classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine5nn,pair,gene,KU-60019,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,L-Cystine,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene,L-proline,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene,LDN-212854,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,LDN-27219,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,LGK-974,40,0,2,38,0,2,38,0,0,NA
cosine5nn,pair,gene,LOXO-101,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene,LY2109761,31,1,2,29,0,2,28,1,0,0
cosine5nn,pair,gene,M-25,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene,MCOPPB,34,1,2,32,0,2,31,1,0,0
cosine5nn,pair,gene,ME-0328,20,1,1,19,0,1,18,1,0,0
cosine5nn,pair,gene,ML-193,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene,ML-228,33,1,2,31,1,1,31,0,0.5,1
cosine5nn,pair,gene,ML-323,22,0,2,20,0,2,20,0,0,NA
cosine5nn,pair,gene,N-alpha-Methylhistamine-dihydrochloride,29,1,2,27,0,2,26,1,0,0
cosine5nn,pair,gene,N6-cyclopentyladenosine,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene,NBQX,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,NNC-55-0396,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene,NQDI-1,31,1,2,29,0,2,28,1,0,0
cosine5nn,pair,gene,NS-11021,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,NS-309,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene,NSC-625987,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene,NSC-632839,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,NSC-663284,46,0,3,43,0,3,43,0,0,NA
cosine5nn,pair,gene,NSC-95397,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,NVP-ADW742,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,NVP-AEW541,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene,NVP-HSP990,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,NVS-PAK1-1,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,OMDM-2,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,PD-98059,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,PETCM,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,PF-03758309,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,PF-04217903,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene,PF-05190457,40,1,2,38,0,2,37,1,0,0
cosine5nn,pair,gene,PF-06463922,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,PF-431396,24,1,2,22,0,2,21,1,0,0
cosine5nn,pair,gene,PF-915275,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,PFI-1,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,PHA-793887,36,2,2,34,0,2,32,2,0,0
cosine5nn,pair,gene,PP-1,36,1,2,34,0,2,33,1,0,0
cosine5nn,pair,gene,PP-121,26,1,2,24,0,2,23,1,0,0
cosine5nn,pair,gene,PP-2,36,2,2,34,1,1,33,1,0.5,0.5
cosine5nn,pair,gene,RGB-286638,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene,RGFP966,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,RKI-1447,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,RX-821002,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene,Ro-1138452,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene,Ro-20-1724,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,SB-202190,21,0,2,19,0,2,19,0,0,NA
cosine5nn,pair,gene,SB-203580,39,1,2,37,0,2,36,1,0,0
cosine5nn,pair,gene,SB-505124,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene,SGX523,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,SKLB1002,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,SRC-kinase-inhibitor-I,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,SU3327,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,SirReal-2,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,TC-S-7004,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,TCN201,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,TFC-007,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene,TG-003,28,1,2,26,0,2,25,1,0,0
cosine5nn,pair,gene,TG-02,25,2,2,23,1,1,22,1,0.5,0.5
cosine5nn,pair,gene,TG-101348,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene,TUG-891,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,U-0521,40,0,2,38,0,2,38,0,0,NA
cosine5nn,pair,gene,UNC1999,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,UNC2025,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,VU591,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,WH-4-023,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene,YC-1,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,ZK-93423,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,ZK811752,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,ZM-336372,32,1,2,30,0,2,29,1,0,0
cosine5nn,pair,gene,acalabrutinib,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,acetohexamide,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,acetylcysteine,31,2,2,29,0,2,27,2,0,0
cosine5nn,pair,gene,afimoxifene,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,alda-1,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,aloxistatin,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,alrestatin,24,1,2,22,0,2,21,1,0,0
cosine5nn,pair,gene,amiloride,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,aminopurvalanol-a,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,amlexanox,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,amlodipine,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene,anandamide,49,1,3,46,0,3,45,1,0,0
cosine5nn,pair,gene,anisomycin,36,1,2,34,1,1,34,0,0.5,1
cosine5nn,pair,gene,apatinib,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,arcyriaflavin-a,29,1,2,27,0,2,26,1,0,0
cosine5nn,pair,gene,aripiprazole,28,2,2,26,0,2,24,2,0,0
cosine5nn,pair,gene,arundic-acid,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene,ascorbic-acid,22,0,2,20,0,2,20,0,0,NA
cosine5nn,pair,gene,azacitidine,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene,azathioprine,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene,azeliragon,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene,baclofen,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,batimastat,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,benzamil,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,bepridil,34,1,2,32,0,2,31,1,0,0
cosine5nn,pair,gene,briciclib,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene,brinzolamide,30,2,2,28,0,2,26,2,0,0
cosine5nn,pair,gene,bufexamac,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene,buparlisib,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,carzenide,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene,castanospermine,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,cediranib,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,ceritinib,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene,cetilistat,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene,cilostazol,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,citric-acid,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene,colchicine,28,2,2,26,1,1,25,1,0.5,0.5
cosine5nn,pair,gene,conivaptan,38,1,2,36,0,2,35,1,0,0
cosine5nn,pair,gene,coumarin,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,cycloheximide,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,cyclophosphamide,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,cyclosporine,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene,dalbavancin,17,0,1,16,0,1,16,0,0,NA
cosine5nn,pair,gene,dalfampridine,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene,danusertib,37,2,2,35,1,1,34,1,0.5,0.5
cosine5nn,pair,gene,deferasirox,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,delanzomib,38,1,2,36,0,2,35,1,0,0
cosine5nn,pair,gene,desonide,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene,dexamethasone,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene,diacerein,40,0,2,38,0,2,38,0,0,NA
cosine5nn,pair,gene,dilazep,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,diltiazem,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,dinoprostone,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene,droxinostat,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene,dyphylline,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,edoxaban,36,1,2,34,0,2,33,1,0,0
cosine5nn,pair,gene,efaproxiral,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,efaroxan,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,enflurane,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,enilconazole,42,0,3,39,0,3,39,0,0,NA
cosine5nn,pair,gene,epoprostenol,32,1,2,30,0,2,29,1,0,0
cosine5nn,pair,gene,epothilone-b,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene,ethoxzolamide,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene,ethyl-pyruvate,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,felodipine,21,0,2,19,0,2,19,0,0,NA
cosine5nn,pair,gene,filgotinib,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,flindokalner,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene,fludarabine,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,fludarabine-phosphate,48,1,3,45,0,3,44,1,0,0
cosine5nn,pair,gene,flufenamic-acid,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,flupirtine,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,fomepizole,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene,formononetin,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene,gabapentin-enacarbil,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene,ganetespib,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,geldanamycin,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,glutamine-(l),29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene,glyburide,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,guanidine,28,1,2,26,0,2,25,1,0,0
cosine5nn,pair,gene,halopemide,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene,hexestrol,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene,homoharringtonine,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene,ibudilast,23,1,2,21,0,2,20,1,0,0
cosine5nn,pair,gene,ibutamoren,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene,ibutilide,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,ilomastat,36,1,2,34,0,2,33,1,0,0
cosine5nn,pair,gene,ingenol-mebutate,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,isoflurane,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,ixabepilone,25,1,2,23,1,1,23,0,0.5,1
cosine5nn,pair,gene,leflunomide,45,1,3,42,0,3,41,1,0,0
cosine5nn,pair,gene,lercanidipine,32,1,2,30,0,2,29,1,0,0
cosine5nn,pair,gene,lonafarnib,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene,loperamide,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,meclofenamic-acid,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene,menadione,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,methoxsalen,37,1,2,35,0,2,34,1,0,0
cosine5nn,pair,gene,miconazole,33,2,2,31,1,1,30,1,0.5,0.5
cosine5nn,pair,gene,miglitol,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene,minocycline,40,1,2,38,0,2,37,1,0,0
cosine5nn,pair,gene,misoprostol,44,1,3,41,0,3,40,1,0,0
cosine5nn,pair,gene,motesanib,44,1,3,41,0,3,40,1,0,0
cosine5nn,pair,gene,nafamostat,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,nalmefene,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,nevirapine,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,nialamide,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,nicotine,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,niflumic-acid,41,1,3,38,0,3,37,1,0,0
cosine5nn,pair,gene,nilvadipine,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,nimodipine,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene,octreotide,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene,olanzapine,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,olopatadine,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene,orantinib,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,oxibendazole,34,1,2,32,0,2,31,1,0,0
cosine5nn,pair,gene,oxytocin,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene,ozagrel,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,ozanimod,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,paliperidone,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene,pazopanib,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,pentostatin,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene,phenolphthalein,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,phenylbutazone,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,picrotin,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene,picrotoxinin,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,pidolic-acid,31,1,2,29,1,1,29,0,0.5,1
cosine5nn,pair,gene,polydatin,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,ponatinib,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,prasugrel,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,procaine,31,1,2,29,0,2,28,1,0,0
cosine5nn,pair,gene,puromycin,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene,purvalanol-a,20,0,1,19,0,1,19,0,0,NA
cosine5nn,pair,gene,pyrrolidine-dithiocarbamate,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,quinidine,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,quinine,39,1,2,37,0,2,36,1,0,0
cosine5nn,pair,gene,racecadotril,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,regorafenib,27,2,2,25,0,2,23,2,0,0
cosine5nn,pair,gene,rifamycin,21,0,2,19,0,2,19,0,0,NA
cosine5nn,pair,gene,riociguat,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,romidepsin,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene,ruxolitinib,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene,ryuvidine,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,saclofen,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene,sacubitril,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene,salicylic-acid,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene,simvastatin,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene,sodium-butyrate,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene,somatostatin,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene,sorbinil,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene,sotrastaurin,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene,spiroxatrine,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene,sulfasalazine,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene,sulfinpyrazone,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,taladegib,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,terazosin,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene,thioguanine,23,0,2,21,0,2,21,0,0,NA
cosine5nn,pair,gene,thiostrepton,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene,torcitabine,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene,tranilast,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene,trazodone,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene,triamterene,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,trihexyphenidyl,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene,trometamol,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene,vitamin-E,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene,xanomeline,31,1,2,29,0,2,28,1,0,0
cosine5nn,pair,gene,zamifenacin,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene,zaprinast,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,1-EBIO,34,1,2,32,1,1,32,0,0.5,1
cosine5nn,pair,gene_compound,1-octanol,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene_compound,"2,5-furandimethanol",31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,2-Oleoylglycerol,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,4-CMTB,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene_compound,4-methylhistamine,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene_compound,7-hydroxystaurosporine,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,A-987306,26,1,2,24,1,1,24,0,0.5,1
cosine5nn,pair,gene_compound,A205804,22,0,2,20,0,2,20,0,0,NA
cosine5nn,pair,gene_compound,AC-710,29,1,2,27,0,2,26,1,0,0
cosine5nn,pair,gene_compound,AK-7,34,1,2,32,0,2,31,1,0,0
cosine5nn,pair,gene_compound,AMG900,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene_compound,ANR-94,29,1,2,27,0,2,26,1,0,0
cosine5nn,pair,gene_compound,AR-12,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,AVL-292,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,AZ191,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene_compound,AZD1283,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene_compound,AZD7762,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene_compound,AZD9668,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,BAM7,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,BAN-ORL-24,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,BAX-channel-blocker,40,0,2,38,0,2,38,0,0,NA
cosine5nn,pair,gene_compound,BAY-87-2243,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,BI-2536,23,0,2,21,0,2,21,0,0,NA
cosine5nn,pair,gene_compound,BMS-536924,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,BMS-587101,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene_compound,BQ-788,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene_compound,BRL-50481,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene_compound,BVT-948,28,1,2,26,0,2,25,1,0,0
cosine5nn,pair,gene_compound,CC-401,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,CCG-50014,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene_compound,CCG-63802,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,CGP-53353,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,CP-724714,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,CVT-10216,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,CYM-50260,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene_compound,CYM-50358,43,0,3,40,0,3,40,0,0,NA
cosine5nn,pair,gene_compound,CYM-5442,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,CYM-5520,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene_compound,CYT-997,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,DDR1-IN-1,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene_compound,DG-172,36,0,2,34,0,2,34,0,0,NA
cosine5nn,pair,gene_compound,EI1,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene_compound,FERb-033,20,0,1,19,0,1,19,0,0,NA
cosine5nn,pair,gene_compound,FK-866,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene_compound,FPS-ZM1,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,GK921,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene_compound,GNF-5,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,GNF-5837,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,GSK-37647,30,1,2,28,0,2,27,1,0,0
cosine5nn,pair,gene_compound,GSK1070916,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,GSK2110183,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,GSK3787,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,GW-311616,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,H2L-5765834,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,IRL-2500,28,0,2,26,0,2,26,0,0,NA
cosine5nn,pair,gene_compound,IWP-L6,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene_compound,JTE-013,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,JTE-607,29,0,2,27,0,2,27,0,0,NA
cosine5nn,pair,gene_compound,KG-5,38,1,2,36,0,2,35,1,0,0
cosine5nn,pair,gene_compound,KH-CB19,20,0,1,19,0,1,19,0,0,NA
cosine5nn,pair,gene_compound,KI-16425,31,0,2,29,0,2,29,0,0,NA
cosine5nn,pair,gene_compound,KU-55933,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,KU-60019,27,0,2,25,0,2,25,0,0,NA
cosine5nn,pair,gene_compound,L-Cystine,26,0,2,24,0,2,24,0,0,NA
cosine5nn,pair,gene_compound,L-proline,37,0,2,35,0,2,35,0,0,NA
cosine5nn,pair,gene_compound,LDN-212854,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,LDN-27219,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,LGK-974,40,0,2,38,0,2,38,0,0,NA
cosine5nn,pair,gene_compound,LOXO-101,35,1,2,33,0,2,32,1,0,0
cosine5nn,pair,gene_compound,LY2109761,31,1,2,29,0,2,28,1,0,0
cosine5nn,pair,gene_compound,M-25,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene_compound,MCOPPB,34,1,2,32,0,2,31,1,0,0
cosine5nn,pair,gene_compound,ME-0328,20,1,1,19,0,1,18,1,0,0
cosine5nn,pair,gene_compound,ML-193,27,1,2,25,0,2,24,1,0,0
cosine5nn,pair,gene_compound,ML-228,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,ML-323,22,0,2,20,0,2,20,0,0,NA
cosine5nn,pair,gene_compound,N-alpha-Methylhistamine-dihydrochloride,29,1,2,27,0,2,26,1,0,0
cosine5nn,pair,gene_compound,N6-cyclopentyladenosine,25,0,2,23,0,2,23,0,0,NA
cosine5nn,pair,gene_compound,NBQX,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,NNC-55-0396,38,0,2,36,0,2,36,0,0,NA
cosine5nn,pair,gene_compound,NQDI-1,31,1,2,29,0,2,28,1,0,0
cosine5nn,pair,gene_compound,NS-11021,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,NS-309,41,0,3,38,0,3,38,0,0,NA
cosine5nn,pair,gene_compound,NSC-625987,24,0,2,22,0,2,22,0,0,NA
cosine5nn,pair,gene_compound,NSC-632839,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,NSC-663284,46,0,3,43,0,3,43,0,0,NA
cosine5nn,pair,gene_compound,NSC-95397,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,NVP-ADW742,30,0,2,28,0,2,28,0,0,NA
cosine5nn,pair,gene_compound,NVP-AEW541,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene_compound,NVP-HSP990,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,NVS-PAK1-1,33,1,2,31,0,2,30,1,0,0
cosine5nn,pair,gene_compound,OMDM-2,33,0,2,31,0,2,31,0,0,NA
cosine5nn,pair,gene_compound,PD-98059,35,0,2,33,0,2,33,0,0,NA
cosine5nn,pair,gene_compound,PETCM,32,0,2,30,0,2,30,0,0,NA
cosine5nn,pair,gene_compound,PF-03758309,34,0,2,32,0,2,32,0,0,NA
cosine5nn,pair,gene_compound,PF-04217903,39,0,2,37,0,2,37,0,0,NA
cosine5nn,pair,gene_compound,PF-05190457,40,1,2,38,0,2,37,1,0,0
