pert_iname_compound,gene,y_prob_cosineknn,gene_compound_global_pct_transformer,y_prob_transformer,y_actual,features_transformer,features_cosineknn,formulation,classifier_transformer,classifier_cosineknn
alrestatin,AKR1B1,0.1963869271555233,0.7663360261785459,4.041426e-6,1,crispr_max,compound,pair,transformer,cosine1nn
TG-02,CDK2,0.21757364750401512,0.00204519889559259,0.9628166,1,crispr_max,compound,pair,transformer,cosine1nn
TG-02,FLT3,0.21757364750401512,0.07822885775641682,4.391772e-5,1,crispr_max,compound,pair,transformer,cosine1nn
ANR-94,ADORA2A,0.2245258838800519,0.896410675938235,3.4318903e-6,1,crispr_max,compound,pair,transformer,cosine1nn
conivaptan,AVPR1A,0.22631894484412468,0.9504039267818796,3.2233354000000002e-06,1,crispr_max,compound,pair,transformer,cosine1nn
PF-431396,PTK2B,0.23643928893582383,0.7785049596073218,3.9840706e-6,1,crispr_max,compound,pair,transformer,cosine1nn
PP-2,LCK,0.23866136448639252,0.02382656713365374,9.840504e-4,1,crispr_max,compound,pair,transformer,cosine1nn
PP-2,ABL1,0.24434855785096693,0.09438592903159831,3.2221415e-5,1,crispr_max,compound,pair,transformer,cosine1nn
colchicine,TUBB3,0.2502997601918465,0.04223335719398712,1.513702e-4,1,crispr_max,compound,pair,transformer,cosine1nn
RGB-286638,FLT3,0.2693744087298968,0.1213825544534206,2.2356764e-5,1,crispr_max,compound,pair,transformer,cosine1nn
acetylcysteine,SLC7A11,0.271035465205817,0.37519173739646183,7.2016883e-6,1,crispr_max,compound,pair,transformer,cosine1nn
acetylcysteine,GRIN2A,0.271035465205817,0.8316801308927293,3.724912e-6,1,crispr_max,compound,pair,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00255649861949074,0.9117111,1,crispr_max,compound,pair,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.9278044789855814,3.3177926e-6,1,crispr_max,compound,pair,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.2954232943920093,0.8382247673586256,3.6943811e-6,1,crispr_max,compound,pair,transformer,cosine1nn
romidepsin,HDAC6,0.2986904054737861,0.859392575928009,3.604701e-6,1,crispr_max,compound,pair,transformer,cosine1nn
TG-101348,BRD4,0.3189090929091589,0.27671541057367827,9.3554845e-6,1,crispr_max,compound,pair,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.2577973207894468,9.954816e-6,1,crispr_max,compound,pair,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.35811432661826365,7.4734603e-6,1,crispr_max,compound,pair,transformer,cosine1nn
lercanidipine,CACNG1,0.3412288517809605,0.8157275795071071,3.808645e-6,1,crispr_max,compound,pair,transformer,cosine1nn
AK-7,SIRT2,0.3426258992805755,0.7331015441251661,4.215053e-6,1,crispr_max,compound,pair,transformer,cosine1nn
PP-1,RET,0.37503300112203813,0.148890479599141,1.7768427e-5,1,crispr_max,compound,pair,transformer,cosine1nn
MCOPPB,OPRL1,0.383305282379601,0.724307188874118,4.2594515e-6,1,crispr_max,compound,pair,transformer,cosine1nn
NSC-95397,CDC25A,0.3888384705079973,0.742816238879231,4.157049e-6,1,crispr_max,compound,pair,transformer,cosine1nn
KG-5,FLT3,0.3907525355862099,0.09172717046732796,3.3626002e-5,1,crispr_max,compound,pair,transformer,cosine1nn
GNF-5,ABL1,0.4001798561151079,0.44380816034359344,6.2956196e-6,1,crispr_max,compound,pair,transformer,cosine1nn
fludarabine,ADA,0.402192924559435,0.973207894467737,3.1000907e-6,1,crispr_max,compound,pair,transformer,cosine1nn
BVT-948,PTPN2,0.4052840296570083,0.918498824010635,3.3528956e-6,1,crispr_max,compound,pair,transformer,cosine1nn
puromycin,RPL23A,0.4312779134490573,0.00981695469884446,0.03827907,1,crispr_max,compound,pair,transformer,cosine1nn
dexamethasone,ANXA1,0.4314869205552989,0.6830964311279272,4.4985986e-6,1,crispr_max,compound,pair,transformer,cosine1nn
arcyriaflavin-a,CCND1,0.4446983697445714,0.3247775846201043,8.157361e-6,1,crispr_max,compound,pair,transformer,cosine1nn
PP-121,KDR,0.6081804281345566,0.01114633398097965,0.020931304,1,crispr_max,compound,pair,transformer,cosine1nn
epothilone-b,TUBB4B,0.6581771280223527,8.180795582370385e-4,0.99648553,1,crispr_max,compound,pair,transformer,cosine1nn
oxibendazole,TUBB4B,0.7497002398081535,2.0451988955925965e-4,0.9982368,1,crispr_max,compound,pair,transformer,cosine1nn
colchicine,TUBB,0.7497002398081535,4.090397791185193e-4,0.9975742,1,crispr_max,compound,pair,transformer,cosine1nn
ilomastat,MMP2,0.7611516291553913,0.4342979854790878,6.3955963e-6,1,crispr_max,compound,pair,transformer,cosine1nn
brinzolamide,CA5A,0.9890078762677932,0.7708354637488496,4.0210775e-6,1,crispr_max,compound,pair,transformer,cosine1nn
procaine,HTR3A,0.999722240556179,0.08283055527150016,3.96854e-5,1,crispr_max,compound,pair,transformer,cosine1nn
pentostatin,ADA,8.844339622643416e-5,0.9063298905818592,3.3969704e-6,1,crispr_max,gene,pair,transformer,cosine1nn
carzenide,CA14,1.6705974842767812e-4,0.5296042540137028,5.4960765e-6,1,crispr_max,gene,pair,transformer,cosine1nn
brinzolamide,CA14,1.6705974842767812e-4,0.582574905409551,5.098567e-6,1,crispr_max,gene,pair,transformer,cosine1nn
sorbinil,AKR1B1,2.0636792452832783e-4,0.7034461601390736,4.383305e-6,1,crispr_max,gene,pair,transformer,cosine1nn
alrestatin,AKR1B1,2.0636792452832783e-4,0.7663360261785459,4.041426e-6,1,crispr_max,gene,pair,transformer,cosine1nn
citric-acid,AKR1B1,5.208333333333592e-4,0.7244094488188977,4.259309e-6,1,crispr_max,gene,pair,transformer,cosine1nn
ibudilast,PDE3A,5.994496855346032e-4,0.03210962266080376,3.1225375e-4,1,crispr_max,gene,pair,transformer,cosine1nn
ANR-94,ADORA2A,9.532232704402288e-4,0.896410675938235,3.4318903e-6,1,crispr_max,gene,pair,transformer,cosine1nn
puromycin,RPL23A,0.00114976415094342,0.00981695469884446,0.03827907,1,crispr_max,gene,pair,transformer,cosine1nn
anisomycin,RPL23A,0.00114976415094342,0.6372839758666531,4.759485e-6,1,crispr_max,gene,pair,transformer,cosine1nn
fludarabine,ADA,0.00134630503144655,0.973207894467737,3.1000907e-6,1,crispr_max,gene,pair,transformer,cosine1nn
formononetin,ADH1C,0.00209316037735851,0.9915124245832908,2.947452e-6,1,crispr_max,gene,pair,transformer,cosine1nn
NQDI-1,CASP3,0.00221108490566035,0.5419777073320381,5.4045922e-6,1,crispr_max,gene,pair,transformer,cosine1nn
methoxsalen,CYP3A4,0.00264347484276727,0.04417629614480008,1.3917402e-4,1,crispr_max,gene,pair,transformer,cosine1nn
guanidine,RNASE1,0.00319378930817609,0.8083648634829738,3.839058e-6,1,crispr_max,gene,pair,transformer,cosine1nn
LY2109761,TGFBR1,0.00374410377358491,0.89037733919623685,3.46504e-6,1,crispr_max,gene,pair,transformer,cosine1nn
sulfasalazine,TBXAS1,0.00401926100628929,0.4428878208405768,6.3039824e-6,1,crispr_max,gene,pair,transformer,cosine1nn
ceritinib,ALK,0.00441234276729557,0.9375191737396462,3.2705284e-6,1,crispr_max,gene,pair,transformer,cosine1nn
SB-505124,TGFBR1,0.00838246855345914,0.6737907761529809,4.5473053e-6,1,crispr_max,gene,pair,transformer,cosine1nn
ME-0328,PARP3,0.00846108490566038,0.8940586972083036,3.444419e-6,1,crispr_max,gene,pair,transformer,cosine1nn
A-987306,HTR3A,0.00850039308176098,0.01983842928724818,0.002075022,1,crispr_max,gene,pair,transformer,cosine1nn
procaine,HTR3A,0.00850039308176098,0.08283055527150016,3.96854e-5,1,crispr_max,gene,pair,transformer,cosine1nn
bepridil,TNNC1,0.00889347484276731,0.6899478474281624,4.460258e-6,1,crispr_max,gene,pair,transformer,cosine1nn
delanzomib,CTSG,0.01046580188679247,0.9278044789855814,3.3177926e-6,1,crispr_max,gene,pair,transformer,cosine1nn
spiroxatrine,ADRA2B,0.01164504716981129,0.05787912874527048,7.6351884e-5,1,crispr_max,gene,pair,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.01184158805031448,0.554146640760814,5.3058634e-6,1,crispr_max,gene,pair,transformer,cosine1nn
aripiprazole,ADRA2B,0.01309944968553461,0.00388587790162593,0.68898076,1,crispr_max,gene,pair,transformer,cosine1nn
colchicine,TUBB,0.01416077044025154,4.090397791185193e-4,0.9975742,1,crispr_max,gene,pair,transformer,cosine1nn
ilomastat,MMP2,0.01891705974842766,0.4342979854790878,6.3955963e-6,1,crispr_max,gene,pair,transformer,cosine1nn
PHA-793887,CDK2,0.02359473270440254,0.00153389917169444,0.98469055,1,crispr_max,gene,pair,transformer,cosine1nn
TG-02,CDK2,0.02359473270440254,0.00204519889559259,0.9628166,1,crispr_max,gene,pair,transformer,cosine1nn
BVT-948,PTPN2,0.0275255503144654,0.918498824010635,3.3528956e-6,1,crispr_max,gene,pair,transformer,cosine1nn
TG-02,FLT3,0.03353970125786165,0.07822885775641682,4.391772e-5,1,crispr_max,gene,pair,transformer,cosine1nn
KG-5,FLT3,0.03353970125786165,0.09172717046732796,3.3626002e-5,1,crispr_max,gene,pair,transformer,cosine1nn
TG-101348,BRD4,0.03475825471698113,0.27671541057367827,9.3554845e-6,1,crispr_max,gene,pair,transformer,cosine1nn
NVS-PAK1-1,PAK1,0.04486045597484278,0.5692811125881992,5.197992e-6,1,crispr_max,gene,pair,transformer,cosine1nn
romidepsin,HDAC6,0.04545007861635219,0.859392575928009,3.604701e-6,1,crispr_max,gene,pair,transformer,cosine1nn
RGB-286638,FLT3,0.04619693396226415,0.1213825544534206,2.2356764e-5,1,crispr_max,gene,pair,transformer,cosine1nn
oxibendazole,TUBB4B,0.06868121069182392,2.0451988955925965e-4,0.9982368,1,crispr_max,gene,pair,transformer,cosine1nn
niflumic-acid,PLA2G1B,0.07276926100628933,0.43971776255240824,6.3339808e-6,1,crispr_max,gene,pair,transformer,cosine1nn
PP-1,RET,0.07705385220125788,0.148890479599141,1.7768427e-5,1,crispr_max,gene,pair,transformer,cosine1nn
danusertib,RET,0.07705385220125788,0.2577973207894468,9.954816e-6,1,crispr_max,gene,pair,transformer,cosine1nn
dexamethasone,ANXA1,0.08990762578616351,0.6830964311279272,4.4985986e-6,1,crispr_max,gene,pair,transformer,cosine1nn
epothilone-b,TUBB4B,0.09497838050314468,8.180795582370385e-4,0.99648553,1,crispr_max,gene,pair,transformer,cosine1nn
cediranib,CSF1R,0.1012676886792453,0.3427753349013192,7.7875875e-6,1,crispr_max,gene,pair,transformer,cosine1nn
AC-710,CSF1R,0.10287932389937104,0.26781879537785047,9.69829e-6,1,crispr_max,gene,pair,transformer,cosine1nn
oxytocin,AVPR1A,0.10342963836477986,0.8671643317312608,3.5714404e-6,1,crispr_max,gene,pair,transformer,cosine1nn
conivaptan,AVPR1A,0.10508058176100626,0.9504039267818796,3.2233354000000002e-06,1,crispr_max,gene,pair,transformer,cosine1nn
fludarabine-phosphate,DCK,0.10842177672955976,0.8831168831168831,3.4954687e-6,1,crispr_max,gene,pair,transformer,cosine1nn
epoprostenol,PTGIS,0.11026926100628932,0.45055731669904897,6.2094214e-6,1,crispr_max,gene,pair,transformer,cosine1nn
NSC-95397,CDC25A,0.12626768867924526,0.742816238879231,4.157049e-6,1,crispr_max,gene,pair,transformer,cosine1nn
ML-193,GPR55,0.14537146226415093,0.924838940586972,3.3268923e-6,1,crispr_max,gene,pair,transformer,cosine1nn
ingenol-mebutate,PRKCE,0.14942020440251574,0.03251866243992228,3.036841e-4,1,crispr_max,gene,pair,transformer,cosine1nn
anandamide,GPR55,0.16777712264150946,0.559668677778914,5.262585e-6,1,crispr_max,gene,pair,transformer,cosine1nn
GSK-37647,FFAR4,0.17583529874213838,0.640351774210042,4.7449553e-6,1,crispr_max,gene,pair,transformer,cosine1nn
edoxaban,F10,0.1846010220125786,0.9439615502607628,3.246696e-6,1,crispr_max,gene,pair,transformer,cosine1nn
TG-003,DYRK1B,0.21046580188679245,0.25943347990592086,9.906194e-6,1,crispr_max,gene,pair,transformer,cosine1nn
LOXO-101,NTRK1,0.23342177672955977,0.26925043460476533,9.622588e-6,1,crispr_max,gene,pair,transformer,cosine1nn
danusertib,NTRK1,0.2340113993710692,0.35811432661826365,7.4734603e-6,1,crispr_max,gene,pair,transformer,cosine1nn
PHA-793887,CDK4,0.2403007075471698,0.00317005828816852,0.8355478,1,crispr_max,gene,pair,transformer,cosine1nn
Ro-1138452,PTGIR,0.24171580188679245,0.8274874731567645,3.747706e-6,1,crispr_max,gene,pair,transformer,cosine1nn
ZM-336372,LCK,0.25162146226415094,0.0096124348092852,0.042747024,1,crispr_max,gene,pair,transformer,cosine1nn
PP-2,LCK,0.25162146226415094,0.02382656713365374,9.840504e-4,1,crispr_max,gene,pair,transformer,cosine1nn
PF-431396,PTK2B,0.25299724842767296,0.7785049596073218,3.9840706e-6,1,crispr_max,gene,pair,transformer,cosine1nn
misoprostol,PTGIR,0.2548054245283019,0.7260456079353718,4.252661e-6,1,crispr_max,gene,pair,transformer,cosine1nn
leflunomide,PTK2B,0.2616057389937107,0.5827794252991103,5.096637e-6,1,crispr_max,gene,pair,transformer,cosine1nn
SB-203580,LCK,0.2618808962264151,0.00102259944779629,0.9948724,1,crispr_max,gene,pair,transformer,cosine1nn
ixabepilone,TUBB3,0.2728871855345912,0.00255649861949074,0.9117111,1,crispr_max,gene,pair,transformer,cosine1nn
colchicine,TUBB3,0.2728871855345912,0.04223335719398712,1.513702e-4,1,crispr_max,gene,pair,transformer,cosine1nn
minocycline,VEGFA,0.27819378930817606,0.7862767154105736,3.9445476e-6,1,crispr_max,gene,pair,transformer,cosine1nn
pidolic-acid,VEGFA,0.27819378930817606,0.9346558952858164,3.2851613e-6,1,crispr_max,gene,pair,transformer,cosine1nn
arcyriaflavin-a,CCND1,0.30622051886792456,0.3247775846201043,8.157361e-6,1,crispr_max,gene,pair,transformer,cosine1nn
aripiprazole,CHRM2,0.3181308962264151,0.00337457817772778,0.821411,1,crispr_max,gene,pair,transformer,cosine1nn
xanomeline,CHRM2,0.32217963836477986,0.15216279783208916,1.7361574e-5,1,crispr_max,gene,pair,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.3364878144654088,0.8382247673586256,3.6943811e-6,1,crispr_max,gene,pair,transformer,cosine1nn
hexestrol,AKR1C1,0.3493808962264151,0.9356784947336128,3.2786074e-6,1,crispr_max,gene,pair,transformer,cosine1nn
PP-121,KDR,0.35000982704402517,0.01114633398097965,0.020931304,1,crispr_max,gene,pair,transformer,cosine1nn
MCOPPB,OPRL1,0.35865762578616356,0.724307188874118,4.2594515e-6,1,crispr_max,gene,pair,transformer,cosine1nn
PF-05190457,GHSR,0.3619202044025157,0.7238981490949995,4.26206e-6,1,crispr_max,gene,pair,transformer,cosine1nn
regorafenib,KDR,0.361998820754717,0.01012373453318335,0.03516314,1,crispr_max,gene,pair,transformer,cosine1nn
motesanib,KDR,0.361998820754717,0.15062889866039472,1.7545899e-5,1,crispr_max,gene,pair,transformer,cosine1nn
pazopanib,KDR,0.361998820754717,0.16146845280703548,1.6057948e-5,1,crispr_max,gene,pair,transformer,cosine1nn
brinzolamide,CA5A,0.3655365566037736,0.7708354637488496,4.0210775e-6,1,crispr_max,gene,pair,transformer,cosine1nn
GNF-5,ABL1,0.3683667452830189,0.44380816034359344,6.2956196e-6,1,crispr_max,gene,pair,transformer,cosine1nn
PP-2,ABL1,0.36903498427672954,0.09438592903159831,3.2221415e-5,1,crispr_max,gene,pair,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.3719830974842767,0.4280601288475304,6.468338e-6,1,crispr_max,gene,pair,transformer,cosine1nn
nimodipine,CACNB4,0.3719830974842767,0.5611003170058289,5.2477403e-6,1,crispr_max,gene,pair,transformer,cosine1nn
lercanidipine,CACNG1,0.37563875786163525,0.8157275795071071,3.808645e-6,1,crispr_max,gene,pair,transformer,cosine1nn
regorafenib,DDR2,0.38177083333333334,0.20840576746088557,1.2226382e-5,1,crispr_max,gene,pair,transformer,cosine1nn
nevirapine,CYP2A6,0.3866450471698113,0.01810001022599447,0.0032486273,1,crispr_max,gene,pair,transformer,cosine1nn
ML-228,HIF1A,0.39647209119496857,0.571019531649453,5.1847533e-6,1,crispr_max,gene,pair,transformer,cosine1nn
AK-7,SIRT2,0.4151827830188679,0.7331015441251661,4.215053e-6,1,crispr_max,gene,pair,transformer,cosine1nn
quinine,KCNN4,0.431063286163522,0.3870538909908989,7.037277e-6,1,crispr_max,gene,pair,transformer,cosine1nn
acetylcysteine,GRIN2A,0.43452240566037736,0.8316801308927293,3.724912e-6,1,crispr_max,gene,pair,transformer,cosine1nn
1-EBIO,KCNN4,0.4364878144654088,0.18989671745577255,1.3533269e-5,1,crispr_max,gene,pair,transformer,cosine1nn
NBQX,GRIN2A,0.4375884433962264,0.9040801717967072,3.4066315e-6,1,crispr_max,gene,pair,transformer,cosine1nn
miconazole,KCNN4,0.4407330974842767,0.05307291134062787,9.210717e-5,1,crispr_max,gene,pair,transformer,cosine1nn
acetylcysteine,SLC7A11,0.4577142295597485,0.37519173739646183,7.2016883e-6,1,crispr_max,gene,pair,transformer,cosine1nn
miconazole,KCNN1,0.4686419025157232,0.0744452397995705,4.7282167e-5,1,crispr_max,gene,pair,transformer,cosine1nn
formononetin,ADH1C,0.00343486678547072,0.9915124245832908,2.947452e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
sulfasalazine,TBXAS1,0.00401926100628929,0.4428878208405768,6.3039824e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
brinzolamide,CA14,0.0049859195212637,0.582574905409551,5.098567e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
methoxsalen,CYP3A4,0.00535993223769609,0.04417629614480008,1.3917402e-4,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ME-0328,PARP3,0.00846108490566038,0.8940586972083036,3.444419e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
A-987306,HTR3A,0.00850039308176098,0.01983842928724818,0.002075022,1,crispr_max,gene_compound,pair,transformer,cosine1nn
bepridil,TNNC1,0.00889347484276731,0.6899478474281624,4.460258e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
NQDI-1,CASP3,0.01027709942138033,0.5419777073320381,5.4045922e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
guanidine,RNASE1,0.01084911887004158,0.8083648634829738,3.839058e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
pentostatin,ADA,0.01128913383055024,0.9063298905818592,3.3969704e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
citric-acid,AKR1B1,0.01947891228301762,0.7244094488188977,4.259309e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ceritinib,ALK,0.02164598596352274,0.9375191737396462,3.2705284e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
LY2109761,TGFBR1,0.03355939101929467,0.89037733919623685,3.46504e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.03535245198336745,0.554146640760814,5.3058634e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
sorbinil,AKR1B1,0.03564946208171077,0.7034461601390736,4.383305e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
carzenide,CA14,0.03692550546718587,0.5296042540137028,5.4960765e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
SB-505124,TGFBR1,0.04205167975711171,0.6737907761529809,4.5473053e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
aripiprazole,ADRA2B,0.05038996325875078,0.00388587790162593,0.68898076,1,crispr_max,gene_compound,pair,transformer,cosine1nn
niflumic-acid,PLA2G1B,0.07276926100628933,0.43971776255240824,6.3339808e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
AC-710,CSF1R,0.10287932389937104,0.26781879537785047,9.69829e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
oxytocin,AVPR1A,0.10342963836477986,0.8671643317312608,3.5714404e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ibudilast,PDE3A,0.10468780938551908,0.03210962266080376,3.1225375e-4,1,crispr_max,gene_compound,pair,transformer,cosine1nn
epoprostenol,PTGIS,0.11026926100628932,0.45055731669904897,6.2094214e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
cediranib,CSF1R,0.12111136778650472,0.3427753349013192,7.7875875e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
NVS-PAK1-1,PAK1,0.13155072272457263,0.5692811125881992,5.197992e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ML-193,GPR55,0.14537146226415093,0.924838940586972,3.3268923e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
spiroxatrine,ADRA2B,0.14556519921677336,0.05787912874527048,7.6351884e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ingenol-mebutate,PRKCE,0.14942020440251574,0.03251866243992228,3.036841e-4,1,crispr_max,gene_compound,pair,transformer,cosine1nn
anandamide,GPR55,0.16777712264150946,0.559668677778914,5.262585e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,0.00153389917169444,0.98469055,1,crispr_max,gene_compound,pair,transformer,cosine1nn
GSK-37647,FFAR4,0.17583529874213838,0.640351774210042,4.7449553e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
fludarabine-phosphate,DCK,0.18155842298638153,0.8831168831168831,3.4954687e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
edoxaban,F10,0.1846010220125786,0.9439615502607628,3.246696e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
anisomycin,RPL23A,0.18546355576089585,0.6372839758666531,4.759485e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
alrestatin,AKR1B1,0.1963869271555233,0.7663360261785459,4.041426e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
TG-003,DYRK1B,0.21046580188679245,0.25943347990592086,9.906194e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
TG-02,CDK2,0.21757364750401512,0.00204519889559259,0.9628166,1,crispr_max,gene_compound,pair,transformer,cosine1nn
TG-02,FLT3,0.21757364750401512,0.07822885775641682,4.391772e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ANR-94,ADORA2A,0.2245258838800519,0.896410675938235,3.4318903e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
conivaptan,AVPR1A,0.22631894484412468,0.9504039267818796,3.2233354000000002e-06,1,crispr_max,gene_compound,pair,transformer,cosine1nn
LOXO-101,NTRK1,0.23342177672955977,0.26925043460476533,9.622588e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
PHA-793887,CDK4,0.2403007075471698,0.00317005828816852,0.8355478,1,crispr_max,gene_compound,pair,transformer,cosine1nn
Ro-1138452,PTGIR,0.24171580188679245,0.8274874731567645,3.747706e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ZM-336372,LCK,0.25162146226415094,0.0096124348092852,0.042747024,1,crispr_max,gene_compound,pair,transformer,cosine1nn
PP-2,LCK,0.25162146226415094,0.02382656713365374,9.840504e-4,1,crispr_max,gene_compound,pair,transformer,cosine1nn
PF-431396,PTK2B,0.25299724842767296,0.7785049596073218,3.9840706e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
misoprostol,PTGIR,0.2548054245283019,0.7260456079353718,4.252661e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
leflunomide,PTK2B,0.2616057389937107,0.5827794252991103,5.096637e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
SB-203580,LCK,0.2618808962264151,0.00102259944779629,0.9948724,1,crispr_max,gene_compound,pair,transformer,cosine1nn
RGB-286638,FLT3,0.2693744087298968,0.1213825544534206,2.2356764e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
colchicine,TUBB3,0.2728871855345912,0.04223335719398712,1.513702e-4,1,crispr_max,gene_compound,pair,transformer,cosine1nn
minocycline,VEGFA,0.27819378930817606,0.7862767154105736,3.9445476e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
pidolic-acid,VEGFA,0.27819378930817606,0.9346558952858164,3.2851613e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00255649861949074,0.9117111,1,crispr_max,gene_compound,pair,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.9278044789855814,3.3177926e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
romidepsin,HDAC6,0.2986904054737861,0.859392575928009,3.604701e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
aripiprazole,CHRM2,0.3181308962264151,0.00337457817772778,0.821411,1,crispr_max,gene_compound,pair,transformer,cosine1nn
TG-101348,BRD4,0.3189090929091589,0.27671541057367827,9.3554845e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
xanomeline,CHRM2,0.32217963836477986,0.15216279783208916,1.7361574e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.3364878144654088,0.8382247673586256,3.6943811e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.2577973207894468,9.954816e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.35811432661826365,7.4734603e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
hexestrol,AKR1C1,0.3493808962264151,0.9356784947336128,3.2786074e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
PF-05190457,GHSR,0.3619202044025157,0.7238981490949995,4.26206e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
regorafenib,KDR,0.361998820754717,0.01012373453318335,0.03516314,1,crispr_max,gene_compound,pair,transformer,cosine1nn
motesanib,KDR,0.361998820754717,0.15062889866039472,1.7545899e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
pazopanib,KDR,0.361998820754717,0.16146845280703548,1.6057948e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
PP-2,ABL1,0.36903498427672954,0.09438592903159831,3.2221415e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.3719830974842767,0.4280601288475304,6.468338e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
nimodipine,CACNB4,0.3719830974842767,0.5611003170058289,5.2477403e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
PP-1,RET,0.37503300112203813,0.148890479599141,1.7768427e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
lercanidipine,CACNG1,0.37563875786163525,0.8157275795071071,3.808645e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
regorafenib,DDR2,0.38177083333333334,0.20840576746088557,1.2226382e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
MCOPPB,OPRL1,0.383305282379601,0.724307188874118,4.2594515e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
nevirapine,CYP2A6,0.3866450471698113,0.01810001022599447,0.0032486273,1,crispr_max,gene_compound,pair,transformer,cosine1nn
NSC-95397,CDC25A,0.3888384705079973,0.742816238879231,4.157049e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
KG-5,FLT3,0.3907525355862099,0.09172717046732796,3.3626002e-5,1,crispr_max,gene_compound,pair,transformer,cosine1nn
ML-228,HIF1A,0.39647209119496857,0.571019531649453,5.1847533e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
GNF-5,ABL1,0.4001798561151079,0.44380816034359344,6.2956196e-6,1,crispr_max,gene_compound,pair,transformer,cosine1nn
