classifier,formulation,features,gene,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosineavg,pair,gene,PORCN,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene,PPARD,67,0,4,63,0,4,63,0,0,NA
cosineavg,pair,gene,PPAT,66,0,4,62,0,4,62,0,0,NA
cosineavg,pair,gene,PRKCB,70,0,4,66,0,4,66,0,0,NA
cosineavg,pair,gene,PRKCE,62,1,4,58,0,4,57,1,0,0
cosineavg,pair,gene,PTGIR,65,2,4,61,2,2,61,0,0.5,1
cosineavg,pair,gene,PTGIS,70,1,4,66,0,4,65,1,0,0
cosineavg,pair,gene,PTK2B,66,2,4,62,0,4,60,2,0,0
cosineavg,pair,gene,PTPN2,54,1,3,51,0,3,50,1,0,0
cosineavg,pair,gene,RET,57,2,3,54,1,2,53,1,0.3333,0.5
cosineavg,pair,gene,RGS4,65,0,4,61,0,4,61,0,0,NA
cosineavg,pair,gene,RNASE1,59,1,3,56,0,3,55,1,0,0
cosineavg,pair,gene,RPL23A,76,2,4,72,0,4,70,2,0,0
cosineavg,pair,gene,RPL3,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene,S100B,52,0,3,49,0,3,49,0,0,NA
cosineavg,pair,gene,S1PR1,51,0,3,48,0,3,48,0,0,NA
cosineavg,pair,gene,S1PR2,61,0,4,57,0,4,57,0,0,NA
cosineavg,pair,gene,S1PR4,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene,SCNN1G,59,0,3,56,0,3,56,0,0,NA
cosineavg,pair,gene,SIRT2,57,1,3,54,0,3,53,1,0,0
cosineavg,pair,gene,SLC29A1,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene,SLC7A11,67,1,4,63,1,3,63,0,0.25,1
cosineavg,pair,gene,SLCO2B1,57,0,3,54,0,3,54,0,0,NA
cosineavg,pair,gene,SSTR2,48,0,3,45,0,3,45,0,0,NA
cosineavg,pair,gene,TBXAS1,45,1,3,42,0,3,41,1,0,0
cosineavg,pair,gene,TGFBR1,66,2,4,62,0,4,60,2,0,0
cosineavg,pair,gene,TGM2,74,0,4,70,0,4,70,0,0,NA
cosineavg,pair,gene,TNF,51,0,3,48,0,3,48,0,0,NA
cosineavg,pair,gene,TNNC1,61,1,4,57,0,4,56,1,0,0
cosineavg,pair,gene,TUBB,53,1,3,50,0,3,49,1,0,0
cosineavg,pair,gene,TUBB3,61,2,4,57,0,4,55,2,0,0
cosineavg,pair,gene,TUBB4B,69,2,4,65,0,4,63,2,0,0
cosineavg,pair,gene,UGT1A9,67,0,4,63,0,4,63,0,0,NA
cosineavg,pair,gene,USP1,61,0,4,57,0,4,57,0,0,NA
cosineavg,pair,gene,VEGFA,74,2,4,70,0,4,68,2,0,0
cosineavg,pair,gene_compound,ABL1,61,2,4,57,0,4,55,2,0,0
cosineavg,pair,gene_compound,ADA,61,2,4,57,0,4,55,2,0,0
cosineavg,pair,gene_compound,ADH1C,53,1,3,50,0,3,49,1,0,0
cosineavg,pair,gene_compound,ADORA2A,64,1,4,60,0,4,59,1,0,0
cosineavg,pair,gene_compound,ADRA2B,68,2,4,64,0,4,62,2,0,0
cosineavg,pair,gene_compound,AGER,59,0,3,56,0,3,56,0,0,NA
cosineavg,pair,gene_compound,AKR1B1,55,3,3,52,0,3,49,3,0,0
cosineavg,pair,gene_compound,AKR1C1,62,1,4,58,0,4,57,1,0,0
cosineavg,pair,gene_compound,AKT1,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene_compound,ALDH2,63,0,4,59,0,4,59,0,0,NA
cosineavg,pair,gene_compound,ALK,60,1,3,57,0,3,56,1,0,0
cosineavg,pair,gene_compound,ANXA1,48,1,3,45,1,2,45,0,0.3333,1
cosineavg,pair,gene_compound,ASIC1,72,0,4,68,0,4,68,0,0,NA
cosineavg,pair,gene_compound,ATM,59,0,3,56,0,3,56,0,0,NA
cosineavg,pair,gene_compound,ATP5F1D,45,0,3,42,0,3,42,0,0,NA
cosineavg,pair,gene_compound,AURKB,64,0,4,60,0,4,60,0,0,NA
cosineavg,pair,gene_compound,AVPR1A,75,2,4,71,0,4,69,2,0,0
cosineavg,pair,gene_compound,BAX,59,0,3,56,0,3,56,0,0,NA
cosineavg,pair,gene_compound,BRAF,51,0,3,48,0,3,48,0,0,NA
cosineavg,pair,gene_compound,BRD4,58,1,3,55,0,3,54,1,0,0
cosineavg,pair,gene_compound,BTK,72,0,4,68,0,4,68,0,0,NA
cosineavg,pair,gene_compound,CA14,58,2,3,55,0,3,53,2,0,0
cosineavg,pair,gene_compound,CA5A,64,1,4,60,1,3,60,0,0.25,1
cosineavg,pair,gene_compound,CACNA2D3,58,0,3,55,0,3,55,0,0,NA
cosineavg,pair,gene_compound,CACNB4,65,2,4,61,0,4,59,2,0,0
cosineavg,pair,gene_compound,CACNG1,67,1,4,63,1,3,63,0,0.25,1
cosineavg,pair,gene_compound,CASP3,56,1,3,53,0,3,52,1,0,0
cosineavg,pair,gene_compound,CATSPER4,62,0,4,58,0,4,58,0,0,NA
cosineavg,pair,gene_compound,CCND1,55,1,3,52,0,3,51,1,0,0
cosineavg,pair,gene_compound,CCR1,68,0,4,64,0,4,64,0,0,NA
cosineavg,pair,gene_compound,CDC25A,63,1,4,59,0,4,58,1,0,0
cosineavg,pair,gene_compound,CDK2,68,2,4,64,0,4,62,2,0,0
cosineavg,pair,gene_compound,CDK4,57,1,3,54,0,3,53,1,0,0
cosineavg,pair,gene_compound,CDK7,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene_compound,CDK9,61,0,4,57,0,4,57,0,0,NA
cosineavg,pair,gene_compound,CHEK2,72,0,4,68,0,4,68,0,0,NA
cosineavg,pair,gene_compound,CHRM2,56,2,3,53,0,3,51,2,0,0
cosineavg,pair,gene_compound,CHRM3,58,0,3,55,0,3,55,0,0,NA
cosineavg,pair,gene_compound,CLK1,50,0,3,47,0,3,47,0,0,NA
cosineavg,pair,gene_compound,COMT,70,0,4,66,0,4,66,0,0,NA
cosineavg,pair,gene_compound,CSF1R,60,2,3,57,0,3,55,2,0,0
cosineavg,pair,gene_compound,CSK,55,1,3,52,0,3,51,1,0,0
cosineavg,pair,gene_compound,CTSG,65,1,4,61,0,4,60,1,0,0
cosineavg,pair,gene_compound,CYP1A2,76,0,4,72,0,4,72,0,0,NA
cosineavg,pair,gene_compound,CYP2A6,66,1,4,62,0,4,61,1,0,0
cosineavg,pair,gene_compound,CYP3A4,65,1,4,61,0,4,60,1,0,0
cosineavg,pair,gene_compound,DCK,70,1,4,66,0,4,65,1,0,0
cosineavg,pair,gene_compound,DDR2,73,1,4,69,0,4,68,1,0,0
cosineavg,pair,gene_compound,DHH,58,0,3,55,0,3,55,0,0,NA
cosineavg,pair,gene_compound,DNMT3A,64,0,4,60,0,4,60,0,0,NA
cosineavg,pair,gene_compound,DYRK1B,59,1,3,56,0,3,55,1,0,0
cosineavg,pair,gene_compound,EDNRB,67,0,4,63,0,4,63,0,0,NA
cosineavg,pair,gene_compound,ELANE,68,0,4,64,0,4,64,0,0,NA
cosineavg,pair,gene_compound,ERBB2,63,0,4,59,0,4,59,0,0,NA
cosineavg,pair,gene_compound,EZH2,59,0,3,56,0,3,56,0,0,NA
cosineavg,pair,gene_compound,F10,56,1,3,53,0,3,52,1,0,0
cosineavg,pair,gene_compound,FFAR2,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene_compound,FFAR4,58,1,3,55,0,3,54,1,0,0
cosineavg,pair,gene_compound,FGF1,53,0,3,50,0,3,50,0,0,NA
cosineavg,pair,gene_compound,FLT3,53,3,3,50,0,3,47,3,0,0
cosineavg,pair,gene_compound,FOXM1,70,0,4,66,0,4,66,0,0,NA
cosineavg,pair,gene_compound,FPR1,58,0,3,55,0,3,55,0,0,NA
cosineavg,pair,gene_compound,GAA,64,0,4,60,0,4,60,0,0,NA
cosineavg,pair,gene_compound,GABRB2,62,0,4,58,0,4,58,0,0,NA
cosineavg,pair,gene_compound,GHSR,49,1,3,46,1,2,46,0,0.3333,1
cosineavg,pair,gene_compound,GJB4,72,0,4,68,0,4,68,0,0,NA
cosineavg,pair,gene_compound,GLRA3,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene_compound,GPR119,56,0,3,53,0,3,53,0,0,NA
cosineavg,pair,gene_compound,GPR55,78,2,4,74,0,4,72,2,0,0
cosineavg,pair,gene_compound,GRIN2A,67,2,4,63,1,3,62,1,0.25,0.5
cosineavg,pair,gene_compound,GUCY1B1,56,0,3,53,0,3,53,0,0,NA
cosineavg,pair,gene_compound,HBB,51,0,3,48,0,3,48,0,0,NA
cosineavg,pair,gene_compound,HCK,71,0,4,67,0,4,67,0,0,NA
cosineavg,pair,gene_compound,HDAC3,63,0,4,59,0,4,59,0,0,NA
cosineavg,pair,gene_compound,HDAC6,57,1,3,54,1,2,54,0,0.3333,1
cosineavg,pair,gene_compound,HIF1A,53,1,3,50,0,3,49,1,0,0
cosineavg,pair,gene_compound,HPGDS,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene_compound,HRH4,60,1,3,57,0,3,56,1,0,0
cosineavg,pair,gene_compound,HSD11B1,52,0,3,49,0,3,49,0,0,NA
cosineavg,pair,gene_compound,HSP90AA1,65,0,4,61,0,4,61,0,0,NA
cosineavg,pair,gene_compound,HSP90AB1,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene_compound,HTR2C,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene_compound,HTR3A,51,2,3,48,0,3,46,2,0,0
cosineavg,pair,gene_compound,ICAM1,51,0,3,48,0,3,48,0,0,NA
cosineavg,pair,gene_compound,IGF1R,56,0,3,53,0,3,53,0,0,NA
cosineavg,pair,gene_compound,IL1B,45,0,3,42,0,3,42,0,0,NA
cosineavg,pair,gene_compound,IMPDH1,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene_compound,ITGB2,48,0,3,45,0,3,45,0,0,NA
cosineavg,pair,gene_compound,JAK1,56,0,3,53,0,3,53,0,0,NA
cosineavg,pair,gene_compound,KCNH7,53,0,3,50,0,3,50,0,0,NA
cosineavg,pair,gene_compound,KCNJ1,63,0,4,59,0,4,59,0,0,NA
cosineavg,pair,gene_compound,KCNK1,49,0,3,46,0,3,46,0,0,NA
cosineavg,pair,gene_compound,KCNMA1,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene_compound,KCNN1,64,1,4,60,0,4,59,1,0,0
cosineavg,pair,gene_compound,KCNN4,66,3,4,62,0,4,59,3,0,0
cosineavg,pair,gene_compound,KCNQ2,53,0,3,50,0,3,50,0,0,NA
cosineavg,pair,gene_compound,KCTD16,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene_compound,KDR,62,4,4,58,0,4,54,4,0,0
cosineavg,pair,gene_compound,KRAS,67,0,4,63,0,4,63,0,0,NA
cosineavg,pair,gene_compound,LCK,56,3,3,53,0,3,50,3,0,0
cosineavg,pair,gene_compound,LPAR1,74,0,4,70,0,4,70,0,0,NA
cosineavg,pair,gene_compound,LYN,66,0,4,62,0,4,62,0,0,NA
cosineavg,pair,gene_compound,MAPK14,61,0,4,57,0,4,57,0,0,NA
cosineavg,pair,gene_compound,MAPK8,53,0,3,50,0,3,50,0,0,NA
cosineavg,pair,gene_compound,MET,58,0,3,55,0,3,55,0,0,NA
cosineavg,pair,gene_compound,MME,68,0,4,64,0,4,64,0,0,NA
cosineavg,pair,gene_compound,MMP2,61,1,4,57,0,4,56,1,0,0
cosineavg,pair,gene_compound,NAMPT,53,0,3,50,0,3,50,0,0,NA
cosineavg,pair,gene_compound,NTRK1,59,2,3,56,0,3,54,2,0,0
cosineavg,pair,gene_compound,OPRL1,57,1,3,54,0,3,53,1,0,0
cosineavg,pair,gene_compound,OPRM1,54,0,3,51,0,3,51,0,0,NA
cosineavg,pair,gene_compound,P2RY12,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene_compound,P3H1,52,0,3,49,0,3,49,0,0,NA
cosineavg,pair,gene_compound,PAK1,66,1,4,62,0,4,61,1,0,0
cosineavg,pair,gene_compound,PAK4,67,0,4,63,0,4,63,0,0,NA
cosineavg,pair,gene_compound,PARP3,41,1,3,38,0,3,37,1,0,0
cosineavg,pair,gene_compound,PDE3A,54,1,3,51,0,3,50,1,0,0
cosineavg,pair,gene_compound,PDE4D,62,0,4,58,0,4,58,0,0,NA
cosineavg,pair,gene_compound,PDE7A,69,0,4,65,0,4,65,0,0,NA
cosineavg,pair,gene_compound,PDPK1,58,0,3,55,0,3,55,0,0,NA
cosineavg,pair,gene_compound,PIK3CG,71,0,4,67,0,4,67,0,0,NA
cosineavg,pair,gene_compound,PLA2G1B,58,1,3,55,0,3,54,1,0,0
cosineavg,pair,gene_compound,PLD1,59,0,3,56,0,3,56,0,0,NA
cosineavg,pair,gene_compound,PLK1,52,0,3,49,0,3,49,0,0,NA
cosineavg,pair,gene_compound,PNLIP,66,0,4,62,0,4,62,0,0,NA
cosineavg,pair,gene_compound,PORCN,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene_compound,PPARD,67,0,4,63,0,4,63,0,0,NA
cosineavg,pair,gene_compound,PPAT,66,0,4,62,0,4,62,0,0,NA
cosineavg,pair,gene_compound,PRKCB,70,0,4,66,0,4,66,0,0,NA
cosineavg,pair,gene_compound,PRKCE,62,1,4,58,0,4,57,1,0,0
cosineavg,pair,gene_compound,PTGIR,65,2,4,61,0,4,59,2,0,0
cosineavg,pair,gene_compound,PTGIS,70,1,4,66,0,4,65,1,0,0
cosineavg,pair,gene_compound,PTK2B,66,2,4,62,0,4,60,2,0,0
cosineavg,pair,gene_compound,PTPN2,54,1,3,51,0,3,50,1,0,0
cosineavg,pair,gene_compound,RET,57,2,3,54,0,3,52,2,0,0
cosineavg,pair,gene_compound,RGS4,65,0,4,61,0,4,61,0,0,NA
cosineavg,pair,gene_compound,RNASE1,59,1,3,56,0,3,55,1,0,0
cosineavg,pair,gene_compound,RPL23A,76,2,4,72,0,4,70,2,0,0
cosineavg,pair,gene_compound,RPL3,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene_compound,S100B,52,0,3,49,0,3,49,0,0,NA
cosineavg,pair,gene_compound,S1PR1,51,0,3,48,0,3,48,0,0,NA
cosineavg,pair,gene_compound,S1PR2,61,0,4,57,0,4,57,0,0,NA
cosineavg,pair,gene_compound,S1PR4,60,0,3,57,0,3,57,0,0,NA
cosineavg,pair,gene_compound,SCNN1G,59,0,3,56,0,3,56,0,0,NA
cosineavg,pair,gene_compound,SIRT2,57,1,3,54,0,3,53,1,0,0
cosineavg,pair,gene_compound,SLC29A1,55,0,3,52,0,3,52,0,0,NA
cosineavg,pair,gene_compound,SLC7A11,67,1,4,63,1,3,63,0,0.25,1
cosineavg,pair,gene_compound,SLCO2B1,57,0,3,54,0,3,54,0,0,NA
cosineavg,pair,gene_compound,SSTR2,48,0,3,45,0,3,45,0,0,NA
cosineavg,pair,gene_compound,TBXAS1,45,1,3,42,0,3,41,1,0,0
cosineavg,pair,gene_compound,TGFBR1,66,2,4,62,0,4,60,2,0,0
cosineavg,pair,gene_compound,TGM2,74,0,4,70,0,4,70,0,0,NA
cosineavg,pair,gene_compound,TNF,51,0,3,48,0,3,48,0,0,NA
cosineavg,pair,gene_compound,TNNC1,61,1,4,57,0,4,56,1,0,0
cosineavg,pair,gene_compound,TUBB,53,1,3,50,0,3,49,1,0,0
cosineavg,pair,gene_compound,TUBB3,61,2,4,57,0,4,55,2,0,0
cosineavg,pair,gene_compound,TUBB4B,69,2,4,65,0,4,63,2,0,0
cosineavg,pair,gene_compound,UGT1A9,67,0,4,63,0,4,63,0,0,NA
cosineavg,pair,gene_compound,USP1,61,0,4,57,0,4,57,0,0,NA
cosineavg,pair,gene_compound,VEGFA,74,2,4,70,0,4,68,2,0,0
knn,pair,crispr_orf,ABL1,122,4,7,115,0,7,111,4,0,0
knn,pair,crispr_orf,ADA,124,4,7,117,0,7,113,4,0,0
knn,pair,crispr_orf,ADH1C,106,2,6,100,0,6,98,2,0,0
knn,pair,crispr_orf,ADORA2A,128,2,7,121,0,7,119,2,0,0
knn,pair,crispr_orf,ADRA2B,136,4,7,129,2,5,127,2,0.2857,0.5
knn,pair,crispr_orf,AGER,118,0,6,112,0,6,112,0,0,NA
knn,pair,crispr_orf,AKR1B1,114,6,6,108,0,6,102,6,0,0
knn,pair,crispr_orf,AKR1C1,62,1,4,58,0,4,57,1,0,0
knn,pair,crispr_orf,AKT1,120,0,6,114,0,6,114,0,0,NA
knn,pair,crispr_orf,ALDH2,126,0,7,119,0,7,119,0,0,NA
knn,pair,crispr_orf,ALK,60,1,3,57,0,3,56,1,0,0
knn,pair,crispr_orf,ANXA1,98,4,5,93,0,5,89,4,0,0
knn,pair,crispr_orf,ASIC1,146,0,8,138,0,8,138,0,0,NA
knn,pair,crispr_orf,ATM,118,0,6,112,0,6,112,0,0,NA
knn,pair,crispr_orf,ATP5F1D,92,0,5,87,0,5,87,0,0,NA
knn,pair,crispr_orf,AURKB,130,0,7,123,0,7,123,0,0,NA
knn,pair,crispr_orf,AVPR1A,152,4,8,144,0,8,140,4,0,0
knn,pair,crispr_orf,BAX,120,0,6,114,0,6,114,0,0,NA
knn,pair,crispr_orf,BRAF,102,0,6,96,0,6,96,0,0,NA
knn,pair,crispr_orf,BRD4,116,2,6,110,0,6,108,2,0,0
knn,pair,crispr_orf,BTK,146,0,8,138,0,8,138,0,0,NA
knn,pair,crispr_orf,CA14,118,4,6,112,0,6,108,4,0,0
knn,pair,crispr_orf,CA5A,130,2,7,123,2,5,123,0,0.2857,1
knn,pair,crispr_orf,CACNA2D3,116,0,6,110,0,6,110,0,0,NA
knn,pair,crispr_orf,CACNB4,132,4,7,125,1,6,122,3,0.1429,0.25
knn,pair,crispr_orf,CACNG1,136,2,7,129,0,7,127,2,0,0
knn,pair,crispr_orf,CASP3,114,2,6,108,1,5,107,1,0.1667,0.5
knn,pair,crispr_orf,CATSPER4,130,0,7,123,0,7,123,0,0,NA
knn,pair,crispr_orf,CCND1,114,2,6,108,1,5,107,1,0.1667,0.5
knn,pair,crispr_orf,CCR1,138,0,7,131,0,7,131,0,0,NA
knn,pair,crispr_orf,CDC25A,128,2,7,121,0,7,119,2,0,0
knn,pair,crispr_orf,CDK2,138,4,7,131,0,7,127,4,0,0
knn,pair,crispr_orf,CDK4,116,2,6,110,0,6,108,2,0,0
knn,pair,crispr_orf,CDK7,120,0,6,114,0,6,114,0,0,NA
knn,pair,crispr_orf,CDK9,122,0,7,115,0,7,115,0,0,NA
knn,pair,crispr_orf,CHEK2,148,0,8,140,0,8,140,0,0,NA
knn,pair,crispr_orf,CHRM2,114,4,6,108,0,6,104,4,0,0
knn,pair,crispr_orf,CHRM3,120,0,6,114,0,6,114,0,0,NA
knn,pair,crispr_orf,CLK1,104,0,6,98,0,6,98,0,0,NA
knn,pair,crispr_orf,COMT,142,0,8,134,0,8,134,0,0,NA
knn,pair,crispr_orf,CSF1R,122,4,7,115,0,7,111,4,0,0
knn,pair,crispr_orf,CSK,110,2,6,104,0,6,102,2,0,0
knn,pair,crispr_orf,CTSG,132,2,7,125,0,7,123,2,0,0
knn,pair,crispr_orf,CYP1A2,154,0,8,146,0,8,146,0,0,NA
knn,pair,crispr_orf,CYP2A6,66,1,4,62,0,4,61,1,0,0
knn,pair,crispr_orf,CYP3A4,132,2,7,125,1,6,124,1,0.1429,0.5
knn,pair,crispr_orf,DCK,144,2,8,136,0,8,134,2,0,0
knn,pair,crispr_orf,DDR2,148,2,8,140,0,8,138,2,0,0
knn,pair,crispr_orf,DHH,116,0,6,110,0,6,110,0,0,NA
knn,pair,crispr_orf,DNMT3A,130,0,7,123,0,7,123,0,0,NA
knn,pair,crispr_orf,DYRK1B,118,2,6,112,0,6,110,2,0,0
knn,pair,crispr_orf,EDNRB,134,0,7,127,0,7,127,0,0,NA
knn,pair,crispr_orf,ELANE,136,0,7,129,0,7,129,0,0,NA
knn,pair,crispr_orf,ERBB2,128,0,7,121,0,7,121,0,0,NA
knn,pair,crispr_orf,EZH2,59,0,3,56,0,3,56,0,0,NA
knn,pair,crispr_orf,F10,112,2,6,106,0,6,104,2,0,0
knn,pair,crispr_orf,FFAR2,110,0,6,104,0,6,104,0,0,NA
knn,pair,crispr_orf,FFAR4,116,2,6,110,0,6,108,2,0,0
knn,pair,crispr_orf,FGF1,108,0,6,102,0,6,102,0,0,NA
knn,pair,crispr_orf,FLT3,106,6,6,100,1,5,95,5,0.1667,0.1667
knn,pair,crispr_orf,FOXM1,140,0,7,133,0,7,133,0,0,NA
knn,pair,crispr_orf,FPR1,116,0,6,110,0,6,110,0,0,NA
knn,pair,crispr_orf,GAA,130,0,7,123,0,7,123,0,0,NA
knn,pair,crispr_orf,GABRB2,124,0,7,117,0,7,117,0,0,NA
knn,pair,crispr_orf,GHSR,98,2,5,93,0,5,91,2,0,0
knn,pair,crispr_orf,GJB4,144,0,8,136,0,8,136,0,0,NA
knn,pair,crispr_orf,GLRA3,120,0,6,114,0,6,114,0,0,NA
knn,pair,crispr_orf,GPR119,114,0,6,108,0,6,108,0,0,NA
knn,pair,crispr_orf,GPR55,158,4,8,150,0,8,146,4,0,0
knn,pair,crispr_orf,GRIN2A,138,4,7,131,0,7,127,4,0,0
knn,pair,crispr_orf,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
knn,pair,crispr_orf,HBB,102,0,6,96,0,6,96,0,0,NA
knn,pair,crispr_orf,HCK,142,0,8,134,0,8,134,0,0,NA
knn,pair,crispr_orf,HDAC3,128,0,7,121,0,7,121,0,0,NA
knn,pair,crispr_orf,HDAC6,114,2,6,108,0,6,106,2,0,0
knn,pair,crispr_orf,HIF1A,106,2,6,100,0,6,98,2,0,0
knn,pair,crispr_orf,HPGDS,114,0,6,108,0,6,108,0,0,NA
knn,pair,crispr_orf,HRH4,120,2,6,114,0,6,112,2,0,0
knn,pair,crispr_orf,HSD11B1,106,0,6,100,0,6,100,0,0,NA
knn,pair,crispr_orf,HSP90AA1,130,0,7,123,0,7,123,0,0,NA
knn,pair,crispr_orf,HSP90AB1,122,0,7,115,0,7,115,0,0,NA
knn,pair,crispr_orf,HTR2C,112,0,6,106,0,6,106,0,0,NA
knn,pair,crispr_orf,HTR3A,104,4,6,98,2,4,96,2,0.3333,0.5
knn,pair,crispr_orf,ICAM1,104,0,6,98,0,6,98,0,0,NA
knn,pair,crispr_orf,IGF1R,112,0,6,106,0,6,106,0,0,NA
knn,pair,crispr_orf,IL1B,90,0,5,85,0,5,85,0,0,NA
knn,pair,crispr_orf,IMPDH1,122,0,7,115,0,7,115,0,0,NA
knn,pair,crispr_orf,ITGB2,48,0,3,45,0,3,45,0,0,NA
knn,pair,crispr_orf,JAK1,112,0,6,106,0,6,106,0,0,NA
knn,pair,crispr_orf,KCNH7,110,0,6,104,0,6,104,0,0,NA
knn,pair,crispr_orf,KCNJ1,128,0,7,121,0,7,121,0,0,NA
knn,pair,crispr_orf,KCNK1,98,0,5,93,0,5,93,0,0,NA
knn,pair,crispr_orf,KCNMA1,112,0,6,106,0,6,106,0,0,NA
knn,pair,crispr_orf,KCNN1,130,2,7,123,2,5,123,0,0.2857,1
knn,pair,crispr_orf,KCNN4,134,6,7,127,2,5,123,4,0.2857,0.3333
knn,pair,crispr_orf,KCNQ2,106,0,6,100,0,6,100,0,0,NA
knn,pair,crispr_orf,KCTD16,112,0,6,106,0,6,106,0,0,NA
knn,pair,crispr_orf,KDR,128,8,7,121,1,6,114,7,0.1429,0.125
knn,pair,crispr_orf,KRAS,140,0,7,133,0,7,133,0,0,NA
knn,pair,crispr_orf,LCK,114,6,6,108,0,6,102,6,0,0
knn,pair,crispr_orf,LPAR1,150,0,8,142,0,8,142,0,0,NA
knn,pair,crispr_orf,LYN,67,0,4,63,0,4,63,0,0,NA
knn,pair,crispr_orf,MAPK14,62,0,4,58,0,4,58,0,0,NA
knn,pair,crispr_orf,MAPK8,108,0,6,102,0,6,102,0,0,NA
knn,pair,crispr_orf,MET,120,0,6,114,0,6,114,0,0,NA
knn,pair,crispr_orf,MME,138,0,7,131,0,7,131,0,0,NA
knn,pair,crispr_orf,MMP2,122,2,7,115,0,7,113,2,0,0
knn,pair,crispr_orf,NAMPT,106,0,6,100,0,6,100,0,0,NA
knn,pair,crispr_orf,NTRK1,59,2,3,56,0,3,54,2,0,0
knn,pair,crispr_orf,OPRL1,116,2,6,110,0,6,108,2,0,0
knn,pair,crispr_orf,OPRM1,54,0,3,51,0,3,51,0,0,NA
knn,pair,crispr_orf,P2RY12,120,0,6,114,0,6,114,0,0,NA
knn,pair,crispr_orf,P3H1,104,0,6,98,0,6,98,0,0,NA
knn,pair,crispr_orf,PAK1,134,2,7,127,0,7,125,2,0,0
knn,pair,crispr_orf,PAK4,134,0,7,127,0,7,127,0,0,NA
knn,pair,crispr_orf,PARP3,84,4,5,79,1,4,76,3,0.2,0.25
knn,pair,crispr_orf,PDE3A,110,2,6,104,0,6,102,2,0,0
knn,pair,crispr_orf,PDE4D,124,0,7,117,0,7,117,0,0,NA
knn,pair,crispr_orf,PDE7A,138,0,7,131,0,7,131,0,0,NA
knn,pair,crispr_orf,PDPK1,118,0,6,112,0,6,112,0,0,NA
knn,pair,crispr_orf,PIK3CG,144,0,8,136,0,8,136,0,0,NA
knn,pair,crispr_orf,PLA2G1B,118,2,6,112,0,6,110,2,0,0
knn,pair,crispr_orf,PLD1,60,0,3,57,0,3,57,0,0,NA
knn,pair,crispr_orf,PLK1,106,0,6,100,0,6,100,0,0,NA
knn,pair,crispr_orf,PNLIP,134,0,7,127,0,7,127,0,0,NA
knn,pair,crispr_orf,PORCN,110,0,6,104,0,6,104,0,0,NA
knn,pair,crispr_orf,PPARD,134,0,7,127,0,7,127,0,0,NA
knn,pair,crispr_orf,PPAT,134,0,7,127,0,7,127,0,0,NA
knn,pair,crispr_orf,PRKCB,144,0,8,136,0,8,136,0,0,NA
knn,pair,crispr_orf,PRKCE,126,2,7,119,0,7,117,2,0,0
knn,pair,crispr_orf,PTGIR,130,4,7,123,1,6,120,3,0.1429,0.25
knn,pair,crispr_orf,PTGIS,140,2,7,133,0,7,131,2,0,0
knn,pair,crispr_orf,PTK2B,134,4,7,127,1,6,124,3,0.1429,0.25
knn,pair,crispr_orf,PTPN2,110,4,6,104,1,5,101,3,0.1667,0.25
knn,pair,crispr_orf,RET,116,4,6,110,0,6,106,4,0,0
knn,pair,crispr_orf,RGS4,132,0,7,125,0,7,125,0,0,NA
knn,pair,crispr_orf,RNASE1,118,2,6,112,0,6,110,2,0,0
knn,pair,crispr_orf,RPL23A,154,4,8,146,0,8,142,4,0,0
knn,pair,crispr_orf,RPL3,60,0,3,57,0,3,57,0,0,NA
knn,pair,crispr_orf,S100B,104,0,6,98,0,6,98,0,0,NA
knn,pair,crispr_orf,S1PR1,51,0,3,48,0,3,48,0,0,NA
knn,pair,crispr_orf,S1PR2,122,0,7,115,0,7,115,0,0,NA
knn,pair,crispr_orf,S1PR4,122,0,7,115,0,7,115,0,0,NA
knn,pair,crispr_orf,SCNN1G,120,0,6,114,0,6,114,0,0,NA
knn,pair,crispr_orf,SIRT2,60,1,3,57,0,3,56,1,0,0
knn,pair,crispr_orf,SLC29A1,114,0,6,108,0,6,108,0,0,NA
knn,pair,crispr_orf,SLC7A11,134,2,7,127,0,7,125,2,0,0
knn,pair,crispr_orf,SLCO2B1,116,0,6,110,0,6,110,0,0,NA
knn,pair,crispr_orf,SSTR2,100,0,5,95,0,5,95,0,0,NA
knn,pair,crispr_orf,TBXAS1,90,2,5,85,0,5,83,2,0,0
