Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
IMPDH1,BRD-K29791386,0,0.9967013003268734,0
ITGB2,BRD-K29791386,0,0.7972955019304253,0
JAK1,BRD-K29791386,0,0.9971702501592875,0
KCNH7,BRD-K29791386,0,0.9973430244467437,0
KCNJ1,BRD-K29791386,0,0.9955552483372263,0
KCNK1,BRD-K29791386,0,0.9969906406256572,0
KCNMA1,BRD-K29791386,0,0.993647867122163,0
KCNN1,BRD-K29791386,0,0.9786165875254214,0
KCNN4,BRD-K29791386,0,0.9962873599051839,0
KCNQ2,BRD-K29791386,0,0.9975502395335595,0
KCTD16,BRD-K29791386,0,0.9944307484737049,0
KDR,BRD-K29791386,0,0.9970265269694218,0
KRAS,BRD-K29791386,0,0.9944164862193128,0
LCK,BRD-K29791386,0,0.9975268703611536,0
LPAR1,BRD-K29791386,0,0.9966229555325374,0
LYN,BRD-K29791386,0,0.9964952284138917,0
MAPK14,BRD-K29791386,0,0.9253459442154589,0
MAPK8,BRD-K29791386,0,0.9889836434188862,0
MET,BRD-K29791386,0,0.9960667679549194,0
MME,BRD-K29791386,0,0.9969214971205024,0
MMP2,BRD-K29791386,0,0.9947601971916096,0
NAMPT,BRD-K29791386,0,0.9974712330243221,0
NTRK1,BRD-K29791386,0,0.997260523275522,0
OPRL1,BRD-K29791386,0,0.7009255886408842,0
OPRM1,BRD-K29791386,0,0.9851390211297167,0
P2RY12,BRD-K29791386,0,0.9970210882320711,0
P3H1,BRD-K29791386,0,0.9970948225213989,0
PAK1,BRD-K29791386,0,0.9972084702452212,0
PAK4,BRD-K29791386,0,0.9961794698570481,0
PARP3,BRD-K29791386,0,0.9967951044420644,0
PDE3A,BRD-K29791386,0,0.9971233373166619,0
PDE4D,BRD-K29791386,0,0.9971049415212407,0
PDE7A,BRD-K29791386,0,0.9893997706766204,0
PDPK1,BRD-K29791386,0,0.9974807021224489,0
PIK3CG,BRD-K29791386,0,0.9966181449510665,0
PLA2G1B,BRD-K29791386,0,0.9964321794937189,0
PLD1,BRD-K29791386,0,0.9961809227962999,0
PLK1,BRD-K29791386,0,0.988065927106871,0
PNLIP,BRD-K29791386,0,0.9922968716336843,0
PORCN,BRD-K29791386,0,0.996821004602445,0
PPARD,BRD-K29791386,0,0.9968257837956059,0
PPAT,BRD-K29791386,0,0.9959187408102745,0
PRKCB,BRD-K29791386,0,0.9972994555603534,0
PRKCE,BRD-K29791386,0,0.9969453695876574,0
PTGIR,BRD-K29791386,0,0.9956609773472648,0
PTGIS,BRD-K29791386,0,0.9971314811369103,0
PTK2B,BRD-K29791386,0,0.9974263707354982,0
PTPN2,BRD-K29791386,0,0.9761170750366412,0
RET,BRD-K29791386,0,0.9970326347247269,0
RGS4,BRD-K29791386,0,0.9975084050713781,0
RNASE1,BRD-K29791386,0,0.9968258908241194,0
RPL23A,BRD-K29791386,0,0.9950567723100567,0
RPL3,BRD-K29791386,0,0.9958528782849684,0
S100B,BRD-K29791386,0,0.9937094100950132,0
S1PR1,BRD-K29791386,0,0.701880768577413,0
S1PR2,BRD-K29791386,0,0.9964587874695241,0
S1PR4,BRD-K29791386,0,0.9966039784263189,0
SCNN1G,BRD-K29791386,0,0.9970323117018999,0
SIRT2,BRD-K29791386,0,0.9972666644374836,0
SLC29A1,BRD-K29791386,0,0.9966885279556498,0
SLC7A11,BRD-K29791386,0,0.9967423558970507,0
SLCO2B1,BRD-K29791386,0,0.9957512959054501,0
SSTR2,BRD-K29791386,0,0.9973906874266865,0
TBXAS1,BRD-K29791386,0,0.9970352633799645,0
TGFBR1,BRD-K29791386,0,0.9965257624070865,0
TGM2,BRD-K29791386,0,0.9969465492886986,0
TNF,BRD-K29791386,0,0.9970957671911003,0
TNNC1,BRD-K29791386,0,0.9967971006374582,0
TUBB,BRD-K29791386,0,0.99637880384417,0
TUBB3,BRD-K29791386,0,0.9950098190868529,0
TUBB4B,BRD-K29791386,0,0.9959063939406326,0
UGT1A9,BRD-K29791386,0,0.9784124870295409,0
USP1,BRD-K29791386,0,0.9975815963268159,0
VEGFA,BRD-K29791386,0,0.9958129623622333,0
ABL1,BRD-K37355418,0,0.9982677520218893,0
ADA,BRD-K37355418,0,0.9983692064114312,0
ADH1C,BRD-K37355418,0,0.9974752340528527,0
ADORA2A,BRD-K37355418,0,0.9986945393298873,0
ADRA2B,BRD-K37355418,0,0.9978167771582355,0
AGER,BRD-K37355418,0,0.9988616129008244,0
AKR1B1,BRD-K37355418,0,0.9985380035647017,0
AKR1C1,BRD-K37355418,0,0.9616669412509651,0
AKT1,BRD-K37355418,0,0.9979945889114035,0
ALDH2,BRD-K37355418,0,0.9987976120134392,0
ALK,BRD-K37355418,0,0.9973557466406792,0
ANXA1,BRD-K37355418,0,0.9948893971474013,0
ASIC1,BRD-K37355418,0,0.9985480787906711,0
ATM,BRD-K37355418,0,0.9979559140879363,0
ATP5F1D,BRD-K37355418,0,0.9956967951461214,0
AURKB,BRD-K37355418,0,0.9985955604695709,0
AVPR1A,BRD-K37355418,0,0.9968872692052306,0
BAX,BRD-K37355418,0,0.9989928823249609,0
BRAF,BRD-K37355418,0,0.998536558531053,0
BRD4,BRD-K37355418,0,0.9978870430429206,0
BTK,BRD-K37355418,0,0.9980989150055786,0
CA14,BRD-K37355418,0,0.9976338371946648,0
CA5A,BRD-K37355418,0,0.9986254153104154,0
CACNA2D3,BRD-K37355418,0,0.9988581378256789,0
CACNB4,BRD-K37355418,0,0.9978398231772253,0
CACNG1,BRD-K37355418,0,0.9987932776980097,0
CASP3,BRD-K37355418,0,0.9953211113031964,0
CATSPER4,BRD-K37355418,0,0.9974762626075129,0
CCND1,BRD-K37355418,0,0.9990804926819778,1
CCR1,BRD-K37355418,0,0.9987369865393478,0
CDC25A,BRD-K37355418,0,0.9881423789660622,0
CDK2,BRD-K37355418,0,0.9979031096217703,0
CDK4,BRD-K37355418,0,0.9979226094003869,0
CDK7,BRD-K37355418,0,0.9943456694427673,0
CDK9,BRD-K37355418,0,0.9966060625018242,0
CHEK2,BRD-K37355418,0,0.9986518846494493,0
CHRM2,BRD-K37355418,0,0.9987274147693528,0
CHRM3,BRD-K37355418,0,0.9654406396456162,0
CLK1,BRD-K37355418,0,0.9984749839102114,0
COMT,BRD-K37355418,0,0.9982938195948997,0
CSF1R,BRD-K37355418,0,0.9982281847849922,0
CSK,BRD-K37355418,0,0.9533792772058675,0
CTSG,BRD-K37355418,0,0.9982478930142558,0
CYP1A2,BRD-K37355418,0,0.9987243240117151,0
CYP2A6,BRD-K37355418,0,0.9933887788351603,0
CYP3A4,BRD-K37355418,0,0.9952152788762519,0
DCK,BRD-K37355418,0,0.9980953045022086,0
DDR2,BRD-K37355418,0,0.9293722843596526,0
DHH,BRD-K37355418,0,0.9988145206234053,0
DNMT3A,BRD-K37355418,0,0.9985824971270533,0
DYRK1B,BRD-K37355418,0,0.9988836246156356,0
EDNRB,BRD-K37355418,0,0.998974301568621,0
ELANE,BRD-K37355418,0,0.9983311402937703,0
ERBB2,BRD-K37355418,0,0.9984612108576005,0
EZH2,BRD-K37355418,0,0.9787812012481673,0
F10,BRD-K37355418,0,0.9979310661269954,0
FFAR2,BRD-K37355418,0,0.7147381434394289,0
FFAR4,BRD-K37355418,0,0.9966984098199054,0
FGF1,BRD-K37355418,0,0.9976257356406957,0
FLT3,BRD-K37355418,0,0.9985785166039178,0
FOXM1,BRD-K37355418,0,0.9963580629278246,0
FPR1,BRD-K37355418,0,0.9987365854744565,0
GAA,BRD-K37355418,0,0.9986277702641423,0
GABRB2,BRD-K37355418,0,0.9982190342817147,0
GHSR,BRD-K37355418,0,0.9607784864682954,0
GJB4,BRD-K37355418,0,0.99725838746097,0
GLRA3,BRD-K37355418,0,0.9974315663294989,0
GPR119,BRD-K37355418,0,0.9982004485910511,0
GPR55,BRD-K37355418,0,0.9976996198454077,0
GRIN2A,BRD-K37355418,0,0.9980821616978114,0
GUCY1B1,BRD-K37355418,0,0.9983651136089734,0
HBB,BRD-K37355418,1,0.9983722544852228,0
HCK,BRD-K37355418,0,0.9985680505938316,0
HDAC3,BRD-K37355418,0,0.9983810528385916,0
HDAC6,BRD-K37355418,0,0.9989219070752847,0
HIF1A,BRD-K37355418,0,0.997166582762273,0
HPGDS,BRD-K37355418,0,0.9976061941288419,0
HRH4,BRD-K37355418,0,0.9952977456662321,0
HSD11B1,BRD-K37355418,0,0.998244215027885,0
HSP90AA1,BRD-K37355418,0,0.9980448989243103,0
HSP90AB1,BRD-K37355418,0,0.96924920458718955,0
HTR2C,BRD-K37355418,0,0.9989225269427554,0
HTR3A,BRD-K37355418,0,0.9987266713082291,0
ICAM1,BRD-K37355418,0,0.9954053093082011,0
IGF1R,BRD-K37355418,0,0.9987569574433793,0
IL1B,BRD-K37355418,0,0.9974159269371519,0
IMPDH1,BRD-K37355418,0,0.9965835967752823,0
ITGB2,BRD-K37355418,0,0.7825728817421993,0
JAK1,BRD-K37355418,0,0.9982344496740283,0
KCNH7,BRD-K37355418,0,0.998768715067569,0
KCNJ1,BRD-K37355418,0,0.9984299781648013,0
KCNK1,BRD-K37355418,0,0.998492129679295,0
KCNMA1,BRD-K37355418,0,0.9965181991356213,0
KCNN1,BRD-K37355418,0,0.977412733650925,0
KCNN4,BRD-K37355418,0,0.9966026859735425,0
KCNQ2,BRD-K37355418,0,0.998415749026884,0
KCTD16,BRD-K37355418,0,0.9942603881017236,0
KDR,BRD-K37355418,0,0.9986583469644189,0
KRAS,BRD-K37355418,0,0.9981782943935021,0
LCK,BRD-K37355418,0,0.9982189658087298,0
LPAR1,BRD-K37355418,0,0.9974775068894416,0
LYN,BRD-K37355418,0,0.9976671304120148,0
MAPK14,BRD-K37355418,0,0.9191313088228487,0
MAPK8,BRD-K37355418,0,0.9837629824541684,0
MET,BRD-K37355418,0,0.9973818386390729,0
MME,BRD-K37355418,0,0.9982582662433931,0
MMP2,BRD-K37355418,0,0.9960147956968927,0
NAMPT,BRD-K37355418,0,0.9979266810760753,0
NTRK1,BRD-K37355418,0,0.9979383416829108,0
OPRL1,BRD-K37355418,0,0.6789298226688466,0
OPRM1,BRD-K37355418,0,0.986107880133485,0
P2RY12,BRD-K37355418,0,0.9986429438925596,0
P3H1,BRD-K37355418,0,0.997482339134051,0
PAK1,BRD-K37355418,0,0.9985416129940861,0
PAK4,BRD-K37355418,0,0.9987043039167542,0
PARP3,BRD-K37355418,0,0.9985686824038928,0
PDE3A,BRD-K37355418,0,0.9990449892164909,0
PDE4D,BRD-K37355418,0,0.9973894221912675,0
PDE7A,BRD-K37355418,0,0.9903691271777315,0
PDPK1,BRD-K37355418,0,0.9984044681152201,0
PIK3CG,BRD-K37355418,0,0.9976107683213885,0
PLA2G1B,BRD-K37355418,0,0.9985125244707407,0
PLD1,BRD-K37355418,0,0.99751303856362,0
PLK1,BRD-K37355418,0,0.9883158144641979,0
PNLIP,BRD-K37355418,0,0.9930606421875876,0
PORCN,BRD-K37355418,0,0.9986974694632638,0
PPARD,BRD-K37355418,0,0.9988071552143117,0
PPAT,BRD-K37355418,0,0.9958601300777765,0
PRKCB,BRD-K37355418,0,0.9987652913087521,0
PRKCE,BRD-K37355418,0,0.998399443105504,0
PTGIR,BRD-K37355418,0,0.9980930356578511,0
PTGIS,BRD-K37355418,0,0.9984600421297867,0
PTK2B,BRD-K37355418,0,0.9990748584084146,0
PTPN2,BRD-K37355418,0,0.9735973063925067,0
RET,BRD-K37355418,0,0.9984117374316402,0
RGS4,BRD-K37355418,0,0.9985609238032375,0
RNASE1,BRD-K37355418,0,0.9985796729182937,0
RPL23A,BRD-K37355418,0,0.9938701722657092,0
RPL3,BRD-K37355418,0,0.9968326226881182,0
S100B,BRD-K37355418,0,0.9964188042062416,0
S1PR1,BRD-K37355418,0,0.6775469473634357,0
S1PR2,BRD-K37355418,0,0.9974644173220618,0
S1PR4,BRD-K37355418,0,0.9983753395864545,0
SCNN1G,BRD-K37355418,0,0.9980576683092388,0
SIRT2,BRD-K37355418,0,0.9976594970274795,0
SLC29A1,BRD-K37355418,0,0.9983380327781154,0
SLC7A11,BRD-K37355418,0,0.9969558537605553,0
SLCO2B1,BRD-K37355418,0,0.997337172369746,0
SSTR2,BRD-K37355418,0,0.9979830775314513,0
TBXAS1,BRD-K37355418,0,0.9979805437355842,0
TGFBR1,BRD-K37355418,0,0.9968999222246895,0
TGM2,BRD-K37355418,0,0.9986202326462682,0
TNF,BRD-K37355418,0,0.9985298851432484,0
TNNC1,BRD-K37355418,0,0.9985618141366913,0
TUBB,BRD-K37355418,0,0.9978494845626531,0
TUBB3,BRD-K37355418,0,0.9955162935141074,0
TUBB4B,BRD-K37355418,0,0.9974102546861903,0
UGT1A9,BRD-K37355418,0,0.9780488772881347,0
USP1,BRD-K37355418,0,0.998608035370221,0
VEGFA,BRD-K37355418,0,0.9968409386349033,0
ABL1,BRD-K37864785,0,0.9919643946772866,0
ADA,BRD-K37864785,0,0.9913838774881653,0
ADH1C,BRD-K37864785,0,0.9905336927489637,0
ADORA2A,BRD-K37864785,0,0.991962794475091,0
ADRA2B,BRD-K37864785,0,0.9912277988182926,0
AGER,BRD-K37864785,0,0.9919052533988558,0
AKR1B1,BRD-K37864785,0,0.992870626419559,0
AKR1C1,BRD-K37864785,0,0.9593297113467745,0
AKT1,BRD-K37864785,0,0.9926946454269451,0
ALDH2,BRD-K37864785,0,0.9923575770363784,0
ALK,BRD-K37864785,0,0.9902212336946234,0
ANXA1,BRD-K37864785,0,0.991185689911627,0
ASIC1,BRD-K37864785,0,0.9917946934353539,0
ATM,BRD-K37864785,0,0.9916025922110141,0
ATP5F1D,BRD-K37864785,0,0.9901852811671412,0
AURKB,BRD-K37864785,0,0.9929587116370011,0
AVPR1A,BRD-K37864785,0,0.9899825581094254,0
BAX,BRD-K37864785,0,0.9928804387036365,0
BRAF,BRD-K37864785,0,0.9917823146335122,0
BRD4,BRD-K37864785,0,0.9917381199321078,0
BTK,BRD-K37864785,0,0.9918549571820889,0
CA14,BRD-K37864785,0,0.990380308364774,0
CA5A,BRD-K37864785,0,0.9920894492565369,0
CACNA2D3,BRD-K37864785,0,0.992374039848203,0
CACNB4,BRD-K37864785,0,0.9901673227096353,0
CACNG1,BRD-K37864785,0,0.9929705114739427,0
CASP3,BRD-K37864785,0,0.9890470177821171,0
CATSPER4,BRD-K37864785,0,0.9921442855415178,0
CCND1,BRD-K37864785,0,0.9931057637636422,0
CCR1,BRD-K37864785,0,0.993064800790157,0
CDC25A,BRD-K37864785,0,0.9821760996705292,0
CDK2,BRD-K37864785,0,0.9913308304157641,0
CDK4,BRD-K37864785,0,0.9911811994683604,0
CDK7,BRD-K37864785,0,0.9880839807180058,0
CDK9,BRD-K37864785,0,0.9894447067008393,0
CHEK2,BRD-K37864785,0,0.9924353771104465,0
CHRM2,BRD-K37864785,0,0.9919046118511456,0
CHRM3,BRD-K37864785,0,0.9589300499709772,0
CLK1,BRD-K37864785,0,0.9920258242026248,0
COMT,BRD-K37864785,0,0.992781979415299,0
CSF1R,BRD-K37864785,0,0.9910229780851971,0
CSK,BRD-K37864785,0,0.9507103453650089,0
CTSG,BRD-K37864785,0,0.9922730462953829,0
CYP1A2,BRD-K37864785,0,0.9914853969890826,0
CYP2A6,BRD-K37864785,0,0.9830348689385533,0
CYP3A4,BRD-K37864785,0,0.9914154541515316,0
DCK,BRD-K37864785,0,0.9908798110879269,0
DDR2,BRD-K37864785,0,0.9254627726619223,0
DHH,BRD-K37864785,0,0.9918833668486885,0
DNMT3A,BRD-K37864785,0,0.9914935155341189,0
DYRK1B,BRD-K37864785,0,0.9920235948624933,0
EDNRB,BRD-K37864785,0,0.9929460405625911,0
ELANE,BRD-K37864785,1,0.9924655071842647,0
ERBB2,BRD-K37864785,0,0.9926700914042553,0
EZH2,BRD-K37864785,0,0.9749871820019355,0
F10,BRD-K37864785,0,0.9927315154325772,0
FFAR2,BRD-K37864785,0,0.7247020163392818,0
FFAR4,BRD-K37864785,0,0.9900282833583739,0
FGF1,BRD-K37864785,0,0.990957269265833,0
FLT3,BRD-K37864785,0,0.991162643528128,0
FOXM1,BRD-K37864785,0,0.9916382200034403,0
FPR1,BRD-K37864785,0,0.9920476849221957,0
GAA,BRD-K37864785,0,0.9924422217322282,0
GABRB2,BRD-K37864785,0,0.9922489999171836,0
GHSR,BRD-K37864785,0,0.9542500917535389,0
GJB4,BRD-K37864785,0,0.9916601158873234,0
GLRA3,BRD-K37864785,0,0.9918422367341158,0
GPR119,BRD-K37864785,0,0.9915787149750819,0
GPR55,BRD-K37864785,0,0.9921416686953662,0
GRIN2A,BRD-K37864785,0,0.9923121731818157,0
GUCY1B1,BRD-K37864785,0,0.9909746088926488,0
HBB,BRD-K37864785,0,0.9929697323420966,0
HCK,BRD-K37864785,0,0.992285794872157,0
HDAC3,BRD-K37864785,0,0.9911290122843867,0
HDAC6,BRD-K37864785,0,0.9934866599773151,0
HIF1A,BRD-K37864785,0,0.9918744551720835,0
HPGDS,BRD-K37864785,0,0.991394363056228,0
HRH4,BRD-K37864785,0,0.9912708359537192,0
HSD11B1,BRD-K37864785,0,0.9927098305781364,0
HSP90AA1,BRD-K37864785,0,0.9923866884614113,0
HSP90AB1,BRD-K37864785,0,0.9672921778820522,0
HTR2C,BRD-K37864785,0,0.9916974432200224,0
HTR3A,BRD-K37864785,0,0.9926400257901788,0
ICAM1,BRD-K37864785,0,0.9878480554929989,0
IGF1R,BRD-K37864785,0,0.9920465838137043,0
IL1B,BRD-K37864785,0,0.9906257737681107,0
IMPDH1,BRD-K37864785,0,0.9907186724730925,0
ITGB2,BRD-K37864785,0,0.7958440514430156,0
JAK1,BRD-K37864785,0,0.9913775367423028,0
KCNH7,BRD-K37864785,0,0.9918670317057475,0
KCNJ1,BRD-K37864785,0,0.9913793584390546,0
KCNK1,BRD-K37864785,0,0.992008269301502,0
KCNMA1,BRD-K37864785,0,0.9884242776856569,0
KCNN1,BRD-K37864785,0,0.9759019815083914,0
KCNN4,BRD-K37864785,0,0.9912620380377547,0
KCNQ2,BRD-K37864785,0,0.9918548501027394,0
KCTD16,BRD-K37864785,0,0.9888501171778397,0
KDR,BRD-K37864785,0,0.9925236115002855,0
KRAS,BRD-K37864785,0,0.9911596420697,0
LCK,BRD-K37864785,0,0.9916151294926934,0
LPAR1,BRD-K37864785,0,0.9924911066297685,0
LYN,BRD-K37864785,0,0.9912463636747919,0
MAPK14,BRD-K37864785,0,0.9053589382986366,0
MAPK8,BRD-K37864785,0,0.9812916066642607,0
MET,BRD-K37864785,0,0.99059462701252,0
MME,BRD-K37864785,0,0.9925858841634992,0
MMP2,BRD-K37864785,0,0.9896924420405053,0
NAMPT,BRD-K37864785,0,0.9912526524749217,0
NTRK1,BRD-K37864785,0,0.9912771508979128,0
OPRL1,BRD-K37864785,0,0.6891302131385386,0
OPRM1,BRD-K37864785,0,0.9802691006173855,0
P2RY12,BRD-K37864785,0,0.9921160560280347,0
P3H1,BRD-K37864785,0,0.9921016563446088,0
PAK1,BRD-K37864785,0,0.9926002355721629,0
PAK4,BRD-K37864785,0,0.9913188322066985,0
PARP3,BRD-K37864785,0,0.9917243645858539,0
PDE3A,BRD-K37864785,0,0.9924487361277851,0
PDE4D,BRD-K37864785,0,0.9910847366976661,0
PDE7A,BRD-K37864785,0,0.984360327960046,0
PDPK1,BRD-K37864785,0,0.9920262622034035,0
PIK3CG,BRD-K37864785,0,0.99111265039181,0
PLA2G1B,BRD-K37864785,0,0.9917087680863157,0
PLD1,BRD-K37864785,0,0.992050962624297,0
PLK1,BRD-K37864785,0,0.9805985559288148,0
PNLIP,BRD-K37864785,0,0.9877176359699794,0
PORCN,BRD-K37864785,0,0.9914508694853561,0
PPARD,BRD-K37864785,0,0.9931879566082015,0
PPAT,BRD-K37864785,0,0.9887516347690316,0
PRKCB,BRD-K37864785,0,0.9928597291461776,0
PRKCE,BRD-K37864785,0,0.991128303344959,0
PTGIR,BRD-K37864785,0,0.9908100208829442,0
PTGIS,BRD-K37864785,0,0.9913208082517743,0
PTK2B,BRD-K37864785,0,0.992305356604518,0
PTPN2,BRD-K37864785,0,0.9725638379286368,0
RET,BRD-K37864785,0,0.9928151450535017,0
RGS4,BRD-K37864785,0,0.9927658267485701,0
RNASE1,BRD-K37864785,0,0.9932791420552236,0
RPL23A,BRD-K37864785,0,0.9873736118883406,0
RPL3,BRD-K37864785,0,0.989820533350069,0
S100B,BRD-K37864785,0,0.9902899704503896,0
S1PR1,BRD-K37864785,0,0.6832377143973555,0
S1PR2,BRD-K37864785,0,0.9910951880245685,0
S1PR4,BRD-K37864785,0,0.9923095536898741,0
SCNN1G,BRD-K37864785,0,0.9922694835304813,0
SIRT2,BRD-K37864785,0,0.9918079899002216,0
SLC29A1,BRD-K37864785,0,0.9917572601923009,0
SLC7A11,BRD-K37864785,0,0.9901669521367055,0
SLCO2B1,BRD-K37864785,0,0.9914237616763237,0
SSTR2,BRD-K37864785,0,0.9920228415256269,0
TBXAS1,BRD-K37864785,0,0.9920756551683763,0
TGFBR1,BRD-K37864785,0,0.9904639357198818,0
TGM2,BRD-K37864785,0,0.9918693659851523,0
TNF,BRD-K37864785,0,0.9918202471144141,0
TNNC1,BRD-K37864785,0,0.9927796686190998,0
TUBB,BRD-K37864785,0,0.9908969712173443,0
TUBB3,BRD-K37864785,0,0.9880346407664263,0
TUBB4B,BRD-K37864785,0,0.9913906833871743,0
UGT1A9,BRD-K37864785,0,0.9744306266787539,0
USP1,BRD-K37864785,0,0.9926185632836572,0
VEGFA,BRD-K37864785,0,0.9912196806947627,0
ABL1,BRD-K44432556,0,0.9988986855422861,0
ADA,BRD-K44432556,0,0.9989929058951518,0
ADH1C,BRD-K44432556,0,0.9985146781724782,0
ADORA2A,BRD-K44432556,0,0.9990010667551414,0
ADRA2B,BRD-K44432556,0,0.9981787886674585,0
AGER,BRD-K44432556,0,0.998943450904524,0
AKR1B1,BRD-K44432556,0,0.9988122160454016,0
AKR1C1,BRD-K44432556,0,0.9640130983494836,0
AKT1,BRD-K44432556,0,0.9985449523745722,0
ALDH2,BRD-K44432556,0,0.999305215653875,1
ALK,BRD-K44432556,0,0.998280856617905,0
ANXA1,BRD-K44432556,0,0.9961963925361845,0
ASIC1,BRD-K44432556,0,0.999037268646839,0
ATM,BRD-K44432556,0,0.9984402568007399,0
ATP5F1D,BRD-K44432556,0,0.997048991169511,0
AURKB,BRD-K44432556,0,0.9991273393331042,1
AVPR1A,BRD-K44432556,0,0.997673228838879,0
BAX,BRD-K44432556,0,0.9990869513747271,1
BRAF,BRD-K44432556,0,0.9987617653359709,0
BRD4,BRD-K44432556,0,0.9986426824676646,0
BTK,BRD-K44432556,0,0.9983034706832777,0
CA14,BRD-K44432556,0,0.9984882099587865,0
CA5A,BRD-K44432556,0,0.9985465137144385,0
CACNA2D3,BRD-K44432556,0,0.9990468176333783,0
CACNB4,BRD-K44432556,0,0.9984016214373257,0
CACNG1,BRD-K44432556,0,0.9990202713083955,0
CASP3,BRD-K44432556,0,0.9969157092759027,0
CATSPER4,BRD-K44432556,0,0.9983644368379414,0
CCND1,BRD-K44432556,0,0.999161674948137,1
CCR1,BRD-K44432556,0,0.9990745253483342,0
CDC25A,BRD-K44432556,0,0.9904360617279467,0
CDK2,BRD-K44432556,0,0.9983634378658354,0
CDK4,BRD-K44432556,0,0.998853360692697,0
CDK7,BRD-K44432556,0,0.9962106210659937,0
CDK9,BRD-K44432556,0,0.9974506977203456,0
CHEK2,BRD-K44432556,0,0.9990692794494778,0
CHRM2,BRD-K44432556,0,0.9990732164322378,0
CHRM3,BRD-K44432556,0,0.9675688526490197,0
CLK1,BRD-K44432556,0,0.9991853698484977,1
COMT,BRD-K44432556,0,0.9989323002265402,0
CSF1R,BRD-K44432556,0,0.9985108836234021,0
CSK,BRD-K44432556,0,0.9505660109818792,0
CTSG,BRD-K44432556,0,0.9991837361186042,1
CYP1A2,BRD-K44432556,0,0.9990564691526785,0
CYP2A6,BRD-K44432556,0,0.9939275445899071,0
CYP3A4,BRD-K44432556,0,0.9962194176612931,0
DCK,BRD-K44432556,0,0.9986512666456061,0
DDR2,BRD-K44432556,0,0.9337687723615149,0
DHH,BRD-K44432556,0,0.9987702085060536,0
DNMT3A,BRD-K44432556,0,0.9990191744707867,0
DYRK1B,BRD-K44432556,0,0.9987824839145725,0
EDNRB,BRD-K44432556,0,0.9993870690678451,1
ELANE,BRD-K44432556,0,0.9990330788855664,0
ERBB2,BRD-K44432556,0,0.9987615818816593,0
EZH2,BRD-K44432556,0,0.9825940119939383,0
F10,BRD-K44432556,0,0.9980634034201282,0
FFAR2,BRD-K44432556,0,0.7233041650439707,0
FFAR4,BRD-K44432556,0,0.9977307114968376,0
FGF1,BRD-K44432556,0,0.9983527265511514,0
FLT3,BRD-K44432556,0,0.9988245787125084,0
FOXM1,BRD-K44432556,0,0.996632360934602,0
FPR1,BRD-K44432556,0,0.9989256059423136,0
GAA,BRD-K44432556,0,0.999153032824932,1
GABRB2,BRD-K44432556,0,0.9989338770927859,0
GHSR,BRD-K44432556,0,0.9631179507679537,0
GJB4,BRD-K44432556,0,0.9982096318513186,0
GLRA3,BRD-K44432556,0,0.9978951450812691,0
GPR119,BRD-K44432556,0,0.9985378207079639,0
GPR55,BRD-K44432556,0,0.9982489061858266,0
GRIN2A,BRD-K44432556,0,0.9988704240028118,0
GUCY1B1,BRD-K44432556,0,0.9987511319298704,0
HBB,BRD-K44432556,0,0.999084673000643,1
HCK,BRD-K44432556,0,0.9989196563194866,0
HDAC3,BRD-K44432556,0,0.9988931966234705,0
HDAC6,BRD-K44432556,0,0.9990902327018963,1
HIF1A,BRD-K44432556,1,0.9976652863905418,0
HPGDS,BRD-K44432556,0,0.9983878819089435,0
HRH4,BRD-K44432556,0,0.9961120935533078,0
HSD11B1,BRD-K44432556,0,0.9988770827586297,0
HSP90AA1,BRD-K44432556,0,0.998719582030259,0
HSP90AB1,BRD-K44432556,0,0.9718239195497002,0
HTR2C,BRD-K44432556,0,0.9991092562757848,1
HTR3A,BRD-K44432556,0,0.9989716937544728,0
ICAM1,BRD-K44432556,0,0.9969081590088571,0
IGF1R,BRD-K44432556,0,0.9990032036785204,0
IL1B,BRD-K44432556,0,0.9979281042115521,0
IMPDH1,BRD-K44432556,0,0.9982474932078643,0
ITGB2,BRD-K44432556,0,0.7913308607956085,0
JAK1,BRD-K44432556,0,0.9989223533958229,0
KCNH7,BRD-K44432556,0,0.9992180491859677,1
KCNJ1,BRD-K44432556,0,0.9981003942451256,0
KCNK1,BRD-K44432556,0,0.9990061683090256,0
KCNMA1,BRD-K44432556,0,0.9967902970331636,0
KCNN1,BRD-K44432556,0,0.981279205069147,0
KCNN4,BRD-K44432556,0,0.9979430794002746,0
KCNQ2,BRD-K44432556,0,0.9988654059939275,0
KCTD16,BRD-K44432556,0,0.9955520626221738,0
KDR,BRD-K44432556,0,0.9989428051386299,0
KRAS,BRD-K44432556,0,0.9979061221845315,0
LCK,BRD-K44432556,0,0.9989744442499658,0
LPAR1,BRD-K44432556,0,0.9983076262726924,0
LYN,BRD-K44432556,0,0.9981007853381195,0
MAPK14,BRD-K44432556,0,0.9239280022854306,0
MAPK8,BRD-K44432556,0,0.9869427516277102,0
MET,BRD-K44432556,0,0.997868977730154,0
MME,BRD-K44432556,0,0.9986664261289512,0
MMP2,BRD-K44432556,0,0.9962594722915424,0
NAMPT,BRD-K44432556,0,0.9985796158269107,0
NTRK1,BRD-K44432556,0,0.9987608344035493,0
OPRL1,BRD-K44432556,0,0.6845743170139774,0
OPRM1,BRD-K44432556,0,0.986394437971646,0
P2RY12,BRD-K44432556,0,0.9988427677289043,0
