Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HSD11B1,BRD-K91535048,0,0.001014482615,0
HSD11B1,BRD-K92049597,0,0.0011615851,0
HSD11B1,BRD-K97181089,0,9.57672115e-4,0
HSP90AA1,BRD-A08187463,0,2.7403234500000004e-4,0
HSP90AA1,BRD-A10739734,0,2.29676745e-4,0
HSP90AA1,BRD-A15397381,0,2.2771102e-4,0
HSP90AA1,BRD-A20697603,0,2.7219881e-4,0
HSP90AA1,BRD-A22032524,0,3.080724e-4,0
HSP90AA1,BRD-A22713669,0,2.6807055e-4,0
HSP90AA1,BRD-A24122750,0,2.1507037999999999e-4,0
HSP90AA1,BRD-A69636825,0,2.973226e-4,0
HSP90AA1,BRD-A83029242,0,3.73824635e-4,0
HSP90AA1,BRD-A86665761,0,6.732121e-4,0
HSP90AA1,BRD-A89164055,0,3.8861947500000004e-4,0
HSP90AA1,BRD-A93477898,0,2.242592e-4,0
HSP90AA1,BRD-K01825690,0,2.80478135e-4,0
HSP90AA1,BRD-K02554563,0,2.7381682e-4,0
HSP90AA1,BRD-K03601870,0,0.0040487674,0
HSP90AA1,BRD-K07881437,0,3.31391335e-4,0
HSP90AA1,BRD-K08893438,0,4.30598485e-4,0
HSP90AA1,BRD-K09338665,0,2.66717345e-4,0
HSP90AA1,BRD-K11796549,0,2.2437072e-4,0
HSP90AA1,BRD-K15179513,0,2.2456467e-4,0
HSP90AA1,BRD-K16761703,0,3.0998503e-4,0
HSP90AA1,BRD-K16803204,0,1.9753460999999997e-4,0
HSP90AA1,BRD-K19333160,0,2.4557561e-4,0
HSP90AA1,BRD-K23363278,0,0.0021720837,0
HSP90AA1,BRD-K24696047,0,3.3464404e-4,0
HSP90AA1,BRD-K29322660,0,3.7068753e-4,0
HSP90AA1,BRD-K29530284,0,2.601966e-4,0
HSP90AA1,BRD-K29791386,0,2.8439399e-4,0
HSP90AA1,BRD-K37355418,0,2.4009945e-4,0
HSP90AA1,BRD-K37864785,0,2.7405508e-4,0
HSP90AA1,BRD-K44432556,0,3.50036375e-4,0
HSP90AA1,BRD-K47049295,0,4.7858156499999997e-4,0
HSP90AA1,BRD-K48278478,0,2.51170075e-4,0
HSP90AA1,BRD-K48830578,0,3.3611663e-4,0
HSP90AA1,BRD-K50495309,0,2.66476905e-4,0
HSP90AA1,BRD-K50498985,0,2.5034073e-4,0
HSP90AA1,BRD-K50720187,0,2.51530085e-4,0
HSP90AA1,BRD-K51899933,0,2.5960769e-4,0
HSP90AA1,BRD-K54330070,0,3.56367895e-4,0
HSP90AA1,BRD-K56740996,0,4.1173353e-4,0
HSP90AA1,BRD-K58049875,0,7.87972085e-4,0
HSP90AA1,BRD-K59058747,0,2.2322305e-4,0
HSP90AA1,BRD-K59325863,0,3.2945693e-4,0
HSP90AA1,BRD-K64034691,0,3.19461225e-4,0
HSP90AA1,BRD-K64800655,0,0.0034105231499999998,0
HSP90AA1,BRD-K67017579,0,2.345541e-4,0
HSP90AA1,BRD-K67915505,1,0.921110885,1
HSP90AA1,BRD-K68143200,0,2.42395095e-4,0
HSP90AA1,BRD-K68567222,0,2.8134126e-4,0
HSP90AA1,BRD-K68982262,0,2.5827363000000003e-4,0
HSP90AA1,BRD-K69122748,0,2.47046055e-4,0
HSP90AA1,BRD-K70463136,0,3.08101455e-4,0
HSP90AA1,BRD-K73319509,0,2.2518460499999999e-4,0
HSP90AA1,BRD-K74913225,0,2.5539724e-4,0
HSP90AA1,BRD-K75390981,0,2.45399225e-4,0
HSP90AA1,BRD-K75748943,0,3.11400765e-4,0
HSP90AA1,BRD-K77087341,0,2.3031762000000003e-4,0
HSP90AA1,BRD-K78126613,0,3.23805115e-4,0
HSP90AA1,BRD-K87691185,0,2.6849925000000004e-4,0
HSP90AA1,BRD-K91535048,0,3.11088935e-4,0
HSP90AA1,BRD-K92049597,0,2.82684925e-4,0
HSP90AA1,BRD-K97181089,0,3.1961193999999996e-4,0
HSP90AB1,BRD-A08187463,0,3.2211741e-4,0
HSP90AB1,BRD-A10739734,0,3.9930405e-4,0
HSP90AB1,BRD-A15397381,0,2.62779835e-4,0
HSP90AB1,BRD-A20697603,0,3.8815341999999997e-4,0
HSP90AB1,BRD-A22032524,0,0.0014221182,0
HSP90AB1,BRD-A22713669,0,3.9371381e-4,0
HSP90AB1,BRD-A24122750,0,3.31455765e-4,0
HSP90AB1,BRD-A69636825,0,6.71895825e-4,0
HSP90AB1,BRD-A83029242,0,0.00238376205,0
HSP90AB1,BRD-A86665761,0,0.015212996,0
HSP90AB1,BRD-A89164055,0,6.0313315e-4,0
HSP90AB1,BRD-A93477898,0,1.8057499999999998e-4,0
HSP90AB1,BRD-K01825690,0,3.2081012e-4,0
HSP90AB1,BRD-K02554563,0,0.001191234115,0
HSP90AB1,BRD-K03601870,0,2.9401716500000003e-4,0
HSP90AB1,BRD-K07881437,0,1.71226425e-4,0
HSP90AB1,BRD-K08893438,0,4.3719683499999996e-4,0
HSP90AB1,BRD-K09338665,0,6.7374748e-4,0
HSP90AB1,BRD-K11796549,0,3.3163876e-4,0
HSP90AB1,BRD-K15179513,0,2.6018401e-4,0
HSP90AB1,BRD-K16761703,0,3.9389059e-4,0
HSP90AB1,BRD-K16803204,0,2.0061491e-4,0
HSP90AB1,BRD-K19333160,0,4.2200208e-4,0
HSP90AB1,BRD-K23363278,0,2.6294471e-4,0
HSP90AB1,BRD-K24696047,0,3.986026e-4,0
HSP90AB1,BRD-K29322660,0,3.40372355e-4,0
HSP90AB1,BRD-K29530284,0,7.2174735e-4,0
HSP90AB1,BRD-K29791386,0,3.5273665e-4,0
HSP90AB1,BRD-K37355418,0,2.4813859499999997e-4,0
HSP90AB1,BRD-K37864785,0,3.9436905e-4,0
HSP90AB1,BRD-K44432556,0,0.001014100375,0
HSP90AB1,BRD-K47049295,0,7.2270396e-4,0
HSP90AB1,BRD-K48278478,0,0.0010354877,0
HSP90AB1,BRD-K48830578,0,0.00149683125,0
HSP90AB1,BRD-K50495309,0,2.7238758e-4,0
HSP90AB1,BRD-K50498985,0,2.4860964e-4,0
HSP90AB1,BRD-K50720187,0,0.0015840566,0
HSP90AB1,BRD-K51899933,0,4.7192762000000004e-4,0
HSP90AB1,BRD-K54330070,0,2.79672685e-4,0
HSP90AB1,BRD-K56740996,0,6.970038499999999e-4,0
HSP90AB1,BRD-K58049875,0,2.9312166e-4,0
HSP90AB1,BRD-K59058747,0,7.1003515e-4,0
HSP90AB1,BRD-K59325863,0,1.72871605e-4,0
HSP90AB1,BRD-K64034691,0,0.0019797808,0
HSP90AB1,BRD-K64800655,0,0.010955176,0
HSP90AB1,BRD-K67017579,0,8.579419e-4,0
HSP90AB1,BRD-K67915505,1,0.150765943,0
HSP90AB1,BRD-K68143200,0,2.26858295e-4,0
HSP90AB1,BRD-K68567222,0,6.359441600000001e-4,0
HSP90AB1,BRD-K68982262,0,6.874749349999999e-4,0
HSP90AB1,BRD-K69122748,0,3.5133971e-4,0
HSP90AB1,BRD-K70463136,0,6.0869349e-4,0
HSP90AB1,BRD-K73319509,0,5.0462698e-4,0
HSP90AB1,BRD-K74913225,0,9.702985750000001e-4,0
HSP90AB1,BRD-K75390981,0,3.01540505e-4,0
HSP90AB1,BRD-K75748943,0,2.8139568000000003e-4,0
HSP90AB1,BRD-K77087341,0,5.02056895e-4,0
HSP90AB1,BRD-K78126613,0,0.0010195193,0
HSP90AB1,BRD-K87691185,0,4.536892e-4,0
HSP90AB1,BRD-K91535048,0,6.05269055e-4,0
HSP90AB1,BRD-K92049597,0,8.83627e-4,0
HSP90AB1,BRD-K97181089,0,5.8448612e-4,0
HTR2C,BRD-A08187463,0,3.1900547499999997e-4,0
HTR2C,BRD-A10739734,0,6.201779000000001e-4,0
HTR2C,BRD-A15397381,0,4.6651198500000004e-4,0
HTR2C,BRD-A20697603,0,0.0014503901999999998,0
HTR2C,BRD-A22032524,0,5.50351675e-4,0
HTR2C,BRD-A22713669,0,5.122778299999999e-4,0
HTR2C,BRD-A24122750,0,0.0107424035,0
HTR2C,BRD-A69636825,0,8.76950975e-4,0
HTR2C,BRD-A83029242,0,0.00158290845,0
HTR2C,BRD-A86665761,0,0.00376082365,0
HTR2C,BRD-A89164055,0,0.0042768918,0
HTR2C,BRD-A93477898,0,3.1587185e-4,0
HTR2C,BRD-K01825690,0,6.51597175e-4,0
HTR2C,BRD-K02554563,0,0.0026427880999999997,0
HTR2C,BRD-K03601870,0,3.50839335e-4,0
HTR2C,BRD-K07881437,0,2.6116887499999996e-4,0
HTR2C,BRD-K08893438,0,0.094264908,0
HTR2C,BRD-K09338665,0,0.00476220065,0
HTR2C,BRD-K11796549,0,8.811333300000001e-4,0
HTR2C,BRD-K15179513,0,6.4189971e-4,0
HTR2C,BRD-K16761703,0,4.23315525e-4,0
HTR2C,BRD-K16803204,0,3.2118788e-4,0
HTR2C,BRD-K19333160,0,4.75095085e-4,0
HTR2C,BRD-K23363278,0,3.61010695e-4,0
HTR2C,BRD-K24696047,0,0.017718991,0
HTR2C,BRD-K29322660,0,4.8244164e-4,0
HTR2C,BRD-K29530284,0,4.4836889e-4,0
HTR2C,BRD-K29791386,0,4.0245780999999996e-4,0
HTR2C,BRD-K37355418,0,3.5788727e-4,0
HTR2C,BRD-K37864785,0,4.5018247e-4,0
HTR2C,BRD-K44432556,0,0.0019878509,0
HTR2C,BRD-K47049295,0,3.4349553000000003e-4,0
HTR2C,BRD-K48278478,0,0.0020392058,0
HTR2C,BRD-K48830578,0,0.0022022800999999996,0
HTR2C,BRD-K50495309,0,0.008472727900000001,0
HTR2C,BRD-K50498985,0,6.2064453e-4,0
HTR2C,BRD-K50720187,0,7.04993785e-4,0
HTR2C,BRD-K51899933,0,8.1306993e-4,0
HTR2C,BRD-K54330070,0,3.99482175e-4,0
HTR2C,BRD-K56740996,0,0.10006737499999999,0
HTR2C,BRD-K58049875,0,3.2508205499999997e-4,0
HTR2C,BRD-K59058747,0,0.0137015425,0
HTR2C,BRD-K59325863,0,3.0418114000000003e-4,0
HTR2C,BRD-K64034691,0,9.498228049999999e-4,0
HTR2C,BRD-K64800655,0,5.01479515e-4,0
HTR2C,BRD-K67017579,0,9.058171e-4,0
HTR2C,BRD-K67915505,0,4.66905875e-4,0
HTR2C,BRD-K68143200,0,3.46082305e-4,0
HTR2C,BRD-K68567222,0,6.135306e-4,0
HTR2C,BRD-K68982262,0,0.08312064,0
HTR2C,BRD-K69122748,0,6.1109353e-4,0
HTR2C,BRD-K70463136,0,7.456903499999999e-4,0
HTR2C,BRD-K73319509,0,4.7283384e-4,0
HTR2C,BRD-K74913225,0,0.0029828957,0
HTR2C,BRD-K75390981,0,5.862732500000001e-4,0
HTR2C,BRD-K75748943,0,3.1127071e-4,0
HTR2C,BRD-K77087341,0,5.74213425e-4,0
HTR2C,BRD-K78126613,0,4.62918615e-4,0
HTR2C,BRD-K87691185,0,0.00153688815,0
HTR2C,BRD-K91535048,0,0.0025840244,0
HTR2C,BRD-K92049597,0,5.55157875e-4,0
HTR2C,BRD-K97181089,0,4.71780935e-4,0
HTR3A,BRD-A08187463,0,2.32717915e-4,0
HTR3A,BRD-A10739734,0,3.6066075e-4,0
HTR3A,BRD-A15397381,0,3.1107959500000003e-4,0
HTR3A,BRD-A20697603,0,4.4581625999999997e-4,0
HTR3A,BRD-A22032524,0,3.290103e-4,0
HTR3A,BRD-A22713669,0,3.38197825e-4,0
HTR3A,BRD-A24122750,0,0.00366609965,0
HTR3A,BRD-A69636825,1,6.74044725e-4,0
HTR3A,BRD-A83029242,0,0.00155770785,0
HTR3A,BRD-A86665761,0,0.0027459614999999996,0
HTR3A,BRD-A89164055,0,0.00133313015,0
HTR3A,BRD-A93477898,0,2.19313885e-4,0
HTR3A,BRD-K01825690,0,3.26010985e-4,0
HTR3A,BRD-K02554563,0,0.0045828865,0
HTR3A,BRD-K03601870,0,2.36716595e-4,0
HTR3A,BRD-K07881437,0,1.81936535e-4,0
HTR3A,BRD-K08893438,0,0.026650349,0
HTR3A,BRD-K09338665,0,0.0027260851,0
HTR3A,BRD-K11796549,0,3.80157625e-4,0
HTR3A,BRD-K15179513,0,2.3723704e-4,0
HTR3A,BRD-K16761703,0,2.7521464e-4,0
HTR3A,BRD-K16803204,0,2.2402884500000002e-4,0
HTR3A,BRD-K19333160,0,2.9527281e-4,0
HTR3A,BRD-K23363278,0,2.48165025e-4,0
HTR3A,BRD-K24696047,0,5.78905185e-4,0
HTR3A,BRD-K29322660,0,3.1998283500000004e-4,0
HTR3A,BRD-K29530284,0,3.20017655e-4,0
HTR3A,BRD-K29791386,0,3.3176502500000004e-4,0
HTR3A,BRD-K37355418,0,2.45068225e-4,0
HTR3A,BRD-K37864785,0,2.81645625e-4,0
HTR3A,BRD-K44432556,0,0.0039903983,0
HTR3A,BRD-K47049295,0,2.3096743000000002e-4,0
HTR3A,BRD-K48278478,0,0.00319694055,0
HTR3A,BRD-K48830578,0,0.0017472752,0
HTR3A,BRD-K50495309,0,4.6416662000000003e-4,0
HTR3A,BRD-K50498985,0,4.1131473e-4,0
HTR3A,BRD-K50720187,0,6.6215803e-4,0
HTR3A,BRD-K51899933,0,2.91329175e-4,0
HTR3A,BRD-K54330070,0,2.47658565e-4,0
HTR3A,BRD-K56740996,0,0.018214609,0
HTR3A,BRD-K58049875,0,2.20889425e-4,0
HTR3A,BRD-K59058747,0,0.85773135,1
HTR3A,BRD-K59325863,0,2.108103e-4,0
HTR3A,BRD-K64034691,0,4.7059852e-4,0
HTR3A,BRD-K64800655,0,2.6901377e-4,0
HTR3A,BRD-K67017579,0,0.0011392488,0
HTR3A,BRD-K67915505,0,3.2103511999999996e-4,0
HTR3A,BRD-K68143200,0,2.3960284e-4,0
HTR3A,BRD-K68567222,0,4.7236162e-4,0
HTR3A,BRD-K68982262,1,0.950910775,1
HTR3A,BRD-K69122748,0,4.0519227499999995e-4,0
HTR3A,BRD-K70463136,0,5.7220938e-4,0
HTR3A,BRD-K73319509,0,2.9917648e-4,0
HTR3A,BRD-K74913225,0,0.015311616850000001,0
HTR3A,BRD-K75390981,0,2.5014305e-4,0
HTR3A,BRD-K75748943,0,2.18717855e-4,0
HTR3A,BRD-K77087341,0,3.3441033000000003e-4,0
HTR3A,BRD-K78126613,0,3.44370535e-4,0
HTR3A,BRD-K87691185,0,6.137592e-4,0
HTR3A,BRD-K91535048,0,8.00045835e-4,0
HTR3A,BRD-K92049597,0,3.51761175e-4,0
HTR3A,BRD-K97181089,0,2.61063565e-4,0
ICAM1,BRD-A08187463,0,1.7174839e-4,0
ICAM1,BRD-A10739734,0,1.4257092000000002e-4,0
ICAM1,BRD-A15397381,0,1.5057947500000002e-4,0
ICAM1,BRD-A20697603,0,1.3719210500000002e-4,0
ICAM1,BRD-A22032524,0,1.4951956000000001e-4,0
ICAM1,BRD-A22713669,0,1.4640489e-4,0
ICAM1,BRD-A24122750,0,1.40255725e-4,0
ICAM1,BRD-A69636825,0,1.40616575e-4,0
ICAM1,BRD-A83029242,0,1.5996006500000002e-4,0
ICAM1,BRD-A86665761,0,1.98961325e-4,0
ICAM1,BRD-A89164055,0,1.5183982e-4,0
ICAM1,BRD-A93477898,0,4.0317426e-4,0
ICAM1,BRD-K01825690,0,1.3474837e-4,0
ICAM1,BRD-K02554563,0,1.8696927e-4,0
ICAM1,BRD-K03601870,0,0.01174576957,0
ICAM1,BRD-K07881437,0,0.0013187034,0
ICAM1,BRD-K08893438,0,1.38168965e-4,0
ICAM1,BRD-K09338665,0,1.5331424e-4,0
ICAM1,BRD-K11796549,0,1.37631715e-4,0
ICAM1,BRD-K15179513,0,1.2629206e-4,0
ICAM1,BRD-K16761703,0,0.00129357141,0
ICAM1,BRD-K16803204,0,3.39486065e-4,0
ICAM1,BRD-K19333160,0,1.3989099e-4,0
ICAM1,BRD-K23363278,0,0.01741012948,0
ICAM1,BRD-K24696047,0,1.33623435e-4,0
ICAM1,BRD-K29322660,0,1.42223665e-4,0
ICAM1,BRD-K29530284,0,1.302309e-4,0
ICAM1,BRD-K29791386,0,1.3227686e-4,0
ICAM1,BRD-K37355418,0,1.8368601e-4,0
ICAM1,BRD-K37864785,0,1.5104057999999998e-4,0
ICAM1,BRD-K44432556,0,1.4046477e-4,0
ICAM1,BRD-K47049295,0,3.7419615499999996e-4,0
ICAM1,BRD-K48278478,0,1.53693325e-4,0
ICAM1,BRD-K48830578,0,1.4338733e-4,0
ICAM1,BRD-K50495309,0,1.340976e-4,0
ICAM1,BRD-K50498985,0,1.4388316e-4,0
ICAM1,BRD-K50720187,0,2.12183955e-4,0
ICAM1,BRD-K51899933,0,1.3594958000000002e-4,0
ICAM1,BRD-K54330070,0,1.37169605e-4,0
ICAM1,BRD-K56740996,0,1.6631262999999998e-4,0
ICAM1,BRD-K58049875,0,0.00103434417,0
ICAM1,BRD-K59058747,0,1.4230687000000002e-4,0
ICAM1,BRD-K59325863,0,0.002009409025,0
ICAM1,BRD-K64034691,0,1.4976602e-4,0
ICAM1,BRD-K64800655,0,2.55085785e-4,0
ICAM1,BRD-K67017579,0,1.28260625e-4,0
ICAM1,BRD-K67915505,0,1.6847850999999998e-4,0
ICAM1,BRD-K68143200,0,1.9419036e-4,0
ICAM1,BRD-K68567222,0,1.3801097e-4,0
ICAM1,BRD-K68982262,0,1.3121778000000001e-4,0
ICAM1,BRD-K69122748,0,2.0104657e-4,0
ICAM1,BRD-K70463136,0,1.68125305e-4,0
ICAM1,BRD-K73319509,0,1.4934776e-4,0
ICAM1,BRD-K74913225,0,1.45579215e-4,0
ICAM1,BRD-K75390981,0,1.8445627499999998e-4,0
ICAM1,BRD-K75748943,0,1.5254118e-4,0
ICAM1,BRD-K77087341,0,1.7421359e-4,0
ICAM1,BRD-K78126613,0,1.4626947e-4,0
ICAM1,BRD-K87691185,0,1.53932875e-4,0
ICAM1,BRD-K91535048,0,1.4703409e-4,0
ICAM1,BRD-K92049597,0,1.5494736e-4,0
ICAM1,BRD-K97181089,0,1.6349412500000002e-4,0
IGF1R,BRD-A08187463,0,6.33273435e-4,0
IGF1R,BRD-A10739734,0,1.88586345e-4,0
IGF1R,BRD-A15397381,0,2.2307428e-4,0
IGF1R,BRD-A20697603,0,0.175922293,0
IGF1R,BRD-A22032524,0,6.025360999999999e-4,0
IGF1R,BRD-A22713669,0,2.18059705e-4,0
IGF1R,BRD-A24122750,0,3.6040013999999996e-4,0
IGF1R,BRD-A69636825,0,2.22319345e-4,0
IGF1R,BRD-A83029242,0,1.976675e-4,0
IGF1R,BRD-A86665761,0,2.48645815e-4,0
IGF1R,BRD-A89164055,0,2.6187119e-4,0
IGF1R,BRD-A93477898,0,3.78253785e-4,0
IGF1R,BRD-K01825690,0,4.1531265000000004e-4,0
IGF1R,BRD-K02554563,0,1.78386465e-4,0
IGF1R,BRD-K03601870,0,2.1778838e-4,0
IGF1R,BRD-K07881437,0,7.201093e-4,0
IGF1R,BRD-K08893438,0,3.5101767500000003e-4,0
IGF1R,BRD-K09338665,0,2.4905255999999997e-4,0
IGF1R,BRD-K11796549,0,3.086865e-4,0
IGF1R,BRD-K15179513,1,0.280134965,0
IGF1R,BRD-K16761703,0,5.6844585e-4,0
IGF1R,BRD-K16803204,0,6.3406155e-4,0
IGF1R,BRD-K19333160,0,0.0017938846,0
IGF1R,BRD-K23363278,0,2.26339565e-4,0
IGF1R,BRD-K24696047,1,0.18722223600000001,0
IGF1R,BRD-K29322660,0,8.9199368e-4,0
IGF1R,BRD-K29530284,0,3.0964860000000003e-4,0
IGF1R,BRD-K29791386,0,3.8183959e-4,0
IGF1R,BRD-K37355418,0,2.3269442e-4,0
IGF1R,BRD-K37864785,0,1.9898033499999999e-4,0
IGF1R,BRD-K44432556,0,1.6459230000000002e-4,0
IGF1R,BRD-K47049295,0,3.36748935e-4,0
IGF1R,BRD-K48278478,0,2.2372209e-4,0
IGF1R,BRD-K48830578,0,1.9741097e-4,0
IGF1R,BRD-K50495309,0,0.01463617475,0
IGF1R,BRD-K50498985,0,6.768657500000001e-4,0
IGF1R,BRD-K50720187,0,6.324567e-4,0
IGF1R,BRD-K51899933,0,0.0016772408,0
IGF1R,BRD-K54330070,0,3.640588e-4,0
IGF1R,BRD-K56740996,0,2.4033021e-4,0
IGF1R,BRD-K58049875,0,4.04162465e-4,0
IGF1R,BRD-K59058747,0,2.4494821e-4,0
IGF1R,BRD-K59325863,0,2.9206841e-4,0
IGF1R,BRD-K64034691,0,2.1585665e-4,0
IGF1R,BRD-K64800655,0,3.17139125e-4,0
IGF1R,BRD-K67017579,0,1.81432315e-4,0
IGF1R,BRD-K67915505,0,0.0013738696,0
IGF1R,BRD-K68143200,0,0.001123909235,0
IGF1R,BRD-K68567222,0,2.2554859e-4,0
IGF1R,BRD-K68982262,0,1.9173766499999998e-4,0
IGF1R,BRD-K69122748,0,2.00243695e-4,0
IGF1R,BRD-K70463136,0,2.3255435999999997e-4,0
IGF1R,BRD-K73319509,0,2.0899329e-4,0
IGF1R,BRD-K74913225,0,1.94127255e-4,0
IGF1R,BRD-K75390981,0,5.5686487e-4,0
IGF1R,BRD-K75748943,0,0.0014043839,0
IGF1R,BRD-K77087341,0,2.1948705e-4,0
IGF1R,BRD-K78126613,0,2.0086413e-4,0
IGF1R,BRD-K87691185,0,2.276643e-4,0
IGF1R,BRD-K91535048,0,1.80260725e-4,0
IGF1R,BRD-K92049597,0,2.29376775e-4,0
IGF1R,BRD-K97181089,0,2.3524279999999998e-4,0
IL1B,BRD-A08187463,0,0.0030297478,0
IL1B,BRD-A10739734,0,0.00159699515,0
IL1B,BRD-A15397381,0,0.009651057000000001,0
IL1B,BRD-A20697603,0,4.2714315e-4,0
IL1B,BRD-A22032524,0,5.0096463e-4,0
IL1B,BRD-A22713669,0,0.00163816875,0
IL1B,BRD-A24122750,0,9.100574349999999e-4,0
IL1B,BRD-A69636825,0,0.0032823592000000004,0
IL1B,BRD-A83029242,0,5.413265700000001e-4,0
IL1B,BRD-A86665761,0,8.04329885e-4,0
IL1B,BRD-A89164055,0,0.0016475241,0
IL1B,BRD-A93477898,0,0.00134471545,0
IL1B,BRD-K01825690,0,0.0016618264,0
IL1B,BRD-K02554563,0,0.00174649355,0
IL1B,BRD-K03601870,0,6.0736055e-4,0
IL1B,BRD-K07881437,0,0.00198273615,0
IL1B,BRD-K08893438,0,0.00225602715,0
IL1B,BRD-K09338665,0,0.0013222302999999999,0
IL1B,BRD-K11796549,0,0.01049564565,0
IL1B,BRD-K15179513,0,4.1731438e-4,0
IL1B,BRD-K16761703,0,9.99709125e-4,0
IL1B,BRD-K16803204,0,0.00188403295,0
IL1B,BRD-K19333160,0,0.0022159818499999998,0
IL1B,BRD-K23363278,0,4.98722265e-4,0
IL1B,BRD-K24696047,0,4.8291326999999997e-4,0
IL1B,BRD-K29322660,0,0.011186824,0
IL1B,BRD-K29530284,0,9.169622e-4,0
IL1B,BRD-K29791386,0,0.00512689285,0
IL1B,BRD-K37355418,0,0.0013192252,0
IL1B,BRD-K37864785,0,0.0015616235,0
IL1B,BRD-K44432556,0,0.00121333493,0
IL1B,BRD-K47049295,0,4.2671653e-4,0
IL1B,BRD-K48278478,0,6.22950215e-4,0
IL1B,BRD-K48830578,0,7.2938102e-4,0
IL1B,BRD-K50495309,0,5.50068185e-4,0
IL1B,BRD-K50498985,0,0.061953115,0
IL1B,BRD-K50720187,0,5.090841300000001e-4,0
IL1B,BRD-K51899933,0,7.307149199999999e-4,0
IL1B,BRD-K54330070,0,4.8273099e-4,0
IL1B,BRD-K56740996,0,0.0012165891,0
IL1B,BRD-K58049875,0,0.0027713937,0
IL1B,BRD-K59058747,0,7.633907500000001e-4,0
IL1B,BRD-K59325863,0,0.0010084628000000002,0
IL1B,BRD-K64034691,0,9.2501195e-4,0
IL1B,BRD-K64800655,0,4.3414937000000003e-4,0
IL1B,BRD-K67017579,0,0.00129567025,0
IL1B,BRD-K67915505,0,4.4520122499999996e-4,0
IL1B,BRD-K68143200,0,0.0029613775,0
IL1B,BRD-K68567222,0,0.0022766196,0
IL1B,BRD-K68982262,0,6.956074e-4,0
IL1B,BRD-K69122748,1,0.018862772,0
IL1B,BRD-K70463136,0,0.00520468035,0
IL1B,BRD-K73319509,0,0.012652453000000001,0
IL1B,BRD-K74913225,0,5.0429671e-4,0
IL1B,BRD-K75390981,0,9.464928749999999e-4,0
IL1B,BRD-K75748943,0,0.00263821935,0
IL1B,BRD-K77087341,0,0.00472057135,0
IL1B,BRD-K78126613,0,9.343906e-4,0
IL1B,BRD-K87691185,0,0.0020404861,0
IL1B,BRD-K91535048,0,0.00218036835,0
IL1B,BRD-K92049597,0,9.421144999999999e-4,0
IL1B,BRD-K97181089,0,0.00233774805,0
IMPDH1,BRD-A08187463,0,0.008003997,0
IMPDH1,BRD-A10739734,0,1.86639435e-4,0
IMPDH1,BRD-A15397381,0,2.02829535e-4,0
IMPDH1,BRD-A20697603,0,2.8660662000000003e-4,0
IMPDH1,BRD-A22032524,0,3.3113677e-4,0
IMPDH1,BRD-A22713669,0,2.4298687e-4,0
IMPDH1,BRD-A24122750,0,1.5286812000000002e-4,0
IMPDH1,BRD-A69636825,0,2.1441286e-4,0
IMPDH1,BRD-A83029242,0,2.0791547e-4,0
IMPDH1,BRD-A86665761,0,5.05980525e-4,0
IMPDH1,BRD-A89164055,0,2.42010885e-4,0
IMPDH1,BRD-A93477898,0,0.00118415298,0
IMPDH1,BRD-K01825690,0,2.40151655e-4,0
IMPDH1,BRD-K02554563,0,1.80137135e-4,0
IMPDH1,BRD-K03601870,0,3.6221805e-4,0
IMPDH1,BRD-K07881437,0,2.41363115e-4,0
IMPDH1,BRD-K08893438,0,2.3941475e-4,0
IMPDH1,BRD-K09338665,0,1.9312385e-4,0
IMPDH1,BRD-K11796549,0,2.0635278e-4,0
IMPDH1,BRD-K15179513,0,2.2253458499999997e-4,0
IMPDH1,BRD-K16761703,0,4.5676957e-4,0
IMPDH1,BRD-K16803204,0,0.0059238005,0
IMPDH1,BRD-K19333160,0,3.7121578500000005e-4,0
IMPDH1,BRD-K23363278,0,3.0622376999999996e-4,0
IMPDH1,BRD-K24696047,0,3.0301842999999997e-4,0
IMPDH1,BRD-K29322660,0,0.00559221255,0
IMPDH1,BRD-K29530284,0,3.33918785e-4,0
IMPDH1,BRD-K29791386,0,4.1551332500000006e-4,0
IMPDH1,BRD-K37355418,0,0.02076048125,0
IMPDH1,BRD-K37864785,0,4.712703e-4,0
IMPDH1,BRD-K44432556,0,1.6413732500000002e-4,0
IMPDH1,BRD-K47049295,0,2.2192466e-4,0
IMPDH1,BRD-K48278478,0,1.907948e-4,0
IMPDH1,BRD-K48830578,0,2.1420163e-4,0
IMPDH1,BRD-K50495309,0,2.3189408999999998e-4,0
IMPDH1,BRD-K50498985,0,6.107658750000001e-4,0
IMPDH1,BRD-K50720187,0,2.68266695e-4,0
IMPDH1,BRD-K51899933,0,2.31394645e-4,0
IMPDH1,BRD-K54330070,0,2.5951899e-4,0
IMPDH1,BRD-K56740996,0,1.7963569e-4,0
IMPDH1,BRD-K58049875,0,0.02665769415,0
IMPDH1,BRD-K59058747,0,1.7185379e-4,0
IMPDH1,BRD-K59325863,0,0.0163333095,0
IMPDH1,BRD-K64034691,0,4.0846988e-4,0
IMPDH1,BRD-K64800655,0,5.1251099e-4,0
IMPDH1,BRD-K67017579,0,1.73672135e-4,0
IMPDH1,BRD-K67915505,0,4.6788470000000003e-4,0
IMPDH1,BRD-K68143200,0,5.705526e-4,0
IMPDH1,BRD-K68567222,0,2.48327475e-4,0
IMPDH1,BRD-K68982262,0,1.659451e-4,0
IMPDH1,BRD-K69122748,0,1.88939765e-4,0
