Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
GRIN2A,PF-06463922,FALSE,0.43452240566037736,FALSE
GRIN2A,PP-1,FALSE,0.43452240566037736,FALSE
GRIN2A,SGX523,FALSE,0.43452240566037736,FALSE
GRIN2A,SirReal-2,FALSE,0.43452240566037736,FALSE
GRIN2A,TFC-007,FALSE,0.4375884433962264,FALSE
GRIN2A,WH-4-023,FALSE,0.43452240566037736,FALSE
GRIN2A,amiloride,FALSE,0.43452240566037736,FALSE
GRIN2A,amlexanox,FALSE,0.43452240566037736,FALSE
GRIN2A,apatinib,FALSE,0.4375884433962264,FALSE
GRIN2A,azeliragon,FALSE,0.4419909591194968,FALSE
GRIN2A,batimastat,FALSE,0.43452240566037736,FALSE
GRIN2A,bufexamac,FALSE,0.43452240566037736,FALSE
GRIN2A,conivaptan,FALSE,0.43452240566037736,FALSE
GRIN2A,dalfampridine,FALSE,0.43452240566037736,FALSE
GRIN2A,diacerein,FALSE,0.4416371855345912,FALSE
GRIN2A,dilazep,FALSE,0.43452240566037736,FALSE
GRIN2A,diltiazem,FALSE,0.43452240566037736,FALSE
GRIN2A,dyphylline,FALSE,0.4375884433962264,FALSE
GRIN2A,efaroxan,FALSE,0.43452240566037736,FALSE
GRIN2A,epothilone-b,FALSE,0.43452240566037736,FALSE
GRIN2A,ethoxzolamide,FALSE,0.4375884433962264,FALSE
GRIN2A,flindokalner,FALSE,0.4375884433962264,FALSE
GRIN2A,fludarabine,FALSE,0.43452240566037736,FALSE
GRIN2A,formononetin,FALSE,0.43452240566037736,FALSE
GRIN2A,glyburide,FALSE,0.4375884433962264,FALSE
GRIN2A,leflunomide,FALSE,0.43452240566037736,FALSE
GRIN2A,loperamide,FALSE,0.43452240566037736,FALSE
GRIN2A,meclofenamic-acid,FALSE,0.43452240566037736,FALSE
GRIN2A,oxytocin,FALSE,0.43452240566037736,FALSE
GRIN2A,ozanimod,FALSE,0.4416371855345912,FALSE
GRIN2A,phenolphthalein,FALSE,0.43452240566037736,FALSE
GRIN2A,prasugrel,FALSE,0.4375884433962264,FALSE
GRIN2A,procaine,FALSE,0.43452240566037736,FALSE
GRIN2A,pyrrolidine-dithiocarbamate,FALSE,0.43452240566037736,FALSE
GRIN2A,rifamycin,FALSE,0.4375884433962264,FALSE
GRIN2A,ryuvidine,FALSE,0.43452240566037736,FALSE
GRIN2A,saclofen,FALSE,0.43452240566037736,FALSE
GRIN2A,sulfasalazine,FALSE,0.43452240566037736,FALSE
GRIN2A,sulfinpyrazone,FALSE,0.43452240566037736,FALSE
GRIN2A,triamterene,FALSE,0.4375884433962264,FALSE
GRIN2A,trihexyphenidyl,FALSE,0.43452240566037736,FALSE
GRIN2A,xanomeline,FALSE,0.43452240566037736,FALSE
GUCY1B1,"2,5-furandimethanol",FALSE,0.03039504716981134,FALSE
GUCY1B1,4-methylhistamine,FALSE,0.031259827044025135,FALSE
GUCY1B1,7-hydroxystaurosporine,FALSE,0.03039504716981134,FALSE
GUCY1B1,AC-710,FALSE,0.03039504716981134,FALSE
GUCY1B1,AVL-292,FALSE,0.03039504716981134,FALSE
GUCY1B1,AZ191,FALSE,0.03039504716981134,FALSE
GUCY1B1,BAN-ORL-24,FALSE,0.03039504716981134,FALSE
GUCY1B1,BAX-channel-blocker,FALSE,0.03039504716981134,FALSE
GUCY1B1,BMS-536924,FALSE,0.031259827044025135,FALSE
GUCY1B1,CCG-50014,FALSE,0.03039504716981134,FALSE
GUCY1B1,CYT-997,FALSE,0.03039504716981134,FALSE
GUCY1B1,GK921,FALSE,0.03039504716981134,FALSE
GUCY1B1,GSK1070916,FALSE,0.031259827044025135,FALSE
GUCY1B1,JTE-607,FALSE,0.03039504716981134,FALSE
GUCY1B1,KG-5,FALSE,0.055630896226415094,FALSE
GUCY1B1,LDN-212854,FALSE,0.031259827044025135,FALSE
GUCY1B1,LOXO-101,FALSE,0.03039504716981134,FALSE
GUCY1B1,M-25,FALSE,0.03039504716981134,FALSE
GUCY1B1,MCOPPB,FALSE,0.03039504716981134,FALSE
GUCY1B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.031259827044025135,FALSE
GUCY1B1,NS-11021,FALSE,0.038217374213836475,FALSE
GUCY1B1,NVS-PAK1-1,FALSE,0.03149567610062892,FALSE
GUCY1B1,PETCM,FALSE,0.9687401729559748,TRUE
GUCY1B1,PF-05190457,FALSE,0.03149567610062892,FALSE
GUCY1B1,RGFP966,FALSE,0.9685043238993711,TRUE
GUCY1B1,Ro-20-1724,FALSE,0.03039504716981134,FALSE
GUCY1B1,SB-203580,FALSE,0.031259827044025135,FALSE
GUCY1B1,TCN201,FALSE,0.03149567610062892,FALSE
GUCY1B1,TUG-891,FALSE,0.03039504716981134,FALSE
GUCY1B1,ZK811752,FALSE,0.031259827044025135,FALSE
GUCY1B1,acetylcysteine,FALSE,0.03039504716981134,FALSE
GUCY1B1,anandamide,FALSE,0.031259827044025135,FALSE
GUCY1B1,benzamil,FALSE,0.03039504716981134,FALSE
GUCY1B1,cediranib,FALSE,0.03039504716981134,FALSE
GUCY1B1,deferasirox,FALSE,0.03039504716981134,FALSE
GUCY1B1,ethyl-pyruvate,FALSE,0.03039504716981134,FALSE
GUCY1B1,flufenamic-acid,FALSE,0.03039504716981134,FALSE
GUCY1B1,glyburide,FALSE,0.03039504716981134,FALSE
GUCY1B1,halopemide,FALSE,0.031259827044025135,FALSE
GUCY1B1,ingenol-mebutate,FALSE,0.03039504716981134,FALSE
GUCY1B1,leflunomide,FALSE,0.031259827044025135,FALSE
GUCY1B1,lercanidipine,FALSE,0.03039504716981134,FALSE
GUCY1B1,lonafarnib,FALSE,0.03039504716981134,FALSE
GUCY1B1,misoprostol,FALSE,0.03039504716981134,FALSE
GUCY1B1,motesanib,FALSE,0.03039504716981134,FALSE
GUCY1B1,niflumic-acid,FALSE,0.03039504716981134,FALSE
GUCY1B1,olanzapine,FALSE,0.031259827044025135,FALSE
GUCY1B1,ozanimod,FALSE,0.03039504716981134,FALSE
GUCY1B1,picrotoxinin,FALSE,0.03149567610062892,FALSE
GUCY1B1,polydatin,FALSE,0.03039504716981134,FALSE
GUCY1B1,salicylic-acid,FALSE,0.03039504716981134,FALSE
GUCY1B1,sotrastaurin,FALSE,0.03039504716981134,FALSE
GUCY1B1,sulfinpyrazone,FALSE,0.03039504716981134,FALSE
GUCY1B1,taladegib,FALSE,0.03039504716981134,FALSE
GUCY1B1,thiostrepton,FALSE,0.031259827044025135,FALSE
GUCY1B1,trazodone,FALSE,0.03039504716981134,FALSE
HBB,1-octanol,FALSE,0.155001965408805,FALSE
HBB,7-hydroxystaurosporine,FALSE,0.155001965408805,FALSE
HBB,BAN-ORL-24,FALSE,0.155001965408805,FALSE
HBB,CCG-63802,FALSE,0.155001965408805,FALSE
HBB,FPS-ZM1,FALSE,0.1553557389937107,FALSE
HBB,GK921,FALSE,0.1553557389937107,FALSE
HBB,GSK-37647,FALSE,0.14977397798742137,FALSE
HBB,GSK3787,FALSE,0.155001965408805,FALSE
HBB,GW-311616,FALSE,0.15747838050314467,FALSE
HBB,IRL-2500,FALSE,0.14977397798742137,FALSE
HBB,JTE-013,FALSE,0.14977397798742137,FALSE
HBB,L-proline,FALSE,0.155001965408805,FALSE
HBB,LDN-27219,FALSE,0.14977397798742137,FALSE
HBB,LGK-974,FALSE,0.14977397798742137,FALSE
HBB,N6-cyclopentyladenosine,FALSE,0.155001965408805,FALSE
HBB,NS-309,FALSE,0.155001965408805,FALSE
HBB,NSC-663284,FALSE,0.1553557389937107,FALSE
HBB,NVP-ADW742,FALSE,0.14977397798742137,FALSE
HBB,NVP-HSP990,FALSE,0.14977397798742137,FALSE
HBB,OMDM-2,FALSE,0.14977397798742137,FALSE
HBB,PD-98059,FALSE,0.8502260220125786,TRUE
HBB,PF-04217903,FALSE,0.155001965408805,FALSE
HBB,PF-05190457,FALSE,0.14977397798742137,FALSE
HBB,PHA-793887,FALSE,0.14977397798742137,FALSE
HBB,PP-2,FALSE,0.15826454402515722,FALSE
HBB,SU3327,FALSE,0.8502260220125786,TRUE
HBB,SirReal-2,FALSE,0.14977397798742137,FALSE
HBB,TCN201,FALSE,0.155001965408805,FALSE
HBB,U-0521,FALSE,0.155001965408805,FALSE
HBB,aminopurvalanol-a,FALSE,0.14977397798742137,FALSE
HBB,aripiprazole,FALSE,0.15747838050314467,FALSE
HBB,cycloheximide,FALSE,0.155001965408805,FALSE
HBB,cyclosporine,FALSE,0.155001965408805,FALSE
HBB,delanzomib,FALSE,0.14977397798742137,FALSE
HBB,desonide,FALSE,0.14977397798742137,FALSE
HBB,dilazep,FALSE,0.155001965408805,FALSE
HBB,formononetin,FALSE,0.16817020440251573,FALSE
HBB,ganetespib,FALSE,0.155001965408805,FALSE
HBB,guanidine,FALSE,0.155001965408805,FALSE
HBB,halopemide,FALSE,0.14977397798742137,FALSE
HBB,ilomastat,FALSE,0.14977397798742137,FALSE
HBB,loperamide,FALSE,0.14977397798742137,FALSE
HBB,nafamostat,FALSE,0.1553557389937107,FALSE
HBB,nicotine,FALSE,0.14977397798742137,FALSE
HBB,olopatadine,FALSE,0.14977397798742137,FALSE
HBB,orantinib,FALSE,0.14977397798742137,FALSE
HBB,oxibendazole,FALSE,0.14977397798742137,FALSE
HBB,pazopanib,FALSE,0.14977397798742137,FALSE
HBB,sodium-butyrate,FALSE,0.14977397798742137,FALSE
HBB,sotrastaurin,FALSE,0.155001965408805,FALSE
HBB,zaprinast,FALSE,0.14977397798742137,FALSE
HCK,2-Oleoylglycerol,FALSE,0.00991548742138365,FALSE
HCK,4-CMTB,FALSE,0.0024469339622641417,FALSE
HCK,A-987306,FALSE,0.0024469339622641417,FALSE
HCK,AMG900,FALSE,0.0024469339622641417,FALSE
HCK,AVL-292,FALSE,0.0024469339622641417,FALSE
HCK,AZ191,FALSE,0.0024469339622641417,FALSE
HCK,AZD1283,FALSE,0.011055424528301883,FALSE
HCK,AZD7762,FALSE,0.00991548742138365,FALSE
HCK,AZD9668,FALSE,0.0024469339622641417,FALSE
HCK,BAY-87-2243,FALSE,0.0024469339622641417,FALSE
HCK,BI-2536,FALSE,0.00991548742138365,FALSE
HCK,BMS-536924,FALSE,0.0024469339622641417,FALSE
HCK,DDR1-IN-1,FALSE,0.0024469339622641417,FALSE
HCK,FPS-ZM1,FALSE,0.0024469339622641417,FALSE
HCK,IRL-2500,FALSE,0.0024469339622641417,FALSE
HCK,KG-5,FALSE,0.011055424528301883,FALSE
HCK,M-25,FALSE,0.0024469339622641417,FALSE
HCK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.012509827044025146,FALSE
HCK,N6-cyclopentyladenosine,FALSE,0.0024469339622641417,FALSE
HCK,NS-11021,FALSE,0.0024469339622641417,FALSE
HCK,NSC-632839,FALSE,0.00991548742138365,FALSE
HCK,NSC-663284,FALSE,0.0024469339622641417,FALSE
HCK,NSC-95397,FALSE,0.0024469339622641417,FALSE
HCK,NVS-PAK1-1,FALSE,0.0024469339622641417,FALSE
HCK,PD-98059,FALSE,0.00991548742138365,FALSE
HCK,PF-04217903,FALSE,0.0024469339622641417,FALSE
HCK,PF-05190457,FALSE,0.00991548742138365,FALSE
HCK,RGFP966,FALSE,0.0024469339622641417,FALSE
HCK,RX-821002,FALSE,0.00991548742138365,FALSE
HCK,Ro-20-1724,FALSE,0.011055424528301883,FALSE
HCK,SRC-kinase-inhibitor-I,FALSE,0.00991548742138365,FALSE
HCK,SU3327,FALSE,0.0024469339622641417,FALSE
HCK,VU591,FALSE,0.0024469339622641417,FALSE
HCK,acetylcysteine,FALSE,0.0024469339622641417,FALSE
HCK,aloxistatin,FALSE,0.0024469339622641417,FALSE
HCK,alrestatin,FALSE,0.0024469339622641417,FALSE
HCK,amiloride,FALSE,0.00991548742138365,FALSE
HCK,anisomycin,FALSE,0.0024469339622641417,FALSE
HCK,azacitidine,FALSE,0.0024469339622641417,FALSE
HCK,benzamil,FALSE,0.0024469339622641417,FALSE
HCK,bepridil,FALSE,0.0024469339622641417,FALSE
HCK,brinzolamide,FALSE,0.00991548742138365,FALSE
HCK,cetilistat,FALSE,0.0024469339622641417,FALSE
HCK,coumarin,FALSE,0.0024469339622641417,FALSE
HCK,dilazep,FALSE,0.0024469339622641417,FALSE
HCK,dinoprostone,FALSE,0.0024469339622641417,FALSE
HCK,enflurane,FALSE,0.00991548742138365,FALSE
HCK,flufenamic-acid,FALSE,0.0024469339622641417,FALSE
HCK,formononetin,FALSE,0.012509827044025146,FALSE
HCK,ganetespib,FALSE,0.0024469339622641417,FALSE
HCK,glutamine-(l),FALSE,0.0024469339622641417,FALSE
HCK,ixabepilone,FALSE,0.011055424528301883,FALSE
HCK,leflunomide,FALSE,0.00991548742138365,FALSE
HCK,lonafarnib,FALSE,0.0024469339622641417,FALSE
HCK,miconazole,FALSE,0.0024469339622641417,FALSE
HCK,minocycline,FALSE,0.0024469339622641417,FALSE
HCK,nialamide,FALSE,0.00991548742138365,FALSE
HCK,niflumic-acid,FALSE,0.011055424528301883,FALSE
HCK,oxytocin,FALSE,0.00991548742138365,FALSE
HCK,pazopanib,FALSE,0.0024469339622641417,FALSE
HCK,pentostatin,FALSE,0.0024469339622641417,FALSE
HCK,phenolphthalein,FALSE,0.0024469339622641417,FALSE
HCK,polydatin,FALSE,0.0024469339622641417,FALSE
HCK,procaine,FALSE,0.0024469339622641417,FALSE
HCK,pyrrolidine-dithiocarbamate,FALSE,0.0024469339622641417,FALSE
HCK,quinidine,FALSE,0.011173349056603776,FALSE
HCK,sacubitril,FALSE,0.00991548742138365,FALSE
HCK,sorbinil,FALSE,0.011055424528301883,FALSE
HCK,spiroxatrine,FALSE,0.0024469339622641417,FALSE
HCK,sulfasalazine,FALSE,0.00991548742138365,FALSE
HCK,trihexyphenidyl,FALSE,0.0024469339622641417,FALSE
HDAC3,1-EBIO,FALSE,9.827044025134679e-6,FALSE
HDAC3,AK-7,FALSE,1.6705974842767812e-4,FALSE
HDAC3,AZ191,FALSE,9.827044025134679e-6,FALSE
HDAC3,AZD1283,FALSE,5.601415094339535e-4,FALSE
HDAC3,BAM7,FALSE,4.913522012578442e-5,FALSE
HDAC3,BAX-channel-blocker,FALSE,4.913522012578442e-5,FALSE
HDAC3,BVT-948,FALSE,9.827044025134679e-6,FALSE
HDAC3,CVT-10216,FALSE,9.827044025134679e-6,FALSE
HDAC3,FK-866,FALSE,9.827044025134679e-6,FALSE
HDAC3,GNF-5837,FALSE,9.827044025134679e-6,FALSE
HDAC3,GW-311616,FALSE,9.827044025134679e-6,FALSE
HDAC3,IRL-2500,FALSE,9.827044025134679e-6,FALSE
HDAC3,KG-5,FALSE,5.601415094339535e-4,FALSE
HDAC3,KU-60019,FALSE,9.827044025134679e-6,FALSE
HDAC3,LGK-974,FALSE,4.913522012578442e-5,FALSE
HDAC3,M-25,FALSE,9.827044025134679e-6,FALSE
HDAC3,ML-323,FALSE,9.827044025134679e-6,FALSE
HDAC3,NNC-55-0396,FALSE,9.827044025134679e-6,FALSE
HDAC3,NS-11021,FALSE,9.827044025134679e-6,FALSE
HDAC3,NSC-625987,FALSE,4.913522012578442e-5,FALSE
HDAC3,NVP-AEW541,FALSE,9.827044025134679e-6,FALSE
HDAC3,PF-04217903,FALSE,4.913522012578442e-5,FALSE
HDAC3,PFI-1,FALSE,9.827044025134679e-6,FALSE
HDAC3,PP-121,FALSE,1.6705974842767812e-4,FALSE
HDAC3,SB-505124,FALSE,0.0011890723270440162,FALSE
HDAC3,SirReal-2,FALSE,4.913522012578442e-5,FALSE
HDAC3,UNC2025,FALSE,9.827044025134679e-6,FALSE
HDAC3,ZK811752,FALSE,4.913522012578442e-5,FALSE
HDAC3,ZM-336372,FALSE,9.827044025134679e-6,FALSE
HDAC3,acalabrutinib,FALSE,1.6705974842767812e-4,FALSE
HDAC3,alda-1,FALSE,9.827044025134679e-6,FALSE
HDAC3,alrestatin,FALSE,9.827044025134679e-6,FALSE
HDAC3,amlexanox,FALSE,9.827044025134679e-6,FALSE
HDAC3,anisomycin,FALSE,4.913522012578442e-5,FALSE
HDAC3,ceritinib,FALSE,9.827044025134679e-6,FALSE
HDAC3,conivaptan,FALSE,4.913522012578442e-5,FALSE
HDAC3,cycloheximide,FALSE,9.827044025134679e-6,FALSE
HDAC3,cyclosporine,FALSE,4.913522012578442e-5,FALSE
HDAC3,delanzomib,FALSE,9.827044025134679e-6,FALSE
HDAC3,desonide,FALSE,9.827044025134679e-6,FALSE
HDAC3,dilazep,FALSE,0.9999901729559748,TRUE
HDAC3,efaproxiral,FALSE,9.827044025134679e-6,FALSE
HDAC3,ethyl-pyruvate,FALSE,4.913522012578442e-5,FALSE
HDAC3,flufenamic-acid,FALSE,9.827044025134679e-6,FALSE
HDAC3,flupirtine,FALSE,9.827044025134679e-6,FALSE
HDAC3,ganetespib,FALSE,9.827044025134679e-6,FALSE
HDAC3,leflunomide,FALSE,4.913522012578442e-5,FALSE
HDAC3,meclofenamic-acid,FALSE,4.913522012578442e-5,FALSE
HDAC3,nevirapine,FALSE,4.913522012578442e-5,FALSE
HDAC3,nialamide,FALSE,9.827044025134679e-6,FALSE
HDAC3,nilvadipine,FALSE,9.827044025134679e-6,FALSE
HDAC3,ozanimod,FALSE,9.827044025134679e-6,FALSE
HDAC3,pazopanib,FALSE,9.827044025134679e-6,FALSE
HDAC3,prasugrel,FALSE,1.6705974842767812e-4,FALSE
HDAC3,procaine,FALSE,5.601415094339535e-4,FALSE
HDAC3,puromycin,FALSE,4.913522012578442e-5,FALSE
HDAC3,saclofen,FALSE,1.6705974842767812e-4,FALSE
HDAC3,salicylic-acid,FALSE,4.913522012578442e-5,FALSE
HDAC3,sulfinpyrazone,FALSE,9.827044025134679e-6,FALSE
HDAC3,terazosin,FALSE,9.827044025134679e-6,FALSE
HDAC3,trazodone,FALSE,4.913522012578442e-5,FALSE
HDAC3,vitamin-E,FALSE,9.827044025134679e-6,FALSE
HDAC3,zaprinast,FALSE,9.827044025134679e-6,FALSE
HDAC6,1-EBIO,FALSE,0.04387775157232704,FALSE
HDAC6,4-CMTB,FALSE,0.04387775157232704,FALSE
HDAC6,AC-710,FALSE,0.04387775157232704,FALSE
HDAC6,AMG900,FALSE,0.04387775157232704,FALSE
HDAC6,AZD7762,FALSE,0.05618121069182391,FALSE
HDAC6,CYM-50260,FALSE,0.04387775157232704,FALSE
HDAC6,DG-172,FALSE,0.04580385220125788,FALSE
HDAC6,GNF-5,FALSE,0.04694378930817611,FALSE
HDAC6,GSK3787,FALSE,0.04387775157232704,FALSE
HDAC6,GW-311616,FALSE,0.04387775157232704,FALSE
HDAC6,H2L-5765834,FALSE,0.04387775157232704,FALSE
HDAC6,IWP-L6,FALSE,0.045450078616352196,FALSE
HDAC6,M-25,FALSE,0.04387775157232704,FALSE
HDAC6,ML-193,FALSE,0.04387775157232704,FALSE
HDAC6,NQDI-1,FALSE,0.045450078616352196,FALSE
HDAC6,NS-309,FALSE,0.04387775157232704,FALSE
HDAC6,NSC-625987,FALSE,0.04387775157232704,FALSE
HDAC6,NSC-632839,FALSE,0.04580385220125788,FALSE
HDAC6,NVP-AEW541,FALSE,0.045450078616352196,FALSE
HDAC6,PP-121,FALSE,0.045450078616352196,FALSE
HDAC6,RGB-286638,FALSE,0.04387775157232704,FALSE
HDAC6,RGFP966,FALSE,0.04387775157232704,FALSE
HDAC6,TFC-007,FALSE,0.04387775157232704,FALSE
HDAC6,TG-003,FALSE,0.045450078616352196,FALSE
HDAC6,TG-101348,FALSE,0.045450078616352196,FALSE
HDAC6,U-0521,FALSE,0.04387775157232704,FALSE
HDAC6,UNC1999,FALSE,0.04694378930817611,FALSE
HDAC6,VU591,FALSE,0.04387775157232704,FALSE
HDAC6,ZK811752,FALSE,0.04387775157232704,FALSE
HDAC6,acalabrutinib,FALSE,0.04387775157232704,FALSE
HDAC6,alrestatin,FALSE,0.04387775157232704,FALSE
HDAC6,anandamide,FALSE,0.045450078616352196,FALSE
HDAC6,azacitidine,FALSE,0.04387775157232704,FALSE
HDAC6,cediranib,FALSE,0.045450078616352196,FALSE
HDAC6,colchicine,FALSE,0.04387775157232704,FALSE
HDAC6,cyclophosphamide,FALSE,0.04387775157232704,FALSE
HDAC6,cyclosporine,FALSE,0.045450078616352196,FALSE
HDAC6,diacerein,FALSE,0.04387775157232704,FALSE
HDAC6,diltiazem,FALSE,0.045450078616352196,FALSE
HDAC6,dinoprostone,FALSE,0.045450078616352196,FALSE
HDAC6,enilconazole,FALSE,0.04387775157232704,FALSE
HDAC6,epothilone-b,FALSE,0.045450078616352196,FALSE
HDAC6,ethoxzolamide,FALSE,0.04580385220125788,FALSE
HDAC6,leflunomide,FALSE,0.04387775157232704,FALSE
HDAC6,lercanidipine,FALSE,0.04580385220125788,FALSE
HDAC6,nalmefene,FALSE,0.04387775157232704,FALSE
HDAC6,nilvadipine,FALSE,0.04387775157232704,FALSE
HDAC6,nimodipine,FALSE,0.045450078616352196,FALSE
HDAC6,pentostatin,FALSE,0.04387775157232704,FALSE
HDAC6,phenolphthalein,FALSE,0.045450078616352196,FALSE
HDAC6,picrotin,FALSE,0.04387775157232704,FALSE
HDAC6,ponatinib,FALSE,0.04387775157232704,FALSE
HDAC6,pyrrolidine-dithiocarbamate,FALSE,0.045450078616352196,FALSE
HDAC6,quinine,FALSE,0.04387775157232704,FALSE
HDAC6,riociguat,FALSE,0.04387775157232704,FALSE
HDAC6,terazosin,FALSE,0.04387775157232704,FALSE
HIF1A,CCG-63802,FALSE,0.3866450471698113,FALSE
HIF1A,CYT-997,FALSE,0.3866450471698113,FALSE
HIF1A,DDR1-IN-1,FALSE,0.39041863207547167,FALSE
HIF1A,FERb-033,FALSE,0.3866450471698113,FALSE
HIF1A,GNF-5837,FALSE,0.3866450471698113,FALSE
HIF1A,GSK-37647,FALSE,0.3979658018867924,FALSE
HIF1A,IRL-2500,FALSE,0.39647209119496857,FALSE
HIF1A,IWP-L6,FALSE,0.3866450471698113,FALSE
HIF1A,M-25,FALSE,0.3866450471698113,FALSE
HIF1A,NSC-632839,FALSE,0.39041863207547167,FALSE
HIF1A,NSC-663284,FALSE,0.3866450471698113,FALSE
HIF1A,PF-03758309,FALSE,0.39647209119496857,FALSE
HIF1A,RGB-286638,FALSE,0.39647209119496857,FALSE
HIF1A,TFC-007,FALSE,0.3866450471698113,FALSE
HIF1A,TG-003,FALSE,0.3866450471698113,FALSE
HIF1A,UNC2025,FALSE,0.3866450471698113,FALSE
HIF1A,ZK811752,FALSE,0.39041863207547167,FALSE
HIF1A,acetohexamide,FALSE,0.3866450471698113,FALSE
HIF1A,aloxistatin,FALSE,0.39647209119496857,FALSE
HIF1A,anandamide,FALSE,0.4083431603773585,FALSE
HIF1A,azacitidine,FALSE,0.39041863207547167,FALSE
HIF1A,cetilistat,FALSE,0.3866450471698113,FALSE
HIF1A,cycloheximide,FALSE,0.39041863207547167,FALSE
HIF1A,cyclophosphamide,FALSE,0.39041863207547167,FALSE
HIF1A,cyclosporine,FALSE,0.39041863207547167,FALSE
HIF1A,dalfampridine,FALSE,0.3866450471698113,FALSE
HIF1A,delanzomib,FALSE,0.3866450471698113,FALSE
HIF1A,diltiazem,FALSE,0.3866450471698113,FALSE
HIF1A,efaroxan,FALSE,0.3866450471698113,FALSE
HIF1A,epoprostenol,FALSE,0.3866450471698113,FALSE
HIF1A,epothilone-b,FALSE,0.3866450471698113,FALSE
HIF1A,fomepizole,FALSE,0.3866450471698113,FALSE
HIF1A,glyburide,FALSE,0.3866450471698113,FALSE
HIF1A,hexestrol,FALSE,0.3866450471698113,FALSE
HIF1A,homoharringtonine,FALSE,0.39647209119496857,FALSE
HIF1A,ibutamoren,FALSE,0.39647209119496857,FALSE
HIF1A,ingenol-mebutate,FALSE,0.39041863207547167,FALSE
HIF1A,isoflurane,FALSE,0.39041863207547167,FALSE
HIF1A,miconazole,FALSE,0.3866450471698113,FALSE
HIF1A,minocycline,FALSE,0.39041863207547167,FALSE
HIF1A,nafamostat,FALSE,0.39041863207547167,FALSE
HIF1A,nalmefene,FALSE,0.3866450471698113,FALSE
HIF1A,olopatadine,FALSE,0.3866450471698113,FALSE
HIF1A,paliperidone,FALSE,0.39041863207547167,FALSE
HIF1A,pazopanib,FALSE,0.3866450471698113,FALSE
HIF1A,pidolic-acid,FALSE,0.3866450471698113,FALSE
HIF1A,pyrrolidine-dithiocarbamate,FALSE,0.3866450471698113,FALSE
HIF1A,quinidine,FALSE,0.3979658018867924,FALSE
HIF1A,regorafenib,FALSE,0.39041863207547167,FALSE
HIF1A,sacubitril,FALSE,0.39647209119496857,FALSE
HIF1A,sorbinil,FALSE,0.39041863207547167,FALSE
HIF1A,zamifenacin,FALSE,0.39647209119496857,FALSE
HPGDS,4-methylhistamine,FALSE,9.532232704402288e-4,FALSE
HPGDS,AZ191,FALSE,2.8498427672957183e-4,FALSE
HPGDS,AZD7762,FALSE,2.8498427672957183e-4,FALSE
HPGDS,AZD9668,FALSE,9.532232704402288e-4,FALSE
HPGDS,BAY-87-2243,FALSE,2.8498427672957183e-4,FALSE
HPGDS,CYM-5442,FALSE,2.8498427672957183e-4,FALSE
HPGDS,DDR1-IN-1,FALSE,2.8498427672957183e-4,FALSE
HPGDS,DG-172,FALSE,8.746069182389848e-4,FALSE
HPGDS,FPS-ZM1,FALSE,8.746069182389848e-4,FALSE
HPGDS,GK921,FALSE,2.8498427672957183e-4,FALSE
HPGDS,LGK-974,FALSE,8.746069182389848e-4,FALSE
HPGDS,ML-228,FALSE,2.8498427672957183e-4,FALSE
HPGDS,ML-323,FALSE,0.003979952830188704,FALSE
HPGDS,NBQX,FALSE,2.8498427672957183e-4,FALSE
HPGDS,NSC-95397,FALSE,2.8498427672957183e-4,FALSE
HPGDS,NVP-ADW742,FALSE,2.8498427672957183e-4,FALSE
HPGDS,PD-98059,FALSE,2.8498427672957183e-4,FALSE
HPGDS,SirReal-2,FALSE,2.8498427672957183e-4,FALSE
HPGDS,TG-101348,FALSE,8.746069182389848e-4,FALSE
HPGDS,U-0521,FALSE,8.746069182389848e-4,FALSE
HPGDS,UNC1999,FALSE,8.746069182389848e-4,FALSE
HPGDS,VU591,FALSE,2.8498427672957183e-4,FALSE
HPGDS,YC-1,FALSE,2.8498427672957183e-4,FALSE
HPGDS,ZK811752,FALSE,2.8498427672957183e-4,FALSE
HPGDS,acetylcysteine,FALSE,8.746069182389848e-4,FALSE
HPGDS,aloxistatin,FALSE,2.8498427672957183e-4,FALSE
HPGDS,anisomycin,FALSE,2.8498427672957183e-4,FALSE
HPGDS,arundic-acid,FALSE,2.8498427672957183e-4,FALSE
HPGDS,benzamil,FALSE,8.746069182389848e-4,FALSE
HPGDS,bufexamac,FALSE,2.8498427672957183e-4,FALSE
HPGDS,buparlisib,FALSE,8.746069182389848e-4,FALSE
HPGDS,cyclosporine,FALSE,8.746069182389848e-4,FALSE
HPGDS,dexamethasone,FALSE,2.8498427672957183e-4,FALSE
HPGDS,diacerein,FALSE,2.8498427672957183e-4,FALSE
HPGDS,droxinostat,FALSE,0.0025255503144653857,FALSE
HPGDS,edoxaban,FALSE,9.532232704402288e-4,FALSE
HPGDS,enilconazole,FALSE,2.8498427672957183e-4,FALSE
HPGDS,filgotinib,FALSE,8.746069182389848e-4,FALSE
HPGDS,formononetin,FALSE,2.8498427672957183e-4,FALSE
HPGDS,ilomastat,FALSE,2.8498427672957183e-4,FALSE
HPGDS,ingenol-mebutate,FALSE,2.8498427672957183e-4,FALSE
HPGDS,isoflurane,FALSE,2.8498427672957183e-4,FALSE
HPGDS,motesanib,FALSE,2.8498427672957183e-4,FALSE
HPGDS,paliperidone,FALSE,2.8498427672957183e-4,FALSE
