Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A64173453,ccsbBroad304_14525,0,0.0022569832,0.0
BRD-A64173453,ccsbBroad304_14696,0,0.0026428904,0.0
BRD-A64173453,ccsbBroad304_06353,0,0.00013263294,0.0
BRD-A64173453,ccsbBroad304_00526,0,0.0026096185,0.0
BRD-A64173453,ccsbBroad304_01216,0,0.0021931874,0.0
BRD-A64173453,ccsbBroad304_07557,0,0.0024159483,0.0
BRD-A64173453,ccsbBroad304_07194,0,0.0029332924,0.0
BRD-A64173453,ccsbBroad304_01213,0,0.00012321107,0.0
BRD-A64173453,ccsbBroad304_14644,0,0.00013216448,0.0
BRD-A64173453,ccsbBroad304_03441,0,0.0024611282,0.0
BRD-A64173453,ccsbBroad304_06343,0,0.0020983038,0.0
BRD-A64173453,ccsbBroad304_01334,0,0.0023153566,0.0
BRD-A64173453,ccsbBroad304_01690,0,0.001957316,0.0
BRD-A64173453,ccsbBroad304_14931,0,0.00022133577,0.0
BRD-A64173453,ccsbBroad304_00037,0,0.00012133961,0.0
BRD-A64173453,ccsbBroad304_10895,0,0.0025063497,0.0
BRD-A64173453,ccsbBroad304_01287,0,0.00014306617,0.0
BRD-A64173453,ccsbBroad304_00221,0,0.00012921597,0.0
BRD-A64173453,ccsbBroad304_01649,0,0.0025464238,0.0
BRD-A64173453,ccsbBroad304_06138,0,0.00012211998,0.0
BRD-A64173453,ccsbBroad304_00055,0,0.0024031433,0.0
BRD-A64173453,ccsbBroad304_03876,0,0.00013013683,0.0
BRD-A64173453,ccsbBroad304_03026,0,0.0025551228,0.0
BRD-A64173453,ccsbBroad304_00023,0,0.0025232001,0.0
BRD-A64173453,ccsbBroad304_00049,0,0.0025812963,0.0
BRD-K09338665,ccsbBroad304_07795,0,0.0038736009,0.0
BRD-K09338665,ccsbBroad304_01492,0,0.002991466,0.0
BRD-K09338665,ccsbBroad304_00902,0,0.0027460936,0.0
BRD-K09338665,ccsbBroad304_00202,0,0.0028273028,0.0
BRD-K09338665,ccsbBroad304_01121,0,0.0028645173,0.0
BRD-K09338665,ccsbBroad304_05921,0,0.0029627196,0.0
BRD-K09338665,ccsbBroad304_00277,0,0.0028456703,0.0
BRD-K09338665,ccsbBroad304_14525,0,0.0026394497,0.0
BRD-K09338665,ccsbBroad304_14696,0,0.0030099899,0.0
BRD-K09338665,ccsbBroad304_06353,0,0.00014488654,0.0
BRD-K09338665,ccsbBroad304_00526,0,0.0029626095,0.0
BRD-K09338665,ccsbBroad304_01216,0,0.002588188,0.0
BRD-K09338665,ccsbBroad304_07557,0,0.0027508037,0.0
BRD-K09338665,ccsbBroad304_07194,0,0.003519837,0.0
BRD-K09338665,ccsbBroad304_01213,0,0.00014727924,0.0
BRD-K09338665,ccsbBroad304_14644,0,0.0001443053,0.0
BRD-K09338665,ccsbBroad304_03441,0,0.0027903265,0.0
BRD-K09338665,ccsbBroad304_06343,0,0.0025099006,0.0
BRD-K09338665,ccsbBroad304_01334,0,0.0026774977,0.0
BRD-K09338665,ccsbBroad304_01690,0,0.002386634,0.0
BRD-K09338665,ccsbBroad304_14931,0,0.00028106468,0.0
BRD-K09338665,ccsbBroad304_00037,0,0.00014049503,0.0
BRD-K09338665,ccsbBroad304_10895,0,0.0028358982,0.0
BRD-K09338665,ccsbBroad304_01287,0,0.0001591999,0.0
BRD-K09338665,ccsbBroad304_00221,0,0.00014131068,0.0
BRD-K09338665,ccsbBroad304_01649,0,0.0028822813,0.0
BRD-K09338665,ccsbBroad304_06138,0,0.00014467418,0.0
BRD-K09338665,ccsbBroad304_00055,0,0.0027427447,0.0
BRD-K09338665,ccsbBroad304_03876,0,0.00014377385,0.0
BRD-K09338665,ccsbBroad304_03026,0,0.0028928241,0.0
BRD-K09338665,ccsbBroad304_00023,0,0.0028548103,0.0
BRD-K09338665,ccsbBroad304_00049,0,0.0029250404,0.0
BRD-K64034691,ccsbBroad304_07795,0,0.0009167327,0.0
BRD-K64034691,ccsbBroad304_01492,0,0.001159575,0.0
BRD-K64034691,ccsbBroad304_00902,0,0.0010602269,0.0
BRD-K64034691,ccsbBroad304_00202,0,0.0011118726,0.0
BRD-K64034691,ccsbBroad304_01121,0,0.0011261002,0.0
BRD-K64034691,ccsbBroad304_05921,0,0.001153335,0.0
BRD-K64034691,ccsbBroad304_00277,0,0.0011192377,0.0
BRD-K64034691,ccsbBroad304_14525,0,0.00094609626,0.0
BRD-K64034691,ccsbBroad304_14696,0,0.0011616885,0.0
BRD-K64034691,ccsbBroad304_06353,0,0.00010885997,0.0
BRD-K64034691,ccsbBroad304_00526,0,0.0011535577,0.0
BRD-K64034691,ccsbBroad304_01216,0,0.0009022111,0.0
BRD-K64034691,ccsbBroad304_07557,0,0.0010643537,0.0
BRD-K64034691,ccsbBroad304_07194,0,0.0011639736,0.0
BRD-K64034691,ccsbBroad304_01213,0,0.000103845785,0.0
BRD-K64034691,ccsbBroad304_14644,0,0.000108740845,0.0
BRD-K64034691,ccsbBroad304_03441,0,0.0010909281,0.0
BRD-K64034691,ccsbBroad304_06343,0,0.0008351675,0.0
BRD-K64034691,ccsbBroad304_01334,0,0.0009936312,0.0
BRD-K64034691,ccsbBroad304_01690,0,0.0007412084,0.0
BRD-K64034691,ccsbBroad304_14931,0,0.00014621633,0.0
BRD-K64034691,ccsbBroad304_00037,0,0.00010419795,0.0
BRD-K64034691,ccsbBroad304_10895,0,0.0011146314,0.0
BRD-K64034691,ccsbBroad304_01287,0,0.00011167982,0.0
BRD-K64034691,ccsbBroad304_00221,0,0.00010773031,0.0
BRD-K64034691,ccsbBroad304_01649,0,0.0011307087,0.0
BRD-K64034691,ccsbBroad304_06138,0,0.0001038333,0.0
BRD-K64034691,ccsbBroad304_00055,0,0.0010537152,0.0
BRD-K64034691,ccsbBroad304_03876,0,0.000107609776,0.0
BRD-K64034691,ccsbBroad304_03026,0,0.0011337239,0.0
BRD-K64034691,ccsbBroad304_00023,0,0.0011228868,0.0
BRD-K64034691,ccsbBroad304_00049,0,0.0011442249,0.0
BRD-K38512030,ccsbBroad304_07795,1,0.00093119044,0.0
BRD-K38512030,ccsbBroad304_01492,0,0.0012010068,0.0
BRD-K38512030,ccsbBroad304_00902,0,0.0011351347,0.0
BRD-K38512030,ccsbBroad304_00202,0,0.0011731867,0.0
BRD-K38512030,ccsbBroad304_01121,0,0.0011824247,0.0
BRD-K38512030,ccsbBroad304_05921,0,0.0011980234,0.0
BRD-K38512030,ccsbBroad304_00277,0,0.0011779749,0.0
BRD-K38512030,ccsbBroad304_14525,0,0.0010413105,0.0
BRD-K38512030,ccsbBroad304_14696,0,0.0012018203,0.0
BRD-K38512030,ccsbBroad304_06353,0,0.0001114955,0.0
BRD-K38512030,ccsbBroad304_00526,0,0.0011980258,0.0
BRD-K38512030,ccsbBroad304_01216,0,0.0010029076,0.0
BRD-K38512030,ccsbBroad304_07557,0,0.0011382665,0.0
BRD-K38512030,ccsbBroad304_07194,0,0.0011772831,0.0
BRD-K38512030,ccsbBroad304_01213,0,0.00010604424,0.0
BRD-K38512030,ccsbBroad304_14644,0,0.00011130746,0.0
BRD-K38512030,ccsbBroad304_03441,0,0.0011580836,0.0
BRD-K38512030,ccsbBroad304_06343,0,0.0009419944,0.0
BRD-K38512030,ccsbBroad304_01334,0,0.001081081,0.0
BRD-K38512030,ccsbBroad304_01690,0,0.00085089164,0.0
BRD-K38512030,ccsbBroad304_14931,0,0.00014255475,0.0
BRD-K38512030,ccsbBroad304_00037,0,0.00010646466,0.0
BRD-K38512030,ccsbBroad304_10895,0,0.0011750353,0.0
BRD-K38512030,ccsbBroad304_01287,0,0.0001153726,0.0
BRD-K38512030,ccsbBroad304_00221,0,0.00011026089,0.0
BRD-K38512030,ccsbBroad304_01649,0,0.0011852613,0.0
BRD-K38512030,ccsbBroad304_06138,0,0.00010597336,0.0
BRD-K38512030,ccsbBroad304_00055,0,0.0011299578,0.0
BRD-K38512030,ccsbBroad304_03876,0,0.00011074458,0.0
BRD-K38512030,ccsbBroad304_03026,0,0.0011870514,0.0
BRD-K38512030,ccsbBroad304_00023,0,0.0011803759,0.0
BRD-K38512030,ccsbBroad304_00049,0,0.0011931172,0.0
BRD-K74514084,ccsbBroad304_07795,0,0.0072421865,0.0
BRD-K74514084,ccsbBroad304_01492,0,0.0025595443,0.0
BRD-K74514084,ccsbBroad304_00902,0,0.0026984978,0.0
BRD-K74514084,ccsbBroad304_00202,0,0.002626726,0.0
BRD-K74514084,ccsbBroad304_01121,0,0.0026060923,0.0
BRD-K74514084,ccsbBroad304_05921,0,0.0025688037,0.0
BRD-K74514084,ccsbBroad304_00277,0,0.0026155035,0.0
BRD-K74514084,ccsbBroad304_14525,0,0.0028527025,0.0
BRD-K74514084,ccsbBroad304_14696,0,0.00256003,0.0
BRD-K74514084,ccsbBroad304_06353,0,0.00034116715,0.0
BRD-K74514084,ccsbBroad304_00526,0,0.002566485,0.0
BRD-K74514084,ccsbBroad304_01216,0,0.002896243,0.0
BRD-K74514084,ccsbBroad304_07557,0,0.0026924415,0.0
BRD-K74514084,ccsbBroad304_07194,0,0.002683409,0.0
BRD-K74514084,ccsbBroad304_01213,0,0.00032714082,0.0
BRD-K74514084,ccsbBroad304_14644,0,0.00033878023,0.0
BRD-K74514084,ccsbBroad304_03441,0,0.0026566312,0.0
BRD-K74514084,ccsbBroad304_06343,0,0.002961488,0.0
BRD-K74514084,ccsbBroad304_01334,0,0.0027894776,0.0
BRD-K74514084,ccsbBroad304_01690,0,0.003029716,0.0
BRD-K74514084,ccsbBroad304_14931,0,0.002734094,0.0
BRD-K74514084,ccsbBroad304_00037,0,0.0003082535,0.0
BRD-K74514084,ccsbBroad304_10895,0,0.0026237017,0.0
BRD-K74514084,ccsbBroad304_01287,0,0.00041139466,0.0
BRD-K74514084,ccsbBroad304_00221,0,0.00032296436,0.0
BRD-K74514084,ccsbBroad304_01649,0,0.002601873,0.0
BRD-K74514084,ccsbBroad304_06138,0,0.0003196236,0.0
BRD-K74514084,ccsbBroad304_00055,0,0.002709638,0.0
BRD-K74514084,ccsbBroad304_03876,0,0.0003310056,0.0
BRD-K74514084,ccsbBroad304_03026,0,0.0025977818,0.0
BRD-K74514084,ccsbBroad304_00023,0,0.0026104648,0.0
BRD-K74514084,ccsbBroad304_00049,0,0.0025787286,0.0
BRD-K19333160,ccsbBroad304_07795,0,0.0014111359,0.0
BRD-K19333160,ccsbBroad304_01492,0,0.0019318814,0.0
BRD-K19333160,ccsbBroad304_00902,0,0.0018428166,0.0
BRD-K19333160,ccsbBroad304_00202,0,0.0018932837,0.0
BRD-K19333160,ccsbBroad304_01121,0,0.0019067342,0.0
BRD-K19333160,ccsbBroad304_05921,0,0.0019292551,0.0
BRD-K19333160,ccsbBroad304_00277,0,0.0019003423,0.0
BRD-K19333160,ccsbBroad304_14525,0,0.0017272575,0.0
BRD-K19333160,ccsbBroad304_14696,0,0.0019327586,0.0
BRD-K19333160,ccsbBroad304_06353,0,0.00012818791,0.0
BRD-K19333160,ccsbBroad304_00526,0,0.0019282628,0.0
BRD-K19333160,ccsbBroad304_01216,0,0.001673726,0.0
BRD-K19333160,ccsbBroad304_07557,0,0.0018469581,0.0
BRD-K19333160,ccsbBroad304_07194,0,0.0018915639,0.0
BRD-K19333160,ccsbBroad304_01213,0,0.000113470334,0.0
BRD-K19333160,ccsbBroad304_14644,0,0.0001278184,0.0
BRD-K19333160,ccsbBroad304_03441,0,0.0018739515,0.0
BRD-K19333160,ccsbBroad304_06343,0,0.0015931298,0.0
BRD-K19333160,ccsbBroad304_01334,0,0.001775857,0.0
BRD-K19333160,ccsbBroad304_01690,0,0.0014681332,0.0
BRD-K19333160,ccsbBroad304_14931,0,0.00016699225,0.0
BRD-K19333160,ccsbBroad304_00037,0,0.00011473685,0.0
BRD-K19333160,ccsbBroad304_10895,0,0.0018966894,0.0
BRD-K19333160,ccsbBroad304_01287,0,0.00013546058,0.0
BRD-K19333160,ccsbBroad304_00221,0,0.00012533745,0.0
BRD-K19333160,ccsbBroad304_01649,0,0.0019116345,0.0
BRD-K19333160,ccsbBroad304_06138,0,0.000113396556,0.0
BRD-K19333160,ccsbBroad304_00055,0,0.0018374256,0.0
BRD-K19333160,ccsbBroad304_03876,0,0.00012570615,0.0
BRD-K19333160,ccsbBroad304_03026,0,0.0019143529,0.0
BRD-K19333160,ccsbBroad304_00023,0,0.0019034274,0.0
BRD-K19333160,ccsbBroad304_00049,0,0.0019218792,0.0
BRD-K97091514,ccsbBroad304_07795,0,0.0027119596,0.0
BRD-K97091514,ccsbBroad304_01492,0,0.0030343803,0.0
BRD-K97091514,ccsbBroad304_00902,0,0.002869576,0.0
BRD-K97091514,ccsbBroad304_00202,0,0.0029194206,0.0
BRD-K97091514,ccsbBroad304_01121,0,0.0029454443,0.0
BRD-K97091514,ccsbBroad304_05921,0,0.0030154935,0.0
BRD-K97091514,ccsbBroad304_00277,0,0.0029323134,0.0
BRD-K97091514,ccsbBroad304_14525,0,0.0028222098,0.0
BRD-K97091514,ccsbBroad304_14696,0,0.003047429,0.0
BRD-K97091514,ccsbBroad304_06353,0,0.0001484985,0.0
BRD-K97091514,ccsbBroad304_00526,0,0.0030146467,0.0
BRD-K97091514,ccsbBroad304_01216,0,0.0027928608,0.0
BRD-K97091514,ccsbBroad304_07557,0,0.002872207,0.0
BRD-K97091514,ccsbBroad304_07194,0,0.0032869685,0.0
BRD-K97091514,ccsbBroad304_01213,0,0.00015999578,0.0
BRD-K97091514,ccsbBroad304_14644,0,0.00014795102,0.0
BRD-K97091514,ccsbBroad304_03441,0,0.002895757,0.0
BRD-K97091514,ccsbBroad304_06343,0,0.0027422793,0.0
BRD-K97091514,ccsbBroad304_01334,0,0.0028388584,0.0
BRD-K97091514,ccsbBroad304_01690,0,0.0026463016,0.0
BRD-K97091514,ccsbBroad304_14931,0,0.00026257415,0.0
BRD-K97091514,ccsbBroad304_00037,0,0.00015017934,0.0
BRD-K97091514,ccsbBroad304_10895,0,0.0029260672,0.0
BRD-K97091514,ccsbBroad304_01287,0,0.00016210145,0.0
BRD-K97091514,ccsbBroad304_00221,0,0.00014547359,0.0
BRD-K97091514,ccsbBroad304_01649,0,0.0029587762,0.0
BRD-K97091514,ccsbBroad304_06138,0,0.00015661654,0.0
BRD-K97091514,ccsbBroad304_00055,0,0.0028696442,0.0
BRD-K97091514,ccsbBroad304_03876,0,0.00014834931,0.0
BRD-K97091514,ccsbBroad304_03026,0,0.002966426,0.0
BRD-K97091514,ccsbBroad304_00023,0,0.00293864,0.0
BRD-K97091514,ccsbBroad304_00049,0,0.0029882668,0.0
BRD-K47738867,ccsbBroad304_07795,0,0.0009154746,0.0
BRD-K47738867,ccsbBroad304_01492,0,0.0011377358,0.0
BRD-K47738867,ccsbBroad304_00902,0,0.0010251909,0.0
BRD-K47738867,ccsbBroad304_00202,0,0.0010824313,0.0
BRD-K47738867,ccsbBroad304_01121,0,0.0010990818,0.0
BRD-K47738867,ccsbBroad304_05921,0,0.001130513,0.0
BRD-K47738867,ccsbBroad304_00277,0,0.0010910593,0.0
BRD-K47738867,ccsbBroad304_14525,0,0.00090157153,0.0
BRD-K47738867,ccsbBroad304_14696,0,0.0011403277,0.0
BRD-K47738867,ccsbBroad304_06353,0,0.00011066077,0.0
BRD-K47738867,ccsbBroad304_00526,0,0.0011308246,0.0
BRD-K47738867,ccsbBroad304_01216,0,0.0008546314,0.0
BRD-K47738867,ccsbBroad304_07557,0,0.0010297296,0.0
BRD-K47738867,ccsbBroad304_07194,0,0.001149666,0.0
BRD-K47738867,ccsbBroad304_01213,0,0.00010428851,0.0
BRD-K47738867,ccsbBroad304_14644,0,0.00011056541,0.0
BRD-K47738867,ccsbBroad304_03441,0,0.0010591603,0.0
BRD-K47738867,ccsbBroad304_06343,0,0.00078561815,0.0
BRD-K47738867,ccsbBroad304_01334,0,0.00095276395,0.0
BRD-K47738867,ccsbBroad304_01690,0,0.00069352036,0.0
BRD-K47738867,ccsbBroad304_14931,0,0.00014786766,0.0
BRD-K47738867,ccsbBroad304_00037,0,0.00010499676,0.0
BRD-K47738867,ccsbBroad304_10895,0,0.0010856527,0.0
BRD-K47738867,ccsbBroad304_01287,0,0.00011300273,0.0
BRD-K47738867,ccsbBroad304_00221,0,0.00010940115,0.0
BRD-K47738867,ccsbBroad304_01649,0,0.0011045522,0.0
BRD-K47738867,ccsbBroad304_06138,0,0.00010442207,0.0
BRD-K47738867,ccsbBroad304_00055,0,0.0010181251,0.0
BRD-K47738867,ccsbBroad304_03876,0,0.00010885851,0.0
BRD-K47738867,ccsbBroad304_03026,0,0.0011081126,0.0
BRD-K47738867,ccsbBroad304_00023,0,0.0010953295,0.0
BRD-K47738867,ccsbBroad304_00049,0,0.0011203072,0.0
BRD-A91822151,ccsbBroad304_07795,0,0.0010830354,0.0
BRD-A91822151,ccsbBroad304_01492,0,0.0014629354,0.0
BRD-A91822151,ccsbBroad304_00902,0,0.0014160376,0.0
BRD-A91822151,ccsbBroad304_00202,0,0.0014474727,0.0
BRD-A91822151,ccsbBroad304_01121,0,0.0014534483,0.0
BRD-A91822151,ccsbBroad304_05921,0,0.0014624834,0.0
BRD-A91822151,ccsbBroad304_00277,0,0.0014505349,0.0
BRD-A91822151,ccsbBroad304_14525,0,0.001328368,0.0
BRD-A91822151,ccsbBroad304_14696,0,0.001462458,0.0
BRD-A91822151,ccsbBroad304_06353,0,0.00012153637,0.0
BRD-A91822151,ccsbBroad304_00526,0,0.0014621151,0.0
BRD-A91822151,ccsbBroad304_01216,0,0.0012872935,0.0
BRD-A91822151,ccsbBroad304_07557,0,0.0014187059,0.0
BRD-A91822151,ccsbBroad304_07194,1,0.0014092007,0.0
BRD-A91822151,ccsbBroad304_01213,0,0.00011070425,0.0
BRD-A91822151,ccsbBroad304_14644,0,0.000121231,0.0
BRD-A91822151,ccsbBroad304_03441,0,0.0014357098,0.0
BRD-A91822151,ccsbBroad304_06343,0,0.0012193233,0.0
BRD-A91822151,ccsbBroad304_01334,0,0.0013673978,0.0
BRD-A91822151,ccsbBroad304_01690,0,0.0011165634,0.0
BRD-A91822151,ccsbBroad304_14931,0,0.00015174861,0.0
BRD-A91822151,ccsbBroad304_00037,0,0.00011198698,0.0
BRD-A91822151,ccsbBroad304_10895,0,0.0014487985,0.0
BRD-A91822151,ccsbBroad304_01287,0,0.00012727699,0.0
BRD-A91822151,ccsbBroad304_00221,0,0.000119547876,0.0
BRD-A91822151,ccsbBroad304_01649,0,0.0014553361,0.0
BRD-A91822151,ccsbBroad304_06138,0,0.00011070288,0.0
BRD-A91822151,ccsbBroad304_00055,0,0.0014116602,0.0
BRD-A91822151,ccsbBroad304_03876,0,0.00012024445,0.0
BRD-A91822151,ccsbBroad304_03026,0,0.0014563906,0.0
BRD-A91822151,ccsbBroad304_00023,0,0.0014520423,0.0
BRD-A91822151,ccsbBroad304_00049,0,0.0014595684,0.0
BRD-K19477839,ccsbBroad304_07795,0,0.00084997725,0.0
BRD-K19477839,ccsbBroad304_01492,0,0.0010332129,0.0
BRD-K19477839,ccsbBroad304_00902,0,0.00092748343,0.0
BRD-K19477839,ccsbBroad304_00202,0,0.0009804188,0.0
BRD-K19477839,ccsbBroad304_01121,0,0.0009961787,0.0
BRD-K19477839,ccsbBroad304_05921,0,0.001026195,0.0
BRD-K19477839,ccsbBroad304_00277,0,0.0009884952,0.0
BRD-K19477839,ccsbBroad304_14525,0,0.00081587146,0.0
BRD-K19477839,ccsbBroad304_14696,1,0.0010358131,0.0
BRD-K19477839,ccsbBroad304_06353,0,0.000110333465,0.0
BRD-K19477839,ccsbBroad304_00526,0,0.00102669,0.0
BRD-K19477839,ccsbBroad304_01216,0,0.0007749293,0.0
BRD-K19477839,ccsbBroad304_07557,0,0.00093160605,0.0
BRD-K19477839,ccsbBroad304_07194,0,0.0010485993,0.0
BRD-K19477839,ccsbBroad304_01213,0,0.00010415762,0.0
BRD-K19477839,ccsbBroad304_14644,0,0.00011023638,0.0
BRD-K19477839,ccsbBroad304_03441,0,0.00095851556,0.0
BRD-K19477839,ccsbBroad304_06343,0,0.0007154137,0.0
BRD-K19477839,ccsbBroad304_01334,0,0.0008620427,0.0
BRD-K19477839,ccsbBroad304_01690,0,0.00063452206,0.0
BRD-K19477839,ccsbBroad304_14931,0,0.00014928999,0.0
BRD-K19477839,ccsbBroad304_00037,0,0.00010479169,0.0
BRD-K19477839,ccsbBroad304_10895,0,0.0009832568,0.0
BRD-K19477839,ccsbBroad304_01287,0,0.00011284141,0.0
BRD-K19477839,ccsbBroad304_00221,0,0.00010908277,0.0
BRD-K19477839,ccsbBroad304_01649,0,0.0010012763,0.0
BRD-K19477839,ccsbBroad304_06138,0,0.00010426098,0.0
BRD-K19477839,ccsbBroad304_00055,0,0.00092085137,0.0
BRD-K19477839,ccsbBroad304_03876,0,0.00010863533,0.0
BRD-K19477839,ccsbBroad304_03026,0,0.0010046599,0.0
BRD-K19477839,ccsbBroad304_00023,0,0.0009926726,0.0
BRD-K19477839,ccsbBroad304_00049,0,0.0010165399,0.0
BRD-K95785537,ccsbBroad304_07795,0,0.0065751057,0.0
BRD-K95785537,ccsbBroad304_01492,0,0.00042090847,0.0
BRD-K95785537,ccsbBroad304_00902,0,0.00039833257,0.0
BRD-K95785537,ccsbBroad304_00202,0,0.00041413418,0.0
BRD-K95785537,ccsbBroad304_01121,0,0.00041758674,0.0
BRD-K95785537,ccsbBroad304_05921,0,0.0004210466,0.0
BRD-K95785537,ccsbBroad304_00277,0,0.00041591394,0.0
BRD-K95785537,ccsbBroad304_14525,1,0.00036520403,0.0
BRD-K95785537,ccsbBroad304_14696,0,0.000419723,0.0
BRD-K95785537,ccsbBroad304_06353,0,0.036553126,0.0
BRD-K95785537,ccsbBroad304_00526,0,0.00042130164,0.0
BRD-K95785537,ccsbBroad304_01216,0,0.00035718124,0.0
BRD-K95785537,ccsbBroad304_07557,0,0.00039965927,0.0
BRD-K95785537,ccsbBroad304_07194,0,0.00038066765,0.0
BRD-K95785537,ccsbBroad304_01213,0,0.0248808,0.0
BRD-K95785537,ccsbBroad304_14644,0,0.036370352,0.0
BRD-K95785537,ccsbBroad304_03441,0,0.00040762985,0.0
BRD-K95785537,ccsbBroad304_06343,0,0.00035040182,0.0
BRD-K95785537,ccsbBroad304_01334,0,0.00037857695,0.0
BRD-K95785537,ccsbBroad304_01690,0,0.0003598038,0.0
BRD-K95785537,ccsbBroad304_14931,0,0.06180628,0.0
BRD-K95785537,ccsbBroad304_00037,0,0.026862247,0.0
BRD-K95785537,ccsbBroad304_10895,0,0.00041447577,0.0
BRD-K95785537,ccsbBroad304_01287,0,0.040237576,0.0
BRD-K95785537,ccsbBroad304_00221,0,0.034814227,0.0
BRD-K95785537,ccsbBroad304_01649,0,0.00041802984,0.0
BRD-K95785537,ccsbBroad304_06138,0,0.02521925,0.0
BRD-K95785537,ccsbBroad304_00055,0,0.00039574344,0.0
BRD-K95785537,ccsbBroad304_03876,0,0.034596063,0.0
BRD-K95785537,ccsbBroad304_03026,0,0.00041849635,0.0
BRD-K95785537,ccsbBroad304_00023,0,0.00041693973,0.0
BRD-K95785537,ccsbBroad304_00049,0,0.0004208366,0.0
BRD-A63444178,ccsbBroad304_07795,0,0.0035472133,0.0
BRD-K24283677,ccsbBroad304_07795,0,0.001469309,0.0
BRD-A63444178,ccsbBroad304_01492,0,0.0031170747,0.0
BRD-K24283677,ccsbBroad304_01492,0,0.0020897705,0.0
BRD-A63444178,ccsbBroad304_00902,0,0.0029390801,0.0
BRD-K24283677,ccsbBroad304_00902,0,0.0020366067,0.0
BRD-A63444178,ccsbBroad304_00202,0,0.0029822253,0.0
BRD-K24283677,ccsbBroad304_00202,0,0.0020746007,0.0
BRD-A63444178,ccsbBroad304_01121,0,0.0030098176,0.0
BRD-K24283677,ccsbBroad304_01121,0,0.0020824294,0.0
BRD-A63444178,ccsbBroad304_05921,0,0.0030916147,0.0
BRD-K24283677,ccsbBroad304_05921,0,0.0020915181,0.0
BRD-A63444178,ccsbBroad304_00277,0,0.0029957257,0.0
BRD-K24283677,ccsbBroad304_00277,0,0.0020788568,0.0
BRD-A63444178,ccsbBroad304_14525,0,0.0029252218,0.0
BRD-K24283677,ccsbBroad304_14525,0,0.0019368225,0.0
BRD-A63444178,ccsbBroad304_14696,0,0.0031346602,0.0
BRD-K24283677,ccsbBroad304_14696,0,0.0020887833,0.0
BRD-A63444178,ccsbBroad304_06353,0,0.00016452985,0.0
BRD-K24283677,ccsbBroad304_06353,0,0.00012953876,0.0
BRD-A63444178,ccsbBroad304_00526,0,0.003091221,0.0
BRD-K24283677,ccsbBroad304_00526,0,0.0020902548,0.0
BRD-A63444178,ccsbBroad304_01216,0,0.0029095968,0.0
BRD-K24283677,ccsbBroad304_01216,0,0.0018877775,0.0
BRD-A63444178,ccsbBroad304_07557,0,0.0029409602,0.0
BRD-K24283677,ccsbBroad304_07557,0,0.0020397448,0.0
BRD-A63444178,ccsbBroad304_07194,0,0.0036122703,0.0
BRD-K24283677,ccsbBroad304_07194,0,0.001995649,0.0
BRD-A63444178,ccsbBroad304_01213,0,0.00018628158,0.0
BRD-K24283677,ccsbBroad304_01213,0,0.00011690982,0.0
BRD-A63444178,ccsbBroad304_14644,0,0.00016392233,0.0
BRD-K24283677,ccsbBroad304_14644,0,0.00012913997,0.0
BRD-A63444178,ccsbBroad304_03441,0,0.002960288,0.0
BRD-K24283677,ccsbBroad304_03441,0,0.0020601281,0.0
BRD-A63444178,ccsbBroad304_06343,0,0.0028848762,0.0
BRD-K24283677,ccsbBroad304_06343,0,0.0018107226,0.0
BRD-A63444178,ccsbBroad304_01334,0,0.002928105,0.0
BRD-K24283677,ccsbBroad304_01334,0,0.0019792665,0.0
BRD-A63444178,ccsbBroad304_01690,0,0.0028214792,0.0
BRD-K24283677,ccsbBroad304_01690,0,0.0016898456,0.0
BRD-A63444178,ccsbBroad304_14931,0,0.000312302,0.0
BRD-K24283677,ccsbBroad304_14931,0,0.00018000099,0.0
BRD-A63444178,ccsbBroad304_00037,0,0.00017249999,0.0
BRD-K24283677,ccsbBroad304_00037,0,0.00011672478,0.0
BRD-A63444178,ccsbBroad304_10895,0,0.002989086,0.0
BRD-K24283677,ccsbBroad304_10895,0,0.0020771287,0.0
BRD-A63444178,ccsbBroad304_01287,0,0.00018062022,0.0
BRD-K24283677,ccsbBroad304_01287,0,0.00013786921,0.0
BRD-A63444178,ccsbBroad304_00221,0,0.00016158515,0.0
BRD-K24283677,ccsbBroad304_00221,0,0.00012647429,0.0
BRD-A63444178,ccsbBroad304_01649,0,0.0030246363,0.0
BRD-K24283677,ccsbBroad304_01649,0,0.0020855695,0.0
BRD-A63444178,ccsbBroad304_06138,0,0.00018163695,0.0
BRD-K24283677,ccsbBroad304_06138,0,0.00011637121,0.0
BRD-A63444178,ccsbBroad304_00055,0,0.0029404655,0.0
BRD-K24283677,ccsbBroad304_00055,0,0.0020325445,0.0
BRD-A63444178,ccsbBroad304_03876,0,0.0001658078,0.0
BRD-K24283677,ccsbBroad304_03876,0,0.00012688844,0.0
BRD-A63444178,ccsbBroad304_03026,0,0.0030332156,0.0
BRD-K24283677,ccsbBroad304_03026,0,0.002087035,0.0
BRD-A63444178,ccsbBroad304_00023,0,0.0030026643,0.0
BRD-K24283677,ccsbBroad304_00023,0,0.0020804584,0.0
BRD-A63444178,ccsbBroad304_00049,0,0.003058522,0.0
BRD-K24283677,ccsbBroad304_00049,0,0.002089075,0.0
BRD-K31476763,ccsbBroad304_07795,0,0.00058538455,0.0
BRD-K31476763,ccsbBroad304_01492,0,0.00072515156,0.0
BRD-K31476763,ccsbBroad304_00902,0,0.0006695427,0.0
