Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
GUCY1B1,BRD-K41599323,0,1.5933834e-5,0
GUCY1B1,BRD-K42352790,0,7.0544856e-6,0
GUCY1B1,BRD-K43236057,0,2.036122e-4,0
GUCY1B1,BRD-K44067360,0,7.889438e-6,0
GUCY1B1,BRD-K45293975,0,0.221028,0
GUCY1B1,BRD-K46625559,0,1.45256845e-5,0
GUCY1B1,BRD-K47049295,0,1.7832832e-5,0
GUCY1B1,BRD-K47738867,0,7.204251e-6,0
GUCY1B1,BRD-K50055394,0,9.937458e-6,0
GUCY1B1,BRD-K50498985,0,7.6220526e-6,0
GUCY1B1,BRD-K51265828,0,7.1662466e-6,0
GUCY1B1,BRD-K58049875,0,2.3748362e-5,0
GUCY1B1,BRD-K59058747,0,8.386378e-6,0
GUCY1B1,BRD-K59831625,0,9.737501e-6,0
GUCY1B1,BRD-K61688984,0,8.531879e-5,0
GUCY1B1,BRD-K70778732,0,1.8006445e-5,0
GUCY1B1,BRD-K70821460,0,1.2348921e-5,0
GUCY1B1,BRD-K73276278,0,7.115852e-6,0
GUCY1B1,BRD-K75390981,0,1.3028875e-5,0
GUCY1B1,BRD-K78692225,0,7.5336056e-6,0
GUCY1B1,BRD-K80935598,0,6.285577e-6,0
GUCY1B1,BRD-K81405859,0,1.27889425e-5,0
GUCY1B1,BRD-K86930074,0,7.1563445e-6,0
GUCY1B1,BRD-K87158025,0,1.2266628e-5,0
GUCY1B1,BRD-K87782578,0,1.1612925e-5,0
GUCY1B1,BRD-K90747162,0,4.534424e-5,0
GUCY1B1,BRD-K91825936,0,8.639496e-6,0
GUCY1B1,BRD-K93632104,0,8.212837e-6,0
GUCY1B1,BRD-K93779381,0,7.8772406e-5,0
GUCY1B1,BRD-K94342292,0,9.542825e-6,0
GUCY1B1,BRD-K97010173,0,1.9461198e-5,0
GUCY1B1,BRD-K98763141,0,1.7893982e-4,0
GUCY1B1,BRD-K99616396,0,7.0048086e-6,0
HBB,BRD-K01666412,0,6.691326e-6,0
HBB,BRD-K01825660,0,7.3645872e-6,0
HBB,BRD-K02554563,0,6.8615465e-6,0
HBB,BRD-K03109492,0,7.01490765e-6,0
HBB,BRD-K03155172,0,1.0068373500000001e-5,0
HBB,BRD-K05878375,0,6.42717805e-6,0
HBB,BRD-K06674495,0,8.38341765e-5,0
HBB,BRD-K07762753,0,7.3922972499999995e-6,0
HBB,BRD-K08953028,0,7.6212783e-6,0
HBB,BRD-K09338665,0,7.20679185e-6,0
HBB,BRD-K09787262,0,7.5734905e-6,0
HBB,BRD-K13533483,0,1.0039046e-5,0
HBB,BRD-K15179513,0,7.73578e-6,0
HBB,BRD-K16472653,0,6.951719e-6,0
HBB,BRD-K16542329,0,7.4365898499999995e-6,0
HBB,BRD-K16761703,0,9.55019025e-6,0
HBB,BRD-K16810791,0,1.10835045e-5,0
HBB,BRD-K21528677,0,1.70285315e-5,0
HBB,BRD-K26514105,0,9.56055425e-6,0
HBB,BRD-K26970495,0,7.0355785e-6,0
HBB,BRD-K32730239,0,6.7799172e-6,0
HBB,BRD-K36055864,0,8.738513249999999e-6,0
HBB,BRD-K37602296,0,1.0941787250000001e-5,0
HBB,BRD-K37864785,0,4.7338161e-5,0
HBB,BRD-K38272302,0,6.4776764e-6,0
HBB,BRD-K38852836,0,7.89672575e-6,0
HBB,BRD-K43330982,0,6.9463085e-6,0
HBB,BRD-K45293975,0,9.468192e-6,0
HBB,BRD-K47049295,0,7.09015085e-6,0
HBB,BRD-K48722258,0,4.0498285e-4,0
HBB,BRD-K48830578,0,7.891892500000001e-6,0
HBB,BRD-K50055394,0,2.07646945e-5,0
HBB,BRD-K51485109,0,7.4265341499999995e-6,0
HBB,BRD-K51662849,0,9.758563e-6,0
HBB,BRD-K52075715,0,1.10226435e-5,0
HBB,BRD-K55567017,0,7.1355485e-6,0
HBB,BRD-K55966568,0,1.43995755e-5,0
HBB,BRD-K59325863,0,7.725886800000001e-6,0
HBB,BRD-K60150510,0,4.37810465e-5,0
HBB,BRD-K61250553,0,7.249385800000001e-6,0
HBB,BRD-K62810658,0,9.8480395e-6,0
HBB,BRD-K64800655,0,6.967237499999999e-6,0
HBB,BRD-K67637637,0,9.66961175e-6,0
HBB,BRD-K67915505,0,8.6633755e-6,0
HBB,BRD-K70358946,0,8.218583e-6,0
HBB,BRD-K73319509,0,2.7966179e-5,0
HBB,BRD-K74514084,0,1.1602165500000001e-5,0
HBB,BRD-K76037122,0,2.392447e-5,0
HBB,BRD-K87691185,0,1.002845875e-5,0
HBB,BRD-K95785537,0,7.82170525e-6,0
HBB,BRD-K98357249,0,1.0452699e-5,0
HCK,BRD-A07207424,0,2.32972605e-5,0
HCK,BRD-A48180038,0,5.3582888000000005e-5,0
HCK,BRD-A51831848,0,1.84733275e-5,0
HCK,BRD-A54139254,0,1.3197626e-4,0
HCK,BRD-A65597028,0,2.85411465e-5,0
HCK,BRD-A69651145,0,2.8019618e-5,0
HCK,BRD-A72483914,0,3.16346375e-5,0
HCK,BRD-A82396632,0,3.0257668e-5,0
HCK,BRD-A89164055,0,2.11916595e-5,0
HCK,BRD-A91008255,0,1.78396675e-5,0
HCK,BRD-K02554563,0,1.981784e-5,0
HCK,BRD-K03109492,0,4.4753979e-5,0
HCK,BRD-K03406345,0,2.62423535e-5,0
HCK,BRD-K03601870,0,6.7675952e-5,0
HCK,BRD-K10670311,0,2.0944056e-5,0
HCK,BRD-K12102668,0,1.8171568e-5,0
HCK,BRD-K19227686,0,2.367501e-5,0
HCK,BRD-K21728777,0,2.7923268000000003e-5,0
HCK,BRD-K23913458,0,1.47382195e-5,0
HCK,BRD-K24616672,0,4.6615645e-5,0
HCK,BRD-K25243230,0,2.2517624000000002e-5,0
HCK,BRD-K26521938,0,1.5511671e-5,0
HCK,BRD-K28132190,0,2.5402306000000002e-5,0
HCK,BRD-K31476763,0,1.9578695e-5,0
HCK,BRD-K32730239,0,0.0076925321500000005,0
HCK,BRD-K34581968,0,0.9950595,1
HCK,BRD-K35498378,0,1.65903735e-5,0
HCK,BRD-K38852836,0,3.3135696e-4,0
HCK,BRD-K41599323,0,3.9352475e-5,0
HCK,BRD-K43236057,0,3.6672252999999996e-5,0
HCK,BRD-K44067360,0,2.11024215e-5,0
HCK,BRD-K48722258,0,1.9728797e-5,0
HCK,BRD-K50495309,0,0.057582257,0
HCK,BRD-K51265828,0,1.5780716e-5,0
HCK,BRD-K55567017,0,2.56791485e-5,0
HCK,BRD-K59058747,0,2.6660771e-5,0
HCK,BRD-K59632282,0,1.36829705e-5,0
HCK,BRD-K60150510,0,2.2654543e-5,0
HCK,BRD-K61688984,0,1.863358e-5,0
HCK,BRD-K61845293,0,2.28001165e-5,0
HCK,BRD-K62810658,0,0.028749893999999998,0
HCK,BRD-K64890080,0,3.43641505e-5,0
HCK,BRD-K68143200,0,1.54574355e-5,0
HCK,BRD-K68982262,0,4.3377611e-5,0
HCK,BRD-K70463136,0,1.2383998e-5,0
HCK,BRD-K72063794,0,8.253012e-5,0
HCK,BRD-K73319509,0,3.504739e-5,0
HCK,BRD-K74514084,0,3.9344557000000005e-5,0
HCK,BRD-K74913225,0,2.569469e-5,0
HCK,BRD-K75390981,0,1.62108555e-4,0
HCK,BRD-K77060810,0,2.3320329e-5,0
HCK,BRD-K77087341,0,3.4609904e-5,0
HCK,BRD-K78692225,0,1.7706456e-5,0
HCK,BRD-K80935598,0,2.82791135e-5,0
HCK,BRD-K80970344,0,1.4602053e-5,0
HCK,BRD-K81197548,0,6.2525571e-5,0
HCK,BRD-K83896451,0,2.0746834000000002e-5,0
HCK,BRD-K86525559,0,3.86375e-5,0
HCK,BRD-K87158025,0,1.6268522e-5,0
HCK,BRD-K87691185,0,2.1152294e-4,0
HCK,BRD-K87782578,0,0.94651653,1
HCK,BRD-K90747162,0,0.0035993667000000003,0
HCK,BRD-K91188791,0,1.245640075e-5,0
HCK,BRD-K91370081,0,2.1614527000000002e-5,0
HCK,BRD-K91456750,0,4.2202826e-5,0
HCK,BRD-K91543828,0,3.08636935e-5,0
HCK,BRD-K94342292,0,2.21017015e-5,0
HCK,BRD-K94863486,0,2.8487816499999997e-5,0
HCK,BRD-K97181089,0,1.3294309e-5,0
HCK,BRD-K98357249,0,2.8467893e-5,0
HCK,BRD-K98763141,0,9.377925e-5,0
HDAC3,BRD-A18763547,0,4.1823505e-5,0
HDAC3,BRD-A22713669,0,7.22558475e-6,0
HDAC3,BRD-A24122750,0,6.41120975e-6,0
HDAC3,BRD-A36217750,0,6.5932691e-6,0
HDAC3,BRD-A83029242,0,7.30849825e-6,0
HDAC3,BRD-A84687895,0,6.74027715e-6,0
HDAC3,BRD-K01824976,0,3.1401295e-5,0
HDAC3,BRD-K01825589,0,5.9802427e-6,0
HDAC3,BRD-K06890060,0,6.4390607e-6,0
HDAC3,BRD-K07442505,0,8.785683e-6,0
HDAC3,BRD-K09143580,0,5.9692654999999995e-6,0
HDAC3,BRD-K12102668,0,7.0513141999999996e-6,0
HDAC3,BRD-K13094524,0,6.8828362999999995e-6,0
HDAC3,BRD-K13533483,0,7.1569517e-6,0
HDAC3,BRD-K15502390,0,7.868918000000001e-6,0
HDAC3,BRD-K16472653,0,6.3862751e-6,0
HDAC3,BRD-K16542329,0,8.5698015e-6,0
HDAC3,BRD-K16810791,0,7.883526000000001e-6,0
HDAC3,BRD-K19975102,0,9.17456725e-6,0
HDAC3,BRD-K21528677,0,8.1267638e-6,0
HDAC3,BRD-K22149900,0,8.96423e-6,0
HDAC3,BRD-K24616672,0,7.6522935e-6,0
HDAC3,BRD-K24696047,0,1.7965441e-5,0
HDAC3,BRD-K29530284,0,5.59619045e-6,0
HDAC3,BRD-K35498378,0,6.6312075e-6,0
HDAC3,BRD-K36016295,0,6.0172544500000005e-6,0
HDAC3,BRD-K36055864,0,4.3505023e-4,0
HDAC3,BRD-K37355418,0,6.34067645e-6,0
HDAC3,BRD-K37385792,0,6.290714e-6,0
HDAC3,BRD-K37864785,0,7.483197e-6,0
HDAC3,BRD-K38852836,0,1.3445489749999999e-5,0
HDAC3,BRD-K40109029,0,5.97821075e-6,0
HDAC3,BRD-K44067360,0,1.07395e-5,0
HDAC3,BRD-K46625559,0,1.4456852249999998e-5,0
HDAC3,BRD-K47738867,0,7.7430183e-6,0
HDAC3,BRD-K48722258,0,6.624477800000001e-6,0
HDAC3,BRD-K50398167,0,1.19308825e-5,0
HDAC3,BRD-K50720187,0,1.00708175e-5,0
HDAC3,BRD-K51265828,0,6.3998839e-6,0
HDAC3,BRD-K58550667,0,7.8833455e-6,0
HDAC3,BRD-K59325863,0,6.846185750000001e-5,0
HDAC3,BRD-K60659193,0,5.5168646e-6,0
HDAC3,BRD-K62949423,0,1.2647355e-5,0
HDAC3,BRD-K64034691,0,8.793286e-5,0
HDAC3,BRD-K68567222,0,6.6421219000000006e-6,0
HDAC3,BRD-K70586315,0,6.58973e-6,0
HDAC3,BRD-K70778732,0,7.46390825e-6,0
HDAC3,BRD-K73319509,0,1.2005789e-5,0
HDAC3,BRD-K73789395,0,1.36537445e-5,0
HDAC3,BRD-K74514084,0,0.97567755,1
HDAC3,BRD-K77060810,0,6.4158047e-6,0
HDAC3,BRD-K78122587,0,7.6514517e-6,0
HDAC3,BRD-K78692225,0,7.0869198e-6,0
HDAC3,BRD-K80935598,0,6.772216799999999e-6,0
HDAC3,BRD-K81801188,0,6.7464428500000005e-6,0
HDAC3,BRD-K90747162,0,1.2922729e-5,0
HDAC3,BRD-K91283740,0,8.185471250000001e-6,0
HDAC3,BRD-K91370081,0,2.5222151e-5,0
HDAC3,BRD-K91825936,0,6.166104199999999e-6,0
HDAC3,BRD-K93632104,0,6.9881396500000005e-6,0
HDAC3,BRD-K93942811,0,3.0469088000000003e-5,0
HDAC3,BRD-K94342292,0,7.4166701e-6,0
HDAC3,BRD-K97091514,0,1.4315039e-5,0
HDAC3,BRD-K98357249,0,6.50519155e-6,0
HDAC6,BRD-A09722536,0,6.7712145e-6,0
HDAC6,BRD-A18992208,0,6.73024135e-6,0
HDAC6,BRD-A54139254,0,6.36245705e-6,0
HDAC6,BRD-A58048407,0,5.670398850000001e-6,0
HDAC6,BRD-A69636825,0,7.7123463e-6,0
HDAC6,BRD-A72767275,0,7.058491849999999e-6,0
HDAC6,BRD-A84687895,0,5.9227906e-6,0
HDAC6,BRD-A91822151,0,7.02098775e-6,0
HDAC6,BRD-K00259736,0,5.520723849999999e-6,0
HDAC6,BRD-K01825589,0,5.8821159999999996e-6,0
HDAC6,BRD-K01825690,0,7.97712975e-5,0
HDAC6,BRD-K03155172,0,7.16701235e-6,0
HDAC6,BRD-K03406345,0,5.92451485e-6,0
HDAC6,BRD-K08953028,0,5.45206525e-6,0
HDAC6,BRD-K12502280,0,4.9934890000000005e-6,0
HDAC6,BRD-K13533483,0,6.4127112499999995e-6,0
HDAC6,BRD-K15819326,0,6.2575686500000004e-6,0
HDAC6,BRD-K18131774,0,5.739060299999999e-6,0
HDAC6,BRD-K19227686,0,8.632231500000001e-6,0
HDAC6,BRD-K20986415,0,6.1092327e-6,0
HDAC6,BRD-K21728777,0,5.793724100000001e-6,0
HDAC6,BRD-K24696047,0,5.7710904000000004e-6,0
HDAC6,BRD-K26439554,0,6.051059e-6,0
HDAC6,BRD-K26521938,0,7.02020315e-6,0
HDAC6,BRD-K26989966,0,5.1288141e-6,0
HDAC6,BRD-K27539181,0,5.4957573500000005e-6,0
HDAC6,BRD-K35498378,0,5.63526825e-6,0
HDAC6,BRD-K37602296,0,1.7794993e-5,0
HDAC6,BRD-K37864785,0,5.37953325e-6,0
HDAC6,BRD-K42352790,0,5.96096115e-6,0
HDAC6,BRD-K44227013,0,6.8521356e-6,0
HDAC6,BRD-K48278478,0,6.1653697e-6,0
HDAC6,BRD-K51265828,0,8.375354e-6,0
HDAC6,BRD-K53234107,0,5.1772919e-6,0
HDAC6,BRD-K57708067,0,5.9050012e-6,0
HDAC6,BRD-K61397605,1,5.0352078e-6,0
HDAC6,BRD-K61688984,0,5.2381031e-6,0
HDAC6,BRD-K61918008,0,5.47292095e-6,0
HDAC6,BRD-K62949423,0,6.4622728499999995e-6,0
HDAC6,BRD-K64034691,0,5.878358e-6,0
HDAC6,BRD-K68164687,0,5.75686635e-6,0
HDAC6,BRD-K69122748,0,2.9475459e-5,0
HDAC6,BRD-K69877120,0,5.5280443499999996e-6,0
HDAC6,BRD-K70586315,0,9.637795e-6,0
HDAC6,BRD-K72063794,0,9.0248795e-6,0
HDAC6,BRD-K75748943,0,7.454336199999999e-6,0
HDAC6,BRD-K78692225,0,5.323436000000001e-6,0
HDAC6,BRD-K80970344,0,7.3479040000000005e-6,0
HDAC6,BRD-K81197548,0,5.69311835e-6,0
HDAC6,BRD-K81801188,0,1.0745537e-5,0
HDAC6,BRD-K84783599,0,6.06705205e-6,0
HDAC6,BRD-K86525559,0,5.3106005e-6,0
HDAC6,BRD-K86930074,0,2.42262445e-5,0
HDAC6,BRD-K87632963,0,5.90512625e-6,0
HDAC6,BRD-K91543828,0,5.5574335e-6,0
HDAC6,BRD-K91825936,0,7.1163666e-6,0
HDAC6,BRD-K97072811,0,5.32048015e-6,0
HIF1A,BRD-A01078468,0,1.2250039999999999e-5,0
HIF1A,BRD-A09722536,0,1.4095647999999999e-5,0
HIF1A,BRD-A10739734,0,7.815075350000001e-6,0
HIF1A,BRD-A31564021,0,8.484588499999999e-6,0
HIF1A,BRD-A69636825,0,7.7395695e-5,0
HIF1A,BRD-A69651145,0,4.1875986e-4,0
HIF1A,BRD-A72767275,0,1.2039931e-5,0
HIF1A,BRD-A82396632,0,9.235671e-6,0
HIF1A,BRD-A89164055,0,9.1876685e-6,0
HIF1A,BRD-A99888680,0,2.41915485e-5,0
HIF1A,BRD-K03109492,0,8.350721250000001e-6,0
HIF1A,BRD-K03406345,0,2.8269762e-5,0
HIF1A,BRD-K06674495,0,8.713284500000001e-6,0
HIF1A,BRD-K13533483,0,1.6357965e-5,0
HIF1A,BRD-K16730910,0,8.354393e-6,0
HIF1A,BRD-K19975102,0,6.8944512e-6,0
HIF1A,BRD-K20986415,0,3.4982294e-5,0
HIF1A,BRD-K22482860,0,1.0712200250000001e-5,0
HIF1A,BRD-K23363278,0,2.2419581e-5,0
HIF1A,BRD-K26514105,0,8.047081499999999e-6,0
HIF1A,BRD-K26970495,0,8.925361750000001e-6,0
HIF1A,BRD-K36055864,0,4.0281122e-5,0
HIF1A,BRD-K36927236,0,0.0129295075,0
HIF1A,BRD-K37764012,0,1.1221945000000002e-5,0
HIF1A,BRD-K42352790,0,8.150348e-6,0
HIF1A,BRD-K44432556,1,1.28311265e-5,0
HIF1A,BRD-K44771174,0,4.2513078e-5,0
HIF1A,BRD-K51265828,0,7.14897945e-6,0
HIF1A,BRD-K52960356,0,2.06945025e-5,0
HIF1A,BRD-K53234107,0,7.6992054e-6,0
HIF1A,BRD-K56810756,0,4.6998929e-5,0
HIF1A,BRD-K57313110,0,2.0058169e-5,0
HIF1A,BRD-K57708067,0,9.2170535e-6,0
HIF1A,BRD-K59325863,0,1.5345105e-5,0
HIF1A,BRD-K59632282,0,4.9013658e-4,0
HIF1A,BRD-K61642990,0,6.596788599999999e-6,0
HIF1A,BRD-K61845293,0,1.491127375e-5,0
HIF1A,BRD-K64054020,0,4.9353714e-5,0
HIF1A,BRD-K67637637,0,9.308176000000001e-6,0
HIF1A,BRD-K68164687,0,1.6398924999999998e-5,0
HIF1A,BRD-K74514084,0,7.961779e-6,0
HIF1A,BRD-K76674262,0,0.00158994923,0
HIF1A,BRD-K80451230,0,9.21562375e-6,0
HIF1A,BRD-K80970344,0,0.8154609799999999,1
HIF1A,BRD-K81197548,0,6.2460216e-5,0
HIF1A,BRD-K91188791,0,5.6075087e-5,0
HIF1A,BRD-K91283740,0,8.799862500000001e-6,0
HIF1A,BRD-K91456750,0,9.449824e-6,0
HIF1A,BRD-K91825936,0,1.049455025e-5,0
HIF1A,BRD-K93779381,0,8.9318615e-6,0
HIF1A,BRD-K94863486,0,6.5128038e-6,0
HIF1A,BRD-K97072811,0,7.7477507e-6,0
HIF1A,BRD-K98357249,0,6.65854815e-6,0
HPGDS,BRD-A10188456,0,7.84991525e-6,0
HPGDS,BRD-A20697603,0,1.1027293e-5,0
HPGDS,BRD-A31564021,0,1.4025528999999999e-5,0
HPGDS,BRD-A36217750,0,8.5068695e-6,0
HPGDS,BRD-A43005764,0,1.9027745e-5,0
HPGDS,BRD-A89164055,0,1.21384765e-5,0
HPGDS,BRD-A99888680,0,8.6382215e-6,0
HPGDS,BRD-K01825690,0,1.207744625e-5,0
HPGDS,BRD-K08953028,0,2.9978113499999997e-5,0
HPGDS,BRD-K10670311,0,7.2584059999999996e-6,0
HPGDS,BRD-K10843433,0,9.6953335e-6,0
HPGDS,BRD-K11558771,0,8.0831825e-6,0
HPGDS,BRD-K11796549,0,9.626245e-6,0
HPGDS,BRD-K12502280,0,9.877080999999999e-6,0
HPGDS,BRD-K13533483,0,7.311836249999999e-6,0
HPGDS,BRD-K15179513,0,9.210548e-6,0
HPGDS,BRD-K16472653,0,9.999791499999999e-6,0
HPGDS,BRD-K16730910,0,1.2972583250000001e-5,0
HPGDS,BRD-K16803204,0,8.63694e-6,0
HPGDS,BRD-K16810791,0,1.9596585e-5,0
HPGDS,BRD-K19227686,0,8.2972013e-6,0
HPGDS,BRD-K26989966,0,1.2930232000000001e-5,0
HPGDS,BRD-K29322660,0,8.772168500000001e-6,0
HPGDS,BRD-K31476763,0,1.01742085e-5,0
HPGDS,BRD-K36660044,0,9.028906e-6,0
HPGDS,BRD-K38272302,0,1.156396875e-5,0
HPGDS,BRD-K38775274,0,9.757446e-6,0
HPGDS,BRD-K42191735,0,9.56161025e-6,0
HPGDS,BRD-K44432556,0,3.08760535e-5,0
HPGDS,BRD-K49223707,0,8.5387965e-6,0
HPGDS,BRD-K51662849,0,7.58846665e-6,0
HPGDS,BRD-K55567017,0,1.0535742e-5,0
HPGDS,BRD-K58049875,0,1.0426688e-5,0
HPGDS,BRD-K59058747,0,1.4729548500000001e-5,0
HPGDS,BRD-K59632282,0,7.975383149999999e-6,0
HPGDS,BRD-K60476892,0,7.852605e-6,0
HPGDS,BRD-K61397605,0,1.0923755e-5,0
HPGDS,BRD-K61845293,0,1.11066495e-5,0
HPGDS,BRD-K62810658,0,8.0303218e-6,0
HPGDS,BRD-K68143200,0,1.06686605e-5,0
HPGDS,BRD-K69122748,0,8.9319835e-6,0
HPGDS,BRD-K70463136,0,9.43463475e-6,0
HPGDS,BRD-K70821460,0,2.2940655e-5,0
HPGDS,BRD-K72063794,0,9.548625e-6,0
HPGDS,BRD-K75748943,0,7.61586365e-6,0
HPGDS,BRD-K80935598,0,9.369986e-6,0
HPGDS,BRD-K80970344,0,9.035353999999999e-6,0
HPGDS,BRD-K86525559,0,1.06548235e-5,0
HPGDS,BRD-K87158025,0,8.559804e-6,0
HPGDS,BRD-K87691185,0,9.264676e-6,0
HPGDS,BRD-K91188791,0,1.0905762e-5,0
HPGDS,BRD-K91370081,0,9.570531e-6,0
HPGDS,BRD-K91825936,0,9.942357e-6,0
HPGDS,BRD-K92049597,0,8.8010505e-6,0
HPGDS,BRD-K93779381,0,1.8730749e-5,0
HPGDS,BRD-K93942811,0,8.359579999999999e-6,0
HPGDS,BRD-K99616396,0,1.01844835e-5,0
HRH4,BRD-A07207424,0,1.8044186e-5,0
HRH4,BRD-A08187463,0,5.789588e-6,0
HRH4,BRD-A15397381,0,7.3116553e-6,0
HRH4,BRD-A31564021,0,1.050439375e-5,0
HRH4,BRD-A58048407,0,7.9123285e-6,0
HRH4,BRD-A72351335,0,6.4982942e-6,0
HRH4,BRD-A83029242,0,2.0288852e-5,0
HRH4,BRD-K00259736,0,9.5852275e-6,0
HRH4,BRD-K01825690,0,1.22250207e-4,0
HRH4,BRD-K05531427,0,8.9960975e-6,0
HRH4,BRD-K08893438,0,1.4491296e-5,0
HRH4,BRD-K10670311,0,1.0043824250000002e-5,0
HRH4,BRD-K12102668,0,6.1151552000000005e-6,0
HRH4,BRD-K13094524,0,6.501333049999999e-6,0
HRH4,BRD-K16444452,0,3.1858354e-5,0
HRH4,BRD-K16761703,0,1.9410911500000002e-5,0
HRH4,BRD-K19333160,0,6.5275949e-6,0
HRH4,BRD-K20986415,0,9.6269495e-6,0
HRH4,BRD-K21528677,0,5.9881115e-6,0
HRH4,BRD-K22149900,0,6.047615449999999e-6,0
HRH4,BRD-K24696047,0,7.679705499999999e-6,0
HRH4,BRD-K25311561,0,6.6117733e-6,0
HRH4,BRD-K29151923,0,1.0702856e-5,0
HRH4,BRD-K36016295,0,5.8014801000000005e-6,0
HRH4,BRD-K36055864,0,8.5571225e-6,0
HRH4,BRD-K36574127,0,6.9821448e-6,0
HRH4,BRD-K43236057,0,7.1330995e-6,0
HRH4,BRD-K45746021,0,6.4642304e-6,0
HRH4,BRD-K47557313,0,6.8598591999999996e-6,0
HRH4,BRD-K48278478,0,9.01439575e-6,0
HRH4,BRD-K48722258,0,6.46872615e-6,0
HRH4,BRD-K50055394,0,6.09882935e-6,0
HRH4,BRD-K50495309,0,9.3540391e-6,0
HRH4,BRD-K50498985,0,6.609683849999999e-6,0
HRH4,BRD-K50720187,0,1.8014509e-5,0
HRH4,BRD-K51265828,0,5.74233e-6,0
HRH4,BRD-K53972329,0,8.2285545e-6,0
HRH4,BRD-K58550667,0,6.7577436e-6,0
HRH4,BRD-K59632282,0,5.47807635e-6,0
HRH4,BRD-K61250553,0,1.91074975e-5,0
HRH4,BRD-K61918008,0,6.7774904e-6,0
HRH4,BRD-K68164687,0,7.7673065e-6,0
HRH4,BRD-K69122748,0,6.7675744e-6,0
HRH4,BRD-K71106091,0,7.486777499999999e-6,0
HRH4,BRD-K73789395,0,1.1518664e-5,0
HRH4,BRD-K75390981,1,7.847912e-6,0
HRH4,BRD-K75748943,0,6.78808465e-6,0
HRH4,BRD-K76908866,0,8.86336195e-6,0
HRH4,BRD-K78126613,0,8.313590750000001e-6,0
HRH4,BRD-K78692225,0,6.56307735e-6,0
HRH4,BRD-K80666802,0,6.53040425e-6,0
HRH4,BRD-K81801188,0,2.39263025e-5,0
HRH4,BRD-K90497590,0,5.8481041e-6,0
HRH4,BRD-K92049597,0,6.37053575e-6,0
HRH4,BRD-K93788137,0,5.1480556e-6,0
HRH4,BRD-K94342292,0,7.77974075e-6,0
HRH4,BRD-K95785537,0,7.463661300000001e-6,0
HRH4,BRD-K97091514,0,9.147127500000001e-6,0
HRH4,BRD-K98763141,0,6.7001491e-5,0
HRH4,BRD-K99616396,0,6.67576e-6,0
HSD11B1,BRD-A10188456,0,4.95194435e-5,0
HSD11B1,BRD-A15397381,0,2.1739808499999998e-5,0
HSD11B1,BRD-A18763547,0,1.29726125e-5,0
HSD11B1,BRD-A64173453,0,0.026672637,0
HSD11B1,BRD-A69636825,0,6.33543185e-5,0
HSD11B1,BRD-A72767275,0,2.0077432e-4,0
HSD11B1,BRD-A82396632,0,2.0617613e-5,0
HSD11B1,BRD-A91008255,0,1.2222146e-5,0
HSD11B1,BRD-K01824976,0,2.1506986e-5,0
HSD11B1,BRD-K01826724,0,1.28285895e-5,0
HSD11B1,BRD-K02490038,0,1.61849005e-5,0
HSD11B1,BRD-K07442505,0,1.30110495e-5,0
HSD11B1,BRD-K07762753,0,4.53651975e-5,0
HSD11B1,BRD-K07881437,0,1.19433775e-5,0
HSD11B1,BRD-K08893438,0,1.6366415e-5,0
HSD11B1,BRD-K08953028,0,2.09645335e-5,0
HSD11B1,BRD-K10843433,0,1.0666301e-5,0
HSD11B1,BRD-K11796549,0,2.2179255e-5,0
HSD11B1,BRD-K16472653,0,2.1306250499999998e-5,0
HSD11B1,BRD-K19227686,0,1.87537315e-5,0
HSD11B1,BRD-K20986415,0,1.8655422500000003e-5,0
HSD11B1,BRD-K22482860,0,2.4659294499999998e-5,0
HSD11B1,BRD-K24282351,0,1.13953505e-5,0
HSD11B1,BRD-K26989966,0,1.12518855e-5,0
HSD11B1,BRD-K29791386,0,1.16592165e-5,0
HSD11B1,BRD-K36927236,0,2.61942035e-5,0
HSD11B1,BRD-K37864785,0,1.1725886e-5,0
HSD11B1,BRD-K38775274,0,1.6284166000000003e-5,0
HSD11B1,BRD-K43236057,0,1.44686265e-5,0
HSD11B1,BRD-K44227013,0,1.72076115e-5,0
HSD11B1,BRD-K47598052,0,2.20635975e-5,0
HSD11B1,BRD-K48278478,0,2.7719811999999998e-5,0
HSD11B1,BRD-K50199947,0,1.71364765e-5,0
HSD11B1,BRD-K50720187,0,1.19625115e-4,0
HSD11B1,BRD-K51265828,0,1.240251325e-5,0
HSD11B1,BRD-K53972329,0,2.1239029500000002e-5,0
HSD11B1,BRD-K57313110,0,5.18595935e-5,0
HSD11B1,BRD-K58550667,0,1.9782907000000002e-5,0
HSD11B1,BRD-K59325863,0,2.5808660499999998e-5,0
HSD11B1,BRD-K63430059,0,1.9638861e-5,0
HSD11B1,BRD-K67637637,0,1.41938875e-5,0
HSD11B1,BRD-K67915505,0,2.7999487499999998e-5,0
HSD11B1,BRD-K68164687,0,2.133008e-5,0
HSD11B1,BRD-K71106091,0,1.4807757500000001e-5,0
HSD11B1,BRD-K72063794,0,9.8244055e-4,0
HSD11B1,BRD-K75390981,0,2.4377944e-5,0
HSD11B1,BRD-K76908866,0,1.93275265e-5,0
HSD11B1,BRD-K80451230,0,1.9002825999999998e-5,0
HSD11B1,BRD-K81801188,0,5.0158245e-5,0
HSD11B1,BRD-K86930074,0,1.75059455e-5,0
HSD11B1,BRD-K91370081,0,4.6737931000000003e-05,0
HSD11B1,BRD-K97010173,0,1.61268525e-5,0
