Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
JAK1,benzamil,FALSE,0.5251115290497197,FALSE
JAK1,briciclib,FALSE,0.5025020464097841,FALSE
JAK1,brinzolamide,FALSE,0.5990819280639047,FALSE
JAK1,cetilistat,FALSE,0.5955377096223333,FALSE
JAK1,conivaptan,FALSE,0.5284448975388875,FALSE
JAK1,coumarin,FALSE,0.6119854518352593,FALSE
JAK1,diltiazem,FALSE,0.5966317081584898,FALSE
JAK1,efaroxan,FALSE,0.5990540869111198,FALSE
JAK1,enilconazole,FALSE,0.5711606539983184,FALSE
JAK1,isoflurane,FALSE,0.6028596492899315,FALSE
JAK1,menadione,FALSE,0.5878082457896352,FALSE
JAK1,methoxsalen,FALSE,0.5921893999035143,FALSE
JAK1,misoprostol,FALSE,0.550839390910425,FALSE
JAK1,nafamostat,FALSE,0.5787699359097797,FALSE
JAK1,niflumic-acid,FALSE,0.6030995311572552,FALSE
JAK1,nimodipine,FALSE,0.5830650432836366,FALSE
JAK1,oxibendazole,FALSE,0.5138679560465881,FALSE
JAK1,pazopanib,FALSE,0.5590883672519092,FALSE
JAK1,phenylbutazone,FALSE,0.608405028554476,FALSE
JAK1,quinine,FALSE,0.601113765187604,FALSE
JAK1,racecadotril,FALSE,0.5762990761273512,FALSE
JAK1,sotrastaurin,FALSE,0.5729637797375833,FALSE
JAK1,thioguanine,FALSE,0.5384005762381489,FALSE
JAK1,trihexyphenidyl,FALSE,0.5583345014142852,FALSE
KCNH7,A-987306,FALSE,0.5689148994537316,FALSE
KCNH7,AK-7,FALSE,0.511687868890133,FALSE
KCNH7,BRL-50481,FALSE,0.5587821656920792,FALSE
KCNH7,BVT-948,FALSE,0.5029924437119981,FALSE
KCNH7,CYM-5520,FALSE,0.5175147613049932,FALSE
KCNH7,DG-172,FALSE,0.5284400135925865,FALSE
KCNH7,FERb-033,FALSE,0.5658756685292067,FALSE
KCNH7,GNF-5,FALSE,0.5086633502533905,FALSE
KCNH7,GNF-5837,FALSE,0.49985387456541397,FALSE
KCNH7,GSK1070916,FALSE,0.5238397768736572,FALSE
KCNH7,GSK3787,FALSE,0.5798032320922746,FALSE
KCNH7,JTE-013,FALSE,0.5604077131886733,FALSE
KCNH7,LOXO-101,FALSE,0.5691292927534666,FALSE
KCNH7,PF-431396,FALSE,0.5149770234675025,FALSE
KCNH7,PP-2,FALSE,0.5091100338344146,FALSE
KCNH7,RGFP966,FALSE,0.5449515179889173,FALSE
KCNH7,RX-821002,FALSE,0.5229533633159071,FALSE
KCNH7,SB-202190,FALSE,0.5712702690440697,FALSE
KCNH7,SB-505124,FALSE,0.5644512768356403,FALSE
KCNH7,SKLB1002,FALSE,0.5634813345311772,FALSE
KCNH7,TG-003,FALSE,0.573329675851466,FALSE
KCNH7,YC-1,FALSE,0.5570450185461746,FALSE
KCNH7,ZK811752,FALSE,0.501899388413403,FALSE
KCNH7,ZM-336372,FALSE,0.5550925376540523,FALSE
KCNH7,acalabrutinib,FALSE,0.555214681703323,FALSE
KCNH7,amiloride,FALSE,0.5427001033579183,FALSE
KCNH7,anandamide,FALSE,0.5554729767547848,FALSE
KCNH7,anisomycin,FALSE,0.5116021030207255,FALSE
KCNH7,azacitidine,FALSE,0.5498583402612891,FALSE
KCNH7,azathioprine,FALSE,0.5477789275923465,FALSE
KCNH7,briciclib,FALSE,0.4990304566728326,FALSE
KCNH7,bufexamac,FALSE,0.5527490875104262,FALSE
KCNH7,buparlisib,FALSE,0.4983836717287766,FALSE
KCNH7,cetilistat,FALSE,0.5680020180271621,FALSE
KCNH7,deferasirox,FALSE,0.5606543096558547,FALSE
KCNH7,dexamethasone,FALSE,0.5030711562327834,FALSE
KCNH7,efaproxiral,FALSE,0.5753244554615375,FALSE
KCNH7,enflurane,FALSE,0.5786857821818792,FALSE
KCNH7,epothilone-b,FALSE,0.49948824037219336,FALSE
KCNH7,ethyl-pyruvate,FALSE,0.5693160640000621,FALSE
KCNH7,leflunomide,FALSE,0.5741459192773176,FALSE
KCNH7,methoxsalen,FALSE,0.575128486363355,FALSE
KCNH7,misoprostol,FALSE,0.5335990892602266,FALSE
KCNH7,motesanib,FALSE,0.5573074886100532,FALSE
KCNH7,nialamide,FALSE,0.5569583264794734,FALSE
KCNH7,nicotine,FALSE,0.5787900434987847,FALSE
KCNH7,olopatadine,FALSE,0.5753534098138611,FALSE
KCNH7,orantinib,FALSE,0.5772348086259803,FALSE
KCNH7,quinidine,FALSE,0.5551258665074406,FALSE
KCNH7,sodium-butyrate,FALSE,0.545764989947482,FALSE
KCNH7,sorbinil,FALSE,0.5624891634916623,FALSE
KCNH7,sulfasalazine,FALSE,0.5794607385822103,FALSE
KCNH7,trometamol,FALSE,0.5734349132378272,FALSE
KCNJ1,"2,5-furandimethanol",FALSE,0.5536828010216863,FALSE
KCNJ1,AVL-292,FALSE,0.49650980606458894,FALSE
KCNJ1,AZD9668,FALSE,0.554741409595023,FALSE
KCNJ1,BAN-ORL-24,FALSE,0.49679673248675404,FALSE
KCNJ1,BMS-536924,FALSE,0.49883626688468696,FALSE
KCNJ1,BQ-788,FALSE,0.5454284692991389,FALSE
KCNJ1,CC-401,FALSE,0.5604484154611794,FALSE
KCNJ1,CVT-10216,FALSE,0.5422013972130967,FALSE
KCNJ1,CYM-50358,FALSE,0.5651851114550798,FALSE
KCNJ1,CYM-5520,FALSE,0.515734733905684,FALSE
KCNJ1,FK-866,FALSE,0.542054902984981,FALSE
KCNJ1,GK921,FALSE,0.5122229532148179,FALSE
KCNJ1,GSK2110183,FALSE,0.5556822668529869,FALSE
KCNJ1,H2L-5765834,FALSE,0.502672854317907,FALSE
KCNJ1,IWP-L6,FALSE,0.581554377687551,FALSE
KCNJ1,KH-CB19,FALSE,0.5590022211292819,FALSE
KCNJ1,KI-16425,FALSE,0.5672614911917758,FALSE
KCNJ1,L-Cystine,FALSE,0.5664458371154512,FALSE
KCNJ1,NQDI-1,FALSE,0.5673261331745494,FALSE
KCNJ1,NS-11021,FALSE,0.5581968577254207,FALSE
KCNJ1,NSC-625987,FALSE,0.5290090803947549,FALSE
KCNJ1,NVP-HSP990,FALSE,0.5044788969061508,FALSE
KCNJ1,PD-98059,FALSE,0.5659251527455159,FALSE
KCNJ1,PF-431396,FALSE,0.5117924600834278,FALSE
KCNJ1,PF-915275,FALSE,0.5748387380654814,FALSE
KCNJ1,SKLB1002,FALSE,0.5531624715025256,FALSE
KCNJ1,TG-02,FALSE,0.5147093038797728,FALSE
KCNJ1,TG-101348,FALSE,0.5063078865111521,FALSE
KCNJ1,ZM-336372,FALSE,0.5391241904375286,FALSE
KCNJ1,afimoxifene,FALSE,0.5661710939032143,FALSE
KCNJ1,anisomycin,FALSE,0.5122127512550481,FALSE
KCNJ1,arundic-acid,FALSE,0.5522425208693654,FALSE
KCNJ1,ascorbic-acid,FALSE,0.562433923828679,FALSE
KCNJ1,azacitidine,FALSE,0.5384886527002133,FALSE
KCNJ1,bepridil,FALSE,0.5590853449232328,FALSE
KCNJ1,carzenide,FALSE,0.5494895885599895,FALSE
KCNJ1,castanospermine,FALSE,0.5636685975280149,FALSE
KCNJ1,cediranib,FALSE,0.5415182799010866,FALSE
KCNJ1,cycloheximide,FALSE,0.5330003827657022,FALSE
KCNJ1,dalbavancin,FALSE,0.5630684857263641,FALSE
KCNJ1,dexamethasone,FALSE,0.5040603504175056,FALSE
KCNJ1,diacerein,FALSE,0.5528109918102807,FALSE
KCNJ1,dyphylline,FALSE,0.5506682254078359,FALSE
KCNJ1,fludarabine-phosphate,FALSE,0.5341457227825316,FALSE
KCNJ1,geldanamycin,FALSE,0.5182931784196791,FALSE
KCNJ1,ibutamoren,FALSE,0.573953888088109,FALSE
KCNJ1,ibutilide,FALSE,0.5529034895788607,FALSE
KCNJ1,lonafarnib,FALSE,0.5305986344395924,FALSE
KCNJ1,meclofenamic-acid,FALSE,0.5167531851996946,FALSE
KCNJ1,miconazole,FALSE,0.5687422834741972,FALSE
KCNJ1,nafamostat,FALSE,0.5518248023658611,FALSE
KCNJ1,nicotine,FALSE,0.5683765506091724,FALSE
KCNJ1,olanzapine,FALSE,0.5677664734149348,FALSE
KCNJ1,oxibendazole,FALSE,0.5070955665180789,FALSE
KCNJ1,oxytocin,FALSE,0.5657365199879162,FALSE
KCNJ1,paliperidone,FALSE,0.5586630133596585,FALSE
KCNJ1,phenolphthalein,FALSE,0.5653031584794314,FALSE
KCNJ1,picrotoxinin,FALSE,0.5676716986872178,FALSE
KCNJ1,polydatin,FALSE,0.5484661693551345,FALSE
KCNJ1,prasugrel,FALSE,0.5561506698754639,FALSE
KCNJ1,racecadotril,FALSE,0.5676429853453727,FALSE
KCNJ1,ruxolitinib,FALSE,0.565838480443819,FALSE
KCNJ1,spiroxatrine,FALSE,0.5508071199151954,FALSE
KCNK1,AVL-292,FALSE,0.4954341789726114,FALSE
KCNK1,AZ191,FALSE,0.5205541119977026,FALSE
KCNK1,BQ-788,FALSE,0.5421741891855902,FALSE
KCNK1,BRL-50481,FALSE,0.579718494639344,FALSE
KCNK1,CCG-50014,FALSE,0.5354093644447069,FALSE
KCNK1,CYM-5442,FALSE,0.510669060116465,FALSE
KCNK1,ML-228,FALSE,0.543967076459547,FALSE
KCNK1,NS-309,FALSE,0.5144794449327067,FALSE
KCNK1,NSC-663284,FALSE,0.5313547423770303,FALSE
KCNK1,NVP-ADW742,FALSE,0.501396439584209,FALSE
KCNK1,PF-03758309,FALSE,0.5180979021707791,FALSE
KCNK1,PFI-1,FALSE,0.5514521651630893,FALSE
KCNK1,PHA-793887,FALSE,0.5382235496006864,FALSE
KCNK1,RGB-286638,FALSE,0.5240402463157432,FALSE
KCNK1,RX-821002,FALSE,0.5201782755350524,FALSE
KCNK1,SU3327,FALSE,0.504963426651243,FALSE
KCNK1,TC-S-7004,FALSE,0.532103462570359,FALSE
KCNK1,U-0521,FALSE,0.5432948378139594,FALSE
KCNK1,UNC2025,FALSE,0.5292886116022681,FALSE
KCNK1,bepridil,FALSE,0.5681005943675769,FALSE
KCNK1,brinzolamide,FALSE,0.5286582612229869,FALSE
KCNK1,cyclosporine,FALSE,0.5447811620331934,FALSE
KCNK1,delanzomib,FALSE,0.5065532701796072,FALSE
KCNK1,dilazep,FALSE,0.5807833308437751,FALSE
KCNK1,enflurane,FALSE,0.5543630957136754,FALSE
KCNK1,flindokalner,FALSE,0.5314014071215264,FALSE
KCNK1,fludarabine,FALSE,0.506812647419486,FALSE
KCNK1,gabapentin-enacarbil,FALSE,0.532962418090636,FALSE
KCNK1,ibutamoren,FALSE,0.538522267651837,FALSE
KCNK1,leflunomide,FALSE,0.5381640896843124,FALSE
KCNK1,nalmefene,FALSE,0.5293355658302908,FALSE
KCNK1,nevirapine,FALSE,0.5446303121674558,FALSE
KCNK1,niflumic-acid,FALSE,0.5523872259025228,FALSE
KCNK1,nilvadipine,FALSE,0.5287291846870161,FALSE
KCNK1,nimodipine,FALSE,0.5409202044448459,FALSE
KCNK1,olopatadine,FALSE,0.5477675030424718,FALSE
KCNK1,orantinib,FALSE,0.5464525530710149,FALSE
KCNK1,ozagrel,FALSE,0.5233556177752149,FALSE
KCNK1,procaine,FALSE,0.5227622344422869,FALSE
KCNK1,puromycin,FALSE,0.5004356727076089,FALSE
KCNK1,riociguat,FALSE,0.5641486810551559,FALSE
KCNK1,saclofen,FALSE,0.5327943729034156,FALSE
KCNK1,somatostatin,FALSE,0.5308685258456682,FALSE
KCNK1,sulfasalazine,FALSE,0.5578050258971963,FALSE
KCNK1,taladegib,FALSE,0.5760490014555232,FALSE
KCNK1,trazodone,FALSE,0.5473252880071606,FALSE
KCNK1,trihexyphenidyl,FALSE,0.551152983938296,FALSE
KCNK1,trometamol,FALSE,0.5257271826189459,FALSE
KCNK1,zaprinast,FALSE,0.5293090491392497,FALSE
KCNMA1,"2,5-furandimethanol",FALSE,0.593952563632099,FALSE
KCNMA1,4-methylhistamine,FALSE,0.6076065297085662,FALSE
KCNMA1,AVL-292,FALSE,0.496212518555281,FALSE
KCNMA1,AZD7762,FALSE,0.5147512483196067,FALSE
KCNMA1,AZD9668,FALSE,0.5927808617316194,FALSE
KCNMA1,BRL-50481,FALSE,0.5695455192437869,FALSE
KCNMA1,CVT-10216,FALSE,0.5406283417687767,FALSE
KCNMA1,CYM-5520,FALSE,0.5147691365889497,FALSE
KCNMA1,FK-866,FALSE,0.5457520850368213,FALSE
KCNMA1,GNF-5,FALSE,0.506821184038121,FALSE
KCNMA1,GW-311616,FALSE,0.5551224284903772,FALSE
KCNMA1,IWP-L6,FALSE,0.5902512315252972,FALSE
KCNMA1,JTE-607,FALSE,0.5109006008230063,FALSE
KCNMA1,KU-55933,FALSE,0.5886263061120873,FALSE
KCNMA1,LDN-27219,FALSE,0.616144025324117,FALSE
KCNMA1,ME-0328,FALSE,0.6112919132989011,FALSE
KCNMA1,OMDM-2,FALSE,0.6248879957314497,FALSE
KCNMA1,PHA-793887,FALSE,0.5508255365396972,FALSE
KCNMA1,RKI-1447,FALSE,0.5286659313635816,FALSE
KCNMA1,SKLB1002,FALSE,0.614699593156333,FALSE
KCNMA1,SRC-kinase-inhibitor-I,FALSE,0.5155769955478671,FALSE
KCNMA1,SirReal-2,FALSE,0.5201558860367735,FALSE
KCNMA1,TC-S-7004,FALSE,0.5369000253190929,FALSE
KCNMA1,TG-003,FALSE,0.6045127910039549,FALSE
KCNMA1,TG-101348,FALSE,0.5126949380735667,FALSE
KCNMA1,U-0521,FALSE,0.6223772464617388,FALSE
KCNMA1,UNC2025,FALSE,0.5250873354740102,FALSE
KCNMA1,YC-1,FALSE,0.5754123752546445,FALSE
KCNMA1,ZM-336372,FALSE,0.5703294630249472,FALSE
KCNMA1,afimoxifene,FALSE,0.6081670119325494,FALSE
KCNMA1,aripiprazole,FALSE,0.606961083269833,FALSE
KCNMA1,batimastat,FALSE,0.5809090777963062,FALSE
KCNMA1,ceritinib,FALSE,0.6028813524779548,FALSE
KCNMA1,citric-acid,FALSE,0.5898746561066317,FALSE
KCNMA1,coumarin,FALSE,0.5813118576050001,FALSE
KCNMA1,dalfampridine,FALSE,0.5410910665253595,FALSE
KCNMA1,deferasirox,FALSE,0.580477632187929,FALSE
KCNMA1,desonide,FALSE,0.5572385418746963,FALSE
KCNMA1,fludarabine-phosphate,FALSE,0.544094239535636,FALSE
KCNMA1,flufenamic-acid,FALSE,0.6206082323557749,FALSE
KCNMA1,flupirtine,FALSE,0.5007114993290988,FALSE
KCNMA1,gabapentin-enacarbil,FALSE,0.5940275201401046,FALSE
KCNMA1,halopemide,FALSE,0.5462083675854187,FALSE
KCNMA1,methoxsalen,FALSE,0.5994671037968146,FALSE
KCNMA1,minocycline,FALSE,0.5815036348436584,FALSE
KCNMA1,olanzapine,FALSE,0.6268555939373395,FALSE
KCNMA1,orantinib,FALSE,0.6056628770682071,FALSE
KCNMA1,oxibendazole,FALSE,0.5133753304518431,FALSE
KCNMA1,picrotoxinin,FALSE,0.6149331738420911,FALSE
KCNMA1,pidolic-acid,FALSE,0.6236902211212935,FALSE
KCNMA1,quinine,FALSE,0.6156646683261633,FALSE
KCNMA1,riociguat,FALSE,0.5926455956224427,FALSE
KCNMA1,romidepsin,FALSE,0.5172755809240792,FALSE
KCNMA1,ryuvidine,FALSE,0.5177259479860989,FALSE
KCNMA1,xanomeline,FALSE,0.6211682992801866,FALSE
KCNN1,1-octanol,FALSE,0.5291385378800992,FALSE
KCNN1,"2,5-furandimethanol",FALSE,0.5173586593768088,FALSE
KCNN1,AMG900,FALSE,0.48946433990076416,FALSE
KCNN1,AVL-292,FALSE,0.4960630422440652,FALSE
KCNN1,AZ191,FALSE,0.5036780338581827,FALSE
KCNN1,AZD7762,FALSE,0.4943603365533296,FALSE
KCNN1,BAN-ORL-24,FALSE,0.49738450541280665,FALSE
KCNN1,BMS-587101,FALSE,0.5113325645524778,FALSE
KCNN1,CYT-997,FALSE,0.49898177355640155,FALSE
KCNN1,DG-172,FALSE,0.4951143810587673,FALSE
KCNN1,FK-866,FALSE,0.5030274205423614,FALSE
KCNN1,GK921,FALSE,0.49049986252991723,FALSE
KCNN1,GW-311616,FALSE,0.49622400054683624,FALSE
KCNN1,IWP-L6,FALSE,0.5068185714540709,FALSE
KCNN1,KI-16425,FALSE,0.5377095588545608,FALSE
KCNN1,L-proline,FALSE,0.5245552908547318,FALSE
KCNN1,LDN-27219,FALSE,0.5230538781714804,FALSE
KCNN1,LY2109761,FALSE,0.5068224803920063,FALSE
KCNN1,MCOPPB,FALSE,0.50112899121589,FALSE
KCNN1,ME-0328,FALSE,0.5091211088598396,FALSE
KCNN1,NQDI-1,FALSE,0.5082982947206368,FALSE
KCNN1,NSC-663284,FALSE,0.48967971200328986,FALSE
KCNN1,NVS-PAK1-1,FALSE,0.4859611358861673,FALSE
KCNN1,PETCM,FALSE,0.49957081245164847,FALSE
KCNN1,PF-03758309,FALSE,0.48689644441621704,FALSE
KCNN1,PFI-1,FALSE,0.49939352654971403,FALSE
KCNN1,SirReal-2,FALSE,0.5099730151831452,FALSE
KCNN1,acalabrutinib,FALSE,0.5321004058792087,FALSE
KCNN1,acetylcysteine,FALSE,0.5145235378254434,FALSE
KCNN1,aloxistatin,FALSE,0.494230857308268,FALSE
KCNN1,amiloride,FALSE,0.48803204277498896,FALSE
KCNN1,arcyriaflavin-a,FALSE,0.5007062032561937,FALSE
KCNN1,buparlisib,FALSE,0.496130774106697,FALSE
KCNN1,cediranib,FALSE,0.4834158638123256,FALSE
KCNN1,ceritinib,FALSE,0.5131836023305295,FALSE
KCNN1,cyclosporine,FALSE,0.4921706394621191,FALSE
KCNN1,danusertib,FALSE,0.497775606760567,FALSE
KCNN1,droxinostat,FALSE,0.49440378457144274,FALSE
KCNN1,ethyl-pyruvate,FALSE,0.49398722323854605,FALSE
KCNN1,felodipine,FALSE,0.48862758503600445,FALSE
KCNN1,fludarabine-phosphate,FALSE,0.5067399084021686,FALSE
KCNN1,flupirtine,FALSE,0.5047910433986202,FALSE
KCNN1,formononetin,FALSE,0.5109195662338054,FALSE
KCNN1,gabapentin-enacarbil,FALSE,0.5415955274554807,FALSE
KCNN1,halopemide,FALSE,0.49355551044710366,FALSE
KCNN1,ingenol-mebutate,FALSE,0.5290469372814022,FALSE
KCNN1,menadione,FALSE,0.5085116950580094,FALSE
KCNN1,methoxsalen,FALSE,0.4824917978028863,FALSE
KCNN1,minocycline,FALSE,0.49991320774088704,FALSE
KCNN1,nafamostat,FALSE,0.5166131937794061,FALSE
KCNN1,ozagrel,FALSE,0.5107230123811631,FALSE
KCNN1,picrotin,FALSE,0.5087492754627871,FALSE
KCNN1,prasugrel,FALSE,0.5446220831885642,FALSE
KCNN1,quinidine,FALSE,0.48918964188178626,FALSE
KCNN1,ruxolitinib,FALSE,0.5027232152308273,FALSE
KCNN1,simvastatin,FALSE,0.5120575168738127,FALSE
KCNN1,spiroxatrine,FALSE,0.48916874808963634,FALSE
KCNN1,taladegib,FALSE,0.5045886088428894,FALSE
KCNN1,terazosin,FALSE,0.5092294175737824,FALSE
KCNN1,triamterene,FALSE,0.5242301225663056,FALSE
KCNN1,vitamin-E,FALSE,0.5099788267014915,FALSE
KCNN1,xanomeline,FALSE,0.5047323401448479,FALSE
KCNN1,zamifenacin,FALSE,0.508351255640805,FALSE
KCNN4,4-methylhistamine,FALSE,0.5843060493766933,FALSE
KCNN4,A-987306,FALSE,0.6174119838552772,FALSE
KCNN4,AK-7,FALSE,0.5135082301131572,FALSE
KCNN4,AVL-292,FALSE,0.4972442767764249,FALSE
KCNN4,AZD7762,FALSE,0.5141883800498492,FALSE
KCNN4,CC-401,FALSE,0.61789759456894,FALSE
KCNN4,CCG-50014,FALSE,0.6297738633983121,FALSE
KCNN4,GSK2110183,FALSE,0.5432719640003992,FALSE
KCNN4,GW-311616,FALSE,0.5546748580393762,FALSE
KCNN4,H2L-5765834,FALSE,0.5020973946809844,FALSE
KCNN4,IWP-L6,FALSE,0.5863401022301425,FALSE
KCNN4,JTE-607,FALSE,0.5113929100038677,FALSE
KCNN4,KI-16425,FALSE,0.616757132785993,FALSE
KCNN4,KU-60019,FALSE,0.5097594541040482,FALSE
KCNN4,LOXO-101,FALSE,0.60973353347637,FALSE
KCNN4,LY2109761,FALSE,0.6041361266790317,FALSE
KCNN4,MCOPPB,FALSE,0.5054794915563361,FALSE
KCNN4,ME-0328,FALSE,0.6179133528039953,FALSE
KCNN4,NSC-625987,FALSE,0.5287465380707002,FALSE
KCNN4,NSC-632839,FALSE,0.5066684885039714,FALSE
KCNN4,NVP-HSP990,FALSE,0.5074055035987166,FALSE
KCNN4,PF-03758309,FALSE,0.5251248343168305,FALSE
KCNN4,PFI-1,FALSE,0.6196813988777068,FALSE
KCNN4,PP-1,FALSE,0.4985255014974857,FALSE
KCNN4,PP-2,FALSE,0.5228349729470512,FALSE
KCNN4,RGB-286638,FALSE,0.5195270389193233,FALSE
KCNN4,SB-203580,FALSE,0.5405362188111498,FALSE
KCNN4,SRC-kinase-inhibitor-I,FALSE,0.5171868488456144,FALSE
KCNN4,SirReal-2,FALSE,0.5156036419368694,FALSE
KCNN4,TCN201,FALSE,0.5348266161701671,FALSE
KCNN4,U-0521,FALSE,0.6304973571999999,FALSE
KCNN4,apatinib,FALSE,0.6149124976046287,FALSE
KCNN4,azacitidine,FALSE,0.5743789292459132,FALSE
KCNN4,baclofen,FALSE,0.6296635208785504,FALSE
KCNN4,buparlisib,FALSE,0.4998014552059987,FALSE
KCNN4,cetilistat,FALSE,0.6194816185344505,FALSE
KCNN4,conivaptan,FALSE,0.5364821624949742,FALSE
KCNN4,cyclosporine,FALSE,0.5876658864372404,FALSE
KCNN4,delanzomib,FALSE,0.5036803425229501,FALSE
KCNN4,diacerein,FALSE,0.571780180562371,FALSE
KCNN4,efaroxan,FALSE,0.6235994949552922,FALSE
KCNN4,enilconazole,FALSE,0.6128528071041373,FALSE
KCNN4,epoprostenol,FALSE,0.6224596908034004,FALSE
KCNN4,flufenamic-acid,FALSE,0.6077077209393236,FALSE
KCNN4,formononetin,FALSE,0.6242022536737264,FALSE
KCNN4,glutamine-(l),FALSE,0.5959561728359634,FALSE
KCNN4,ibudilast,FALSE,0.5886687638321731,FALSE
KCNN4,leflunomide,FALSE,0.6198005197756433,FALSE
KCNN4,meclofenamic-acid,FALSE,0.5152515602197141,FALSE
KCNN4,methoxsalen,FALSE,0.6202275714330809,FALSE
KCNN4,minocycline,FALSE,0.5877497742531942,FALSE
KCNN4,nevirapine,FALSE,0.6160778696548146,FALSE
KCNN4,nialamide,FALSE,0.5781193852257643,FALSE
KCNN4,paliperidone,FALSE,0.6059088409368237,FALSE
KCNN4,pazopanib,FALSE,0.556598070167719,FALSE
KCNN4,phenolphthalein,FALSE,0.6201668700938731,FALSE
KCNN4,puromycin,FALSE,0.49932028848401133,FALSE
KCNN4,quinidine,FALSE,0.5705477002522433,FALSE
KCNN4,riociguat,FALSE,0.616780408939701,FALSE
KCNN4,saclofen,FALSE,0.5988117862311666,FALSE
KCNN4,simvastatin,FALSE,0.604421219705528,FALSE
KCNN4,torcitabine,FALSE,0.5932671792362679,FALSE
KCNN4,trihexyphenidyl,FALSE,0.5466816813800655,FALSE
KCNQ2,4-methylhistamine,FALSE,0.4165910462945269,FALSE
KCNQ2,7-hydroxystaurosporine,FALSE,0.4712578273036501,FALSE
KCNQ2,AZD1283,FALSE,0.394268014187526,FALSE
KCNQ2,BAY-87-2243,FALSE,0.4344530235843027,FALSE
KCNQ2,BQ-788,FALSE,0.4388402338314756,FALSE
KCNQ2,CCG-50014,FALSE,0.41676020824149557,FALSE
KCNQ2,EI1,FALSE,0.4503850687642402,FALSE
KCNQ2,JTE-607,FALSE,0.4791374739201866,FALSE
KCNQ2,LDN-212854,FALSE,0.48242202625814234,FALSE
KCNQ2,LOXO-101,FALSE,0.3930261429935738,FALSE
KCNQ2,MCOPPB,FALSE,0.48473075135165417,FALSE
KCNQ2,NNC-55-0396,FALSE,0.5106268604406546,FALSE
KCNQ2,NQDI-1,FALSE,0.39170741316548563,FALSE
KCNQ2,PHA-793887,FALSE,0.4430069758497443,FALSE
KCNQ2,RGFP966,FALSE,0.44100058826083854,FALSE
KCNQ2,SGX523,FALSE,0.3995577446491819,FALSE
KCNQ2,SU3327,FALSE,0.48015901127025756,FALSE
KCNQ2,UNC1999,FALSE,0.4818901783323809,FALSE
KCNQ2,YC-1,FALSE,0.4117730264609102,FALSE
KCNQ2,acetohexamide,FALSE,0.39975761357387024,FALSE
KCNQ2,afimoxifene,FALSE,0.4081974537570578,FALSE
KCNQ2,amlexanox,FALSE,0.4449228935214862,FALSE
KCNQ2,azathioprine,FALSE,0.43544996847519346,FALSE
KCNQ2,baclofen,FALSE,0.4179360003999298,FALSE
KCNQ2,bepridil,FALSE,0.4050879091145644,FALSE
KCNQ2,bufexamac,FALSE,0.43083741374257334,FALSE
KCNQ2,castanospermine,FALSE,0.40520905721265726,FALSE
KCNQ2,colchicine,FALSE,0.4742279570838742,FALSE
KCNQ2,cycloheximide,FALSE,0.4489699176822623,FALSE
KCNQ2,cyclophosphamide,FALSE,0.3898796712665892,FALSE
KCNQ2,cyclosporine,FALSE,0.4176999819040968,FALSE
KCNQ2,edoxaban,FALSE,0.4361083207021011,FALSE
KCNQ2,efaroxan,FALSE,0.40009420966037107,FALSE
KCNQ2,glutamine-(l),FALSE,0.43026961782320144,FALSE
KCNQ2,glyburide,FALSE,0.44069122433932384,FALSE
KCNQ2,ibutilide,FALSE,0.41411552059087636,FALSE
KCNQ2,ixabepilone,FALSE,0.4700244895586485,FALSE
KCNQ2,leflunomide,FALSE,0.3991600705697991,FALSE
KCNQ2,methoxsalen,FALSE,0.41075762282723893,FALSE
KCNQ2,nevirapine,FALSE,0.3919418190410446,FALSE
KCNQ2,nialamide,FALSE,0.4322059332216248,FALSE
KCNQ2,nicotine,FALSE,0.40169407295624665,FALSE
KCNQ2,orantinib,FALSE,0.39803427923879253,FALSE
KCNQ2,paliperidone,FALSE,0.4219573666202731,FALSE
KCNQ2,picrotin,FALSE,0.39222877905946535,FALSE
KCNQ2,ryuvidine,FALSE,0.46198252503237813,FALSE
KCNQ2,saclofen,FALSE,0.4279442001900665,FALSE
KCNQ2,sacubitril,FALSE,0.40578947572524615,FALSE
KCNQ2,salicylic-acid,FALSE,0.3914276043500662,FALSE
KCNQ2,spiroxatrine,FALSE,0.44179883529652575,FALSE
KCNQ2,thioguanine,FALSE,0.45268838966004776,FALSE
KCNQ2,tranilast,FALSE,0.405128215022487,FALSE
KCNQ2,xanomeline,FALSE,0.4012077239596478,FALSE
KCTD16,4-methylhistamine,FALSE,0.5616104785400542,FALSE
KCTD16,7-hydroxystaurosporine,FALSE,0.5039852273896231,FALSE
KCTD16,ANR-94,FALSE,0.5413185642906454,FALSE
KCTD16,BAN-ORL-24,FALSE,0.49886217482745765,FALSE
KCTD16,BRL-50481,FALSE,0.520510673038559,FALSE
KCTD16,BVT-948,FALSE,0.5025598464942402,FALSE
KCTD16,CYM-50260,FALSE,0.5469425203700169,FALSE
KCTD16,CYM-5442,FALSE,0.5143183841223574,FALSE
KCTD16,GW-311616,FALSE,0.5490653844392871,FALSE
KCTD16,KI-16425,FALSE,0.5419636916303803,FALSE
KCTD16,KU-55933,FALSE,0.5929094264880681,FALSE
KCTD16,LDN-212854,FALSE,0.5017747468278786,FALSE
KCTD16,M-25,FALSE,0.5548955529352864,FALSE
KCTD16,ML-193,FALSE,0.5521247371059265,FALSE
KCTD16,NSC-95397,FALSE,0.5068414299059141,FALSE
KCTD16,NVP-ADW742,FALSE,0.5148065628825975,FALSE
KCTD16,NVP-AEW541,FALSE,0.582414564257347,FALSE
