Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ATP5F1D,BRD-K50495309,0,0.9301717689053866,0
AURKB,BRD-K50495309,0,0.9278214004940364,0
CDK2,BRD-K50495309,0,0.9209804210737438,0
CSF1R,BRD-K50495309,0,0.9265635406528938,0
CSK,BRD-K50495309,1,0.8964662036001839,0
CTSG,BRD-K50495309,0,0.9298121197878731,0
CYP1A2,BRD-K50495309,0,0.9321988129934423,0
EDNRB,BRD-K50495309,0,0.9328882844265998,0
GHSR,BRD-K50495309,0,0.6727228768162031,0
GPR119,BRD-K50495309,0,0.9327858599842935,0
HCK,BRD-K50495309,0,0.9368091723450644,0
HRH4,BRD-K50495309,0,0.8204561994711941,0
ICAM1,BRD-K50495309,0,0.9175349408950806,0
IGF1R,BRD-K50495309,0,0.9356164554836,0
ITGB2,BRD-K50495309,0,0.7904342398976907,0
KCNMA1,BRD-K50495309,0,0.7970381249026102,0
KCNN4,BRD-K50495309,0,0.6453171609156749,0
LPAR1,BRD-K50495309,0,0.8834571794076003,0
NTRK1,BRD-K50495309,0,0.9124485002825864,0
PDPK1,BRD-K50495309,0,0.9201740519883683,0
PIK3CG,BRD-K50495309,0,0.9318430178874908,0
PPAT,BRD-K50495309,0,0.9272416110677795,0
PTGIS,BRD-K50495309,0,0.9236425295511993,0
RPL3,BRD-K50495309,0,0.9293090337850038,0
SLC7A11,BRD-K50495309,0,0.36906320311876667,0
TGM2,BRD-K50495309,0,0.8894654674058604,0
VEGFA,BRD-K50495309,0,0.8884153669987578,0
ABL1,BRD-K50498985,0,0.9166037148164099,0
ADH1C,BRD-K50498985,0,0.9965780922680216,0
AGER,BRD-K50498985,0,0.9985017232316574,0
ASIC1,BRD-K50498985,0,0.9976997114306856,0
AVPR1A,BRD-K50498985,0,0.9954269880313589,0
BRD4,BRD-K50498985,0,0.997851873094001,0
CACNA2D3,BRD-K50498985,0,0.9982668486983102,0
CACNG1,BRD-K50498985,0,0.8728531783836753,0
CATSPER4,BRD-K50498985,0,0.7670258008406544,0
CCND1,BRD-K50498985,0,0.9597137932158766,0
CDK9,BRD-K50498985,0,0.9975985763202233,0
CHRM3,BRD-K50498985,0,0.7456330142953027,0
CYP2A6,BRD-K50498985,0,0.8253537594289435,0
DDR2,BRD-K50498985,0,0.6161938200899347,0
EDNRB,BRD-K50498985,0,0.9989199003665377,0
ELANE,BRD-K50498985,0,0.9973247059153698,0
FOXM1,BRD-K50498985,0,0.9438285370249404,0
GAA,BRD-K50498985,0,0.9988636064100256,0
GHSR,BRD-K50498985,0,0.7787526865836059,0
GJB4,BRD-K50498985,0,0.9971042439520151,0
GUCY1B1,BRD-K50498985,0,0.9978661503877242,0
HRH4,BRD-K50498985,0,0.885307647960886,0
IGF1R,BRD-K50498985,0,0.9979725255802315,0
KCNK1,BRD-K50498985,0,0.9943818099953339,0
KCNN1,BRD-K50498985,0,0.47744892136821543,0
OPRL1,BRD-K50498985,0,0.6722131711221919,0
OPRM1,BRD-K50498985,0,0.8070524157545301,0
P2RY12,BRD-K50498985,0,0.9291439491649778,0
PRKCB,BRD-K50498985,0,0.99875900995142,0
RET,BRD-K50498985,0,0.9957514530678818,0
RGS4,BRD-K50498985,0,0.9957138325948185,0
RNASE1,BRD-K50498985,0,0.9984573346798326,0
S100B,BRD-K50498985,0,0.9962760425034592,0
SIRT2,BRD-K50498985,0,0.6917196003280097,0
TNF,BRD-K50498985,0,0.9929649511938393,0
VEGFA,BRD-K50498985,0,0.966390852701544,0
ADA,BRD-K50720187,0,0.33869472150095037,0
ADORA2A,BRD-K50720187,0,0.34907148252399356,0
ADRA2B,BRD-K50720187,0,0.3415052357600502,0
AGER,BRD-K50720187,0,0.3231265136967736,0
AKT1,BRD-K50720187,0,0.3159127974864604,0
ALDH2,BRD-K50720187,0,0.38177243221862267,0
ASIC1,BRD-K50720187,0,0.3215806719563297,0
BAX,BRD-K50720187,0,0.3222443909907732,0
CACNG1,BRD-K50720187,0,0.3457905436018446,0
CCND1,BRD-K50720187,0,0.3562571847915017,0
CDK2,BRD-K50720187,0,0.34433619144883454,0
CHEK2,BRD-K50720187,0,0.32221986617096054,0
CHRM2,BRD-K50720187,0,0.3814010422234224,0
CYP2A6,BRD-K50720187,0,0.44182603903706585,0
DCK,BRD-K50720187,0,0.3349795086369468,0
DYRK1B,BRD-K50720187,0,0.3302376627579866,0
ERBB2,BRD-K50720187,0,0.32522520094708995,0
F10,BRD-K50720187,0,0.33186700738238617,0
HDAC3,BRD-K50720187,0,0.33272897684956043,0
HRH4,BRD-K50720187,0,0.3860418739017608,0
HSD11B1,BRD-K50720187,0,0.2629308000490309,0
HSP90AA1,BRD-K50720187,0,0.3290528094238786,0
HTR2C,BRD-K50720187,0,0.32655324966475197,0
KCNMA1,BRD-K50720187,0,0.3856917859280486,0
KCNN1,BRD-K50720187,0,0.3141505505889795,0
MAPK8,BRD-K50720187,0,0.3582728818073275,0
MME,BRD-K50720187,0,0.33213968772981084,0
P3H1,BRD-K50720187,0,0.35028113714264925,0
PAK4,BRD-K50720187,0,0.33997887936096316,0
PARP3,BRD-K50720187,0,0.3277899069401865,0
PPARD,BRD-K50720187,0,0.32426341436063255,0
RPL23A,BRD-K50720187,0,0.3431637589272875,0
RPL3,BRD-K50720187,0,0.33351924601069594,0
SLC7A11,BRD-K50720187,0,0.3946960056473304,0
SLCO2B1,BRD-K50720187,0,0.30748168388445024,0
TUBB,BRD-K50720187,0,0.3291632918368041,0
AGER,BRD-K50836978,0,0.9929171538633195,0
AKR1C1,BRD-K50836978,0,0.877933194822766,0
CASP3,BRD-K50836978,0,0.9919253693754536,0
CDC25A,BRD-K50836978,0,0.9806453936450856,0
CDK7,BRD-K50836978,0,0.9912096136304661,0
CYP1A2,BRD-K50836978,0,0.9919367793614067,0
DNMT3A,BRD-K50836978,0,0.9901335747220225,0
EZH2,BRD-K50836978,0,0.9790374371546364,0
FFAR4,BRD-K50836978,0,0.989574458731421,0
HTR3A,BRD-K50836978,0,0.9923395514493812,0
KDR,BRD-K50836978,0,0.921559466201633,0
KRAS,BRD-K50836978,0,0.9748206990789654,0
NAMPT,BRD-K50836978,0,0.9913124666434004,0
PTGIS,BRD-K50836978,0,0.9893215395951199,0
S1PR2,BRD-K50836978,0,0.9429956314750743,0
SIRT2,BRD-K50836978,0,0.6874211700035007,0
SLCO2B1,BRD-K50836978,0,0.5115563491932917,0
TGFBR1,BRD-K50836978,0,0.9753363911738666,0
TNNC1,BRD-K50836978,0,0.9912188245353957,0
TUBB4B,BRD-K50836978,0,0.9886642207843711,0
ADH1C,BRD-K51265828,0,0.9967596619325054,0
ADORA2A,BRD-K51265828,0,0.98835541850899,0
BAX,BRD-K51265828,0,0.9970207893719572,0
CDK2,BRD-K51265828,0,0.9956039524553961,0
CHEK2,BRD-K51265828,0,0.9976137633129483,0
DDR2,BRD-K51265828,0,0.6158359900391515,0
EDNRB,BRD-K51265828,0,0.999017517096338,0
F10,BRD-K51265828,0,0.9926194997409448,0
FOXM1,BRD-K51265828,0,0.9438354393735235,0
FPR1,BRD-K51265828,0,0.9949051548481342,0
GAA,BRD-K51265828,0,0.9988112265178825,0
GABRB2,BRD-K51265828,0,0.9912182353444507,0
GJB4,BRD-K51265828,0,0.9970812454176183,0
GUCY1B1,BRD-K51265828,0,0.9977288231019059,0
HCK,BRD-K51265828,0,0.9982188225471407,0
HDAC3,BRD-K51265828,0,0.9985273575802295,0
HDAC6,BRD-K51265828,0,0.9977218751937601,0
HIF1A,BRD-K51265828,0,0.6311171522205647,0
HRH4,BRD-K51265828,0,0.8845830629780387,0
HSD11B1,BRD-K51265828,0,0.9347974037948209,0
HTR3A,BRD-K51265828,0,0.9984490060850595,0
IMPDH1,BRD-K51265828,0,0.9976061774094414,0
ITGB2,BRD-K51265828,0,0.8762018794401775,0
KCTD16,BRD-K51265828,0,0.9967167217807034,0
KDR,BRD-K51265828,0,0.9301028535076102,0
LCK,BRD-K51265828,0,0.9834530014218561,0
LPAR1,BRD-K51265828,0,0.9037852565624144,0
MME,BRD-K51265828,0,0.9986674596895582,0
P3H1,BRD-K51265828,0,0.9955351733276452,0
PAK1,BRD-K51265828,0,0.997118800006063,0
PARP3,BRD-K51265828,0,0.9981975368925821,0
PDE7A,BRD-K51265828,0,0.9937755459219707,0
PIK3CG,BRD-K51265828,0,0.9972053466935703,0
PLK1,BRD-K51265828,0,0.9882094101765222,0
PRKCB,BRD-K51265828,0,0.9987533623761196,0
RET,BRD-K51265828,0,0.9956472889910413,0
SCNN1G,BRD-K51265828,0,0.6060339745729559,0
TGM2,BRD-K51265828,0,0.966225696010488,0
TUBB,BRD-K51265828,0,0.9970494761444997,0
ADA,BRD-K51485109,0,0.9987715640366257,0
ADRA2B,BRD-K51485109,0,0.9975518316235119,0
AKR1C1,BRD-K51485109,0,0.8947786639861091,0
ALDH2,BRD-K51485109,0,0.9053822673322531,0
AVPR1A,BRD-K51485109,0,0.9955577377036087,0
BAX,BRD-K51485109,0,0.9966755023772373,0
BTK,BRD-K51485109,0,0.9959300179503814,0
CACNG1,BRD-K51485109,0,0.8765642720398874,0
CCND1,BRD-K51485109,0,0.9597249102682552,0
CHEK2,BRD-K51485109,0,0.9976498005313124,0
CSF1R,BRD-K51485109,0,0.9936722351813783,0
CSK,BRD-K51485109,0,0.9320821893382285,0
CTSG,BRD-K51485109,0,0.9976387499277155,0
GABRB2,BRD-K51485109,0,0.9908096252088531,0
GPR55,BRD-K51485109,0,0.9898728563454328,0
HBB,BRD-K51485109,0,0.9946606831445115,0
HSP90AA1,BRD-K51485109,0,0.9919093722928045,0
KCNMA1,BRD-K51485109,0,0.8676283608956289,0
KCNN1,BRD-K51485109,0,0.48302107128528515,0
MMP2,BRD-K51485109,0,0.9966786382703173,0
NTRK1,BRD-K51485109,0,0.988227467463096,0
PARP3,BRD-K51485109,0,0.9974965073064274,0
PPARD,BRD-K51485109,0,0.9975255197842001,0
PTGIS,BRD-K51485109,0,0.995633777699686,0
RGS4,BRD-K51485109,0,0.995374317714752,0
RPL3,BRD-K51485109,0,0.9972712404656963,0
S1PR4,BRD-K51485109,0,0.9980094240474258,0
SLC29A1,BRD-K51485109,0,0.9978449634447266,0
SLC7A11,BRD-K51485109,0,0.45124469724844796,0
SLCO2B1,BRD-K51485109,0,0.5262232020098889,0
TNNC1,BRD-K51485109,0,0.9961739831807596,0
UGT1A9,BRD-K51485109,0,0.9886091098279884,0
ADRA2B,BRD-K51662849,0,0.9737545384137076,0
AKT1,BRD-K51662849,0,0.9725894941519106,0
ALK,BRD-K51662849,0,0.9748317977696144,0
ANXA1,BRD-K51662849,0,0.9750803647589696,0
ATP5F1D,BRD-K51662849,0,0.973465551359126,0
CA5A,BRD-K51662849,0,0.9019142012160017,0
CACNB4,BRD-K51662849,0,0.8158576822680115,0
CACNG1,BRD-K51662849,0,0.8645436535877188,0
CDK7,BRD-K51662849,0,0.9704279908149933,0
COMT,BRD-K51662849,0,0.8965445666623555,0
CTSG,BRD-K51662849,0,0.9760188484067884,0
ERBB2,BRD-K51662849,0,0.9763254026275824,0
FGF1,BRD-K51662849,0,0.9746465248580938,0
FPR1,BRD-K51662849,0,0.9753554616462343,0
GPR55,BRD-K51662849,0,0.9694700275746809,0
HBB,BRD-K51662849,0,0.9744721345404117,0
HPGDS,BRD-K51662849,0,0.9693568185852954,0
IL1B,BRD-K51662849,0,0.9735252575988431,0
IMPDH1,BRD-K51662849,0,0.9733084021470332,0
KRAS,BRD-K51662849,0,0.955106417024994,0
LYN,BRD-K51662849,0,0.9282030361083251,0
MME,BRD-K51662849,0,0.9774125291604516,0
MMP2,BRD-K51662849,1,0.9726136264233171,0
OPRM1,BRD-K51662849,0,0.8053941172292753,0
P3H1,BRD-K51662849,0,0.9766489619619743,0
PARP3,BRD-K51662849,0,0.9758506933660303,0
PLA2G1B,BRD-K51662849,0,0.9727172582130204,0
PPARD,BRD-K51662849,0,0.9773388034336936,0
PTGIS,BRD-K51662849,0,0.9725840382623399,0
RGS4,BRD-K51662849,0,0.9741560916112353,0
SIRT2,BRD-K51662849,0,0.6727656386468617,0
SLCO2B1,BRD-K51662849,0,0.5239027202731193,0
TGM2,BRD-K51662849,0,0.9471782597664951,0
TNF,BRD-K51662849,0,0.97446679714225,0
TUBB,BRD-K51662849,0,0.9757348094092702,0
TUBB4B,BRD-K51662849,0,0.9703986681819626,0
ADA,BRD-K51899933,0,0.9835446214903116,0
ADRA2B,BRD-K51899933,0,0.9841794999277511,0
AKR1C1,BRD-K51899933,0,0.877450330221411,0
CDK9,BRD-K51899933,0,0.9854655116576082,0
CLK1,BRD-K51899933,0,0.979615443367274,0
DCK,BRD-K51899933,0,0.9824847152006029,0
F10,BRD-K51899933,0,0.9784197549861751,0
FFAR4,BRD-K51899933,0,0.9779171195269821,0
FGF1,BRD-K51899933,0,0.9829445893388624,0
GJB4,BRD-K51899933,0,0.9848072920451946,0
GPR55,BRD-K51899933,0,0.9754616003643981,0
GRIN2A,BRD-K51899933,0,0.6662660083812639,0
HSP90AB1,BRD-K51899933,0,0.9413885935974753,0
IL1B,BRD-K51899933,0,0.9831711988444573,0
KRAS,BRD-K51899933,0,0.9684136941614565,0
LPAR1,BRD-K51899933,0,0.8986739820162125,0
LYN,BRD-K51899933,0,0.953949063370138,0
OPRL1,BRD-K51899933,0,0.6650867373179409,0
PNLIP,BRD-K51899933,0,0.980235102381577,0
PPARD,BRD-K51899933,0,0.9834380421190889,0
PTGIR,BRD-K51899933,0,0.968691162129661,0
TBXAS1,BRD-K51899933,0,0.9821893983714701,0
TNNC1,BRD-K51899933,0,0.9826964050466089,0
USP1,BRD-K51899933,0,0.9827620259149835,0
AGER,BRD-K52075715,0,0.9341371468983071,0
AKT1,BRD-K52075715,0,0.9367503689345126,0
ALDH2,BRD-K52075715,0,0.845474879619904,0
ATM,BRD-K52075715,0,0.9217524362986385,0
CATSPER4,BRD-K52075715,0,0.699072712557659,0
CDK4,BRD-K52075715,0,0.8944100609057649,0
CSF1R,BRD-K52075715,0,0.9298574865542505,0
CYP2A6,BRD-K52075715,0,0.7379535768761698,0
F10,BRD-K52075715,0,0.9233939953735856,0
FGF1,BRD-K52075715,0,0.9313434143012383,0
FOXM1,BRD-K52075715,0,0.8882110631459001,0
GABRB2,BRD-K52075715,0,0.9230271933853463,0
GHSR,BRD-K52075715,0,0.6995550913245621,0
GPR55,BRD-K52075715,0,0.9410411587947203,0
HBB,BRD-K52075715,0,0.922440120907579,0
HSP90AB1,BRD-K52075715,0,0.8835638254553626,0
ICAM1,BRD-K52075715,0,0.9242388156567993,0
IGF1R,BRD-K52075715,0,0.9348659823830828,0
JAK1,BRD-K52075715,0,0.9291680065582646,0
KCNJ1,BRD-K52075715,0,0.9284785483587945,0
KCNMA1,BRD-K52075715,0,0.8135514088469704,0
KDR,BRD-K52075715,0,0.8512666225040182,0
LPAR1,BRD-K52075715,0,0.8942309971368276,0
OPRL1,BRD-K52075715,0,0.6017010862871591,0
PDPK1,BRD-K52075715,0,0.9264764633608664,0
PLA2G1B,BRD-K52075715,0,0.9305610387031937,0
PLD1,BRD-K52075715,0,0.9285032183726576,0
PRKCB,BRD-K52075715,0,0.9339668512653505,0
RPL3,BRD-K52075715,0,0.9316735122019687,0
SIRT2,BRD-K52075715,0,0.5903223482231872,0
TGFBR1,BRD-K52075715,0,0.9216510284847033,0
TUBB4B,BRD-K52075715,1,0.9250889662994739,0
UGT1A9,BRD-K52075715,0,0.9209329675669773,0
USP1,BRD-K52075715,0,0.9332671294868007,0
AKR1C1,BRD-K52960356,0,0.8853301519975317,0
AURKB,BRD-K52960356,0,0.9920171279752514,0
AVPR1A,BRD-K52960356,0,0.9950920600283972,0
CACNG1,BRD-K52960356,0,0.8684619323179179,0
CCND1,BRD-K52960356,0,0.9582195111355694,0
CCR1,BRD-K52960356,0,0.9959508124075722,0
CDK2,BRD-K52960356,0,0.9956161904477765,0
CHRM3,BRD-K52960356,0,0.7408207114758417,0
CYP1A2,BRD-K52960356,0,0.9980864992283034,0
DYRK1B,BRD-K52960356,0,0.9914100987896464,0
FPR1,BRD-K52960356,0,0.9947074730762282,0
GHSR,BRD-K52960356,0,0.7745091799242265,0
GLRA3,BRD-K52960356,0,0.993799688205015,0
GPR119,BRD-K52960356,0,0.9981144306918468,0
GPR55,BRD-K52960356,0,0.9915558258722128,0
HIF1A,BRD-K52960356,0,0.6299596215640249,0
JAK1,BRD-K52960356,0,0.9970202434178145,0
KCNQ2,BRD-K52960356,0,0.937419092159298,0
KRAS,BRD-K52960356,0,0.9822606871043624,0
LYN,BRD-K52960356,0,0.9527992525850235,0
MAPK14,BRD-K52960356,0,0.9605816828723321,0
MAPK8,BRD-K52960356,0,0.9926485652882353,0
MET,BRD-K52960356,0,0.9869370912782929,0
MME,BRD-K52960356,0,0.9987778704371568,0
MMP2,BRD-K52960356,0,0.9965830640055664,0
NTRK1,BRD-K52960356,0,0.9856187628427432,0
PAK4,BRD-K52960356,0,0.9936577959597865,0
PLK1,BRD-K52960356,0,0.988514733059728,0
PPAT,BRD-K52960356,0,0.9967205701334287,0
PRKCE,BRD-K52960356,0,0.9939521669587023,0
PTGIS,BRD-K52960356,0,0.9952045628573963,0
RNASE1,BRD-K52960356,0,0.9983626553522735,0
SLC7A11,BRD-K52960356,0,0.44176205105675015,0
SLCO2B1,BRD-K52960356,0,0.5140876415350637,0
UGT1A9,BRD-K52960356,0,0.9871733510104685,0
ABL1,BRD-K53061490,0,0.8967059953258465,0
AURKB,BRD-K53061490,0,0.9652926681144608,0
AVPR1A,BRD-K53061490,0,0.9690753457123089,0
CDC25A,BRD-K53061490,0,0.9615441267399802,0
CLK1,BRD-K53061490,0,0.9620831702202877,0
DDR2,BRD-K53061490,0,0.6610474823248023,0
DNMT3A,BRD-K53061490,0,0.9642075070836912,0
ELANE,BRD-K53061490,0,0.9664621000080398,0
GAA,BRD-K53061490,0,0.9687144077008526,0
HTR3A,BRD-K53061490,0,0.9689571735518814,0
KCNK1,BRD-K53061490,0,0.9672498472886519,0
KCNN1,BRD-K53061490,0,0.4879291455486315,0
KRAS,BRD-K53061490,0,0.9489217964329604,0
LCK,BRD-K53061490,0,0.9610985620325717,0
LPAR1,BRD-K53061490,0,0.8622620683285419,0
MAPK14,BRD-K53061490,0,0.9512944334243922,0
MMP2,BRD-K53061490,0,0.9662088727550089,0
OPRL1,BRD-K53061490,0,0.6961508788160149,0
P2RY12,BRD-K53061490,0,0.9153544324313131,0
PARP3,BRD-K53061490,0,0.9657735097707852,0
PNLIP,BRD-K53061490,0,0.9672185927222738,0
PPARD,BRD-K53061490,0,0.9660692856298568,0
PPAT,BRD-K53061490,0,0.9654787203776337,0
RNASE1,BRD-K53061490,0,0.9662755738691216,0
SLC29A1,BRD-K53061490,0,0.9677811811215706,0
SLC7A11,BRD-K53061490,0,0.47773050237829995,0
SSTR2,BRD-K53061490,0,0.9616336224428088,0
TNNC1,BRD-K53061490,0,0.9674159917822756,0
AKR1B1,BRD-K53234107,0,0.9958787692509744,0
AKR1C1,BRD-K53234107,0,0.8925133723139345,0
AVPR1A,BRD-K53234107,0,0.9944387445000978,0
BTK,BRD-K53234107,0,0.9929824284706996,0
CDK7,BRD-K53234107,0,0.993884493984593,0
CHRM3,BRD-K53234107,0,0.7533831568800676,0
FLT3,BRD-K53234107,0,0.9945954416822077,0
GPR119,BRD-K53234107,0,0.9955504194243199,0
GPR55,BRD-K53234107,0,0.9884531795249965,0
HDAC6,BRD-K53234107,0,0.9954192795870982,0
HIF1A,BRD-K53234107,0,0.6355086065309711,0
HSP90AA1,BRD-K53234107,0,0.9904147066332714,0
HSP90AB1,BRD-K53234107,0,0.9481281415090173,0
HTR3A,BRD-K53234107,0,0.9968710583377538,0
ICAM1,BRD-K53234107,0,0.9930196686304165,0
IGF1R,BRD-K53234107,0,0.9951595906583246,0
ITGB2,BRD-K53234107,0,0.8704098162601763,0
JAK1,BRD-K53234107,0,0.9947699548877644,0
KCNJ1,BRD-K53234107,0,0.9943152518726015,0
KCNMA1,BRD-K53234107,0,0.8658886763310065,0
KCNN1,BRD-K53234107,0,0.4854433496479881,0
KCNN4,BRD-K53234107,0,0.7259708571751714,0
KRAS,BRD-K53234107,0,0.9828876057246964,0
LCK,BRD-K53234107,0,0.9811927630795846,0
MET,BRD-K53234107,0,0.9847756292416288,0
MME,BRD-K53234107,0,0.9958784778134071,0
MMP2,BRD-K53234107,0,0.995066116876705,0
P3H1,BRD-K53234107,0,0.9945324259319485,0
PDE3A,BRD-K53234107,0,0.9966085324645184,0
PDE7A,BRD-K53234107,0,0.9925027697414865,0
PIK3CG,BRD-K53234107,0,0.9953165589766972,0
PLK1,BRD-K53234107,0,0.9861853321159978,0
PRKCB,BRD-K53234107,0,0.9964017778282969,0
PTK2B,BRD-K53234107,0,0.9810335682025162,0
RPL23A,BRD-K53234107,0,0.9936548040684563,0
S1PR2,BRD-K53234107,0,0.9494440227384083,0
SLC7A11,BRD-K53234107,0,0.4552401841121916,0
TGM2,BRD-K53234107,0,0.9641064767265568,0
TUBB3,BRD-K53234107,0,0.9803448606777171,0
TUBB4B,BRD-K53234107,0,0.9923328184621425,0
VEGFA,BRD-K53234107,0,0.9653969279421266,0
ABL1,BRD-K53972329,0,0.9209884907604828,0
AKT1,BRD-K53972329,0,0.993282248157354,0
BRAF,BRD-K53972329,0,0.9911435942452754,0
BRD4,BRD-K53972329,0,0.9968812319139306,0
CACNB4,BRD-K53972329,0,0.8294278552866001,0
CATSPER4,BRD-K53972329,0,0.7683164566089232,0
CHRM2,BRD-K53972329,0,0.9552140579261259,0
CLK1,BRD-K53972329,0,0.9931294133799144,0
COMT,BRD-K53972329,0,0.9078988872051952,0
DHH,BRD-K53972329,0,0.9950662790986469,0
DNMT3A,BRD-K53972329,0,0.9966130118219243,0
DYRK1B,BRD-K53972329,0,0.9907215381483532,0
ERBB2,BRD-K53972329,0,0.9968101821626685,0
EZH2,BRD-K53972329,0,0.9833879848938493,0
GHSR,BRD-K53972329,0,0.7780091465005801,0
GJB4,BRD-K53972329,0,0.9969267406922769,0
HRH4,BRD-K53972329,0,0.8851946574444455,0
HSD11B1,BRD-K53972329,0,0.9363415451771527,0
IGF1R,BRD-K53972329,0,0.9975016656330433,0
IMPDH1,BRD-K53972329,0,0.9969543815262212,0
KCNJ1,BRD-K53972329,0,0.9960260703939067,0
KCNN1,BRD-K53972329,0,0.4784444805409295,0
KCTD16,BRD-K53972329,0,0.9964968307300557,0
LYN,BRD-K53972329,0,0.9553130641362659,0
MET,BRD-K53972329,0,0.9867446584195937,0
PAK1,BRD-K53972329,0,0.9966369837991149,0
PARP3,BRD-K53972329,0,0.9979315156129764,0
PLA2G1B,BRD-K53972329,0,0.9959287332620849,0
PRKCB,BRD-K53972329,0,0.9988004950226425,0
RET,BRD-K53972329,0,0.9951064326603785,0
RGS4,BRD-K53972329,0,0.9946587807568544,0
SLC29A1,BRD-K53972329,0,0.9977461270034444,0
TGFBR1,BRD-K53972329,0,0.9809738764803655,0
TNNC1,BRD-K53972329,0,0.9959635311073318,0
TUBB4B,BRD-K53972329,0,0.9932621838829512,0
UGT1A9,BRD-K53972329,0,0.9876505915601101,0
USP1,BRD-K53972329,0,0.9979032099541798,0
ANXA1,BRD-K54330070,0,0.993226846227841,0
BAX,BRD-K54330070,0,0.9959221470914214,0
CASP3,BRD-K54330070,0,0.9960543447743652,0
CCR1,BRD-K54330070,0,0.9950006998656087,0
CHEK2,BRD-K54330070,0,0.9966277653887228,0
DNMT3A,BRD-K54330070,0,0.9954831011825247,0
ELANE,BRD-K54330070,0,0.9963086255119079,0
F10,BRD-K54330070,0,0.992485967429338,0
GAA,BRD-K54330070,0,0.9976428051741737,0
GJB4,BRD-K54330070,0,0.9964148222319114,0
GLRA3,BRD-K54330070,0,0.9932812969342607,0
KCNH7,BRD-K54330070,0,0.9393764460128585,0
KRAS,BRD-K54330070,0,0.9813054923112758,0
PAK4,BRD-K54330070,0,0.9917968145649071,0
PLA2G1B,BRD-K54330070,0,0.9963095977050673,0
PNLIP,BRD-K54330070,0,0.9949868715860428,0
PRKCE,BRD-K54330070,0,0.992203914500035,0
PTGIS,BRD-K54330070,0,0.9938703880075677,0
RET,BRD-K54330070,0,0.9945280799880696,0
RGS4,BRD-K54330070,0,0.9944649739765437,0
VEGFA,BRD-K54330070,0,0.9623835319251344,0
ADH1C,BRD-K55567017,1,0.9968719938654396,0
ALK,BRD-K55567017,0,0.9980921849219337,0
BRAF,BRD-K55567017,0,0.9908717755559078,0
BRD4,BRD-K55567017,0,0.9972376856053811,0
CACNA2D3,BRD-K55567017,0,0.9981366641005124,0
CCR1,BRD-K55567017,0,0.9963409251697044,0
CDK7,BRD-K55567017,0,0.9955435585068881,0
CHRM3,BRD-K55567017,0,0.746068033087405,0
CYP1A2,BRD-K55567017,0,0.998187331310944,0
ERBB2,BRD-K55567017,0,0.997054679370846,0
FFAR2,BRD-K55567017,0,0.7774043696674229,0
GAA,BRD-K55567017,0,0.9986357432891565,0
GLRA3,BRD-K55567017,0,0.994346463165554,0
GRIN2A,BRD-K55567017,0,0.6674999504567393,0
HBB,BRD-K55567017,0,0.9944734830015436,0
HCK,BRD-K55567017,0,0.997820196919674,0
HPGDS,BRD-K55567017,0,0.989059654158802,0
ICAM1,BRD-K55567017,0,0.9951835983312098,0
KCNN1,BRD-K55567017,0,0.47991795273963317,0
KCNN4,BRD-K55567017,0,0.7276444051366229,0
LYN,BRD-K55567017,0,0.9522342832698605,0
MME,BRD-K55567017,0,0.9985772522692082,0
PAK4,BRD-K55567017,0,0.9941884132281422,0
PDE4D,BRD-K55567017,0,0.9877454619008671,0
PIK3CG,BRD-K55567017,0,0.9976308806097764,0
PTK2B,BRD-K55567017,0,0.9831499245369207,0
RNASE1,BRD-K55567017,0,0.998184317153515,0
RPL23A,BRD-K55567017,0,0.9952805638517443,0
RPL3,BRD-K55567017,0,0.9974780832668231,0
S1PR1,BRD-K55567017,0,0.8433122200727272,0
S1PR4,BRD-K55567017,0,0.998345999256801,0
SLC29A1,BRD-K55567017,0,0.9979848064393206,0
SLC7A11,BRD-K55567017,0,0.4460057937667207,0
SSTR2,BRD-K55567017,0,0.9823024653191105,0
USP1,BRD-K55567017,0,0.9977617218673736,0
ADH1C,BRD-K55966568,0,0.9962853016983966,0
ADORA2A,BRD-K55966568,0,0.9869007248029686,0
AKT1,BRD-K55966568,0,0.9935206176028155,0
BAX,BRD-K55966568,0,0.9962208805042737,0
CA5A,BRD-K55966568,0,0.91780334871543,0
CACNB4,BRD-K55966568,0,0.826971962369331,0
CATSPER4,BRD-K55966568,0,0.7664403440692545,0
CDK2,BRD-K55966568,0,0.9952042706781986,0
CSK,BRD-K55966568,0,0.9319604806826102,0
DNMT3A,BRD-K55966568,0,0.9961812242604682,0
ELANE,BRD-K55966568,0,0.9968332482544127,0
FFAR4,BRD-K55966568,0,0.9928881130760421,0
FGF1,BRD-K55966568,0,0.9963202566853505,0
GJB4,BRD-K55966568,0,0.9973138300148339,0
HBB,BRD-K55966568,0,0.9944249737764088,0
HSP90AA1,BRD-K55966568,0,0.9927634280333799,0
HTR3A,BRD-K55966568,0,0.997791016526071,0
KCNH7,BRD-K55966568,0,0.9445460438774469,0
KCNK1,BRD-K55966568,0,0.9940200740625478,0
KCNMA1,BRD-K55966568,0,0.8664189968138154,0
KCNQ2,BRD-K55966568,0,0.9373810484598949,0
KRAS,BRD-K55966568,0,0.9806572536153393,0
LCK,BRD-K55966568,0,0.9833206030093478,0
LYN,BRD-K55966568,0,0.9515290164534924,0
PDPK1,BRD-K55966568,0,0.9939818834700382,0
