Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
NAMPT,BRD-K41599323,0,0.9837742509199462,0
OPRL1,BRD-K41599323,0,0.48052557764936954,0
PLA2G1B,BRD-K41599323,0,0.9819763439476423,0
PLD1,BRD-K41599323,0,0.9834257956408388,0
PTGIS,BRD-K41599323,0,0.9832734024193996,0
SCNN1G,BRD-K41599323,0,0.9851793798193623,0
SLCO2B1,BRD-K41599323,0,0.8991336265065959,0
TBXAS1,BRD-K41599323,0,0.9822286947640638,0
TNNC1,BRD-K41599323,0,0.9782241544484156,0
UGT1A9,BRD-K41599323,0,0.9737339756492485,0
ABL1,BRD-K42191735,0,0.6689213242188365,0
ADA,BRD-K42191735,0,0.683604502599499,0
AGER,BRD-K42191735,0,0.6814432379686881,0
AKR1B1,BRD-K42191735,0,0.6839765864627829,0
ALDH2,BRD-K42191735,0,0.5635584870316159,0
CA5A,BRD-K42191735,0,0.6848478037609558,0
CACNB4,BRD-K42191735,0,0.6839210704593907,0
CASP3,BRD-K42191735,0,0.6726196716164914,0
CDK4,BRD-K42191735,0,0.6602263542654031,0
DYRK1B,BRD-K42191735,0,0.6824510014648386,0
EDNRB,BRD-K42191735,0,0.6812924903644357,0
EZH2,BRD-K42191735,0,0.6481397619521093,0
FLT3,BRD-K42191735,0,0.678708521164066,0
GLRA3,BRD-K42191735,0,0.6834416081887495,0
GUCY1B1,BRD-K42191735,0,0.6799452647873879,0
HBB,BRD-K42191735,0,0.6823279985963608,0
HPGDS,BRD-K42191735,0,0.6861114414786587,0
HRH4,BRD-K42191735,0,0.528468789776651,0
HTR3A,BRD-K42191735,0,0.6829525151059593,0
KCNN4,BRD-K42191735,0,0.6199348100188069,0
MAPK8,BRD-K42191735,0,0.6586738736629419,0
MET,BRD-K42191735,0,0.6795354723846774,0
NAMPT,BRD-K42191735,0,0.6857331439674351,0
OPRL1,BRD-K42191735,0,0.23496164241090498,0
PLA2G1B,BRD-K42191735,0,0.6753515990479994,0
PLD1,BRD-K42191735,0,0.6731219284163728,0
PTGIS,BRD-K42191735,0,0.6765204213904372,0
SCNN1G,BRD-K42191735,0,0.68511741655191,0
SLCO2B1,BRD-K42191735,0,0.6313671731419439,0
TBXAS1,BRD-K42191735,0,0.6878185790351425,0
TNNC1,BRD-K42191735,0,0.6700220358107877,0
UGT1A9,BRD-K42191735,0,0.6700568519680795,0
ABL1,BRD-K42352790,0,0.9819582886886614,0
ADA,BRD-K42352790,0,0.9964063898069093,0
AGER,BRD-K42352790,0,0.996599370540498,0
AKR1B1,BRD-K42352790,0,0.9961814923204194,0
ALDH2,BRD-K42352790,0,0.8147173825621468,0
CA5A,BRD-K42352790,0,0.9962374898689533,0
CACNB4,BRD-K42352790,0,0.9252400698059569,0
CASP3,BRD-K42352790,0,0.9935866257233732,0
CDK4,BRD-K42352790,0,0.9520260536969903,0
DYRK1B,BRD-K42352790,0,0.9962722639155688,0
EDNRB,BRD-K42352790,0,0.9966186622319309,0
EZH2,BRD-K42352790,0,0.982112837141233,0
FLT3,BRD-K42352790,0,0.9954716394064337,0
GLRA3,BRD-K42352790,0,0.995729027296334,0
GUCY1B1,BRD-K42352790,0,0.996672928336087,0
HBB,BRD-K42352790,0,0.9968680612726998,0
HPGDS,BRD-K42352790,0,0.9792164341345861,0
HRH4,BRD-K42352790,0,0.7744456637956995,0
HTR3A,BRD-K42352790,0,0.9970114058443524,0
KCNN4,BRD-K42352790,0,0.9008862546060092,0
MAPK8,BRD-K42352790,0,0.987230322124617,0
MET,BRD-K42352790,0,0.9955603236650614,0
NAMPT,BRD-K42352790,0,0.9952069539224974,0
OPRL1,BRD-K42352790,0,0.4845532193687502,0
PLA2G1B,BRD-K42352790,0,0.9959110017664724,0
PLD1,BRD-K42352790,0,0.9962773750370877,0
PTGIS,BRD-K42352790,0,0.9963662076472933,0
SCNN1G,BRD-K42352790,0,0.9965772716894006,0
SLCO2B1,BRD-K42352790,0,0.9069737600416056,0
TBXAS1,BRD-K42352790,0,0.994388667284432,0
TNNC1,BRD-K42352790,0,0.9928365246641611,0
UGT1A9,BRD-K42352790,0,0.9787427982223318,0
ABL1,BRD-K43236057,0,0.9798734658877026,0
ADA,BRD-K43236057,0,0.9948663335637937,0
AGER,BRD-K43236057,0,0.9953413508446582,0
AKR1B1,BRD-K43236057,0,0.9960970173923818,0
ALDH2,BRD-K43236057,0,0.817263389434766,0
CA5A,BRD-K43236057,0,0.9957976422682634,0
CACNB4,BRD-K43236057,0,0.9238417181030314,0
CASP3,BRD-K43236057,0,0.991960407476228,0
CDK4,BRD-K43236057,0,0.9516023963894251,0
DYRK1B,BRD-K43236057,0,0.9951292784930275,0
EDNRB,BRD-K43236057,0,0.9962669358825758,0
EZH2,BRD-K43236057,0,0.974366104374385,0
FLT3,BRD-K43236057,0,0.9934798587788405,0
GLRA3,BRD-K43236057,0,0.9947693003381048,0
GUCY1B1,BRD-K43236057,0,0.9951682453656605,0
HBB,BRD-K43236057,0,0.995678335832565,0
HPGDS,BRD-K43236057,0,0.9779859290490509,0
HRH4,BRD-K43236057,0,0.7735922068411434,0
HTR3A,BRD-K43236057,0,0.996136385433833,0
KCNN4,BRD-K43236057,0,0.8986917826811232,0
MAPK8,BRD-K43236057,0,0.980164723302335,0
MET,BRD-K43236057,0,0.9942641951340856,0
NAMPT,BRD-K43236057,0,0.9941718940234082,0
OPRL1,BRD-K43236057,0,0.4713419337736121,0
PLA2G1B,BRD-K43236057,0,0.9942203508230976,0
PLD1,BRD-K43236057,0,0.9950514046539687,0
PTGIS,BRD-K43236057,0,0.995360529777831,0
SCNN1G,BRD-K43236057,0,0.9955560701318522,0
SLCO2B1,BRD-K43236057,0,0.9040909025939234,0
TBXAS1,BRD-K43236057,0,0.9923418586509002,0
TNNC1,BRD-K43236057,0,0.9905878936168921,0
UGT1A9,BRD-K43236057,0,0.9794099791063577,0
ABL1,BRD-K43330982,0,0.9827372093215418,0
ADA,BRD-K43330982,0,0.9973708610085105,0
AGER,BRD-K43330982,0,0.9964318281116824,0
AKR1B1,BRD-K43330982,0,0.9955446913435233,0
ALDH2,BRD-K43330982,0,0.8136950597303544,0
CA5A,BRD-K43330982,0,0.9968190153705646,0
CACNB4,BRD-K43330982,0,0.9285185410264987,0
CASP3,BRD-K43330982,0,0.9925280392002359,0
CDK4,BRD-K43330982,0,0.9560303062546787,0
DYRK1B,BRD-K43330982,0,0.996499348564746,0
EDNRB,BRD-K43330982,0,0.9965885806330528,0
EZH2,BRD-K43330982,0,0.9827037106360043,0
FLT3,BRD-K43330982,0,0.995821096188974,0
GLRA3,BRD-K43330982,0,0.9941812359443618,0
GUCY1B1,BRD-K43330982,0,0.997236542289605,0
HBB,BRD-K43330982,0,0.9960149933084519,0
HPGDS,BRD-K43330982,0,0.9809293141696411,0
HRH4,BRD-K43330982,0,0.7773223625342198,0
HTR3A,BRD-K43330982,0,0.9974651726935224,0
KCNN4,BRD-K43330982,0,0.9002321355311036,0
MAPK8,BRD-K43330982,0,0.9878553905340242,0
MET,BRD-K43330982,0,0.9949879942206703,0
NAMPT,BRD-K43330982,0,0.9943089828337979,0
OPRL1,BRD-K43330982,0,0.4892654640756881,0
PLA2G1B,BRD-K43330982,0,0.9960731055514181,0
PLD1,BRD-K43330982,0,0.9955916467921365,0
PTGIS,BRD-K43330982,0,0.9958137296091412,0
SCNN1G,BRD-K43330982,0,0.9969546836183756,0
SLCO2B1,BRD-K43330982,0,0.9081253171698133,0
TBXAS1,BRD-K43330982,0,0.9952895484357278,0
TNNC1,BRD-K43330982,0,0.9932123756106412,0
UGT1A9,BRD-K43330982,0,0.9793063063616855,0
ABL1,BRD-K43570081,0,0.967657611318224,0
ADA,BRD-K43570081,0,0.970048426909552,0
AGER,BRD-K43570081,0,0.9714702515987378,0
AKR1B1,BRD-K43570081,0,0.9749075240965215,0
ALDH2,BRD-K43570081,0,0.8180902746770626,0
CA5A,BRD-K43570081,0,0.9761139422590396,0
CACNB4,BRD-K43570081,0,0.9280786791424556,0
CASP3,BRD-K43570081,0,0.9685621885655575,0
CDK4,BRD-K43570081,0,0.9344053440513502,0
DYRK1B,BRD-K43570081,0,0.9711331435140136,0
EDNRB,BRD-K43570081,0,0.9747444451513312,0
EZH2,BRD-K43570081,0,0.9537518887465802,0
FLT3,BRD-K43570081,0,0.9691096337293574,0
GLRA3,BRD-K43570081,0,0.9720173300854367,0
GUCY1B1,BRD-K43570081,0,0.9707102974131477,0
HBB,BRD-K43570081,0,0.9727736951609418,0
HPGDS,BRD-K43570081,0,0.95525666826846,0
HRH4,BRD-K43570081,0,0.792519779713267,0
HTR3A,BRD-K43570081,0,0.9731824942731981,0
KCNN4,BRD-K43570081,0,0.8960086437801531,0
MAPK8,BRD-K43570081,0,0.9607953428468721,0
MET,BRD-K43570081,0,0.9710882739155984,0
NAMPT,BRD-K43570081,0,0.972793321558958,0
OPRL1,BRD-K43570081,0,0.4880201329748761,0
PLA2G1B,BRD-K43570081,0,0.9710194342181975,0
PLD1,BRD-K43570081,0,0.972669559846908,0
PTGIS,BRD-K43570081,0,0.970842916298031,0
SCNN1G,BRD-K43570081,0,0.9745704282673155,0
SLCO2B1,BRD-K43570081,0,0.8945955294399821,0
TBXAS1,BRD-K43570081,0,0.9719291462707329,0
TNNC1,BRD-K43570081,0,0.9673086251253533,0
UGT1A9,BRD-K43570081,0,0.9699649606759317,0
ABL1,BRD-K44067360,0,0.9855601713784288,0
ADA,BRD-K44067360,0,0.9981269056852845,0
AGER,BRD-K44067360,0,0.9979020288587952,0
AKR1B1,BRD-K44067360,0,0.9969467589490285,0
ALDH2,BRD-K44067360,0,0.8177956591836966,0
CA5A,BRD-K44067360,0,0.9975780090085138,0
CACNB4,BRD-K44067360,0,0.9289812104549597,0
CASP3,BRD-K44067360,0,0.9945944969512832,0
CDK4,BRD-K44067360,0,0.9584327750548969,0
DYRK1B,BRD-K44067360,0,0.9972476015883909,0
EDNRB,BRD-K44067360,0,0.9974782962162825,0
EZH2,BRD-K44067360,0,0.9860789668178757,0
FLT3,BRD-K44067360,0,0.996766506252779,0
GLRA3,BRD-K44067360,0,0.996045989158199,0
GUCY1B1,BRD-K44067360,0,0.9981035943375178,0
HBB,BRD-K44067360,0,0.9974712475151866,0
HPGDS,BRD-K44067360,0,0.9829179574112777,0
HRH4,BRD-K44067360,0,0.7805580455916724,0
HTR3A,BRD-K44067360,0,0.9980266073855362,0
KCNN4,BRD-K44067360,0,0.9064460291673485,0
MAPK8,BRD-K44067360,0,0.9914773556765331,0
MET,BRD-K44067360,0,0.9968707217754336,0
NAMPT,BRD-K44067360,0,0.99608566193426,0
OPRL1,BRD-K44067360,0,0.4965135018454583,0
PLA2G1B,BRD-K44067360,0,0.9976007135211488,0
PLD1,BRD-K44067360,0,0.9971972615914935,0
PTGIS,BRD-K44067360,0,0.9973867774092137,0
SCNN1G,BRD-K44067360,0,0.9980641098762961,0
SLCO2B1,BRD-K44067360,0,0.9114323725713803,0
TBXAS1,BRD-K44067360,0,0.9964440778411421,0
TNNC1,BRD-K44067360,0,0.9949165765564971,0
UGT1A9,BRD-K44067360,0,0.9822245945418105,0
ABL1,BRD-K44227013,1,0.29476462898320493,0
ADA,BRD-K44227013,0,0.2945322560892495,0
AGER,BRD-K44227013,0,0.2963040931080352,0
AKR1B1,BRD-K44227013,0,0.2997379381121703,0
ALDH2,BRD-K44227013,0,0.30138061647972225,0
CA5A,BRD-K44227013,0,0.2998692384276851,0
CACNB4,BRD-K44227013,0,0.3147726851054221,0
CASP3,BRD-K44227013,0,0.2872561186827326,0
CDK4,BRD-K44227013,0,0.28252949614289624,0
DYRK1B,BRD-K44227013,0,0.29802296920955035,0
EDNRB,BRD-K44227013,0,0.2948813435560381,0
EZH2,BRD-K44227013,0,0.3041784420386233,0
FLT3,BRD-K44227013,1,0.30051355710864847,0
GLRA3,BRD-K44227013,0,0.2876874585067989,0
GUCY1B1,BRD-K44227013,0,0.297153125063521,0
HBB,BRD-K44227013,0,0.29421254763719096,0
HPGDS,BRD-K44227013,0,0.2898225305019131,0
HRH4,BRD-K44227013,0,0.25785842682890703,0
HTR3A,BRD-K44227013,0,0.29290196403290075,0
KCNN4,BRD-K44227013,0,0.32985134195811294,0
MAPK8,BRD-K44227013,0,0.29163517493712243,0
MET,BRD-K44227013,0,0.2968822844267171,0
NAMPT,BRD-K44227013,0,0.2879628868806374,0
OPRL1,BRD-K44227013,0,0.15004235881500982,0
PLA2G1B,BRD-K44227013,0,0.3000473290495928,0
PLD1,BRD-K44227013,0,0.29832671861776733,0
PTGIS,BRD-K44227013,0,0.2891276369726251,0
SCNN1G,BRD-K44227013,0,0.29844816155563764,0
SLCO2B1,BRD-K44227013,0,0.2970548282895312,0
TBXAS1,BRD-K44227013,0,0.304135035229565,0
TNNC1,BRD-K44227013,0,0.2869761055106378,0
UGT1A9,BRD-K44227013,0,0.32206735456793567,0
ABL1,BRD-K44432556,0,0.9831014036099349,0
ADA,BRD-K44432556,0,0.9984533084263938,0
AGER,BRD-K44432556,0,0.9988071947057386,0
AKR1B1,BRD-K44432556,0,0.99839532906921,0
ALDH2,BRD-K44432556,0,0.8108695044322967,0
CA5A,BRD-K44432556,0,0.9983883640993545,0
CACNB4,BRD-K44432556,0,0.9260421099305056,0
CASP3,BRD-K44432556,0,0.9952859492299008,0
CDK4,BRD-K44432556,0,0.9538939652825711,0
DYRK1B,BRD-K44432556,0,0.9985379806668204,0
EDNRB,BRD-K44432556,0,0.9990675942007,0
EZH2,BRD-K44432556,0,0.9825940119939383,0
FLT3,BRD-K44432556,0,0.9975264632561852,0
GLRA3,BRD-K44432556,0,0.9978907582068729,0
GUCY1B1,BRD-K44432556,0,0.9987511319298704,0
HBB,BRD-K44432556,0,0.9986146288266706,0
HPGDS,BRD-K44432556,0,0.9809617839143825,0
HRH4,BRD-K44432556,0,0.7705214103391654,0
HTR3A,BRD-K44432556,0,0.998942243335288,0
KCNN4,BRD-K44432556,0,0.8991300590635237,0
MAPK8,BRD-K44432556,0,0.9869388478317527,0
MET,BRD-K44432556,0,0.9976569985898123,0
NAMPT,BRD-K44432556,0,0.9967520931423608,0
OPRL1,BRD-K44432556,0,0.4733425967121291,0
PLA2G1B,BRD-K44432556,0,0.9980815231708239,0
PLD1,BRD-K44432556,0,0.998130967584863,0
PTGIS,BRD-K44432556,0,0.9988744389777704,0
SCNN1G,BRD-K44432556,0,0.9980304274910397,0
SLCO2B1,BRD-K44432556,0,0.9048559748066899,0
TBXAS1,BRD-K44432556,0,0.9955504927173561,0
TNNC1,BRD-K44432556,0,0.9953612704756447,0
UGT1A9,BRD-K44432556,0,0.9818335028069302,0
ABL1,BRD-K44771174,0,0.9830582884288848,0
ADA,BRD-K44771174,0,0.9952893719434037,0
AGER,BRD-K44771174,0,0.9943817070742178,0
AKR1B1,BRD-K44771174,0,0.994455115443263,0
ALDH2,BRD-K44771174,0,0.8180055665218362,0
CA5A,BRD-K44771174,0,0.9958105816268288,0
CACNB4,BRD-K44771174,0,0.9271743129791492,0
CASP3,BRD-K44771174,0,0.9908313749422422,0
CDK4,BRD-K44771174,0,0.9527745480587262,0
DYRK1B,BRD-K44771174,0,0.993934278349818,0
EDNRB,BRD-K44771174,0,0.9951708430287993,0
EZH2,BRD-K44771174,0,0.9787514902996969,0
FLT3,BRD-K44771174,0,0.9924684451524589,0
GLRA3,BRD-K44771174,0,0.9928691898720297,0
GUCY1B1,BRD-K44771174,0,0.9950231753380332,0
HBB,BRD-K44771174,0,0.9950320536077885,0
HPGDS,BRD-K44771174,0,0.9799546180798323,0
HRH4,BRD-K44771174,0,0.7842402453216041,0
HTR3A,BRD-K44771174,0,0.9958850100147437,0
KCNN4,BRD-K44771174,0,0.9007224118182142,0
MAPK8,BRD-K44771174,0,0.984711071675324,0
MET,BRD-K44771174,0,0.9930162747731199,0
NAMPT,BRD-K44771174,0,0.9930151020449964,0
OPRL1,BRD-K44771174,0,0.49193017416037704,0
PLA2G1B,BRD-K44771174,0,0.9936589520137658,0
PLD1,BRD-K44771174,0,0.993297066733741,0
PTGIS,BRD-K44771174,0,0.993777693102532,0
SCNN1G,BRD-K44771174,0,0.995653796586246,0
SLCO2B1,BRD-K44771174,0,0.9104887871309675,0
TBXAS1,BRD-K44771174,0,0.9944306163497028,0
TNNC1,BRD-K44771174,0,0.9903509500483467,0
UGT1A9,BRD-K44771174,0,0.9790375257288108,0
ABL1,BRD-K45293975,0,0.8711493811674829,0
ADA,BRD-K45293975,0,0.8834923905559648,0
AGER,BRD-K45293975,0,0.8861821997496673,0
AKR1B1,BRD-K45293975,0,0.8882814019429823,0
ALDH2,BRD-K45293975,0,0.7410216910756899,0
CA5A,BRD-K45293975,0,0.886177576516696,0
CACNB4,BRD-K45293975,0,0.8413306853528864,0
CASP3,BRD-K45293975,0,0.8806582095476085,0
CDK4,BRD-K45293975,0,0.8496579215661857,0
DYRK1B,BRD-K45293975,0,0.8864827504882704,0
EDNRB,BRD-K45293975,0,0.8854224839694886,0
EZH2,BRD-K45293975,0,0.878720247836965,0
FLT3,BRD-K45293975,0,0.8864919194151142,0
GLRA3,BRD-K45293975,0,0.8827765228213984,0
GUCY1B1,BRD-K45293975,0,0.8862546451772623,0
HBB,BRD-K45293975,0,0.8855164311427902,0
HPGDS,BRD-K45293975,0,0.8683582688326901,0
HRH4,BRD-K45293975,0,0.6899726581648491,0
HTR3A,BRD-K45293975,0,0.8839388289961732,0
KCNN4,BRD-K45293975,0,0.8250731087311256,0
MAPK8,BRD-K45293975,0,0.8750424891885273,0
MET,BRD-K45293975,0,0.8865681760164472,0
NAMPT,BRD-K45293975,0,0.8818111078879595,0
OPRL1,BRD-K45293975,0,0.3946382360159302,0
PLA2G1B,BRD-K45293975,0,0.8872473093467393,0
PLD1,BRD-K45293975,0,0.8861149939019075,0
PTGIS,BRD-K45293975,0,0.8837272417759475,0
SCNN1G,BRD-K45293975,0,0.8860566191052685,0
SLCO2B1,BRD-K45293975,0,0.8113030372235457,0
TBXAS1,BRD-K45293975,0,0.8864242820544084,0
TNNC1,BRD-K45293975,0,0.878048188208678,0
UGT1A9,BRD-K45293975,0,0.8835501566032149,0
ABL1,BRD-K45746021,0,0.9825230510483987,0
ADA,BRD-K45746021,0,0.9977147915123026,0
AGER,BRD-K45746021,0,0.9982866733069256,0
AKR1B1,BRD-K45746021,0,0.9985520726120641,0
ALDH2,BRD-K45746021,0,0.8166606938932802,0
CA5A,BRD-K45746021,0,0.9981509384651541,0
CACNB4,BRD-K45746021,0,0.924843164598157,0
CASP3,BRD-K45746021,0,0.994768159626207,0
CDK4,BRD-K45746021,0,0.9543920520187127,0
DYRK1B,BRD-K45746021,0,0.9979394708226418,0
EDNRB,BRD-K45746021,0,0.9987641258623381,0
EZH2,BRD-K45746021,0,0.9809156052624327,0
FLT3,BRD-K45746021,0,0.9966453515333691,0
GLRA3,BRD-K45746021,0,0.9976449260093229,0
GUCY1B1,BRD-K45746021,0,0.9981355500523813,0
HBB,BRD-K45746021,0,0.998502227353028,0
HPGDS,BRD-K45746021,0,0.9810382655512946,0
HRH4,BRD-K45746021,0,0.7741815190712418,0
HTR3A,BRD-K45746021,0,0.9987777786067419,0
KCNN4,BRD-K45746021,0,0.9002690731679245,0
MAPK8,BRD-K45746021,1,0.985606398487866,0
MET,BRD-K45746021,0,0.9971868937505981,0
NAMPT,BRD-K45746021,0,0.9972540960389926,0
OPRL1,BRD-K45746021,0,0.475970278321278,0
PLA2G1B,BRD-K45746021,0,0.9973429215104159,0
PLD1,BRD-K45746021,0,0.9974926943422415,0
PTGIS,BRD-K45746021,0,0.9985301376485785,0
SCNN1G,BRD-K45746021,0,0.9981495344098911,0
SLCO2B1,BRD-K45746021,0,0.9067966315383823,0
TBXAS1,BRD-K45746021,0,0.9955489772195834,0
TNNC1,BRD-K45746021,0,0.9944271873126487,0
UGT1A9,BRD-K45746021,0,0.9798898300476518,0
ABL1,BRD-K46625559,0,0.9825539353864136,0
ADA,BRD-K46625559,0,0.9985711028009341,0
AGER,BRD-K46625559,0,0.9990911869832033,1
AKR1B1,BRD-K46625559,0,0.998746982782686,0
ALDH2,BRD-K46625559,0,0.8121207079071635,0
CA5A,BRD-K46625559,0,0.9984841874021122,0
CACNB4,BRD-K46625559,0,0.9234814208157816,0
CASP3,BRD-K46625559,0,0.9953472541280489,0
CDK4,BRD-K46625559,0,0.9545775851873822,0
DYRK1B,BRD-K46625559,0,0.9988808070503142,0
EDNRB,BRD-K46625559,0,0.999183022223344,1
EZH2,BRD-K46625559,0,0.9827487900966687,0
FLT3,BRD-K46625559,0,0.9979983769021061,0
GLRA3,BRD-K46625559,0,0.9978905771584238,0
GUCY1B1,BRD-K46625559,0,0.999171001665855,1
HBB,BRD-K46625559,0,0.9989238020727274,0
HPGDS,BRD-K46625559,0,0.9810494577820869,0
HRH4,BRD-K46625559,0,0.7689963303872425,0
HTR3A,BRD-K46625559,0,0.999252905951314,1
KCNN4,BRD-K46625559,0,0.8996883664944395,0
MAPK8,BRD-K46625559,0,0.9873181674310251,0
MET,BRD-K46625559,0,0.9978035414179076,0
NAMPT,BRD-K46625559,0,0.9969760627238979,0
OPRL1,BRD-K46625559,0,0.47340517542485405,0
PLA2G1B,BRD-K46625559,0,0.9984512873783935,0
PLD1,BRD-K46625559,0,0.9984914032433494,0
PTGIS,BRD-K46625559,0,0.9991484540881541,1
SCNN1G,BRD-K46625559,0,0.9983824169944688,0
SLCO2B1,BRD-K46625559,0,0.9043623932971157,0
TBXAS1,BRD-K46625559,0,0.9956363401076929,0
TNNC1,BRD-K46625559,0,0.9957328166583548,0
UGT1A9,BRD-K46625559,0,0.979999000941525,0
ABL1,BRD-K47049295,0,0.033506456338777545,0
ADA,BRD-K47049295,0,0.024964353554587183,0
AGER,BRD-K47049295,0,0.02634485570815244,0
AKR1B1,BRD-K47049295,0,0.04429213355689852,0
ALDH2,BRD-K47049295,0,0.10268560639683164,0
CA5A,BRD-K47049295,0,0.04237552059764137,0
CACNB4,BRD-K47049295,0,0.06508699619405268,0
CASP3,BRD-K47049295,0,0.029189027867635345,0
CDK4,BRD-K47049295,0,0.032599860698721436,0
DYRK1B,BRD-K47049295,0,0.030107025947638432,0
EDNRB,BRD-K47049295,0,0.040760618418191015,0
EZH2,BRD-K47049295,0,0.036483362175159136,0
FLT3,BRD-K47049295,0,0.01936190909771401,0
GLRA3,BRD-K47049295,0,0.039712982620663743,0
GUCY1B1,BRD-K47049295,0,0.022748515927912744,0
HBB,BRD-K47049295,0,0.03214885795756731,0
HPGDS,BRD-K47049295,0,0.03183722866554281,0
HRH4,BRD-K47049295,0,0.08102772899284308,0
HTR3A,BRD-K47049295,0,0.0346858570816578,0
KCNN4,BRD-K47049295,0,0.04192972975732636,0
MAPK8,BRD-K47049295,0,0.01489597300310981,0
MET,BRD-K47049295,0,0.03255530823575556,0
NAMPT,BRD-K47049295,0,0.04170148774280669,0
OPRL1,BRD-K47049295,1,0.07783961435950995,0
PLA2G1B,BRD-K47049295,0,0.023756497070182056,0
PLD1,BRD-K47049295,0,0.027276231022248104,0
PTGIS,BRD-K47049295,0,0.026804621466325843,0
SCNN1G,BRD-K47049295,0,0.03838633979751868,0
SLCO2B1,BRD-K47049295,0,0.044093390500060975,0
TBXAS1,BRD-K47049295,0,0.03184645151995486,0
TNNC1,BRD-K47049295,0,0.0213091605144873,0
UGT1A9,BRD-K47049295,0,0.06379350383678699,0
ABL1,BRD-K47557313,0,0.9834863924689137,0
ADA,BRD-K47557313,0,0.9965252092750103,0
AGER,BRD-K47557313,0,0.9969755355861923,0
AKR1B1,BRD-K47557313,0,0.9971358536055779,0
ALDH2,BRD-K47557313,0,0.8143673127530163,0
CA5A,BRD-K47557313,0,0.9980206418490395,0
CACNB4,BRD-K47557313,0,0.9255475464218486,0
CASP3,BRD-K47557313,0,0.9927826267829727,0
CDK4,BRD-K47557313,0,0.9504778968661407,0
DYRK1B,BRD-K47557313,0,0.9969534127107009,0
EDNRB,BRD-K47557313,0,0.9980654341033579,0
EZH2,BRD-K47557313,0,0.9805676596689901,0
FLT3,BRD-K47557313,0,0.9954315903295072,0
GLRA3,BRD-K47557313,0,0.9962452966463284,0
GUCY1B1,BRD-K47557313,0,0.99702907897266,0
HBB,BRD-K47557313,0,0.9972400897427869,0
HPGDS,BRD-K47557313,0,0.9783278566377442,0
HRH4,BRD-K47557313,0,0.7768542796418451,0
HTR3A,BRD-K47557313,0,0.9976536708362309,0
KCNN4,BRD-K47557313,0,0.8998487362895498,0
MAPK8,BRD-K47557313,0,0.9847725067245863,0
MET,BRD-K47557313,0,0.9954254154692843,0
NAMPT,BRD-K47557313,0,0.9954242508996887,0
OPRL1,BRD-K47557313,0,0.4849467927378408,0
PLA2G1B,BRD-K47557313,0,0.9962421755156916,0
PLD1,BRD-K47557313,0,0.9973838965794086,0
PTGIS,BRD-K47557313,0,0.9969030135660963,0
SCNN1G,BRD-K47557313,0,0.9968125128224938,0
SLCO2B1,BRD-K47557313,0,0.9029940029236402,0
TBXAS1,BRD-K47557313,0,0.9939282166492649,0
TNNC1,BRD-K47557313,0,0.9942922821278791,0
UGT1A9,BRD-K47557313,0,0.980569995815327,0
ABL1,BRD-K47598052,0,0.19903333053705202,0
ADA,BRD-K47598052,0,0.17121104927128694,0
AGER,BRD-K47598052,0,0.18014868400272138,0
AKR1B1,BRD-K47598052,0,0.2009183582192008,0
ALDH2,BRD-K47598052,0,0.20753425339081427,0
CA5A,BRD-K47598052,0,0.19786155010303008,0
CACNB4,BRD-K47598052,0,0.20688817283230376,0
CASP3,BRD-K47598052,0,0.17901827728805375,0
CDK4,BRD-K47598052,0,0.1391379438443722,0
DYRK1B,BRD-K47598052,0,0.18204789386062198,0
EDNRB,BRD-K47598052,0,0.19797814368302086,0
EZH2,BRD-K47598052,0,0.10838994965147883,0
FLT3,BRD-K47598052,0,0.17056282872428813,0
GLRA3,BRD-K47598052,0,0.1961016108516458,0
GUCY1B1,BRD-K47598052,0,0.1756533650433177,0
HBB,BRD-K47598052,0,0.19121644312437477,0
HPGDS,BRD-K47598052,0,0.16277257039996812,0
HRH4,BRD-K47598052,0,0.21845461708290775,0
HTR3A,BRD-K47598052,0,0.1875516741709027,0
KCNN4,BRD-K47598052,0,0.15944624427255535,0
MAPK8,BRD-K47598052,0,0.1256934543118175,0
MET,BRD-K47598052,0,0.18096959507304458,0
NAMPT,BRD-K47598052,0,0.1973371783757949,0
OPRL1,BRD-K47598052,0,0.025134489249264348,0
PLA2G1B,BRD-K47598052,0,0.17632556774366082,0
PLD1,BRD-K47598052,0,0.18137052659217093,0
PTGIS,BRD-K47598052,0,0.1834648330083285,0
SCNN1G,BRD-K47598052,0,0.18901512778020207,0
SLCO2B1,BRD-K47598052,0,0.15204048675481385,0
TBXAS1,BRD-K47598052,0,0.182129777394185,0
TNNC1,BRD-K47598052,0,0.1766589627128012,0
UGT1A9,BRD-K47598052,0,0.1966772203559533,0
ABL1,BRD-K47738867,0,0.9817874958548698,0
ADA,BRD-K47738867,0,0.9976901662636904,0
AGER,BRD-K47738867,0,0.9982806044124533,0
AKR1B1,BRD-K47738867,0,0.9983334216026076,0
ALDH2,BRD-K47738867,0,0.8128762440434624,0
CA5A,BRD-K47738867,0,0.9979753722127057,0
CACNB4,BRD-K47738867,0,0.9242021097391702,0
CASP3,BRD-K47738867,0,0.9949328938449762,0
CDK4,BRD-K47738867,0,0.9549955698099073,0
DYRK1B,BRD-K47738867,0,0.998144642515267,0
EDNRB,BRD-K47738867,0,0.9988484711177181,0
EZH2,BRD-K47738867,0,0.9810487059679622,0
FLT3,BRD-K47738867,0,0.9970174836241599,0
