Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
HIF1A,thiostrepton,FALSE,0,FALSE
HIF1A,triamterene,FALSE,0,FALSE
HPGDS,1-octanol,FALSE,0,FALSE
HPGDS,"2,5-furandimethanol",FALSE,0,FALSE
HPGDS,2-Oleoylglycerol,FALSE,0,FALSE
HPGDS,A-987306,FALSE,0,FALSE
HPGDS,BAN-ORL-24,FALSE,0,FALSE
HPGDS,BAY-87-2243,FALSE,0,FALSE
HPGDS,BVT-948,FALSE,0,FALSE
HPGDS,CCG-50014,FALSE,0,FALSE
HPGDS,CYT-997,FALSE,0,FALSE
HPGDS,DG-172,FALSE,0,FALSE
HPGDS,EI1,FALSE,0,FALSE
HPGDS,FPS-ZM1,FALSE,0,FALSE
HPGDS,GW-311616,FALSE,0,FALSE
HPGDS,L-Cystine,FALSE,0,FALSE
HPGDS,ML-228,FALSE,0,FALSE
HPGDS,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
HPGDS,NBQX,FALSE,0,FALSE
HPGDS,NSC-95397,FALSE,0,FALSE
HPGDS,NVP-ADW742,FALSE,0,FALSE
HPGDS,NVP-AEW541,FALSE,0,FALSE
HPGDS,NVP-HSP990,FALSE,0,FALSE
HPGDS,OMDM-2,FALSE,0,FALSE
HPGDS,PETCM,FALSE,0,FALSE
HPGDS,PF-04217903,FALSE,0,FALSE
HPGDS,PF-05190457,FALSE,0,FALSE
HPGDS,PHA-793887,FALSE,0,FALSE
HPGDS,RKI-1447,FALSE,0,FALSE
HPGDS,SB-202190,FALSE,0,FALSE
HPGDS,SRC-kinase-inhibitor-I,FALSE,0,FALSE
HPGDS,acalabrutinib,FALSE,0,FALSE
HPGDS,acetylcysteine,FALSE,0,FALSE
HPGDS,amiloride,FALSE,0,FALSE
HPGDS,amlexanox,FALSE,0,FALSE
HPGDS,amlodipine,FALSE,0,FALSE
HPGDS,azeliragon,FALSE,0,FALSE
HPGDS,brinzolamide,FALSE,0,FALSE
HPGDS,cilostazol,FALSE,0,FALSE
HPGDS,danusertib,FALSE,0,FALSE
HPGDS,delanzomib,FALSE,0,FALSE
HPGDS,diacerein,FALSE,0,FALSE
HPGDS,diltiazem,FALSE,0,FALSE
HPGDS,edoxaban,FALSE,0,FALSE
HPGDS,efaproxiral,FALSE,0,FALSE
HPGDS,efaroxan,FALSE,0,FALSE
HPGDS,enilconazole,FALSE,0,FALSE
HPGDS,filgotinib,FALSE,0,FALSE
HPGDS,flindokalner,FALSE,0,FALSE
HPGDS,flupirtine,FALSE,0,FALSE
HPGDS,gabapentin-enacarbil,FALSE,0,FALSE
HPGDS,ixabepilone,FALSE,0,FALSE
HPGDS,menadione,FALSE,0,FALSE
HPGDS,prasugrel,FALSE,0,FALSE
HPGDS,quinine,FALSE,0,FALSE
HPGDS,racecadotril,FALSE,0,FALSE
HPGDS,saclofen,FALSE,0,FALSE
HPGDS,sorbinil,FALSE,0,FALSE
HPGDS,sotrastaurin,FALSE,0,FALSE
HPGDS,taladegib,FALSE,0,FALSE
HPGDS,thiostrepton,FALSE,0,FALSE
HPGDS,triamterene,FALSE,0,FALSE
HRH4,1-octanol,FALSE,1,TRUE
HRH4,"2,5-furandimethanol",FALSE,1,TRUE
HRH4,2-Oleoylglycerol,FALSE,0,FALSE
HRH4,A-987306,FALSE,1,TRUE
HRH4,BAN-ORL-24,FALSE,0,FALSE
HRH4,BAY-87-2243,FALSE,0,FALSE
HRH4,BVT-948,FALSE,0,FALSE
HRH4,CCG-50014,FALSE,0,FALSE
HRH4,CYT-997,FALSE,0,FALSE
HRH4,DG-172,FALSE,0,FALSE
HRH4,EI1,FALSE,0,FALSE
HRH4,FPS-ZM1,FALSE,0,FALSE
HRH4,GW-311616,FALSE,0,FALSE
HRH4,L-Cystine,FALSE,0,FALSE
HRH4,ML-228,FALSE,0,FALSE
HRH4,NBQX,FALSE,0,FALSE
HRH4,NSC-95397,FALSE,0,FALSE
HRH4,NVP-ADW742,FALSE,0,FALSE
HRH4,NVP-AEW541,FALSE,0,FALSE
HRH4,NVP-HSP990,FALSE,0,FALSE
HRH4,OMDM-2,FALSE,1,TRUE
HRH4,PETCM,FALSE,0,FALSE
HRH4,PF-04217903,FALSE,0,FALSE
HRH4,PF-05190457,FALSE,1,TRUE
HRH4,PHA-793887,FALSE,0,FALSE
HRH4,RKI-1447,FALSE,0,FALSE
HRH4,SB-202190,FALSE,0,FALSE
HRH4,SRC-kinase-inhibitor-I,FALSE,0,FALSE
HRH4,acalabrutinib,FALSE,0,FALSE
HRH4,acetylcysteine,FALSE,0,FALSE
HRH4,amiloride,FALSE,0,FALSE
HRH4,amlexanox,FALSE,0,FALSE
HRH4,amlodipine,FALSE,0,FALSE
HRH4,azeliragon,FALSE,0,FALSE
HRH4,brinzolamide,FALSE,0,FALSE
HRH4,cilostazol,FALSE,0,FALSE
HRH4,danusertib,FALSE,0,FALSE
HRH4,delanzomib,FALSE,0,FALSE
HRH4,diacerein,FALSE,0,FALSE
HRH4,diltiazem,FALSE,0,FALSE
HRH4,edoxaban,FALSE,0,FALSE
HRH4,efaproxiral,FALSE,0,FALSE
HRH4,efaroxan,FALSE,0,FALSE
HRH4,enilconazole,FALSE,0,FALSE
HRH4,filgotinib,FALSE,0,FALSE
HRH4,flindokalner,FALSE,0,FALSE
HRH4,flupirtine,FALSE,0,FALSE
HRH4,gabapentin-enacarbil,FALSE,0,FALSE
HRH4,ixabepilone,FALSE,0,FALSE
HRH4,menadione,FALSE,0,FALSE
HRH4,prasugrel,FALSE,0,FALSE
HRH4,quinine,FALSE,0,FALSE
HRH4,racecadotril,FALSE,0,FALSE
HRH4,saclofen,FALSE,0,FALSE
HRH4,sorbinil,FALSE,0,FALSE
HRH4,sotrastaurin,FALSE,0,FALSE
HRH4,taladegib,FALSE,0,FALSE
HRH4,thiostrepton,FALSE,0,FALSE
HRH4,triamterene,FALSE,0,FALSE
HSD11B1,1-octanol,FALSE,0,FALSE
HSD11B1,"2,5-furandimethanol",FALSE,0,FALSE
HSD11B1,2-Oleoylglycerol,FALSE,0,FALSE
HSD11B1,A-987306,FALSE,0,FALSE
HSD11B1,BAN-ORL-24,FALSE,0,FALSE
HSD11B1,BAY-87-2243,FALSE,0,FALSE
HSD11B1,BVT-948,FALSE,0,FALSE
HSD11B1,CCG-50014,FALSE,0,FALSE
HSD11B1,CYT-997,FALSE,0,FALSE
HSD11B1,DG-172,FALSE,0,FALSE
HSD11B1,EI1,FALSE,0,FALSE
HSD11B1,FPS-ZM1,FALSE,0,FALSE
HSD11B1,GW-311616,FALSE,0,FALSE
HSD11B1,L-Cystine,FALSE,0,FALSE
HSD11B1,ML-228,FALSE,0,FALSE
HSD11B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
HSD11B1,NBQX,FALSE,0,FALSE
HSD11B1,NSC-95397,FALSE,0,FALSE
HSD11B1,NVP-ADW742,FALSE,0,FALSE
HSD11B1,NVP-AEW541,FALSE,0,FALSE
HSD11B1,NVP-HSP990,FALSE,0,FALSE
HSD11B1,OMDM-2,FALSE,0,FALSE
HSD11B1,PETCM,FALSE,0,FALSE
HSD11B1,PF-04217903,FALSE,0,FALSE
HSD11B1,PF-05190457,FALSE,0,FALSE
HSD11B1,PHA-793887,FALSE,0,FALSE
HSD11B1,RKI-1447,FALSE,0,FALSE
HSD11B1,SB-202190,FALSE,0,FALSE
HSD11B1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
HSD11B1,acalabrutinib,FALSE,0,FALSE
HSD11B1,acetylcysteine,FALSE,0,FALSE
HSD11B1,amiloride,FALSE,0,FALSE
HSD11B1,amlexanox,FALSE,0,FALSE
HSD11B1,amlodipine,FALSE,0,FALSE
HSD11B1,azeliragon,FALSE,0,FALSE
HSD11B1,brinzolamide,FALSE,0,FALSE
HSD11B1,cilostazol,FALSE,0,FALSE
HSD11B1,danusertib,FALSE,0,FALSE
HSD11B1,delanzomib,FALSE,0,FALSE
HSD11B1,diacerein,FALSE,0,FALSE
HSD11B1,diltiazem,FALSE,0,FALSE
HSD11B1,edoxaban,FALSE,0,FALSE
HSD11B1,efaproxiral,FALSE,0,FALSE
HSD11B1,efaroxan,FALSE,0,FALSE
HSD11B1,enilconazole,FALSE,0,FALSE
HSD11B1,filgotinib,FALSE,0,FALSE
HSD11B1,flindokalner,FALSE,0,FALSE
HSD11B1,flupirtine,FALSE,0,FALSE
HSD11B1,gabapentin-enacarbil,FALSE,0,FALSE
HSD11B1,ixabepilone,FALSE,0,FALSE
HSD11B1,menadione,FALSE,0,FALSE
HSD11B1,prasugrel,FALSE,0,FALSE
HSD11B1,quinine,FALSE,0,FALSE
HSD11B1,racecadotril,FALSE,0,FALSE
HSD11B1,saclofen,FALSE,0,FALSE
HSD11B1,sorbinil,FALSE,0,FALSE
HSD11B1,sotrastaurin,FALSE,0,FALSE
HSD11B1,taladegib,FALSE,0,FALSE
HSD11B1,thiostrepton,FALSE,0,FALSE
HSD11B1,triamterene,FALSE,0,FALSE
HSP90AA1,1-octanol,FALSE,0,FALSE
HSP90AA1,"2,5-furandimethanol",FALSE,0,FALSE
HSP90AA1,2-Oleoylglycerol,FALSE,0,FALSE
HSP90AA1,A-987306,FALSE,0,FALSE
HSP90AA1,BAN-ORL-24,FALSE,0,FALSE
HSP90AA1,BAY-87-2243,FALSE,0,FALSE
HSP90AA1,BVT-948,FALSE,0,FALSE
HSP90AA1,CCG-50014,FALSE,0,FALSE
HSP90AA1,CYT-997,FALSE,0,FALSE
HSP90AA1,DG-172,FALSE,0,FALSE
HSP90AA1,EI1,FALSE,0,FALSE
HSP90AA1,FPS-ZM1,FALSE,0,FALSE
HSP90AA1,GW-311616,FALSE,0,FALSE
HSP90AA1,L-Cystine,FALSE,0,FALSE
HSP90AA1,ML-228,FALSE,0,FALSE
HSP90AA1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
HSP90AA1,NBQX,FALSE,0,FALSE
HSP90AA1,NSC-95397,FALSE,0,FALSE
HSP90AA1,NVP-ADW742,FALSE,0,FALSE
HSP90AA1,NVP-AEW541,FALSE,0,FALSE
HSP90AA1,OMDM-2,FALSE,0,FALSE
HSP90AA1,PETCM,FALSE,0,FALSE
HSP90AA1,PF-04217903,FALSE,0,FALSE
HSP90AA1,PF-05190457,FALSE,0,FALSE
HSP90AA1,PHA-793887,FALSE,0,FALSE
HSP90AA1,RKI-1447,FALSE,0,FALSE
HSP90AA1,SB-202190,FALSE,0,FALSE
HSP90AA1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
HSP90AA1,acalabrutinib,FALSE,0,FALSE
HSP90AA1,acetylcysteine,FALSE,0,FALSE
HSP90AA1,amiloride,FALSE,0,FALSE
HSP90AA1,amlexanox,FALSE,0,FALSE
HSP90AA1,amlodipine,FALSE,0,FALSE
HSP90AA1,azeliragon,FALSE,0,FALSE
HSP90AA1,brinzolamide,FALSE,0,FALSE
HSP90AA1,cilostazol,FALSE,0,FALSE
HSP90AA1,danusertib,FALSE,1,TRUE
HSP90AA1,delanzomib,FALSE,0,FALSE
HSP90AA1,diacerein,FALSE,0,FALSE
HSP90AA1,diltiazem,FALSE,0,FALSE
HSP90AA1,edoxaban,FALSE,0,FALSE
HSP90AA1,efaproxiral,FALSE,0,FALSE
HSP90AA1,efaroxan,FALSE,0,FALSE
HSP90AA1,enilconazole,FALSE,0,FALSE
HSP90AA1,filgotinib,FALSE,0,FALSE
HSP90AA1,flindokalner,FALSE,0,FALSE
HSP90AA1,flupirtine,FALSE,0,FALSE
HSP90AA1,gabapentin-enacarbil,FALSE,0,FALSE
HSP90AA1,ixabepilone,FALSE,0,FALSE
HSP90AA1,menadione,FALSE,0,FALSE
HSP90AA1,prasugrel,FALSE,0,FALSE
HSP90AA1,quinine,FALSE,0,FALSE
HSP90AA1,racecadotril,FALSE,0,FALSE
HSP90AA1,saclofen,FALSE,0,FALSE
HSP90AA1,sorbinil,FALSE,0,FALSE
HSP90AA1,sotrastaurin,FALSE,0,FALSE
HSP90AA1,taladegib,FALSE,0,FALSE
HSP90AA1,thiostrepton,FALSE,0,FALSE
HSP90AA1,triamterene,FALSE,0,FALSE
HSP90AB1,1-octanol,FALSE,0,FALSE
HSP90AB1,"2,5-furandimethanol",FALSE,0,FALSE
HSP90AB1,2-Oleoylglycerol,FALSE,0,FALSE
HSP90AB1,A-987306,FALSE,0,FALSE
HSP90AB1,BAN-ORL-24,FALSE,0,FALSE
HSP90AB1,BAY-87-2243,FALSE,0,FALSE
HSP90AB1,BVT-948,FALSE,0,FALSE
HSP90AB1,CCG-50014,FALSE,0,FALSE
HSP90AB1,CYT-997,FALSE,0,FALSE
HSP90AB1,DG-172,FALSE,0,FALSE
HSP90AB1,EI1,FALSE,0,FALSE
HSP90AB1,FPS-ZM1,FALSE,0,FALSE
HSP90AB1,GW-311616,FALSE,0,FALSE
HSP90AB1,L-Cystine,FALSE,0,FALSE
HSP90AB1,ML-228,FALSE,0,FALSE
HSP90AB1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
HSP90AB1,NBQX,FALSE,0,FALSE
HSP90AB1,NSC-95397,FALSE,0,FALSE
HSP90AB1,NVP-ADW742,FALSE,0,FALSE
HSP90AB1,NVP-AEW541,FALSE,0,FALSE
HSP90AB1,OMDM-2,FALSE,0,FALSE
HSP90AB1,PETCM,FALSE,0,FALSE
HSP90AB1,PF-04217903,FALSE,0,FALSE
HSP90AB1,PF-05190457,FALSE,0,FALSE
HSP90AB1,PHA-793887,FALSE,0,FALSE
HSP90AB1,RKI-1447,FALSE,0,FALSE
HSP90AB1,SB-202190,FALSE,0,FALSE
HSP90AB1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
HSP90AB1,acalabrutinib,FALSE,0,FALSE
HSP90AB1,acetylcysteine,FALSE,0,FALSE
HSP90AB1,amiloride,FALSE,0,FALSE
HSP90AB1,amlexanox,FALSE,0,FALSE
HSP90AB1,amlodipine,FALSE,0,FALSE
HSP90AB1,azeliragon,FALSE,0,FALSE
HSP90AB1,brinzolamide,FALSE,0,FALSE
HSP90AB1,cilostazol,FALSE,0,FALSE
HSP90AB1,danusertib,FALSE,0,FALSE
HSP90AB1,delanzomib,FALSE,0,FALSE
HSP90AB1,diacerein,FALSE,0,FALSE
HSP90AB1,diltiazem,FALSE,0,FALSE
HSP90AB1,edoxaban,FALSE,0,FALSE
HSP90AB1,efaproxiral,FALSE,0,FALSE
HSP90AB1,efaroxan,FALSE,0,FALSE
HSP90AB1,enilconazole,FALSE,0,FALSE
HSP90AB1,filgotinib,FALSE,0,FALSE
HSP90AB1,flindokalner,FALSE,0,FALSE
HSP90AB1,flupirtine,FALSE,0,FALSE
HSP90AB1,gabapentin-enacarbil,FALSE,0,FALSE
HSP90AB1,ixabepilone,FALSE,0,FALSE
HSP90AB1,menadione,FALSE,0,FALSE
HSP90AB1,prasugrel,FALSE,0,FALSE
HSP90AB1,quinine,FALSE,0,FALSE
HSP90AB1,racecadotril,FALSE,0,FALSE
HSP90AB1,saclofen,FALSE,0,FALSE
HSP90AB1,sorbinil,FALSE,0,FALSE
HSP90AB1,sotrastaurin,FALSE,0,FALSE
HSP90AB1,taladegib,FALSE,0,FALSE
HSP90AB1,thiostrepton,FALSE,0,FALSE
HSP90AB1,triamterene,FALSE,0,FALSE
HTR2C,1-octanol,FALSE,1,TRUE
HTR2C,"2,5-furandimethanol",FALSE,1,TRUE
HTR2C,2-Oleoylglycerol,FALSE,0,FALSE
HTR2C,A-987306,FALSE,1,TRUE
HTR2C,BAN-ORL-24,FALSE,0,FALSE
HTR2C,BAY-87-2243,FALSE,0,FALSE
HTR2C,BVT-948,FALSE,0,FALSE
HTR2C,CCG-50014,FALSE,0,FALSE
HTR2C,CYT-997,FALSE,0,FALSE
HTR2C,DG-172,FALSE,0,FALSE
HTR2C,EI1,FALSE,0,FALSE
HTR2C,FPS-ZM1,FALSE,0,FALSE
HTR2C,GW-311616,FALSE,0,FALSE
HTR2C,L-Cystine,FALSE,0,FALSE
HTR2C,ML-228,FALSE,0,FALSE
HTR2C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
HTR2C,NBQX,FALSE,0,FALSE
HTR2C,NSC-95397,FALSE,0,FALSE
HTR2C,NVP-ADW742,FALSE,0,FALSE
HTR2C,NVP-AEW541,FALSE,0,FALSE
HTR2C,NVP-HSP990,FALSE,0,FALSE
HTR2C,OMDM-2,FALSE,1,TRUE
HTR2C,PETCM,FALSE,0,FALSE
HTR2C,PF-04217903,FALSE,0,FALSE
HTR2C,PF-05190457,FALSE,1,TRUE
HTR2C,PHA-793887,FALSE,0,FALSE
HTR2C,RKI-1447,FALSE,0,FALSE
HTR2C,SB-202190,FALSE,0,FALSE
HTR2C,SRC-kinase-inhibitor-I,FALSE,0,FALSE
HTR2C,acalabrutinib,FALSE,0,FALSE
HTR2C,acetylcysteine,FALSE,1,TRUE
HTR2C,amiloride,FALSE,0,FALSE
HTR2C,amlexanox,FALSE,0,FALSE
HTR2C,amlodipine,FALSE,0,FALSE
HTR2C,azeliragon,FALSE,0,FALSE
HTR2C,brinzolamide,FALSE,0,FALSE
HTR2C,cilostazol,FALSE,0,FALSE
HTR2C,danusertib,FALSE,0,FALSE
HTR2C,delanzomib,FALSE,0,FALSE
HTR2C,diacerein,FALSE,0,FALSE
HTR2C,diltiazem,FALSE,0,FALSE
HTR2C,edoxaban,FALSE,0,FALSE
HTR2C,efaproxiral,FALSE,0,FALSE
HTR2C,efaroxan,FALSE,0,FALSE
HTR2C,enilconazole,FALSE,0,FALSE
HTR2C,filgotinib,FALSE,0,FALSE
HTR2C,flindokalner,FALSE,0,FALSE
HTR2C,flupirtine,FALSE,0,FALSE
HTR2C,gabapentin-enacarbil,FALSE,0,FALSE
HTR2C,ixabepilone,FALSE,0,FALSE
HTR2C,menadione,FALSE,0,FALSE
HTR2C,prasugrel,FALSE,0,FALSE
HTR2C,quinine,FALSE,0,FALSE
HTR2C,racecadotril,FALSE,0,FALSE
HTR2C,saclofen,FALSE,0,FALSE
HTR2C,sorbinil,FALSE,0,FALSE
HTR2C,sotrastaurin,FALSE,1,TRUE
HTR2C,taladegib,FALSE,0,FALSE
HTR2C,thiostrepton,FALSE,0,FALSE
HTR2C,triamterene,FALSE,0,FALSE
HTR3A,1-octanol,FALSE,1,TRUE
HTR3A,"2,5-furandimethanol",FALSE,1,TRUE
HTR3A,2-Oleoylglycerol,FALSE,0,FALSE
HTR3A,BAN-ORL-24,FALSE,0,FALSE
HTR3A,BAY-87-2243,FALSE,0,FALSE
HTR3A,BVT-948,FALSE,0,FALSE
HTR3A,CCG-50014,FALSE,0,FALSE
HTR3A,CYT-997,FALSE,0,FALSE
HTR3A,DG-172,FALSE,0,FALSE
HTR3A,EI1,FALSE,0,FALSE
HTR3A,FPS-ZM1,FALSE,0,FALSE
HTR3A,GW-311616,FALSE,0,FALSE
HTR3A,L-Cystine,FALSE,0,FALSE
HTR3A,ML-228,FALSE,0,FALSE
HTR3A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
HTR3A,NBQX,FALSE,0,FALSE
HTR3A,NSC-95397,FALSE,0,FALSE
HTR3A,NVP-ADW742,FALSE,0,FALSE
HTR3A,NVP-AEW541,FALSE,0,FALSE
HTR3A,NVP-HSP990,FALSE,0,FALSE
HTR3A,OMDM-2,FALSE,1,TRUE
HTR3A,PETCM,FALSE,0,FALSE
HTR3A,PF-04217903,FALSE,0,FALSE
HTR3A,PF-05190457,FALSE,1,TRUE
HTR3A,PHA-793887,FALSE,0,FALSE
HTR3A,RKI-1447,FALSE,0,FALSE
HTR3A,SB-202190,FALSE,0,FALSE
HTR3A,SRC-kinase-inhibitor-I,FALSE,0,FALSE
HTR3A,acalabrutinib,FALSE,0,FALSE
HTR3A,acetylcysteine,FALSE,1,TRUE
HTR3A,amiloride,FALSE,0,FALSE
HTR3A,amlexanox,FALSE,0,FALSE
HTR3A,amlodipine,FALSE,0,FALSE
HTR3A,azeliragon,FALSE,0,FALSE
HTR3A,brinzolamide,FALSE,1,TRUE
HTR3A,cilostazol,FALSE,1,TRUE
HTR3A,danusertib,FALSE,0,FALSE
HTR3A,delanzomib,FALSE,0,FALSE
HTR3A,diacerein,FALSE,0,FALSE
HTR3A,edoxaban,FALSE,0,FALSE
HTR3A,efaproxiral,FALSE,0,FALSE
HTR3A,efaroxan,FALSE,0,FALSE
HTR3A,enilconazole,FALSE,0,FALSE
HTR3A,filgotinib,FALSE,0,FALSE
HTR3A,flindokalner,FALSE,0,FALSE
HTR3A,flupirtine,FALSE,0,FALSE
HTR3A,gabapentin-enacarbil,FALSE,0,FALSE
HTR3A,ixabepilone,FALSE,0,FALSE
HTR3A,menadione,FALSE,0,FALSE
HTR3A,prasugrel,FALSE,0,FALSE
HTR3A,quinine,FALSE,0,FALSE
HTR3A,racecadotril,FALSE,0,FALSE
HTR3A,saclofen,FALSE,0,FALSE
HTR3A,sorbinil,FALSE,0,FALSE
HTR3A,sotrastaurin,FALSE,0,FALSE
HTR3A,taladegib,FALSE,0,FALSE
HTR3A,thiostrepton,FALSE,0,FALSE
HTR3A,triamterene,FALSE,0,FALSE
ICAM1,1-octanol,FALSE,0,FALSE
ICAM1,"2,5-furandimethanol",FALSE,0,FALSE
ICAM1,2-Oleoylglycerol,FALSE,0,FALSE
ICAM1,A-987306,FALSE,0,FALSE
ICAM1,BAN-ORL-24,FALSE,0,FALSE
ICAM1,BAY-87-2243,FALSE,0,FALSE
ICAM1,BVT-948,FALSE,0,FALSE
ICAM1,CCG-50014,FALSE,0,FALSE
ICAM1,CYT-997,FALSE,0,FALSE
ICAM1,DG-172,FALSE,0,FALSE
ICAM1,EI1,FALSE,0,FALSE
ICAM1,FPS-ZM1,FALSE,0,FALSE
ICAM1,GW-311616,FALSE,0,FALSE
ICAM1,L-Cystine,FALSE,0,FALSE
ICAM1,ML-228,FALSE,0,FALSE
ICAM1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ICAM1,NBQX,FALSE,0,FALSE
ICAM1,NSC-95397,FALSE,0,FALSE
ICAM1,NVP-ADW742,FALSE,0,FALSE
ICAM1,NVP-AEW541,FALSE,0,FALSE
ICAM1,NVP-HSP990,FALSE,0,FALSE
ICAM1,OMDM-2,FALSE,0,FALSE
ICAM1,PETCM,FALSE,0,FALSE
ICAM1,PF-04217903,FALSE,0,FALSE
ICAM1,PF-05190457,FALSE,0,FALSE
ICAM1,PHA-793887,FALSE,1,TRUE
ICAM1,RKI-1447,FALSE,0,FALSE
ICAM1,SB-202190,FALSE,0,FALSE
ICAM1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ICAM1,acalabrutinib,FALSE,0,FALSE
ICAM1,acetylcysteine,FALSE,0,FALSE
ICAM1,amiloride,FALSE,0,FALSE
ICAM1,amlexanox,FALSE,0,FALSE
ICAM1,amlodipine,FALSE,0,FALSE
ICAM1,azeliragon,FALSE,0,FALSE
ICAM1,brinzolamide,FALSE,0,FALSE
ICAM1,cilostazol,FALSE,0,FALSE
ICAM1,danusertib,FALSE,0,FALSE
ICAM1,delanzomib,FALSE,0,FALSE
ICAM1,diacerein,FALSE,0,FALSE
ICAM1,diltiazem,FALSE,0,FALSE
ICAM1,edoxaban,FALSE,0,FALSE
ICAM1,efaproxiral,FALSE,0,FALSE
ICAM1,efaroxan,FALSE,0,FALSE
ICAM1,enilconazole,FALSE,0,FALSE
ICAM1,filgotinib,FALSE,0,FALSE
ICAM1,flindokalner,FALSE,0,FALSE
ICAM1,flupirtine,FALSE,0,FALSE
ICAM1,gabapentin-enacarbil,FALSE,0,FALSE
ICAM1,ixabepilone,FALSE,0,FALSE
ICAM1,menadione,FALSE,0,FALSE
ICAM1,prasugrel,FALSE,0,FALSE
ICAM1,quinine,FALSE,0,FALSE
ICAM1,racecadotril,FALSE,0,FALSE
ICAM1,saclofen,FALSE,0,FALSE
ICAM1,sorbinil,FALSE,0,FALSE
ICAM1,sotrastaurin,FALSE,0,FALSE
ICAM1,taladegib,FALSE,0,FALSE
ICAM1,thiostrepton,FALSE,0,FALSE
ICAM1,triamterene,FALSE,0,FALSE
IGF1R,1-octanol,FALSE,1,TRUE
IGF1R,"2,5-furandimethanol",FALSE,0,FALSE
IGF1R,2-Oleoylglycerol,FALSE,0,FALSE
IGF1R,A-987306,FALSE,0,FALSE
IGF1R,BAN-ORL-24,FALSE,1,TRUE
IGF1R,BAY-87-2243,FALSE,0,FALSE
IGF1R,BVT-948,FALSE,0,FALSE
IGF1R,CCG-50014,FALSE,0,FALSE
IGF1R,CYT-997,FALSE,0,FALSE
IGF1R,DG-172,FALSE,0,FALSE
IGF1R,EI1,FALSE,0,FALSE
IGF1R,FPS-ZM1,FALSE,0,FALSE
IGF1R,GW-311616,FALSE,0,FALSE
IGF1R,L-Cystine,FALSE,0,FALSE
IGF1R,ML-228,FALSE,0,FALSE
IGF1R,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
IGF1R,NBQX,FALSE,0,FALSE
IGF1R,NSC-95397,FALSE,0,FALSE
IGF1R,NVP-HSP990,FALSE,0,FALSE
IGF1R,OMDM-2,FALSE,0,FALSE
IGF1R,PETCM,FALSE,0,FALSE
IGF1R,PF-04217903,FALSE,0,FALSE
IGF1R,PF-05190457,FALSE,0,FALSE
IGF1R,PHA-793887,FALSE,0,FALSE
IGF1R,RKI-1447,FALSE,1,TRUE
IGF1R,SB-202190,FALSE,0,FALSE
IGF1R,SRC-kinase-inhibitor-I,FALSE,0,FALSE
IGF1R,acalabrutinib,FALSE,0,FALSE
IGF1R,acetylcysteine,FALSE,0,FALSE
IGF1R,amiloride,FALSE,0,FALSE
IGF1R,amlexanox,FALSE,0,FALSE
IGF1R,amlodipine,FALSE,0,FALSE
IGF1R,azeliragon,FALSE,1,TRUE
IGF1R,brinzolamide,FALSE,0,FALSE
IGF1R,cilostazol,FALSE,0,FALSE
IGF1R,danusertib,FALSE,0,FALSE
IGF1R,delanzomib,FALSE,0,FALSE
IGF1R,diacerein,FALSE,0,FALSE
IGF1R,diltiazem,FALSE,0,FALSE
IGF1R,edoxaban,FALSE,0,FALSE
IGF1R,efaproxiral,FALSE,0,FALSE
IGF1R,efaroxan,FALSE,0,FALSE
IGF1R,enilconazole,FALSE,0,FALSE
IGF1R,filgotinib,FALSE,0,FALSE
IGF1R,flindokalner,FALSE,0,FALSE
IGF1R,flupirtine,FALSE,0,FALSE
IGF1R,gabapentin-enacarbil,FALSE,0,FALSE
IGF1R,ixabepilone,FALSE,0,FALSE
IGF1R,menadione,FALSE,0,FALSE
IGF1R,prasugrel,FALSE,0,FALSE
IGF1R,quinine,FALSE,0,FALSE
IGF1R,racecadotril,FALSE,0,FALSE
IGF1R,saclofen,FALSE,0,FALSE
IGF1R,sorbinil,FALSE,0,FALSE
IGF1R,sotrastaurin,FALSE,0,FALSE
IGF1R,taladegib,FALSE,0,FALSE
IGF1R,thiostrepton,FALSE,0,FALSE
IGF1R,triamterene,FALSE,0,FALSE
IL1B,1-octanol,FALSE,0,FALSE
IL1B,"2,5-furandimethanol",FALSE,0,FALSE
IL1B,2-Oleoylglycerol,FALSE,0,FALSE
IL1B,A-987306,FALSE,0,FALSE
IL1B,BAN-ORL-24,FALSE,0,FALSE
IL1B,BAY-87-2243,FALSE,0,FALSE
IL1B,BVT-948,FALSE,0,FALSE
IL1B,CCG-50014,FALSE,0,FALSE
IL1B,CYT-997,FALSE,0,FALSE
IL1B,DG-172,FALSE,0,FALSE
IL1B,EI1,FALSE,1,TRUE
IL1B,FPS-ZM1,FALSE,0,FALSE
IL1B,GW-311616,FALSE,0,FALSE
