Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K97072811,BRDN0001484659,ccsbBroad304_00055,0,0.9980439970385355,0
BRD-K97072811,BRDN0001480913,ccsbBroad304_00055,0,0.9988952680025625,0
BRD-K97072811,BRDN0001479432,ccsbBroad304_06343,0,0.9966021560386468,0
BRD-K97072811,BRDN0001485334,ccsbBroad304_05921,0,0.9146577813903646,0
BRD-K97072811,BRDN0001486451,ccsbBroad304_05921,0,0.9141757061064901,0
BRD-K97072811,BRDN0001489053,ccsbBroad304_01334,0,0.9942136917234581,0
BRD-K97072811,BRDN0001487205,ccsbBroad304_01334,0,0.9944111186137259,0
BRD-K97072811,BRDN0001486852,ccsbBroad304_06138,0,0.998217165378936,0
BRD-K97072811,BRDN0001489609,ccsbBroad304_06138,0,0.9987089538198426,0
BRD-K97072811,BRDN0001487270,ccsbBroad304_01213,0,0.9947194867440114,0
BRD-K97072811,BRDN0001487520,ccsbBroad304_01213,0,0.996760850601319,0
BRD-K97072811,BRDN0000581508,ccsbBroad304_00037,0,0.9978011659641353,0
BRD-K97072811,BRDN0001490543,ccsbBroad304_00037,0,0.9972637478018398,0
BRD-K97072811,BRDN0001149482,ccsbBroad304_14931,1,0.989750224449106,0
BRD-K97072811,BRDN0001149418,ccsbBroad304_14931,1,0.9903281107393235,0
BRD-K97072811,BRDN0001484377,ccsbBroad304_10895,0,0.9976502299859605,0
BRD-K97072811,BRDN0001480865,ccsbBroad304_10895,0,0.9978253475539196,0
BRD-K97072811,BRDN0001486925,ccsbBroad304_00023,0,0.9974068476327387,0
BRD-K97072811,BRDN0001479710,ccsbBroad304_00023,0,0.9967713866603254,0
BRD-K52075715,BRDN0001490272,ccsbBroad304_01121,0,0.481970614629936,0
BRD-K52075715,BRDN0001488387,ccsbBroad304_01121,0,0.7214315579443822,0
BRD-K52075715,BRDN0001485022,ccsbBroad304_03876,0,0.715056385353719,0
BRD-K52075715,BRDN0001486748,ccsbBroad304_03876,0,0.9326763097697052,0
BRD-K52075715,BRDN0001479055,ccsbBroad304_00049,0,0.7579908168546701,0
BRD-K52075715,BRDN0001486449,ccsbBroad304_00049,0,0.9329589423851379,0
BRD-K52075715,BRDN0001489686,ccsbBroad304_07795,0,0.4206895520733781,0
BRD-K52075715,BRDN0001485154,ccsbBroad304_07795,0,0.5082519131606826,0
BRD-K52075715,BRDN0001481331,ccsbBroad304_00902,0,0.6209445040755194,0
BRD-K52075715,BRDN0001481651,ccsbBroad304_00902,0,0.7112099366739841,0
BRD-K52075715,BRDN0001487247,ccsbBroad304_00202,0,0.7209173032217064,0
BRD-K52075715,BRDN0001487328,ccsbBroad304_00202,0,0.7712051408274391,0
BRD-K52075715,BRDN0001493988,ccsbBroad304_00277,0,0.8774807799084572,0
BRD-K52075715,BRDN0001053816,ccsbBroad304_00277,0,0.9113393419030726,0
BRD-K52075715,BRDN0001483238,ccsbBroad304_03441,0,0.9209329675669773,0
BRD-K52075715,BRDN0001485605,ccsbBroad304_03026,0,0.9272911434344748,0
BRD-K52075715,BRDN0001488605,ccsbBroad304_03026,0,0.9317402745255241,0
BRD-K52075715,BRDN0001147538,ccsbBroad304_14525,0,0.8757016132293448,0
BRD-K52075715,BRDN0001145303,ccsbBroad304_14525,0,0.8935836785887394,0
BRD-K52075715,BRDN0001057455,ccsbBroad304_00526,0,0.9117988149564727,0
BRD-K52075715,BRDN0001065508,ccsbBroad304_01287,0,0.9223976641498112,0
BRD-K52075715,BRDN0001065244,ccsbBroad304_01287,0,0.9255412565628326,0
BRD-K52075715,BRDN0001480594,ccsbBroad304_01690,0,0.9253828696098668,0
BRD-K52075715,BRDN0001483958,ccsbBroad304_01690,0,0.9308028108072002,0
BRD-K52075715,BRDN0001484730,ccsbBroad304_07557,0,0.9311203776928612,0
BRD-K52075715,BRDN0001481327,ccsbBroad304_07557,0,0.9272206828960952,0
BRD-K52075715,BRDN0001488073,ccsbBroad304_00221,0,0.9312315806363491,0
BRD-K52075715,BRDN0001484045,ccsbBroad304_00221,0,0.9298139032762389,0
BRD-K52075715,BRDN0000734703,ccsbBroad304_14696,0,0.9108088408894213,0
BRD-K52075715,BRDN0001065558,ccsbBroad304_14696,0,0.912186233450565,0
BRD-K52075715,BRDN0001486172,ccsbBroad304_07194,0,0.9273836990368022,0
BRD-K52075715,BRDN0001485619,ccsbBroad304_07194,0,0.927846777446967,0
BRD-K52075715,BRDN0001480267,ccsbBroad304_01649,0,0.9338313979527064,0
BRD-K52075715,BRDN0001486813,ccsbBroad304_01649,0,0.9333731184438235,0
BRD-K52075715,BRDN0001065841,ccsbBroad304_01216,0,0.9285032183726576,0
BRD-K52075715,BRDN0001480931,ccsbBroad304_06353,0,0.9226558374524362,0
BRD-K52075715,BRDN0001481787,ccsbBroad304_06353,0,0.9222244043627219,0
BRD-K52075715,BRDN0001145324,ccsbBroad304_14644,0,0.9337263536456569,0
BRD-K52075715,BRDN0001149376,ccsbBroad304_14644,0,0.9356187657358414,0
BRD-K52075715,BRDN0001488543,ccsbBroad304_01492,0,0.5350439373608408,0
BRD-K52075715,BRDN0001485163,ccsbBroad304_01492,0,0.5357168679569344,0
BRD-K52075715,BRDN0001484659,ccsbBroad304_00055,0,0.932986918239859,0
BRD-K52075715,BRDN0001480913,ccsbBroad304_00055,0,0.9365732659154493,0
BRD-K52075715,BRDN0001479432,ccsbBroad304_06343,0,0.9313495970286212,0
BRD-K52075715,BRDN0001485334,ccsbBroad304_05921,0,0.8532240739279131,0
BRD-K52075715,BRDN0001486451,ccsbBroad304_05921,0,0.853761038993684,0
BRD-K52075715,BRDN0001489053,ccsbBroad304_01334,0,0.9247850805844058,0
BRD-K52075715,BRDN0001487205,ccsbBroad304_01334,0,0.9262281787775923,0
BRD-K52075715,BRDN0001486852,ccsbBroad304_06138,0,0.9337420745094114,0
BRD-K52075715,BRDN0001489609,ccsbBroad304_06138,0,0.9335124538096096,0
BRD-K52075715,BRDN0001487270,ccsbBroad304_01213,0,0.9291735665725553,0
BRD-K52075715,BRDN0001487520,ccsbBroad304_01213,0,0.931948510833832,0
BRD-K52075715,BRDN0000581508,ccsbBroad304_00037,0,0.9347530213670605,0
BRD-K52075715,BRDN0001490543,ccsbBroad304_00037,0,0.9335212724295536,0
BRD-K52075715,BRDN0001149482,ccsbBroad304_14931,0,0.9278207188287817,0
BRD-K52075715,BRDN0001149418,ccsbBroad304_14931,0,0.9309314833538489,0
BRD-K52075715,BRDN0001484377,ccsbBroad304_10895,0,0.9308694555911181,0
BRD-K52075715,BRDN0001480865,ccsbBroad304_10895,0,0.9327535924509033,0
BRD-K52075715,BRDN0001486925,ccsbBroad304_00023,0,0.9317785935625355,0
BRD-K52075715,BRDN0001479710,ccsbBroad304_00023,0,0.9328497317042956,0
BRD-K12502280,BRDN0001490272,ccsbBroad304_01121,0,0.4712012081452024,0
BRD-K12502280,BRDN0001488387,ccsbBroad304_01121,0,0.6877971783626814,0
BRD-K12502280,BRDN0001485022,ccsbBroad304_03876,0,0.7301915381285096,0
BRD-K12502280,BRDN0001486748,ccsbBroad304_03876,0,0.9387405795849784,0
BRD-K12502280,BRDN0001479055,ccsbBroad304_00049,0,0.7579755377813273,0
BRD-K12502280,BRDN0001486449,ccsbBroad304_00049,0,0.9314116004167956,0
BRD-K12502280,BRDN0001489686,ccsbBroad304_07795,0,0.39285927740567184,0
BRD-K12502280,BRDN0001485154,ccsbBroad304_07795,0,0.47837257199456884,0
BRD-K12502280,BRDN0001481331,ccsbBroad304_00902,0,0.610880937494057,0
BRD-K12502280,BRDN0001481651,ccsbBroad304_00902,0,0.6964557485400144,0
BRD-K12502280,BRDN0001487247,ccsbBroad304_00202,0,0.6926620295930062,0
BRD-K12502280,BRDN0001487328,ccsbBroad304_00202,0,0.7496986432780007,0
BRD-K12502280,BRDN0001493988,ccsbBroad304_00277,0,0.8747266220341438,0
BRD-K12502280,BRDN0001053816,ccsbBroad304_00277,0,0.9045033557563973,0
BRD-K12502280,BRDN0001483238,ccsbBroad304_03441,0,0.9242736148960378,0
BRD-K12502280,BRDN0001485605,ccsbBroad304_03026,0,0.9273555830140843,0
BRD-K12502280,BRDN0001488605,ccsbBroad304_03026,0,0.9302650884160808,0
BRD-K12502280,BRDN0001147538,ccsbBroad304_14525,0,0.8950215580840613,0
BRD-K12502280,BRDN0001145303,ccsbBroad304_14525,0,0.9065727028221843,0
BRD-K12502280,BRDN0001057455,ccsbBroad304_00526,0,0.9097161445852047,0
BRD-K12502280,BRDN0001065508,ccsbBroad304_01287,0,0.9231921915747396,0
BRD-K12502280,BRDN0001065244,ccsbBroad304_01287,0,0.9265229800837019,0
BRD-K12502280,BRDN0001480594,ccsbBroad304_01690,0,0.9258838064343395,0
BRD-K12502280,BRDN0001483958,ccsbBroad304_01690,0,0.9329204780237024,0
BRD-K12502280,BRDN0001484730,ccsbBroad304_07557,0,0.9300560013256505,0
BRD-K12502280,BRDN0001481327,ccsbBroad304_07557,0,0.9243380148224114,0
BRD-K12502280,BRDN0001488073,ccsbBroad304_00221,0,0.9386889762900102,0
BRD-K12502280,BRDN0001484045,ccsbBroad304_00221,0,0.9278394289147295,0
BRD-K12502280,BRDN0000734703,ccsbBroad304_14696,0,0.9076965675401243,0
BRD-K12502280,BRDN0001065558,ccsbBroad304_14696,0,0.9123738720238592,0
BRD-K12502280,BRDN0001486172,ccsbBroad304_07194,0,0.9263099770456793,0
BRD-K12502280,BRDN0001485619,ccsbBroad304_07194,0,0.9260366291613551,0
BRD-K12502280,BRDN0001480267,ccsbBroad304_01649,0,0.9342028239198148,0
BRD-K12502280,BRDN0001486813,ccsbBroad304_01649,0,0.9322094953567159,0
BRD-K12502280,BRDN0001065841,ccsbBroad304_01216,0,0.9264654939498213,0
BRD-K12502280,BRDN0001480931,ccsbBroad304_06353,0,0.9245852646893237,0
BRD-K12502280,BRDN0001481787,ccsbBroad304_06353,0,0.9192379793481803,0
BRD-K12502280,BRDN0001145324,ccsbBroad304_14644,0,0.9335879959740387,0
BRD-K12502280,BRDN0001149376,ccsbBroad304_14644,0,0.9356769569347503,0
BRD-K12502280,BRDN0001488543,ccsbBroad304_01492,0,0.5384698883964106,0
BRD-K12502280,BRDN0001485163,ccsbBroad304_01492,0,0.5410587800549881,0
BRD-K12502280,BRDN0001484659,ccsbBroad304_00055,0,0.9351644262572276,0
BRD-K12502280,BRDN0001480913,ccsbBroad304_00055,0,0.9378248975472099,0
BRD-K12502280,BRDN0001479432,ccsbBroad304_06343,0,0.9314167195240637,0
BRD-K12502280,BRDN0001485334,ccsbBroad304_05921,0,0.8516290445782452,0
BRD-K12502280,BRDN0001486451,ccsbBroad304_05921,0,0.8552796661290702,0
BRD-K12502280,BRDN0001489053,ccsbBroad304_01334,0,0.919358617177646,0
BRD-K12502280,BRDN0001487205,ccsbBroad304_01334,0,0.9202103836990088,0
BRD-K12502280,BRDN0001486852,ccsbBroad304_06138,0,0.9361211828371915,0
BRD-K12502280,BRDN0001489609,ccsbBroad304_06138,0,0.9332327878286891,0
BRD-K12502280,BRDN0001487270,ccsbBroad304_01213,0,0.9284156069184537,0
BRD-K12502280,BRDN0001487520,ccsbBroad304_01213,0,0.9320838701882512,0
BRD-K12502280,BRDN0000581508,ccsbBroad304_00037,0,0.9337261305345483,0
BRD-K12502280,BRDN0001490543,ccsbBroad304_00037,0,0.9317107917065925,0
BRD-K12502280,BRDN0001149482,ccsbBroad304_14931,0,0.9247429315807656,0
BRD-K12502280,BRDN0001149418,ccsbBroad304_14931,0,0.9291640745249458,0
BRD-K12502280,BRDN0001484377,ccsbBroad304_10895,0,0.9295512716004121,0
BRD-K12502280,BRDN0001480865,ccsbBroad304_10895,0,0.9312754948972607,0
BRD-K12502280,BRDN0001486925,ccsbBroad304_00023,0,0.9301089883573523,0
BRD-K12502280,BRDN0001479710,ccsbBroad304_00023,0,0.9315325661331689,0
BRD-A63310107,BRDN0001490272,ccsbBroad304_01121,0,0.5524549745636353,0
BRD-A63310107,BRDN0001488387,ccsbBroad304_01121,0,0.7659599427370358,0
BRD-A63310107,BRDN0001485022,ccsbBroad304_03876,0,0.7632512834089729,0
BRD-A63310107,BRDN0001486748,ccsbBroad304_03876,0,0.9965438955811231,0
BRD-A63310107,BRDN0001479055,ccsbBroad304_00049,0,0.8039769986921186,0
BRD-A63310107,BRDN0001486449,ccsbBroad304_00049,0,0.9977070411047462,0
BRD-A63310107,BRDN0001489686,ccsbBroad304_07795,0,0.45960372637478825,0
BRD-A63310107,BRDN0001485154,ccsbBroad304_07795,0,0.5581479451897149,0
BRD-A63310107,BRDN0001481331,ccsbBroad304_00902,0,0.6718643841345945,0
BRD-A63310107,BRDN0001481651,ccsbBroad304_00902,0,0.7738623533325201,0
BRD-A63310107,BRDN0001487247,ccsbBroad304_00202,0,0.7830024896604177,0
BRD-A63310107,BRDN0001487328,ccsbBroad304_00202,0,0.8584859592775911,0
BRD-A63310107,BRDN0001493988,ccsbBroad304_00277,0,0.9366291445126095,0
BRD-A63310107,BRDN0001053816,ccsbBroad304_00277,0,0.984539961773242,0
BRD-A63310107,BRDN0001483238,ccsbBroad304_03441,0,0.9854528499396888,0
BRD-A63310107,BRDN0001485605,ccsbBroad304_03026,0,0.9791425944804801,0
BRD-A63310107,BRDN0001488605,ccsbBroad304_03026,0,0.997015886223119,0
BRD-A63310107,BRDN0001147538,ccsbBroad304_14525,0,0.9122269884678844,0
BRD-A63310107,BRDN0001145303,ccsbBroad304_14525,0,0.9296268269648058,0
BRD-A63310107,BRDN0001057455,ccsbBroad304_00526,0,0.9809704444949834,0
BRD-A63310107,BRDN0001065508,ccsbBroad304_01287,0,0.9896207106988929,0
BRD-A63310107,BRDN0001065244,ccsbBroad304_01287,0,0.9896012072147633,0
BRD-A63310107,BRDN0001480594,ccsbBroad304_01690,0,0.992452098544289,0
BRD-A63310107,BRDN0001483958,ccsbBroad304_01690,0,0.997246894333077,0
BRD-A63310107,BRDN0001484730,ccsbBroad304_07557,0,0.9945636861542537,0
BRD-A63310107,BRDN0001481327,ccsbBroad304_07557,0,0.995673083525785,0
BRD-A63310107,BRDN0001488073,ccsbBroad304_00221,0,0.9951356690041298,0
BRD-A63310107,BRDN0001484045,ccsbBroad304_00221,0,0.9960156236902747,0
BRD-A63310107,BRDN0000734703,ccsbBroad304_14696,0,0.9866592965735088,0
BRD-A63310107,BRDN0001065558,ccsbBroad304_14696,0,0.9873997981715031,0
BRD-A63310107,BRDN0001486172,ccsbBroad304_07194,0,0.9939208462935181,0
BRD-A63310107,BRDN0001485619,ccsbBroad304_07194,0,0.9938009407816575,0
BRD-A63310107,BRDN0001480267,ccsbBroad304_01649,0,0.9937844382403758,0
BRD-A63310107,BRDN0001486813,ccsbBroad304_01649,0,0.9970504100141501,0
BRD-A63310107,BRDN0001065841,ccsbBroad304_01216,0,0.995447221296162,0
BRD-A63310107,BRDN0001480931,ccsbBroad304_06353,0,0.9936102828075519,0
BRD-A63310107,BRDN0001481787,ccsbBroad304_06353,0,0.9935480744543039,0
BRD-A63310107,BRDN0001145324,ccsbBroad304_14644,0,0.9960715078218759,0
BRD-A63310107,BRDN0001149376,ccsbBroad304_14644,0,0.9974800894797896,0
BRD-A63310107,BRDN0001488543,ccsbBroad304_01492,0,0.6064380110134453,0
BRD-A63310107,BRDN0001485163,ccsbBroad304_01492,0,0.6068788763553455,0
BRD-A63310107,BRDN0001484659,ccsbBroad304_00055,0,0.9979406897805274,0
BRD-A63310107,BRDN0001480913,ccsbBroad304_00055,0,0.9987655707352037,0
BRD-A63310107,BRDN0001479432,ccsbBroad304_06343,0,0.9965180654264875,0
BRD-A63310107,BRDN0001485334,ccsbBroad304_05921,0,0.9159114392223049,0
BRD-A63310107,BRDN0001486451,ccsbBroad304_05921,0,0.9154530950347912,0
BRD-A63310107,BRDN0001489053,ccsbBroad304_01334,0,0.994145030632802,0
BRD-A63310107,BRDN0001487205,ccsbBroad304_01334,0,0.9944052730912125,0
BRD-A63310107,BRDN0001486852,ccsbBroad304_06138,0,0.9984212685468794,0
BRD-A63310107,BRDN0001489609,ccsbBroad304_06138,0,0.9987633136564182,0
BRD-A63310107,BRDN0001487270,ccsbBroad304_01213,0,0.9954459404369282,0
BRD-A63310107,BRDN0001487520,ccsbBroad304_01213,0,0.9972281102814506,0
BRD-A63310107,BRDN0000581508,ccsbBroad304_00037,0,0.998427567362967,0
BRD-A63310107,BRDN0001490543,ccsbBroad304_00037,0,0.9978607852353688,0
BRD-A63310107,BRDN0001149482,ccsbBroad304_14931,0,0.9896702638976898,0
BRD-A63310107,BRDN0001149418,ccsbBroad304_14931,0,0.9902254787213354,0
BRD-A63310107,BRDN0001484377,ccsbBroad304_10895,0,0.9976848098653748,0
BRD-A63310107,BRDN0001480865,ccsbBroad304_10895,0,0.99789361623076,0
BRD-A63310107,BRDN0001486925,ccsbBroad304_00023,0,0.99750002090331,0
BRD-A63310107,BRDN0001479710,ccsbBroad304_00023,0,0.9969728962215922,0
BRD-K17849083,BRDN0001490272,ccsbBroad304_01121,0,0.5803359855883886,0
BRD-K17849083,BRDN0001488387,ccsbBroad304_01121,0,0.7873752038882772,0
BRD-K17849083,BRDN0001485022,ccsbBroad304_03876,0,0.7776737277304188,0
BRD-K17849083,BRDN0001486748,ccsbBroad304_03876,0,0.9961105355085245,0
BRD-K17849083,BRDN0001479055,ccsbBroad304_00049,0,0.8139313729567617,0
BRD-K17849083,BRDN0001486449,ccsbBroad304_00049,0,0.9973705982932064,0
BRD-K17849083,BRDN0001489686,ccsbBroad304_07795,0,0.48523578121300665,0
BRD-K17849083,BRDN0001485154,ccsbBroad304_07795,0,0.5737544623459594,0
BRD-K17849083,BRDN0001481331,ccsbBroad304_00902,0,0.68382486336936,0
BRD-K17849083,BRDN0001481651,ccsbBroad304_00902,0,0.7791006862898519,0
BRD-K17849083,BRDN0001487247,ccsbBroad304_00202,0,0.8024372592320997,0
BRD-K17849083,BRDN0001487328,ccsbBroad304_00202,0,0.8737644208453854,0
BRD-K17849083,BRDN0001493988,ccsbBroad304_00277,0,0.9441957547086735,0
BRD-K17849083,BRDN0001053816,ccsbBroad304_00277,0,0.988096339214019,0
BRD-K17849083,BRDN0001483238,ccsbBroad304_03441,0,0.9878713597798408,0
BRD-K17849083,BRDN0001485605,ccsbBroad304_03026,1,0.9808295987149921,0
BRD-K17849083,BRDN0001488605,ccsbBroad304_03026,1,0.9978548058175389,0
BRD-K17849083,BRDN0001147538,ccsbBroad304_14525,0,0.9114640295383355,0
BRD-K17849083,BRDN0001145303,ccsbBroad304_14525,0,0.9260483289594614,0
BRD-K17849083,BRDN0001057455,ccsbBroad304_00526,0,0.9853253491524734,0
BRD-K17849083,BRDN0001065508,ccsbBroad304_01287,0,0.9939342126252033,0
BRD-K17849083,BRDN0001065244,ccsbBroad304_01287,0,0.9933705535286068,0
BRD-K17849083,BRDN0001480594,ccsbBroad304_01690,0,0.994810001496526,0
BRD-K17849083,BRDN0001483958,ccsbBroad304_01690,0,0.9976125367098652,0
BRD-K17849083,BRDN0001484730,ccsbBroad304_07557,0,0.9943297269772641,0
BRD-K17849083,BRDN0001481327,ccsbBroad304_07557,0,0.9962903709152056,0
BRD-K17849083,BRDN0001488073,ccsbBroad304_00221,0,0.9947621601396772,0
BRD-K17849083,BRDN0001484045,ccsbBroad304_00221,0,0.9965238539216916,0
BRD-K17849083,BRDN0000734703,ccsbBroad304_14696,0,0.9862291402821802,0
BRD-K17849083,BRDN0001065558,ccsbBroad304_14696,0,0.9858306087164834,0
BRD-K17849083,BRDN0001486172,ccsbBroad304_07194,0,0.9930328818065973,0
BRD-K17849083,BRDN0001485619,ccsbBroad304_07194,0,0.9932594370106309,0
BRD-K17849083,BRDN0001480267,ccsbBroad304_01649,0,0.9949509990865169,0
BRD-K17849083,BRDN0001486813,ccsbBroad304_01649,0,0.9977027767258551,0
BRD-K17849083,BRDN0001065841,ccsbBroad304_01216,0,0.99504215359147,0
BRD-K17849083,BRDN0001480931,ccsbBroad304_06353,0,0.9940012837327805,0
BRD-K17849083,BRDN0001481787,ccsbBroad304_06353,0,0.994671610142749,0
BRD-K17849083,BRDN0001145324,ccsbBroad304_14644,0,0.9946513014052387,0
BRD-K17849083,BRDN0001149376,ccsbBroad304_14644,0,0.9956774515641905,0
BRD-K17849083,BRDN0001488543,ccsbBroad304_01492,0,0.6135349302700754,0
BRD-K17849083,BRDN0001485163,ccsbBroad304_01492,0,0.6133215750034203,0
BRD-K17849083,BRDN0001484659,ccsbBroad304_00055,0,0.9968387490011845,0
BRD-K17849083,BRDN0001480913,ccsbBroad304_00055,0,0.9970503359818996,0
BRD-K17849083,BRDN0001479432,ccsbBroad304_06343,0,0.996204988319438,0
BRD-K17849083,BRDN0001485334,ccsbBroad304_05921,0,0.917278229003119,0
BRD-K17849083,BRDN0001486451,ccsbBroad304_05921,0,0.9173765598569477,0
BRD-K17849083,BRDN0001489053,ccsbBroad304_01334,0,0.9954338911912319,0
BRD-K17849083,BRDN0001487205,ccsbBroad304_01334,0,0.995590677435407,0
BRD-K17849083,BRDN0001486852,ccsbBroad304_06138,0,0.9973692185270704,0
BRD-K17849083,BRDN0001489609,ccsbBroad304_06138,0,0.9977360560342416,0
BRD-K17849083,BRDN0001487270,ccsbBroad304_01213,0,0.9951607464188779,0
BRD-K17849083,BRDN0001487520,ccsbBroad304_01213,0,0.9958247162007078,0
BRD-K17849083,BRDN0000581508,ccsbBroad304_00037,0,0.9962546970428356,0
BRD-K17849083,BRDN0001490543,ccsbBroad304_00037,0,0.9965684302735283,0
BRD-K17849083,BRDN0001149482,ccsbBroad304_14931,0,0.9901454247204915,0
BRD-K17849083,BRDN0001149418,ccsbBroad304_14931,0,0.9902035204281516,0
BRD-K17849083,BRDN0001484377,ccsbBroad304_10895,0,0.9979355832357096,0
BRD-K17849083,BRDN0001480865,ccsbBroad304_10895,0,0.9979389121415123,0
BRD-K17849083,BRDN0001486925,ccsbBroad304_00023,0,0.9975810625419137,0
BRD-K17849083,BRDN0001479710,ccsbBroad304_00023,0,0.9973332379436983,0
BRD-K70821460,BRDN0001490272,ccsbBroad304_01121,0,0.5819731357057055,0
BRD-K70821460,BRDN0001488387,ccsbBroad304_01121,0,0.7853457208945462,0
BRD-K70821460,BRDN0001485022,ccsbBroad304_03876,1,0.7872087030449261,0
BRD-K70821460,BRDN0001486748,ccsbBroad304_03876,1,0.9955597178459064,0
BRD-K70821460,BRDN0001479055,ccsbBroad304_00049,0,0.8189517873639791,0
BRD-K70821460,BRDN0001486449,ccsbBroad304_00049,0,0.99590702385384,0
BRD-K70821460,BRDN0001489686,ccsbBroad304_07795,0,0.4927216861840312,0
BRD-K70821460,BRDN0001485154,ccsbBroad304_07795,0,0.5773566948140665,0
BRD-K70821460,BRDN0001481331,ccsbBroad304_00902,0,0.6801010648813324,0
BRD-K70821460,BRDN0001481651,ccsbBroad304_00902,0,0.7715706890602734,0
BRD-K70821460,BRDN0001487247,ccsbBroad304_00202,0,0.8072193638621876,0
BRD-K70821460,BRDN0001487328,ccsbBroad304_00202,0,0.8721534620067137,0
BRD-K70821460,BRDN0001493988,ccsbBroad304_00277,0,0.94590485925544,0
BRD-K70821460,BRDN0001053816,ccsbBroad304_00277,0,0.9855783345551639,0
BRD-K70821460,BRDN0001483238,ccsbBroad304_03441,0,0.988294644354355,0
BRD-K70821460,BRDN0001485605,ccsbBroad304_03026,0,0.9798530282534417,0
BRD-K70821460,BRDN0001488605,ccsbBroad304_03026,0,0.9960850311067329,0
BRD-K70821460,BRDN0001147538,ccsbBroad304_14525,0,0.913580111659396,0
BRD-K70821460,BRDN0001145303,ccsbBroad304_14525,0,0.9249015420929672,0
BRD-K70821460,BRDN0001057455,ccsbBroad304_00526,0,0.985207547153321,0
BRD-K70821460,BRDN0001065508,ccsbBroad304_01287,0,0.9933183854321488,0
BRD-K70821460,BRDN0001065244,ccsbBroad304_01287,0,0.9925395388792969,0
BRD-K70821460,BRDN0001480594,ccsbBroad304_01690,0,0.993115935287437,0
BRD-K70821460,BRDN0001483958,ccsbBroad304_01690,0,0.9963333412230571,0
BRD-K70821460,BRDN0001484730,ccsbBroad304_07557,0,0.9929707107187786,0
BRD-K70821460,BRDN0001481327,ccsbBroad304_07557,0,0.9944827547567099,0
BRD-K70821460,BRDN0001488073,ccsbBroad304_00221,0,0.9943690294001615,0
BRD-K70821460,BRDN0001484045,ccsbBroad304_00221,0,0.9948722507714189,0
BRD-K70821460,BRDN0000734703,ccsbBroad304_14696,0,0.9852760336856318,0
BRD-K70821460,BRDN0001065558,ccsbBroad304_14696,0,0.9858086429245649,0
BRD-K70821460,BRDN0001486172,ccsbBroad304_07194,0,0.991964565140627,0
BRD-K70821460,BRDN0001485619,ccsbBroad304_07194,0,0.992287679682035,0
BRD-K70821460,BRDN0001480267,ccsbBroad304_01649,0,0.9931901664020393,0
BRD-K70821460,BRDN0001486813,ccsbBroad304_01649,0,0.99590573491265,0
BRD-K70821460,BRDN0001065841,ccsbBroad304_01216,0,0.9938077646719433,0
BRD-K70821460,BRDN0001480931,ccsbBroad304_06353,0,0.9912610099550454,0
BRD-K70821460,BRDN0001481787,ccsbBroad304_06353,0,0.9919294263201295,0
BRD-K70821460,BRDN0001145324,ccsbBroad304_14644,0,0.991504455203754,0
BRD-K70821460,BRDN0001149376,ccsbBroad304_14644,0,0.9929089729403207,0
BRD-K70821460,BRDN0001488543,ccsbBroad304_01492,0,0.6203428655863092,0
BRD-K70821460,BRDN0001485163,ccsbBroad304_01492,0,0.6205357211035678,0
BRD-K70821460,BRDN0001484659,ccsbBroad304_00055,0,0.9950089292778738,0
BRD-K70821460,BRDN0001480913,ccsbBroad304_00055,0,0.995282499752321,0
BRD-K70821460,BRDN0001479432,ccsbBroad304_06343,0,0.9949520545552972,0
BRD-K70821460,BRDN0001485334,ccsbBroad304_05921,0,0.9184783632734372,0
BRD-K70821460,BRDN0001486451,ccsbBroad304_05921,0,0.9195491911329527,0
BRD-K70821460,BRDN0001489053,ccsbBroad304_01334,0,0.9924769330070413,0
BRD-K70821460,BRDN0001487205,ccsbBroad304_01334,0,0.9927597963334507,0
BRD-K70821460,BRDN0001486852,ccsbBroad304_06138,0,0.9959819025202757,0
BRD-K70821460,BRDN0001489609,ccsbBroad304_06138,0,0.9957557696055525,0
BRD-K70821460,BRDN0001487270,ccsbBroad304_01213,0,0.9933888302521565,0
BRD-K70821460,BRDN0001487520,ccsbBroad304_01213,0,0.9935681568931818,0
BRD-K70821460,BRDN0000581508,ccsbBroad304_00037,0,0.9945928415284075,0
BRD-K70821460,BRDN0001490543,ccsbBroad304_00037,0,0.9945738987801622,0
BRD-K70821460,BRDN0001149482,ccsbBroad304_14931,0,0.9883814067527367,0
BRD-K70821460,BRDN0001149418,ccsbBroad304_14931,0,0.9888110466951445,0
BRD-K70821460,BRDN0001484377,ccsbBroad304_10895,0,0.995950052189474,0
BRD-K70821460,BRDN0001480865,ccsbBroad304_10895,0,0.9956464075350275,0
BRD-K70821460,BRDN0001486925,ccsbBroad304_00023,0,0.9963384819456861,0
BRD-K70821460,BRDN0001479710,ccsbBroad304_00023,0,0.9961316567632574,0
BRD-K51485109,BRDN0001490272,ccsbBroad304_01121,0,0.5717169778593155,0
BRD-K51485109,BRDN0001488387,ccsbBroad304_01121,0,0.7819751168244695,0
BRD-K51485109,BRDN0001485022,ccsbBroad304_03876,0,0.7746916616507618,0
BRD-K51485109,BRDN0001486748,ccsbBroad304_03876,0,0.9968880936384439,0
BRD-K51485109,BRDN0001479055,ccsbBroad304_00049,0,0.8122060062496872,0
BRD-K51485109,BRDN0001486449,ccsbBroad304_00049,0,0.9985585284148191,0
