Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
FGF1,BRD-K38272302,0,0.9619730686470347,0
GAA,BRD-K38272302,0,0.9651694935166166,0
GHSR,BRD-K38272302,0,0.7947133538173965,0
GPR55,BRD-K38272302,0,0.9589710188333352,0
GRIN2A,BRD-K38272302,0,0.8851986044105821,0
GUCY1B1,BRD-K38272302,0,0.9617556817111054,0
HBB,BRD-K38272302,0,0.9639874482243953,0
HPGDS,BRD-K38272302,0,0.946062122293758,0
HTR3A,BRD-K38272302,0,0.9632743351894149,0
IGF1R,BRD-K38272302,0,0.9625311039376705,0
JAK1,BRD-K38272302,0,0.9637345124590362,0
KCNJ1,BRD-K38272302,0,0.9633176795368095,0
KCNN1,BRD-K38272302,0,0.9407043011463407,0
MAPK14,BRD-K38272302,0,0.8691751437288181,0
MAPK8,BRD-K38272302,0,0.9481402878996569,0
PDE3A,BRD-K38272302,0,0.9644745289525586,0
PLK1,BRD-K38272302,0,0.9517156506353952,0
PORCN,BRD-K38272302,0,0.9635581766961642,0
PRKCB,BRD-K38272302,0,0.9651395095763955,0
PRKCE,BRD-K38272302,0,0.9597305996877281,0
S100B,BRD-K38272302,0,0.9615873366935029,0
SLC29A1,BRD-K38272302,0,0.964127446758372,0
TGFBR1,BRD-K38272302,0,0.9333848882492957,0
USP1,BRD-K38272302,0,0.9644411338347916,0
ASIC1,BRD-K38512030,0,0.9985175126118885,0
BAX,BRD-K38512030,0,0.9945992786868731,0
CCR1,BRD-K38512030,0,0.9984333310985923,0
CDK2,BRD-K38512030,0,0.9965633703928014,0
CTSG,BRD-K38512030,0,0.997628382687485,0
FOXM1,BRD-K38512030,0,0.8925729441701525,0
GAA,BRD-K38512030,0,0.9982925446581952,0
GHSR,BRD-K38512030,0,0.8120471129189024,0
GRIN2A,BRD-K38512030,0,0.9019462754654415,0
IMPDH1,BRD-K38512030,0,0.9968241714669821,0
KDR,BRD-K38512030,0,0.9984822434263037,0
KRAS,BRD-K38512030,0,0.9950147350403702,0
NAMPT,BRD-K38512030,0,0.9963769637449282,0
PAK1,BRD-K38512030,0,0.9983153242641019,0
PAK4,BRD-K38512030,0,0.9975310723984461,0
PDE3A,BRD-K38512030,0,0.9985684632042637,0
PORCN,BRD-K38512030,0,0.998343854310783,0
PPARD,BRD-K38512030,0,0.9981271498365712,0
PTK2B,BRD-K38512030,0,0.9984823171241172,0
TNF,BRD-K38512030,0,0.9979096563719012,0
VEGFA,BRD-K38512030,0,0.9912082016559265,0
AKR1B1,BRD-K38775274,0,0.35314875891527175,0
ANXA1,BRD-K38775274,1,0.3897273244008377,0
ATP5F1D,BRD-K38775274,0,0.36308622599332596,0
CA14,BRD-K38775274,0,0.3529210149831017,0
CACNB4,BRD-K38775274,0,0.4453861143452209,0
CASP3,BRD-K38775274,0,0.368612633993668,0
CATSPER4,BRD-K38775274,0,0.4629080035281222,0
CCND1,BRD-K38775274,0,0.4050152227638486,0
CDC25A,BRD-K38775274,0,0.3872550479183486,0
CHRM3,BRD-K38775274,0,0.4053074962637672,0
CLK1,BRD-K38775274,0,0.3539798732998076,0
CTSG,BRD-K38775274,0,0.3555551316561585,0
GAA,BRD-K38775274,0,0.3551045820697416,0
HPGDS,BRD-K38775274,0,0.38772276335610156,0
HSD11B1,BRD-K38775274,0,0.37095594783686225,0
HTR2C,BRD-K38775274,0,0.35383230783213315,0
ICAM1,BRD-K38775274,0,0.35951910829595224,0
KCNH7,BRD-K38775274,0,0.3661443850405852,0
KCNJ1,BRD-K38775274,0,0.3557884943779478,0
KDR,BRD-K38775274,0,0.3544965256891992,0
KRAS,BRD-K38775274,0,0.33885463053812803,0
LYN,BRD-K38775274,0,0.36280542223756584,0
MME,BRD-K38775274,0,0.3531164282443833,0
OPRL1,BRD-K38775274,0,0.6784092879821222,0
PDE3A,BRD-K38775274,0,0.356776286086262,0
PLA2G1B,BRD-K38775274,0,0.3580796465793061,0
PNLIP,BRD-K38775274,0,0.35951374067308056,0
PRKCB,BRD-K38775274,0,0.35915692984130543,0
PTK2B,BRD-K38775274,0,0.35049995484847407,0
S1PR4,BRD-K38775274,0,0.35744038785455573,0
SIRT2,BRD-K38775274,0,0.3746821755377662,0
SLC29A1,BRD-K38775274,0,0.3533809535772865,0
SLCO2B1,BRD-K38775274,0,0.5078262257768382,0
SSTR2,BRD-K38775274,0,0.3576528817674164,0
TGFBR1,BRD-K38775274,0,0.413158352708458,0
TGM2,BRD-K38775274,0,0.38723232832004495,0
TUBB4B,BRD-K38775274,0,0.3533907856424106,0
AKT1,BRD-K38852836,0,0.9521275547394605,0
ALDH2,BRD-K38852836,0,0.8035149767080219,0
ASIC1,BRD-K38852836,0,0.9537012205010713,0
ATM,BRD-K38852836,0,0.9524607966580493,0
AURKB,BRD-K38852836,0,0.949644664054254,0
BTK,BRD-K38852836,0,0.9561649868974786,0
CACNA2D3,BRD-K38852836,0,0.9538405382592565,0
COMT,BRD-K38852836,0,0.7948294762471986,0
DHH,BRD-K38852836,0,0.9510874437421365,0
DNMT3A,BRD-K38852836,0,0.9501762404163018,0
FPR1,BRD-K38852836,0,0.9516730855826107,0
GLRA3,BRD-K38852836,0,0.9535242512434043,0
GPR119,BRD-K38852836,0,0.9519174600185331,0
HBB,BRD-K38852836,0,0.9528834763791019,0
HCK,BRD-K38852836,0,0.9550990486375919,0
HDAC3,BRD-K38852836,0,0.9495990046727802,0
IMPDH1,BRD-K38852836,0,0.9557447935897337,0
MAPK8,BRD-K38852836,0,0.9356710768384712,0
OPRL1,BRD-K38852836,0,0.4529000158679687,0
OPRM1,BRD-K38852836,0,0.9455193751197369,0
PDE3A,BRD-K38852836,0,0.9531991339106098,0
PDPK1,BRD-K38852836,0,0.9438233701076149,0
PNLIP,BRD-K38852836,0,0.9439595986179194,0
PPAT,BRD-K38852836,0,0.9475218626461622,0
PTGIS,BRD-K38852836,0,0.9509553639860446,0
SCNN1G,BRD-K38852836,0,0.9541030209647166,0
SIRT2,BRD-K38852836,0,0.9530837365753075,0
TNF,BRD-K38852836,0,0.954342809950948,0
ABL1,BRD-K40109029,0,0.9839271980961655,0
ADA,BRD-K40109029,0,0.9973879560006247,0
ALDH2,BRD-K40109029,0,0.8154891091551262,0
ASIC1,BRD-K40109029,0,0.9964712592805385,0
BAX,BRD-K40109029,0,0.9941517101627877,0
CDK7,BRD-K40109029,0,0.9912814291047354,0
CLK1,BRD-K40109029,0,0.9973790259191525,0
CYP1A2,BRD-K40109029,0,0.9967014703650985,0
FLT3,BRD-K40109029,0,0.9953756641973766,0
FPR1,BRD-K40109029,0,0.9965574850137744,0
HDAC3,BRD-K40109029,0,0.9961972669324477,0
HTR3A,BRD-K40109029,0,0.9975815234948777,0
ICAM1,BRD-K40109029,0,0.9918533009016557,0
IGF1R,BRD-K40109029,0,0.9962935520300371,0
KCNH7,BRD-K40109029,0,0.9974262758948709,0
KCTD16,BRD-K40109029,0,0.993291884574844,0
KDR,BRD-K40109029,0,0.9971754220307507,0
LCK,BRD-K40109029,0,0.9973760310476893,0
MAPK14,BRD-K40109029,0,0.9229648351853934,0
PDE3A,BRD-K40109029,0,0.9972860354777111,0
PLA2G1B,BRD-K40109029,0,0.9960216848084686,0
PPARD,BRD-K40109029,0,0.9971717094972639,0
PPAT,BRD-K40109029,0,0.9929294121407715,0
PTPN2,BRD-K40109029,0,0.868355852352097,0
RPL23A,BRD-K40109029,0,0.9907864670664519,0
S1PR4,BRD-K40109029,0,0.9965138649110404,0
SCNN1G,BRD-K40109029,0,0.9971263547841456,0
SLC29A1,BRD-K40109029,0,0.995756705195519,0
SLCO2B1,BRD-K40109029,0,0.9093116173936939,0
TGFBR1,BRD-K40109029,1,0.9653940730121477,0
ADRA2B,BRD-K41599323,0,0.9829663521766199,0
AURKB,BRD-K41599323,0,0.9751134499503704,0
CASP3,BRD-K41599323,0,0.9803167485232747,0
CCND1,BRD-K41599323,0,0.9482875787125156,0
CDK7,BRD-K41599323,0,0.9738119816871719,0
CDK9,BRD-K41599323,0,0.9804110903068238,0
CHRM3,BRD-K41599323,0,0.9511252476936287,0
CYP1A2,BRD-K41599323,0,0.984165511650062,0
CYP3A4,BRD-K41599323,0,0.9845305594061606,0
ELANE,BRD-K41599323,0,0.9847063061412556,0
F10,BRD-K41599323,0,0.9834727325387588,0
FLT3,BRD-K41599323,0,0.9796666350028402,0
GPR55,BRD-K41599323,0,0.9764371963859415,0
GUCY1B1,BRD-K41599323,0,0.9824692600493078,0
HCK,BRD-K41599323,0,0.985253645579691,0
KCNJ1,BRD-K41599323,0,0.9840209905010002,0
KDR,BRD-K41599323,0,0.9855663672360397,0
MMP2,BRD-K41599323,0,0.9791607495936363,0
PTGIR,BRD-K41599323,0,0.9781651064187622,0
PTGIS,BRD-K41599323,0,0.9832734024193996,0
RGS4,BRD-K41599323,0,0.9820373453260232,0
SSTR2,BRD-K41599323,0,0.9803054701191707,0
TNF,BRD-K41599323,0,0.9853684583944381,0
TUBB4B,BRD-K41599323,0,0.979875859058223,0
ADA,BRD-K42191735,0,0.683604502599499,0
ADH1C,BRD-K42191735,0,0.6841111785369952,0
AGER,BRD-K42191735,0,0.6814432379686881,0
ASIC1,BRD-K42191735,0,0.6831206270413854,0
ATM,BRD-K42191735,0,0.6754861513240324,0
CA5A,BRD-K42191735,0,0.6848478037609558,0
CACNA2D3,BRD-K42191735,0,0.686366511576574,0
CACNB4,BRD-K42191735,0,0.6839210704593907,0
CASP3,BRD-K42191735,0,0.6726196716164914,0
CCND1,BRD-K42191735,0,0.6781426252811129,0
CDC25A,BRD-K42191735,0,0.6496754603302071,0
CDK9,BRD-K42191735,0,0.6874417176493506,0
COMT,BRD-K42191735,0,0.5248066556815885,0
CYP2A6,BRD-K42191735,0,0.6849403919541563,0
CYP3A4,BRD-K42191735,0,0.6871817791627948,0
DCK,BRD-K42191735,0,0.6734502522227337,0
DNMT3A,BRD-K42191735,0,0.6785364453727205,0
FFAR2,BRD-K42191735,0,0.3803318615120815,0
GLRA3,BRD-K42191735,0,0.6834416081887495,0
HPGDS,BRD-K42191735,0,0.6861114414786587,0
KCNH7,BRD-K42191735,0,0.6848758544965433,0
KCNN1,BRD-K42191735,0,0.6789728675835438,0
KCNN4,BRD-K42191735,0,0.6199348100188069,0
KRAS,BRD-K42191735,0,0.6848881347047416,0
LPAR1,BRD-K42191735,0,0.6791858632690034,0
MAPK8,BRD-K42191735,0,0.6586738736629419,0
MMP2,BRD-K42191735,0,0.670669584163073,0
OPRM1,BRD-K42191735,0,0.7069813269199426,0
PAK1,BRD-K42191735,0,0.6789948664181633,0
PDE4D,BRD-K42191735,0,0.6784234192895688,0
PRKCE,BRD-K42191735,0,0.6762252116659394,0
RGS4,BRD-K42191735,0,0.6759372061139934,0
TUBB,BRD-K42191735,0,0.6858739419394659,0
UGT1A9,BRD-K42191735,0,0.6700568519680795,0
ADH1C,BRD-K42352790,0,0.9931152121343734,0
ADORA2A,BRD-K42352790,0,0.9764045173274831,0
AKR1C1,BRD-K42352790,0,0.9635840212777793,0
AKT1,BRD-K42352790,0,0.9964662262899631,0
ALK,BRD-K42352790,0,0.9962098495314258,0
ASIC1,BRD-K42352790,0,0.996337757537597,0
ATM,BRD-K42352790,0,0.9952201334576073,0
AURKB,BRD-K42352790,0,0.9831731547297184,0
CA14,BRD-K42352790,0,0.9942456444548111,0
CACNB4,BRD-K42352790,0,0.9252400698059569,0
CCR1,BRD-K42352790,0,0.9966299308408643,0
CHRM2,BRD-K42352790,0,0.978547211989379,0
CSF1R,BRD-K42352790,0,0.9934661869597553,0
CTSG,BRD-K42352790,0,0.9959041657809127,0
CYP2A6,BRD-K42352790,0,0.9905493430349172,0
DNMT3A,BRD-K42352790,0,0.9962634607844241,0
EZH2,BRD-K42352790,0,0.982112837141233,0
GABRB2,BRD-K42352790,0,0.9950445918120578,0
GHSR,BRD-K42352790,0,0.8166580989948519,0
GJB4,BRD-K42352790,0,0.9943233103456038,0
GPR55,BRD-K42352790,1,0.992626167387026,0
GUCY1B1,BRD-K42352790,0,0.996672928336087,0
HDAC6,BRD-K42352790,0,0.9967966358756155,0
HIF1A,BRD-K42352790,0,0.5084512121795507,0
HTR2C,BRD-K42352790,0,0.9969911118545611,0
ICAM1,BRD-K42352790,0,0.9914367903152352,0
JAK1,BRD-K42352790,0,0.9959277835910672,0
KCNH7,BRD-K42352790,0,0.9970095607980469,0
KRAS,BRD-K42352790,0,0.9939453545190917,0
MME,BRD-K42352790,0,0.9963134970017387,0
MMP2,BRD-K42352790,0,0.9944794042941176,0
PAK4,BRD-K42352790,0,0.9966114093298553,0
PARP3,BRD-K42352790,0,0.996300978125416,0
PDE3A,BRD-K42352790,0,0.9969627494811469,0
PORCN,BRD-K42352790,0,0.9965072549493299,0
PTGIS,BRD-K42352790,0,0.9963662076472933,0
PTK2B,BRD-K42352790,0,0.9967786147050046,0
PTPN2,BRD-K42352790,0,0.8667623894870862,0
RET,BRD-K42352790,0,0.995032269749765,0
RGS4,BRD-K42352790,0,0.9957820675696618,0
S1PR1,BRD-K42352790,0,0.6963691267007567,0
S1PR2,BRD-K42352790,0,0.996362139753024,0
SLC7A11,BRD-K42352790,0,0.6787591079368296,0
SLCO2B1,BRD-K42352790,0,0.9069737600416056,0
TGFBR1,BRD-K42352790,0,0.9643497503497964,0
TGM2,BRD-K42352790,0,0.9763518994245424,0
TNNC1,BRD-K42352790,0,0.9928365246641611,0
TUBB,BRD-K42352790,0,0.9945044494670927,0
UGT1A9,BRD-K42352790,0,0.9787427982223318,0
ADA,BRD-K43236057,0,0.9948663335637937,0
ADORA2A,BRD-K43236057,0,0.9744267950344349,0
ADRA2B,BRD-K43236057,0,0.9948646989684,0
AKR1C1,BRD-K43236057,0,0.9629390861960783,0
ALDH2,BRD-K43236057,0,0.817263389434766,0
ASIC1,BRD-K43236057,0,0.9958936104827496,0
AVPR1A,BRD-K43236057,0,0.9936739151313652,0
CDK2,BRD-K43236057,0,0.9935021732620695,0
CTSG,BRD-K43236057,0,0.9948999282712345,0
CYP3A4,BRD-K43236057,0,0.9923542213891291,0
EDNRB,BRD-K43236057,0,0.9962669358825758,0
ERBB2,BRD-K43236057,0,0.9952459940810753,0
FGF1,BRD-K43236057,0,0.9948825561681829,0
GHSR,BRD-K43236057,0,0.8027219380205097,0
GUCY1B1,BRD-K43236057,0,0.9951682453656605,0
HCK,BRD-K43236057,0,0.9959305972656429,0
HRH4,BRD-K43236057,0,0.7735922068411434,0
HSD11B1,BRD-K43236057,0,0.9966149393753456,0
ITGB2,BRD-K43236057,0,0.7945792453280658,0
KCNJ1,BRD-K43236057,0,0.9946703839451174,0
KDR,BRD-K43236057,0,0.9966552800465434,0
MAPK14,BRD-K43236057,0,0.9133852642951363,0
NAMPT,BRD-K43236057,0,0.9941718940234082,0
P2RY12,BRD-K43236057,0,0.9961731332421628,0
PAK4,BRD-K43236057,0,0.9953543782094804,0
PDE7A,BRD-K43236057,0,0.9833776670421999,0
PDPK1,BRD-K43236057,0,0.9902680101049297,0
PIK3CG,BRD-K43236057,0,0.9932853470608639,0
PNLIP,BRD-K43236057,0,0.9883173467640589,0
RNASE1,BRD-K43236057,0,0.9957464531373558,0
S1PR2,BRD-K43236057,0,0.994642759046926,0
SLCO2B1,BRD-K43236057,0,0.9040909025939234,0
TGM2,BRD-K43236057,0,0.9758625882785561,0
UGT1A9,BRD-K43236057,0,0.9794099791063577,0
ABL1,BRD-K43330982,0,0.9827372093215418,0
AKT1,BRD-K43330982,0,0.996581662149377,0
ANXA1,BRD-K43330982,0,0.9940074505191334,0
ASIC1,BRD-K43330982,0,0.9963676711480229,0
BRD4,BRD-K43330982,0,0.9965356104103321,0
CCR1,BRD-K43330982,0,0.9956189421776208,0
CDK2,BRD-K43330982,0,0.9937441941339045,0
CDK9,BRD-K43330982,0,0.9963909347855605,0
CTSG,BRD-K43330982,0,0.9959659569308854,0
CYP1A2,BRD-K43330982,0,0.9968118198127707,0
EDNRB,BRD-K43330982,0,0.9965885806330528,0
EZH2,BRD-K43330982,0,0.9827037106360043,0
FFAR4,BRD-K43330982,0,0.9946900425578538,0
FLT3,BRD-K43330982,0,0.995821096188974,0
GLRA3,BRD-K43330982,0,0.9941812359443618,0
GPR119,BRD-K43330982,0,0.996897145479237,0
HBB,BRD-K43330982,0,0.9960149933084519,0
HSP90AA1,BRD-K43330982,0,0.9921993349455231,0
HSP90AB1,BRD-K43330982,0,0.9462302512981882,0
IL1B,BRD-K43330982,0,0.9959759894037441,0
ITGB2,BRD-K43330982,0,0.7951967617163023,0
KCNH7,BRD-K43330982,0,0.9970031885108386,0
KDR,BRD-K43330982,0,0.9965000895490009,0
LCK,BRD-K43330982,0,0.9971882146549322,0
MET,BRD-K43330982,0,0.9949879942206703,0
MMP2,BRD-K43330982,0,0.9939849042401363,0
OPRM1,BRD-K43330982,0,0.9860838940581621,0
PDE4D,BRD-K43330982,0,0.9974872343103967,0
PNLIP,BRD-K43330982,0,0.9885033670216596,0
PTGIR,BRD-K43330982,0,0.9955490892444425,0
RET,BRD-K43330982,0,0.9943181791485514,0
TUBB,BRD-K43330982,0,0.9947877990435803,0
UGT1A9,BRD-K43330982,0,0.9793063063616855,0
USP1,BRD-K43330982,0,0.9966612707137643,0
ADA,BRD-K43570081,0,0.970048426909552,0
ADH1C,BRD-K43570081,0,0.9759821069183383,0
ADRA2B,BRD-K43570081,0,0.9733455290712689,0
AKR1B1,BRD-K43570081,0,0.9749075240965215,0
ALK,BRD-K43570081,0,0.9679666837492225,0
ASIC1,BRD-K43570081,0,0.97373453229514,0
AURKB,BRD-K43570081,0,0.9679280483988673,0
AVPR1A,BRD-K43570081,0,0.9709764845023918,0
CACNG1,BRD-K43570081,0,0.9743830795249118,0
DCK,BRD-K43570081,0,0.9690235394583775,0
DDR2,BRD-K43570081,0,0.5642286766616292,0
EDNRB,BRD-K43570081,0,0.9747444451513312,0
FOXM1,BRD-K43570081,0,0.8841150975289002,0
GHSR,BRD-K43570081,0,0.79863815363586,0
GPR55,BRD-K43570081,0,0.9666939374184866,0
HTR2C,BRD-K43570081,0,0.9716568860276722,0
IL1B,BRD-K43570081,0,0.9730023370518631,0
KCNJ1,BRD-K43570081,0,0.9724816092231487,0
MME,BRD-K43570081,0,0.9708546541761354,0
OPRL1,BRD-K43570081,0,0.4880201329748761,0
OPRM1,BRD-K43570081,0,0.9646158268750683,0
PAK1,BRD-K43570081,0,0.9723811768923385,0
PDE7A,BRD-K43570081,0,0.959526321649316,0
PIK3CG,BRD-K43570081,0,0.9706487507557808,0
PLA2G1B,BRD-K43570081,0,0.9710194342181975,0
PLD1,BRD-K43570081,0,0.972669559846908,0
PLK1,BRD-K43570081,0,0.9599694405826191,0
PRKCB,BRD-K43570081,0,0.9745585691305985,0
RGS4,BRD-K43570081,0,0.9693142165551087,0
S1PR1,BRD-K43570081,0,0.6834630503418714,0
S1PR2,BRD-K43570081,0,0.9724803269077561,0
S1PR4,BRD-K43570081,0,0.9751473821531866,0
SCNN1G,BRD-K43570081,0,0.9745704282673155,0
ADH1C,BRD-K44067360,0,0.9947488915032534,0
ADRA2B,BRD-K44067360,0,0.9977429217241711,0
ALK,BRD-K44067360,0,0.9972996538247102,0
ASIC1,BRD-K44067360,0,0.9977488077112118,0
AVPR1A,BRD-K44067360,0,0.996063081299958,0
BTK,BRD-K44067360,0,0.9932987067708313,0
CA5A,BRD-K44067360,0,0.9975780090085138,0
CCR1,BRD-K44067360,0,0.9970638903286011,0
CDK7,BRD-K44067360,0,0.9945867645011564,0
CHRM2,BRD-K44067360,0,0.9795305086470243,0
CHRM3,BRD-K44067360,0,0.9616633517425606,0
FFAR4,BRD-K44067360,0,0.9963580446304054,0
FLT3,BRD-K44067360,0,0.996766506252779,0
GPR55,BRD-K44067360,0,0.9941287352933721,0
GUCY1B1,BRD-K44067360,0,0.9981035943375178,0
HCK,BRD-K44067360,0,0.9973680865248044,0
HDAC3,BRD-K44067360,0,0.9965438534690125,0
HSP90AA1,BRD-K44067360,0,0.9941646058990844,0
HTR3A,BRD-K44067360,0,0.9980266073855362,0
IGF1R,BRD-K44067360,0,0.9967005380659137,0
ITGB2,BRD-K44067360,0,0.8045259416448858,0
KCNMA1,BRD-K44067360,0,0.7420592868546567,0
KCNN4,BRD-K44067360,0,0.9064460291673485,0
KCTD16,BRD-K44067360,0,0.9940333342738616,0
P3H1,BRD-K44067360,0,0.9979326630251397,0
PAK1,BRD-K44067360,0,0.9977036517410359,0
PTGIR,BRD-K44067360,0,0.995570620479826,0
RNASE1,BRD-K44067360,0,0.9971796079375994,0
RPL23A,BRD-K44067360,0,0.9929341683492059,0
S1PR1,BRD-K44067360,0,0.7063164329733888,0
TUBB,BRD-K44067360,0,0.995981520193483,0
TUBB3,BRD-K44067360,0,0.9955682637864738,0
TUBB4B,BRD-K44067360,0,0.9920605295005824,0
VEGFA,BRD-K44067360,0,0.9918074508592052,0
AGER,BRD-K44227013,0,0.2963040931080352,0
AKT1,BRD-K44227013,0,0.29152437524472663,0
ALDH2,BRD-K44227013,0,0.30138061647972225,0
BAX,BRD-K44227013,0,0.28832843230249416,0
CACNB4,BRD-K44227013,0,0.3147726851054221,0
CACNG1,BRD-K44227013,0,0.29751632246402926,0
CATSPER4,BRD-K44227013,0,0.16317652678207162,0
CHEK2,BRD-K44227013,0,0.2898827778829307,0
CYP2A6,BRD-K44227013,0,0.2876577789074121,0
DHH,BRD-K44227013,0,0.3027354157919795,0
FFAR2,BRD-K44227013,0,0.21991418316229439,0
GJB4,BRD-K44227013,0,0.29950297109125157,0
HDAC6,BRD-K44227013,0,0.2933525615763778,0
HSD11B1,BRD-K44227013,0,0.3002527284437333,0
MAPK14,BRD-K44227013,0,0.28356281780399134,0
MAPK8,BRD-K44227013,0,0.29163517493712243,0
MMP2,BRD-K44227013,0,0.28746276918338415,0
OPRM1,BRD-K44227013,0,0.32148856222545774,0
P3H1,BRD-K44227013,0,0.2992274977365238,0
PRKCE,BRD-K44227013,0,0.2888482118717515,0
PTPN2,BRD-K44227013,0,0.27762501440768117,0
RGS4,BRD-K44227013,0,0.28128995186163874,0
RPL23A,BRD-K44227013,0,0.3062296877677738,0
S100B,BRD-K44227013,0,0.275837478111222,0
SCNN1G,BRD-K44227013,0,0.29844816155563764,0
SLC29A1,BRD-K44227013,0,0.29621343860641386,0
TGM2,BRD-K44227013,0,0.2824136808936999,0
TUBB,BRD-K44227013,0,0.30407049278788717,0
ADA,BRD-K44432556,0,0.9984533084263938,0
ATM,BRD-K44432556,0,0.9978423968754486,0
CA14,BRD-K44432556,0,0.9961909417602799,0
CACNA2D3,BRD-K44432556,0,0.998338062375568,0
CASP3,BRD-K44432556,0,0.9952859492299008,0
CYP2A6,BRD-K44432556,0,0.9939275445899071,0
CYP3A4,BRD-K44432556,0,0.9931583820635073,0
DHH,BRD-K44432556,0,0.9969173571619119,0
DYRK1B,BRD-K44432556,0,0.9985379806668204,0
ERBB2,BRD-K44432556,0,0.9984305830127438,0
EZH2,BRD-K44432556,0,0.9825940119939383,0
F10,BRD-K44432556,0,0.9976967905206311,0
GPR55,BRD-K44432556,0,0.9945314826178488,0
HIF1A,BRD-K44432556,1,0.5023637324406443,0
HPGDS,BRD-K44432556,0,0.9809617839143825,0
HSP90AA1,BRD-K44432556,0,0.996157601418707,0
HTR2C,BRD-K44432556,0,0.9990072529352009,0
KCNK1,BRD-K44432556,0,0.9955732963936259,0
KRAS,BRD-K44432556,0,0.9964928375586698,0
MAPK14,BRD-K44432556,0,0.9239280022854306,0
P2RY12,BRD-K44432556,0,0.9985235097416995,0
PDE3A,BRD-K44432556,0,0.9990428257152195,0
PDE7A,BRD-K44432556,0,0.990226181603167,0
PIK3CG,BRD-K44432556,0,0.9976079702208984,0
PLD1,BRD-K44432556,0,0.998130967584863,0
PNLIP,BRD-K44432556,0,0.9936717649792588,0
PORCN,BRD-K44432556,0,0.9989956564405429,0
PTGIR,BRD-K44432556,0,0.9964986914183461,0
PTPN2,BRD-K44432556,0,0.8599366718837216,0
RPL3,BRD-K44432556,0,0.9974742744359224,0
S1PR1,BRD-K44432556,0,0.6876333276132335,0
S1PR2,BRD-K44432556,0,0.9982346665851883,0
TUBB4B,BRD-K44432556,0,0.9934698254793828,0
ADA,BRD-K44771174,0,0.9952893719434037,0
ADH1C,BRD-K44771174,0,0.9924974723316928,0
ADRA2B,BRD-K44771174,0,0.9943410890325359,0
AKT1,BRD-K44771174,0,0.9944323231585853,0
ANXA1,BRD-K44771174,0,0.9957071798884192,0
ATP5F1D,BRD-K44771174,0,0.9911310088164076,0
AURKB,BRD-K44771174,0,0.9809407818524001,0
BRAF,BRD-K44771174,0,0.9942764487111473,0
CACNB4,BRD-K44771174,0,0.9271743129791492,0
CDC25A,BRD-K44771174,0,0.9775835872179941,0
CDK7,BRD-K44771174,0,0.9878588704892602,0
CSK,BRD-K44771174,0,0.9458730735421106,0
CYP2A6,BRD-K44771174,0,0.9870092369515729,0
DCK,BRD-K44771174,0,0.9930204476320801,0
DDR2,BRD-K44771174,0,0.5654678845261393,0
DYRK1B,BRD-K44771174,0,0.993934278349818,0
ERBB2,BRD-K44771174,0,0.99334380029666,0
FGF1,BRD-K44771174,0,0.9940101455797749,0
FLT3,BRD-K44771174,0,0.9924684451524589,0
GABRB2,BRD-K44771174,0,0.992721970132934,0
GJB4,BRD-K44771174,0,0.9954425207048815,0
HIF1A,BRD-K44771174,0,0.5120244947440427,0
HTR2C,BRD-K44771174,0,0.9950593431684882,0
HTR3A,BRD-K44771174,0,0.9958850100147437,0
ICAM1,BRD-K44771174,0,0.9873301690738334,0
IMPDH1,BRD-K44771174,0,0.9929328197361056,0
KCNJ1,BRD-K44771174,0,0.9935811912386696,0
KCNK1,BRD-K44771174,0,0.9909869306564425,0
KCTD16,BRD-K44771174,0,0.991352081844762,0
LPAR1,BRD-K44771174,0,0.9796687930951684,0
LYN,BRD-K44771174,0,0.9950896635201946,0
MME,BRD-K44771174,0,0.9936962880096198,0
OPRL1,BRD-K44771174,0,0.49193017416037704,0
PDE3A,BRD-K44771174,0,0.9958506472145316,0
PDPK1,BRD-K44771174,0,0.9907621876047918,0
PTGIS,BRD-K44771174,0,0.993777693102532,0
SLCO2B1,BRD-K44771174,0,0.9104887871309675,0
VEGFA,BRD-K44771174,0,0.9898125726789093,0
ABL1,BRD-K45293975,0,0.8711493811674829,0
AGER,BRD-K45293975,0,0.8861821997496673,0
ALDH2,BRD-K45293975,0,0.7410216910756899,0
ASIC1,BRD-K45293975,0,0.8875404947675642,0
CDK2,BRD-K45293975,0,0.8867271460692356,0
CDK9,BRD-K45293975,0,0.8894105043314444,0
CSK,BRD-K45293975,0,0.8344493862026179,0
CTSG,BRD-K45293975,0,0.8842343953769876,0
CYP1A2,BRD-K45293975,0,0.8859640327342826,0
DDR2,BRD-K45293975,0,0.47700141838365073,0
EDNRB,BRD-K45293975,0,0.8854224839694886,0
FFAR2,BRD-K45293975,0,0.5239409999648685,0
GABRB2,BRD-K45293975,0,0.8833665170341441,0
GPR119,BRD-K45293975,0,0.8892276267780881,0
GPR55,BRD-K45293975,0,0.8850885344224778,0
GRIN2A,BRD-K45293975,0,0.8010944759474463,0
GUCY1B1,BRD-K45293975,0,0.8862546451772623,0
HBB,BRD-K45293975,0,0.8855164311427902,0
KCNQ2,BRD-K45293975,0,0.7832246586906463,0
KCTD16,BRD-K45293975,0,0.8815123943797074,0
MAPK14,BRD-K45293975,0,0.8223821813876189,0
P2RY12,BRD-K45293975,0,0.8878624578129986,0
PAK1,BRD-K45293975,0,0.8849365018370352,0
PDE3A,BRD-K45293975,0,0.8852741240667086,0
PDE7A,BRD-K45293975,0,0.8764801991757191,0
