Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
HSD11B1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
HSD11B1,GW-311616,FALSE,0.16538787318768838,FALSE
HSD11B1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
HSD11B1,ML-228,FALSE,0.00238983125426262,FALSE
HSD11B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
HSD11B1,NBQX,FALSE,3.575121554133531e-5,FALSE
HSD11B1,NSC-95397,FALSE,0.38700140804787364,FALSE
HSD11B1,NVP-ADW742,FALSE,0.354594306206411,FALSE
HSD11B1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
HSD11B1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
HSD11B1,OMDM-2,FALSE,0.0026098387345169782,FALSE
HSD11B1,PETCM,FALSE,3.217609398719623e-4,FALSE
HSD11B1,PF-04217903,FALSE,0.13923998415946143,FALSE
HSD11B1,PF-05190457,FALSE,0.011784150661122483,FALSE
HSD11B1,PHA-793887,FALSE,0.17119607066640263,FALSE
HSD11B1,RKI-1447,FALSE,0.2692204034937188,FALSE
HSD11B1,SB-202190,FALSE,0.003929883616042962,FALSE
HSD11B1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
HSD11B1,acalabrutinib,FALSE,0.035385453105405584,FALSE
HSD11B1,acetylcysteine,FALSE,0.2346352275977383,FALSE
HSD11B1,amiloride,FALSE,0.1526714408289882,FALSE
HSD11B1,amlexanox,FALSE,0.17509020306690426,FALSE
HSD11B1,amlodipine,FALSE,0.027894198402745707,FALSE
HSD11B1,azeliragon,FALSE,0.18422051349745894,FALSE
HSD11B1,brinzolamide,FALSE,0.004985919521263704,FALSE
HSD11B1,cilostazol,FALSE,7.067740303170478e-4,FALSE
HSD11B1,danusertib,FALSE,0.3401068136316635,FALSE
HSD11B1,delanzomib,FALSE,0.28852605988603613,FALSE
HSD11B1,diacerein,FALSE,0.1409120410093943,FALSE
HSD11B1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
HSD11B1,edoxaban,FALSE,0.05614315886740151,FALSE
HSD11B1,efaproxiral,FALSE,0.008825050051701755,FALSE
HSD11B1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
HSD11B1,enilconazole,FALSE,0.028422216355356078,FALSE
HSD11B1,filgotinib,FALSE,0.08520614700899831,FALSE
HSD11B1,flindokalner,FALSE,0.011795151035135176,FALSE
HSD11B1,flupirtine,FALSE,0.4414972609068708,FALSE
HSD11B1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
HSD11B1,ixabepilone,FALSE,0.2883060524057818,FALSE
HSD11B1,menadione,FALSE,0.029885266099047347,FALSE
HSD11B1,prasugrel,FALSE,0.005106923635403604,FALSE
HSD11B1,quinine,FALSE,0.004875915781136553,FALSE
HSD11B1,racecadotril,FALSE,0.05496611884804081,FALSE
HSD11B1,saclofen,FALSE,0.06211636195630649,FALSE
HSD11B1,sorbinil,FALSE,0.03564946208171077,FALSE
HSD11B1,sotrastaurin,FALSE,0.042403691725518666,FALSE
HSD11B1,taladegib,FALSE,2.2275757375750382e-4,FALSE
HSD11B1,thiostrepton,FALSE,0.4373831210261149,FALSE
HSD11B1,triamterene,FALSE,0.007670010780366554,FALSE
HSP90AA1,1-octanol,FALSE,0.049498932963720765,FALSE
HSP90AA1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
HSP90AA1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
HSP90AA1,A-987306,FALSE,0.0019718170417794,FALSE
HSP90AA1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
HSP90AA1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
HSP90AA1,BVT-948,FALSE,0.4219935977823246,FALSE
HSP90AA1,CCG-50014,FALSE,0.008484038457307552,FALSE
HSP90AA1,CYT-997,FALSE,0.1402190174465932,FALSE
HSP90AA1,DG-172,FALSE,0.20435119794072998,FALSE
HSP90AA1,EI1,FALSE,0.14192407541856422,FALSE
HSP90AA1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
HSP90AA1,GW-311616,FALSE,0.16538787318768838,FALSE
HSP90AA1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
HSP90AA1,ML-228,FALSE,0.00238983125426262,FALSE
HSP90AA1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
HSP90AA1,NBQX,FALSE,3.575121554133531e-5,FALSE
HSP90AA1,NSC-95397,FALSE,0.38700140804787364,FALSE
HSP90AA1,NVP-ADW742,FALSE,0.354594306206411,FALSE
HSP90AA1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
HSP90AA1,OMDM-2,FALSE,0.0026098387345169782,FALSE
HSP90AA1,PETCM,FALSE,3.217609398719623e-4,FALSE
HSP90AA1,PF-04217903,FALSE,0.13923998415946143,FALSE
HSP90AA1,PF-05190457,FALSE,0.011784150661122483,FALSE
HSP90AA1,PHA-793887,FALSE,0.17119607066640263,FALSE
HSP90AA1,RKI-1447,FALSE,0.2692204034937188,FALSE
HSP90AA1,SB-202190,FALSE,0.003929883616042962,FALSE
HSP90AA1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
HSP90AA1,acalabrutinib,FALSE,0.035385453105405584,FALSE
HSP90AA1,acetylcysteine,FALSE,0.2346352275977383,FALSE
HSP90AA1,amiloride,FALSE,0.1526714408289882,FALSE
HSP90AA1,amlexanox,FALSE,0.17509020306690426,FALSE
HSP90AA1,amlodipine,FALSE,0.027894198402745707,FALSE
HSP90AA1,azeliragon,FALSE,0.18422051349745894,FALSE
HSP90AA1,brinzolamide,FALSE,0.004985919521263704,FALSE
HSP90AA1,cilostazol,FALSE,7.067740303170478e-4,FALSE
HSP90AA1,danusertib,FALSE,0.3401068136316635,FALSE
HSP90AA1,delanzomib,FALSE,0.28852605988603613,FALSE
HSP90AA1,diacerein,FALSE,0.1409120410093943,FALSE
HSP90AA1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
HSP90AA1,edoxaban,FALSE,0.05614315886740151,FALSE
HSP90AA1,efaproxiral,FALSE,0.008825050051701755,FALSE
HSP90AA1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
HSP90AA1,enilconazole,FALSE,0.028422216355356078,FALSE
HSP90AA1,filgotinib,FALSE,0.08520614700899831,FALSE
HSP90AA1,flindokalner,FALSE,0.011795151035135176,FALSE
HSP90AA1,flupirtine,FALSE,0.4414972609068708,FALSE
HSP90AA1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
HSP90AA1,ixabepilone,FALSE,0.2883060524057818,FALSE
HSP90AA1,menadione,FALSE,0.029885266099047347,FALSE
HSP90AA1,prasugrel,FALSE,0.005106923635403604,FALSE
HSP90AA1,quinine,FALSE,0.004875915781136553,FALSE
HSP90AA1,racecadotril,FALSE,0.05496611884804081,FALSE
HSP90AA1,saclofen,FALSE,0.06211636195630649,FALSE
HSP90AA1,sorbinil,FALSE,0.03564946208171077,FALSE
HSP90AA1,sotrastaurin,FALSE,0.042403691725518666,FALSE
HSP90AA1,taladegib,FALSE,2.2275757375750382e-4,FALSE
HSP90AA1,thiostrepton,FALSE,0.4373831210261149,FALSE
HSP90AA1,triamterene,FALSE,0.007670010780366554,FALSE
HSP90AB1,1-octanol,FALSE,0.049498932963720765,FALSE
HSP90AB1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
HSP90AB1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
HSP90AB1,A-987306,FALSE,0.0019718170417794,FALSE
HSP90AB1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
HSP90AB1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
HSP90AB1,BVT-948,FALSE,0.4219935977823246,FALSE
HSP90AB1,CCG-50014,FALSE,0.008484038457307552,FALSE
HSP90AB1,CYT-997,FALSE,0.1402190174465932,FALSE
HSP90AB1,DG-172,FALSE,0.20435119794072998,FALSE
HSP90AB1,EI1,FALSE,0.14192407541856422,FALSE
HSP90AB1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
HSP90AB1,GW-311616,FALSE,0.16538787318768838,FALSE
HSP90AB1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
HSP90AB1,ML-228,FALSE,0.00238983125426262,FALSE
HSP90AB1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
HSP90AB1,NBQX,FALSE,3.575121554133531e-5,FALSE
HSP90AB1,NSC-95397,FALSE,0.38700140804787364,FALSE
HSP90AB1,NVP-ADW742,FALSE,0.354594306206411,FALSE
HSP90AB1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
HSP90AB1,OMDM-2,FALSE,0.0026098387345169782,FALSE
HSP90AB1,PETCM,FALSE,3.217609398719623e-4,FALSE
HSP90AB1,PF-04217903,FALSE,0.13923998415946143,FALSE
HSP90AB1,PF-05190457,FALSE,0.011784150661122483,FALSE
HSP90AB1,PHA-793887,FALSE,0.17119607066640263,FALSE
HSP90AB1,RKI-1447,FALSE,0.2692204034937188,FALSE
HSP90AB1,SB-202190,FALSE,0.003929883616042962,FALSE
HSP90AB1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
HSP90AB1,acalabrutinib,FALSE,0.035385453105405584,FALSE
HSP90AB1,acetylcysteine,FALSE,0.2346352275977383,FALSE
HSP90AB1,amiloride,FALSE,0.1526714408289882,FALSE
HSP90AB1,amlexanox,FALSE,0.17509020306690426,FALSE
HSP90AB1,amlodipine,FALSE,0.027894198402745707,FALSE
HSP90AB1,azeliragon,FALSE,0.18422051349745894,FALSE
HSP90AB1,brinzolamide,FALSE,0.004985919521263704,FALSE
HSP90AB1,cilostazol,FALSE,7.067740303170478e-4,FALSE
HSP90AB1,danusertib,FALSE,0.3401068136316635,FALSE
HSP90AB1,delanzomib,FALSE,0.28852605988603613,FALSE
HSP90AB1,diacerein,FALSE,0.1409120410093943,FALSE
HSP90AB1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
HSP90AB1,edoxaban,FALSE,0.05614315886740151,FALSE
HSP90AB1,efaproxiral,FALSE,0.008825050051701755,FALSE
HSP90AB1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
HSP90AB1,enilconazole,FALSE,0.028422216355356078,FALSE
HSP90AB1,filgotinib,FALSE,0.08520614700899831,FALSE
HSP90AB1,flindokalner,FALSE,0.011795151035135176,FALSE
HSP90AB1,flupirtine,FALSE,0.4414972609068708,FALSE
HSP90AB1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
HSP90AB1,ixabepilone,FALSE,0.2883060524057818,FALSE
HSP90AB1,menadione,FALSE,0.029885266099047347,FALSE
HSP90AB1,prasugrel,FALSE,0.005106923635403604,FALSE
HSP90AB1,quinine,FALSE,0.004875915781136553,FALSE
HSP90AB1,racecadotril,FALSE,0.05496611884804081,FALSE
HSP90AB1,saclofen,FALSE,0.06211636195630649,FALSE
HSP90AB1,sorbinil,FALSE,0.03564946208171077,FALSE
HSP90AB1,sotrastaurin,FALSE,0.042403691725518666,FALSE
HSP90AB1,taladegib,FALSE,2.2275757375750382e-4,FALSE
HSP90AB1,thiostrepton,FALSE,0.4373831210261149,FALSE
HSP90AB1,triamterene,FALSE,0.007670010780366554,FALSE
HTR2C,1-octanol,FALSE,0.049498932963720765,FALSE
HTR2C,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
HTR2C,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
HTR2C,A-987306,FALSE,0.0019718170417794,FALSE
HTR2C,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
HTR2C,BAY-87-2243,FALSE,0.09281840582579809,FALSE
HTR2C,BVT-948,FALSE,0.4219935977823246,FALSE
HTR2C,CCG-50014,FALSE,0.008484038457307552,FALSE
HTR2C,CYT-997,FALSE,0.1402190174465932,FALSE
HTR2C,DG-172,FALSE,0.20435119794072998,FALSE
HTR2C,EI1,FALSE,0.14192407541856422,FALSE
HTR2C,FPS-ZM1,FALSE,0.006943986095527266,FALSE
HTR2C,GW-311616,FALSE,0.16538787318768838,FALSE
HTR2C,L-Cystine,FALSE,2.75009350320099e-6,FALSE
HTR2C,ML-228,FALSE,0.00238983125426262,FALSE
HTR2C,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
HTR2C,NBQX,FALSE,3.575121554133531e-5,FALSE
HTR2C,NSC-95397,FALSE,0.38700140804787364,FALSE
HTR2C,NVP-ADW742,FALSE,0.354594306206411,FALSE
HTR2C,NVP-AEW541,FALSE,0.087659230413834055,FALSE
HTR2C,NVP-HSP990,FALSE,0.26317019778672474,FALSE
HTR2C,OMDM-2,FALSE,0.0026098387345169782,FALSE
HTR2C,PETCM,FALSE,3.217609398719623e-4,FALSE
HTR2C,PF-04217903,FALSE,0.13923998415946143,FALSE
HTR2C,PF-05190457,FALSE,0.011784150661122483,FALSE
HTR2C,PHA-793887,FALSE,0.17119607066640263,FALSE
HTR2C,RKI-1447,FALSE,0.2692204034937188,FALSE
HTR2C,SB-202190,FALSE,0.003929883616042962,FALSE
HTR2C,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
HTR2C,acalabrutinib,FALSE,0.035385453105405584,FALSE
HTR2C,acetylcysteine,FALSE,0.2346352275977383,FALSE
HTR2C,amiloride,FALSE,0.1526714408289882,FALSE
HTR2C,amlexanox,FALSE,0.17509020306690426,FALSE
HTR2C,amlodipine,FALSE,0.027894198402745707,FALSE
HTR2C,azeliragon,FALSE,0.18422051349745894,FALSE
HTR2C,brinzolamide,FALSE,0.004985919521263704,FALSE
HTR2C,cilostazol,FALSE,7.067740303170478e-4,FALSE
HTR2C,danusertib,FALSE,0.3401068136316635,FALSE
HTR2C,delanzomib,FALSE,0.28852605988603613,FALSE
HTR2C,diacerein,FALSE,0.1409120410093943,FALSE
HTR2C,diltiazem,FALSE,1.3750467515893927e-5,FALSE
HTR2C,edoxaban,FALSE,0.05614315886740151,FALSE
HTR2C,efaproxiral,FALSE,0.008825050051701755,FALSE
HTR2C,efaroxan,FALSE,2.3375794777019676e-4,FALSE
HTR2C,enilconazole,FALSE,0.028422216355356078,FALSE
HTR2C,filgotinib,FALSE,0.08520614700899831,FALSE
HTR2C,flindokalner,FALSE,0.011795151035135176,FALSE
HTR2C,flupirtine,FALSE,0.4414972609068708,FALSE
HTR2C,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
HTR2C,ixabepilone,FALSE,0.2883060524057818,FALSE
HTR2C,menadione,FALSE,0.029885266099047347,FALSE
HTR2C,prasugrel,FALSE,0.005106923635403604,FALSE
HTR2C,quinine,FALSE,0.004875915781136553,FALSE
HTR2C,racecadotril,FALSE,0.05496611884804081,FALSE
HTR2C,saclofen,FALSE,0.06211636195630649,FALSE
HTR2C,sorbinil,FALSE,0.03564946208171077,FALSE
HTR2C,sotrastaurin,FALSE,0.042403691725518666,FALSE
HTR2C,taladegib,FALSE,2.2275757375750382e-4,FALSE
HTR2C,thiostrepton,FALSE,0.4373831210261149,FALSE
HTR2C,triamterene,FALSE,0.007670010780366554,FALSE
HTR3A,1-octanol,FALSE,0.9505010670362792,TRUE
HTR3A,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
HTR3A,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
HTR3A,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
HTR3A,BAY-87-2243,FALSE,0.09281840582579809,FALSE
HTR3A,BVT-948,FALSE,0.4219935977823246,FALSE
HTR3A,CCG-50014,FALSE,0.008484038457307552,FALSE
HTR3A,CYT-997,FALSE,0.1402190174465932,FALSE
HTR3A,DG-172,FALSE,0.20435119794072998,FALSE
HTR3A,EI1,FALSE,0.14192407541856422,FALSE
HTR3A,FPS-ZM1,FALSE,0.006943986095527266,FALSE
HTR3A,GW-311616,FALSE,0.16538787318768838,FALSE
HTR3A,L-Cystine,FALSE,2.75009350320099e-6,FALSE
HTR3A,ML-228,FALSE,0.00238983125426262,FALSE
HTR3A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
HTR3A,NBQX,FALSE,3.575121554133531e-5,FALSE
HTR3A,NSC-95397,FALSE,0.38700140804787364,FALSE
HTR3A,NVP-ADW742,FALSE,0.354594306206411,FALSE
HTR3A,NVP-AEW541,FALSE,0.087659230413834055,FALSE
HTR3A,NVP-HSP990,FALSE,0.26317019778672474,FALSE
HTR3A,OMDM-2,FALSE,0.0026098387345169782,FALSE
HTR3A,PETCM,FALSE,3.217609398719623e-4,FALSE
HTR3A,PF-04217903,FALSE,0.13923998415946143,FALSE
HTR3A,PF-05190457,FALSE,0.011784150661122483,FALSE
HTR3A,PHA-793887,FALSE,0.17119607066640263,FALSE
HTR3A,RKI-1447,FALSE,0.2692204034937188,FALSE
HTR3A,SB-202190,FALSE,0.003929883616042962,FALSE
HTR3A,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
HTR3A,acalabrutinib,FALSE,0.035385453105405584,FALSE
HTR3A,acetylcysteine,FALSE,0.2346352275977383,FALSE
HTR3A,amiloride,FALSE,0.1526714408289882,FALSE
HTR3A,amlexanox,FALSE,0.17509020306690426,FALSE
HTR3A,amlodipine,FALSE,0.027894198402745707,FALSE
HTR3A,azeliragon,FALSE,0.18422051349745894,FALSE
HTR3A,brinzolamide,FALSE,0.004985919521263704,FALSE
HTR3A,cilostazol,FALSE,7.067740303170478e-4,FALSE
HTR3A,danusertib,FALSE,0.3401068136316635,FALSE
HTR3A,delanzomib,FALSE,0.28852605988603613,FALSE
HTR3A,diacerein,FALSE,0.1409120410093943,FALSE
HTR3A,edoxaban,FALSE,0.05614315886740151,FALSE
HTR3A,efaproxiral,FALSE,0.008825050051701755,FALSE
HTR3A,efaroxan,FALSE,2.3375794777019676e-4,FALSE
HTR3A,enilconazole,FALSE,0.028422216355356078,FALSE
HTR3A,filgotinib,FALSE,0.08520614700899831,FALSE
HTR3A,flindokalner,FALSE,0.011795151035135176,FALSE
HTR3A,flupirtine,FALSE,0.4414972609068708,FALSE
HTR3A,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
HTR3A,ixabepilone,FALSE,0.2883060524057818,FALSE
HTR3A,menadione,FALSE,0.029885266099047347,FALSE
HTR3A,prasugrel,FALSE,0.005106923635403604,FALSE
HTR3A,quinine,FALSE,0.004875915781136553,FALSE
HTR3A,racecadotril,FALSE,0.05496611884804081,FALSE
HTR3A,saclofen,FALSE,0.06211636195630649,FALSE
HTR3A,sorbinil,FALSE,0.03564946208171077,FALSE
HTR3A,sotrastaurin,FALSE,0.042403691725518666,FALSE
HTR3A,taladegib,FALSE,2.2275757375750382e-4,FALSE
HTR3A,thiostrepton,FALSE,0.4373831210261149,FALSE
HTR3A,triamterene,FALSE,0.007670010780366554,FALSE
ICAM1,1-octanol,FALSE,0.049498932963720765,FALSE
ICAM1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ICAM1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ICAM1,A-987306,FALSE,0.0019718170417794,FALSE
ICAM1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ICAM1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ICAM1,BVT-948,FALSE,0.4219935977823246,FALSE
ICAM1,CCG-50014,FALSE,0.008484038457307552,FALSE
ICAM1,CYT-997,FALSE,0.1402190174465932,FALSE
ICAM1,DG-172,FALSE,0.20435119794072998,FALSE
ICAM1,EI1,FALSE,0.14192407541856422,FALSE
ICAM1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ICAM1,GW-311616,FALSE,0.16538787318768838,FALSE
ICAM1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ICAM1,ML-228,FALSE,0.00238983125426262,FALSE
ICAM1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ICAM1,NBQX,FALSE,3.575121554133531e-5,FALSE
ICAM1,NSC-95397,FALSE,0.38700140804787364,FALSE
ICAM1,NVP-ADW742,FALSE,0.354594306206411,FALSE
ICAM1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ICAM1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ICAM1,OMDM-2,FALSE,0.0026098387345169782,FALSE
ICAM1,PETCM,FALSE,3.217609398719623e-4,FALSE
ICAM1,PF-04217903,FALSE,0.13923998415946143,FALSE
ICAM1,PF-05190457,FALSE,0.011784150661122483,FALSE
ICAM1,PHA-793887,FALSE,0.17119607066640263,FALSE
ICAM1,RKI-1447,FALSE,0.2692204034937188,FALSE
ICAM1,SB-202190,FALSE,0.003929883616042962,FALSE
ICAM1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ICAM1,acalabrutinib,FALSE,0.035385453105405584,FALSE
ICAM1,acetylcysteine,FALSE,0.2346352275977383,FALSE
ICAM1,amiloride,FALSE,0.1526714408289882,FALSE
ICAM1,amlexanox,FALSE,0.17509020306690426,FALSE
ICAM1,amlodipine,FALSE,0.027894198402745707,FALSE
ICAM1,azeliragon,FALSE,0.18422051349745894,FALSE
ICAM1,brinzolamide,FALSE,0.004985919521263704,FALSE
ICAM1,cilostazol,FALSE,7.067740303170478e-4,FALSE
ICAM1,danusertib,FALSE,0.3401068136316635,FALSE
ICAM1,delanzomib,FALSE,0.28852605988603613,FALSE
ICAM1,diacerein,FALSE,0.1409120410093943,FALSE
ICAM1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ICAM1,edoxaban,FALSE,0.05614315886740151,FALSE
ICAM1,efaproxiral,FALSE,0.008825050051701755,FALSE
ICAM1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ICAM1,enilconazole,FALSE,0.028422216355356078,FALSE
ICAM1,filgotinib,FALSE,0.08520614700899831,FALSE
ICAM1,flindokalner,FALSE,0.011795151035135176,FALSE
ICAM1,flupirtine,FALSE,0.4414972609068708,FALSE
ICAM1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ICAM1,ixabepilone,FALSE,0.2883060524057818,FALSE
ICAM1,menadione,FALSE,0.029885266099047347,FALSE
ICAM1,prasugrel,FALSE,0.005106923635403604,FALSE
ICAM1,quinine,FALSE,0.004875915781136553,FALSE
ICAM1,racecadotril,FALSE,0.05496611884804081,FALSE
ICAM1,saclofen,FALSE,0.06211636195630649,FALSE
ICAM1,sorbinil,FALSE,0.03564946208171077,FALSE
ICAM1,sotrastaurin,FALSE,0.042403691725518666,FALSE
ICAM1,taladegib,FALSE,2.2275757375750382e-4,FALSE
ICAM1,thiostrepton,FALSE,0.4373831210261149,FALSE
ICAM1,triamterene,FALSE,0.007670010780366554,FALSE
IGF1R,1-octanol,FALSE,0.049498932963720765,FALSE
IGF1R,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
IGF1R,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
IGF1R,A-987306,FALSE,0.0019718170417794,FALSE
IGF1R,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
IGF1R,BAY-87-2243,FALSE,0.09281840582579809,FALSE
IGF1R,BVT-948,FALSE,0.4219935977823246,FALSE
IGF1R,CCG-50014,FALSE,0.008484038457307552,FALSE
IGF1R,CYT-997,FALSE,0.1402190174465932,FALSE
IGF1R,DG-172,FALSE,0.20435119794072998,FALSE
IGF1R,EI1,FALSE,0.14192407541856422,FALSE
IGF1R,FPS-ZM1,FALSE,0.006943986095527266,FALSE
IGF1R,GW-311616,FALSE,0.16538787318768838,FALSE
IGF1R,L-Cystine,FALSE,2.75009350320099e-6,FALSE
IGF1R,ML-228,FALSE,0.00238983125426262,FALSE
IGF1R,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
IGF1R,NBQX,FALSE,3.575121554133531e-5,FALSE
IGF1R,NSC-95397,FALSE,0.38700140804787364,FALSE
IGF1R,NVP-HSP990,FALSE,0.26317019778672474,FALSE
IGF1R,OMDM-2,FALSE,0.0026098387345169782,FALSE
IGF1R,PETCM,FALSE,3.217609398719623e-4,FALSE
IGF1R,PF-04217903,FALSE,0.13923998415946143,FALSE
IGF1R,PF-05190457,FALSE,0.011784150661122483,FALSE
IGF1R,PHA-793887,FALSE,0.17119607066640263,FALSE
IGF1R,RKI-1447,FALSE,0.2692204034937188,FALSE
IGF1R,SB-202190,FALSE,0.003929883616042962,FALSE
IGF1R,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
IGF1R,acalabrutinib,FALSE,0.035385453105405584,FALSE
IGF1R,acetylcysteine,FALSE,0.2346352275977383,FALSE
IGF1R,amiloride,FALSE,0.1526714408289882,FALSE
IGF1R,amlexanox,FALSE,0.17509020306690426,FALSE
IGF1R,amlodipine,FALSE,0.027894198402745707,FALSE
IGF1R,azeliragon,FALSE,0.18422051349745894,FALSE
IGF1R,brinzolamide,FALSE,0.004985919521263704,FALSE
IGF1R,cilostazol,FALSE,7.067740303170478e-4,FALSE
IGF1R,danusertib,FALSE,0.3401068136316635,FALSE
IGF1R,delanzomib,FALSE,0.28852605988603613,FALSE
IGF1R,diacerein,FALSE,0.1409120410093943,FALSE
IGF1R,diltiazem,FALSE,1.3750467515893927e-5,FALSE
IGF1R,edoxaban,FALSE,0.05614315886740151,FALSE
IGF1R,efaproxiral,FALSE,0.008825050051701755,FALSE
IGF1R,efaroxan,FALSE,2.3375794777019676e-4,FALSE
IGF1R,enilconazole,FALSE,0.028422216355356078,FALSE
IGF1R,filgotinib,FALSE,0.08520614700899831,FALSE
IGF1R,flindokalner,FALSE,0.011795151035135176,FALSE
IGF1R,flupirtine,FALSE,0.4414972609068708,FALSE
IGF1R,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
IGF1R,ixabepilone,FALSE,0.2883060524057818,FALSE
IGF1R,menadione,FALSE,0.029885266099047347,FALSE
IGF1R,prasugrel,FALSE,0.005106923635403604,FALSE
IGF1R,quinine,FALSE,0.004875915781136553,FALSE
IGF1R,racecadotril,FALSE,0.05496611884804081,FALSE
IGF1R,saclofen,FALSE,0.06211636195630649,FALSE
IGF1R,sorbinil,FALSE,0.03564946208171077,FALSE
IGF1R,sotrastaurin,FALSE,0.042403691725518666,FALSE
IGF1R,taladegib,FALSE,2.2275757375750382e-4,FALSE
IGF1R,thiostrepton,FALSE,0.4373831210261149,FALSE
IGF1R,triamterene,FALSE,0.007670010780366554,FALSE
IL1B,1-octanol,FALSE,0.049498932963720765,FALSE
IL1B,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
IL1B,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
IL1B,A-987306,FALSE,0.0019718170417794,FALSE
IL1B,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
IL1B,BAY-87-2243,FALSE,0.09281840582579809,FALSE
IL1B,BVT-948,FALSE,0.4219935977823246,FALSE
IL1B,CCG-50014,FALSE,0.008484038457307552,FALSE
IL1B,CYT-997,FALSE,0.1402190174465932,FALSE
IL1B,DG-172,FALSE,0.20435119794072998,FALSE
IL1B,EI1,FALSE,0.14192407541856422,FALSE
IL1B,FPS-ZM1,FALSE,0.006943986095527266,FALSE
IL1B,GW-311616,FALSE,0.16538787318768838,FALSE
IL1B,L-Cystine,FALSE,2.75009350320099e-6,FALSE
IL1B,ML-228,FALSE,0.00238983125426262,FALSE
IL1B,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
IL1B,NBQX,FALSE,3.575121554133531e-5,FALSE
IL1B,NSC-95397,FALSE,0.38700140804787364,FALSE
IL1B,NVP-ADW742,FALSE,0.354594306206411,FALSE
IL1B,NVP-AEW541,FALSE,0.087659230413834055,FALSE
