Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
PDPK1,BRD-K47049295,0,0.04086385755790668,0
PIK3CG,BRD-K47049295,0,0.035759180844136804,0
PLA2G1B,BRD-K47049295,0,0.042804024317665924,0
PLD1,BRD-K47049295,0,0.02275620083591786,0
PLK1,BRD-K47049295,0,0.061316194801053006,0
PNLIP,BRD-K47049295,0,0.03853128869555715,0
PORCN,BRD-K47049295,0,0.04599413096130735,0
PPARD,BRD-K47049295,0,0.0509358977417043,0
PPAT,BRD-K47049295,0,0.0454788180876652,0
PRKCB,BRD-K47049295,0,0.041377888051609676,0
PRKCE,BRD-K47049295,0,0.02047942667577415,0
PTGIR,BRD-K47049295,0,0.08087234358573352,0
PTGIS,BRD-K47049295,0,0.015479475220179143,0
PTK2B,BRD-K47049295,0,0.11118531673198767,0
PTPN2,BRD-K47049295,0,0.01802564821398766,0
RET,BRD-K47049295,0,0.022227150821915065,0
RGS4,BRD-K47049295,0,0.036308103224896054,0
RNASE1,BRD-K47049295,0,0.038438431731049834,0
RPL23A,BRD-K47049295,0,0.04669654251563937,0
RPL3,BRD-K47049295,0,0.04525082746164752,0
S100B,BRD-K47049295,0,0.04594450756598313,0
S1PR1,BRD-K47049295,0,0.0265157250678029,0
S1PR2,BRD-K47049295,0,0.12171678783653121,0
S1PR4,BRD-K47049295,0,0.04281395391611475,0
SCNN1G,BRD-K47049295,0,0.05372541564187236,0
SIRT2,BRD-K47049295,0,0.15942371579888923,0
SLC29A1,BRD-K47049295,0,0.039620160121424636,0
SLC7A11,BRD-K47049295,0,0.13727318987139026,0
SLCO2B1,BRD-K47049295,0,0.07489151138142237,0
SSTR2,BRD-K47049295,0,0.025417040611545906,0
TBXAS1,BRD-K47049295,0,0.031434169881752703,0
TGFBR1,BRD-K47049295,0,0.03411226832987883,0
TGM2,BRD-K47049295,0,0.06555955821548726,0
TNF,BRD-K47049295,0,0.030139623074025006,0
TNNC1,BRD-K47049295,0,0.032145236010965084,0
TUBB,BRD-K47049295,0,0.03229707252331989,0
TUBB3,BRD-K47049295,0,0.022636989305742317,0
TUBB4B,BRD-K47049295,0,0.024889643465744953,0
UGT1A9,BRD-K47049295,0,0.03999486171883752,0
USP1,BRD-K47049295,0,0.04721312862200566,0
VEGFA,BRD-K47049295,0,0.07057877530637575,0
ABL1,BRD-K48278478,0,0.9238280155144674,0
ADA,BRD-K48278478,0,0.9981601465444423,0
ADH1C,BRD-K48278478,0,0.9978132328588711,0
ADORA2A,BRD-K48278478,0,0.9976988578277659,0
ADRA2B,BRD-K48278478,0,0.9967957890203389,0
AGER,BRD-K48278478,0,0.9972225845438893,0
AKR1B1,BRD-K48278478,0,0.9973184448373003,0
AKR1C1,BRD-K48278478,0,0.8965004678796957,0
AKT1,BRD-K48278478,0,0.9913559883331664,0
ALDH2,BRD-K48278478,0,0.9980200748830375,0
ALK,BRD-K48278478,0,0.9975703575660949,0
ANXA1,BRD-K48278478,0,0.9951940568138459,0
ASIC1,BRD-K48278478,0,0.9958929138155324,0
ATM,BRD-K48278478,0,0.9894136774769298,0
ATP5F1D,BRD-K48278478,0,0.9944627885991484,0
AURKB,BRD-K48278478,0,0.9972351592846895,0
AVPR1A,BRD-K48278478,0,0.9952636989930255,0
BAX,BRD-K48278478,0,0.9972229018835499,0
BRAF,BRD-K48278478,0,0.9906388523386132,0
BRD4,BRD-K48278478,0,0.9962321715530383,0
BTK,BRD-K48278478,0,0.9980548407102836,0
CA14,BRD-K48278478,0,0.9973902257189866,0
CA5A,BRD-K48278478,0,0.9196853123496325,0
CACNA2D3,BRD-K48278478,0,0.9980712730072103,0
CACNB4,BRD-K48278478,0,0.874775694178699,0
CACNG1,BRD-K48278478,0,0.873958378258006,0
CASP3,BRD-K48278478,0,0.9972312145675148,0
CATSPER4,BRD-K48278478,0,0.9949639225583082,0
CCND1,BRD-K48278478,0,0.9762138156849132,0
CCR1,BRD-K48278478,0,0.9962874935931811,0
CDC25A,BRD-K48278478,0,0.9904171822132626,0
CDK2,BRD-K48278478,0,0.996513351787772,0
CDK4,BRD-K48278478,0,0.9884213534852606,0
CDK7,BRD-K48278478,0,0.996986696794987,0
CDK9,BRD-K48278478,0,0.9977304232559618,0
CHEK2,BRD-K48278478,0,0.9965150928222647,0
CHRM2,BRD-K48278478,0,0.9674007314375979,0
CHRM3,BRD-K48278478,0,0.7586808282320692,0
CLK1,BRD-K48278478,0,0.9912543123840719,0
COMT,BRD-K48278478,0,0.9851020020278738,0
CSF1R,BRD-K48278478,0,0.9952819573580733,0
CSK,BRD-K48278478,0,0.9333714376800075,0
CTSG,BRD-K48278478,0,0.9974355968862962,0
CYP1A2,BRD-K48278478,0,0.9973794572617026,0
CYP2A6,BRD-K48278478,0,0.8339677870262794,0
CYP3A4,BRD-K48278478,0,0.9967145962923266,0
DCK,BRD-K48278478,0,0.995176568352035,0
DDR2,BRD-K48278478,0,0.8178231744212665,0
DHH,BRD-K48278478,0,0.9949236189556345,0
DNMT3A,BRD-K48278478,0,0.9968379332156947,0
DYRK1B,BRD-K48278478,0,0.9911075079883913,0
EDNRB,BRD-K48278478,0,0.9979786080761059,0
ELANE,BRD-K48278478,0,0.9963346483427564,0
ERBB2,BRD-K48278478,0,0.9961437413711899,0
EZH2,BRD-K48278478,0,0.9856424780700908,0
F10,BRD-K48278478,0,0.9924871014814645,0
FFAR2,BRD-K48278478,0,0.8549775534992803,0
FFAR4,BRD-K48278478,0,0.9920255531944515,0
FGF1,BRD-K48278478,0,0.9961100146199027,0
FLT3,BRD-K48278478,0,0.9955540714813895,0
FOXM1,BRD-K48278478,0,0.9972516369288204,0
FPR1,BRD-K48278478,0,0.9934689274560147,0
GAA,BRD-K48278478,0,0.9982009585240583,0
GABRB2,BRD-K48278478,0,0.991559270389867,0
GHSR,BRD-K48278478,0,0.861065355815108,0
GJB4,BRD-K48278478,0,0.9976898903095688,0
GLRA3,BRD-K48278478,0,0.9939155593375646,0
GPR119,BRD-K48278478,0,0.9976126517623041,0
GPR55,BRD-K48278478,0,0.9909670537755944,0
GRIN2A,BRD-K48278478,0,0.7176172890597186,0
GUCY1B1,BRD-K48278478,0,0.9970271029019726,0
HBB,BRD-K48278478,0,0.9945955612358797,0
HCK,BRD-K48278478,0,0.9969963895812335,0
HDAC3,BRD-K48278478,0,0.9977984693149529,0
HDAC6,BRD-K48278478,0,0.9968615022122351,0
HIF1A,BRD-K48278478,0,0.885030109792774,0
HPGDS,BRD-K48278478,0,0.9975780773515727,0
HRH4,BRD-K48278478,0,0.9968566967145399,0
HSD11B1,BRD-K48278478,0,0.9315610319503755,0
HSP90AA1,BRD-K48278478,0,0.9939226379085306,0
HSP90AB1,BRD-K48278478,0,0.9630117802048777,0
HTR2C,BRD-K48278478,0,0.9960468131217652,0
HTR3A,BRD-K48278478,0,0.9978325960231365,0
ICAM1,BRD-K48278478,0,0.9967810833369587,0
IGF1R,BRD-K48278478,0,0.996498534118905,0
IL1B,BRD-K48278478,0,0.9964787435769429,0
IMPDH1,BRD-K48278478,0,0.9979802788670846,0
ITGB2,BRD-K48278478,0,0.8815261858977979,0
JAK1,BRD-K48278478,0,0.9956902065709902,0
KCNH7,BRD-K48278478,0,0.9494840347559101,0
KCNJ1,BRD-K48278478,0,0.9950342858062299,0
KCNK1,BRD-K48278478,0,0.9951091365224727,0
KCNMA1,BRD-K48278478,0,0.9958964893510276,0
KCNN1,BRD-K48278478,0,0.4992776587553147,0
KCNN4,BRD-K48278478,1,0.7759025386996612,0
KCNQ2,BRD-K48278478,0,0.9969240043152985,0
KCTD16,BRD-K48278478,0,0.9966146705909009,0
KDR,BRD-K48278478,0,0.9354415545850301,0
KRAS,BRD-K48278478,0,0.984284308302152,0
LCK,BRD-K48278478,0,0.983902336386088,0
LPAR1,BRD-K48278478,0,0.909049007134962,0
LYN,BRD-K48278478,0,0.9509070614327639,0
MAPK14,BRD-K48278478,0,0.9628099553901304,0
MAPK8,BRD-K48278478,0,0.9938991251409607,0
MET,BRD-K48278478,0,0.9880866961783277,0
MME,BRD-K48278478,0,0.9977424926441048,0
MMP2,BRD-K48278478,0,0.9966403506119389,0
NAMPT,BRD-K48278478,0,0.9971077988941229,0
NTRK1,BRD-K48278478,0,0.9872223729269001,0
OPRL1,BRD-K48278478,0,0.7869525550461783,0
OPRM1,BRD-K48278478,0,0.8136853579304129,0
P2RY12,BRD-K48278478,0,0.9338986360461627,0
P3H1,BRD-K48278478,0,0.9955063591601402,0
PAK1,BRD-K48278478,0,0.9957465978917996,0
PAK4,BRD-K48278478,0,0.9944975915280603,0
PARP3,BRD-K48278478,0,0.9971006662630306,0
PDE3A,BRD-K48278478,0,0.9978936529041291,0
PDE4D,BRD-K48278478,0,0.9895978694234326,0
PDE7A,BRD-K48278478,0,0.9936313154929708,0
PDPK1,BRD-K48278478,0,0.9960108588319552,0
PIK3CG,BRD-K48278478,0,0.9966797267275394,0
PLA2G1B,BRD-K48278478,0,0.9960000246336642,0
PLD1,BRD-K48278478,0,0.9961507568075321,0
PLK1,BRD-K48278478,0,0.9945357812914395,0
PNLIP,BRD-K48278478,0,0.9953575183002368,0
PORCN,BRD-K48278478,0,0.9957390989293607,0
PPARD,BRD-K48278478,0,0.9973758971754361,0
PPAT,BRD-K48278478,0,0.996659298354091,0
PRKCB,BRD-K48278478,0,0.9980646046246118,0
PRKCE,BRD-K48278478,0,0.9946902703190021,0
PTGIR,BRD-K48278478,0,0.9825423739869052,0
PTGIS,BRD-K48278478,0,0.9954190628147795,0
PTK2B,BRD-K48278478,0,0.9798557942387597,0
PTPN2,BRD-K48278478,0,0.9877571984351392,0
RET,BRD-K48278478,0,0.9962837253244486,0
RGS4,BRD-K48278478,0,0.9958833419929851,0
RNASE1,BRD-K48278478,0,0.9972599900420495,0
RPL23A,BRD-K48278478,0,0.9961627381931552,0
RPL3,BRD-K48278478,0,0.997218941016836,0
S100B,BRD-K48278478,0,0.9963709270374824,0
S1PR1,BRD-K48278478,0,0.8493448004671138,0
S1PR2,BRD-K48278478,0,0.9473085742332326,0
S1PR4,BRD-K48278478,0,0.9977180269134167,0
SCNN1G,BRD-K48278478,0,0.616510937706901,0
SIRT2,BRD-K48278478,0,0.7055968659904742,0
SLC29A1,BRD-K48278478,0,0.9980285896090695,0
SLC7A11,BRD-K48278478,0,0.6145258151077168,0
SLCO2B1,BRD-K48278478,0,0.5741282688582067,0
SSTR2,BRD-K48278478,0,0.98533723242972,0
TBXAS1,BRD-K48278478,0,0.9972555149227869,0
TGFBR1,BRD-K48278478,0,0.9975240880832623,0
TGM2,BRD-K48278478,0,0.9769000644550819,0
TNF,BRD-K48278478,0,0.9924280359582666,0
TNNC1,BRD-K48278478,0,0.997865108284367,0
TUBB,BRD-K48278478,0,0.9971215836279935,0
TUBB3,BRD-K48278478,0,0.9802912275495133,0
TUBB4B,BRD-K48278478,0,0.9954453500827508,0
UGT1A9,BRD-K48278478,0,0.989617686033134,0
USP1,BRD-K48278478,0,0.9972320332508682,0
VEGFA,BRD-K48278478,0,0.971197464471202,0
ABL1,BRD-K48830578,0,0.9259314623124537,0
ADA,BRD-K48830578,0,0.9984607460118202,0
ADH1C,BRD-K48830578,0,0.9981513311261767,0
ADORA2A,BRD-K48830578,0,0.9977004871299882,0
ADRA2B,BRD-K48830578,0,0.9968607824755058,0
AGER,BRD-K48830578,0,0.9967766981084754,0
AKR1B1,BRD-K48830578,0,0.996987440131049,0
AKR1C1,BRD-K48830578,0,0.8993751367054251,0
AKT1,BRD-K48830578,0,0.9909177398355945,0
ALDH2,BRD-K48830578,0,0.997905411368151,0
ALK,BRD-K48830578,0,0.9972604551218527,0
ANXA1,BRD-K48830578,0,0.9951600912328717,0
ASIC1,BRD-K48830578,0,0.9954818814621156,0
ATM,BRD-K48830578,0,0.988166790332828,0
ATP5F1D,BRD-K48830578,0,0.9945272525773078,0
AURKB,BRD-K48830578,0,0.9967622566966912,0
AVPR1A,BRD-K48830578,0,0.9953126642659681,0
BAX,BRD-K48830578,0,0.9969345626209416,0
BRAF,BRD-K48830578,0,0.989521286154562,0
BRD4,BRD-K48830578,0,0.9957941035872155,0
BTK,BRD-K48830578,0,0.9981184513976551,0
CA14,BRD-K48830578,0,0.9969593137440178,0
CA5A,BRD-K48830578,0,0.9227409660355592,0
CACNA2D3,BRD-K48830578,0,0.9983875171700947,0
CACNB4,BRD-K48830578,0,0.875344460880928,0
CACNG1,BRD-K48830578,0,0.8762156572949766,0
CASP3,BRD-K48830578,0,0.9968646144797728,0
CATSPER4,BRD-K48830578,0,0.9956581068849821,0
CCND1,BRD-K48830578,0,0.9772654792274708,0
CCR1,BRD-K48830578,0,0.9963131201068917,0
CDC25A,BRD-K48830578,0,0.9912456865606568,0
CDK2,BRD-K48830578,0,0.9967580715580514,0
CDK4,BRD-K48830578,0,0.9880009993533523,0
CDK7,BRD-K48830578,0,0.9963846217812375,0
CDK9,BRD-K48830578,0,0.9978580461389241,0
CHEK2,BRD-K48830578,0,0.9966619089911314,0
CHRM2,BRD-K48830578,0,0.9690811176859168,0
CHRM3,BRD-K48830578,0,0.7631060787957937,0
CLK1,BRD-K48830578,0,0.9903921816589151,0
COMT,BRD-K48830578,0,0.9863453034727891,0
CSF1R,BRD-K48830578,0,0.9944484843019328,0
CSK,BRD-K48830578,0,0.9355042677378642,0
CTSG,BRD-K48830578,0,0.9970537858667505,0
CYP1A2,BRD-K48830578,0,0.9973898890525004,0
CYP2A6,BRD-K48830578,0,0.8346490271863299,0
CYP3A4,BRD-K48830578,0,0.9959250766499925,0
DCK,BRD-K48830578,0,0.994707169066368,0
DDR2,BRD-K48830578,0,0.82134075919923,0
DHH,BRD-K48830578,0,0.9952894067916279,0
DNMT3A,BRD-K48830578,0,0.9970822911624981,0
DYRK1B,BRD-K48830578,0,0.9903825431317443,0
EDNRB,BRD-K48830578,0,0.9978543196551761,0
ELANE,BRD-K48830578,0,0.9963888965507208,0
ERBB2,BRD-K48830578,0,0.9955482670471092,0
EZH2,BRD-K48830578,0,0.9866410194426498,0
F10,BRD-K48830578,0,0.9923806651427867,0
FFAR2,BRD-K48830578,0,0.8538458334684333,0
FFAR4,BRD-K48830578,0,0.9914833416614253,0
FGF1,BRD-K48830578,0,0.9959418500806451,0
FLT3,BRD-K48830578,0,0.995492150141478,0
FOXM1,BRD-K48830578,0,0.9977011738526393,0
FPR1,BRD-K48830578,0,0.9935504204249969,0
GAA,BRD-K48830578,0,0.9980493265268577,0
GABRB2,BRD-K48830578,0,0.9911447235146982,0
GHSR,BRD-K48830578,0,0.8636500394560277,0
GJB4,BRD-K48830578,0,0.9979991219984383,0
GLRA3,BRD-K48830578,0,0.9939511747374694,0
GPR119,BRD-K48830578,1,0.9978260766011553,0
GPR55,BRD-K48830578,0,0.9906529002781705,0
GRIN2A,BRD-K48830578,0,0.7245523032524372,0
GUCY1B1,BRD-K48830578,0,0.9970224745453615,0
HBB,BRD-K48830578,0,0.993992369112344,0
HCK,BRD-K48830578,0,0.9971628966797363,0
HDAC3,BRD-K48830578,0,0.997741045725141,0
HDAC6,BRD-K48830578,0,0.9960979937203216,0
HIF1A,BRD-K48830578,0,0.885024729586412,0
HPGDS,BRD-K48830578,0,0.9977881597353485,0
HRH4,BRD-K48830578,0,0.9964119089353761,0
HSD11B1,BRD-K48830578,0,0.934251108457244,0
HSP90AA1,BRD-K48830578,0,0.9928308734010831,0
HSP90AB1,BRD-K48830578,0,0.9649159952873043,0
HTR2C,BRD-K48830578,0,0.9963255784004986,0
HTR3A,BRD-K48830578,0,0.9978874531403892,0
ICAM1,BRD-K48830578,0,0.9964352836837511,0
IGF1R,BRD-K48830578,0,0.996626319607073,0
IL1B,BRD-K48830578,0,0.996011259939255,0
IMPDH1,BRD-K48830578,0,0.997189240410048,0
ITGB2,BRD-K48830578,0,0.8798368818051093,0
JAK1,BRD-K48830578,0,0.9952393838443903,0
KCNH7,BRD-K48830578,0,0.9504044439789624,0
KCNJ1,BRD-K48830578,0,0.9952420577332757,0
KCNK1,BRD-K48830578,0,0.99527019378903,0
KCNMA1,BRD-K48830578,0,0.9965926296112089,0
KCNN1,BRD-K48830578,0,0.5004072380099669,0
KCNN4,BRD-K48830578,0,0.7789250340291616,0
KCNQ2,BRD-K48830578,0,0.9968353007502906,0
KCTD16,BRD-K48830578,0,0.9961535555142127,0
KDR,BRD-K48830578,0,0.9355781056677865,0
KRAS,BRD-K48830578,0,0.9839229733152589,0
LCK,BRD-K48830578,0,0.9850888932413022,0
LPAR1,BRD-K48830578,0,0.9112855218223745,0
LYN,BRD-K48830578,0,0.9510444749228153,0
MAPK14,BRD-K48830578,0,0.9622648283336217,0
MAPK8,BRD-K48830578,0,0.9938244708548233,0
MET,BRD-K48830578,0,0.9875893090317214,0
MME,BRD-K48830578,0,0.9972486961238406,0
MMP2,BRD-K48830578,0,0.9961176670592391,0
NAMPT,BRD-K48830578,0,0.9964360460688493,0
NTRK1,BRD-K48830578,0,0.988776590185209,0
OPRL1,BRD-K48830578,0,0.7865509074221775,0
OPRM1,BRD-K48830578,0,0.8168364059699764,0
P2RY12,BRD-K48830578,0,0.9361787578258671,0
P3H1,BRD-K48830578,0,0.9960057327195817,0
PAK1,BRD-K48830578,0,0.9957725431788336,0
PAK4,BRD-K48830578,0,0.9945164941596714,0
PARP3,BRD-K48830578,0,0.9967766223075099,0
PDE3A,BRD-K48830578,0,0.9978250423806861,0
PDE4D,BRD-K48830578,0,0.9885903529797566,0
PDE7A,BRD-K48830578,0,0.9936136826207247,0
PDPK1,BRD-K48830578,0,0.9956986030383715,0
PIK3CG,BRD-K48830578,0,0.9962733560102666,0
PLA2G1B,BRD-K48830578,0,0.9954804908858231,0
PLD1,BRD-K48830578,0,0.9963414779939881,0
PLK1,BRD-K48830578,0,0.9939845261071074,0
PNLIP,BRD-K48830578,0,0.9948432632835967,0
PORCN,BRD-K48830578,0,0.9955688502770526,0
PPARD,BRD-K48830578,0,0.9969870027363963,0
PPAT,BRD-K48830578,0,0.9955781510430421,0
PRKCB,BRD-K48830578,0,0.9976525380512189,0
PRKCE,BRD-K48830578,0,0.9942516056642869,0
PTGIR,BRD-K48830578,0,0.9820940176178716,0
PTGIS,BRD-K48830578,0,0.9954326866850753,0
PTK2B,BRD-K48830578,0,0.9808841467516511,0
PTPN2,BRD-K48830578,0,0.987593715388653,0
RET,BRD-K48830578,0,0.9962254708790693,0
RGS4,BRD-K48830578,0,0.995020776149599,0
RNASE1,BRD-K48830578,0,0.9967879339449132,0
RPL23A,BRD-K48830578,0,0.9961065496797215,0
RPL3,BRD-K48830578,0,0.9968793105302597,0
S100B,BRD-K48830578,0,0.9959473150929938,0
S1PR1,BRD-K48830578,0,0.8492154908412388,0
S1PR2,BRD-K48830578,0,0.9494964127050807,0
S1PR4,BRD-K48830578,0,0.9975202654832065,0
SCNN1G,BRD-K48830578,0,0.6181356255819002,0
SIRT2,BRD-K48830578,0,0.7080649745024264,0
SLC29A1,BRD-K48830578,0,0.9978765982297348,0
SLC7A11,BRD-K48830578,0,0.6182641946210585,0
SLCO2B1,BRD-K48830578,0,0.5757905850597324,0
SSTR2,BRD-K48830578,0,0.9859296226172594,0
TBXAS1,BRD-K48830578,0,0.9976640023344473,0
TGFBR1,BRD-K48830578,0,0.9973064395328944,0
TGM2,BRD-K48830578,0,0.9786538493370385,0
TNF,BRD-K48830578,0,0.9919833044866138,0
TNNC1,BRD-K48830578,0,0.9976901580817092,0
TUBB,BRD-K48830578,0,0.9966480714887838,0
TUBB3,BRD-K48830578,0,0.9802078776122283,0
TUBB4B,BRD-K48830578,0,0.9958295013806298,0
UGT1A9,BRD-K48830578,0,0.9897027252110577,0
USP1,BRD-K48830578,0,0.9966587937347013,0
VEGFA,BRD-K48830578,0,0.9720074766123022,0
ABL1,BRD-K50495309,0,0.9191702132773465,0
ADA,BRD-K50495309,0,0.9276106069217399,0
ADH1C,BRD-K50495309,0,0.931888303632445,0
ADORA2A,BRD-K50495309,0,0.9324838681091357,0
ADRA2B,BRD-K50495309,0,0.9323380431389895,0
AGER,BRD-K50495309,0,0.9322691944948722,0
AKR1B1,BRD-K50495309,0,0.9378427439081674,0
AKR1C1,BRD-K50495309,0,0.797704953846688,0
AKT1,BRD-K50495309,0,0.9402046126480088,0
ALDH2,BRD-K50495309,0,0.9303714997070662,0
ALK,BRD-K50495309,0,0.9259702147583855,0
ANXA1,BRD-K50495309,0,0.9300072698826239,0
ASIC1,BRD-K50495309,0,0.9379016276856682,0
ATM,BRD-K50495309,0,0.924286154283608,0
ATP5F1D,BRD-K50495309,0,0.9332767452273427,0
AURKB,BRD-K50495309,0,0.9364780638428667,0
AVPR1A,BRD-K50495309,0,0.9258940323813359,0
BAX,BRD-K50495309,0,0.9348793161143758,0
BRAF,BRD-K50495309,0,0.9251114203154829,0
BRD4,BRD-K50495309,0,0.9333070198448983,0
BTK,BRD-K50495309,0,0.9294474943354144,0
CA14,BRD-K50495309,0,0.9311255388357467,0
CA5A,BRD-K50495309,0,0.8563641451685144,0
CACNA2D3,BRD-K50495309,0,0.9300260491949415,0
CACNB4,BRD-K50495309,0,0.7527096063000649,0
CACNG1,BRD-K50495309,0,0.8018713887757263,0
CASP3,BRD-K50495309,0,0.9290059410735402,0
CATSPER4,BRD-K50495309,0,0.9204929245296083,0
CCND1,BRD-K50495309,0,0.9054407305521593,0
CCR1,BRD-K50495309,0,0.9263949281232277,0
CDC25A,BRD-K50495309,0,0.9246350099219272,0
CDK2,BRD-K50495309,0,0.9244838229434782,0
CDK4,BRD-K50495309,0,0.9079256446120678,0
CDK7,BRD-K50495309,0,0.9279308538109635,0
CDK9,BRD-K50495309,0,0.9295327434472778,0
CHEK2,BRD-K50495309,0,0.9314395336767455,0
CHRM2,BRD-K50495309,0,0.8776658334392915,0
CHRM3,BRD-K50495309,0,0.658616604793913,0
CLK1,BRD-K50495309,0,0.9345521826514682,0
COMT,BRD-K50495309,0,0.9041010803284134,0
CSF1R,BRD-K50495309,0,0.9274666004058297,0
CSK,BRD-K50495309,1,0.9007174822634612,0
CTSG,BRD-K50495309,0,0.9309275545365505,0
CYP1A2,BRD-K50495309,0,0.933015494761317,0
CYP2A6,BRD-K50495309,0,0.7268016952309388,0
CYP3A4,BRD-K50495309,0,0.9315775248294822,0
DCK,BRD-K50495309,0,0.927182183009051,0
DDR2,BRD-K50495309,0,0.6848060233385752,0
DHH,BRD-K50495309,0,0.928571037970382,0
DNMT3A,BRD-K50495309,0,0.9228503943100157,0
DYRK1B,BRD-K50495309,0,0.9165262985064129,0
EDNRB,BRD-K50495309,0,0.933208408627497,0
ELANE,BRD-K50495309,0,0.9326589027986889,0
ERBB2,BRD-K50495309,0,0.9375838301677077,0
EZH2,BRD-K50495309,0,0.898230034377067,0
F10,BRD-K50495309,0,0.9274948744276059,0
FFAR2,BRD-K50495309,0,0.7605815197524652,0
FFAR4,BRD-K50495309,0,0.9272111929315032,0
FGF1,BRD-K50495309,0,0.9306172154563802,0
FLT3,BRD-K50495309,0,0.9323785722643044,0
FOXM1,BRD-K50495309,0,0.9309533321370739,0
FPR1,BRD-K50495309,0,0.9379362578468997,0
GAA,BRD-K50495309,0,0.9320721533411909,0
GABRB2,BRD-K50495309,0,0.9332342787536276,0
GHSR,BRD-K50495309,0,0.7642537767231562,0
GJB4,BRD-K50495309,0,0.9321722096249289,0
GLRA3,BRD-K50495309,0,0.9264523961035789,0
GPR119,BRD-K50495309,0,0.9333554443826915,0
GPR55,BRD-K50495309,0,0.9376798601363912,0
GRIN2A,BRD-K50495309,0,0.6573462379490005,0
GUCY1B1,BRD-K50495309,0,0.9275853394721723,0
HBB,BRD-K50495309,0,0.9246184454381772,0
HCK,BRD-K50495309,0,0.9372594731588269,0
HDAC3,BRD-K50495309,0,0.9323556039344066,0
HDAC6,BRD-K50495309,0,0.9369845509479572,0
HIF1A,BRD-K50495309,0,0.7965296382936218,0
HPGDS,BRD-K50495309,0,0.930639571350369,0
HRH4,BRD-K50495309,0,0.9341849762440753,0
HSD11B1,BRD-K50495309,0,0.8934717189607988,0
HSP90AA1,BRD-K50495309,0,0.9268930620716216,0
HSP90AB1,BRD-K50495309,0,0.8885222689017807,0
HTR2C,BRD-K50495309,0,0.9343241867597007,0
HTR3A,BRD-K50495309,0,0.9338976691786005,0
ICAM1,BRD-K50495309,0,0.9214458204890722,0
IGF1R,BRD-K50495309,0,0.9368865078911565,0
IL1B,BRD-K50495309,0,0.9298055759160228,0
IMPDH1,BRD-K50495309,0,0.9308375340332297,0
ITGB2,BRD-K50495309,0,0.7904342398976907,0
JAK1,BRD-K50495309,0,0.9332854814941098,0
KCNH7,BRD-K50495309,0,0.8551061067712052,0
KCNJ1,BRD-K50495309,0,0.9373087779646054,0
KCNK1,BRD-K50495309,0,0.9331691830079466,0
KCNMA1,BRD-K50495309,0,0.9305576217001048,0
KCNN1,BRD-K50495309,0,0.5006842071314769,0
KCNN4,BRD-K50495309,0,0.7031119058908698,0
KCNQ2,BRD-K50495309,0,0.9277502193472952,0
KCTD16,BRD-K50495309,0,0.9411677595949348,0
KDR,BRD-K50495309,0,0.84378665769998,0
KRAS,BRD-K50495309,0,0.904211626824239,0
LCK,BRD-K50495309,1,0.9177487020859985,0
LPAR1,BRD-K50495309,0,0.8912131991798199,0
LYN,BRD-K50495309,0,0.903219436882614,0
MAPK14,BRD-K50495309,0,0.8768355795856613,0
MAPK8,BRD-K50495309,0,0.9140155132205103,0
MET,BRD-K50495309,0,0.9178871771297753,0
MME,BRD-K50495309,0,0.9343433168543355,0
MMP2,BRD-K50495309,0,0.9267239527199158,0
NAMPT,BRD-K50495309,0,0.9254327628014082,0
NTRK1,BRD-K50495309,0,0.9124485002825864,0
OPRL1,BRD-K50495309,0,0.6808252591665567,0
OPRM1,BRD-K50495309,0,0.734248959823826,0
P2RY12,BRD-K50495309,0,0.8506529985185729,0
P3H1,BRD-K50495309,0,0.9338546752544505,0
PAK1,BRD-K50495309,0,0.9316280584672354,0
PAK4,BRD-K50495309,0,0.9156517494783414,0
PARP3,BRD-K50495309,0,0.9362954128788428,0
PDE3A,BRD-K50495309,0,0.9356094194524311,0
PDE4D,BRD-K50495309,0,0.9141441773905392,0
PDE7A,BRD-K50495309,0,0.92812425250193,0
PDPK1,BRD-K50495309,0,0.9288482165540877,0
PIK3CG,BRD-K50495309,0,0.9324956783485756,0
PLA2G1B,BRD-K50495309,0,0.9322189899517791,0
PLD1,BRD-K50495309,0,0.9245898248651249,0
PLK1,BRD-K50495309,0,0.9220196223741766,0
PNLIP,BRD-K50495309,0,0.9289951997221698,0
PORCN,BRD-K50495309,0,0.9357547259276111,0
PPARD,BRD-K50495309,0,0.9358883585051393,0
PPAT,BRD-K50495309,0,0.9281376404415433,0
PRKCB,BRD-K50495309,0,0.9336292706507376,0
PRKCE,BRD-K50495309,0,0.9182831355963526,0
PTGIR,BRD-K50495309,0,0.9339921339874517,0
PTGIS,BRD-K50495309,0,0.923977321121664,0
PTK2B,BRD-K50495309,0,0.9399102054462354,0
PTPN2,BRD-K50495309,0,0.9112023582028417,0
RET,BRD-K50495309,0,0.924771640037623,0
RGS4,BRD-K50495309,0,0.9275900726881245,0
RNASE1,BRD-K50495309,0,0.9357031969556298,0
RPL23A,BRD-K50495309,0,0.9317471611474524,0
RPL3,BRD-K50495309,0,0.9293090337850038,0
S100B,BRD-K50495309,0,0.93671286926581665,0
S1PR1,BRD-K50495309,0,0.7460803755646963,0
S1PR2,BRD-K50495309,0,0.9138505798343447,0
S1PR4,BRD-K50495309,0,0.9351486157541782,0
SCNN1G,BRD-K50495309,0,0.5555950011458054,0
SIRT2,BRD-K50495309,0,0.5854722937502845,0
