Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
GPR119,BRD-K24696047,0,5.4077577e-4,0
GPR119,BRD-K29322660,0,0.0015568545,0
GPR119,BRD-K29530284,0,7.435387e-5,0
GPR119,BRD-K29791386,0,2.0262544e-4,0
GPR119,BRD-K37355418,0,1.985595e-4,0
GPR119,BRD-K37864785,0,0.0022938019,0
GPR119,BRD-K44432556,0,4.0564875e-5,0
GPR119,BRD-K47049295,0,8.9234643e-4,0
GPR119,BRD-K48278478,0,0.002160111,0
GPR119,BRD-K48830578,1,0.010707683,0
GPR119,BRD-K50495309,0,0.0012190489,0
GPR119,BRD-K50498985,0,2.845042e-4,0
GPR119,BRD-K50720187,0,0.0022178448,0
GPR119,BRD-K51899933,0,0.011043495,0
GPR119,BRD-K54330070,0,4.7001e-5,0
GPR119,BRD-K56740996,0,3.381003e-4,0
GPR119,BRD-K58049875,0,0.0033888153,0
GPR119,BRD-K59058747,0,3.747849e-4,0
GPR119,BRD-K59325863,0,0.012484929,0
GPR119,BRD-K64034691,0,0.00956633,0
GPR119,BRD-K64800655,0,2.398214e-4,0
GPR119,BRD-K67017579,0,5.5034336e-5,0
GPR119,BRD-K67915505,0,0.010335791,0
GPR119,BRD-K68143200,0,6.19704e-4,0
GPR119,BRD-K68567222,0,8.1119547e-4,0
GPR119,BRD-K68982262,0,0.0069692302,0
GPR119,BRD-K69122748,0,2.4820815e-4,0
GPR119,BRD-K70463136,0,0.012464074,0
GPR119,BRD-K73319509,0,5.229049e-4,0
GPR119,BRD-K74913225,0,4.8703485e-5,0
GPR119,BRD-K75390981,0,9.3663845e-4,0
GPR119,BRD-K75748943,0,0.0012254037,0
GPR119,BRD-K77087341,1,0.0023015095,0
GPR119,BRD-K78126613,0,4.1711726e-5,0
GPR119,BRD-K87691185,0,0.0017146945,0
GPR119,BRD-K91535048,0,0.008309406,0
GPR119,BRD-K92049597,0,0.0055712597,0
GPR119,BRD-K97181089,0,0.0010124396,0
GPR55,BRD-A08187463,0,0.00719552,0
GPR55,BRD-A10739734,0,0.0039882045,0
GPR55,BRD-A15397381,0,3.2967047e-4,0
GPR55,BRD-A20697603,0,7.850227e-5,0
GPR55,BRD-A22032524,0,4.505101e-4,0
GPR55,BRD-A22713669,0,0.022191301,0
GPR55,BRD-A24122750,0,0.0014811273,0
GPR55,BRD-A69636825,0,0.008910514,0
GPR55,BRD-A83029242,0,0.0014407525,0
GPR55,BRD-A86665761,0,0.0065522892,0
GPR55,BRD-A89164055,0,0.004749476,0
GPR55,BRD-A93477898,0,0.010424001,0
GPR55,BRD-K01825690,0,0.0040285992,0
GPR55,BRD-K02554563,0,0.014613967,0
GPR55,BRD-K03601870,0,0.036863994,0
GPR55,BRD-K07881437,0,1.2996813e-4,0
GPR55,BRD-K08893438,0,0.002181776,0
GPR55,BRD-K09338665,0,4.4880252e-4,0
GPR55,BRD-K11796549,0,1.5131189e-4,0
GPR55,BRD-K15179513,0,0.0021946614,0
GPR55,BRD-K16761703,0,0.009274406,0
GPR55,BRD-K16803204,0,0.010700967,0
GPR55,BRD-K19333160,0,2.9463053e-4,0
GPR55,BRD-K23363278,0,0.02986545,0
GPR55,BRD-K24696047,0,2.4888414e-4,0
GPR55,BRD-K29322660,0,0.0017671647,0
GPR55,BRD-K29530284,0,8.8193855e-4,0
GPR55,BRD-K29791386,0,1.5507959e-4,0
GPR55,BRD-K37355418,0,0.021135695,0
GPR55,BRD-K37864785,0,0.009928639,0
GPR55,BRD-K44432556,0,0.0038742102,0
GPR55,BRD-K47049295,0,0.022387348,0
GPR55,BRD-K48278478,0,0.0017959616,0
GPR55,BRD-K48830578,0,0.0040179114,0
GPR55,BRD-K50495309,0,1.407383e-4,0
GPR55,BRD-K50498985,0,0.021652913,0
GPR55,BRD-K50720187,0,0.025284259,0
GPR55,BRD-K51899933,0,0.012394984,0
GPR55,BRD-K54330070,0,7.597158e-5,0
GPR55,BRD-K56740996,0,9.074476e-5,0
GPR55,BRD-K58049875,0,0.012313905,0
GPR55,BRD-K59058747,0,2.7279733e-4,0
GPR55,BRD-K59325863,0,0.008015858,0
GPR55,BRD-K64034691,0,0.005790564,0
GPR55,BRD-K64800655,0,1.0737276e-4,0
GPR55,BRD-K67017579,0,7.329399e-4,0
GPR55,BRD-K67915505,0,0.01501673,0
GPR55,BRD-K68143200,0,0.0056850673,0
GPR55,BRD-K68567222,0,9.87812e-4,0
GPR55,BRD-K68982262,0,0.0060935705,0
GPR55,BRD-K69122748,0,2.2006051e-4,0
GPR55,BRD-K70463136,0,0.008552433,0
GPR55,BRD-K73319509,0,0.004244165,0
GPR55,BRD-K74913225,0,1.455445e-4,0
GPR55,BRD-K75390981,0,1.115804e-4,0
GPR55,BRD-K75748943,0,0.022064433,0
GPR55,BRD-K77087341,0,0.013907013,0
GPR55,BRD-K78126613,0,0.0015364055,0
GPR55,BRD-K87691185,0,6.5133354e-4,0
GPR55,BRD-K91535048,0,0.0026835387,0
GPR55,BRD-K92049597,0,0.0023221243,0
GPR55,BRD-K97181089,0,2.869082e-4,0
GRIN2A,BRD-A08187463,0,2.521522e-4,0
GRIN2A,BRD-A10739734,0,4.6680492e-5,0
GRIN2A,BRD-A15397381,0,3.301503e-4,0
GRIN2A,BRD-A20697603,0,9.087206e-5,0
GRIN2A,BRD-A22032524,0,0.004125468,0
GRIN2A,BRD-A22713669,0,9.1767556e-4,0
GRIN2A,BRD-A24122750,0,0.0016156875,0
GRIN2A,BRD-A69636825,0,0.003033751,0
GRIN2A,BRD-A83029242,0,7.094105e-5,0
GRIN2A,BRD-A86665761,0,0.008970476,0
GRIN2A,BRD-A89164055,0,0.012117598,0
GRIN2A,BRD-A93477898,0,0.009898267,0
GRIN2A,BRD-K01825690,0,0.007846234,0
GRIN2A,BRD-K02554563,0,1.0280278e-4,0
GRIN2A,BRD-K03601870,0,8.673314e-5,0
GRIN2A,BRD-K07881437,0,6.210111e-5,0
GRIN2A,BRD-K08893438,0,0.011281377,0
GRIN2A,BRD-K09338665,0,7.007421e-4,0
GRIN2A,BRD-K11796549,1,2.2762138e-4,0
GRIN2A,BRD-K15179513,0,0.00922495,0
GRIN2A,BRD-K16761703,0,0.0043278094,0
GRIN2A,BRD-K16803204,0,5.4735876e-5,0
GRIN2A,BRD-K19333160,0,4.3102444e-4,0
GRIN2A,BRD-K23363278,0,6.185458e-5,0
GRIN2A,BRD-K24696047,0,5.066456e-4,0
GRIN2A,BRD-K29322660,0,0.0017130951,0
GRIN2A,BRD-K29530284,0,6.8665766e-5,0
GRIN2A,BRD-K29791386,0,2.036056e-4,0
GRIN2A,BRD-K37355418,0,1.8508876e-4,0
GRIN2A,BRD-K37864785,0,0.002108144,0
GRIN2A,BRD-K44432556,0,3.825935e-5,0
GRIN2A,BRD-K47049295,0,8.233321e-4,0
GRIN2A,BRD-K48278478,0,0.0023024026,0
GRIN2A,BRD-K48830578,0,0.01346554,0
GRIN2A,BRD-K50495309,0,7.009287e-4,0
GRIN2A,BRD-K50498985,0,2.5686837e-4,0
GRIN2A,BRD-K50720187,0,0.002143118,0
GRIN2A,BRD-K51899933,0,0.011032737,0
GRIN2A,BRD-K54330070,0,6.545488e-5,0
GRIN2A,BRD-K56740996,0,1.5556144e-4,0
GRIN2A,BRD-K58049875,0,0.0029958426,0
GRIN2A,BRD-K59058747,1,3.579819e-4,0
GRIN2A,BRD-K59325863,0,0.012696349,0
GRIN2A,BRD-K64034691,0,0.009863398,0
GRIN2A,BRD-K64800655,0,1.7060105e-4,0
GRIN2A,BRD-K67017579,0,5.549375e-5,0
GRIN2A,BRD-K67915505,0,0.009465922,0
GRIN2A,BRD-K68143200,0,6.448125e-4,0
GRIN2A,BRD-K68567222,0,9.12732e-4,0
GRIN2A,BRD-K68982262,0,0.008338214,0
GRIN2A,BRD-K69122748,0,2.2720237e-4,0
GRIN2A,BRD-K70463136,0,0.0125822,0
GRIN2A,BRD-K73319509,0,4.623895e-4,0
GRIN2A,BRD-K74913225,0,4.8461814e-5,0
GRIN2A,BRD-K75390981,0,4.4550575e-4,0
GRIN2A,BRD-K75748943,0,0.0011459978,0
GRIN2A,BRD-K77087341,0,0.0020421671,0
GRIN2A,BRD-K78126613,0,3.9788778e-5,0
GRIN2A,BRD-K87691185,0,0.002350539,0
GRIN2A,BRD-K91535048,0,0.009264995,0
GRIN2A,BRD-K92049597,0,0.0052879285,0
GRIN2A,BRD-K97181089,0,7.2160776e-4,0
GUCY1B1,BRD-A08187463,0,0.0063840495,0
GUCY1B1,BRD-A10739734,0,0.0033571017,0
GUCY1B1,BRD-A15397381,0,1.8597822e-4,0
GUCY1B1,BRD-A20697603,0,7.927794e-5,0
GUCY1B1,BRD-A22032524,0,9.645635e-5,0
GUCY1B1,BRD-A22713669,0,0.020652654,0
GUCY1B1,BRD-A24122750,0,0.0010913252,0
GUCY1B1,BRD-A69636825,0,0.008431443,0
GUCY1B1,BRD-A83029242,0,0.0012867852,0
GUCY1B1,BRD-A86665761,0,0.0011338434,0
GUCY1B1,BRD-A89164055,0,3.5281765e-4,0
GUCY1B1,BRD-A93477898,0,0.004796151,0
GUCY1B1,BRD-K01825690,0,2.5135034e-4,0
GUCY1B1,BRD-K02554563,0,0.012705083,0
GUCY1B1,BRD-K03601870,0,0.033391986,0
GUCY1B1,BRD-K07881437,0,1.2633325e-4,0
GUCY1B1,BRD-K08893438,0,1.3687997e-4,0
GUCY1B1,BRD-K09338665,0,1.2894085e-4,0
GUCY1B1,BRD-K11796549,0,8.8701345e-5,0
GUCY1B1,BRD-K15179513,0,3.9800335e-4,0
GUCY1B1,BRD-K16761703,0,0.005546402,0
GUCY1B1,BRD-K16803204,0,0.009233748,0
GUCY1B1,BRD-K19333160,0,1.095608e-4,0
GUCY1B1,BRD-K23363278,0,0.026675873,0
GUCY1B1,BRD-K24696047,0,9.859404e-5,0
GUCY1B1,BRD-K29322660,0,4.2938863e-4,0
GUCY1B1,BRD-K29530284,0,7.7899423e-4,0
GUCY1B1,BRD-K29791386,0,1.1415696e-4,0
GUCY1B1,BRD-K37355418,0,0.019058315,0
GUCY1B1,BRD-K37864785,0,0.009855109,0
GUCY1B1,BRD-K44432556,0,0.0032488753,0
GUCY1B1,BRD-K47049295,0,0.02092908,0
GUCY1B1,BRD-K48278478,0,4.7845155e-4,0
GUCY1B1,BRD-K48830578,0,3.824332e-4,0
GUCY1B1,BRD-K50495309,0,6.293209e-5,0
GUCY1B1,BRD-K50498985,0,0.020061482,0
GUCY1B1,BRD-K50720187,0,0.024441855,0
GUCY1B1,BRD-K51899933,0,0.00529809,0
GUCY1B1,BRD-K54330070,0,7.2591094e-5,0
GUCY1B1,BRD-K56740996,0,6.0036942e-5,0
GUCY1B1,BRD-K58049875,0,0.0111685265,0
GUCY1B1,BRD-K59058747,0,1.395395e-4,0
GUCY1B1,BRD-K59325863,0,0.0014757873,0
GUCY1B1,BRD-K64034691,0,7.093411e-4,0
GUCY1B1,BRD-K64800655,0,7.9721394e-5,0
GUCY1B1,BRD-K67017579,0,6.2719337e-4,0
GUCY1B1,BRD-K67915505,0,0.0046076896,0
GUCY1B1,BRD-K68143200,0,0.005138465,0
GUCY1B1,BRD-K68567222,0,3.2687484e-4,0
GUCY1B1,BRD-K68982262,0,0.0023279204,0
GUCY1B1,BRD-K69122748,0,1.9674543e-4,0
GUCY1B1,BRD-K70463136,0,0.001691278,0
GUCY1B1,BRD-K73319509,0,0.0041708588,0
GUCY1B1,BRD-K74913225,0,1.3429738e-4,0
GUCY1B1,BRD-K75390981,0,6.0224687e-5,0
GUCY1B1,BRD-K75748943,0,0.023422020000000002,0
GUCY1B1,BRD-K77087341,0,0.014721029,0
GUCY1B1,BRD-K78126613,0,0.0012775095,0
GUCY1B1,BRD-K87691185,0,1.3274302e-4,0
GUCY1B1,BRD-K91535048,0,2.0351434e-4,0
GUCY1B1,BRD-K92049597,0,5.5221585e-4,0
GUCY1B1,BRD-K97181089,0,7.6436976e-5,0
HBB,BRD-A08187463,0,0.0017763751,0
HBB,BRD-A10739734,0,4.676518e-4,0
HBB,BRD-A15397381,0,2.7020965e-4,0
HBB,BRD-A20697603,0,9.7715536e-5,0
HBB,BRD-A22032524,0,0.0034154982,0
HBB,BRD-A22713669,0,0.008678097,0
HBB,BRD-A24122750,0,0.0019227024,0
HBB,BRD-A69636825,0,0.014500848,0
HBB,BRD-A83029242,0,3.3594575e-4,0
HBB,BRD-A86665761,0,0.0061323442,0
HBB,BRD-A89164055,0,0.011375975,0
HBB,BRD-A93477898,0,0.008370682,0
HBB,BRD-K01825690,0,0.008064835,0
HBB,BRD-K02554563,0,0.0020818943,0
HBB,BRD-K03601870,0,0.006361872,0
HBB,BRD-K07881437,0,8.9644185e-5,0
HBB,BRD-K08893438,0,0.010751284,0
HBB,BRD-K09338665,0,8.518737e-4,0
HBB,BRD-K11796549,0,2.6847608e-4,0
HBB,BRD-K15179513,0,0.007914873,0
HBB,BRD-K16761703,0,0.009692978,0
HBB,BRD-K16803204,0,0.0013837048,0
HBB,BRD-K19333160,0,4.2797351e-4,0
HBB,BRD-K23363278,0,0.0043391003,0
HBB,BRD-K24696047,0,5.257183e-4,0
HBB,BRD-K29322660,0,0.0011536309,0
HBB,BRD-K29530284,0,2.0544334e-4,0
HBB,BRD-K29791386,1,1.8774188e-4,0
HBB,BRD-K37355418,1,0.0038914701,0
HBB,BRD-K37864785,0,0.00778898,0
HBB,BRD-K44432556,0,4.7118028e-4,0
HBB,BRD-K47049295,0,0.01026974,0
HBB,BRD-K48278478,0,0.0018728742,0
HBB,BRD-K48830578,0,0.0112805795,0
HBB,BRD-K50495309,0,0.0010404141,0
HBB,BRD-K50498985,0,0.0056452006,0
HBB,BRD-K50720187,0,0.013817302,0
HBB,BRD-K51899933,0,0.009434946,0
HBB,BRD-K54330070,0,5.213742e-5,0
HBB,BRD-K56740996,0,2.7914887e-4,0
HBB,BRD-K58049875,0,0.020875257,0
HBB,BRD-K59058747,0,3.1894972e-4,0
HBB,BRD-K59325863,0,0.00855599,0
HBB,BRD-K64034691,0,0.008366523,0
HBB,BRD-K64800655,0,2.2722012e-4,0
HBB,BRD-K67017579,0,1.8653757e-4,0
HBB,BRD-K67915505,0,0.010670023,0
HBB,BRD-K68143200,0,0.0023999289,0
HBB,BRD-K68567222,0,7.188661e-4,0
HBB,BRD-K68982262,0,0.0073357387,0
HBB,BRD-K69122748,0,2.2638352e-4,0
HBB,BRD-K70463136,0,0.008320493,0
HBB,BRD-K73319509,0,0.0025712901,0
HBB,BRD-K74913225,0,7.239179e-5,0
HBB,BRD-K75390981,0,7.6982833e-4,0
HBB,BRD-K75748943,0,0.024208423,0
HBB,BRD-K77087341,0,0.015198265,0
HBB,BRD-K78126613,0,2.1640389e-4,0
HBB,BRD-K87691185,0,0.0018219552,0
HBB,BRD-K91535048,0,0.008468375,0
HBB,BRD-K92049597,0,0.005405541,0
HBB,BRD-K97181089,0,9.283671e-4,0
HCK,BRD-A08187463,0,4.3493288e-5,0
HCK,BRD-A10739734,0,6.254665e-5,0
HCK,BRD-A15397381,0,6.0973896e-5,0
HCK,BRD-A20697603,0,0.31346235,0
HCK,BRD-A22032524,0,0.010189825,0
HCK,BRD-A22713669,0,5.97109e-5,0
HCK,BRD-A24122750,0,0.001321066,0
HCK,BRD-A69636825,0,7.522381e-5,0
HCK,BRD-A83029242,0,0.0087269675,0
HCK,BRD-A86665761,0,0.0011946657,0
HCK,BRD-A89164055,0,0.0024592327,0
HCK,BRD-A93477898,0,0.0010527646,0
HCK,BRD-K01825690,0,0.001584277,0
HCK,BRD-K02554563,0,6.9275630000000007e-05,0
HCK,BRD-K03601870,0,1.04685605e-4,0
HCK,BRD-K07881437,0,1.2737584e-4,0
HCK,BRD-K08893438,0,0.0018452812,0
HCK,BRD-K09338665,0,4.2517527e-4,0
HCK,BRD-K11796549,0,1.6895907e-4,0
HCK,BRD-K15179513,0,0.10152392,0
HCK,BRD-K16761703,0,9.250622e-5,0
HCK,BRD-K16803204,0,6.03155e-5,0
HCK,BRD-K19333160,0,1.4280771e-4,0
HCK,BRD-K23363278,0,8.934181e-5,0
HCK,BRD-K24696047,0,0.24873765,0
HCK,BRD-K29322660,0,1.8468851e-4,0
HCK,BRD-K29530284,0,3.5250554e-4,0
HCK,BRD-K29791386,0,2.8180037e-4,0
HCK,BRD-K37355418,0,4.2718202e-5,0
HCK,BRD-K37864785,0,1.2813916e-4,0
HCK,BRD-K44432556,0,5.880148e-5,0
HCK,BRD-K47049295,0,0.0027762954,0
HCK,BRD-K48278478,0,4.805693e-4,0
HCK,BRD-K48830578,0,0.0018686305,0
HCK,BRD-K50495309,0,0.11788171,0
HCK,BRD-K50498985,0,4.1075193e-5,0
HCK,BRD-K50720187,0,2.4170533e-4,0
HCK,BRD-K51899933,0,9.39074e-4,0
HCK,BRD-K54330070,0,0.09316478,0
HCK,BRD-K56740996,0,0.0785472,0
HCK,BRD-K58049875,0,7.573423e-5,0
HCK,BRD-K59058747,0,1.0764364e-4,0
HCK,BRD-K59325863,0,0.0012307314,0
HCK,BRD-K64034691,0,9.617675e-4,0
HCK,BRD-K64800655,0,0.25948372,0
HCK,BRD-K67017579,0,5.9448954e-5,0
HCK,BRD-K67915505,0,1.4375985e-4,0
HCK,BRD-K68143200,0,7.701239e-5,0
HCK,BRD-K68567222,0,1.3914441e-4,0
HCK,BRD-K68982262,0,0.0024594155,0
HCK,BRD-K69122748,0,1.6183838e-4,0
HCK,BRD-K70463136,0,0.0016603366,0
HCK,BRD-K73319509,0,0.037358947000000003,0
HCK,BRD-K74913225,0,1.6637707e-4,0
HCK,BRD-K75390981,0,9.3843474e-4,0
HCK,BRD-K75748943,0,5.6194498e-5,0
HCK,BRD-K77087341,0,6.4911444e-5,0
HCK,BRD-K78126613,0,4.3647364e-5,0
HCK,BRD-K87691185,0,1.1761536e-4,0
HCK,BRD-K91535048,0,0.0027081785,0
HCK,BRD-K92049597,0,8.550985e-4,0
HCK,BRD-K97181089,0,4.1857935e-4,0
HDAC3,BRD-A08187463,0,6.1196083e-4,0
HDAC3,BRD-A10739734,0,1.0507811e-4,0
HDAC3,BRD-A15397381,0,3.4812503e-4,0
HDAC3,BRD-A20697603,0,8.479866e-5,0
HDAC3,BRD-A22032524,0,7.520699e-4,0
HDAC3,BRD-A22713669,0,0.0028015417,0
HDAC3,BRD-A24122750,0,0.0015399995,0
HDAC3,BRD-A69636825,0,0.008881562,0
HDAC3,BRD-A83029242,0,1.3646105e-4,0
HDAC3,BRD-A86665761,0,0.008175948,0
HDAC3,BRD-A89164055,0,0.0068284916,0
HDAC3,BRD-A93477898,0,0.010584288,0
HDAC3,BRD-K01825690,0,0.0059709363,0
HDAC3,BRD-K02554563,0,3.3881702e-4,0
HDAC3,BRD-K03601870,0,6.7852583e-4,0
HDAC3,BRD-K07881437,0,7.431538e-5,0
HDAC3,BRD-K08893438,0,0.0038280303,0
HDAC3,BRD-K09338665,0,5.807258e-4,0
HDAC3,BRD-K11796549,0,1.888268e-4,0
HDAC3,BRD-K15179513,0,0.0030292897,0
HDAC3,BRD-K16761703,0,0.008649031,0
HDAC3,BRD-K16803204,0,2.1011062e-4,0
HDAC3,BRD-K19333160,0,3.822764e-4,0
HDAC3,BRD-K23363278,0,4.2726862e-4,0
HDAC3,BRD-K24696047,0,3.203013e-4,0
HDAC3,BRD-K29322660,0,0.0018126405,0
HDAC3,BRD-K29530284,0,1.0482047e-4,0
HDAC3,BRD-K29791386,0,1.8360985e-4,0
HDAC3,BRD-K37355418,0,7.1021635e-4,0
HDAC3,BRD-K37864785,0,0.004499401,0
HDAC3,BRD-K44432556,0,8.989743e-5,0
HDAC3,BRD-K47049295,0,0.0029702845,0
HDAC3,BRD-K48278478,0,0.0021002176,0
HDAC3,BRD-K48830578,0,0.005721591,0
HDAC3,BRD-K50495309,0,2.2109802e-4,0
HDAC3,BRD-K50498985,0,0.0010310898,0
HDAC3,BRD-K50720187,0,0.0053117904,0
HDAC3,BRD-K51899933,0,0.012487251,0
HDAC3,BRD-K54330070,0,5.1432547e-5,0
HDAC3,BRD-K56740996,0,1.1269731e-4,0
HDAC3,BRD-K58049875,0,0.011824596,0
HDAC3,BRD-K59058747,0,3.2416562e-4,0
HDAC3,BRD-K59325863,0,0.0108205825,0
HDAC3,BRD-K64034691,0,0.007946401,0
HDAC3,BRD-K64800655,0,1.2663059e-4,0
HDAC3,BRD-K67017579,0,8.003318e-5,0
HDAC3,BRD-K67915505,0,0.014876074,0
HDAC3,BRD-K68143200,0,0.0010852687,0
HDAC3,BRD-K68567222,0,9.95671e-4,0
HDAC3,BRD-K68982262,0,0.0065746293,0
HDAC3,BRD-K69122748,0,2.2692866e-4,0
HDAC3,BRD-K70463136,0,0.011198506,0
HDAC3,BRD-K73319509,0,0.0011238778,0
HDAC3,BRD-K74913225,0,6.0162693e-5,0
HDAC3,BRD-K75390981,0,1.6965307e-4,0
HDAC3,BRD-K75748943,0,0.0065834164,0
HDAC3,BRD-K77087341,0,0.0065157427,0
HDAC3,BRD-K78126613,0,6.812192e-5,0
HDAC3,BRD-K87691185,0,0.0010058942,0
HDAC3,BRD-K91535048,0,0.003923289,0
HDAC3,BRD-K92049597,0,0.0037468504,0
HDAC3,BRD-K97181089,0,4.4164647e-4,0
HDAC6,BRD-A08187463,0,3.3931987e-4,0
HDAC6,BRD-A10739734,0,5.6634482e-5,0
HDAC6,BRD-A15397381,0,3.447429e-4,0
HDAC6,BRD-A20697603,0,8.889333e-5,0
HDAC6,BRD-A22032524,0,0.0017191672,0
HDAC6,BRD-A22713669,0,0.0013949152,0
HDAC6,BRD-A24122750,0,0.0018298955,0
HDAC6,BRD-A69636825,0,0.004474418,0
HDAC6,BRD-A83029242,0,8.5298125e-5,0
HDAC6,BRD-A86665761,0,0.008613019,0
HDAC6,BRD-A89164055,0,0.010606851,0
HDAC6,BRD-A93477898,0,0.010420815,0
HDAC6,BRD-K01825690,0,0.009148099,0
HDAC6,BRD-K02554563,0,1.4258236e-4,0
HDAC6,BRD-K03601870,0,1.6050883e-4,0
HDAC6,BRD-K07881437,0,6.450877e-5,0
HDAC6,BRD-K08893438,0,0.007960572,0
HDAC6,BRD-K09338665,0,8.1843295e-4,0
HDAC6,BRD-K11796549,0,2.6661984e-4,0
HDAC6,BRD-K15179513,0,0.0051388033,0
HDAC6,BRD-K16761703,0,0.006029664,0
HDAC6,BRD-K16803204,0,7.8156256e-5,0
HDAC6,BRD-K19333160,0,4.6879536e-4,0
HDAC6,BRD-K23363278,0,1.0605364e-4,0
HDAC6,BRD-K24696047,0,4.4996414e-4,0
HDAC6,BRD-K29322660,0,0.001741282,0
HDAC6,BRD-K29530284,0,7.670242e-5,0
HDAC6,BRD-K29791386,0,2.057971e-4,0
HDAC6,BRD-K37355418,0,2.7720138e-4,0
HDAC6,BRD-K37864785,0,0.0027917721,0
HDAC6,BRD-K44432556,0,4.7961075e-5,0
HDAC6,BRD-K47049295,0,0.0013237478,0
HDAC6,BRD-K48278478,0,0.0023466977,0
HDAC6,BRD-K48830578,0,0.009143359,0
HDAC6,BRD-K50495309,0,5.500482e-4,0
HDAC6,BRD-K50498985,0,3.9327535e-4,0
HDAC6,BRD-K50720187,0,0.0029333485,0
HDAC6,BRD-K51899933,0,0.012109569,0
HDAC6,BRD-K54330070,0,4.5733057e-5,0
HDAC6,BRD-K56740996,0,1.972828e-4,0
HDAC6,BRD-K58049875,0,0.005055912,0
HDAC6,BRD-K59058747,0,3.81467e-4,0
HDAC6,BRD-K59325863,0,0.01271615,0
HDAC6,BRD-K64034691,0,0.010954429,0
HDAC6,BRD-K64800655,0,1.8151522e-4,0
HDAC6,BRD-K67017579,0,6.153023e-5,0
HDAC6,BRD-K67915505,0,0.012067451,0
HDAC6,BRD-K68143200,0,7.88558e-4,0
HDAC6,BRD-K68567222,0,9.3990896e-4,0
HDAC6,BRD-K68982262,0,0.00773105,0
HDAC6,BRD-K69122748,0,2.4007563e-4,0
HDAC6,BRD-K70463136,0,0.012078486,0
HDAC6,BRD-K73319509,0,6.233891e-4,0
HDAC6,BRD-K74913225,0,5.1674782e-5,0
HDAC6,BRD-K75390981,0,4.4695154e-4,0
HDAC6,BRD-K75748943,0,0.002139589,0
HDAC6,BRD-K77087341,0,0.00307452,0
HDAC6,BRD-K78126613,0,4.6116496e-5,0
HDAC6,BRD-K87691185,0,0.0018947576,0
HDAC6,BRD-K91535048,0,0.0068115685,0
HDAC6,BRD-K92049597,0,0.0064387973,0
HDAC6,BRD-K97181089,0,8.145467e-4,0
HIF1A,BRD-A08187463,0,0.023312142,0
HIF1A,BRD-A10739734,0,0.020940708,0
HIF1A,BRD-A15397381,0,2.1819229e-4,0
HIF1A,BRD-A20697603,0,9.1657574e-5,0
HIF1A,BRD-A22032524,0,1.2648695e-4,0
HIF1A,BRD-A22713669,0,0.023280459,0
HIF1A,BRD-A24122750,0,0.0011147228,0
HIF1A,BRD-A69636825,0,0.011747608,0
HIF1A,BRD-A83029242,0,0.005082927,0
HIF1A,BRD-A86665761,0,0.0019354462,0
HIF1A,BRD-A89164055,0,7.4446155e-4,0
HIF1A,BRD-A93477898,0,0.0063833096,0
HIF1A,BRD-K01825690,0,5.017836e-4,0
HIF1A,BRD-K02554563,0,0.044746444,0
HIF1A,BRD-K03601870,0,0.059398584,0
HIF1A,BRD-K07881437,0,2.3747243e-4,0
HIF1A,BRD-K08893438,0,2.2813208e-4,0
HIF1A,BRD-K09338665,0,1.6367053e-4,0
HIF1A,BRD-K11796549,0,9.776541e-5,0
HIF1A,BRD-K15179513,0,6.492172e-4,0
HIF1A,BRD-K16761703,0,0.007375542,0
HIF1A,BRD-K16803204,0,0.03877369,0
HIF1A,BRD-K19333160,0,1.2983434e-4,0
HIF1A,BRD-K23363278,0,0.06078199,0
HIF1A,BRD-K24696047,0,1.2227742e-4,0
HIF1A,BRD-K29322660,0,6.225084e-4,0
HIF1A,BRD-K29530284,0,0.0040678293,0
HIF1A,BRD-K29791386,0,1.20626915e-4,0
HIF1A,BRD-K37355418,0,0.03127002,0
HIF1A,BRD-K37864785,0,0.009464166,0
HIF1A,BRD-K44432556,1,0.02047542,0
HIF1A,BRD-K47049295,0,0.027099043,0
HIF1A,BRD-K48278478,0,7.1523833e-4,0
HIF1A,BRD-K48830578,0,7.992697e-4,0
HIF1A,BRD-K50495309,0,7.2311406e-5,0
HIF1A,BRD-K50498985,0,0.022623094,0
HIF1A,BRD-K50720187,0,0.021903815,0
HIF1A,BRD-K51899933,0,0.0072434093,0
HIF1A,BRD-K54330070,0,2.2222643e-4,0
HIF1A,BRD-K56740996,0,6.726133e-5,0
HIF1A,BRD-K58049875,0,0.0167545,0
HIF1A,BRD-K59058747,0,1.5350764e-4,0
HIF1A,BRD-K59325863,0,0.002334665,0
HIF1A,BRD-K64034691,0,0.0013613187,0
HIF1A,BRD-K64800655,0,8.8445646e-5,0
HIF1A,BRD-K67017579,0,0.00556871,0
HIF1A,BRD-K67915505,0,0.0069665336,0
HIF1A,BRD-K68143200,0,0.017757755,0
HIF1A,BRD-K68567222,0,4.2904032e-4,0
HIF1A,BRD-K68982262,0,0.003010495,0
HIF1A,BRD-K69122748,0,3.4682537e-4,0
HIF1A,BRD-K70463136,1,0.0026297676,0
HIF1A,BRD-K73319509,0,0.0034717536,0
HIF1A,BRD-K74913225,0,7.4918714e-4,0
HIF1A,BRD-K75390981,0,6.6992274e-5,0
HIF1A,BRD-K75748943,0,0.028028248,0
HIF1A,BRD-K77087341,0,0.018171998,0
HIF1A,BRD-K78126613,0,0.010842337,0
HIF1A,BRD-K87691185,0,1.6461508e-4,0
HIF1A,BRD-K91535048,0,4.091143e-4,0
