Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
HRH4,diltiazem,FALSE,0,FALSE
HRH4,dinoprostone,FALSE,0,FALSE
HRH4,droxinostat,FALSE,0,FALSE
HRH4,dyphylline,FALSE,1,TRUE
HRH4,edoxaban,FALSE,0,FALSE
HRH4,efaproxiral,FALSE,0,FALSE
HRH4,efaroxan,FALSE,0,FALSE
HRH4,enflurane,FALSE,0,FALSE
HRH4,enilconazole,FALSE,0,FALSE
HRH4,epoprostenol,FALSE,0,FALSE
HRH4,epothilone-b,FALSE,0,FALSE
HRH4,ethoxzolamide,FALSE,0,FALSE
HRH4,ethyl-pyruvate,FALSE,0,FALSE
HRH4,felodipine,FALSE,0,FALSE
HRH4,filgotinib,FALSE,0,FALSE
HRH4,flindokalner,FALSE,0,FALSE
HRH4,fludarabine,FALSE,0,FALSE
HRH4,fludarabine-phosphate,FALSE,0,FALSE
HRH4,flufenamic-acid,FALSE,0,FALSE
HRH4,flupirtine,FALSE,0,FALSE
HRH4,fomepizole,FALSE,0,FALSE
HRH4,formononetin,FALSE,0,FALSE
HRH4,gabapentin-enacarbil,FALSE,0,FALSE
HRH4,ganetespib,FALSE,0,FALSE
HRH4,geldanamycin,FALSE,0,FALSE
HRH4,glutamine-(l),FALSE,0,FALSE
HRH4,glyburide,FALSE,0,FALSE
HRH4,guanidine,FALSE,0,FALSE
HRH4,halopemide,FALSE,0,FALSE
HRH4,hexestrol,FALSE,0,FALSE
HRH4,homoharringtonine,FALSE,0,FALSE
HRH4,ibudilast,FALSE,1,TRUE
HRH4,ibutamoren,FALSE,0,FALSE
HRH4,ibutilide,FALSE,0,FALSE
HRH4,ilomastat,FALSE,0,FALSE
HRH4,ingenol-mebutate,FALSE,0,FALSE
HRH4,isoflurane,FALSE,0,FALSE
HRH4,ixabepilone,FALSE,0,FALSE
HRH4,leflunomide,FALSE,0,FALSE
HRH4,lercanidipine,FALSE,0,FALSE
HRH4,lonafarnib,FALSE,0,FALSE
HRH4,loperamide,FALSE,0,FALSE
HRH4,meclofenamic-acid,FALSE,0,FALSE
HRH4,menadione,FALSE,0,FALSE
HRH4,methoxsalen,FALSE,0,FALSE
HRH4,miconazole,FALSE,0,FALSE
HRH4,miglitol,FALSE,0,FALSE
HRH4,minocycline,FALSE,0,FALSE
HRH4,misoprostol,FALSE,0,FALSE
HRH4,motesanib,FALSE,0,FALSE
HRH4,nafamostat,FALSE,0,FALSE
HRH4,nalmefene,FALSE,0,FALSE
HRH4,nevirapine,FALSE,0,FALSE
HRH4,nialamide,FALSE,0,FALSE
HRH4,nicotine,FALSE,0,FALSE
HRH4,niflumic-acid,FALSE,0,FALSE
HRH4,nilvadipine,FALSE,0,FALSE
HRH4,nimodipine,FALSE,0,FALSE
HRH4,octreotide,FALSE,0,FALSE
HRH4,olopatadine,FALSE,0,FALSE
HRH4,orantinib,FALSE,1,TRUE
HRH4,oxibendazole,FALSE,0,FALSE
HRH4,oxytocin,FALSE,0,FALSE
HRH4,ozagrel,FALSE,0,FALSE
HRH4,ozanimod,FALSE,0,FALSE
HRH4,paliperidone,FALSE,0,FALSE
HRH4,pazopanib,FALSE,0,FALSE
HRH4,pentostatin,FALSE,0,FALSE
HRH4,phenolphthalein,FALSE,0,FALSE
HRH4,phenylbutazone,FALSE,0,FALSE
HRH4,picrotin,FALSE,0,FALSE
HRH4,picrotoxinin,FALSE,0,FALSE
HRH4,pidolic-acid,FALSE,0,FALSE
HRH4,polydatin,FALSE,0,FALSE
HRH4,ponatinib,FALSE,0,FALSE
HRH4,prasugrel,FALSE,0,FALSE
HRH4,procaine,FALSE,0,FALSE
HRH4,puromycin,FALSE,0,FALSE
HRH4,purvalanol-a,FALSE,0,FALSE
HRH4,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
HRH4,quinidine,FALSE,0,FALSE
HRH4,quinine,FALSE,0,FALSE
HRH4,racecadotril,FALSE,1,TRUE
HRH4,regorafenib,FALSE,0,FALSE
HRH4,rifamycin,FALSE,0,FALSE
HRH4,riociguat,FALSE,0,FALSE
HRH4,romidepsin,FALSE,0,FALSE
HRH4,ruxolitinib,FALSE,0,FALSE
HRH4,ryuvidine,FALSE,0,FALSE
HRH4,saclofen,FALSE,0,FALSE
HRH4,sacubitril,FALSE,1,TRUE
HRH4,salicylic-acid,FALSE,0,FALSE
HRH4,simvastatin,FALSE,0,FALSE
HRH4,sodium-butyrate,FALSE,0,FALSE
HRH4,somatostatin,FALSE,0,FALSE
HRH4,sorbinil,FALSE,0,FALSE
HRH4,sotrastaurin,FALSE,0,FALSE
HRH4,spiroxatrine,FALSE,0,FALSE
HRH4,sulfasalazine,FALSE,0,FALSE
HRH4,sulfinpyrazone,FALSE,0,FALSE
HRH4,taladegib,FALSE,0,FALSE
HRH4,terazosin,FALSE,0,FALSE
HRH4,thioguanine,FALSE,0,FALSE
HRH4,thiostrepton,FALSE,0,FALSE
HRH4,torcitabine,FALSE,0,FALSE
HRH4,tranilast,FALSE,0,FALSE
HRH4,trazodone,FALSE,0,FALSE
HRH4,triamterene,FALSE,0,FALSE
HRH4,trihexyphenidyl,FALSE,0,FALSE
HRH4,trometamol,FALSE,0,FALSE
HRH4,vitamin-E,FALSE,0,FALSE
HRH4,xanomeline,FALSE,0,FALSE
HRH4,zamifenacin,FALSE,0,FALSE
HRH4,zaprinast,FALSE,0,FALSE
HTR3A,1-EBIO,FALSE,0,FALSE
HTR3A,1-octanol,FALSE,0,FALSE
HTR3A,"2,5-furandimethanol",FALSE,0,FALSE
HTR3A,2-Oleoylglycerol,FALSE,0,FALSE
HTR3A,4-CMTB,FALSE,0,FALSE
HTR3A,4-methylhistamine,FALSE,0,FALSE
HTR3A,7-hydroxystaurosporine,FALSE,0,FALSE
HTR3A,A205804,FALSE,0,FALSE
HTR3A,AC-710,FALSE,0,FALSE
HTR3A,AK-7,FALSE,0,FALSE
HTR3A,AMG900,FALSE,0,FALSE
HTR3A,ANR-94,FALSE,0,FALSE
HTR3A,AR-12,FALSE,0,FALSE
HTR3A,AVL-292,FALSE,0,FALSE
HTR3A,AZ191,FALSE,0,FALSE
HTR3A,AZD1283,FALSE,0,FALSE
HTR3A,AZD7762,FALSE,0,FALSE
HTR3A,AZD9668,FALSE,0,FALSE
HTR3A,BAM7,FALSE,0,FALSE
HTR3A,BAN-ORL-24,FALSE,0,FALSE
HTR3A,BAX-channel-blocker,FALSE,0,FALSE
HTR3A,BAY-87-2243,FALSE,0,FALSE
HTR3A,BI-2536,FALSE,0,FALSE
HTR3A,BMS-536924,FALSE,1,TRUE
HTR3A,BMS-587101,FALSE,0,FALSE
HTR3A,BQ-788,FALSE,0,FALSE
HTR3A,BRL-50481,FALSE,0,FALSE
HTR3A,BVT-948,FALSE,0,FALSE
HTR3A,CC-401,FALSE,0,FALSE
HTR3A,CCG-50014,FALSE,0,FALSE
HTR3A,CCG-63802,FALSE,0,FALSE
HTR3A,CGP-53353,FALSE,0,FALSE
HTR3A,CP-724714,FALSE,0,FALSE
HTR3A,CVT-10216,FALSE,0,FALSE
HTR3A,CYM-50260,FALSE,0,FALSE
HTR3A,CYM-50358,FALSE,0,FALSE
HTR3A,CYM-5442,FALSE,0,FALSE
HTR3A,CYM-5520,FALSE,0,FALSE
HTR3A,CYT-997,FALSE,0,FALSE
HTR3A,DDR1-IN-1,FALSE,0,FALSE
HTR3A,DG-172,FALSE,0,FALSE
HTR3A,EI1,FALSE,0,FALSE
HTR3A,FERb-033,FALSE,0,FALSE
HTR3A,FK-866,FALSE,0,FALSE
HTR3A,FPS-ZM1,FALSE,0,FALSE
HTR3A,GK921,FALSE,0,FALSE
HTR3A,GNF-5,FALSE,0,FALSE
HTR3A,GNF-5837,FALSE,0,FALSE
HTR3A,GSK-37647,FALSE,0,FALSE
HTR3A,GSK1070916,FALSE,1,TRUE
HTR3A,GSK2110183,FALSE,0,FALSE
HTR3A,GSK3787,FALSE,0,FALSE
HTR3A,GW-311616,FALSE,0,FALSE
HTR3A,H2L-5765834,FALSE,0,FALSE
HTR3A,IRL-2500,FALSE,0,FALSE
HTR3A,IWP-L6,FALSE,0,FALSE
HTR3A,JTE-013,FALSE,0,FALSE
HTR3A,JTE-607,FALSE,0,FALSE
HTR3A,KG-5,FALSE,0,FALSE
HTR3A,KH-CB19,FALSE,0,FALSE
HTR3A,KI-16425,FALSE,0,FALSE
HTR3A,KU-55933,FALSE,0,FALSE
HTR3A,KU-60019,FALSE,0,FALSE
HTR3A,L-Cystine,FALSE,0,FALSE
HTR3A,L-proline,FALSE,0,FALSE
HTR3A,LDN-212854,FALSE,0,FALSE
HTR3A,LDN-27219,FALSE,0,FALSE
HTR3A,LGK-974,FALSE,0,FALSE
HTR3A,LOXO-101,FALSE,0,FALSE
HTR3A,LY2109761,FALSE,0,FALSE
HTR3A,M-25,FALSE,0,FALSE
HTR3A,MCOPPB,FALSE,0,FALSE
HTR3A,ME-0328,FALSE,0,FALSE
HTR3A,ML-193,FALSE,0,FALSE
HTR3A,ML-228,FALSE,0,FALSE
HTR3A,ML-323,FALSE,0,FALSE
HTR3A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
HTR3A,N6-cyclopentyladenosine,FALSE,0,FALSE
HTR3A,NBQX,FALSE,0,FALSE
HTR3A,NNC-55-0396,FALSE,0,FALSE
HTR3A,NQDI-1,FALSE,0,FALSE
HTR3A,NS-11021,FALSE,0,FALSE
HTR3A,NS-309,FALSE,0,FALSE
HTR3A,NSC-625987,FALSE,0,FALSE
HTR3A,NSC-632839,FALSE,0,FALSE
HTR3A,NSC-663284,FALSE,0,FALSE
HTR3A,NSC-95397,FALSE,0,FALSE
HTR3A,NVP-ADW742,FALSE,0,FALSE
HTR3A,NVP-AEW541,FALSE,0,FALSE
HTR3A,NVP-HSP990,FALSE,0,FALSE
HTR3A,NVS-PAK1-1,FALSE,0,FALSE
HTR3A,OMDM-2,FALSE,0,FALSE
HTR3A,PD-98059,FALSE,0,FALSE
HTR3A,PETCM,FALSE,0,FALSE
HTR3A,PF-03758309,FALSE,0,FALSE
HTR3A,PF-04217903,FALSE,0,FALSE
HTR3A,PF-05190457,FALSE,0,FALSE
HTR3A,PF-06463922,FALSE,0,FALSE
HTR3A,PF-431396,FALSE,0,FALSE
HTR3A,PF-915275,FALSE,0,FALSE
HTR3A,PFI-1,FALSE,0,FALSE
HTR3A,PHA-793887,FALSE,0,FALSE
HTR3A,PP-1,FALSE,0,FALSE
HTR3A,PP-121,FALSE,0,FALSE
HTR3A,PP-2,FALSE,0,FALSE
HTR3A,RGB-286638,FALSE,0,FALSE
HTR3A,RGFP966,FALSE,1,TRUE
HTR3A,RKI-1447,FALSE,0,FALSE
HTR3A,RX-821002,FALSE,0,FALSE
HTR3A,Ro-1138452,FALSE,0,FALSE
HTR3A,Ro-20-1724,FALSE,1,TRUE
HTR3A,SB-202190,FALSE,0,FALSE
HTR3A,SB-203580,FALSE,1,TRUE
HTR3A,SB-505124,FALSE,0,FALSE
HTR3A,SGX523,FALSE,0,FALSE
HTR3A,SKLB1002,FALSE,0,FALSE
HTR3A,SRC-kinase-inhibitor-I,FALSE,0,FALSE
HTR3A,SU3327,FALSE,0,FALSE
HTR3A,SirReal-2,FALSE,0,FALSE
HTR3A,TC-S-7004,FALSE,0,FALSE
HTR3A,TCN201,FALSE,0,FALSE
HTR3A,TFC-007,FALSE,0,FALSE
HTR3A,TG-003,FALSE,0,FALSE
HTR3A,TG-02,FALSE,0,FALSE
HTR3A,TG-101348,FALSE,0,FALSE
HTR3A,TUG-891,FALSE,0,FALSE
HTR3A,U-0521,FALSE,0,FALSE
HTR3A,UNC1999,FALSE,0,FALSE
HTR3A,UNC2025,FALSE,0,FALSE
HTR3A,VU591,FALSE,0,FALSE
HTR3A,WH-4-023,FALSE,0,FALSE
HTR3A,YC-1,FALSE,0,FALSE
HTR3A,ZK-93423,FALSE,0,FALSE
HTR3A,ZK811752,FALSE,0,FALSE
HTR3A,ZM-336372,FALSE,0,FALSE
HTR3A,acalabrutinib,FALSE,0,FALSE
HTR3A,acetohexamide,FALSE,0,FALSE
HTR3A,acetylcysteine,FALSE,0,FALSE
HTR3A,afimoxifene,FALSE,0,FALSE
HTR3A,alda-1,FALSE,0,FALSE
HTR3A,aloxistatin,FALSE,0,FALSE
HTR3A,alrestatin,FALSE,0,FALSE
HTR3A,amiloride,FALSE,0,FALSE
HTR3A,aminopurvalanol-a,FALSE,0,FALSE
HTR3A,amlexanox,FALSE,0,FALSE
HTR3A,amlodipine,FALSE,0,FALSE
HTR3A,anandamide,FALSE,0,FALSE
HTR3A,anisomycin,FALSE,0,FALSE
HTR3A,apatinib,FALSE,0,FALSE
HTR3A,arcyriaflavin-a,FALSE,0,FALSE
HTR3A,arundic-acid,FALSE,0,FALSE
HTR3A,ascorbic-acid,FALSE,0,FALSE
HTR3A,azacitidine,FALSE,0,FALSE
HTR3A,azathioprine,FALSE,0,FALSE
HTR3A,azeliragon,FALSE,0,FALSE
HTR3A,baclofen,FALSE,0,FALSE
HTR3A,batimastat,FALSE,0,FALSE
HTR3A,benzamil,FALSE,0,FALSE
HTR3A,bepridil,FALSE,0,FALSE
HTR3A,briciclib,FALSE,0,FALSE
HTR3A,brinzolamide,FALSE,0,FALSE
HTR3A,bufexamac,FALSE,0,FALSE
HTR3A,buparlisib,FALSE,0,FALSE
HTR3A,carzenide,FALSE,0,FALSE
HTR3A,castanospermine,FALSE,1,TRUE
HTR3A,cediranib,FALSE,0,FALSE
HTR3A,ceritinib,FALSE,0,FALSE
HTR3A,cetilistat,FALSE,1,TRUE
HTR3A,cilostazol,FALSE,1,TRUE
HTR3A,citric-acid,FALSE,0,FALSE
HTR3A,colchicine,FALSE,0,FALSE
HTR3A,conivaptan,FALSE,0,FALSE
HTR3A,coumarin,FALSE,0,FALSE
HTR3A,cycloheximide,FALSE,0,FALSE
HTR3A,cyclophosphamide,FALSE,1,TRUE
HTR3A,cyclosporine,FALSE,0,FALSE
HTR3A,dalbavancin,FALSE,1,TRUE
HTR3A,dalfampridine,FALSE,0,FALSE
HTR3A,danusertib,FALSE,0,FALSE
HTR3A,deferasirox,FALSE,1,TRUE
HTR3A,delanzomib,FALSE,1,TRUE
HTR3A,desonide,FALSE,0,FALSE
HTR3A,dexamethasone,FALSE,0,FALSE
HTR3A,diacerein,FALSE,0,FALSE
HTR3A,dilazep,FALSE,0,FALSE
HTR3A,dinoprostone,FALSE,0,FALSE
HTR3A,droxinostat,FALSE,0,FALSE
HTR3A,dyphylline,FALSE,1,TRUE
HTR3A,edoxaban,FALSE,0,FALSE
HTR3A,efaproxiral,FALSE,0,FALSE
HTR3A,efaroxan,FALSE,0,FALSE
HTR3A,enflurane,FALSE,0,FALSE
HTR3A,enilconazole,FALSE,1,TRUE
HTR3A,epoprostenol,FALSE,0,FALSE
HTR3A,epothilone-b,FALSE,0,FALSE
HTR3A,ethoxzolamide,FALSE,0,FALSE
HTR3A,ethyl-pyruvate,FALSE,0,FALSE
HTR3A,felodipine,FALSE,0,FALSE
HTR3A,filgotinib,FALSE,0,FALSE
HTR3A,flindokalner,FALSE,0,FALSE
HTR3A,fludarabine,FALSE,0,FALSE
HTR3A,fludarabine-phosphate,FALSE,0,FALSE
HTR3A,flufenamic-acid,FALSE,0,FALSE
HTR3A,flupirtine,FALSE,0,FALSE
HTR3A,fomepizole,FALSE,0,FALSE
HTR3A,formononetin,FALSE,0,FALSE
HTR3A,gabapentin-enacarbil,FALSE,0,FALSE
HTR3A,ganetespib,FALSE,0,FALSE
HTR3A,geldanamycin,FALSE,0,FALSE
HTR3A,glutamine-(l),FALSE,0,FALSE
HTR3A,glyburide,FALSE,0,FALSE
HTR3A,guanidine,FALSE,0,FALSE
HTR3A,halopemide,FALSE,0,FALSE
HTR3A,hexestrol,FALSE,0,FALSE
HTR3A,homoharringtonine,FALSE,0,FALSE
HTR3A,ibudilast,FALSE,1,TRUE
HTR3A,ibutamoren,FALSE,0,FALSE
HTR3A,ibutilide,FALSE,0,FALSE
HTR3A,ilomastat,FALSE,0,FALSE
HTR3A,ingenol-mebutate,FALSE,0,FALSE
HTR3A,isoflurane,FALSE,0,FALSE
HTR3A,ixabepilone,FALSE,0,FALSE
HTR3A,leflunomide,FALSE,0,FALSE
HTR3A,lercanidipine,FALSE,0,FALSE
HTR3A,lonafarnib,FALSE,0,FALSE
HTR3A,loperamide,FALSE,0,FALSE
HTR3A,meclofenamic-acid,FALSE,0,FALSE
HTR3A,menadione,FALSE,0,FALSE
HTR3A,methoxsalen,FALSE,1,TRUE
HTR3A,miconazole,FALSE,0,FALSE
HTR3A,miglitol,FALSE,1,TRUE
HTR3A,minocycline,FALSE,0,FALSE
HTR3A,misoprostol,FALSE,0,FALSE
HTR3A,motesanib,FALSE,0,FALSE
HTR3A,nafamostat,FALSE,0,FALSE
HTR3A,nalmefene,FALSE,0,FALSE
HTR3A,nevirapine,FALSE,1,TRUE
HTR3A,nialamide,FALSE,0,FALSE
HTR3A,nicotine,FALSE,0,FALSE
HTR3A,niflumic-acid,FALSE,0,FALSE
HTR3A,nilvadipine,FALSE,0,FALSE
HTR3A,nimodipine,FALSE,0,FALSE
HTR3A,octreotide,FALSE,0,FALSE
HTR3A,olopatadine,FALSE,0,FALSE
HTR3A,orantinib,FALSE,0,FALSE
HTR3A,oxibendazole,FALSE,0,FALSE
HTR3A,oxytocin,FALSE,0,FALSE
HTR3A,ozagrel,FALSE,0,FALSE
HTR3A,ozanimod,FALSE,0,FALSE
HTR3A,paliperidone,FALSE,1,TRUE
HTR3A,pazopanib,FALSE,0,FALSE
HTR3A,pentostatin,FALSE,0,FALSE
HTR3A,phenolphthalein,FALSE,0,FALSE
HTR3A,phenylbutazone,FALSE,0,FALSE
HTR3A,picrotin,FALSE,0,FALSE
HTR3A,pidolic-acid,FALSE,0,FALSE
HTR3A,polydatin,FALSE,0,FALSE
HTR3A,ponatinib,FALSE,0,FALSE
HTR3A,prasugrel,FALSE,0,FALSE
HTR3A,puromycin,FALSE,0,FALSE
HTR3A,purvalanol-a,FALSE,0,FALSE
HTR3A,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
HTR3A,quinidine,FALSE,0,FALSE
HTR3A,quinine,FALSE,0,FALSE
HTR3A,racecadotril,FALSE,0,FALSE
HTR3A,regorafenib,FALSE,0,FALSE
HTR3A,rifamycin,FALSE,0,FALSE
HTR3A,riociguat,FALSE,0,FALSE
HTR3A,romidepsin,FALSE,1,TRUE
HTR3A,ruxolitinib,FALSE,0,FALSE
HTR3A,ryuvidine,FALSE,0,FALSE
HTR3A,saclofen,FALSE,0,FALSE
HTR3A,sacubitril,FALSE,0,FALSE
HTR3A,salicylic-acid,FALSE,0,FALSE
HTR3A,simvastatin,FALSE,0,FALSE
HTR3A,sodium-butyrate,FALSE,1,TRUE
HTR3A,somatostatin,FALSE,0,FALSE
HTR3A,sorbinil,FALSE,0,FALSE
HTR3A,sotrastaurin,FALSE,0,FALSE
HTR3A,spiroxatrine,FALSE,0,FALSE
HTR3A,sulfasalazine,FALSE,0,FALSE
HTR3A,sulfinpyrazone,FALSE,0,FALSE
HTR3A,taladegib,FALSE,0,FALSE
HTR3A,terazosin,FALSE,0,FALSE
HTR3A,thioguanine,FALSE,0,FALSE
HTR3A,thiostrepton,FALSE,0,FALSE
HTR3A,torcitabine,FALSE,0,FALSE
HTR3A,tranilast,FALSE,0,FALSE
HTR3A,trazodone,FALSE,0,FALSE
HTR3A,triamterene,FALSE,0,FALSE
HTR3A,trihexyphenidyl,FALSE,0,FALSE
HTR3A,trometamol,FALSE,0,FALSE
HTR3A,vitamin-E,FALSE,0,FALSE
HTR3A,xanomeline,FALSE,0,FALSE
HTR3A,zamifenacin,FALSE,0,FALSE
HTR3A,zaprinast,FALSE,0,FALSE
KCNN4,1-octanol,FALSE,0,FALSE
KCNN4,"2,5-furandimethanol",FALSE,0,FALSE
KCNN4,2-Oleoylglycerol,FALSE,0,FALSE
KCNN4,4-CMTB,FALSE,0,FALSE
KCNN4,4-methylhistamine,FALSE,0,FALSE
KCNN4,7-hydroxystaurosporine,FALSE,0,FALSE
KCNN4,A-987306,FALSE,0,FALSE
KCNN4,A205804,FALSE,0,FALSE
KCNN4,AC-710,FALSE,0,FALSE
KCNN4,AK-7,FALSE,0,FALSE
KCNN4,AMG900,FALSE,0,FALSE
KCNN4,ANR-94,FALSE,0,FALSE
KCNN4,AR-12,FALSE,0,FALSE
KCNN4,AVL-292,FALSE,0,FALSE
KCNN4,AZ191,FALSE,0,FALSE
KCNN4,AZD1283,FALSE,1,TRUE
KCNN4,AZD7762,FALSE,0,FALSE
KCNN4,AZD9668,FALSE,0,FALSE
KCNN4,BAM7,FALSE,0,FALSE
KCNN4,BAN-ORL-24,FALSE,0,FALSE
KCNN4,BAX-channel-blocker,FALSE,0,FALSE
KCNN4,BAY-87-2243,FALSE,0,FALSE
KCNN4,BI-2536,FALSE,0,FALSE
KCNN4,BMS-536924,FALSE,0,FALSE
KCNN4,BMS-587101,FALSE,0,FALSE
KCNN4,BQ-788,FALSE,0,FALSE
KCNN4,BRL-50481,FALSE,0,FALSE
KCNN4,BVT-948,FALSE,0,FALSE
KCNN4,CC-401,FALSE,0,FALSE
KCNN4,CCG-50014,FALSE,0,FALSE
KCNN4,CCG-63802,FALSE,0,FALSE
KCNN4,CGP-53353,FALSE,0,FALSE
KCNN4,CP-724714,FALSE,0,FALSE
KCNN4,CVT-10216,FALSE,0,FALSE
KCNN4,CYM-50260,FALSE,0,FALSE
KCNN4,CYM-50358,FALSE,0,FALSE
KCNN4,CYM-5442,FALSE,0,FALSE
KCNN4,CYM-5520,FALSE,0,FALSE
KCNN4,CYT-997,FALSE,0,FALSE
KCNN4,DDR1-IN-1,FALSE,0,FALSE
KCNN4,DG-172,FALSE,0,FALSE
KCNN4,EI1,FALSE,0,FALSE
KCNN4,FERb-033,FALSE,0,FALSE
KCNN4,FK-866,FALSE,0,FALSE
KCNN4,FPS-ZM1,FALSE,0,FALSE
KCNN4,GK921,FALSE,0,FALSE
KCNN4,GNF-5,FALSE,0,FALSE
KCNN4,GNF-5837,FALSE,0,FALSE
KCNN4,GSK-37647,FALSE,0,FALSE
KCNN4,GSK1070916,FALSE,0,FALSE
KCNN4,GSK2110183,FALSE,0,FALSE
KCNN4,GSK3787,FALSE,0,FALSE
KCNN4,GW-311616,FALSE,0,FALSE
KCNN4,H2L-5765834,FALSE,0,FALSE
KCNN4,IRL-2500,FALSE,0,FALSE
KCNN4,IWP-L6,FALSE,0,FALSE
KCNN4,JTE-013,FALSE,0,FALSE
KCNN4,JTE-607,FALSE,0,FALSE
KCNN4,KG-5,FALSE,0,FALSE
KCNN4,KH-CB19,FALSE,0,FALSE
KCNN4,KI-16425,FALSE,0,FALSE
KCNN4,KU-55933,FALSE,0,FALSE
KCNN4,KU-60019,FALSE,0,FALSE
KCNN4,L-Cystine,FALSE,0,FALSE
KCNN4,L-proline,FALSE,0,FALSE
KCNN4,LDN-212854,FALSE,0,FALSE
KCNN4,LDN-27219,FALSE,0,FALSE
KCNN4,LGK-974,FALSE,0,FALSE
KCNN4,LOXO-101,FALSE,0,FALSE
KCNN4,LY2109761,FALSE,0,FALSE
KCNN4,M-25,FALSE,0,FALSE
KCNN4,MCOPPB,FALSE,0,FALSE
KCNN4,ME-0328,FALSE,0,FALSE
KCNN4,ML-193,FALSE,0,FALSE
KCNN4,ML-228,FALSE,0,FALSE
KCNN4,ML-323,FALSE,0,FALSE
KCNN4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
KCNN4,N6-cyclopentyladenosine,FALSE,0,FALSE
KCNN4,NBQX,FALSE,0,FALSE
KCNN4,NNC-55-0396,FALSE,0,FALSE
KCNN4,NQDI-1,FALSE,0,FALSE
KCNN4,NS-11021,FALSE,0,FALSE
KCNN4,NSC-625987,FALSE,0,FALSE
KCNN4,NSC-632839,FALSE,0,FALSE
KCNN4,NSC-663284,FALSE,0,FALSE
KCNN4,NSC-95397,FALSE,0,FALSE
KCNN4,NVP-ADW742,FALSE,0,FALSE
KCNN4,NVP-AEW541,FALSE,0,FALSE
KCNN4,NVP-HSP990,FALSE,0,FALSE
KCNN4,NVS-PAK1-1,FALSE,0,FALSE
KCNN4,OMDM-2,FALSE,0,FALSE
KCNN4,PD-98059,FALSE,0,FALSE
KCNN4,PETCM,FALSE,0,FALSE
KCNN4,PF-03758309,FALSE,0,FALSE
KCNN4,PF-04217903,FALSE,0,FALSE
KCNN4,PF-05190457,FALSE,1,TRUE
KCNN4,PF-06463922,FALSE,0,FALSE
KCNN4,PF-431396,FALSE,0,FALSE
KCNN4,PF-915275,FALSE,0,FALSE
KCNN4,PFI-1,FALSE,0,FALSE
KCNN4,PHA-793887,FALSE,0,FALSE
KCNN4,PP-1,FALSE,0,FALSE
KCNN4,PP-121,FALSE,0,FALSE
KCNN4,PP-2,FALSE,0,FALSE
KCNN4,RGB-286638,FALSE,0,FALSE
KCNN4,RGFP966,FALSE,0,FALSE
KCNN4,RKI-1447,FALSE,0,FALSE
KCNN4,RX-821002,FALSE,0,FALSE
KCNN4,Ro-1138452,FALSE,0,FALSE
KCNN4,Ro-20-1724,FALSE,0,FALSE
KCNN4,SB-202190,FALSE,0,FALSE
KCNN4,SB-203580,FALSE,0,FALSE
KCNN4,SB-505124,FALSE,0,FALSE
KCNN4,SGX523,FALSE,0,FALSE
KCNN4,SKLB1002,FALSE,0,FALSE
KCNN4,SRC-kinase-inhibitor-I,FALSE,0,FALSE
KCNN4,SU3327,FALSE,0,FALSE
KCNN4,SirReal-2,FALSE,0,FALSE
KCNN4,TC-S-7004,FALSE,0,FALSE
KCNN4,TCN201,FALSE,0,FALSE
KCNN4,TFC-007,FALSE,0,FALSE
KCNN4,TG-003,FALSE,0,FALSE
KCNN4,TG-02,FALSE,0,FALSE
KCNN4,TG-101348,FALSE,0,FALSE
KCNN4,TUG-891,FALSE,0,FALSE
KCNN4,U-0521,FALSE,0,FALSE
KCNN4,UNC1999,FALSE,0,FALSE
KCNN4,UNC2025,FALSE,0,FALSE
KCNN4,VU591,FALSE,0,FALSE
KCNN4,WH-4-023,FALSE,0,FALSE
KCNN4,YC-1,FALSE,0,FALSE
KCNN4,ZK-93423,FALSE,0,FALSE
KCNN4,ZK811752,FALSE,0,FALSE
KCNN4,ZM-336372,FALSE,0,FALSE
KCNN4,acalabrutinib,FALSE,0,FALSE
KCNN4,acetohexamide,FALSE,0,FALSE
KCNN4,acetylcysteine,FALSE,0,FALSE
KCNN4,afimoxifene,FALSE,0,FALSE
KCNN4,alda-1,FALSE,0,FALSE
KCNN4,aloxistatin,FALSE,0,FALSE
KCNN4,alrestatin,FALSE,0,FALSE
KCNN4,amiloride,FALSE,0,FALSE
KCNN4,aminopurvalanol-a,FALSE,0,FALSE
KCNN4,amlexanox,FALSE,0,FALSE
KCNN4,amlodipine,FALSE,0,FALSE
KCNN4,anandamide,FALSE,0,FALSE
KCNN4,anisomycin,FALSE,0,FALSE
KCNN4,apatinib,FALSE,0,FALSE
KCNN4,arcyriaflavin-a,FALSE,0,FALSE
KCNN4,aripiprazole,FALSE,0,FALSE
KCNN4,arundic-acid,FALSE,0,FALSE
KCNN4,ascorbic-acid,FALSE,0,FALSE
KCNN4,azacitidine,FALSE,0,FALSE
KCNN4,azathioprine,FALSE,0,FALSE
KCNN4,azeliragon,FALSE,0,FALSE
KCNN4,baclofen,FALSE,0,FALSE
KCNN4,batimastat,FALSE,0,FALSE
KCNN4,benzamil,FALSE,0,FALSE
KCNN4,bepridil,FALSE,0,FALSE
KCNN4,briciclib,FALSE,0,FALSE
KCNN4,brinzolamide,FALSE,0,FALSE
