Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
KCNMA1,CVT-10216,FALSE,0.6252709305471023,FALSE
KCNMA1,CYM-5520,FALSE,0.33880427873678576,FALSE
KCNMA1,FK-866,FALSE,0.4389037554426705,FALSE
KCNMA1,GNF-5,FALSE,0.4232629378846284,FALSE
KCNMA1,GW-311616,FALSE,0.5669072803506766,FALSE
KCNMA1,IWP-L6,FALSE,0.4359085588153984,FALSE
KCNMA1,JTE-607,FALSE,0.5031254094601677,FALSE
KCNMA1,KU-55933,FALSE,0.43857429626915795,FALSE
KCNMA1,LDN-27219,FALSE,0.36899081429990066,FALSE
KCNMA1,ME-0328,FALSE,0.42711081574459014,FALSE
KCNMA1,OMDM-2,FALSE,0.6035604932141675,FALSE
KCNMA1,PHA-793887,FALSE,0.6117845911949685,FALSE
KCNMA1,RKI-1447,FALSE,0.5504281632515047,FALSE
KCNMA1,SKLB1002,FALSE,0.3072506071361853,FALSE
KCNMA1,SRC-kinase-inhibitor-I,FALSE,0.40374841000635997,FALSE
KCNMA1,SirReal-2,FALSE,0.20264281970649894,FALSE
KCNMA1,TC-S-7004,FALSE,0.4317493434238717,FALSE
KCNMA1,TG-003,FALSE,0.434514584135541,FALSE
KCNMA1,TG-101348,FALSE,0.44098046105711197,FALSE
KCNMA1,U-0521,FALSE,0.40688732245071024,FALSE
KCNMA1,UNC2025,FALSE,0.5316283411949686,FALSE
KCNMA1,YC-1,FALSE,0.4348622575995807,FALSE
KCNMA1,ZM-336372,FALSE,0.5216425065194048,FALSE
KCNMA1,afimoxifene,FALSE,0.5114190251572327,FALSE
KCNMA1,aripiprazole,FALSE,0.48062260248003924,FALSE
KCNMA1,batimastat,FALSE,0.6238878349740224,FALSE
KCNMA1,ceritinib,FALSE,0.4433192299053148,FALSE
KCNMA1,citric-acid,FALSE,0.5948754101722724,FALSE
KCNMA1,coumarin,FALSE,0.6208411208021835,FALSE
KCNMA1,dalfampridine,FALSE,0.4501897046759639,FALSE
KCNMA1,deferasirox,FALSE,0.43512580642546844,FALSE
KCNMA1,desonide,FALSE,0.443469929245283,FALSE
KCNMA1,fludarabine-phosphate,FALSE,0.4254404097086677,FALSE
KCNMA1,flufenamic-acid,FALSE,0.6338717734538784,FALSE
KCNMA1,flupirtine,FALSE,0.606012947631883,FALSE
KCNMA1,gabapentin-enacarbil,FALSE,0.6512443494496856,FALSE
KCNMA1,halopemide,FALSE,0.5584689944776806,FALSE
KCNMA1,methoxsalen,FALSE,0.43250218378756117,FALSE
KCNMA1,minocycline,FALSE,0.6083643174250832,FALSE
KCNMA1,olanzapine,FALSE,0.4825729617208884,FALSE
KCNMA1,orantinib,FALSE,0.4506211470203624,FALSE
KCNMA1,oxibendazole,FALSE,0.6290889336442654,FALSE
KCNMA1,picrotoxinin,FALSE,0.5755571506699481,FALSE
KCNMA1,pidolic-acid,FALSE,0.43131966282320056,FALSE
KCNMA1,quinine,FALSE,0.43590028268433023,FALSE
KCNMA1,riociguat,FALSE,0.5721677204603238,FALSE
KCNMA1,romidepsin,FALSE,0.6534285929345645,FALSE
KCNMA1,ryuvidine,FALSE,0.5191248758689175,FALSE
KCNMA1,xanomeline,FALSE,0.5611310500410173,FALSE
KCNN1,1-octanol,FALSE,0.4958614697120159,FALSE
KCNN1,"2,5-furandimethanol",FALSE,0.49798452499172463,FALSE
KCNN1,AMG900,FALSE,0.4970911949685535,FALSE
KCNN1,AVL-292,FALSE,0.4990122086570477,FALSE
KCNN1,AZ191,FALSE,0.4985618629364563,FALSE
KCNN1,AZD7762,FALSE,0.7440676621580662,TRUE
KCNN1,BAN-ORL-24,FALSE,0.50498543810749,FALSE
KCNN1,BMS-587101,FALSE,0.4994914003337184,FALSE
KCNN1,CYT-997,FALSE,0.49704645055533253,FALSE
KCNN1,DG-172,FALSE,0.49491258203445443,FALSE
KCNN1,FK-866,FALSE,0.7436099376252678,TRUE
KCNN1,GK921,FALSE,0.744843859189378,TRUE
KCNN1,GW-311616,FALSE,0.4960628295533956,FALSE
KCNN1,IWP-L6,FALSE,0.7445213689612274,TRUE
KCNN1,KI-16425,FALSE,0.4971826292042658,FALSE
KCNN1,L-proline,FALSE,0.49925021744948483,FALSE
KCNN1,LDN-27219,FALSE,0.5000372393247269,FALSE
KCNN1,LY2109761,FALSE,0.7450573939076297,TRUE
KCNN1,MCOPPB,FALSE,0.7453562203183159,TRUE
KCNN1,ME-0328,FALSE,0.7450050301140603,TRUE
KCNN1,NQDI-1,FALSE,0.7442681357134049,TRUE
KCNN1,NSC-663284,FALSE,0.7445938832863442,TRUE
KCNN1,NVS-PAK1-1,FALSE,0.7449423824892419,TRUE
KCNN1,PETCM,FALSE,0.4961363338574424,FALSE
KCNN1,PF-03758309,FALSE,0.7453610704474807,TRUE
KCNN1,PFI-1,FALSE,0.7440923421255294,TRUE
KCNN1,SirReal-2,FALSE,0.5262801362683438,FALSE
KCNN1,acalabrutinib,FALSE,0.49883318893595174,FALSE
KCNN1,acetylcysteine,FALSE,0.7454641782882143,TRUE
KCNN1,aloxistatin,FALSE,0.4971033219590526,FALSE
KCNN1,amiloride,FALSE,0.5232526359600445,FALSE
KCNN1,arcyriaflavin-a,FALSE,0.4989860694762829,FALSE
KCNN1,buparlisib,FALSE,0.7445904088050315,TRUE
KCNN1,cediranib,FALSE,0.5000531078549445,FALSE
KCNN1,ceritinib,FALSE,0.7433702009468519,TRUE
KCNN1,cyclosporine,FALSE,0.7454712120443633,TRUE
KCNN1,danusertib,FALSE,0.744053000524109,TRUE
KCNN1,droxinostat,FALSE,0.7448738466721957,TRUE
KCNN1,ethyl-pyruvate,FALSE,0.4974475890985325,FALSE
KCNN1,felodipine,FALSE,0.7449470944037992,TRUE
KCNN1,fludarabine-phosphate,FALSE,0.7448509677944046,TRUE
KCNN1,flupirtine,FALSE,0.49860776857912975,FALSE
KCNN1,formononetin,FALSE,0.7446124497503728,TRUE
KCNN1,gabapentin-enacarbil,FALSE,0.4970203583595388,FALSE
KCNN1,halopemide,FALSE,0.49887396456511734,FALSE
KCNN1,ingenol-mebutate,FALSE,0.4960871274268526,FALSE
KCNN1,menadione,FALSE,0.4992376596150181,FALSE
KCNN1,methoxsalen,FALSE,0.5064517819706499,FALSE
KCNN1,minocycline,FALSE,0.49605808361080284,FALSE
KCNN1,nafamostat,FALSE,0.4952355214884696,FALSE
KCNN1,ozagrel,FALSE,0.49816308243727603,FALSE
KCNN1,picrotin,FALSE,0.5000853936239428,FALSE
KCNN1,prasugrel,FALSE,0.5142580689750501,FALSE
KCNN1,quinidine,FALSE,0.4964156925075198,FALSE
KCNN1,ruxolitinib,FALSE,0.49599176934924916,FALSE
KCNN1,simvastatin,FALSE,0.4997654189490769,FALSE
KCNN1,spiroxatrine,FALSE,0.7449834905660377,TRUE
KCNN1,taladegib,FALSE,0.49944080949482655,FALSE
KCNN1,terazosin,FALSE,0.5136772190883745,FALSE
KCNN1,triamterene,FALSE,0.7458732687675632,TRUE
KCNN1,vitamin-E,FALSE,0.49471597751906865,FALSE
KCNN1,xanomeline,FALSE,0.496744257588187,FALSE
KCNN1,zamifenacin,FALSE,0.7443591663133348,TRUE
KCNN4,4-methylhistamine,FALSE,0.7063933110587002,FALSE
KCNN4,A-987306,FALSE,0.500705633288578,FALSE
KCNN4,AK-7,FALSE,0.7061322760236171,FALSE
KCNN4,AVL-292,FALSE,0.501274047354791,FALSE
KCNN4,AZD7762,FALSE,0.7063678061301811,FALSE
KCNN4,CC-401,FALSE,0.4991810076715737,FALSE
KCNN4,CCG-50014,FALSE,0.706612790151073,FALSE
KCNN4,GSK2110183,FALSE,0.7056574870514243,FALSE
KCNN4,GW-311616,FALSE,0.5010442475065117,FALSE
KCNN4,H2L-5765834,FALSE,0.4865461750738031,FALSE
KCNN4,IWP-L6,FALSE,0.7067172705439215,FALSE
KCNN4,JTE-607,FALSE,0.49973917387316563,FALSE
KCNN4,KI-16425,FALSE,0.48627033770850425,FALSE
KCNN4,KU-60019,FALSE,0.7063331519109821,FALSE
KCNN4,LOXO-101,FALSE,0.7065093485097074,FALSE
KCNN4,LY2109761,FALSE,0.7062622093577282,FALSE
KCNN4,MCOPPB,FALSE,0.7061579466692337,FALSE
KCNN4,ME-0328,FALSE,0.7059793398891376,FALSE
KCNN4,NSC-625987,FALSE,0.5038084354535435,FALSE
KCNN4,NSC-632839,FALSE,0.49607961108971893,FALSE
KCNN4,NVP-HSP990,FALSE,0.5030376944720292,FALSE
KCNN4,PF-03758309,FALSE,0.7064879951926553,FALSE
KCNN4,PFI-1,FALSE,0.7062253321139776,FALSE
KCNN4,PP-1,FALSE,0.5008985933590315,FALSE
KCNN4,PP-2,FALSE,0.49076905290418055,FALSE
KCNN4,RGB-286638,FALSE,0.502751428341051,FALSE
KCNN4,SB-203580,FALSE,0.4998112529819996,FALSE
KCNN4,SRC-kinase-inhibitor-I,FALSE,0.5053909617694863,FALSE
KCNN4,SirReal-2,FALSE,0.47803895877009084,FALSE
KCNN4,TCN201,FALSE,0.502853359814631,FALSE
KCNN4,U-0521,FALSE,0.5082520669917321,FALSE
KCNN4,apatinib,FALSE,0.500018985581654,FALSE
KCNN4,azacitidine,FALSE,0.5027767888928445,FALSE
KCNN4,baclofen,FALSE,0.7061435931899642,FALSE
KCNN4,buparlisib,FALSE,0.706440251572327,FALSE
KCNN4,cetilistat,FALSE,0.49762642144717617,FALSE
KCNN4,conivaptan,FALSE,0.7056840778764336,FALSE
KCNN4,cyclosporine,FALSE,0.7060244006559816,FALSE
KCNN4,delanzomib,FALSE,0.7056847793442159,FALSE
KCNN4,diacerein,FALSE,0.49634304374870414,FALSE
KCNN4,efaroxan,FALSE,0.7063597353249476,FALSE
KCNN4,enilconazole,FALSE,0.5027308140767437,FALSE
KCNN4,epoprostenol,FALSE,0.5054564661949685,FALSE
KCNN4,flufenamic-acid,FALSE,0.5000020473008386,FALSE
KCNN4,formononetin,FALSE,0.706130150586786,FALSE
KCNN4,glutamine-(l),FALSE,0.49648846960167714,FALSE
KCNN4,ibudilast,FALSE,0.4992892439994866,FALSE
KCNN4,leflunomide,FALSE,0.7066667314603635,FALSE
KCNN4,meclofenamic-acid,FALSE,0.7054419763188294,FALSE
KCNN4,methoxsalen,FALSE,0.4983564814814815,FALSE
KCNN4,minocycline,FALSE,0.49815991490935996,FALSE
KCNN4,nevirapine,FALSE,0.5006174497166698,FALSE
KCNN4,nialamide,FALSE,0.5080237814465409,FALSE
KCNN4,paliperidone,FALSE,0.5007109285182931,FALSE
KCNN4,pazopanib,FALSE,0.502595396294042,FALSE
KCNN4,phenolphthalein,FALSE,0.7059565925426774,FALSE
KCNN4,puromycin,FALSE,0.4978983526300743,FALSE
KCNN4,quinidine,FALSE,0.5010279942575881,FALSE
KCNN4,riociguat,FALSE,0.4975428208216245,FALSE
KCNN4,saclofen,FALSE,0.49846521447247544,FALSE
KCNN4,simvastatin,FALSE,0.5073117434232772,FALSE
KCNN4,torcitabine,FALSE,0.7062083918774253,FALSE
KCNN4,trihexyphenidyl,FALSE,0.503192216981132,FALSE
KCNQ2,4-methylhistamine,FALSE,0.45517352921907756,FALSE
KCNQ2,7-hydroxystaurosporine,FALSE,0.5452429399432729,FALSE
KCNQ2,AZD1283,FALSE,0.34925096086652685,FALSE
KCNQ2,BAY-87-2243,FALSE,0.3016509433962264,FALSE
KCNQ2,BQ-788,FALSE,0.604431996855346,FALSE
KCNQ2,CCG-50014,FALSE,0.47111710189327627,FALSE
KCNQ2,EI1,FALSE,0.462904780622941,FALSE
KCNQ2,JTE-607,FALSE,0.49432815775681344,FALSE
KCNQ2,LDN-212854,FALSE,0.47066369274506065,FALSE
KCNQ2,LOXO-101,FALSE,0.4639565388296418,FALSE
KCNQ2,MCOPPB,FALSE,0.4481695626363753,FALSE
KCNQ2,NNC-55-0396,FALSE,0.4523660053644099,FALSE
KCNQ2,NQDI-1,FALSE,0.4693563864224935,FALSE
KCNQ2,PHA-793887,FALSE,0.6071283193570929,FALSE
KCNQ2,RGFP966,FALSE,0.6068561734524992,FALSE
KCNQ2,SGX523,FALSE,0.5045499213836477,FALSE
KCNQ2,SU3327,FALSE,0.6138253691550452,FALSE
KCNQ2,UNC1999,FALSE,0.5017570332048421,FALSE
KCNQ2,YC-1,FALSE,0.44202617269392036,FALSE
KCNQ2,acetohexamide,FALSE,0.45053314673789496,FALSE
KCNQ2,afimoxifene,FALSE,0.517343124642653,FALSE
KCNQ2,amlexanox,FALSE,0.43753388635870744,FALSE
KCNQ2,azathioprine,FALSE,0.5648007316134,FALSE
KCNQ2,baclofen,FALSE,0.4494544405558937,FALSE
KCNQ2,bepridil,FALSE,0.4647052112701511,FALSE
KCNQ2,bufexamac,FALSE,0.5735646175694867,FALSE
KCNQ2,castanospermine,FALSE,0.46427468393017585,FALSE
KCNQ2,colchicine,FALSE,0.5900752693193848,FALSE
KCNQ2,cycloheximide,FALSE,0.5956479683068195,FALSE
KCNQ2,cyclophosphamide,FALSE,0.46289914525625586,FALSE
KCNQ2,cyclosporine,FALSE,0.4441562901535132,FALSE
KCNQ2,edoxaban,FALSE,0.4633187019566737,FALSE
KCNQ2,efaroxan,FALSE,0.4564747936320755,FALSE
KCNQ2,glutamine-(l),FALSE,0.5606345462713387,FALSE
KCNQ2,glyburide,FALSE,0.3938510220125786,FALSE
KCNQ2,ibutilide,FALSE,0.31213926559224314,FALSE
KCNQ2,ixabepilone,FALSE,0.5944108443863254,FALSE
KCNQ2,leflunomide,FALSE,0.47193558210657266,FALSE
KCNQ2,methoxsalen,FALSE,0.4404114255765199,FALSE
KCNQ2,nevirapine,FALSE,0.6021368469394109,FALSE
KCNQ2,nialamide,FALSE,0.4328453828011611,FALSE
KCNQ2,nicotine,FALSE,0.570375734891988,FALSE
KCNQ2,orantinib,FALSE,0.46047718569026713,FALSE
KCNQ2,paliperidone,FALSE,0.5596461418813823,FALSE
KCNQ2,picrotin,FALSE,0.6335249042145594,FALSE
KCNQ2,ryuvidine,FALSE,0.5008956057596822,FALSE
KCNQ2,saclofen,FALSE,0.592875061833086,FALSE
KCNQ2,sacubitril,FALSE,0.4587263116517709,FALSE
KCNQ2,salicylic-acid,FALSE,0.46924657935233505,FALSE
KCNQ2,spiroxatrine,FALSE,0.4622606132075472,FALSE
KCNQ2,thioguanine,FALSE,0.5719125214408234,FALSE
KCNQ2,tranilast,FALSE,0.5762566071189617,FALSE
KCNQ2,xanomeline,FALSE,0.5151909010117582,FALSE
KCTD16,4-methylhistamine,FALSE,0.40421088836477986,FALSE
KCTD16,7-hydroxystaurosporine,FALSE,0.5345368571957084,FALSE
KCTD16,ANR-94,FALSE,0.42165487421383646,FALSE
KCTD16,BAN-ORL-24,FALSE,0.28630020726129213,FALSE
KCTD16,BRL-50481,FALSE,0.6165541907964381,FALSE
KCTD16,BVT-948,FALSE,0.41099766557566425,FALSE
KCTD16,CYM-50260,FALSE,0.42716702519178934,FALSE
KCTD16,CYM-5442,FALSE,0.5989789461573861,FALSE
KCTD16,GW-311616,FALSE,0.5688714979988565,FALSE
KCTD16,KI-16425,FALSE,0.26908326497128793,FALSE
KCTD16,KU-55933,FALSE,0.42620481467912313,FALSE
KCTD16,LDN-212854,FALSE,0.4246365978972111,FALSE
KCTD16,M-25,FALSE,0.5383217081493376,FALSE
KCTD16,ML-193,FALSE,0.41552488090790207,FALSE
KCTD16,NSC-95397,FALSE,0.41810643780573026,FALSE
KCTD16,NVP-ADW742,FALSE,0.6411041147502077,FALSE
KCTD16,NVP-AEW541,FALSE,0.6326346622032867,FALSE
KCTD16,NVS-PAK1-1,FALSE,0.41543145895398875,FALSE
KCTD16,PF-04217903,FALSE,0.3945640449027351,FALSE
KCTD16,PF-05190457,FALSE,0.40422257915853393,FALSE
KCTD16,PF-06463922,FALSE,0.4293501048218029,FALSE
KCTD16,PF-915275,FALSE,0.29820276535045065,FALSE
KCTD16,PHA-793887,FALSE,0.6455625436757513,FALSE
KCTD16,PP-1,FALSE,0.6507519273686346,FALSE
KCTD16,PP-121,FALSE,0.6319636257537444,FALSE
KCTD16,RKI-1447,FALSE,0.539304372083587,FALSE
KCTD16,SB-505124,FALSE,0.44126396048109967,FALSE
KCTD16,TC-S-7004,FALSE,0.40517658442186744,FALSE
KCTD16,VU591,FALSE,0.6132024751470887,FALSE
KCTD16,amlodipine,FALSE,0.4298250786163522,FALSE
KCTD16,arcyriaflavin-a,FALSE,0.3808587550696526,FALSE
KCTD16,brinzolamide,FALSE,0.41448781446540883,FALSE
KCTD16,ceritinib,FALSE,0.4236655738129795,FALSE
KCTD16,danusertib,FALSE,0.41694100497903563,FALSE
KCTD16,desonide,FALSE,0.4245655627620545,FALSE
KCTD16,droxinostat,FALSE,0.40402271667012235,FALSE
KCTD16,efaroxan,FALSE,0.4128193789308176,FALSE
KCTD16,enflurane,FALSE,0.37723032953354296,FALSE
KCTD16,ethyl-pyruvate,FALSE,0.4467231955675352,FALSE
KCTD16,fludarabine,FALSE,0.4139665693321354,FALSE
KCTD16,flufenamic-acid,FALSE,0.6678987323113208,FALSE
KCTD16,homoharringtonine,FALSE,0.4183541666666667,FALSE
KCTD16,ibutamoren,FALSE,0.23197963041481168,FALSE
KCTD16,ibutilide,FALSE,0.26116311255241087,FALSE
KCTD16,minocycline,FALSE,0.6331913614502405,FALSE
KCTD16,motesanib,FALSE,0.40486176624737946,FALSE
KCTD16,octreotide,FALSE,0.3812570054175229,FALSE
KCTD16,oxytocin,FALSE,0.408873820754717,FALSE
KCTD16,pazopanib,FALSE,0.547402701697437,FALSE
KCTD16,pidolic-acid,FALSE,0.41097986547868626,FALSE
KCTD16,ruxolitinib,FALSE,0.5653081279681684,FALSE
KCTD16,somatostatin,FALSE,0.3615402253668763,FALSE
KCTD16,sorbinil,FALSE,0.410125,FALSE
KCTD16,sulfasalazine,FALSE,0.5508361532677057,FALSE
KCTD16,thioguanine,FALSE,0.6476883218982276,FALSE
KDR,4-CMTB,FALSE,0.5211120238852378,FALSE
KDR,4-methylhistamine,FALSE,0.6376977692610063,FALSE
KDR,AMG900,FALSE,0.4981170424911796,FALSE
KDR,AZ191,FALSE,0.4897102942239572,FALSE
KDR,AZD1283,FALSE,0.4986198462613557,FALSE
KDR,BAN-ORL-24,FALSE,0.4935400586049171,FALSE
KDR,DDR1-IN-1,FALSE,0.6396484509986868,FALSE
KDR,GSK3787,FALSE,0.6389216794722168,FALSE
KDR,JTE-013,FALSE,0.6398960645578986,FALSE
KDR,KH-CB19,FALSE,0.48054168208163767,FALSE
KDR,KU-60019,FALSE,0.6391603924770198,FALSE
KDR,M-25,FALSE,0.5090776796467282,FALSE
KDR,MCOPPB,FALSE,0.6374011279039917,FALSE
KDR,NSC-625987,FALSE,0.5212576184918628,FALSE
KDR,NSC-663284,FALSE,0.6388454013952143,FALSE
KDR,PF-04217903,FALSE,0.51299957949393,FALSE
KDR,PP-1,FALSE,0.5085425542706432,FALSE
KDR,RX-821002,FALSE,0.5169811320754717,FALSE
KDR,SB-203580,FALSE,0.50616776910287,FALSE
KDR,SB-505124,FALSE,0.6401969663813785,FALSE
KDR,TG-02,FALSE,0.5108280668010013,FALSE
KDR,UNC1999,FALSE,0.520994792723338,FALSE
KDR,acalabrutinib,FALSE,0.5159065748941085,FALSE
KDR,acetylcysteine,FALSE,0.6366164205633033,FALSE
KDR,batimastat,FALSE,0.5070699172819251,FALSE
KDR,bepridil,FALSE,0.6410190983517675,FALSE
KDR,carzenide,FALSE,0.6408017875293819,FALSE
KDR,conivaptan,FALSE,0.637688332408435,FALSE
KDR,coumarin,FALSE,0.5062470333451999,FALSE
KDR,cyclosporine,FALSE,0.6356259932711166,FALSE
KDR,dexamethasone,FALSE,0.6386455824300816,FALSE
KDR,dinoprostone,FALSE,0.5253106304647952,FALSE
KDR,dyphylline,FALSE,0.5105726960595559,FALSE
KDR,edoxaban,FALSE,0.6390581324248777,FALSE
KDR,efaroxan,FALSE,0.6375204730083858,FALSE
KDR,enilconazole,FALSE,0.5140445021553247,FALSE
KDR,ethoxzolamide,FALSE,0.4912739628688921,FALSE
KDR,filgotinib,FALSE,0.4965116084571123,FALSE
KDR,flindokalner,FALSE,0.4871307413760244,FALSE
KDR,fomepizole,FALSE,0.5131404266049603,FALSE
KDR,ibutilide,FALSE,0.5069747444968553,FALSE
KDR,leflunomide,FALSE,0.6412410800677311,FALSE
KDR,lercanidipine,FALSE,0.6405235889580496,FALSE
KDR,lonafarnib,FALSE,0.6411298188912182,FALSE
KDR,nalmefene,FALSE,0.45104242259313015,FALSE
KDR,nicotine,FALSE,0.5184026353568498,FALSE
KDR,oxibendazole,FALSE,0.5111988552045792,FALSE
KDR,oxytocin,FALSE,0.6381084578092243,FALSE
KDR,pidolic-acid,FALSE,0.6410846872816213,FALSE
KDR,polydatin,FALSE,0.5081043204812689,FALSE
KDR,procaine,FALSE,0.4461747241228373,FALSE
KDR,puromycin,FALSE,0.5050448470554603,FALSE
KDR,purvalanol-a,FALSE,0.5214368294487607,FALSE
KDR,rifamycin,FALSE,0.4209285207793809,FALSE
KDR,spiroxatrine,FALSE,0.6375432389937107,FALSE
KDR,thiostrepton,FALSE,0.5140171367765707,FALSE
KDR,trazodone,FALSE,0.4984792103424179,FALSE
KDR,xanomeline,FALSE,0.4988378452283292,FALSE
KRAS,1-octanol,FALSE,0.5244877523998676,FALSE
KRAS,AMG900,FALSE,0.528530065961037,FALSE
KRAS,AR-12,FALSE,0.571963236511089,FALSE
KRAS,AZD9668,FALSE,0.5254223445143257,FALSE
KRAS,BAX-channel-blocker,FALSE,0.5259045153130982,FALSE
KRAS,BMS-536924,FALSE,0.503853497131799,FALSE
KRAS,BMS-587101,FALSE,0.47208477730714926,FALSE
KRAS,BVT-948,FALSE,0.5718046062764729,FALSE
KRAS,CCG-63802,FALSE,0.5771700676784249,FALSE
KRAS,DDR1-IN-1,FALSE,0.5723839544889073,FALSE
KRAS,DG-172,FALSE,0.528944917281925,FALSE
KRAS,FK-866,FALSE,0.5745981710899164,FALSE
KRAS,IWP-L6,FALSE,0.5732422549934343,FALSE
KRAS,ML-228,FALSE,0.574975270405695,FALSE
KRAS,NVP-AEW541,FALSE,0.5236943768174748,FALSE
KRAS,NVS-PAK1-1,FALSE,0.5717844877523999,FALSE
KRAS,PF-03758309,FALSE,0.5689247406564013,FALSE
KRAS,PP-2,FALSE,0.45293007769145394,FALSE
KRAS,SB-202190,FALSE,0.5189178459119497,FALSE
KRAS,SKLB1002,FALSE,0.42772627498598914,FALSE
KRAS,TC-S-7004,FALSE,0.5369980648282535,FALSE
KRAS,TFC-007,FALSE,0.5161649353402586,FALSE
KRAS,UNC2025,FALSE,0.5178831728249476,FALSE
KRAS,ZK-93423,FALSE,0.5016993837748555,FALSE
KRAS,ZM-336372,FALSE,0.5249448726798589,FALSE
KRAS,acalabrutinib,FALSE,0.5328584263894237,FALSE
KRAS,acetohexamide,FALSE,0.5667977333863757,FALSE
KRAS,anandamide,FALSE,0.5702419239565466,FALSE
KRAS,arcyriaflavin-a,FALSE,0.5032589049550343,FALSE
KRAS,azeliragon,FALSE,0.5256690412013862,FALSE
KRAS,briciclib,FALSE,0.47074468085106386,FALSE
KRAS,bufexamac,FALSE,0.5230857340907554,FALSE
KRAS,buparlisib,FALSE,0.5731906446540881,FALSE
KRAS,carzenide,FALSE,0.5726962033860619,FALSE
KRAS,citric-acid,FALSE,0.52576394585726,FALSE
KRAS,delanzomib,FALSE,0.5742037886015122,FALSE
KRAS,dexamethasone,FALSE,0.5684825789508898,FALSE
KRAS,enilconazole,FALSE,0.5278368136527454,FALSE
KRAS,epothilone-b,FALSE,0.5207945045252339,FALSE
KRAS,filgotinib,FALSE,0.5276478656496721,FALSE
KRAS,fludarabine-phosphate,FALSE,0.5688375397599942,FALSE
KRAS,fomepizole,FALSE,0.5237239676041296,FALSE
KRAS,gabapentin-enacarbil,FALSE,0.5432471829140462,FALSE
KRAS,glutamine-(l),FALSE,0.518791554357592,FALSE
KRAS,ilomastat,FALSE,0.5757562597213769,FALSE
KRAS,ingenol-mebutate,FALSE,0.5245227474706043,FALSE
KRAS,ixabepilone,FALSE,0.5288109471324491,FALSE
KRAS,loperamide,FALSE,0.37580974842767295,FALSE
KRAS,niflumic-acid,FALSE,0.5374970413200785,FALSE
KRAS,nimodipine,FALSE,0.5703644281694803,FALSE
KRAS,orantinib,FALSE,0.47862199545426243,FALSE
KRAS,ozagrel,FALSE,0.5134264894840062,FALSE
KRAS,ozanimod,FALSE,0.5291550038012303,FALSE
KRAS,pidolic-acid,FALSE,0.574325428022362,FALSE
KRAS,purvalanol-a,FALSE,0.5178023646565544,FALSE
KRAS,racecadotril,FALSE,0.5196637145424208,FALSE
KRAS,regorafenib,FALSE,0.482419008778826,FALSE
KRAS,rifamycin,FALSE,0.3329629886545813,FALSE
KRAS,salicylic-acid,FALSE,0.5783071139435301,FALSE
KRAS,simvastatin,FALSE,0.4677368634611483,FALSE
KRAS,sodium-butyrate,FALSE,0.5007174871683655,FALSE
KRAS,sorbinil,FALSE,0.5704567610062893,FALSE
KRAS,terazosin,FALSE,0.4538846203721714,FALSE
KRAS,thiostrepton,FALSE,0.5302232227939775,FALSE
KRAS,tranilast,FALSE,0.5196164525625585,FALSE
KRAS,xanomeline,FALSE,0.5208435876401422,FALSE
KRAS,zamifenacin,FALSE,0.5716505238145714,FALSE
LCK,AR-12,FALSE,0.5653917370076134,FALSE
LCK,BAN-ORL-24,FALSE,0.4496743674957118,FALSE
LCK,BVT-948,FALSE,0.5667936160313182,FALSE
LCK,CYT-997,FALSE,0.5312943262411347,FALSE
LCK,FK-866,FALSE,0.5653542703365817,FALSE
LCK,GNF-5,FALSE,0.566644370900115,FALSE
LCK,GW-311616,FALSE,0.5155739787815259,FALSE
LCK,IWP-L6,FALSE,0.5674229170986247,FALSE
LCK,JTE-013,FALSE,0.5678576658650881,FALSE
LCK,JTE-607,FALSE,0.5012189629192872,FALSE
LCK,L-Cystine,FALSE,0.563302235790278,FALSE
LCK,M-25,FALSE,0.5226553091128061,FALSE
LCK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5687360039069944,FALSE
LCK,NNC-55-0396,FALSE,0.5641838928967814,FALSE
LCK,NQDI-1,FALSE,0.5674322126649401,FALSE
LCK,NSC-632839,FALSE,0.5048369111795662,FALSE
LCK,PF-06463922,FALSE,0.5692843455188679,FALSE
LCK,PFI-1,FALSE,0.5668305175843923,FALSE
LCK,PP-121,FALSE,0.5231731829086429,FALSE
LCK,SB-505124,FALSE,0.5693117624651495,FALSE
LCK,SU3327,FALSE,0.5274413795460761,FALSE
LCK,TC-S-7004,FALSE,0.4808448234155781,FALSE
LCK,TCN201,FALSE,0.34696168487255874,FALSE
LCK,TG-003,FALSE,0.48472035040431266,FALSE
LCK,UNC1999,FALSE,0.5271915364847501,FALSE
LCK,acetylcysteine,FALSE,0.5615959119496855,FALSE
LCK,alrestatin,FALSE,0.5648893338626315,FALSE
LCK,bepridil,FALSE,0.5680143271524615,FALSE
LCK,brinzolamide,FALSE,0.566625393081761,FALSE
LCK,bufexamac,FALSE,0.5118482450801379,FALSE
LCK,castanospermine,FALSE,0.5656753385316391,FALSE
LCK,cilostazol,FALSE,0.523900586785969,FALSE
LCK,colchicine,FALSE,0.5274083068684227,FALSE
LCK,coumarin,FALSE,0.523494793520826,FALSE
LCK,cyclophosphamide,FALSE,0.5686235029439315,FALSE
LCK,dalfampridine,FALSE,0.49137527344818155,FALSE
LCK,dilazep,FALSE,0.5382567903794319,FALSE
LCK,droxinostat,FALSE,0.5621029226276868,FALSE
LCK,efaproxiral,FALSE,0.5255941150044924,FALSE
LCK,filgotinib,FALSE,0.5099064967215309,FALSE
