Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K20986415,BRDN0001483958,NA,0,0.9649461231934285,0
BRD-K20986415,BRDN0001484730,NA,0,0.9657835075460376,0
BRD-K20986415,BRDN0001481327,NA,0,0.9592775293050223,0
BRD-K20986415,BRDN0001488073,NA,0,0.9624512170764823,0
BRD-K20986415,BRDN0001484045,NA,0,0.956258267305564,0
BRD-K20986415,BRDN0000734703,NA,0,0.9546792471867698,0
BRD-K20986415,BRDN0001065558,NA,0,0.9651916400316305,0
BRD-K20986415,BRDN0001486172,NA,0,0.9587422871168508,0
BRD-K20986415,BRDN0001485619,NA,0,0.9651800053115682,0
BRD-K20986415,BRDN0001480267,NA,0,0.9579953814483786,0
BRD-K20986415,BRDN0001486813,NA,0,0.9610838815730617,0
BRD-K20986415,BRDN0001065841,NA,0,0.9623375014560134,0
BRD-K20986415,BRDN0001480931,NA,0,0.964788520855713,0
BRD-K20986415,BRDN0001481787,NA,0,0.9600515917708856,0
BRD-K20986415,BRDN0001145324,NA,1,0.9563300057891126,0
BRD-K20986415,BRDN0001149376,NA,1,0.9599024642423236,0
BRD-K20986415,BRDN0001488543,NA,0,0.961549634468989,0
BRD-K20986415,BRDN0001485163,NA,0,0.9647321066078958,0
BRD-K20986415,BRDN0001484659,NA,0,0.9640624792074793,0
BRD-K20986415,BRDN0001480913,NA,0,0.965203205377207,0
BRD-K20986415,BRDN0001479432,NA,0,0.9605238850753991,0
BRD-K20986415,BRDN0001485334,NA,0,0.9631940753332678,0
BRD-K20986415,BRDN0001486451,NA,0,0.9674278050390092,0
BRD-K20986415,BRDN0001489053,NA,0,0.9611325899865579,0
BRD-K20986415,BRDN0001487205,NA,0,0.96054333919241,0
BRD-K20986415,BRDN0001486852,NA,0,0.9660675590148071,0
BRD-K20986415,BRDN0001489609,NA,0,0.9609081655360461,0
BRD-K20986415,BRDN0001487270,NA,0,0.9617989700706425,0
BRD-K20986415,BRDN0001487520,NA,0,0.9616407102106919,0
BRD-K20986415,BRDN0000581508,NA,0,0.9627513429381181,0
BRD-K20986415,BRDN0001490543,NA,0,0.9576057337147953,0
BRD-K20986415,BRDN0001149482,NA,0,0.959010615816595,0
BRD-K20986415,BRDN0001149418,NA,0,0.9639656060131464,0
BRD-K20986415,BRDN0001484377,NA,0,0.9621240200448979,0
BRD-K20986415,BRDN0001480865,NA,0,0.9622235920961342,0
BRD-K20986415,BRDN0001486925,NA,0,0.9579894523195986,0
BRD-K20986415,BRDN0001479710,NA,0,0.9574000496590355,0
BRD-K87691185,BRDN0001490272,NA,0,0.2564243815975268,0
BRD-K87691185,BRDN0001488387,NA,0,0.6790885308259869,0
BRD-K87691185,BRDN0001485022,NA,0,0.5460955834260846,0
BRD-K87691185,BRDN0001486748,NA,0,0.9964468873699961,0
BRD-K87691185,BRDN0001479055,NA,0,0.6254790940149133,0
BRD-K87691185,BRDN0001486449,NA,0,0.9985336753801037,0
BRD-K87691185,BRDN0001489686,NA,0,0.808928659014172,0
BRD-K87691185,BRDN0001485154,NA,0,0.9976301392156008,0
BRD-K87691185,BRDN0001481331,NA,0,0.8015446780058924,0
BRD-K87691185,BRDN0001481651,NA,0,0.9966085703029831,0
BRD-K87691185,BRDN0001487247,NA,0,0.8511072446541774,0
BRD-K87691185,BRDN0001487328,NA,0,0.9971543069827393,0
BRD-K87691185,BRDN0001493988,NA,0,0.9027989071873558,0
BRD-K87691185,BRDN0001053816,NA,0,0.9972134261265964,0
BRD-K87691185,BRDN0001483238,NA,0,0.9790142221144015,0
BRD-K87691185,BRDN0001485605,NA,0,0.9621769743611664,0
BRD-K87691185,BRDN0001488605,NA,0,0.9964952144177207,0
BRD-K87691185,BRDN0001147538,NA,0,0.9667168725565669,0
BRD-K87691185,BRDN0001145303,NA,0,0.9977607836724803,0
BRD-K87691185,BRDN0001057455,NA,0,0.9772911711474599,0
BRD-K87691185,BRDN0001065508,NA,0,0.983060011259614,0
BRD-K87691185,BRDN0001065244,NA,0,0.9826386316144574,0
BRD-K87691185,BRDN0001480594,NA,0,0.9883641217149791,0
BRD-K87691185,BRDN0001483958,NA,0,0.9984478018109808,0
BRD-K87691185,BRDN0001484730,NA,0,0.9957869825441322,0
BRD-K87691185,BRDN0001481327,NA,0,0.9968047533243151,0
BRD-K87691185,BRDN0001488073,NA,0,0.9928710010071903,0
BRD-K87691185,BRDN0001484045,NA,0,0.9937677035773201,0
BRD-K87691185,BRDN0000734703,NA,0,0.9954796823389148,0
BRD-K87691185,BRDN0001065558,NA,0,0.9970683168483269,0
BRD-K87691185,BRDN0001486172,NA,0,0.9969960123260929,0
BRD-K87691185,BRDN0001485619,NA,0,0.9974359655893498,0
BRD-K87691185,BRDN0001480267,NA,0,0.9924296523256866,0
BRD-K87691185,BRDN0001486813,NA,0,0.9973686230925819,0
BRD-K87691185,BRDN0001065841,NA,0,0.9968886969052873,0
BRD-K87691185,BRDN0001480931,NA,0,0.9984555191830259,0
BRD-K87691185,BRDN0001481787,NA,0,0.9974465105393509,0
BRD-K87691185,BRDN0001145324,NA,0,0.9941472432926608,0
BRD-K87691185,BRDN0001149376,NA,0,0.9977905318051595,0
BRD-K87691185,BRDN0001488543,NA,0,0.996992786741544,0
BRD-K87691185,BRDN0001485163,NA,0,0.9976725774951759,0
BRD-K87691185,BRDN0001484659,NA,0,0.9969642073466175,0
BRD-K87691185,BRDN0001480913,NA,0,0.998850157002404,0
BRD-K87691185,BRDN0001479432,NA,0,0.9975556274753523,0
BRD-K87691185,BRDN0001485334,NA,0,0.9978607231829081,0
BRD-K87691185,BRDN0001486451,NA,0,0.9974616187473014,0
BRD-K87691185,BRDN0001489053,NA,0,0.9973856721913082,0
BRD-K87691185,BRDN0001487205,NA,0,0.9977864054818896,0
BRD-K87691185,BRDN0001486852,NA,0,0.9981451669489835,0
BRD-K87691185,BRDN0001489609,NA,0,0.9983537847933626,0
BRD-K87691185,BRDN0001487270,NA,0,0.9946456583217753,0
BRD-K87691185,BRDN0001487520,NA,0,0.998235024555893,0
BRD-K87691185,BRDN0000581508,NA,1,0.9983917421251978,0
BRD-K87691185,BRDN0001490543,NA,1,0.9968744259278147,0
BRD-K87691185,BRDN0001149482,NA,0,0.9965311551930088,0
BRD-K87691185,BRDN0001149418,NA,0,0.9981405022490303,0
BRD-K87691185,BRDN0001484377,NA,0,0.9977610666014572,0
BRD-K87691185,BRDN0001480865,NA,0,0.9983681684646711,0
BRD-K87691185,BRDN0001486925,NA,0,0.9972378256313024,0
BRD-K87691185,BRDN0001479710,NA,0,0.9966528788622754,0
BRD-K56740996,BRDN0001490272,NA,0,0.24744991284574636,0
BRD-K56740996,BRDN0001488387,NA,0,0.6700502161701822,0
BRD-K56740996,BRDN0001485022,NA,0,0.5374558723525851,0
BRD-K56740996,BRDN0001486748,NA,0,0.9954435869916635,0
BRD-K56740996,BRDN0001479055,NA,0,0.6127471239171027,0
BRD-K56740996,BRDN0001486449,NA,0,0.9981754094320875,0
BRD-K56740996,BRDN0001489686,NA,0,0.8020511798816133,0
BRD-K56740996,BRDN0001485154,NA,0,0.9967384522600579,0
BRD-K56740996,BRDN0001481331,NA,1,0.7927320708537196,0
BRD-K56740996,BRDN0001481651,NA,1,0.9959933654092252,0
BRD-K56740996,BRDN0001487247,NA,0,0.8476513300161004,0
BRD-K56740996,BRDN0001487328,NA,0,0.9968181409322866,0
BRD-K56740996,BRDN0001493988,NA,0,0.9002842398879025,0
BRD-K56740996,BRDN0001053816,NA,0,0.9966558136860726,0
BRD-K56740996,BRDN0001483238,NA,0,0.9766987847380192,0
BRD-K56740996,BRDN0001485605,NA,0,0.9611725426883344,0
BRD-K56740996,BRDN0001488605,NA,0,0.9957825086185229,0
BRD-K56740996,BRDN0001147538,NA,0,0.9640854508467599,0
BRD-K56740996,BRDN0001145303,NA,0,0.9970204603316313,0
BRD-K56740996,BRDN0001057455,NA,0,0.9755309113214913,0
BRD-K56740996,BRDN0001065508,NA,0,0.9817200498103136,0
BRD-K56740996,BRDN0001065244,NA,0,0.9805108023509049,0
BRD-K56740996,BRDN0001480594,NA,0,0.988279261789209,0
BRD-K56740996,BRDN0001483958,NA,0,0.997995848349608,0
BRD-K56740996,BRDN0001484730,NA,0,0.9951387389929883,0
BRD-K56740996,BRDN0001481327,NA,0,0.9962550910294801,0
BRD-K56740996,BRDN0001488073,NA,0,0.9925952464019944,0
BRD-K56740996,BRDN0001484045,NA,0,0.993520988063194,0
BRD-K56740996,BRDN0000734703,NA,0,0.9951037243110041,0
BRD-K56740996,BRDN0001065558,NA,0,0.9964955178685019,0
BRD-K56740996,BRDN0001486172,NA,0,0.9968407242205116,0
BRD-K56740996,BRDN0001485619,NA,0,0.9970063632846886,0
BRD-K56740996,BRDN0001480267,NA,0,0.9906306077709431,0
BRD-K56740996,BRDN0001486813,NA,0,0.9966634472953596,0
BRD-K56740996,BRDN0001065841,NA,0,0.9961707534583024,0
BRD-K56740996,BRDN0001480931,NA,0,0.9979530877011821,0
BRD-K56740996,BRDN0001481787,NA,0,0.9971413287194518,0
BRD-K56740996,BRDN0001145324,NA,0,0.9943721175223221,0
BRD-K56740996,BRDN0001149376,NA,0,0.9971522260486588,0
BRD-K56740996,BRDN0001488543,NA,0,0.996269424017737,0
BRD-K56740996,BRDN0001485163,NA,0,0.9968177302157927,0
BRD-K56740996,BRDN0001484659,NA,0,0.9965854615080723,0
BRD-K56740996,BRDN0001480913,NA,0,0.998333193190161,0
BRD-K56740996,BRDN0001479432,NA,0,0.9971640874583804,0
BRD-K56740996,BRDN0001485334,NA,0,0.9973392078393167,0
BRD-K56740996,BRDN0001486451,NA,0,0.9966913498563593,0
BRD-K56740996,BRDN0001489053,NA,0,0.9969863032391708,0
BRD-K56740996,BRDN0001487205,NA,0,0.9975257276963913,0
BRD-K56740996,BRDN0001486852,NA,0,0.9976956976160442,0
BRD-K56740996,BRDN0001489609,NA,0,0.9981055174944483,0
BRD-K56740996,BRDN0001487270,NA,0,0.994135076424982,0
BRD-K56740996,BRDN0001487520,NA,0,0.9976877920001318,0
BRD-K56740996,BRDN0000581508,NA,0,0.9978384487539231,0
BRD-K56740996,BRDN0001490543,NA,0,0.9964817033111839,0
BRD-K56740996,BRDN0001149482,NA,0,0.9962635161777225,0
BRD-K56740996,BRDN0001149418,NA,0,0.997707315799209,0
BRD-K56740996,BRDN0001484377,NA,0,0.9973133126675144,0
BRD-K56740996,BRDN0001480865,NA,0,0.9978510699531441,0
BRD-K56740996,BRDN0001486925,NA,0,0.99688389412873335,0
BRD-K56740996,BRDN0001479710,NA,0,0.9959841391142615,0
BRD-K99616396,BRDN0001490272,NA,0,0.2778828611595741,0
BRD-K99616396,BRDN0001488387,NA,0,0.6940721782948046,0
BRD-K99616396,BRDN0001485022,NA,0,0.55971458491919035,0
BRD-K99616396,BRDN0001486748,NA,0,0.9965723887991865,0
BRD-K99616396,BRDN0001479055,NA,0,0.6323411131226991,0
BRD-K99616396,BRDN0001486449,NA,0,0.9980277125004118,0
BRD-K99616396,BRDN0001489686,NA,0,0.819675132284695,0
BRD-K99616396,BRDN0001485154,NA,0,0.9973640335476891,0
BRD-K99616396,BRDN0001481331,NA,0,0.8074112899916959,0
BRD-K99616396,BRDN0001481651,NA,0,0.9978282881482254,0
BRD-K99616396,BRDN0001487247,NA,0,0.8622097054777583,0
BRD-K99616396,BRDN0001487328,NA,0,0.9974795202115894,0
BRD-K99616396,BRDN0001493988,NA,0,0.9169306762028473,0
BRD-K99616396,BRDN0001053816,NA,0,0.998022249434326,0
BRD-K99616396,BRDN0001483238,NA,0,0.9819596635516938,0
BRD-K99616396,BRDN0001485605,NA,0,0.9653357873110961,0
BRD-K99616396,BRDN0001488605,NA,0,0.9973214008906532,0
BRD-K99616396,BRDN0001147538,NA,0,0.9694192030535054,0
BRD-K99616396,BRDN0001145303,NA,0,0.997914973410575,0
BRD-K99616396,BRDN0001057455,NA,0,0.9836414325836547,0
BRD-K99616396,BRDN0001065508,NA,0,0.9900316893345961,0
BRD-K99616396,BRDN0001065244,NA,0,0.9879570912984776,0
BRD-K99616396,BRDN0001480594,NA,0,0.9909607671360373,0
BRD-K99616396,BRDN0001483958,NA,0,0.9974659006030405,0
BRD-K99616396,BRDN0001484730,NA,0,0.9942214659500803,0
BRD-K99616396,BRDN0001481327,NA,0,0.9969468122414281,0
BRD-K99616396,BRDN0001488073,NA,0,0.9939183376817209,0
BRD-K99616396,BRDN0001484045,NA,0,0.9941987142957918,0
BRD-K99616396,BRDN0000734703,NA,0,0.9957510032803089,0
BRD-K99616396,BRDN0001065558,NA,0,0.9958463801800407,0
BRD-K99616396,BRDN0001486172,NA,0,0.9952382776966119,0
BRD-K99616396,BRDN0001485619,NA,0,0.995235694488588,0
BRD-K99616396,BRDN0001480267,NA,0,0.993045746757719,0
BRD-K99616396,BRDN0001486813,NA,0,0.9979757408754906,0
BRD-K99616396,BRDN0001065841,NA,0,0.9964432300675989,0
BRD-K99616396,BRDN0001480931,NA,0,0.9970331417353975,0
BRD-K99616396,BRDN0001481787,NA,0,0.9973288191089416,0
BRD-K99616396,BRDN0001145324,NA,0,0.99543170712235,0
BRD-K99616396,BRDN0001149376,NA,0,0.9974000712409354,0
BRD-K99616396,BRDN0001488543,NA,0,0.9978419438138313,0
BRD-K99616396,BRDN0001485163,NA,0,0.99763384380094,0
BRD-K99616396,BRDN0001484659,NA,0,0.9965965109737966,0
BRD-K99616396,BRDN0001480913,NA,0,0.9973359403412062,0
BRD-K99616396,BRDN0001479432,NA,0,0.997368872801236,0
BRD-K99616396,BRDN0001485334,NA,0,0.9967036152245696,0
BRD-K99616396,BRDN0001486451,NA,0,0.9977565773276675,0
BRD-K99616396,BRDN0001489053,NA,0,0.9966710781601286,0
BRD-K99616396,BRDN0001487205,NA,0,0.9968599323797175,0
BRD-K99616396,BRDN0001486852,NA,0,0.9975288991301825,0
BRD-K99616396,BRDN0001489609,NA,0,0.9974805279722263,0
BRD-K99616396,BRDN0001487270,NA,0,0.9961899084398854,0
BRD-K99616396,BRDN0001487520,NA,0,0.9975896770284052,0
BRD-K99616396,BRDN0000581508,NA,0,0.9971187220176021,0
BRD-K99616396,BRDN0001490543,NA,0,0.9970993248988708,0
BRD-K99616396,BRDN0001149482,NA,0,0.9962690939653606,0
BRD-K99616396,BRDN0001149418,NA,0,0.9971675059528241,0
BRD-K99616396,BRDN0001484377,NA,0,0.9978012428076773,0
BRD-K99616396,BRDN0001480865,NA,0,0.9981785422321353,0
BRD-K99616396,BRDN0001486925,NA,0,0.9974939896205767,0
BRD-K99616396,BRDN0001479710,NA,0,0.9975494150486921,0
BRD-K43570081,BRDN0001490272,NA,0,0.29668329079503625,0
BRD-K43570081,BRDN0001488387,NA,0,0.679356975154716,0
BRD-K43570081,BRDN0001485022,NA,0,0.6059956867535597,0
BRD-K43570081,BRDN0001486748,NA,0,0.9790438726729742,0
BRD-K43570081,BRDN0001479055,NA,0,0.6613653346253224,0
BRD-K43570081,BRDN0001486449,NA,0,0.974815214728803,0
BRD-K43570081,BRDN0001489686,NA,0,0.8140012477791736,0
BRD-K43570081,BRDN0001485154,NA,0,0.9751898111007906,0
BRD-K43570081,BRDN0001481331,NA,0,0.8161805258651195,0
BRD-K43570081,BRDN0001481651,NA,0,0.9758367616951868,0
BRD-K43570081,BRDN0001487247,NA,0,0.884245250478592,0
BRD-K43570081,BRDN0001487328,NA,0,0.9719121078063192,0
BRD-K43570081,BRDN0001493988,NA,0,0.8966831120916035,0
BRD-K43570081,BRDN0001053816,NA,0,0.9721275760110971,0
BRD-K43570081,BRDN0001483238,NA,0,0.9699649606759317,0
BRD-K43570081,BRDN0001485605,NA,0,0.94055480297383,0
BRD-K43570081,BRDN0001488605,NA,0,0.9699585335630901,0
BRD-K43570081,BRDN0001147538,NA,0,0.9624370585004187,0
BRD-K43570081,BRDN0001145303,NA,0,0.9728781641360295,0
BRD-K43570081,BRDN0001057455,NA,0,0.9537518887465802,0
BRD-K43570081,BRDN0001065508,NA,0,0.9620028404787768,0
BRD-K43570081,BRDN0001065244,NA,0,0.9595878452149673,0
BRD-K43570081,BRDN0001480594,NA,0,0.9601756557338863,0
BRD-K43570081,BRDN0001483958,NA,0,0.9744415945168204,0
BRD-K43570081,BRDN0001484730,NA,0,0.9753592522676726,0
BRD-K43570081,BRDN0001481327,NA,0,0.9702273908502435,0
BRD-K43570081,BRDN0001488073,NA,0,0.9733134550073055,0
BRD-K43570081,BRDN0001484045,NA,0,0.9638109221238097,0
BRD-K43570081,BRDN0000734703,NA,0,0.9674841497373459,0
BRD-K43570081,BRDN0001065558,NA,0,0.9746923980938508,0
BRD-K43570081,BRDN0001486172,NA,0,0.9693801063639339,0
BRD-K43570081,BRDN0001485619,NA,0,0.9746545538069393,0
BRD-K43570081,BRDN0001480267,NA,0,0.9714737547789631,0
BRD-K43570081,BRDN0001486813,NA,0,0.9723845377625028,0
BRD-K43570081,BRDN0001065841,NA,0,0.972669559846908,0
BRD-K43570081,BRDN0001480931,NA,0,0.9749322729025317,0
BRD-K43570081,BRDN0001481787,NA,0,0.9706151174193518,0
BRD-K43570081,BRDN0001145324,NA,0,0.9669187384916903,0
BRD-K43570081,BRDN0001149376,NA,0,0.9713005289670245,0
BRD-K43570081,BRDN0001488543,NA,0,0.9747874134740315,0
BRD-K43570081,BRDN0001485163,NA,0,0.9743534430605995,0
BRD-K43570081,BRDN0001484659,NA,0,0.9733069393226182,0
BRD-K43570081,BRDN0001480913,NA,0,0.9765081088704248,0
BRD-K43570081,BRDN0001479432,NA,0,0.9707102974131477,0
BRD-K43570081,BRDN0001485334,NA,0,0.9740251577505664,0
BRD-K43570081,BRDN0001486451,NA,0,0.9782027267675127,0
BRD-K43570081,BRDN0001489053,NA,0,0.9706956535073242,0
BRD-K43570081,BRDN0001487205,NA,0,0.9709901790887379,0
BRD-K43570081,BRDN0001486852,NA,0,0.9768646977315484,0
BRD-K43570081,BRDN0001489609,NA,0,0.972624192571114,0
BRD-K43570081,BRDN0001487270,NA,0,0.9696922105477912,0
BRD-K43570081,BRDN0001487520,NA,0,0.9723466578886036,0
BRD-K43570081,BRDN0000581508,NA,0,0.9737134041113622,0
BRD-K43570081,BRDN0001490543,NA,0,0.9692270990861134,0
BRD-K43570081,BRDN0001149482,NA,0,0.9686895709003956,0
BRD-K43570081,BRDN0001149418,NA,0,0.9735767161276315,0
BRD-K43570081,BRDN0001484377,NA,0,0.9726274824081658,0
BRD-K43570081,BRDN0001480865,NA,0,0.9737375061382305,0
BRD-K43570081,BRDN0001486925,NA,0,0.969834543050409,0
BRD-K43570081,BRDN0001479710,NA,0,0.970262310768695,0
BRD-K32292990,BRDN0001490272,NA,0,0.2520525741724555,0
BRD-K32292990,BRDN0001488387,NA,0,0.6787498370289867,0
BRD-K32292990,BRDN0001485022,NA,0,0.5389686974548499,0
BRD-K32292990,BRDN0001486748,NA,0,0.9949169735947909,0
BRD-K32292990,BRDN0001479055,NA,0,0.6185818183461841,0
BRD-K32292990,BRDN0001486449,NA,0,0.9989533427852891,0
BRD-K32292990,BRDN0001489686,NA,0,0.8048714162252388,0
BRD-K32292990,BRDN0001485154,NA,0,0.9976184989354682,0
BRD-K32292990,BRDN0001481331,NA,0,0.7949175064127382,0
BRD-K32292990,BRDN0001481651,NA,0,0.9971518627727175,0
BRD-K32292990,BRDN0001487247,NA,0,0.8528986894496468,0
BRD-K32292990,BRDN0001487328,NA,0,0.9976175447222532,0
BRD-K32292990,BRDN0001493988,NA,0,0.908933246722889,0
BRD-K32292990,BRDN0001053816,NA,0,0.998596240872672,0
BRD-K32292990,BRDN0001483238,NA,0,0.9791248456858987,0
BRD-K32292990,BRDN0001485605,NA,0,0.9630432671928941,0
BRD-K32292990,BRDN0001488605,NA,0,0.9976433694888729,0
BRD-K32292990,BRDN0001147538,NA,0,0.9648657372934641,0
BRD-K32292990,BRDN0001145303,NA,0,0.9982257894916085,0
BRD-K32292990,BRDN0001057455,NA,0,0.9809358647555995,0
BRD-K32292990,BRDN0001065508,NA,0,0.9846116005391998,0
BRD-K32292990,BRDN0001065244,NA,0,0.9848286808077522,0
BRD-K32292990,BRDN0001480594,NA,0,0.9899948196872413,0
BRD-K32292990,BRDN0001483958,NA,0,0.998382203648892,0
BRD-K32292990,BRDN0001484730,NA,0,0.9939507567720038,0
BRD-K32292990,BRDN0001481327,NA,0,0.998188190982341,0
BRD-K32292990,BRDN0001488073,NA,0,0.9928670954689711,0
BRD-K32292990,BRDN0001484045,NA,0,0.9949808070882397,0
BRD-K32292990,BRDN0000734703,NA,0,0.9961329041295439,0
BRD-K32292990,BRDN0001065558,NA,0,0.9972490995557831,0
BRD-K32292990,BRDN0001486172,NA,0,0.9968415964049552,0
BRD-K32292990,BRDN0001485619,NA,0,0.9967522759249067,0
BRD-K32292990,BRDN0001480267,NA,0,0.9916697852774111,0
BRD-K32292990,BRDN0001486813,NA,0,0.9983516222042014,0
BRD-K32292990,BRDN0001065841,NA,0,0.9973503211115541,0
BRD-K32292990,BRDN0001480931,NA,0,0.9972564737342505,0
BRD-K32292990,BRDN0001481787,NA,0,0.9986569539401571,0
BRD-K32292990,BRDN0001145324,NA,0,0.9954607108872786,0
BRD-K32292990,BRDN0001149376,NA,0,0.9984749839458702,0
BRD-K32292990,BRDN0001488543,NA,0,0.9970687304621838,0
BRD-K32292990,BRDN0001485163,NA,0,0.9979817035902051,0
BRD-K32292990,BRDN0001484659,NA,0,0.9969042144931312,0
BRD-K32292990,BRDN0001480913,NA,0,0.9984488703952631,0
BRD-K32292990,BRDN0001479432,NA,0,0.9985689896351677,0
BRD-K32292990,BRDN0001485334,NA,0,0.9983748092095273,0
BRD-K32292990,BRDN0001486451,NA,0,0.9976018635439305,0
BRD-K32292990,BRDN0001489053,NA,0,0.9979928229910419,0
BRD-K32292990,BRDN0001487205,NA,0,0.9984290785164572,0
BRD-K32292990,BRDN0001486852,NA,0,0.9983120687975612,0
BRD-K32292990,BRDN0001489609,NA,0,0.998900058384371,0
BRD-K32292990,BRDN0001487270,NA,0,0.9956633401027967,0
BRD-K32292990,BRDN0001487520,NA,0,0.9984900065111251,0
BRD-K32292990,BRDN0000581508,NA,0,0.9985518962857799,0
BRD-K32292990,BRDN0001490543,NA,0,0.9978979901122068,0
BRD-K32292990,BRDN0001149482,NA,0,0.997522375944798,0
BRD-K32292990,BRDN0001149418,NA,0,0.998580515777672,0
BRD-K32292990,BRDN0001484377,NA,0,0.9988020278655411,0
BRD-K32292990,BRDN0001480865,NA,0,0.9985886409448519,0
BRD-K32292990,BRDN0001486925,NA,0,0.9986844292167617,0
BRD-K32292990,BRDN0001479710,NA,0,0.9976781487662403,0
BRD-K45293975,BRDN0001490272,NA,0,0.1877179934715231,0
BRD-K45293975,BRDN0001488387,NA,0,0.6015584785603373,0
BRD-K45293975,BRDN0001485022,NA,0,0.48567987082118574,0
BRD-K45293975,BRDN0001486748,NA,0,0.8942654455085124,0
BRD-K45293975,BRDN0001479055,NA,0,0.5958032465958405,0
BRD-K45293975,BRDN0001486449,NA,0,0.8862401355555395,0
BRD-K45293975,BRDN0001489686,NA,0,0.734054738688644,0
BRD-K45293975,BRDN0001485154,NA,0,0.8885513357584475,0
BRD-K45293975,BRDN0001481331,NA,0,0.7651634150914081,0
BRD-K45293975,BRDN0001481651,NA,0,0.8849828023708433,0
BRD-K45293975,BRDN0001487247,NA,0,0.7958180362277301,0
BRD-K45293975,BRDN0001487328,NA,0,0.8868433344780426,0
BRD-K45293975,BRDN0001493988,NA,0,0.8168781811836685,0
BRD-K45293975,BRDN0001053816,NA,0,0.882437661948703,0
BRD-K45293975,BRDN0001483238,NA,0,0.8835501566032149,0
BRD-K45293975,BRDN0001485605,NA,0,0.8546025721124575,0
BRD-K45293975,BRDN0001488605,NA,0,0.8821139655529227,0
BRD-K45293975,BRDN0001147538,NA,0,0.8573335254505919,0
BRD-K45293975,BRDN0001145303,NA,0,0.8849652368843737,0
BRD-K45293975,BRDN0001057455,NA,0,0.878720247836965,0
BRD-K45293975,BRDN0001065508,NA,0,0.8669607699661568,0
BRD-K45293975,BRDN0001065244,NA,0,0.883124208410898,0
BRD-K45293975,BRDN0001480594,NA,0,0.8719717384037922,0
BRD-K45293975,BRDN0001483958,NA,0,0.8841246380135639,0
BRD-K45293975,BRDN0001484730,NA,0,0.8831687469458507,0
BRD-K45293975,BRDN0001481327,NA,0,0.8804534688300683,0
BRD-K45293975,BRDN0001488073,NA,0,0.8886265148792154,0
BRD-K45293975,BRDN0001484045,NA,0,0.8726899042160016,0
BRD-K45293975,BRDN0000734703,NA,0,0.88338916946724,0
BRD-K45293975,BRDN0001065558,NA,0,0.8897471825656544,0
BRD-K45293975,BRDN0001486172,NA,0,0.8798154028746855,0
BRD-K45293975,BRDN0001485619,NA,0,0.8857376427681114,0
BRD-K45293975,BRDN0001480267,NA,0,0.8870216087982232,0
BRD-K45293975,BRDN0001486813,NA,0,0.8858269553105935,0
BRD-K45293975,BRDN0001065841,NA,0,0.8861149939019075,0
BRD-K45293975,BRDN0001480931,NA,0,0.8898314485517395,0
BRD-K45293975,BRDN0001481787,NA,0,0.881201413733841,0
BRD-K45293975,BRDN0001145324,NA,0,0.8849615041218868,0
BRD-K45293975,BRDN0001149376,NA,0,0.8880223347083416,0
BRD-K45293975,BRDN0001488543,NA,0,0.883454719668403,0
BRD-K45293975,BRDN0001485163,NA,0,0.8886585185421338,0
BRD-K45293975,BRDN0001484659,NA,0,0.887222739203199,0
BRD-K45293975,BRDN0001480913,NA,0,0.8893400646827657,0
BRD-K45293975,BRDN0001479432,NA,0,0.8862546451772623,0
BRD-K45293975,BRDN0001485334,NA,0,0.8842694716109251,0
BRD-K45293975,BRDN0001486451,NA,0,0.888085681422467,0
BRD-K45293975,BRDN0001489053,NA,0,0.8837661204545904,0
BRD-K45293975,BRDN0001487205,NA,0,0.8836883630973047,0
BRD-K45293975,BRDN0001486852,NA,0,0.8879838204678296,0
BRD-K45293975,BRDN0001489609,NA,0,0.8828611474711476,0
BRD-K45293975,BRDN0001487270,NA,0,0.8851701045909399,0
BRD-K45293975,BRDN0001487520,NA,0,0.8893245141025388,0
BRD-K45293975,BRDN0000581508,NA,0,0.8890100572415007,0
BRD-K45293975,BRDN0001490543,NA,0,0.8833543422578338,0
BRD-K45293975,BRDN0001149482,NA,0,0.8834376184386629,0
BRD-K45293975,BRDN0001149418,NA,0,0.8895278825378778,0
BRD-K45293975,BRDN0001484377,NA,0,0.8828700879368448,0
BRD-K45293975,BRDN0001480865,NA,0,0.8850075700555016,0
BRD-K45293975,BRDN0001486925,NA,0,0.8816515116152264,0
BRD-K45293975,BRDN0001479710,NA,0,0.8853332694967032,0
BRD-K37355418,BRDN0001490272,NA,0,0.24852898744530816,0
BRD-K37355418,BRDN0001488387,NA,0,0.6789298226688466,0
BRD-K37355418,BRDN0001485022,NA,0,0.5358247202002482,0
BRD-K37355418,BRDN0001486748,NA,0,0.9952977456662321,0
BRD-K37355418,BRDN0001479055,NA,0,0.618545901285813,0
BRD-K37355418,BRDN0001486449,NA,0,0.9987976120134392,0
BRD-K37355418,BRDN0001489686,NA,0,0.8055029403368394,0
BRD-K37355418,BRDN0001485154,NA,0,0.997337172369746,0
BRD-K37355418,BRDN0001481331,NA,0,0.795929017696096,0
BRD-K37355418,BRDN0001481651,NA,0,0.9966026859735425,0
BRD-K37355418,BRDN0001487247,NA,0,0.8461603220912909,0
BRD-K37355418,BRDN0001487328,NA,0,0.9978398231772253,0
BRD-K37355418,BRDN0001493988,NA,0,0.9064868297948618,0
BRD-K37355418,BRDN0001053816,NA,0,0.9979226094003869,0
