Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K24696047,BRDN0001487815,0,0.00013057566,0.0
BRD-K24696047,BRDN0000734502,0,0.0010877093,0.0
BRD-K24696047,BRDN0000734459,0,0.0005570237,0.0
BRD-K24696047,BRDN0001483314,0,0.0016735615,0.0
BRD-K24696047,BRDN0001482725,0,0.0024012772,0.0
BRD-K24696047,BRDN0001487618,0,0.0018408071,0.0
BRD-K24696047,BRDN0001065457,0,0.006946895,0.0
BRD-K24696047,BRDN0001488344,0,0.0025387274,0.0
BRD-K24696047,BRDN0001483052,0,0.0021874327,0.0
BRD-K24696047,BRDN0001479262,0,0.009576824,0.0
BRD-K24696047,BRDN0001489555,0,0.00013061527,0.0
BRD-K24696047,BRDN0001484319,0,7.601028e-05,0.0
BRD-K24696047,BRDN0001482043,0,1.4327157e-05,0.0
BRD-K24696047,BRDN0001481569,0,1.4865358e-05,0.0
BRD-K24696047,BRDN0001485604,0,0.000644507,0.0
BRD-K24696047,BRDN0001490153,0,0.00036943637,0.0
BRD-K24696047,BRDN0001065508,0,0.0002767394,0.0
BRD-K24696047,BRDN0001065244,0,0.001179308,0.0
BRD-K24696047,BRDN0001480594,0,0.00012200601,0.0
BRD-K24696047,BRDN0001483958,0,0.00015870132,0.0
BRD-K24696047,BRDN0001486784,0,1.3938168e-05,0.0
BRD-K24696047,BRDN0001482741,0,1.3122737e-05,0.0
BRD-K24696047,BRDN0001480861,0,0.0002157945,0.0
BRD-K24696047,BRDN0001485794,0,0.00015856049,0.0
BRD-K24696047,BRDN0001058343,0,0.0038665975,0.0
BRD-K24696047,BRDN0001058011,0,0.016991675,0.0
BRD-K24696047,BRDN0001484730,0,5.8666603e-05,0.0
BRD-K24696047,BRDN0001481327,0,6.4416745e-05,0.0
BRD-K24696047,BRDN0001488073,0,0.0001514899,0.0
BRD-K24696047,BRDN0001484045,0,0.00014557963,0.0
BRD-K24696047,BRDN0001054815,0,0.0064063435,0.0
BRD-K24696047,BRDN0000563627,0,0.002712172,0.0
BRD-K24696047,BRDN0001149473,0,0.006277993,0.0
BRD-K24696047,BRDN0001144958,0,0.0060329195,0.0
BRD-K24696047,BRDN0001483817,0,2.7517812e-05,0.0
BRD-K24696047,BRDN0001482450,0,2.8214687e-05,0.0
BRD-K24696047,BRDN0001483355,0,0.0010364073,0.0
BRD-K24696047,BRDN0001486630,0,6.7068984e-05,0.0
BRD-K24696047,BRDN0001065000,0,8.382032e-05,0.0
BRD-K24696047,BRDN0001065187,0,0.019421825,0.0
BRD-K24696047,BRDN0000564018,0,6.939717e-05,0.0
BRD-K24696047,BRDN0000563764,0,6.4711865e-05,0.0
BRD-K24696047,BRDN0001489262,0,0.00036077033,0.0
BRD-K24696047,BRDN0001484786,0,0.00015949016,0.0
BRD-K24696047,BRDN0001162216,0,0.018713178,0.0
BRD-K24696047,BRDN0001147450,0,0.009271661,0.0
BRD-K24696047,BRDN0001490325,0,0.00010863305,0.0
BRD-K24696047,BRDN0001481315,0,0.0001402162,0.0
BRD-K24696047,BRDN0001484642,0,0.00013464493,0.0
BRD-K24696047,BRDN0001485538,0,0.000112764596,0.0
BRD-K24696047,BRDN0001480293,0,9.936856e-05,0.0
BRD-K24696047,BRDN0001482384,0,5.9798258e-05,0.0
BRD-K24696047,BRDN0001145239,0,0.0010342521,0.0
BRD-K24696047,BRDN0001162582,0,0.00036760513,0.0
BRD-K24696047,BRDN0001065819,1,8.08175e-05,0.0
BRD-K24696047,BRDN0001065728,1,0.00022240919,0.0
BRD-K24696047,BRDN0000734703,0,0.0011138291,0.0
BRD-K24696047,BRDN0001065558,0,0.00016844843,0.0
BRD-K24696047,BRDN0001486172,0,0.00033170616,0.0
BRD-K24696047,BRDN0001485619,0,7.015629e-05,0.0
BRD-K24696047,BRDN0001065162,0,3.8427155e-05,0.0
BRD-K24696047,BRDN0001065152,0,4.3473876e-05,0.0
BRD-K24696047,BRDN0001480267,0,0.0007865177,0.0
BRD-K24696047,BRDN0001486813,0,0.0019148249,0.0
BRD-K24696047,BRDN0001065841,0,0.00018116123,0.0
BRD-K24696047,BRDN0001481027,0,0.00013844868,0.0
BRD-K24696047,BRDN0001485023,0,0.00032523426,0.0
BRD-K24696047,BRDN0001054985,0,0.22248545,0.0
BRD-K24696047,BRDN0000562836,0,0.0038441748,0.0
BRD-K24696047,BRDN0001147786,0,0.14779073,0.0
BRD-K24696047,BRDN0001148950,0,0.12775056,0.0
BRD-K24696047,BRDN0001480092,0,0.00021173854,0.0
BRD-K24696047,BRDN0001484654,0,0.0001451395,0.0
BRD-K24696047,BRDN0001144995,0,3.3259865e-05,0.0
BRD-K24696047,BRDN0001054037,0,3.8022594e-05,0.0
BRD-K24696047,BRDN0001149518,0,4.6183795e-05,0.0
BRD-K24696047,BRDN0001149033,0,8.1330974e-05,0.0
BRD-K24696047,BRDN0001489452,0,0.00011145309,0.0
BRD-K24696047,BRDN0001488805,0,0.00013200894,0.0
BRD-K24696047,BRDN0001488082,0,2.7952752e-05,0.0
BRD-K24696047,BRDN0001481198,0,3.2575466e-05,0.0
BRD-K24696047,BRDN0001054801,0,0.00084776554,0.0
BRD-K24696047,BRDN0000562882,0,0.0038467015,0.0
BRD-K24696047,BRDN0001480931,0,0.009263238,0.0
BRD-K24696047,BRDN0001481787,0,0.0005393524,0.0
BRD-K24696047,BRDN0001145318,0,0.027493052,0.0
BRD-K24696047,BRDN0001483788,0,0.010846913,0.0
BRD-K24696047,BRDN0001486382,0,0.010568211,0.0
BRD-K24696047,BRDN0001485965,0,0.017193977,0.0
BRD-K24696047,BRDN0001480476,0,0.0042936145,0.0
BRD-K24696047,BRDN0001147509,0,0.00025767216,0.0
BRD-K24696047,BRDN0000582721,0,0.0002469144,0.0
BRD-K24696047,BRDN0000733096,0,0.00015998006,0.0
BRD-K24696047,BRDN0000732963,0,8.2741295e-05,0.0
BRD-K24696047,BRDN0000732970,0,9.540127e-05,0.0
BRD-K24696047,BRDN0001481176,0,4.6273817e-05,0.0
BRD-K24696047,BRDN0001484348,0,3.9740924e-05,0.0
BRD-K24696047,BRDN0001145324,0,0.22485122,0.0
BRD-K24696047,BRDN0001149376,0,0.17882368,0.0
BRD-K24696047,BRDN0001484783,0,0.0006807324,0.0
BRD-K24696047,BRDN0001488696,0,0.0001384285,0.0
BRD-K24696047,BRDN0001483527,0,0.0001112614,0.0
BRD-K24696047,BRDN0001489120,0,0.00020507866,0.0
BRD-K24696047,BRDN0001145608,0,0.0059453156,0.0
BRD-K24696047,BRDN0001147629,0,0.0005646765,0.0
BRD-K24696047,BRDN0001487003,0,0.0029646924,0.0
BRD-K24696047,BRDN0001484228,0,0.0014482514,0.0
BRD-K24696047,BRDN0001488543,0,0.00062434917,0.0
BRD-K24696047,BRDN0001485163,0,0.0006760507,0.0
BRD-K24696047,BRDN0001486377,0,0.0027233183,0.0
BRD-K24696047,BRDN0001488358,0,0.007268504,0.0
BRD-K24696047,BRDN0001480034,0,7.250696e-05,0.0
BRD-K24696047,BRDN0001484463,0,0.0059534293,0.0
BRD-K24696047,BRDN0001481686,0,2.0334606e-05,0.0
BRD-K24696047,BRDN0001481083,0,2.1611628e-05,0.0
BRD-K24696047,BRDN0001483506,0,0.00010589669,0.0
BRD-K24696047,BRDN0001481654,0,6.8969035e-05,0.0
BRD-K24696047,BRDN0001482390,0,0.00015898581,0.0
BRD-K24696047,BRDN0001483830,0,0.0010904653,0.0
BRD-K24696047,BRDN0001484416,0,6.0625356e-05,0.0
BRD-K24696047,BRDN0001148320,0,0.0001125988,0.0
BRD-K24696047,BRDN0000579738,0,0.0004959134,0.0
BRD-K24696047,BRDN0001484659,0,0.00017188744,0.0
BRD-K24696047,BRDN0001480913,0,0.0002050998,0.0
BRD-K24696047,BRDN0001479432,0,0.0003137597,0.0
BRD-K24696047,BRDN0001481097,0,1.3464319e-05,0.0
BRD-K24696047,BRDN0001482955,0,1.3548972e-05,0.0
BRD-K24696047,BRDN0001147690,0,0.00038376218,0.0
BRD-K24696047,BRDN0000585461,0,0.016821109,0.0
BRD-K24696047,BRDN0001483208,0,0.006752279,0.0
BRD-K24696047,BRDN0001488340,0,0.004054763,0.0
BRD-K24696047,BRDN0001485334,0,0.00038745964,0.0
BRD-K24696047,BRDN0001486451,0,0.0035649582,0.0
BRD-K24696047,BRDN0001148859,0,0.00020721882,0.0
BRD-K24696047,BRDN0001487070,0,0.0001643158,0.0
BRD-K24696047,BRDN0001486858,0,3.739471e-05,0.0
BRD-K24696047,BRDN0001487201,0,2.879044e-05,0.0
BRD-K24696047,BRDN0001478949,0,0.00015893443,0.0
BRD-K24696047,BRDN0001479698,0,0.00017059584,0.0
BRD-K24696047,BRDN0001489053,0,0.00014333848,0.0
BRD-K24696047,BRDN0001487205,0,0.000115492585,0.0
BRD-K24696047,BRDN0001483295,0,0.00019277525,0.0
BRD-K24696047,BRDN0001488321,0,0.00012556835,0.0
BRD-K24696047,BRDN0000990355,0,0.0010960762,0.0
BRD-K24696047,BRDN0000990412,0,0.0005767302,0.0
BRD-K24696047,BRDN0001485228,0,0.004557558,0.0
BRD-K24696047,BRDN0001487761,0,0.00022865614,0.0
BRD-K24696047,BRDN0001162576,0,0.003916383,0.0
BRD-K24696047,BRDN0001480501,0,0.018136496,0.0
BRD-K24696047,BRDN0001144938,0,0.48509723,0.0
BRD-K24696047,BRDN0001146819,0,0.5022758,1.0
BRD-K24696047,BRDN0001486852,0,0.00011930084,0.0
BRD-K24696047,BRDN0001489609,0,0.00011096417,0.0
BRD-K24696047,BRDN0001485349,0,0.0046215653,0.0
BRD-K24696047,BRDN0001480309,0,0.0035198014,0.0
BRD-K24696047,BRDN0001065674,0,3.9584174e-05,0.0
BRD-K24696047,BRDN0001065858,0,4.064876e-05,0.0
BRD-K24696047,BRDN0001487270,0,0.0057375133,0.0
BRD-K24696047,BRDN0001487520,0,0.0018092322,0.0
BRD-K24696047,BRDN0000733514,0,3.3598368e-05,0.0
BRD-K24696047,BRDN0001146786,0,3.3768556e-05,0.0
BRD-K24696047,BRDN0001489809,0,1.9688705e-05,0.0
BRD-K24696047,BRDN0001488241,0,2.1320731e-05,0.0
BRD-K24696047,BRDN0000581508,0,0.000100467616,0.0
BRD-K24696047,BRDN0001490543,0,5.8791335e-05,0.0
BRD-K24696047,BRDN0001485038,0,0.0007115761,0.0
BRD-K24696047,BRDN0001482049,0,0.0075325896,0.0
BRD-K24696047,BRDN0000563501,0,1.9358096e-05,0.0
BRD-K24696047,BRDN0000563722,0,1.8635683e-05,0.0
BRD-K24696047,BRDN0000585854,0,0.0009772668,0.0
BRD-K24696047,BRDN0001145610,0,0.00013348987,0.0
BRD-K24696047,BRDN0001145958,0,0.00010386253,0.0
BRD-K24696047,BRDN0001147867,0,0.0032482606,0.0
BRD-K24696047,BRDN0000582784,0,0.00013668105,0.0
BRD-K24696047,BRDN0001057535,0,0.00014952481,0.0
BRD-K24696047,BRDN0001149482,0,3.56359e-05,0.0
BRD-K24696047,BRDN0001149418,0,3.6010537e-05,0.0
BRD-K24696047,BRDN0001487607,0,4.89946e-05,0.0
BRD-K24696047,BRDN0001484218,0,4.7769216e-05,0.0
BRD-K24696047,BRDN0001485385,0,1.3377514e-05,0.0
BRD-K24696047,BRDN0001487249,0,1.3042076e-05,0.0
BRD-K24696047,BRDN0001479791,0,4.7845813e-05,0.0
BRD-K24696047,BRDN0001480256,0,5.7043686e-05,0.0
BRD-K24696047,BRDN0001487609,0,1.3304054e-05,0.0
BRD-K24696047,BRDN0001479324,0,1.3272549e-05,0.0
BRD-K24696047,BRDN0001066838,0,0.00010612548,0.0
BRD-K24696047,BRDN0001066751,0,7.400652e-05,0.0
BRD-K24696047,BRDN0001065257,0,9.652352e-05,0.0
BRD-K24696047,BRDN0001065258,0,7.776191e-05,0.0
BRD-K24696047,BRDN0001487440,0,5.232062e-05,0.0
BRD-K24696047,BRDN0001486303,0,4.9319522e-05,0.0
BRD-K24696047,BRDN0001144990,0,0.00012886427,0.0
BRD-K24696047,BRDN0001148507,0,0.00014879393,0.0
BRD-K24696047,BRDN0001052307,0,9.472993e-05,0.0
BRD-K24696047,BRDN0001148298,0,8.846387e-05,0.0
BRD-K24696047,BRDN0001147209,0,4.2106203e-05,0.0
BRD-K24696047,BRDN0001146512,0,4.563142e-05,0.0
BRD-K24696047,BRDN0001481578,0,0.0010834837,0.0
BRD-K24696047,BRDN0001485608,0,0.0003125955,0.0
BRD-K24696047,BRDN0001484276,0,0.009591918,0.0
BRD-K24696047,BRDN0001488463,0,0.014250461,0.0
BRD-K24696047,BRDN0001484377,0,1.31066645e-05,0.0
BRD-K24696047,BRDN0001480865,0,1.3801951e-05,0.0
BRD-K24696047,BRDN0001486925,0,0.00019489662,0.0
BRD-K24696047,BRDN0001479710,0,0.00033498852,0.0
BRD-K24696047,BRDN0001054403,0,1.7414055e-05,0.0
BRD-K24696047,BRDN0001054361,0,2.1506934e-05,0.0
BRD-K24696047,BRDN0001148112,0,0.0017190377,0.0
BRD-K24696047,BRDN0001145503,0,0.008190105,0.0
BRD-K24696047,BRDN0001145758,0,0.008335447,0.0
BRD-K24696047,BRDN0001486718,0,4.1046493e-05,0.0
BRD-K24696047,BRDN0001485309,0,6.2787025e-05,0.0
BRD-K24696047,BRDN0001056840,0,0.004151628,0.0
BRD-K24696047,BRDN0001481609,0,4.768638e-05,0.0
BRD-K24696047,BRDN0001481136,0,5.6736386e-05,0.0
BRD-K03601870,BRDN0001480888,0,1.4280151e-05,0.0
BRD-K03601870,BRDN0001482977,0,1.2969023e-05,0.0
BRD-K03601870,BRDN0001483495,0,1.4331544e-05,0.0
BRD-K03601870,BRDN0001484586,0,1.3107515e-05,0.0
BRD-K03601870,BRDN0001147364,0,1.4635464e-05,0.0
BRD-K03601870,BRDN0001147906,0,1.4421869e-05,0.0
BRD-K03601870,BRDN0001490272,0,1.5505555e-05,0.0
BRD-K03601870,BRDN0001488387,0,1.40585025e-05,0.0
BRD-K03601870,BRDN0001480510,0,1.3068098e-05,0.0
BRD-K03601870,BRDN0001483086,0,1.4027687e-05,0.0
BRD-K03601870,BRDN0001487636,0,1.4101391e-05,0.0
BRD-K03601870,BRDN0001487543,0,1.4275562e-05,0.0
BRD-K03601870,BRDN0001484752,0,1.4321024e-05,0.0
BRD-K03601870,BRDN0001481237,0,1.3811129e-05,0.0
BRD-K03601870,BRDN0001485022,0,1.258469e-05,0.0
BRD-K03601870,BRDN0001486748,0,1.2982216e-05,0.0
BRD-K03601870,BRDN0001488469,0,1.3166927e-05,0.0
BRD-K03601870,BRDN0001479972,0,1.3035399e-05,0.0
BRD-K03601870,BRDN0001479055,0,1.960669e-05,0.0
BRD-K03601870,BRDN0001486449,0,2.2623664e-05,0.0
BRD-K03601870,BRDN0001487915,0,1.3715876e-05,0.0
BRD-K03601870,BRDN0001488371,0,1.724892e-05,0.0
BRD-K03601870,BRDN0001488235,0,1.2929863e-05,0.0
BRD-K03601870,BRDN0001488751,0,1.36642e-05,0.0
BRD-K03601870,BRDN0001483003,0,1.2395728e-05,0.0
BRD-K03601870,BRDN0001489498,0,1.3339855e-05,0.0
BRD-K03601870,BRDN0001489066,0,1.3344183e-05,0.0
BRD-K03601870,BRDN0001487864,0,1.3699351e-05,0.0
BRD-K03601870,BRDN0001480412,0,1.371339e-05,0.0
BRD-K03601870,BRDN0001485150,0,1.3351655e-05,0.0
BRD-K03601870,BRDN0001148417,0,1.8158527e-05,0.0
BRD-K03601870,BRDN0001489686,0,1.4615449e-05,0.0
BRD-K03601870,BRDN0001485154,0,1.4191566e-05,0.0
BRD-K03601870,BRDN0001481331,0,1.4943549e-05,0.0
BRD-K03601870,BRDN0001481651,0,1.5318934e-05,0.0
BRD-K03601870,BRDN0001481599,0,1.3072661e-05,0.0
BRD-K03601870,BRDN0001483549,0,1.3889947e-05,0.0
BRD-K03601870,BRDN0001487247,0,1.5004984e-05,0.0
BRD-K03601870,BRDN0001487328,0,1.2123211e-05,0.0
BRD-K03601870,BRDN0001484748,0,1.3245035e-05,0.0
BRD-K03601870,BRDN0001489575,0,1.5689122e-05,0.0
BRD-K03601870,BRDN0000987760,0,1.293698e-05,0.0
BRD-K03601870,BRDN0001144968,0,1.282808e-05,0.0
BRD-K03601870,BRDN0001485957,0,1.2285548e-05,0.0
BRD-K03601870,BRDN0001482877,0,1.285284e-05,0.0
BRD-K03601870,BRDN0001486606,0,1.2922208e-05,0.0
BRD-K03601870,BRDN0000735610,0,1.3028776e-05,0.0
BRD-K03601870,BRDN0000735603,0,1.35899945e-05,0.0
BRD-K03601870,BRDN0001487881,0,1.2546798e-05,0.0
BRD-K03601870,BRDN0001479616,0,1.3300856e-05,0.0
BRD-K03601870,BRDN0001493988,0,7.837585e-05,0.0
BRD-K03601870,BRDN0001053816,0,0.0006737173,0.0
BRD-K03601870,BRDN0001483194,0,1.2381644e-05,0.0
BRD-K03601870,BRDN0001487712,0,1.2805333e-05,0.0
BRD-K03601870,BRDN0001484703,0,1.337254e-05,0.0
BRD-K03601870,BRDN0001480921,0,1.28549e-05,0.0
BRD-K03601870,BRDN0001483238,0,1.32891655e-05,0.0
BRD-K03601870,BRDN0001485605,0,1.3435125e-05,0.0
BRD-K03601870,BRDN0001488605,0,1.2618099e-05,0.0
BRD-K03601870,BRDN0001061130,0,1.3169739e-05,0.0
BRD-K03601870,BRDN0001061132,0,1.3803506e-05,0.0
BRD-K03601870,BRDN0001066064,0,4.229778e-05,0.0
BRD-K03601870,BRDN0001066250,0,4.662012e-05,0.0
BRD-K03601870,BRDN0001485421,0,1.4905617e-05,0.0
BRD-K03601870,BRDN0001485843,0,1.494399e-05,0.0
BRD-K03601870,BRDN0001147538,0,1.6269483e-05,0.0
BRD-K03601870,BRDN0001145303,0,1.5593372e-05,0.0
BRD-K03601870,BRDN0001487345,0,1.298806e-05,0.0
BRD-K03601870,BRDN0001480942,0,1.2757174e-05,0.0
BRD-K03601870,BRDN0001488886,0,1.4489337e-05,0.0
BRD-K03601870,BRDN0001483257,0,1.5540492e-05,0.0
BRD-K03601870,BRDN0001479766,1,0.16000979,0.0
BRD-K03601870,BRDN0001480275,1,0.12335339,0.0
BRD-K03601870,BRDN0001057455,0,3.075266e-05,0.0
BRD-K03601870,BRDN0001484506,0,1.971499e-05,0.0
BRD-K03601870,BRDN0001480930,0,1.855641e-05,0.0
BRD-K03601870,BRDN0001479298,0,0.0004569707,0.0
BRD-K03601870,BRDN0001146959,0,5.6214118e-05,0.0
BRD-K03601870,BRDN0001146892,0,8.942279e-05,0.0
BRD-K03601870,BRDN0001480465,0,1.9943674e-05,0.0
BRD-K03601870,BRDN0001480426,0,1.9661478e-05,0.0
BRD-K03601870,BRDN0001487280,0,1.7010594e-05,0.0
BRD-K03601870,BRDN0001480242,0,2.0430087e-05,0.0
BRD-K03601870,BRDN0001054845,0,0.033378914,0.0
BRD-K03601870,BRDN0000562944,0,0.02227519,0.0
BRD-K03601870,BRDN0001482005,0,1.4727846e-05,0.0
BRD-K03601870,BRDN0001485726,0,3.3095617e-05,0.0
BRD-K03601870,BRDN0001480346,0,1.5718715e-05,0.0
BRD-K03601870,BRDN0001483666,0,1.32685755e-05,0.0
BRD-K03601870,BRDN0001489794,0,2.5925197e-05,0.0
BRD-K03601870,BRDN0001487815,0,2.8162638e-05,0.0
BRD-K03601870,BRDN0000734502,0,1.7240285e-05,0.0
BRD-K03601870,BRDN0000734459,0,1.9601906e-05,0.0
BRD-K03601870,BRDN0001483314,0,1.3389474e-05,0.0
BRD-K03601870,BRDN0001482725,0,1.3085457e-05,0.0
BRD-K03601870,BRDN0001487618,0,1.2960059e-05,0.0
BRD-K03601870,BRDN0001065457,0,1.5187391e-05,0.0
BRD-K03601870,BRDN0001488344,0,1.518949e-05,0.0
BRD-K03601870,BRDN0001483052,0,1.4587919e-05,0.0
BRD-K03601870,BRDN0001479262,0,1.4060728e-05,0.0
BRD-K03601870,BRDN0001489555,0,2.8125332e-05,0.0
BRD-K03601870,BRDN0001484319,0,3.5906767e-05,0.0
BRD-K03601870,BRDN0001482043,0,1.4763959e-05,0.0
BRD-K03601870,BRDN0001481569,0,1.4650925e-05,0.0
BRD-K03601870,BRDN0001485604,0,1.7500795e-05,0.0
BRD-K03601870,BRDN0001490153,0,1.942082e-05,0.0
BRD-K03601870,BRDN0001065508,0,1.4392054e-05,0.0
BRD-K03601870,BRDN0001065244,0,1.988653e-05,0.0
BRD-K03601870,BRDN0001480594,0,2.8361443e-05,0.0
BRD-K03601870,BRDN0001483958,0,2.6046284e-05,0.0
BRD-K03601870,BRDN0001486784,0,1.30502885e-05,0.0
BRD-K03601870,BRDN0001482741,0,1.3673691e-05,0.0
BRD-K03601870,BRDN0001480861,0,2.0270363e-05,0.0
BRD-K03601870,BRDN0001485794,0,2.525258e-05,0.0
BRD-K03601870,BRDN0001058343,0,3.5633115e-05,0.0
BRD-K03601870,BRDN0001058011,0,2.594068e-05,0.0
BRD-K03601870,BRDN0001484730,0,7.413572e-05,0.0
BRD-K03601870,BRDN0001481327,0,6.120892e-05,0.0
BRD-K03601870,BRDN0001488073,0,2.523975e-05,0.0
BRD-K03601870,BRDN0001484045,0,2.6863241e-05,0.0
BRD-K03601870,BRDN0001054815,0,1.3636628e-05,0.0
BRD-K03601870,BRDN0000563627,0,1.5093565e-05,0.0
BRD-K03601870,BRDN0001149473,0,1.563799e-05,0.0
BRD-K03601870,BRDN0001144958,0,1.33840995e-05,0.0
BRD-K03601870,BRDN0001483817,0,2.213249e-05,0.0
BRD-K03601870,BRDN0001482450,0,1.51427585e-05,0.0
BRD-K03601870,BRDN0001483355,0,1.3151691e-05,0.0
BRD-K03601870,BRDN0001486630,0,5.180594e-05,0.0
BRD-K03601870,BRDN0001065000,0,3.162023e-05,0.0
BRD-K03601870,BRDN0001065187,0,1.326321e-05,0.0
BRD-K03601870,BRDN0000564018,0,4.039251e-05,0.0
BRD-K03601870,BRDN0000563764,0,5.9391274e-05,0.0
BRD-K03601870,BRDN0001489262,0,1.9742009e-05,0.0
BRD-K03601870,BRDN0001484786,0,2.567857e-05,0.0
BRD-K03601870,BRDN0001162216,0,0.00019625222,0.0
BRD-K03601870,BRDN0001147450,0,0.00020003709,0.0
BRD-K03601870,BRDN0001490325,0,2.6652513e-05,0.0
BRD-K03601870,BRDN0001481315,0,2.5445883e-05,0.0
BRD-K03601870,BRDN0001484642,0,2.716119e-05,0.0
BRD-K03601870,BRDN0001485538,0,2.8258066e-05,0.0
BRD-K03601870,BRDN0001480293,0,2.8994833e-05,0.0
BRD-K03601870,BRDN0001482384,0,6.0013583e-05,0.0
BRD-K03601870,BRDN0001145239,0,0.0001097731,0.0
BRD-K03601870,BRDN0001162582,0,9.338579e-05,0.0
BRD-K03601870,BRDN0001065819,0,0.019262685,0.0
BRD-K03601870,BRDN0001065728,0,0.009768526,0.0
BRD-K03601870,BRDN0000734703,0,0.004830388,0.0
BRD-K03601870,BRDN0001065558,0,0.013637091,0.0
BRD-K03601870,BRDN0001486172,0,1.545993e-05,0.0
BRD-K03601870,BRDN0001485619,0,4.6593184e-05,0.0
BRD-K03601870,BRDN0001065162,0,0.05271882,0.0
BRD-K03601870,BRDN0001065152,0,0.0029510364,0.0
BRD-K03601870,BRDN0001480267,0,1.2986054e-05,0.0
BRD-K03601870,BRDN0001486813,0,1.2991454e-05,0.0
BRD-K03601870,BRDN0001065841,0,2.4302522e-05,0.0
BRD-K03601870,BRDN0001481027,0,2.7897944e-05,0.0
BRD-K03601870,BRDN0001485023,0,2.0865959e-05,0.0
BRD-K03601870,BRDN0001054985,0,1.8422892e-05,0.0
BRD-K03601870,BRDN0000562836,0,1.8460742e-05,0.0
BRD-K03601870,BRDN0001147786,0,2.9885176e-05,0.0
BRD-K03601870,BRDN0001148950,0,3.3006578e-05,0.0
BRD-K03601870,BRDN0001480092,0,2.2780758e-05,0.0
BRD-K03601870,BRDN0001484654,0,2.5324644e-05,0.0
BRD-K03601870,BRDN0001144995,0,0.11058488,0.0
BRD-K03601870,BRDN0001054037,0,0.055001706,0.0
BRD-K03601870,BRDN0001149518,0,0.0035892683,0.0
BRD-K03601870,BRDN0001149033,0,0.007617287,0.0
BRD-K03601870,BRDN0001489452,0,2.8692722e-05,0.0
BRD-K03601870,BRDN0001488805,0,2.6659658e-05,0.0
BRD-K03601870,BRDN0001488082,1,0.1449884,0.0
BRD-K03601870,BRDN0001481198,1,0.13131708,0.0
BRD-K03601870,BRDN0001054801,0,1.9617877e-05,0.0
BRD-K03601870,BRDN0000562882,0,1.6190192e-05,0.0
BRD-K03601870,BRDN0001480931,0,1.3498763e-05,0.0
BRD-K03601870,BRDN0001481787,0,1.9080218e-05,0.0
BRD-K03601870,BRDN0001145318,0,7.570599e-05,0.0
BRD-K03601870,BRDN0001483788,0,1.3386894e-05,0.0
BRD-K03601870,BRDN0001486382,0,1.4170535e-05,0.0
BRD-K03601870,BRDN0001485965,0,1.328838e-05,0.0
BRD-K03601870,BRDN0001480476,0,1.3069794e-05,0.0
BRD-K03601870,BRDN0001147509,0,2.0767215e-05,0.0
BRD-K03601870,BRDN0000582721,0,2.1250717e-05,0.0
BRD-K03601870,BRDN0000733096,0,2.5498743e-05,0.0
BRD-K03601870,BRDN0000732963,0,2.719919e-05,0.0
BRD-K03601870,BRDN0000732970,0,2.8006974e-05,0.0
BRD-K03601870,BRDN0001481176,0,0.0048419503,0.0
BRD-K03601870,BRDN0001484348,0,0.016701957,0.0
BRD-K03601870,BRDN0001145324,0,2.8322576e-05,0.0
BRD-K03601870,BRDN0001149376,0,2.4674946e-05,0.0
BRD-K03601870,BRDN0001484783,0,1.7214146e-05,0.0
BRD-K03601870,BRDN0001488696,0,2.7005752e-05,0.0
BRD-K03601870,BRDN0001483527,0,2.888328e-05,0.0
BRD-K03601870,BRDN0001489120,0,2.0278272e-05,0.0
BRD-K03601870,BRDN0001145608,0,1.4825617e-05,0.0
BRD-K03601870,BRDN0001147629,0,1.9639236e-05,0.0
BRD-K03601870,BRDN0001487003,0,1.41444225e-05,0.0
BRD-K03601870,BRDN0001484228,0,1.2472878e-05,0.0
BRD-K03601870,BRDN0001488543,0,1.2776618e-05,0.0
BRD-K03601870,BRDN0001485163,0,1.2477113e-05,0.0
BRD-K03601870,BRDN0001486377,0,1.319005e-05,0.0
BRD-K03601870,BRDN0001488358,0,1.3065656e-05,0.0
BRD-K03601870,BRDN0001480034,0,4.3215605e-05,0.0
BRD-K03601870,BRDN0001484463,0,1.3451842e-05,0.0
BRD-K03601870,BRDN0001481686,0,0.078736916,0.0
BRD-K03601870,BRDN0001481083,0,0.09512806,0.0
BRD-K03601870,BRDN0001483506,0,2.663046e-05,0.0
BRD-K03601870,BRDN0001481654,0,0.0005169115,0.0
BRD-K03601870,BRDN0001482390,0,2.5525263e-05,0.0
BRD-K03601870,BRDN0001483830,0,1.8278826e-05,0.0
BRD-K03601870,BRDN0001484416,0,8.259073e-05,0.0
BRD-K03601870,BRDN0001148320,0,0.0038172067,0.0
BRD-K03601870,BRDN0000579738,0,0.003641022,0.0
BRD-K03601870,BRDN0001484659,0,2.8595638e-05,0.0
BRD-K03601870,BRDN0001480913,0,2.2692248e-05,0.0
BRD-K03601870,BRDN0001479432,0,1.75953e-05,0.0
BRD-K03601870,BRDN0001481097,0,1.39383e-05,0.0
BRD-K03601870,BRDN0001482955,0,1.3815225e-05,0.0
BRD-K03601870,BRDN0001147690,0,0.013459718,0.0
BRD-K03601870,BRDN0000585461,0,0.0007604906,0.0
BRD-K03601870,BRDN0001483208,0,1.3510213e-05,0.0
BRD-K03601870,BRDN0001488340,0,1.3601338e-05,0.0
