Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ERBB2,BRD-K47598052,0,0.21049563473785032,0
FLT3,BRD-K47598052,0,0.18462324955716736,0
GABRB2,BRD-K47598052,0,0.20623210827892552,0
GRIN2A,BRD-K47598052,0,0.1893707326717397,0
HSD11B1,BRD-K47598052,0,0.22842806026536575,0
HSP90AA1,BRD-K47598052,0,0.1936657469527986,0
ITGB2,BRD-K47598052,0,0.14671511593300982,0
KCNN4,BRD-K47598052,0,0.20272833930306458,0
KCTD16,BRD-K47598052,0,0.22453357673925162,0
KDR,BRD-K47598052,0,0.12132618044368859,0
LPAR1,BRD-K47598052,0,0.3011390866364747,0
NAMPT,BRD-K47598052,0,0.18717354136740455,0
PDE7A,BRD-K47598052,0,0.18322052363461455,0
PPARD,BRD-K47598052,0,0.20690375859354454,0
PPAT,BRD-K47598052,0,0.19159338065068549,0
PTPN2,BRD-K47598052,0,0.1634278157032768,0
RET,BRD-K47598052,1,0.1768204901787898,0
RGS4,BRD-K47598052,0,0.19376062779008507,0
RNASE1,BRD-K47598052,0,0.19885807475135664,0
S1PR4,BRD-K47598052,0,0.19755760702148195,0
ANXA1,BRD-K47738867,0,0.9935185953017243,0
ASIC1,BRD-K47738867,0,0.9974674608103054,0
AURKB,BRD-K47738867,0,0.9983027568490417,0
BRD4,BRD-K47738867,0,0.9975514494522342,0
CA5A,BRD-K47738867,0,0.9164590394584772,0
CACNA2D3,BRD-K47738867,0,0.9978577556328782,0
FGF1,BRD-K47738867,0,0.9965740647963919,0
GLRA3,BRD-K47738867,0,0.9938253609026245,0
GUCY1B1,BRD-K47738867,0,0.99775063968529,0
HDAC3,BRD-K47738867,0,0.9983162778369736,0
HTR2C,BRD-K47738867,0,0.9965838716436366,0
IGF1R,BRD-K47738867,0,0.9980680203526195,0
KCNH7,BRD-K47738867,0,0.941820442298524,0
KCNN1,BRD-K47738867,0,0.4951287202031173,0
KCTD16,BRD-K47738867,0,0.9964956784932149,0
LYN,BRD-K47738867,0,0.9523260338427417,0
MME,BRD-K47738867,0,0.9984535287953271,0
PIK3CG,BRD-K47738867,0,0.9975058642365955,0
PPARD,BRD-K47738867,0,0.9985217937829198,0
RET,BRD-K47738867,0,0.9960888470860052,0
RPL23A,BRD-K47738867,0,0.996652413678943,0
S1PR4,BRD-K47738867,0,0.998273752277695,0
SIRT2,BRD-K47738867,0,0.689721320941921,0
TGFBR1,BRD-K47738867,0,0.9972995813353479,0
TNNC1,BRD-K47738867,0,0.9977445902061497,0
TUBB3,BRD-K47738867,0,0.981347414308058,0
TUBB4B,BRD-K47738867,0,0.995829839539578,0
AKT1,BRD-K47978074,0,0.994603059018426,0
AURKB,BRD-K47978074,0,0.9986418362462584,0
BAX,BRD-K47978074,0,0.998698032734516,0
CA14,BRD-K47978074,0,0.9980816035106179,0
CACNA2D3,BRD-K47978074,0,0.9980232027999928,0
CATSPER4,BRD-K47978074,0,0.9938944449814968,0
CCND1,BRD-K47978074,0,0.9766746522971856,0
CHEK2,BRD-K47978074,0,0.9977128619002305,0
CHRM3,BRD-K47978074,0,0.747635750806691,0
COMT,BRD-K47978074,0,0.9841392955201836,0
CSF1R,BRD-K47978074,0,0.9953309432466249,0
CSK,BRD-K47978074,0,0.9348993596473528,0
CTSG,BRD-K47978074,0,0.9981069993903227,0
ELANE,BRD-K47978074,0,0.9970213349859156,0
EZH2,BRD-K47978074,0,0.9825303844501105,0
FFAR2,BRD-K47978074,0,0.8452942005365905,0
FPR1,BRD-K47978074,0,0.9957507071202378,0
GLRA3,BRD-K47978074,0,0.9940963865792432,0
HTR2C,BRD-K47978074,0,0.9972634295726148,0
ICAM1,BRD-K47978074,0,0.9958968602379379,0
IGF1R,BRD-K47978074,0,0.9986217531505439,0
KCNH7,BRD-K47978074,0,0.9452916047072293,0
KCNK1,BRD-K47978074,0,0.9964058217490961,0
MET,BRD-K47978074,0,0.9872199338759478,0
OPRM1,BRD-K47978074,0,0.8069748695294354,0
PDPK1,BRD-K47978074,0,0.9961425332961094,0
PIK3CG,BRD-K47978074,0,0.997508859971012,0
PLD1,BRD-K47978074,0,0.9958118097928781,0
SLCO2B1,BRD-K47978074,0,0.5636595123233126,0
SSTR2,BRD-K47978074,0,0.982158705965271,0
TGFBR1,BRD-K47978074,0,0.9981025975801101,0
TGM2,BRD-K47978074,0,0.9755142305810522,0
TNF,BRD-K47978074,0,0.9924147434461119,0
ADH1C,BRD-K48278478,0,0.9978132328588711,0
AVPR1A,BRD-K48278478,0,0.9952636989930255,0
CA5A,BRD-K48278478,0,0.9196853123496325,0
CCND1,BRD-K48278478,0,0.9762138156849132,0
CDK4,BRD-K48278478,0,0.9884213534852606,0
CDK9,BRD-K48278478,0,0.9977304232559618,0
CHRM3,BRD-K48278478,0,0.7586808282320692,0
CSF1R,BRD-K48278478,0,0.9952819573580733,0
CTSG,BRD-K48278478,0,0.9974355968862962,0
CYP3A4,BRD-K48278478,0,0.9967145962923266,0
F10,BRD-K48278478,0,0.9924871014814645,0
FFAR4,BRD-K48278478,0,0.9920255531944515,0
FLT3,BRD-K48278478,0,0.9955540714813895,0
GAA,BRD-K48278478,0,0.9982009585240583,0
GABRB2,BRD-K48278478,0,0.991559270389867,0
GHSR,BRD-K48278478,0,0.861065355815108,0
GLRA3,BRD-K48278478,0,0.9939155593375646,0
HDAC6,BRD-K48278478,0,0.9968615022122351,0
HRH4,BRD-K48278478,0,0.9968566967145399,0
HSD11B1,BRD-K48278478,0,0.9315610319503755,0
HTR3A,BRD-K48278478,0,0.9978325960231365,0
ICAM1,BRD-K48278478,0,0.9967810833369587,0
JAK1,BRD-K48278478,0,0.9956902065709902,0
KCNMA1,BRD-K48278478,0,0.9958964893510276,0
KCNN4,BRD-K48278478,1,0.7759025386996612,0
MAPK14,BRD-K48278478,0,0.9628099553901304,0
MAPK8,BRD-K48278478,0,0.9938991251409607,0
OPRL1,BRD-K48278478,0,0.7869525550461783,0
PAK4,BRD-K48278478,0,0.9944975915280603,0
PDE7A,BRD-K48278478,0,0.9936313154929708,0
PLA2G1B,BRD-K48278478,0,0.9960000246336642,0
PTGIR,BRD-K48278478,0,0.9825423739869052,0
PTK2B,BRD-K48278478,0,0.9798557942387597,0
RET,BRD-K48278478,0,0.9962837253244486,0
RPL23A,BRD-K48278478,0,0.9961627381931552,0
S1PR4,BRD-K48278478,0,0.9977180269134167,0
TGM2,BRD-K48278478,0,0.9769000644550819,0
TUBB,BRD-K48278478,0,0.9971215836279935,0
TUBB4B,BRD-K48278478,0,0.9954453500827508,0
AKT1,BRD-K48722258,0,0.9931833412306397,0
ATP5F1D,BRD-K48722258,0,0.9946162515804937,0
BAX,BRD-K48722258,0,0.9969988084758559,0
CACNA2D3,BRD-K48722258,0,0.9966158852821678,0
CACNB4,BRD-K48722258,0,0.8578136352886814,0
CYP1A2,BRD-K48722258,0,0.9966656452773792,0
CYP3A4,BRD-K48722258,0,0.9957967232465801,0
DCK,BRD-K48722258,0,0.9937687081476958,0
EZH2,BRD-K48722258,0,0.9814610418279524,0
F10,BRD-K48722258,0,0.9912080773297307,0
FOXM1,BRD-K48722258,0,0.99566866013654165,0
GLRA3,BRD-K48722258,0,0.993385184806416,0
GRIN2A,BRD-K48722258,0,0.7048150700267588,0
HBB,BRD-K48722258,0,0.9921473555895403,0
HCK,BRD-K48722258,0,0.9964381780214051,0
HDAC3,BRD-K48722258,0,0.9969617522788847,0
HRH4,BRD-K48722258,0,0.9959075931651769,0
IL1B,BRD-K48722258,0,0.996065383961874,0
KCNK1,BRD-K48722258,0,0.9941492182447185,0
LCK,BRD-K48722258,0,0.9801252901783879,0
NTRK1,BRD-K48722258,0,0.9839316564382061,0
PAK4,BRD-K48722258,0,0.9904757549387128,0
PLK1,BRD-K48722258,0,0.9925926492635491,0
PPARD,BRD-K48722258,0,0.9977843940633162,0
PRKCB,BRD-K48722258,0,0.997387337323592,0
PRKCE,BRD-K48722258,0,0.9910784600872087,0
PTPN2,BRD-K48722258,0,0.9838803594140446,0
RPL23A,BRD-K48722258,0,0.995068983852473,0
S100B,BRD-K48722258,0,0.995757700513006,0
SLCO2B1,BRD-K48722258,0,0.5638973200791539,0
TBXAS1,BRD-K48722258,0,0.9954767948556483,0
TNNC1,BRD-K48722258,0,0.9968014586154363,0
VEGFA,BRD-K48722258,0,0.9664685064832113,0
ADA,BRD-K48830578,0,0.9984607460118202,0
ADORA2A,BRD-K48830578,0,0.9977004871299882,0
ANXA1,BRD-K48830578,0,0.9951600912328717,0
ATM,BRD-K48830578,0,0.988166790332828,0
CACNG1,BRD-K48830578,0,0.8762156572949766,0
CASP3,BRD-K48830578,0,0.9968646144797728,0
CDC25A,BRD-K48830578,0,0.9912456865606568,0
CDK2,BRD-K48830578,0,0.9967580715580514,0
CHEK2,BRD-K48830578,0,0.9966619089911314,0
COMT,BRD-K48830578,0,0.9863453034727891,0
CYP1A2,BRD-K48830578,0,0.9973898890525004,0
DDR2,BRD-K48830578,0,0.82134075919923,0
EZH2,BRD-K48830578,0,0.9866410194426498,0
F10,BRD-K48830578,0,0.9923806651427867,0
FFAR4,BRD-K48830578,0,0.9914833416614253,0
FOXM1,BRD-K48830578,0,0.9977011738526393,0
GABRB2,BRD-K48830578,0,0.9911447235146982,0
HBB,BRD-K48830578,0,0.993992369112344,0
IGF1R,BRD-K48830578,0,0.996626319607073,0
KCNMA1,BRD-K48830578,0,0.9965926296112089,0
MME,BRD-K48830578,0,0.9972486961238406,0
MMP2,BRD-K48830578,0,0.9961176670592391,0
NTRK1,BRD-K48830578,0,0.988776590185209,0
PDE3A,BRD-K48830578,0,0.9978250423806861,0
PDPK1,BRD-K48830578,0,0.9956986030383715,0
PORCN,BRD-K48830578,0,0.9955688502770526,0
PRKCB,BRD-K48830578,0,0.9976525380512189,0
PTGIR,BRD-K48830578,0,0.9820940176178716,0
PTK2B,BRD-K48830578,0,0.9808841467516511,0
RET,BRD-K48830578,0,0.9962254708790693,0
S100B,BRD-K48830578,0,0.9959473150929938,0
SLC7A11,BRD-K48830578,0,0.6182641946210585,0
TGM2,BRD-K48830578,0,0.9786538493370385,0
ADH1C,BRD-K49223707,0,0.9958532054846458,0
CYP1A2,BRD-K49223707,0,0.9960335375094314,0
DCK,BRD-K49223707,0,0.994439558463249,0
EDNRB,BRD-K49223707,0,0.9967857359761036,0
ELANE,BRD-K49223707,0,0.9947254220235291,0
ERBB2,BRD-K49223707,0,0.9944267105023084,0
F10,BRD-K49223707,0,0.9901533137988539,0
GPR119,BRD-K49223707,0,0.9962005783042568,0
GPR55,BRD-K49223707,0,0.9903336875027916,0
HPGDS,BRD-K49223707,0,0.9952924189166367,0
HTR2C,BRD-K49223707,0,0.9942272543303489,0
HTR3A,BRD-K49223707,0,0.9959586093154374,0
IMPDH1,BRD-K49223707,0,0.9955533935398082,0
KCNJ1,BRD-K49223707,0,0.9942520829900872,0
LPAR1,BRD-K49223707,0,0.9091659878959014,0
MET,BRD-K49223707,0,0.9862494219432509,0
NAMPT,BRD-K49223707,0,0.9949169100897348,0
PDE3A,BRD-K49223707,0,0.9958289665613032,0
PDE4D,BRD-K49223707,0,0.9855270302330073,0
PIK3CG,BRD-K49223707,0,0.995482590906724,0
PLD1,BRD-K49223707,0,0.9953488448946245,0
S1PR4,BRD-K49223707,0,0.9961637107087259,0
SCNN1G,BRD-K49223707,0,0.6121531214824087,0
SIRT2,BRD-K49223707,0,0.6950126910263537,0
UGT1A9,BRD-K49223707,0,0.9864775090824465,0
ATM,BRD-K49350383,0,0.9771479979037241,0
ATP5F1D,BRD-K49350383,0,0.9801372655362302,0
AVPR1A,BRD-K49350383,0,0.9800061565969538,0
CACNG1,BRD-K49350383,0,0.8428771680665648,0
CDK7,BRD-K49350383,0,0.9796677337836749,0
CSF1R,BRD-K49350383,0,0.9771248813668485,0
CYP2A6,BRD-K49350383,0,0.8138256803455441,0
DDR2,BRD-K49350383,0,0.7983749369895589,0
DHH,BRD-K49350383,0,0.979480173778914,0
DNMT3A,BRD-K49350383,0,0.9801477451115073,0
GABRB2,BRD-K49350383,0,0.9793688149902142,0
GPR119,BRD-K49350383,0,0.9819418032798173,0
HSP90AA1,BRD-K49350383,0,0.977913726768832,0
HTR3A,BRD-K49350383,0,0.9816722840139143,0
IGF1R,BRD-K49350383,0,0.98046132545758935,0
JAK1,BRD-K49350383,0,0.980012685554394,0
KCNQ2,BRD-K49350383,0,0.9830162581780247,0
KCTD16,BRD-K49350383,0,0.9827339798278594,0
LYN,BRD-K49350383,0,0.9401670173963941,0
PLD1,BRD-K49350383,0,0.9811946985550879,0
PORCN,BRD-K49350383,0,0.9811448857738876,0
PTGIR,BRD-K49350383,0,0.9712791519715073,0
RPL3,BRD-K49350383,0,0.9820387135388935,0
ABL1,BRD-K50055394,0,0.9172015334143748,0
ADORA2A,BRD-K50055394,0,0.9897732399949513,0
AGER,BRD-K50055394,0,0.991421660774044,0
ALK,BRD-K50055394,0,0.9901921761901091,0
AVPR1A,BRD-K50055394,0,0.989315219962314,0
CACNA2D3,BRD-K50055394,0,0.9910918986695483,0
CATSPER4,BRD-K50055394,0,0.9878979780778429,0
CCND1,BRD-K50055394,0,0.9725165416328381,0
CCR1,BRD-K50055394,0,0.9892133955850149,0
CDK7,BRD-K50055394,0,0.9882491161941802,0
CLK1,BRD-K50055394,0,0.9854640552020182,0
DYRK1B,BRD-K50055394,0,0.9832908930699275,0
ERBB2,BRD-K50055394,0,0.9899334929082485,0
EZH2,BRD-K50055394,0,0.9784385431659075,0
GHSR,BRD-K50055394,0,0.8483710723124461,0
GJB4,BRD-K50055394,0,0.9909587969958915,0
GUCY1B1,BRD-K50055394,0,0.9897212390534414,0
HBB,BRD-K50055394,0,0.9864785533651783,0
HRH4,BRD-K50055394,0,0.9897266627135634,0
HTR2C,BRD-K50055394,0,0.9886221686815952,0
KCNMA1,BRD-K50055394,0,0.9886110425164003,0
KCNN1,BRD-K50055394,0,0.48812161578289914,0
OPRL1,BRD-K50055394,0,0.7808083858637501,0
P2RY12,BRD-K50055394,0,0.927081547167006,0
PAK1,BRD-K50055394,0,0.9897590755837007,0
PLK1,BRD-K50055394,0,0.9864747884885864,0
SLC7A11,BRD-K50055394,0,0.6110511623657375,0
TGFBR1,BRD-K50055394,0,0.9896365577630521,0
TGM2,BRD-K50055394,0,0.973478169907061,0
TNF,BRD-K50055394,0,0.9841221483227183,0
VEGFA,BRD-K50055394,0,0.9645036961009184,0
ASIC1,BRD-K50199947,0,0.08717703689688037,0
CACNA2D3,BRD-K50199947,0,0.07327785051954608,0
CCR1,BRD-K50199947,0,0.0635018845955525,0
CHEK2,BRD-K50199947,0,0.07014250365065709,0
CTSG,BRD-K50199947,0,0.07258534986984966,0
CYP1A2,BRD-K50199947,0,0.07375477695262941,0
CYP2A6,BRD-K50199947,0,0.1372915974076832,0
DDR2,BRD-K50199947,0,0.20959305381820997,0
FLT3,BRD-K50199947,0,0.07333833415184912,0
GJB4,BRD-K50199947,0,0.08212247757532432,0
GRIN2A,BRD-K50199947,0,0.1579259078808973,0
HSD11B1,BRD-K50199947,0,0.13345496004198032,0
HSP90AA1,BRD-K50199947,0,0.0668529532991789,0
HTR2C,BRD-K50199947,0,0.07209177602619662,0
JAK1,BRD-K50199947,0,0.07484710795712651,0
P3H1,BRD-K50199947,0,0.08060561460145263,0
PLK1,BRD-K50199947,0,0.08078424858198074,0
RGS4,BRD-K50199947,0,0.07981812770340724,0
RPL23A,BRD-K50199947,0,0.0835862299162094,0
S1PR1,BRD-K50199947,0,0.0371428334164807,0
S1PR4,BRD-K50199947,0,0.08293189606654523,0
SLC7A11,BRD-K50199947,0,0.14402876818531357,0
SSTR2,BRD-K50199947,0,0.06800171649200792,0
TGFBR1,BRD-K50199947,0,0.07530537153900033,0
TNNC1,BRD-K50199947,0,0.07060099921023441,0
ADORA2A,BRD-K50398167,0,0.9268891101068818,0
AKR1B1,BRD-K50398167,0,0.9256125428042523,0
BRD4,BRD-K50398167,0,0.9227509813875376,0
CA14,BRD-K50398167,0,0.9270081736893707,0
CATSPER4,BRD-K50398167,0,0.9322323484117494,0
CCND1,BRD-K50398167,0,0.9036181251960026,0
CSF1R,BRD-K50398167,0,0.9318735501727105,0
CYP2A6,BRD-K50398167,0,0.8426258094480555,0
CYP3A4,BRD-K50398167,0,0.9286447378944102,0
DCK,BRD-K50398167,0,0.92664423195888,0
FPR1,BRD-K50398167,0,0.9249143881428057,0
GLRA3,BRD-K50398167,0,0.9254073616366425,0
GRIN2A,BRD-K50398167,0,0.704013412185922,0
HDAC3,BRD-K50398167,0,0.9287196683609171,0
KCNJ1,BRD-K50398167,0,0.9251453227020201,0
KCNN4,BRD-K50398167,0,0.7328986503834497,0
LPAR1,BRD-K50398167,0,0.836259272445691,0
MAPK8,BRD-K50398167,0,0.9333514783801115,0
PAK4,BRD-K50398167,0,0.9377383104890911,0
PARP3,BRD-K50398167,0,0.9275518816505395,0
PIK3CG,BRD-K50398167,0,0.9273871461709609,0
PORCN,BRD-K50398167,0,0.92272392102035,0
PPARD,BRD-K50398167,0,0.9263776057367052,0
PRKCB,BRD-K50398167,0,0.9273587445046998,0
PTPN2,BRD-K50398167,0,0.9292933384906545,0
RPL23A,BRD-K50398167,0,0.925049386934409,0
SIRT2,BRD-K50398167,0,0.7144607240819921,0
SLC7A11,BRD-K50398167,0,0.6317738475312905,0
TGFBR1,BRD-K50398167,0,0.9262939356735183,0
TNF,BRD-K50398167,0,0.927865376635205,0
TUBB3,BRD-K50398167,0,0.917367604490567,0
ABL1,BRD-K50495309,0,0.9191702132773465,0
ADORA2A,BRD-K50495309,0,0.9324838681091357,0
ADRA2B,BRD-K50495309,0,0.9323380431389895,0
AGER,BRD-K50495309,0,0.9322691944948722,0
AKR1B1,BRD-K50495309,0,0.9378427439081674,0
AKR1C1,BRD-K50495309,0,0.797704953846688,0
ATP5F1D,BRD-K50495309,0,0.9332767452273427,0
AURKB,BRD-K50495309,0,0.9364780638428667,0
CDK2,BRD-K50495309,0,0.9244838229434782,0
CSF1R,BRD-K50495309,0,0.9274666004058297,0
CSK,BRD-K50495309,1,0.9007174822634612,0
CTSG,BRD-K50495309,0,0.9309275545365505,0
CYP1A2,BRD-K50495309,0,0.933015494761317,0
EDNRB,BRD-K50495309,0,0.933208408627497,0
GHSR,BRD-K50495309,0,0.7642537767231562,0
GPR119,BRD-K50495309,0,0.9333554443826915,0
HCK,BRD-K50495309,0,0.9372594731588269,0
HRH4,BRD-K50495309,0,0.9341849762440753,0
ICAM1,BRD-K50495309,0,0.9214458204890722,0
IGF1R,BRD-K50495309,0,0.9368865078911565,0
ITGB2,BRD-K50495309,0,0.7904342398976907,0
KCNMA1,BRD-K50495309,0,0.9305576217001048,0
KCNN4,BRD-K50495309,0,0.7031119058908698,0
LPAR1,BRD-K50495309,0,0.8912131991798199,0
NTRK1,BRD-K50495309,0,0.9124485002825864,0
PDPK1,BRD-K50495309,0,0.9288482165540877,0
PIK3CG,BRD-K50495309,0,0.9324956783485756,0
PPAT,BRD-K50495309,0,0.9281376404415433,0
PTGIS,BRD-K50495309,0,0.923977321121664,0
RPL3,BRD-K50495309,0,0.9293090337850038,0
SLC7A11,BRD-K50495309,0,0.5350349331896137,0
TGM2,BRD-K50495309,0,0.8960463862174989,0
VEGFA,BRD-K50495309,0,0.8902633396281927,0
ABL1,BRD-K50498985,0,0.9247048635587762,0
ADH1C,BRD-K50498985,0,0.9982684689618326,0
AGER,BRD-K50498985,0,0.9986286940342208,0
ASIC1,BRD-K50498985,0,0.9978183494897463,0
AVPR1A,BRD-K50498985,0,0.995741026147758,0
BRD4,BRD-K50498985,0,0.9979537893671475,0
CACNA2D3,BRD-K50498985,0,0.998590676273671,0
CACNG1,BRD-K50498985,0,0.8729484084314068,0
CATSPER4,BRD-K50498985,0,0.9945400460864715,0
CCND1,BRD-K50498985,0,0.9783768539772703,0
CDK9,BRD-K50498985,0,0.9979393565526496,0
CHRM3,BRD-K50498985,0,0.7494930521489535,0
CYP2A6,BRD-K50498985,0,0.8253537594289435,0
DDR2,BRD-K50498985,0,0.8052852092842546,0
EDNRB,BRD-K50498985,0,0.9990795851085892,1
ELANE,BRD-K50498985,0,0.9974833003886816,0
FOXM1,BRD-K50498985,0,0.9976599775702237,0
GAA,BRD-K50498985,0,0.9989593927910643,0
GHSR,BRD-K50498985,0,0.8557038531008381,0
GJB4,BRD-K50498985,0,0.9981506714028228,0
GUCY1B1,BRD-K50498985,0,0.9978661503877242,0
HRH4,BRD-K50498985,0,0.9973096922776883,0
IGF1R,BRD-K50498985,0,0.9983178554432368,0
KCNK1,BRD-K50498985,0,0.9961266350660265,0
KCNN1,BRD-K50498985,0,0.4902964912387224,0
OPRL1,BRD-K50498985,0,0.7787908681880796,0
OPRM1,BRD-K50498985,0,0.8070524157545301,0
P2RY12,BRD-K50498985,0,0.9293197684870447,0
PRKCB,BRD-K50498985,0,0.9987763749233738,0
RET,BRD-K50498985,0,0.9967265954561109,0
RGS4,BRD-K50498985,0,0.9964561929481324,0
RNASE1,BRD-K50498985,0,0.998537679777413,0
S100B,BRD-K50498985,0,0.997690876103764,0
SIRT2,BRD-K50498985,0,0.6917196003280097,0
TNF,BRD-K50498985,0,0.9932650810376045,0
VEGFA,BRD-K50498985,0,0.9697926289821293,0
ADA,BRD-K50720187,0,0.3411815849936658,0
ADORA2A,BRD-K50720187,0,0.3614191681557438,0
ADRA2B,BRD-K50720187,0,0.3421209622713312,0
AGER,BRD-K50720187,0,0.3249072582648204,0
AKT1,BRD-K50720187,0,0.315933561362385,0
ALDH2,BRD-K50720187,0,0.42303012457167743,0
ASIC1,BRD-K50720187,0,0.3222978408326256,0
BAX,BRD-K50720187,0,0.32434741904697356,0
CACNG1,BRD-K50720187,0,0.34722953495812825,0
CCND1,BRD-K50720187,0,0.38641686425723293,0
CDK2,BRD-K50720187,0,0.34709126741689367,0
CHEK2,BRD-K50720187,0,0.32250206592360575,0
CHRM2,BRD-K50720187,0,0.4054901574908549,0
CYP2A6,BRD-K50720187,0,0.44182603903706585,0
DCK,BRD-K50720187,0,0.33814194762788596,0
DYRK1B,BRD-K50720187,0,0.33090836134074864,0
ERBB2,BRD-K50720187,0,0.32683568485000425,0
F10,BRD-K50720187,0,0.33200732361964314,0
HDAC3,BRD-K50720187,0,0.3329844287503495,0
HRH4,BRD-K50720187,0,0.4292688496713167,0
HSD11B1,BRD-K50720187,0,0.2653289560115483,0
HSP90AA1,BRD-K50720187,0,0.33074312413291457,0
HTR2C,BRD-K50720187,0,0.32816279963636213,0
KCNMA1,BRD-K50720187,0,0.43211815888187377,0
KCNN1,BRD-K50720187,0,0.33144428772791423,0
MAPK8,BRD-K50720187,0,0.3641885431357105,0
MME,BRD-K50720187,0,0.3337071412781505,0
P3H1,BRD-K50720187,0,0.35299910373551036,0
PAK4,BRD-K50720187,0,0.34029114744627587,0
PARP3,BRD-K50720187,0,0.3278664490928903,0
PPARD,BRD-K50720187,0,0.32435216109211273,0
RPL23A,BRD-K50720187,0,0.34758894558719844,0
RPL3,BRD-K50720187,0,0.33351924601069594,0
SLC7A11,BRD-K50720187,0,0.40043498521357446,0
SLCO2B1,BRD-K50720187,0,0.34252386879982577,0
TUBB,BRD-K50720187,0,0.33170919314536806,0
AGER,BRD-K50836978,0,0.9932039467078746,0
AKR1C1,BRD-K50836978,0,0.877933194822766,0
CASP3,BRD-K50836978,0,0.9919628868515709,0
CDC25A,BRD-K50836978,0,0.9848199755825546,0
CDK7,BRD-K50836978,0,0.993445830118385,0
CYP1A2,BRD-K50836978,0,0.9919431062169595,0
DNMT3A,BRD-K50836978,0,0.9901745497204075,0
EZH2,BRD-K50836978,0,0.9790374371546364,0
FFAR4,BRD-K50836978,0,0.9903422587548149,0
HTR3A,BRD-K50836978,0,0.9925525180347152,0
KDR,BRD-K50836978,0,0.922017178938292,0
KRAS,BRD-K50836978,0,0.9762618141531534,0
NAMPT,BRD-K50836978,0,0.9917697516384141,0
PTGIS,BRD-K50836978,0,0.9895283703060818,0
S1PR2,BRD-K50836978,0,0.9431091158415822,0
SIRT2,BRD-K50836978,0,0.6874211700035007,0
SLCO2B1,BRD-K50836978,0,0.5579725277518235,0
TGFBR1,BRD-K50836978,0,0.9925681156780055,0
TNNC1,BRD-K50836978,0,0.9935751450038105,0
TUBB4B,BRD-K50836978,0,0.9907407536404869,0
ADH1C,BRD-K51265828,0,0.998338434908661,0
ADORA2A,BRD-K51265828,0,0.9986946274018633,0
BAX,BRD-K51265828,0,0.998543716646432,0
CDK2,BRD-K51265828,0,0.9965206190269931,0
CHEK2,BRD-K51265828,0,0.9976463200092498,0
DDR2,BRD-K51265828,0,0.8047801480247814,0
EDNRB,BRD-K51265828,0,0.9991911259534556,1
F10,BRD-K51265828,0,0.9927501990522214,0
FOXM1,BRD-K51265828,0,0.9976523539976319,0
FPR1,BRD-K51265828,0,0.9950538046986018,0
GAA,BRD-K51265828,0,0.9988992643154317,0
GABRB2,BRD-K51265828,0,0.9922992992070088,0
GJB4,BRD-K51265828,0,0.9981208407368092,0
GUCY1B1,BRD-K51265828,0,0.9977288231019059,0
HCK,BRD-K51265828,0,0.9985275330558138,0
HDAC3,BRD-K51265828,0,0.9987987025028457,0
HDAC6,BRD-K51265828,0,0.9977303874189039,0
HIF1A,BRD-K51265828,0,0.8795881803731926,0
HRH4,BRD-K51265828,0,0.9972654264049587,0
HSD11B1,BRD-K51265828,0,0.9348825614295648,0
HTR3A,BRD-K51265828,0,0.9984562395407648,0
IMPDH1,BRD-K51265828,0,0.9981973804238822,0
ITGB2,BRD-K51265828,0,0.8762018794401775,0
KCTD16,BRD-K51265828,0,0.996988228068183,0
KDR,BRD-K51265828,0,0.930156367143308,0
LCK,BRD-K51265828,0,0.9834625424571066,0
LPAR1,BRD-K51265828,0,0.9124158939955598,0
MME,BRD-K51265828,0,0.9987366387112229,0
P3H1,BRD-K51265828,0,0.9958050131665889,0
PAK1,BRD-K51265828,0,0.9972086640589888,0
PARP3,BRD-K51265828,0,0.9984736302895616,0
PDE7A,BRD-K51265828,0,0.9943064951738003,0
PIK3CG,BRD-K51265828,0,0.9975674042890383,0
PLK1,BRD-K51265828,0,0.9943628079789539,0
PRKCB,BRD-K51265828,0,0.9987920966053507,0
RET,BRD-K51265828,0,0.9965377383922036,0
SCNN1G,BRD-K51265828,0,0.606324921239362,0
TGM2,BRD-K51265828,0,0.97679667898579,0
TUBB,BRD-K51265828,0,0.997754635890937,0
ADA,BRD-K51485109,0,0.9989670641513395,0
ADRA2B,BRD-K51485109,0,0.997599155294148,0
AKR1C1,BRD-K51485109,0,0.8947786639861091,0
ALDH2,BRD-K51485109,0,0.9985585284148191,0
AVPR1A,BRD-K51485109,0,0.9959263195611088,0
BAX,BRD-K51485109,0,0.9980687445226397,0
BTK,BRD-K51485109,0,0.9986190735159279,0
CACNG1,BRD-K51485109,0,0.8767103880769173,0
CCND1,BRD-K51485109,0,0.977673283893778,0
CHEK2,BRD-K51485109,0,0.9977337027444286,0
CSF1R,BRD-K51485109,0,0.9955216866319945,0
CSK,BRD-K51485109,0,0.9341431329911318,0
CTSG,BRD-K51485109,0,0.9980356011310141,0
GABRB2,BRD-K51485109,0,0.9917867086577903,0
GPR55,BRD-K51485109,0,0.9919407553602959,0
HBB,BRD-K51485109,0,0.9949647660925917,0
HSP90AA1,BRD-K51485109,0,0.9934050985089291,0
KCNMA1,BRD-K51485109,0,0.9969288956656855,0
KCNN1,BRD-K51485109,0,0.4956143395121343,0
MMP2,BRD-K51485109,0,0.996966713830584,0
NTRK1,BRD-K51485109,0,0.988227467463096,0
PARP3,BRD-K51485109,0,0.997766466154639,0
