Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
IMPDH1,BRD-K33882852,0,7.4933214e-6,0
IMPDH1,BRD-K36055864,0,0.14524028,0
IMPDH1,BRD-K38512030,0,1.1182492e-5,0
IMPDH1,BRD-K38852836,0,3.294368e-5,0
IMPDH1,BRD-K44771174,0,8.72646e-6,0
IMPDH1,BRD-K47049295,0,8.350918e-6,0
IMPDH1,BRD-K49223707,0,0.0011140049,0
IMPDH1,BRD-K51265828,0,9.128321e-6,0
IMPDH1,BRD-K51662849,0,9.134538e-6,0
IMPDH1,BRD-K53972329,0,2.8897663e-5,0
IMPDH1,BRD-K57313110,0,1.4543482e-5,0
IMPDH1,BRD-K61688984,0,0.112768754,0
IMPDH1,BRD-K64890080,0,6.635249e-5,0
IMPDH1,BRD-K66788707,0,1.155248e-5,0
IMPDH1,BRD-K67915505,0,2.6753663e-5,0
IMPDH1,BRD-K68567222,0,1.0040874e-5,0
IMPDH1,BRD-K70778732,0,1.0871984e-5,0
IMPDH1,BRD-K72726508,0,7.2586146e-4,0
IMPDH1,BRD-K75390981,0,8.026298e-6,0
IMPDH1,BRD-K75748943,0,1.2720934e-5,0
IMPDH1,BRD-K80666802,0,1.58584e-5,0
IMPDH1,BRD-K80970344,0,8.06527e-6,0
IMPDH1,BRD-K82818427,0,8.974496e-5,0
IMPDH1,BRD-K84266862,0,8.2394e-6,0
IMPDH1,BRD-K89517477,0,8.217271e-6,0
IMPDH1,BRD-K91456750,0,1.2703488e-5,0
IMPDH1,BRD-K94342292,0,1.140668e-5,0
IMPDH1,BRD-K97072811,0,1.5730262e-5,0
IMPDH1,BRD-K98357249,0,9.862023e-6,0
ITGB2,BRD-A01078468,0,1.6067415e-5,0
ITGB2,BRD-A22032524,0,1.0504158e-5,0
ITGB2,BRD-A36217750,0,7.92655e-6,0
ITGB2,BRD-A63310107,0,1.070585e-5,0
ITGB2,BRD-A65597028,0,1.0400124e-5,0
ITGB2,BRD-A72767275,0,9.4694784e-5,0
ITGB2,BRD-A82396632,0,2.251252e-5,0
ITGB2,BRD-K02554563,0,2.7404152e-5,0
ITGB2,BRD-K14681867,0,3.9780738e-5,0
ITGB2,BRD-K15502390,0,1.8705892e-5,0
ITGB2,BRD-K17849083,0,4.576375e-4,0
ITGB2,BRD-K18895904,0,3.9375966e-5,0
ITGB2,BRD-K21528677,0,8.940765e-6,0
ITGB2,BRD-K21728777,0,8.825216e-6,0
ITGB2,BRD-K23913458,0,1.1697009e-5,0
ITGB2,BRD-K25243230,0,9.1560105e-6,0
ITGB2,BRD-K25244359,0,1.43696325e-5,0
ITGB2,BRD-K25412176,0,1.1380906e-5,0
ITGB2,BRD-K26439554,0,2.5619986e-5,0
ITGB2,BRD-K28132190,0,1.3025173e-5,0
ITGB2,BRD-K31170746,0,1.724818e-5,0
ITGB2,BRD-K37355418,0,9.315882e-6,0
ITGB2,BRD-K37602296,0,1.2682232e-5,0
ITGB2,BRD-K43236057,0,9.006215e-6,0
ITGB2,BRD-K43330982,0,3.73152e-5,0
ITGB2,BRD-K44067360,0,6.4726126e-5,0
ITGB2,BRD-K47598052,0,1.5761212e-5,0
ITGB2,BRD-K50495309,0,1.2379402e-5,0
ITGB2,BRD-K51265828,0,9.918654e-6,0
ITGB2,BRD-K53234107,0,1.1144654e-5,0
ITGB2,BRD-K56810756,0,7.354855e-5,0
ITGB2,BRD-K57708067,0,1.4390182e-4,0
ITGB2,BRD-K61642990,0,1.4998933e-5,0
ITGB2,BRD-K63430059,0,1.6132639e-5,0
ITGB2,BRD-K68982262,0,5.825754e-5,0
ITGB2,BRD-K69122748,0,1.1566371e-5,0
ITGB2,BRD-K70821460,0,1.4543468e-5,0
ITGB2,BRD-K75390981,0,1.5698088e-5,0
ITGB2,BRD-K76792669,0,7.4498844e-6,0
ITGB2,BRD-K77060810,0,3.191568e-5,0
ITGB2,BRD-K78692225,0,1.0515534e-5,0
ITGB2,BRD-K86525559,0,1.264472e-5,0
ITGB2,BRD-K87158025,0,1.270962e-5,0
ITGB2,BRD-K91825936,0,1.4524895e-5,0
ITGB2,BRD-K92049597,0,2.3808252e-5,0
ITGB2,BRD-K94863486,0,1.1626333e-5,0
ITGB2,BRD-K95785537,0,1.1711531e-5,0
ITGB2,BRD-K97010173,0,1.0124627e-5,0
JAK1,BRD-A08187463,0,1.0594077e-5,0
JAK1,BRD-A10739734,0,7.2575285e-6,0
JAK1,BRD-A15397381,0,6.0076372e-6,0
JAK1,BRD-A22032524,0,1.2708615e-5,0
JAK1,BRD-A23124853,0,4.4591245e-5,0
JAK1,BRD-A31564021,0,8.760447e-6,0
JAK1,BRD-A48180038,0,5.913307e-6,0
JAK1,BRD-A58048407,0,6.242345e-6,0
JAK1,BRD-A69636825,0,5.7763805e-6,0
JAK1,BRD-A72351335,0,7.1582963e-6,0
JAK1,BRD-K01825690,0,6.0392135e-6,0
JAK1,BRD-K02554563,0,6.112512e-6,0
JAK1,BRD-K03155172,0,6.3274306e-6,0
JAK1,BRD-K05531427,0,1.1339704e-5,0
JAK1,BRD-K06674495,0,1.15457615e-5,0
JAK1,BRD-K08953028,0,5.833813e-6,0
JAK1,BRD-K09143580,0,6.2880044e-6,0
JAK1,BRD-K10843433,0,1.2288087e-4,0
JAK1,BRD-K11796549,0,5.7656484e-6,0
JAK1,BRD-K16761703,0,7.1956947e-6,0
JAK1,BRD-K16810791,0,7.906136e-6,0
JAK1,BRD-K20093108,0,6.9028483e-6,0
JAK1,BRD-K23913458,0,1.6018594e-5,0
JAK1,BRD-K24696047,0,6.9019998e-6,0
JAK1,BRD-K25311561,0,6.3144453e-6,0
JAK1,BRD-K26439554,0,6.832813e-6,0
JAK1,BRD-K26514105,0,6.5684085e-6,0
JAK1,BRD-K32292990,0,7.0175397e-6,0
JAK1,BRD-K32821942,0,1.4121659e-5,0
JAK1,BRD-K36016295,0,6.0184234e-6,0
JAK1,BRD-K37385792,0,6.477679e-6,0
JAK1,BRD-K38272302,0,5.9057834e-6,0
JAK1,BRD-K42352790,0,9.3242725e-6,0
JAK1,BRD-K45746021,0,8.2052975e-6,0
JAK1,BRD-K48278478,0,8.506251e-6,0
JAK1,BRD-K49350383,0,1.4051908e-5,0
JAK1,BRD-K50199947,0,6.0730003e-6,0
JAK1,BRD-K52075715,0,1.8808894e-5,0
JAK1,BRD-K52960356,0,9.039619e-6,0
JAK1,BRD-K53234107,0,6.600156e-6,0
JAK1,BRD-K59058747,0,7.086744e-6,0
JAK1,BRD-K59831625,0,6.2828135e-6,0
JAK1,BRD-K60659193,0,1.2528646e-5,0
JAK1,BRD-K61688984,0,8.174595e-6,0
JAK1,BRD-K62949423,0,6.133581e-6,0
JAK1,BRD-K63430059,0,5.8331116e-6,0
JAK1,BRD-K73789395,0,7.6726155e-6,0
JAK1,BRD-K74514084,0,1.2409827e-5,0
JAK1,BRD-K74913225,0,6.4199116e-6,0
JAK1,BRD-K77087341,0,6.736607e-6,0
JAK1,BRD-K77627880,0,1.2380299e-5,0
JAK1,BRD-K78126613,0,7.869667e-6,0
JAK1,BRD-K87158025,0,6.521483e-6,0
JAK1,BRD-K87691185,0,8.649182e-6,0
JAK1,BRD-K94863486,0,6.4240644e-6,0
JAK1,BRD-K98763141,0,6.3475263e-6,0
KCNH7,BRD-A10188456,0,4.7550116e-6,0
KCNH7,BRD-A22713669,0,5.867961e-6,0
KCNH7,BRD-A51831848,0,7.0940946e-6,0
KCNH7,BRD-A65597028,0,5.752423e-6,0
KCNH7,BRD-A72351335,0,5.234485e-6,0
KCNH7,BRD-A89164055,0,6.9561397e-6,0
KCNH7,BRD-K01825660,0,1.05245335e-5,0
KCNH7,BRD-K03155172,0,4.905194e-6,0
KCNH7,BRD-K03406345,0,1.601134e-5,0
KCNH7,BRD-K05531427,0,5.759735e-6,0
KCNH7,BRD-K05878375,0,5.660616e-6,0
KCNH7,BRD-K09143580,0,4.998049e-6,0
KCNH7,BRD-K10670311,0,5.1908783e-6,0
KCNH7,BRD-K12102668,0,5.379162e-5,0
KCNH7,BRD-K19975102,0,1.3445545e-5,0
KCNH7,BRD-K29151923,0,5.813785e-6,0
KCNH7,BRD-K29895144,0,8.544651e-6,0
KCNH7,BRD-K32821942,0,5.8679498e-6,0
KCNH7,BRD-K36574127,0,1.1814423e-5,0
KCNH7,BRD-K36660044,0,5.9396393e-6,0
KCNH7,BRD-K36740062,0,5.8041956e-6,0
KCNH7,BRD-K37355418,0,7.1467816e-6,0
KCNH7,BRD-K38775274,0,5.92027e-6,0
KCNH7,BRD-K40109029,0,7.885864e-6,0
KCNH7,BRD-K42191735,0,5.7537836e-6,0
KCNH7,BRD-K42352790,0,5.59629e-6,0
KCNH7,BRD-K43330982,0,5.329298e-6,0
KCNH7,BRD-K47738867,0,5.7146945e-6,0
KCNH7,BRD-K47978074,0,7.1787576e-6,0
KCNH7,BRD-K54330070,0,5.759581e-6,0
KCNH7,BRD-K55966568,0,9.642752e-6,0
KCNH7,BRD-K59632282,0,6.3450448e-6,0
KCNH7,BRD-K60476892,0,6.126828e-6,0
KCNH7,BRD-K61642990,0,5.583208e-6,0
KCNH7,BRD-K61688984,0,5.7623174e-6,0
KCNH7,BRD-K63430059,0,6.973169e-6,0
KCNH7,BRD-K64034691,0,5.704458e-6,0
KCNH7,BRD-K67637637,0,5.399682e-6,0
KCNH7,BRD-K68164687,0,6.4162887e-6,0
KCNH7,BRD-K68567222,0,5.982658e-6,0
KCNH7,BRD-K68982262,0,0.0016127718,0
KCNH7,BRD-K73789395,0,6.7010897e-6,0
KCNH7,BRD-K75748943,0,5.034517e-6,0
KCNH7,BRD-K78692225,0,7.807397e-6,0
KCNH7,BRD-K84266862,0,5.6432973e-6,0
KCNH7,BRD-K87632963,0,9.289356e-6,0
KCNH7,BRD-K91370081,0,5.5446167e-6,0
KCNH7,BRD-K91825936,0,6.3584444e-6,0
KCNH7,BRD-K93788137,0,4.9999703e-6,0
KCNH7,BRD-K94863486,0,4.795012e-6,0
KCNH7,BRD-K95785537,0,5.737893e-6,0
KCNH7,BRD-K97010173,0,5.071018e-6,0
KCNH7,BRD-K97072811,0,6.239613e-6,0
KCNH7,BRD-K97181089,0,2.8321847e-5,0
KCNH7,BRD-K99616396,0,5.002527e-6,0
KCNJ1,BRD-A00827783,0,7.516253e-6,0
KCNJ1,BRD-A08187463,0,8.930564e-6,0
KCNJ1,BRD-A10188456,0,7.2213234e-6,0
KCNJ1,BRD-A15397381,0,1.3119484e-5,0
KCNJ1,BRD-A25569250,0,1.0889157e-5,0
KCNJ1,BRD-A72483914,0,8.654851e-6,0
KCNJ1,BRD-A74391928,0,6.8704117e-6,0
KCNJ1,BRD-A82396632,0,1.6748978e-5,0
KCNJ1,BRD-A83029242,0,9.742238e-6,0
KCNJ1,BRD-A85242401,0,9.226476e-6,0
KCNJ1,BRD-A91008255,0,7.0784763e-6,0
KCNJ1,BRD-A99888680,0,1.7047858e-4,0
KCNJ1,BRD-K01825660,0,1.9199795e-5,0
KCNJ1,BRD-K02490038,0,2.1792515e-5,0
KCNJ1,BRD-K03406345,0,6.9035927e-6,0
KCNJ1,BRD-K04210847,0,9.421184e-6,0
KCNJ1,BRD-K06674495,0,6.7111177e-6,0
KCNJ1,BRD-K09295674,0,7.928002e-6,0
KCNJ1,BRD-K12502280,0,6.925116e-6,0
KCNJ1,BRD-K14560436,0,7.802499e-6,0
KCNJ1,BRD-K18289362,0,7.23482e-4,0
KCNJ1,BRD-K18895904,0,4.9489894e-4,0
KCNJ1,BRD-K19227686,0,9.025389e-6,0
KCNJ1,BRD-K20897876,0,9.653638e-6,0
KCNJ1,BRD-K25243230,0,1.2886224e-5,0
KCNJ1,BRD-K25412176,0,1.2188592e-5,0
KCNJ1,BRD-K26439554,0,8.614666e-6,0
KCNJ1,BRD-K29151923,0,1.58232e-5,0
KCNJ1,BRD-K29791386,0,1.0818182e-5,0
KCNJ1,BRD-K29895144,0,9.099976e-6,0
KCNJ1,BRD-K30177383,0,9.561701e-6,0
KCNJ1,BRD-K31476763,0,8.022969e-6,0
KCNJ1,BRD-K34581968,0,7.0107475e-5,0
KCNJ1,BRD-K36055864,0,9.945667e-6,0
KCNJ1,BRD-K36461289,0,6.30077e-5,0
KCNJ1,BRD-K38272302,0,7.791568e-6,0
KCNJ1,BRD-K38775274,0,7.2794255e-6,0
KCNJ1,BRD-K41599323,0,7.755813e-6,0
KCNJ1,BRD-K43236057,0,6.722975e-6,0
KCNJ1,BRD-K43570081,0,7.3253113e-6,0
KCNJ1,BRD-K44771174,0,0.0045818277,0
KCNJ1,BRD-K45746021,0,6.9304406e-6,0
KCNJ1,BRD-K47049295,0,9.350578e-6,0
KCNJ1,BRD-K49223707,0,7.4863497e-6,0
KCNJ1,BRD-K50398167,0,7.762843e-6,0
KCNJ1,BRD-K52075715,0,9.005064e-6,0
KCNJ1,BRD-K53234107,0,1.0070143e-5,0
KCNJ1,BRD-K53972329,0,8.6146165e-6,0
KCNJ1,BRD-K58550667,0,7.841453e-6,0
KCNJ1,BRD-K60659193,0,6.651821e-6,0
KCNJ1,BRD-K61918008,0,8.645093e-6,0
KCNJ1,BRD-K62810658,0,7.7894665e-6,0
KCNJ1,BRD-K62949423,0,9.29572e-6,0
KCNJ1,BRD-K66430217,0,7.87276e-6,0
KCNJ1,BRD-K67915505,0,1.8051905e-5,0
KCNJ1,BRD-K69122748,0,7.754978e-6,0
KCNJ1,BRD-K71106091,0,7.6073184e-6,0
KCNJ1,BRD-K73789395,0,8.542279e-6,0
KCNJ1,BRD-K80666802,0,8.897437e-6,0
KCNJ1,BRD-K86930074,0,6.558503e-5,0
KCNJ1,BRD-K87782578,0,9.822591e-6,0
KCNJ1,BRD-K91370081,0,7.640509e-6,0
KCNJ1,BRD-K93788137,0,6.465638e-6,0
KCNJ1,BRD-K94342292,0,8.43061e-6,0
KCNK1,BRD-A24122750,0,6.4447313e-6,0
KCNK1,BRD-A43005764,0,6.4193423e-6,0
KCNK1,BRD-A48180038,0,6.153524e-6,0
KCNK1,BRD-A51831848,0,2.2469107e-5,0
KCNK1,BRD-A58048407,0,6.6668786e-6,0
KCNK1,BRD-A65597028,0,5.564725e-6,0
KCNK1,BRD-A72767275,0,8.18269e-6,0
KCNK1,BRD-A84687895,0,7.723506e-6,0
KCNK1,BRD-A86665761,0,8.258327e-6,0
KCNK1,BRD-A91008255,0,6.332302e-6,0
KCNK1,BRD-K01824976,0,1.0025259e-5,0
KCNK1,BRD-K02490038,0,7.03095e-6,0
KCNK1,BRD-K03109492,0,5.6887575e-6,0
KCNK1,BRD-K08893438,0,5.947127e-6,0
KCNK1,BRD-K08953028,0,1.4524645e-5,0
KCNK1,BRD-K10670311,0,9.408309e-6,0
KCNK1,BRD-K13094524,0,7.517285e-6,0
KCNK1,BRD-K13533483,0,2.8453067e-5,0
KCNK1,BRD-K14681867,0,6.605187e-6,0
KCNK1,BRD-K15179513,0,5.727871e-6,0
KCNK1,BRD-K15502390,0,7.5478297e-6,0
KCNK1,BRD-K16542329,0,7.275809e-6,0
KCNK1,BRD-K20986415,0,6.7936335e-6,0
KCNK1,BRD-K24616672,0,6.0840557e-6,0
KCNK1,BRD-K32730239,0,5.867032e-6,0
KCNK1,BRD-K37602296,0,8.476466e-6,0
KCNK1,BRD-K37764012,0,7.1659597e-6,0
KCNK1,BRD-K44432556,0,6.4587844e-6,0
KCNK1,BRD-K44771174,0,8.815348e-6,0
KCNK1,BRD-K47978074,0,6.217688e-6,0
KCNK1,BRD-K48722258,0,3.1863554e-5,0
KCNK1,BRD-K50498985,0,9.439404e-6,0
KCNK1,BRD-K53061490,0,8.985625e-6,0
KCNK1,BRD-K55966568,0,6.0703255e-6,0
KCNK1,BRD-K56740996,0,6.8576205e-6,0
KCNK1,BRD-K59325863,0,8.448606e-6,0
KCNK1,BRD-K64800655,0,1.0135253e-5,0
KCNK1,BRD-K66788707,0,7.043031e-6,0
KCNK1,BRD-K67637637,0,5.7719535e-6,0
KCNK1,BRD-K70778732,0,6.725559e-6,0
KCNK1,BRD-K74913225,0,6.806642e-6,0
KCNK1,BRD-K78692225,0,6.3159814e-6,0
KCNK1,BRD-K80935598,0,5.851409e-6,0
KCNK1,BRD-K84266862,0,7.782813e-6,0
KCNK1,BRD-K84783599,0,9.872082e-6,0
KCNK1,BRD-K87782578,0,7.41893e-6,0
KCNK1,BRD-K89517477,0,6.3903467e-6,0
KCNK1,BRD-K91283740,0,6.786853e-6,0
KCNK1,BRD-K98763141,0,1.9313711e-5,0
KCNMA1,BRD-A63444178,0,7.2932876e-6,0
KCNMA1,BRD-A69651145,0,1.0776541e-5,0
KCNMA1,BRD-A86665761,0,1.2415083e-5,0
KCNMA1,BRD-K04210847,0,8.597431e-6,0
KCNMA1,BRD-K06426971,0,5.7051788e-5,0
KCNMA1,BRD-K08953028,0,1.0580901e-5,0
KCNMA1,BRD-K12502280,0,8.512231e-6,0
KCNMA1,BRD-K16472653,0,1.8324032e-5,0
KCNMA1,BRD-K18895904,0,0.9993865,1
KCNMA1,BRD-K19333160,0,8.17482e-6,0
KCNMA1,BRD-K21528677,0,8.020132e-6,0
KCNMA1,BRD-K22149900,0,7.590636e-6,0
KCNMA1,BRD-K22482860,0,4.0729043e-5,0
KCNMA1,BRD-K23913458,0,8.158644e-6,0
KCNMA1,BRD-K24283677,0,1.0751678e-5,0
KCNMA1,BRD-K25311561,0,9.881813e-6,0
KCNMA1,BRD-K29151923,0,1.2710261e-5,0
KCNMA1,BRD-K29791386,0,8.969016e-6,0
KCNMA1,BRD-K29895144,0,2.4462595e-5,0
KCNMA1,BRD-K31476763,0,8.101208e-6,0
KCNMA1,BRD-K36461289,0,1.2648532e-5,0
KCNMA1,BRD-K37864785,0,8.553472e-6,0
KCNMA1,BRD-K44067360,0,1.0188633e-5,0
KCNMA1,BRD-K48278478,0,9.692881e-6,0
KCNMA1,BRD-K48830578,0,1.4887817e-5,0
KCNMA1,BRD-K50055394,0,6.972657e-6,0
KCNMA1,BRD-K50495309,0,1.1417575e-5,0
KCNMA1,BRD-K50720187,0,2.5659303e-5,0
KCNMA1,BRD-K51485109,0,8.687465e-6,0
KCNMA1,BRD-K52075715,0,1.4472904e-5,0
KCNMA1,BRD-K53234107,0,7.6066435e-6,0
KCNMA1,BRD-K55966568,0,8.420679e-6,0
KCNMA1,BRD-K57313110,0,9.872694e-6,0
KCNMA1,BRD-K58550667,0,9.014706e-6,0
KCNMA1,BRD-K60476892,0,1.1977857e-5,0
KCNMA1,BRD-K60659193,0,1.0344028e-5,0
KCNMA1,BRD-K61397605,0,7.5183316e-6,0
KCNMA1,BRD-K63430059,0,0.0011115901,0
KCNMA1,BRD-K64800655,0,1.4655605e-5,0
KCNMA1,BRD-K70358946,0,0.9862633,1
KCNMA1,BRD-K70821460,0,1.0048442e-5,0
KCNMA1,BRD-K71106091,0,8.978027e-6,0
KCNMA1,BRD-K72815923,0,6.511879e-5,0
KCNMA1,BRD-K73789395,0,1.3532145e-5,0
KCNMA1,BRD-K76792669,0,6.87902e-6,0
KCNMA1,BRD-K81405859,0,8.210918e-6,0
KCNMA1,BRD-K82818427,0,1.1219013e-5,0
KCNMA1,BRD-K84266862,0,8.35722e-6,0
KCNMA1,BRD-K84783599,0,1.12807575e-5,0
KCNMA1,BRD-K86525559,0,8.385769e-6,0
KCNMA1,BRD-K87632963,0,9.261439e-6,0
KCNMA1,BRD-K87782578,0,2.0097395e-5,0
KCNMA1,BRD-K89517477,0,2.7556522e-5,0
KCNMA1,BRD-K91283740,0,9.363454e-6,0
KCNMA1,BRD-K97010173,0,8.437784e-6,0
KCNMA1,BRD-K97072811,0,9.3429835e-6,0
KCNN1,BRD-A25569250,0,9.093019e-6,0
KCNN1,BRD-A30815329,0,5.1957813e-6,0
KCNN1,BRD-A63444178,0,5.1009015e-6,0
KCNN1,BRD-A69651145,0,7.072012e-6,0
KCNN1,BRD-A72483914,0,4.890285e-6,0
KCNN1,BRD-A82396632,1,0.48358643,0
KCNN1,BRD-A83029242,0,0.0010718165,0
KCNN1,BRD-A86665761,0,7.5336416e-6,0
KCNN1,BRD-A91822151,0,9.049202e-6,0
KCNN1,BRD-A93477898,0,5.259309e-6,0
KCNN1,BRD-K01666412,0,2.6593025e-5,0
KCNN1,BRD-K01825589,0,8.3813e-6,0
KCNN1,BRD-K03109492,0,5.456006e-6,0
KCNN1,BRD-K06674495,0,4.5519087e-6,0
KCNN1,BRD-K07881437,0,5.0997e-6,0
KCNN1,BRD-K09338665,0,1.7340906e-5,0
KCNN1,BRD-K11558771,0,5.7433454e-6,0
KCNN1,BRD-K13094524,0,5.7139696e-6,0
KCNN1,BRD-K13533483,0,8.119183e-6,0
KCNN1,BRD-K16472653,0,1.177036e-5,0
KCNN1,BRD-K20093108,0,7.1220093e-6,0
KCNN1,BRD-K21728777,0,5.2467494e-6,0
KCNN1,BRD-K22134346,0,6.9648017e-6,0
KCNN1,BRD-K22149900,0,4.832371e-6,0
KCNN1,BRD-K23363278,0,7.629886e-6,0
KCNN1,BRD-K24283677,0,7.2411704e-6,0
KCNN1,BRD-K28132190,0,5.0984745e-6,0
KCNN1,BRD-K29791386,0,6.758736e-6,0
KCNN1,BRD-K37764012,0,6.0893663e-6,0
KCNN1,BRD-K37864785,0,5.5884125e-6,0
KCNN1,BRD-K38272302,0,6.45754e-6,0
KCNN1,BRD-K42191735,0,5.4470743e-6,0
KCNN1,BRD-K47049295,0,1.3985944e-5,0
KCNN1,BRD-K47557313,0,5.344307e-6,0
KCNN1,BRD-K47738867,0,5.154747e-6,0
KCNN1,BRD-K50055394,0,4.5056486e-6,0
KCNN1,BRD-K50498985,0,5.3259446e-6,0
KCNN1,BRD-K50720187,0,0.002165737,0
KCNN1,BRD-K51485109,0,5.8086857e-6,0
KCNN1,BRD-K53061490,0,2.0013926e-5,0
KCNN1,BRD-K53234107,0,5.016353e-6,0
KCNN1,BRD-K53972329,0,5.8565897e-6,0
KCNN1,BRD-K55567017,0,6.2285067e-6,0
KCNN1,BRD-K58550667,0,5.232958e-6,0
KCNN1,BRD-K59058747,0,2.770889e-5,0
KCNN1,BRD-K59632282,0,5.4728903e-6,0
KCNN1,BRD-K61918008,0,5.6654767e-6,0
KCNN1,BRD-K63430059,0,8.843658e-6,0
KCNN1,BRD-K64034691,0,6.553279e-6,0
KCNN1,BRD-K71106091,0,6.2418144e-6,0
KCNN1,BRD-K72726508,0,6.3964567e-6,0
KCNN1,BRD-K72815923,0,7.611063e-6,0
KCNN1,BRD-K73276278,0,4.8598554e-6,0
KCNN1,BRD-K75748943,0,4.940993e-6,0
KCNN1,BRD-K78126613,0,1.2692105e-5,0
KCNN1,BRD-K80451230,0,6.7557467e-6,0
KCNN1,BRD-K80935598,0,4.970167e-6,0
KCNN1,BRD-K86525559,0,5.1772427e-6,0
KCNN1,BRD-K86930074,0,2.1526694e-5,0
KCNN1,BRD-K87782578,0,8.737102e-6,0
KCNN1,BRD-K91188791,0,5.151573e-6,0
KCNN1,BRD-K92049597,0,4.967096e-6,0
KCNN1,BRD-K93779381,0,6.38103e-6,0
KCNN1,BRD-K97091514,0,6.005924e-6,0
KCNN1,BRD-K97181089,0,5.261296e-6,0
KCNN4,BRD-A10739734,0,6.925102e-6,0
KCNN4,BRD-A24122750,0,1.1123535e-5,0
KCNN4,BRD-A25569250,0,1.1219196e-5,0
KCNN4,BRD-A37704979,0,8.35338e-6,0
KCNN4,BRD-A48180038,0,0.6549254,1
KCNN4,BRD-A63444178,0,7.3118554e-6,0
KCNN4,BRD-A69651145,0,1.634212e-5,0
KCNN4,BRD-A82396632,1,0.49003887,0
KCNN4,BRD-A99888680,0,2.9406841e-5,0
KCNN4,BRD-K01824976,0,6.655666e-6,0
KCNN4,BRD-K01825690,0,5.6494715e-5,0
KCNN4,BRD-K01826724,0,2.623182e-5,0
KCNN4,BRD-K03406345,0,1.172946e-5,0
KCNN4,BRD-K08893438,0,0.0016513458,0
KCNN4,BRD-K08953028,0,8.549753e-6,0
KCNN4,BRD-K09143580,0,6.288742e-6,0
KCNN4,BRD-K09787262,0,9.889958e-6,0
KCNN4,BRD-K12102668,0,7.964308e-6,0
KCNN4,BRD-K13094524,0,7.443934e-6,0
KCNN4,BRD-K13533483,0,6.8786717e-6,0
KCNN4,BRD-K15502390,0,1.876813e-5,0
KCNN4,BRD-K16444452,0,2.8610964e-5,0
KCNN4,BRD-K16472653,0,1.1289872e-5,0
KCNN4,BRD-K19227686,0,7.914585e-6,0
KCNN4,BRD-K20986415,0,1.5676485e-5,0
KCNN4,BRD-K22134346,0,9.166049e-6,0
KCNN4,BRD-K24283677,0,1.248185e-5,0
KCNN4,BRD-K25244359,0,7.60771e-6,0
KCNN4,BRD-K25412176,0,9.7611555e-6,0
KCNN4,BRD-K26439554,0,9.693556e-6,0
KCNN4,BRD-K36016295,0,1.3233936e-5,0
KCNN4,BRD-K36574127,0,8.319163e-6,0
KCNN4,BRD-K37385792,0,7.646698e-6,0
KCNN4,BRD-K37764012,0,9.727079e-6,0
KCNN4,BRD-K37864785,0,7.784839e-6,0
KCNN4,BRD-K42191735,0,9.211213e-6,0
KCNN4,BRD-K44067360,0,9.975419e-6,0
KCNN4,BRD-K45746021,0,9.718937e-6,0
KCNN4,BRD-K47557313,0,9.896789e-6,0
KCNN4,BRD-K47598052,0,1.8712655e-5,0
KCNN4,BRD-K48278478,1,8.074505e-6,0
KCNN4,BRD-K50398167,0,7.112527e-6,0
KCNN4,BRD-K50495309,0,8.956228e-6,0
KCNN4,BRD-K53234107,0,8.307571e-6,0
KCNN4,BRD-K55567017,0,8.400738e-6,0
KCNN4,BRD-K59325863,0,7.200486e-6,0
KCNN4,BRD-K59632282,0,6.5582058e-6,0
KCNN4,BRD-K62949423,0,6.435902e-5,0
KCNN4,BRD-K63430059,0,1.3527443e-4,0
KCNN4,BRD-K64054020,0,7.506314e-5,0
KCNN4,BRD-K67915505,0,4.496593e-5,0
KCNN4,BRD-K68982262,0,3.7944948e-4,0
KCNN4,BRD-K69122748,0,9.739926e-6,0
KCNN4,BRD-K70586315,1,6.7789515e-5,0
KCNN4,BRD-K70821460,0,8.131922e-6,0
KCNN4,BRD-K73276278,0,1.0280792e-5,0
KCNN4,BRD-K74514084,0,8.575664e-6,0
KCNN4,BRD-K78692225,0,9.146847e-6,0
KCNN4,BRD-K81197548,0,2.1551694e-5,0
KCNN4,BRD-K81405859,0,7.743862e-6,0
KCNN4,BRD-K83896451,0,6.9456196e-6,0
KCNN4,BRD-K84783599,0,1.2375412e-5,0
KCNN4,BRD-K86525559,0,9.387121e-6,0
KCNN4,BRD-K87782578,0,1.1878322e-5,0
KCNN4,BRD-K91822704,0,6.8969853e-6,0
KCNN4,BRD-K94863486,0,8.4998765e-6,0
KCNN4,BRD-K95785537,0,9.747684e-6,0
KCNQ2,BRD-A09722536,0,1.9041043e-5,0
KCNQ2,BRD-A10739734,0,6.4450633e-6,0
KCNQ2,BRD-A24122750,0,7.614613e-6,0
KCNQ2,BRD-A72483914,0,5.982783e-6,0
KCNQ2,BRD-A74391928,0,1.1822154e-5,0
KCNQ2,BRD-A91008255,0,6.4064566e-6,0
KCNQ2,BRD-A91822151,0,8.595495e-6,0
KCNQ2,BRD-A99888680,0,6.886726e-6,0
KCNQ2,BRD-K00259736,0,2.7850201e-5,0
KCNQ2,BRD-K01825660,0,1.7257657e-5,0
KCNQ2,BRD-K01826724,0,8.039099e-6,0
KCNQ2,BRD-K02490038,0,6.346358e-6,0
KCNQ2,BRD-K03601870,0,1.9616791e-5,0
KCNQ2,BRD-K04210847,0,6.4519695e-6,0
KCNQ2,BRD-K06426971,0,8.7965045e-6,0
