Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K83896451,BRDN0001147364,ccsbBroad304_14724,0,0.006783997920033012,0.0
BRD-K83896451,BRDN0001147906,ccsbBroad304_14724,0,0.00675587342987384,0.0
BRD-K83896451,BRDN0001480510,ccsbBroad304_02826,0,0.006759648516889333,0.0
BRD-K83896451,BRDN0001483086,ccsbBroad304_02826,0,0.006446886365073463,0.0
BRD-K83896451,BRDN0001488235,ccsbBroad304_01340,0,0.006490927080507822,0.0
BRD-K83896451,BRDN0001488751,ccsbBroad304_01340,0,0.006488688312094247,0.0
BRD-K83896451,BRDN0001483003,ccsbBroad304_00904,0,0.009727128855891278,0.0
BRD-K83896451,BRDN0001489498,ccsbBroad304_00904,0,0.009727128855891278,0.0
BRD-K83896451,BRDN0001480412,ccsbBroad304_00576,0,0.006543926318968818,0.0
BRD-K83896451,BRDN0001485150,ccsbBroad304_00576,0,0.006543926318968818,0.0
BRD-K83896451,BRDN0001481331,ccsbBroad304_00902,0,0.010255142354028924,0.0
BRD-K83896451,BRDN0001481651,ccsbBroad304_00902,0,0.010181945820974196,0.0
BRD-K83896451,BRDN0001487881,ccsbBroad304_07061,0,0.006595913245955779,0.0
BRD-K83896451,BRDN0001479616,ccsbBroad304_07061,0,0.006587598058403307,0.0
BRD-K83896451,BRDN0001493988,ccsbBroad304_00277,0,0.007874471792262397,0.0
BRD-K83896451,BRDN0001053816,ccsbBroad304_00277,0,0.007874471792262397,0.0
BRD-K83896451,BRDN0001057455,ccsbBroad304_00526,0,0.00659587173207938,0.0
BRD-K83896451,BRDN0001483314,ccsbBroad304_02128,0,0.006540083911134604,0.0
BRD-K83896451,BRDN0001482725,ccsbBroad304_02128,0,0.006540083911134604,0.0
BRD-K83896451,BRDN0001065457,ccsbBroad304_01768,0,0.008549705530362862,0.0
BRD-K83896451,BRDN0001488344,ccsbBroad304_01768,0,0.008549705530362862,0.0
BRD-K83896451,BRDN0001486784,ccsbBroad304_00607,0,0.010922051050401815,0.0
BRD-K83896451,BRDN0001482741,ccsbBroad304_00607,0,0.01084414658093378,0.0
BRD-K83896451,BRDN0001480861,ccsbBroad304_06588,0,0.006672908742949991,0.0
BRD-K83896451,BRDN0001485794,ccsbBroad304_06588,0,0.0066719988705903404,0.0
BRD-K83896451,BRDN0001058343,ccsbBroad304_14827,0,0.006633089013101802,0.0
BRD-K83896451,BRDN0001058011,ccsbBroad304_14827,0,0.006630801539243989,0.0
BRD-K83896451,BRDN0001054815,ccsbBroad304_16173,0,0.006474778965760424,0.0
BRD-K83896451,BRDN0000563627,ccsbBroad304_16173,0,0.006474778965760424,0.0
BRD-K83896451,BRDN0001149473,ccsbBroad304_14554,0,0.008010479658993087,0.0
BRD-K83896451,BRDN0001144958,ccsbBroad304_14554,0,0.008013239250618122,0.0
BRD-K83896451,BRDN0001162216,ccsbBroad304_00280,0,0.010485181080907747,0.0
BRD-K83896451,BRDN0001147450,ccsbBroad304_00280,0,0.01005126011275566,0.0
BRD-K83896451,BRDN0001480293,ccsbBroad304_00129,0,0.006540266787682445,0.0
BRD-K83896451,BRDN0001482384,ccsbBroad304_00129,0,0.0065874580482588275,0.0
BRD-K83896451,BRDN0001480267,ccsbBroad304_01649,0,0.00657311031841339,0.0
BRD-K83896451,BRDN0001486813,ccsbBroad304_01649,0,0.006548159746376452,0.0
BRD-K83896451,BRDN0001054801,ccsbBroad304_16175,0,0.017537898945512505,0.0
BRD-K83896451,BRDN0000562882,ccsbBroad304_16175,0,0.017537898945512505,0.0
BRD-K83896451,BRDN0001481176,ccsbBroad304_06884,0,0.006358381094930064,0.0
BRD-K83896451,BRDN0001484348,ccsbBroad304_06884,0,0.006358381094930064,0.0
BRD-K83896451,BRDN0001484783,ccsbBroad304_01020,0,0.011045223649867096,0.0
BRD-K83896451,BRDN0001488696,ccsbBroad304_01020,0,0.011130019857392183,0.0
BRD-K83896451,BRDN0001487003,ccsbBroad304_04933,0,0.006547787149701858,0.0
BRD-K83896451,BRDN0001484228,ccsbBroad304_04933,0,0.006425333107639612,0.0
BRD-K83896451,BRDN0001484416,ccsbBroad304_06874,0,0.006898958979973751,0.0
BRD-K83896451,BRDN0001147690,ccsbBroad304_00733,0,0.006212341983409071,0.0
BRD-K83896451,BRDN0000585461,ccsbBroad304_00733,0,0.006212341983409071,0.0
BRD-K83896451,BRDN0001478949,ccsbBroad304_01404,0,0.008548793424521216,0.0
BRD-K83896451,BRDN0001479698,ccsbBroad304_01404,0,0.008548793424521216,0.0
BRD-K83896451,BRDN0001162576,ccsbBroad304_14579,0,0.009320347800292589,0.0
BRD-K83896451,BRDN0001480501,ccsbBroad304_14579,0,0.009320347800292589,0.0
BRD-K83896451,BRDN0001485038,ccsbBroad304_02129,0,0.008066220116615239,0.0
BRD-K83896451,BRDN0001482049,ccsbBroad304_02129,0,0.008066245501515088,0.0
BRD-K83896451,BRDN0000585854,ccsbBroad304_14989,0,0.007509263607473666,0.0
BRD-K83896451,BRDN0001145610,ccsbBroad304_14989,0,0.007455429315498259,0.0
BRD-K62810658,BRDN0001480510,ccsbBroad304_02826,0,0.006640451084197332,0.0
BRD-K62810658,BRDN0001483086,ccsbBroad304_02826,0,0.006487135349586624,0.0
BRD-K62810658,BRDN0001487636,ccsbBroad304_00681,0,0.00946372373264452,0.0
BRD-K62810658,BRDN0001487543,ccsbBroad304_00681,0,0.009495387768644413,0.0
BRD-K62810658,BRDN0001489686,ccsbBroad304_07795,0,0.009598038623232179,0.0
BRD-K62810658,BRDN0001485154,ccsbBroad304_07795,0,0.009598038623232179,0.0
BRD-K62810658,BRDN0001487247,ccsbBroad304_00202,0,0.006792503848117365,0.0
BRD-K62810658,BRDN0001487328,ccsbBroad304_00202,0,0.006792503848117365,0.0
BRD-K62810658,BRDN0001485957,ccsbBroad304_06088,0,0.006988580872210496,0.0
BRD-K62810658,BRDN0001485605,ccsbBroad304_03026,0,0.007049099960626378,0.0
BRD-K62810658,BRDN0001488605,ccsbBroad304_03026,0,0.007097879000752184,0.0
BRD-K62810658,BRDN0001061130,ccsbBroad304_05782,0,0.008501874868568546,0.0
BRD-K62810658,BRDN0001061132,ccsbBroad304_05782,0,0.00901480938443153,0.0
BRD-K62810658,BRDN0001147538,ccsbBroad304_14525,0,0.01824069294794787,0.0
BRD-K62810658,BRDN0001145303,ccsbBroad304_14525,0,0.01856380346485859,0.0
BRD-K62810658,BRDN0001487345,ccsbBroad304_01602,0,0.006664564611387828,0.0
BRD-K62810658,BRDN0001480942,ccsbBroad304_01602,0,0.006795487488576142,0.0
BRD-K62810658,BRDN0001479298,ccsbBroad304_06071,0,0.00707264483444656,0.0
BRD-K62810658,BRDN0001146959,ccsbBroad304_14597,0,0.006924510920055899,0.0
BRD-K62810658,BRDN0001146892,ccsbBroad304_14597,0,0.006944520040452992,0.0
BRD-K62810658,BRDN0001480465,ccsbBroad304_06908,0,0.008192384411804525,0.0
BRD-K62810658,BRDN0001480426,ccsbBroad304_06908,0,0.007889231339049096,0.0
BRD-K62810658,BRDN0001487280,ccsbBroad304_01161,0,0.009187122131332538,0.0
BRD-K62810658,BRDN0001480242,ccsbBroad304_01161,0,0.009187122131332538,0.0
BRD-K62810658,BRDN0001483052,ccsbBroad304_05777,0,0.008822734690486056,0.0
BRD-K62810658,BRDN0001479262,ccsbBroad304_05777,0,0.008832890406257187,0.0
BRD-K62810658,BRDN0001149473,ccsbBroad304_14554,0,0.0077717877608326855,0.0
BRD-K62810658,BRDN0001144958,ccsbBroad304_14554,0,0.007785063334521162,0.0
BRD-K62810658,BRDN0000564018,ccsbBroad304_00150,0,0.007300924925482317,0.0
BRD-K62810658,BRDN0000563764,ccsbBroad304_00150,0,0.00723283518998323,0.0
BRD-K62810658,BRDN0001490325,ccsbBroad304_06755,0,0.012532529242660295,0.0
BRD-K62810658,BRDN0001481315,ccsbBroad304_06755,0,0.011971169917439293,0.0
BRD-K62810658,BRDN0001484642,ccsbBroad304_00894,0,0.009910289438940064,0.0
BRD-K62810658,BRDN0001485538,ccsbBroad304_00894,0,0.01035254829627499,0.0
BRD-K62810658,BRDN0000734703,ccsbBroad304_14696,0,0.007057750957398953,0.0
BRD-K62810658,BRDN0001065558,ccsbBroad304_14696,0,0.006868652991553075,0.0
BRD-K62810658,BRDN0001480931,ccsbBroad304_06353,0,0.012956247486924132,0.0
BRD-K62810658,BRDN0001481787,ccsbBroad304_06353,0,0.013527666779198566,0.0
BRD-K62810658,BRDN0001145318,ccsbBroad304_00954,0,0.03591539476746601,0.0
BRD-K62810658,BRDN0001147509,ccsbBroad304_14540,0,0.00708709507661046,0.0
BRD-K62810658,BRDN0001145608,ccsbBroad304_02392,0,0.006609641270440814,0.0
BRD-K62810658,BRDN0001147629,ccsbBroad304_02392,0,0.006609641270440814,0.0
BRD-K62810658,BRDN0001487003,ccsbBroad304_04933,0,0.009100766314052686,0.0
BRD-K62810658,BRDN0001484228,ccsbBroad304_04933,0,0.009100766314052686,0.0
BRD-K62810658,BRDN0001488543,ccsbBroad304_01492,0,0.009595457101345826,0.0
BRD-K62810658,BRDN0001485163,ccsbBroad304_01492,0,0.009285027519593536,0.0
BRD-K62810658,BRDN0001480034,ccsbBroad304_01991,0,0.006505393426951009,0.0
BRD-K62810658,BRDN0001484463,ccsbBroad304_01991,0,0.006505393426951009,0.0
BRD-K62810658,BRDN0001147690,ccsbBroad304_00733,0,0.010783901381397704,0.0
BRD-K62810658,BRDN0000585461,ccsbBroad304_00733,0,0.010783901381397704,0.0
BRD-K62810658,BRDN0001486852,ccsbBroad304_06138,0,0.020210609011334774,0.0
BRD-K62810658,BRDN0001489609,ccsbBroad304_06138,0,0.020210609011334774,0.0
BRD-K62810658,BRDN0001485349,ccsbBroad304_00008,0,0.007615423996515419,0.0
BRD-K62810658,BRDN0001480309,ccsbBroad304_00008,0,0.007615423996515419,0.0
BRD-K62810658,BRDN0000733514,ccsbBroad304_11738,0,0.008290903759439206,0.0
BRD-K62810658,BRDN0001146786,ccsbBroad304_11738,0,0.008305116862525367,0.0
BRD-K62810658,BRDN0001149482,ccsbBroad304_14931,0,0.04986070135141265,0.0
BRD-K62810658,BRDN0001149418,ccsbBroad304_14931,0,0.04859539638241528,0.0
BRD-K62810658,BRDN0001485385,ccsbBroad304_00407,0,0.00811647500207605,0.0
BRD-K62810658,BRDN0001487249,ccsbBroad304_00407,0,0.008125330922101822,0.0
BRD-K62810658,BRDN0001065257,ccsbBroad304_03976,0,0.008092129478574057,0.0
BRD-K62810658,BRDN0001065258,ccsbBroad304_03976,0,0.008092129478574057,0.0
BRD-K62810658,BRDN0001147209,ccsbBroad304_00326,0,0.01234424512449372,0.0
BRD-K62810658,BRDN0001146512,ccsbBroad304_00326,0,0.01234424512449372,0.0
BRD-K62810658,BRDN0001056840,ccsbBroad304_02705,0,0.0071454823819241415,0.0
BRD-K01825690,BRDN0001483495,ccsbBroad304_05555,0,0.006560143375999056,0.0
BRD-K01825690,BRDN0001484586,ccsbBroad304_05555,0,0.006560143375999056,0.0
BRD-K01825690,BRDN0001480510,ccsbBroad304_02826,0,0.00773011361077207,0.0
BRD-K01825690,BRDN0001483086,ccsbBroad304_02826,0,0.0076468665602937545,0.0
BRD-K01825690,BRDN0001487636,ccsbBroad304_00681,0,0.007358276733178919,0.0
BRD-K01825690,BRDN0001487543,ccsbBroad304_00681,0,0.007382948801720237,0.0
BRD-K01825690,BRDN0001485022,ccsbBroad304_03876,0,0.0062851533606499916,0.0
BRD-K01825690,BRDN0001486748,ccsbBroad304_03876,0,0.0062851533606499916,0.0
BRD-K01825690,BRDN0001488235,ccsbBroad304_01340,0,0.007283152934248382,0.0
BRD-K01825690,BRDN0001488751,ccsbBroad304_01340,0,0.007283152934248382,0.0
BRD-K01825690,BRDN0001480412,ccsbBroad304_00576,0,0.006823899096411386,0.0
BRD-K01825690,BRDN0001485150,ccsbBroad304_00576,0,0.006814068902286091,0.0
BRD-K01825690,BRDN0001481331,ccsbBroad304_00902,0,0.013187167994223661,0.0
BRD-K01825690,BRDN0001481651,ccsbBroad304_00902,0,0.013187167994223661,0.0
BRD-K01825690,BRDN0000987760,ccsbBroad304_00376,0,0.007136251067917781,0.0
BRD-K01825690,BRDN0001144968,ccsbBroad304_00376,0,0.007136251067917781,0.0
BRD-K01825690,BRDN0001485957,ccsbBroad304_06088,0,0.00659124233449275,0.0
BRD-K01825690,BRDN0001487881,ccsbBroad304_07061,0,0.006654592566046397,0.0
BRD-K01825690,BRDN0001479616,ccsbBroad304_07061,0,0.006632338228617073,0.0
BRD-K01825690,BRDN0001483194,ccsbBroad304_00477,0,0.007201030988722029,0.0
BRD-K01825690,BRDN0001487712,ccsbBroad304_00477,0,0.007201030988722029,0.0
BRD-K01825690,BRDN0001485605,ccsbBroad304_03026,0,0.006519452290790944,0.0
BRD-K01825690,BRDN0001488605,ccsbBroad304_03026,0,0.006519452290790944,0.0
BRD-K01825690,BRDN0001061130,ccsbBroad304_05782,0,0.013220824143849612,0.0
BRD-K01825690,BRDN0001061132,ccsbBroad304_05782,0,0.013220824143849612,0.0
BRD-K01825690,BRDN0001066064,ccsbBroad304_00155,0,0.007256920967464013,0.0
BRD-K01825690,BRDN0001066250,ccsbBroad304_00155,0,0.007240347929432226,0.0
BRD-K01825690,BRDN0001147538,ccsbBroad304_14525,0,0.006860691824229062,0.0
BRD-K01825690,BRDN0001145303,ccsbBroad304_14525,0,0.006894417109462487,0.0
BRD-K01825690,BRDN0001488886,ccsbBroad304_06412,0,0.008553755678241263,0.0
BRD-K01825690,BRDN0001483257,ccsbBroad304_06412,0,0.008553755678241263,0.0
BRD-K01825690,BRDN0001489794,ccsbBroad304_02813,0,0.0065944865940570805,0.0
BRD-K01825690,BRDN0001487815,ccsbBroad304_02813,0,0.0065944865940570805,0.0
BRD-K01825690,BRDN0001483052,ccsbBroad304_05777,0,0.006457816152442147,0.0
BRD-K01825690,BRDN0001479262,ccsbBroad304_05777,0,0.006448509896445927,0.0
BRD-K01825690,BRDN0001486784,ccsbBroad304_00607,0,0.011331417627161118,0.0
BRD-K01825690,BRDN0001482741,ccsbBroad304_00607,0,0.011305141602109034,0.0
BRD-K01825690,BRDN0001054815,ccsbBroad304_16173,0,0.006598090059618422,0.0
BRD-K01825690,BRDN0000563627,ccsbBroad304_16173,0,0.006607610748656284,0.0
BRD-K01825690,BRDN0000564018,ccsbBroad304_00150,0,0.012174200812504457,0.0
BRD-K01825690,BRDN0000563764,ccsbBroad304_00150,0,0.011368214563464714,0.0
BRD-K01825690,BRDN0001490325,ccsbBroad304_06755,0,0.010159982522188561,0.0
BRD-K01825690,BRDN0001481315,ccsbBroad304_06755,0,0.010159982522188561,0.0
BRD-K01825690,BRDN0000734703,ccsbBroad304_14696,0,0.008202528153748088,0.0
BRD-K01825690,BRDN0001065558,ccsbBroad304_14696,0,0.008037263360809562,0.0
BRD-K01825690,BRDN0001481027,ccsbBroad304_03155,0,0.009924026957446791,0.0
BRD-K01825690,BRDN0001485023,ccsbBroad304_03155,0,0.010112480488892035,0.0
BRD-K01825690,BRDN0001147786,ccsbBroad304_14572,0,0.009976167831028488,0.0
BRD-K01825690,BRDN0001148950,ccsbBroad304_14572,0,0.009976167831028488,0.0
BRD-K01825690,BRDN0001145318,ccsbBroad304_00954,0,0.00684936024998247,0.0
BRD-K01825690,BRDN0001481176,ccsbBroad304_06884,0,0.006716033255220048,0.0
BRD-K01825690,BRDN0001484348,ccsbBroad304_06884,0,0.006716033255220048,0.0
BRD-K01825690,BRDN0001484783,ccsbBroad304_01020,0,0.008758733458951702,0.0
BRD-K01825690,BRDN0001488696,ccsbBroad304_01020,0,0.008758733458951702,0.0
BRD-K01825690,BRDN0001480034,ccsbBroad304_01991,0,0.006413149965277501,0.0
BRD-K01825690,BRDN0001484463,ccsbBroad304_01991,0,0.006413149965277501,0.0
BRD-K01825690,BRDN0001484416,ccsbBroad304_06874,0,0.007646943504500249,0.0
BRD-K01825690,BRDN0001148859,ccsbBroad304_06085,0,0.006496705348397448,0.0
BRD-K01825690,BRDN0001487070,ccsbBroad304_06085,0,0.006479079078132265,0.0
BRD-K01825690,BRDN0001483295,ccsbBroad304_01283,0,0.00725612508392964,0.0
BRD-K01825690,BRDN0001488321,ccsbBroad304_01283,0,0.0067680318721401725,0.0
BRD-K01825690,BRDN0001485228,ccsbBroad304_00555,0,0.006454563913468276,0.0
BRD-K01825690,BRDN0001487761,ccsbBroad304_00555,0,0.006454563913468276,0.0
BRD-K01825690,BRDN0001144938,ccsbBroad304_14684,0,0.00639627515355673,0.0
BRD-K01825690,BRDN0001146819,ccsbBroad304_14684,0,0.00639627515355673,0.0
BRD-K01825690,BRDN0001065674,ccsbBroad304_14679,0,0.00841360252328654,0.0
BRD-K01825690,BRDN0001065858,ccsbBroad304_14679,0,0.008401501647847472,0.0
BRD-K01825690,BRDN0001489809,ccsbBroad304_05206,0,0.009453004817251058,0.0
BRD-K01825690,BRDN0001488241,ccsbBroad304_05206,0,0.009458369140888002,0.0
BRD-K01825690,BRDN0000563501,ccsbBroad304_11023,0,0.008761903330861022,0.0
BRD-K01825690,BRDN0000563722,ccsbBroad304_11023,0,0.008761903330861022,0.0
BRD-K01825690,BRDN0000585854,ccsbBroad304_14989,0,0.006489069508379567,0.0
BRD-K01825690,BRDN0001145610,ccsbBroad304_14989,0,0.006489069508379567,0.0
BRD-K01825690,BRDN0001145958,ccsbBroad304_01144,0,0.0064288489930563455,0.0
BRD-K01825690,BRDN0001147867,ccsbBroad304_01144,0,0.0064288489930563455,0.0
BRD-K01825690,BRDN0000582784,ccsbBroad304_11445,0,0.0073173689496533805,0.0
BRD-K01825690,BRDN0001057535,ccsbBroad304_11445,0,0.006621000627715239,0.0
BRD-K01825690,BRDN0001149482,ccsbBroad304_14931,0,0.007151335365332385,0.0
BRD-K01825690,BRDN0001149418,ccsbBroad304_14931,0,0.007151335365332385,0.0
BRD-K01825690,BRDN0001484377,ccsbBroad304_10895,0,0.013489873794979755,0.0
BRD-K01825690,BRDN0001480865,ccsbBroad304_10895,0,0.013489873794979755,0.0
BRD-K75390981,BRDN0001485022,ccsbBroad304_03876,1,0.006473966108211418,0.0
BRD-K75390981,BRDN0001486748,ccsbBroad304_03876,1,0.006473966108211418,0.0
BRD-K75390981,BRDN0001489066,ccsbBroad304_06464,0,0.006465476253165878,0.0
BRD-K75390981,BRDN0001487864,ccsbBroad304_00476,0,0.008045944759613677,0.0
BRD-K75390981,BRDN0001480412,ccsbBroad304_00576,0,0.006634336189559098,0.0
BRD-K75390981,BRDN0001485150,ccsbBroad304_00576,0,0.006639752064321362,0.0
BRD-K75390981,BRDN0001148417,ccsbBroad304_00371,0,0.007408882771789603,0.0
BRD-K75390981,BRDN0001485957,ccsbBroad304_06088,0,0.006937551992334897,0.0
BRD-K75390981,BRDN0001483194,ccsbBroad304_00477,0,0.006244085686015595,0.0
BRD-K75390981,BRDN0001487712,ccsbBroad304_00477,0,0.006281453088790715,0.0
BRD-K75390981,BRDN0001057455,ccsbBroad304_00526,0,0.006286374197586639,0.0
BRD-K75390981,BRDN0001489794,ccsbBroad304_02813,0,0.006464434183698732,0.0
BRD-K75390981,BRDN0001487815,ccsbBroad304_02813,0,0.0065029837545499845,0.0
BRD-K75390981,BRDN0001483314,ccsbBroad304_02128,0,0.006365520791781791,0.0
BRD-K75390981,BRDN0001482725,ccsbBroad304_02128,0,0.006365520791781791,0.0
BRD-K75390981,BRDN0001483052,ccsbBroad304_05777,0,0.006686419136095784,0.0
BRD-K75390981,BRDN0001479262,ccsbBroad304_05777,0,0.006656972021005089,0.0
BRD-K75390981,BRDN0001480861,ccsbBroad304_06588,0,0.007601433023904272,0.0
BRD-K75390981,BRDN0001485794,ccsbBroad304_06588,0,0.007567986872811319,0.0
BRD-K75390981,BRDN0001483355,ccsbBroad304_05439,0,0.006333641674181453,0.0
BRD-K75390981,BRDN0001486630,ccsbBroad304_05439,0,0.006371541583823249,0.0
BRD-K75390981,BRDN0001489262,ccsbBroad304_01396,0,0.00624734212176959,0.0
BRD-K75390981,BRDN0001484786,ccsbBroad304_01396,0,0.006274988685505271,0.0
BRD-K75390981,BRDN0001490325,ccsbBroad304_06755,0,0.00774331498942613,0.0
BRD-K75390981,BRDN0001481315,ccsbBroad304_06755,0,0.00774331498942613,0.0
BRD-K75390981,BRDN0001065162,ccsbBroad304_14762,0,0.0064363355292958975,0.0
BRD-K75390981,BRDN0001065152,ccsbBroad304_14762,0,0.0064363355292958975,0.0
BRD-K75390981,BRDN0001481027,ccsbBroad304_03155,0,0.008038236339839633,0.0
BRD-K75390981,BRDN0001485023,ccsbBroad304_03155,0,0.008038236339839633,0.0
BRD-K75390981,BRDN0001489452,ccsbBroad304_06451,0,0.006499940636020544,0.0
BRD-K75390981,BRDN0001488805,ccsbBroad304_06451,0,0.006471309425367549,0.0
BRD-K75390981,BRDN0001480034,ccsbBroad304_01991,0,0.0065628079679079495,0.0
BRD-K75390981,BRDN0001484463,ccsbBroad304_01991,0,0.0065628079679079495,0.0
BRD-K75390981,BRDN0001479432,ccsbBroad304_06343,0,0.00866555935297866,0.0
BRD-K75390981,BRDN0001481097,ccsbBroad304_05785,0,0.006318489689907906,0.0
BRD-K75390981,BRDN0001482955,ccsbBroad304_05785,0,0.006318489689907906,0.0
BRD-K75390981,BRDN0001147690,ccsbBroad304_00733,0,0.00627794037527916,0.0
BRD-K75390981,BRDN0000585461,ccsbBroad304_00733,0,0.00627794037527916,0.0
BRD-K75390981,BRDN0001162576,ccsbBroad304_14579,0,0.0064339763960219905,0.0
BRD-K75390981,BRDN0001480501,ccsbBroad304_14579,0,0.0064339763960219905,0.0
BRD-K75390981,BRDN0000563501,ccsbBroad304_11023,0,0.0066753743414437825,0.0
BRD-K75390981,BRDN0000563722,ccsbBroad304_11023,0,0.0066753743414437825,0.0
BRD-K75390981,BRDN0001487607,ccsbBroad304_01760,0,0.006932489649319206,0.0
BRD-K75390981,BRDN0001484218,ccsbBroad304_01760,0,0.006932489649319206,0.0
BRD-K75390981,BRDN0001479791,ccsbBroad304_05926,0,0.007305466255511543,0.0
BRD-K75390981,BRDN0001480256,ccsbBroad304_05926,0,0.007135640937685621,0.0
BRD-K75390981,BRDN0001484276,ccsbBroad304_06403,0,0.006306415486808938,0.0
BRD-K75390981,BRDN0001488463,ccsbBroad304_06403,0,0.006306415486808938,0.0
BRD-K75390981,BRDN0001145503,ccsbBroad304_14688,0,0.007611228503892718,0.0
BRD-K75390981,BRDN0001145758,ccsbBroad304_14688,0,0.007611228503892718,0.0
BRD-K75390981,BRDN0001481609,ccsbBroad304_08873,0,0.00712676451588619,0.0
BRD-K75390981,BRDN0001481136,ccsbBroad304_08873,0,0.00712676451588619,0.0
BRD-K38272302,BRDN0001487636,ccsbBroad304_00681,0,0.007716784708370296,0.0
BRD-K38272302,BRDN0001487543,ccsbBroad304_00681,0,0.007715708852852734,0.0
BRD-K38272302,BRDN0001488469,ccsbBroad304_06272,0,0.006695760834277656,0.0
BRD-K38272302,BRDN0001479972,ccsbBroad304_06272,0,0.006695760834277656,0.0
BRD-K38272302,BRDN0001148417,ccsbBroad304_00371,0,0.007376929653977056,0.0
BRD-K38272302,BRDN0001481599,ccsbBroad304_00691,0,0.006544206647628771,0.0
BRD-K38272302,BRDN0001483549,ccsbBroad304_00691,0,0.006534267014836929,0.0
BRD-K38272302,BRDN0000735610,ccsbBroad304_01666,0,0.006377773524234719,0.0
BRD-K38272302,BRDN0000735603,ccsbBroad304_01666,0,0.006368085057123075,0.0
BRD-K38272302,BRDN0001484703,ccsbBroad304_00305,0,0.0065156651045542545,0.0
BRD-K38272302,BRDN0001480921,ccsbBroad304_00305,0,0.0065156651045542545,0.0
BRD-K38272302,BRDN0001485605,ccsbBroad304_03026,0,0.007817304129958125,0.0
BRD-K38272302,BRDN0001488605,ccsbBroad304_03026,0,0.007817304129958125,0.0
BRD-K38272302,BRDN0001061130,ccsbBroad304_05782,0,0.011541713347078982,0.0
BRD-K38272302,BRDN0001061132,ccsbBroad304_05782,0,0.011541713347078982,0.0
BRD-K38272302,BRDN0001066064,ccsbBroad304_00155,0,0.006676612766249802,0.0
BRD-K38272302,BRDN0001066250,ccsbBroad304_00155,0,0.006676612766249802,0.0
BRD-K38272302,BRDN0001485421,ccsbBroad304_00900,0,0.007636082323673935,0.0
BRD-K38272302,BRDN0001485843,ccsbBroad304_00900,0,0.006819611395573522,0.0
BRD-K38272302,BRDN0001057455,ccsbBroad304_00526,0,0.006693176442914005,0.0
BRD-K38272302,BRDN0001480465,ccsbBroad304_06908,0,0.006447856181205631,0.0
BRD-K38272302,BRDN0001480426,ccsbBroad304_06908,0,0.006447856181205631,0.0
BRD-K38272302,BRDN0001483314,ccsbBroad304_02128,0,0.006413489966085789,0.0
BRD-K38272302,BRDN0001482725,ccsbBroad304_02128,0,0.006404641692139917,0.0
BRD-K38272302,BRDN0001485604,ccsbBroad304_00142,0,0.006528119284777472,0.0
BRD-K38272302,BRDN0001490153,ccsbBroad304_00142,0,0.006518203925873225,0.0
BRD-K38272302,BRDN0001065508,ccsbBroad304_01287,0,0.007445159040246833,0.0
BRD-K38272302,BRDN0001065244,ccsbBroad304_01287,0,0.007445159040246833,0.0
BRD-K38272302,BRDN0001483817,ccsbBroad304_00504,0,0.009180245310202246,0.0
BRD-K38272302,BRDN0001482450,ccsbBroad304_00504,0,0.009180245310202246,0.0
BRD-K38272302,BRDN0001484642,ccsbBroad304_00894,0,0.006459331153686558,0.0
BRD-K38272302,BRDN0001485538,ccsbBroad304_00894,0,0.006449519596676858,0.0
BRD-K38272302,BRDN0001065819,ccsbBroad304_14671,0,0.00785579888110198,0.0
BRD-K38272302,BRDN0001065728,ccsbBroad304_14671,0,0.00785579888110198,0.0
BRD-K38272302,BRDN0001481027,ccsbBroad304_03155,0,0.00790491453297661,0.0
BRD-K38272302,BRDN0001485023,ccsbBroad304_03155,0,0.00790491453297661,0.0
BRD-K38272302,BRDN0001144995,ccsbBroad304_14770,0,0.006762196982512572,0.0
BRD-K38272302,BRDN0001054037,ccsbBroad304_14770,0,0.006467843033539573,0.0
BRD-K38272302,BRDN0001149518,ccsbBroad304_10688,0,0.007628406205756344,0.0
BRD-K38272302,BRDN0001149033,ccsbBroad304_10688,0,0.007533041517202646,0.0
BRD-K38272302,BRDN0001054801,ccsbBroad304_16175,0,0.007016014846987786,0.0
BRD-K38272302,BRDN0000562882,ccsbBroad304_16175,0,0.007016014846987786,0.0
BRD-K38272302,BRDN0001480931,ccsbBroad304_06353,0,0.006402370634815954,0.0
BRD-K38272302,BRDN0001481787,ccsbBroad304_06353,0,0.006341047695236528,0.0
BRD-K38272302,BRDN0001485965,ccsbBroad304_00331,0,0.006504266554922991,0.0
BRD-K38272302,BRDN0001480476,ccsbBroad304_00331,0,0.006504266554922991,0.0
BRD-K38272302,BRDN0001482390,ccsbBroad304_00494,0,0.006751108244269052,0.0
BRD-K38272302,BRDN0001483830,ccsbBroad304_00494,0,0.006751108244269052,0.0
BRD-K38272302,BRDN0001148320,ccsbBroad304_14631,0,0.007282847226497777,0.0
BRD-K38272302,BRDN0000579738,ccsbBroad304_14631,0,0.006755772342679948,0.0
BRD-K38272302,BRDN0001479432,ccsbBroad304_06343,0,0.006868828217051702,0.0
BRD-K38272302,BRDN0001483295,ccsbBroad304_01283,0,0.007859886839573123,0.0
BRD-K38272302,BRDN0001488321,ccsbBroad304_01283,0,0.007859886839573123,0.0
BRD-K38272302,BRDN0001485228,ccsbBroad304_00555,0,0.006284612638733694,0.0
BRD-K38272302,BRDN0001487761,ccsbBroad304_00555,0,0.006345393291977794,0.0
