Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
IGF1R,BRD-K01825690,0,4.2487227e-4,0
IGF1R,BRD-K02554563,0,1.8557128e-4,0
IGF1R,BRD-K03601870,0,2.3947308e-4,0
IGF1R,BRD-K07881437,0,0.0010800071,0
IGF1R,BRD-K08893438,0,4.0246607e-4,0
IGF1R,BRD-K09338665,0,2.6038525e-4,0
IGF1R,BRD-K11796549,0,3.3074812e-4,0
IGF1R,BRD-K15179513,1,0.39371553,0
IGF1R,BRD-K16761703,0,6.268137e-4,0
IGF1R,BRD-K16803204,0,8.1237644e-4,0
IGF1R,BRD-K19333160,0,0.0025465451,0
IGF1R,BRD-K23363278,0,2.4916962e-4,0
IGF1R,BRD-K24696047,1,0.33459702,0
IGF1R,BRD-K29322660,0,0.0010587901,0
IGF1R,BRD-K29530284,0,3.273977e-4,0
IGF1R,BRD-K29791386,0,4.0138786e-4,0
IGF1R,BRD-K37355418,0,2.5838354e-4,0
IGF1R,BRD-K37864785,0,2.2121634e-4,0
IGF1R,BRD-K44432556,0,1.7278761e-4,0
IGF1R,BRD-K47049295,0,3.3705257e-4,0
IGF1R,BRD-K48278478,0,2.3662424e-4,0
IGF1R,BRD-K48830578,0,2.1055111e-4,0
IGF1R,BRD-K50495309,0,0.024769362,0
IGF1R,BRD-K50498985,0,7.005571e-4,0
IGF1R,BRD-K50720187,0,8.177994e-4,0
IGF1R,BRD-K51899933,0,0.0019138727,0
IGF1R,BRD-K54330070,0,3.9812562e-4,0
IGF1R,BRD-K56740996,0,2.663281e-4,0
IGF1R,BRD-K58049875,0,4.3872997e-4,0
IGF1R,BRD-K59058747,0,2.4803614e-4,0
IGF1R,BRD-K59325863,0,3.284748e-4,0
IGF1R,BRD-K64034691,0,2.24956e-4,0
IGF1R,BRD-K64800655,0,3.1795754e-4,0
IGF1R,BRD-K67017579,0,1.9443806e-4,0
IGF1R,BRD-K67915505,0,0.002004855,0
IGF1R,BRD-K68143200,0,0.0016975882,0
IGF1R,BRD-K68567222,0,2.547598e-4,0
IGF1R,BRD-K68982262,0,1.9571841e-4,0
IGF1R,BRD-K69122748,0,2.3654097e-4,0
IGF1R,BRD-K70463136,0,2.4905085e-4,0
IGF1R,BRD-K73319509,0,2.3430526e-4,0
IGF1R,BRD-K74913225,0,2.0198626e-4,0
IGF1R,BRD-K75390981,0,6.708901e-4,0
IGF1R,BRD-K75748943,0,0.0016413069,0
IGF1R,BRD-K77087341,0,2.4916368e-4,0
IGF1R,BRD-K78126613,0,2.1256623e-4,0
IGF1R,BRD-K87691185,0,2.2959529e-4,0
IGF1R,BRD-K91535048,0,1.9105372e-4,0
IGF1R,BRD-K92049597,0,2.5585914e-4,0
IGF1R,BRD-K97181089,0,2.640026e-4,0
IL1B,BRD-A08187463,0,0.003406728,0
IL1B,BRD-A10739734,0,0.0021583822,0
IL1B,BRD-A15397381,0,0.011899922,0
IL1B,BRD-A20697603,0,5.075562e-4,0
IL1B,BRD-A22032524,0,6.0071936e-4,0
IL1B,BRD-A22713669,0,0.0018203434,0
IL1B,BRD-A24122750,0,0.001109347,0
IL1B,BRD-A69636825,0,0.0044331374,0
IL1B,BRD-A83029242,0,6.5807794e-4,0
IL1B,BRD-A86665761,0,9.7503257e-4,0
IL1B,BRD-A89164055,0,0.0021454962,0
IL1B,BRD-A93477898,0,0.0013845153,0
IL1B,BRD-K01825690,0,0.0020444023,0
IL1B,BRD-K02554563,0,0.002304101,0
IL1B,BRD-K03601870,0,6.175332e-4,0
IL1B,BRD-K07881437,0,0.002020829,0
IL1B,BRD-K08893438,0,0.002779268,0
IL1B,BRD-K09338665,0,0.0017792948,0
IL1B,BRD-K11796549,0,0.015623792,0
IL1B,BRD-K15179513,0,4.8616776e-4,0
IL1B,BRD-K16761703,0,0.0010959889,0
IL1B,BRD-K16803204,0,0.0020602834,0
IL1B,BRD-K19333160,0,0.00278305,0
IL1B,BRD-K23363278,0,5.2707596e-4,0
IL1B,BRD-K24696047,0,5.780939e-4,0
IL1B,BRD-K29322660,0,0.011660162,0
IL1B,BRD-K29530284,0,0.0010597656,0
IL1B,BRD-K29791386,0,0.0064047063,0
IL1B,BRD-K37355418,0,0.001337161,0
IL1B,BRD-K37864785,0,0.0016520633,0
IL1B,BRD-K44432556,0,0.0015574633,0
IL1B,BRD-K47049295,0,4.3092456e-4,0
IL1B,BRD-K48278478,0,8.4080483e-4,0
IL1B,BRD-K48830578,0,9.201456e-4,0
IL1B,BRD-K50495309,0,6.580002e-4,0
IL1B,BRD-K50498985,0,0.06790954,0
IL1B,BRD-K50720187,0,6.0740556e-4,0
IL1B,BRD-K51899933,0,8.8499364e-4,0
IL1B,BRD-K54330070,0,5.3052494e-4,0
IL1B,BRD-K56740996,0,0.0015483508,0
IL1B,BRD-K58049875,0,0.0036327774,0
IL1B,BRD-K59058747,0,9.812607e-4,0
IL1B,BRD-K59325863,0,0.0011476552,0
IL1B,BRD-K64034691,0,0.0011117671,0
IL1B,BRD-K64800655,0,4.736682e-4,0
IL1B,BRD-K67017579,0,0.0015926672,0
IL1B,BRD-K67915505,0,4.8103195e-4,0
IL1B,BRD-K68143200,0,0.003276582,0
IL1B,BRD-K68567222,0,0.0026808705,0
IL1B,BRD-K68982262,0,8.880194e-4,0
IL1B,BRD-K69122748,1,0.023026258,0
IL1B,BRD-K70463136,0,0.0069769644,0
IL1B,BRD-K73319509,0,0.01560884,0
IL1B,BRD-K74913225,0,6.3469814e-4,0
IL1B,BRD-K75390981,0,0.0011650241,0
IL1B,BRD-K75748943,0,0.0029161137,0
IL1B,BRD-K77087341,0,0.0049622697,0
IL1B,BRD-K78126613,0,0.0010071383,0
IL1B,BRD-K87691185,0,0.0028067376,0
IL1B,BRD-K91535048,0,0.0027703925,0
IL1B,BRD-K92049597,0,0.0011893172,0
IL1B,BRD-K97181089,0,0.0029083036,0
IMPDH1,BRD-A08187463,0,0.01050732,0
IMPDH1,BRD-A10739734,0,2.2747555e-4,0
IMPDH1,BRD-A15397381,0,2.1129014e-4,0
IMPDH1,BRD-A20697603,0,3.1454887e-4,0
IMPDH1,BRD-A22032524,0,4.0393264e-4,0
IMPDH1,BRD-A22713669,0,3.1177647e-4,0
IMPDH1,BRD-A24122750,0,1.6575024e-4,0
IMPDH1,BRD-A69636825,0,2.550262e-4,0
IMPDH1,BRD-A83029242,0,2.5187703e-4,0
IMPDH1,BRD-A86665761,0,5.923227e-4,0
IMPDH1,BRD-A89164055,0,2.8606862e-4,0
IMPDH1,BRD-A93477898,0,0.0018750919,0
IMPDH1,BRD-K01825690,0,2.7283456e-4,0
IMPDH1,BRD-K02554563,0,2.1480749e-4,0
IMPDH1,BRD-K03601870,0,4.6382204e-4,0
IMPDH1,BRD-K07881437,0,2.6258847e-4,0
IMPDH1,BRD-K08893438,0,2.6471863e-4,0
IMPDH1,BRD-K09338665,0,2.321582e-4,0
IMPDH1,BRD-K11796549,0,2.3005556e-4,0
IMPDH1,BRD-K15179513,0,2.5312367e-4,0
IMPDH1,BRD-K16761703,0,4.90667e-4,0
IMPDH1,BRD-K16803204,0,0.008300567,0
IMPDH1,BRD-K19333160,0,4.9970247e-4,0
IMPDH1,BRD-K23363278,0,3.5422164e-4,0
IMPDH1,BRD-K24696047,0,3.2439633e-4,0
IMPDH1,BRD-K29322660,0,0.0072960155,0
IMPDH1,BRD-K29530284,0,4.0903527e-4,0
IMPDH1,BRD-K29791386,0,5.0925947e-4,0
IMPDH1,BRD-K37355418,0,0.03452675,0
IMPDH1,BRD-K37864785,0,6.689763e-4,0
IMPDH1,BRD-K44432556,0,1.8717053e-4,0
IMPDH1,BRD-K47049295,0,2.4352626e-4,0
IMPDH1,BRD-K48278478,0,2.320183e-4,0
IMPDH1,BRD-K48830578,0,2.6352014e-4,0
IMPDH1,BRD-K50495309,0,2.6405574e-4,0
IMPDH1,BRD-K50498985,0,7.123252e-4,0
IMPDH1,BRD-K50720187,0,2.9794182e-4,0
IMPDH1,BRD-K51899933,0,2.7878117e-4,0
IMPDH1,BRD-K54330070,0,2.9189562e-4,0
IMPDH1,BRD-K56740996,0,1.9618578e-4,0
IMPDH1,BRD-K58049875,0,0.04873026,0
IMPDH1,BRD-K59058747,0,2.0034368e-4,0
IMPDH1,BRD-K59325863,0,0.03105219,0
IMPDH1,BRD-K64034691,0,5.3808786e-4,0
IMPDH1,BRD-K64800655,0,6.0297595e-4,0
IMPDH1,BRD-K67017579,0,1.9422291e-4,0
IMPDH1,BRD-K67915505,0,4.8911804e-4,0
IMPDH1,BRD-K68143200,0,7.494165e-4,0
IMPDH1,BRD-K68567222,0,2.9960042e-4,0
IMPDH1,BRD-K68982262,0,1.8730125e-4,0
IMPDH1,BRD-K69122748,0,1.9004988e-4,0
IMPDH1,BRD-K70463136,0,2.405062e-4,0
IMPDH1,BRD-K73319509,0,3.6695454e-4,0
IMPDH1,BRD-K74913225,0,1.9861784e-4,0
IMPDH1,BRD-K75390981,0,2.6112105e-4,0
IMPDH1,BRD-K75748943,0,7.2411745e-4,0
IMPDH1,BRD-K77087341,0,3.905533e-4,0
IMPDH1,BRD-K78126613,0,2.487316e-4,0
IMPDH1,BRD-K87691185,0,1.7220214e-4,0
IMPDH1,BRD-K91535048,0,1.9649228e-4,0
IMPDH1,BRD-K92049597,0,3.1710873e-4,0
IMPDH1,BRD-K97181089,0,3.578882e-4,0
ITGB2,BRD-A08187463,0,4.528454e-4,0
ITGB2,BRD-A10739734,0,0.011432584,0
ITGB2,BRD-A15397381,0,0.009239151,0
ITGB2,BRD-A20697603,0,3.0300338e-4,0
ITGB2,BRD-A22032524,0,6.161123e-4,0
ITGB2,BRD-A22713669,0,0.0017732388,0
ITGB2,BRD-A24122750,0,0.0019362934,0
ITGB2,BRD-A69636825,0,0.003409585,0
ITGB2,BRD-A83029242,0,0.0024561223,0
ITGB2,BRD-A86665761,0,0.002019176,0
ITGB2,BRD-A89164055,0,0.0027291481,0
ITGB2,BRD-A93477898,0,1.9500633e-4,0
ITGB2,BRD-K01825690,0,0.0010630401,0
ITGB2,BRD-K02554563,0,0.011859382,0
ITGB2,BRD-K03601870,0,2.548942e-4,0
ITGB2,BRD-K07881437,0,2.0357686e-4,0
ITGB2,BRD-K08893438,0,0.0012851285,0
ITGB2,BRD-K09338665,0,0.0075909654,0
ITGB2,BRD-K11796549,0,0.003992018,0
ITGB2,BRD-K15179513,0,3.149442e-4,0
ITGB2,BRD-K16761703,0,2.8060135e-4,0
ITGB2,BRD-K16803204,0,2.7033288e-4,0
ITGB2,BRD-K19333160,0,0.022410074,0
ITGB2,BRD-K23363278,0,3.2526496e-4,0
ITGB2,BRD-K24696047,0,4.8776742e-4,0
ITGB2,BRD-K29322660,0,9.3098165e-4,0
ITGB2,BRD-K29530284,0,3.7762642e-4,0
ITGB2,BRD-K29791386,0,2.9333273e-4,0
ITGB2,BRD-K37355418,0,4.7759517e-4,0
ITGB2,BRD-K37864785,0,0.0012023556,0
ITGB2,BRD-K44432556,0,0.001411004,0
ITGB2,BRD-K47049295,0,3.2498527e-4,0
ITGB2,BRD-K48278478,0,0.0074967565,0
ITGB2,BRD-K48830578,0,0.0012959392,0
ITGB2,BRD-K50495309,0,5.406e-4,0
ITGB2,BRD-K50498985,0,3.5054673e-4,0
ITGB2,BRD-K50720187,0,0.002849771,0
ITGB2,BRD-K51899933,0,0.00153338,0
ITGB2,BRD-K54330070,0,2.149866e-4,0
ITGB2,BRD-K56740996,0,0.0037936827,0
ITGB2,BRD-K58049875,0,1.7027743e-4,0
ITGB2,BRD-K59058747,0,0.0036203922,0
ITGB2,BRD-K59325863,0,2.1880199e-4,0
ITGB2,BRD-K64034691,0,0.0013744369,0
ITGB2,BRD-K64800655,0,6.474301e-4,0
ITGB2,BRD-K67017579,0,6.8878755e-4,0
ITGB2,BRD-K67915505,0,2.690207e-4,0
ITGB2,BRD-K68143200,0,3.4330523e-4,0
ITGB2,BRD-K68567222,0,0.0020286124,0
ITGB2,BRD-K68982262,0,0.0012204006,0
ITGB2,BRD-K69122748,0,0.041107547,0
ITGB2,BRD-K70463136,0,0.015289861,0
ITGB2,BRD-K73319509,0,0.001099391,0
ITGB2,BRD-K74913225,0,0.0026132572,0
ITGB2,BRD-K75390981,0,0.008154421,0
ITGB2,BRD-K75748943,0,8.128383e-4,0
ITGB2,BRD-K77087341,0,0.0010815413,0
ITGB2,BRD-K78126613,0,0.0016163748,0
ITGB2,BRD-K87691185,0,0.009386205,0
ITGB2,BRD-K91535048,0,0.011973255,0
ITGB2,BRD-K92049597,0,0.0055380245,0
ITGB2,BRD-K97181089,0,0.0039109467,0
JAK1,BRD-A08187463,0,0.002896308,0
JAK1,BRD-A10739734,0,5.7637086e-4,0
JAK1,BRD-A15397381,0,7.5381907e-4,0
JAK1,BRD-A20697603,0,3.2204564e-4,0
JAK1,BRD-A22032524,0,3.2015686e-4,0
JAK1,BRD-A22713669,0,4.508378e-4,0
JAK1,BRD-A24122750,0,2.9146665e-4,0
JAK1,BRD-A69636825,0,3.1457047e-4,0
JAK1,BRD-A83029242,0,2.385918e-4,0
JAK1,BRD-A86665761,0,2.2579813e-4,0
JAK1,BRD-A89164055,0,2.1323138e-4,0
JAK1,BRD-A93477898,0,0.0773883,0
JAK1,BRD-K01825690,0,2.6037754e-4,0
JAK1,BRD-K02554563,0,2.4452346e-4,0
JAK1,BRD-K03601870,0,5.921132e-4,0
JAK1,BRD-K07881437,0,0.026068939,0
JAK1,BRD-K08893438,0,2.051295e-4,0
JAK1,BRD-K09338665,0,2.1794355e-4,0
JAK1,BRD-K11796549,0,3.7203502e-4,0
JAK1,BRD-K15179513,0,6.120846e-4,0
JAK1,BRD-K16761703,0,0.0013356966,0
JAK1,BRD-K16803204,1,0.0035614737,0
JAK1,BRD-K19333160,0,0.0027066139,0
JAK1,BRD-K23363278,0,4.3226677e-4,0
JAK1,BRD-K24696047,0,2.719583e-4,0
JAK1,BRD-K29322660,0,4.007401e-4,0
JAK1,BRD-K29530284,0,3.45852e-4,0
JAK1,BRD-K29791386,0,4.368511e-4,0
JAK1,BRD-K37355418,0,7.290197e-4,0
JAK1,BRD-K37864785,0,4.948687e-4,0
JAK1,BRD-K44432556,0,2.2002986e-4,0
JAK1,BRD-K47049295,0,4.390024e-4,0
JAK1,BRD-K48278478,0,2.6421619e-4,0
JAK1,BRD-K48830578,0,2.4533144e-4,0
JAK1,BRD-K50495309,0,2.6353574e-4,0
JAK1,BRD-K50498985,0,5.430065e-4,0
JAK1,BRD-K50720187,0,3.1741947e-4,0
JAK1,BRD-K51899933,0,6.796274e-4,0
JAK1,BRD-K54330070,0,3.9328792e-4,0
JAK1,BRD-K56740996,0,1.7730569e-4,0
JAK1,BRD-K58049875,0,0.049106568,0
JAK1,BRD-K59058747,0,2.3788067e-4,0
JAK1,BRD-K59325863,0,0.057117805,0
JAK1,BRD-K64034691,0,2.307825e-4,0
JAK1,BRD-K64800655,0,2.3044334e-4,0
JAK1,BRD-K67017579,0,2.8286257e-4,0
JAK1,BRD-K67915505,0,2.4821216e-4,0
JAK1,BRD-K68143200,0,0.04764366,0
JAK1,BRD-K68567222,0,4.7224987e-4,0
JAK1,BRD-K68982262,0,2.1709077e-4,0
JAK1,BRD-K69122748,0,0.0011351444,0
JAK1,BRD-K70463136,0,2.5703598e-4,0
JAK1,BRD-K73319509,0,5.4446363e-4,0
JAK1,BRD-K74913225,0,2.2858418e-4,0
JAK1,BRD-K75390981,0,3.1457015e-4,0
JAK1,BRD-K75748943,0,3.33714e-4,0
JAK1,BRD-K77087341,0,0.0013894086,0
JAK1,BRD-K78126613,0,2.4357272e-4,0
JAK1,BRD-K87691185,0,2.935485e-4,0
JAK1,BRD-K91535048,0,2.6139762e-4,0
JAK1,BRD-K92049597,0,3.2816888e-4,0
JAK1,BRD-K97181089,0,3.8524286e-4,0
KCNH7,BRD-A08187463,0,9.6834666e-4,0
KCNH7,BRD-A10739734,0,0.117308214,0
KCNH7,BRD-A15397381,0,0.016572615,0
KCNH7,BRD-A20697603,0,4.0598103e-4,0
KCNH7,BRD-A22032524,0,0.0019417957,0
KCNH7,BRD-A22713669,0,0.0064057815,0
KCNH7,BRD-A24122750,0,0.004047025,0
KCNH7,BRD-A69636825,0,0.006064551,0
KCNH7,BRD-A83029242,0,0.0058292667,0
KCNH7,BRD-A86665761,0,0.0070830453,0
KCNH7,BRD-A89164055,0,0.0065287114,0
KCNH7,BRD-A93477898,0,2.5196112e-4,0
KCNH7,BRD-K01825690,0,0.0028649683,0
KCNH7,BRD-K02554563,0,0.030414335,0
KCNH7,BRD-K03601870,0,3.5615245e-4,0
KCNH7,BRD-K07881437,0,2.3905987e-4,0
KCNH7,BRD-K08893438,0,0.0022913518,0
KCNH7,BRD-K09338665,0,0.012890287,0
KCNH7,BRD-K11796549,0,0.01359546,0
KCNH7,BRD-K15179513,0,5.3381384e-4,0
KCNH7,BRD-K16761703,0,4.1594726e-4,0
KCNH7,BRD-K16803204,0,3.0592087e-4,0
KCNH7,BRD-K19333160,0,0.017244257,0
KCNH7,BRD-K23363278,0,5.0546846e-4,0
KCNH7,BRD-K24696047,0,8.530041e-4,0
KCNH7,BRD-K29322660,0,0.0020328246,0
KCNH7,BRD-K29530284,0,0.001408983,0
KCNH7,BRD-K29791386,0,6.5130956e-4,0
KCNH7,BRD-K37355418,0,9.4305153e-4,0
KCNH7,BRD-K37864785,0,0.0029083232,0
KCNH7,BRD-K44432556,0,0.004596213,0
KCNH7,BRD-K47049295,0,5.30675e-4,0
KCNH7,BRD-K48278478,0,0.014318328,0
KCNH7,BRD-K48830578,0,0.0032204275,0
KCNH7,BRD-K50495309,0,8.465823e-4,0
KCNH7,BRD-K50498985,0,0.0032562206,0
KCNH7,BRD-K50720187,0,0.006330289,0
KCNH7,BRD-K51899933,0,0.00335434,0
KCNH7,BRD-K54330070,0,2.882628e-4,0
KCNH7,BRD-K56740996,0,0.0070945113,0
KCNH7,BRD-K58049875,0,1.7917002e-4,0
KCNH7,BRD-K59058747,0,0.0060033333,0
KCNH7,BRD-K59325863,0,2.3418175e-4,0
KCNH7,BRD-K64034691,0,0.002639524,0
KCNH7,BRD-K64800655,0,0.0016002379,0
KCNH7,BRD-K67017579,0,0.0023638327,0
KCNH7,BRD-K67915505,0,3.5603083e-4,0
KCNH7,BRD-K68143200,0,7.1184646e-4,0
KCNH7,BRD-K68567222,0,0.0066749365,0
KCNH7,BRD-K68982262,0,0.0032644477,0
KCNH7,BRD-K69122748,0,0.092736304,0
KCNH7,BRD-K70463136,0,0.012955792,0
KCNH7,BRD-K73319509,0,0.007719836,0
KCNH7,BRD-K74913225,0,0.0062629622,0
KCNH7,BRD-K75390981,0,0.0124839395,0
KCNH7,BRD-K75748943,0,0.0017200741,0
KCNH7,BRD-K77087341,0,0.007862808,0
KCNH7,BRD-K78126613,0,0.0032910113,0
KCNH7,BRD-K87691185,0,0.012859831,0
KCNH7,BRD-K91535048,0,0.009875021,0
KCNH7,BRD-K92049597,0,0.010838275,0
KCNH7,BRD-K97181089,0,0.019692255,0
KCNJ1,BRD-A08187463,0,0.004714012,0
KCNJ1,BRD-A10739734,0,7.7132415e-4,0
KCNJ1,BRD-A15397381,0,0.0020782035,0
KCNJ1,BRD-A20697603,0,4.6852423e-4,0
KCNJ1,BRD-A22032524,0,4.1915555e-4,0
KCNJ1,BRD-A22713669,0,0.001299754,0
KCNJ1,BRD-A24122750,0,0.0017857894,0
KCNJ1,BRD-A69636825,0,0.017968157,0
KCNJ1,BRD-A83029242,0,4.5720278e-4,0
KCNJ1,BRD-A86665761,0,4.8004274e-4,0
KCNJ1,BRD-A89164055,0,0.021915747,0
KCNJ1,BRD-A93477898,0,5.1554514e-4,0
KCNJ1,BRD-K01825690,0,0.008430884,0
KCNJ1,BRD-K02554563,0,0.0040832926,0
KCNJ1,BRD-K03601870,0,4.5839447e-4,0
KCNJ1,BRD-K07881437,0,4.0270586e-4,0
KCNJ1,BRD-K08893438,0,0.105470635,0
KCNJ1,BRD-K09338665,0,0.0030394993,0
KCNJ1,BRD-K11796549,0,0.001699148,0
KCNJ1,BRD-K15179513,0,4.4975302e-4,0
KCNJ1,BRD-K16761703,0,2.708474e-4,0
KCNJ1,BRD-K16803204,0,5.7686685e-4,0
KCNJ1,BRD-K19333160,0,0.016621294000000002,0
KCNJ1,BRD-K23363278,0,4.038972e-4,0
KCNJ1,BRD-K24696047,0,0.0015412293,0
KCNJ1,BRD-K29322660,0,0.040062565,0
KCNJ1,BRD-K29530284,0,0.0030689058,0
KCNJ1,BRD-K29791386,0,0.0013485709,0
KCNJ1,BRD-K37355418,0,0.001454684,0
KCNJ1,BRD-K37864785,0,0.001016565,0
KCNJ1,BRD-K44432556,0,0.0018555252,0
KCNJ1,BRD-K47049295,0,3.052675e-4,0
KCNJ1,BRD-K48278478,0,4.4036898e-4,0
KCNJ1,BRD-K48830578,0,5.660281e-4,0
KCNJ1,BRD-K50495309,0,0.0013808423,0
KCNJ1,BRD-K50498985,0,0.06328258,0
KCNJ1,BRD-K50720187,0,3.522555e-4,0
KCNJ1,BRD-K51899933,0,0.0020574245,0
KCNJ1,BRD-K54330070,0,5.65115e-4,0
KCNJ1,BRD-K56740996,0,0.004581159,0
KCNJ1,BRD-K58049875,0,5.863587e-4,0
KCNJ1,BRD-K59058747,0,0.0014977335,0
KCNJ1,BRD-K59325863,0,4.2531823e-4,0
KCNJ1,BRD-K64034691,0,6.947756e-4,0
KCNJ1,BRD-K64800655,0,4.156506e-4,0
KCNJ1,BRD-K67017579,0,4.4452876e-4,0
KCNJ1,BRD-K67915505,0,5.2817824e-4,0
KCNJ1,BRD-K68143200,0,0.0014294512,0
KCNJ1,BRD-K68567222,0,0.0028361373,0
KCNJ1,BRD-K68982262,0,0.0015679743,0
KCNJ1,BRD-K69122748,0,0.002407783,0
KCNJ1,BRD-K70463136,0,0.116193466,0
KCNJ1,BRD-K73319509,0,5.905401e-4,0
KCNJ1,BRD-K74913225,0,6.3760113e-4,0
KCNJ1,BRD-K75390981,0,0.0011794256,0
KCNJ1,BRD-K75748943,0,0.006161079,0
KCNJ1,BRD-K77087341,0,6.79961e-4,0
KCNJ1,BRD-K78126613,0,7.3085434e-4,0
KCNJ1,BRD-K87691185,0,0.0012212388,0
KCNJ1,BRD-K91535048,0,0.0166861,0
KCNJ1,BRD-K92049597,0,9.039422e-4,0
KCNJ1,BRD-K97181089,0,0.0035365073,0
KCNK1,BRD-A08187463,0,6.241643e-4,0
KCNK1,BRD-A10739734,0,0.05979986,0
KCNK1,BRD-A15397381,0,0.0036530944,0
KCNK1,BRD-A20697603,0,3.1923302e-4,0
KCNK1,BRD-A22032524,0,2.5169188e-4,0
KCNK1,BRD-A22713669,0,4.900058e-4,0
KCNK1,BRD-A24122750,0,6.5357133e-4,0
KCNK1,BRD-A69636825,0,6.866635e-4,0
KCNK1,BRD-A83029242,0,4.989118e-4,0
KCNK1,BRD-A86665761,0,4.5769798e-4,0
KCNK1,BRD-A89164055,0,4.5789886e-4,0
KCNK1,BRD-A93477898,0,2.6606207e-4,0
KCNK1,BRD-K01825690,0,3.4593773e-4,0
KCNK1,BRD-K02554563,0,0.0014243557,0
KCNK1,BRD-K03601870,0,2.0346661e-4,0
KCNK1,BRD-K07881437,0,2.9144858e-4,0
KCNK1,BRD-K08893438,0,3.9373167e-4,0
KCNK1,BRD-K09338665,0,9.7268005e-4,0
KCNK1,BRD-K11796549,0,0.024523843,0
KCNK1,BRD-K15179513,0,2.0197933e-4,0
KCNK1,BRD-K16761703,0,0.0010625303,0
KCNK1,BRD-K16803204,0,2.6083484e-4,0
KCNK1,BRD-K19333160,0,0.0012078059,0
KCNK1,BRD-K23363278,0,0.00025925756000000003,0
KCNK1,BRD-K24696047,0,2.4124062e-4,0
KCNK1,BRD-K29322660,0,7.2989176e-4,0
KCNK1,BRD-K29530284,0,2.0582693e-4,0
KCNK1,BRD-K29791386,0,1.9982694e-4,0
KCNK1,BRD-K37355418,0,3.1056482e-4,0
KCNK1,BRD-K37864785,0,4.5528245e-4,0
KCNK1,BRD-K44432556,0,4.6457484e-4,0
KCNK1,BRD-K47049295,0,2.621888e-4,0
KCNK1,BRD-K48278478,0,8.730638e-4,0
KCNK1,BRD-K48830578,0,2.9135717e-4,0
KCNK1,BRD-K50495309,0,2.717571e-4,0
KCNK1,BRD-K50498985,0,5.2123354e-4,0
KCNK1,BRD-K50720187,0,0.0012371837,0
KCNK1,BRD-K51899933,0,3.3385569e-4,0
KCNK1,BRD-K54330070,0,1.868128e-4,0
KCNK1,BRD-K56740996,0,9.939832e-4,0
KCNK1,BRD-K58049875,0,2.1647448e-4,0
KCNK1,BRD-K59058747,0,5.437084e-4,0
KCNK1,BRD-K59325863,0,2.2076217e-4,0
KCNK1,BRD-K64034691,0,2.9911933e-4,0
KCNK1,BRD-K64800655,0,3.7356664e-4,0
KCNK1,BRD-K67017579,0,2.4577728e-4,0
KCNK1,BRD-K67915505,0,2.053977e-4,0
KCNK1,BRD-K68143200,0,3.1792722e-4,0
KCNK1,BRD-K68567222,0,4.0220557e-4,0
KCNK1,BRD-K68982262,0,3.1842155e-4,0
KCNK1,BRD-K69122748,0,0.09203516,0
KCNK1,BRD-K70463136,0,0.00168291,0
KCNK1,BRD-K73319509,0,0.006449893,0
KCNK1,BRD-K74913225,0,4.6752536e-4,0
KCNK1,BRD-K75390981,0,0.00875818,0
KCNK1,BRD-K75748943,0,5.9365283e-4,0
KCNK1,BRD-K77087341,0,6.073768e-4,0
KCNK1,BRD-K78126613,0,4.6969845e-4,0
KCNK1,BRD-K87691185,0,0.00607283,0
KCNK1,BRD-K91535048,0,0.001124705,0
KCNK1,BRD-K92049597,0,8.0091745e-4,0
KCNK1,BRD-K97181089,0,0.0018988511,0
KCNMA1,BRD-A08187463,0,5.2624004e-4,0
KCNMA1,BRD-A10739734,0,6.613085e-4,0
KCNMA1,BRD-A15397381,0,6.309113e-4,0
KCNMA1,BRD-A20697603,0,3.2118347e-4,0
KCNMA1,BRD-A22032524,0,7.040029e-4,0
KCNMA1,BRD-A22713669,0,7.5116596e-4,0
KCNMA1,BRD-A24122750,0,0.001564868,0
KCNMA1,BRD-A69636825,0,0.006327959,0
KCNMA1,BRD-A83029242,0,0.011225387,0
KCNMA1,BRD-A86665761,0,0.017179906000000002,0
KCNMA1,BRD-A89164055,0,0.0036955285,0
KCNMA1,BRD-A93477898,0,2.3843326e-4,0
KCNMA1,BRD-K01825690,0,6.882006e-4,0
KCNMA1,BRD-K02554563,0,0.03932415,0
KCNMA1,BRD-K03601870,0,2.0150217e-4,0
KCNMA1,BRD-K07881437,0,1.9308877e-4,0
KCNMA1,BRD-K08893438,0,0.0043111444,0
KCNMA1,BRD-K09338665,0,0.0086364895,0
KCNMA1,BRD-K11796549,0,4.651347e-4,0
KCNMA1,BRD-K15179513,0,4.2087396e-4,0
KCNMA1,BRD-K16761703,0,1.9783218e-4,0
KCNMA1,BRD-K16803204,0,2.3250694e-4,0
KCNMA1,BRD-K19333160,0,0.0012010578,0
KCNMA1,BRD-K23363278,0,2.4898292e-4,0
KCNMA1,BRD-K24696047,0,7.055575e-4,0
KCNMA1,BRD-K29322660,0,5.1223213e-4,0
KCNMA1,BRD-K29530284,0,8.126287e-4,0
KCNMA1,BRD-K29791386,0,2.6119902e-4,0
KCNMA1,BRD-K37355418,0,3.0664352e-4,0
KCNMA1,BRD-K37864785,0,3.455663e-4,0
KCNMA1,BRD-K44432556,0,0.036609396,0
KCNMA1,BRD-K47049295,0,2.4209889e-4,0
KCNMA1,BRD-K48278478,0,0.012652322,0
KCNMA1,BRD-K48830578,0,0.004723868,0
