Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K70463136,BRDN0001480426,ccsbBroad304_06908,0,0.00034884288
BRD-K70463136,BRDN0001487280,ccsbBroad304_01161,0,0.011121711
BRD-K70463136,BRDN0001480242,ccsbBroad304_01161,0,0.016257286
BRD-K70463136,BRDN0001054845,ccsbBroad304_14932,0,0.00026795143
BRD-K70463136,BRDN0000562944,ccsbBroad304_14932,0,0.0003670478
BRD-K70463136,BRDN0001482005,ccsbBroad304_00272,0,0.00049032905
BRD-K70463136,BRDN0001485726,ccsbBroad304_00272,0,0.0003927426
BRD-K70463136,BRDN0001480346,ccsbBroad304_06483,0,0.0011849669
BRD-K70463136,BRDN0001483666,ccsbBroad304_06483,0,0.00168291
BRD-K70463136,BRDN0001489794,ccsbBroad304_02813,0,0.0019957405
BRD-K70463136,BRDN0001487815,ccsbBroad304_02813,0,0.0012329576
BRD-K70463136,BRDN0000734502,ccsbBroad304_00811,0,0.00018440445
BRD-K70463136,BRDN0000734459,ccsbBroad304_00811,0,0.00015184616
BRD-K70463136,BRDN0001483314,ccsbBroad304_02128,0,0.00083680986
BRD-K70463136,BRDN0001482725,ccsbBroad304_02128,0,0.0012812138
BRD-K70463136,BRDN0001487618,ccsbBroad304_01122,0,0.009867472
BRD-K70463136,BRDN0001065457,ccsbBroad304_01768,0,0.007962808
BRD-K70463136,BRDN0001488344,ccsbBroad304_01768,0,0.006505945
BRD-K70463136,BRDN0001483052,ccsbBroad304_05777,0,0.03171994
BRD-K70463136,BRDN0001479262,ccsbBroad304_05777,0,0.01725351
BRD-K70463136,BRDN0001489555,ccsbBroad304_03827,0,0.0036791102
BRD-K70463136,BRDN0001484319,ccsbBroad304_03827,0,0.0024418382
BRD-K70463136,BRDN0001482043,ccsbBroad304_00411,0,0.00043599814
BRD-K70463136,BRDN0001481569,ccsbBroad304_00411,0,0.0003465235
BRD-K70463136,BRDN0001485604,ccsbBroad304_00142,0,0.003972183
BRD-K70463136,BRDN0001490153,ccsbBroad304_00142,0,0.010095125
BRD-K70463136,BRDN0001065508,ccsbBroad304_01287,0,0.00021976209
BRD-K70463136,BRDN0001065244,ccsbBroad304_01287,0,0.00019725588
BRD-K70463136,BRDN0001480594,ccsbBroad304_01690,0,0.0007460365
BRD-K70463136,BRDN0001483958,ccsbBroad304_01690,0,0.00036364945
BRD-K70463136,BRDN0001486784,ccsbBroad304_00607,0,0.100393414
BRD-K70463136,BRDN0001482741,ccsbBroad304_00607,0,0.10039418
BRD-K70463136,BRDN0001480861,ccsbBroad304_06588,0,0.0012908439
BRD-K70463136,BRDN0001485794,ccsbBroad304_06588,0,0.009499296
BRD-K70463136,BRDN0001058343,ccsbBroad304_14827,0,0.00044855327
BRD-K70463136,BRDN0001058011,ccsbBroad304_14827,0,0.00038729634
BRD-K70463136,BRDN0001484730,ccsbBroad304_07557,0,0.00015420534
BRD-K70463136,BRDN0001481327,ccsbBroad304_07557,0,0.00018903076
BRD-K70463136,BRDN0001488073,ccsbBroad304_00221,0,0.00047451703
BRD-K70463136,BRDN0001484045,ccsbBroad304_00221,0,0.00042710788
BRD-K70463136,BRDN0001054815,ccsbBroad304_16173,0,0.00020720677
BRD-K70463136,BRDN0000563627,ccsbBroad304_16173,0,0.00021025974
BRD-K70463136,BRDN0001149473,ccsbBroad304_14554,0,0.0007851062
BRD-K70463136,BRDN0001144958,ccsbBroad304_14554,0,0.0003794784
BRD-K70463136,BRDN0001483817,ccsbBroad304_00504,0,0.0014369879
BRD-K70463136,BRDN0001482450,ccsbBroad304_00504,0,0.0007844229
BRD-K70463136,BRDN0001483355,ccsbBroad304_05439,0,0.0020149671
BRD-K70463136,BRDN0001486630,ccsbBroad304_05439,0,0.0010831738
BRD-K70463136,BRDN0001065000,ccsbBroad304_06754,0,0.00059250375
BRD-K70463136,BRDN0001065187,ccsbBroad304_06754,0,0.00027353197
BRD-K70463136,BRDN0000564018,ccsbBroad304_00150,0,0.0012678823
BRD-K70463136,BRDN0000563764,ccsbBroad304_00150,0,0.00048613996
BRD-K70463136,BRDN0001489262,ccsbBroad304_01396,0,0.0012764501
BRD-K70463136,BRDN0001484786,ccsbBroad304_01396,0,0.0011599887
BRD-K70463136,BRDN0001162216,ccsbBroad304_00280,0,0.00024060853
BRD-K70463136,BRDN0001147450,ccsbBroad304_00280,0,0.00023465432
BRD-K70463136,BRDN0001490325,ccsbBroad304_06755,0,0.00029033032
BRD-K70463136,BRDN0001481315,ccsbBroad304_06755,0,0.00034295136
BRD-K70463136,BRDN0001484642,ccsbBroad304_00894,0,0.093166076
BRD-K70463136,BRDN0001485538,ccsbBroad304_00894,0,0.116193466
BRD-K70463136,BRDN0001480293,ccsbBroad304_00129,0,0.015085803
BRD-K70463136,BRDN0001482384,ccsbBroad304_00129,0,0.03517692
BRD-K70463136,BRDN0001145239,ccsbBroad304_14741,0,0.000411197
BRD-K70463136,BRDN0001162582,ccsbBroad304_14741,0,0.0002743947
BRD-K70463136,BRDN0001065819,ccsbBroad304_14671,0,0.00024905085
BRD-K70463136,BRDN0001065728,ccsbBroad304_14671,0,0.00021605787
BRD-K70463136,BRDN0000734703,ccsbBroad304_14696,0,0.0005319077
BRD-K70463136,BRDN0001065558,ccsbBroad304_14696,0,0.0006373218
BRD-K70463136,BRDN0001486172,ccsbBroad304_07194,0,0.0002536807
BRD-K70463136,BRDN0001485619,ccsbBroad304_07194,0,0.0002447988
BRD-K70463136,BRDN0001065162,ccsbBroad304_14762,0,0.00017596263
BRD-K70463136,BRDN0001065152,ccsbBroad304_14762,0,0.00015803258
BRD-K70463136,BRDN0001480267,ccsbBroad304_01649,0,0.03884451
BRD-K70463136,BRDN0001486813,ccsbBroad304_01649,0,0.024197606
BRD-K70463136,BRDN0001065841,ccsbBroad304_01216,0,0.0010108708
BRD-K70463136,BRDN0001481027,ccsbBroad304_03155,0,0.0018453146
BRD-K70463136,BRDN0001485023,ccsbBroad304_03155,0,0.0014016306
BRD-K70463136,BRDN0001054985,ccsbBroad304_14538,0,0.00019134546
BRD-K70463136,BRDN0000562836,ccsbBroad304_14538,0,0.00019504353
BRD-K70463136,BRDN0001147786,ccsbBroad304_14572,0,0.001037513
BRD-K70463136,BRDN0001148950,ccsbBroad304_14572,0,0.0009015487
BRD-K70463136,BRDN0001480092,ccsbBroad304_07535,0,0.0019276448
BRD-K70463136,BRDN0001484654,ccsbBroad304_07535,0,0.0009078159
BRD-K70463136,BRDN0001144995,ccsbBroad304_14770,0,0.00020782242
BRD-K70463136,BRDN0001054037,ccsbBroad304_14770,0,0.00027452715
BRD-K70463136,BRDN0001149518,ccsbBroad304_10688,0,0.0002446478
BRD-K70463136,BRDN0001149033,ccsbBroad304_10688,0,0.00036624374
BRD-K70463136,BRDN0001489452,ccsbBroad304_06451,0,0.0002405062
BRD-K70463136,BRDN0001488805,ccsbBroad304_06451,0,0.00020171561
BRD-K70463136,BRDN0001488082,ccsbBroad304_02415,0,0.0001336899
BRD-K70463136,BRDN0001481198,ccsbBroad304_02415,0,0.00013778864
BRD-K70463136,BRDN0001054801,ccsbBroad304_16175,0,0.00020752416
BRD-K70463136,BRDN0000562882,ccsbBroad304_16175,0,0.00021274107
BRD-K70463136,BRDN0001480931,ccsbBroad304_06353,0,0.0006506332
BRD-K70463136,BRDN0001481787,ccsbBroad304_06353,0,0.00028979176
BRD-K70463136,BRDN0001145318,ccsbBroad304_00954,0,0.00022938607
BRD-K70463136,BRDN0001483788,ccsbBroad304_05821,0,0.0051930845
BRD-K70463136,BRDN0001486382,ccsbBroad304_05821,0,0.007335088
BRD-K70463136,BRDN0001485965,ccsbBroad304_00331,0,0.013950144
BRD-K70463136,BRDN0001480476,ccsbBroad304_00331,0,0.010479564
BRD-K70463136,BRDN0001147509,ccsbBroad304_14540,0,0.0010469644
BRD-K70463136,BRDN0000582721,ccsbBroad304_07311,0,0.001085207
BRD-K70463136,BRDN0000733096,ccsbBroad304_07311,0,0.0011118317
BRD-K70463136,BRDN0000732963,ccsbBroad304_06811,0,0.0045117824
BRD-K70463136,BRDN0000732970,ccsbBroad304_06811,0,0.005760172
BRD-K70463136,BRDN0001481176,ccsbBroad304_06884,0,0.00016043568
BRD-K70463136,BRDN0001484348,ccsbBroad304_06884,0,0.00017041097
BRD-K70463136,BRDN0001145324,ccsbBroad304_14644,0,0.00029460498
BRD-K70463136,BRDN0001149376,ccsbBroad304_14644,0,0.00024490268
BRD-K70463136,BRDN0001484783,ccsbBroad304_01020,0,0.00051163137
BRD-K70463136,BRDN0001488696,ccsbBroad304_01020,0,0.0010248196
BRD-K70463136,BRDN0001483527,ccsbBroad304_00396,0,0.003021729
BRD-K70463136,BRDN0001489120,ccsbBroad304_00396,0,0.00089595607
BRD-K70463136,BRDN0001145608,ccsbBroad304_02392,0,0.00015548861
BRD-K70463136,BRDN0001147629,ccsbBroad304_02392,0,0.00022062914
BRD-K70463136,BRDN0001487003,ccsbBroad304_04933,0,0.0007623336
BRD-K70463136,BRDN0001484228,ccsbBroad304_04933,0,0.003036486
BRD-K70463136,BRDN0001488543,ccsbBroad304_01492,0,0.01678431
BRD-K70463136,BRDN0001485163,ccsbBroad304_01492,0,0.016268833
BRD-K70463136,BRDN0001486377,ccsbBroad304_04829,0,0.02535981
BRD-K70463136,BRDN0001488358,ccsbBroad304_04829,0,0.017347598
BRD-K70463136,BRDN0001480034,ccsbBroad304_01991,0,0.0006971101
BRD-K70463136,BRDN0001484463,ccsbBroad304_01991,0,0.00028348857
BRD-K70463136,BRDN0001481686,ccsbBroad304_00843,0,0.0069769644
BRD-K70463136,BRDN0001481083,ccsbBroad304_00843,0,0.0034323963
BRD-K70463136,BRDN0001483506,ccsbBroad304_06188,0,0.0025983395
BRD-K70463136,BRDN0001481654,ccsbBroad304_06188,0,0.000556019
BRD-K70463136,BRDN0001482390,ccsbBroad304_00494,0,0.0065654684
BRD-K70463136,BRDN0001483830,ccsbBroad304_00494,0,0.0019570673
BRD-K70463136,BRDN0001484416,ccsbBroad304_06874,0,0.00019121998
BRD-K70463136,BRDN0001148320,ccsbBroad304_14631,0,0.00018484217
BRD-K70463136,BRDN0000579738,ccsbBroad304_14631,0,0.00018590392
BRD-K70463136,BRDN0001484659,ccsbBroad304_00055,0,0.0009340392
BRD-K70463136,BRDN0001480913,ccsbBroad304_00055,0,0.00028262904
BRD-K70463136,BRDN0001479432,ccsbBroad304_06343,0,0.00054604176
BRD-K70463136,BRDN0001481097,ccsbBroad304_05785,0,0.00091810443
BRD-K70463136,BRDN0001482955,ccsbBroad304_05785,0,0.0009232295
BRD-K70463136,BRDN0001147690,ccsbBroad304_00733,0,0.00025205052
BRD-K70463136,BRDN0000585461,ccsbBroad304_00733,0,0.00016424812
BRD-K70463136,BRDN0001483208,ccsbBroad304_03934,0,0.027130587
BRD-K70463136,BRDN0001488340,ccsbBroad304_03934,0,0.021627672
BRD-K70463136,BRDN0001485334,ccsbBroad304_05921,0,0.00953599
BRD-K70463136,BRDN0001486451,ccsbBroad304_05921,0,0.012759334
BRD-K70463136,BRDN0001148859,ccsbBroad304_06085,0,0.0017716431
BRD-K70463136,BRDN0001487070,ccsbBroad304_06085,0,0.0025050093
BRD-K70463136,BRDN0001486858,ccsbBroad304_01684,0,0.00033410825
BRD-K70463136,BRDN0001487201,ccsbBroad304_01684,0,0.00027728648
BRD-K70463136,BRDN0001478949,ccsbBroad304_01404,0,0.00027095075
BRD-K70463136,BRDN0001479698,ccsbBroad304_01404,0,0.00043711203
BRD-K70463136,BRDN0001489053,ccsbBroad304_01334,0,0.016137764
BRD-K70463136,BRDN0001487205,ccsbBroad304_01334,0,0.0060726595
BRD-K70463136,BRDN0001483295,ccsbBroad304_01283,0,0.00050433737
BRD-K70463136,BRDN0001488321,ccsbBroad304_01283,0,0.00031824724
BRD-K70463136,BRDN0000990355,ccsbBroad304_06221,0,0.0032965648
BRD-K70463136,BRDN0000990412,ccsbBroad304_06221,0,0.0013170512
BRD-K70463136,BRDN0001485228,ccsbBroad304_00555,0,0.0005108313
BRD-K70463136,BRDN0001487761,ccsbBroad304_00555,0,0.0009894487
BRD-K70463136,BRDN0001162576,ccsbBroad304_14579,0,0.00026711434
BRD-K70463136,BRDN0001480501,ccsbBroad304_14579,0,0.00026638855
BRD-K70463136,BRDN0001144938,ccsbBroad304_14684,0,0.0007500686
BRD-K70463136,BRDN0001146819,ccsbBroad304_14684,0,0.00057753373
BRD-K70463136,BRDN0001486852,ccsbBroad304_06138,0,0.00046393994
BRD-K70463136,BRDN0001489609,ccsbBroad304_06138,0,0.000713707
BRD-K70463136,BRDN0001485349,ccsbBroad304_00008,0,0.004947508
BRD-K70463136,BRDN0001480309,ccsbBroad304_00008,0,0.0012639754
BRD-K70463136,BRDN0001065674,ccsbBroad304_14679,0,0.0001944455
BRD-K70463136,BRDN0001065858,ccsbBroad304_14679,0,0.00025703598
BRD-K70463136,BRDN0001487270,ccsbBroad304_01213,0,0.00028909807
BRD-K70463136,BRDN0001487520,ccsbBroad304_01213,0,0.00045745776
BRD-K70463136,BRDN0000733514,ccsbBroad304_11738,0,0.00023810558
BRD-K70463136,BRDN0001146786,ccsbBroad304_11738,0,0.000323005
BRD-K70463136,BRDN0001489809,ccsbBroad304_05206,0,0.00015545926
BRD-K70463136,BRDN0001488241,ccsbBroad304_05206,0,0.0001858993
BRD-K70463136,BRDN0000581508,ccsbBroad304_00037,0,0.00018322103
BRD-K70463136,BRDN0001490543,ccsbBroad304_00037,0,0.00024028865
BRD-K70463136,BRDN0001485038,ccsbBroad304_02129,0,0.0015340359
BRD-K70463136,BRDN0001482049,ccsbBroad304_02129,0,0.002642783
BRD-K70463136,BRDN0000563501,ccsbBroad304_11023,0,0.0057536173
BRD-K70463136,BRDN0000563722,ccsbBroad304_11023,0,0.008632118
BRD-K70463136,BRDN0000585854,ccsbBroad304_14989,0,0.0032169896
BRD-K70463136,BRDN0001145610,ccsbBroad304_14989,0,0.0006157619
BRD-K70463136,BRDN0001145958,ccsbBroad304_01144,0,0.00047861674
BRD-K70463136,BRDN0001147867,ccsbBroad304_01144,0,0.0009400488
BRD-K70463136,BRDN0000582784,ccsbBroad304_11445,0,0.0025687623
BRD-K70463136,BRDN0001057535,ccsbBroad304_11445,0,0.013562158
BRD-K70463136,BRDN0001149482,ccsbBroad304_14931,0,0.0002185676
BRD-K70463136,BRDN0001149418,ccsbBroad304_14931,0,0.00021914196
BRD-K70463136,BRDN0001487607,ccsbBroad304_01760,0,0.00016911578
BRD-K70463136,BRDN0001484218,ccsbBroad304_01760,0,0.00022600107
BRD-K70463136,BRDN0001485385,ccsbBroad304_00407,0,0.00032861548
BRD-K70463136,BRDN0001487249,ccsbBroad304_00407,0,0.00034297016
BRD-K70463136,BRDN0001479791,ccsbBroad304_05926,0,0.01384029
BRD-K70463136,BRDN0001480256,ccsbBroad304_05926,0,0.012369874
BRD-K70463136,BRDN0001487609,ccsbBroad304_00805,0,0.0007497961
BRD-K70463136,BRDN0001479324,ccsbBroad304_00805,0,0.0007415846
BRD-K70463136,BRDN0001066838,ccsbBroad304_00454,0,0.00016789383
BRD-K70463136,BRDN0001066751,ccsbBroad304_00454,0,0.00016789991
BRD-K70463136,BRDN0001065257,ccsbBroad304_03976,0,0.0048386385
BRD-K70463136,BRDN0001065258,ccsbBroad304_03976,0,0.004681232
BRD-K70463136,BRDN0001487440,ccsbBroad304_06237,0,0.00034671425
BRD-K70463136,BRDN0001486303,ccsbBroad304_06237,0,0.00023268306
BRD-K70463136,BRDN0001144990,ccsbBroad304_01282,0,0.00062360853
BRD-K70463136,BRDN0001148507,ccsbBroad304_01282,0,0.00070055574
BRD-K70463136,BRDN0001052307,ccsbBroad304_14635,0,0.0001693808
BRD-K70463136,BRDN0001148298,ccsbBroad304_14635,0,0.00018076859
BRD-K70463136,BRDN0001147209,ccsbBroad304_00326,0,0.0002510712
BRD-K70463136,BRDN0001146512,ccsbBroad304_00326,0,0.00025113777
BRD-K70463136,BRDN0001481578,ccsbBroad304_08590,0,0.0026110276
BRD-K70463136,BRDN0001485608,ccsbBroad304_08590,0,0.0042567537
BRD-K70463136,BRDN0001484276,ccsbBroad304_06403,0,0.0017962059
BRD-K70463136,BRDN0001488463,ccsbBroad304_06403,0,0.0006294044
BRD-K70463136,BRDN0001484377,ccsbBroad304_10895,0,0.0006130809
BRD-K70463136,BRDN0001480865,ccsbBroad304_10895,0,0.00053133786
BRD-K70463136,BRDN0001486925,ccsbBroad304_00023,0,0.0010348627
BRD-K70463136,BRDN0001479710,ccsbBroad304_00023,0,0.0029412059
BRD-K70463136,BRDN0001054403,ccsbBroad304_06701,0,0.0038584457
BRD-K70463136,BRDN0001054361,ccsbBroad304_06701,0,0.0035794438
BRD-K70463136,BRDN0001148112,ccsbBroad304_14720,0,0.001377616
BRD-K70463136,BRDN0001145503,ccsbBroad304_14688,0,0.00021405616
BRD-K70463136,BRDN0001145758,ccsbBroad304_14688,0,0.00021968245
BRD-K70463136,BRDN0001486718,ccsbBroad304_04505,0,0.007206237
BRD-K70463136,BRDN0001485309,ccsbBroad304_04505,0,0.012955792
BRD-K70463136,BRDN0001056840,ccsbBroad304_02705,0,0.012818407
BRD-K70463136,BRDN0001481609,ccsbBroad304_08873,0,0.0025421071
BRD-K70463136,BRDN0001481136,ccsbBroad304_08873,0,0.0026503778
BRD-K77087341,BRDN0001480888,ccsbBroad304_06365,0,0.004086389
BRD-K77087341,BRDN0001482977,ccsbBroad304_06365,0,0.0078585865
BRD-K77087341,BRDN0001483495,ccsbBroad304_05555,0,0.00193246
BRD-K77087341,BRDN0001484586,ccsbBroad304_05555,0,0.0016166685
BRD-K77087341,BRDN0001147364,ccsbBroad304_14724,0,0.0005459877
BRD-K77087341,BRDN0001147906,ccsbBroad304_14724,0,0.00051401043
BRD-K77087341,BRDN0001490272,ccsbBroad304_01121,0,0.0015199967
BRD-K77087341,BRDN0001488387,ccsbBroad304_01121,0,0.0005829875
BRD-K77087341,BRDN0001480510,ccsbBroad304_02826,0,0.0007747789
BRD-K77087341,BRDN0001483086,ccsbBroad304_02826,0,0.0003340165
BRD-K77087341,BRDN0001487636,ccsbBroad304_00681,0,0.0042834305
BRD-K77087341,BRDN0001487543,ccsbBroad304_00681,0,0.002249694
BRD-K77087341,BRDN0001484752,ccsbBroad304_10934,0,0.000535918
BRD-K77087341,BRDN0001481237,ccsbBroad304_10934,0,0.00036070962
BRD-K77087341,BRDN0001485022,ccsbBroad304_03876,0,0.0002451817
BRD-K77087341,BRDN0001486748,ccsbBroad304_03876,0,0.00020326355
BRD-K77087341,BRDN0001488469,ccsbBroad304_06272,0,0.0028164845
BRD-K77087341,BRDN0001479972,ccsbBroad304_06272,0,0.0010958447
BRD-K77087341,BRDN0001479055,ccsbBroad304_00049,0,0.0064887963
BRD-K77087341,BRDN0001486449,ccsbBroad304_00049,0,0.0035107702
BRD-K77087341,BRDN0001487915,ccsbBroad304_06018,0,0.004737384
BRD-K77087341,BRDN0001488371,ccsbBroad304_06018,0,0.0021446391
BRD-K77087341,BRDN0001488235,ccsbBroad304_01340,0,0.00043769786
BRD-K77087341,BRDN0001488751,ccsbBroad304_01340,0,0.00025969208
BRD-K77087341,BRDN0001483003,ccsbBroad304_00904,0,0.0049964366
BRD-K77087341,BRDN0001489498,ccsbBroad304_00904,0,0.0039649317
BRD-K77087341,BRDN0001489066,ccsbBroad304_06464,0,0.0010815413
BRD-K77087341,BRDN0001487864,ccsbBroad304_00476,0,0.0022109551
BRD-K77087341,BRDN0001480412,ccsbBroad304_00576,0,0.00031354435
BRD-K77087341,BRDN0001485150,ccsbBroad304_00576,0,0.00027766253
BRD-K77087341,BRDN0001148417,ccsbBroad304_00371,0,0.00015654381
BRD-K77087341,BRDN0001489686,ccsbBroad304_07795,0,0.013960492
BRD-K77087341,BRDN0001485154,ccsbBroad304_07795,0,0.009663728
BRD-K77087341,BRDN0001481331,ccsbBroad304_00902,0,0.00025457644
BRD-K77087341,BRDN0001481651,ccsbBroad304_00902,0,0.0002562562
BRD-K77087341,BRDN0001481599,ccsbBroad304_00691,0,0.0006274602
BRD-K77087341,BRDN0001483549,ccsbBroad304_00691,0,0.0006664031
BRD-K77087341,BRDN0001487247,ccsbBroad304_00202,0,0.0006786491
BRD-K77087341,BRDN0001487328,ccsbBroad304_00202,0,0.0002975585
BRD-K77087341,BRDN0001484748,ccsbBroad304_00799,0,0.00038837563
BRD-K77087341,BRDN0001489575,ccsbBroad304_00799,0,0.00061573816
BRD-K77087341,BRDN0000987760,ccsbBroad304_00376,0,0.00023088507
BRD-K77087341,BRDN0001144968,ccsbBroad304_00376,0,0.00066464214
BRD-K77087341,BRDN0001485957,ccsbBroad304_06088,0,0.0032473884
BRD-K77087341,BRDN0001482877,ccsbBroad304_00304,0,0.00046588545
BRD-K77087341,BRDN0001486606,ccsbBroad304_00304,0,0.00020971026
BRD-K77087341,BRDN0000735610,ccsbBroad304_01666,0,0.0026540845
BRD-K77087341,BRDN0000735603,ccsbBroad304_01666,0,0.0034336208
BRD-K77087341,BRDN0001487881,ccsbBroad304_07061,0,0.00021537404
BRD-K77087341,BRDN0001479616,ccsbBroad304_07061,0,0.00042468615
BRD-K77087341,BRDN0001493988,ccsbBroad304_00277,0,0.0031613722
BRD-K77087341,BRDN0001053816,ccsbBroad304_00277,0,0.0036039292
BRD-K77087341,BRDN0001483194,ccsbBroad304_00477,0,0.0011648786
BRD-K77087341,BRDN0001487712,ccsbBroad304_00477,0,0.0027723268
BRD-K77087341,BRDN0001484703,ccsbBroad304_00305,0,0.0012701974
BRD-K77087341,BRDN0001480921,ccsbBroad304_00305,0,0.0012916997
BRD-K77087341,BRDN0001483238,ccsbBroad304_03441,0,0.0018950414
BRD-K77087341,BRDN0001485605,ccsbBroad304_03026,0,0.0003423868
BRD-K77087341,BRDN0001488605,ccsbBroad304_03026,0,0.00085563975
BRD-K77087341,BRDN0001061130,ccsbBroad304_05782,0,0.0015322325
BRD-K77087341,BRDN0001061132,ccsbBroad304_05782,0,0.0017210561
BRD-K77087341,BRDN0001066064,ccsbBroad304_00155,0,0.001038491
BRD-K77087341,BRDN0001066250,ccsbBroad304_00155,0,0.0017505996
BRD-K77087341,BRDN0001485421,ccsbBroad304_00900,0,0.00028695664
BRD-K77087341,BRDN0001485843,ccsbBroad304_00900,0,0.00031249537
BRD-K77087341,BRDN0001147538,ccsbBroad304_14525,0,0.00078350067
BRD-K77087341,BRDN0001145303,ccsbBroad304_14525,0,0.00082184747
BRD-K77087341,BRDN0001487345,ccsbBroad304_01602,0,0.0009278736
BRD-K77087341,BRDN0001480942,ccsbBroad304_01602,0,0.0008963646
BRD-K77087341,BRDN0001488886,ccsbBroad304_06412,0,0.00017497064
BRD-K77087341,BRDN0001483257,ccsbBroad304_06412,0,0.0002856646
BRD-K77087341,BRDN0001479766,ccsbBroad304_02416,0,0.0001853555
BRD-K77087341,BRDN0001480275,ccsbBroad304_02416,0,0.00020909635
BRD-K77087341,BRDN0001057455,ccsbBroad304_00526,0,0.0013900388
BRD-K77087341,BRDN0001484506,ccsbBroad304_01230,0,0.0009972514
BRD-K77087341,BRDN0001480930,ccsbBroad304_01230,0,0.00039042236
BRD-K77087341,BRDN0001479298,ccsbBroad304_06071,0,0.0050499896
BRD-K77087341,BRDN0001146959,ccsbBroad304_14597,0,0.00017779486
BRD-K77087341,BRDN0001146892,ccsbBroad304_14597,0,0.00022430709
BRD-K77087341,BRDN0001480465,ccsbBroad304_06908,0,0.00042594882
BRD-K77087341,BRDN0001480426,ccsbBroad304_06908,0,0.0006902414
BRD-K77087341,BRDN0001487280,ccsbBroad304_01161,0,0.0013056253
BRD-K77087341,BRDN0001480242,ccsbBroad304_01161,0,0.0012351348
BRD-K77087341,BRDN0001054845,ccsbBroad304_14932,0,0.0013520931
BRD-K77087341,BRDN0000562944,ccsbBroad304_14932,0,0.0008333289
BRD-K77087341,BRDN0001482005,ccsbBroad304_00272,0,0.00027455649
BRD-K77087341,BRDN0001485726,ccsbBroad304_00272,0,0.00027092287
BRD-K77087341,BRDN0001480346,ccsbBroad304_06483,0,0.00036743446
BRD-K77087341,BRDN0001483666,ccsbBroad304_06483,0,0.0006073768
BRD-K77087341,BRDN0001489794,ccsbBroad304_02813,0,0.04407175
BRD-K77087341,BRDN0001487815,ccsbBroad304_02813,0,0.03975829
BRD-K77087341,BRDN0000734502,ccsbBroad304_00811,0,0.00015457992
BRD-K77087341,BRDN0000734459,ccsbBroad304_00811,0,0.00019384726
BRD-K77087341,BRDN0001483314,ccsbBroad304_02128,0,0.0036104862
BRD-K77087341,BRDN0001482725,ccsbBroad304_02128,0,0.008381009
BRD-K77087341,BRDN0001487618,ccsbBroad304_01122,0,0.0037664939
BRD-K77087341,BRDN0001065457,ccsbBroad304_01768,0,0.0026892952
BRD-K77087341,BRDN0001488344,ccsbBroad304_01768,0,0.0012082593
BRD-K77087341,BRDN0001483052,ccsbBroad304_05777,0,0.0011916809
BRD-K77087341,BRDN0001479262,ccsbBroad304_05777,0,0.0071122665
BRD-K77087341,BRDN0001489555,ccsbBroad304_03827,0,0.0004625547
BRD-K77087341,BRDN0001484319,ccsbBroad304_03827,0,0.00083306065
BRD-K77087341,BRDN0001482043,ccsbBroad304_00411,0,0.00032223735
BRD-K77087341,BRDN0001481569,ccsbBroad304_00411,0,0.0002457991
BRD-K77087341,BRDN0001485604,ccsbBroad304_00142,0,0.00034075955
BRD-K77087341,BRDN0001490153,ccsbBroad304_00142,0,0.00040160882
BRD-K77087341,BRDN0001065508,ccsbBroad304_01287,0,0.00015829608
BRD-K77087341,BRDN0001065244,ccsbBroad304_01287,0,0.00015253137
BRD-K77087341,BRDN0001480594,ccsbBroad304_01690,0,0.0005703914
BRD-K77087341,BRDN0001483958,ccsbBroad304_01690,0,0.0004389122
BRD-K77087341,BRDN0001486784,ccsbBroad304_00607,0,0.0004003978
BRD-K77087341,BRDN0001482741,ccsbBroad304_00607,0,0.0003154913
BRD-K77087341,BRDN0001480861,ccsbBroad304_06588,0,0.0004134657
BRD-K77087341,BRDN0001485794,ccsbBroad304_06588,0,0.0012501049
BRD-K77087341,BRDN0001058343,ccsbBroad304_14827,0,0.00026079654
BRD-K77087341,BRDN0001058011,ccsbBroad304_14827,0,0.00024874986
BRD-K77087341,BRDN0001484730,ccsbBroad304_07557,0,0.00021726661
BRD-K77087341,BRDN0001481327,ccsbBroad304_07557,0,0.00039330573
BRD-K77087341,BRDN0001488073,ccsbBroad304_00221,0,0.0004613346
BRD-K77087341,BRDN0001484045,ccsbBroad304_00221,0,0.00046857118
BRD-K77087341,BRDN0001054815,ccsbBroad304_16173,0,0.00020983708
BRD-K77087341,BRDN0000563627,ccsbBroad304_16173,0,0.00026420713
BRD-K77087341,BRDN0001149473,ccsbBroad304_14554,0,0.0005104021
BRD-K77087341,BRDN0001144958,ccsbBroad304_14554,0,0.00029825
BRD-K77087341,BRDN0001483817,ccsbBroad304_00504,0,0.00042872762
BRD-K77087341,BRDN0001482450,ccsbBroad304_00504,0,0.0003626275
BRD-K77087341,BRDN0001483355,ccsbBroad304_05439,0,0.00024119322
BRD-K77087341,BRDN0001486630,ccsbBroad304_05439,0,0.00025345507
BRD-K77087341,BRDN0001065000,ccsbBroad304_06754,0,0.00018720696
BRD-K77087341,BRDN0001065187,ccsbBroad304_06754,0,0.00028424873
BRD-K77087341,BRDN0000564018,ccsbBroad304_00150,0,0.0005491551
BRD-K77087341,BRDN0000563764,ccsbBroad304_00150,0,0.00035357143
BRD-K77087341,BRDN0001489262,ccsbBroad304_01396,0,0.00869692
BRD-K77087341,BRDN0001484786,ccsbBroad304_01396,0,0.010967658
