Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K01825690,BRDN0001149376,ccsbBroad304_14644,0,0.0045112493
BRD-K01825690,BRDN0001488543,ccsbBroad304_01492,0,0.0045397766
BRD-K01825690,BRDN0001485163,ccsbBroad304_01492,0,0.0045393873
BRD-K01825690,BRDN0001484659,ccsbBroad304_00055,0,0.0045245043
BRD-K01825690,BRDN0001480913,ccsbBroad304_00055,0,0.0031233584
BRD-K01825690,BRDN0001479432,ccsbBroad304_06343,0,0.0045254473
BRD-K01825690,BRDN0001485334,ccsbBroad304_05921,0,0.004533808
BRD-K01825690,BRDN0001486451,ccsbBroad304_05921,0,0.0045234626
BRD-K01825690,BRDN0001489053,ccsbBroad304_01334,0,0.004538647
BRD-K01825690,BRDN0001487205,ccsbBroad304_01334,0,0.004538305
BRD-K01825690,BRDN0001486852,ccsbBroad304_06138,0,0.0044892197
BRD-K01825690,BRDN0001489609,ccsbBroad304_06138,0,0.0045276745
BRD-K01825690,BRDN0001487270,ccsbBroad304_01213,0,0.0045131273
BRD-K01825690,BRDN0001487520,ccsbBroad304_01213,0,0.004483388
BRD-K01825690,BRDN0000581508,ccsbBroad304_00037,0,0.003093998
BRD-K01825690,BRDN0001490543,ccsbBroad304_00037,0,0.004487276
BRD-K01825690,BRDN0001149482,ccsbBroad304_14931,0,0.0045227422
BRD-K01825690,BRDN0001149418,ccsbBroad304_14931,0,0.0030995102
BRD-K01825690,BRDN0001484377,ccsbBroad304_10895,0,0.004549563
BRD-K01825690,BRDN0001480865,ccsbBroad304_10895,0,0.0045502684
BRD-K01825690,BRDN0001486925,ccsbBroad304_00023,0,0.0045349263
BRD-K01825690,BRDN0001479710,ccsbBroad304_00023,0,0.0045423317
BRD-K75390981,BRDN0001490272,ccsbBroad304_01121,0,0.0044140224
BRD-K75390981,BRDN0001488387,ccsbBroad304_01121,0,0.004418173
BRD-K75390981,BRDN0001485022,ccsbBroad304_03876,1,0.004375397
BRD-K75390981,BRDN0001486748,ccsbBroad304_03876,1,0.0031402735
BRD-K75390981,BRDN0001479055,ccsbBroad304_00049,0,0.004414187
BRD-K75390981,BRDN0001486449,ccsbBroad304_00049,0,0.004418605
BRD-K75390981,BRDN0001489686,ccsbBroad304_07795,0,0.0044221124
BRD-K75390981,BRDN0001485154,ccsbBroad304_07795,0,0.0044155214
BRD-K75390981,BRDN0001481331,ccsbBroad304_00902,0,0.004409266
BRD-K75390981,BRDN0001481651,ccsbBroad304_00902,0,0.0044164145
BRD-K75390981,BRDN0001487247,ccsbBroad304_00202,0,0.0044197934
BRD-K75390981,BRDN0001487328,ccsbBroad304_00202,0,0.004393624
BRD-K75390981,BRDN0001493988,ccsbBroad304_00277,0,0.004422306
BRD-K75390981,BRDN0001053816,ccsbBroad304_00277,0,0.0044224286
BRD-K75390981,BRDN0001483238,ccsbBroad304_03441,0,0.004413408
BRD-K75390981,BRDN0001485605,ccsbBroad304_03026,0,0.004432744
BRD-K75390981,BRDN0001488605,ccsbBroad304_03026,0,0.004429034
BRD-K75390981,BRDN0001147538,ccsbBroad304_14525,0,0.004407133
BRD-K75390981,BRDN0001145303,ccsbBroad304_14525,0,0.0043969234
BRD-K75390981,BRDN0001057455,ccsbBroad304_00526,0,0.0044134813
BRD-K75390981,BRDN0001065508,ccsbBroad304_01287,0,0.0032755088
BRD-K75390981,BRDN0001065244,ccsbBroad304_01287,0,0.0031210864
BRD-K75390981,BRDN0001480594,ccsbBroad304_01690,0,0.0031283917
BRD-K75390981,BRDN0001483958,ccsbBroad304_01690,0,0.004429034
BRD-K75390981,BRDN0001484730,ccsbBroad304_07557,0,0.004381118
BRD-K75390981,BRDN0001481327,ccsbBroad304_07557,0,0.0044129346
BRD-K75390981,BRDN0001488073,ccsbBroad304_00221,0,0.0044127223
BRD-K75390981,BRDN0001484045,ccsbBroad304_00221,0,0.0044170357
BRD-K75390981,BRDN0000734703,ccsbBroad304_14696,0,0.004410677
BRD-K75390981,BRDN0001065558,ccsbBroad304_14696,0,0.004367206
BRD-K75390981,BRDN0001486172,ccsbBroad304_07194,0,0.003126243
BRD-K75390981,BRDN0001485619,ccsbBroad304_07194,0,0.0031242177
BRD-K75390981,BRDN0001480267,ccsbBroad304_01649,0,0.004413829
BRD-K75390981,BRDN0001486813,ccsbBroad304_01649,0,0.004420295
BRD-K75390981,BRDN0001065841,ccsbBroad304_01216,0,0.0044009504
BRD-K75390981,BRDN0001480931,ccsbBroad304_06353,0,0.004324196
BRD-K75390981,BRDN0001481787,ccsbBroad304_06353,0,0.0044259094
BRD-K75390981,BRDN0001145324,ccsbBroad304_14644,0,0.0044055064
BRD-K75390981,BRDN0001149376,ccsbBroad304_14644,0,0.0043935888
BRD-K75390981,BRDN0001488543,ccsbBroad304_01492,0,0.004418491
BRD-K75390981,BRDN0001485163,ccsbBroad304_01492,0,0.004418173
BRD-K75390981,BRDN0001484659,ccsbBroad304_00055,0,0.0044051474
BRD-K75390981,BRDN0001480913,ccsbBroad304_00055,0,0.003349743
BRD-K75390981,BRDN0001479432,ccsbBroad304_06343,0,0.0044059497
BRD-K75390981,BRDN0001485334,ccsbBroad304_05921,0,0.0044134962
BRD-K75390981,BRDN0001486451,ccsbBroad304_05921,0,0.0044043767
BRD-K75390981,BRDN0001489053,ccsbBroad304_01334,0,0.0044174464
BRD-K75390981,BRDN0001487205,ccsbBroad304_01334,0,0.004417187
BRD-K75390981,BRDN0001486852,ccsbBroad304_06138,0,0.0043742
BRD-K75390981,BRDN0001489609,ccsbBroad304_06138,0,0.004407852
BRD-K75390981,BRDN0001487270,ccsbBroad304_01213,0,0.004394701
BRD-K75390981,BRDN0001487520,ccsbBroad304_01213,0,0.0043684887
BRD-K75390981,BRDN0000581508,ccsbBroad304_00037,0,0.00321327
BRD-K75390981,BRDN0001490543,ccsbBroad304_00037,0,0.0043717897
BRD-K75390981,BRDN0001149482,ccsbBroad304_14931,0,0.004403465
BRD-K75390981,BRDN0001149418,ccsbBroad304_14931,0,0.0031672355
BRD-K75390981,BRDN0001484377,ccsbBroad304_10895,0,0.00442718
BRD-K75390981,BRDN0001480865,ccsbBroad304_10895,0,0.0044275224
BRD-K75390981,BRDN0001486925,ccsbBroad304_00023,0,0.0044142497
BRD-K75390981,BRDN0001479710,ccsbBroad304_00023,0,0.004420645
BRD-K38272302,BRDN0001490272,ccsbBroad304_01121,0,0.00459054
BRD-K38272302,BRDN0001488387,ccsbBroad304_01121,0,0.004595394
BRD-K38272302,BRDN0001485022,ccsbBroad304_03876,0,0.0045464705
BRD-K38272302,BRDN0001486748,ccsbBroad304_03876,0,0.0030832614
BRD-K38272302,BRDN0001479055,ccsbBroad304_00049,0,0.0045906845
BRD-K38272302,BRDN0001486449,ccsbBroad304_00049,0,0.0045959502
BRD-K38272302,BRDN0001489686,ccsbBroad304_07795,0,0.004600199
BRD-K38272302,BRDN0001485154,ccsbBroad304_07795,0,0.0045929067
BRD-K38272302,BRDN0001481331,ccsbBroad304_00902,0,0.004585259
BRD-K38272302,BRDN0001481651,ccsbBroad304_00902,0,0.004593553
BRD-K38272302,BRDN0001487247,ccsbBroad304_00202,0,0.0045975936
BRD-K38272302,BRDN0001487328,ccsbBroad304_00202,0,0.004567742
BRD-K38272302,BRDN0001493988,ccsbBroad304_00277,0,0.004600471
BRD-K38272302,BRDN0001053816,ccsbBroad304_00277,0,0.0046005743
BRD-K38272302,BRDN0001483238,ccsbBroad304_03441,0,0.0045898855
BRD-K38272302,BRDN0001485605,ccsbBroad304_03026,0,0.004612442
BRD-K38272302,BRDN0001488605,ccsbBroad304_03026,0,0.004608193
BRD-K38272302,BRDN0001147538,ccsbBroad304_14525,0,0.0045824614
BRD-K38272302,BRDN0001145303,ccsbBroad304_14525,0,0.0045705615
BRD-K38272302,BRDN0001057455,ccsbBroad304_00526,0,0.0045899493
BRD-K38272302,BRDN0001065508,ccsbBroad304_01287,0,0.003413782
BRD-K38272302,BRDN0001065244,ccsbBroad304_01287,0,0.0031060246
BRD-K38272302,BRDN0001480594,ccsbBroad304_01690,0,0.0030928429
BRD-K38272302,BRDN0001483958,ccsbBroad304_01690,0,0.004608199
BRD-K38272302,BRDN0001484730,ccsbBroad304_07557,0,0.004553748
BRD-K38272302,BRDN0001481327,ccsbBroad304_07557,0,0.004589686
BRD-K38272302,BRDN0001488073,ccsbBroad304_00221,0,0.0045890566
BRD-K38272302,BRDN0001484045,ccsbBroad304_00221,0,0.00459421
BRD-K38272302,BRDN0000734703,ccsbBroad304_14696,0,0.0045869565
BRD-K38272302,BRDN0001065558,ccsbBroad304_14696,0,0.0045369808
BRD-K38272302,BRDN0001486172,ccsbBroad304_07194,0,0.0031742144
BRD-K38272302,BRDN0001485619,ccsbBroad304_07194,0,0.0030976753
BRD-K38272302,BRDN0001480267,ccsbBroad304_01649,0,0.0045905053
BRD-K38272302,BRDN0001486813,ccsbBroad304_01649,0,0.00459805
BRD-K38272302,BRDN0001065841,ccsbBroad304_01216,0,0.0045752865
BRD-K38272302,BRDN0001480931,ccsbBroad304_06353,0,0.0044864826
BRD-K38272302,BRDN0001481787,ccsbBroad304_06353,0,0.0046048695
BRD-K38272302,BRDN0001145324,ccsbBroad304_14644,0,0.004580648
BRD-K38272302,BRDN0001149376,ccsbBroad304_14644,0,0.00456669
BRD-K38272302,BRDN0001488543,ccsbBroad304_01492,0,0.004595893
BRD-K38272302,BRDN0001485163,ccsbBroad304_01492,0,0.0045954944
BRD-K38272302,BRDN0001484659,ccsbBroad304_00055,0,0.004580211
BRD-K38272302,BRDN0001480913,ccsbBroad304_00055,0,0.0031265367
BRD-K38272302,BRDN0001479432,ccsbBroad304_06343,0,0.004581207
BRD-K38272302,BRDN0001485334,ccsbBroad304_05921,0,0.0045897914
BRD-K38272302,BRDN0001486451,ccsbBroad304_05921,0,0.0045792134
BRD-K38272302,BRDN0001489053,ccsbBroad304_01334,0,0.004594727
BRD-K38272302,BRDN0001487205,ccsbBroad304_01334,0,0.0045943917
BRD-K38272302,BRDN0001486852,ccsbBroad304_06138,0,0.0045444444
BRD-K38272302,BRDN0001489609,ccsbBroad304_06138,0,0.0045834626
BRD-K38272302,BRDN0001487270,ccsbBroad304_01213,0,0.0045686616
BRD-K38272302,BRDN0001487520,ccsbBroad304_01213,0,0.004538701
BRD-K38272302,BRDN0000581508,ccsbBroad304_00037,0,0.0030841494
BRD-K38272302,BRDN0001490543,ccsbBroad304_00037,0,0.0045425617
BRD-K38272302,BRDN0001149482,ccsbBroad304_14931,0,0.004578412
BRD-K38272302,BRDN0001149418,ccsbBroad304_14931,0,0.0030804237
BRD-K38272302,BRDN0001484377,ccsbBroad304_10895,0,0.0046059676
BRD-K38272302,BRDN0001480865,ccsbBroad304_10895,0,0.0046067405
BRD-K38272302,BRDN0001486925,ccsbBroad304_00023,0,0.0045909258
BRD-K38272302,BRDN0001479710,ccsbBroad304_00023,0,0.0045985673
BRD-K36016295,BRDN0001490272,ccsbBroad304_01121,0,0.004395862
BRD-K36016295,BRDN0001488387,ccsbBroad304_01121,0,0.004400963
BRD-K36016295,BRDN0001485022,ccsbBroad304_03876,0,0.00434811
BRD-K36016295,BRDN0001486748,ccsbBroad304_03876,0,0.012114098
BRD-K36016295,BRDN0001479055,ccsbBroad304_00049,0,0.0043959836
BRD-K36016295,BRDN0001486449,ccsbBroad304_00049,0,0.0044015422
BRD-K36016295,BRDN0001489686,ccsbBroad304_07795,0,0.004405851
BRD-K36016295,BRDN0001485154,ccsbBroad304_07795,0,0.0043980153
BRD-K36016295,BRDN0001481331,ccsbBroad304_00902,0,0.0043900805
BRD-K36016295,BRDN0001481651,ccsbBroad304_00902,0,0.0043989974
BRD-K36016295,BRDN0001487247,ccsbBroad304_00202,0,0.004403108
BRD-K36016295,BRDN0001487328,ccsbBroad304_00202,0,0.0043713977
BRD-K36016295,BRDN0001493988,ccsbBroad304_00277,0,0.004406223
BRD-K36016295,BRDN0001053816,ccsbBroad304_00277,0,0.004406355
BRD-K36016295,BRDN0001483238,ccsbBroad304_03441,0,0.004395191
BRD-K36016295,BRDN0001485605,ccsbBroad304_03026,0,0.004418693
BRD-K36016295,BRDN0001488605,ccsbBroad304_03026,0,0.004414532
BRD-K36016295,BRDN0001147538,ccsbBroad304_14525,0,0.0043872558
BRD-K36016295,BRDN0001145303,ccsbBroad304_14525,0,0.0043745586
BRD-K36016295,BRDN0001057455,ccsbBroad304_00526,0,0.004395183
BRD-K36016295,BRDN0001065508,ccsbBroad304_01287,0,0.035504963
BRD-K36016295,BRDN0001065244,ccsbBroad304_01287,0,0.01609208
BRD-K36016295,BRDN0001480594,ccsbBroad304_01690,0,0.013909254
BRD-K36016295,BRDN0001483958,ccsbBroad304_01690,0,0.004414433
BRD-K36016295,BRDN0001484730,ccsbBroad304_07557,0,0.0043562446
BRD-K36016295,BRDN0001481327,ccsbBroad304_07557,0,0.004395015
BRD-K36016295,BRDN0001488073,ccsbBroad304_00221,0,0.004394144
BRD-K36016295,BRDN0001484045,ccsbBroad304_00221,0,0.004399784
BRD-K36016295,BRDN0000734703,ccsbBroad304_14696,0,0.004392007
BRD-K36016295,BRDN0001065558,ccsbBroad304_14696,0,0.0043386305
BRD-K36016295,BRDN0001486172,ccsbBroad304_07194,0,0.022916202
BRD-K36016295,BRDN0001485619,ccsbBroad304_07194,0,0.014789518
BRD-K36016295,BRDN0001480267,ccsbBroad304_01649,0,0.004395619
BRD-K36016295,BRDN0001486813,ccsbBroad304_01649,0,0.004403675
BRD-K36016295,BRDN0001065841,ccsbBroad304_01216,0,0.0043796846
BRD-K36016295,BRDN0001480931,ccsbBroad304_06353,0,0.0042835493
BRD-K36016295,BRDN0001481787,ccsbBroad304_06353,0,0.004411022
BRD-K36016295,BRDN0001145324,ccsbBroad304_14644,0,0.0043854653
BRD-K36016295,BRDN0001149376,ccsbBroad304_14644,0,0.0043706014
BRD-K36016295,BRDN0001488543,ccsbBroad304_01492,0,0.0044014854
BRD-K36016295,BRDN0001485163,ccsbBroad304_01492,0,0.0044010696
BRD-K36016295,BRDN0001484659,ccsbBroad304_00055,0,0.0043848963
BRD-K36016295,BRDN0001480913,ccsbBroad304_00055,0,0.0053765876
BRD-K36016295,BRDN0001479432,ccsbBroad304_06343,0,0.004385944
BRD-K36016295,BRDN0001485334,ccsbBroad304_05921,0,0.004395233
BRD-K36016295,BRDN0001486451,ccsbBroad304_05921,0,0.004383789
BRD-K36016295,BRDN0001489053,ccsbBroad304_01334,0,0.0044003543
BRD-K36016295,BRDN0001487205,ccsbBroad304_01334,0,0.0043999725
BRD-K36016295,BRDN0001486852,ccsbBroad304_06138,0,0.0043466133
BRD-K36016295,BRDN0001489609,ccsbBroad304_06138,0,0.004388373
BRD-K36016295,BRDN0001487270,ccsbBroad304_01213,0,0.0043725027
BRD-K36016295,BRDN0001487520,ccsbBroad304_01213,0,0.0043403273
BRD-K36016295,BRDN0000581508,ccsbBroad304_00037,0,0.007818645
BRD-K36016295,BRDN0001490543,ccsbBroad304_00037,0,0.0043446654
BRD-K36016295,BRDN0001149482,ccsbBroad304_14931,0,0.0043830215
BRD-K36016295,BRDN0001149418,ccsbBroad304_14931,0,0.01001761
BRD-K36016295,BRDN0001484377,ccsbBroad304_10895,0,0.0044122864
BRD-K36016295,BRDN0001480865,ccsbBroad304_10895,0,0.0044128317
BRD-K36016295,BRDN0001486925,ccsbBroad304_00023,0,0.0043962793
BRD-K36016295,BRDN0001479710,ccsbBroad304_00023,0,0.004404187
BRD-K06674495,BRDN0001490272,ccsbBroad304_01121,0,0.0046531092
BRD-K06674495,BRDN0001488387,ccsbBroad304_01121,0,0.0046578394
BRD-K06674495,BRDN0001485022,ccsbBroad304_03876,0,0.004610604
BRD-K06674495,BRDN0001486748,ccsbBroad304_03876,0,0.0030782036
BRD-K06674495,BRDN0001479055,ccsbBroad304_00049,0,0.004653262
BRD-K06674495,BRDN0001486449,ccsbBroad304_00049,0,0.0046583945
BRD-K06674495,BRDN0001489686,ccsbBroad304_07795,0,0.0046626036
BRD-K06674495,BRDN0001485154,ccsbBroad304_07795,0,0.0046556853
BRD-K06674495,BRDN0001481331,ccsbBroad304_00902,0,0.004648024
BRD-K06674495,BRDN0001481651,ccsbBroad304_00902,0,0.004656032
BRD-K06674495,BRDN0001487247,ccsbBroad304_00202,0,0.004659999
BRD-K06674495,BRDN0001487328,ccsbBroad304_00202,0,0.0046313605
BRD-K06674495,BRDN0001493988,ccsbBroad304_00277,0,0.0046628485
BRD-K06674495,BRDN0001053816,ccsbBroad304_00277,0,0.004662973
BRD-K06674495,BRDN0001483238,ccsbBroad304_03441,0,0.0046524853
BRD-K06674495,BRDN0001485605,ccsbBroad304_03026,0,0.004674774
BRD-K06674495,BRDN0001488605,ccsbBroad304_03026,0,0.00467051
BRD-K06674495,BRDN0001147538,ccsbBroad304_14525,0,0.0046453206
BRD-K06674495,BRDN0001145303,ccsbBroad304_14525,0,0.004633879
BRD-K06674495,BRDN0001057455,ccsbBroad304_00526,0,0.0046525183
BRD-K06674495,BRDN0001065508,ccsbBroad304_01287,0,0.0033181773
BRD-K06674495,BRDN0001065244,ccsbBroad304_01287,0,0.0030828777
BRD-K06674495,BRDN0001480594,ccsbBroad304_01690,0,0.0030789727
BRD-K06674495,BRDN0001483958,ccsbBroad304_01690,0,0.0046705967
BRD-K06674495,BRDN0001484730,ccsbBroad304_07557,0,0.0046179043
BRD-K06674495,BRDN0001481327,ccsbBroad304_07557,0,0.00465229
BRD-K06674495,BRDN0001488073,ccsbBroad304_00221,0,0.0046516536
BRD-K06674495,BRDN0001484045,ccsbBroad304_00221,0,0.0046566892
BRD-K06674495,BRDN0000734703,ccsbBroad304_14696,0,0.004649682
BRD-K06674495,BRDN0001065558,ccsbBroad304_14696,0,0.0046013226
BRD-K06674495,BRDN0001486172,ccsbBroad304_07194,0,0.003123668
BRD-K06674495,BRDN0001485619,ccsbBroad304_07194,0,0.0030797303
BRD-K06674495,BRDN0001480267,ccsbBroad304_01649,0,0.0046531176
BRD-K06674495,BRDN0001486813,ccsbBroad304_01649,0,0.004660479
BRD-K06674495,BRDN0001065841,ccsbBroad304_01216,0,0.004638419
BRD-K06674495,BRDN0001480931,ccsbBroad304_06353,0,0.004552085
BRD-K06674495,BRDN0001481787,ccsbBroad304_06353,0,0.004667275
BRD-K06674495,BRDN0001145324,ccsbBroad304_14644,0,0.0046435646
BRD-K06674495,BRDN0001149376,ccsbBroad304_14644,0,0.0046301372
BRD-K06674495,BRDN0001488543,ccsbBroad304_01492,0,0.0046583414
BRD-K06674495,BRDN0001485163,ccsbBroad304_01492,0,0.0046579465
BRD-K06674495,BRDN0001484659,ccsbBroad304_00055,0,0.004643133
BRD-K06674495,BRDN0001480913,ccsbBroad304_00055,0,0.0031716907
BRD-K06674495,BRDN0001479432,ccsbBroad304_06343,0,0.004644138
BRD-K06674495,BRDN0001485334,ccsbBroad304_05921,0,0.0046523656
BRD-K06674495,BRDN0001486451,ccsbBroad304_05921,0,0.0046422076
BRD-K06674495,BRDN0001489053,ccsbBroad304_01334,0,0.0046572
BRD-K06674495,BRDN0001487205,ccsbBroad304_01334,0,0.004656889
BRD-K06674495,BRDN0001486852,ccsbBroad304_06138,0,0.004608424
BRD-K06674495,BRDN0001489609,ccsbBroad304_06138,0,0.0046462957
BRD-K06674495,BRDN0001487270,ccsbBroad304_01213,0,0.0046321778
BRD-K06674495,BRDN0001487520,ccsbBroad304_01213,0,0.0046031526
BRD-K06674495,BRDN0000581508,ccsbBroad304_00037,0,0.0031022101
BRD-K06674495,BRDN0001490543,ccsbBroad304_00037,0,0.0046069073
BRD-K06674495,BRDN0001149482,ccsbBroad304_14931,0,0.004641468
BRD-K06674495,BRDN0001149418,ccsbBroad304_14931,0,0.003084054
BRD-K06674495,BRDN0001484377,ccsbBroad304_10895,0,0.0046683033
BRD-K06674495,BRDN0001480865,ccsbBroad304_10895,0,0.0046691364
BRD-K06674495,BRDN0001486925,ccsbBroad304_00023,0,0.004653515
BRD-K06674495,BRDN0001479710,ccsbBroad304_00023,0,0.004660999
BRD-A69651145,BRDN0001490272,ccsbBroad304_01121,0,0.004578453
BRD-A69651145,BRDN0001488387,ccsbBroad304_01121,0,0.0045830137
BRD-A69651145,BRDN0001485022,ccsbBroad304_03876,0,0.004536466
BRD-A69651145,BRDN0001486748,ccsbBroad304_03876,0,0.0030824866
BRD-A69651145,BRDN0001479055,ccsbBroad304_00049,0,0.004578589
BRD-A69651145,BRDN0001486449,ccsbBroad304_00049,0,0.004583523
BRD-A69651145,BRDN0001489686,ccsbBroad304_07795,0,0.004587547
BRD-A69651145,BRDN0001485154,ccsbBroad304_07795,0,0.0045807245
BRD-A69651145,BRDN0001481331,ccsbBroad304_00902,0,0.004573441
BRD-A69651145,BRDN0001481651,ccsbBroad304_00902,0,0.0045812507
BRD-A69651145,BRDN0001487247,ccsbBroad304_00202,0,0.004585084
BRD-A69651145,BRDN0001487328,ccsbBroad304_00202,0,0.0045569604
BRD-A69651145,BRDN0001493988,ccsbBroad304_00277,0,0.004587774
BRD-A69651145,BRDN0001053816,ccsbBroad304_00277,0,0.0045878836
BRD-A69651145,BRDN0001483238,ccsbBroad304_03441,0,0.0045778183
BRD-A69651145,BRDN0001485605,ccsbBroad304_03026,0,0.0045990474
BRD-A69651145,BRDN0001488605,ccsbBroad304_03026,0,0.0045950124
BRD-A69651145,BRDN0001147538,ccsbBroad304_14525,0,0.004570847
BRD-A69651145,BRDN0001145303,ccsbBroad304_14525,0,0.00455961
BRD-A69651145,BRDN0001057455,ccsbBroad304_00526,0,0.0045779054
BRD-A69651145,BRDN0001065508,ccsbBroad304_01287,0,0.0032934318
BRD-A69651145,BRDN0001065244,ccsbBroad304_01287,0,0.0030852894
BRD-A69651145,BRDN0001480594,ccsbBroad304_01690,0,0.0030828011
BRD-A69651145,BRDN0001483958,ccsbBroad304_01690,0,0.004594942
BRD-A69651145,BRDN0001484730,ccsbBroad304_07557,0,0.004543389
BRD-A69651145,BRDN0001481327,ccsbBroad304_07557,0,0.004577569
BRD-A69651145,BRDN0001488073,ccsbBroad304_00221,1,0.004577054
BRD-A69651145,BRDN0001484045,ccsbBroad304_00221,1,0.0045818603
BRD-A69651145,BRDN0000734703,ccsbBroad304_14696,0,0.004575073
BRD-A69651145,BRDN0001065558,ccsbBroad304_14696,0,0.00452742
BRD-A69651145,BRDN0001486172,ccsbBroad304_07194,0,0.0031183101
BRD-A69651145,BRDN0001485619,ccsbBroad304_07194,0,0.0030829422
BRD-A69651145,BRDN0001480267,ccsbBroad304_01649,0,0.0045784297
BRD-A69651145,BRDN0001486813,ccsbBroad304_01649,0,0.004585517
BRD-A69651145,BRDN0001065841,ccsbBroad304_01216,0,0.0045640953
BRD-A69651145,BRDN0001480931,ccsbBroad304_06353,0,0.0044792425
BRD-A69651145,BRDN0001481787,ccsbBroad304_06353,0,0.0045918515
BRD-A69651145,BRDN0001145324,ccsbBroad304_14644,0,0.0045690998
BRD-A69651145,BRDN0001149376,ccsbBroad304_14644,0,0.0045559066
BRD-A69651145,BRDN0001488543,ccsbBroad304_01492,0,0.004583482
BRD-A69651145,BRDN0001485163,ccsbBroad304_01492,0,0.0045831124
BRD-A69651145,BRDN0001484659,ccsbBroad304_00055,0,0.004568729
BRD-A69651145,BRDN0001480913,ccsbBroad304_00055,0,0.0031622509
BRD-A69651145,BRDN0001479432,ccsbBroad304_06343,0,0.004569666
BRD-A69651145,BRDN0001485334,ccsbBroad304_05921,0,0.0045777396
BRD-A69651145,BRDN0001486451,ccsbBroad304_05921,0,0.0045678057
BRD-A69651145,BRDN0001489053,ccsbBroad304_01334,0,0.004582352
BRD-A69651145,BRDN0001487205,ccsbBroad304_01334,0,0.004582046
BRD-A69651145,BRDN0001486852,ccsbBroad304_06138,0,0.0045345975
BRD-A69651145,BRDN0001489609,ccsbBroad304_06138,0,0.0045717624
BRD-A69651145,BRDN0001487270,ccsbBroad304_01213,0,0.0045577623
BRD-A69651145,BRDN0001487520,ccsbBroad304_01213,0,0.004529022
BRD-A69651145,BRDN0000581508,ccsbBroad304_00037,0,0.0031045894
BRD-A69651145,BRDN0001490543,ccsbBroad304_00037,0,0.0045326645
BRD-A69651145,BRDN0001149482,ccsbBroad304_14931,0,0.0045670145
BRD-A69651145,BRDN0001149418,ccsbBroad304_14931,0,0.0030881595
BRD-A69651145,BRDN0001484377,ccsbBroad304_10895,0,0.004592918
BRD-A69651145,BRDN0001480865,ccsbBroad304_10895,0,0.0045936317
BRD-A69651145,BRDN0001486925,ccsbBroad304_00023,0,0.004578783
BRD-A69651145,BRDN0001479710,ccsbBroad304_00023,0,0.004585972
BRD-K84783599,BRDN0001490272,ccsbBroad304_01121,0,0.004498288
BRD-K84783599,BRDN0001488387,ccsbBroad304_01121,0,0.0045029945
BRD-K84783599,BRDN0001485022,ccsbBroad304_03876,0,0.0044549
BRD-K84783599,BRDN0001486748,ccsbBroad304_03876,0,0.0031456372
BRD-K84783599,BRDN0001479055,ccsbBroad304_00049,0,0.004498419
BRD-K84783599,BRDN0001486449,ccsbBroad304_00049,0,0.0045035356
BRD-K84783599,BRDN0001489686,ccsbBroad304_07795,0,0.004507611
BRD-K84783599,BRDN0001485154,ccsbBroad304_07795,0,0.0045004594
BRD-K84783599,BRDN0001481331,ccsbBroad304_00902,0,0.0044930936
BRD-K84783599,BRDN0001481651,ccsbBroad304_00902,0,0.0045012017
BRD-K84783599,BRDN0001487247,ccsbBroad304_00202,0,0.0045050965
BRD-K84783599,BRDN0001487328,ccsbBroad304_00202,0,0.0044759884
BRD-K84783599,BRDN0001493988,ccsbBroad304_00277,0,0.004507886
BRD-K84783599,BRDN0001053816,ccsbBroad304_00277,0,0.004507989
BRD-K84783599,BRDN0001483238,ccsbBroad304_03441,0,0.004497653
BRD-K84783599,BRDN0001485605,ccsbBroad304_03026,0,0.0045194007
BRD-K84783599,BRDN0001488605,ccsbBroad304_03026,0,0.0045153163
BRD-K84783599,BRDN0001147538,ccsbBroad304_14525,0,0.0044903927
BRD-K84783599,BRDN0001145303,ccsbBroad304_14525,0,0.004478691
BRD-K84783599,BRDN0001057455,ccsbBroad304_00526,0,0.0044976915
BRD-K84783599,BRDN0001065508,ccsbBroad304_01287,0,0.003690163
BRD-K84783599,BRDN0001065244,ccsbBroad304_01287,0,0.0031915377
BRD-K84783599,BRDN0001480594,ccsbBroad304_01690,0,0.003167385
BRD-K84783599,BRDN0001483958,ccsbBroad304_01690,0,0.0045152735
BRD-K84783599,BRDN0001484730,ccsbBroad304_07557,0,0.0044618007
BRD-K84783599,BRDN0001481327,ccsbBroad304_07557,0,0.004497443
BRD-K84783599,BRDN0001488073,ccsbBroad304_00221,0,0.0044968165
BRD-K84783599,BRDN0001484045,ccsbBroad304_00221,0,0.0045018797
BRD-K84783599,BRDN0000734703,ccsbBroad304_14696,0,0.004494746
BRD-K84783599,BRDN0001065558,ccsbBroad304_14696,0,0.0044458006
BRD-K84783599,BRDN0001486172,ccsbBroad304_07194,0,0.003295147
BRD-K84783599,BRDN0001485619,ccsbBroad304_07194,0,0.003177857
BRD-K84783599,BRDN0001480267,ccsbBroad304_01649,0,0.004498185
BRD-K84783599,BRDN0001486813,ccsbBroad304_01649,0,0.004505546
BRD-K84783599,BRDN0001065841,ccsbBroad304_01216,0,0.004483375
BRD-K84783599,BRDN0001480931,ccsbBroad304_06353,0,0.004395946
BRD-K84783599,BRDN0001481787,ccsbBroad304_06353,0,0.0045120646
BRD-K84783599,BRDN0001145324,ccsbBroad304_14644,0,0.0044886884
BRD-K84783599,BRDN0001149376,ccsbBroad304_14644,0,0.004474958
