Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TBXAS1,BRD-K48278478,0,0.9986266334553157,0
TNNC1,BRD-K48278478,0,0.9984798124731676,0
UGT1A9,BRD-K48278478,0,0.9838937223120746,0
ABL1,BRD-K48722258,0,0.9970129329928293,0
ADA,BRD-K48722258,0,0.996929207019122,0
AGER,BRD-K48722258,0,0.997427665688847,0
AKR1B1,BRD-K48722258,0,0.997564931909769,0
ALDH2,BRD-K48722258,0,0.9980055388036954,0
CA5A,BRD-K48722258,0,0.9970947623775368,0
CACNB4,BRD-K48722258,0,0.9958090255185323,0
CASP3,BRD-K48722258,0,0.9941844551640587,0
CDK4,BRD-K48722258,0,0.9967856331293111,0
DYRK1B,BRD-K48722258,0,0.9973081580389571,0
EDNRB,BRD-K48722258,0,0.9975464458757812,0
EZH2,BRD-K48722258,0,0.9787020759824453,0
FLT3,BRD-K48722258,0,0.9967772991605481,0
GLRA3,BRD-K48722258,0,0.9964747225261057,0
GUCY1B1,BRD-K48722258,0,0.996772229810561,0
HBB,BRD-K48722258,0,0.9972313160252101,0
HPGDS,BRD-K48722258,0,0.9964028283820592,0
HRH4,BRD-K48722258,0,0.9948027333204661,0
HTR3A,BRD-K48722258,0,0.997362027041285,0
KCNN4,BRD-K48722258,0,0.9957362190079591,0
MAPK8,BRD-K48722258,0,0.9834414355385643,0
MET,BRD-K48722258,0,0.9966566578115215,0
NAMPT,BRD-K48722258,0,0.9968066143644646,0
OPRL1,BRD-K48722258,0,0.6874462251039181,0
PLA2G1B,BRD-K48722258,0,0.9968059703693242,0
PLD1,BRD-K48722258,0,0.9963084791882556,0
PTGIS,BRD-K48722258,0,0.9972162045478506,0
SCNN1G,BRD-K48722258,0,0.997238200140422,0
SLCO2B1,BRD-K48722258,0,0.9960291629076088,0
TBXAS1,BRD-K48722258,0,0.9968855122821841,0
TNNC1,BRD-K48722258,0,0.9979372083665321,0
UGT1A9,BRD-K48722258,0,0.9784480381747396,0
ABL1,BRD-K48830578,0,0.9985550296248454,0
ADA,BRD-K48830578,0,0.9984920728889926,0
AGER,BRD-K48830578,0,0.9976507282242925,0
AKR1B1,BRD-K48830578,0,0.9972896453164442,0
ALDH2,BRD-K48830578,0,0.9982665153511099,0
CA5A,BRD-K48830578,0,0.9985167317736858,0
CACNB4,BRD-K48830578,0,0.9972185654579254,0
CASP3,BRD-K48830578,0,0.9957452817501653,0
CDK4,BRD-K48830578,0,0.9986437094386446,0
DYRK1B,BRD-K48830578,0,0.9977979749601176,0
EDNRB,BRD-K48830578,0,0.9980075261433714,0
EZH2,BRD-K48830578,0,0.9847776661686739,0
FLT3,BRD-K48830578,0,0.9977827904993227,0
GLRA3,BRD-K48830578,0,0.9960569608690095,0
GUCY1B1,BRD-K48830578,0,0.9979930902855005,0
HBB,BRD-K48830578,0,0.9981279039587279,0
HPGDS,BRD-K48830578,0,0.9987310976496022,0
HRH4,BRD-K48830578,0,0.9962434074146025,0
HTR3A,BRD-K48830578,0,0.9985813361332715,0
KCNN4,BRD-K48830578,0,0.9986718969750242,0
MAPK8,BRD-K48830578,0,0.9902029263037879,0
MET,BRD-K48830578,0,0.996168014037541,0
NAMPT,BRD-K48830578,0,0.9975123913305093,0
OPRL1,BRD-K48830578,0,0.7033014105222145,0
PLA2G1B,BRD-K48830578,0,0.9976390405009792,0
PLD1,BRD-K48830578,0,0.9978283197544596,0
PTGIS,BRD-K48830578,0,0.9973656477294985,0
SCNN1G,BRD-K48830578,0,0.9981390726753044,0
SLCO2B1,BRD-K48830578,0,0.9971764312277948,0
TBXAS1,BRD-K48830578,0,0.998642698814018,0
TNNC1,BRD-K48830578,0,0.9980762155957832,0
UGT1A9,BRD-K48830578,0,0.9839977976571184,0
ABL1,BRD-K49223707,0,0.9965663426597999,0
ADA,BRD-K49223707,0,0.99627071002227785,0
AGER,BRD-K49223707,0,0.9969783959255208,0
AKR1B1,BRD-K49223707,0,0.9966399924425091,0
ALDH2,BRD-K49223707,0,0.9971324540583002,0
CA5A,BRD-K49223707,0,0.9967529952099793,0
CACNB4,BRD-K49223707,0,0.9956925445442291,0
CASP3,BRD-K49223707,0,0.9932007125978438,0
CDK4,BRD-K49223707,0,0.9970169391872086,0
DYRK1B,BRD-K49223707,0,0.996466115527147,0
EDNRB,BRD-K49223707,0,0.9970408214202003,0
EZH2,BRD-K49223707,0,0.9804791906923598,0
FLT3,BRD-K49223707,0,0.9963195840819032,0
GLRA3,BRD-K49223707,0,0.9952016126486205,0
GUCY1B1,BRD-K49223707,0,0.9965220039659366,0
HBB,BRD-K49223707,0,0.9966796256629653,0
HPGDS,BRD-K49223707,0,0.9963640229997557,0
HRH4,BRD-K49223707,0,0.9943945751577987,0
HTR3A,BRD-K49223707,0,0.9970777414650721,0
KCNN4,BRD-K49223707,0,0.9958845976793658,0
MAPK8,BRD-K49223707,0,0.9847620877055469,0
MET,BRD-K49223707,0,0.9960655158301853,0
NAMPT,BRD-K49223707,0,0.9961796627861498,0
OPRL1,BRD-K49223707,0,0.6873714377475407,0
PLA2G1B,BRD-K49223707,0,0.9967169059225841,0
PLD1,BRD-K49223707,0,0.9963360598793439,0
PTGIS,BRD-K49223707,0,0.9961803652316603,0
SCNN1G,BRD-K49223707,0,0.9968148966613362,0
SLCO2B1,BRD-K49223707,0,0.9960487146788802,0
TBXAS1,BRD-K49223707,0,0.9967565740467387,0
TNNC1,BRD-K49223707,0,0.996848796276774,0
UGT1A9,BRD-K49223707,0,0.9813086029765422,0
ABL1,BRD-K49350383,0,0.9815350793238536,0
ADA,BRD-K49350383,0,0.9797219393445689,0
AGER,BRD-K49350383,0,0.9824755439341505,0
AKR1B1,BRD-K49350383,0,0.9834693954294059,0
ALDH2,BRD-K49350383,0,0.9828806035806679,0
CA5A,BRD-K49350383,0,0.9845036528667129,0
CACNB4,BRD-K49350383,0,0.9782181600884788,0
CASP3,BRD-K49350383,0,0.9762680952759901,0
CDK4,BRD-K49350383,0,0.9818141483939307,0
DYRK1B,BRD-K49350383,0,0.9810977536937737,0
EDNRB,BRD-K49350383,0,0.9847237493099117,0
EZH2,BRD-K49350383,0,0.9610805031549671,0
FLT3,BRD-K49350383,0,0.9798964393394272,0
GLRA3,BRD-K49350383,0,0.9822661039642059,0
GUCY1B1,BRD-K49350383,0,0.9800738248106242,0
HBB,BRD-K49350383,0,0.9819719373415335,0
HPGDS,BRD-K49350383,0,0.98090555918984,0
HRH4,BRD-K49350383,0,0.9829584705758653,0
HTR3A,BRD-K49350383,0,0.9826243295159756,0
KCNN4,BRD-K49350383,0,0.9839249606839581,0
MAPK8,BRD-K49350383,0,0.9705242135780914,0
MET,BRD-K49350383,0,0.980270192365749,0
NAMPT,BRD-K49350383,0,0.9797903698602859,0
OPRL1,BRD-K49350383,0,0.6904066421498777,0
PLA2G1B,BRD-K49350383,0,0.980423295020423,0
PLD1,BRD-K49350383,0,0.9823094315847685,0
PTGIS,BRD-K49350383,0,0.9799006844874311,0
SCNN1G,BRD-K49350383,0,0.9827372943224509,0
SLCO2B1,BRD-K49350383,0,0.9815396639870544,0
TBXAS1,BRD-K49350383,0,0.9816920542705018,0
TNNC1,BRD-K49350383,0,0.9840449655830437,0
UGT1A9,BRD-K49350383,0,0.971362969989855,0
ABL1,BRD-K50055394,0,0.9912143820182798,0
ADA,BRD-K50055394,0,0.9906233330079126,0
AGER,BRD-K50055394,0,0.9916723144957557,0
AKR1B1,BRD-K50055394,0,0.9904296166031367,0
ALDH2,BRD-K50055394,0,0.990724038570549,0
CA5A,BRD-K50055394,0,0.9927539064481563,0
CACNB4,BRD-K50055394,0,0.9895522553917881,0
CASP3,BRD-K50055394,0,0.9883742606440541,0
CDK4,BRD-K50055394,0,0.9909051762183164,0
DYRK1B,BRD-K50055394,0,0.9908096082604875,0
EDNRB,BRD-K50055394,0,0.9916841155288166,0
EZH2,BRD-K50055394,0,0.9749705557432319,0
FLT3,BRD-K50055394,0,0.9911389070856632,0
GLRA3,BRD-K50055394,0,0.9905274879916524,0
GUCY1B1,BRD-K50055394,0,0.9903246267381322,0
HBB,BRD-K50055394,0,0.9914607637862665,0
HPGDS,BRD-K50055394,0,0.9918212946853538,0
HRH4,BRD-K50055394,0,0.9891570396273522,0
HTR3A,BRD-K50055394,0,0.9919068071515219,0
KCNN4,BRD-K50055394,0,0.9907110342367693,0
MAPK8,BRD-K50055394,0,0.9800870457433238,0
MET,BRD-K50055394,0,0.9890273042598352,0
NAMPT,BRD-K50055394,0,0.9899354281360935,0
OPRL1,BRD-K50055394,0,0.7062536745330801,0
PLA2G1B,BRD-K50055394,0,0.9905302405137905,0
PLD1,BRD-K50055394,1,0.9918197141707493,0
PTGIS,BRD-K50055394,0,0.9898138217366105,0
SCNN1G,BRD-K50055394,0,0.9916646942199451,0
SLCO2B1,BRD-K50055394,0,0.9898264771864951,0
TBXAS1,BRD-K50055394,0,0.9915296951390103,0
TNNC1,BRD-K50055394,0,0.9917729054176544,0
UGT1A9,BRD-K50055394,0,0.9781581436450292,0
ABL1,BRD-K50199947,0,0.08025362288105005,0
ADA,BRD-K50199947,0,0.05989436037642293,0
AGER,BRD-K50199947,0,0.07090902815251085,0
AKR1B1,BRD-K50199947,0,0.09647386674611616,0
ALDH2,BRD-K50199947,0,0.11624336648866919,0
CA5A,BRD-K50199947,0,0.08232729664748768,0
CACNB4,BRD-K50199947,0,0.14362847621703687,0
CASP3,BRD-K50199947,0,0.09569669826951313,0
CDK4,BRD-K50199947,0,0.06459668067177243,0
DYRK1B,BRD-K50199947,0,0.07659555135902879,0
EDNRB,BRD-K50199947,0,0.08398049565906618,0
EZH2,BRD-K50199947,0,0.007952974609170771,0
FLT3,BRD-K50199947,0,0.06216481830326751,0
GLRA3,BRD-K50199947,0,0.08253401596118398,0
GUCY1B1,BRD-K50199947,0,0.0604156897476807,0
HBB,BRD-K50199947,0,0.08772868572946549,0
HPGDS,BRD-K50199947,0,0.08198645021243933,0
HRH4,BRD-K50199947,0,0.10938081489720142,0
HTR3A,BRD-K50199947,0,0.07926716682485065,0
KCNN4,BRD-K50199947,0,0.06881060037127283,0
MAPK8,BRD-K50199947,0,0.015358450176771782,0
MET,BRD-K50199947,0,0.07817558421301772,0
NAMPT,BRD-K50199947,0,0.10286657340333313,0
OPRL1,BRD-K50199947,0,0.11561616900405075,0
PLA2G1B,BRD-K50199947,0,0.06878204151832536,0
PLD1,BRD-K50199947,0,0.055999168777176644,0
PTGIS,BRD-K50199947,0,0.06639190030345074,0
SCNN1G,BRD-K50199947,0,0.07650777936430966,0
SLCO2B1,BRD-K50199947,0,0.08227088166169198,0
TBXAS1,BRD-K50199947,0,0.08029799385528134,0
TNNC1,BRD-K50199947,0,0.08122668625854464,0
UGT1A9,BRD-K50199947,0,0.08050132795982025,0
ABL1,BRD-K50398167,0,0.9301547210925762,0
ADA,BRD-K50398167,0,0.9283325539008687,0
AGER,BRD-K50398167,0,0.9301154313865541,0
AKR1B1,BRD-K50398167,0,0.9301736349299369,0
ALDH2,BRD-K50398167,0,0.9258023013200095,0
CA5A,BRD-K50398167,0,0.9303798691209124,0
CACNB4,BRD-K50398167,0,0.9269426080553763,0
CASP3,BRD-K50398167,0,0.9316242394502717,0
CDK4,BRD-K50398167,0,0.9301189326984024,0
DYRK1B,BRD-K50398167,0,0.9323096655042866,0
EDNRB,BRD-K50398167,0,0.9278322173792377,0
EZH2,BRD-K50398167,0,0.9344500869095976,0
FLT3,BRD-K50398167,0,0.9322354780995111,0
GLRA3,BRD-K50398167,0,0.9311805117687157,0
GUCY1B1,BRD-K50398167,0,0.9300152071156076,0
HBB,BRD-K50398167,0,0.929762603958035,0
HPGDS,BRD-K50398167,0,0.9331002339363116,0
HRH4,BRD-K50398167,0,0.925097188622787,0
HTR3A,BRD-K50398167,0,0.9273913182113069,0
KCNN4,BRD-K50398167,0,0.9307688024428765,0
MAPK8,BRD-K50398167,0,0.9356636358182352,0
MET,BRD-K50398167,0,0.9304554521053079,0
NAMPT,BRD-K50398167,0,0.9289685182719593,0
OPRL1,BRD-K50398167,0,0.7069950767254053,0
PLA2G1B,BRD-K50398167,0,0.9348365992384029,0
PLD1,BRD-K50398167,0,0.9322173299901972,0
PTGIS,BRD-K50398167,0,0.9279994634668708,0
SCNN1G,BRD-K50398167,0,0.9281756604632649,0
SLCO2B1,BRD-K50398167,0,0.9218742332624122,0
TBXAS1,BRD-K50398167,0,0.9300422157185443,0
TNNC1,BRD-K50398167,0,0.9391176100678374,0
UGT1A9,BRD-K50398167,0,0.9294601902706393,0
ABL1,BRD-K50495309,0,0.9305752471549097,0
ADA,BRD-K50495309,0,0.92988211595034,0
AGER,BRD-K50495309,0,0.9319789171399264,0
AKR1B1,BRD-K50495309,0,0.9380033268994485,0
ALDH2,BRD-K50495309,0,0.9340253877811766,0
CA5A,BRD-K50495309,0,0.9321151965994927,0
CACNB4,BRD-K50495309,0,0.9315718835702943,0
CASP3,BRD-K50495309,0,0.9307863624735276,0
CDK4,BRD-K50495309,0,0.9283983976414637,0
DYRK1B,BRD-K50495309,0,0.9347935106625916,0
EDNRB,BRD-K50495309,0,0.9343663287858562,0
EZH2,BRD-K50495309,0,0.8839535098814478,0
FLT3,BRD-K50495309,0,0.9301797148835794,0
GLRA3,BRD-K50495309,0,0.9330090781024654,0
GUCY1B1,BRD-K50495309,0,0.9307651090088964,0
HBB,BRD-K50495309,0,0.9372036320395305,0
HPGDS,BRD-K50495309,0,0.9231676592957634,0
HRH4,BRD-K50495309,0,0.9341984268161203,0
HTR3A,BRD-K50495309,0,0.9342250185427889,0
KCNN4,BRD-K50495309,0,0.9303327773255068,0
MAPK8,BRD-K50495309,0,0.9014254466599112,0
MET,BRD-K50495309,0,0.9322894084125085,0
NAMPT,BRD-K50495309,0,0.9348222346908626,0
OPRL1,BRD-K50495309,0,0.5455570670559813,0
PLA2G1B,BRD-K50495309,0,0.9321563211624537,0
PLD1,BRD-K50495309,0,0.9243115000775781,0
PTGIS,BRD-K50495309,0,0.9301891943301748,0
SCNN1G,BRD-K50495309,0,0.930293213439324,0
SLCO2B1,BRD-K50495309,0,0.9317517218590975,0
TBXAS1,BRD-K50495309,0,0.9283165223356327,0
TNNC1,BRD-K50495309,0,0.9341683686060767,0
UGT1A9,BRD-K50495309,0,0.9061664569578478,0
ABL1,BRD-K50498985,0,0.9989211207729595,0
ADA,BRD-K50498985,0,0.9989396059377829,0
AGER,BRD-K50498985,0,0.9992549167098772,1
AKR1B1,BRD-K50498985,0,0.9989503971777536,0
ALDH2,BRD-K50498985,0,0.9993670543304705,1
CA5A,BRD-K50498985,0,0.998675751794408,0
CACNB4,BRD-K50498985,0,0.9983463206008585,0
CASP3,BRD-K50498985,0,0.9971396796091972,0
CDK4,BRD-K50498985,0,0.9986361169989454,0
DYRK1B,BRD-K50498985,0,0.9990633070330943,0
EDNRB,BRD-K50498985,0,0.9993659744984736,1
EZH2,BRD-K50498985,0,0.9828176890084682,0
FLT3,BRD-K50498985,0,0.9991560439059896,1
GLRA3,BRD-K50498985,0,0.9981017465630896,0
GUCY1B1,BRD-K50498985,0,0.9988906492598473,0
HBB,BRD-K50498985,0,0.9993607586380215,1
HPGDS,BRD-K50498985,0,0.9986306540970994,0
HRH4,BRD-K50498985,0,0.9964755616736427,0
HTR3A,BRD-K50498985,0,0.9991457941301548,1
KCNN4,BRD-K50498985,0,0.9977377738445924,0
MAPK8,BRD-K50498985,0,0.9874631079287775,0
MET,BRD-K50498985,0,0.9980781077783767,0
NAMPT,BRD-K50498985,0,0.9989581962173782,0
OPRL1,BRD-K50498985,0,0.688908186111145,0
PLA2G1B,BRD-K50498985,0,0.9991002309706801,1
PLD1,BRD-K50498985,0,0.9983530237044859,0
PTGIS,BRD-K50498985,0,0.999307804008585,1
SCNN1G,BRD-K50498985,0,0.9989407838970534,0
SLCO2B1,BRD-K50498985,0,0.9980199484391136,0
TBXAS1,BRD-K50498985,0,0.998967267074668,0
TNNC1,BRD-K50498985,0,0.9993002183851836,1
UGT1A9,BRD-K50498985,0,0.9801459466482508,0
ABL1,BRD-K50720187,0,0.41287723078464156,0
ADA,BRD-K50720187,0,0.34106841052897474,0
AGER,BRD-K50720187,0,0.33364580481461525,0
AKR1B1,BRD-K50720187,0,0.3336860677592906,0
ALDH2,BRD-K50720187,0,0.5001721081006569,0
CA5A,BRD-K50720187,0,0.34762502826914676,0
CACNB4,BRD-K50720187,0,0.498584879481335,0
CASP3,BRD-K50720187,0,0.34896554809382385,0
CDK4,BRD-K50720187,0,0.46529801610407806,0
DYRK1B,BRD-K50720187,0,0.33118865666159364,0
EDNRB,BRD-K50720187,0,0.3355441236798484,0
EZH2,BRD-K50720187,0,0.37078374801536534,0
FLT3,BRD-K50720187,0,0.3340201768912223,0
GLRA3,BRD-K50720187,0,0.3304762610806841,0
GUCY1B1,BRD-K50720187,0,0.33029543673997863,0
HBB,BRD-K50720187,0,0.3328263197991221,0
HPGDS,BRD-K50720187,0,0.40066528165277665,0
HRH4,BRD-K50720187,0,0.5232750895782415,0
HTR3A,BRD-K50720187,0,0.3378166216093407,0
KCNN4,BRD-K50720187,0,0.45110994088682443,0
MAPK8,BRD-K50720187,0,0.38795655539535967,0
MET,BRD-K50720187,0,0.3334402676810577,0
NAMPT,BRD-K50720187,0,0.34525066574431595,0
OPRL1,BRD-K50720187,0,0.48970992643375527,0
PLA2G1B,BRD-K50720187,0,0.3474148407788834,0
PLD1,BRD-K50720187,0,0.33216539239224524,0
PTGIS,BRD-K50720187,0,0.3288591540594994,0
SCNN1G,BRD-K50720187,0,0.3483753346414361,0
SLCO2B1,BRD-K50720187,0,0.4798086777193415,0
TBXAS1,BRD-K50720187,0,0.35697479996992243,0
TNNC1,BRD-K50720187,0,0.35394758059596787,0
UGT1A9,BRD-K50720187,0,0.3915844316611586,0
ABL1,BRD-K50836978,0,0.9932178919543811,0
ADA,BRD-K50836978,0,0.992016036977664,0
AGER,BRD-K50836978,0,0.9937278251460899,0
AKR1B1,BRD-K50836978,0,0.9946843776696954,0
ALDH2,BRD-K50836978,0,0.99468498654668,0
CA5A,BRD-K50836978,0,0.9938806523258722,0
CACNB4,BRD-K50836978,0,0.9925849716334258,0
CASP3,BRD-K50836978,0,0.9902293535218336,0
CDK4,BRD-K50836978,1,0.9926182992271977,0
DYRK1B,BRD-K50836978,0,0.9935588028649306,0
EDNRB,BRD-K50836978,0,0.9943604833176517,0
EZH2,BRD-K50836978,0,0.9781748152443674,0
FLT3,BRD-K50836978,0,0.9926440648480637,0
GLRA3,BRD-K50836978,0,0.9934360562852527,0
GUCY1B1,BRD-K50836978,0,0.992860415806837,0
HBB,BRD-K50836978,0,0.9941738399239425,0
HPGDS,BRD-K50836978,0,0.9916831003019718,0
HRH4,BRD-K50836978,0,0.9928218491961632,0
HTR3A,BRD-K50836978,0,0.9939424083939221,0
KCNN4,BRD-K50836978,0,0.9926469973209467,0
MAPK8,BRD-K50836978,0,0.9818200947285229,0
MET,BRD-K50836978,0,0.9946991142672993,0
NAMPT,BRD-K50836978,0,0.9935492528214731,0
OPRL1,BRD-K50836978,0,0.6816434112911106,0
PLA2G1B,BRD-K50836978,0,0.9939431807221283,0
PLD1,BRD-K50836978,0,0.992580649367302,0
PTGIS,BRD-K50836978,0,0.9948060174233919,0
SCNN1G,BRD-K50836978,0,0.9937608709815396,0
SLCO2B1,BRD-K50836978,0,0.9924448183706446,0
TBXAS1,BRD-K50836978,0,0.9927579576488651,0
TNNC1,BRD-K50836978,0,0.9948543071853817,0
UGT1A9,BRD-K50836978,0,0.9749663886913905,0
ABL1,BRD-K51265828,0,0.9992092630130144,1
ADA,BRD-K51265828,0,0.9991028064966014,1
AGER,BRD-K51265828,0,0.9991765151259904,1
AKR1B1,BRD-K51265828,0,0.9990204262398736,0
ALDH2,BRD-K51265828,0,0.9994808475968143,1
CA5A,BRD-K51265828,0,0.9986363086095409,0
CACNB4,BRD-K51265828,0,0.9983191901570361,0
CASP3,BRD-K51265828,0,0.9970073574628927,0
CDK4,BRD-K51265828,0,0.9987780312853938,0
DYRK1B,BRD-K51265828,0,0.9989221121666728,0
EDNRB,BRD-K51265828,0,0.9994745904283813,1
EZH2,BRD-K51265828,0,0.9817485855380517,0
FLT3,BRD-K51265828,0,0.9988769393062231,0
GLRA3,BRD-K51265828,0,0.9980568201600896,0
GUCY1B1,BRD-K51265828,0,0.9989218006483029,0
HBB,BRD-K51265828,0,0.9992865611846727,1
HPGDS,BRD-K51265828,0,0.998688912246708,0
HRH4,BRD-K51265828,0,0.9963948971384986,0
HTR3A,BRD-K51265828,0,0.9991718004733513,1
KCNN4,BRD-K51265828,0,0.9979587840132328,0
MAPK8,BRD-K51265828,0,0.9870390836544961,0
MET,BRD-K51265828,0,0.997763006593383,0
NAMPT,BRD-K51265828,0,0.9986836481452501,0
OPRL1,BRD-K51265828,0,0.6882719480284768,0
PLA2G1B,BRD-K51265828,0,0.9990813307288127,1
PLD1,BRD-K51265828,0,0.9979825701608634,0
PTGIS,BRD-K51265828,0,0.9992587515303004,1
SCNN1G,BRD-K51265828,0,0.9989181587123851,0
SLCO2B1,BRD-K51265828,0,0.9979976987024639,0
TBXAS1,BRD-K51265828,0,0.9990573003988935,0
TNNC1,BRD-K51265828,0,0.999422153554688,1
UGT1A9,BRD-K51265828,0,0.980896244928092,0
ABL1,BRD-K51485109,0,0.9987859378654991,0
ADA,BRD-K51485109,0,0.9990003731793505,0
AGER,BRD-K51485109,0,0.9985940132898165,0
AKR1B1,BRD-K51485109,0,0.9982802711599676,0
ALDH2,BRD-K51485109,0,0.9990708157858126,0
CA5A,BRD-K51485109,0,0.9986664502667297,0
CACNB4,BRD-K51485109,0,0.9982400852703832,0
CASP3,BRD-K51485109,0,0.9961875626475032,0
CDK4,BRD-K51485109,0,0.9992421925031932,1
DYRK1B,BRD-K51485109,0,0.9985534505748713,0
EDNRB,BRD-K51485109,0,0.9989790977458357,0
EZH2,BRD-K51485109,0,0.9842287012032758,0
FLT3,BRD-K51485109,0,0.9987369784186403,0
GLRA3,BRD-K51485109,0,0.9967685404982711,0
GUCY1B1,BRD-K51485109,0,0.9988776003604195,0
HBB,BRD-K51485109,0,0.9989189396920831,0
HPGDS,BRD-K51485109,0,0.9986285911659154,0
HRH4,BRD-K51485109,0,0.9959802088651272,0
HTR3A,BRD-K51485109,0,0.9992666157973892,1
KCNN4,BRD-K51485109,0,0.9984508113290422,0
MAPK8,BRD-K51485109,0,0.9887524783887266,0
MET,BRD-K51485109,0,0.9972875460172853,0
NAMPT,BRD-K51485109,0,0.9985766875441513,0
OPRL1,BRD-K51485109,0,0.6916378953601208,0
PLA2G1B,BRD-K51485109,0,0.9987334860243365,0
PLD1,BRD-K51485109,0,0.9981299837493162,0
PTGIS,BRD-K51485109,0,0.9984291408504691,0
SCNN1G,BRD-K51485109,0,0.9985102279824226,0
SLCO2B1,BRD-K51485109,0,0.9979965124252592,0
TBXAS1,BRD-K51485109,0,0.9990959056768652,1
TNNC1,BRD-K51485109,0,0.998568100806406,0
UGT1A9,BRD-K51485109,0,0.9815330464816285,0
ABL1,BRD-K51662849,0,0.9772253869600591,0
ADA,BRD-K51662849,0,0.9772309074278027,0
AGER,BRD-K51662849,0,0.9762310358745547,0
AKR1B1,BRD-K51662849,0,0.9780612905230277,0
ALDH2,BRD-K51662849,0,0.9779222437912762,0
CA5A,BRD-K51662849,0,0.9767767619769183,0
CACNB4,BRD-K51662849,0,0.9750203110344184,0
CASP3,BRD-K51662849,0,0.9741636939217846,0
CDK4,BRD-K51662849,0,0.9767136169514534,0
DYRK1B,BRD-K51662849,0,0.9758122288192409,0
EDNRB,BRD-K51662849,0,0.9776716486191876,0
EZH2,BRD-K51662849,0,0.9500953866999255,0
FLT3,BRD-K51662849,0,0.9751637429820773,0
GLRA3,BRD-K51662849,0,0.9758421770078182,0
GUCY1B1,BRD-K51662849,0,0.9745466830654441,0
HBB,BRD-K51662849,0,0.9769284808350458,0
HPGDS,BRD-K51662849,0,0.9758796289949517,0
HRH4,BRD-K51662849,0,0.9735389036797053,0
HTR3A,BRD-K51662849,0,0.9779022931691865,0
KCNN4,BRD-K51662849,0,0.9757949931571845,0
MAPK8,BRD-K51662849,0,0.9574488268292256,0
MET,BRD-K51662849,0,0.9735819959098843,0
NAMPT,BRD-K51662849,0,0.9754540303649264,0
OPRL1,BRD-K51662849,0,0.6829982847752367,0
PLA2G1B,BRD-K51662849,0,0.9758028168513905,0
PLD1,BRD-K51662849,0,0.974127697011613,0
PTGIS,BRD-K51662849,0,0.9770150802412231,0
SCNN1G,BRD-K51662849,0,0.976543302112233,0
SLCO2B1,BRD-K51662849,0,0.9763467151872908,0
TBXAS1,BRD-K51662849,0,0.9770256156400952,0
TNNC1,BRD-K51662849,0,0.977248312094867,0
UGT1A9,BRD-K51662849,0,0.9573423471085741,0
ABL1,BRD-K51899933,0,0.9850635414420587,0
ADA,BRD-K51899933,0,0.983816592593701,0
AGER,BRD-K51899933,1,0.98386804649122,0
AKR1B1,BRD-K51899933,0,0.9849399489165653,0
ALDH2,BRD-K51899933,0,0.9846673276011502,0
CA5A,BRD-K51899933,0,0.9849331536846953,0
CACNB4,BRD-K51899933,0,0.9840966767032068,0
CASP3,BRD-K51899933,0,0.98319507282013,0
CDK4,BRD-K51899933,0,0.9846284639860916,0
DYRK1B,BRD-K51899933,0,0.9859852923337029,0
EDNRB,BRD-K51899933,0,0.9859523389263283,0
EZH2,BRD-K51899933,0,0.9659806767335135,0
FLT3,BRD-K51899933,0,0.9852654097512795,0
GLRA3,BRD-K51899933,0,0.984193464724469,0
GUCY1B1,BRD-K51899933,0,0.9856965904839916,0
HBB,BRD-K51899933,0,0.9855205656883548,0
HPGDS,BRD-K51899933,0,0.9835892394719039,0
HRH4,BRD-K51899933,0,0.9852954386598357,0
HTR3A,BRD-K51899933,0,0.9846332748792812,0
KCNN4,BRD-K51899933,0,0.9859737246807595,0
MAPK8,BRD-K51899933,0,0.9754334371518019,0
MET,BRD-K51899933,0,0.98248197429426,0
NAMPT,BRD-K51899933,0,0.9816372089830452,0
OPRL1,BRD-K51899933,0,0.6787397908198008,0
PLA2G1B,BRD-K51899933,0,0.9855483373265231,0
PLD1,BRD-K51899933,0,0.9825336221241758,0
PTGIS,BRD-K51899933,0,0.9832231123975386,0
SCNN1G,BRD-K51899933,0,0.985044296890597,0
SLCO2B1,BRD-K51899933,0,0.9829150548829627,0
TBXAS1,BRD-K51899933,0,0.985103764514694,0
TNNC1,BRD-K51899933,0,0.9856231959412008,0
UGT1A9,BRD-K51899933,0,0.9739612951017284,0
ABL1,BRD-K52075715,0,0.9343756810597714,0
ADA,BRD-K52075715,0,0.9351947661775,0
AGER,BRD-K52075715,0,0.9351500381818729,0
AKR1B1,BRD-K52075715,0,0.9379302650954595,0
ALDH2,BRD-K52075715,0,0.9359575224627595,0
CA5A,BRD-K52075715,0,0.9346910414052034,0
CACNB4,BRD-K52075715,0,0.9357235974661231,0
CASP3,BRD-K52075715,0,0.9308211803595756,0
CDK4,BRD-K52075715,0,0.9316713283530252,0
DYRK1B,BRD-K52075715,0,0.9380338735333537,0
EDNRB,BRD-K52075715,0,0.9336884408886209,0
EZH2,BRD-K52075715,0,0.9074876994175103,0
FLT3,BRD-K52075715,0,0.9342631731116853,0
GLRA3,BRD-K52075715,0,0.9358444336184445,0
GUCY1B1,BRD-K52075715,0,0.9326297834935935,0
HBB,BRD-K52075715,0,0.9342875572872477,0
HPGDS,BRD-K52075715,0,0.930095201329019,0
HRH4,BRD-K52075715,0,0.9354344592893129,0
HTR3A,BRD-K52075715,0,0.9360088922627321,0
KCNN4,BRD-K52075715,0,0.9321546408990447,0
