Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K75390981,BRDN0001487636,0,0.00011014212,0.0
BRD-K75390981,BRDN0001487543,0,8.557663e-05,0.0
BRD-K75390981,BRDN0001484752,0,0.020244883,0.0
BRD-K75390981,BRDN0001481237,0,0.02679839,0.0
BRD-K75390981,BRDN0001485022,1,0.03330043,0.0
BRD-K75390981,BRDN0001486748,1,0.029927893,0.0
BRD-K75390981,BRDN0001488469,0,0.00037661797,0.0
BRD-K75390981,BRDN0001479972,0,0.000669378,0.0
BRD-K75390981,BRDN0001479055,0,0.00010771203,0.0
BRD-K75390981,BRDN0001486449,0,5.48914e-05,0.0
BRD-K75390981,BRDN0001487915,0,0.00032890675,0.0
BRD-K75390981,BRDN0001488371,0,0.0003526644,0.0
BRD-K75390981,BRDN0001488235,0,0.00033069326,0.0
BRD-K75390981,BRDN0001488751,0,0.00036970526,0.0
BRD-K75390981,BRDN0001483003,0,5.5965065e-05,0.0
BRD-K75390981,BRDN0001489498,0,0.00013992967,0.0
BRD-K75390981,BRDN0001489066,0,0.0007647227,0.0
BRD-K75390981,BRDN0001487864,0,0.0047946195,0.0
BRD-K75390981,BRDN0001480412,0,0.00096982025,0.0
BRD-K75390981,BRDN0001485150,0,0.00014000804,0.0
BRD-K75390981,BRDN0001148417,0,0.00040275714,0.0
BRD-K75390981,BRDN0001489686,0,0.00013613688,0.0
BRD-K75390981,BRDN0001485154,0,0.00018110005,0.0
BRD-K75390981,BRDN0001481331,0,0.018700512,0.0
BRD-K75390981,BRDN0001481651,0,0.018628487,0.0
BRD-K75390981,BRDN0001481599,0,0.00026771112,0.0
BRD-K75390981,BRDN0001483549,0,0.00044550575,0.0
BRD-K75390981,BRDN0001487247,0,0.0004414433,0.0
BRD-K75390981,BRDN0001487328,0,0.0004946508,0.0
BRD-K75390981,BRDN0001484748,0,8.674621e-05,0.0
BRD-K75390981,BRDN0001489575,0,8.8603185e-05,0.0
BRD-K75390981,BRDN0000987760,0,0.00063683634,0.0
BRD-K75390981,BRDN0001144968,0,0.0005150158,0.0
BRD-K75390981,BRDN0001485957,0,0.00031806307,0.0
BRD-K75390981,BRDN0001482877,0,0.03150481,0.0
BRD-K75390981,BRDN0001486606,0,0.03338842,0.0
BRD-K75390981,BRDN0000735610,0,0.00022499461,0.0
BRD-K75390981,BRDN0000735603,0,0.00015396361,0.0
BRD-K75390981,BRDN0001487881,0,0.0002511706,0.0
BRD-K75390981,BRDN0001479616,0,0.00029733722,0.0
BRD-K75390981,BRDN0001493988,0,2.9291048e-05,0.0
BRD-K75390981,BRDN0001053816,0,4.3946002e-05,0.0
BRD-K75390981,BRDN0001483194,0,0.000737115,0.0
BRD-K75390981,BRDN0001487712,0,0.0012573972,0.0
BRD-K75390981,BRDN0001484703,0,0.029060245,0.0
BRD-K75390981,BRDN0001480921,0,0.029043641,0.0
BRD-K75390981,BRDN0001483238,0,5.5285258e-05,0.0
BRD-K75390981,BRDN0001485605,0,9.7685916e-05,0.0
BRD-K75390981,BRDN0001488605,0,0.00040087794,0.0
BRD-K75390981,BRDN0001061130,0,0.0052902317,0.0
BRD-K75390981,BRDN0001061132,0,0.0050422316,0.0
BRD-K75390981,BRDN0001066064,0,0.001135714,0.0
BRD-K75390981,BRDN0001066250,0,0.00023058054,0.0
BRD-K75390981,BRDN0001485421,0,0.018585678,0.0
BRD-K75390981,BRDN0001485843,0,0.017369872,0.0
BRD-K75390981,BRDN0001147538,0,8.738656e-05,0.0
BRD-K75390981,BRDN0001145303,0,4.958542e-05,0.0
BRD-K75390981,BRDN0001487345,0,0.0014106219,0.0
BRD-K75390981,BRDN0001480942,0,0.0011777042,0.0
BRD-K75390981,BRDN0001488886,0,7.055889e-05,0.0
BRD-K75390981,BRDN0001483257,0,0.00017579591,0.0
BRD-K75390981,BRDN0001479766,0,5.3841715e-05,0.0
BRD-K75390981,BRDN0001480275,0,7.014311e-05,0.0
BRD-K75390981,BRDN0001057455,0,0.0009980535,0.0
BRD-K75390981,BRDN0001484506,0,0.00040028003,0.0
BRD-K75390981,BRDN0001480930,0,0.000932523,0.0
BRD-K75390981,BRDN0001479298,0,0.0005687917,0.0
BRD-K75390981,BRDN0001146959,0,9.6742304e-05,0.0
BRD-K75390981,BRDN0001146892,0,0.0002202791,0.0
BRD-K75390981,BRDN0001480465,0,5.68479e-05,0.0
BRD-K75390981,BRDN0001480426,0,5.355238e-05,0.0
BRD-K75390981,BRDN0001487280,0,0.005306894,0.0
BRD-K75390981,BRDN0001480242,0,0.0055374964,0.0
BRD-K75390981,BRDN0001054845,0,0.00046203582,0.0
BRD-K75390981,BRDN0000562944,0,0.0005097996,0.0
BRD-K75390981,BRDN0001482005,0,0.00087425776,0.0
BRD-K75390981,BRDN0001485726,0,0.0005792522,0.0
BRD-K75390981,BRDN0001480346,0,5.7214213e-05,0.0
BRD-K75390981,BRDN0001483666,0,0.00011074798,0.0
BRD-K75390981,BRDN0001489794,0,0.00026973797,0.0
BRD-K75390981,BRDN0001487815,0,0.00036852655,0.0
BRD-K75390981,BRDN0000734502,0,5.661764e-05,0.0
BRD-K75390981,BRDN0000734459,0,5.309602e-05,0.0
BRD-K75390981,BRDN0001483314,0,0.0001115804,0.0
BRD-K75390981,BRDN0001482725,0,5.889088e-05,0.0
BRD-K75390981,BRDN0001487618,0,0.00040235132,0.0
BRD-K75390981,BRDN0001065457,0,0.0003943145,0.0
BRD-K75390981,BRDN0001488344,0,0.00019453601,0.0
BRD-K75390981,BRDN0001483052,0,0.00018944782,0.0
BRD-K75390981,BRDN0001479262,0,7.281019e-05,0.0
BRD-K75390981,BRDN0001489555,0,0.0005246715,0.0
BRD-K75390981,BRDN0001484319,0,0.000111996276,0.0
BRD-K75390981,BRDN0001482043,0,0.00029852745,0.0
BRD-K75390981,BRDN0001481569,0,0.0002687653,0.0
BRD-K75390981,BRDN0001485604,0,0.0006171629,0.0
BRD-K75390981,BRDN0001490153,0,0.000502686,0.0
BRD-K75390981,BRDN0001065508,0,3.8749273e-05,0.0
BRD-K75390981,BRDN0001065244,0,4.3194304e-05,0.0
BRD-K75390981,BRDN0001480594,0,0.00013325494,0.0
BRD-K75390981,BRDN0001483958,0,9.823064e-05,0.0
BRD-K75390981,BRDN0001486784,0,0.026329972,0.0
BRD-K75390981,BRDN0001482741,0,0.029614031,0.0
BRD-K75390981,BRDN0001480861,0,0.00036144274,0.0
BRD-K75390981,BRDN0001485794,0,0.00016324152,0.0
BRD-K75390981,BRDN0001058343,0,7.4258984e-05,0.0
BRD-K75390981,BRDN0001058011,0,4.5156732e-05,0.0
BRD-K75390981,BRDN0001484730,0,0.0011019523,0.0
BRD-K75390981,BRDN0001481327,0,0.0012804553,0.0
BRD-K75390981,BRDN0001488073,0,0.003538643,0.0
BRD-K75390981,BRDN0001484045,0,0.0022287855,0.0
BRD-K75390981,BRDN0001054815,0,5.300839e-05,0.0
BRD-K75390981,BRDN0000563627,0,5.4142678e-05,0.0
BRD-K75390981,BRDN0001149473,0,8.660916e-05,0.0
BRD-K75390981,BRDN0001144958,0,6.978395e-05,0.0
BRD-K75390981,BRDN0001483817,0,0.0005641713,0.0
BRD-K75390981,BRDN0001482450,0,0.0004883751,0.0
BRD-K75390981,BRDN0001483355,0,0.0009614842,0.0
BRD-K75390981,BRDN0001486630,0,0.00085975043,0.0
BRD-K75390981,BRDN0001065000,0,0.00031590767,0.0
BRD-K75390981,BRDN0001065187,0,0.00063666486,0.0
BRD-K75390981,BRDN0000564018,0,0.00022290078,0.0
BRD-K75390981,BRDN0000563764,0,0.00095664896,0.0
BRD-K75390981,BRDN0001489262,0,6.606268e-05,0.0
BRD-K75390981,BRDN0001484786,0,5.6850233e-05,0.0
BRD-K75390981,BRDN0001162216,0,0.00011736001,0.0
BRD-K75390981,BRDN0001147450,0,0.00011214772,0.0
BRD-K75390981,BRDN0001490325,0,0.00074085756,0.0
BRD-K75390981,BRDN0001481315,0,0.00072806096,0.0
BRD-K75390981,BRDN0001484642,0,0.00037734344,0.0
BRD-K75390981,BRDN0001485538,0,0.00013247947,0.0
BRD-K75390981,BRDN0001480293,0,0.01470408,0.0
BRD-K75390981,BRDN0001482384,0,0.016462622,0.0
BRD-K75390981,BRDN0001145239,0,8.6646825e-05,0.0
BRD-K75390981,BRDN0001162582,0,6.4019885e-05,0.0
BRD-K75390981,BRDN0001065819,0,0.00026412198,0.0
BRD-K75390981,BRDN0001065728,0,0.0002730623,0.0
BRD-K75390981,BRDN0000734703,0,0.026476813,0.0
BRD-K75390981,BRDN0001065558,0,0.022682799,0.0
BRD-K75390981,BRDN0001486172,0,0.00020433175,0.0
BRD-K75390981,BRDN0001485619,0,0.0002782099,0.0
BRD-K75390981,BRDN0001065162,0,7.392004e-05,0.0
BRD-K75390981,BRDN0001065152,0,5.9414215e-05,0.0
BRD-K75390981,BRDN0001480267,0,5.5213022e-05,0.0
BRD-K75390981,BRDN0001486813,0,5.340483e-05,0.0
BRD-K75390981,BRDN0001065841,0,0.00042244146,0.0
BRD-K75390981,BRDN0001481027,0,6.239271e-05,0.0
BRD-K75390981,BRDN0001485023,0,0.00014914769,0.0
BRD-K75390981,BRDN0001054985,0,3.7270853e-05,0.0
BRD-K75390981,BRDN0000562836,0,3.2439213e-05,0.0
BRD-K75390981,BRDN0001147786,0,3.577879e-05,0.0
BRD-K75390981,BRDN0001148950,0,4.437337e-05,0.0
BRD-K75390981,BRDN0001480092,0,0.00038039003,0.0
BRD-K75390981,BRDN0001484654,0,0.00039720634,0.0
BRD-K75390981,BRDN0001144995,0,5.392949e-05,0.0
BRD-K75390981,BRDN0001054037,0,5.305593e-05,0.0
BRD-K75390981,BRDN0001149518,0,8.8790126e-05,0.0
BRD-K75390981,BRDN0001149033,0,0.00015453983,0.0
BRD-K75390981,BRDN0001489452,0,0.00033174382,0.0
BRD-K75390981,BRDN0001488805,0,0.000258945,0.0
BRD-K75390981,BRDN0001488082,0,5.3570413e-05,0.0
BRD-K75390981,BRDN0001481198,0,6.757335e-05,0.0
BRD-K75390981,BRDN0001054801,0,0.00017827317,0.0
BRD-K75390981,BRDN0000562882,0,0.00015101577,0.0
BRD-K75390981,BRDN0001480931,0,7.50066e-05,0.0
BRD-K75390981,BRDN0001481787,0,0.00076982833,0.0
BRD-K75390981,BRDN0001145318,0,0.00010432085,0.0
BRD-K75390981,BRDN0001483788,0,5.992042e-05,0.0
BRD-K75390981,BRDN0001486382,0,6.1814186e-05,0.0
BRD-K75390981,BRDN0001485965,0,0.0009928406,0.0
BRD-K75390981,BRDN0001480476,0,8.708547e-05,0.0
BRD-K75390981,BRDN0001147509,0,0.00066994224,0.0
BRD-K75390981,BRDN0000582721,0,0.00010744426,0.0
BRD-K75390981,BRDN0000733096,0,0.00016965307,0.0
BRD-K75390981,BRDN0000732963,0,0.00011233955,0.0
BRD-K75390981,BRDN0000732970,0,0.00033074463,0.0
BRD-K75390981,BRDN0001481176,0,0.0014903969,0.0
BRD-K75390981,BRDN0001484348,0,0.00014225177,0.0
BRD-K75390981,BRDN0001145324,0,2.8187038e-05,0.0
BRD-K75390981,BRDN0001149376,0,2.7555416e-05,0.0
BRD-K75390981,BRDN0001484783,0,0.0007648284,0.0
BRD-K75390981,BRDN0001488696,0,0.0006300545,0.0
BRD-K75390981,BRDN0001483527,0,0.0014043776,0.0
BRD-K75390981,BRDN0001489120,0,0.00039353236,0.0
BRD-K75390981,BRDN0001145608,0,9.6145755e-05,0.0
BRD-K75390981,BRDN0001147629,0,0.00021310739,0.0
BRD-K75390981,BRDN0001487003,0,0.00021134656,0.0
BRD-K75390981,BRDN0001484228,0,0.00093663845,0.0
BRD-K75390981,BRDN0001488543,0,0.00026126005,0.0
BRD-K75390981,BRDN0001485163,0,7.745365e-05,0.0
BRD-K75390981,BRDN0001486377,0,0.00064890657,0.0
BRD-K75390981,BRDN0001488358,0,0.00028530764,0.0
BRD-K75390981,BRDN0001480034,0,0.00041256356,0.0
BRD-K75390981,BRDN0001484463,0,0.00035863678,0.0
BRD-K75390981,BRDN0001481686,0,0.0027338606,0.0
BRD-K75390981,BRDN0001481083,0,0.006285358,0.0
BRD-K75390981,BRDN0001483506,0,8.854727e-05,0.0
BRD-K75390981,BRDN0001481654,0,0.00095097785,0.0
BRD-K75390981,BRDN0001482390,0,0.0012445787,0.0
BRD-K75390981,BRDN0001483830,0,0.0006146346,0.0
BRD-K75390981,BRDN0001484416,0,0.00059147005,0.0
BRD-K75390981,BRDN0001148320,0,0.026703894,0.0
BRD-K75390981,BRDN0000579738,0,0.027752528,0.0
BRD-K75390981,BRDN0001484659,0,0.000118087744,0.0
BRD-K75390981,BRDN0001480913,0,0.00042551258,0.0
BRD-K75390981,BRDN0001479432,0,6.0224687e-05,0.0
BRD-K75390981,BRDN0001481097,0,0.029002907,0.0
BRD-K75390981,BRDN0001482955,0,0.030548846,0.0
BRD-K75390981,BRDN0001147690,0,0.00093843474,0.0
BRD-K75390981,BRDN0000585461,0,4.359985e-05,0.0
BRD-K75390981,BRDN0001483208,0,0.00031937892,0.0
BRD-K75390981,BRDN0001488340,0,0.00067404954,0.0
BRD-K75390981,BRDN0001485334,0,0.0009874193,0.0
BRD-K75390981,BRDN0001486451,0,0.0033249669,0.0
BRD-K75390981,BRDN0001148859,0,0.0005353852,0.0
BRD-K75390981,BRDN0001487070,0,0.0006736125,0.0
BRD-K75390981,BRDN0001486858,0,0.00535839,0.0
BRD-K75390981,BRDN0001487201,0,0.0069479086,0.0
BRD-K75390981,BRDN0001478949,0,0.00012146778,0.0
BRD-K75390981,BRDN0001479698,0,0.0002161306,0.0
BRD-K75390981,BRDN0001489053,0,0.0011434334,0.0
BRD-K75390981,BRDN0001487205,0,0.0010289679,0.0
BRD-K75390981,BRDN0001483295,0,0.00058092456,0.0
BRD-K75390981,BRDN0001488321,0,0.00012160247,0.0
BRD-K75390981,BRDN0000990355,0,6.29474e-05,0.0
BRD-K75390981,BRDN0000990412,0,5.968926e-05,0.0
BRD-K75390981,BRDN0001485228,0,0.0014182534,0.0
BRD-K75390981,BRDN0001487761,0,0.0010996837,0.0
BRD-K75390981,BRDN0001162576,0,7.1816445e-05,0.0
BRD-K75390981,BRDN0001480501,0,3.7025446e-05,0.0
BRD-K75390981,BRDN0001144938,0,2.6894848e-05,0.0
BRD-K75390981,BRDN0001146819,0,3.222003e-05,0.0
BRD-K75390981,BRDN0001486852,0,0.00012746478,0.0
BRD-K75390981,BRDN0001489609,0,0.00018409747,0.0
BRD-K75390981,BRDN0001485349,0,8.331155e-05,0.0
BRD-K75390981,BRDN0001480309,0,0.00010739202,0.0
BRD-K75390981,BRDN0001065674,0,8.1852704e-05,0.0
BRD-K75390981,BRDN0001065858,0,6.2693325e-05,0.0
BRD-K75390981,BRDN0001487270,0,6.253055e-05,0.0
BRD-K75390981,BRDN0001487520,0,5.690269e-05,0.0
BRD-K75390981,BRDN0000733514,0,5.9841215e-05,0.0
BRD-K75390981,BRDN0001146786,0,5.855989e-05,0.0
BRD-K75390981,BRDN0001489809,0,7.7502205e-05,0.0
BRD-K75390981,BRDN0001488241,0,7.9335274e-05,0.0
BRD-K75390981,BRDN0000581508,0,0.0011087505,0.0
BRD-K75390981,BRDN0001490543,0,0.00090464496,0.0
BRD-K75390981,BRDN0001485038,0,0.00021505529,0.0
BRD-K75390981,BRDN0001482049,0,0.00093171094,0.0
BRD-K75390981,BRDN0000563501,0,0.008592599,0.0
BRD-K75390981,BRDN0000563722,0,0.009231358,0.0
BRD-K75390981,BRDN0000585854,0,0.00020391186,0.0
BRD-K75390981,BRDN0001145610,0,0.00028658716,0.0
BRD-K75390981,BRDN0001145958,0,0.0013316519,0.0
BRD-K75390981,BRDN0001147867,0,0.00051886606,0.0
BRD-K75390981,BRDN0000582784,0,0.00018928114,0.0
BRD-K75390981,BRDN0001057535,0,0.00044695154,0.0
BRD-K75390981,BRDN0001149482,0,6.336492e-05,0.0
BRD-K75390981,BRDN0001149418,0,7.8016106e-05,0.0
BRD-K75390981,BRDN0001487607,0,6.8617715e-05,0.0
BRD-K75390981,BRDN0001484218,0,8.044809e-05,0.0
BRD-K75390981,BRDN0001485385,0,0.00091333187,0.0
BRD-K75390981,BRDN0001487249,0,0.00045559302,0.0
BRD-K75390981,BRDN0001479791,0,0.00011505824,0.0
BRD-K75390981,BRDN0001480256,0,7.92412e-05,0.0
BRD-K75390981,BRDN0001487609,0,0.0293172,0.0
BRD-K75390981,BRDN0001479324,0,0.029483953,0.0
BRD-K75390981,BRDN0001066838,0,9.848381e-05,0.0
BRD-K75390981,BRDN0001066751,0,7.992899e-05,0.0
BRD-K75390981,BRDN0001065257,0,0.0009544737,0.0
BRD-K75390981,BRDN0001065258,0,0.00038250888,0.0
BRD-K75390981,BRDN0001487440,0,0.00023830867,0.0
BRD-K75390981,BRDN0001486303,0,9.370687e-05,0.0
BRD-K75390981,BRDN0001144990,0,6.459422e-05,0.0
BRD-K75390981,BRDN0001148507,0,6.185269e-05,0.0
BRD-K75390981,BRDN0001052307,0,7.6999175e-05,0.0
BRD-K75390981,BRDN0001148298,0,0.00035149237,0.0
BRD-K75390981,BRDN0001147209,0,8.8721565e-05,0.0
BRD-K75390981,BRDN0001146512,0,0.0001858784,0.0
BRD-K75390981,BRDN0001481578,0,0.00058090466,0.0
BRD-K75390981,BRDN0001485608,0,0.001211304,0.0
BRD-K75390981,BRDN0001484276,0,6.274375e-05,0.0
BRD-K75390981,BRDN0001488463,0,6.148254e-05,0.0
BRD-K75390981,BRDN0001484377,0,0.03324029,0.0
BRD-K75390981,BRDN0001480865,0,0.029521972,0.0
BRD-K75390981,BRDN0001486925,0,0.00058805436,0.0
BRD-K75390981,BRDN0001479710,0,0.0004036473,0.0
BRD-K75390981,BRDN0001054403,0,0.007277045,0.0
BRD-K75390981,BRDN0001054361,0,0.008666849,0.0
BRD-K75390981,BRDN0001148112,0,0.005719648,0.0
BRD-K75390981,BRDN0001145503,0,5.7021814e-05,0.0
BRD-K75390981,BRDN0001145758,0,4.0491595e-05,0.0
BRD-K75390981,BRDN0001486718,0,8.649425e-05,0.0
BRD-K75390981,BRDN0001485309,0,6.941133e-05,0.0
BRD-K75390981,BRDN0001056840,0,0.0013913692,0.0
BRD-K75390981,BRDN0001481609,0,0.00055260566,0.0
BRD-K75390981,BRDN0001481136,0,7.4826705e-05,0.0
BRD-K09338665,BRDN0001480888,0,0.00016367053,0.0
BRD-K09338665,BRDN0001482977,0,8.273499e-05,0.0
BRD-K09338665,BRDN0001483495,0,0.0007165301,0.0
BRD-K09338665,BRDN0001484586,0,0.0008625123,0.0
BRD-K09338665,BRDN0001147364,0,0.0001512259,0.0
BRD-K09338665,BRDN0001147906,0,0.00018179811,0.0
BRD-K09338665,BRDN0001490272,0,0.00091494736,0.0
BRD-K09338665,BRDN0001488387,0,0.00017467255,0.0
BRD-K09338665,BRDN0001480510,0,9.535316e-05,0.0
BRD-K09338665,BRDN0001483086,0,5.9072005e-05,0.0
BRD-K09338665,BRDN0001487636,0,0.00042668145,0.0
BRD-K09338665,BRDN0001487543,0,0.0003207231,0.0
BRD-K09338665,BRDN0001484752,0,0.16457286,0.0
BRD-K09338665,BRDN0001481237,0,0.24982555,0.0
BRD-K09338665,BRDN0001485022,0,0.0003357587,0.0
BRD-K09338665,BRDN0001486748,0,0.2815135,0.0
BRD-K09338665,BRDN0001488469,0,0.00078354887,0.0
BRD-K09338665,BRDN0001479972,0,0.0008720928,0.0
BRD-K09338665,BRDN0001479055,0,5.8004574e-05,0.0
BRD-K09338665,BRDN0001486449,0,8.3365594e-05,0.0
BRD-K09338665,BRDN0001487915,0,0.00077107595,0.0
BRD-K09338665,BRDN0001488371,0,0.0008128973,0.0
BRD-K09338665,BRDN0001488235,0,0.00076003565,0.0
BRD-K09338665,BRDN0001488751,0,0.0008021325,0.0
BRD-K09338665,BRDN0001483003,0,7.6918725e-05,0.0
BRD-K09338665,BRDN0001489498,0,5.1783216e-05,0.0
BRD-K09338665,BRDN0001489066,0,0.00096912915,0.0
BRD-K09338665,BRDN0001487864,0,0.00021781161,0.0
BRD-K09338665,BRDN0001480412,0,0.0007135698,0.0
BRD-K09338665,BRDN0001485150,0,0.0004968594,0.0
BRD-K09338665,BRDN0001148417,0,3.0381225e-05,0.0
BRD-K09338665,BRDN0001489686,0,0.00050910097,0.0
BRD-K09338665,BRDN0001485154,0,0.00061257475,0.0
BRD-K09338665,BRDN0001481331,0,0.13775556,0.0
BRD-K09338665,BRDN0001481651,0,0.13822462,0.0
BRD-K09338665,BRDN0001481599,0,0.0007007421,0.0
BRD-K09338665,BRDN0001483549,0,0.0006646101,0.0
BRD-K09338665,BRDN0001487247,0,0.0012469145,0.0
BRD-K09338665,BRDN0001487328,0,0.0008866605,0.0
BRD-K09338665,BRDN0001484748,0,0.00030922072,0.0
BRD-K09338665,BRDN0001489575,0,0.00035055124,0.0
BRD-K09338665,BRDN0000987760,0,0.0009061396,0.0
BRD-K09338665,BRDN0001144968,0,0.00075617566,0.0
BRD-K09338665,BRDN0001485957,0,0.0007388843,0.0
BRD-K09338665,BRDN0001482877,0,0.29271564,0.0
BRD-K09338665,BRDN0001486606,0,0.27529705,0.0
BRD-K09338665,BRDN0000735610,0,0.00065574184,0.0
BRD-K09338665,BRDN0000735603,0,0.0005313227,0.0
BRD-K09338665,BRDN0001487881,0,0.0006744295,0.0
BRD-K09338665,BRDN0001479616,0,0.0007618179,0.0
BRD-K09338665,BRDN0001493988,0,0.000116935465,0.0
BRD-K09338665,BRDN0001053816,0,0.00014628048,0.0
BRD-K09338665,BRDN0001483194,0,0.0008671301,0.0
BRD-K09338665,BRDN0001487712,0,0.0010628282,0.0
BRD-K09338665,BRDN0001484703,0,0.27510694,0.0
BRD-K09338665,BRDN0001480921,0,0.27654886,0.0
BRD-K09338665,BRDN0001483238,0,8.3156134e-05,0.0
BRD-K09338665,BRDN0001485605,0,0.000388246,0.0
BRD-K09338665,BRDN0001488605,0,0.00081497873,0.0
BRD-K09338665,BRDN0001061130,0,0.009265199,0.0
BRD-K09338665,BRDN0001061132,0,0.0083089,0.0
BRD-K09338665,BRDN0001066064,0,0.00092317845,0.0
BRD-K09338665,BRDN0001066250,0,0.0005702533,0.0
BRD-K09338665,BRDN0001485421,0,0.13345237,0.0
BRD-K09338665,BRDN0001485843,0,0.11585774,0.0
BRD-K09338665,BRDN0001147538,0,0.00019528398,0.0
BRD-K09338665,BRDN0001145303,0,0.00015531034,0.0
BRD-K09338665,BRDN0001487345,0,0.00094224064,0.0
BRD-K09338665,BRDN0001480942,0,0.0008214146,0.0
BRD-K09338665,BRDN0001488886,0,0.00019398726,0.0
BRD-K09338665,BRDN0001483257,0,0.0005905821,0.0
BRD-K09338665,BRDN0001479766,0,9.083515e-05,0.0
BRD-K09338665,BRDN0001480275,0,6.150095e-05,0.0
BRD-K09338665,BRDN0001057455,0,0.00096602173,0.0
BRD-K09338665,BRDN0001484506,0,0.000832369,0.0
BRD-K09338665,BRDN0001480930,0,0.0010192472,0.0
BRD-K09338665,BRDN0001479298,0,0.00011495076,0.0
BRD-K09338665,BRDN0001146959,0,0.00012890533,0.0
BRD-K09338665,BRDN0001146892,0,0.00020628006,0.0
BRD-K09338665,BRDN0001480465,0,0.00012269185,0.0
BRD-K09338665,BRDN0001480426,0,0.0001051586,0.0
BRD-K09338665,BRDN0001487280,0,0.009355074,0.0
BRD-K09338665,BRDN0001480242,0,0.010377788,0.0
BRD-K09338665,BRDN0001054845,0,0.00010241838,0.0
BRD-K09338665,BRDN0000562944,0,0.0001648718,0.0
BRD-K09338665,BRDN0001482005,0,0.00089037686,0.0
BRD-K09338665,BRDN0001485726,0,0.00095653866,0.0
BRD-K09338665,BRDN0001480346,0,7.72295e-05,0.0
BRD-K09338665,BRDN0001483666,0,5.5791763e-05,0.0
BRD-K09338665,BRDN0001489794,0,6.8257505e-05,0.0
BRD-K09338665,BRDN0001487815,0,8.3072264e-05,0.0
BRD-K09338665,BRDN0000734502,0,0.00011714151,0.0
BRD-K09338665,BRDN0000734459,0,0.0001012136,0.0
BRD-K09338665,BRDN0001483314,0,0.00044880252,0.0
BRD-K09338665,BRDN0001482725,0,0.00012497674,0.0
BRD-K09338665,BRDN0001487618,0,0.0007942536,0.0
BRD-K09338665,BRDN0001065457,0,9.9652876e-05,0.0
BRD-K09338665,BRDN0001488344,0,6.276906e-05,0.0
BRD-K09338665,BRDN0001483052,0,0.0006235743,0.0
BRD-K09338665,BRDN0001479262,0,0.00024134602,0.0
BRD-K09338665,BRDN0001489555,0,0.0008909256,0.0
BRD-K09338665,BRDN0001484319,0,0.0004533661,0.0
BRD-K09338665,BRDN0001482043,0,5.064018e-05,0.0
BRD-K09338665,BRDN0001481569,0,5.166345e-05,0.0
BRD-K09338665,BRDN0001485604,0,0.00085980614,0.0
BRD-K09338665,BRDN0001490153,0,0.00083133724,0.0
BRD-K09338665,BRDN0001065508,0,0.00013865046,0.0
BRD-K09338665,BRDN0001065244,0,0.00015336907,0.0
BRD-K09338665,BRDN0001480594,0,0.00050774403,0.0
BRD-K09338665,BRDN0001483958,0,0.0003571485,0.0
BRD-K09338665,BRDN0001486784,0,0.2441139,0.0
BRD-K09338665,BRDN0001482741,0,0.28211224,0.0
BRD-K09338665,BRDN0001480861,0,0.0007937629,0.0
BRD-K09338665,BRDN0001485794,0,0.00056785403,0.0
BRD-K09338665,BRDN0001058343,0,0.00011268709,0.0
BRD-K09338665,BRDN0001058011,0,0.0001307975,0.0
BRD-K09338665,BRDN0001484730,0,0.00087088847,0.0
BRD-K09338665,BRDN0001481327,0,0.0009551034,0.0
BRD-K09338665,BRDN0001488073,0,0.0048127584,0.0
BRD-K09338665,BRDN0001484045,0,0.0017533656,0.0
BRD-K09338665,BRDN0001054815,0,9.760565e-05,0.0
BRD-K09338665,BRDN0000563627,0,9.833994e-05,0.0
BRD-K09338665,BRDN0001149473,0,0.00031288006,0.0
BRD-K09338665,BRDN0001144958,0,0.00018643585,0.0
BRD-K09338665,BRDN0001483817,0,0.00013258489,0.0
BRD-K09338665,BRDN0001482450,0,9.5813484e-05,0.0
BRD-K09338665,BRDN0001483355,0,0.00066973333,0.0
BRD-K09338665,BRDN0001486630,0,0.0008352965,0.0
BRD-K09338665,BRDN0001065000,0,0.0007459764,0.0
BRD-K09338665,BRDN0001065187,0,0.0009139375,0.0
BRD-K09338665,BRDN0000564018,0,0.0006645956,0.0
BRD-K09338665,BRDN0000563764,0,0.0009964072,0.0
BRD-K09338665,BRDN0001489262,0,5.9416023e-05,0.0
BRD-K09338665,BRDN0001484786,0,8.0725535e-05,0.0
BRD-K09338665,BRDN0001162216,0,0.00015364634,0.0
BRD-K09338665,BRDN0001147450,0,0.00015557464,0.0
BRD-K09338665,BRDN0001490325,0,0.00092569186,0.0
BRD-K09338665,BRDN0001481315,0,0.0009582473,0.0
BRD-K09338665,BRDN0001484642,0,0.00080381794,0.0
BRD-K09338665,BRDN0001485538,0,0.00048202384,0.0
BRD-K09338665,BRDN0001480293,0,0.066103645,0.0
BRD-K09338665,BRDN0001482384,0,0.093488075,0.0
BRD-K09338665,BRDN0001145239,0,5.7851717e-05,0.0
BRD-K09338665,BRDN0001162582,0,6.169428e-05,0.0
BRD-K09338665,BRDN0001065819,0,0.00018061798,0.0
BRD-K09338665,BRDN0001065728,0,0.00013399484,0.0
BRD-K09338665,BRDN0000734703,0,0.24568376,0.0
BRD-K09338665,BRDN0001065558,0,0.20110224,0.0
BRD-K09338665,BRDN0001486172,0,0.00067947677,0.0
BRD-K09338665,BRDN0001485619,0,0.00068705925,0.0
BRD-K09338665,BRDN0001065162,0,0.00022464406,0.0
