Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
GJB4,AZD9668,FALSE,0.5932866002795247,TRUE
GJB4,BAM7,FALSE,0.6186316862818357,TRUE
GJB4,CC-401,FALSE,0.6264915509019283,TRUE
GJB4,CYM-5442,FALSE,0.6186958314158613,TRUE
GJB4,CYM-5520,FALSE,0.5155707465482398,TRUE
GJB4,DDR1-IN-1,FALSE,0.5044046126139717,TRUE
GJB4,DG-172,FALSE,0.5839588460486738,TRUE
GJB4,GNF-5,FALSE,0.5123807952327522,TRUE
GJB4,KG-5,FALSE,0.497180761288741,FALSE
GJB4,LDN-212854,FALSE,0.5019693183853965,TRUE
GJB4,LGK-974,FALSE,0.5816818628976242,TRUE
GJB4,M-25,FALSE,0.571589019740957,TRUE
GJB4,MCOPPB,FALSE,0.5073693076993189,TRUE
GJB4,NS-11021,FALSE,0.6075278388036622,TRUE
GJB4,NSC-632839,FALSE,0.5582703600308048,TRUE
GJB4,NSC-95397,FALSE,0.505502638518281,TRUE
GJB4,NVP-ADW742,FALSE,0.6383807256437641,TRUE
GJB4,NVP-AEW541,FALSE,0.631366233854061,TRUE
GJB4,PF-04217903,FALSE,0.5315892083187971,TRUE
GJB4,PF-915275,FALSE,0.6054757033167699,TRUE
GJB4,PHA-793887,FALSE,0.6365836827393432,TRUE
GJB4,PP-2,FALSE,0.50722322273243,TRUE
GJB4,RGB-286638,FALSE,0.5683109867072131,TRUE
GJB4,Ro-20-1724,FALSE,0.5701104123254477,TRUE
GJB4,SB-202190,FALSE,0.5455414226940859,TRUE
GJB4,TG-02,FALSE,0.6399767967271173,TRUE
GJB4,TG-101348,FALSE,0.5120167457122113,TRUE
GJB4,TUG-891,FALSE,0.5134600890715999,TRUE
GJB4,WH-4-023,FALSE,0.4959852092113989,FALSE
GJB4,amiloride,FALSE,0.5274608622407447,TRUE
GJB4,aminopurvalanol-a,FALSE,0.5956669976828864,TRUE
GJB4,anandamide,FALSE,0.5866620779392214,TRUE
GJB4,aripiprazole,FALSE,0.627195470360278,TRUE
GJB4,azeliragon,FALSE,0.6185759209344115,TRUE
GJB4,bepridil,FALSE,0.5442134261136308,TRUE
GJB4,cetilistat,FALSE,0.6507536052347374,TRUE
GJB4,cilostazol,FALSE,0.6514304934189198,TRUE
GJB4,cycloheximide,FALSE,0.6075494820569737,TRUE
GJB4,deferasirox,FALSE,0.5710383410178803,TRUE
GJB4,dinoprostone,FALSE,0.562928268132545,TRUE
GJB4,enflurane,FALSE,0.571194640617781,TRUE
GJB4,ethoxzolamide,FALSE,0.6143881434825926,TRUE
GJB4,flindokalner,FALSE,0.5526743166410515,TRUE
GJB4,glyburide,FALSE,0.593756879162463,TRUE
GJB4,halopemide,FALSE,0.583197672188986,TRUE
GJB4,hexestrol,FALSE,0.6050562747704851,TRUE
GJB4,ibutamoren,FALSE,0.6174276096815864,TRUE
GJB4,leflunomide,FALSE,0.5773318121387556,TRUE
GJB4,methoxsalen,FALSE,0.5367656386031411,TRUE
GJB4,miconazole,FALSE,0.61252593731044,TRUE
GJB4,minocycline,FALSE,0.6311158897521272,TRUE
GJB4,nevirapine,FALSE,0.6301548197272557,TRUE
GJB4,nialamide,FALSE,0.553231847025656,TRUE
GJB4,nicotine,FALSE,0.6248085862729013,TRUE
GJB4,octreotide,FALSE,0.6062019480090894,TRUE
GJB4,olopatadine,FALSE,0.5623141643958751,TRUE
GJB4,orantinib,FALSE,0.5633575655858014,TRUE
GJB4,picrotin,FALSE,0.5643481335508265,TRUE
GJB4,pidolic-acid,FALSE,0.6005049485968237,TRUE
GJB4,ponatinib,FALSE,0.49900836342721366,FALSE
GJB4,pyrrolidine-dithiocarbamate,FALSE,0.551965389680392,TRUE
GJB4,quinidine,FALSE,0.5479094889226234,TRUE
GJB4,ruxolitinib,FALSE,0.5690904576469886,TRUE
GJB4,sacubitril,FALSE,0.5610659676714722,TRUE
GJB4,spiroxatrine,FALSE,0.5415584387012016,TRUE
GJB4,taladegib,FALSE,0.5773213146389835,TRUE
GJB4,triamterene,FALSE,0.572617617570426,TRUE
GJB4,zamifenacin,FALSE,0.5757714876591519,TRUE
GLRA3,4-CMTB,FALSE,0.608641934566516,TRUE
GLRA3,AZD9668,FALSE,0.635633418414533,TRUE
GLRA3,BI-2536,FALSE,0.5353222499691701,TRUE
GLRA3,CC-401,FALSE,0.6312900313213824,TRUE
GLRA3,CYM-50358,FALSE,0.6364244849933363,TRUE
GLRA3,CYM-5442,FALSE,0.5598802538732934,TRUE
GLRA3,IRL-2500,FALSE,0.5463888682268108,TRUE
GLRA3,JTE-013,FALSE,0.5897554273459054,TRUE
GLRA3,LOXO-101,FALSE,0.5984664721986791,TRUE
GLRA3,NNC-55-0396,FALSE,0.49880605199836053,FALSE
GLRA3,NS-309,FALSE,0.5155885776306871,TRUE
GLRA3,NSC-632839,FALSE,0.5324464927480427,TRUE
GLRA3,NSC-663284,FALSE,0.527758919993756,TRUE
GLRA3,NSC-95397,FALSE,0.5059427046974623,TRUE
GLRA3,PF-04217903,FALSE,0.559745039267843,TRUE
GLRA3,SB-202190,FALSE,0.61434260193418,TRUE
GLRA3,SB-203580,FALSE,0.5367137191659225,TRUE
GLRA3,SU3327,FALSE,0.5822536402789171,TRUE
GLRA3,SirReal-2,FALSE,0.5130749921687814,TRUE
GLRA3,TG-02,FALSE,0.5705425291567442,TRUE
GLRA3,ZK811752,FALSE,0.5010715797567212,TRUE
GLRA3,acalabrutinib,FALSE,0.5821052201489136,TRUE
GLRA3,acetohexamide,FALSE,0.6335825761991252,TRUE
GLRA3,aripiprazole,FALSE,0.5551516846810887,TRUE
GLRA3,buparlisib,FALSE,0.5009900336611445,TRUE
GLRA3,coumarin,FALSE,0.6383875570287909,TRUE
GLRA3,cycloheximide,FALSE,0.5572465778764336,TRUE
GLRA3,danusertib,FALSE,0.5050273746344413,TRUE
GLRA3,delanzomib,FALSE,0.50669067192729,TRUE
GLRA3,diacerein,FALSE,0.5598180258763719,TRUE
GLRA3,dilazep,FALSE,0.6068672366606497,TRUE
GLRA3,edoxaban,FALSE,0.5909222236307358,TRUE
GLRA3,ethyl-pyruvate,FALSE,0.6347805693118433,TRUE
GLRA3,filgotinib,FALSE,0.5889196317330874,TRUE
GLRA3,formononetin,FALSE,0.6314893767234647,TRUE
GLRA3,gabapentin-enacarbil,FALSE,0.5631100956498952,TRUE
GLRA3,ganetespib,FALSE,0.511923532384228,TRUE
GLRA3,hexestrol,FALSE,0.5985449589942142,TRUE
GLRA3,ibudilast,FALSE,0.5837781791459217,TRUE
GLRA3,ingenol-mebutate,FALSE,0.5782676611004774,TRUE
GLRA3,meclofenamic-acid,FALSE,0.514741607034745,TRUE
GLRA3,menadione,FALSE,0.6075639270147883,TRUE
GLRA3,misoprostol,FALSE,0.5456065030020545,TRUE
GLRA3,motesanib,FALSE,0.592410620797086,TRUE
GLRA3,nafamostat,FALSE,0.5735146555829459,TRUE
GLRA3,nevirapine,FALSE,0.6177513792082687,TRUE
GLRA3,nialamide,FALSE,0.5859894871346261,TRUE
GLRA3,nicotine,FALSE,0.6346594924439071,TRUE
GLRA3,olanzapine,FALSE,0.6182074873085367,TRUE
GLRA3,ozanimod,FALSE,0.6409544855742026,TRUE
GLRA3,pazopanib,FALSE,0.5489239015078894,TRUE
GLRA3,pyrrolidine-dithiocarbamate,FALSE,0.5435789128999698,TRUE
GLRA3,quinidine,FALSE,0.592432970763334,TRUE
GLRA3,quinine,FALSE,0.6098716483344561,TRUE
GLRA3,riociguat,FALSE,0.6339921655219876,TRUE
GLRA3,saclofen,FALSE,0.5844137854126195,TRUE
GLRA3,sotrastaurin,FALSE,0.5921159970232639,TRUE
GLRA3,trazodone,FALSE,0.6142800045677743,TRUE
GLRA3,trihexyphenidyl,FALSE,0.5480369454254567,TRUE
GLRA3,trometamol,FALSE,0.6296888657706425,TRUE
GPR119,1-EBIO,FALSE,0.6305810019233776,TRUE
GPR119,"2,5-furandimethanol",FALSE,0.5798666149358073,TRUE
GPR119,4-methylhistamine,FALSE,0.6259526236590457,TRUE
GPR119,7-hydroxystaurosporine,FALSE,0.5395794795905784,TRUE
GPR119,AMG900,FALSE,0.5878858912409879,TRUE
GPR119,ANR-94,FALSE,0.5388504981656149,TRUE
GPR119,BMS-536924,FALSE,0.49768503240221273,FALSE
GPR119,BQ-788,FALSE,0.6506981132075471,TRUE
GPR119,CYT-997,FALSE,0.6014552388598956,TRUE
GPR119,GNF-5837,FALSE,0.4997377662163265,FALSE
GPR119,GSK-37647,FALSE,0.5612788348031346,TRUE
GPR119,GSK3787,FALSE,0.5850248882006961,TRUE
GPR119,H2L-5765834,FALSE,0.5036141757920298,TRUE
GPR119,IWP-L6,FALSE,0.57307699784544,TRUE
GPR119,JTE-013,FALSE,0.5908650973498178,TRUE
GPR119,KU-55933,FALSE,0.5671496296482545,TRUE
GPR119,NS-11021,FALSE,0.5952311399751613,TRUE
GPR119,NSC-663284,FALSE,0.522807558525773,TRUE
GPR119,NVS-PAK1-1,FALSE,0.5386380861817026,TRUE
GPR119,PD-98059,FALSE,0.5698355252015076,TRUE
GPR119,PF-03758309,FALSE,0.5199466755414658,TRUE
GPR119,PF-431396,FALSE,0.5171082589294809,TRUE
GPR119,PP-2,FALSE,0.511525656422583,TRUE
GPR119,RGB-286638,FALSE,0.569605276798673,TRUE
GPR119,Ro-1138452,FALSE,0.5413472629497975,TRUE
GPR119,SGX523,FALSE,0.6030092192446712,TRUE
GPR119,SRC-kinase-inhibitor-I,FALSE,0.5071357796535453,TRUE
GPR119,UNC2025,FALSE,0.5528285508385744,TRUE
GPR119,ZM-336372,FALSE,0.546517380532737,TRUE
GPR119,acetohexamide,FALSE,0.6033774989619488,TRUE
GPR119,aminopurvalanol-a,FALSE,0.5913393743793446,TRUE
GPR119,arundic-acid,FALSE,0.6424064465408805,TRUE
GPR119,azathioprine,FALSE,0.608954643178026,TRUE
GPR119,baclofen,FALSE,0.5836331953804947,TRUE
GPR119,cediranib,FALSE,0.5325012743554974,TRUE
GPR119,ceritinib,FALSE,0.5919964770865702,TRUE
GPR119,cyclosporine,FALSE,0.5603947888725571,TRUE
GPR119,diacerein,FALSE,0.574641906835303,TRUE
GPR119,dyphylline,FALSE,0.5898783452060069,TRUE
GPR119,edoxaban,FALSE,0.565594910121124,TRUE
GPR119,epothilone-b,FALSE,0.501523115277983,TRUE
GPR119,ganetespib,FALSE,0.5140775103813847,TRUE
GPR119,glutamine-(l),FALSE,0.573821129080563,TRUE
GPR119,loperamide,FALSE,0.6181046134404549,TRUE
GPR119,miconazole,FALSE,0.6226975460551902,TRUE
GPR119,olanzapine,FALSE,0.6297785275493017,TRUE
GPR119,olopatadine,FALSE,0.6051555144409301,TRUE
GPR119,ozanimod,FALSE,0.6175046651461746,TRUE
GPR119,phenolphthalein,FALSE,0.6069240428248635,TRUE
GPR119,pidolic-acid,FALSE,0.6261696482336484,TRUE
GPR119,quinidine,FALSE,0.5616412942167018,TRUE
GPR119,racecadotril,FALSE,0.6460780066743679,TRUE
GPR119,romidepsin,FALSE,0.6750635621570988,TRUE
GPR119,simvastatin,FALSE,0.5872389899351816,TRUE
GPR119,thioguanine,FALSE,0.6571297884505432,TRUE
GPR119,thiostrepton,FALSE,0.6613890477098024,TRUE
GPR55,1-EBIO,FALSE,0.41691336623092246,FALSE
GPR55,1-octanol,FALSE,0.5532447864945382,TRUE
GPR55,7-hydroxystaurosporine,FALSE,0.6421116965035635,TRUE
GPR55,A205804,FALSE,0.5340989412036236,TRUE
GPR55,AMG900,FALSE,0.587035971774812,TRUE
GPR55,AZD9668,FALSE,0.5291719077568134,TRUE
GPR55,BAM7,FALSE,0.5583586306743882,TRUE
GPR55,BAN-ORL-24,FALSE,0.7429094177437328,TRUE
GPR55,BAX-channel-blocker,FALSE,0.5671015049805811,TRUE
GPR55,BI-2536,FALSE,0.6730530632159141,TRUE
GPR55,BMS-536924,FALSE,0.7085177837222936,TRUE
GPR55,BMS-587101,FALSE,0.4220033532280837,FALSE
GPR55,DG-172,FALSE,0.5966498325129888,TRUE
GPR55,FK-866,FALSE,0.5320343185785964,TRUE
GPR55,GK921,FALSE,0.5770008709707894,TRUE
GPR55,GSK2110183,FALSE,0.5145266733186575,TRUE
GPR55,IWP-L6,FALSE,0.5183974142995369,TRUE
GPR55,JTE-607,FALSE,0.6471299053579587,TRUE
GPR55,KG-5,FALSE,0.7100930372809147,TRUE
GPR55,KI-16425,FALSE,0.4098798888573976,FALSE
GPR55,KU-55933,FALSE,0.5094999847346889,TRUE
GPR55,LDN-27219,FALSE,0.426029046673287,FALSE
GPR55,ME-0328,FALSE,0.5124898398358384,TRUE
GPR55,ML-228,FALSE,0.519834106538116,TRUE
GPR55,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5247283169747792,TRUE
GPR55,NVP-ADW742,FALSE,0.6499913614709959,TRUE
GPR55,NVP-AEW541,FALSE,0.575834770406438,TRUE
GPR55,PF-03758309,FALSE,0.5769636638233935,TRUE
GPR55,PHA-793887,FALSE,0.5452026554856744,TRUE
GPR55,SirReal-2,FALSE,0.6112326436745908,TRUE
GPR55,TG-003,FALSE,0.5766377069695803,TRUE
GPR55,TG-02,FALSE,0.5643036892666116,TRUE
GPR55,TUG-891,FALSE,0.5793712574462826,TRUE
GPR55,ZK-93423,FALSE,0.5141330760434534,TRUE
GPR55,ZK811752,FALSE,0.7227079103042444,TRUE
GPR55,acetohexamide,FALSE,0.5080916827688111,TRUE
GPR55,afimoxifene,FALSE,0.5012357061177816,TRUE
GPR55,aloxistatin,FALSE,0.5667515556001606,TRUE
GPR55,amiloride,FALSE,0.5045308922856319,TRUE
GPR55,arundic-acid,FALSE,0.572689072327044,TRUE
GPR55,azeliragon,FALSE,0.5831111218072134,TRUE
GPR55,benzamil,FALSE,0.5805349028925807,TRUE
GPR55,colchicine,FALSE,0.6488943329955571,TRUE
GPR55,conivaptan,FALSE,0.5511842873245926,TRUE
GPR55,dalfampridine,FALSE,0.5359852323214284,TRUE
GPR55,diacerein,FALSE,0.5783377393047204,TRUE
GPR55,droxinostat,FALSE,0.5120627505356279,TRUE
GPR55,efaproxiral,FALSE,0.48392333033842466,FALSE
GPR55,efaroxan,FALSE,0.5169557455450734,TRUE
GPR55,enflurane,FALSE,0.4478122543238994,FALSE
GPR55,flindokalner,FALSE,0.4547443777396607,FALSE
GPR55,fludarabine,FALSE,0.6908999082439391,TRUE
GPR55,flufenamic-acid,FALSE,0.5571422137054507,TRUE
GPR55,geldanamycin,FALSE,0.5537580836571973,TRUE
GPR55,glutamine-(l),FALSE,0.5759707247678946,TRUE
GPR55,homoharringtonine,FALSE,0.5703968611403376,TRUE
GPR55,ilomastat,FALSE,0.5514042300967644,TRUE
GPR55,isoflurane,FALSE,0.5145728790311789,TRUE
GPR55,leflunomide,FALSE,0.5204401435828323,TRUE
GPR55,lonafarnib,FALSE,0.5285083751671087,TRUE
GPR55,methoxsalen,FALSE,0.4256953179594689,FALSE
GPR55,miglitol,FALSE,0.5147166393218485,TRUE
GPR55,minocycline,FALSE,0.5434859415464299,TRUE
GPR55,misoprostol,FALSE,0.5312019446748221,TRUE
GPR55,nialamide,FALSE,0.4708202461236623,FALSE
GPR55,nimodipine,FALSE,0.5131503434293281,TRUE
GPR55,oxibendazole,FALSE,0.6119863634187092,TRUE
GPR55,paliperidone,FALSE,0.550461131399202,TRUE
GPR55,pazopanib,FALSE,0.5384235308040847,TRUE
GPR55,prasugrel,FALSE,0.4220556528333728,FALSE
GPR55,quinidine,FALSE,0.5146824582991523,TRUE
GPR55,regorafenib,FALSE,0.46653645833333335,FALSE
GPR55,riociguat,FALSE,0.5412100227485614,TRUE
GPR55,sorbinil,FALSE,0.5137295597484277,TRUE
GPR55,torcitabine,FALSE,0.5286935049511575,TRUE
GPR55,trihexyphenidyl,FALSE,0.519699696260261,TRUE
GRIN2A,7-hydroxystaurosporine,FALSE,0.496769407448514,FALSE
GRIN2A,ANR-94,FALSE,0.7160452044025157,TRUE
GRIN2A,AZD1283,FALSE,0.5195265548567436,TRUE
GRIN2A,AZD7762,FALSE,0.7162284752216412,TRUE
GRIN2A,AZD9668,FALSE,0.49973357791754014,FALSE
GRIN2A,BAX-channel-blocker,FALSE,0.49697455222860265,FALSE
GRIN2A,BMS-536924,FALSE,0.5008452675031401,TRUE
GRIN2A,BVT-948,FALSE,0.7172199894108586,TRUE
GRIN2A,CP-724714,FALSE,0.4982907422765913,FALSE
GRIN2A,CYM-50358,FALSE,0.7162398414412366,TRUE
GRIN2A,DG-172,FALSE,0.494575898960897,FALSE
GRIN2A,GK921,FALSE,0.7171294112508735,TRUE
GRIN2A,GSK-37647,FALSE,0.7166143226158388,TRUE
GRIN2A,GSK1070916,FALSE,0.4965412584663764,FALSE
GRIN2A,GSK2110183,FALSE,0.7159970788629917,TRUE
GRIN2A,GSK3787,FALSE,0.7169147742008688,TRUE
GRIN2A,KH-CB19,FALSE,0.4900334504871131,FALSE
GRIN2A,LGK-974,FALSE,0.49635081899232847,FALSE
GRIN2A,ME-0328,FALSE,0.7165499080588423,TRUE
GRIN2A,NVP-ADW742,FALSE,0.5052863286115773,TRUE
GRIN2A,NVS-PAK1-1,FALSE,0.7163889233697451,TRUE
GRIN2A,PETCM,FALSE,0.49732458726415096,FALSE
GRIN2A,PF-05190457,FALSE,0.7171789154557942,TRUE
GRIN2A,PF-06463922,FALSE,0.7168558372641509,TRUE
GRIN2A,PP-1,FALSE,0.4990625271146859,FALSE
GRIN2A,SGX523,FALSE,0.5006549938474159,TRUE
GRIN2A,SirReal-2,FALSE,0.5243324874169317,TRUE
GRIN2A,TFC-007,FALSE,0.49991255034979865,FALSE
GRIN2A,WH-4-023,FALSE,0.5055484426474992,TRUE
GRIN2A,amiloride,FALSE,0.492319876063633,FALSE
GRIN2A,amlexanox,FALSE,0.5017019988433457,TRUE
GRIN2A,apatinib,FALSE,0.5030236544303256,TRUE
GRIN2A,azeliragon,FALSE,0.4957912174303683,FALSE
GRIN2A,batimastat,FALSE,0.4968527823352475,FALSE
GRIN2A,bufexamac,FALSE,0.4968574592547508,FALSE
GRIN2A,conivaptan,FALSE,0.7162080327413984,TRUE
GRIN2A,dalfampridine,FALSE,0.5062683722996992,TRUE
GRIN2A,diacerein,FALSE,0.49486574746008705,FALSE
GRIN2A,dilazep,FALSE,0.49719702467343974,FALSE
GRIN2A,diltiazem,FALSE,0.5120379105520615,TRUE
GRIN2A,dyphylline,FALSE,0.4983141605698883,FALSE
GRIN2A,efaroxan,FALSE,0.7167530627620545,TRUE
GRIN2A,epothilone-b,FALSE,0.49942236155852127,FALSE
GRIN2A,ethoxzolamide,FALSE,0.5051739386792453,TRUE
GRIN2A,flindokalner,FALSE,0.505158106219427,TRUE
GRIN2A,fludarabine,FALSE,0.7164532794249776,TRUE
GRIN2A,formononetin,FALSE,0.7164985938209169,TRUE
GRIN2A,glyburide,FALSE,0.4931202830188679,FALSE
GRIN2A,leflunomide,FALSE,0.7171110434376944,TRUE
GRIN2A,loperamide,FALSE,0.5122151093141659,TRUE
GRIN2A,meclofenamic-acid,FALSE,0.7157872465023746,TRUE
GRIN2A,oxytocin,FALSE,0.7167145735062893,TRUE
GRIN2A,ozanimod,FALSE,0.5012626131729905,TRUE
GRIN2A,phenolphthalein,FALSE,0.7166099104736234,TRUE
GRIN2A,prasugrel,FALSE,0.519828167115903,TRUE
GRIN2A,procaine,FALSE,0.500375227497869,TRUE
GRIN2A,pyrrolidine-dithiocarbamate,FALSE,0.4899137811873661,FALSE
GRIN2A,rifamycin,FALSE,0.4878626371932421,FALSE
GRIN2A,ryuvidine,FALSE,0.5012475173783515,TRUE
GRIN2A,saclofen,FALSE,0.4973005441311568,FALSE
GRIN2A,sulfasalazine,FALSE,0.4953406993437244,FALSE
GRIN2A,sulfinpyrazone,FALSE,0.4978805349088368,FALSE
GRIN2A,triamterene,FALSE,0.7169403602970694,TRUE
GRIN2A,trihexyphenidyl,FALSE,0.5101717767295597,TRUE
GRIN2A,xanomeline,FALSE,0.4985169708777687,FALSE
GUCY1B1,"2,5-furandimethanol",FALSE,0.5710173208389085,TRUE
GUCY1B1,4-methylhistamine,FALSE,0.5541905299780192,TRUE
GUCY1B1,7-hydroxystaurosporine,FALSE,0.6052029380934764,TRUE
GUCY1B1,AC-710,FALSE,0.564454535204197,TRUE
GUCY1B1,AVL-292,FALSE,0.6376627820939696,TRUE
GUCY1B1,AZ191,FALSE,0.5202103434016756,TRUE
GUCY1B1,BAN-ORL-24,FALSE,0.49820925161455487,FALSE
GUCY1B1,BAX-channel-blocker,FALSE,0.5987169298605415,TRUE
GUCY1B1,BMS-536924,FALSE,0.49958257955770496,FALSE
GUCY1B1,CCG-50014,FALSE,0.6058124413730067,TRUE
GUCY1B1,CYT-997,FALSE,0.5790458149337615,TRUE
GUCY1B1,GK921,FALSE,0.5273556800931232,TRUE
GUCY1B1,GSK1070916,FALSE,0.598414444242864,TRUE
GUCY1B1,JTE-607,FALSE,0.513971006264213,TRUE
GUCY1B1,KG-5,FALSE,0.5012437922889378,TRUE
GUCY1B1,LDN-212854,FALSE,0.5055047496614885,TRUE
GUCY1B1,LOXO-101,FALSE,0.5760559921537332,TRUE
GUCY1B1,M-25,FALSE,0.6132229433300732,TRUE
GUCY1B1,MCOPPB,FALSE,0.5029502878097856,TRUE
GUCY1B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5788790256368717,TRUE
GUCY1B1,NS-11021,FALSE,0.5565800799727191,TRUE
GUCY1B1,NVS-PAK1-1,FALSE,0.554060181796181,TRUE
GUCY1B1,PETCM,FALSE,0.6570803852201258,TRUE
GUCY1B1,PF-05190457,FALSE,0.5545051031735079,TRUE
GUCY1B1,RGFP966,FALSE,0.6640421218139689,TRUE
GUCY1B1,Ro-20-1724,FALSE,0.6108001734558974,TRUE
GUCY1B1,SB-203580,FALSE,0.5417435887009325,TRUE
GUCY1B1,TCN201,FALSE,0.5249627237326069,TRUE
GUCY1B1,TUG-891,FALSE,0.5223079147191004,TRUE
GUCY1B1,ZK811752,FALSE,0.4988411168479728,FALSE
GUCY1B1,acetylcysteine,FALSE,0.513461957706562,TRUE
GUCY1B1,anandamide,FALSE,0.5668399913097045,TRUE
GUCY1B1,benzamil,FALSE,0.5142732352899999,TRUE
GUCY1B1,cediranib,FALSE,0.5507585070392393,TRUE
GUCY1B1,deferasirox,FALSE,0.5886264820503897,TRUE
GUCY1B1,ethyl-pyruvate,FALSE,0.6178707263546961,TRUE
GUCY1B1,flufenamic-acid,FALSE,0.6544500131027253,TRUE
GUCY1B1,glyburide,FALSE,0.5326408285381703,TRUE
GUCY1B1,halopemide,FALSE,0.6121812202791839,TRUE
GUCY1B1,ingenol-mebutate,FALSE,0.609267329778507,TRUE
GUCY1B1,leflunomide,FALSE,0.5965808462487725,TRUE
GUCY1B1,lercanidipine,FALSE,0.509308816499761,TRUE
GUCY1B1,lonafarnib,FALSE,0.5348094022696772,TRUE
GUCY1B1,misoprostol,FALSE,0.5524475644671919,TRUE
GUCY1B1,motesanib,FALSE,0.5491670779306497,TRUE
GUCY1B1,niflumic-acid,FALSE,0.618096015264519,TRUE
GUCY1B1,olanzapine,FALSE,0.5808894689919457,TRUE
GUCY1B1,ozanimod,FALSE,0.6163659876935815,TRUE
GUCY1B1,picrotoxinin,FALSE,0.607372900678623,TRUE
GUCY1B1,polydatin,FALSE,0.6013740771123872,TRUE
GUCY1B1,salicylic-acid,FALSE,0.6051747321908945,TRUE
GUCY1B1,sotrastaurin,FALSE,0.5874448793758988,TRUE
GUCY1B1,sulfinpyrazone,FALSE,0.5816605577089621,TRUE
GUCY1B1,taladegib,FALSE,0.6204413450057302,TRUE
GUCY1B1,thiostrepton,FALSE,0.6456089987929611,TRUE
GUCY1B1,trazodone,FALSE,0.607006419468262,TRUE
HBB,1-octanol,FALSE,0.5621813968884476,TRUE
HBB,7-hydroxystaurosporine,FALSE,0.5379057991120977,TRUE
HBB,BAN-ORL-24,FALSE,0.4974731015854539,FALSE
HBB,CCG-63802,FALSE,0.5909500923031383,TRUE
HBB,FPS-ZM1,FALSE,0.5765006635225598,TRUE
HBB,GK921,FALSE,0.5195282889618247,TRUE
HBB,GSK-37647,FALSE,0.5713934273765308,TRUE
HBB,GSK3787,FALSE,0.6074367153483219,TRUE
HBB,GW-311616,FALSE,0.5533801060923702,TRUE
HBB,IRL-2500,FALSE,0.5508888864721401,TRUE
HBB,JTE-013,FALSE,0.5680128436866854,TRUE
HBB,L-proline,FALSE,0.5843906817831807,TRUE
HBB,LDN-27219,FALSE,0.5879068950844328,TRUE
HBB,LGK-974,FALSE,0.6049262862437322,TRUE
HBB,N6-cyclopentyladenosine,FALSE,0.5864439703449917,TRUE
HBB,NS-309,FALSE,0.5140443212569228,TRUE
HBB,NSC-663284,FALSE,0.5270171060816068,TRUE
HBB,NVP-ADW742,FALSE,0.5406687581583007,TRUE
HBB,NVP-HSP990,FALSE,0.508184684529274,TRUE
HBB,OMDM-2,FALSE,0.5762341857123142,TRUE
HBB,PD-98059,FALSE,0.5812428247560417,TRUE
HBB,PF-04217903,FALSE,0.5603504269145151,TRUE
HBB,PF-05190457,FALSE,0.5672587555476887,TRUE
HBB,PHA-793887,FALSE,0.5715199161425577,TRUE
HBB,PP-2,FALSE,0.5140978543270471,TRUE
HBB,SU3327,FALSE,0.6079534967186219,TRUE
HBB,SirReal-2,FALSE,0.5191507448753258,TRUE
HBB,TCN201,FALSE,0.5325137304668359,TRUE
HBB,U-0521,FALSE,0.5999235223997615,TRUE
HBB,aminopurvalanol-a,FALSE,0.561206554121152,TRUE
HBB,aripiprazole,FALSE,0.5641837447473215,TRUE
HBB,cycloheximide,FALSE,0.578924651621655,TRUE
HBB,cyclosporine,FALSE,0.579690334471372,TRUE
HBB,delanzomib,FALSE,0.5049388241700218,TRUE
HBB,desonide,FALSE,0.556581767530096,TRUE
HBB,dilazep,FALSE,0.5911220981513371,TRUE
HBB,formononetin,FALSE,0.5935307425452466,TRUE
HBB,ganetespib,FALSE,0.529334619782733,TRUE
HBB,guanidine,FALSE,0.5907342724652639,TRUE
HBB,halopemide,FALSE,0.5550647784524674,TRUE
HBB,ilomastat,FALSE,0.5366658716396357,TRUE
HBB,loperamide,FALSE,0.577850396913495,TRUE
HBB,nafamostat,FALSE,0.5787573965014811,TRUE
HBB,nicotine,FALSE,0.6064468691935526,TRUE
HBB,olopatadine,FALSE,0.6026577716142348,TRUE
HBB,orantinib,FALSE,0.5881981237362071,TRUE
HBB,oxibendazole,FALSE,0.5916013002614656,TRUE
HBB,pazopanib,FALSE,0.5521279248664367,TRUE
HBB,sodium-butyrate,FALSE,0.548221452029369,TRUE
HBB,sotrastaurin,FALSE,0.5688066519261655,TRUE
HBB,zaprinast,FALSE,0.5593530492536747,TRUE
HCK,2-Oleoylglycerol,FALSE,0.6243441741145316,TRUE
HCK,4-CMTB,FALSE,0.3935388841777966,FALSE
HCK,A-987306,FALSE,0.41287482627847266,FALSE
HCK,AMG900,FALSE,0.6131428324896456,TRUE
HCK,AVL-292,FALSE,0.6401350351461339,TRUE
HCK,AZ191,FALSE,0.42536868358273694,FALSE
HCK,AZD1283,FALSE,0.30323812019566737,FALSE
HCK,AZD7762,FALSE,0.41989171307873,FALSE
HCK,AZD9668,FALSE,0.5678756114605171,TRUE
HCK,BAY-87-2243,FALSE,0.25591777942535937,FALSE
HCK,BI-2536,FALSE,0.5870417899864349,TRUE
HCK,BMS-536924,FALSE,0.5561337613086207,TRUE
HCK,DDR1-IN-1,FALSE,0.4666232793019257,FALSE
HCK,FPS-ZM1,FALSE,0.6081879749737945,TRUE
HCK,IRL-2500,FALSE,0.406855230299667,FALSE
