Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HPGDS,BRD-K63430059,0,0.013879254,0
HPGDS,BRD-K64034691,0,0.0048201676,0
HPGDS,BRD-K64054020,0,0.004707543,0
HPGDS,BRD-K64800655,0,0.0043296264,0
HPGDS,BRD-K64890080,0,0.0043616616,0
HPGDS,BRD-K66430217,0,0.004704146,0
HPGDS,BRD-K66788707,0,0.0045951307,0
HPGDS,BRD-K67017579,0,0.00536988,0
HPGDS,BRD-K67637637,0,0.0048074555,0
HPGDS,BRD-K67915505,0,0.004327077,0
HPGDS,BRD-K68143200,0,0.0046600364,0
HPGDS,BRD-K68164687,0,0.004341008,0
HPGDS,BRD-K68567222,0,0.0049181157,0
HPGDS,BRD-K68982262,0,0.008274781,0
HPGDS,BRD-K69122748,0,0.0047465307,0
HPGDS,BRD-K69877120,0,0.0047899964,0
HPGDS,BRD-K70358946,0,0.011490713,0
HPGDS,BRD-K70463136,0,0.004821799,0
HPGDS,BRD-K70586315,0,0.0050682947,0
HPGDS,BRD-K70778732,0,0.004688575,0
HPGDS,BRD-K70821460,0,0.0049474565,0
HPGDS,BRD-K71106091,0,0.0046332576,0
HPGDS,BRD-K72063794,0,0.0049580955,0
HPGDS,BRD-K72726508,0,0.0044310936,0
HPGDS,BRD-K72815923,0,0.010053074,0
HPGDS,BRD-K73276278,0,0.0046531353,0
HPGDS,BRD-K73319509,0,0.004769798,0
HPGDS,BRD-K73789395,0,0.0043680095,0
HPGDS,BRD-K74514084,0,0.009506388,0
HPGDS,BRD-K74913225,0,0.004861402,0
HPGDS,BRD-K75390981,0,0.004432744,0
HPGDS,BRD-K75748943,0,0.004608929,0
HPGDS,BRD-K76037122,0,0.0046729892,0
HPGDS,BRD-K76674262,0,0.0046398793,0
HPGDS,BRD-K76792669,0,0.0046499306,0
HPGDS,BRD-K76908866,0,0.0045621935,0
HPGDS,BRD-K77060810,0,0.0051984554,0
HPGDS,BRD-K77087341,0,0.0047505475,0
HPGDS,BRD-K77220725,0,0.004383517,0
HPGDS,BRD-K77627880,0,0.004800176,0
HPGDS,BRD-K78122587,0,0.004807703,0
HPGDS,BRD-K78126613,0,0.0047420175,0
HPGDS,BRD-K78692225,0,0.0046518957,0
HPGDS,BRD-K80451230,0,0.0047635157,0
HPGDS,BRD-K80666802,0,0.004659341,0
HPGDS,BRD-K80935598,0,0.0046176426,0
HPGDS,BRD-K80970344,0,0.004800455,0
HPGDS,BRD-K81197548,0,0.004649478,0
HPGDS,BRD-K81405859,0,0.00474819,0
HPGDS,BRD-K81801188,0,0.0043419707,0
HPGDS,BRD-K82818427,0,0.0046473304,0
HPGDS,BRD-K83896451,0,0.004490504,0
HPGDS,BRD-K84266862,0,0.0047179637,0
HPGDS,BRD-K84783599,0,0.0045194007,0
HPGDS,BRD-K86525559,0,0.0048557958,0
HPGDS,BRD-K86930074,0,0.0045917686,0
HPGDS,BRD-K87158025,0,0.004504824,0
HPGDS,BRD-K87632963,0,0.0046336907,0
HPGDS,BRD-K87691185,0,0.0045850887,0
HPGDS,BRD-K87782578,0,0.0043802112,0
HPGDS,BRD-K89517477,0,0.0045876233,0
HPGDS,BRD-K90497590,0,0.0045949547,0
HPGDS,BRD-K90747162,0,0.004349251,0
HPGDS,BRD-K91188791,0,0.004566081,0
HPGDS,BRD-K91283740,0,0.0043473677,0
HPGDS,BRD-K91370081,0,0.0049398276,0
HPGDS,BRD-K91456750,0,0.0047864984,0
HPGDS,BRD-K91535048,0,0.0048247203,0
HPGDS,BRD-K91543828,0,0.0052324617,0
HPGDS,BRD-K91822704,0,0.004759438,0
HPGDS,BRD-K91825936,0,0.004996675,0
HPGDS,BRD-K92049597,0,0.0049074427,0
HPGDS,BRD-K93632104,0,0.004708722,0
HPGDS,BRD-K93779381,0,0.00479046,0
HPGDS,BRD-K93788137,0,0.0043256106,0
HPGDS,BRD-K93942811,0,0.004967853,0
HPGDS,BRD-K94342292,0,0.005361754,0
HPGDS,BRD-K94863486,0,0.004339423,0
HPGDS,BRD-K95785537,0,0.004333418,0
HPGDS,BRD-K97010173,0,0.004687531,0
HPGDS,BRD-K97072811,0,0.0050948514,0
HPGDS,BRD-K97091514,0,0.0050630337,0
HPGDS,BRD-K97181089,0,0.004598063,0
HPGDS,BRD-K98357249,0,0.0051739635,0
HPGDS,BRD-K98763141,0,0.004726941,0
HPGDS,BRD-K99616396,0,0.005065115,0
HRH4,BRD-A00827783,0,0.00460188,0
HRH4,BRD-A01078468,0,0.004993357,0
HRH4,BRD-A07207424,0,0.0049304855,0
HRH4,BRD-A08187463,0,0.004706039,0
HRH4,BRD-A09722536,0,0.005062005,0
HRH4,BRD-A10188456,0,0.0048287576,0
HRH4,BRD-A10739734,0,0.0047138506,0
HRH4,BRD-A15397381,0,0.004752093,0
HRH4,BRD-A18763547,0,0.0047132256,0
HRH4,BRD-A18992208,0,0.0050174394,0
HRH4,BRD-A20697603,0,0.0045681475,0
HRH4,BRD-A22032524,0,0.0048055463,0
HRH4,BRD-A22713669,0,0.0046694838,0
HRH4,BRD-A23124853,0,0.0044055865,0
HRH4,BRD-A24122750,0,0.0044645867,0
HRH4,BRD-A25569250,0,0.0055398676,0
HRH4,BRD-A30815329,0,0.0045867637,0
HRH4,BRD-A31564021,0,0.004536907,0
HRH4,BRD-A36217750,0,0.0043777726,0
HRH4,BRD-A37704979,0,0.07171176,0
HRH4,BRD-A43005764,0,0.0046053263,0
HRH4,BRD-A48180038,0,0.0045939824,0
HRH4,BRD-A51831848,0,0.0050038802,0
HRH4,BRD-A54139254,0,0.0053539667,0
HRH4,BRD-A58048407,0,0.004639906,0
HRH4,BRD-A63310107,0,0.00444618,0
HRH4,BRD-A63444178,0,0.0047147674,0
HRH4,BRD-A64173453,0,0.004844387,0
HRH4,BRD-A65597028,0,0.004264018,0
HRH4,BRD-A69636825,0,0.0047499132,0
HRH4,BRD-A69651145,0,0.004536466,0
HRH4,BRD-A72351335,0,0.0069759535,0
HRH4,BRD-A72483914,0,0.0047031343,0
HRH4,BRD-A72767275,0,0.0051268493,0
HRH4,BRD-A74391928,0,0.0045244116,0
HRH4,BRD-A82396632,0,0.0068832757,0
HRH4,BRD-A83029242,0,0.0047293766,0
HRH4,BRD-A84687895,0,0.004727054,0
HRH4,BRD-A85242401,0,0.0048262323,0
HRH4,BRD-A86665761,0,0.005237559,0
HRH4,BRD-A89164055,0,0.004643921,0
HRH4,BRD-A91008255,0,0.004552862,0
HRH4,BRD-A91822151,0,0.0046967473,0
HRH4,BRD-A93477898,0,0.004447635,0
HRH4,BRD-A99888680,0,0.004670049,0
HRH4,BRD-K00259736,0,0.06808558,0
HRH4,BRD-K01666412,0,0.0049574072,0
HRH4,BRD-K01824976,0,0.0048558745,0
HRH4,BRD-K01825589,0,0.004859826,0
HRH4,BRD-K01825660,0,0.0045409957,0
HRH4,BRD-K01825690,0,0.00449102,0
HRH4,BRD-K01826724,0,0.004360992,0
HRH4,BRD-K02490038,0,0.004499953,0
HRH4,BRD-K02554563,0,0.004812967,0
HRH4,BRD-K03109492,0,0.004830452,0
HRH4,BRD-K03155172,0,0.017733192,0
HRH4,BRD-K03406345,0,0.0046919705,0
HRH4,BRD-K03601870,0,0.06345656,0
HRH4,BRD-K04210847,0,0.0047174753,0
HRH4,BRD-K05531427,0,0.067838706,0
HRH4,BRD-K05878375,0,0.009249634,0
HRH4,BRD-K06426971,0,0.004664841,0
HRH4,BRD-K06674495,0,0.004610604,0
HRH4,BRD-K06890060,0,0.004572469,0
HRH4,BRD-K07442505,0,0.004465308,0
HRH4,BRD-K07762753,0,0.068401136,0
HRH4,BRD-K07881437,0,0.07087524,0
HRH4,BRD-K08893438,0,0.0047780066,0
HRH4,BRD-K08953028,0,0.0047738887,0
HRH4,BRD-K09143580,0,0.0047200243,0
HRH4,BRD-K09295674,0,0.0046810983,0
HRH4,BRD-K09338665,0,0.009610791,0
HRH4,BRD-K09787262,0,0.0046888366,0
HRH4,BRD-K10670311,0,0.0046530003,0
HRH4,BRD-K10843433,0,0.0045936583,0
HRH4,BRD-K11558771,0,0.0045774165,0
HRH4,BRD-K11796549,0,0.012931499,0
HRH4,BRD-K12102668,0,0.0047429176,0
HRH4,BRD-K12502280,0,0.004477064,0
HRH4,BRD-K13094524,0,0.0046418444,0
HRH4,BRD-K13533483,0,0.007855923,0
HRH4,BRD-K14560436,0,0.058637355,0
HRH4,BRD-K14681867,0,0.008443433,0
HRH4,BRD-K15179513,0,0.0044261627,0
HRH4,BRD-K15502390,0,0.006745135,0
HRH4,BRD-K15819326,0,0.0046239463,0
HRH4,BRD-K16444452,0,0.0054079904,0
HRH4,BRD-K16472653,0,0.004563238,0
HRH4,BRD-K16542329,0,0.005136057,0
HRH4,BRD-K16730910,0,0.012416872,0
HRH4,BRD-K16761703,0,0.0046773097,0
HRH4,BRD-K16803204,0,0.004526703,0
HRH4,BRD-K16810791,0,0.0050109266,0
HRH4,BRD-K17849083,0,0.00511747,0
HRH4,BRD-K18131774,0,0.004725589,0
HRH4,BRD-K18289362,0,0.0048673633,0
HRH4,BRD-K18895904,1,0.0077420133,0
HRH4,BRD-K19227686,0,0.004597892,0
HRH4,BRD-K19333160,0,0.004933411,0
HRH4,BRD-K19477839,0,0.0047615627,0
HRH4,BRD-K19975102,0,0.004652248,0
HRH4,BRD-K20093108,0,0.004737014,0
HRH4,BRD-K20897876,0,0.004410303,0
HRH4,BRD-K20986415,0,0.071147665,0
HRH4,BRD-K21528677,0,0.004554764,0
HRH4,BRD-K21728777,0,0.06199769,0
HRH4,BRD-K22134346,0,0.0056870407,0
HRH4,BRD-K22149900,0,0.0046612388,0
HRH4,BRD-K22482860,0,0.004665406,0
HRH4,BRD-K23363278,0,0.0670328,0
HRH4,BRD-K23913458,0,0.0046880455,0
HRH4,BRD-K24282351,0,0.0044357125,0
HRH4,BRD-K24283677,0,0.0047309324,0
HRH4,BRD-K24616672,0,0.00915992,0
HRH4,BRD-K24696047,0,0.0046463395,0
HRH4,BRD-K25243230,0,0.0047363904,0
HRH4,BRD-K25244359,0,0.0052318284,0
HRH4,BRD-K25311561,0,0.00449289,0
HRH4,BRD-K25412176,0,0.004397867,0
HRH4,BRD-K26439554,0,0.0052745817,0
HRH4,BRD-K26514105,0,0.0045317854,0
HRH4,BRD-K26521938,0,0.0050149113,0
HRH4,BRD-K26970495,0,0.0046139294,0
HRH4,BRD-K26989966,0,0.0045862035,0
HRH4,BRD-K27539181,0,0.0046543092,0
HRH4,BRD-K28132190,0,0.004650055,0
HRH4,BRD-K29151923,0,0.004648702,0
HRH4,BRD-K29322660,0,0.004757085,0
HRH4,BRD-K29530284,0,0.004645591,0
HRH4,BRD-K29791386,0,0.0045513664,0
HRH4,BRD-K29895144,0,0.011356258,0
HRH4,BRD-K30177383,0,0.0076068332,0
HRH4,BRD-K31170746,0,0.005569321,0
HRH4,BRD-K31476763,0,0.0046965075,0
HRH4,BRD-K32292990,0,0.004990934,0
HRH4,BRD-K32730239,0,0.00448043,0
HRH4,BRD-K32821942,0,0.0047780294,0
HRH4,BRD-K33882852,0,0.00475907,0
HRH4,BRD-K34581968,0,0.06143393,0
HRH4,BRD-K35498378,0,0.0046575265,0
HRH4,BRD-K36016295,0,0.012114098,0
HRH4,BRD-K36055864,0,0.00443534,0
HRH4,BRD-K36461289,0,0.0049025547,0
HRH4,BRD-K36574127,0,0.004950059,0
HRH4,BRD-K36660044,0,0.004513646,0
HRH4,BRD-K36740062,0,0.062694415,0
HRH4,BRD-K36927236,0,0.004743483,0
HRH4,BRD-K37355418,0,0.004669372,0
HRH4,BRD-K37385792,0,0.004694452,0
HRH4,BRD-K37602296,0,0.0053157327,0
HRH4,BRD-K37764012,0,0.0043530893,0
HRH4,BRD-K37864785,0,0.0046575023,0
HRH4,BRD-K38272302,0,0.0045464705,0
HRH4,BRD-K38512030,0,0.0046879044,0
HRH4,BRD-K38775274,0,0.004410316,0
HRH4,BRD-K38852836,0,0.06227516,0
HRH4,BRD-K40109029,0,0.0051298817,0
HRH4,BRD-K41599323,0,0.004315865,0
HRH4,BRD-K42191735,0,0.06954303,0
HRH4,BRD-K42352790,0,0.0044792336,0
HRH4,BRD-K43236057,0,0.0052493075,0
HRH4,BRD-K43330982,0,0.0059105987,0
HRH4,BRD-K43570081,0,0.071243405,0
HRH4,BRD-K44067360,0,0.004817143,0
HRH4,BRD-K44227013,0,0.0047227372,0
HRH4,BRD-K44432556,0,0.004976941,0
HRH4,BRD-K44771174,0,0.005015777,0
HRH4,BRD-K45293975,0,0.0046906886,0
HRH4,BRD-K45746021,0,0.004542843,0
HRH4,BRD-K46625559,0,0.004658277,0
HRH4,BRD-K47049295,0,0.013016668,0
HRH4,BRD-K47557313,0,0.004762682,0
HRH4,BRD-K47598052,0,0.061254386,0
HRH4,BRD-K47738867,0,0.004607061,0
HRH4,BRD-K47978074,0,0.004745673,0
HRH4,BRD-K48278478,0,0.004854073,0
HRH4,BRD-K48722258,0,0.004750867,0
HRH4,BRD-K48830578,0,0.0054812147,0
HRH4,BRD-K49223707,0,0.0047518,0
HRH4,BRD-K49350383,0,0.0045374287,0
HRH4,BRD-K50055394,0,0.0047603254,0
HRH4,BRD-K50199947,0,0.011125451,0
HRH4,BRD-K50398167,0,0.004888324,0
HRH4,BRD-K50495309,0,0.004413806,0
HRH4,BRD-K50498985,0,0.004519129,0
HRH4,BRD-K50720187,0,0.0055604815,0
HRH4,BRD-K50836978,0,0.004431271,0
HRH4,BRD-K51265828,0,0.0047166,0
HRH4,BRD-K51485109,0,0.004860744,0
HRH4,BRD-K51662849,0,0.0046786168,0
HRH4,BRD-K51899933,0,0.004662255,0
HRH4,BRD-K52075715,0,0.047438223,0
HRH4,BRD-K52960356,0,0.004698626,0
HRH4,BRD-K53061490,0,0.0047180713000000004,0
HRH4,BRD-K53234107,0,0.0046396805,0
HRH4,BRD-K53972329,0,0.005016356,0
HRH4,BRD-K54330070,0,0.060349256,0
HRH4,BRD-K55567017,0,0.0044584386,0
HRH4,BRD-K55966568,0,0.0044694324,0
HRH4,BRD-K56740996,0,0.0045778095,0
HRH4,BRD-K56810756,0,0.0046261516,0
HRH4,BRD-K57313110,0,0.0053957114,0
HRH4,BRD-K57708067,0,0.004928807,0
HRH4,BRD-K58049875,0,0.006385008,0
HRH4,BRD-K58550667,0,0.004566599,0
HRH4,BRD-K59058747,0,0.011724769,0
HRH4,BRD-K59325863,0,0.0048898724,0
HRH4,BRD-K59632282,0,0.004752072,0
HRH4,BRD-K59831625,0,0.004644931,0
HRH4,BRD-K60150510,0,0.004817771,0
HRH4,BRD-K60476892,0,0.004617037,0
HRH4,BRD-K60659193,0,0.004756797,0
HRH4,BRD-K61250553,0,0.0061904513,0
HRH4,BRD-K61397605,0,0.0048227836,0
HRH4,BRD-K61642990,0,0.0045129014,0
HRH4,BRD-K61688984,0,0.0046518,0
HRH4,BRD-K61845293,0,0.00457147,0
HRH4,BRD-K61918008,0,0.0046386137,0
HRH4,BRD-K62810658,0,0.054532364,0
HRH4,BRD-K62949423,0,0.004891603,0
HRH4,BRD-K63430059,0,0.013748164,0
HRH4,BRD-K64034691,0,0.0047590565,0
HRH4,BRD-K64054020,0,0.00464414,0
HRH4,BRD-K64800655,0,0.068107694,0
HRH4,BRD-K64890080,0,0.07123613,0
HRH4,BRD-K66430217,0,0.0046627996,0
HRH4,BRD-K66788707,0,0.004529022,0
HRH4,BRD-K67017579,0,0.0052864966,0
HRH4,BRD-K67637637,0,0.0047462117,0
HRH4,BRD-K67915505,0,0.071407296,0
HRH4,BRD-K68143200,0,0.0045970897,0
HRH4,BRD-K68164687,0,0.050699066,0
HRH4,BRD-K68567222,0,0.004855606,0
HRH4,BRD-K68982262,0,0.007319467,0
HRH4,BRD-K69122748,0,0.0046887184,0
HRH4,BRD-K69877120,0,0.004727947,0
HRH4,BRD-K70358946,0,0.010820984,0
HRH4,BRD-K70463136,0,0.00476109,0
HRH4,BRD-K70586315,0,0.005006114,0
HRH4,BRD-K70778732,0,0.0046243737,0
HRH4,BRD-K70821460,1,0.0048886184,0
HRH4,BRD-K71106091,0,0.0045685894,0
HRH4,BRD-K72063794,0,0.0048986147,0
HRH4,BRD-K72726508,0,0.004372365,0
HRH4,BRD-K72815923,0,0.009491884,0
HRH4,BRD-K73276278,0,0.0045887846,0
HRH4,BRD-K73319509,0,0.0047061783,0
HRH4,BRD-K73789395,0,0.004297713,0
HRH4,BRD-K74514084,0,0.008047211,0
HRH4,BRD-K74913225,0,0.004817098,0
HRH4,BRD-K75390981,1,0.004375397,0
HRH4,BRD-K75748943,0,0.004543937,0
HRH4,BRD-K76037122,0,0.0046085576,0
HRH4,BRD-K76674262,0,0.0045971074,0
HRH4,BRD-K76792669,0,0.004584826,0
HRH4,BRD-K76908866,0,0.004501459,0
HRH4,BRD-K77060810,0,0.005129202,0
HRH4,BRD-K77087341,0,0.004688028,0
HRH4,BRD-K77220725,0,0.0043293163,0
HRH4,BRD-K77627880,0,0.0047468273,0
HRH4,BRD-K78122587,0,0.004745786,0
HRH4,BRD-K78126613,0,0.0046791523,0
HRH4,BRD-K78692225,0,0.004588945,0
HRH4,BRD-K80451230,0,0.0047005643,0
HRH4,BRD-K80666802,0,0.0045942497,0
HRH4,BRD-K80935598,0,0.004555212,0
HRH4,BRD-K80970344,0,0.004737845,0
HRH4,BRD-K81197548,0,0.004595437,0
HRH4,BRD-K81405859,0,0.0046968726,0
HRH4,BRD-K81801188,0,0.063785605,0
HRH4,BRD-K82818427,0,0.0045906235,0
HRH4,BRD-K83896451,0,0.004424605,0
HRH4,BRD-K84266862,0,0.0046552196,0
HRH4,BRD-K84783599,0,0.0044549,0
HRH4,BRD-K86525559,0,0.0048162825,0
HRH4,BRD-K86930074,0,0.0045373137,0
HRH4,BRD-K87158025,0,0.0044461866,0
HRH4,BRD-K87632963,0,0.0045690294,0
HRH4,BRD-K87691185,0,0.0045236307,0
HRH4,BRD-K87782578,0,0.056414444,0
HRH4,BRD-K89517477,0,0.004531779,0
HRH4,BRD-K90497590,0,0.0045288103,0
HRH4,BRD-K90747162,0,0.050191596,0
HRH4,BRD-K91188791,0,0.004500251,0
HRH4,BRD-K91283740,0,0.0439885,0
HRH4,BRD-K91370081,0,0.0049008015,0
HRH4,BRD-K91456750,0,0.0047235074,0
HRH4,BRD-K91535048,0,0.004768033,0
HRH4,BRD-K91543828,0,0.005160414,0
HRH4,BRD-K91822704,0,0.004696718,0
HRH4,BRD-K91825936,0,0.004934731,0
HRH4,BRD-K92049597,0,0.0048468937,0
HRH4,BRD-K93632104,0,0.0046448116,0
HRH4,BRD-K93779381,0,0.004727239,0
HRH4,BRD-K93788137,0,0.07029001,0
HRH4,BRD-K93942811,0,0.0049040723,0
HRH4,BRD-K94342292,0,0.0052922578,0
HRH4,BRD-K94863486,0,0.0042784256,0
HRH4,BRD-K95785537,0,0.051408548,0
HRH4,BRD-K97010173,0,0.0046234657,0
HRH4,BRD-K97072811,0,0.005032885,0
HRH4,BRD-K97091514,0,0.0050005745,0
HRH4,BRD-K97181089,0,0.004534057,0
HRH4,BRD-K98357249,0,0.0051097507,0
HRH4,BRD-K98763141,0,0.0046627773,0
HRH4,BRD-K99616396,0,0.0050033648,0
HTR3A,BRD-A00827783,0,0.0046614986,0
HTR3A,BRD-A01078468,0,0.0050514825,0
HTR3A,BRD-A07207424,0,0.0049735983,0
HTR3A,BRD-A08187463,0,0.0047640563,0
HTR3A,BRD-A09722536,0,0.0051109986,0
HTR3A,BRD-A10188456,0,0.004883143,0
HTR3A,BRD-A10739734,0,0.0047713853,0
HTR3A,BRD-A15397381,0,0.0048094,0
HTR3A,BRD-A18763547,0,0.004766871,0
HTR3A,BRD-A18992208,0,0.0050745048,0
HTR3A,BRD-A20697603,0,0.004598734,0
HTR3A,BRD-A22032524,0,0.0048608435,0
HTR3A,BRD-A22713669,0,0.0047250125,0
HTR3A,BRD-A23124853,0,0.0044675358,0
HTR3A,BRD-A24122750,0,0.0045236954,0
HTR3A,BRD-A25569250,0,0.0056531043,0
HTR3A,BRD-A30815329,0,0.0046424377,0
HTR3A,BRD-A31564021,0,0.00459741,0
HTR3A,BRD-A36217750,0,0.004440081,0
HTR3A,BRD-A37704979,0,0.0043209763,0
HTR3A,BRD-A43005764,0,0.004664205,0
HTR3A,BRD-A48180038,0,0.0046527735,0
HTR3A,BRD-A51831848,0,0.005061672,0
HTR3A,BRD-A54139254,0,0.005447945,0
HTR3A,BRD-A58048407,0,0.0046927645,0
HTR3A,BRD-A63310107,0,0.0045017423,0
HTR3A,BRD-A63444178,0,0.0047683697,0
HTR3A,BRD-A64173453,0,0.004881737,0
HTR3A,BRD-A65597028,0,0.0043320423,0
HTR3A,BRD-A69636825,1,0.0048075514,0
HTR3A,BRD-A69651145,0,0.0045936317,0
HTR3A,BRD-A72351335,0,0.009836227,0
HTR3A,BRD-A72483914,0,0.004727726,0
HTR3A,BRD-A72767275,0,0.0051907026,0
HTR3A,BRD-A74391928,0,0.0045805913,0
HTR3A,BRD-A82396632,0,0.0076139094,0
HTR3A,BRD-A83029242,0,0.004786581,0
HTR3A,BRD-A84687895,0,0.0047840863,0
HTR3A,BRD-A85242401,0,0.0048792423,0
HTR3A,BRD-A86665761,0,0.0053058285,0
HTR3A,BRD-A89164055,0,0.0047015175,0
HTR3A,BRD-A91008255,0,0.004611567,0
HTR3A,BRD-A91822151,0,0.0047547105,0
HTR3A,BRD-A93477898,0,0.0045073912,0
HTR3A,BRD-A99888680,0,0.0047269190000000004,0
HTR3A,BRD-K00259736,0,0.004347683,0
HTR3A,BRD-K01666412,0,0.0050129937,0
HTR3A,BRD-K01824976,0,0.0049001076,0
HTR3A,BRD-K01825589,0,0.0049150353,0
HTR3A,BRD-K01825660,0,0.004596432,0
HTR3A,BRD-K01825690,0,0.0045502684,0
HTR3A,BRD-K01826724,0,0.0044195596,0
HTR3A,BRD-K02490038,0,0.0045590186,0
HTR3A,BRD-K02554563,0,0.0048664976,0
HTR3A,BRD-K03109492,0,0.0048724674,0
HTR3A,BRD-K03155172,0,0.004398882,0
HTR3A,BRD-K03406345,0,0.0047474382,0
HTR3A,BRD-K03601870,0,0.0043259487,0
HTR3A,BRD-K04210847,0,0.004768152,0
HTR3A,BRD-K05531427,0,0.0043297336,0
HTR3A,BRD-K05878375,0,0.010031999,0
HTR3A,BRD-K06426971,0,0.0047085173,0
HTR3A,BRD-K06674495,0,0.0046691364,0
HTR3A,BRD-K06890060,0,0.0046290644,0
HTR3A,BRD-K07442505,0,0.0045255576,0
HTR3A,BRD-K07762753,0,0.004320795,0
HTR3A,BRD-K07881437,0,0.004322827,0
HTR3A,BRD-K08893438,0,0.004830296,0
HTR3A,BRD-K08953028,0,0.004827293,0
HTR3A,BRD-K09143580,0,0.004776526,0
HTR3A,BRD-K09295674,0,0.0047342633,0
HTR3A,BRD-K09338665,0,0.010875574,0
HTR3A,BRD-K09787262,0,0.0047103134,0
HTR3A,BRD-K10670311,0,0.0047113067,0
HTR3A,BRD-K10843433,0,0.0046526985,0
HTR3A,BRD-K11558771,0,0.004636464,0
HTR3A,BRD-K11796549,0,0.013192838,0
HTR3A,BRD-K12102668,0,0.004799869,0
HTR3A,BRD-K12502280,0,0.0045321677,0
HTR3A,BRD-K13094524,0,0.004700486,0
HTR3A,BRD-K13533483,0,0.009170702,0
HTR3A,BRD-K14560436,0,0.0043357536,0
HTR3A,BRD-K14681867,0,0.00971054,0
HTR3A,BRD-K15179513,0,0.004484055,0
HTR3A,BRD-K15502390,0,0.007059258,0
HTR3A,BRD-K15819326,0,0.004681147,0
HTR3A,BRD-K16444452,0,0.0055078394,0
HTR3A,BRD-K16472653,0,0.004620365,0
HTR3A,BRD-K16542329,0,0.0051996903,0
HTR3A,BRD-K16730910,0,0.0043207454,0
HTR3A,BRD-K16761703,0,0.0047295704,0
HTR3A,BRD-K16803204,0,0.0045864745,0
HTR3A,BRD-K16810791,0,0.0050701606,0
HTR3A,BRD-K17849083,0,0.005175982,0
HTR3A,BRD-K18131774,0,0.004781361,0
HTR3A,BRD-K18289362,0,0.0049210573,0
HTR3A,BRD-K18895904,1,0.008606582,0
HTR3A,BRD-K19227686,0,0.004656847,0
HTR3A,BRD-K19333160,0,0.00498644,0
HTR3A,BRD-K19477839,0,0.0048195696,0
HTR3A,BRD-K19975102,0,0.004695381,0
HTR3A,BRD-K20093108,0,0.0047932593,0
HTR3A,BRD-K20897876,0,0.0044709374,0
HTR3A,BRD-K20986415,0,0.0043262006,0
HTR3A,BRD-K21528677,0,0.0046138503,0
HTR3A,BRD-K21728777,0,0.0043264935,0
HTR3A,BRD-K22134346,0,0.0056648776,0
HTR3A,BRD-K22149900,0,0.004717421,0
HTR3A,BRD-K22482860,0,0.004723715,0
HTR3A,BRD-K23363278,0,0.00433582,0
HTR3A,BRD-K23913458,0,0.0047455034,0
HTR3A,BRD-K24282351,0,0.0044665607,0
HTR3A,BRD-K24283677,0,0.004786583,0
HTR3A,BRD-K24616672,1,0.010309443,0
HTR3A,BRD-K24696047,0,0.0046959296,0
HTR3A,BRD-K25243230,0,0.004794205,0
HTR3A,BRD-K25244359,0,0.005131541,0
HTR3A,BRD-K25311561,0,0.004551998,0
HTR3A,BRD-K25412176,0,0.004459825,0
HTR3A,BRD-K26439554,0,0.0053514396,0
HTR3A,BRD-K26514105,0,0.004589638,0
HTR3A,BRD-K26521938,0,0.0050753294,0
HTR3A,BRD-K26970495,0,0.004672646,0
HTR3A,BRD-K26989966,0,0.0046430132,0
HTR3A,BRD-K27539181,0,0.004712111,0
HTR3A,BRD-K28132190,0,0.004698093,0
HTR3A,BRD-K29151923,0,0.004706502,0
HTR3A,BRD-K29322660,0,0.004800844,0
HTR3A,BRD-K29530284,0,0.004702118,0
HTR3A,BRD-K29791386,0,0.0046101706,0
HTR3A,BRD-K29895144,0,0.011908351,0
HTR3A,BRD-K30177383,0,0.00665079,0
HTR3A,BRD-K31170746,0,0.005672546,0
HTR3A,BRD-K31476763,0,0.004752933,0
HTR3A,BRD-K32292990,0,0.0050487686,0
HTR3A,BRD-K32730239,0,0.0045401426,0
HTR3A,BRD-K32821942,0,0.0047547785,0
HTR3A,BRD-K33882852,0,0.0048148246,0
HTR3A,BRD-K34581968,0,0.004319376,0
HTR3A,BRD-K35498378,0,0.0047148415,0
HTR3A,BRD-K36016295,0,0.0044128317,0
HTR3A,BRD-K36055864,0,0.0044855415,0
HTR3A,BRD-K36461289,1,0.0049591428,0
HTR3A,BRD-K36574127,0,0.004999158,0
HTR3A,BRD-K36660044,0,0.004572868,0
HTR3A,BRD-K36740062,0,0.0043197195,0
HTR3A,BRD-K36927236,0,0.004797924,0
HTR3A,BRD-K37355418,0,0.0047267047,0
HTR3A,BRD-K37385792,0,0.0047465623,0
HTR3A,BRD-K37602296,0,0.005404327,0
HTR3A,BRD-K37764012,0,0.0044217873,0
HTR3A,BRD-K37864785,0,0.004712378,0
HTR3A,BRD-K38272302,0,0.0046067405,0
HTR3A,BRD-K38512030,0,0.004745114,0
HTR3A,BRD-K38775274,0,0.0044634133,0
HTR3A,BRD-K38852836,0,0.004324738,0
HTR3A,BRD-K40109029,0,0.0051945257,0
HTR3A,BRD-K41599323,0,0.004385798,0
HTR3A,BRD-K42191735,0,0.0043327156,0
HTR3A,BRD-K42352790,0,0.0045383223,0
HTR3A,BRD-K43236057,0,0.0044567147,0
HTR3A,BRD-K43330982,0,0.0061329,0
HTR3A,BRD-K43570081,0,0.004319122,0
HTR3A,BRD-K44067360,0,0.004870279,0
HTR3A,BRD-K44227013,0,0.004777002,0
HTR3A,BRD-K44432556,0,0.0050323117,0
HTR3A,BRD-K44771174,0,0.0050668153,0
