Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HPGDS,BRD-K37385792,0,0.002916503,0
HPGDS,BRD-K37602296,0,0.012476954,0
HPGDS,BRD-K37764012,0,0.012472623,0
HPGDS,BRD-K37864785,0,0.0027895444,0
HPGDS,BRD-K38272302,0,0.012174089,0
HPGDS,BRD-K38512030,0,0.011529627,0
HPGDS,BRD-K38775274,0,0.012640785,0
HPGDS,BRD-K38852836,0,0.012535018,0
HPGDS,BRD-K40109029,0,0.012729745,0
HPGDS,BRD-K41599323,0,0.012219419,0
HPGDS,BRD-K42191735,0,0.012616733,0
HPGDS,BRD-K42352790,0,0.003816886,0
HPGDS,BRD-K43236057,0,0.012277039,0
HPGDS,BRD-K43330982,0,0.011566438,0
HPGDS,BRD-K43570081,0,0.0126331085,0
HPGDS,BRD-K44067360,0,0.010236406,0
HPGDS,BRD-K44227013,0,0.012685226,0
HPGDS,BRD-K44432556,0,0.012670302,0
HPGDS,BRD-K44771174,0,0.0101069305,0
HPGDS,BRD-K45293975,0,0.012700854,0
HPGDS,BRD-K45746021,0,0.010936757,0
HPGDS,BRD-K46625559,0,0.006959375,0
HPGDS,BRD-K47049295,0,0.011970441,0
HPGDS,BRD-K47557313,0,0.007577787,0
HPGDS,BRD-K47598052,0,0.011230029,0
HPGDS,BRD-K47738867,0,0.002792584,0
HPGDS,BRD-K47978074,0,0.009336068,0
HPGDS,BRD-K48278478,0,0.011106496,0
HPGDS,BRD-K48722258,0,0.012185257,0
HPGDS,BRD-K48830578,0,0.012728914,0
HPGDS,BRD-K49223707,0,0.009073745,0
HPGDS,BRD-K49350383,0,0.0093088,0
HPGDS,BRD-K50055394,0,0.0032669674,0
HPGDS,BRD-K50199947,0,0.012267624,0
HPGDS,BRD-K50398167,0,0.009475252,0
HPGDS,BRD-K50495309,0,0.0077818823,0
HPGDS,BRD-K50498985,0,0.0028706023,0
HPGDS,BRD-K50720187,0,0.012536734,0
HPGDS,BRD-K50836978,0,0.0028354493,0
HPGDS,BRD-K51265828,0,0.00285842,0
HPGDS,BRD-K51485109,0,0.009925132,0
HPGDS,BRD-K51662849,0,0.011083335,0
HPGDS,BRD-K51899933,0,0.006826519,0
HPGDS,BRD-K52075715,0,0.012604827,0
HPGDS,BRD-K52960356,0,0.012462374,0
HPGDS,BRD-K53061490,0,0.0027800673,0
HPGDS,BRD-K53234107,0,0.009220301,0
HPGDS,BRD-K53972329,0,0.012073073,0
HPGDS,BRD-K54330070,0,0.011328285,0
HPGDS,BRD-K55567017,0,0.010895158,0
HPGDS,BRD-K55966568,0,0.01269374,0
HPGDS,BRD-K56740996,0,0.011619717,0
HPGDS,BRD-K56810756,0,0.002904789,0
HPGDS,BRD-K57313110,0,0.012759766,0
HPGDS,BRD-K57708067,1,0.011945283,0
HPGDS,BRD-K58049875,0,0.012714755,0
HPGDS,BRD-K58550667,0,0.009393459,0
HPGDS,BRD-K59058747,0,0.012551849,0
HPGDS,BRD-K59325863,0,0.012743532,0
HPGDS,BRD-K59632282,0,0.0043662814,0
HPGDS,BRD-K59831625,0,0.002772832,0
HPGDS,BRD-K60150510,0,0.0027786714,0
HPGDS,BRD-K60476892,0,0.012732046,0
HPGDS,BRD-K60659193,0,0.0048291306,0
HPGDS,BRD-K61250553,0,0.01207043,0
HPGDS,BRD-K61397605,0,0.012760265,0
HPGDS,BRD-K61642990,0,0.01139553,0
HPGDS,BRD-K61688984,0,0.009305455,0
HPGDS,BRD-K61845293,0,0.0030172756,0
HPGDS,BRD-K61918008,0,0.0028621284,0
HPGDS,BRD-K62810658,0,0.011078807,0
HPGDS,BRD-K62949423,0,0.012685807,0
HPGDS,BRD-K63430059,0,0.0117462585,0
HPGDS,BRD-K64034691,0,0.012483059,0
HPGDS,BRD-K64054020,0,0.0075701885,0
HPGDS,BRD-K64800655,0,0.012629159,0
HPGDS,BRD-K64890080,0,0.012660916,0
HPGDS,BRD-K66430217,0,0.011000236,0
HPGDS,BRD-K66788707,0,0.0036216145,0
HPGDS,BRD-K67017579,0,0.012718647,0
HPGDS,BRD-K67637637,0,0.009961478,0
HPGDS,BRD-K67915505,0,0.012523637,0
HPGDS,BRD-K68143200,0,0.009647752,0
HPGDS,BRD-K68164687,0,0.012567499,0
HPGDS,BRD-K68567222,0,0.009397606,0
HPGDS,BRD-K68982262,0,0.012751421,0
HPGDS,BRD-K69122748,0,0.005316691,0
HPGDS,BRD-K69877120,0,0.009481761,0
HPGDS,BRD-K70358946,0,0.012590442,0
HPGDS,BRD-K70463136,0,0.008855555,0
HPGDS,BRD-K70586315,0,0.012709185,0
HPGDS,BRD-K70778732,0,0.011984377,0
HPGDS,BRD-K70821460,0,0.012454396,0
HPGDS,BRD-K71106091,0,0.0029277157,0
HPGDS,BRD-K72063794,0,0.011737984,0
HPGDS,BRD-K72726508,0,0.011267575,0
HPGDS,BRD-K72815923,0,0.010232681,0
HPGDS,BRD-K73276278,0,0.0036483628,0
HPGDS,BRD-K73319509,0,0.002796355,0
HPGDS,BRD-K73789395,0,0.010891071,0
HPGDS,BRD-K74514084,0,0.010993015,0
HPGDS,BRD-K74913225,0,0.011886782,0
HPGDS,BRD-K75390981,0,0.0099925725,0
HPGDS,BRD-K75748943,0,0.0028023473,0
HPGDS,BRD-K76037122,0,0.0027883565,0
HPGDS,BRD-K76674262,0,0.012617131,0
HPGDS,BRD-K76792669,0,0.0029997337,0
HPGDS,BRD-K76908866,0,0.009840524,0
HPGDS,BRD-K77060810,0,0.012618046,0
HPGDS,BRD-K77087341,0,0.0029440122,0
HPGDS,BRD-K77220725,0,0.011959556,0
HPGDS,BRD-K77627880,0,0.01270287,0
HPGDS,BRD-K78122587,0,0.010195647,0
HPGDS,BRD-K78126613,0,0.0028492277,0
HPGDS,BRD-K78692225,0,0.00957324,0
HPGDS,BRD-K80451230,0,0.008833262,0
HPGDS,BRD-K80666802,0,0.0038016143,0
HPGDS,BRD-K80935598,0,0.002845072,0
HPGDS,BRD-K80970344,0,0.01241731,0
HPGDS,BRD-K81197548,0,0.012629845,0
HPGDS,BRD-K81405859,0,0.012486375,0
HPGDS,BRD-K81801188,0,0.0123734595,0
HPGDS,BRD-K82818427,0,0.012073845,0
HPGDS,BRD-K83896451,0,0.0031424544,0
HPGDS,BRD-K84266862,0,0.003091973,0
HPGDS,BRD-K84783599,0,0.002783423,0
HPGDS,BRD-K86525559,0,0.012662046,0
HPGDS,BRD-K86930074,0,0.011361668,0
HPGDS,BRD-K87158025,0,0.010670405,0
HPGDS,BRD-K87632963,0,0.0070270463,0
HPGDS,BRD-K87691185,0,0.002810691,0
HPGDS,BRD-K87782578,0,0.012459409,0
HPGDS,BRD-K89517477,0,0.011587149,0
HPGDS,BRD-K90497590,0,0.002776926,0
HPGDS,BRD-K90747162,0,0.012574932,0
HPGDS,BRD-K91188791,0,0.0028375862,0
HPGDS,BRD-K91283740,0,0.012238288,0
HPGDS,BRD-K91370081,0,0.012658235,0
HPGDS,BRD-K91456750,0,0.0027800868,0
HPGDS,BRD-K91535048,0,0.0028809363,0
HPGDS,BRD-K91543828,0,0.012244604,0
HPGDS,BRD-K91822704,0,0.0058920067,0
HPGDS,BRD-K91825936,0,0.009050734,0
HPGDS,BRD-K92049597,0,0.0027847094,0
HPGDS,BRD-K93632104,0,0.010200646,0
HPGDS,BRD-K93779381,0,0.009387843,0
HPGDS,BRD-K93788137,0,0.012534127,0
HPGDS,BRD-K93942811,0,0.00883622,0
HPGDS,BRD-K94342292,0,0.011478513,0
HPGDS,BRD-K94863486,0,0.012272709,0
HPGDS,BRD-K95785537,0,0.011215934,0
HPGDS,BRD-K97010173,0,0.008797201,0
HPGDS,BRD-K97072811,0,0.012482618,0
HPGDS,BRD-K97091514,0,0.010900111,0
HPGDS,BRD-K97181089,0,0.0027970364,0
HPGDS,BRD-K98357249,0,0.012670507,0
HPGDS,BRD-K98763141,0,0.0038631696,0
HPGDS,BRD-K99616396,0,0.00993435,0
HRH4,BRD-A00827783,0,0.004443194,0
HRH4,BRD-A01078468,0,0.011953198,0
HRH4,BRD-A07207424,0,0.010709941,0
HRH4,BRD-A08187463,0,0.007918863,0
HRH4,BRD-A09722536,0,0.01273314,0
HRH4,BRD-A10188456,0,0.012030657,0
HRH4,BRD-A10739734,0,0.0050848247,0
HRH4,BRD-A15397381,0,0.009228127,0
HRH4,BRD-A18763547,0,0.003586069,0
HRH4,BRD-A18992208,0,0.011123742,0
HRH4,BRD-A20697603,0,0.012493397,0
HRH4,BRD-A22032524,0,0.008667047,0
HRH4,BRD-A22713669,0,0.011655015,0
HRH4,BRD-A23124853,0,0.0029104375,0
HRH4,BRD-A24122750,0,0.0028853025,0
HRH4,BRD-A25569250,0,0.012470268,0
HRH4,BRD-A30815329,0,0.0027819304,0
HRH4,BRD-A31564021,0,0.002964506,0
HRH4,BRD-A36217750,0,0.0038472333,0
HRH4,BRD-A37704979,0,0.012314974,0
HRH4,BRD-A43005764,0,0.003388503,0
HRH4,BRD-A48180038,0,0.0029548383,0
HRH4,BRD-A51831848,0,0.010810763,0
HRH4,BRD-A54139254,0,0.012742706,0
HRH4,BRD-A58048407,0,0.0031713853,0
HRH4,BRD-A63310107,0,0.011120566,0
HRH4,BRD-A63444178,0,0.010959832,0
HRH4,BRD-A64173453,0,0.010308671,0
HRH4,BRD-A65597028,0,0.011883439,0
HRH4,BRD-A69636825,0,0.009022718,0
HRH4,BRD-A69651145,0,0.010495603,0
HRH4,BRD-A72351335,0,0.012473915,0
HRH4,BRD-A72483914,0,0.011103325,0
HRH4,BRD-A72767275,0,0.012724569,0
HRH4,BRD-A74391928,0,0.01155328,0
HRH4,BRD-A82396632,0,0.012740488,0
HRH4,BRD-A83029242,0,0.011718511,0
HRH4,BRD-A84687895,0,0.010898343,0
HRH4,BRD-A85242401,0,0.008258383,0
HRH4,BRD-A86665761,0,0.012096764,0
HRH4,BRD-A89164055,0,0.0033515932,0
HRH4,BRD-A91008255,0,0.0027818254,0
HRH4,BRD-A91822151,0,0.0031681508,0
HRH4,BRD-A93477898,0,0.0028056442,0
HRH4,BRD-A99888680,0,0.009993898,0
HRH4,BRD-K00259736,0,0.012617805,0
HRH4,BRD-K01666412,0,0.01234788,0
HRH4,BRD-K01824976,0,0.012721329,0
HRH4,BRD-K01825589,0,0.010616253,0
HRH4,BRD-K01825660,0,0.0120165935,0
HRH4,BRD-K01825690,0,0.010127235,0
HRH4,BRD-K01826724,0,0.011749731,0
HRH4,BRD-K02490038,0,0.002792913,0
HRH4,BRD-K02554563,0,0.009680027,0
HRH4,BRD-K03109492,0,0.012679113,0
HRH4,BRD-K03155172,0,0.0028026344,0
HRH4,BRD-K03406345,0,0.011752185,0
HRH4,BRD-K03601870,0,0.012631911,0
HRH4,BRD-K04210847,0,0.0027747287,0
HRH4,BRD-K05531427,0,0.012611442,0
HRH4,BRD-K05878375,0,0.012461204,0
HRH4,BRD-K06426971,0,0.012548426,0
HRH4,BRD-K06674495,0,0.0029967658,0
HRH4,BRD-K06890060,0,0.010215956,0
HRH4,BRD-K07442505,0,0.0028134747,0
HRH4,BRD-K07762753,0,0.010616866,0
HRH4,BRD-K07881437,0,0.012615887,0
HRH4,BRD-K08893438,0,0.0028190103,0
HRH4,BRD-K08953028,0,0.00968385,0
HRH4,BRD-K09143580,0,0.006369864,0
HRH4,BRD-K09295674,0,0.012431025,0
HRH4,BRD-K09338665,0,0.011884062,0
HRH4,BRD-K09787262,0,0.010183967,0
HRH4,BRD-K10670311,0,0.0027863472,0
HRH4,BRD-K10843433,0,0.0027875658,0
HRH4,BRD-K11558771,0,0.0034230538,0
HRH4,BRD-K11796549,0,0.010839069,0
HRH4,BRD-K12102668,0,0.009195889,0
HRH4,BRD-K12502280,0,0.012477823,0
HRH4,BRD-K13094524,0,0.0028790825,0
HRH4,BRD-K13533483,0,0.012172826,0
HRH4,BRD-K14560436,0,0.012639676,0
HRH4,BRD-K14681867,0,0.011043205,0
HRH4,BRD-K15179513,0,0.0064760763,0
HRH4,BRD-K15502390,0,0.01275524,0
HRH4,BRD-K15819326,0,0.007443738,0
HRH4,BRD-K16444452,0,0.012606985,0
HRH4,BRD-K16472653,0,0.0033585331,0
HRH4,BRD-K16542329,0,0.012609006,0
HRH4,BRD-K16730910,0,0.01274663,0
HRH4,BRD-K16761703,0,0.012328159,0
HRH4,BRD-K16803204,0,0.012695671,0
HRH4,BRD-K16810791,0,0.009562404,0
HRH4,BRD-K17849083,0,0.010502532,0
HRH4,BRD-K18131774,0,0.008355982,0
HRH4,BRD-K18289362,0,0.010095361,0
HRH4,BRD-K18895904,1,0.012758975,0
HRH4,BRD-K19227686,0,0.0032613142,0
HRH4,BRD-K19333160,0,0.010017629,0
HRH4,BRD-K19477839,0,0.0065002637,0
HRH4,BRD-K19975102,0,0.012750881,0
HRH4,BRD-K20093108,0,0.0079771625,0
HRH4,BRD-K20897876,0,0.009438185,0
HRH4,BRD-K20986415,0,0.012496435,0
HRH4,BRD-K21528677,0,0.0066543748,0
HRH4,BRD-K21728777,0,0.01251022,0
HRH4,BRD-K22134346,0,0.011089118,0
HRH4,BRD-K22149900,0,0.009274561,0
HRH4,BRD-K22482860,0,0.0090101715,0
HRH4,BRD-K23363278,0,0.012604546,0
HRH4,BRD-K23913458,0,0.002836477,0
HRH4,BRD-K24282351,0,0.011476974,0
HRH4,BRD-K24283677,0,0.009244599,0
HRH4,BRD-K24616672,0,0.012716107,0
HRH4,BRD-K24696047,0,0.0029812157,0
HRH4,BRD-K25243230,0,0.009065006,0
HRH4,BRD-K25244359,0,0.012486928,0
HRH4,BRD-K25311561,0,0.0028194874,0
HRH4,BRD-K25412176,0,0.010132438,0
HRH4,BRD-K26439554,0,0.012757485,0
HRH4,BRD-K26514105,0,0.0027856417,0
HRH4,BRD-K26521938,0,0.009393091,0
HRH4,BRD-K26970495,0,0.0027883782,0
HRH4,BRD-K26989966,0,0.0027804289,0
HRH4,BRD-K27539181,0,0.0027989645,0
HRH4,BRD-K28132190,0,0.011623607,0
HRH4,BRD-K29151923,0,0.0066022947,0
HRH4,BRD-K29322660,0,0.0077074366,0
HRH4,BRD-K29530284,0,0.01042073,0
HRH4,BRD-K29791386,0,0.0027740274,0
HRH4,BRD-K29895144,0,0.012679863,0
HRH4,BRD-K30177383,0,0.012637664,0
HRH4,BRD-K31170746,0,0.011648781,0
HRH4,BRD-K31476763,0,0.0027881134,0
HRH4,BRD-K32292990,0,0.012240962,0
HRH4,BRD-K32730239,0,0.0028025005,0
HRH4,BRD-K32821942,0,0.009116703,0
HRH4,BRD-K33882852,0,0.0031620068,0
HRH4,BRD-K34581968,0,0.012091672,0
HRH4,BRD-K35498378,0,0.00283909,0
HRH4,BRD-K36016295,0,0.011409846,0
HRH4,BRD-K36055864,0,0.009977779,0
HRH4,BRD-K36461289,0,0.012238428,0
HRH4,BRD-K36574127,0,0.012659726,0
HRH4,BRD-K36660044,0,0.0027880536,0
HRH4,BRD-K36740062,0,0.012438187,0
HRH4,BRD-K36927236,0,0.008881368,0
HRH4,BRD-K37355418,0,0.0047293133,0
HRH4,BRD-K37385792,0,0.0029165016,0
HRH4,BRD-K37602296,0,0.012476954,0
HRH4,BRD-K37764012,0,0.012472629,0
HRH4,BRD-K37864785,0,0.002789543,0
HRH4,BRD-K38272302,0,0.012174101,0
HRH4,BRD-K38512030,0,0.0115296375,0
HRH4,BRD-K38775274,0,0.012640785,0
HRH4,BRD-K38852836,0,0.0125350235,0
HRH4,BRD-K40109029,0,0.012729745,0
HRH4,BRD-K41599323,0,0.012219419,0
HRH4,BRD-K42191735,0,0.012616741,0
HRH4,BRD-K42352790,0,0.003816881,0
HRH4,BRD-K43236057,0,0.012277052,0
HRH4,BRD-K43330982,0,0.011566443,0
HRH4,BRD-K43570081,0,0.012633114,0
HRH4,BRD-K44067360,0,0.010236411,0
HRH4,BRD-K44227013,0,0.012685226,0
HRH4,BRD-K44432556,0,0.012670307,0
HRH4,BRD-K44771174,0,0.01010694,0
HRH4,BRD-K45293975,0,0.012700866,0
HRH4,BRD-K45746021,0,0.010936762,0
HRH4,BRD-K46625559,0,0.006959381,0
HRH4,BRD-K47049295,0,0.011970453,0
HRH4,BRD-K47557313,0,0.0075777946,0
HRH4,BRD-K47598052,0,0.01123004,0
HRH4,BRD-K47738867,0,0.002792584,0
HRH4,BRD-K47978074,0,0.009336068,0
HRH4,BRD-K48278478,0,0.0111065,0
HRH4,BRD-K48722258,0,0.0121852625,0
HRH4,BRD-K48830578,0,0.012728926,0
HRH4,BRD-K49223707,0,0.0090737585,0
HRH4,BRD-K49350383,0,0.0093088,0
HRH4,BRD-K50055394,0,0.0032669578,0
HRH4,BRD-K50199947,0,0.012267631,0
HRH4,BRD-K50398167,0,0.009475257,0
HRH4,BRD-K50495309,0,0.0077818935,0
HRH4,BRD-K50498985,0,0.0028705995,0
HRH4,BRD-K50720187,0,0.01253674,0
HRH4,BRD-K50836978,0,0.0028354467,0
HRH4,BRD-K51265828,0,0.0028584185,0
HRH4,BRD-K51485109,0,0.009925141,0
HRH4,BRD-K51662849,0,0.011083335,0
HRH4,BRD-K51899933,0,0.006826529,0
HRH4,BRD-K52075715,0,0.012604827,0
HRH4,BRD-K52960356,0,0.01246238,0
HRH4,BRD-K53061490,0,0.0027800647,0
HRH4,BRD-K53234107,0,0.009220307,0
HRH4,BRD-K53972329,0,0.012073086,0
HRH4,BRD-K54330070,0,0.011328285,0
HRH4,BRD-K55567017,0,0.010895168,0
HRH4,BRD-K55966568,0,0.012693746,0
HRH4,BRD-K56740996,0,0.011619727,0
HRH4,BRD-K56810756,0,0.0029047835,0
HRH4,BRD-K57313110,0,0.012759773,0
HRH4,BRD-K57708067,0,0.011945289,0
HRH4,BRD-K58049875,0,0.012714755,0
HRH4,BRD-K58550667,0,0.009393459,0
HRH4,BRD-K59058747,0,0.012551849,0
HRH4,BRD-K59325863,0,0.012743537,0
HRH4,BRD-K59632282,0,0.004366269,0
HRH4,BRD-K59831625,0,0.002772832,0
HRH4,BRD-K60150510,0,0.0027786703,0
HRH4,BRD-K60476892,0,0.012732046,0
HRH4,BRD-K60659193,0,0.0048291213,0
HRH4,BRD-K61250553,0,0.012070438,0
HRH4,BRD-K61397605,0,0.012760265,0
HRH4,BRD-K61642990,0,0.011395536,0
HRH4,BRD-K61688984,0,0.009305463,0
HRH4,BRD-K61845293,0,0.003017267,0
HRH4,BRD-K61918008,0,0.0028621256,0
HRH4,BRD-K62810658,0,0.0110788215,0
HRH4,BRD-K62949423,0,0.012685807,0
HRH4,BRD-K63430059,0,0.0117462585,0
HRH4,BRD-K64034691,0,0.012483059,0
HRH4,BRD-K64054020,0,0.0075701885,0
HRH4,BRD-K64800655,0,0.012629159,0
HRH4,BRD-K64890080,0,0.01266091,0
HRH4,BRD-K66430217,0,0.011000247,0
HRH4,BRD-K66788707,0,0.003621604,0
HRH4,BRD-K67017579,0,0.012718647,0
HRH4,BRD-K67637637,0,0.009961488,0
HRH4,BRD-K67915505,0,0.012523642,0
HRH4,BRD-K68143200,0,0.009647762,0
HRH4,BRD-K68164687,0,0.012567505,0
HRH4,BRD-K68567222,0,0.009397616,0
HRH4,BRD-K68982262,0,0.0127514275,0
HRH4,BRD-K69122748,0,0.005316691,0
HRH4,BRD-K69877120,0,0.009481769,0
HRH4,BRD-K70358946,0,0.012590447,0
HRH4,BRD-K70463136,0,0.008855564,0
HRH4,BRD-K70586315,0,0.012709178,0
HRH4,BRD-K70778732,0,0.0119843995,0
HRH4,BRD-K70821460,1,0.012454402,0
HRH4,BRD-K71106091,0,0.0029277126,0
HRH4,BRD-K72063794,0,0.011737994,0
HRH4,BRD-K72726508,0,0.011267592,0
HRH4,BRD-K72815923,0,0.010232693,0
HRH4,BRD-K73276278,0,0.0036483523,0
HRH4,BRD-K73319509,0,0.002796355,0
HRH4,BRD-K73789395,0,0.0108910855,0
HRH4,BRD-K74514084,0,0.010993015,0
HRH4,BRD-K74913225,0,0.011886794,0
HRH4,BRD-K75390981,1,0.009992583,0
HRH4,BRD-K75748943,0,0.0028023445,0
HRH4,BRD-K76037122,0,0.0027883565,0
HRH4,BRD-K76674262,0,0.012617144,0
HRH4,BRD-K76792669,0,0.0029997292,0
HRH4,BRD-K76908866,0,0.009840533,0
HRH4,BRD-K77060810,0,0.012618046,0
HRH4,BRD-K77087341,0,0.0029440091,0
HRH4,BRD-K77220725,0,0.011959561,0
HRH4,BRD-K77627880,0,0.012702877,0
HRH4,BRD-K78122587,0,0.010195651,0
HRH4,BRD-K78126613,0,0.002849225,0
HRH4,BRD-K78692225,0,0.009573261,0
HRH4,BRD-K80451230,0,0.0088332705,0
HRH4,BRD-K80666802,0,0.003801603,0
HRH4,BRD-K80935598,0,0.0028450706,0
HRH4,BRD-K80970344,0,0.012417316,0
HRH4,BRD-K81197548,0,0.012629845,0
HRH4,BRD-K81405859,0,0.012486381,0
HRH4,BRD-K81801188,0,0.012373465,0
HRH4,BRD-K82818427,0,0.012073858,0
HRH4,BRD-K83896451,0,0.003142453,0
HRH4,BRD-K84266862,0,0.0030919698,0
HRH4,BRD-K84783599,0,0.0027834217,0
HRH4,BRD-K86525559,0,0.012662046,0
HRH4,BRD-K86930074,0,0.011361685,0
HRH4,BRD-K87158025,0,0.01067042,0
HRH4,BRD-K87632963,0,0.0070270537,0
HRH4,BRD-K87691185,0,0.002810691,0
HRH4,BRD-K87782578,0,0.012459415,0
HRH4,BRD-K89517477,0,0.011587155,0
HRH4,BRD-K90497590,0,0.0027769231,0
HRH4,BRD-K90747162,0,0.012574925,0
HRH4,BRD-K91188791,0,0.0028375834,0
HRH4,BRD-K91283740,0,0.012238288,0
HRH4,BRD-K91370081,0,0.012658242,0
HRH4,BRD-K91456750,0,0.002780083,0
HRH4,BRD-K91535048,0,0.0028809363,0
HRH4,BRD-K91543828,0,0.012244616,0
HRH4,BRD-K91822704,0,0.005892004,0
HRH4,BRD-K91825936,0,0.009050744,0
HRH4,BRD-K92049597,0,0.0027847094,0
HRH4,BRD-K93632104,0,0.01020066,0
HRH4,BRD-K93779381,0,0.009387857,0
HRH4,BRD-K93788137,0,0.01253414,0
HRH4,BRD-K93942811,0,0.0088362275,0
HRH4,BRD-K94342292,0,0.011478523,0
HRH4,BRD-K94863486,0,0.012272726,0
HRH4,BRD-K95785537,0,0.011215944,0
HRH4,BRD-K97010173,0,0.008797213,0
HRH4,BRD-K97072811,0,0.01248263,0
HRH4,BRD-K97091514,0,0.010900116,0
HRH4,BRD-K97181089,0,0.0027970353,0
HRH4,BRD-K98357249,0,0.012670501,0
HRH4,BRD-K98763141,0,0.0038631624,0
HRH4,BRD-K99616396,0,0.009934355,0
HTR3A,BRD-A00827783,0,0.004443202,0
HTR3A,BRD-A01078468,0,0.011953198,0
HTR3A,BRD-A07207424,0,0.010709941,0
HTR3A,BRD-A08187463,0,0.007918866,0
HTR3A,BRD-A09722536,0,0.0127331335,0
HTR3A,BRD-A10188456,0,0.012030652,0
HTR3A,BRD-A10739734,0,0.005084835,0
HTR3A,BRD-A15397381,0,0.009228118,0
HTR3A,BRD-A18763547,0,0.0035860774,0
HTR3A,BRD-A18992208,0,0.011123742,0
HTR3A,BRD-A20697603,0,0.012493397,0
HTR3A,BRD-A22032524,0,0.008667051,0
HTR3A,BRD-A22713669,0,0.011655015,0
HTR3A,BRD-A23124853,0,0.0029104375,0
HTR3A,BRD-A24122750,0,0.0028853053,0
HTR3A,BRD-A25569250,0,0.012470268,0
HTR3A,BRD-A30815329,0,0.0027819304,0
HTR3A,BRD-A31564021,0,0.002964506,0
HTR3A,BRD-A36217750,0,0.0038472447,0
HTR3A,BRD-A37704979,0,0.012314974,0
HTR3A,BRD-A43005764,0,0.0033885066,0
HTR3A,BRD-A48180038,0,0.002954847,0
HTR3A,BRD-A51831848,0,0.010810763,0
HTR3A,BRD-A54139254,0,0.0127427,0
HTR3A,BRD-A58048407,0,0.003171387,0
HTR3A,BRD-A63310107,0,0.011120566,0
HTR3A,BRD-A63444178,0,0.010959822,0
HTR3A,BRD-A64173453,0,0.010308671,0
HTR3A,BRD-A65597028,0,0.011883427,0
HTR3A,BRD-A69636825,1,0.009022718,0
HTR3A,BRD-A69651145,0,0.0104955975,0
HTR3A,BRD-A72351335,0,0.012473907,0
HTR3A,BRD-A72483914,0,0.011103325,0
HTR3A,BRD-A72767275,0,0.012724569,0
HTR3A,BRD-A74391928,0,0.0115532745,0
HTR3A,BRD-A82396632,0,0.012740488,0
HTR3A,BRD-A83029242,0,0.011718498,0
HTR3A,BRD-A84687895,0,0.010898338,0
HTR3A,BRD-A85242401,0,0.008258375,0
HTR3A,BRD-A86665761,0,0.012096764,0
HTR3A,BRD-A89164055,0,0.0033516032,0
HTR3A,BRD-A91008255,0,0.0027818268,0
HTR3A,BRD-A91822151,0,0.0031681508,0
HTR3A,BRD-A93477898,0,0.002805643,0
HTR3A,BRD-A99888680,0,0.009993888,0
HTR3A,BRD-K00259736,0,0.012617805,0
HTR3A,BRD-K01666412,0,0.01234788,0
HTR3A,BRD-K01824976,0,0.012721329,0
HTR3A,BRD-K01825589,0,0.010616253,0
HTR3A,BRD-K01825660,0,0.0120165935,0
HTR3A,BRD-K01825690,0,0.010127231,0
HTR3A,BRD-K01826724,0,0.011749731,0
HTR3A,BRD-K02490038,0,0.0027929118,0
HTR3A,BRD-K02554563,0,0.009680027,0
HTR3A,BRD-K03109492,0,0.0126791075,0
HTR3A,BRD-K03155172,0,0.0028026318,0
HTR3A,BRD-K03406345,0,0.011752174,0
HTR3A,BRD-K03601870,0,0.012631911,0
HTR3A,BRD-K04210847,0,0.0027747287,0
HTR3A,BRD-K05531427,0,0.012611442,0
HTR3A,BRD-K05878375,0,0.012461198,0
HTR3A,BRD-K06426971,0,0.012548426,0
HTR3A,BRD-K06674495,0,0.0029967683,0
HTR3A,BRD-K06890060,0,0.01021595,0
HTR3A,BRD-K07442505,0,0.0028134747,0
HTR3A,BRD-K07762753,0,0.010616866,0
HTR3A,BRD-K07881437,0,0.012615879,0
HTR3A,BRD-K08893438,0,0.0028190091,0
HTR3A,BRD-K08953028,0,0.00968384,0
HTR3A,BRD-K09143580,0,0.0063698697,0
HTR3A,BRD-K09295674,0,0.012431025,0
HTR3A,BRD-K09338665,0,0.011884056,0
HTR3A,BRD-K09787262,0,0.010183967,0
HTR3A,BRD-K10670311,0,0.0027863472,0
HTR3A,BRD-K10843433,0,0.002787567,0
HTR3A,BRD-K11558771,0,0.003423057,0
HTR3A,BRD-K11796549,0,0.010839064,0
HTR3A,BRD-K12102668,0,0.0091958850000000009,0
HTR3A,BRD-K12502280,0,0.012477823,0
HTR3A,BRD-K13094524,0,0.0028790825,0
HTR3A,BRD-K13533483,0,0.012172826,0
HTR3A,BRD-K14560436,0,0.012639676,0
HTR3A,BRD-K14681867,0,0.011043205,0
HTR3A,BRD-K15179513,0,0.0064760763,0
HTR3A,BRD-K15502390,0,0.01275524,0
HTR3A,BRD-K15819326,0,0.007443745,0
HTR3A,BRD-K16444452,0,0.012606991,0
HTR3A,BRD-K16472653,0,0.0033585331,0
HTR3A,BRD-K16542329,0,0.012608999,0
HTR3A,BRD-K16730910,0,0.01274663,0
HTR3A,BRD-K16761703,0,0.012328148,0
HTR3A,BRD-K16803204,0,0.012695671,0
HTR3A,BRD-K16810791,0,0.009562404,0
HTR3A,BRD-K17849083,0,0.010502532,0
HTR3A,BRD-K18131774,0,0.008355982,0
HTR3A,BRD-K18289362,0,0.010095361,0
HTR3A,BRD-K18895904,1,0.012758969,0
HTR3A,BRD-K19227686,0,0.0032613142,0
HTR3A,BRD-K19333160,0,0.010017629,0
HTR3A,BRD-K19477839,0,0.006500267,0
