Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
IGF1R,BRD-K69122748,0,3.09278425e-4,0
IGF1R,BRD-K70463136,0,7.83736965e-5,0
IGF1R,BRD-K73319509,0,4.4606642e-4,0
IGF1R,BRD-K74913225,0,1.8312829500000003e-5,0
IGF1R,BRD-K75390981,0,0.0033628297999999997,0
IGF1R,BRD-K75748943,0,9.0507953e-5,0
IGF1R,BRD-K77087341,0,3.3958157499999997e-5,0
IGF1R,BRD-K78126613,0,1.71194575e-4,0
IGF1R,BRD-K87691185,0,9.5520335e-5,0
IGF1R,BRD-K91535048,0,2.3392592000000002e-5,0
IGF1R,BRD-K92049597,0,4.0540625e-5,0
IGF1R,BRD-K97181089,0,0.001925563705,0
IL1B,BRD-A08187463,0,9.570436499999999e-4,0
IL1B,BRD-A10739734,0,0.031596357,0
IL1B,BRD-A15397381,0,0.0061213199999999995,0
IL1B,BRD-A20697603,0,7.7627208e-5,0
IL1B,BRD-A22032524,0,1.7043362000000003e-5,0
IL1B,BRD-A22713669,0,0.00285766235,0
IL1B,BRD-A24122750,0,0.00115424545,0
IL1B,BRD-A69636825,0,1.3134462499999998e-5,0
IL1B,BRD-A83029242,0,1.1768874e-5,0
IL1B,BRD-A86665761,0,1.6688373e-5,0
IL1B,BRD-A89164055,0,0.0044125332,0
IL1B,BRD-A93477898,0,0.00370196595,0
IL1B,BRD-K01825690,0,3.4858986499999996e-4,0
IL1B,BRD-K02554563,0,2.3399185e-5,0
IL1B,BRD-K03601870,0,0.086932488,0
IL1B,BRD-K07881437,0,0.009982844000000001,0
IL1B,BRD-K08893438,0,2.3700236e-5,0
IL1B,BRD-K09338665,0,0.0021710226,0
IL1B,BRD-K11796549,0,2.5206419000000002e-5,0
IL1B,BRD-K15179513,0,0.00158181955,0
IL1B,BRD-K16761703,0,0.034767003500000004,0
IL1B,BRD-K16803204,0,0.0026997095,0
IL1B,BRD-K19333160,0,6.44860885e-4,0
IL1B,BRD-K23363278,0,0.37105592499999995,0
IL1B,BRD-K24696047,0,2.0973117e-5,0
IL1B,BRD-K29322660,0,2.8596069500000002e-5,0
IL1B,BRD-K29530284,0,1.5960075e-5,0
IL1B,BRD-K29791386,0,1.315479e-5,0
IL1B,BRD-K37355418,0,7.7032955e-5,0
IL1B,BRD-K37864785,0,0.0023733543,0
IL1B,BRD-K44432556,0,1.2421746e-5,0
IL1B,BRD-K47049295,0,0.026072936999999997,0
IL1B,BRD-K48278478,0,1.453748e-4,0
IL1B,BRD-K48830578,0,1.2399215e-5,0
IL1B,BRD-K50495309,0,2.55784995e-4,0
IL1B,BRD-K50498985,0,1.7305275e-5,0
IL1B,BRD-K50720187,0,2.4743009999999997e-5,0
IL1B,BRD-K51899933,0,7.3390522e-5,0
IL1B,BRD-K54330070,0,0.00246144575,0
IL1B,BRD-K56740996,0,1.75129985e-4,0
IL1B,BRD-K58049875,0,3.1292234e-5,0
IL1B,BRD-K59058747,0,4.3068703e-5,0
IL1B,BRD-K59325863,0,4.7324942499999995e-4,0
IL1B,BRD-K64034691,0,1.481296725e-5,0
IL1B,BRD-K64800655,0,3.80179025e-5,0
IL1B,BRD-K67017579,0,2.9377896500000003e-5,0
IL1B,BRD-K67915505,0,2.6260076500000002e-5,0
IL1B,BRD-K68143200,0,0.00821506,0
IL1B,BRD-K68567222,0,3.3546198e-4,0
IL1B,BRD-K68982262,0,2.16237355e-5,0
IL1B,BRD-K69122748,1,0.17005177500000002,0
IL1B,BRD-K70463136,0,1.94014155e-5,0
IL1B,BRD-K73319509,0,0.00160678455,0
IL1B,BRD-K74913225,0,1.6406971e-5,0
IL1B,BRD-K75390981,0,0.10212073799999999,0
IL1B,BRD-K75748943,0,3.4586086e-5,0
IL1B,BRD-K77087341,0,1.64584505e-5,0
IL1B,BRD-K78126613,0,4.0171346e-5,0
IL1B,BRD-K87691185,0,3.1035101999999997e-4,0
IL1B,BRD-K91535048,0,5.09385175e-4,0
IL1B,BRD-K92049597,0,0.025249095,0
IL1B,BRD-K97181089,0,0.0144469735,0
IMPDH1,BRD-A08187463,0,0.021845623,0
IMPDH1,BRD-A10739734,0,3.8580060000000004e-5,0
IMPDH1,BRD-A15397381,0,7.904866e-4,0
IMPDH1,BRD-A20697603,0,5.492218300000001e-4,0
IMPDH1,BRD-A22032524,0,7.1032895e-4,0
IMPDH1,BRD-A22713669,0,2.90562265e-5,0
IMPDH1,BRD-A24122750,0,2.2724067e-4,0
IMPDH1,BRD-A69636825,0,0.00224609675,0
IMPDH1,BRD-A83029242,0,1.72126385e-4,0
IMPDH1,BRD-A86665761,0,0.00126558003,0
IMPDH1,BRD-A89164055,0,2.80730845e-5,0
IMPDH1,BRD-A93477898,0,0.0024482736999999997,0
IMPDH1,BRD-K01825690,0,0.00640156425,0
IMPDH1,BRD-K02554563,0,1.1615932999999999e-4,0
IMPDH1,BRD-K03601870,0,2.767619e-5,0
IMPDH1,BRD-K07881437,0,9.168057e-5,0
IMPDH1,BRD-K08893438,0,0.022367664500000002,0
IMPDH1,BRD-K09338665,0,2.8495628e-5,0
IMPDH1,BRD-K11796549,0,3.3509245000000004e-5,0
IMPDH1,BRD-K15179513,0,8.88523e-5,0
IMPDH1,BRD-K16761703,0,5.459074e-5,0
IMPDH1,BRD-K16803204,0,0.0060851615,0
IMPDH1,BRD-K19333160,0,2.56544395e-5,0
IMPDH1,BRD-K23363278,0,2.8403588e-5,0
IMPDH1,BRD-K24696047,0,1.21731015e-4,0
IMPDH1,BRD-K29322660,0,4.4146141999999996e-5,0
IMPDH1,BRD-K29530284,0,0.0183770425,0
IMPDH1,BRD-K29791386,0,0.00376885875,0
IMPDH1,BRD-K37355418,0,0.0077087949,0
IMPDH1,BRD-K37864785,0,1.63392355e-4,0
IMPDH1,BRD-K44432556,0,4.9032593e-4,0
IMPDH1,BRD-K47049295,0,9.45476e-5,0
IMPDH1,BRD-K48278478,0,2.55091345e-5,0
IMPDH1,BRD-K48830578,0,3.4183065500000004e-5,0
IMPDH1,BRD-K50495309,0,5.32070385e-5,0
IMPDH1,BRD-K50498985,0,0.0063978147499999995,0
IMPDH1,BRD-K50720187,0,3.72464985e-4,0
IMPDH1,BRD-K51899933,0,0.01982354,0
IMPDH1,BRD-K54330070,0,1.27977608e-4,0
IMPDH1,BRD-K56740996,0,4.26441e-5,0
IMPDH1,BRD-K58049875,0,0.009517751500000001,0
IMPDH1,BRD-K59058747,0,3.0456724999999998e-5,0
IMPDH1,BRD-K59325863,0,1.92986455e-4,0
IMPDH1,BRD-K64034691,0,0.0024439687,0
IMPDH1,BRD-K64800655,0,6.44828425e-5,0
IMPDH1,BRD-K67017579,0,8.572538700000001e-4,0
IMPDH1,BRD-K67915505,0,5.72939795e-4,0
IMPDH1,BRD-K68143200,0,4.90803705e-5,0
IMPDH1,BRD-K68567222,0,2.7982632499999998e-5,0
IMPDH1,BRD-K68982262,0,2.86026515e-5,0
IMPDH1,BRD-K69122748,0,2.57550725e-5,0
IMPDH1,BRD-K70463136,0,0.0100801205,0
IMPDH1,BRD-K73319509,0,0.00701280415,0
IMPDH1,BRD-K74913225,0,3.63798335e-5,0
IMPDH1,BRD-K75390981,0,2.43376435e-5,0
IMPDH1,BRD-K75748943,0,0.00614783335,0
IMPDH1,BRD-K77087341,0,0.0011547207,0
IMPDH1,BRD-K78126613,0,0.00280225035,0
IMPDH1,BRD-K87691185,0,5.80959295e-5,0
IMPDH1,BRD-K91535048,0,2.9772905e-5,0
IMPDH1,BRD-K92049597,0,2.38285995e-5,0
IMPDH1,BRD-K97181089,0,0.016594934,0
ITGB2,BRD-A08187463,0,2.5919711e-5,0
ITGB2,BRD-A10739734,0,1.4938135e-5,0
ITGB2,BRD-A15397381,0,0.038122337,0
ITGB2,BRD-A20697603,0,2.0528088e-5,0
ITGB2,BRD-A22032524,0,0.00917922,0
ITGB2,BRD-A22713669,0,0.01743422,0
ITGB2,BRD-A24122750,0,0.0019175605,0
ITGB2,BRD-A69636825,0,0.0027406872,0
ITGB2,BRD-A83029242,0,0.016333342,0
ITGB2,BRD-A86665761,0,0.010331701,0
ITGB2,BRD-A89164055,0,3.7361886e-5,0
ITGB2,BRD-A93477898,0,1.3006181e-5,0
ITGB2,BRD-K01825690,0,0.0046826703,0
ITGB2,BRD-K02554563,0,0.024118736000000002,0
ITGB2,BRD-K03601870,0,1.3344183e-5,0
ITGB2,BRD-K07881437,0,1.4377705e-5,0
ITGB2,BRD-K08893438,0,3.6580757e-5,0
ITGB2,BRD-K09338665,0,6.587844e-4,0
ITGB2,BRD-K11796549,0,2.1497224e-4,0
ITGB2,BRD-K15179513,0,2.4633625e-4,0
ITGB2,BRD-K16761703,0,1.4056546e-5,0
ITGB2,BRD-K16803204,0,0.0066472897,0
ITGB2,BRD-K19333160,0,0.00843182,0
ITGB2,BRD-K23363278,0,1.4343986e-5,0
ITGB2,BRD-K24696047,0,7.1049813e-4,0
ITGB2,BRD-K29322660,0,0.01598878,0
ITGB2,BRD-K29530284,0,3.2617885e-4,0
ITGB2,BRD-K29791386,0,1.3735641e-5,0
ITGB2,BRD-K37355418,0,7.312019e-4,0
ITGB2,BRD-K37864785,0,2.7301712e-5,0
ITGB2,BRD-K44432556,0,0.021060294,0
ITGB2,BRD-K47049295,0,0.005259681,0
ITGB2,BRD-K48278478,0,0.004329589,0
ITGB2,BRD-K48830578,0,0.010761187,0
ITGB2,BRD-K50495309,0,1.3328283e-5,0
ITGB2,BRD-K50498985,0,0.0015204861,0
ITGB2,BRD-K50720187,0,0.017193977,0
ITGB2,BRD-K51899933,0,4.6066503e-4,0
ITGB2,BRD-K54330070,0,1.3227338e-5,0
ITGB2,BRD-K56740996,0,1.5499227e-5,0
ITGB2,BRD-K58049875,0,4.057523e-4,0
ITGB2,BRD-K59058747,0,0.012316325,0
ITGB2,BRD-K59325863,0,1.2457899e-5,0
ITGB2,BRD-K64034691,0,0.0027132456,0
ITGB2,BRD-K64800655,0,1.687519e-5,0
ITGB2,BRD-K67017579,0,0.014931348,0
ITGB2,BRD-K67915505,0,0.017389704,0
ITGB2,BRD-K68143200,0,3.3025244e-5,0
ITGB2,BRD-K68567222,0,0.023717064,0
ITGB2,BRD-K68982262,0,0.0153789865,0
ITGB2,BRD-K69122748,0,0.0069488664,0
ITGB2,BRD-K70463136,0,0.0017611702,0
ITGB2,BRD-K73319509,0,2.334482e-5,0
ITGB2,BRD-K74913225,0,0.009168109,0
ITGB2,BRD-K75390981,0,6.347772e-5,0
ITGB2,BRD-K75748943,0,0.0041438662,0
ITGB2,BRD-K77087341,0,0.0054576746,0
ITGB2,BRD-K78126613,0,0.010545668,0
ITGB2,BRD-K87691185,0,8.361346e-5,0
ITGB2,BRD-K91535048,0,0.021766793,0
ITGB2,BRD-K92049597,0,0.0021801498,0
ITGB2,BRD-K97181089,0,1.4211095e-5,0
JAK1,BRD-A08187463,0,0.0061262958499999996,0
JAK1,BRD-A10739734,0,3.94887585e-4,0
JAK1,BRD-A15397381,0,4.67071515e-5,0
JAK1,BRD-A20697603,0,3.48704375e-4,0
JAK1,BRD-A22032524,0,2.9835762e-5,0
JAK1,BRD-A22713669,0,0.0178516995,0
JAK1,BRD-A24122750,0,1.7470023000000002e-4,0
JAK1,BRD-A69636825,0,4.6028411499999996e-5,0
JAK1,BRD-A83029242,0,1.58080915e-5,0
JAK1,BRD-A86665761,0,3.59580825e-5,0
JAK1,BRD-A89164055,0,0.0049444726,0
JAK1,BRD-A93477898,0,0.035355273,0
JAK1,BRD-K01825690,0,2.09398675e-4,0
JAK1,BRD-K02554563,0,1.7645978499999998e-5,0
JAK1,BRD-K03601870,0,0.0223837992,0
JAK1,BRD-K07881437,0,9.684383700000001e-5,0
JAK1,BRD-K08893438,0,9.149728899999999e-4,0
JAK1,BRD-K09338665,0,4.994770999999999e-4,0
JAK1,BRD-K11796549,0,2.6056291e-5,0
JAK1,BRD-K15179513,0,0.017454181,0
JAK1,BRD-K16761703,0,5.123702e-4,0
JAK1,BRD-K16803204,1,5.527188500000001e-4,0
JAK1,BRD-K19333160,0,9.1120445e-5,0
JAK1,BRD-K23363278,0,0.0047818593900000005,0
JAK1,BRD-K24696047,0,4.0116467e-5,0
JAK1,BRD-K29322660,0,1.8855650499999998e-5,0
JAK1,BRD-K29530284,0,2.83238825e-4,0
JAK1,BRD-K29791386,0,0.0011467527350000001,0
JAK1,BRD-K37355418,0,2.6771811999999997e-4,0
JAK1,BRD-K37864785,0,7.468153000000001e-4,0
JAK1,BRD-K44432556,0,2.6606283e-5,0
JAK1,BRD-K47049295,0,7.4124275e-5,0
JAK1,BRD-K48278478,0,2.5682471e-5,0
JAK1,BRD-K48830578,0,1.3704104e-5,0
JAK1,BRD-K50495309,0,0.0034926244499999997,0
JAK1,BRD-K50498985,0,1.06271584e-4,0
JAK1,BRD-K50720187,0,3.10426185e-5,0
JAK1,BRD-K51899933,0,9.103608999999999e-4,0
JAK1,BRD-K54330070,0,3.25087805e-4,0
JAK1,BRD-K56740996,0,0.001148699385,0
JAK1,BRD-K58049875,0,4.3111916999999996e-4,0
JAK1,BRD-K59058747,0,3.17252035e-5,0
JAK1,BRD-K59325863,0,0.0400893475,0
JAK1,BRD-K64034691,0,4.5379886e-5,0
JAK1,BRD-K64800655,0,9.9241382e-5,0
JAK1,BRD-K67017579,0,3.5663447000000003e-5,0
JAK1,BRD-K67915505,0,9.401555e-5,0
JAK1,BRD-K68143200,0,0.066501718,0
JAK1,BRD-K68567222,0,4.2835245e-5,0
JAK1,BRD-K68982262,0,1.503736e-5,0
JAK1,BRD-K69122748,0,2.95244375e-4,0
JAK1,BRD-K70463136,0,1.521397875e-4,0
JAK1,BRD-K73319509,0,0.00133361895,0
JAK1,BRD-K74913225,0,1.8816074e-5,0
JAK1,BRD-K75390981,0,0.0043996958200000005,0
JAK1,BRD-K75748943,0,1.1701419e-4,0
JAK1,BRD-K77087341,0,4.3780535e-5,0
JAK1,BRD-K78126613,0,6.73260385e-5,0
JAK1,BRD-K87691185,0,1.6739884200000002e-4,0
JAK1,BRD-K91535048,0,2.39657835e-5,0
JAK1,BRD-K92049597,0,5.9809934000000004e-5,0
JAK1,BRD-K97181089,0,0.0057329442,0
KCNH7,BRD-A08187463,0,1.2649457e-5,0
KCNH7,BRD-A10739734,0,0.0017205688999999999,0
KCNH7,BRD-A15397381,0,0.0314425895,0
KCNH7,BRD-A20697603,0,1.2402924749999999e-5,0
KCNH7,BRD-A22032524,0,3.4693749500000004e-4,0
KCNH7,BRD-A22713669,0,0.0091581379,0
KCNH7,BRD-A24122750,0,3.1167288499999997e-4,0
KCNH7,BRD-A69636825,0,1.444254e-4,0
KCNH7,BRD-A83029242,0,0.0012572087500000001,0
KCNH7,BRD-A86665761,0,8.887090650000001e-4,0
KCNH7,BRD-A89164055,0,4.2618345e-5,0
KCNH7,BRD-A93477898,0,1.2692745499999999e-5,0
KCNH7,BRD-K01825690,0,3.36715825e-4,0
KCNH7,BRD-K02554563,0,0.009339127749999999,0
KCNH7,BRD-K03601870,0,1.3746363e-5,0
KCNH7,BRD-K07881437,0,1.4721071000000001e-5,0
KCNH7,BRD-K08893438,0,1.39144145e-5,0
KCNH7,BRD-K09338665,0,6.93833475e-4,0
KCNH7,BRD-K11796549,0,6.1698552e-4,0
KCNH7,BRD-K15179513,0,1.94817795e-5,0
KCNH7,BRD-K16761703,0,1.4848908e-5,0
KCNH7,BRD-K16803204,0,4.4882095e-4,0
KCNH7,BRD-K19333160,0,0.036784139,0
KCNH7,BRD-K23363278,0,2.0645578e-5,0
KCNH7,BRD-K24696047,0,5.1916759e-5,0
KCNH7,BRD-K29322660,0,0.00437428585,0
KCNH7,BRD-K29530284,0,3.4687153999999996e-5,0
KCNH7,BRD-K29791386,0,1.2284005e-5,0
KCNH7,BRD-K37355418,0,7.2346986e-5,0
KCNH7,BRD-K37864785,0,1.5149178749999999e-5,0
KCNH7,BRD-K44432556,0,0.0043870474999999996,0
KCNH7,BRD-K47049295,0,3.3518019e-5,0
KCNH7,BRD-K48278478,0,0.0568935255,0
KCNH7,BRD-K48830578,0,0.004291477,0
KCNH7,BRD-K50495309,0,1.3534981500000001e-5,0
KCNH7,BRD-K50498985,0,8.774645500000001e-5,0
KCNH7,BRD-K50720187,0,0.00102199815,0
KCNH7,BRD-K51899933,0,3.89173095e-5,0
KCNH7,BRD-K54330070,0,1.34668975e-5,0
KCNH7,BRD-K56740996,0,1.7024332499999998e-5,0
KCNH7,BRD-K58049875,0,4.4219733e-5,0
KCNH7,BRD-K59058747,0,0.009508580999999999,0
KCNH7,BRD-K59325863,0,1.2063613e-5,0
KCNH7,BRD-K64034691,0,1.46582935e-4,0
KCNH7,BRD-K64800655,0,1.2520576499999999e-5,0
KCNH7,BRD-K67017579,0,6.977429950000001e-5,0
KCNH7,BRD-K67915505,0,4.2911247e-4,0
KCNH7,BRD-K68143200,0,7.5135248e-5,0
KCNH7,BRD-K68567222,0,0.0371210075,0
KCNH7,BRD-K68982262,0,0.0149080675,0
KCNH7,BRD-K69122748,0,0.20905522999999998,0
KCNH7,BRD-K70463136,0,1.0439417e-4,0
KCNH7,BRD-K73319509,0,1.2198630750000001e-5,0
KCNH7,BRD-K74913225,0,0.019981155,0
KCNH7,BRD-K75390981,0,8.4621528e-5,0
KCNH7,BRD-K75748943,0,2.3519357e-4,0
KCNH7,BRD-K77087341,0,2.59427555e-4,0
KCNH7,BRD-K78126613,0,5.7327895e-4,0
KCNH7,BRD-K87691185,0,1.1708385e-4,0
KCNH7,BRD-K91535048,0,0.065029575,0
KCNH7,BRD-K92049597,0,0.07116655999999999,0
KCNH7,BRD-K97181089,0,1.2629943e-5,0
KCNJ1,BRD-A08187463,0,0.0226208345,0
KCNJ1,BRD-A10739734,0,3.9231383500000003e-5,0
KCNJ1,BRD-A15397381,0,9.64758525e-4,0
KCNJ1,BRD-A20697603,0,5.980697200000001e-4,0
KCNJ1,BRD-A22032524,0,8.077496599999999e-4,0
KCNJ1,BRD-A22713669,0,3.01168465e-5,0
KCNJ1,BRD-A24122750,0,2.427436e-4,0
KCNJ1,BRD-A69636825,0,0.0028009131499999998,0
KCNJ1,BRD-A83029242,0,2.0166627e-4,0
KCNJ1,BRD-A86665761,0,0.0015933622000000001,0
KCNJ1,BRD-A89164055,0,2.6205546500000002e-5,0
KCNJ1,BRD-A93477898,0,0.00211636785,0
KCNJ1,BRD-K01825690,0,0.008982654999999999,0
KCNJ1,BRD-K02554563,0,1.43378155e-4,0
KCNJ1,BRD-K03601870,0,2.7709628e-5,0
KCNJ1,BRD-K07881437,0,8.81629125e-5,0
KCNJ1,BRD-K08893438,0,0.024000326,0
KCNJ1,BRD-K09338665,0,2.7349657e-5,0
KCNJ1,BRD-K11796549,0,3.3362115e-5,0
KCNJ1,BRD-K15179513,0,7.4729678e-5,0
KCNJ1,BRD-K16761703,0,5.0710636e-5,0
KCNJ1,BRD-K16803204,0,0.0080613395,0
KCNJ1,BRD-K19333160,0,2.61945445e-5,0
KCNJ1,BRD-K23363278,0,2.9939789e-5,0
KCNJ1,BRD-K24696047,0,1.23704763e-4,0
KCNJ1,BRD-K29322660,0,4.8256541999999996e-5,0
KCNJ1,BRD-K29530284,0,0.01996921,0
KCNJ1,BRD-K29791386,0,0.0031779677,0
KCNJ1,BRD-K37355418,0,0.009678957500000002,0
KCNJ1,BRD-K37864785,0,1.86372495e-4,0
KCNJ1,BRD-K44432556,0,5.897533e-4,0
KCNJ1,BRD-K47049295,0,9.14707875e-5,0
KCNJ1,BRD-K48278478,0,2.5618308499999998e-5,0
KCNJ1,BRD-K48830578,0,3.53382635e-5,0
KCNJ1,BRD-K50495309,0,4.6600467e-5,0
KCNJ1,BRD-K50498985,0,0.007871220850000001,0
KCNJ1,BRD-K50720187,0,4.3909927999999994e-4,0
KCNJ1,BRD-K51899933,0,0.020871677999999998,0
KCNJ1,BRD-K54330070,0,1.20659455e-4,0
KCNJ1,BRD-K56740996,0,3.93547e-5,0
KCNJ1,BRD-K58049875,0,0.010354113,0
KCNJ1,BRD-K59058747,0,3.07051125e-5,0
KCNJ1,BRD-K59325863,0,9.586201e-5,0
KCNJ1,BRD-K64034691,0,0.00289826905,0
KCNJ1,BRD-K64800655,0,5.6158882e-5,0
KCNJ1,BRD-K67017579,0,0.00109486865,0
KCNJ1,BRD-K67915505,0,6.2821605e-4,0
KCNJ1,BRD-K68143200,0,4.5283331e-5,0
KCNJ1,BRD-K68567222,0,3.0663894e-5,0
KCNJ1,BRD-K68982262,0,2.91466435e-5,0
KCNJ1,BRD-K69122748,0,2.6739501499999998e-5,0
KCNJ1,BRD-K70463136,0,0.011786869,0
KCNJ1,BRD-K73319509,0,0.00894345425,0
KCNJ1,BRD-K74913225,0,3.6896707e-5,0
KCNJ1,BRD-K75390981,0,2.4317393e-5,0
KCNJ1,BRD-K75748943,0,0.007754471000000001,0
KCNJ1,BRD-K77087341,0,0.001400082,0
KCNJ1,BRD-K78126613,0,0.00361797965,0
KCNJ1,BRD-K87691185,0,5.6131545e-5,0
KCNJ1,BRD-K91535048,0,3.15059715e-5,0
KCNJ1,BRD-K92049597,0,2.4306976500000002e-5,0
KCNJ1,BRD-K97181089,0,0.016434414,0
KCNK1,BRD-A08187463,0,1.2905570250000001e-5,0
KCNK1,BRD-A10739734,0,0.0032461725250000004,0
KCNK1,BRD-A15397381,0,0.038044515,0
KCNK1,BRD-A20697603,0,1.2594982e-5,0
KCNK1,BRD-A22032524,0,3.7006249499999997e-4,0
KCNK1,BRD-A22713669,0,0.0113102735,0
KCNK1,BRD-A24122750,0,3.40894915e-4,0
KCNK1,BRD-A69636825,0,1.6692649999999997e-4,0
KCNK1,BRD-A83029242,0,0.0013158222,0
KCNK1,BRD-A86665761,0,9.259192500000001e-4,0
KCNK1,BRD-A89164055,0,4.2279307e-5,0
KCNK1,BRD-A93477898,0,1.260548125e-5,0
KCNK1,BRD-K01825690,0,4.04911365e-4,0
KCNK1,BRD-K02554563,0,0.0101836475,0
KCNK1,BRD-K03601870,0,1.449364525e-5,0
KCNK1,BRD-K07881437,0,1.452773925e-5,0
KCNK1,BRD-K08893438,0,1.5388357e-5,0
KCNK1,BRD-K09338665,0,6.2710619e-4,0
KCNK1,BRD-K11796549,0,5.4010785e-4,0
KCNK1,BRD-K15179513,0,2.1931127500000003e-5,0
KCNK1,BRD-K16761703,0,1.50579915e-5,0
KCNK1,BRD-K16803204,0,6.873932649999999e-4,0
KCNK1,BRD-K19333160,0,0.038219271,0
KCNK1,BRD-K23363278,0,2.8032362e-5,0
KCNK1,BRD-K24696047,0,5.8936896000000004e-5,0
KCNK1,BRD-K29322660,0,0.0047987185,0
KCNK1,BRD-K29530284,0,3.86862985e-5,0
KCNK1,BRD-K29791386,0,1.2199563999999999e-5,0
KCNK1,BRD-K37355418,0,9.532645500000001e-5,0
KCNK1,BRD-K37864785,0,1.64453295e-5,0
KCNK1,BRD-K44432556,0,0.0045319758,0
KCNK1,BRD-K47049295,0,3.39660885e-5,0
KCNK1,BRD-K48278478,0,0.051404556500000004,0
KCNK1,BRD-K48830578,0,0.00433457885,0
KCNK1,BRD-K50495309,0,1.3679739499999999e-5,0
KCNK1,BRD-K50498985,0,1.02794105e-4,0
KCNK1,BRD-K50720187,0,0.0011146301000000002,0
KCNK1,BRD-K51899933,0,4.233275e-5,0
KCNK1,BRD-K54330070,0,1.33355725e-5,0
KCNK1,BRD-K56740996,0,1.72154415e-5,0
KCNK1,BRD-K58049875,0,4.7375281e-5,0
KCNK1,BRD-K59058747,0,0.008982238,0
KCNK1,BRD-K59325863,0,1.21671585e-5,0
KCNK1,BRD-K64034691,0,1.5543068999999997e-4,0
KCNK1,BRD-K64800655,0,1.271579175e-5,0
KCNK1,BRD-K67017579,0,1.59133418e-4,0
KCNK1,BRD-K67915505,0,4.5106876999999996e-4,0
KCNK1,BRD-K68143200,0,1.15195015e-4,0
KCNK1,BRD-K68567222,0,0.042124709999999996,0
KCNK1,BRD-K68982262,0,0.0148044105,0
KCNK1,BRD-K69122748,0,0.21492649,0
KCNK1,BRD-K70463136,0,1.224647e-4,0
KCNK1,BRD-K73319509,0,1.228279e-5,0
KCNK1,BRD-K74913225,0,0.016968741,0
KCNK1,BRD-K75390981,0,1.0231871e-4,0
KCNK1,BRD-K75748943,0,2.8507620500000004e-4,0
KCNK1,BRD-K77087341,0,2.79020695e-4,0
KCNK1,BRD-K78126613,0,6.38811025e-4,0
KCNK1,BRD-K87691185,0,1.09490512e-4,0
KCNK1,BRD-K91535048,0,0.0686625435,0
KCNK1,BRD-K92049597,0,0.06596395199999999,0
KCNK1,BRD-K97181089,0,1.261557075e-5,0
KCNMA1,BRD-A08187463,0,1.32498855e-5,0
KCNMA1,BRD-A10739734,0,3.44092535e-5,0
KCNMA1,BRD-A15397381,0,6.14363365e-4,0
KCNMA1,BRD-A20697603,0,1.3780232e-5,0
KCNMA1,BRD-A22032524,0,8.6102332e-5,0
KCNMA1,BRD-A22713669,0,2.2694831e-4,0
KCNMA1,BRD-A24122750,0,7.3068623e-5,0
KCNMA1,BRD-A69636825,0,4.48936315e-5,0
KCNMA1,BRD-A83029242,0,3.9212681499999996e-4,0
KCNMA1,BRD-A86665761,0,3.800855e-4,0
KCNMA1,BRD-A89164055,0,4.11769345e-5,0
KCNMA1,BRD-A93477898,0,1.5713516000000002e-5,0
KCNMA1,BRD-K01825690,0,7.530689950000001e-5,0
KCNMA1,BRD-K02554563,0,9.340352999999999e-4,0
KCNMA1,BRD-K03601870,0,1.40660765e-5,0
KCNMA1,BRD-K07881437,0,2.3351921499999998e-5,0
KCNMA1,BRD-K08893438,0,1.48853215e-5,0
KCNMA1,BRD-K09338665,0,0.013470538,0
KCNMA1,BRD-K11796549,0,0.22509909,0
KCNMA1,BRD-K15179513,0,1.2437721e-5,0
KCNMA1,BRD-K16761703,0,1.7276031e-5,0
KCNMA1,BRD-K16803204,0,3.3403777000000004e-5,0
KCNMA1,BRD-K19333160,0,0.0032342233,0
KCNMA1,BRD-K23363278,0,1.50773295e-5,0
KCNMA1,BRD-K24696047,0,1.447631725e-5,0
KCNMA1,BRD-K29322660,0,3.30472225e-4,0
KCNMA1,BRD-K29530284,0,1.59472805e-5,0
KCNMA1,BRD-K29791386,0,1.70289505e-5,0
KCNMA1,BRD-K37355418,0,1.81788665e-5,0
KCNMA1,BRD-K37864785,0,2.34109305e-5,0
KCNMA1,BRD-K44432556,0,0.00253298785,0
KCNMA1,BRD-K47049295,0,1.90919655e-5,0
KCNMA1,BRD-K48278478,0,0.09352467950000001,0
KCNMA1,BRD-K48830578,0,0.0050643154,0
KCNMA1,BRD-K50495309,0,1.4957215e-5,0
KCNMA1,BRD-K50498985,0,2.4722713000000002e-5,0
KCNMA1,BRD-K50720187,0,1.49434838e-4,0
KCNMA1,BRD-K51899933,0,1.8480191999999998e-5,0
KCNMA1,BRD-K54330070,0,1.74038205e-5,0
KCNMA1,BRD-K56740996,1,2.1248439500000003e-5,0
KCNMA1,BRD-K58049875,0,2.1066961e-5,0
KCNMA1,BRD-K59058747,0,0.0115600913,0
KCNMA1,BRD-K59325863,0,1.32778255e-5,0
KCNMA1,BRD-K64034691,0,5.8033397e-5,0
KCNMA1,BRD-K64800655,0,1.28822985e-5,0
KCNMA1,BRD-K67017579,0,1.4837039500000002e-5,0
KCNMA1,BRD-K67915505,0,7.11845475e-5,0
KCNMA1,BRD-K68143200,0,1.7549548e-5,0
KCNMA1,BRD-K68567222,0,0.0012100461999999998,0
KCNMA1,BRD-K68982262,0,0.0050722029,0
KCNMA1,BRD-K69122748,0,0.007152732,0
KCNMA1,BRD-K70463136,0,2.7555373e-5,0
