Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K03601870,BRDN0001485421,ccsbBroad304_00900,0,0.0029567245
BRD-K03601870,BRDN0001485843,ccsbBroad304_00900,0,0.0035042071
BRD-K03601870,BRDN0001147538,ccsbBroad304_14525,0,0.0010321079
BRD-K03601870,BRDN0001145303,ccsbBroad304_14525,0,0.001013921
BRD-K03601870,BRDN0001487345,ccsbBroad304_01602,0,0.0034294415
BRD-K03601870,BRDN0001480942,ccsbBroad304_01602,0,0.0032402824
BRD-K03601870,BRDN0001488886,ccsbBroad304_06412,0,0.008493504
BRD-K03601870,BRDN0001483257,ccsbBroad304_06412,0,0.00974988
BRD-K03601870,BRDN0001479766,ccsbBroad304_02416,1,0.034564596
BRD-K03601870,BRDN0001480275,ccsbBroad304_02416,1,0.057820488
BRD-K03601870,BRDN0001057455,ccsbBroad304_00526,0,0.0021871063
BRD-K03601870,BRDN0001484506,ccsbBroad304_01230,0,0.011541921
BRD-K03601870,BRDN0001480930,ccsbBroad304_01230,0,0.010670944
BRD-K03601870,BRDN0001479298,ccsbBroad304_06071,0,0.08236962
BRD-K03601870,BRDN0001146959,ccsbBroad304_14597,0,0.010445984
BRD-K03601870,BRDN0001146892,ccsbBroad304_14597,0,0.01261292
BRD-K03601870,BRDN0001480465,ccsbBroad304_06908,0,0.010218537
BRD-K03601870,BRDN0001480426,ccsbBroad304_06908,0,0.008718421
BRD-K03601870,BRDN0001487280,ccsbBroad304_01161,0,0.01167417
BRD-K03601870,BRDN0001480242,ccsbBroad304_01161,0,0.013826344
BRD-K03601870,BRDN0001054845,ccsbBroad304_14932,0,0.016696025
BRD-K03601870,BRDN0000562944,ccsbBroad304_14932,0,0.013091226
BRD-K03601870,BRDN0001482005,ccsbBroad304_00272,0,0.0005139909
BRD-K03601870,BRDN0001485726,ccsbBroad304_00272,0,0.0006298869
BRD-K03601870,BRDN0001480346,ccsbBroad304_06483,0,0.012760716
BRD-K03601870,BRDN0001483666,ccsbBroad304_06483,0,0.012148052
BRD-K03601870,BRDN0001489794,ccsbBroad304_02813,0,0.020746402
BRD-K03601870,BRDN0001487815,ccsbBroad304_02813,0,0.013091951
BRD-K03601870,BRDN0000734502,ccsbBroad304_00811,0,0.0072392346
BRD-K03601870,BRDN0000734459,ccsbBroad304_00811,0,0.007362551
BRD-K03601870,BRDN0001483314,ccsbBroad304_02128,0,0.009743164
BRD-K03601870,BRDN0001482725,ccsbBroad304_02128,0,0.009375876
BRD-K03601870,BRDN0001487618,ccsbBroad304_01122,0,0.0049308497
BRD-K03601870,BRDN0001065457,ccsbBroad304_01768,0,0.0134385405
BRD-K03601870,BRDN0001488344,ccsbBroad304_01768,0,0.011899241
BRD-K03601870,BRDN0001483052,ccsbBroad304_05777,0,0.008014959
BRD-K03601870,BRDN0001479262,ccsbBroad304_05777,0,0.008410731
BRD-K03601870,BRDN0001489555,ccsbBroad304_03827,0,0.0015852911
BRD-K03601870,BRDN0001484319,ccsbBroad304_03827,0,0.0041233837
BRD-K03601870,BRDN0001482043,ccsbBroad304_00411,0,0.13704434
BRD-K03601870,BRDN0001481569,ccsbBroad304_00411,0,0.05608745
BRD-K03601870,BRDN0001485604,ccsbBroad304_00142,0,0.00735836
BRD-K03601870,BRDN0001490153,ccsbBroad304_00142,0,0.0074420776
BRD-K03601870,BRDN0001065508,ccsbBroad304_01287,0,0.0026341474
BRD-K03601870,BRDN0001065244,ccsbBroad304_01287,0,0.010811248
BRD-K03601870,BRDN0001480594,ccsbBroad304_01690,0,0.008383975
BRD-K03601870,BRDN0001483958,ccsbBroad304_01690,0,0.01063434
BRD-K03601870,BRDN0001486784,ccsbBroad304_00607,0,0.019873751
BRD-K03601870,BRDN0001482741,ccsbBroad304_00607,0,0.0073608835
BRD-K03601870,BRDN0001480861,ccsbBroad304_06588,0,0.006008715
BRD-K03601870,BRDN0001485794,ccsbBroad304_06588,0,0.008118011
BRD-K03601870,BRDN0001058343,ccsbBroad304_14827,0,0.00085652195
BRD-K03601870,BRDN0001058011,ccsbBroad304_14827,0,0.0010761956
BRD-K03601870,BRDN0001484730,ccsbBroad304_07557,0,0.00049711176
BRD-K03601870,BRDN0001481327,ccsbBroad304_07557,0,0.0008825002
BRD-K03601870,BRDN0001488073,ccsbBroad304_00221,0,0.0139233945
BRD-K03601870,BRDN0001484045,ccsbBroad304_00221,0,0.01028472
BRD-K03601870,BRDN0001054815,ccsbBroad304_16173,0,0.004814654
BRD-K03601870,BRDN0000563627,ccsbBroad304_16173,0,0.0014021554
BRD-K03601870,BRDN0001149473,ccsbBroad304_14554,0,0.0028105224
BRD-K03601870,BRDN0001144958,ccsbBroad304_14554,0,0.0016611934
BRD-K03601870,BRDN0001483817,ccsbBroad304_00504,0,0.0071517844
BRD-K03601870,BRDN0001482450,ccsbBroad304_00504,0,0.010389621
BRD-K03601870,BRDN0001483355,ccsbBroad304_05439,0,0.00058270793
BRD-K03601870,BRDN0001486630,ccsbBroad304_05439,0,0.0004909299
BRD-K03601870,BRDN0001065000,ccsbBroad304_06754,0,0.00053879694
BRD-K03601870,BRDN0001065187,ccsbBroad304_06754,0,0.0005974761
BRD-K03601870,BRDN0000564018,ccsbBroad304_00150,0,0.00082369335
BRD-K03601870,BRDN0000563764,ccsbBroad304_00150,0,0.0014737373
BRD-K03601870,BRDN0001489262,ccsbBroad304_01396,0,0.0063976864
BRD-K03601870,BRDN0001484786,ccsbBroad304_01396,0,0.0080075255
BRD-K03601870,BRDN0001162216,ccsbBroad304_00280,0,0.001259856
BRD-K03601870,BRDN0001147450,ccsbBroad304_00280,0,0.00095456466
BRD-K03601870,BRDN0001490325,ccsbBroad304_06755,0,0.010478831
BRD-K03601870,BRDN0001481315,ccsbBroad304_06755,0,0.008882299
BRD-K03601870,BRDN0001484642,ccsbBroad304_00894,0,0.00846349
BRD-K03601870,BRDN0001485538,ccsbBroad304_00894,0,0.008633694
BRD-K03601870,BRDN0001480293,ccsbBroad304_00129,0,0.009234483
BRD-K03601870,BRDN0001482384,ccsbBroad304_00129,0,0.016863031
BRD-K03601870,BRDN0001145239,ccsbBroad304_14741,0,0.010221661
BRD-K03601870,BRDN0001162582,ccsbBroad304_14741,0,0.009963236
BRD-K03601870,BRDN0001065819,ccsbBroad304_14671,0,0.0082155755
BRD-K03601870,BRDN0001065728,ccsbBroad304_14671,0,0.013867494
BRD-K03601870,BRDN0000734703,ccsbBroad304_14696,0,0.0023926548
BRD-K03601870,BRDN0001065558,ccsbBroad304_14696,0,0.0011664205
BRD-K03601870,BRDN0001486172,ccsbBroad304_07194,0,0.0007167799
BRD-K03601870,BRDN0001485619,ccsbBroad304_07194,0,0.0005167476
BRD-K03601870,BRDN0001065162,ccsbBroad304_14762,0,0.006242976
BRD-K03601870,BRDN0001065152,ccsbBroad304_14762,0,0.007897414
BRD-K03601870,BRDN0001480267,ccsbBroad304_01649,0,0.013161981
BRD-K03601870,BRDN0001486813,ccsbBroad304_01649,0,0.011007782
BRD-K03601870,BRDN0001065841,ccsbBroad304_01216,0,0.009102898
BRD-K03601870,BRDN0001481027,ccsbBroad304_03155,0,0.007235683
BRD-K03601870,BRDN0001485023,ccsbBroad304_03155,0,0.0040990906
BRD-K03601870,BRDN0001054985,ccsbBroad304_14538,0,0.0009048132
BRD-K03601870,BRDN0000562836,ccsbBroad304_14538,0,0.0011052624
BRD-K03601870,BRDN0001147786,ccsbBroad304_14572,0,0.004057674
BRD-K03601870,BRDN0001148950,ccsbBroad304_14572,0,0.005159954
BRD-K03601870,BRDN0001480092,ccsbBroad304_07535,0,0.008528235
BRD-K03601870,BRDN0001484654,ccsbBroad304_07535,0,0.010055441
BRD-K03601870,BRDN0001144995,ccsbBroad304_14770,0,0.0063256538
BRD-K03601870,BRDN0001054037,ccsbBroad304_14770,0,0.0037108858
BRD-K03601870,BRDN0001149518,ccsbBroad304_10688,0,0.010971953
BRD-K03601870,BRDN0001149033,ccsbBroad304_10688,0,0.017936485
BRD-K03601870,BRDN0001489452,ccsbBroad304_06451,0,0.007812553
BRD-K03601870,BRDN0001488805,ccsbBroad304_06451,0,0.008318406
BRD-K03601870,BRDN0001488082,ccsbBroad304_02415,1,0.01720221
BRD-K03601870,BRDN0001481198,ccsbBroad304_02415,1,0.021988086
BRD-K03601870,BRDN0001054801,ccsbBroad304_16175,0,0.00087075477
BRD-K03601870,BRDN0000562882,ccsbBroad304_16175,0,0.00082821195
BRD-K03601870,BRDN0001480931,ccsbBroad304_06353,0,0.00088930596
BRD-K03601870,BRDN0001481787,ccsbBroad304_06353,0,0.00055818114
BRD-K03601870,BRDN0001145318,ccsbBroad304_00954,0,0.007815708
BRD-K03601870,BRDN0001483788,ccsbBroad304_05821,0,0.013022634
BRD-K03601870,BRDN0001486382,ccsbBroad304_05821,0,0.009081857
BRD-K03601870,BRDN0001485965,ccsbBroad304_00331,0,0.005910734
BRD-K03601870,BRDN0001480476,ccsbBroad304_00331,0,0.002605867
BRD-K03601870,BRDN0001147509,ccsbBroad304_14540,0,0.008969047
BRD-K03601870,BRDN0000582721,ccsbBroad304_07311,0,0.010638793
BRD-K03601870,BRDN0000733096,ccsbBroad304_07311,0,0.012296703
BRD-K03601870,BRDN0000732963,ccsbBroad304_06811,0,0.0043668766
BRD-K03601870,BRDN0000732970,ccsbBroad304_06811,0,0.0048180115
BRD-K03601870,BRDN0001481176,ccsbBroad304_06884,0,0.0061334437
BRD-K03601870,BRDN0001484348,ccsbBroad304_06884,0,0.0059055076
BRD-K03601870,BRDN0001145324,ccsbBroad304_14644,0,0.0008992291
BRD-K03601870,BRDN0001149376,ccsbBroad304_14644,0,0.0008132916
BRD-K03601870,BRDN0001484783,ccsbBroad304_01020,0,0.002584295
BRD-K03601870,BRDN0001488696,ccsbBroad304_01020,0,0.0033996508
BRD-K03601870,BRDN0001483527,ccsbBroad304_00396,0,0.0029376806
BRD-K03601870,BRDN0001489120,ccsbBroad304_00396,0,0.0053517306
BRD-K03601870,BRDN0001145608,ccsbBroad304_02392,0,0.005222755
BRD-K03601870,BRDN0001147629,ccsbBroad304_02392,0,0.0053997114
BRD-K03601870,BRDN0001487003,ccsbBroad304_04933,0,0.00050161855
BRD-K03601870,BRDN0001484228,ccsbBroad304_04933,0,0.000504397
BRD-K03601870,BRDN0001488543,ccsbBroad304_01492,0,0.00090794964
BRD-K03601870,BRDN0001485163,ccsbBroad304_01492,0,0.0039576027
BRD-K03601870,BRDN0001486377,ccsbBroad304_04829,0,0.0030784605
BRD-K03601870,BRDN0001488358,ccsbBroad304_04829,0,0.0048293998
BRD-K03601870,BRDN0001480034,ccsbBroad304_01991,0,0.0006891401
BRD-K03601870,BRDN0001484463,ccsbBroad304_01991,0,0.00048792537
BRD-K03601870,BRDN0001481686,ccsbBroad304_00843,0,0.056032505
BRD-K03601870,BRDN0001481083,ccsbBroad304_00843,0,0.042935964
BRD-K03601870,BRDN0001483506,ccsbBroad304_06188,0,0.0009097231
BRD-K03601870,BRDN0001481654,ccsbBroad304_06188,0,0.00063435995
BRD-K03601870,BRDN0001482390,ccsbBroad304_00494,0,0.0006153243
BRD-K03601870,BRDN0001483830,ccsbBroad304_00494,0,0.00061308616
BRD-K03601870,BRDN0001484416,ccsbBroad304_06874,0,0.00671357
BRD-K03601870,BRDN0001148320,ccsbBroad304_14631,0,0.00093050057
BRD-K03601870,BRDN0000579738,ccsbBroad304_14631,0,0.0009523006
BRD-K03601870,BRDN0001484659,ccsbBroad304_00055,0,0.0026283823
BRD-K03601870,BRDN0001480913,ccsbBroad304_00055,0,0.0021241822
BRD-K03601870,BRDN0001479432,ccsbBroad304_06343,0,0.010121843
BRD-K03601870,BRDN0001481097,ccsbBroad304_05785,0,0.0009895402
BRD-K03601870,BRDN0001482955,ccsbBroad304_05785,0,0.0009551926
BRD-K03601870,BRDN0001147690,ccsbBroad304_00733,0,0.0074701644
BRD-K03601870,BRDN0000585461,ccsbBroad304_00733,0,0.003674178
BRD-K03601870,BRDN0001483208,ccsbBroad304_03934,0,0.0077689765
BRD-K03601870,BRDN0001488340,ccsbBroad304_03934,0,0.007866849
BRD-K03601870,BRDN0001485334,ccsbBroad304_05921,0,0.0071948273
BRD-K03601870,BRDN0001486451,ccsbBroad304_05921,0,0.0062382924
BRD-K03601870,BRDN0001148859,ccsbBroad304_06085,0,0.008094826
BRD-K03601870,BRDN0001487070,ccsbBroad304_06085,0,0.0077455984
BRD-K03601870,BRDN0001486858,ccsbBroad304_01684,0,0.032080345
BRD-K03601870,BRDN0001487201,ccsbBroad304_01684,0,0.03604774
BRD-K03601870,BRDN0001478949,ccsbBroad304_01404,0,0.007814166
BRD-K03601870,BRDN0001479698,ccsbBroad304_01404,0,0.009870963
BRD-K03601870,BRDN0001489053,ccsbBroad304_01334,0,0.0028199286
BRD-K03601870,BRDN0001487205,ccsbBroad304_01334,0,0.008838546
BRD-K03601870,BRDN0001483295,ccsbBroad304_01283,0,0.0045646634
BRD-K03601870,BRDN0001488321,ccsbBroad304_01283,0,0.0038582964
BRD-K03601870,BRDN0000990355,ccsbBroad304_06221,0,0.009552892
BRD-K03601870,BRDN0000990412,ccsbBroad304_06221,0,0.01006459
BRD-K03601870,BRDN0001485228,ccsbBroad304_00555,0,0.004832339
BRD-K03601870,BRDN0001487761,ccsbBroad304_00555,0,0.004031376
BRD-K03601870,BRDN0001162576,ccsbBroad304_14579,0,0.0013389213
BRD-K03601870,BRDN0001480501,ccsbBroad304_14579,0,0.012031787
BRD-K03601870,BRDN0001144938,ccsbBroad304_14684,0,0.000834348
BRD-K03601870,BRDN0001146819,ccsbBroad304_14684,0,0.0008838263
BRD-K03601870,BRDN0001486852,ccsbBroad304_06138,0,0.008571745
BRD-K03601870,BRDN0001489609,ccsbBroad304_06138,0,0.005589701
BRD-K03601870,BRDN0001485349,ccsbBroad304_00008,0,0.00909733
BRD-K03601870,BRDN0001480309,ccsbBroad304_00008,0,0.008729215
BRD-K03601870,BRDN0001065674,ccsbBroad304_14679,0,0.0059486195
BRD-K03601870,BRDN0001065858,ccsbBroad304_14679,0,0.010189897
BRD-K03601870,BRDN0001487270,ccsbBroad304_01213,0,0.009988466
BRD-K03601870,BRDN0001487520,ccsbBroad304_01213,0,0.008691515
BRD-K03601870,BRDN0000733514,ccsbBroad304_11738,0,0.011847319
BRD-K03601870,BRDN0001146786,ccsbBroad304_11738,0,0.009455496
BRD-K03601870,BRDN0001489809,ccsbBroad304_05206,1,0.015142391
BRD-K03601870,BRDN0001488241,ccsbBroad304_05206,1,0.014458628
BRD-K03601870,BRDN0000581508,ccsbBroad304_00037,0,0.0005310035
BRD-K03601870,BRDN0001490543,ccsbBroad304_00037,0,0.0006330425
BRD-K03601870,BRDN0001485038,ccsbBroad304_02129,0,0.0006057338
BRD-K03601870,BRDN0001482049,ccsbBroad304_02129,0,0.0006673151
BRD-K03601870,BRDN0000563501,ccsbBroad304_11023,0,0.0018466165
BRD-K03601870,BRDN0000563722,ccsbBroad304_11023,0,0.003017517
BRD-K03601870,BRDN0000585854,ccsbBroad304_14989,0,0.0013501936
BRD-K03601870,BRDN0001145610,ccsbBroad304_14989,0,0.0007024416
BRD-K03601870,BRDN0001145958,ccsbBroad304_01144,0,0.00059120305
BRD-K03601870,BRDN0001147867,ccsbBroad304_01144,0,0.00061591377
BRD-K03601870,BRDN0000582784,ccsbBroad304_11445,0,0.010877151
BRD-K03601870,BRDN0001057535,ccsbBroad304_11445,0,0.01165995
BRD-K03601870,BRDN0001149482,ccsbBroad304_14931,0,0.010288468
BRD-K03601870,BRDN0001149418,ccsbBroad304_14931,0,0.009037151
BRD-K03601870,BRDN0001487607,ccsbBroad304_01760,0,0.005711516
BRD-K03601870,BRDN0001484218,ccsbBroad304_01760,0,0.0028558597
BRD-K03601870,BRDN0001485385,ccsbBroad304_00407,0,0.022133041
BRD-K03601870,BRDN0001487249,ccsbBroad304_00407,0,0.02544574
BRD-K03601870,BRDN0001479791,ccsbBroad304_05926,0,0.0066855275
BRD-K03601870,BRDN0001480256,ccsbBroad304_05926,0,0.008091117
BRD-K03601870,BRDN0001487609,ccsbBroad304_00805,0,0.0009611967
BRD-K03601870,BRDN0001479324,ccsbBroad304_00805,0,0.0012686817
BRD-K03601870,BRDN0001066838,ccsbBroad304_00454,0,0.0026014212
BRD-K03601870,BRDN0001066751,ccsbBroad304_00454,0,0.0025660775
BRD-K03601870,BRDN0001065257,ccsbBroad304_03976,0,0.003545348
BRD-K03601870,BRDN0001065258,ccsbBroad304_03976,0,0.0031992218
BRD-K03601870,BRDN0001487440,ccsbBroad304_06237,0,0.0006428618
BRD-K03601870,BRDN0001486303,ccsbBroad304_06237,0,0.0009422721
BRD-K03601870,BRDN0001144990,ccsbBroad304_01282,0,0.008694889
BRD-K03601870,BRDN0001148507,ccsbBroad304_01282,0,0.008825431
BRD-K03601870,BRDN0001052307,ccsbBroad304_14635,0,0.01042668
BRD-K03601870,BRDN0001148298,ccsbBroad304_14635,0,0.008182457
BRD-K03601870,BRDN0001147209,ccsbBroad304_00326,0,0.010205648
BRD-K03601870,BRDN0001146512,ccsbBroad304_00326,0,0.009146625
BRD-K03601870,BRDN0001481578,ccsbBroad304_08590,0,0.0035596874
BRD-K03601870,BRDN0001485608,ccsbBroad304_08590,0,0.0025463933
BRD-K03601870,BRDN0001484276,ccsbBroad304_06403,0,0.00596529
BRD-K03601870,BRDN0001488463,ccsbBroad304_06403,0,0.0016276282
BRD-K03601870,BRDN0001484377,ccsbBroad304_10895,0,0.0011598752
BRD-K03601870,BRDN0001480865,ccsbBroad304_10895,0,0.00095557666
BRD-K03601870,BRDN0001486925,ccsbBroad304_00023,0,0.001382916
BRD-K03601870,BRDN0001479710,ccsbBroad304_00023,0,0.004954555
BRD-K03601870,BRDN0001054403,ccsbBroad304_06701,0,0.0024495574
BRD-K03601870,BRDN0001054361,ccsbBroad304_06701,0,0.005163242
BRD-K03601870,BRDN0001148112,ccsbBroad304_14720,0,0.026847897
BRD-K03601870,BRDN0001145503,ccsbBroad304_14688,0,0.0008666423
BRD-K03601870,BRDN0001145758,ccsbBroad304_14688,0,0.00087540917
BRD-K03601870,BRDN0001486718,ccsbBroad304_04505,0,0.0111421
BRD-K03601870,BRDN0001485309,ccsbBroad304_04505,0,0.012313073
BRD-K03601870,BRDN0001056840,ccsbBroad304_02705,0,0.005490509
BRD-K03601870,BRDN0001481609,ccsbBroad304_08873,0,0.003284698
BRD-K03601870,BRDN0001481136,ccsbBroad304_08873,0,0.006586776
BRD-K02554563,BRDN0001480888,ccsbBroad304_06365,0,0.0028166347
BRD-K02554563,BRDN0001482977,ccsbBroad304_06365,0,0.0021407893
BRD-K02554563,BRDN0001483495,ccsbBroad304_05555,0,0.002192443
BRD-K02554563,BRDN0001484586,ccsbBroad304_05555,0,0.0028691434
BRD-K02554563,BRDN0001147364,ccsbBroad304_14724,0,0.0013250341
BRD-K02554563,BRDN0001147906,ccsbBroad304_14724,0,0.00086750067
BRD-K02554563,BRDN0001490272,ccsbBroad304_01121,0,0.0051278374
BRD-K02554563,BRDN0001488387,ccsbBroad304_01121,0,0.0076869563
BRD-K02554563,BRDN0001480510,ccsbBroad304_02826,0,0.002921943
BRD-K02554563,BRDN0001483086,ccsbBroad304_02826,0,0.0064120283
BRD-K02554563,BRDN0001487636,ccsbBroad304_00681,0,0.008642138
BRD-K02554563,BRDN0001487543,ccsbBroad304_00681,0,0.010936361
BRD-K02554563,BRDN0001484752,ccsbBroad304_10934,0,0.00912833
BRD-K02554563,BRDN0001481237,ccsbBroad304_10934,0,0.0073723914
BRD-K02554563,BRDN0001485022,ccsbBroad304_03876,0,0.0016594044
BRD-K02554563,BRDN0001486748,ccsbBroad304_03876,0,0.007689769
BRD-K02554563,BRDN0001488469,ccsbBroad304_06272,1,0.0027175543
BRD-K02554563,BRDN0001479972,ccsbBroad304_06272,1,0.0016895602
BRD-K02554563,BRDN0001479055,ccsbBroad304_00049,0,0.009128422
BRD-K02554563,BRDN0001486449,ccsbBroad304_00049,0,0.008703716
BRD-K02554563,BRDN0001487915,ccsbBroad304_06018,0,0.0031603093
BRD-K02554563,BRDN0001488371,ccsbBroad304_06018,0,0.0019155262
BRD-K02554563,BRDN0001488235,ccsbBroad304_01340,0,0.0014588156
BRD-K02554563,BRDN0001488751,ccsbBroad304_01340,0,0.0008109913
BRD-K02554563,BRDN0001483003,ccsbBroad304_00904,0,0.007023945
BRD-K02554563,BRDN0001489498,ccsbBroad304_00904,0,0.009094338
BRD-K02554563,BRDN0001489066,ccsbBroad304_06464,0,0.006157326
BRD-K02554563,BRDN0001487864,ccsbBroad304_00476,0,0.0019423643
BRD-K02554563,BRDN0001480412,ccsbBroad304_00576,0,0.00050440134
BRD-K02554563,BRDN0001485150,ccsbBroad304_00576,0,0.0005335207
BRD-K02554563,BRDN0001148417,ccsbBroad304_00371,0,0.0011280758
BRD-K02554563,BRDN0001489686,ccsbBroad304_07795,0,0.008513185
BRD-K02554563,BRDN0001485154,ccsbBroad304_07795,0,0.0077896826
BRD-K02554563,BRDN0001481331,ccsbBroad304_00902,0,0.0010280763
BRD-K02554563,BRDN0001481651,ccsbBroad304_00902,0,0.0010422921
BRD-K02554563,BRDN0001481599,ccsbBroad304_00691,0,0.004177714
BRD-K02554563,BRDN0001483549,ccsbBroad304_00691,0,0.0041389656
BRD-K02554563,BRDN0001487247,ccsbBroad304_00202,0,0.0010322792
BRD-K02554563,BRDN0001487328,ccsbBroad304_00202,0,0.00081416924
BRD-K02554563,BRDN0001484748,ccsbBroad304_00799,0,0.0038597982
BRD-K02554563,BRDN0001489575,ccsbBroad304_00799,0,0.0058471304
BRD-K02554563,BRDN0000987760,ccsbBroad304_00376,0,0.00067255786
BRD-K02554563,BRDN0001144968,ccsbBroad304_00376,0,0.00055473944
BRD-K02554563,BRDN0001485957,ccsbBroad304_06088,0,0.006788045
BRD-K02554563,BRDN0001482877,ccsbBroad304_00304,0,0.0007959221
BRD-K02554563,BRDN0001486606,ccsbBroad304_00304,0,0.00088742515
BRD-K02554563,BRDN0000735610,ccsbBroad304_01666,0,0.007860025
BRD-K02554563,BRDN0000735603,ccsbBroad304_01666,0,0.0090876445
BRD-K02554563,BRDN0001487881,ccsbBroad304_07061,0,0.00051518064
BRD-K02554563,BRDN0001479616,ccsbBroad304_07061,0,0.0005153657
BRD-K02554563,BRDN0001493988,ccsbBroad304_00277,0,0.0017710249
BRD-K02554563,BRDN0001053816,ccsbBroad304_00277,0,0.0018064925
BRD-K02554563,BRDN0001483194,ccsbBroad304_00477,0,0.016047316
BRD-K02554563,BRDN0001487712,ccsbBroad304_00477,0,0.010773217
BRD-K02554563,BRDN0001484703,ccsbBroad304_00305,0,0.00082878914
BRD-K02554563,BRDN0001480921,ccsbBroad304_00305,0,0.0007976029
BRD-K02554563,BRDN0001483238,ccsbBroad304_03441,0,0.0054486413
BRD-K02554563,BRDN0001485605,ccsbBroad304_03026,0,0.0004960815
BRD-K02554563,BRDN0001488605,ccsbBroad304_03026,0,0.00066502544
BRD-K02554563,BRDN0001061130,ccsbBroad304_05782,0,0.12561141
BRD-K02554563,BRDN0001061132,ccsbBroad304_05782,0,0.061239988
BRD-K02554563,BRDN0001066064,ccsbBroad304_00155,0,0.0071764137
BRD-K02554563,BRDN0001066250,ccsbBroad304_00155,0,0.0029940545
BRD-K02554563,BRDN0001485421,ccsbBroad304_00900,0,0.00089430006
BRD-K02554563,BRDN0001485843,ccsbBroad304_00900,0,0.0009131734
BRD-K02554563,BRDN0001147538,ccsbBroad304_14525,0,0.0010747814
BRD-K02554563,BRDN0001145303,ccsbBroad304_14525,0,0.0010575271
BRD-K02554563,BRDN0001487345,ccsbBroad304_01602,0,0.0033584582
BRD-K02554563,BRDN0001480942,ccsbBroad304_01602,0,0.0031447704
BRD-K02554563,BRDN0001488886,ccsbBroad304_06412,0,0.007882432
BRD-K02554563,BRDN0001483257,ccsbBroad304_06412,0,0.009011023
BRD-K02554563,BRDN0001479766,ccsbBroad304_02416,0,0.0049548363
BRD-K02554563,BRDN0001480275,ccsbBroad304_02416,0,0.004334338
BRD-K02554563,BRDN0001057455,ccsbBroad304_00526,0,0.0021171928
BRD-K02554563,BRDN0001484506,ccsbBroad304_01230,0,0.013204551
BRD-K02554563,BRDN0001480930,ccsbBroad304_01230,0,0.011560726
BRD-K02554563,BRDN0001479298,ccsbBroad304_06071,0,0.0019145036
BRD-K02554563,BRDN0001146959,ccsbBroad304_14597,0,0.010192604
BRD-K02554563,BRDN0001146892,ccsbBroad304_14597,0,0.012416404
BRD-K02554563,BRDN0001480465,ccsbBroad304_06908,0,0.009659481
BRD-K02554563,BRDN0001480426,ccsbBroad304_06908,0,0.0084376605
BRD-K02554563,BRDN0001487280,ccsbBroad304_01161,0,0.012434896
BRD-K02554563,BRDN0001480242,ccsbBroad304_01161,0,0.013585506
BRD-K02554563,BRDN0001054845,ccsbBroad304_14932,0,0.0050573703
BRD-K02554563,BRDN0000562944,ccsbBroad304_14932,0,0.0041843513
BRD-K02554563,BRDN0001482005,ccsbBroad304_00272,0,0.0005024123
BRD-K02554563,BRDN0001485726,ccsbBroad304_00272,0,0.0006078651
BRD-K02554563,BRDN0001480346,ccsbBroad304_06483,0,0.013448849
BRD-K02554563,BRDN0001483666,ccsbBroad304_06483,0,0.010883423
BRD-K02554563,BRDN0001489794,ccsbBroad304_02813,0,0.037661925
BRD-K02554563,BRDN0001487815,ccsbBroad304_02813,0,0.015722081
BRD-K02554563,BRDN0000734502,ccsbBroad304_00811,0,0.007052798
BRD-K02554563,BRDN0000734459,ccsbBroad304_00811,0,0.0057939505
BRD-K02554563,BRDN0001483314,ccsbBroad304_02128,0,0.009368583
BRD-K02554563,BRDN0001482725,ccsbBroad304_02128,0,0.0093201
BRD-K02554563,BRDN0001487618,ccsbBroad304_01122,0,0.0046549956
BRD-K02554563,BRDN0001065457,ccsbBroad304_01768,0,0.012131602
BRD-K02554563,BRDN0001488344,ccsbBroad304_01768,0,0.010859909
BRD-K02554563,BRDN0001483052,ccsbBroad304_05777,0,0.007776989
BRD-K02554563,BRDN0001479262,ccsbBroad304_05777,0,0.0079413615
BRD-K02554563,BRDN0001489555,ccsbBroad304_03827,0,0.001463157
BRD-K02554563,BRDN0001484319,ccsbBroad304_03827,0,0.004009282
BRD-K02554563,BRDN0001482043,ccsbBroad304_00411,0,0.0042211465
BRD-K02554563,BRDN0001481569,ccsbBroad304_00411,0,0.0031279398
BRD-K02554563,BRDN0001485604,ccsbBroad304_00142,0,0.0072857677
BRD-K02554563,BRDN0001490153,ccsbBroad304_00142,0,0.0073528397
BRD-K02554563,BRDN0001065508,ccsbBroad304_01287,0,0.0014608629
BRD-K02554563,BRDN0001065244,ccsbBroad304_01287,0,0.0016123082
BRD-K02554563,BRDN0001480594,ccsbBroad304_01690,0,0.008362137
BRD-K02554563,BRDN0001483958,ccsbBroad304_01690,0,0.011099656
BRD-K02554563,BRDN0001486784,ccsbBroad304_00607,0,0.0018139532
BRD-K02554563,BRDN0001482741,ccsbBroad304_00607,0,0.0019221654
BRD-K02554563,BRDN0001480861,ccsbBroad304_06588,0,0.005852684
BRD-K02554563,BRDN0001485794,ccsbBroad304_06588,0,0.0078618815
BRD-K02554563,BRDN0001058343,ccsbBroad304_14827,0,0.0010132733
BRD-K02554563,BRDN0001058011,ccsbBroad304_14827,0,0.0010345114
BRD-K02554563,BRDN0001484730,ccsbBroad304_07557,0,0.0004889073
BRD-K02554563,BRDN0001481327,ccsbBroad304_07557,0,0.0008460766
BRD-K02554563,BRDN0001488073,ccsbBroad304_00221,0,0.017508185
BRD-K02554563,BRDN0001484045,ccsbBroad304_00221,0,0.01042576
