Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K87691185,ccsbBroad304_01340,0,7.050803e-05,0.0
BRD-K87691185,ccsbBroad304_00811,0,0.00044443508,0.0
BRD-K87691185,ccsbBroad304_06908,0,0.0013106472,0.0
BRD-K87691185,ccsbBroad304_01020,0,0.0016980562,0.0
BRD-K87691185,ccsbBroad304_06754,0,3.137162e-05,0.0
BRD-K87691185,ccsbBroad304_01287,0,0.24274391,0.0
BRD-K87691185,ccsbBroad304_00272,0,2.8135071e-05,0.0
BRD-K87691185,ccsbBroad304_01666,0,0.0008491354,0.0
BRD-K87691185,ccsbBroad304_00576,0,2.9689447e-05,0.0
BRD-K87691185,ccsbBroad304_05785,0,0.0068352027,0.0
BRD-K87691185,ccsbBroad304_14572,0,0.08431672,0.0
BRD-K87691185,ccsbBroad304_01230,0,0.0017424123,0.0
BRD-K87691185,ccsbBroad304_00221,0,0.0013007348,0.0
BRD-K87691185,ccsbBroad304_02813,0,0.0022074976,0.0
BRD-K87691185,ccsbBroad304_14635,0,0.0017450122,0.0
BRD-K87691185,ccsbBroad304_01283,0,0.0010412296,0.0
BRD-K87691185,ccsbBroad304_01649,0,0.00016958479,0.0
BRD-K87691185,ccsbBroad304_00904,0,0.0016130003,0.0
BRD-K87691185,ccsbBroad304_00280,0,0.0068314266,0.0
BRD-K87691185,ccsbBroad304_00411,0,0.028111083,0.0
BRD-K87691185,ccsbBroad304_06138,0,0.0002574916,0.0
BRD-K87691185,ccsbBroad304_01282,0,0.0010888545,0.0
BRD-K87691185,ccsbBroad304_01991,0,2.9394309e-05,0.0
BRD-K87691185,ccsbBroad304_03827,0,0.00020366756,0.0
BRD-K87691185,ccsbBroad304_00476,0,0.0011022056,0.0
BRD-K87691185,ccsbBroad304_08590,0,0.0013549406,0.0
BRD-K87691185,ccsbBroad304_01144,0,2.8733659e-05,0.0
BRD-K87691185,ccsbBroad304_00055,0,4.923996e-05,0.0
BRD-K87691185,ccsbBroad304_14770,0,0.00040486653,0.0
BRD-K87691185,ccsbBroad304_06451,0,0.0011808904,0.0
BRD-K87691185,ccsbBroad304_00504,0,0.00027836673,0.0
BRD-K87691185,ccsbBroad304_05777,0,0.00016485166,0.0
BRD-K87691185,ccsbBroad304_14554,0,0.00011528406,0.0
BRD-K87691185,ccsbBroad304_04933,0,6.0743823e-05,0.0
BRD-K87691185,ccsbBroad304_06237,0,0.00036325085,0.0
BRD-K87691185,ccsbBroad304_07311,0,0.00055029907,0.0
BRD-K87691185,ccsbBroad304_00733,0,0.032095157,0.0
BRD-K87691185,ccsbBroad304_03876,0,0.0017227795,0.0
BRD-K87691185,ccsbBroad304_05782,0,0.00036823584,0.0
BRD-K87691185,ccsbBroad304_06701,0,0.00044257997,0.0
BRD-K87691185,ccsbBroad304_03026,0,2.9551538e-05,0.0
BRD-K87691185,ccsbBroad304_00023,0,0.00037520117,0.0
BRD-K87691185,ccsbBroad304_00049,0,0.003301659,0.0
BRD-K56740996,ccsbBroad304_00900,0,0.00023850125,0.0
BRD-K56740996,ccsbBroad304_07795,0,0.00014070541,0.0
BRD-K56740996,ccsbBroad304_02826,0,0.00022726024,0.0
BRD-K56740996,ccsbBroad304_01492,0,5.5969438e-05,0.0
BRD-K56740996,ccsbBroad304_00691,0,9.480747e-05,0.0
BRD-K56740996,ccsbBroad304_00902,1,0.00024026391,0.0
BRD-K56740996,ccsbBroad304_02705,0,0.00017078532,0.0
BRD-K56740996,ccsbBroad304_01122,0,0.000286344,0.0
BRD-K56740996,ccsbBroad304_00305,0,0.0006450007,0.0
BRD-K56740996,ccsbBroad304_06365,0,0.00012970218,0.0
BRD-K56740996,ccsbBroad304_06071,0,0.0004854584,0.0
BRD-K56740996,ccsbBroad304_05926,0,9.333833e-05,0.0
BRD-K56740996,ccsbBroad304_06272,0,0.000115648334,0.0
BRD-K56740996,ccsbBroad304_00202,0,2.9166587e-05,0.0
BRD-K56740996,ccsbBroad304_14724,0,0.023330512,0.0
BRD-K56740996,ccsbBroad304_14684,0,0.18954305,0.0
BRD-K56740996,ccsbBroad304_04505,0,7.361768e-05,0.0
BRD-K56740996,ccsbBroad304_01121,0,0.0002577193,0.0
BRD-K56740996,ccsbBroad304_06088,0,0.00032034834,0.0
BRD-K56740996,ccsbBroad304_08873,0,0.0002377321,0.0
BRD-K56740996,ccsbBroad304_05921,0,0.00027448003,0.0
BRD-K56740996,ccsbBroad304_00304,0,0.00037036696,0.0
BRD-K56740996,ccsbBroad304_00376,0,7.178809e-05,0.0
BRD-K56740996,ccsbBroad304_00477,0,0.00027895565,0.0
BRD-K56740996,ccsbBroad304_02129,0,3.0835006e-05,0.0
BRD-K56740996,ccsbBroad304_07061,0,2.841337e-05,0.0
BRD-K56740996,ccsbBroad304_01768,0,0.00016298564,0.0
BRD-K56740996,ccsbBroad304_06018,0,0.000273147,0.0
BRD-K56740996,ccsbBroad304_00155,0,0.056825254,0.0
BRD-K56740996,ccsbBroad304_06464,0,0.00016469421,0.0
BRD-K56740996,ccsbBroad304_00681,0,0.0003426779,0.0
BRD-K56740996,ccsbBroad304_00799,0,0.0001896861,0.0
BRD-K56740996,ccsbBroad304_11023,0,0.000249915,0.0
BRD-K56740996,ccsbBroad304_14688,0,0.17132987,0.0
BRD-K56740996,ccsbBroad304_00277,0,0.042214677,0.0
BRD-K56740996,ccsbBroad304_14525,0,0.2137413,0.0
BRD-K56740996,ccsbBroad304_06403,0,0.00018405849,0.0
BRD-K56740996,ccsbBroad304_14696,0,0.0017988784,0.0
BRD-K56740996,ccsbBroad304_10688,0,0.00012483892,0.0
BRD-K56740996,ccsbBroad304_16175,0,0.17041545,0.0
BRD-K56740996,ccsbBroad304_00607,0,0.0005925484,0.0
BRD-K56740996,ccsbBroad304_06811,0,0.00031694458,0.0
BRD-K56740996,ccsbBroad304_06188,0,2.933038e-05,0.0
BRD-K56740996,ccsbBroad304_06353,0,3.2961467e-05,0.0
BRD-K56740996,ccsbBroad304_01684,0,0.0065052034,0.0
BRD-K56740996,ccsbBroad304_06412,0,0.00020021647,0.0
BRD-K56740996,ccsbBroad304_05439,0,0.00010792467,0.0
BRD-K56740996,ccsbBroad304_00954,0,0.084344655,0.0
BRD-K56740996,ccsbBroad304_00129,0,0.0006537581,0.0
BRD-K56740996,ccsbBroad304_06483,0,0.00028612974,0.0
BRD-K56740996,ccsbBroad304_14720,0,0.0076953876,0.0
BRD-K56740996,ccsbBroad304_01602,0,0.00026222083,0.0
BRD-K56740996,ccsbBroad304_00526,0,0.00020291629,0.0
BRD-K56740996,ccsbBroad304_06085,0,0.0002776395,0.0
BRD-K56740996,ccsbBroad304_14741,0,0.0033203613,0.0
BRD-K56740996,ccsbBroad304_00142,0,0.0002726574,0.0
BRD-K56740996,ccsbBroad304_00326,0,0.00010674892,0.0
BRD-K56740996,ccsbBroad304_01396,0,8.8087894e-05,0.0
BRD-K56740996,ccsbBroad304_01216,0,0.00012010509,0.0
BRD-K56740996,ccsbBroad304_07557,0,2.8704982e-05,0.0
BRD-K56740996,ccsbBroad304_14597,0,0.18085836,0.0
BRD-K56740996,ccsbBroad304_16173,0,0.00087674387,0.0
BRD-K56740996,ccsbBroad304_14679,0,0.000166438,0.0
BRD-K56740996,ccsbBroad304_00494,0,3.052228e-05,0.0
BRD-K56740996,ccsbBroad304_06221,0,0.00017966297,0.0
BRD-K56740996,ccsbBroad304_03976,0,0.00023164113,0.0
BRD-K56740996,ccsbBroad304_05821,0,0.00025336034,0.0
BRD-K56740996,ccsbBroad304_05555,0,0.00010354683,0.0
BRD-K56740996,ccsbBroad304_14827,0,0.047116537,0.0
BRD-K56740996,ccsbBroad304_02416,0,0.006220245,0.0
BRD-K56740996,ccsbBroad304_07194,0,6.528805e-05,0.0
BRD-K56740996,ccsbBroad304_01213,0,7.13529e-05,0.0
BRD-K56740996,ccsbBroad304_03155,0,0.00026328,0.0
BRD-K56740996,ccsbBroad304_01760,0,0.00027305997,0.0
BRD-K56740996,ccsbBroad304_14644,0,0.17637993,0.0
BRD-K56740996,ccsbBroad304_00843,0,0.0007861581,0.0
BRD-K56740996,ccsbBroad304_05206,0,0.004491211,0.0
BRD-K56740996,ccsbBroad304_11445,0,0.0002750536,0.0
BRD-K56740996,ccsbBroad304_14631,0,0.049854122,0.0
BRD-K56740996,ccsbBroad304_00894,0,0.00015372549,0.0
BRD-K56740996,ccsbBroad304_03441,0,6.8269415e-05,0.0
BRD-K56740996,ccsbBroad304_00555,0,0.017934963,0.0
BRD-K56740996,ccsbBroad304_00454,0,0.00018227137,0.0
BRD-K56740996,ccsbBroad304_06343,0,0.00020787395,0.0
BRD-K56740996,ccsbBroad304_06588,0,0.00018888876,0.0
BRD-K56740996,ccsbBroad304_14989,0,6.797123e-05,0.0
BRD-K56740996,ccsbBroad304_06755,0,0.00029117576,0.0
BRD-K56740996,ccsbBroad304_00008,0,0.0002446613,0.0
BRD-K56740996,ccsbBroad304_02128,0,0.000340531,0.0
BRD-K56740996,ccsbBroad304_11738,0,8.96867e-05,0.0
BRD-K56740996,ccsbBroad304_14538,0,0.15332215,0.0
BRD-K56740996,ccsbBroad304_01334,0,0.0004205141,0.0
BRD-K56740996,ccsbBroad304_00396,0,0.00017866887,0.0
BRD-K56740996,ccsbBroad304_01161,0,0.00028952133,0.0
BRD-K56740996,ccsbBroad304_00407,0,0.00052252837,0.0
BRD-K56740996,ccsbBroad304_03934,0,0.00018780815,0.0
BRD-K56740996,ccsbBroad304_00331,0,0.00013711827,0.0
BRD-K56740996,ccsbBroad304_10934,1,0.0005763632,0.0
BRD-K56740996,ccsbBroad304_02415,0,0.00240528,0.0
BRD-K56740996,ccsbBroad304_01690,0,0.00024037919,0.0
BRD-K56740996,ccsbBroad304_06874,0,0.00014399036,0.0
BRD-K56740996,ccsbBroad304_02392,0,0.00016196947,0.0
BRD-K56740996,ccsbBroad304_00150,0,0.0001891312,0.0
BRD-K56740996,ccsbBroad304_14931,0,7.322158e-05,0.0
BRD-K56740996,ccsbBroad304_00371,0,0.1121591,0.0
BRD-K56740996,ccsbBroad304_06884,0,7.086207e-05,0.0
BRD-K56740996,ccsbBroad304_01404,0,0.010021777,0.0
BRD-K56740996,ccsbBroad304_14762,0,0.0017195222,0.0
BRD-K56740996,ccsbBroad304_00805,0,0.0004907136,0.0
BRD-K56740996,ccsbBroad304_14671,0,0.056863714,0.0
BRD-K56740996,ccsbBroad304_00037,0,0.00036811942,0.0
BRD-K56740996,ccsbBroad304_14932,0,0.004804985,0.0
BRD-K56740996,ccsbBroad304_14579,0,0.0028073266,0.0
BRD-K56740996,ccsbBroad304_14540,0,0.00029008675,0.0
BRD-K56740996,ccsbBroad304_07535,0,7.310904e-05,0.0
BRD-K56740996,ccsbBroad304_04829,0,0.00023784734,0.0
BRD-K56740996,ccsbBroad304_10895,0,0.00024171386,0.0
BRD-K56740996,ccsbBroad304_01340,0,5.1195544e-05,0.0
BRD-K56740996,ccsbBroad304_00811,0,0.0019501859,0.0
BRD-K56740996,ccsbBroad304_06908,0,0.00018593334,0.0
BRD-K56740996,ccsbBroad304_01020,0,0.0002622426,0.0
BRD-K56740996,ccsbBroad304_06754,0,3.1943877e-05,0.0
BRD-K56740996,ccsbBroad304_01287,0,0.21656816,0.0
BRD-K56740996,ccsbBroad304_00272,0,2.886296e-05,0.0
BRD-K56740996,ccsbBroad304_01666,0,0.00011758441,0.0
BRD-K56740996,ccsbBroad304_00576,0,2.9207058e-05,0.0
BRD-K56740996,ccsbBroad304_05785,0,0.0028730673,0.0
BRD-K56740996,ccsbBroad304_14572,0,0.051631283,0.0
BRD-K56740996,ccsbBroad304_01230,0,0.0002546267,0.0
BRD-K56740996,ccsbBroad304_00221,0,0.00024863365,0.0
BRD-K56740996,ccsbBroad304_02813,0,0.00025533678,0.0
BRD-K56740996,ccsbBroad304_14635,0,0.003336052,0.0
BRD-K56740996,ccsbBroad304_01283,0,0.00017133672,0.0
BRD-K56740996,ccsbBroad304_01649,0,5.7710044e-05,0.0
BRD-K56740996,ccsbBroad304_00904,1,0.00022832862,0.0
BRD-K56740996,ccsbBroad304_00280,0,0.0021133919,0.0
BRD-K56740996,ccsbBroad304_00411,0,0.016518168,0.0
BRD-K56740996,ccsbBroad304_06138,0,8.828015e-05,0.0
BRD-K56740996,ccsbBroad304_01282,0,0.00012796464,0.0
BRD-K56740996,ccsbBroad304_01991,0,2.8997185e-05,0.0
BRD-K56740996,ccsbBroad304_03827,0,0.00010004043,0.0
BRD-K56740996,ccsbBroad304_00476,0,0.00016880383,0.0
BRD-K56740996,ccsbBroad304_08590,0,0.00023883836,0.0
BRD-K56740996,ccsbBroad304_01144,0,2.8692748e-05,0.0
BRD-K56740996,ccsbBroad304_00055,0,7.891797e-05,0.0
BRD-K56740996,ccsbBroad304_14770,0,0.0011451292,0.0
BRD-K56740996,ccsbBroad304_06451,0,0.00017632614,0.0
BRD-K56740996,ccsbBroad304_00504,0,0.00012076908,0.0
BRD-K56740996,ccsbBroad304_05777,0,9.30951e-05,0.0
BRD-K56740996,ccsbBroad304_14554,0,0.00026468505,0.0
BRD-K56740996,ccsbBroad304_04933,0,4.4326167e-05,0.0
BRD-K56740996,ccsbBroad304_06237,0,0.0018575109,0.0
BRD-K56740996,ccsbBroad304_07311,0,9.343648e-05,0.0
BRD-K56740996,ccsbBroad304_00733,0,0.012537726,0.0
BRD-K56740996,ccsbBroad304_03876,0,0.0006384457,0.0
BRD-K56740996,ccsbBroad304_05782,0,0.00021913946,0.0
BRD-K56740996,ccsbBroad304_06701,0,0.00024847174,0.0
BRD-K56740996,ccsbBroad304_03026,0,2.9152043e-05,0.0
BRD-K56740996,ccsbBroad304_00023,0,0.0002465741,0.0
BRD-K56740996,ccsbBroad304_00049,0,0.0020048637,0.0
BRD-K37355418,ccsbBroad304_00900,0,5.6692195e-05,0.0
BRD-K37355418,ccsbBroad304_07795,0,0.011243666,0.0
BRD-K37355418,ccsbBroad304_02826,0,0.010411095,0.0
BRD-K37355418,ccsbBroad304_01492,0,0.011005119,0.0
BRD-K37355418,ccsbBroad304_00691,0,0.010625227,0.0
BRD-K37355418,ccsbBroad304_00902,0,4.039124e-05,0.0
BRD-K37355418,ccsbBroad304_02705,0,0.00973656,0.0
BRD-K37355418,ccsbBroad304_01122,0,0.009498768,0.0
BRD-K37355418,ccsbBroad304_00305,0,3.0391077e-05,0.0
BRD-K37355418,ccsbBroad304_06365,0,0.0048971106,0.0
BRD-K37355418,ccsbBroad304_06071,0,3.742622e-05,0.0
BRD-K37355418,ccsbBroad304_05926,0,0.011852517,0.0
BRD-K37355418,ccsbBroad304_06272,0,0.010562528,0.0
BRD-K37355418,ccsbBroad304_00202,0,3.7145415e-05,0.0
BRD-K37355418,ccsbBroad304_14724,0,3.4167195e-05,0.0
BRD-K37355418,ccsbBroad304_14684,0,3.5092988e-05,0.0
BRD-K37355418,ccsbBroad304_04505,0,0.012156855,0.0
BRD-K37355418,ccsbBroad304_01121,0,0.010328175,0.0
BRD-K37355418,ccsbBroad304_06088,0,0.010661585,0.0
BRD-K37355418,ccsbBroad304_08873,0,0.0105038835,0.0
BRD-K37355418,ccsbBroad304_05921,0,0.010982332,0.0
BRD-K37355418,ccsbBroad304_00304,0,3.2256987e-05,0.0
BRD-K37355418,ccsbBroad304_00376,0,3.2979893e-05,0.0
BRD-K37355418,ccsbBroad304_00477,0,0.00011679772,0.0
BRD-K37355418,ccsbBroad304_02129,0,2.9979032e-05,0.0
BRD-K37355418,ccsbBroad304_07061,0,2.9158495e-05,0.0
BRD-K37355418,ccsbBroad304_01768,0,0.011835421,0.0
BRD-K37355418,ccsbBroad304_06018,0,0.010005967,0.0
BRD-K37355418,ccsbBroad304_00155,0,4.185997e-05,0.0
BRD-K37355418,ccsbBroad304_06464,0,0.010146396,0.0
BRD-K37355418,ccsbBroad304_00681,0,0.010636278,0.0
BRD-K37355418,ccsbBroad304_00799,0,0.008822902,0.0
BRD-K37355418,ccsbBroad304_11023,0,5.112007e-05,0.0
BRD-K37355418,ccsbBroad304_14688,0,3.5977344e-05,0.0
BRD-K37355418,ccsbBroad304_00277,0,3.1248685e-05,0.0
BRD-K37355418,ccsbBroad304_14525,0,3.755554e-05,0.0
BRD-K37355418,ccsbBroad304_06403,0,0.009975483,0.0
BRD-K37355418,ccsbBroad304_14696,0,3.087909e-05,0.0
BRD-K37355418,ccsbBroad304_10688,0,0.010437384,0.0
BRD-K37355418,ccsbBroad304_16175,0,4.560884e-05,0.0
BRD-K37355418,ccsbBroad304_00607,0,3.0247806e-05,0.0
BRD-K37355418,ccsbBroad304_06811,0,0.009717849,0.0
BRD-K37355418,ccsbBroad304_06188,0,3.0534826e-05,0.0
BRD-K37355418,ccsbBroad304_06353,1,3.0650303e-05,0.0
BRD-K37355418,ccsbBroad304_01684,0,3.1974323e-05,0.0
BRD-K37355418,ccsbBroad304_06412,0,0.011138435,0.0
BRD-K37355418,ccsbBroad304_05439,0,4.1763233e-05,0.0
BRD-K37355418,ccsbBroad304_00954,0,3.2994616e-05,0.0
BRD-K37355418,ccsbBroad304_00129,0,3.0365292e-05,0.0
BRD-K37355418,ccsbBroad304_06483,0,0.009541944,0.0
BRD-K37355418,ccsbBroad304_14720,0,3.236536e-05,0.0
BRD-K37355418,ccsbBroad304_01602,0,0.009761319,0.0
BRD-K37355418,ccsbBroad304_00526,0,0.009632831,0.0
BRD-K37355418,ccsbBroad304_06085,0,0.010933534,0.0
BRD-K37355418,ccsbBroad304_14741,0,4.9688235e-05,0.0
BRD-K37355418,ccsbBroad304_00142,0,0.010646914,0.0
BRD-K37355418,ccsbBroad304_00326,0,0.010581942,0.0
BRD-K37355418,ccsbBroad304_01396,0,0.01104883,0.0
BRD-K37355418,ccsbBroad304_01216,0,0.011274144,0.0
BRD-K37355418,ccsbBroad304_07557,0,2.9086897e-05,0.0
BRD-K37355418,ccsbBroad304_14597,0,3.7431964e-05,0.0
BRD-K37355418,ccsbBroad304_16173,0,0.0025307103,0.0
BRD-K37355418,ccsbBroad304_14679,0,0.010948049,0.0
BRD-K37355418,ccsbBroad304_00494,0,3.1275013e-05,0.0
BRD-K37355418,ccsbBroad304_06221,0,0.011104155,0.0
BRD-K37355418,ccsbBroad304_03976,0,0.009916286,0.0
BRD-K37355418,ccsbBroad304_05821,0,0.010690455,0.0
BRD-K37355418,ccsbBroad304_05555,0,0.010381529,0.0
BRD-K37355418,ccsbBroad304_14827,0,3.2426164e-05,0.0
BRD-K37355418,ccsbBroad304_02416,0,4.6246467e-05,0.0
BRD-K37355418,ccsbBroad304_07194,0,3.4014196e-05,0.0
BRD-K37355418,ccsbBroad304_01213,0,0.012397111,0.0
BRD-K37355418,ccsbBroad304_03155,0,0.009781434,0.0
BRD-K37355418,ccsbBroad304_01760,0,0.008537768,0.0
BRD-K37355418,ccsbBroad304_14644,0,3.457196e-05,0.0
BRD-K37355418,ccsbBroad304_00843,0,3.1111726e-05,0.0
BRD-K37355418,ccsbBroad304_05206,0,3.7092494e-05,0.0
BRD-K37355418,ccsbBroad304_11445,0,0.010727031,0.0
BRD-K37355418,ccsbBroad304_14631,0,3.2350086e-05,0.0
BRD-K37355418,ccsbBroad304_00894,0,0.010585273,0.0
BRD-K37355418,ccsbBroad304_03441,0,0.011611337,0.0
BRD-K37355418,ccsbBroad304_00555,0,3.4121254e-05,0.0
BRD-K37355418,ccsbBroad304_00454,0,0.00981242,0.0
BRD-K37355418,ccsbBroad304_06343,0,0.010088354,0.0
BRD-K37355418,ccsbBroad304_06588,0,0.010369823,0.0
BRD-K37355418,ccsbBroad304_14989,0,3.450414e-05,0.0
BRD-K37355418,ccsbBroad304_06755,0,0.010173395,0.0
BRD-K37355418,ccsbBroad304_00008,0,0.010115894,0.0
BRD-K37355418,ccsbBroad304_02128,0,0.010240306,0.0
BRD-K37355418,ccsbBroad304_11738,0,0.006201057,0.0
BRD-K37355418,ccsbBroad304_14538,0,3.7443035e-05,0.0
BRD-K37355418,ccsbBroad304_01334,0,0.0011839125,0.0
BRD-K37355418,ccsbBroad304_00396,0,0.009810811,0.0
BRD-K37355418,ccsbBroad304_01161,0,3.1792464e-05,0.0
BRD-K37355418,ccsbBroad304_00407,0,3.486159e-05,0.0
BRD-K37355418,ccsbBroad304_03934,0,0.01135681,0.0
BRD-K37355418,ccsbBroad304_00331,0,0.009783108,0.0
BRD-K37355418,ccsbBroad304_10934,0,3.0244604e-05,0.0
BRD-K37355418,ccsbBroad304_02415,0,3.567242e-05,0.0
BRD-K37355418,ccsbBroad304_01690,0,0.010730552,0.0
BRD-K37355418,ccsbBroad304_06874,0,0.0111249825,0.0
BRD-K37355418,ccsbBroad304_02392,0,0.010446627,0.0
BRD-K37355418,ccsbBroad304_00150,0,0.0025612023,0.0
BRD-K37355418,ccsbBroad304_14931,0,0.011594506,0.0
BRD-K37355418,ccsbBroad304_00371,0,3.8635506e-05,0.0
BRD-K37355418,ccsbBroad304_06884,0,0.011485997,0.0
BRD-K37355418,ccsbBroad304_01404,0,4.620031e-05,0.0
BRD-K37355418,ccsbBroad304_14762,0,0.00016942475,0.0
BRD-K37355418,ccsbBroad304_00805,0,3.1426385e-05,0.0
BRD-K37355418,ccsbBroad304_14671,0,3.3509154e-05,0.0
BRD-K37355418,ccsbBroad304_00037,0,3.790724e-05,0.0
BRD-K37355418,ccsbBroad304_14932,0,3.1961426e-05,0.0
BRD-K37355418,ccsbBroad304_14579,0,3.0198229e-05,0.0
BRD-K37355418,ccsbBroad304_14540,0,0.010849371,0.0
BRD-K37355418,ccsbBroad304_07535,0,0.011968655,0.0
BRD-K37355418,ccsbBroad304_04829,0,0.0109412065,0.0
BRD-K37355418,ccsbBroad304_10895,0,4.0374987e-05,0.0
BRD-K37355418,ccsbBroad304_01340,0,3.2839976e-05,0.0
BRD-K37355418,ccsbBroad304_00811,0,0.00083627057,0.0
BRD-K37355418,ccsbBroad304_06908,0,0.010629859,0.0
BRD-K37355418,ccsbBroad304_01020,0,0.0101204775,0.0
BRD-K37355418,ccsbBroad304_06754,0,4.258028e-05,0.0
BRD-K37355418,ccsbBroad304_01287,0,5.598225e-05,0.0
BRD-K37355418,ccsbBroad304_00272,0,2.851568e-05,0.0
BRD-K37355418,ccsbBroad304_01666,0,0.011603566,0.0
BRD-K37355418,ccsbBroad304_00576,0,3.0494144e-05,0.0
BRD-K37355418,ccsbBroad304_05785,0,3.9150178e-05,0.0
BRD-K37355418,ccsbBroad304_14572,0,3.1295687e-05,0.0
BRD-K37355418,ccsbBroad304_01230,0,0.010739099,0.0
BRD-K37355418,ccsbBroad304_00221,0,0.010442384,0.0
BRD-K37355418,ccsbBroad304_02813,0,0.011386525,0.0
BRD-K37355418,ccsbBroad304_14635,0,5.0691542e-05,0.0
BRD-K37355418,ccsbBroad304_01283,0,0.010699048,0.0
BRD-K37355418,ccsbBroad304_01649,0,0.0121872565,0.0
BRD-K37355418,ccsbBroad304_00904,0,0.011050847,0.0
BRD-K37355418,ccsbBroad304_00280,0,3.018533e-05,0.0
BRD-K37355418,ccsbBroad304_00411,0,4.592269e-05,0.0
BRD-K37355418,ccsbBroad304_06138,0,0.011420858,0.0
BRD-K37355418,ccsbBroad304_01282,0,0.011313618,0.0
BRD-K37355418,ccsbBroad304_01991,0,2.917329e-05,0.0
BRD-K37355418,ccsbBroad304_03827,0,0.011121112,0.0
BRD-K37355418,ccsbBroad304_00476,0,0.010685883,0.0
BRD-K37355418,ccsbBroad304_08590,0,0.009540019,0.0
BRD-K37355418,ccsbBroad304_01144,0,2.956899e-05,0.0
BRD-K37355418,ccsbBroad304_00055,0,0.0057217977,0.0
BRD-K37355418,ccsbBroad304_14770,0,0.00034749863,0.0
BRD-K37355418,ccsbBroad304_06451,0,0.010651443,0.0
BRD-K37355418,ccsbBroad304_00504,0,0.01044313,0.0
BRD-K37355418,ccsbBroad304_05777,0,0.010948273,0.0
BRD-K37355418,ccsbBroad304_14554,0,0.004311739,0.0
BRD-K37355418,ccsbBroad304_04933,0,3.2868676e-05,0.0
BRD-K37355418,ccsbBroad304_06237,0,0.0014052329,0.0
BRD-K37355418,ccsbBroad304_07311,0,0.011909777,0.0
BRD-K37355418,ccsbBroad304_00733,0,3.16997e-05,0.0
BRD-K37355418,ccsbBroad304_03876,0,3.1055046e-05,0.0
BRD-K37355418,ccsbBroad304_05782,0,5.0535058e-05,0.0
BRD-K37355418,ccsbBroad304_06701,0,5.361401e-05,0.0
BRD-K37355418,ccsbBroad304_03026,0,3.0540563e-05,0.0
BRD-K37355418,ccsbBroad304_00023,0,8.499022e-05,0.0
BRD-K37355418,ccsbBroad304_00049,0,3.2035157e-05,0.0
BRD-K59325863,ccsbBroad304_00900,0,7.001887e-05,0.0
BRD-K59325863,ccsbBroad304_07795,0,0.009947234,0.0
BRD-K59325863,ccsbBroad304_02826,0,0.008895414,0.0
BRD-K59325863,ccsbBroad304_01492,0,0.010806218,0.0
BRD-K59325863,ccsbBroad304_00691,0,0.0100876475,0.0
BRD-K59325863,ccsbBroad304_00902,0,5.4896576e-05,0.0
BRD-K59325863,ccsbBroad304_02705,0,0.008125632,0.0
BRD-K59325863,ccsbBroad304_01122,0,0.007903374,0.0
BRD-K59325863,ccsbBroad304_00305,0,4.650857e-05,0.0
BRD-K59325863,ccsbBroad304_06365,0,0.0109808035,0.0
BRD-K59325863,ccsbBroad304_06071,0,4.391902e-05,0.0
BRD-K59325863,ccsbBroad304_05926,0,0.010692718,0.0
BRD-K59325863,ccsbBroad304_06272,0,0.00938432,0.0
BRD-K59325863,ccsbBroad304_00202,0,4.1185845e-05,0.0
BRD-K59325863,ccsbBroad304_14724,0,6.016923e-05,0.0
BRD-K59325863,ccsbBroad304_14684,0,4.496267e-05,0.0
BRD-K59325863,ccsbBroad304_04505,0,0.011172836,0.0
BRD-K59325863,ccsbBroad304_01121,0,0.008763473,0.0
BRD-K59325863,ccsbBroad304_06088,0,0.009420817,0.0
BRD-K59325863,ccsbBroad304_08873,0,0.009021006,0.0
BRD-K59325863,ccsbBroad304_05921,0,0.009789408,0.0
BRD-K59325863,ccsbBroad304_00304,0,4.6823217e-05,0.0
BRD-K59325863,ccsbBroad304_00376,0,3.575771e-05,0.0
BRD-K59325863,ccsbBroad304_00477,0,0.00011972359,0.0
BRD-K59325863,ccsbBroad304_02129,0,2.952892e-05,0.0
BRD-K59325863,ccsbBroad304_07061,0,2.906061e-05,0.0
BRD-K59325863,ccsbBroad304_01768,0,0.0106739765,0.0
BRD-K59325863,ccsbBroad304_06018,0,0.008419181,0.0
BRD-K59325863,ccsbBroad304_00155,0,8.340234e-05,0.0
BRD-K59325863,ccsbBroad304_06464,0,0.008608798,0.0
BRD-K59325863,ccsbBroad304_00681,0,0.009390839,0.0
BRD-K59325863,ccsbBroad304_00799,0,0.007007833,0.0
BRD-K59325863,ccsbBroad304_11023,0,6.711614e-05,0.0
BRD-K59325863,ccsbBroad304_14688,0,4.8533228e-05,0.0
BRD-K59325863,ccsbBroad304_00277,0,3.6156165e-05,0.0
BRD-K59325863,ccsbBroad304_14525,0,4.9905884e-05,0.0
BRD-K59325863,ccsbBroad304_06403,0,0.008362467,0.0
BRD-K59325863,ccsbBroad304_14696,0,5.0137296e-05,0.0
BRD-K59325863,ccsbBroad304_10688,0,0.00909763,0.0
BRD-K59325863,ccsbBroad304_16175,0,6.465579e-05,0.0
BRD-K59325863,ccsbBroad304_00607,0,4.3980297e-05,0.0
BRD-K59325863,ccsbBroad304_06811,0,0.008100479,0.0
BRD-K59325863,ccsbBroad304_06188,0,3.0091085e-05,0.0
BRD-K59325863,ccsbBroad304_06353,0,3.0208053e-05,0.0
