Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ITGB2,BRD-A82396632,0,4.3267632e-6,0
ITGB2,BRD-K02554563,0,3.9918286e-6,0
ITGB2,BRD-K14681867,0,5.141398e-6,0
ITGB2,BRD-K15502390,0,5.151121e-6,0
ITGB2,BRD-K17849083,0,4.929232e-6,0
ITGB2,BRD-K18895904,0,5.65522e-6,0
ITGB2,BRD-K21528677,0,3.3019592e-6,0
ITGB2,BRD-K21728777,0,4.15315e-6,0
ITGB2,BRD-K23913458,0,4.1566605e-6,0
ITGB2,BRD-K25243230,0,4.8411166e-6,0
ITGB2,BRD-K25244359,0,3.4142358e-6,0
ITGB2,BRD-K25412176,0,4.1183466e-6,0
ITGB2,BRD-K26439554,0,3.2982643e-6,0
ITGB2,BRD-K28132190,0,1.7733755e-5,0
ITGB2,BRD-K31170746,0,3.5729634e-6,0
ITGB2,BRD-K37355418,0,5.8682635e-6,0
ITGB2,BRD-K37602296,0,3.7561183e-6,0
ITGB2,BRD-K43236057,0,3.9065603e-6,0
ITGB2,BRD-K43330982,0,3.3302824e-6,0
ITGB2,BRD-K44067360,0,4.257656e-6,0
ITGB2,BRD-K47598052,0,4.972566e-6,0
ITGB2,BRD-K50495309,0,6.5659597e-6,0
ITGB2,BRD-K51265828,0,3.2496976e-6,0
ITGB2,BRD-K53234107,0,3.236852e-6,0
ITGB2,BRD-K56810756,0,1.0872636e-5,0
ITGB2,BRD-K57708067,0,4.7899575e-6,0
ITGB2,BRD-K61642990,0,6.8908644e-6,0
ITGB2,BRD-K63430059,0,5.314513e-6,0
ITGB2,BRD-K68982262,0,1.03465645e-5,0
ITGB2,BRD-K69122748,0,6.327955e-6,0
ITGB2,BRD-K70821460,0,3.3500382e-6,0
ITGB2,BRD-K75390981,0,9.8258615e-6,0
ITGB2,BRD-K76792669,0,4.1801304e-6,0
ITGB2,BRD-K77060810,0,6.7926617e-6,0
ITGB2,BRD-K78692225,0,3.762776e-6,0
ITGB2,BRD-K86525559,0,4.195679e-6,0
ITGB2,BRD-K87158025,0,5.240749e-6,0
ITGB2,BRD-K91825936,0,3.836613e-6,0
ITGB2,BRD-K92049597,0,4.7597346e-6,0
ITGB2,BRD-K94863486,0,5.3319263e-6,0
ITGB2,BRD-K95785537,0,4.295811e-6,0
ITGB2,BRD-K97010173,0,3.2817356e-6,0
JAK1,BRD-A08187463,0,1.2986722e-5,0
JAK1,BRD-A10739734,0,4.93845e-6,0
JAK1,BRD-A15397381,0,5.6264184e-6,0
JAK1,BRD-A22032524,0,5.245469e-6,0
JAK1,BRD-A23124853,0,2.218054e-5,0
JAK1,BRD-A31564021,0,4.541108e-6,0
JAK1,BRD-A48180038,0,4.8971638e-6,0
JAK1,BRD-A58048407,0,3.9400734e-6,0
JAK1,BRD-A69636825,0,8.932745e-6,0
JAK1,BRD-A72351335,0,6.1798596e-6,0
JAK1,BRD-K01825690,0,3.6164238e-5,0
JAK1,BRD-K02554563,0,4.4726617e-6,0
JAK1,BRD-K03155172,0,4.3644136e-6,0
JAK1,BRD-K05531427,0,3.844539e-6,0
JAK1,BRD-K06674495,0,6.4123915e-6,0
JAK1,BRD-K08953028,0,4.5700335e-6,0
JAK1,BRD-K09143580,0,4.123047e-6,0
JAK1,BRD-K10843433,0,1.1624604e-5,0
JAK1,BRD-K11796549,0,5.333309e-6,0
JAK1,BRD-K16761703,0,1.6630527e-5,0
JAK1,BRD-K16810791,0,8.912234e-5,0
JAK1,BRD-K20093108,0,5.141933e-6,0
JAK1,BRD-K23913458,0,1.4128831e-4,0
JAK1,BRD-K24696047,0,5.149554e-6,0
JAK1,BRD-K25311561,0,6.9678713e-6,0
JAK1,BRD-K26439554,0,5.7910083e-6,0
JAK1,BRD-K26514105,0,4.545692e-6,0
JAK1,BRD-K32292990,0,2.374696e-5,0
JAK1,BRD-K32821942,0,1.0324441e-4,0
JAK1,BRD-K36016295,0,4.420533e-6,0
JAK1,BRD-K37385792,0,5.411895e-6,0
JAK1,BRD-K38272302,0,4.730123e-6,0
JAK1,BRD-K42352790,0,6.988141e-6,0
JAK1,BRD-K45746021,0,1.99812e-5,0
JAK1,BRD-K48278478,0,6.7479878e-6,0
JAK1,BRD-K49350383,0,2.1920267e-5,0
JAK1,BRD-K50199947,0,5.2254477e-6,0
JAK1,BRD-K52075715,0,4.505133e-6,0
JAK1,BRD-K52960356,0,1.1138789e-5,0
JAK1,BRD-K53234107,0,5.529393e-6,0
JAK1,BRD-K59058747,0,4.440548e-6,0
JAK1,BRD-K59831625,0,4.166233e-6,0
JAK1,BRD-K60659193,0,2.1560203e-5,0
JAK1,BRD-K61688984,0,6.573889e-5,0
JAK1,BRD-K62949423,0,4.819496e-5,0
JAK1,BRD-K63430059,0,9.163148e-6,0
JAK1,BRD-K73789395,0,4.513768e-6,0
JAK1,BRD-K74514084,0,1.1491935e-5,0
JAK1,BRD-K74913225,0,4.8270604e-6,0
JAK1,BRD-K77087341,0,5.515218e-5,0
JAK1,BRD-K77627880,0,4.1185394e-6,0
JAK1,BRD-K78126613,0,5.0518843e-6,0
JAK1,BRD-K87158025,0,4.7491744e-6,0
JAK1,BRD-K87691185,0,7.35803e-6,0
JAK1,BRD-K94863486,0,3.920575e-6,0
JAK1,BRD-K98763141,0,4.561021e-6,0
KCNH7,BRD-A10188456,0,5.761515e-6,0
KCNH7,BRD-A22713669,0,4.41621e-6,0
KCNH7,BRD-A51831848,0,2.434046e-4,0
KCNH7,BRD-A65597028,0,2.6704109e-5,0
KCNH7,BRD-A72351335,0,4.89601e-6,0
KCNH7,BRD-A89164055,0,9.774774e-6,0
KCNH7,BRD-K01825660,0,0.012586996,0
KCNH7,BRD-K03155172,0,8.919696e-6,0
KCNH7,BRD-K03406345,0,6.5758863e-6,0
KCNH7,BRD-K05531427,0,4.7569893e-6,0
KCNH7,BRD-K05878375,0,6.6601106e-6,0
KCNH7,BRD-K09143580,0,5.028207e-6,0
KCNH7,BRD-K10670311,0,5.165638e-6,0
KCNH7,BRD-K12102668,0,2.94461e-5,0
KCNH7,BRD-K19975102,0,9.4350125e-6,0
KCNH7,BRD-K29151923,0,1.0287324e-5,0
KCNH7,BRD-K29895144,0,9.5439445e-6,0
KCNH7,BRD-K32821942,0,7.026245e-6,0
KCNH7,BRD-K36574127,0,1.6796437e-5,0
KCNH7,BRD-K36660044,0,1.2467728e-5,0
KCNH7,BRD-K36740062,0,7.723639e-6,0
KCNH7,BRD-K37355418,0,6.783207e-4,0
KCNH7,BRD-K38775274,0,9.789963e-6,0
KCNH7,BRD-K40109029,0,1.2450797e-5,0
KCNH7,BRD-K42191735,0,4.351966e-6,0
KCNH7,BRD-K42352790,0,7.043938e-6,0
KCNH7,BRD-K43330982,0,5.861294e-6,0
KCNH7,BRD-K47738867,0,4.6553278e-6,0
KCNH7,BRD-K47978074,0,1.4748183e-5,0
KCNH7,BRD-K54330070,0,2.4377663e-5,0
KCNH7,BRD-K55966568,0,1.6649008e-4,0
KCNH7,BRD-K59632282,0,6.0574757e-6,0
KCNH7,BRD-K60476892,0,1.5841259e-5,0
KCNH7,BRD-K61642990,0,5.9109057e-6,0
KCNH7,BRD-K61688984,0,5.6633858e-6,0
KCNH7,BRD-K63430059,0,1.4861772e-5,0
KCNH7,BRD-K64034691,0,8.112047e-6,0
KCNH7,BRD-K67637637,0,6.68315e-6,0
KCNH7,BRD-K68164687,0,6.6494104e-6,0
KCNH7,BRD-K68567222,0,6.0063476e-6,0
KCNH7,BRD-K68982262,0,3.7963353e-5,0
KCNH7,BRD-K73789395,0,4.0254727e-5,0
KCNH7,BRD-K75748943,0,7.3379106e-6,0
KCNH7,BRD-K78692225,0,4.9259047e-6,0
KCNH7,BRD-K84266862,0,6.1355104e-6,0
KCNH7,BRD-K87632963,0,8.064039e-6,0
KCNH7,BRD-K91370081,0,4.5708184e-6,0
KCNH7,BRD-K91825936,0,9.051809e-6,0
KCNH7,BRD-K93788137,0,6.404514e-6,0
KCNH7,BRD-K94863486,0,5.1822617e-6,0
KCNH7,BRD-K95785537,0,7.5622543e-6,0
KCNH7,BRD-K97010173,0,5.4599573e-6,0
KCNH7,BRD-K97072811,0,1.3591121e-5,0
KCNH7,BRD-K97181089,0,6.4705105e-6,0
KCNH7,BRD-K99616396,0,4.9127593e-6,0
KCNJ1,BRD-A00827783,0,4.6264004e-6,0
KCNJ1,BRD-A08187463,0,8.039191e-6,0
KCNJ1,BRD-A10188456,0,1.1529004e-5,0
KCNJ1,BRD-A15397381,0,4.8229053e-6,0
KCNJ1,BRD-A25569250,0,4.946269e-6,0
KCNJ1,BRD-A72483914,0,8.180506e-6,0
KCNJ1,BRD-A74391928,0,1.5574633e-5,0
KCNJ1,BRD-A82396632,0,4.661752e-6,0
KCNJ1,BRD-A83029242,0,5.2308123e-6,0
KCNJ1,BRD-A85242401,0,6.5813756e-6,0
KCNJ1,BRD-A91008255,0,4.4782146e-6,0
KCNJ1,BRD-A99888680,0,5.8812952e-6,0
KCNJ1,BRD-K01825660,0,4.535369e-6,0
KCNJ1,BRD-K02490038,0,1.9233094e-5,0
KCNJ1,BRD-K03406345,0,5.0585854e-6,0
KCNJ1,BRD-K04210847,0,8.772009e-6,0
KCNJ1,BRD-K06674495,0,1.1907243e-5,0
KCNJ1,BRD-K09295674,0,4.6159603e-6,0
KCNJ1,BRD-K12502280,0,5.043989e-6,0
KCNJ1,BRD-K14560436,0,7.240921e-6,0
KCNJ1,BRD-K18289362,0,5.526312e-5,0
KCNJ1,BRD-K18895904,0,1.31861025e-5,0
KCNJ1,BRD-K19227686,0,4.2093334e-6,0
KCNJ1,BRD-K20897876,0,5.1738666e-6,0
KCNJ1,BRD-K25243230,0,4.3894293e-6,0
KCNJ1,BRD-K25412176,0,1.9908633e-5,0
KCNJ1,BRD-K26439554,0,4.4833087e-6,0
KCNJ1,BRD-K29151923,0,6.1659075e-6,0
KCNJ1,BRD-K29791386,0,6.0913067e-6,0
KCNJ1,BRD-K29895144,0,4.440603e-6,0
KCNJ1,BRD-K30177383,0,4.946123e-6,0
KCNJ1,BRD-K31476763,0,4.855996e-6,0
KCNJ1,BRD-K34581968,0,1.41725495e-5,0
KCNJ1,BRD-K36055864,0,1.13951e-5,0
KCNJ1,BRD-K36461289,0,1.0756272e-5,0
KCNJ1,BRD-K38272302,0,4.040428e-6,0
KCNJ1,BRD-K38775274,0,5.267798e-6,0
KCNJ1,BRD-K41599323,0,5.8395235e-6,0
KCNJ1,BRD-K43236057,0,6.9812136e-6,0
KCNJ1,BRD-K43570081,0,5.2054825e-6,0
KCNJ1,BRD-K44771174,0,0.014450831,0
KCNJ1,BRD-K45746021,0,4.7716057e-6,0
KCNJ1,BRD-K47049295,0,4.7619956e-6,0
KCNJ1,BRD-K49223707,0,6.214656e-5,0
KCNJ1,BRD-K50398167,0,4.108222e-6,0
KCNJ1,BRD-K52075715,0,4.7724934e-6,0
KCNJ1,BRD-K53234107,0,1.0284499e-5,0
KCNJ1,BRD-K53972329,0,5.402871e-6,0
KCNJ1,BRD-K58550667,0,4.8844495e-6,0
KCNJ1,BRD-K60659193,0,5.2737287e-6,0
KCNJ1,BRD-K61918008,0,4.7109534e-6,0
KCNJ1,BRD-K62810658,0,1.2537325e-5,0
KCNJ1,BRD-K62949423,0,5.48107e-6,0
KCNJ1,BRD-K66430217,0,4.961765e-6,0
KCNJ1,BRD-K67915505,0,6.13492e-6,0
KCNJ1,BRD-K69122748,0,7.289478e-6,0
KCNJ1,BRD-K71106091,0,3.8271264e-6,0
KCNJ1,BRD-K73789395,0,5.6758927e-6,0
KCNJ1,BRD-K80666802,0,4.8896923e-6,0
KCNJ1,BRD-K86930074,0,5.983177e-6,0
KCNJ1,BRD-K87782578,0,4.7101407e-6,0
KCNJ1,BRD-K91370081,0,5.316977e-6,0
KCNJ1,BRD-K93788137,0,5.185411e-6,0
KCNJ1,BRD-K94342292,0,3.911198e-6,0
KCNK1,BRD-A24122750,0,3.9459023e-6,0
KCNK1,BRD-A43005764,0,6.0142233e-6,0
KCNK1,BRD-A48180038,0,6.9447906e-6,0
KCNK1,BRD-A51831848,0,4.7275116e-6,0
KCNK1,BRD-A58048407,0,3.2568928e-6,0
KCNK1,BRD-A65597028,0,4.9082823e-6,0
KCNK1,BRD-A72767275,0,3.0991982e-6,0
KCNK1,BRD-A84687895,0,5.268953e-6,0
KCNK1,BRD-A86665761,0,3.5698674e-6,0
KCNK1,BRD-A91008255,0,6.61045e-6,0
KCNK1,BRD-K01824976,0,5.649862e-6,0
KCNK1,BRD-K02490038,0,3.822246e-6,0
KCNK1,BRD-K03109492,0,3.6324288e-6,0
KCNK1,BRD-K08893438,0,5.730215e-6,0
KCNK1,BRD-K08953028,0,2.7227581e-5,0
KCNK1,BRD-K10670311,0,4.7242484e-6,0
KCNK1,BRD-K13094524,0,3.343342e-6,0
KCNK1,BRD-K13533483,0,3.2815415e-6,0
KCNK1,BRD-K14681867,0,3.6631884e-6,0
KCNK1,BRD-K15179513,0,5.922619e-6,0
KCNK1,BRD-K15502390,0,4.7883677e-6,0
KCNK1,BRD-K16542329,0,3.2735898e-6,0
KCNK1,BRD-K20986415,0,3.4516563e-6,0
KCNK1,BRD-K24616672,0,3.5254247e-6,0
KCNK1,BRD-K32730239,0,3.0337549e-6,0
KCNK1,BRD-K37602296,0,3.27334e-6,0
KCNK1,BRD-K37764012,0,3.133234e-6,0
KCNK1,BRD-K44432556,0,3.1335628e-6,0
KCNK1,BRD-K44771174,0,4.5545353e-6,0
KCNK1,BRD-K47978074,0,4.5543748e-6,0
KCNK1,BRD-K48722258,0,1.3728478e-5,0
KCNK1,BRD-K50498985,0,3.2981764e-6,0
KCNK1,BRD-K53061490,0,3.9239194e-6,0
KCNK1,BRD-K55966568,0,4.3944806e-6,0
KCNK1,BRD-K56740996,0,4.841694e-6,0
KCNK1,BRD-K59325863,0,4.384204e-6,0
KCNK1,BRD-K64800655,0,3.4819443e-6,0
KCNK1,BRD-K66788707,0,3.122454e-6,0
KCNK1,BRD-K67637637,0,3.4655095e-6,0
KCNK1,BRD-K70778732,0,3.593292e-6,0
KCNK1,BRD-K74913225,0,3.0803658e-6,0
KCNK1,BRD-K78692225,0,3.7780974e-6,0
KCNK1,BRD-K80935598,0,5.669433e-6,0
KCNK1,BRD-K84266862,0,2.2836966e-5,0
KCNK1,BRD-K84783599,0,5.528549e-6,0
KCNK1,BRD-K87782578,0,3.5931957e-6,0
KCNK1,BRD-K89517477,0,1.2802195e-5,0
KCNK1,BRD-K91283740,0,4.798946e-6,0
KCNK1,BRD-K98763141,0,3.374536e-6,0
KCNMA1,BRD-A63444178,0,5.4489137e-6,0
KCNMA1,BRD-A69651145,0,6.9851294e-6,0
KCNMA1,BRD-A86665761,0,1.1525432e-5,0
KCNMA1,BRD-K04210847,0,7.905759e-6,0
KCNMA1,BRD-K06426971,0,7.19855e-6,0
KCNMA1,BRD-K08953028,0,5.6063032e-5,0
KCNMA1,BRD-K12502280,0,1.077204e-5,0
KCNMA1,BRD-K16472653,0,9.949103e-6,0
KCNMA1,BRD-K18895904,0,0.61663926,1
KCNMA1,BRD-K19333160,0,1.4449129e-5,0
KCNMA1,BRD-K21528677,0,5.8347473e-6,0
KCNMA1,BRD-K22149900,0,7.0788815e-6,0
KCNMA1,BRD-K22482860,0,0.004133841,0
KCNMA1,BRD-K23913458,0,9.5972655e-6,0
KCNMA1,BRD-K24283677,0,6.889298e-5,0
KCNMA1,BRD-K25311561,0,6.77478e-6,0
KCNMA1,BRD-K29151923,0,3.754179e-5,0
KCNMA1,BRD-K29791386,0,2.5115394e-5,0
KCNMA1,BRD-K29895144,0,3.501349e-5,0
KCNMA1,BRD-K31476763,0,7.892358e-6,0
KCNMA1,BRD-K36461289,0,1.9162368e-5,0
KCNMA1,BRD-K37864785,0,8.66715e-6,0
KCNMA1,BRD-K44067360,0,5.197776e-5,0
KCNMA1,BRD-K48278478,0,7.3805677e-6,0
KCNMA1,BRD-K48830578,0,2.0435464e-5,0
KCNMA1,BRD-K50055394,0,7.325605e-6,0
KCNMA1,BRD-K50495309,0,4.7807862e-5,0
KCNMA1,BRD-K50720187,0,2.3135368e-4,0
KCNMA1,BRD-K51485109,0,8.077339e-6,0
KCNMA1,BRD-K52075715,0,7.3215188e-6,0
KCNMA1,BRD-K53234107,0,5.74842e-6,0
KCNMA1,BRD-K55966568,0,4.4960914e-5,0
KCNMA1,BRD-K57313110,0,7.78248e-6,0
KCNMA1,BRD-K58550667,0,6.04809e-6,0
KCNMA1,BRD-K60476892,0,2.2567378e-5,0
KCNMA1,BRD-K60659193,0,9.745287e-6,0
KCNMA1,BRD-K61397605,0,8.014748e-6,0
KCNMA1,BRD-K63430059,0,3.9332128e-5,0
KCNMA1,BRD-K64800655,0,8.922886e-6,0
KCNMA1,BRD-K70358946,0,0.71957076,1
KCNMA1,BRD-K70821460,0,1.0305164e-5,0
KCNMA1,BRD-K71106091,0,5.6821423e-6,0
KCNMA1,BRD-K72815923,0,1.2508238e-4,0
KCNMA1,BRD-K73789395,0,2.0695556e-4,0
KCNMA1,BRD-K76792669,0,5.8700098e-6,0
KCNMA1,BRD-K81405859,0,6.0775083e-6,0
KCNMA1,BRD-K82818427,0,6.022747e-6,0
KCNMA1,BRD-K84266862,0,1.2783589e-5,0
KCNMA1,BRD-K84783599,0,1.1515895e-5,0
KCNMA1,BRD-K86525559,0,8.888498e-6,0
KCNMA1,BRD-K87632963,0,7.841349e-6,0
KCNMA1,BRD-K87782578,0,1.2816292e-5,0
KCNMA1,BRD-K89517477,0,2.0741307e-5,0
KCNMA1,BRD-K91283740,0,2.2075066e-5,0
KCNMA1,BRD-K97010173,0,5.9692647e-6,0
KCNMA1,BRD-K97072811,0,6.4435517e-6,0
KCNN1,BRD-A25569250,0,2.6745627e-5,0
KCNN1,BRD-A30815329,0,4.883788e-6,0
KCNN1,BRD-A63444178,0,4.826347e-6,0
KCNN1,BRD-A69651145,0,6.4326105e-6,0
KCNN1,BRD-A72483914,0,5.828618e-6,0
KCNN1,BRD-A82396632,1,4.7282167e-5,0
KCNN1,BRD-A83029242,0,1.056017e-4,0
KCNN1,BRD-A86665761,0,8.288231e-6,0
KCNN1,BRD-A91822151,0,1.1294665e-5,0
KCNN1,BRD-A93477898,0,6.6658486e-6,0
KCNN1,BRD-K01666412,0,2.1584316e-5,0
KCNN1,BRD-K01825589,0,8.879855e-6,0
KCNN1,BRD-K03109492,0,4.582791e-6,0
KCNN1,BRD-K06674495,0,9.5558935e-6,0
KCNN1,BRD-K07881437,0,6.7517476e-6,0
KCNN1,BRD-K09338665,0,5.3388998e-5,0
KCNN1,BRD-K11558771,0,5.4086654e-6,0
KCNN1,BRD-K13094524,0,6.0127322e-6,0
KCNN1,BRD-K13533483,0,9.106297e-6,0
KCNN1,BRD-K16472653,0,7.2026014e-6,0
KCNN1,BRD-K20093108,0,1.1402155e-5,0
KCNN1,BRD-K21728777,0,6.488226e-6,0
KCNN1,BRD-K22134346,0,4.4495413e-5,0
KCNN1,BRD-K22149900,0,6.097839e-6,0
KCNN1,BRD-K23363278,0,1.3766209e-5,0
KCNN1,BRD-K24283677,0,6.0467746e-6,0
KCNN1,BRD-K28132190,0,7.1202503e-6,0
KCNN1,BRD-K29791386,0,8.184455e-6,0
KCNN1,BRD-K37764012,0,6.8634436e-6,0
KCNN1,BRD-K37864785,0,7.129355e-6,0
KCNN1,BRD-K38272302,0,1.5615786e-5,0
KCNN1,BRD-K42191735,0,5.6958306e-6,0
KCNN1,BRD-K47049295,0,1.3321117e-5,0
KCNN1,BRD-K47557313,0,4.938398e-6,0
KCNN1,BRD-K47738867,0,6.706594e-6,0
KCNN1,BRD-K50055394,0,4.519993e-6,0
KCNN1,BRD-K50498985,0,5.9106346e-6,0
KCNN1,BRD-K50720187,0,6.7447356e-5,0
KCNN1,BRD-K51485109,0,9.603592e-6,0
KCNN1,BRD-K53061490,0,7.5758826e-6,0
KCNN1,BRD-K53234107,0,3.8713456e-6,0
KCNN1,BRD-K53972329,0,5.9003e-6,0
KCNN1,BRD-K55567017,0,4.9256887e-6,0
KCNN1,BRD-K58550667,0,4.544266e-6,0
KCNN1,BRD-K59058747,0,9.217291e-5,0
KCNN1,BRD-K59632282,0,7.765953e-6,0
KCNN1,BRD-K61918008,0,4.5126535e-6,0
KCNN1,BRD-K63430059,0,7.5532444e-6,0
KCNN1,BRD-K64034691,0,1.1455321e-5,0
KCNN1,BRD-K71106091,0,5.619886e-6,0
KCNN1,BRD-K72726508,0,6.996717e-6,0
KCNN1,BRD-K72815923,0,7.1151667e-6,0
KCNN1,BRD-K73276278,0,4.889408e-6,0
KCNN1,BRD-K75748943,0,9.865682e-6,0
KCNN1,BRD-K78126613,0,1.0611975e-5,0
KCNN1,BRD-K80451230,0,7.2534935e-6,0
KCNN1,BRD-K80935598,0,9.979795e-6,0
KCNN1,BRD-K86525559,0,4.558768e-6,0
KCNN1,BRD-K86930074,0,1.973926e-5,0
KCNN1,BRD-K87782578,0,1.5461375e-5,0
KCNN1,BRD-K91188791,0,6.0142124e-6,0
KCNN1,BRD-K92049597,0,2.158448e-5,0
KCNN1,BRD-K93779381,0,5.3666363e-6,0
KCNN1,BRD-K97091514,0,1.4069287e-5,0
KCNN1,BRD-K97181089,0,7.803637e-6,0
KCNN4,BRD-A10739734,0,5.5754927e-6,0
KCNN4,BRD-A24122750,0,4.2764263e-5,0
KCNN4,BRD-A25569250,0,1.108946e-5,0
KCNN4,BRD-A37704979,0,8.700366e-6,0
KCNN4,BRD-A48180038,0,2.5908541e-5,0
KCNN4,BRD-A63444178,0,5.367599e-6,0
KCNN4,BRD-A69651145,0,9.807633e-6,0
KCNN4,BRD-A82396632,1,9.210717e-5,0
KCNN4,BRD-A99888680,0,2.4181358e-5,0
KCNN4,BRD-K01824976,0,1.4641272e-5,0
KCNN4,BRD-K01825690,0,1.4755259e-5,0
KCNN4,BRD-K01826724,0,6.973515e-6,0
KCNN4,BRD-K03406345,0,1.2876334e-5,0
KCNN4,BRD-K08893438,0,2.0637777e-5,0
KCNN4,BRD-K08953028,0,6.6770175e-5,0
KCNN4,BRD-K09143580,0,8.25299e-6,0
KCNN4,BRD-K09787262,0,8.342528e-6,0
KCNN4,BRD-K12102668,0,2.6576066e-5,0
KCNN4,BRD-K13094524,0,5.282663e-6,0
KCNN4,BRD-K13533483,0,7.764836e-6,0
KCNN4,BRD-K15502390,0,9.569655e-6,0
KCNN4,BRD-K16444452,0,1.9440424e-5,0
KCNN4,BRD-K16472653,0,7.645634e-6,0
KCNN4,BRD-K19227686,0,5.831048e-6,0
KCNN4,BRD-K20986415,0,7.0836827e-6,0
KCNN4,BRD-K22134346,0,1.36852605e-5,0
KCNN4,BRD-K24283677,0,5.805422e-5,0
KCNN4,BRD-K25244359,0,1.28343945e-5,0
KCNN4,BRD-K25412176,0,6.3633092e-6,0
KCNN4,BRD-K26439554,0,9.533029e-6,0
KCNN4,BRD-K36016295,0,6.7789547e-6,0
KCNN4,BRD-K36574127,0,8.982394e-6,0
KCNN4,BRD-K37385792,0,7.749825e-6,0
KCNN4,BRD-K37764012,0,9.139096e-6,0
KCNN4,BRD-K37864785,0,6.5996023e-6,0
KCNN4,BRD-K42191735,0,6.061076e-6,0
KCNN4,BRD-K44067360,0,1.8724766e-4,0
KCNN4,BRD-K45746021,0,7.338072e-6,0
KCNN4,BRD-K47557313,0,5.8399914e-6,0
KCNN4,BRD-K47598052,0,3.9865507e-5,0
KCNN4,BRD-K48278478,1,7.037277e-6,0
KCNN4,BRD-K50398167,0,6.244066e-6,0
KCNN4,BRD-K50495309,0,1.138983e-5,0
KCNN4,BRD-K53234107,0,4.7523827e-6,0
KCNN4,BRD-K55567017,0,7.505122e-6,0
KCNN4,BRD-K59325863,0,1.7422894e-5,0
KCNN4,BRD-K59632282,0,1.2829377e-5,0
KCNN4,BRD-K62949423,0,8.6903034e-5,0
KCNN4,BRD-K63430059,0,8.241302e-6,0
KCNN4,BRD-K64054020,0,6.8183006e-5,0
KCNN4,BRD-K67915505,0,3.0928604e-5,0
KCNN4,BRD-K68982262,0,2.800795e-4,0
KCNN4,BRD-K69122748,0,7.535028e-6,0
KCNN4,BRD-K70586315,1,1.3533269e-5,0
KCNN4,BRD-K70821460,0,9.594529e-6,0
KCNN4,BRD-K73276278,0,7.928244e-6,0
KCNN4,BRD-K74514084,0,5.851799e-6,0
KCNN4,BRD-K78692225,0,6.1893907e-6,0
KCNN4,BRD-K81197548,0,5.7730296e-5,0
KCNN4,BRD-K81405859,0,5.2408986e-6,0
KCNN4,BRD-K83896451,0,7.777247e-6,0
KCNN4,BRD-K84783599,0,2.3522398e-5,0
KCNN4,BRD-K86525559,0,1.3301656e-5,0
KCNN4,BRD-K87782578,0,8.788278e-6,0
KCNN4,BRD-K91822704,0,1.432724e-5,0
KCNN4,BRD-K94863486,0,6.851299e-6,0
KCNN4,BRD-K95785537,0,1.3103878e-5,0
KCNQ2,BRD-A09722536,0,3.5789383e-6,0
KCNQ2,BRD-A10739734,0,3.6175152e-6,0
KCNQ2,BRD-A24122750,0,4.6873765e-6,0
KCNQ2,BRD-A72483914,0,4.414525e-6,0
KCNQ2,BRD-A74391928,0,2.0329679e-5,0
KCNQ2,BRD-A91008255,0,3.5840992e-6,0
KCNQ2,BRD-A91822151,0,3.679922e-6,0
KCNQ2,BRD-A99888680,0,6.3040065e-6,0
KCNQ2,BRD-K00259736,0,3.3832303e-6,0
KCNQ2,BRD-K01825660,0,0.872811,1
KCNQ2,BRD-K01826724,0,9.737205e-6,0
KCNQ2,BRD-K02490038,0,7.1352592e-6,0
KCNQ2,BRD-K03601870,0,3.3304634e-6,0
KCNQ2,BRD-K04210847,0,3.7862458e-6,0
KCNQ2,BRD-K06426971,0,3.249087e-6,0
KCNQ2,BRD-K08893438,0,8.648399e-6,0
KCNQ2,BRD-K12102668,0,3.3482862e-5,0
KCNQ2,BRD-K13533483,0,4.284519e-6,0
KCNQ2,BRD-K15502390,0,6.3757675e-6,0
KCNQ2,BRD-K17849083,0,6.8450104e-6,0
KCNQ2,BRD-K19477839,0,4.98903e-6,0
KCNQ2,BRD-K20897876,0,4.699354e-6,0
KCNQ2,BRD-K26989966,0,3.8133549e-6,0
KCNQ2,BRD-K29322660,0,4.279476e-6,0
KCNQ2,BRD-K29530284,0,5.998231e-6,0
KCNQ2,BRD-K32730239,0,4.4690632e-6,0
KCNQ2,BRD-K32821942,0,3.6432425e-6,0
KCNQ2,BRD-K36055864,0,3.8126202e-6,0
KCNQ2,BRD-K36574127,0,6.0687157e-6,0
KCNQ2,BRD-K36660044,0,9.832788e-6,0
KCNQ2,BRD-K36927236,0,6.1104606e-6,0
KCNQ2,BRD-K45293975,0,4.0804716e-6,0
KCNQ2,BRD-K49350383,0,3.3260135e-6,0
KCNQ2,BRD-K52960356,0,3.4881762e-6,0
KCNQ2,BRD-K55966568,0,8.778897e-6,0
KCNQ2,BRD-K59831625,0,4.7406766e-6,0
KCNQ2,BRD-K60476892,0,1.432799e-5,0
KCNQ2,BRD-K61688984,0,3.6114209e-6,0
KCNQ2,BRD-K61918008,0,3.1768898e-6,0
KCNQ2,BRD-K63430059,0,8.494042e-6,0
KCNQ2,BRD-K64800655,0,3.4848777e-6,0
KCNQ2,BRD-K70463136,0,0.0034055554,0
KCNQ2,BRD-K70821460,0,3.5633846e-6,0
KCNQ2,BRD-K72815923,0,7.334133e-6,0
KCNQ2,BRD-K73276278,0,3.4621926e-6,0
KCNQ2,BRD-K77060810,0,9.200529e-6,0
KCNQ2,BRD-K78122587,0,5.4004495e-6,0
KCNQ2,BRD-K78692225,0,3.3463855e-6,0
