Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AGER,BRD-K37864785,0,0.9914237567902155,0
AKR1B1,BRD-K37864785,0,0.9928097268442213,0
ALDH2,BRD-K37864785,0,0.9918774942197155,0
CA5A,BRD-K37864785,0,0.9113688044640894,0
CACNB4,BRD-K37864785,0,0.8595883467039238,0
CASP3,BRD-K37864785,0,0.9905462651775687,0
CDK4,BRD-K37864785,0,0.9797618169577246,0
DYRK1B,BRD-K37864785,0,0.9817355964531409,0
EDNRB,BRD-K37864785,0,0.9923879837466132,0
EZH2,BRD-K37864785,0,0.9780676233874595,0
FLT3,BRD-K37864785,0,0.9898770210064948,0
GLRA3,BRD-K37864785,0,0.9871326621934688,0
GUCY1B1,BRD-K37864785,0,0.9909555136283514,0
HBB,BRD-K37864785,0,0.987950610123969,0
HPGDS,BRD-K37864785,0,0.9911149069327997,0
HRH4,BRD-K37864785,0,0.9912112824192609,0
HTR3A,BRD-K37864785,0,0.9918423944905879,0
KCNN4,BRD-K37864785,0,0.7620889879147478,0
MAPK8,BRD-K37864785,0,0.9862230295191357,0
MET,BRD-K37864785,0,0.980999196056106,0
NAMPT,BRD-K37864785,0,0.9886377418565868,0
OPRL1,BRD-K37864785,0,0.7759531054540703,0
PLA2G1B,BRD-K37864785,0,0.9904372999206588,0
PLD1,BRD-K37864785,0,0.9902489042386392,0
PTGIS,BRD-K37864785,0,0.9877410358359608,0
SCNN1G,BRD-K37864785,0,0.6061821267202167,0
SLCO2B1,BRD-K37864785,0,0.5567372883621595,0
TBXAS1,BRD-K37864785,0,0.9903196307558628,0
TNNC1,BRD-K37864785,0,0.9925733444382205,0
UGT1A9,BRD-K37864785,0,0.9811260931145178,0
ABL1,BRD-K38272302,0,0.9154184735350723,0
ADA,BRD-K38272302,0,0.9601206466485608,0
AGER,BRD-K38272302,0,0.9659714907266239,0
AKR1B1,BRD-K38272302,0,0.9669444036329528,0
ALDH2,BRD-K38272302,0,0.9622395046305041,0
CA5A,BRD-K38272302,0,0.8854291019933018,0
CACNB4,BRD-K38272302,0,0.8095389274881851,0
CASP3,BRD-K38272302,0,0.9641954823917516,0
CDK4,BRD-K38272302,0,0.9421404421522793,0
DYRK1B,BRD-K38272302,0,0.9615171480068628,0
EDNRB,BRD-K38272302,0,0.9666776269040178,0
EZH2,BRD-K38272302,0,0.9409748312077366,0
FLT3,BRD-K38272302,0,0.9615171985535984,0
GLRA3,BRD-K38272302,0,0.9638069437684058,0
GUCY1B1,BRD-K38272302,0,0.9608295112942181,0
HBB,BRD-K38272302,0,0.9556009948651889,0
HPGDS,BRD-K38272302,0,0.960400547974144,0
HRH4,BRD-K38272302,0,0.9683244837884724,0
HTR3A,BRD-K38272302,0,0.961736688812286,0
KCNN4,BRD-K38272302,0,0.7043342949349317,0
MAPK8,BRD-K38272302,0,0.956339864101887,0
MET,BRD-K38272302,0,0.9569321452672865,0
NAMPT,BRD-K38272302,0,0.9611728824070755,0
OPRL1,BRD-K38272302,0,0.744562860089631,0
PLA2G1B,BRD-K38272302,0,0.965144850076437,0
PLD1,BRD-K38272302,0,0.9593485585684449,0
PTGIS,BRD-K38272302,0,0.9561246725102117,0
SCNN1G,BRD-K38272302,0,0.6085605944927078,0
SLCO2B1,BRD-K38272302,0,0.5273665098318367,0
TBXAS1,BRD-K38272302,0,0.9599503822153688,0
TNNC1,BRD-K38272302,0,0.964093534676133,0
UGT1A9,BRD-K38272302,0,0.9589855386627966,0
ABL1,BRD-K38512030,0,0.9262326262566221,0
ADA,BRD-K38512030,0,0.9980274434865205,0
AGER,BRD-K38512030,0,0.998004714937047,0
AKR1B1,BRD-K38512030,0,0.9984023957531416,0
ALDH2,BRD-K38512030,0,0.9979401692049994,0
CA5A,BRD-K38512030,0,0.9190138525103037,0
CACNB4,BRD-K38512030,0,0.8654102509132,0
CASP3,BRD-K38512030,0,0.9968136861827537,0
CDK4,BRD-K38512030,0,0.9865255358722891,0
DYRK1B,BRD-K38512030,0,0.9907788475617694,0
EDNRB,BRD-K38512030,0,0.9986326773574273,0
EZH2,BRD-K38512030,0,0.9855837648316756,0
FLT3,BRD-K38512030,0,0.9965041681774778,0
GLRA3,BRD-K38512030,0,0.9940078377906371,0
GUCY1B1,BRD-K38512030,0,0.9976498049079661,0
HBB,BRD-K38512030,0,0.9941550604013052,0
HPGDS,BRD-K38512030,0,0.9972657657859334,0
HRH4,BRD-K38512030,0,0.99710461203654,0
HTR3A,BRD-K38512030,0,0.9977941689268048,0
KCNN4,BRD-K38512030,0,0.7738223552465067,0
MAPK8,BRD-K38512030,0,0.9925269824412571,0
MET,BRD-K38512030,0,0.9875182532232896,0
NAMPT,BRD-K38512030,0,0.9966867772920271,0
OPRL1,BRD-K38512030,0,0.7776917132587717,0
PLA2G1B,BRD-K38512030,0,0.9965386379825327,0
PLD1,BRD-K38512030,0,0.9963788075982423,0
PTGIS,BRD-K38512030,0,0.9945328914947362,0
SCNN1G,BRD-K38512030,0,0.6111627539227075,0
SLCO2B1,BRD-K38512030,1,0.5661807191976582,0
TBXAS1,BRD-K38512030,0,0.9972210836398436,0
TNNC1,BRD-K38512030,0,0.9978545069970346,0
UGT1A9,BRD-K38512030,0,0.9876287929053333,0
ABL1,BRD-K38775274,0,0.4007226425650851,0
ADA,BRD-K38775274,0,0.3629709325235477,0
AGER,BRD-K38775274,0,0.3448669559801546,0
AKR1B1,BRD-K38775274,0,0.35346121024227956,0
ALDH2,BRD-K38775274,0,0.5291384068678786,0
CA5A,BRD-K38775274,0,0.3781482838756118,0
CACNB4,BRD-K38775274,0,0.5001366394095428,0
CASP3,BRD-K38775274,0,0.37302124679461557,0
CDK4,BRD-K38775274,0,0.4457880376903226,0
DYRK1B,BRD-K38775274,0,0.3416839493137621,0
EDNRB,BRD-K38775274,0,0.3536926075721275,0
EZH2,BRD-K38775274,0,0.3966445776797645,0
FLT3,BRD-K38775274,0,0.3331561957578929,0
GLRA3,BRD-K38775274,0,0.3534790721489667,0
GUCY1B1,BRD-K38775274,0,0.35636406233739837,0
HBB,BRD-K38775274,0,0.359709639433018,0
HPGDS,BRD-K38775274,0,0.3843003864636738,0
HRH4,BRD-K38775274,0,0.5635200725423744,0
HTR3A,BRD-K38775274,0,0.3566859743347721,0
KCNN4,BRD-K38775274,0,0.35654559167333677,0
MAPK8,BRD-K38775274,0,0.40008781821697637,0
MET,BRD-K38775274,0,0.35155936480658834,0
NAMPT,BRD-K38775274,0,0.3642367752344854,0
OPRL1,BRD-K38775274,0,0.5057322976305749,0
PLA2G1B,BRD-K38775274,0,0.3512340478588869,0
PLD1,BRD-K38775274,0,0.35161730367873206,0
PTGIS,BRD-K38775274,0,0.34822834004212017,0
SCNN1G,BRD-K38775274,0,0.27306467304376425,0
SLCO2B1,BRD-K38775274,0,0.4552010225192872,0
TBXAS1,BRD-K38775274,0,0.38022133398678937,0
TNNC1,BRD-K38775274,0,0.36600426787577706,0
UGT1A9,BRD-K38775274,0,0.39161403412700047,0
ABL1,BRD-K38852836,0,0.930830077114905,0
ADA,BRD-K38852836,0,0.9490353552819353,0
AGER,BRD-K38852836,0,0.9548392575452324,0
AKR1B1,BRD-K38852836,0,0.9570802892150804,0
ALDH2,BRD-K38852836,0,0.9519341541584684,0
CA5A,BRD-K38852836,0,0.8822226654614524,0
CACNB4,BRD-K38852836,0,0.7947083144094669,0
CASP3,BRD-K38852836,0,0.9539986358954965,0
CDK4,BRD-K38852836,0,0.927032465831907,0
DYRK1B,BRD-K38852836,0,0.9443685505191238,0
EDNRB,BRD-K38852836,0,0.9554212537159457,0
EZH2,BRD-K38852836,0,0.9312082048596027,0
FLT3,BRD-K38852836,0,0.9510192969690493,0
GLRA3,BRD-K38852836,0,0.9519787698340552,0
GUCY1B1,BRD-K38852836,0,0.9492368978260342,0
HBB,BRD-K38852836,0,0.9436404883135919,0
HPGDS,BRD-K38852836,0,0.9488345157220065,0
HRH4,BRD-K38852836,0,0.9573025117314462,0
HTR3A,BRD-K38852836,0,0.9510044080647313,0
KCNN4,BRD-K38852836,0,0.6932631100484767,0
MAPK8,BRD-K38852836,0,0.9441465499747387,0
MET,BRD-K38852836,0,0.9441558159954694,0
NAMPT,BRD-K38852836,0,0.9500581615925058,0
OPRL1,BRD-K38852836,0,0.7154017305646982,0
PLA2G1B,BRD-K38852836,0,0.9534018012823076,0
PLD1,BRD-K38852836,0,0.947118866653798,0
PTGIS,BRD-K38852836,0,0.9435747967520065,0
SCNN1G,BRD-K38852836,0,0.5989072746183308,0
SLCO2B1,BRD-K38852836,0,0.5231450007559281,0
TBXAS1,BRD-K38852836,0,0.9497469193195469,0
TNNC1,BRD-K38852836,0,0.9532388596965328,0
UGT1A9,BRD-K38852836,0,0.9450599107759008,0
ABL1,BRD-K40109029,0,0.9259766522541311,0
ADA,BRD-K40109029,0,0.9980255002158771,0
AGER,BRD-K40109029,0,0.9963929522137934,0
AKR1B1,BRD-K40109029,0,0.9964356291522471,0
ALDH2,BRD-K40109029,0,0.9978532539297379,0
CA5A,BRD-K40109029,0,0.9301978036742875,0
CACNB4,BRD-K40109029,0,0.8729626130618918,0
CASP3,BRD-K40109029,0,0.9960219902100058,0
CDK4,BRD-K40109029,0,0.9880286693308933,0
DYRK1B,BRD-K40109029,0,0.9888792768793846,0
EDNRB,BRD-K40109029,0,0.9967998264553584,0
EZH2,BRD-K40109029,0,0.9868394610486644,0
FLT3,BRD-K40109029,0,0.9944616511505657,0
GLRA3,BRD-K40109029,0,0.9934241611983624,0
GUCY1B1,BRD-K40109029,0,0.9960403110111014,0
HBB,BRD-K40109029,0,0.9923828552646946,0
HPGDS,BRD-K40109029,0,0.9969061349069508,0
HRH4,BRD-K40109029,0,0.9951960233281434,0
HTR3A,BRD-K40109029,0,0.997159763128265,0
KCNN4,BRD-K40109029,0,0.7835794037493706,0
MAPK8,BRD-K40109029,0,0.9922387925152814,0
MET,BRD-K40109029,0,0.9869779925574133,0
NAMPT,BRD-K40109029,0,0.9954151063930843,0
OPRL1,BRD-K40109029,0,0.7874024679295335,0
PLA2G1B,BRD-K40109029,0,0.9948267980389649,0
PLD1,BRD-K40109029,0,0.9957092044264569,0
PTGIS,BRD-K40109029,0,0.9946409949125965,0
SCNN1G,BRD-K40109029,0,0.6223808385950315,0
SLCO2B1,BRD-K40109029,0,0.5750656773144025,0
TBXAS1,BRD-K40109029,0,0.997040736985521,0
TNNC1,BRD-K40109029,0,0.9963635108292266,0
UGT1A9,BRD-K40109029,0,0.9894873684822235,0
ABL1,BRD-K41599323,0,0.9290886449414459,0
ADA,BRD-K41599323,0,0.9838567218473823,0
AGER,BRD-K41599323,0,0.9855069776410235,0
AKR1B1,BRD-K41599323,0,0.9873307492816364,0
ALDH2,BRD-K41599323,0,0.9857237756398567,0
CA5A,BRD-K41599323,0,0.9174475454654429,0
CACNB4,BRD-K41599323,0,0.8372094900230218,0
CASP3,BRD-K41599323,0,0.9839095050975593,0
CDK4,BRD-K41599323,0,0.9686000510333213,0
DYRK1B,BRD-K41599323,0,0.9758857410005675,0
EDNRB,BRD-K41599323,0,0.9855210341674225,0
EZH2,BRD-K41599323,0,0.9695234123530656,0
FLT3,BRD-K41599323,0,0.9806257269432018,0
GLRA3,BRD-K41599323,0,0.9824037393554624,0
GUCY1B1,BRD-K41599323,0,0.9823945784187043,0
HBB,BRD-K41599323,0,0.9755603907297715,0
HPGDS,BRD-K41599323,0,0.983008289683285,0
HRH4,BRD-K41599323,0,0.9857250080425852,0
HTR3A,BRD-K41599323,0,0.9840231615297916,0
KCNN4,BRD-K41599323,0,0.7507567088059128,0
MAPK8,BRD-K41599323,0,0.9765774183851788,0
MET,BRD-K41599323,0,0.9763630549496893,0
NAMPT,BRD-K41599323,0,0.9810344549471909,0
OPRL1,BRD-K41599323,0,0.7603086872344662,0
PLA2G1B,BRD-K41599323,0,0.9840853739606609,0
PLD1,BRD-K41599323,0,0.9817469313908248,0
PTGIS,BRD-K41599323,0,0.9788328240062514,0
SCNN1G,BRD-K41599323,0,0.620839389405277,0
SLCO2B1,BRD-K41599323,0,0.5571037805290355,0
TBXAS1,BRD-K41599323,0,0.9830817569146459,0
TNNC1,BRD-K41599323,0,0.9844928076264325,0
UGT1A9,BRD-K41599323,0,0.9763082198046916,0
ABL1,BRD-K42191735,0,0.6957356542135904,0
ADA,BRD-K42191735,0,0.6825555656405979,0
AGER,BRD-K42191735,0,0.6865386015669708,0
AKR1B1,BRD-K42191735,0,0.6905397564031275,0
ALDH2,BRD-K42191735,0,0.6816274830181059,0
CA5A,BRD-K42191735,0,0.6367482437020696,0
CACNB4,BRD-K42191735,0,0.4941268142597314,0
CASP3,BRD-K42191735,0,0.6818783264349348,0
CDK4,BRD-K42191735,0,0.6489409111754207,0
DYRK1B,BRD-K42191735,0,0.6803993018918189,0
EDNRB,BRD-K42191735,0,0.6838905029814306,0
EZH2,BRD-K42191735,0,0.6596472193822378,0
FLT3,BRD-K42191735,0,0.6887224627252477,0
GLRA3,BRD-K42191735,0,0.6796536132701885,0
GUCY1B1,BRD-K42191735,0,0.6789930538516661,0
HBB,BRD-K42191735,0,0.6651016772056992,0
HPGDS,BRD-K42191735,0,0.6895474759181708,0
HRH4,BRD-K42191735,0,0.6830272686961235,0
HTR3A,BRD-K42191735,0,0.6803039633516683,0
KCNN4,BRD-K42191735,0,0.5110379521136146,0
MAPK8,BRD-K42191735,0,0.6715885831407857,0
MET,BRD-K42191735,0,0.6574187139889447,0
NAMPT,BRD-K42191735,0,0.6776634973324063,0
OPRL1,BRD-K42191735,0,0.5058446975740021,0
PLA2G1B,BRD-K42191735,0,0.6810209977464585,0
PLD1,BRD-K42191735,0,0.6769099843150583,0
PTGIS,BRD-K42191735,0,0.6676003347540959,0
SCNN1G,BRD-K42191735,0,0.3754221888843229,0
SLCO2B1,BRD-K42191735,0,0.37324422585566597,0
TBXAS1,BRD-K42191735,0,0.6899579711976462,0
TNNC1,BRD-K42191735,0,0.6770983966163809,0
UGT1A9,BRD-K42191735,0,0.6685534080055104,0
ABL1,BRD-K42352790,0,0.9241825815355241,0
ADA,BRD-K42352790,0,0.9963512729767255,0
AGER,BRD-K42352790,0,0.9956862126911576,0
AKR1B1,BRD-K42352790,0,0.9961170916278889,0
ALDH2,BRD-K42352790,0,0.9962514399085378,0
CA5A,BRD-K42352790,0,0.9145690479084928,0
CACNB4,BRD-K42352790,0,0.8721719560804708,0
CASP3,BRD-K42352790,0,0.9959655897974625,0
CDK4,BRD-K42352790,0,0.9849207108778933,0
DYRK1B,BRD-K42352790,0,0.9873746849776752,0
EDNRB,BRD-K42352790,0,0.9968520652372428,0
EZH2,BRD-K42352790,0,0.983605602393332,0
FLT3,BRD-K42352790,0,0.9951933736571731,0
GLRA3,BRD-K42352790,0,0.9912405564903104,0
GUCY1B1,BRD-K42352790,0,0.9960976513791906,0
HBB,BRD-K42352790,0,0.9945286375516016,0
HPGDS,BRD-K42352790,0,0.9959927307262179,0
HRH4,BRD-K42352790,0,0.9952541301210197,0
HTR3A,BRD-K42352790,0,0.9963645046235161,0
KCNN4,BRD-K42352790,0,0.774516425058499,0
MAPK8,BRD-K42352790,0,0.9920164425674081,0
MET,BRD-K42352790,0,0.9858120258640526,0
NAMPT,BRD-K42352790,0,0.9947850957452951,0
OPRL1,BRD-K42352790,0,0.7825448522623644,0
PLA2G1B,BRD-K42352790,0,0.9947328862595114,0
PLD1,BRD-K42352790,0,0.994600561094207,0
PTGIS,BRD-K42352790,0,0.9933136423586623,0
SCNN1G,BRD-K42352790,0,0.6048811767707882,0
SLCO2B1,BRD-K42352790,0,0.5662086536736398,0
TBXAS1,BRD-K42352790,0,0.995695561757012,0
TNNC1,BRD-K42352790,0,0.9965658560408224,0
UGT1A9,BRD-K42352790,0,0.9861117542693187,0
ABL1,BRD-K43236057,0,0.9290503791360069,0
ADA,BRD-K43236057,0,0.9951280334685453,0
AGER,BRD-K43236057,0,0.996525702159951,0
AKR1B1,BRD-K43236057,0,0.9970222836357417,0
ALDH2,BRD-K43236057,0,0.9962749290210418,0
CA5A,BRD-K43236057,0,0.9170552749908722,0
CACNB4,BRD-K43236057,0,0.8546008722508512,0
CASP3,BRD-K43236057,0,0.9940629342746641,0
CDK4,BRD-K43236057,0,0.981047018850796,0
DYRK1B,BRD-K43236057,0,0.9907712001483422,0
EDNRB,BRD-K43236057,0,0.9960619512107565,0
EZH2,BRD-K43236057,0,0.9785739172332653,0
FLT3,BRD-K43236057,0,0.994632469825991,0
GLRA3,BRD-K43236057,0,0.9910986214389544,0
GUCY1B1,BRD-K43236057,0,0.9943783773012794,0
HBB,BRD-K43236057,0,0.9902996573453418,0
HPGDS,BRD-K43236057,0,0.9943975100870178,0
HRH4,BRD-K43236057,0,0.9953160421127307,0
HTR3A,BRD-K43236057,0,0.9944994174641688,0
KCNN4,BRD-K43236057,0,0.7649840883412535,0
MAPK8,BRD-K43236057,0,0.9879531682581479,0
MET,BRD-K43236057,0,0.9856500920781215,0
NAMPT,BRD-K43236057,0,0.9934038844009964,0
OPRL1,BRD-K43236057,0,0.770622269910487,0
PLA2G1B,BRD-K43236057,0,0.9943999626268984,0
PLD1,BRD-K43236057,0,0.9932827225486298,0
PTGIS,BRD-K43236057,0,0.991347679830382,0
SCNN1G,BRD-K43236057,0,0.6076903316157856,0
SLCO2B1,BRD-K43236057,0,0.5613465686525144,0
TBXAS1,BRD-K43236057,0,0.9940860320654142,0
TNNC1,BRD-K43236057,0,0.995283372241385,0
UGT1A9,BRD-K43236057,0,0.9850016764139273,0
ABL1,BRD-K43330982,0,0.9285118657672111,0
ADA,BRD-K43330982,0,0.9968693265521816,0
AGER,BRD-K43330982,0,0.9952230088810713,0
AKR1B1,BRD-K43330982,0,0.996193874915049,0
ALDH2,BRD-K43330982,0,0.9967246594344474,0
CA5A,BRD-K43330982,0,0.9238158112997038,0
CACNB4,BRD-K43330982,0,0.8712438833937863,0
CASP3,BRD-K43330982,0,0.9949155537142085,0
CDK4,BRD-K43330982,0,0.9884817938936447,0
DYRK1B,BRD-K43330982,0,0.9883472506602389,0
EDNRB,BRD-K43330982,0,0.9961192476018093,0
EZH2,BRD-K43330982,0,0.9854736153717495,0
FLT3,BRD-K43330982,0,0.9946654728243427,0
GLRA3,BRD-K43330982,0,0.9910797062116738,0
GUCY1B1,BRD-K43330982,0,0.9957873462740995,0
HBB,BRD-K43330982,0,0.9927294883152309,0
HPGDS,BRD-K43330982,0,0.9978555181749982,0
HRH4,BRD-K43330982,0,0.9945097384997005,0
HTR3A,BRD-K43330982,0,0.9971215479452908,0
KCNN4,BRD-K43330982,0,0.781372304292379,0
MAPK8,BRD-K43330982,0,0.9919290754152852,0
MET,BRD-K43330982,0,0.9839943826083382,0
NAMPT,BRD-K43330982,0,0.9949019026165109,0
OPRL1,BRD-K43330982,0,0.7920603351819224,0
PLA2G1B,BRD-K43330982,0,0.9936830744800693,0
PLD1,BRD-K43330982,0,0.9942104513412747,0
PTGIS,BRD-K43330982,0,0.9936719780035195,0
SCNN1G,BRD-K43330982,0,0.6118419617283533,0
SLCO2B1,BRD-K43330982,0,0.5762188359860722,0
TBXAS1,BRD-K43330982,0,0.9979412223275379,0
TNNC1,BRD-K43330982,0,0.9959066274779393,0
UGT1A9,BRD-K43330982,0,0.9871498175940713,0
ABL1,BRD-K43570081,0,0.934764917280384,0
ADA,BRD-K43570081,0,0.9713891648736629,0
AGER,BRD-K43570081,0,0.9737004235267553,0
AKR1B1,BRD-K43570081,0,0.9757546984093506,0
ALDH2,BRD-K43570081,0,0.9731183999647093,0
CA5A,BRD-K43570081,0,0.9113329215505597,0
CACNB4,BRD-K43570081,0,0.8318481506437718,0
CASP3,BRD-K43570081,0,0.974022083406054,0
CDK4,BRD-K43570081,0,0.9541668392131257,0
DYRK1B,BRD-K43570081,0,0.9642022229066767,0
EDNRB,BRD-K43570081,0,0.9749408346346512,0
EZH2,BRD-K43570081,0,0.9577797076156125,0
FLT3,BRD-K43570081,0,0.9699747734408493,0
GLRA3,BRD-K43570081,0,0.9718770266814823,0
GUCY1B1,BRD-K43570081,0,0.9711893296794313,0
HBB,BRD-K43570081,0,0.964707453545472,0
HPGDS,BRD-K43570081,0,0.9705784810950913,0
HRH4,BRD-K43570081,0,0.9764385700105804,0
HTR3A,BRD-K43570081,0,0.9718067506357728,0
KCNN4,BRD-K43570081,0,0.7285427976155691,0
MAPK8,BRD-K43570081,0,0.9669807827180839,0
MET,BRD-K43570081,0,0.9651883074925218,0
NAMPT,BRD-K43570081,0,0.9698129224663852,0
OPRL1,BRD-K43570081,0,0.7503826318215818,0
PLA2G1B,BRD-K43570081,0,0.9720027526947006,0
PLD1,BRD-K43570081,0,0.9697542280986331,0
PTGIS,BRD-K43570081,0,0.9657744268792572,0
SCNN1G,BRD-K43570081,0,0.6198272429959636,0
SLCO2B1,BRD-K43570081,0,0.5482944034218588,0
TBXAS1,BRD-K43570081,0,0.970919600347247,0
TNNC1,BRD-K43570081,0,0.9731321941457427,0
UGT1A9,BRD-K43570081,0,0.9685348656348862,0
ABL1,BRD-K44067360,0,0.9259404687537851,0
ADA,BRD-K44067360,0,0.997612229397355,0
AGER,BRD-K44067360,0,0.9963911479234915,0
AKR1B1,BRD-K44067360,0,0.9969887045435605,0
ALDH2,BRD-K44067360,0,0.9972152376536727,0
CA5A,BRD-K44067360,0,0.917766540750015,0
CACNB4,BRD-K44067360,0,0.8742541122164452,0
CASP3,BRD-K44067360,0,0.9965209738575465,0
CDK4,BRD-K44067360,0,0.9883845221428249,0
DYRK1B,BRD-K44067360,0,0.9901341541858023,0
EDNRB,BRD-K44067360,0,0.9975521296317915,0
EZH2,BRD-K44067360,0,0.9859140723805706,0
FLT3,BRD-K44067360,0,0.9952184645586999,0
GLRA3,BRD-K44067360,0,0.9927819936281643,0
GUCY1B1,BRD-K44067360,0,0.9962638833521661,0
HBB,BRD-K44067360,0,0.9949353186334753,0
HPGDS,BRD-K44067360,0,0.9978659442373179,0
HRH4,BRD-K44067360,0,0.9966636613243132,0
HTR3A,BRD-K44067360,0,0.9978391425557974,0
KCNN4,BRD-K44067360,0,0.7781794388355028,0
MAPK8,BRD-K44067360,0,0.9947441544117138,0
MET,BRD-K44067360,0,0.9854090052708779,0
NAMPT,BRD-K44067360,0,0.9963069103878706,0
OPRL1,BRD-K44067360,0,0.7865889411134247,0
PLA2G1B,BRD-K44067360,0,0.9952035785062103,0
PLD1,BRD-K44067360,0,0.9949373629334656,0
PTGIS,BRD-K44067360,0,0.9950263111844546,0
SCNN1G,BRD-K44067360,0,0.6088948582622411,0
SLCO2B1,BRD-K44067360,0,0.572175388982513,0
TBXAS1,BRD-K44067360,0,0.9978980905786395,0
TNNC1,BRD-K44067360,0,0.9975272032100476,0
UGT1A9,BRD-K44067360,0,0.9887139553903043,0
ABL1,BRD-K44227013,1,0.33167972852068384,0
ADA,BRD-K44227013,0,0.2957543688482264,0
AGER,BRD-K44227013,0,0.3000781884165457,0
AKR1B1,BRD-K44227013,0,0.29892621792092566,0
ALDH2,BRD-K44227013,0,0.29599847117935485,0
CA5A,BRD-K44227013,0,0.26556938995849383,0
CACNB4,BRD-K44227013,0,0.22167516026692055,0
CASP3,BRD-K44227013,0,0.3076771548967483,0
CDK4,BRD-K44227013,0,0.2633529860730742,0
DYRK1B,BRD-K44227013,0,0.30558359432585147,0
EDNRB,BRD-K44227013,0,0.30117039971706794,0
EZH2,BRD-K44227013,0,0.2924878650550712,0
FLT3,BRD-K44227013,1,0.30969281883067257,0
GLRA3,BRD-K44227013,0,0.2880480200747293,0
GUCY1B1,BRD-K44227013,0,0.2974140447623106,0
HBB,BRD-K44227013,0,0.28989285693388983,0
HPGDS,BRD-K44227013,0,0.28888347246906265,0
HRH4,BRD-K44227013,0,0.30659522881548384,0
HTR3A,BRD-K44227013,0,0.2893627195744612,0
KCNN4,BRD-K44227013,0,0.2641225128290417,0
MAPK8,BRD-K44227013,0,0.29964157516610285,0
MET,BRD-K44227013,0,0.28306665900197636,0
NAMPT,BRD-K44227013,0,0.28935774112536805,0
OPRL1,BRD-K44227013,0,0.20981646673687265,0
PLA2G1B,BRD-K44227013,0,0.2958366517057126,0
PLD1,BRD-K44227013,0,0.29397693945257597,0
PTGIS,BRD-K44227013,0,0.28454128064390716,0
SCNN1G,BRD-K44227013,0,0.17161197412574083,0
SLCO2B1,BRD-K44227013,0,0.22995090571343083,0
TBXAS1,BRD-K44227013,0,0.30225480823580875,0
TNNC1,BRD-K44227013,0,0.2931364736922901,0
UGT1A9,BRD-K44227013,0,0.3018633148441221,0
ABL1,BRD-K44432556,0,0.9270355182688002,0
ADA,BRD-K44432556,0,0.9987490612857239,0
AGER,BRD-K44432556,0,0.9984173478370011,0
AKR1B1,BRD-K44432556,0,0.9986391658316996,0
ALDH2,BRD-K44432556,0,0.9986114933039405,0
CA5A,BRD-K44432556,0,0.9177629661019853,0
CACNB4,BRD-K44432556,0,0.8684429302241905,0
CASP3,BRD-K44432556,0,0.99765943537466,0
CDK4,BRD-K44432556,0,0.9871217798834091,0
DYRK1B,BRD-K44432556,0,0.9917533604658545,0
EDNRB,BRD-K44432556,0,0.999229688009211,1
EZH2,BRD-K44432556,0,0.9844216221111253,0
FLT3,BRD-K44432556,0,0.99743277221983,0
GLRA3,BRD-K44432556,0,0.9945879140450602,0
GUCY1B1,BRD-K44432556,0,0.9975450139577162,0
HBB,BRD-K44432556,0,0.9949823169823853,0
HPGDS,BRD-K44432556,0,0.9977419140339262,0
HRH4,BRD-K44432556,0,0.9972153380779674,0
HTR3A,BRD-K44432556,0,0.99837532502038,0
KCNN4,BRD-K44432556,0,0.7775757899549939,0
MAPK8,BRD-K44432556,0,0.9926601881121919,0
MET,BRD-K44432556,0,0.9881470545071527,0
NAMPT,BRD-K44432556,0,0.9974478631281156,0
OPRL1,BRD-K44432556,0,0.775125836274771,0
PLA2G1B,BRD-K44432556,0,0.9974424444631299,0
PLD1,BRD-K44432556,0,0.9966033175489329,0
PTGIS,BRD-K44432556,0,0.9958593118374557,0
SCNN1G,BRD-K44432556,0,0.6133710909392937,0
SLCO2B1,BRD-K44432556,0,0.5663595448784509,0
TBXAS1,BRD-K44432556,0,0.9977059972279845,0
TNNC1,BRD-K44432556,0,0.9980869658454883,0
UGT1A9,BRD-K44432556,0,0.9886442958486987,0
ABL1,BRD-K44771174,0,0.9317529024711455,0
ADA,BRD-K44771174,0,0.9950196581676156,0
AGER,BRD-K44771174,0,0.9938842058907609,0
AKR1B1,BRD-K44771174,0,0.9954054429556992,0
ALDH2,BRD-K44771174,0,0.9949315724844678,0
CA5A,BRD-K44771174,0,0.9204380519917985,0
CACNB4,BRD-K44771174,0,0.8638121410085506,0
CASP3,BRD-K44771174,0,0.9932468665005116,0
CDK4,BRD-K44771174,0,0.9838520186734057,0
DYRK1B,BRD-K44771174,0,0.9842692204245591,0
EDNRB,BRD-K44771174,0,0.9950606482207904,0
EZH2,BRD-K44771174,0,0.9820722436993814,0
FLT3,BRD-K44771174,0,0.992836068240581,0
GLRA3,BRD-K44771174,0,0.9897090881948956,0
GUCY1B1,BRD-K44771174,0,0.993549858644936,0
HBB,BRD-K44771174,0,0.9909588777731332,0
HPGDS,BRD-K44771174,0,0.9955423290566467,0
HRH4,BRD-K44771174,0,0.9948759595893651,0
HTR3A,BRD-K44771174,0,0.9952373918090966,0
KCNN4,BRD-K44771174,0,0.7753052636386382,0
MAPK8,BRD-K44771174,0,0.9898449485410721,0
MET,BRD-K44771174,0,0.9821903435294179,0
NAMPT,BRD-K44771174,0,0.9919795036175905,0
OPRL1,BRD-K44771174,0,0.7824547259665773,0
PLA2G1B,BRD-K44771174,0,0.9925667722824901,0
