Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
GUCY1B1,AVL-292,FALSE,0.4005318680835148,FALSE
GUCY1B1,AZ191,FALSE,0.2789007326249092,FALSE
GUCY1B1,BAN-ORL-24,FALSE,0.4344020196686688,FALSE
GUCY1B1,BAX-channel-blocker,FALSE,0.18422051349745897,FALSE
GUCY1B1,BMS-536924,FALSE,0.3918195718654434,FALSE
GUCY1B1,CCG-50014,FALSE,0.03039504716981134,FALSE
GUCY1B1,CYT-997,FALSE,0.1402190174465932,FALSE
GUCY1B1,GK921,FALSE,0.25784601676457,FALSE
GUCY1B1,GSK1070916,FALSE,0.1774442831056256,FALSE
GUCY1B1,JTE-607,FALSE,0.35717939409939936,FALSE
GUCY1B1,KG-5,FALSE,0.3907525355862099,FALSE
GUCY1B1,LDN-212854,FALSE,0.38582436802851294,FALSE
GUCY1B1,LOXO-101,FALSE,0.03039504716981134,FALSE
GUCY1B1,M-25,FALSE,0.03039504716981134,FALSE
GUCY1B1,MCOPPB,FALSE,0.3944156601324445,FALSE
GUCY1B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03635348601852462,FALSE
GUCY1B1,NS-11021,FALSE,0.03821737421383647,FALSE
GUCY1B1,NVS-PAK1-1,FALSE,0.14879930917651202,FALSE
GUCY1B1,PETCM,FALSE,0.9687401729559748,TRUE
GUCY1B1,PF-05190457,FALSE,0.03149567610062892,FALSE
GUCY1B1,RGFP966,FALSE,0.9685043238993712,TRUE
GUCY1B1,Ro-20-1724,FALSE,0.03039504716981134,FALSE
GUCY1B1,SB-203580,FALSE,0.18822464963808772,FALSE
GUCY1B1,TCN201,FALSE,0.26678932083690843,FALSE
GUCY1B1,TUG-891,FALSE,0.25312685631311466,FALSE
GUCY1B1,ZK811752,FALSE,0.4366130948452248,FALSE
GUCY1B1,acetylcysteine,FALSE,0.2346352275977383,FALSE
GUCY1B1,anandamide,FALSE,0.08262105911600992,FALSE
GUCY1B1,benzamil,FALSE,0.26608529690009464,FALSE
GUCY1B1,cediranib,FALSE,0.13932798715156314,FALSE
GUCY1B1,deferasirox,FALSE,0.06191835522407762,FALSE
GUCY1B1,ethyl-pyruvate,FALSE,0.03039504716981134,FALSE
GUCY1B1,flufenamic-acid,FALSE,0.03039504716981134,FALSE
GUCY1B1,glyburide,FALSE,0.16495885860119242,FALSE
GUCY1B1,halopemide,FALSE,0.1890826788110796,FALSE
GUCY1B1,ingenol-mebutate,FALSE,0.0661424988449607,FALSE
GUCY1B1,leflunomide,FALSE,0.03125982704402513,FALSE
GUCY1B1,lercanidipine,FALSE,0.3412288517809605,FALSE
GUCY1B1,lonafarnib,FALSE,0.2031411567993312,FALSE
GUCY1B1,misoprostol,FALSE,0.1892146832992322,FALSE
GUCY1B1,motesanib,FALSE,0.04393274371328626,FALSE
GUCY1B1,niflumic-acid,FALSE,0.03039504716981134,FALSE
GUCY1B1,olanzapine,FALSE,0.03125982704402513,FALSE
GUCY1B1,ozanimod,FALSE,0.03039504716981134,FALSE
GUCY1B1,picrotoxinin,FALSE,0.03149567610062892,FALSE
GUCY1B1,polydatin,FALSE,0.08113600862429321,FALSE
GUCY1B1,salicylic-acid,FALSE,0.03039504716981134,FALSE
GUCY1B1,sotrastaurin,FALSE,0.05069797373110685,FALSE
GUCY1B1,sulfinpyrazone,FALSE,0.04927892548346646,FALSE
GUCY1B1,taladegib,FALSE,0.03039504716981134,FALSE
GUCY1B1,thiostrepton,FALSE,0.4361730798847161,FALSE
GUCY1B1,trazodone,FALSE,0.04447176203990938,FALSE
HBB,1-octanol,FALSE,0.155001965408805,FALSE
HBB,7-hydroxystaurosporine,FALSE,0.29363023342793654,FALSE
HBB,BAN-ORL-24,FALSE,0.42994686819351857,FALSE
HBB,CCG-63802,FALSE,0.155001965408805,FALSE
HBB,FPS-ZM1,FALSE,0.1553557389937107,FALSE
HBB,GK921,FALSE,0.25784601676457,FALSE
HBB,GSK-37647,FALSE,0.14977397798742137,FALSE
HBB,GSK3787,FALSE,0.155001965408805,FALSE
HBB,GW-311616,FALSE,0.16538787318768838,FALSE
HBB,IRL-2500,FALSE,0.18463852770994216,FALSE
HBB,JTE-013,FALSE,0.14977397798742137,FALSE
HBB,L-proline,FALSE,0.155001965408805,FALSE
HBB,LDN-27219,FALSE,0.14977397798742137,FALSE
HBB,LGK-974,FALSE,0.14977397798742137,FALSE
HBB,N6-cyclopentyladenosine,FALSE,0.155001965408805,FALSE
HBB,NS-309,FALSE,0.3409758431786681,FALSE
HBB,NSC-663284,FALSE,0.16515686533342133,FALSE
HBB,NVP-ADW742,FALSE,0.32467328889182234,FALSE
HBB,NVP-HSP990,FALSE,0.32161518491628716,FALSE
HBB,OMDM-2,FALSE,0.14977397798742137,FALSE
HBB,PD-98059,FALSE,0.8502260220125786,TRUE
HBB,PF-04217903,FALSE,0.155001965408805,FALSE
HBB,PF-05190457,FALSE,0.14977397798742137,FALSE
HBB,PHA-793887,FALSE,0.17119607066640263,FALSE
HBB,PP-2,FALSE,0.23518524629837412,FALSE
HBB,SU3327,FALSE,0.8502260220125786,TRUE
HBB,SirReal-2,FALSE,0.32663135546608585,FALSE
HBB,TCN201,FALSE,0.2647652520185686,FALSE
HBB,U-0521,FALSE,0.155001965408805,FALSE
HBB,aminopurvalanol-a,FALSE,0.14977397798742137,FALSE
HBB,aripiprazole,FALSE,0.1574783805031447,FALSE
HBB,cycloheximide,FALSE,0.20567124282225596,FALSE
HBB,cyclosporine,FALSE,0.155001965408805,FALSE
HBB,delanzomib,FALSE,0.2798357644159901,FALSE
HBB,desonide,FALSE,0.17059105009570324,FALSE
HBB,dilazep,FALSE,0.155001965408805,FALSE
HBB,formononetin,FALSE,0.16817020440251573,FALSE
HBB,ganetespib,FALSE,0.1960459155611291,FALSE
HBB,guanidine,FALSE,0.155001965408805,FALSE
HBB,halopemide,FALSE,0.1890826788110796,FALSE
HBB,ilomastat,FALSE,0.2388483708446087,FALSE
HBB,loperamide,FALSE,0.14977397798742137,FALSE
HBB,nafamostat,FALSE,0.1553557389937107,FALSE
HBB,nicotine,FALSE,0.14977397798742137,FALSE
HBB,olopatadine,FALSE,0.14977397798742137,FALSE
HBB,orantinib,FALSE,0.14977397798742137,FALSE
HBB,oxibendazole,FALSE,0.14977397798742137,FALSE
HBB,pazopanib,FALSE,0.14977397798742137,FALSE
HBB,sodium-butyrate,FALSE,0.14977397798742137,FALSE
HBB,sotrastaurin,FALSE,0.155001965408805,FALSE
HBB,zaprinast,FALSE,0.14977397798742137,FALSE
HCK,2-Oleoylglycerol,FALSE,0.0294232503905133,FALSE
HCK,4-CMTB,FALSE,0.00445790156865333,FALSE
HCK,A-987306,FALSE,0.0065039711350186,FALSE
HCK,AMG900,FALSE,0.16678492068730338,FALSE
HCK,AVL-292,FALSE,0.5994681319164852,TRUE
HCK,AZ191,FALSE,0.2789007326249092,FALSE
HCK,AZD1283,FALSE,0.011055424528301879,FALSE
HCK,AZD7762,FALSE,0.25159780432534706,FALSE
HCK,AZD9668,FALSE,0.010211097177304,FALSE
HCK,BAY-87-2243,FALSE,0.09281840582579808,FALSE
HCK,BI-2536,FALSE,0.3368837040459376,FALSE
HCK,BMS-536924,FALSE,0.6081804281345566,TRUE
HCK,DDR1-IN-1,FALSE,0.4335329901216642,FALSE
HCK,FPS-ZM1,FALSE,0.00694398609552726,FALSE
HCK,IRL-2500,FALSE,0.18463852770994216,FALSE
HCK,KG-5,FALSE,0.3907525355862099,FALSE
HCK,M-25,FALSE,0.00244693396226414,FALSE
HCK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
HCK,N6-cyclopentyladenosine,FALSE,0.03812454623457195,FALSE
HCK,NS-11021,FALSE,0.0291812421622335,FALSE
HCK,NSC-632839,FALSE,0.28852605988603613,FALSE
HCK,NSC-663284,FALSE,0.16515686533342133,FALSE
HCK,NSC-95397,FALSE,0.3873974215123314,FALSE
HCK,NVS-PAK1-1,FALSE,0.13155072272457263,FALSE
HCK,PD-98059,FALSE,0.0258151277143423,FALSE
HCK,PF-04217903,FALSE,0.14065903240710181,FALSE
HCK,PF-05190457,FALSE,0.02919224253624625,FALSE
HCK,RGFP966,FALSE,0.15054836864453391,FALSE
HCK,RX-821002,FALSE,0.23427221525531863,FALSE
HCK,Ro-20-1724,FALSE,0.011055424528301879,FALSE
HCK,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
HCK,SU3327,FALSE,0.3743069764371989,FALSE
HCK,VU591,FALSE,0.00244693396226414,FALSE
HCK,acetylcysteine,FALSE,0.2346352275977383,FALSE
HCK,aloxistatin,FALSE,0.2450525817877808,FALSE
HCK,alrestatin,FALSE,0.2017551096737289,FALSE
HCK,amiloride,FALSE,0.1526714408289882,FALSE
HCK,anisomycin,FALSE,0.18546355576089585,FALSE
HCK,azacitidine,FALSE,0.05635216597364312,FALSE
HCK,benzamil,FALSE,0.26608529690009464,FALSE
HCK,bepridil,FALSE,0.00244693396226414,FALSE
HCK,brinzolamide,FALSE,0.00991548742138365,FALSE
HCK,cetilistat,FALSE,0.00826403097705319,FALSE
HCK,coumarin,FALSE,0.01084911887004158,FALSE
HCK,dilazep,FALSE,0.05675917981211359,FALSE
HCK,dinoprostone,FALSE,0.00878104855565087,FALSE
HCK,enflurane,FALSE,0.00991548742138365,FALSE
HCK,flufenamic-acid,FALSE,0.02711317184784284,FALSE
HCK,formononetin,FALSE,0.01250982704402514,FALSE
HCK,ganetespib,FALSE,0.1960459155611291,FALSE
HCK,glutamine-(l),FALSE,0.03495643851890961,FALSE
HCK,ixabepilone,FALSE,0.2883060524057818,FALSE
HCK,leflunomide,FALSE,0.0101120938111896,FALSE
HCK,lonafarnib,FALSE,0.1948578751677557,FALSE
HCK,miconazole,FALSE,0.00342386641145797,FALSE
HCK,minocycline,FALSE,0.04683684245264341,FALSE
HCK,nialamide,FALSE,0.06713253250610518,FALSE
HCK,niflumic-acid,FALSE,0.011055424528301879,FALSE
HCK,oxytocin,FALSE,0.00991548742138365,FALSE
HCK,pazopanib,FALSE,0.10536983257430754,FALSE
HCK,pentostatin,FALSE,0.00834103359514221,FALSE
HCK,phenolphthalein,FALSE,0.00244693396226414,FALSE
HCK,polydatin,FALSE,0.07234670978813279,FALSE
HCK,procaine,FALSE,0.00244693396226414,FALSE
HCK,pyrrolidine-dithiocarbamate,FALSE,0.16825897080500735,FALSE
HCK,quinidine,FALSE,0.09121235121994148,FALSE
HCK,sacubitril,FALSE,0.00991548742138365,FALSE
HCK,sorbinil,FALSE,0.03564946208171077,FALSE
HCK,spiroxatrine,FALSE,0.13530185026290892,FALSE
HCK,sulfasalazine,FALSE,0.00991548742138365,FALSE
HCK,trihexyphenidyl,FALSE,0.20622126152289175,FALSE
HDAC3,1-EBIO,FALSE,0.00219182452203375,FALSE
HDAC3,AK-7,FALSE,0.3426258992805755,FALSE
HDAC3,AZ191,FALSE,0.2789007326249092,FALSE
HDAC3,AZD1283,FALSE,0.00236783050623723,FALSE
HDAC3,BAM7,FALSE,5.087672980881308e-4,FALSE
HDAC3,BAX-channel-blocker,FALSE,0.18422051349745897,FALSE
HDAC3,BVT-948,FALSE,0.41868248520449697,FALSE
HDAC3,CVT-10216,FALSE,0.2508607792664951,FALSE
HDAC3,FK-866,FALSE,0.20057806965436825,FALSE
HDAC3,GNF-5837,FALSE,0.47996556882934016,FALSE
HDAC3,GW-311616,FALSE,0.16538787318768838,FALSE
HDAC3,IRL-2500,FALSE,0.18463852770994216,FALSE
HDAC3,KG-5,FALSE,0.4008728796779091,FALSE
HDAC3,KU-60019,FALSE,0.3072816975777176,FALSE
HDAC3,LGK-974,FALSE,3.547620619100966e-4,FALSE
HDAC3,M-25,FALSE,3.987635579609794e-4,FALSE
HDAC3,ML-323,FALSE,0.10135469605966602,FALSE
HDAC3,NNC-55-0396,FALSE,0.4499895496446879,FALSE
HDAC3,NS-11021,FALSE,0.03351538952324379,FALSE
HDAC3,NSC-625987,FALSE,0.25351186940355974,FALSE
HDAC3,NVP-AEW541,FALSE,0.087659230413834055,FALSE
HDAC3,PF-04217903,FALSE,0.14065903240710181,FALSE
HDAC3,PFI-1,FALSE,4.64765802037248e-4,FALSE
HDAC3,PP-121,FALSE,0.3918195718654434,FALSE
HDAC3,SB-505124,FALSE,0.03071029415000109,FALSE
HDAC3,SirReal-2,FALSE,0.3220221987547577,FALSE
HDAC3,UNC2025,FALSE,0.23866136448639252,FALSE
HDAC3,ZK811752,FALSE,0.4366130948452248,FALSE
HDAC3,ZM-336372,FALSE,0.07674685939321935,FALSE
HDAC3,acalabrutinib,FALSE,0.03047928629573404,FALSE
HDAC3,alda-1,FALSE,0.35624436230831846,FALSE
HDAC3,alrestatin,FALSE,0.1963869271555233,FALSE
HDAC3,amlexanox,FALSE,0.17509020306690426,FALSE
HDAC3,anisomycin,FALSE,0.18546355576089585,FALSE
HDAC3,ceritinib,FALSE,0.02164598596352274,FALSE
HDAC3,conivaptan,FALSE,0.22631894484412468,FALSE
HDAC3,cycloheximide,FALSE,0.20567124282225596,FALSE
HDAC3,cyclosporine,FALSE,0.0649984599476382,FALSE
HDAC3,delanzomib,FALSE,0.2798357644159901,FALSE
HDAC3,desonide,FALSE,0.15687358370184584,FALSE
HDAC3,dilazep,FALSE,0.9999901729559748,TRUE
HDAC3,efaproxiral,FALSE,0.00782401601654458,FALSE
HDAC3,ethyl-pyruvate,FALSE,0.01002409081908783,FALSE
HDAC3,flufenamic-acid,FALSE,0.01178415066112248,FALSE
HDAC3,flupirtine,FALSE,0.4335329901216642,FALSE
HDAC3,ganetespib,FALSE,0.1960459155611291,FALSE
HDAC3,leflunomide,FALSE,0.00667997711922208,FALSE
HDAC3,meclofenamic-acid,FALSE,0.337565727234726,FALSE
HDAC3,nevirapine,FALSE,8.277781444568921e-4,FALSE
HDAC3,nialamide,FALSE,0.06713253250610518,FALSE
HDAC3,nilvadipine,FALSE,0.00435889820253887,FALSE
HDAC3,ozanimod,FALSE,1.0175345961760396e-4,FALSE
HDAC3,pazopanib,FALSE,0.10536983257430754,FALSE
HDAC3,prasugrel,FALSE,0.0051069236354036,FALSE
HDAC3,procaine,FALSE,5.601415094339535e-4,FALSE
HDAC3,puromycin,FALSE,0.43601907464853806,FALSE
HDAC3,saclofen,FALSE,0.0739637647680021,FALSE
HDAC3,salicylic-acid,FALSE,8.167777704441992e-4,FALSE
HDAC3,sulfinpyrazone,FALSE,0.04927892548346646,FALSE
HDAC3,terazosin,FALSE,2.117571997448109e-4,FALSE
HDAC3,trazodone,FALSE,0.04363573361494288,FALSE
HDAC3,vitamin-E,FALSE,0.00678998085934923,FALSE
HDAC3,zaprinast,FALSE,0.01942391041295405,FALSE
HDAC6,1-EBIO,FALSE,0.04387775157232704,FALSE
HDAC6,4-CMTB,FALSE,0.04387775157232704,FALSE
HDAC6,AC-710,FALSE,0.08482113391855323,FALSE
HDAC6,AMG900,FALSE,0.16678492068730338,FALSE
HDAC6,AZD7762,FALSE,0.2483086924955448,FALSE
HDAC6,CYM-50260,FALSE,0.04387775157232704,FALSE
HDAC6,DG-172,FALSE,0.2061332585307901,FALSE
HDAC6,GNF-5,FALSE,0.40025685873319694,FALSE
HDAC6,GSK3787,FALSE,0.04387775157232704,FALSE
HDAC6,GW-311616,FALSE,0.16981002354080038,FALSE
HDAC6,H2L-5765834,FALSE,0.43627208325083056,FALSE
HDAC6,IWP-L6,FALSE,0.08229104789562847,FALSE
HDAC6,M-25,FALSE,0.04387775157232704,FALSE
HDAC6,ML-193,FALSE,0.04387775157232704,FALSE
HDAC6,NQDI-1,FALSE,0.04545007861635219,FALSE
HDAC6,NS-309,FALSE,0.3409758431786681,FALSE
HDAC6,NSC-625987,FALSE,0.25351186940355974,FALSE
HDAC6,NSC-632839,FALSE,0.28852605988603613,FALSE
HDAC6,NVP-AEW541,FALSE,0.09429245594350204,FALSE
HDAC6,PP-121,FALSE,0.3918195718654434,FALSE
HDAC6,RGB-286638,FALSE,0.2693744087298968,FALSE
HDAC6,RGFP966,FALSE,0.15077937649880097,FALSE
HDAC6,TFC-007,FALSE,0.04387775157232704,FALSE
HDAC6,TG-003,FALSE,0.04545007861635219,FALSE
HDAC6,TG-101348,FALSE,0.29488427606538625,FALSE
HDAC6,U-0521,FALSE,0.04387775157232704,FALSE
HDAC6,UNC1999,FALSE,0.3835802917299188,FALSE
HDAC6,VU591,FALSE,0.04387775157232704,FALSE
HDAC6,ZK811752,FALSE,0.4414972609068708,FALSE
HDAC6,acalabrutinib,FALSE,0.04387775157232704,FALSE
HDAC6,alrestatin,FALSE,0.2017551096737289,FALSE
HDAC6,anandamide,FALSE,0.07287472774074316,FALSE
HDAC6,azacitidine,FALSE,0.05635216597364312,FALSE
HDAC6,cediranib,FALSE,0.12138637713682264,FALSE
HDAC6,colchicine,FALSE,0.25346786790750886,FALSE
HDAC6,cyclophosphamide,FALSE,0.04387775157232704,FALSE
HDAC6,cyclosporine,FALSE,0.0649984599476382,FALSE
HDAC6,diacerein,FALSE,0.14050502717092384,FALSE
HDAC6,diltiazem,FALSE,0.04545007861635219,FALSE
HDAC6,dinoprostone,FALSE,0.04545007861635219,FALSE
HDAC6,enilconazole,FALSE,0.04387775157232704,FALSE
HDAC6,epothilone-b,FALSE,0.34182287197764727,FALSE
HDAC6,ethoxzolamide,FALSE,0.04580385220125788,FALSE
HDAC6,leflunomide,FALSE,0.04387775157232704,FALSE
HDAC6,lercanidipine,FALSE,0.33305557388951224,FALSE
HDAC6,nalmefene,FALSE,0.04387775157232704,FALSE
HDAC6,nilvadipine,FALSE,0.04387775157232704,FALSE
HDAC6,nimodipine,FALSE,0.04545007861635219,FALSE
HDAC6,pentostatin,FALSE,0.04387775157232704,FALSE
HDAC6,phenolphthalein,FALSE,0.04545007861635219,FALSE
HDAC6,picrotin,FALSE,0.04387775157232704,FALSE
HDAC6,ponatinib,FALSE,0.4317069280355532,FALSE
HDAC6,pyrrolidine-dithiocarbamate,FALSE,0.16825897080500735,FALSE
HDAC6,quinine,FALSE,0.04387775157232704,FALSE
HDAC6,riociguat,FALSE,0.04387775157232704,FALSE
HDAC6,terazosin,FALSE,0.04387775157232704,FALSE
HIF1A,CCG-63802,FALSE,0.3866450471698113,FALSE
HIF1A,CYT-997,FALSE,0.3866450471698113,FALSE
HIF1A,DDR1-IN-1,FALSE,0.4384941588013993,FALSE
HIF1A,FERb-033,FALSE,0.3866450471698113,FALSE
HIF1A,GNF-5837,FALSE,0.4699552284777682,FALSE
HIF1A,GSK-37647,FALSE,0.3979658018867924,FALSE
HIF1A,IRL-2500,FALSE,0.39647209119496857,FALSE
HIF1A,IWP-L6,FALSE,0.3866450471698113,FALSE
HIF1A,M-25,FALSE,0.3866450471698113,FALSE
HIF1A,NSC-632839,FALSE,0.39041863207547167,FALSE
HIF1A,NSC-663284,FALSE,0.3866450471698113,FALSE
HIF1A,PF-03758309,FALSE,0.39647209119496857,FALSE
HIF1A,RGB-286638,FALSE,0.39647209119496857,FALSE
HIF1A,TFC-007,FALSE,0.3866450471698113,FALSE
HIF1A,TG-003,FALSE,0.3866450471698113,FALSE
HIF1A,UNC2025,FALSE,0.3866450471698113,FALSE
HIF1A,ZK811752,FALSE,0.4468984445471146,FALSE
HIF1A,acetohexamide,FALSE,0.3866450471698113,FALSE
HIF1A,aloxistatin,FALSE,0.39647209119496857,FALSE
HIF1A,anandamide,FALSE,0.4083431603773585,FALSE
HIF1A,azacitidine,FALSE,0.39041863207547167,FALSE
HIF1A,cetilistat,FALSE,0.3866450471698113,FALSE
HIF1A,cycloheximide,FALSE,0.39041863207547167,FALSE
HIF1A,cyclophosphamide,FALSE,0.39041863207547167,FALSE
HIF1A,cyclosporine,FALSE,0.39041863207547167,FALSE
HIF1A,dalfampridine,FALSE,0.3866450471698113,FALSE
HIF1A,delanzomib,FALSE,0.3866450471698113,FALSE
HIF1A,diltiazem,FALSE,0.3866450471698113,FALSE
HIF1A,efaroxan,FALSE,0.3866450471698113,FALSE
HIF1A,epoprostenol,FALSE,0.3866450471698113,FALSE
HIF1A,epothilone-b,FALSE,0.3866450471698113,FALSE
HIF1A,fomepizole,FALSE,0.3866450471698113,FALSE
HIF1A,glyburide,FALSE,0.3866450471698113,FALSE
HIF1A,hexestrol,FALSE,0.3866450471698113,FALSE
HIF1A,homoharringtonine,FALSE,0.39647209119496857,FALSE
HIF1A,ibutamoren,FALSE,0.39647209119496857,FALSE
HIF1A,ingenol-mebutate,FALSE,0.39041863207547167,FALSE
HIF1A,isoflurane,FALSE,0.39041863207547167,FALSE
HIF1A,miconazole,FALSE,0.3866450471698113,FALSE
HIF1A,minocycline,FALSE,0.39041863207547167,FALSE
HIF1A,nafamostat,FALSE,0.39041863207547167,FALSE
HIF1A,nalmefene,FALSE,0.3866450471698113,FALSE
HIF1A,olopatadine,FALSE,0.3866450471698113,FALSE
HIF1A,paliperidone,FALSE,0.39041863207547167,FALSE
HIF1A,pazopanib,FALSE,0.3866450471698113,FALSE
HIF1A,pidolic-acid,FALSE,0.3866450471698113,FALSE
HIF1A,pyrrolidine-dithiocarbamate,FALSE,0.3866450471698113,FALSE
HIF1A,quinidine,FALSE,0.3979658018867924,FALSE
HIF1A,regorafenib,FALSE,0.39041863207547167,FALSE
HIF1A,sacubitril,FALSE,0.39647209119496857,FALSE
HIF1A,sorbinil,FALSE,0.39041863207547167,FALSE
HIF1A,zamifenacin,FALSE,0.39647209119496857,FALSE
HPGDS,4-methylhistamine,FALSE,0.01128913383055024,FALSE
HPGDS,AZ191,FALSE,0.2789007326249092,FALSE
HPGDS,AZD7762,FALSE,0.2483086924955448,FALSE
HPGDS,AZD9668,FALSE,0.00959507623259192,FALSE
HPGDS,BAY-87-2243,FALSE,0.09281840582579808,FALSE
HPGDS,CYM-5442,FALSE,0.3342436142828856,FALSE
HPGDS,DDR1-IN-1,FALSE,0.4335329901216642,FALSE
HPGDS,DG-172,FALSE,0.21013739467141884,FALSE
HPGDS,FPS-ZM1,FALSE,0.00694398609552726,FALSE
HPGDS,GK921,FALSE,0.25784601676457,FALSE
HPGDS,LGK-974,FALSE,8.746069182389848e-4,FALSE
HPGDS,ML-228,FALSE,0.00238983125426262,FALSE
HPGDS,ML-323,FALSE,0.09600851428948588,FALSE
HPGDS,NBQX,FALSE,2.8498427672957183e-4,FALSE
HPGDS,NSC-95397,FALSE,0.38091820121884146,FALSE
HPGDS,NVP-ADW742,FALSE,0.354594306206411,FALSE
HPGDS,PD-98059,FALSE,0.02066695267639101,FALSE
HPGDS,SirReal-2,FALSE,0.3220221987547577,FALSE
HPGDS,TG-101348,FALSE,0.29488427606538625,FALSE
HPGDS,U-0521,FALSE,0.00154280245528348,FALSE
HPGDS,UNC1999,FALSE,0.3944156601324445,FALSE
HPGDS,VU591,FALSE,2.8498427672957183e-4,FALSE
HPGDS,YC-1,FALSE,0.04881690977493236,FALSE
HPGDS,ZK811752,FALSE,0.4414972609068708,FALSE
HPGDS,acetylcysteine,FALSE,0.2346352275977383,FALSE
HPGDS,aloxistatin,FALSE,0.2522248256440719,FALSE
HPGDS,anisomycin,FALSE,0.18546355576089585,FALSE
HPGDS,arundic-acid,FALSE,0.07495379842914657,FALSE
HPGDS,benzamil,FALSE,0.26608529690009464,FALSE
HPGDS,bufexamac,FALSE,0.11451114337887486,FALSE
HPGDS,buparlisib,FALSE,0.36749774492332743,FALSE
HPGDS,cyclosporine,FALSE,0.0649984599476382,FALSE
HPGDS,dexamethasone,FALSE,0.4326419598266341,FALSE
HPGDS,diacerein,FALSE,0.14050502717092384,FALSE
HPGDS,droxinostat,FALSE,0.01930290629881415,FALSE
HPGDS,edoxaban,FALSE,0.05614315886740151,FALSE
HPGDS,enilconazole,FALSE,0.03586946956196513,FALSE
HPGDS,filgotinib,FALSE,0.08401810661562492,FALSE
HPGDS,formononetin,FALSE,0.00343486678547072,FALSE
HPGDS,ilomastat,FALSE,0.2388483708446087,FALSE
HPGDS,ingenol-mebutate,FALSE,0.0661424988449607,FALSE
HPGDS,isoflurane,FALSE,0.00378687875387762,FALSE
HPGDS,motesanib,FALSE,0.04387774184322268,FALSE
HPGDS,paliperidone,FALSE,0.0266181550172706,FALSE
HPGDS,phenolphthalein,FALSE,2.8498427672957183e-4,FALSE
HPGDS,phenylbutazone,FALSE,0.00252183574241526,FALSE
HPGDS,pyrrolidine-dithiocarbamate,FALSE,0.1858155677293028,FALSE
HPGDS,quinidine,FALSE,0.09121235121994148,FALSE
HPGDS,regorafenib,FALSE,0.0218659934437771,FALSE
HPGDS,romidepsin,FALSE,0.2986904054737861,FALSE
HPGDS,sorbinil,FALSE,0.03564946208171077,FALSE
HPGDS,sulfasalazine,FALSE,9.532232704402288e-4,FALSE
HPGDS,sulfinpyrazone,FALSE,0.04927892548346646,FALSE
HPGDS,thiostrepton,FALSE,0.4361730798847161,FALSE
HPGDS,triamterene,FALSE,0.00767001078036655,FALSE
HRH4,AR-12,FALSE,0.2742475744175302,FALSE
HRH4,CC-401,FALSE,0.01019064465408803,FALSE
HRH4,CCG-50014,FALSE,0.01199315776736409,FALSE
HRH4,CP-724714,FALSE,0.04428475568169315,FALSE
HRH4,CYM-50358,FALSE,0.01019064465408803,FALSE
HRH4,CYM-5520,FALSE,0.36065551228741777,FALSE
HRH4,DG-172,FALSE,0.2061332585307901,FALSE
HRH4,FK-866,FALSE,0.2187396871493631,FALSE
HRH4,KU-55933,FALSE,0.02538611312784633,FALSE
HRH4,KU-60019,FALSE,0.32301223241590216,FALSE
HRH4,L-Cystine,FALSE,0.01019064465408803,FALSE
HRH4,LOXO-101,FALSE,0.01184158805031448,FALSE
HRH4,LY2109761,FALSE,0.03355939101929467,FALSE
HRH4,M-25,FALSE,0.01184158805031448,FALSE
HRH4,NQDI-1,FALSE,0.01180227987421383,FALSE
HRH4,NS-11021,FALSE,0.0291812421622335,FALSE
HRH4,NVP-AEW541,FALSE,0.087659230413834055,FALSE
HRH4,PF-431396,FALSE,0.16678492068730338,FALSE
HRH4,PFI-1,FALSE,0.01019064465408803,FALSE
HRH4,PP-121,FALSE,0.3918195718654434,FALSE
HRH4,PP-2,FALSE,0.23518524629837412,FALSE
HRH4,RGB-286638,FALSE,0.2693744087298968,FALSE
HRH4,RKI-1447,FALSE,0.26786735749015467,FALSE
HRH4,Ro-20-1724,FALSE,0.01019064465408803,FALSE
HRH4,SRC-kinase-inhibitor-I,FALSE,0.2954232943920093,FALSE
HRH4,ZM-336372,FALSE,0.08571216421358324,FALSE
HRH4,briciclib,FALSE,0.3317025278859481,FALSE
HRH4,ceritinib,FALSE,0.02164598596352274,FALSE
HRH4,colchicine,FALSE,0.25346786790750886,FALSE
HRH4,cycloheximide,FALSE,0.20567124282225596,FALSE
HRH4,desonide,FALSE,0.1537494774822344,FALSE
HRH4,diacerein,FALSE,0.14050502717092384,FALSE
HRH4,dilazep,FALSE,0.05145699953798427,FALSE
HRH4,enilconazole,FALSE,0.03586946956196513,FALSE
HRH4,epothilone-b,FALSE,0.34182287197764727,FALSE
HRH4,fludarabine-phosphate,FALSE,0.18952269377158823,FALSE
HRH4,flupirtine,FALSE,0.4335329901216642,FALSE
HRH4,halopemide,FALSE,0.1919867775504367,FALSE
HRH4,ibudilast,FALSE,0.10805392383341034,FALSE
HRH4,isoflurane,FALSE,0.01019064465408803,FALSE
HRH4,leflunomide,FALSE,0.01180227987421383,FALSE
HRH4,loperamide,FALSE,0.01019064465408803,FALSE
HRH4,menadione,FALSE,0.03889457241546212,FALSE
HRH4,misoprostol,FALSE,0.18497953930433636,FALSE
HRH4,motesanib,FALSE,0.04393274371328626,FALSE
HRH4,nialamide,FALSE,0.08701020834708378,FALSE
