Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K78692225,BRDN0001479710,0,0.009573244,0.0
BRD-K03601870,BRDN0001490272,0,0.012631905,0.0
BRD-K03601870,BRDN0001488387,0,0.012631905,0.0
BRD-K03601870,BRDN0001485022,0,0.012631911,0.0
BRD-K03601870,BRDN0001486748,0,0.012631905,0.0
BRD-K03601870,BRDN0001479055,0,0.012631905,0.0
BRD-K03601870,BRDN0001486449,0,0.012631905,0.0
BRD-K03601870,BRDN0001489686,0,0.012631905,0.0
BRD-K03601870,BRDN0001485154,0,0.012631905,0.0
BRD-K03601870,BRDN0001481331,0,0.012631911,0.0
BRD-K03601870,BRDN0001481651,0,0.012631911,0.0
BRD-K03601870,BRDN0001487247,0,0.012631905,0.0
BRD-K03601870,BRDN0001487328,0,0.012631905,0.0
BRD-K03601870,BRDN0001493988,0,0.012631911,0.0
BRD-K03601870,BRDN0001053816,0,0.012631911,0.0
BRD-K03601870,BRDN0001483238,0,0.012631905,0.0
BRD-K03601870,BRDN0001485605,0,0.012631905,0.0
BRD-K03601870,BRDN0001488605,0,0.012631905,0.0
BRD-K03601870,BRDN0001147538,0,0.012631905,0.0
BRD-K03601870,BRDN0001145303,0,0.012631905,0.0
BRD-K03601870,BRDN0001057455,0,0.012631911,0.0
BRD-K03601870,BRDN0001065508,0,0.012631911,0.0
BRD-K03601870,BRDN0001065244,0,0.012631916,0.0
BRD-K03601870,BRDN0001480594,0,0.012631911,0.0
BRD-K03601870,BRDN0001483958,0,0.012631905,0.0
BRD-K03601870,BRDN0001484730,0,0.012631905,0.0
BRD-K03601870,BRDN0001481327,0,0.012631911,0.0
BRD-K03601870,BRDN0001488073,0,0.012631905,0.0
BRD-K03601870,BRDN0001484045,0,0.012631911,0.0
BRD-K03601870,BRDN0000734703,0,0.012631911,0.0
BRD-K03601870,BRDN0001065558,0,0.012631916,0.0
BRD-K03601870,BRDN0001486172,0,0.012631905,0.0
BRD-K03601870,BRDN0001485619,0,0.012631849,0.0
BRD-K03601870,BRDN0001480267,0,0.012631905,0.0
BRD-K03601870,BRDN0001486813,0,0.012631905,0.0
BRD-K03601870,BRDN0001065841,0,0.012631916,0.0
BRD-K03601870,BRDN0001480931,0,0.012631905,0.0
BRD-K03601870,BRDN0001481787,0,0.012631911,0.0
BRD-K03601870,BRDN0001145324,0,0.012631905,0.0
BRD-K03601870,BRDN0001149376,0,0.012631905,0.0
BRD-K03601870,BRDN0001488543,0,0.012631911,0.0
BRD-K03601870,BRDN0001485163,0,0.012631905,0.0
BRD-K03601870,BRDN0001484659,0,0.012631916,0.0
BRD-K03601870,BRDN0001480913,0,0.012631892,0.0
BRD-K03601870,BRDN0001479432,0,0.012631916,0.0
BRD-K03601870,BRDN0001485334,0,0.012631879,0.0
BRD-K03601870,BRDN0001486451,0,0.012631911,0.0
BRD-K03601870,BRDN0001489053,0,0.012631856,0.0
BRD-K03601870,BRDN0001487205,0,0.012631911,0.0
BRD-K03601870,BRDN0001486852,0,0.012631916,0.0
BRD-K03601870,BRDN0001489609,0,0.012631843,0.0
BRD-K03601870,BRDN0001487270,0,0.012631911,0.0
BRD-K03601870,BRDN0001487520,0,0.012631911,0.0
BRD-K03601870,BRDN0000581508,0,0.012631916,0.0
BRD-K03601870,BRDN0001490543,0,0.012631905,0.0
BRD-K03601870,BRDN0001149482,0,0.012631911,0.0
BRD-K03601870,BRDN0001149418,0,0.012631905,0.0
BRD-K03601870,BRDN0001484377,0,0.012631911,0.0
BRD-K03601870,BRDN0001480865,0,0.012631905,0.0
BRD-K03601870,BRDN0001486925,0,0.012631911,0.0
BRD-K03601870,BRDN0001479710,0,0.012631898,0.0
BRD-K66430217,BRDN0001490272,0,0.011000236,0.0
BRD-K66430217,BRDN0001488387,0,0.011000231,0.0
BRD-K66430217,BRDN0001485022,0,0.011000231,0.0
BRD-K66430217,BRDN0001486748,0,0.011000247,0.0
BRD-K66430217,BRDN0001479055,0,0.011000225,0.0
BRD-K66430217,BRDN0001486449,0,0.011000241,0.0
BRD-K66430217,BRDN0001489686,0,0.011000231,0.0
BRD-K66430217,BRDN0001485154,0,0.011000241,0.0
BRD-K66430217,BRDN0001481331,0,0.011000241,0.0
BRD-K66430217,BRDN0001481651,0,0.011000257,0.0
BRD-K66430217,BRDN0001487247,0,0.011000251,0.0
BRD-K66430217,BRDN0001487328,0,0.011000247,0.0
BRD-K66430217,BRDN0001493988,0,0.011000241,0.0
BRD-K66430217,BRDN0001053816,0,0.011000241,0.0
BRD-K66430217,BRDN0001483238,0,0.011000247,0.0
BRD-K66430217,BRDN0001485605,0,0.011000231,0.0
BRD-K66430217,BRDN0001488605,0,0.011000236,0.0
BRD-K66430217,BRDN0001147538,0,0.011000251,0.0
BRD-K66430217,BRDN0001145303,0,0.011000236,0.0
BRD-K66430217,BRDN0001057455,0,0.011000251,0.0
BRD-K66430217,BRDN0001065508,0,0.011000251,0.0
BRD-K66430217,BRDN0001065244,0,0.011000251,0.0
BRD-K66430217,BRDN0001480594,0,0.011000251,0.0
BRD-K66430217,BRDN0001483958,0,0.01100022,0.0
BRD-K66430217,BRDN0001484730,0,0.011000204,0.0
BRD-K66430217,BRDN0001481327,0,0.011000251,0.0
BRD-K66430217,BRDN0001488073,0,0.011000247,0.0
BRD-K66430217,BRDN0001484045,0,0.011000236,0.0
BRD-K66430217,BRDN0000734703,0,0.011000251,0.0
BRD-K66430217,BRDN0001065558,0,0.011000262,0.0
BRD-K66430217,BRDN0001486172,0,0.011000231,0.0
BRD-K66430217,BRDN0001485619,0,0.01100001,0.0
BRD-K66430217,BRDN0001480267,0,0.011000241,0.0
BRD-K66430217,BRDN0001486813,0,0.011000231,0.0
BRD-K66430217,BRDN0001065841,0,0.011000262,0.0
BRD-K66430217,BRDN0001480931,0,0.011000251,0.0
BRD-K66430217,BRDN0001481787,0,0.011000236,0.0
BRD-K66430217,BRDN0001145324,0,0.011000251,0.0
BRD-K66430217,BRDN0001149376,0,0.011000257,0.0
BRD-K66430217,BRDN0001488543,0,0.011000241,0.0
BRD-K66430217,BRDN0001485163,0,0.011000241,0.0
BRD-K66430217,BRDN0001484659,0,0.011000278,0.0
BRD-K66430217,BRDN0001480913,0,0.011000172,0.0
BRD-K66430217,BRDN0001479432,0,0.011000251,0.0
BRD-K66430217,BRDN0001485334,0,0.011000188,0.0
BRD-K66430217,BRDN0001486451,0,0.011000251,0.0
BRD-K66430217,BRDN0001489053,0,0.011,0.0
BRD-K66430217,BRDN0001487205,0,0.011000247,0.0
BRD-K66430217,BRDN0001486852,0,0.011000273,0.0
BRD-K66430217,BRDN0001489609,0,0.010999952,0.0
BRD-K66430217,BRDN0001487270,0,0.011000257,0.0
BRD-K66430217,BRDN0001487520,0,0.011000257,0.0
BRD-K66430217,BRDN0000581508,0,0.011000273,0.0
BRD-K66430217,BRDN0001490543,0,0.011000247,0.0
BRD-K66430217,BRDN0001149482,0,0.011000251,0.0
BRD-K66430217,BRDN0001149418,0,0.011000251,0.0
BRD-K66430217,BRDN0001484377,0,0.011000241,0.0
BRD-K66430217,BRDN0001480865,0,0.011000241,0.0
BRD-K66430217,BRDN0001486925,0,0.011000241,0.0
BRD-K66430217,BRDN0001479710,0,0.011000236,0.0
BRD-K02554563,BRDN0001490272,0,0.009680027,0.0
BRD-K02554563,BRDN0001488387,0,0.009680018,0.0
BRD-K02554563,BRDN0001485022,0,0.0096800225,0.0
BRD-K02554563,BRDN0001486748,0,0.009680027,0.0
BRD-K02554563,BRDN0001479055,0,0.009680018,0.0
BRD-K02554563,BRDN0001486449,0,0.0096800225,0.0
BRD-K02554563,BRDN0001489686,0,0.009680018,0.0
BRD-K02554563,BRDN0001485154,0,0.0096800225,0.0
BRD-K02554563,BRDN0001481331,0,0.009680027,0.0
BRD-K02554563,BRDN0001481651,0,0.009680033,0.0
BRD-K02554563,BRDN0001487247,0,0.009680027,0.0
BRD-K02554563,BRDN0001487328,0,0.009680033,0.0
BRD-K02554563,BRDN0001493988,0,0.009680027,0.0
BRD-K02554563,BRDN0001053816,0,0.009680027,0.0
BRD-K02554563,BRDN0001483238,0,0.009680033,0.0
BRD-K02554563,BRDN0001485605,0,0.009680018,0.0
BRD-K02554563,BRDN0001488605,0,0.0096800225,0.0
BRD-K02554563,BRDN0001147538,0,0.009680033,0.0
BRD-K02554563,BRDN0001145303,0,0.009680018,0.0
BRD-K02554563,BRDN0001057455,0,0.009680027,0.0
BRD-K02554563,BRDN0001065508,0,0.009680036,0.0
BRD-K02554563,BRDN0001065244,0,0.009680033,0.0
BRD-K02554563,BRDN0001480594,0,0.009680036,0.0
BRD-K02554563,BRDN0001483958,0,0.009680018,0.0
BRD-K02554563,BRDN0001484730,0,0.0096800085,0.0
BRD-K02554563,BRDN0001481327,0,0.009680036,0.0
BRD-K02554563,BRDN0001488073,0,0.009680027,0.0
BRD-K02554563,BRDN0001484045,0,0.0096800225,0.0
BRD-K02554563,BRDN0000734703,0,0.009680036,0.0
BRD-K02554563,BRDN0001065558,0,0.009680046,0.0
BRD-K02554563,BRDN0001486172,0,0.009680027,0.0
BRD-K02554563,BRDN0001485619,0,0.009679861,0.0
BRD-K02554563,BRDN0001480267,0,0.009680027,0.0
BRD-K02554563,BRDN0001486813,0,0.009680018,0.0
BRD-K02554563,BRDN0001065841,0,0.009680042,0.0
BRD-K02554563,BRDN0001480931,0,0.009680042,0.0
BRD-K02554563,BRDN0001481787,0,0.009680027,0.0
BRD-K02554563,BRDN0001145324,0,0.009680036,0.0
BRD-K02554563,BRDN0001149376,0,0.009680036,0.0
BRD-K02554563,BRDN0001488543,0,0.009680027,0.0
BRD-K02554563,BRDN0001485163,0,0.009680027,0.0
BRD-K02554563,BRDN0001484659,0,0.009680055,0.0
BRD-K02554563,BRDN0001480913,0,0.009679991,0.0
BRD-K02554563,BRDN0001479432,0,0.009680036,0.0
BRD-K02554563,BRDN0001485334,0,0.009679985,0.0
BRD-K02554563,BRDN0001486451,0,0.009680033,0.0
BRD-K02554563,BRDN0001489053,0,0.009679875,0.0
BRD-K02554563,BRDN0001487205,0,0.009680042,0.0
BRD-K02554563,BRDN0001486852,0,0.009680046,0.0
BRD-K02554563,BRDN0001489609,0,0.009679834,0.0
BRD-K02554563,BRDN0001487270,0,0.009680036,0.0
BRD-K02554563,BRDN0001487520,0,0.009680042,0.0
BRD-K02554563,BRDN0000581508,0,0.009680055,0.0
BRD-K02554563,BRDN0001490543,0,0.009680036,0.0
BRD-K02554563,BRDN0001149482,0,0.009680036,0.0
BRD-K02554563,BRDN0001149418,0,0.009680036,0.0
BRD-K02554563,BRDN0001484377,0,0.009680027,0.0
BRD-K02554563,BRDN0001480865,0,0.009680027,0.0
BRD-K02554563,BRDN0001486925,0,0.009680027,0.0
BRD-K02554563,BRDN0001479710,0,0.0096800225,0.0
BRD-K59831625,BRDN0001490272,0,0.002772832,0.0
BRD-K59831625,BRDN0001488387,0,0.002772832,0.0
BRD-K59831625,BRDN0001485022,0,0.002772832,0.0
BRD-K59831625,BRDN0001486748,0,0.002772832,0.0
BRD-K59831625,BRDN0001479055,0,0.0027728295,0.0
BRD-K59831625,BRDN0001486449,0,0.002772831,0.0
BRD-K59831625,BRDN0001489686,0,0.002772832,0.0
BRD-K59831625,BRDN0001485154,0,0.002772832,0.0
BRD-K59831625,BRDN0001481331,0,0.002772831,0.0
BRD-K59831625,BRDN0001481651,0,0.0027728295,0.0
BRD-K59831625,BRDN0001487247,0,0.002772832,0.0
BRD-K59831625,BRDN0001487328,0,0.0027728295,0.0
BRD-K59831625,BRDN0001493988,0,0.002772831,0.0
BRD-K59831625,BRDN0001053816,0,0.002772831,0.0
BRD-K59831625,BRDN0001483238,0,0.0027728295,0.0
BRD-K59831625,BRDN0001485605,0,0.002772832,0.0
BRD-K59831625,BRDN0001488605,0,0.002772832,0.0
BRD-K59831625,BRDN0001147538,1,0.0027728279,0.0
BRD-K59831625,BRDN0001145303,1,0.002772831,0.0
BRD-K59831625,BRDN0001057455,0,0.002772831,0.0
BRD-K59831625,BRDN0001065508,0,0.0027728295,0.0
BRD-K59831625,BRDN0001065244,0,0.002772832,0.0
BRD-K59831625,BRDN0001480594,0,0.0027728295,0.0
BRD-K59831625,BRDN0001483958,0,0.002772832,0.0
BRD-K59831625,BRDN0001484730,0,0.0027728344,0.0
BRD-K59831625,BRDN0001481327,0,0.0027728295,0.0
BRD-K59831625,BRDN0001488073,0,0.002772832,0.0
BRD-K59831625,BRDN0001484045,0,0.002772832,0.0
BRD-K59831625,BRDN0000734703,0,0.0027728295,0.0
BRD-K59831625,BRDN0001065558,0,0.0027728295,0.0
BRD-K59831625,BRDN0001486172,0,0.002772832,0.0
BRD-K59831625,BRDN0001485619,0,0.0027728467,0.0
BRD-K59831625,BRDN0001480267,0,0.002772832,0.0
BRD-K59831625,BRDN0001486813,0,0.002772831,0.0
BRD-K59831625,BRDN0001065841,0,0.0027728295,0.0
BRD-K59831625,BRDN0001480931,0,0.002772831,0.0
BRD-K59831625,BRDN0001481787,0,0.002772832,0.0
BRD-K59831625,BRDN0001145324,0,0.0027728295,0.0
BRD-K59831625,BRDN0001149376,0,0.002772831,0.0
BRD-K59831625,BRDN0001488543,0,0.002772832,0.0
BRD-K59831625,BRDN0001485163,0,0.002772832,0.0
BRD-K59831625,BRDN0001484659,0,0.0027728267,0.0
BRD-K59831625,BRDN0001480913,0,0.0027728358,0.0
BRD-K59831625,BRDN0001479432,0,0.002772831,0.0
BRD-K59831625,BRDN0001485334,0,0.0027728344,0.0
BRD-K59831625,BRDN0001486451,0,0.0027728295,0.0
BRD-K59831625,BRDN0001489053,0,0.002772845,0.0
BRD-K59831625,BRDN0001487205,0,0.002772832,0.0
BRD-K59831625,BRDN0001486852,0,0.0027728267,0.0
BRD-K59831625,BRDN0001489609,0,0.0027728505,0.0
BRD-K59831625,BRDN0001487270,0,0.0027728295,0.0
BRD-K59831625,BRDN0001487520,0,0.0027728295,0.0
BRD-K59831625,BRDN0000581508,0,0.0027728267,0.0
BRD-K59831625,BRDN0001490543,0,0.002772831,0.0
BRD-K59831625,BRDN0001149482,0,0.0027728295,0.0
BRD-K59831625,BRDN0001149418,0,0.0027728295,0.0
BRD-K59831625,BRDN0001484377,0,0.002772832,0.0
BRD-K59831625,BRDN0001480865,0,0.002772831,0.0
BRD-K59831625,BRDN0001486925,0,0.002772832,0.0
BRD-K59831625,BRDN0001479710,0,0.002772831,0.0
BRD-K36055864,BRDN0001490272,0,0.00997777,0.0
BRD-K36055864,BRDN0001488387,0,0.009977766,0.0
BRD-K36055864,BRDN0001485022,0,0.00997777,0.0
BRD-K36055864,BRDN0001486748,0,0.009977779,0.0
BRD-K36055864,BRDN0001479055,0,0.009977756,0.0
BRD-K36055864,BRDN0001486449,0,0.00997777,0.0
BRD-K36055864,BRDN0001489686,0,0.009977766,0.0
BRD-K36055864,BRDN0001485154,0,0.009977766,0.0
BRD-K36055864,BRDN0001481331,0,0.009977776,0.0
BRD-K36055864,BRDN0001481651,0,0.009977784,0.0
BRD-K36055864,BRDN0001487247,0,0.009977784,0.0
BRD-K36055864,BRDN0001487328,0,0.009977784,0.0
BRD-K36055864,BRDN0001493988,0,0.009977776,0.0
BRD-K36055864,BRDN0001053816,0,0.009977776,0.0
BRD-K36055864,BRDN0001483238,0,0.009977779,0.0
BRD-K36055864,BRDN0001485605,0,0.009977761,0.0
BRD-K36055864,BRDN0001488605,0,0.009977766,0.0
BRD-K36055864,BRDN0001147538,0,0.009977784,0.0
BRD-K36055864,BRDN0001145303,0,0.009977766,0.0
BRD-K36055864,BRDN0001057455,0,0.009977779,0.0
BRD-K36055864,BRDN0001065508,0,0.009977784,0.0
BRD-K36055864,BRDN0001065244,0,0.009977784,0.0
BRD-K36055864,BRDN0001480594,0,0.009977784,0.0
BRD-K36055864,BRDN0001483958,0,0.009977756,0.0
BRD-K36055864,BRDN0001484730,0,0.009977718,0.0
BRD-K36055864,BRDN0001481327,0,0.009977784,0.0
BRD-K36055864,BRDN0001488073,0,0.009977776,0.0
BRD-K36055864,BRDN0001484045,0,0.00997777,0.0
BRD-K36055864,BRDN0000734703,0,0.009977784,0.0
BRD-K36055864,BRDN0001065558,0,0.009977799,0.0
BRD-K36055864,BRDN0001486172,0,0.009977766,0.0
BRD-K36055864,BRDN0001485619,0,0.009977556,0.0
BRD-K36055864,BRDN0001480267,0,0.00997777,0.0
BRD-K36055864,BRDN0001486813,0,0.009977766,0.0
BRD-K36055864,BRDN0001065841,0,0.009977793,0.0
BRD-K36055864,BRDN0001480931,0,0.009977793,0.0
BRD-K36055864,BRDN0001481787,0,0.00997777,0.0
BRD-K36055864,BRDN0001145324,0,0.00997779,0.0
BRD-K36055864,BRDN0001149376,0,0.00997779,0.0
BRD-K36055864,BRDN0001488543,0,0.009977776,0.0
BRD-K36055864,BRDN0001485163,0,0.009977766,0.0
BRD-K36055864,BRDN0001484659,0,0.009977808,0.0
BRD-K36055864,BRDN0001480913,0,0.009977709,0.0
BRD-K36055864,BRDN0001479432,0,0.009977784,0.0
BRD-K36055864,BRDN0001485334,0,0.009977713,0.0
BRD-K36055864,BRDN0001486451,0,0.00997779,0.0
BRD-K36055864,BRDN0001489053,0,0.009977575,0.0
BRD-K36055864,BRDN0001487205,0,0.009977793,0.0
BRD-K36055864,BRDN0001486852,0,0.009977793,0.0
BRD-K36055864,BRDN0001489609,0,0.009977527,0.0
BRD-K36055864,BRDN0001487270,0,0.00997779,0.0
BRD-K36055864,BRDN0001487520,0,0.009977799,0.0
BRD-K36055864,BRDN0000581508,0,0.009977813,0.0
BRD-K36055864,BRDN0001490543,0,0.009977784,0.0
BRD-K36055864,BRDN0001149482,0,0.009977793,0.0
BRD-K36055864,BRDN0001149418,0,0.009977784,0.0
BRD-K36055864,BRDN0001484377,0,0.009977776,0.0
BRD-K36055864,BRDN0001480865,0,0.009977766,0.0
BRD-K36055864,BRDN0001486925,0,0.009977776,0.0
BRD-K36055864,BRDN0001479710,0,0.009977766,0.0
BRD-K25243230,BRDN0001490272,0,0.009064997,0.0
BRD-K25243230,BRDN0001488387,0,0.009064997,0.0
BRD-K25243230,BRDN0001485022,0,0.009065,0.0
BRD-K25243230,BRDN0001486748,0,0.009065006,0.0
BRD-K25243230,BRDN0001479055,0,0.009064992,0.0
BRD-K25243230,BRDN0001486449,0,0.009065006,0.0
BRD-K25243230,BRDN0001489686,0,0.009064997,0.0
BRD-K25243230,BRDN0001485154,0,0.009064997,0.0
BRD-K25243230,BRDN0001481331,0,0.009065006,0.0
BRD-K25243230,BRDN0001481651,0,0.009065013,0.0
BRD-K25243230,BRDN0001487247,0,0.009065006,0.0
BRD-K25243230,BRDN0001487328,0,0.00906501,0.0
BRD-K25243230,BRDN0001493988,0,0.009065006,0.0
BRD-K25243230,BRDN0001053816,0,0.009065006,0.0
BRD-K25243230,BRDN0001483238,0,0.009065006,0.0
BRD-K25243230,BRDN0001485605,0,0.009064997,0.0
BRD-K25243230,BRDN0001488605,0,0.009065,0.0
BRD-K25243230,BRDN0001147538,0,0.00906501,0.0
BRD-K25243230,BRDN0001145303,0,0.009064997,0.0
BRD-K25243230,BRDN0001057455,0,0.009065006,0.0
BRD-K25243230,BRDN0001065508,0,0.009065013,0.0
BRD-K25243230,BRDN0001065244,0,0.009065013,0.0
BRD-K25243230,BRDN0001480594,0,0.009065013,0.0
BRD-K25243230,BRDN0001483958,0,0.009064988,0.0
BRD-K25243230,BRDN0001484730,0,0.009064997,0.0
BRD-K25243230,BRDN0001481327,0,0.009065013,0.0
BRD-K25243230,BRDN0001488073,0,0.00906501,0.0
BRD-K25243230,BRDN0001484045,0,0.009065006,0.0
BRD-K25243230,BRDN0000734703,0,0.009065013,0.0
BRD-K25243230,BRDN0001065558,0,0.009065049,0.0
BRD-K25243230,BRDN0001486172,0,0.009065006,0.0
BRD-K25243230,BRDN0001485619,0,0.009064885,0.0
BRD-K25243230,BRDN0001480267,0,0.009064997,0.0
BRD-K25243230,BRDN0001486813,0,0.009065,0.0
BRD-K25243230,BRDN0001065841,0,0.009065023,0.0
BRD-K25243230,BRDN0001480931,0,0.009065013,0.0
BRD-K25243230,BRDN0001481787,0,0.009065,0.0
BRD-K25243230,BRDN0001145324,0,0.009065013,0.0
BRD-K25243230,BRDN0001149376,0,0.009065013,0.0
BRD-K25243230,BRDN0001488543,0,0.009065006,0.0
BRD-K25243230,BRDN0001485163,0,0.009065,0.0
BRD-K25243230,BRDN0001484659,0,0.009065031,0.0
BRD-K25243230,BRDN0001480913,0,0.009064979,0.0
BRD-K25243230,BRDN0001479432,0,0.009065013,0.0
BRD-K25243230,BRDN0001485334,0,0.009064979,0.0
BRD-K25243230,BRDN0001486451,0,0.009065013,0.0
BRD-K25243230,BRDN0001489053,0,0.009064918,0.0
BRD-K25243230,BRDN0001487205,0,0.009065023,0.0
BRD-K25243230,BRDN0001486852,0,0.009065023,0.0
BRD-K25243230,BRDN0001489609,0,0.00906488,0.0
BRD-K25243230,BRDN0001487270,0,0.009065013,0.0
BRD-K25243230,BRDN0001487520,0,0.009065023,0.0
BRD-K25243230,BRDN0000581508,0,0.009065049,0.0
BRD-K25243230,BRDN0001490543,0,0.009065013,0.0
BRD-K25243230,BRDN0001149482,0,0.009065018,0.0
BRD-K25243230,BRDN0001149418,0,0.009065018,0.0
BRD-K25243230,BRDN0001484377,0,0.009065006,0.0
BRD-K25243230,BRDN0001480865,0,0.009065006,0.0
BRD-K25243230,BRDN0001486925,0,0.009065,0.0
BRD-K25243230,BRDN0001479710,0,0.009065,0.0
BRD-K00259736,BRDN0001490272,0,0.012617799,0.0
BRD-K00259736,BRDN0001488387,0,0.012617793,0.0
BRD-K00259736,BRDN0001485022,0,0.012617799,0.0
BRD-K00259736,BRDN0001486748,0,0.012617805,0.0
BRD-K00259736,BRDN0001479055,0,0.012617793,0.0
BRD-K00259736,BRDN0001486449,0,0.012617805,0.0
BRD-K00259736,BRDN0001489686,0,0.012617799,0.0
BRD-K00259736,BRDN0001485154,0,0.012617793,0.0
BRD-K00259736,BRDN0001481331,0,0.012617805,0.0
BRD-K00259736,BRDN0001481651,0,0.012617805,0.0
BRD-K00259736,BRDN0001487247,0,0.012617799,0.0
BRD-K00259736,BRDN0001487328,0,0.012617805,0.0
BRD-K00259736,BRDN0001493988,0,0.012617805,0.0
BRD-K00259736,BRDN0001053816,0,0.012617805,0.0
BRD-K00259736,BRDN0001483238,0,0.012617799,0.0
BRD-K00259736,BRDN0001485605,0,0.012617799,0.0
BRD-K00259736,BRDN0001488605,0,0.012617799,0.0
BRD-K00259736,BRDN0001147538,0,0.012617799,0.0
BRD-K00259736,BRDN0001145303,0,0.012617799,0.0
BRD-K00259736,BRDN0001057455,0,0.012617799,0.0
BRD-K00259736,BRDN0001065508,0,0.012617805,0.0
BRD-K00259736,BRDN0001065244,0,0.012617805,0.0
BRD-K00259736,BRDN0001480594,0,0.012617805,0.0
BRD-K00259736,BRDN0001483958,0,0.012617793,0.0
BRD-K00259736,BRDN0001484730,0,0.012617799,0.0
BRD-K00259736,BRDN0001481327,0,0.012617811,0.0
BRD-K00259736,BRDN0001488073,0,0.012617805,0.0
BRD-K00259736,BRDN0001484045,0,0.012617805,0.0
BRD-K00259736,BRDN0000734703,0,0.012617805,0.0
BRD-K00259736,BRDN0001065558,0,0.012617811,0.0
BRD-K00259736,BRDN0001486172,0,0.012617805,0.0
BRD-K00259736,BRDN0001485619,0,0.012617751,0.0
BRD-K00259736,BRDN0001480267,0,0.012617793,0.0
BRD-K00259736,BRDN0001486813,0,0.012617793,0.0
BRD-K00259736,BRDN0001065841,0,0.012617811,0.0
BRD-K00259736,BRDN0001480931,0,0.012617811,0.0
BRD-K00259736,BRDN0001481787,0,0.012617799,0.0
BRD-K00259736,BRDN0001145324,0,0.012617805,0.0
BRD-K00259736,BRDN0001149376,0,0.012617805,0.0
BRD-K00259736,BRDN0001488543,0,0.012617799,0.0
BRD-K00259736,BRDN0001485163,0,0.012617799,0.0
BRD-K00259736,BRDN0001484659,0,0.012617816,0.0
BRD-K00259736,BRDN0001480913,0,0.012617782,0.0
BRD-K00259736,BRDN0001479432,0,0.012617805,0.0
BRD-K00259736,BRDN0001485334,0,0.012617782,0.0
BRD-K00259736,BRDN0001486451,0,0.012617805,0.0
BRD-K00259736,BRDN0001489053,0,0.012617745,0.0
BRD-K00259736,BRDN0001487205,0,0.012617805,0.0
BRD-K00259736,BRDN0001486852,0,0.012617816,0.0
BRD-K00259736,BRDN0001489609,0,0.012617733,0.0
BRD-K00259736,BRDN0001487270,0,0.012617805,0.0
BRD-K00259736,BRDN0001487520,0,0.012617811,0.0
BRD-K00259736,BRDN0000581508,0,0.012617811,0.0
BRD-K00259736,BRDN0001490543,0,0.012617811,0.0
BRD-K00259736,BRDN0001149482,0,0.012617816,0.0
BRD-K00259736,BRDN0001149418,0,0.012617805,0.0
BRD-K00259736,BRDN0001484377,0,0.012617805,0.0
BRD-K00259736,BRDN0001480865,0,0.012617805,0.0
BRD-K00259736,BRDN0001486925,0,0.012617805,0.0
BRD-K00259736,BRDN0001479710,0,0.012617799,0.0
BRD-K04210847,BRDN0001490272,0,0.0027747313,0.0
BRD-K04210847,BRDN0001488387,0,0.0027747313,0.0
BRD-K04210847,BRDN0001485022,0,0.0027747287,0.0
BRD-K04210847,BRDN0001486748,0,0.0027747275,0.0
BRD-K04210847,BRDN0001479055,0,0.0027747313,0.0
BRD-K04210847,BRDN0001486449,0,0.0027747287,0.0
BRD-K04210847,BRDN0001489686,0,0.00277473,0.0
BRD-K04210847,BRDN0001485154,0,0.00277473,0.0
BRD-K04210847,BRDN0001481331,0,0.0027747275,0.0
BRD-K04210847,BRDN0001481651,0,0.0027747287,0.0
BRD-K04210847,BRDN0001487247,0,0.002774726,0.0
BRD-K04210847,BRDN0001487328,0,0.0027747287,0.0
BRD-K04210847,BRDN0001493988,0,0.0027747287,0.0
BRD-K04210847,BRDN0001053816,0,0.0027747287,0.0
BRD-K04210847,BRDN0001483238,0,0.002774726,0.0
BRD-K04210847,BRDN0001485605,0,0.00277473,0.0
BRD-K04210847,BRDN0001488605,0,0.0027747313,0.0
BRD-K04210847,BRDN0001147538,0,0.0027747287,0.0
BRD-K04210847,BRDN0001145303,0,0.0027747313,0.0
BRD-K04210847,BRDN0001057455,0,0.0027747287,0.0
BRD-K04210847,BRDN0001065508,0,0.0027747287,0.0
BRD-K04210847,BRDN0001065244,0,0.0027747275,0.0
BRD-K04210847,BRDN0001480594,0,0.0027747287,0.0
BRD-K04210847,BRDN0001483958,0,0.00277473,0.0
BRD-K04210847,BRDN0001484730,0,0.0027747338,0.0
BRD-K04210847,BRDN0001481327,0,0.0027747287,0.0
BRD-K04210847,BRDN0001488073,0,0.0027747287,0.0
BRD-K04210847,BRDN0001484045,0,0.00277473,0.0
BRD-K04210847,BRDN0000734703,0,0.0027747287,0.0
BRD-K04210847,BRDN0001065558,0,0.002774726,0.0
BRD-K04210847,BRDN0001486172,0,0.00277473,0.0
BRD-K04210847,BRDN0001485619,0,0.002774747,0.0
BRD-K04210847,BRDN0001480267,0,0.0027747287,0.0
BRD-K04210847,BRDN0001486813,0,0.00277473,0.0
BRD-K04210847,BRDN0001065841,1,0.0027747275,0.0
BRD-K04210847,BRDN0001480931,0,0.0027747287,0.0
BRD-K04210847,BRDN0001481787,0,0.00277473,0.0
BRD-K04210847,BRDN0001145324,0,0.0027747287,0.0
BRD-K04210847,BRDN0001149376,0,0.0027747287,0.0
BRD-K04210847,BRDN0001488543,0,0.0027747287,0.0
BRD-K04210847,BRDN0001485163,0,0.00277473,0.0
BRD-K04210847,BRDN0001484659,0,0.002774726,0.0
