Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CHRM2,BRD-K50498985,0,0.9564009556230985,0
CHRM3,BRD-K50498985,0,0.7456330142953027,0
CLK1,BRD-K50498985,0,0.9933512426908774,0
COMT,BRD-K50498985,0,0.9080832419996105,0
CSF1R,BRD-K50498985,0,0.9948143804493159,0
CSK,BRD-K50498985,0,0.9313052083104263,0
CTSG,BRD-K50498985,0,0.9982235817633376,0
CYP1A2,BRD-K50498985,0,0.9984002109923148,0
CYP2A6,BRD-K50498985,0,0.8253537594289435,0
CYP3A4,BRD-K50498985,0,0.9960807751925963,0
DCK,BRD-K50498985,0,0.995699461599246,0
DDR2,BRD-K50498985,0,0.6161938200899347,0
DHH,BRD-K50498985,1,0.9957177603131024,0
DNMT3A,BRD-K50498985,0,0.9972143527541664,0
DYRK1B,BRD-K50498985,0,0.9917187762351087,0
EDNRB,BRD-K50498985,0,0.9989199003665377,0
ELANE,BRD-K50498985,0,0.9973247059153698,0
ERBB2,BRD-K50498985,0,0.9974224302765742,0
EZH2,BRD-K50498985,0,0.9848937232259052,0
F10,BRD-K50498985,0,0.993099460315982,0
FFAR2,BRD-K50498985,0,0.7771867499060511,0
FFAR4,BRD-K50498985,0,0.9932687178130759,0
FGF1,BRD-K50498985,0,0.9970643076126412,0
FLT3,BRD-K50498985,0,0.9966183961882802,0
FOXM1,BRD-K50498985,0,0.9438285370249404,0
FPR1,BRD-K50498985,0,0.9949004308127408,0
GAA,BRD-K50498985,0,0.9988636064100256,0
GABRB2,BRD-K50498985,0,0.9914006268441555,0
GHSR,BRD-K50498985,0,0.7787526865836059,0
GJB4,BRD-K50498985,0,0.9971042439520151,0
GLRA3,BRD-K50498985,0,0.9937373350560231,0
GPR119,BRD-K50498985,0,0.9979859035615586,0
GPR55,BRD-K50498985,0,0.9915293903377566,0
GRIN2A,BRD-K50498985,0,0.6648103768242773,0
GUCY1B1,BRD-K50498985,0,0.9978661503877242,0
HBB,BRD-K50498985,0,0.9951359212025007,0
HCK,BRD-K50498985,0,0.9979080978110157,0
HDAC3,BRD-K50498985,0,0.9985817992090802,0
HDAC6,BRD-K50498985,0,0.9977388883734757,0
HIF1A,BRD-K50498985,0,0.6299258729143765,0
HPGDS,BRD-K50498985,0,0.989516118724006,0
HRH4,BRD-K50498985,0,0.885307647960886,0
HSD11B1,BRD-K50498985,0,0.934704658905756,0
HSP90AA1,BRD-K50498985,0,0.9931427109876083,0
HSP90AB1,BRD-K50498985,0,0.9474984987585696,0
HTR2C,BRD-K50498985,0,0.9968942813155153,0
HTR3A,BRD-K50498985,0,0.9982971439007705,0
ICAM1,BRD-K50498985,0,0.9951896035374392,0
IGF1R,BRD-K50498985,0,0.9979725255802315,0
IL1B,BRD-K50498985,0,0.9974957528410461,0
IMPDH1,BRD-K50498985,0,0.9976673208313256,0
ITGB2,BRD-K50498985,0,0.8764043180728669,0
JAK1,BRD-K50498985,0,0.99725649671834,0
KCNH7,BRD-K50498985,0,0.9455548571350423,0
KCNJ1,BRD-K50498985,0,0.9965033321669085,0
KCNK1,BRD-K50498985,0,0.9943818099953339,0
KCNMA1,BRD-K50498985,0,0.8664482340277735,0
KCNN1,BRD-K50498985,0,0.47744892136821543,0
KCNN4,BRD-K50498985,0,0.7276133474135844,0
KCNQ2,BRD-K50498985,0,0.9383090188570129,0
KCTD16,BRD-K50498985,0,0.9966781497889512,0
KDR,BRD-K50498985,0,0.9307705376655828,0
KRAS,BRD-K50498985,0,0.9829287718369654,0
LCK,BRD-K50498985,0,0.9831890955521466,0
LPAR1,BRD-K50498985,0,0.9031208162273014,0
LYN,BRD-K50498985,0,0.9519805102091121,0
MAPK14,BRD-K50498985,0,0.9614299061940099,0
MAPK8,BRD-K50498985,0,0.9929850425811696,0
MET,BRD-K50498985,0,0.9873605753486774,0
MME,BRD-K50498985,0,0.9986974487856264,0
MMP2,BRD-K50498985,0,0.9969135584401332,0
NAMPT,BRD-K50498985,0,0.9965924508727376,0
NTRK1,BRD-K50498985,0,0.9860625451829435,0
OPRL1,BRD-K50498985,0,0.6722131711221919,0
OPRM1,BRD-K50498985,0,0.8070524157545301,0
P2RY12,BRD-K50498985,0,0.9291439491649778,0
P3H1,BRD-K50498985,0,0.9950379834622829,0
PAK1,BRD-K50498985,0,0.9969736435682582,0
PAK4,BRD-K50498985,0,0.9939134939276675,0
PARP3,BRD-K50498985,0,0.9980439635626075,0
PDE3A,BRD-K50498985,0,0.9989373342414509,0
PDE4D,BRD-K50498985,0,0.9889210726989865,0
PDE7A,BRD-K50498985,0,0.9938578149711343,0
PDPK1,BRD-K50498985,0,0.9946450901535111,0
PIK3CG,BRD-K50498985,0,0.9973601606738871,0
PLA2G1B,BRD-K50498985,0,0.9968284381196058,0
PLD1,BRD-K50498985,0,0.9966293625564335,0
PLK1,BRD-K50498985,0,0.9885440790731648,0
PNLIP,BRD-K50498985,0,0.996067024911114,0
PORCN,BRD-K50498985,0,0.9971513457451211,0
PPARD,BRD-K50498985,0,0.9984810370253079,0
PPAT,BRD-K50498985,0,0.9964392892628324,0
PRKCB,BRD-K50498985,0,0.99875900995142,0
PRKCE,BRD-K50498985,0,0.9939247638083317,0
PTGIR,BRD-K50498985,0,0.9842497501847798,0
PTGIS,BRD-K50498985,0,0.9955238649554723,0
PTK2B,BRD-K50498985,0,0.9828601697569201,0
PTPN2,BRD-K50498985,0,0.9296815652316768,0
RET,BRD-K50498985,0,0.9957514530678818,0
RGS4,BRD-K50498985,0,0.9957138325948185,0
RNASE1,BRD-K50498985,0,0.9984573346798326,0
RPL23A,BRD-K50498985,0,0.9952857591123638,0
RPL3,BRD-K50498985,0,0.9978024067148434,0
S100B,BRD-K50498985,0,0.9962760425034592,0
S1PR1,BRD-K50498985,0,0.8430921331527466,0
S1PR2,BRD-K50498985,0,0.9506515636137118,0
S1PR4,BRD-K50498985,0,0.99845627527455,0
SCNN1G,BRD-K50498985,0,0.6054212040053963,0
SIRT2,BRD-K50498985,0,0.6917196003280097,0
SLC29A1,BRD-K50498985,0,0.9981094722992887,0
SLC7A11,BRD-K50498985,0,0.4448362555788903,0
SLCO2B1,BRD-K50498985,0,0.5175988698423839,0
SSTR2,BRD-K50498985,0,0.9811287603707233,0
TBXAS1,BRD-K50498985,0,0.9961192596358179,0
TGFBR1,BRD-K50498985,0,0.9806307133885728,0
TGM2,BRD-K50498985,0,0.966195388397703,0
TNF,BRD-K50498985,0,0.9929649511938393,0
TNNC1,BRD-K50498985,0,0.9964099361010954,0
TUBB,BRD-K50498985,0,0.9972754988592447,0
TUBB3,BRD-K50498985,0,0.9809950276895464,0
TUBB4B,BRD-K50498985,0,0.9934569368530715,0
UGT1A9,BRD-K50498985,0,0.9875254788141192,0
USP1,BRD-K50498985,0,0.9980306151573977,0
VEGFA,BRD-K50498985,0,0.966390852701544,0
ABL1,BRD-K50720187,0,0.3818952573685602,0
ADA,BRD-K50720187,0,0.33869472150095037,0
ADH1C,BRD-K50720187,0,0.3380651063318155,0
ADORA2A,BRD-K50720187,0,0.34907148252399356,0
ADRA2B,BRD-K50720187,0,0.3415052357600502,0
AGER,BRD-K50720187,0,0.3231265136967736,0
AKR1B1,BRD-K50720187,0,0.33076747369441645,0
AKR1C1,BRD-K50720187,0,0.4683794617766671,0
AKT1,BRD-K50720187,0,0.3159127974864604,0
ALDH2,BRD-K50720187,0,0.38177243221862267,0
ALK,BRD-K50720187,0,0.3364512914213307,0
ANXA1,BRD-K50720187,0,0.3546230574377673,0
ASIC1,BRD-K50720187,0,0.3215806719563297,0
ATM,BRD-K50720187,0,0.3282860588393365,0
ATP5F1D,BRD-K50720187,0,0.3424497272703354,0
AURKB,BRD-K50720187,0,0.338023744244055,0
AVPR1A,BRD-K50720187,0,0.3476904737251041,0
BAX,BRD-K50720187,0,0.3222443909907732,0
BRAF,BRD-K50720187,0,0.3183697332676467,0
BRD4,BRD-K50720187,0,0.32740261496546674,0
BTK,BRD-K50720187,0,0.3537757729665827,0
CA14,BRD-K50720187,0,0.3331871811442255,0
CA5A,BRD-K50720187,0,0.3943549946707237,0
CACNA2D3,BRD-K50720187,0,0.34371648545759564,0
CACNB4,BRD-K50720187,0,0.43478697544554695,0
CACNG1,BRD-K50720187,0,0.3457905436018446,0
CASP3,BRD-K50720187,0,0.341329028129329,0
CATSPER4,BRD-K50720187,0,0.36636894724824687,0
CCND1,BRD-K50720187,0,0.3562571847915017,0
CCR1,BRD-K50720187,0,0.34323416684764585,0
CDC25A,BRD-K50720187,0,0.3409837949354491,0
CDK2,BRD-K50720187,0,0.34433619144883454,0
CDK4,BRD-K50720187,0,0.3995823222733197,0
CDK7,BRD-K50720187,0,0.34250219749720556,0
CDK9,BRD-K50720187,0,0.3387826677391968,0
CHEK2,BRD-K50720187,0,0.32221986617096054,0
CHRM2,BRD-K50720187,0,0.3814010422234224,0
CHRM3,BRD-K50720187,0,0.45280764183865785,0
CLK1,BRD-K50720187,0,0.31957833908523775,0
COMT,BRD-K50720187,0,0.37922765834515854,0
CSF1R,BRD-K50720187,0,0.33943466042646403,0
CSK,BRD-K50720187,0,0.3498928931357854,0
CTSG,BRD-K50720187,0,0.33089541900998354,0
CYP1A2,BRD-K50720187,0,0.3332901510451063,0
CYP2A6,BRD-K50720187,0,0.44182603903706585,0
CYP3A4,BRD-K50720187,0,0.33546102842039927,0
DCK,BRD-K50720187,0,0.3349795086369468,0
DDR2,BRD-K50720187,0,0.47509701785301395,0
DHH,BRD-K50720187,0,0.3233702774756726,0
DNMT3A,BRD-K50720187,0,0.3312559039443406,0
DYRK1B,BRD-K50720187,0,0.3302376627579866,0
EDNRB,BRD-K50720187,0,0.3280822045022349,0
ELANE,BRD-K50720187,0,0.3328395368833727,0
ERBB2,BRD-K50720187,0,0.32522520094708995,0
EZH2,BRD-K50720187,0,0.36866866268428217,0
F10,BRD-K50720187,0,0.33186700738238617,0
FFAR2,BRD-K50720187,0,0.4416510646193179,0
FFAR4,BRD-K50720187,0,0.33276920477477157,0
FGF1,BRD-K50720187,0,0.3294184427346243,0
FLT3,BRD-K50720187,0,0.3160284115615034,0
FOXM1,BRD-K50720187,0,0.3926418751759875,0
FPR1,BRD-K50720187,0,0.32710833864456246,0
GAA,BRD-K50720187,0,0.3387148837276084,0
GABRB2,BRD-K50720187,0,0.35712108813648036,0
GHSR,BRD-K50720187,0,0.4533743367079353,0
GJB4,BRD-K50720187,0,0.35076600403021163,0
GLRA3,BRD-K50720187,0,0.33068244141004755,0
GPR119,BRD-K50720187,0,0.34083759951756626,0
GPR55,BRD-K50720187,0,0.3167857293868778,0
GRIN2A,BRD-K50720187,0,0.37292046520651134,0
GUCY1B1,BRD-K50720187,0,0.3336571044445222,0
HBB,BRD-K50720187,0,0.3308206296829884,0
HCK,BRD-K50720187,0,0.3284160839814634,0
HDAC3,BRD-K50720187,0,0.33272897684956043,0
HDAC6,BRD-K50720187,0,0.3351206083257424,0
HIF1A,BRD-K50720187,0,0.42448851126083004,0
HPGDS,BRD-K50720187,0,0.3566338461652839,0
HRH4,BRD-K50720187,0,0.3860418739017608,0
HSD11B1,BRD-K50720187,0,0.2629308000490309,0
HSP90AA1,BRD-K50720187,0,0.3290528094238786,0
HSP90AB1,BRD-K50720187,0,0.38748241320322496,0
HTR2C,BRD-K50720187,0,0.32655324966475197,0
HTR3A,BRD-K50720187,0,0.3371948467242284,0
ICAM1,BRD-K50720187,0,0.3440294511209705,0
IGF1R,BRD-K50720187,0,0.3261154617431766,0
IL1B,BRD-K50720187,0,0.32368404834232106,0
IMPDH1,BRD-K50720187,0,0.34094145330376724,0
ITGB2,BRD-K50720187,0,0.46670996362214295,0
JAK1,BRD-K50720187,0,0.32562888204402607,0
KCNH7,BRD-K50720187,0,0.365342568533682,0
KCNJ1,BRD-K50720187,0,0.3319003095879087,0
KCNK1,BRD-K50720187,0,0.3394200803708798,0
KCNMA1,BRD-K50720187,0,0.3856917859280486,0
KCNN1,BRD-K50720187,0,0.3141505505889795,0
KCNN4,BRD-K50720187,0,0.3440855362562966,0
KCNQ2,BRD-K50720187,1,0.3837382695616468,0
KCTD16,BRD-K50720187,0,0.3397189103910553,0
KDR,BRD-K50720187,0,0.3822173853548802,0
KRAS,BRD-K50720187,0,0.33493147790028643,0
LCK,BRD-K50720187,0,0.36794134646538446,0
LPAR1,BRD-K50720187,0,0.29126746065894266,0
LYN,BRD-K50720187,0,0.3068207906114122,0
MAPK14,BRD-K50720187,0,0.37529216107187346,0
MAPK8,BRD-K50720187,0,0.3582728818073275,0
MET,BRD-K50720187,0,0.3381223149656364,0
MME,BRD-K50720187,0,0.33213968772981084,0
MMP2,BRD-K50720187,0,0.3414726576687007,0
NAMPT,BRD-K50720187,0,0.33859744813358794,0
NTRK1,BRD-K50720187,0,0.3488452171733406,0
OPRL1,BRD-K50720187,0,0.4183960937872937,0
OPRM1,BRD-K50720187,0,0.4399827750698754,0
P2RY12,BRD-K50720187,0,0.39633074355588405,0
P3H1,BRD-K50720187,0,0.35028113714264925,0
PAK1,BRD-K50720187,0,0.320472960046559,0
PAK4,BRD-K50720187,0,0.33997887936096316,0
PARP3,BRD-K50720187,0,0.3277899069401865,0
PDE3A,BRD-K50720187,0,0.33543226184820196,0
PDE4D,BRD-K50720187,0,0.36321099464934153,0
PDE7A,BRD-K50720187,0,0.3477842355856222,0
PDPK1,BRD-K50720187,0,0.3398715019971196,0
PIK3CG,BRD-K50720187,0,0.3328309895085629,0
PLA2G1B,BRD-K50720187,0,0.32465876647244313,0
PLD1,BRD-K50720187,0,0.33399994960850043,0
PLK1,BRD-K50720187,0,0.3559330901933183,0
PNLIP,BRD-K50720187,0,0.33581045023964345,0
PORCN,BRD-K50720187,0,0.33084649372785485,0
PPARD,BRD-K50720187,0,0.32426341436063255,0
PPAT,BRD-K50720187,0,0.3303590398583329,0
PRKCB,BRD-K50720187,0,0.3289269276009095,0
PRKCE,BRD-K50720187,0,0.344866292919388,0
PTGIR,BRD-K50720187,0,0.3249027609977884,0
PTGIS,BRD-K50720187,0,0.3407429563142325,0
PTK2B,BRD-K50720187,0,0.3072406874910175,0
PTPN2,BRD-K50720187,0,0.40464966733931385,0
RET,BRD-K50720187,0,0.3312909104433605,0
RGS4,BRD-K50720187,0,0.3463719112553199,0
RNASE1,BRD-K50720187,0,0.32516563881731175,0
RPL23A,BRD-K50720187,0,0.3431637589272875,0
RPL3,BRD-K50720187,0,0.33351924601069594,0
S100B,BRD-K50720187,0,0.33295165976348806,0
S1PR1,BRD-K50720187,0,0.42211893073122003,0
S1PR2,BRD-K50720187,0,0.31085057768347857,0
S1PR4,BRD-K50720187,0,0.3298344849766077,0
SCNN1G,BRD-K50720187,0,0.31678587203845066,0
SIRT2,BRD-K50720187,0,0.386862897845592,0
SLC29A1,BRD-K50720187,0,0.33475766229486403,0
SLC7A11,BRD-K50720187,0,0.3946960056473304,0
SLCO2B1,BRD-K50720187,0,0.30748168388445024,0
SSTR2,BRD-K50720187,0,0.38664839323302724,0
TBXAS1,BRD-K50720187,0,0.3441885573043309,0
TGFBR1,BRD-K50720187,0,0.36783399814760614,0
TGM2,BRD-K50720187,0,0.35843486817604325,0
TNF,BRD-K50720187,0,0.3410067090074306,0
TNNC1,BRD-K50720187,0,0.3385496089777383,0
TUBB,BRD-K50720187,0,0.3291632918368041,0
TUBB3,BRD-K50720187,0,0.3158143826607035,0
TUBB4B,BRD-K50720187,0,0.33744948966402977,0
UGT1A9,BRD-K50720187,0,0.37545049657009216,0
USP1,BRD-K50720187,0,0.32783740733350175,0
VEGFA,BRD-K50720187,0,0.37642361218752624,0
ABL1,BRD-K51899933,0,0.9265723585843186,0
ADA,BRD-K51899933,0,0.9835446214903116,0
ADH1C,BRD-K51899933,0,0.9822418174833316,0
ADORA2A,BRD-K51899933,0,0.9750779347259438,0
ADRA2B,BRD-K51899933,0,0.9841794999277511,0
AGER,BRD-K51899933,1,0.9828920543237424,0
AKR1B1,BRD-K51899933,0,0.984625989990283,0
AKR1C1,BRD-K51899933,0,0.877450330221411,0
AKT1,BRD-K51899933,0,0.9786625433370673,0
ALDH2,BRD-K51899933,0,0.897566982568517,0
ALK,BRD-K51899933,0,0.9841259928171863,0
ANXA1,BRD-K51899933,0,0.9810095152087097,0
ASIC1,BRD-K51899933,0,0.9833584804242769,0
ATM,BRD-K51899933,0,0.9744337076477572,0
ATP5F1D,BRD-K51899933,0,0.9797061741011708,0
AURKB,BRD-K51899933,0,0.9783727877607649,0
AVPR1A,BRD-K51899933,0,0.9837370594426991,0
BAX,BRD-K51899933,0,0.9828886854160277,0
BRAF,BRD-K51899933,0,0.9767010840211752,0
BRD4,BRD-K51899933,0,0.9839733992650379,0
BTK,BRD-K51899933,0,0.982974382168438,0
CA14,BRD-K51899933,0,0.9825223608833438,0
CA5A,BRD-K51899933,0,0.9102273295288967,0
CACNA2D3,BRD-K51899933,0,0.9850660476873492,0
CACNB4,BRD-K51899933,0,0.820384141526793,0
CACNG1,BRD-K51899933,0,0.8635865325386276,0
CASP3,BRD-K51899933,0,0.9837925203705038,0
CATSPER4,BRD-K51899933,0,0.7599648341707822,0
CCND1,BRD-K51899933,0,0.9454305534482794,0
CCR1,BRD-K51899933,0,0.9836450981923353,0
CDC25A,BRD-K51899933,0,0.9757177095658663,0
CDK2,BRD-K51899933,0,0.9819473558853538,0
CDK4,BRD-K51899933,0,0.9530799160961949,0
CDK7,BRD-K51899933,0,0.9808134513694857,0
CDK9,BRD-K51899933,0,0.9854655116576082,0
CHEK2,BRD-K51899933,0,0.9836050730281944,0
CHRM2,BRD-K51899933,0,0.9411566349606462,0
CHRM3,BRD-K51899933,0,0.748080892292396,0
CLK1,BRD-K51899933,0,0.979615443367274,0
COMT,BRD-K51899933,0,0.8973213621457552,0
CSF1R,BRD-K51899933,0,0.9818075730735161,0
CSK,BRD-K51899933,0,0.932715537901917,0
CTSG,BRD-K51899933,0,0.9837768277264788,0
CYP1A2,BRD-K51899933,0,0.9835175136317819,0
CYP2A6,BRD-K51899933,0,0.8240579591882197,0
CYP3A4,BRD-K51899933,0,0.9820456106272425,0
DCK,BRD-K51899933,0,0.9824847152006029,0
DDR2,BRD-K51899933,0,0.6161864802172906,0
DHH,BRD-K51899933,0,0.9807282142112372,0
DNMT3A,BRD-K51899933,0,0.9837367707912914,0
DYRK1B,BRD-K51899933,0,0.9779591815180285,0
EDNRB,BRD-K51899933,0,0.9847225925337129,0
ELANE,BRD-K51899933,0,0.9838069647067791,0
ERBB2,BRD-K51899933,0,0.9822483135068275,0
EZH2,BRD-K51899933,0,0.9716420089871427,0
F10,BRD-K51899933,0,0.9784197549861751,0
FFAR2,BRD-K51899933,0,0.7805849391394851,0
FFAR4,BRD-K51899933,0,0.9779171195269821,0
FGF1,BRD-K51899933,0,0.9829445893388624,0
FLT3,BRD-K51899933,0,0.9838804455754449,0
FOXM1,BRD-K51899933,0,0.9325275232980769,0
FPR1,BRD-K51899933,0,0.9820806566198127,0
GAA,BRD-K51899933,0,0.9849750461925009,0
GABRB2,BRD-K51899933,0,0.9759352168005235,0
GHSR,BRD-K51899933,0,0.7729100945086075,0
GJB4,BRD-K51899933,0,0.9848072920451946,0
GLRA3,BRD-K51899933,0,0.9770725806048344,0
GPR119,BRD-K51899933,0,0.9848444091417061,0
GPR55,BRD-K51899933,0,0.9754616003643981,0
GRIN2A,BRD-K51899933,0,0.6662660083812639,0
GUCY1B1,BRD-K51899933,0,0.984967426642706,0
HBB,BRD-K51899933,0,0.9804000047638106,0
HCK,BRD-K51899933,0,0.9855694508040612,0
HDAC3,BRD-K51899933,0,0.9838620132008578,0
HDAC6,BRD-K51899933,0,0.9830367126224826,0
HIF1A,BRD-K51899933,0,0.6376515084233685,0
HPGDS,BRD-K51899933,0,0.976369870123829,0
HRH4,BRD-K51899933,0,0.8772316719070312,0
HSD11B1,BRD-K51899933,0,0.928787146205263,0
HSP90AA1,BRD-K51899933,0,0.9775992321175193,0
HSP90AB1,BRD-K51899933,0,0.9413885935974753,0
HTR2C,BRD-K51899933,0,0.9859264769405902,0
HTR3A,BRD-K51899933,0,0.9840105441018467,0
ICAM1,BRD-K51899933,0,0.9797645682785854,0
IGF1R,BRD-K51899933,0,0.9840183801636047,0
IL1B,BRD-K51899933,0,0.9831711988444573,0
IMPDH1,BRD-K51899933,0,0.9841426089018606,0
ITGB2,BRD-K51899933,0,0.8729743616264576,0
JAK1,BRD-K51899933,0,0.9831436430770137,0
KCNH7,BRD-K51899933,0,0.929932499177725,0
KCNJ1,BRD-K51899933,0,0.9828720863419786,0
KCNK1,BRD-K51899933,0,0.9806617296666251,0
KCNMA1,BRD-K51899933,0,0.8607464779342536,0
KCNN1,BRD-K51899933,0,0.4811132315750534,0
KCNN4,BRD-K51899933,0,0.7207839123057133,0
KCNQ2,BRD-K51899933,0,0.9246351449602987,0
KCTD16,BRD-K51899933,0,0.982962558611842,0
KDR,BRD-K51899933,0,0.912982546481254,0
KRAS,BRD-K51899933,0,0.9684136941614565,0
LCK,BRD-K51899933,0,0.9772914396865882,0
LPAR1,BRD-K51899933,0,0.8986739820162125,0
LYN,BRD-K51899933,0,0.953949063370138,0
MAPK14,BRD-K51899933,0,0.9520484373313276,0
MAPK8,BRD-K51899933,0,0.9783810071670036,0
MET,BRD-K51899933,0,0.9690730354231101,0
MME,BRD-K51899933,0,0.9831559701219615,0
MMP2,BRD-K51899933,0,0.9833283946966179,0
NAMPT,BRD-K51899933,0,0.9813698278410088,0
NTRK1,BRD-K51899933,0,0.9750813978762156,0
OPRL1,BRD-K51899933,0,0.6650867373179409,0
OPRM1,BRD-K51899933,0,0.805717293293451,0
P2RY12,BRD-K51899933,0,0.9252970281660948,0
P3H1,BRD-K51899933,0,0.9824958520377862,0
PAK1,BRD-K51899933,0,0.9818846313901423,0
PAK4,BRD-K51899933,0,0.9808234813619282,0
PARP3,BRD-K51899933,0,0.985376758083489,0
PDE3A,BRD-K51899933,0,0.984156228066791,0
PDE4D,BRD-K51899933,0,0.9752489344819705,0
PDE7A,BRD-K51899933,0,0.9776637576988028,0
PDPK1,BRD-K51899933,0,0.9805768968250257,0
PIK3CG,BRD-K51899933,0,0.9834712895643521,0
PLA2G1B,BRD-K51899933,0,0.9809930050379541,0
PLD1,BRD-K51899933,0,0.9831599206572135,0
PLK1,BRD-K51899933,0,0.9791416727062366,0
PNLIP,BRD-K51899933,0,0.980235102381577,0
PORCN,BRD-K51899933,0,0.9825756377920642,0
PPARD,BRD-K51899933,0,0.9834380421190889,0
PPAT,BRD-K51899933,0,0.9814051230034623,0
PRKCB,BRD-K51899933,0,0.9846209611382342,0
PRKCE,BRD-K51899933,0,0.9835181502999383,0
PTGIR,BRD-K51899933,0,0.968691162129661,0
PTGIS,BRD-K51899933,0,0.9819931609467873,0
PTK2B,BRD-K51899933,0,0.973415557099466,0
PTPN2,BRD-K51899933,0,0.9215581145859713,0
RET,BRD-K51899933,0,0.9796322098048255,0
RGS4,BRD-K51899933,0,0.9797886474351402,0
RNASE1,BRD-K51899933,0,0.9832597494548843,0
RPL23A,BRD-K51899933,0,0.9809350602404558,0
RPL3,BRD-K51899933,0,0.9834983282658085,0
S100B,BRD-K51899933,0,0.9797389410111365,0
S1PR1,BRD-K51899933,0,0.8303794444892928,0
S1PR2,BRD-K51899933,0,0.9419234046489583,0
S1PR4,BRD-K51899933,0,0.9849212976232162,0
SCNN1G,BRD-K51899933,0,0.6003879725903087,0
SIRT2,BRD-K51899933,0,0.6883179753197982,0
SLC29A1,BRD-K51899933,0,0.983832799333145,0
SLC7A11,BRD-K51899933,0,0.45253981508280816,0
SLCO2B1,BRD-K51899933,0,0.5108606841008865,0
SSTR2,BRD-K51899933,0,0.9775419241593336,0
TBXAS1,BRD-K51899933,0,0.9821893983714701,0
TGFBR1,BRD-K51899933,0,0.9743059764897438,0
TGM2,BRD-K51899933,0,0.9588202981643097,0
TNF,BRD-K51899933,0,0.9805158080914461,0
TNNC1,BRD-K51899933,0,0.9826964050466089,0
TUBB,BRD-K51899933,0,0.9825574486760196,0
TUBB3,BRD-K51899933,0,0.9687963328316473,0
TUBB4B,BRD-K51899933,0,0.9777247140442427,0
UGT1A9,BRD-K51899933,0,0.9785641757059563,0
USP1,BRD-K51899933,0,0.9827620259149835,0
VEGFA,BRD-K51899933,0,0.9559622969997158,0
ABL1,BRD-K54330070,0,0.920831233930569,0
ADA,BRD-K54330070,0,0.9968434169802187,0
ADH1C,BRD-K54330070,0,0.9961086577875671,0
ADORA2A,BRD-K54330070,0,0.9865959917127598,0
ADRA2B,BRD-K54330070,0,0.9961271719295866,0
AGER,BRD-K54330070,0,0.9976548289673013,0
AKR1B1,BRD-K54330070,0,0.998362953158596,0
AKR1C1,BRD-K54330070,0,0.8828228669352349,0
AKT1,BRD-K54330070,1,0.9940913406379159,0
ALDH2,BRD-K54330070,0,0.9056128550599112,0
ALK,BRD-K54330070,0,0.9969689681135767,0
ANXA1,BRD-K54330070,0,0.993226846227841,0
ASIC1,BRD-K54330070,0,0.9970029259427897,0
ATM,BRD-K54330070,0,0.9905682103885252,0
ATP5F1D,BRD-K54330070,0,0.993662789515912,0
AURKB,BRD-K54330070,0,0.991746761691673,0
AVPR1A,BRD-K54330070,0,0.9940904910067894,0
BAX,BRD-K54330070,0,0.9959221470914214,0
BRAF,BRD-K54330070,0,0.9914169673404557,0
BRD4,BRD-K54330070,0,0.9971934307541175,0
BTK,BRD-K54330070,0,0.9946235581897799,0
CA14,BRD-K54330070,0,0.996591111393208,0
CA5A,BRD-K54330070,0,0.9146152336109633,0
CACNA2D3,BRD-K54330070,0,0.9970273169484762,0
CACNB4,BRD-K54330070,0,0.8216937297200123,0
CACNG1,BRD-K54330070,0,0.865877988061588,0
CASP3,BRD-K54330070,0,0.9960543447743652,0
CATSPER4,BRD-K54330070,0,0.7648909070398662,0
CCND1,BRD-K54330070,0,0.956615563563205,0
CCR1,BRD-K54330070,0,0.9950006998656087,0
CDC25A,BRD-K54330070,0,0.9862867988841634,0
CDK2,BRD-K54330070,0,0.9942349674895321,0
CDK4,BRD-K54330070,0,0.9611669845093864,0
CDK7,BRD-K54330070,0,0.9945025821266391,0
CDK9,BRD-K54330070,0,0.99656815680827,0
CHEK2,BRD-K54330070,0,0.9966277653887228,0
CHRM2,BRD-K54330070,0,0.9532945461523062,0
CHRM3,BRD-K54330070,0,0.7375829129713717,0
CLK1,BRD-K54330070,0,0.9941050461837468,0
COMT,BRD-K54330070,0,0.9039494873381895,0
CSF1R,BRD-K54330070,0,0.9938013756575643,0
CSK,BRD-K54330070,0,0.9332854376794456,0
CTSG,BRD-K54330070,0,0.9971670571890815,0
CYP1A2,BRD-K54330070,0,0.9972382442019296,0
CYP2A6,BRD-K54330070,0,0.8182405643394817,0
CYP3A4,BRD-K54330070,0,0.9960106624779097,0
DCK,BRD-K54330070,0,0.9942051777791208,0
DDR2,BRD-K54330070,0,0.6083612679671336,0
DHH,BRD-K54330070,0,0.9948541018612789,0
DNMT3A,BRD-K54330070,0,0.9954831011825247,0
DYRK1B,BRD-K54330070,0,0.9908939601119997,0
EDNRB,BRD-K54330070,0,0.9983807737375958,0
ELANE,BRD-K54330070,0,0.9963086255119079,0
ERBB2,BRD-K54330070,0,0.9970494385271459,0
EZH2,BRD-K54330070,0,0.9818745668374975,0
F10,BRD-K54330070,0,0.992485967429338,0
FFAR2,BRD-K54330070,0,0.774501105646528,0
FFAR4,BRD-K54330070,0,0.9927950571105912,0
FGF1,BRD-K54330070,0,0.9959294412315581,0
FLT3,BRD-K54330070,0,0.9959017297313999,0
FOXM1,BRD-K54330070,0,0.9429911191135398,0
FPR1,BRD-K54330070,0,0.9949552786565818,0
