Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K25243230,BRDN0001147450,ccsbBroad304_00280,0,0.9970947958472403,0
BRD-K25243230,BRDN0001484642,ccsbBroad304_00894,0,0.9966875282185739,0
BRD-K25243230,BRDN0001485538,ccsbBroad304_00894,0,0.9957151031393707,0
BRD-K25243230,BRDN0001065819,ccsbBroad304_14671,0,0.9972294763330096,0
BRD-K25243230,BRDN0001065728,ccsbBroad304_14671,0,0.9980295733253902,0
BRD-K25243230,BRDN0001147786,ccsbBroad304_14572,0,0.9946875446858957,0
BRD-K25243230,BRDN0001148950,ccsbBroad304_14572,0,0.9964499370309092,0
BRD-K25243230,BRDN0001149518,ccsbBroad304_10688,0,0.9898636963269297,0
BRD-K25243230,BRDN0001149033,ccsbBroad304_10688,0,0.9891116225294441,0
BRD-K25243230,BRDN0001489452,ccsbBroad304_06451,0,0.996964284691459,0
BRD-K25243230,BRDN0001488805,ccsbBroad304_06451,0,0.9980102741199948,0
BRD-K25243230,BRDN0001147509,ccsbBroad304_14540,0,0.998023333364991,0
BRD-K25243230,BRDN0001484659,ccsbBroad304_00055,0,0.9982402294700217,0
BRD-K25243230,BRDN0001480913,ccsbBroad304_00055,0,0.9988206419431491,0
BRD-K25243230,BRDN0001147690,ccsbBroad304_00733,0,0.9975308352802204,0
BRD-K25243230,BRDN0000585461,ccsbBroad304_00733,0,0.9981214703688435,0
BRD-K25243230,BRDN0001148859,ccsbBroad304_06085,0,0.9947251504870384,0
BRD-K25243230,BRDN0001487070,ccsbBroad304_06085,0,0.9956537890935113,0
BRD-K25243230,BRDN0001486858,ccsbBroad304_01684,0,0.991983715621553,0
BRD-K25243230,BRDN0001487201,ccsbBroad304_01684,0,0.9924843568227675,0
BRD-K25243230,BRDN0001144938,ccsbBroad304_14684,0,0.9287319189471916,0
BRD-K25243230,BRDN0001146819,ccsbBroad304_14684,0,0.9287121901944548,0
BRD-K25243230,BRDN0001485349,ccsbBroad304_00008,0,0.9973437353315885,0
BRD-K25243230,BRDN0001480309,ccsbBroad304_00008,0,0.9975744383337142,0
BRD-K25243230,BRDN0001481609,ccsbBroad304_08873,0,0.9279753898490772,0
BRD-K25243230,BRDN0001481136,ccsbBroad304_08873,0,0.9276348899152447,0
BRD-K00259736,BRDN0001480510,ccsbBroad304_02826,0,0.234917458000256,0
BRD-K00259736,BRDN0001483086,ccsbBroad304_02826,0,0.519228066012937,0
BRD-K00259736,BRDN0001487636,ccsbBroad304_00681,0,0.5837492894492922,0
BRD-K00259736,BRDN0001487543,ccsbBroad304_00681,0,0.7646322696267671,0
BRD-K00259736,BRDN0001485022,ccsbBroad304_03876,0,0.6554237889380714,0
BRD-K00259736,BRDN0001486748,ccsbBroad304_03876,0,0.8727719205908526,0
BRD-K00259736,BRDN0001483003,ccsbBroad304_00904,0,0.7592093702744077,0
BRD-K00259736,BRDN0001489498,ccsbBroad304_00904,0,0.8690189917872884,0
BRD-K00259736,BRDN0001487864,ccsbBroad304_00476,0,0.7474620426245071,0
BRD-K00259736,BRDN0001487247,ccsbBroad304_00202,0,0.680411780577359,0
BRD-K00259736,BRDN0001487328,ccsbBroad304_00202,0,0.7200664522641332,0
BRD-K00259736,BRDN0001484748,ccsbBroad304_00799,0,0.8231271068192614,0
BRD-K00259736,BRDN0001489575,ccsbBroad304_00799,0,0.8437759593124332,0
BRD-K00259736,BRDN0001483194,ccsbBroad304_00477,0,0.8459147280220831,0
BRD-K00259736,BRDN0001487712,ccsbBroad304_00477,0,0.8563182657929875,0
BRD-K00259736,BRDN0001146959,ccsbBroad304_14597,0,0.8742722835697754,0
BRD-K00259736,BRDN0001146892,ccsbBroad304_14597,0,0.8729378817713276,0
BRD-K00259736,BRDN0001483314,ccsbBroad304_02128,0,0.886080794139414,0
BRD-K00259736,BRDN0001482725,ccsbBroad304_02128,0,0.8836805765985795,0
BRD-K00259736,BRDN0001480594,ccsbBroad304_01690,0,0.8680028245252321,0
BRD-K00259736,BRDN0001483958,ccsbBroad304_01690,0,0.8711989610727997,0
BRD-K00259736,BRDN0001145239,ccsbBroad304_14741,0,0.8628961098464676,0
BRD-K00259736,BRDN0001162582,ccsbBroad304_14741,0,0.8722869151677697,0
BRD-K00259736,BRDN0001065819,ccsbBroad304_14671,0,0.8774843437549168,0
BRD-K00259736,BRDN0001065728,ccsbBroad304_14671,0,0.8771726042497467,0
BRD-K00259736,BRDN0001488082,ccsbBroad304_02415,1,0.8614537744712665,0
BRD-K00259736,BRDN0001481198,ccsbBroad304_02415,1,0.8611930883795934,0
BRD-K00259736,BRDN0001485334,ccsbBroad304_05921,0,0.8034379263900273,0
BRD-K00259736,BRDN0001486451,ccsbBroad304_05921,0,0.8036665541935978,0
BRD-K00259736,BRDN0001148859,ccsbBroad304_06085,0,0.8716508681140418,0
BRD-K00259736,BRDN0001487070,ccsbBroad304_06085,0,0.8755139110041654,0
BRD-K00259736,BRDN0001478949,ccsbBroad304_01404,0,0.8717182014754534,0
BRD-K00259736,BRDN0001479698,ccsbBroad304_01404,0,0.8730860796672406,0
BRD-K00259736,BRDN0001485228,ccsbBroad304_00555,0,0.8750492696068184,0
BRD-K00259736,BRDN0001487761,ccsbBroad304_00555,0,0.8733583453898837,0
BRD-K00259736,BRDN0001489809,ccsbBroad304_05206,1,0.8785827869872774,0
BRD-K00259736,BRDN0001488241,ccsbBroad304_05206,1,0.8730809835472197,0
BRD-K00259736,BRDN0001145958,ccsbBroad304_01144,0,0.8780102333971788,0
BRD-K00259736,BRDN0001147867,ccsbBroad304_01144,0,0.8782943116058597,0
BRD-K00259736,BRDN0000582784,ccsbBroad304_11445,0,0.8727874836821153,0
BRD-K00259736,BRDN0001057535,ccsbBroad304_11445,0,0.8748836671677687,0
BRD-K00259736,BRDN0001485385,ccsbBroad304_00407,0,0.8741357992899123,0
BRD-K00259736,BRDN0001487249,ccsbBroad304_00407,0,0.8747074509698982,0
BRD-K00259736,BRDN0001479791,ccsbBroad304_05926,0,0.7732936597226632,0
BRD-K00259736,BRDN0001480256,ccsbBroad304_05926,0,0.7720665012965482,0
BRD-K00259736,BRDN0001487609,ccsbBroad304_00805,0,0.8778073711781469,0
BRD-K00259736,BRDN0001479324,ccsbBroad304_00805,0,0.8788950791633949,0
BRD-K00259736,BRDN0001065257,ccsbBroad304_03976,0,0.8755506748084823,0
BRD-K00259736,BRDN0001065258,ccsbBroad304_03976,0,0.8757178234544816,0
BRD-K00259736,BRDN0001484377,ccsbBroad304_10895,0,0.8720173922064369,0
BRD-K00259736,BRDN0001480865,ccsbBroad304_10895,0,0.8741649904566027,0
BRD-K00259736,BRDN0001486925,ccsbBroad304_00023,0,0.8741180044591861,0
BRD-K00259736,BRDN0001479710,ccsbBroad304_00023,0,0.875757617150028,0
BRD-K00259736,BRDN0001145503,ccsbBroad304_14688,0,0.8554130963064612,0
BRD-K00259736,BRDN0001145758,ccsbBroad304_14688,0,0.8567522469038271,0
BRD-K04210847,BRDN0001484752,ccsbBroad304_10934,0,0.7329128607998747,0
BRD-K04210847,BRDN0001481237,ccsbBroad304_10934,0,0.9961942717175256,0
BRD-K04210847,BRDN0001488469,ccsbBroad304_06272,0,0.6949722798324366,0
BRD-K04210847,BRDN0001479972,ccsbBroad304_06272,0,0.8514604791594278,0
BRD-K04210847,BRDN0001483003,ccsbBroad304_00904,0,0.8762627060314094,0
BRD-K04210847,BRDN0001489498,ccsbBroad304_00904,0,0.9966754272022432,0
BRD-K04210847,BRDN0001480412,ccsbBroad304_00576,0,0.8863840433762136,0
BRD-K04210847,BRDN0001485150,ccsbBroad304_00576,0,0.9967924371961245,0
BRD-K04210847,BRDN0001148417,ccsbBroad304_00371,0,0.9581315359281479,0
BRD-K04210847,BRDN0001483194,ccsbBroad304_00477,0,0.8926858976034129,0
BRD-K04210847,BRDN0001487712,ccsbBroad304_00477,0,0.9104398801892774,0
BRD-K04210847,BRDN0001484703,ccsbBroad304_00305,0,0.7364811591365399,0
BRD-K04210847,BRDN0001480921,ccsbBroad304_00305,0,0.7443775214491899,0
BRD-K04210847,BRDN0001147538,ccsbBroad304_14525,0,0.9093183347276026,0
BRD-K04210847,BRDN0001145303,ccsbBroad304_14525,0,0.9252646492704764,0
BRD-K04210847,BRDN0001482005,ccsbBroad304_00272,0,0.9832362459740704,0
BRD-K04210847,BRDN0001485726,ccsbBroad304_00272,0,0.9903314352911312,0
BRD-K04210847,BRDN0001489794,ccsbBroad304_02813,0,0.995892009342179,0
BRD-K04210847,BRDN0001487815,ccsbBroad304_02813,0,0.998235592477564,0
BRD-K04210847,BRDN0001483314,ccsbBroad304_02128,0,0.9889210731494478,0
BRD-K04210847,BRDN0001482725,ccsbBroad304_02128,0,0.9935393404995663,0
BRD-K04210847,BRDN0001487618,ccsbBroad304_01122,0,0.8030991208216385,0
BRD-K04210847,BRDN0001482043,ccsbBroad304_00411,0,0.9942055548702189,0
BRD-K04210847,BRDN0001481569,ccsbBroad304_00411,0,0.9968509388052489,0
BRD-K04210847,BRDN0001058343,ccsbBroad304_14827,0,0.9944093401131582,0
BRD-K04210847,BRDN0001058011,ccsbBroad304_14827,0,0.9964067353810088,0
BRD-K04210847,BRDN0000564018,ccsbBroad304_00150,0,0.9948747068104242,0
BRD-K04210847,BRDN0000563764,ccsbBroad304_00150,0,0.9983151021616345,0
BRD-K04210847,BRDN0001484642,ccsbBroad304_00894,0,0.9972348232253834,0
BRD-K04210847,BRDN0001485538,ccsbBroad304_00894,0,0.9962251626846916,0
BRD-K04210847,BRDN0001147509,ccsbBroad304_14540,0,0.9979392576918735,0
BRD-K04210847,BRDN0000732963,ccsbBroad304_06811,0,0.9856063432027906,0
BRD-K04210847,BRDN0000732970,ccsbBroad304_06811,0,0.9836674609558813,0
BRD-K04210847,BRDN0001480034,ccsbBroad304_01991,0,0.9976645777973351,0
BRD-K04210847,BRDN0001484463,ccsbBroad304_01991,0,0.9983500898996602,0
BRD-K04210847,BRDN0001483506,ccsbBroad304_06188,0,0.9934178314756634,0
BRD-K04210847,BRDN0001481654,ccsbBroad304_06188,0,0.9928610505534762,0
BRD-K04210847,BRDN0001484416,ccsbBroad304_06874,0,0.997236186998484,0
BRD-K04210847,BRDN0001484659,ccsbBroad304_00055,0,0.9982502808668007,0
BRD-K04210847,BRDN0001480913,ccsbBroad304_00055,0,0.9988273944269139,0
BRD-K04210847,BRDN0001486858,ccsbBroad304_01684,0,0.9914996086890262,0
BRD-K04210847,BRDN0001487201,ccsbBroad304_01684,0,0.9918690262226344,0
BRD-K04210847,BRDN0001485349,ccsbBroad304_00008,0,0.9972290141141038,0
BRD-K04210847,BRDN0001480309,ccsbBroad304_00008,0,0.9975065713812263,0
BRD-K04210847,BRDN0000581508,ccsbBroad304_00037,0,0.9983601661263506,0
BRD-K04210847,BRDN0001490543,ccsbBroad304_00037,0,0.9979003091421826,0
BRD-K04210847,BRDN0000563501,ccsbBroad304_11023,0,0.9866265983764859,0
BRD-K04210847,BRDN0000563722,ccsbBroad304_11023,0,0.9871678237232999,0
BRD-K04210847,BRDN0001149482,ccsbBroad304_14931,0,0.9900461667796845,0
BRD-K04210847,BRDN0001149418,ccsbBroad304_14931,0,0.9904709666918607,0
BRD-K04210847,BRDN0001147209,ccsbBroad304_00326,0,0.993058702466223,0
BRD-K04210847,BRDN0001146512,ccsbBroad304_00326,0,0.9929516564573995,0
BRD-K20986415,BRDN0001480888,ccsbBroad304_06365,0,0.36985088576145536,0
BRD-K20986415,BRDN0001482977,ccsbBroad304_06365,0,0.8326212921851153,0
BRD-K20986415,BRDN0001147364,ccsbBroad304_14724,0,0.4023250249921969,0
BRD-K20986415,BRDN0001147906,ccsbBroad304_14724,0,0.761189981505075,0
BRD-K20986415,BRDN0001485022,ccsbBroad304_03876,0,0.7835148247439832,0
BRD-K20986415,BRDN0001486748,ccsbBroad304_03876,0,0.9664115743527956,0
BRD-K20986415,BRDN0001488469,ccsbBroad304_06272,0,0.6645585611560719,0
BRD-K20986415,BRDN0001479972,ccsbBroad304_06272,0,0.7933248225801797,0
BRD-K20986415,BRDN0001487915,ccsbBroad304_06018,0,0.7984247728760663,0
BRD-K20986415,BRDN0001488371,ccsbBroad304_06018,0,0.9373784271409507,0
BRD-K20986415,BRDN0001480412,ccsbBroad304_00576,0,0.8767923502010952,0
BRD-K20986415,BRDN0001485150,ccsbBroad304_00576,0,0.960054659290395,0
BRD-K20986415,BRDN0001148417,ccsbBroad304_00371,0,0.9167223565155829,0
BRD-K20986415,BRDN0001481331,ccsbBroad304_00902,0,0.6305202131333059,0
BRD-K20986415,BRDN0001481651,ccsbBroad304_00902,0,0.7117145034017316,0
BRD-K20986415,BRDN0001484506,ccsbBroad304_01230,0,0.9568081764096219,0
BRD-K20986415,BRDN0001480930,ccsbBroad304_01230,0,0.9609066797569741,0
BRD-K20986415,BRDN0001479298,ccsbBroad304_06071,0,0.7751102422189602,0
BRD-K20986415,BRDN0001480465,ccsbBroad304_06908,0,0.9559353498813619,0
BRD-K20986415,BRDN0001480426,ccsbBroad304_06908,0,0.9627825509373726,0
BRD-K20986415,BRDN0001487280,ccsbBroad304_01161,0,0.9502190184239101,0
BRD-K20986415,BRDN0001480242,ccsbBroad304_01161,0,0.9558974349001266,0
BRD-K20986415,BRDN0001054845,ccsbBroad304_14932,0,0.9589462478125836,0
BRD-K20986415,BRDN0000562944,ccsbBroad304_14932,0,0.9645285963240906,0
BRD-K20986415,BRDN0001480346,ccsbBroad304_06483,0,0.9508571068758664,0
BRD-K20986415,BRDN0001483666,ccsbBroad304_06483,0,0.9567880689606636,0
BRD-K20986415,BRDN0001065457,ccsbBroad304_01768,0,0.9158289982024399,0
BRD-K20986415,BRDN0001488344,ccsbBroad304_01768,0,0.9207850243749903,0
BRD-K20986415,BRDN0001058343,ccsbBroad304_14827,0,0.9565709646392642,0
BRD-K20986415,BRDN0001058011,ccsbBroad304_14827,0,0.9578474470475977,0
BRD-K20986415,BRDN0001483817,ccsbBroad304_00504,0,0.962589773812867,0
BRD-K20986415,BRDN0001482450,ccsbBroad304_00504,0,0.9630244427215523,0
BRD-K20986415,BRDN0000564018,ccsbBroad304_00150,0,0.9555342648933624,0
BRD-K20986415,BRDN0000563764,ccsbBroad304_00150,0,0.9606658616753427,0
BRD-K20986415,BRDN0001490325,ccsbBroad304_06755,0,0.9626569829015018,0
BRD-K20986415,BRDN0001481315,ccsbBroad304_06755,0,0.9607218380554661,0
BRD-K20986415,BRDN0001149518,ccsbBroad304_10688,0,0.9615171042550988,0
BRD-K20986415,BRDN0001149033,ccsbBroad304_10688,0,0.9594378197059226,0
BRD-K20986415,BRDN0001489452,ccsbBroad304_06451,0,0.9670005215908257,0
BRD-K20986415,BRDN0001488805,ccsbBroad304_06451,0,0.9631163225648667,0
BRD-K20986415,BRDN0001145324,ccsbBroad304_14644,1,0.9577642684823878,0
BRD-K20986415,BRDN0001149376,ccsbBroad304_14644,1,0.9595504977089933,0
BRD-K20986415,BRDN0001483527,ccsbBroad304_00396,0,0.9594158500632909,0
BRD-K20986415,BRDN0001489120,ccsbBroad304_00396,0,0.9605939401275068,0
BRD-K20986415,BRDN0001487003,ccsbBroad304_04933,0,0.9594547251538835,0
BRD-K20986415,BRDN0001484228,ccsbBroad304_04933,0,0.9619773601008057,0
BRD-K20986415,BRDN0001486377,ccsbBroad304_04829,0,0.9639759117004334,0
BRD-K20986415,BRDN0001488358,ccsbBroad304_04829,0,0.9615082800302052,0
BRD-K20986415,BRDN0001480034,ccsbBroad304_01991,0,0.9629377762951976,0
BRD-K20986415,BRDN0001484463,ccsbBroad304_01991,0,0.9626272556973412,0
BRD-K20986415,BRDN0001484416,ccsbBroad304_06874,0,0.9646906613069497,0
BRD-K20986415,BRDN0001148859,ccsbBroad304_06085,0,0.9536360357132523,0
BRD-K20986415,BRDN0001487070,ccsbBroad304_06085,0,0.9566450756785867,0
BRD-K20986415,BRDN0001483295,ccsbBroad304_01283,0,0.9565669105780523,0
BRD-K20986415,BRDN0001488321,ccsbBroad304_01283,0,0.9589822060134379,0
BRD-K20986415,BRDN0000733514,ccsbBroad304_11738,0,0.9639985183338264,0
BRD-K20986415,BRDN0001146786,ccsbBroad304_11738,0,0.9632122092088138,0
BRD-K20986415,BRDN0001145958,ccsbBroad304_01144,0,0.9599931316048136,0
BRD-K20986415,BRDN0001147867,ccsbBroad304_01144,0,0.9615893074304922,0
BRD-K20986415,BRDN0000582784,ccsbBroad304_11445,0,0.9610539558393202,0
BRD-K20986415,BRDN0001057535,ccsbBroad304_11445,0,0.9641233487851326,0
BRD-K20986415,BRDN0001066838,ccsbBroad304_00454,0,0.9567586333589173,0
BRD-K20986415,BRDN0001066751,ccsbBroad304_00454,0,0.9564384677798726,0
BRD-K20986415,BRDN0001481578,ccsbBroad304_08590,0,0.9617703195988097,0
BRD-K20986415,BRDN0001485608,ccsbBroad304_08590,0,0.9606282363940042,0
BRD-K20986415,BRDN0001484276,ccsbBroad304_06403,0,0.9153252246448508,0
BRD-K20986415,BRDN0001488463,ccsbBroad304_06403,0,0.9148667051058844,0
BRD-K87691185,BRDN0001490272,ccsbBroad304_01121,0,0.5596003234336605,0
BRD-K87691185,BRDN0001488387,ccsbBroad304_01121,0,0.7709323980478906,0
BRD-K87691185,BRDN0001488469,ccsbBroad304_06272,0,0.691293364832854,0
BRD-K87691185,BRDN0001479972,ccsbBroad304_06272,0,0.8479272761830182,0
BRD-K87691185,BRDN0001487915,ccsbBroad304_06018,0,0.823385706486417,0
BRD-K87691185,BRDN0001488371,ccsbBroad304_06018,0,0.9815352167708588,0
BRD-K87691185,BRDN0001480412,ccsbBroad304_00576,0,0.8878748258647701,0
BRD-K87691185,BRDN0001485150,ccsbBroad304_00576,0,0.9965725490498873,0
BRD-K87691185,BRDN0001487247,ccsbBroad304_00202,0,0.7862922088557469,0
BRD-K87691185,BRDN0001487328,ccsbBroad304_00202,0,0.8593157400200279,0
BRD-K87691185,BRDN0001484748,ccsbBroad304_00799,0,0.9308798621984185,0
BRD-K87691185,BRDN0001489575,ccsbBroad304_00799,0,0.957717538833869,0
BRD-K87691185,BRDN0001483238,ccsbBroad304_03441,0,0.9863070301480306,0
BRD-K87691185,BRDN0001485605,ccsbBroad304_03026,0,0.9794985330518223,0
BRD-K87691185,BRDN0001488605,ccsbBroad304_03026,0,0.9966576530800995,0
BRD-K87691185,BRDN0001147538,ccsbBroad304_14525,0,0.9166136373203513,0
BRD-K87691185,BRDN0001145303,ccsbBroad304_14525,0,0.9321355928783079,0
BRD-K87691185,BRDN0001479766,ccsbBroad304_02416,0,0.989058487555735,0
BRD-K87691185,BRDN0001480275,ccsbBroad304_02416,0,0.9945695115539166,0
BRD-K87691185,BRDN0001057455,ccsbBroad304_00526,0,0.9806570702407804,0
BRD-K87691185,BRDN0001489794,ccsbBroad304_02813,0,0.994920413833248,0
BRD-K87691185,BRDN0001487815,ccsbBroad304_02813,0,0.9973051814864218,0
BRD-K87691185,BRDN0001482043,ccsbBroad304_00411,0,0.9942262548267331,0
BRD-K87691185,BRDN0001481569,ccsbBroad304_00411,0,0.9971330634911665,0
BRD-K87691185,BRDN0001065508,ccsbBroad304_01287,0,0.9900759196938872,0
BRD-K87691185,BRDN0001065244,ccsbBroad304_01287,0,0.9898652298713089,0
BRD-K87691185,BRDN0001058343,ccsbBroad304_14827,0,0.9935600332854588,0
BRD-K87691185,BRDN0001058011,ccsbBroad304_14827,0,0.9952692026197928,0
BRD-K87691185,BRDN0001149473,ccsbBroad304_14554,0,0.9920746708845403,0
BRD-K87691185,BRDN0001144958,ccsbBroad304_14554,0,0.9971429792272202,0
BRD-K87691185,BRDN0001489262,ccsbBroad304_01396,0,0.9923070661835558,0
BRD-K87691185,BRDN0001484786,ccsbBroad304_01396,0,0.9950358157757073,0
BRD-K87691185,BRDN0001065162,ccsbBroad304_14762,0,0.9962395681956624,0
BRD-K87691185,BRDN0001065152,ccsbBroad304_14762,0,0.9967303110751382,0
BRD-K87691185,BRDN0001480267,ccsbBroad304_01649,0,0.9940823960467331,0
BRD-K87691185,BRDN0001486813,ccsbBroad304_01649,0,0.9965518814301807,0
BRD-K87691185,BRDN0001480931,ccsbBroad304_06353,0,0.9934684306594267,0
BRD-K87691185,BRDN0001481787,ccsbBroad304_06353,0,0.9929639263375891,0
BRD-K87691185,BRDN0001485965,ccsbBroad304_00331,0,0.9949983446117261,0
BRD-K87691185,BRDN0001480476,ccsbBroad304_00331,0,0.995226488387885,0
BRD-K87691185,BRDN0000732963,ccsbBroad304_06811,0,0.9861608777011226,0
BRD-K87691185,BRDN0000732970,ccsbBroad304_06811,0,0.9839643091005985,0
BRD-K87691185,BRDN0001488543,ccsbBroad304_01492,0,0.6055503506986311,0
BRD-K87691185,BRDN0001485163,ccsbBroad304_01492,0,0.605890246075447,0
BRD-K87691185,BRDN0001147690,ccsbBroad304_00733,0,0.9973243687392863,0
BRD-K87691185,BRDN0000585461,ccsbBroad304_00733,0,0.997930652789915,0
BRD-K87691185,BRDN0001486858,ccsbBroad304_01684,0,0.9914384561702567,0
BRD-K87691185,BRDN0001487201,ccsbBroad304_01684,0,0.9914810022100424,0
BRD-K87691185,BRDN0001485228,ccsbBroad304_00555,0,0.9957512886411256,0
BRD-K87691185,BRDN0001487761,ccsbBroad304_00555,0,0.9959701125191647,0
BRD-K87691185,BRDN0001485349,ccsbBroad304_00008,0,0.9970788085913095,0
BRD-K87691185,BRDN0001480309,ccsbBroad304_00008,0,0.9973202158847383,0
BRD-K87691185,BRDN0001065674,ccsbBroad304_14679,0,0.9955568610241708,0
BRD-K87691185,BRDN0001065858,ccsbBroad304_14679,0,0.9965918139323205,0
BRD-K87691185,BRDN0001487607,ccsbBroad304_01760,0,0.9967307485539199,0
BRD-K87691185,BRDN0001484218,ccsbBroad304_01760,0,0.9975826366272448,0
BRD-K87691185,BRDN0001479791,ccsbBroad304_05926,0,0.8677354157864268,0
BRD-K87691185,BRDN0001480256,ccsbBroad304_05926,0,0.8673983219933492,0
BRD-K87691185,BRDN0001144990,ccsbBroad304_01282,0,0.9981138545046331,0
BRD-K87691185,BRDN0001148507,ccsbBroad304_01282,0,0.9980691687006045,0
BRD-K87691185,BRDN0001052307,ccsbBroad304_14635,0,0.9851191503467266,0
BRD-K87691185,BRDN0001148298,ccsbBroad304_14635,0,0.9855385784989124,0
BRD-K87691185,BRDN0001486925,ccsbBroad304_00023,0,0.9968690244581992,0
BRD-K87691185,BRDN0001479710,ccsbBroad304_00023,0,0.9965765510736857,0
BRD-K87691185,BRDN0001056840,ccsbBroad304_02705,0,0.6854789587573735,0
BRD-K56740996,BRDN0001487915,ccsbBroad304_06018,0,0.8182060005342102,0
BRD-K56740996,BRDN0001488371,ccsbBroad304_06018,0,0.9808027789359437,0
BRD-K56740996,BRDN0001480412,ccsbBroad304_00576,0,0.8830508387131525,0
BRD-K56740996,BRDN0001485150,ccsbBroad304_00576,0,0.9958080222094905,0
BRD-K56740996,BRDN0001481599,ccsbBroad304_00691,0,0.6103499695083593,0
BRD-K56740996,BRDN0001483549,ccsbBroad304_00691,0,0.7140427570883578,0
BRD-K56740996,BRDN0001057455,ccsbBroad304_00526,0,0.9798627431451924,0
BRD-K56740996,BRDN0001480346,ccsbBroad304_06483,0,0.9916228222617687,0
BRD-K56740996,BRDN0001483666,ccsbBroad304_06483,0,0.9955172636435528,0
BRD-K56740996,BRDN0001483314,ccsbBroad304_02128,0,0.989461324998916,0
BRD-K56740996,BRDN0001482725,ccsbBroad304_02128,0,0.9940000799474649,0
BRD-K56740996,BRDN0001487618,ccsbBroad304_01122,0,0.8035025515815032,0
BRD-K56740996,BRDN0001065457,ccsbBroad304_01768,0,0.958699638053399,0
BRD-K56740996,BRDN0001488344,ccsbBroad304_01768,0,0.9648119141819185,0
BRD-K56740996,BRDN0001482043,ccsbBroad304_00411,0,0.9930212161148528,0
BRD-K56740996,BRDN0001481569,ccsbBroad304_00411,0,0.9965475787263287,0
BRD-K56740996,BRDN0001486784,ccsbBroad304_00607,0,0.988977845793954,0
BRD-K56740996,BRDN0001482741,ccsbBroad304_00607,0,0.9921642643293365,0
BRD-K56740996,BRDN0001480092,ccsbBroad304_07535,0,0.9968487082090103,0
BRD-K56740996,BRDN0001484654,ccsbBroad304_07535,0,0.997801699592954,0
BRD-K56740996,BRDN0001483527,ccsbBroad304_00396,0,0.9960877611962757,0
BRD-K56740996,BRDN0001489120,ccsbBroad304_00396,0,0.9970472301284343,0
BRD-K56740996,BRDN0001486377,ccsbBroad304_04829,0,0.9946615813696454,0
BRD-K56740996,BRDN0001488358,ccsbBroad304_04829,0,0.9967544012691508,0
BRD-K56740996,BRDN0001482390,ccsbBroad304_00494,0,0.995697283770545,0
BRD-K56740996,BRDN0001483830,ccsbBroad304_00494,0,0.9961608165753087,0
BRD-K56740996,BRDN0001484659,ccsbBroad304_00055,0,0.9972668887322266,0
BRD-K56740996,BRDN0001480913,ccsbBroad304_00055,0,0.998140754573271,0
BRD-K56740996,BRDN0001485334,ccsbBroad304_05921,0,0.915889766890543,0
BRD-K56740996,BRDN0001486451,ccsbBroad304_05921,0,0.9155658378990643,0
BRD-K56740996,BRDN0001478949,ccsbBroad304_01404,0,0.997038766614136,0
BRD-K56740996,BRDN0001479698,ccsbBroad304_01404,0,0.9979768886967387,0
BRD-K56740996,BRDN0001485228,ccsbBroad304_00555,0,0.9956750115242243,0
BRD-K56740996,BRDN0001487761,ccsbBroad304_00555,0,0.9958919029765424,0
BRD-K56740996,BRDN0001144938,ccsbBroad304_14684,0,0.9232239415182938,0
BRD-K56740996,BRDN0001146819,ccsbBroad304_14684,0,0.922938707937069,0
BRD-K56740996,BRDN0001486852,ccsbBroad304_06138,0,0.997786434684514,0
BRD-K56740996,BRDN0001489609,ccsbBroad304_06138,0,0.9979913446237161,0
BRD-K56740996,BRDN0000733514,ccsbBroad304_11738,0,0.996376635336512,0
BRD-K56740996,BRDN0001146786,ccsbBroad304_11738,0,0.9965312971389335,0
BRD-K56740996,BRDN0000585854,ccsbBroad304_14989,0,0.9963214358071468,0
BRD-K56740996,BRDN0001145610,ccsbBroad304_14989,0,0.9959189086512842,0
BRD-K56740996,BRDN0001145958,ccsbBroad304_01144,0,0.9953208538313452,0
BRD-K56740996,BRDN0001147867,ccsbBroad304_01144,0,0.9956255918403715,0
BRD-K56740996,BRDN0001149482,ccsbBroad304_14931,0,0.987885784939682,0
BRD-K56740996,BRDN0001149418,ccsbBroad304_14931,0,0.9886076847504253,0
BRD-K56740996,BRDN0001479791,ccsbBroad304_05926,0,0.8689420429594076,0
BRD-K56740996,BRDN0001480256,ccsbBroad304_05926,0,0.8685683307652923,0
BRD-K56740996,BRDN0001481609,ccsbBroad304_08873,0,0.9258702183766911,0
BRD-K56740996,BRDN0001481136,ccsbBroad304_08873,0,0.9248448503248885,0
BRD-K99616396,BRDN0001147364,ccsbBroad304_14724,0,0.4421271887581988,0
BRD-K99616396,BRDN0001147906,ccsbBroad304_14724,0,0.8160550084510086,0
BRD-K99616396,BRDN0001485022,ccsbBroad304_03876,0,0.7780711251396314,0
BRD-K99616396,BRDN0001486748,ccsbBroad304_03876,0,0.9965000270796295,0
BRD-K99616396,BRDN0001479055,ccsbBroad304_00049,0,0.8142701882993519,0
BRD-K99616396,BRDN0001486449,ccsbBroad304_00049,0,0.9971134879882082,0
BRD-K99616396,BRDN0001487915,ccsbBroad304_06018,0,0.8302534059218835,0
BRD-K99616396,BRDN0001488371,ccsbBroad304_06018,0,0.9844127611662294,0
BRD-K99616396,BRDN0001480412,ccsbBroad304_00576,0,0.8903460584863567,0
