Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K77087341,NA,ccsbBroad304_01649,0,0.9956710093087705,0
BRD-K77087341,NA,ccsbBroad304_00904,0,0.9953358235013178,0
BRD-K77087341,NA,ccsbBroad304_00280,0,0.997817982143005,0
BRD-K77087341,NA,ccsbBroad304_00411,0,0.9970067166236072,0
BRD-K77087341,NA,ccsbBroad304_06138,0,0.9981548668306568,0
BRD-K77087341,NA,ccsbBroad304_01282,0,0.9971929247682749,0
BRD-K77087341,NA,ccsbBroad304_01991,0,0.9973660516230677,0
BRD-K77087341,NA,ccsbBroad304_03827,0,0.9975044499208439,0
BRD-K77087341,NA,ccsbBroad304_00476,0,0.996629201663045,0
BRD-K77087341,NA,ccsbBroad304_08590,0,0.9971791494852328,0
BRD-K77087341,NA,ccsbBroad304_01144,0,0.9938205949261791,0
BRD-K77087341,NA,ccsbBroad304_00055,0,0.9979202265715624,0
BRD-K77087341,NA,ccsbBroad304_14770,0,0.9975530450946928,0
BRD-K77087341,NA,ccsbBroad304_06451,0,0.9969728081203338,0
BRD-K77087341,NA,ccsbBroad304_00504,0,0.9980392842234774,0
BRD-K77087341,NA,ccsbBroad304_05777,0,0.997599921225167,0
BRD-K77087341,NA,ccsbBroad304_14554,0,0.9973258919632533,0
BRD-K77087341,NA,ccsbBroad304_04933,1,0.9975718792205148,0
BRD-K77087341,NA,ccsbBroad304_06237,0,0.9975144813534498,0
BRD-K77087341,NA,ccsbBroad304_07311,0,0.9979528497345357,0
BRD-K77087341,NA,ccsbBroad304_00733,0,0.9968354217968753,0
BRD-K77087341,NA,ccsbBroad304_03876,0,0.9969901496376947,0
BRD-K77087341,NA,ccsbBroad304_05782,0,0.9964884179760098,0
BRD-K77087341,NA,ccsbBroad304_06701,0,0.9971896869082362,0
BRD-K77087341,NA,ccsbBroad304_03026,0,0.9964592370207905,0
BRD-K77087341,NA,ccsbBroad304_00023,0,0.9978072974332949,0
BRD-K77087341,NA,ccsbBroad304_00049,0,0.9971069381268802,0
BRD-K16803204,NA,ccsbBroad304_00900,0,0.020524103019232194,0
BRD-K16803204,NA,ccsbBroad304_07795,0,0.12860384640669675,0
BRD-K16803204,NA,ccsbBroad304_02826,0,0.20460476799934071,0
BRD-K16803204,NA,ccsbBroad304_01492,0,0.19565513464884268,0
BRD-K16803204,NA,ccsbBroad304_00691,0,0.4165385609707292,0
BRD-K16803204,NA,ccsbBroad304_00902,0,0.5358322601753476,0
BRD-K16803204,NA,ccsbBroad304_02705,0,0.3853718554497932,0
BRD-K16803204,NA,ccsbBroad304_01122,0,0.6129217134683838,0
BRD-K16803204,NA,ccsbBroad304_00305,0,0.5295906829862113,0
BRD-K16803204,NA,ccsbBroad304_06365,0,0.7585232089576428,0
BRD-K16803204,NA,ccsbBroad304_06071,0,0.65727441956726,0
BRD-K16803204,NA,ccsbBroad304_05926,0,0.7297920141262116,0
BRD-K16803204,NA,ccsbBroad304_06272,0,0.7371845497066016,0
BRD-K16803204,NA,ccsbBroad304_00202,0,0.7334983122095369,0
BRD-K16803204,NA,ccsbBroad304_14724,0,0.6859459746820323,0
BRD-K16803204,NA,ccsbBroad304_14684,0,0.8677076108064092,0
BRD-K16803204,NA,ccsbBroad304_04505,0,0.8864797261619854,0
BRD-K16803204,NA,ccsbBroad304_01121,0,0.8567487564774668,0
BRD-K16803204,NA,ccsbBroad304_06088,0,0.8064906965321055,0
BRD-K16803204,NA,ccsbBroad304_08873,0,0.8509968134668476,0
BRD-K16803204,NA,ccsbBroad304_05921,0,0.826164256064985,0
BRD-K16803204,NA,ccsbBroad304_00304,0,0.9328162721121348,0
BRD-K16803204,NA,ccsbBroad304_00376,0,0.9067136711299068,0
BRD-K16803204,NA,ccsbBroad304_00477,0,0.8144891795395419,0
BRD-K16803204,NA,ccsbBroad304_02129,0,0.8905143715352285,0
BRD-K16803204,NA,ccsbBroad304_07061,0,0.9504227117894086,0
BRD-K16803204,NA,ccsbBroad304_01768,0,0.9341874600272364,0
BRD-K16803204,NA,ccsbBroad304_06018,0,0.9662713147838001,0
BRD-K16803204,NA,ccsbBroad304_00155,0,0.9582805084388799,0
BRD-K16803204,NA,ccsbBroad304_06464,0,0.9577895302136464,0
BRD-K16803204,NA,ccsbBroad304_00681,0,0.9679068151879368,0
BRD-K16803204,NA,ccsbBroad304_00799,0,0.9423060878358529,0
BRD-K16803204,NA,ccsbBroad304_11023,0,0.9748116790112896,0
BRD-K16803204,NA,ccsbBroad304_14688,0,0.9655737267603975,0
BRD-K16803204,NA,ccsbBroad304_00277,0,0.9717181970816977,0
BRD-K16803204,NA,ccsbBroad304_14525,0,0.8427341468375887,0
BRD-K16803204,NA,ccsbBroad304_06403,0,0.86667154981267025,0
BRD-K16803204,NA,ccsbBroad304_14696,0,0.9720551680658873,0
BRD-K16803204,NA,ccsbBroad304_10688,0,0.9816643814970354,0
BRD-K16803204,NA,ccsbBroad304_16175,0,0.9816946181535013,0
BRD-K16803204,NA,ccsbBroad304_00607,0,0.9796705831608494,0
BRD-K16803204,NA,ccsbBroad304_06811,0,0.9632483560592252,0
BRD-K16803204,NA,ccsbBroad304_06188,0,0.9859476953086764,0
BRD-K16803204,NA,ccsbBroad304_06353,0,0.9894861021360367,0
BRD-K16803204,NA,ccsbBroad304_01684,0,0.9823719352311001,0
BRD-K16803204,NA,ccsbBroad304_06412,0,0.9885921145829287,0
BRD-K16803204,NA,ccsbBroad304_05439,0,0.9834641013909151,0
BRD-K16803204,NA,ccsbBroad304_00954,0,0.9110591855037097,0
BRD-K16803204,NA,ccsbBroad304_00129,0,0.9893728334023506,0
BRD-K16803204,NA,ccsbBroad304_06483,0,0.9885959294911133,0
BRD-K16803204,NA,ccsbBroad304_14720,0,0.9657485526287398,0
BRD-K16803204,NA,ccsbBroad304_01602,0,0.9686526373530211,0
BRD-K16803204,NA,ccsbBroad304_00526,0,0.9831399305517564,0
BRD-K16803204,NA,ccsbBroad304_06085,0,0.9885513330670693,0
BRD-K16803204,NA,ccsbBroad304_14741,0,0.9911647350309172,0
BRD-K16803204,NA,ccsbBroad304_00142,0,0.9901006009952137,0
BRD-K16803204,NA,ccsbBroad304_00326,0,0.9877082284659848,0
BRD-K16803204,NA,ccsbBroad304_01396,0,0.9929665331856057,0
BRD-K16803204,NA,ccsbBroad304_01216,0,0.9915566530318836,0
BRD-K16803204,NA,ccsbBroad304_07557,0,0.9930935760702835,0
BRD-K16803204,NA,ccsbBroad304_14597,0,0.9898983224292804,0
BRD-K16803204,NA,ccsbBroad304_16173,0,0.9670567950158091,0
BRD-K16803204,NA,ccsbBroad304_14679,1,0.9910198634846907,0
BRD-K16803204,NA,ccsbBroad304_00494,0,0.991313622411973,0
BRD-K16803204,NA,ccsbBroad304_06221,0,0.9839724405474769,0
BRD-K16803204,NA,ccsbBroad304_03976,0,0.989074283367142,0
BRD-K16803204,NA,ccsbBroad304_05821,0,0.9891697379190797,0
BRD-K16803204,NA,ccsbBroad304_05555,0,0.9852777645265727,0
BRD-K16803204,NA,ccsbBroad304_14827,0,0.9912967851901371,0
BRD-K16803204,NA,ccsbBroad304_02416,0,0.9911567105897822,0
BRD-K16803204,NA,ccsbBroad304_07194,0,0.9849508867534487,0
BRD-K16803204,NA,ccsbBroad304_01213,0,0.9908745704344222,0
BRD-K16803204,NA,ccsbBroad304_03155,0,0.9891983000767404,0
BRD-K16803204,NA,ccsbBroad304_01760,0,0.9944741142443229,0
BRD-K16803204,NA,ccsbBroad304_14644,0,0.9917272983975086,0
BRD-K16803204,NA,ccsbBroad304_00843,0,0.9935287046367007,0
BRD-K16803204,NA,ccsbBroad304_05206,0,0.9938391301687023,0
BRD-K16803204,NA,ccsbBroad304_11445,0,0.9926686658778903,0
BRD-K16803204,NA,ccsbBroad304_14631,0,0.991053181612696,0
BRD-K16803204,NA,ccsbBroad304_00894,0,0.9895462890760596,0
BRD-K16803204,NA,ccsbBroad304_03441,0,0.9897215995323049,0
BRD-K16803204,NA,ccsbBroad304_00555,0,0.990368489149913,0
BRD-K16803204,NA,ccsbBroad304_00454,0,0.9923732333810821,0
BRD-K16803204,NA,ccsbBroad304_06343,0,0.9947825530197646,0
BRD-K16803204,NA,ccsbBroad304_06588,0,0.9934872826999592,0
BRD-K16803204,NA,ccsbBroad304_14989,0,0.9915479337994058,0
BRD-K16803204,NA,ccsbBroad304_06755,0,0.9948184408415399,0
BRD-K16803204,NA,ccsbBroad304_00008,0,0.9913609960272435,0
BRD-K16803204,NA,ccsbBroad304_02128,0,0.9840095386072208,0
BRD-K16803204,NA,ccsbBroad304_11738,0,0.9937696553163664,0
BRD-K16803204,NA,ccsbBroad304_14538,0,0.9828279570607227,0
BRD-K16803204,NA,ccsbBroad304_01334,0,0.9859608573675511,0
BRD-K16803204,NA,ccsbBroad304_00396,0,0.9940085626890397,0
BRD-K16803204,NA,ccsbBroad304_01161,0,0.9949381127078295,0
BRD-K16803204,NA,ccsbBroad304_00407,0,0.9929488985527851,0
BRD-K16803204,NA,ccsbBroad304_03934,0,0.9873183288018386,0
BRD-K16803204,NA,ccsbBroad304_00331,0,0.9893902745026291,0
BRD-K16803204,NA,ccsbBroad304_10934,0,0.9927975411673908,0
BRD-K16803204,NA,ccsbBroad304_02415,0,0.9641729000396998,0
BRD-K16803204,NA,ccsbBroad304_01690,0,0.9957485402592186,0
BRD-K16803204,NA,ccsbBroad304_06874,0,0.9961127175431057,0
BRD-K16803204,NA,ccsbBroad304_02392,0,0.9890822770571475,0
BRD-K16803204,NA,ccsbBroad304_00150,0,0.9937593667198904,0
BRD-K16803204,NA,ccsbBroad304_14931,0,0.9846780134773067,0
BRD-K16803204,NA,ccsbBroad304_00371,0,0.9963653393832222,0
BRD-K16803204,NA,ccsbBroad304_06884,0,0.994860165623703,0
BRD-K16803204,NA,ccsbBroad304_01404,0,0.9936403539627631,0
BRD-K16803204,NA,ccsbBroad304_14762,0,0.993010395741182,0
BRD-K16803204,NA,ccsbBroad304_00805,0,0.9902276901405334,0
BRD-K16803204,NA,ccsbBroad304_14671,0,0.9929748139689987,0
BRD-K16803204,NA,ccsbBroad304_00037,0,0.9945470934327395,0
BRD-K16803204,NA,ccsbBroad304_14932,0,0.9947924697380115,0
BRD-K16803204,NA,ccsbBroad304_14579,0,0.9971160221006649,0
BRD-K16803204,NA,ccsbBroad304_14540,0,0.9961624001039626,0
BRD-K16803204,NA,ccsbBroad304_07535,0,0.9925794679350528,0
BRD-K16803204,NA,ccsbBroad304_04829,0,0.9948717633242937,0
BRD-K16803204,NA,ccsbBroad304_10895,0,0.9929416751303288,0
BRD-K16803204,NA,ccsbBroad304_01340,0,0.9961006185809852,0
BRD-K16803204,NA,ccsbBroad304_00811,0,0.9951900588077158,0
BRD-K16803204,NA,ccsbBroad304_06908,0,0.9953714418848167,0
BRD-K16803204,NA,ccsbBroad304_01020,0,0.9956603886490023,0
BRD-K16803204,NA,ccsbBroad304_06754,0,0.9960329747472936,0
BRD-K16803204,NA,ccsbBroad304_01287,0,0.9968194554266229,0
BRD-K16803204,NA,ccsbBroad304_00272,0,0.9864619737018908,0
BRD-K16803204,NA,ccsbBroad304_01666,0,0.9939748874133323,0
BRD-K16803204,NA,ccsbBroad304_00576,0,0.9949236531492606,0
BRD-K16803204,NA,ccsbBroad304_05785,0,0.9930503068811103,0
BRD-K16803204,NA,ccsbBroad304_14572,0,0.9909846982372734,0
BRD-K16803204,NA,ccsbBroad304_01230,0,0.9961358730371072,0
BRD-K16803204,NA,ccsbBroad304_00221,0,0.9967665709796555,0
BRD-K16803204,NA,ccsbBroad304_02813,0,0.9960090823783595,0
BRD-K16803204,NA,ccsbBroad304_14635,0,0.9626963476254737,0
BRD-K16803204,NA,ccsbBroad304_01283,0,0.9917769531593311,0
BRD-K16803204,NA,ccsbBroad304_01649,0,0.9923745070744207,0
BRD-K16803204,NA,ccsbBroad304_00904,0,0.9917963026020127,0
BRD-K16803204,NA,ccsbBroad304_00280,0,0.9953150001382587,0
BRD-K16803204,NA,ccsbBroad304_00411,0,0.9945438173600009,0
BRD-K16803204,NA,ccsbBroad304_06138,0,0.9956435969273686,0
BRD-K16803204,NA,ccsbBroad304_01282,0,0.9960940595952351,0
BRD-K16803204,NA,ccsbBroad304_01991,0,0.9942108340952923,0
BRD-K16803204,NA,ccsbBroad304_03827,0,0.9950997134990355,0
BRD-K16803204,NA,ccsbBroad304_00476,0,0.9924392097138959,0
BRD-K16803204,NA,ccsbBroad304_08590,0,0.9955313226512418,0
BRD-K16803204,NA,ccsbBroad304_01144,0,0.9896579554979603,0
BRD-K16803204,NA,ccsbBroad304_00055,0,0.9956472120747424,0
BRD-K16803204,NA,ccsbBroad304_14770,0,0.995812805398762,0
BRD-K16803204,NA,ccsbBroad304_06451,0,0.9973882542818355,0
BRD-K16803204,NA,ccsbBroad304_00504,0,0.9954370113241966,0
BRD-K16803204,NA,ccsbBroad304_05777,0,0.9946191485960015,0
BRD-K16803204,NA,ccsbBroad304_14554,0,0.9951422608860687,0
BRD-K16803204,NA,ccsbBroad304_04933,0,0.9948196122454981,0
BRD-K16803204,NA,ccsbBroad304_06237,0,0.9954292081929724,0
BRD-K16803204,NA,ccsbBroad304_07311,0,0.995798967588542,0
BRD-K16803204,NA,ccsbBroad304_00733,0,0.9932830587991939,0
BRD-K16803204,NA,ccsbBroad304_03876,0,0.9956889513691581,0
BRD-K16803204,NA,ccsbBroad304_05782,0,0.995597280269806,0
BRD-K16803204,NA,ccsbBroad304_06701,0,0.9954291829474918,0
BRD-K16803204,NA,ccsbBroad304_03026,0,0.9935011116785603,0
BRD-K16803204,NA,ccsbBroad304_00023,0,0.9956440203061996,0
BRD-K16803204,NA,ccsbBroad304_00049,0,0.9956930361618261,0
BRD-K01825690,NA,ccsbBroad304_00900,0,7.226427977495334e-4,0
BRD-K01825690,NA,ccsbBroad304_07795,0,0.12818849810811347,0
BRD-K01825690,NA,ccsbBroad304_02826,0,0.2069683171152037,0
BRD-K01825690,NA,ccsbBroad304_01492,0,0.21494878351965907,0
BRD-K01825690,NA,ccsbBroad304_00691,0,0.43227987665964696,0
BRD-K01825690,NA,ccsbBroad304_00902,0,0.5600806507104467,0
BRD-K01825690,NA,ccsbBroad304_02705,0,0.37658725283775496,0
BRD-K01825690,NA,ccsbBroad304_01122,0,0.6233878151724747,0
BRD-K01825690,NA,ccsbBroad304_00305,0,0.5269556754779876,0
BRD-K01825690,NA,ccsbBroad304_06365,0,0.7516875876564255,0
BRD-K01825690,NA,ccsbBroad304_06071,0,0.6440531759722712,0
BRD-K01825690,NA,ccsbBroad304_05926,0,0.7470547700199288,0
BRD-K01825690,NA,ccsbBroad304_06272,0,0.7434263132936445,0
BRD-K01825690,NA,ccsbBroad304_00202,0,0.7237195801756654,0
BRD-K01825690,NA,ccsbBroad304_14724,0,0.6689704632149757,0
BRD-K01825690,NA,ccsbBroad304_14684,0,0.8581930503422996,0
BRD-K01825690,NA,ccsbBroad304_04505,0,0.8911283574141322,0
BRD-K01825690,NA,ccsbBroad304_01121,0,0.8659663571185199,0
BRD-K01825690,NA,ccsbBroad304_06088,0,0.8113368088270793,0
BRD-K01825690,NA,ccsbBroad304_08873,0,0.8521987515338674,0
BRD-K01825690,NA,ccsbBroad304_05921,0,0.8323983697907945,0
BRD-K01825690,NA,ccsbBroad304_00304,0,0.9272085069201844,0
BRD-K01825690,NA,ccsbBroad304_00376,0,0.9156049823051792,0
BRD-K01825690,NA,ccsbBroad304_00477,0,0.8261318710953178,0
BRD-K01825690,NA,ccsbBroad304_02129,0,0.9007108598529765,0
BRD-K01825690,NA,ccsbBroad304_07061,0,0.9504901696258325,0
BRD-K01825690,NA,ccsbBroad304_01768,0,0.9377672933724178,0
BRD-K01825690,NA,ccsbBroad304_06018,0,0.966902397996391,0
BRD-K01825690,NA,ccsbBroad304_00155,0,0.9541733738848812,0
BRD-K01825690,NA,ccsbBroad304_06464,0,0.9565497238696439,0
BRD-K01825690,NA,ccsbBroad304_00681,0,0.9690790177276103,0
BRD-K01825690,NA,ccsbBroad304_00799,0,0.9483718113820571,0
BRD-K01825690,NA,ccsbBroad304_11023,0,0.9759647390533864,0
BRD-K01825690,NA,ccsbBroad304_14688,0,0.9643684806644606,0
BRD-K01825690,NA,ccsbBroad304_00277,0,0.9724827868952545,0
BRD-K01825690,NA,ccsbBroad304_14525,0,0.8601192939294653,0
BRD-K01825690,NA,ccsbBroad304_06403,0,0.8746766739737345,0
BRD-K01825690,NA,ccsbBroad304_14696,0,0.974390473525819,0
BRD-K01825690,NA,ccsbBroad304_10688,0,0.9787997076821626,0
BRD-K01825690,NA,ccsbBroad304_16175,0,0.9814692535695496,0
BRD-K01825690,NA,ccsbBroad304_00607,0,0.9840921336169867,0
BRD-K01825690,NA,ccsbBroad304_06811,0,0.970419607167383,0
BRD-K01825690,NA,ccsbBroad304_06188,0,0.9858689459450588,0
BRD-K01825690,NA,ccsbBroad304_06353,0,0.9894940810042884,0
BRD-K01825690,NA,ccsbBroad304_01684,0,0.9850207369894065,0
BRD-K01825690,NA,ccsbBroad304_06412,0,0.9877469498604389,0
BRD-K01825690,NA,ccsbBroad304_05439,0,0.9883699511768086,0
BRD-K01825690,NA,ccsbBroad304_00954,0,0.9050532288749018,0
BRD-K01825690,NA,ccsbBroad304_00129,0,0.9920015393134265,0
BRD-K01825690,NA,ccsbBroad304_06483,0,0.9941747435838278,0
BRD-K01825690,NA,ccsbBroad304_14720,0,0.9726399969913186,0
BRD-K01825690,NA,ccsbBroad304_01602,0,0.9641685435120846,0
BRD-K01825690,NA,ccsbBroad304_00526,0,0.9847648086426527,0
BRD-K01825690,NA,ccsbBroad304_06085,0,0.9920781567059584,0
BRD-K01825690,NA,ccsbBroad304_14741,0,0.9918185886382349,0
BRD-K01825690,NA,ccsbBroad304_00142,0,0.9922266487340271,0
BRD-K01825690,NA,ccsbBroad304_00326,0,0.9846473881498602,0
BRD-K01825690,NA,ccsbBroad304_01396,0,0.9910540419083463,0
BRD-K01825690,NA,ccsbBroad304_01216,0,0.9926983509713904,0
BRD-K01825690,NA,ccsbBroad304_07557,0,0.9936988729040553,0
BRD-K01825690,NA,ccsbBroad304_14597,0,0.9909908727155966,0
BRD-K01825690,NA,ccsbBroad304_16173,0,0.9637400464264116,0
BRD-K01825690,NA,ccsbBroad304_14679,0,0.9945457599427477,0
BRD-K01825690,NA,ccsbBroad304_00494,0,0.9946125647292146,0
BRD-K01825690,NA,ccsbBroad304_06221,0,0.9905655862147439,0
BRD-K01825690,NA,ccsbBroad304_03976,0,0.9949520982494613,0
BRD-K01825690,NA,ccsbBroad304_05821,0,0.9922934180488857,0
BRD-K01825690,NA,ccsbBroad304_05555,0,0.9884826396385056,0
BRD-K01825690,NA,ccsbBroad304_14827,0,0.9940850591837276,0
BRD-K01825690,NA,ccsbBroad304_02416,0,0.9929218665000074,0
BRD-K01825690,NA,ccsbBroad304_07194,0,0.9897575245616537,0
BRD-K01825690,NA,ccsbBroad304_01213,0,0.9945200581298076,0
BRD-K01825690,NA,ccsbBroad304_03155,0,0.9931750856170048,0
BRD-K01825690,NA,ccsbBroad304_01760,0,0.9961697649703073,0
BRD-K01825690,NA,ccsbBroad304_14644,0,0.9954577026023472,0
BRD-K01825690,NA,ccsbBroad304_00843,0,0.995335600300249,0
BRD-K01825690,NA,ccsbBroad304_05206,0,0.9961133357580624,0
BRD-K01825690,NA,ccsbBroad304_11445,0,0.9957025029986477,0
BRD-K01825690,NA,ccsbBroad304_14631,0,0.9955658119302812,0
BRD-K01825690,NA,ccsbBroad304_00894,0,0.9947356610990143,0
BRD-K01825690,NA,ccsbBroad304_03441,0,0.9943262371868897,0
BRD-K01825690,NA,ccsbBroad304_00555,0,0.9955408307015651,0
BRD-K01825690,NA,ccsbBroad304_00454,0,0.9938775181578845,0
BRD-K01825690,NA,ccsbBroad304_06343,0,0.9937196032855105,0
BRD-K01825690,NA,ccsbBroad304_06588,0,0.9958589355603567,0
BRD-K01825690,NA,ccsbBroad304_14989,0,0.9951602345051375,0
BRD-K01825690,NA,ccsbBroad304_06755,0,0.9966750443889527,0
BRD-K01825690,NA,ccsbBroad304_00008,0,0.9972139483331223,0
BRD-K01825690,NA,ccsbBroad304_02128,0,0.9873250003661371,0
BRD-K01825690,NA,ccsbBroad304_11738,0,0.9956999271136947,0
BRD-K01825690,NA,ccsbBroad304_14538,0,0.9899330464465382,0
BRD-K01825690,NA,ccsbBroad304_01334,0,0.9902965200177253,0
BRD-K01825690,NA,ccsbBroad304_00396,0,0.9964541910012492,0
BRD-K01825690,NA,ccsbBroad304_01161,0,0.9966234037536507,0
BRD-K01825690,NA,ccsbBroad304_00407,1,0.9969162628855269,0
BRD-K01825690,NA,ccsbBroad304_03934,0,0.994066580819916,0
BRD-K01825690,NA,ccsbBroad304_00331,0,0.9927760710198115,0
BRD-K01825690,NA,ccsbBroad304_10934,0,0.9947727774178817,0
BRD-K01825690,NA,ccsbBroad304_02415,0,0.9665295287979747,0
BRD-K01825690,NA,ccsbBroad304_01690,0,0.9959055079649807,0
BRD-K01825690,NA,ccsbBroad304_06874,0,0.9957538516585475,0
BRD-K01825690,NA,ccsbBroad304_02392,0,0.9863540038978361,0
BRD-K01825690,NA,ccsbBroad304_00150,0,0.9977808256222965,0
BRD-K01825690,NA,ccsbBroad304_14931,0,0.9812060748150405,0
BRD-K01825690,NA,ccsbBroad304_00371,0,0.9956873358054386,0
BRD-K01825690,NA,ccsbBroad304_06884,0,0.9977795465827028,0
BRD-K01825690,NA,ccsbBroad304_01404,0,0.9969558045680083,0
BRD-K01825690,NA,ccsbBroad304_14762,0,0.996400781689789,0
BRD-K01825690,NA,ccsbBroad304_00805,0,0.9938130986053295,0
BRD-K01825690,NA,ccsbBroad304_14671,0,0.9966324666096362,0
BRD-K01825690,NA,ccsbBroad304_00037,0,0.9964675665243364,0
BRD-K01825690,NA,ccsbBroad304_14932,0,0.9971854568560259,0
BRD-K01825690,NA,ccsbBroad304_14579,0,0.9964830572397816,0
BRD-K01825690,NA,ccsbBroad304_14540,0,0.9965293611728362,0
BRD-K01825690,NA,ccsbBroad304_07535,0,0.9972431014887679,0
BRD-K01825690,NA,ccsbBroad304_04829,0,0.9966180783329568,0
BRD-K01825690,NA,ccsbBroad304_10895,0,0.9967843058025687,0
BRD-K01825690,NA,ccsbBroad304_01340,0,0.9952464195085412,0
BRD-K01825690,NA,ccsbBroad304_00811,0,0.9957022322207583,0
BRD-K01825690,NA,ccsbBroad304_06908,0,0.9976918714720595,0
BRD-K01825690,NA,ccsbBroad304_01020,0,0.9978370008700306,0
BRD-K01825690,NA,ccsbBroad304_06754,0,0.9964953510980602,0
BRD-K01825690,NA,ccsbBroad304_01287,0,0.9970763631519479,0
BRD-K01825690,NA,ccsbBroad304_00272,0,0.9928956787578512,0
BRD-K01825690,NA,ccsbBroad304_01666,0,0.997516380914367,0
BRD-K01825690,NA,ccsbBroad304_00576,0,0.9959517619536352,0
BRD-K01825690,NA,ccsbBroad304_05785,0,0.9956218813119705,0
BRD-K01825690,NA,ccsbBroad304_14572,0,0.9933472851828382,0
BRD-K01825690,NA,ccsbBroad304_01230,0,0.9969954418498523,0
BRD-K01825690,NA,ccsbBroad304_00221,0,0.9965728418706975,0
BRD-K01825690,NA,ccsbBroad304_02813,0,0.99713429120083,0
BRD-K01825690,NA,ccsbBroad304_14635,0,0.9689883416281359,0
BRD-K01825690,NA,ccsbBroad304_01283,0,0.9862073102888762,0
BRD-K01825690,NA,ccsbBroad304_01649,0,0.9968166794883189,0
BRD-K01825690,NA,ccsbBroad304_00904,0,0.9933548851195056,0
BRD-K01825690,NA,ccsbBroad304_00280,0,0.9977121702005258,0
BRD-K01825690,NA,ccsbBroad304_00411,1,0.9971112033342799,0
BRD-K01825690,NA,ccsbBroad304_06138,0,0.997818556807235,0
BRD-K01825690,NA,ccsbBroad304_01282,0,0.9969742040580566,0
BRD-K01825690,NA,ccsbBroad304_01991,0,0.9981424898272266,0
BRD-K01825690,NA,ccsbBroad304_03827,0,0.9982788856609696,0
BRD-K01825690,NA,ccsbBroad304_00476,0,0.9955985691220645,0
BRD-K01825690,NA,ccsbBroad304_08590,0,0.9955802316333935,0
BRD-K01825690,NA,ccsbBroad304_01144,0,0.9935002852685788,0
BRD-K01825690,NA,ccsbBroad304_00055,0,0.9977561245385798,0
BRD-K01825690,NA,ccsbBroad304_14770,0,0.9966006414327357,0
BRD-K01825690,NA,ccsbBroad304_06451,0,0.9959629549638956,0
BRD-K01825690,NA,ccsbBroad304_00504,0,0.997561555905771,0
BRD-K01825690,NA,ccsbBroad304_05777,0,0.997357511743719,0
BRD-K01825690,NA,ccsbBroad304_14554,0,0.9965772725165106,0
BRD-K01825690,NA,ccsbBroad304_04933,0,0.996297132371478,0
BRD-K01825690,NA,ccsbBroad304_06237,0,0.9974821479283313,0
BRD-K01825690,NA,ccsbBroad304_07311,0,0.9973922323139447,0
BRD-K01825690,NA,ccsbBroad304_00733,0,0.9968359484614829,0
BRD-K01825690,NA,ccsbBroad304_03876,0,0.9973251919561512,0
BRD-K01825690,NA,ccsbBroad304_05782,0,0.9970034884715303,0
BRD-K01825690,NA,ccsbBroad304_06701,0,0.9976400223598654,0
BRD-K01825690,NA,ccsbBroad304_03026,0,0.9975667425823441,0
BRD-K01825690,NA,ccsbBroad304_00023,0,0.9958235251915969,0
BRD-K01825690,NA,ccsbBroad304_00049,0,0.9959092948649176,0
BRD-K75390981,NA,ccsbBroad304_00900,0,0.010316969092122336,0
BRD-K75390981,NA,ccsbBroad304_07795,0,0.12088973778604668,0
BRD-K75390981,NA,ccsbBroad304_02826,0,0.1959884181671769,0
BRD-K75390981,NA,ccsbBroad304_01492,0,0.21491785371272143,0
BRD-K75390981,NA,ccsbBroad304_00691,0,0.42197101835865275,0
BRD-K75390981,NA,ccsbBroad304_00902,0,0.5465418148979683,0
BRD-K75390981,NA,ccsbBroad304_02705,0,0.3659964711891329,0
BRD-K75390981,NA,ccsbBroad304_01122,0,0.6200501549206532,0
BRD-K75390981,NA,ccsbBroad304_00305,0,0.5144775632785347,0
BRD-K75390981,NA,ccsbBroad304_06365,0,0.7464331196843035,0
BRD-K75390981,NA,ccsbBroad304_06071,0,0.6390396054329958,0
BRD-K75390981,NA,ccsbBroad304_05926,0,0.7390492446408712,0
BRD-K75390981,NA,ccsbBroad304_06272,0,0.7373646393629222,0
BRD-K75390981,NA,ccsbBroad304_00202,0,0.7121382685806323,0
BRD-K75390981,NA,ccsbBroad304_14724,0,0.6590688109341358,0
BRD-K75390981,NA,ccsbBroad304_14684,0,0.8509917654486521,0
BRD-K75390981,NA,ccsbBroad304_04505,0,0.8813156954509371,0
BRD-K75390981,NA,ccsbBroad304_01121,0,0.8725451326731272,0
BRD-K75390981,NA,ccsbBroad304_06088,0,0.8060621713389063,0
BRD-K75390981,NA,ccsbBroad304_08873,0,0.8481443451336105,0
BRD-K75390981,NA,ccsbBroad304_05921,0,0.8330745671323704,0
BRD-K75390981,NA,ccsbBroad304_00304,0,0.9215450605639729,0
BRD-K75390981,NA,ccsbBroad304_00376,0,0.9174974872507912,0
BRD-K75390981,NA,ccsbBroad304_00477,0,0.8370444868970164,0
BRD-K75390981,NA,ccsbBroad304_02129,0,0.9113600072702649,0
BRD-K75390981,NA,ccsbBroad304_07061,0,0.9447166376448359,0
BRD-K75390981,NA,ccsbBroad304_01768,0,0.9311988397057007,0
BRD-K75390981,NA,ccsbBroad304_06018,0,0.962165371823379,0
BRD-K75390981,NA,ccsbBroad304_00155,0,0.9485597295393865,0
BRD-K75390981,NA,ccsbBroad304_06464,0,0.9497748303396912,0
