Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K03601870,BRDN0001486784,ccsbBroad304_00607,0,0.8749336470342572,0
BRD-K03601870,BRDN0001482741,ccsbBroad304_00607,0,0.8813030305037268,0
BRD-K03601870,BRDN0001480861,ccsbBroad304_06588,0,0.8890459082145559,0
BRD-K03601870,BRDN0001485794,ccsbBroad304_06588,0,0.8839989369991855,0
BRD-K03601870,BRDN0001058343,ccsbBroad304_14827,0,0.8859859358630835,0
BRD-K03601870,BRDN0001058011,ccsbBroad304_14827,0,0.8845263816809886,0
BRD-K03601870,BRDN0001484730,ccsbBroad304_07557,0,0.8881077310376617,0
BRD-K03601870,BRDN0001481327,ccsbBroad304_07557,0,0.8840221504767766,0
BRD-K03601870,BRDN0001488073,ccsbBroad304_00221,0,0.8899003931997096,0
BRD-K03601870,BRDN0001484045,ccsbBroad304_00221,0,0.8845288194250485,0
BRD-K03601870,BRDN0001054815,ccsbBroad304_16173,0,0.8819553454382922,0
BRD-K03601870,BRDN0000563627,ccsbBroad304_16173,0,0.8826202787792882,0
BRD-K03601870,BRDN0001149473,ccsbBroad304_14554,0,0.8835066344798527,0
BRD-K03601870,BRDN0001144958,ccsbBroad304_14554,0,0.8895624779716286,0
BRD-K03601870,BRDN0001483817,ccsbBroad304_00504,0,0.8863443259132641,0
BRD-K03601870,BRDN0001482450,ccsbBroad304_00504,0,0.8893499662269213,0
BRD-K03601870,BRDN0001483355,ccsbBroad304_05439,0,0.8813161002957284,0
BRD-K03601870,BRDN0001486630,ccsbBroad304_05439,0,0.8761470267698639,0
BRD-K03601870,BRDN0001065000,ccsbBroad304_06754,0,0.8901212365337017,0
BRD-K03601870,BRDN0001065187,ccsbBroad304_06754,0,0.8925819108072465,0
BRD-K03601870,BRDN0000564018,ccsbBroad304_00150,0,0.8861835535766873,0
BRD-K03601870,BRDN0000563764,ccsbBroad304_00150,0,0.8904136053208148,0
BRD-K03601870,BRDN0001489262,ccsbBroad304_01396,0,0.8837155036062336,0
BRD-K03601870,BRDN0001484786,ccsbBroad304_01396,0,0.8885571931252648,0
BRD-K03601870,BRDN0001162216,ccsbBroad304_00280,0,0.8806192884725507,0
BRD-K03601870,BRDN0001147450,ccsbBroad304_00280,0,0.8891236383486647,0
BRD-K03601870,BRDN0001490325,ccsbBroad304_06755,0,0.8918339051944142,0
BRD-K03601870,BRDN0001481315,ccsbBroad304_06755,0,0.8880298780687799,0
BRD-K03601870,BRDN0001484642,ccsbBroad304_00894,0,0.8864101952344631,0
BRD-K03601870,BRDN0001485538,ccsbBroad304_00894,0,0.8847325942741904,0
BRD-K03601870,BRDN0001480293,ccsbBroad304_00129,0,0.8856521367677797,0
BRD-K03601870,BRDN0001482384,ccsbBroad304_00129,0,0.8865947015387621,0
BRD-K03601870,BRDN0001145239,ccsbBroad304_14741,0,0.8772484277000646,0
BRD-K03601870,BRDN0001162582,ccsbBroad304_14741,0,0.8871574588502573,0
BRD-K03601870,BRDN0001065819,ccsbBroad304_14671,0,0.889883595391457,0
BRD-K03601870,BRDN0001065728,ccsbBroad304_14671,0,0.8905257667943365,0
BRD-K03601870,BRDN0000734703,ccsbBroad304_14696,0,0.8702217393216928,0
BRD-K03601870,BRDN0001065558,ccsbBroad304_14696,0,0.8746328663794238,0
BRD-K03601870,BRDN0001486172,ccsbBroad304_07194,0,0.8825407786928038,0
BRD-K03601870,BRDN0001485619,ccsbBroad304_07194,0,0.8852664918120121,0
BRD-K03601870,BRDN0001065162,ccsbBroad304_14762,0,0.89391820381361,0
BRD-K03601870,BRDN0001065152,ccsbBroad304_14762,0,0.8923775596266261,0
BRD-K03601870,BRDN0001480267,ccsbBroad304_01649,0,0.886864956242073,0
BRD-K03601870,BRDN0001486813,ccsbBroad304_01649,0,0.8875970070296788,0
BRD-K03601870,BRDN0001065841,ccsbBroad304_01216,0,0.8846393937659015,0
BRD-K03601870,BRDN0001481027,ccsbBroad304_03155,0,0.8860405398520237,0
BRD-K03601870,BRDN0001485023,ccsbBroad304_03155,0,0.8896506576807895,0
BRD-K03601870,BRDN0001054985,ccsbBroad304_14538,0,0.8961212773519248,0
BRD-K03601870,BRDN0000562836,ccsbBroad304_14538,0,0.8975792478036884,0
BRD-K03601870,BRDN0001147786,ccsbBroad304_14572,0,0.883166255472081,0
BRD-K03601870,BRDN0001148950,ccsbBroad304_14572,0,0.8866901154570934,0
BRD-K03601870,BRDN0001480092,ccsbBroad304_07535,0,0.8889661142057897,0
BRD-K03601870,BRDN0001484654,ccsbBroad304_07535,0,0.8906238307412404,0
BRD-K03601870,BRDN0001144995,ccsbBroad304_14770,0,0.8853975819538804,0
BRD-K03601870,BRDN0001054037,ccsbBroad304_14770,0,0.8851123660052771,0
BRD-K03601870,BRDN0001149518,ccsbBroad304_10688,0,0.88395141407300315,0
BRD-K03601870,BRDN0001149033,ccsbBroad304_10688,0,0.8829161253378923,0
BRD-K03601870,BRDN0001489452,ccsbBroad304_06451,0,0.8904181595969272,0
BRD-K03601870,BRDN0001488805,ccsbBroad304_06451,0,0.8849246739810206,0
BRD-K03601870,BRDN0001488082,ccsbBroad304_02415,1,0.8768400502932262,0
BRD-K03601870,BRDN0001481198,ccsbBroad304_02415,1,0.8768346001069134,0
BRD-K03601870,BRDN0001054801,ccsbBroad304_16175,0,0.8911893765725203,0
BRD-K03601870,BRDN0000562882,ccsbBroad304_16175,0,0.8929913178864087,0
BRD-K03601870,BRDN0001480931,ccsbBroad304_06353,0,0.874750946117884,0
BRD-K03601870,BRDN0001481787,ccsbBroad304_06353,0,0.8730377417840951,0
BRD-K03601870,BRDN0001145318,ccsbBroad304_00954,0,0.8626319336289414,0
BRD-K03601870,BRDN0001483788,ccsbBroad304_05821,0,0.8763815331617291,0
BRD-K03601870,BRDN0001486382,ccsbBroad304_05821,0,0.8775397267048242,0
BRD-K03601870,BRDN0001485965,ccsbBroad304_00331,0,0.8807389035120864,0
BRD-K03601870,BRDN0001480476,ccsbBroad304_00331,0,0.8825429990862523,0
BRD-K03601870,BRDN0001147509,ccsbBroad304_14540,0,0.8833804518476258,0
BRD-K03601870,BRDN0000582721,ccsbBroad304_07311,0,0.8878947640338838,0
BRD-K03601870,BRDN0000733096,ccsbBroad304_07311,0,0.8909189367183693,0
BRD-K03601870,BRDN0000732963,ccsbBroad304_06811,0,0.8901344976237141,0
BRD-K03601870,BRDN0000732970,ccsbBroad304_06811,0,0.8852474222776043,0
BRD-K03601870,BRDN0001481176,ccsbBroad304_06884,0,0.8913976719388124,0
BRD-K03601870,BRDN0001484348,ccsbBroad304_06884,0,0.8949044275917951,0
BRD-K03601870,BRDN0001145324,ccsbBroad304_14644,0,0.8920762796834626,0
BRD-K03601870,BRDN0001149376,ccsbBroad304_14644,0,0.8935688614959545,0
BRD-K03601870,BRDN0001484783,ccsbBroad304_01020,0,0.8887229570690669,0
BRD-K03601870,BRDN0001488696,ccsbBroad304_01020,0,0.8898834549594562,0
BRD-K03601870,BRDN0001483527,ccsbBroad304_00396,0,0.8860830986421151,0
BRD-K03601870,BRDN0001489120,ccsbBroad304_00396,0,0.8871631283939689,0
BRD-K03601870,BRDN0001145608,ccsbBroad304_02392,0,0.8784847195262477,0
BRD-K03601870,BRDN0001147629,ccsbBroad304_02392,0,0.8776080421536152,0
BRD-K03601870,BRDN0001487003,ccsbBroad304_04933,0,0.8879692727133954,0
BRD-K03601870,BRDN0001484228,ccsbBroad304_04933,0,0.8885680800029189,0
BRD-K03601870,BRDN0001488543,ccsbBroad304_01492,0,0.5208297551853714,0
BRD-K03601870,BRDN0001485163,ccsbBroad304_01492,0,0.5215472963187501,0
BRD-K03601870,BRDN0001486377,ccsbBroad304_04829,0,0.8840623667531704,0
BRD-K03601870,BRDN0001488358,ccsbBroad304_04829,0,0.8873761140958939,0
BRD-K03601870,BRDN0001480034,ccsbBroad304_01991,0,0.8916163860798176,0
BRD-K03601870,BRDN0001484463,ccsbBroad304_01991,0,0.8902252013355121,0
BRD-K03601870,BRDN0001481686,ccsbBroad304_00843,0,0.8920935078198704,0
BRD-K03601870,BRDN0001481083,ccsbBroad304_00843,0,0.8906745874040332,0
BRD-K03601870,BRDN0001483506,ccsbBroad304_06188,0,0.8785478011582746,0
BRD-K03601870,BRDN0001481654,ccsbBroad304_06188,0,0.8781909674503868,0
BRD-K03601870,BRDN0001482390,ccsbBroad304_00494,0,0.8839767516578632,0
BRD-K03601870,BRDN0001483830,ccsbBroad304_00494,0,0.8842043670596594,0
BRD-K03601870,BRDN0001484416,ccsbBroad304_06874,0,0.8883324145751631,0
BRD-K03601870,BRDN0001148320,ccsbBroad304_14631,0,0.8915079042530771,0
BRD-K03601870,BRDN0000579738,ccsbBroad304_14631,0,0.8880603086209926,0
BRD-K03601870,BRDN0001484659,ccsbBroad304_00055,0,0.8914853080050081,0
BRD-K03601870,BRDN0001480913,ccsbBroad304_00055,0,0.8942412303168177,0
BRD-K03601870,BRDN0001479432,ccsbBroad304_06343,0,0.8875215283987766,0
BRD-K03601870,BRDN0001481097,ccsbBroad304_05785,0,0.8900521236850492,0
BRD-K03601870,BRDN0001482955,ccsbBroad304_05785,0,0.8888435272103037,0
BRD-K03601870,BRDN0001147690,ccsbBroad304_00733,0,0.8906476014679454,0
BRD-K03601870,BRDN0000585461,ccsbBroad304_00733,0,0.889507904617713,0
BRD-K03601870,BRDN0001483208,ccsbBroad304_03934,0,0.8857820097221887,0
BRD-K03601870,BRDN0001488340,ccsbBroad304_03934,0,0.8868285167117943,0
BRD-K03601870,BRDN0001485334,ccsbBroad304_05921,0,0.8162990826387105,0
BRD-K03601870,BRDN0001486451,ccsbBroad304_05921,0,0.8169577991680042,0
BRD-K03601870,BRDN0001148859,ccsbBroad304_06085,0,0.8838957679952943,0
BRD-K03601870,BRDN0001487070,ccsbBroad304_06085,0,0.8884035934356886,0
BRD-K03601870,BRDN0001486858,ccsbBroad304_01684,0,0.8780805047812859,0
BRD-K03601870,BRDN0001487201,ccsbBroad304_01684,0,0.8778813630359297,0
BRD-K03601870,BRDN0001478949,ccsbBroad304_01404,0,0.8873720769472987,0
BRD-K03601870,BRDN0001479698,ccsbBroad304_01404,0,0.8887500729947764,0
BRD-K03601870,BRDN0001489053,ccsbBroad304_01334,0,0.8772234755168643,0
BRD-K03601870,BRDN0001487205,ccsbBroad304_01334,0,0.8787346236314768,0
BRD-K03601870,BRDN0001483295,ccsbBroad304_01283,0,0.8742617761493225,0
BRD-K03601870,BRDN0001488321,ccsbBroad304_01283,0,0.8766345640292008,0
BRD-K03601870,BRDN0000990355,ccsbBroad304_06221,0,0.8892852131956039,0
BRD-K03601870,BRDN0000990412,ccsbBroad304_06221,0,0.8912629862411925,0
BRD-K03601870,BRDN0001485228,ccsbBroad304_00555,0,0.8871717224252043,0
BRD-K03601870,BRDN0001487761,ccsbBroad304_00555,0,0.8876637398397423,0
BRD-K03601870,BRDN0001162576,ccsbBroad304_14579,0,0.8895422016031687,0
BRD-K03601870,BRDN0001480501,ccsbBroad304_14579,0,0.8862900080093308,0
BRD-K03601870,BRDN0001144938,ccsbBroad304_14684,0,0.8014999595434471,0
BRD-K03601870,BRDN0001146819,ccsbBroad304_14684,0,0.801947330335026,0
BRD-K03601870,BRDN0001486852,ccsbBroad304_06138,0,0.8910678944073862,0
BRD-K03601870,BRDN0001489609,ccsbBroad304_06138,0,0.8895077308900969,0
BRD-K03601870,BRDN0001485349,ccsbBroad304_00008,0,0.8927384254562165,0
BRD-K03601870,BRDN0001480309,ccsbBroad304_00008,0,0.8941538335377599,0
BRD-K03601870,BRDN0001065674,ccsbBroad304_14679,0,0.8847365138034773,0
BRD-K03601870,BRDN0001065858,ccsbBroad304_14679,0,0.8852055580562659,0
BRD-K03601870,BRDN0001487270,ccsbBroad304_01213,0,0.8878958324301325,0
BRD-K03601870,BRDN0001487520,ccsbBroad304_01213,0,0.8901237789981638,0
BRD-K03601870,BRDN0000733514,ccsbBroad304_11738,0,0.8966986720515103,0
BRD-K03601870,BRDN0001146786,ccsbBroad304_11738,0,0.8971778484880403,0
BRD-K03601870,BRDN0001489809,ccsbBroad304_05206,1,0.8909913691140586,0
BRD-K03601870,BRDN0001488241,ccsbBroad304_05206,1,0.8875591660854572,0
BRD-K03601870,BRDN0000581508,ccsbBroad304_00037,0,0.8925691152548991,0
BRD-K03601870,BRDN0001490543,ccsbBroad304_00037,0,0.8908912693872528,0
BRD-K03601870,BRDN0001485038,ccsbBroad304_02129,0,0.8830806207124502,0
BRD-K03601870,BRDN0001482049,ccsbBroad304_02129,0,0.8828927533904609,0
BRD-K03601870,BRDN0000563501,ccsbBroad304_11023,0,0.8652203312272193,0
BRD-K03601870,BRDN0000563722,ccsbBroad304_11023,0,0.8657167004821835,0
BRD-K03601870,BRDN0000585854,ccsbBroad304_14989,0,0.8879754208609072,0
BRD-K03601870,BRDN0001145610,ccsbBroad304_14989,0,0.8874818408257668,0
BRD-K03601870,BRDN0001145958,ccsbBroad304_01144,0,0.8925717573636613,0
BRD-K03601870,BRDN0001147867,ccsbBroad304_01144,0,0.892377632373974,0
BRD-K03601870,BRDN0000582784,ccsbBroad304_11445,0,0.8886675086747452,0
BRD-K03601870,BRDN0001057535,ccsbBroad304_11445,0,0.8926471456578334,0
BRD-K03601870,BRDN0001149482,ccsbBroad304_14931,0,0.8884197668026661,0
BRD-K03601870,BRDN0001149418,ccsbBroad304_14931,0,0.8921695402665024,0
BRD-K03601870,BRDN0001487607,ccsbBroad304_01760,0,0.8906832820655658,0
BRD-K03601870,BRDN0001484218,ccsbBroad304_01760,0,0.8914742068844466,0
BRD-K03601870,BRDN0001485385,ccsbBroad304_00407,0,0.8881297172266518,0
BRD-K03601870,BRDN0001487249,ccsbBroad304_00407,0,0.8891694680229209,0
BRD-K03601870,BRDN0001479791,ccsbBroad304_05926,0,0.7441312455682652,0
BRD-K03601870,BRDN0001480256,ccsbBroad304_05926,0,0.7414585641202985,0
BRD-K03601870,BRDN0001487609,ccsbBroad304_00805,0,0.8889382501761042,0
BRD-K03601870,BRDN0001479324,ccsbBroad304_00805,0,0.8901513855009744,0
BRD-K03601870,BRDN0001066838,ccsbBroad304_00454,0,0.8815314724175172,0
BRD-K03601870,BRDN0001066751,ccsbBroad304_00454,0,0.8807956863463751,0
BRD-K03601870,BRDN0001065257,ccsbBroad304_03976,0,0.8902764460286416,0
BRD-K03601870,BRDN0001065258,ccsbBroad304_03976,0,0.8890500201009186,0
BRD-K03601870,BRDN0001487440,ccsbBroad304_06237,0,0.8881469548025518,0
BRD-K03601870,BRDN0001486303,ccsbBroad304_06237,0,0.8887583775181109,0
BRD-K03601870,BRDN0001144990,ccsbBroad304_01282,0,0.8909472473636622,0
BRD-K03601870,BRDN0001148507,ccsbBroad304_01282,0,0.8911778733656828,0
BRD-K03601870,BRDN0001052307,ccsbBroad304_14635,0,0.9144037231361768,0
BRD-K03601870,BRDN0001148298,ccsbBroad304_14635,0,0.9165152695941521,0
BRD-K03601870,BRDN0001147209,ccsbBroad304_00326,0,0.9020657387621693,0
BRD-K03601870,BRDN0001146512,ccsbBroad304_00326,0,0.9028179189482637,0
BRD-K03601870,BRDN0001481578,ccsbBroad304_08590,0,0.8857440573811785,0
BRD-K03601870,BRDN0001485608,ccsbBroad304_08590,0,0.8867446135162759,0
BRD-K03601870,BRDN0001484276,ccsbBroad304_06403,0,0.895882949360097,0
BRD-K03601870,BRDN0001488463,ccsbBroad304_06403,0,0.8968576313014482,0
BRD-K03601870,BRDN0001484377,ccsbBroad304_10895,0,0.88426824563802,0
BRD-K03601870,BRDN0001480865,ccsbBroad304_10895,0,0.8864089208487786,0
BRD-K03601870,BRDN0001486925,ccsbBroad304_00023,0,0.8859396696574685,0
BRD-K03601870,BRDN0001479710,ccsbBroad304_00023,0,0.8864588371328928,0
BRD-K03601870,BRDN0001054403,ccsbBroad304_06701,0,0.8894561997722397,0
BRD-K03601870,BRDN0001054361,ccsbBroad304_06701,0,0.8903160673098616,0
BRD-K03601870,BRDN0001148112,ccsbBroad304_14720,0,0.8695934702572647,0
BRD-K03601870,BRDN0001145503,ccsbBroad304_14688,0,0.8620179375103377,0
BRD-K03601870,BRDN0001145758,ccsbBroad304_14688,0,0.8633738815798002,0
BRD-K03601870,BRDN0001486718,ccsbBroad304_04505,0,0.8052182215505441,0
BRD-K03601870,BRDN0001485309,ccsbBroad304_04505,0,0.803794424100994,0
BRD-K03601870,BRDN0001056840,ccsbBroad304_02705,0,0.5490642007350592,0
BRD-K03601870,BRDN0001481609,ccsbBroad304_08873,0,0.8012606811232348,0
BRD-K03601870,BRDN0001481136,ccsbBroad304_08873,0,0.7995456703693266,0
BRD-K02554563,BRDN0001480888,ccsbBroad304_06365,0,0.3986509102910619,0
BRD-K02554563,BRDN0001482977,ccsbBroad304_06365,0,0.8859441930939969,0
BRD-K02554563,BRDN0001483495,ccsbBroad304_05555,0,0.5448309372638718,0
BRD-K02554563,BRDN0001484586,ccsbBroad304_05555,0,0.9948244909171268,0
BRD-K02554563,BRDN0001147364,ccsbBroad304_14724,0,0.44725796503062837,0
BRD-K02554563,BRDN0001147906,ccsbBroad304_14724,0,0.8199257388907315,0
BRD-K02554563,BRDN0001490272,ccsbBroad304_01121,0,0.5773100838027171,0
BRD-K02554563,BRDN0001488387,ccsbBroad304_01121,0,0.7875408016368757,0
BRD-K02554563,BRDN0001480510,ccsbBroad304_02826,0,0.3015505324699542,0
BRD-K02554563,BRDN0001483086,ccsbBroad304_02826,0,0.6183654531951664,0
BRD-K02554563,BRDN0001487636,ccsbBroad304_00681,0,0.7113694927603605,0
BRD-K02554563,BRDN0001487543,ccsbBroad304_00681,0,0.8554056387552029,0
BRD-K02554563,BRDN0001484752,ccsbBroad304_10934,0,0.739937155511978,0
BRD-K02554563,BRDN0001481237,ccsbBroad304_10934,0,0.9958809428640116,0
BRD-K02554563,BRDN0001485022,ccsbBroad304_03876,0,0.7778483372382102,0
BRD-K02554563,BRDN0001486748,ccsbBroad304_03876,0,0.9961696468156849,0
BRD-K02554563,BRDN0001488469,ccsbBroad304_06272,1,0.7137604037613519,0
BRD-K02554563,BRDN0001479972,ccsbBroad304_06272,1,0.866909686329763,0
BRD-K02554563,BRDN0001479055,ccsbBroad304_00049,0,0.8143375740996823,0
BRD-K02554563,BRDN0001486449,ccsbBroad304_00049,0,0.9975732895147014,0
BRD-K02554563,BRDN0001487915,ccsbBroad304_06018,0,0.8370384134304258,0
BRD-K02554563,BRDN0001488371,ccsbBroad304_06018,0,0.9860553667950627,0
BRD-K02554563,BRDN0001488235,ccsbBroad304_01340,0,0.8782510001309098,0
BRD-K02554563,BRDN0001488751,ccsbBroad304_01340,0,0.9878549202786666,0
BRD-K02554563,BRDN0001483003,ccsbBroad304_00904,0,0.8828671862655668,0
BRD-K02554563,BRDN0001489498,ccsbBroad304_00904,0,0.9956117152256488,0
BRD-K02554563,BRDN0001489066,ccsbBroad304_06464,0,0.8834370397585443,0
BRD-K02554563,BRDN0001487864,ccsbBroad304_00476,0,0.8508794448842965,0
BRD-K02554563,BRDN0001480412,ccsbBroad304_00576,0,0.8918516125214107,0
BRD-K02554563,BRDN0001485150,ccsbBroad304_00576,0,0.9973307905530835,0
BRD-K02554563,BRDN0001148417,ccsbBroad304_00371,0,0.964190501443231,0
BRD-K02554563,BRDN0001489686,ccsbBroad304_07795,0,0.48526534108952457,0
BRD-K02554563,BRDN0001485154,ccsbBroad304_07795,0,0.571824272373343,0
BRD-K02554563,BRDN0001481331,ccsbBroad304_00902,0,0.6889870445375916,0
BRD-K02554563,BRDN0001481651,ccsbBroad304_00902,0,0.7829072405190602,0
BRD-K02554563,BRDN0001481599,ccsbBroad304_00691,0,0.6343647803163662,0
BRD-K02554563,BRDN0001483549,ccsbBroad304_00691,0,0.7261301592362517,0
BRD-K02554563,BRDN0001487247,ccsbBroad304_00202,0,0.802857634368968,0
BRD-K02554563,BRDN0001487328,ccsbBroad304_00202,0,0.8732514884820455,0
BRD-K02554563,BRDN0001484748,ccsbBroad304_00799,0,0.9380475983665202,0
BRD-K02554563,BRDN0001489575,ccsbBroad304_00799,0,0.9627071843610143,0
BRD-K02554563,BRDN0000987760,ccsbBroad304_00376,0,0.92879509717405,0
BRD-K02554563,BRDN0001144968,ccsbBroad304_00376,0,0.9270585579836514,0
BRD-K02554563,BRDN0001485957,ccsbBroad304_06088,0,0.8966570320362536,0
BRD-K02554563,BRDN0001482877,ccsbBroad304_00304,0,0.9476612876315513,0
BRD-K02554563,BRDN0001486606,ccsbBroad304_00304,0,0.9660296517892877,0
BRD-K02554563,BRDN0000735610,ccsbBroad304_01666,0,0.9654635865940209,0
BRD-K02554563,BRDN0000735603,ccsbBroad304_01666,0,0.997529099443,0
BRD-K02554563,BRDN0001487881,ccsbBroad304_07061,0,0.9577479183983758,0
BRD-K02554563,BRDN0001479616,ccsbBroad304_07061,0,0.9769402623639099,0
BRD-K02554563,BRDN0001493988,ccsbBroad304_00277,0,0.9498010767182616,0
BRD-K02554563,BRDN0001053816,ccsbBroad304_00277,0,0.9896206730553624,0
BRD-K02554563,BRDN0001483194,ccsbBroad304_00477,0,0.8880484801959279,0
BRD-K02554563,BRDN0001487712,ccsbBroad304_00477,0,0.9056126903012538,0
BRD-K02554563,BRDN0001484703,ccsbBroad304_00305,0,0.7556227469574051,0
BRD-K02554563,BRDN0001480921,ccsbBroad304_00305,0,0.7634516202424213,0
BRD-K02554563,BRDN0001483238,ccsbBroad304_03441,0,0.9883085994756917,0
BRD-K02554563,BRDN0001485605,ccsbBroad304_03026,0,0.9825693453514621,0
BRD-K02554563,BRDN0001488605,ccsbBroad304_03026,0,0.9980511134620659,0
BRD-K02554563,BRDN0001061130,ccsbBroad304_05782,0,0.9794632896035371,0
BRD-K02554563,BRDN0001061132,ccsbBroad304_05782,0,0.9980426074670397,0
BRD-K02554563,BRDN0001066064,ccsbBroad304_00155,0,0.9443881616795042,0
BRD-K02554563,BRDN0001066250,ccsbBroad304_00155,0,0.9758719397135276,0
BRD-K02554563,BRDN0001485421,ccsbBroad304_00900,0,0.47298419012581516,0
BRD-K02554563,BRDN0001485843,ccsbBroad304_00900,0,0.4956091057953351,0
BRD-K02554563,BRDN0001147538,ccsbBroad304_14525,0,0.9097590183045767,0
BRD-K02554563,BRDN0001145303,ccsbBroad304_14525,0,0.9243694914877527,0
BRD-K02554563,BRDN0001487345,ccsbBroad304_01602,0,0.9803246283100238,0
BRD-K02554563,BRDN0001480942,ccsbBroad304_01602,0,0.9853340480432433,0
BRD-K02554563,BRDN0001488886,ccsbBroad304_06412,0,0.9896010722754021,0
BRD-K02554563,BRDN0001483257,ccsbBroad304_06412,0,0.9925538223938775,0
BRD-K02554563,BRDN0001479766,ccsbBroad304_02416,0,0.9895043133033945,0
BRD-K02554563,BRDN0001480275,ccsbBroad304_02416,0,0.9951145053823782,0
BRD-K02554563,BRDN0001057455,ccsbBroad304_00526,0,0.986129603539999,0
BRD-K02554563,BRDN0001484506,ccsbBroad304_01230,0,0.9940519485313786,0
BRD-K02554563,BRDN0001480930,ccsbBroad304_01230,0,0.9947966601727265,0
BRD-K02554563,BRDN0001479298,ccsbBroad304_06071,0,0.8330589480244623,0
BRD-K02554563,BRDN0001146959,ccsbBroad304_14597,0,0.9910069552235221,0
BRD-K02554563,BRDN0001146892,ccsbBroad304_14597,0,0.9946749640119015,0
BRD-K02554563,BRDN0001480465,ccsbBroad304_06908,0,0.9929589315027054,0
BRD-K02554563,BRDN0001480426,ccsbBroad304_06908,0,0.9959492851712888,0
BRD-K02554563,BRDN0001487280,ccsbBroad304_01161,0,0.9937264631172972,0
BRD-K02554563,BRDN0001480242,ccsbBroad304_01161,0,0.9934922334603569,0
BRD-K02554563,BRDN0001054845,ccsbBroad304_14932,0,0.9831112884643678,0
BRD-K02554563,BRDN0000562944,ccsbBroad304_14932,0,0.9962748323979639,0
BRD-K02554563,BRDN0001482005,ccsbBroad304_00272,0,0.9859816443377798,0
BRD-K02554563,BRDN0001485726,ccsbBroad304_00272,0,0.9899863610584704,0
BRD-K02554563,BRDN0001480346,ccsbBroad304_06483,0,0.9923109376155244,0
BRD-K02554563,BRDN0001483666,ccsbBroad304_06483,0,0.9952853155467667,0
BRD-K02554563,BRDN0001489794,ccsbBroad304_02813,0,0.9945077365419293,0
BRD-K02554563,BRDN0001487815,ccsbBroad304_02813,0,0.996857025069021,0
BRD-K02554563,BRDN0000734502,ccsbBroad304_00811,0,0.9935420079690331,0
BRD-K02554563,BRDN0000734459,ccsbBroad304_00811,0,0.9966158271932188,0
BRD-K02554563,BRDN0001483314,ccsbBroad304_02128,0,0.9860785084986146,0
BRD-K02554563,BRDN0001482725,ccsbBroad304_02128,0,0.9891299229277357,0
BRD-K02554563,BRDN0001487618,ccsbBroad304_01122,0,0.8113271087970888,0
BRD-K02554563,BRDN0001065457,ccsbBroad304_01768,0,0.9658846257365016,0
BRD-K02554563,BRDN0001488344,ccsbBroad304_01768,0,0.9716281234639123,0
BRD-K02554563,BRDN0001483052,ccsbBroad304_05777,0,0.9938349861192837,0
BRD-K02554563,BRDN0001479262,ccsbBroad304_05777,0,0.9982176508650423,0
BRD-K02554563,BRDN0001489555,ccsbBroad304_03827,0,0.9943952491374812,0
BRD-K02554563,BRDN0001484319,ccsbBroad304_03827,0,0.9964283463706016,0
BRD-K02554563,BRDN0001482043,ccsbBroad304_00411,0,0.9932143426363769,0
BRD-K02554563,BRDN0001481569,ccsbBroad304_00411,0,0.9957728614072787,0
BRD-K02554563,BRDN0001485604,ccsbBroad304_00142,0,0.9943884788759463,0
BRD-K02554563,BRDN0001490153,ccsbBroad304_00142,0,0.9952291628862566,0
BRD-K02554563,BRDN0001065508,ccsbBroad304_01287,0,0.994297612596406,0
BRD-K02554563,BRDN0001065244,ccsbBroad304_01287,0,0.9939923263453052,0
BRD-K02554563,BRDN0001480594,ccsbBroad304_01690,0,0.9942774225713825,0
BRD-K02554563,BRDN0001483958,ccsbBroad304_01690,0,0.9972413866181928,0
BRD-K02554563,BRDN0001486784,ccsbBroad304_00607,0,0.989295171992292,0
BRD-K02554563,BRDN0001482741,ccsbBroad304_00607,0,0.9911227248313488,0
BRD-K02554563,BRDN0001480861,ccsbBroad304_06588,0,0.995196072141971,0
BRD-K02554563,BRDN0001485794,ccsbBroad304_06588,0,0.995358913303142,0
BRD-K02554563,BRDN0001058343,ccsbBroad304_14827,0,0.9944601738397731,0
BRD-K02554563,BRDN0001058011,ccsbBroad304_14827,0,0.995797429954065,0
BRD-K02554563,BRDN0001484730,ccsbBroad304_07557,0,0.9946979876604658,0
BRD-K02554563,BRDN0001481327,ccsbBroad304_07557,0,0.9965946984691361,0
BRD-K02554563,BRDN0001488073,ccsbBroad304_00221,0,0.9954660069161385,0
BRD-K02554563,BRDN0001484045,ccsbBroad304_00221,0,0.9965996985152201,0
BRD-K02554563,BRDN0001054815,ccsbBroad304_16173,0,0.9805481961793001,0
BRD-K02554563,BRDN0000563627,ccsbBroad304_16173,0,0.9807624008206727,0
BRD-K02554563,BRDN0001149473,ccsbBroad304_14554,0,0.9929962889142745,0
BRD-K02554563,BRDN0001144958,ccsbBroad304_14554,0,0.9977748408386737,0
BRD-K02554563,BRDN0001483817,ccsbBroad304_00504,0,0.9958696453676852,0
BRD-K02554563,BRDN0001482450,ccsbBroad304_00504,0,0.9975510864314381,0
BRD-K02554563,BRDN0001483355,ccsbBroad304_05439,0,0.9913806869302785,0
BRD-K02554563,BRDN0001486630,ccsbBroad304_05439,0,0.9919021558701573,0
BRD-K02554563,BRDN0001065000,ccsbBroad304_06754,0,0.9954716732782977,0
