Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HIF1A,BRD-K68567222,0,0.0068889298,0
HIF1A,BRD-K68982262,0,0.016018914,0
HIF1A,BRD-K69122748,0,0.00134045,0
HIF1A,BRD-K70463136,1,0.01003341,0
HIF1A,BRD-K73319509,0,5.4327174e-5,0
HIF1A,BRD-K74913225,0,0.007717591,0
HIF1A,BRD-K75390981,0,3.280692e-5,0
HIF1A,BRD-K75748943,0,0.0116371885,0
HIF1A,BRD-K77087341,0,0.01632845,0
HIF1A,BRD-K78126613,0,0.018196205,0
HIF1A,BRD-K87691185,0,3.1543264e-4,0
HIF1A,BRD-K91535048,0,0.002652502,0
HIF1A,BRD-K92049597,0,6.457562e-4,0
HIF1A,BRD-K97181089,0,1.4266551e-5,0
HPGDS,BRD-A08187463,0,2.862639e-5,0
HPGDS,BRD-A10739734,0,1.46569755e-5,0
HPGDS,BRD-A15397381,0,0.032837123,0
HPGDS,BRD-A20697603,0,2.7045855e-5,0
HPGDS,BRD-A22032524,0,0.013884393,0
HPGDS,BRD-A22713669,0,0.0122152595,0
HPGDS,BRD-A24122750,0,0.003011503,0
HPGDS,BRD-A69636825,0,0.004141,0
HPGDS,BRD-A83029242,0,0.019062186,0
HPGDS,BRD-A86665761,0,0.014967576,0
HPGDS,BRD-A89164055,0,3.728351e-5,0
HPGDS,BRD-A93477898,0,1.34411475e-5,0
HPGDS,BRD-K01825690,0,0.004884892,0
HPGDS,BRD-K02554563,0,0.022593668,0
HPGDS,BRD-K03601870,0,1.3435125e-5,0
HPGDS,BRD-K07881437,0,1.4378473e-5,0
HPGDS,BRD-K08893438,0,3.075718e-5,0
HPGDS,BRD-K09338665,0,0.004662742,0
HPGDS,BRD-K11796549,0,0.0015198851,0
HPGDS,BRD-K15179513,0,8.1632135e-4,0
HPGDS,BRD-K16761703,0,1.4111723e-5,0
HPGDS,BRD-K16803204,0,0.005674193,0
HPGDS,BRD-K19333160,0,0.008933807,0
HPGDS,BRD-K23363278,0,1.3628671e-5,0
HPGDS,BRD-K24696047,0,0.0016898374,0
HPGDS,BRD-K29322660,0,0.020913854,0
HPGDS,BRD-K29530284,0,5.2530685e-4,0
HPGDS,BRD-K29791386,0,1.41930805e-5,0
HPGDS,BRD-K37355418,0,5.7322433e-4,0
HPGDS,BRD-K37864785,0,2.6583974e-5,0
HPGDS,BRD-K44432556,0,0.021770827,0
HPGDS,BRD-K47049295,0,0.013181671,0
HPGDS,BRD-K48278478,0,0.011325919,0
HPGDS,BRD-K48830578,0,0.023133747,0
HPGDS,BRD-K50495309,0,1.3737147e-5,0
HPGDS,BRD-K50498985,0,0.00222439,0
HPGDS,BRD-K50720187,0,0.018929198,0
HPGDS,BRD-K51899933,0,6.703813e-4,0
HPGDS,BRD-K54330070,0,1.338803e-5,0
HPGDS,BRD-K56740996,0,1.6118383e-5,0
HPGDS,BRD-K58049875,0,6.530402e-4,0
HPGDS,BRD-K59058747,0,0.02702023,0
HPGDS,BRD-K59325863,0,1.2710759e-5,0
HPGDS,BRD-K64034691,0,0.004832346,0
HPGDS,BRD-K64800655,0,2.255322e-5,0
HPGDS,BRD-K67017579,0,0.01201013,0
HPGDS,BRD-K67915505,0,0.019079164,0
HPGDS,BRD-K68143200,0,3.2689055e-5,0
HPGDS,BRD-K68567222,0,0.017447546,0
HPGDS,BRD-K68982262,0,0.031416807,0
HPGDS,BRD-K69122748,0,0.005536609,0
HPGDS,BRD-K70463136,0,0.0024565626,0
HPGDS,BRD-K73319509,0,2.4488016e-5,0
HPGDS,BRD-K74913225,0,0.020830262,0
HPGDS,BRD-K75390981,0,5.8286994e-5,0
HPGDS,BRD-K75748943,0,0.004829593,0
HPGDS,BRD-K77087341,0,0.008043279,0
HPGDS,BRD-K78126613,0,0.013209848,0
HPGDS,BRD-K87691185,0,4.057751e-4,0
HPGDS,BRD-K91535048,0,0.010658012,0
HPGDS,BRD-K92049597,0,0.0028808126,0
HPGDS,BRD-K97181089,0,1.3679664e-5,0
HRH4,BRD-A08187463,0,1.2797287e-5,0
HRH4,BRD-A10739734,0,2.467137e-5,0
HRH4,BRD-A15397381,0,6.3418486e-4,0
HRH4,BRD-A20697603,0,1.557267e-5,0
HRH4,BRD-A22032524,0,5.049279e-4,0
HRH4,BRD-A22713669,0,1.3848527e-4,0
HRH4,BRD-A24122750,0,7.9825084e-5,0
HRH4,BRD-A69636825,0,1.5112499e-4,0
HRH4,BRD-A83029242,0,0.0022579606,0
HRH4,BRD-A86665761,0,0.0021616104,0
HRH4,BRD-A89164055,0,2.0705042e-5,0
HRH4,BRD-A93477898,0,1.4649206e-5,0
HRH4,BRD-K01825690,0,2.2257745e-4,0
HRH4,BRD-K02554563,0,0.0017107787,0
HRH4,BRD-K03601870,0,1.2982216e-5,0
HRH4,BRD-K07881437,0,1.713512e-5,0
HRH4,BRD-K08893438,0,1.5037073e-5,0
HRH4,BRD-K09338665,0,0.03387547,0
HRH4,BRD-K11796549,0,0.09415216,0
HRH4,BRD-K15179513,0,1.4343618e-5,0
HRH4,BRD-K16761703,0,1.4234343e-5,0
HRH4,BRD-K16803204,0,5.2572308e-5,0
HRH4,BRD-K19333160,0,0.0013464935,0
HRH4,BRD-K23363278,0,1.3091823e-5,0
HRH4,BRD-K24696047,0,3.316219e-5,0
HRH4,BRD-K29322660,0,9.1324694e-4,0
HRH4,BRD-K29530284,0,5.306069e-5,0
HRH4,BRD-K29791386,0,1.7078311e-5,0
HRH4,BRD-K37355418,0,2.1443118e-5,0
HRH4,BRD-K37864785,0,7.282797e-5,0
HRH4,BRD-K44432556,0,0.0033889317,0
HRH4,BRD-K47049295,0,2.0759582e-4,0
HRH4,BRD-K48278478,0,0.03245691,0
HRH4,BRD-K48830578,0,0.011817945,0
HRH4,BRD-K50495309,0,1.3195611e-5,0
HRH4,BRD-K50498985,0,6.1033934e-5,0
HRH4,BRD-K50720187,0,5.1808363e-4,0
HRH4,BRD-K51899933,0,2.6909755e-5,0
HRH4,BRD-K54330070,0,1.5342954e-5,0
HRH4,BRD-K56740996,0,1.8649596e-4,0
HRH4,BRD-K58049875,0,3.890564e-5,0
HRH4,BRD-K59058747,0,0.027235264,0
HRH4,BRD-K59325863,0,1.2996325e-5,0
HRH4,BRD-K64034691,0,4.542973e-4,0
HRH4,BRD-K64800655,0,1.3126704e-5,0
HRH4,BRD-K67017579,0,2.3369079e-5,0
HRH4,BRD-K67915505,0,0.0011149233,0
HRH4,BRD-K68143200,0,1.5010021e-5,0
HRH4,BRD-K68567222,0,6.8170176e-4,0
HRH4,BRD-K68982262,0,0.008192057,0
HRH4,BRD-K69122748,0,3.3240666e-4,0
HRH4,BRD-K70463136,0,5.9925507e-5,0
HRH4,BRD-K73319509,0,1.7301063e-5,0
HRH4,BRD-K74913225,0,0.0048045497,0
HRH4,BRD-K75390981,1,1.3671799e-5,0
HRH4,BRD-K75748943,0,8.78302e-5,0
HRH4,BRD-K77087341,0,2.2527417e-4,0
HRH4,BRD-K78126613,0,3.6045737e-4,0
HRH4,BRD-K87691185,0,0.1438212,0
HRH4,BRD-K91535048,0,1.4639547e-4,0
HRH4,BRD-K92049597,0,5.829314e-4,0
HRH4,BRD-K97181089,0,1.64642e-5,0
HSD11B1,BRD-A08187463,0,1.4785666e-4,0
HSD11B1,BRD-A10739734,0,1.7317967e-5,0
HSD11B1,BRD-A15397381,0,0.020376923,0
HSD11B1,BRD-A20697603,0,5.399343e-4,0
HSD11B1,BRD-A22032524,0,0.017601687,0
HSD11B1,BRD-A22713669,0,0.0041489066,0
HSD11B1,BRD-A24122750,0,0.0024787027,0
HSD11B1,BRD-A69636825,0,0.015315743,0
HSD11B1,BRD-A83029242,0,0.017120834,0
HSD11B1,BRD-A86665761,0,0.01882229,0
HSD11B1,BRD-A89164055,0,2.4172688e-5,0
HSD11B1,BRD-A93477898,0,1.8167464e-5,0
HSD11B1,BRD-K01825690,0,0.014700084,0
HSD11B1,BRD-K02554563,0,0.012763533,0
HSD11B1,BRD-K03601870,0,1.4642194e-5,0
HSD11B1,BRD-K07881437,0,1.5523576e-5,0
HSD11B1,BRD-K08893438,0,1.3598455e-4,0
HSD11B1,BRD-K09338665,0,0.0019571627,0
HSD11B1,BRD-K11796549,0,4.4615814e-4,0
HSD11B1,BRD-K15179513,0,0.009708016,0
HSD11B1,BRD-K16761703,0,1.7418706e-5,0
HSD11B1,BRD-K16803204,0,0.013786713,0
HSD11B1,BRD-K19333160,0,4.8013637e-4,0
HSD11B1,BRD-K23363278,0,1.4847803e-5,0
HSD11B1,BRD-K24696047,0,0.014250461,0
HSD11B1,BRD-K29322660,0,0.007792145,0
HSD11B1,BRD-K29530284,0,0.005684362,0
HSD11B1,BRD-K29791386,0,2.1432876e-5,0
HSD11B1,BRD-K37355418,0,0.0030132886,0
HSD11B1,BRD-K37864785,0,4.5122295e-5,0
HSD11B1,BRD-K44432556,0,0.010870627,0
HSD11B1,BRD-K47049295,0,0.01965537,0
HSD11B1,BRD-K48278478,0,5.6620553e-4,0
HSD11B1,BRD-K48830578,0,0.0073487284,0
HSD11B1,BRD-K50495309,0,2.2795406e-5,0
HSD11B1,BRD-K50498985,0,0.013220427,0
HSD11B1,BRD-K50720187,0,0.017288726,0
HSD11B1,BRD-K51899933,0,0.004264811,0
HSD11B1,BRD-K54330070,0,1.6077132e-5,0
HSD11B1,BRD-K56740996,0,2.222475e-5,0
HSD11B1,BRD-K58049875,0,0.005791081,0
HSD11B1,BRD-K59058747,0,0.012717011,0
HSD11B1,BRD-K59325863,0,1.5430089e-5,0
HSD11B1,BRD-K64034691,0,0.016594375,0
HSD11B1,BRD-K64800655,0,1.2988513e-4,0
HSD11B1,BRD-K67017579,0,0.008821097,0
HSD11B1,BRD-K67915505,0,0.018950867,0
HSD11B1,BRD-K68143200,0,2.362694e-5,0
HSD11B1,BRD-K68567222,0,0.0032651874,0
HSD11B1,BRD-K68982262,0,0.0076633473,0
HSD11B1,BRD-K69122748,0,5.5791956e-4,0
HSD11B1,BRD-K70463136,0,0.015162038,0
HSD11B1,BRD-K73319509,0,1.2195226e-4,0
HSD11B1,BRD-K74913225,0,0.0028612986,0
HSD11B1,BRD-K75390981,0,2.6411682e-5,0
HSD11B1,BRD-K75748943,0,0.015003847,0
HSD11B1,BRD-K77087341,0,0.0156171415,0
HSD11B1,BRD-K78126613,0,0.017443053,0
HSD11B1,BRD-K87691185,0,1.9808894e-4,0
HSD11B1,BRD-K91535048,0,0.0010779204,0
HSD11B1,BRD-K92049597,0,2.5485532e-4,0
HSD11B1,BRD-K97181089,0,1.5699194e-5,0
HSP90AA1,BRD-A08187463,0,1.8216431e-4,0
HSP90AA1,BRD-A10739734,0,1.6023927e-5,0
HSP90AA1,BRD-A15397381,0,0.022863207,0
HSP90AA1,BRD-A20697603,0,2.1102511e-4,0
HSP90AA1,BRD-A22032524,0,0.017960288,0
HSP90AA1,BRD-A22713669,0,0.001535531,0
HSP90AA1,BRD-A24122750,0,0.0029314747,0
HSP90AA1,BRD-A69636825,0,0.016050892,0
HSP90AA1,BRD-A83029242,0,0.015813012,0
HSP90AA1,BRD-A86665761,0,0.018901529,0
HSP90AA1,BRD-A89164055,0,2.9608524e-5,0
HSP90AA1,BRD-A93477898,0,2.0118872e-5,0
HSP90AA1,BRD-K01825690,0,0.01826037,0
HSP90AA1,BRD-K02554563,0,0.011299552,0
HSP90AA1,BRD-K03601870,0,1.5540492e-5,0
HSP90AA1,BRD-K07881437,0,1.8283079e-5,0
HSP90AA1,BRD-K08893438,0,2.6265404e-4,0
HSP90AA1,BRD-K09338665,0,7.7988766e-4,0
HSP90AA1,BRD-K11796549,0,2.3825915e-4,0
HSP90AA1,BRD-K15179513,0,0.0070535745,0
HSP90AA1,BRD-K16761703,0,1.863675e-5,0
HSP90AA1,BRD-K16803204,0,0.018787552,0
HSP90AA1,BRD-K19333160,0,2.954803e-4,0
HSP90AA1,BRD-K23363278,0,1.6467638e-5,0
HSP90AA1,BRD-K24696047,0,0.008403884,0
HSP90AA1,BRD-K29322660,0,0.0044837515,0
HSP90AA1,BRD-K29530284,0,0.0035799304,0
HSP90AA1,BRD-K29791386,0,2.6057985e-5,0
HSP90AA1,BRD-K37355418,0,0.004323909,0
HSP90AA1,BRD-K37864785,0,3.370604e-5,0
HSP90AA1,BRD-K44432556,0,0.01042228,0
HSP90AA1,BRD-K47049295,0,0.0167041,0
HSP90AA1,BRD-K48278478,0,3.406328e-4,0
HSP90AA1,BRD-K48830578,0,0.0036650144,0
HSP90AA1,BRD-K50495309,0,2.0732388e-5,0
HSP90AA1,BRD-K50498985,0,0.012399637,0
HSP90AA1,BRD-K50720187,0,0.018243432,0
HSP90AA1,BRD-K51899933,0,0.004293019,0
HSP90AA1,BRD-K54330070,0,1.7271981e-5,0
HSP90AA1,BRD-K56740996,0,2.1580341e-5,0
HSP90AA1,BRD-K58049875,0,0.004637698,0
HSP90AA1,BRD-K59058747,0,0.0059927823,0
HSP90AA1,BRD-K59325863,0,1.5199736e-5,0
HSP90AA1,BRD-K64034691,0,0.014820042,0
HSP90AA1,BRD-K64800655,0,7.905635e-5,0
HSP90AA1,BRD-K67017579,0,0.015066823,0
HSP90AA1,BRD-K67915505,1,0.01937361,0
HSP90AA1,BRD-K68143200,0,3.2250988e-5,0
HSP90AA1,BRD-K68567222,0,0.0017669287,0
HSP90AA1,BRD-K68982262,0,0.003522634,0
HSP90AA1,BRD-K69122748,0,3.4654865e-4,0
HSP90AA1,BRD-K70463136,0,0.014407094,0
HSP90AA1,BRD-K73319509,0,1.01803824e-4,0
HSP90AA1,BRD-K74913225,0,0.0018893841,0
HSP90AA1,BRD-K75390981,0,3.375188e-5,0
HSP90AA1,BRD-K75748943,0,0.018295048,0
HSP90AA1,BRD-K77087341,0,0.017429417,0
HSP90AA1,BRD-K78126613,0,0.019745296,0
HSP90AA1,BRD-K87691185,0,1.3095865e-4,0
HSP90AA1,BRD-K91535048,0,7.021955e-4,0
HSP90AA1,BRD-K92049597,0,1.597881e-4,0
HSP90AA1,BRD-K97181089,0,2.1051927e-5,0
HSP90AB1,BRD-A08187463,0,2.2625574e-4,0
HSP90AB1,BRD-A10739734,0,1.6350272e-5,0
HSP90AB1,BRD-A15397381,0,0.03262781,0
HSP90AB1,BRD-A20697603,0,3.7425308e-4,0
HSP90AB1,BRD-A22032524,0,0.016647158,0
HSP90AB1,BRD-A22713669,0,0.013463619,0
HSP90AB1,BRD-A24122750,0,0.0030498449,0
HSP90AB1,BRD-A69636825,0,0.016909506,0
HSP90AB1,BRD-A83029242,0,0.01876745,0
HSP90AB1,BRD-A86665761,0,0.018062817,0
HSP90AB1,BRD-A89164055,0,3.7717487e-5,0
HSP90AB1,BRD-A93477898,0,2.107111e-5,0
HSP90AB1,BRD-K01825690,0,0.018447706,0
HSP90AB1,BRD-K02554563,0,0.023054123,0
HSP90AB1,BRD-K03601870,0,1.5689122e-5,0
HSP90AB1,BRD-K07881437,0,1.7923745e-5,0
HSP90AB1,BRD-K08893438,0,2.8659264e-4,0
HSP90AB1,BRD-K09338665,0,0.0014763226,0
HSP90AB1,BRD-K11796549,0,3.8967453e-4,0
HSP90AB1,BRD-K15179513,0,0.0059123323,0
HSP90AB1,BRD-K16761703,0,1.920115e-5,0
HSP90AB1,BRD-K16803204,0,0.017895777,0
HSP90AB1,BRD-K19333160,0,0.005549555,0
HSP90AB1,BRD-K23363278,0,1.6549868e-5,0
HSP90AB1,BRD-K24696047,0,0.005354544,0
HSP90AB1,BRD-K29322660,0,0.016718572,0
HSP90AB1,BRD-K29530284,0,0.0049154526,0
HSP90AB1,BRD-K29791386,0,2.7561828e-5,0
HSP90AB1,BRD-K37355418,0,0.004721303,0
HSP90AB1,BRD-K37864785,0,3.531531e-5,0
HSP90AB1,BRD-K44432556,0,0.021200325,0
HSP90AB1,BRD-K47049295,0,0.013560698,0
HSP90AB1,BRD-K48278478,0,0.004305198,0
HSP90AB1,BRD-K48830578,0,0.013531288,0
HSP90AB1,BRD-K50495309,0,2.2913035e-5,0
HSP90AB1,BRD-K50498985,0,0.014225158,0
HSP90AB1,BRD-K50720187,0,0.01873952,0
HSP90AB1,BRD-K51899933,0,0.005262784,0
HSP90AB1,BRD-K54330070,0,1.7437636e-5,0
HSP90AB1,BRD-K56740996,0,2.2591019e-5,0
HSP90AB1,BRD-K58049875,0,0.00627112,0
HSP90AB1,BRD-K59058747,0,0.01615055,0
HSP90AB1,BRD-K59325863,0,1.5950893e-5,0
HSP90AB1,BRD-K64034691,0,0.016158124,0
HSP90AB1,BRD-K64800655,0,1.2879411e-4,0
HSP90AB1,BRD-K67017579,0,0.009258397,0
HSP90AB1,BRD-K67915505,1,0.018433427,0
HSP90AB1,BRD-K68143200,0,3.1602627e-5,0
HSP90AB1,BRD-K68567222,0,0.014257706,0
HSP90AB1,BRD-K68982262,0,0.01729411,0
HSP90AB1,BRD-K69122748,0,0.003155357,0
HSP90AB1,BRD-K70463136,0,0.01632909,0
HSP90AB1,BRD-K73319509,0,1.1810171e-4,0
HSP90AB1,BRD-K74913225,0,0.011983178,0
HSP90AB1,BRD-K75390981,0,5.971397e-5,0
HSP90AB1,BRD-K75748943,0,0.018193802,0
HSP90AB1,BRD-K77087341,0,0.017008903,0
HSP90AB1,BRD-K78126613,0,0.019027242,0
HSP90AB1,BRD-K87691185,0,1.3174016e-4,0
HSP90AB1,BRD-K91535048,0,0.01151186,0
HSP90AB1,BRD-K92049597,0,0.0013204034,0
HSP90AB1,BRD-K97181089,0,2.015113e-5,0
HTR2C,BRD-A08187463,0,1.3806744e-5,0
HTR2C,BRD-A10739734,0,2.4785559e-5,0
HTR2C,BRD-A15397381,0,4.891957e-5,0
HTR2C,BRD-A20697603,0,1.5491321e-5,0
HTR2C,BRD-A22032524,0,2.7085038e-5,0
HTR2C,BRD-A22713669,0,3.2698717e-5,0
HTR2C,BRD-A24122750,0,2.0163663e-5,0
HTR2C,BRD-A69636825,0,2.1580485e-5,0
HTR2C,BRD-A83029242,0,5.543351e-5,0
HTR2C,BRD-A86665761,0,8.201797e-5,0
HTR2C,BRD-A89164055,0,3.5726007e-5,0
HTR2C,BRD-A93477898,0,1.6331744e-5,0
HTR2C,BRD-K01825690,0,6.894319e-5,0
HTR2C,BRD-K02554563,0,8.03852e-5,0
HTR2C,BRD-K03601870,0,1.377602e-5,0
HTR2C,BRD-K07881437,0,7.260183e-4,0
HTR2C,BRD-K08893438,0,1.8385228e-5,0
HTR2C,BRD-K09338665,0,0.0023212533,0
HTR2C,BRD-K11796549,0,0.09541597,0
HTR2C,BRD-K15179513,0,1.4644525e-5,0
HTR2C,BRD-K16761703,0,1.7953633e-5,0
HTR2C,BRD-K16803204,0,2.345551e-5,0
HTR2C,BRD-K19333160,0,9.883712e-5,0
HTR2C,BRD-K23363278,0,1.41258615e-5,0
HTR2C,BRD-K24696047,0,1.3304054e-5,0
HTR2C,BRD-K29322660,0,3.9216055e-5,0
HTR2C,BRD-K29530284,0,1.6006117e-5,0
HTR2C,BRD-K29791386,0,9.3827584e-5,0
HTR2C,BRD-K37355418,0,1.6083159e-5,0
HTR2C,BRD-K37864785,0,2.2606711000000002e-05,0
HTR2C,BRD-K44432556,0,8.71699e-5,0
HTR2C,BRD-K47049295,0,1.6615055e-5,0
HTR2C,BRD-K48278478,0,0.0018620603,0
HTR2C,BRD-K48830578,0,1.501275e-4,0
HTR2C,BRD-K50495309,0,1.6147309e-5,0
HTR2C,BRD-K50498985,0,1.9328138e-5,0
HTR2C,BRD-K50720187,0,2.9809686e-5,0
HTR2C,BRD-K51899933,0,1.549308e-5,0
HTR2C,BRD-K54330070,0,3.1183667e-5,0
HTR2C,BRD-K56740996,0,0.11282663,0
HTR2C,BRD-K58049875,0,1.7844368e-5,0
HTR2C,BRD-K59058747,0,7.792104e-4,0
HTR2C,BRD-K59325863,0,1.4123166e-5,0
HTR2C,BRD-K64034691,0,3.1147854e-5,0
HTR2C,BRD-K64800655,0,1.3741143e-5,0
HTR2C,BRD-K67017579,0,1.4285205e-5,0
HTR2C,BRD-K67915505,0,2.5088679e-5,0
HTR2C,BRD-K68143200,0,1.51046515e-5,0
HTR2C,BRD-K68567222,0,4.953324e-5,0
HTR2C,BRD-K68982262,0,9.582993e-5,0
HTR2C,BRD-K69122748,0,4.4320714e-5,0
HTR2C,BRD-K70463136,0,1.9369287e-5,0
HTR2C,BRD-K73319509,0,1.5825919e-5,0
HTR2C,BRD-K74913225,0,1.7332876e-4,0
HTR2C,BRD-K75390981,0,1.3124677e-5,0
HTR2C,BRD-K75748943,0,2.4127545e-5,0
HTR2C,BRD-K77087341,0,2.5788737e-5,0
HTR2C,BRD-K78126613,0,3.499106e-5,0
HTR2C,BRD-K87691185,0,0.014326891,0
HTR2C,BRD-K91535048,0,3.0176985e-5,0
HTR2C,BRD-K92049597,0,4.1821662e-5,0
HTR2C,BRD-K97181089,0,1.8728331e-5,0
HTR3A,BRD-A08187463,0,1.3256509e-5,0
HTR3A,BRD-A10739734,0,2.0295161e-5,0
HTR3A,BRD-A15397381,0,9.3461604e-5,0
HTR3A,BRD-A20697603,0,1.4713723e-5,0
HTR3A,BRD-A22032524,0,6.502763e-5,0
HTR3A,BRD-A22713669,0,4.9728245e-5,0
HTR3A,BRD-A24122750,0,2.7833126e-5,0
HTR3A,BRD-A69636825,1,3.8821952e-5,0
HTR3A,BRD-A83029242,0,2.2266748e-4,0
HTR3A,BRD-A86665761,0,3.042279e-4,0
HTR3A,BRD-A89164055,0,2.8364257e-5,0
HTR3A,BRD-A93477898,0,1.6410588e-5,0
HTR3A,BRD-K01825690,0,8.9420486e-5,0
HTR3A,BRD-K02554563,0,2.3512564e-4,0
HTR3A,BRD-K03601870,0,1.3728779e-5,0
HTR3A,BRD-K07881437,0,7.081167e-5,0
HTR3A,BRD-K08893438,0,1.70008e-5,0
HTR3A,BRD-K09338665,0,0.0066063064,0
HTR3A,BRD-K11796549,0,0.092161134,0
HTR3A,BRD-K15179513,0,1.3620706e-5,0
HTR3A,BRD-K16761703,0,1.6409867e-5,0
HTR3A,BRD-K16803204,0,2.6601623e-5,0
HTR3A,BRD-K19333160,0,1.959257e-4,0
HTR3A,BRD-K23363278,0,1.3853197e-5,0
HTR3A,BRD-K24696047,0,1.3801951e-5,0
HTR3A,BRD-K29322660,0,1.1268397e-4,0
HTR3A,BRD-K29530284,0,2.019068e-5,0
HTR3A,BRD-K29791386,0,3.5477813e-5,0
HTR3A,BRD-K37355418,0,1.6902863e-5,0
HTR3A,BRD-K37864785,0,3.3121196e-5,0
HTR3A,BRD-K44432556,0,4.537961e-4,0
HTR3A,BRD-K47049295,0,2.7730197e-5,0
HTR3A,BRD-K48278478,0,0.0061420887,0
HTR3A,BRD-K48830578,0,0.0012963497,0
HTR3A,BRD-K50495309,0,1.5107318e-5,0
HTR3A,BRD-K50498985,0,2.6436073e-5,0
HTR3A,BRD-K50720187,0,7.0528746e-5,0
HTR3A,BRD-K51899933,0,1.6966978e-5,0
HTR3A,BRD-K54330070,0,2.103559e-5,0
HTR3A,BRD-K56740996,0,0.020999225,0
HTR3A,BRD-K58049875,0,2.0815614e-5,0
HTR3A,BRD-K59058747,0,0.004357392,0
HTR3A,BRD-K59325863,0,1.3600781e-5,0
HTR3A,BRD-K64034691,0,7.936735e-5,0
HTR3A,BRD-K64800655,0,1.3360072e-5,0
HTR3A,BRD-K67017579,0,1.536637e-5,0
HTR3A,BRD-K67915505,0,7.116961e-5,0
HTR3A,BRD-K68143200,0,1.4878732e-5,0
HTR3A,BRD-K68567222,0,1.1030116e-4,0
HTR3A,BRD-K68982262,1,5.99506e-4,0
HTR3A,BRD-K69122748,0,6.808263e-5,0
HTR3A,BRD-K70463136,0,2.5895893e-5,0
HTR3A,BRD-K73319509,0,1.5176922e-5,0
HTR3A,BRD-K74913225,0,5.499643e-4,0
HTR3A,BRD-K75390981,0,1.284632e-5,0
HTR3A,BRD-K75748943,0,3.3523218e-5,0
HTR3A,BRD-K77087341,0,4.930024e-5,0
HTR3A,BRD-K78126613,0,7.396645e-5,0
HTR3A,BRD-K87691185,0,0.03176029,0
HTR3A,BRD-K91535048,0,4.7016245e-5,0
HTR3A,BRD-K92049597,0,9.161256e-5,0
HTR3A,BRD-K97181089,0,1.8080626e-5,0
ICAM1,BRD-A08187463,0,0.0044417237,0
ICAM1,BRD-A10739734,0,2.0706342e-5,0
ICAM1,BRD-A15397381,0,0.01766954,0
ICAM1,BRD-A20697603,0,3.1967848e-4,0
ICAM1,BRD-A22032524,0,0.011379204,0
ICAM1,BRD-A22713669,0,3.729163e-4,0
ICAM1,BRD-A24122750,0,0.0015088917,0
ICAM1,BRD-A69636825,0,0.017340533,0
ICAM1,BRD-A83029242,0,0.006467905,0
ICAM1,BRD-A86665761,0,0.016318215,0
ICAM1,BRD-A89164055,0,2.8629802e-5,0
ICAM1,BRD-A93477898,0,8.552751e-5,0
ICAM1,BRD-K01825690,0,0.022656495,0
ICAM1,BRD-K02554563,0,0.006097081,0
ICAM1,BRD-K03601870,0,1.9601906e-5,0
ICAM1,BRD-K07881437,0,2.7368395e-5,0
ICAM1,BRD-K08893438,0,0.00955739,0
ICAM1,BRD-K09338665,0,1.2123169e-4,0
ICAM1,BRD-K11796549,0,8.0695056e-5,0
ICAM1,BRD-K15179513,0,5.541763e-4,0
ICAM1,BRD-K16761703,0,2.7258811e-5,0
ICAM1,BRD-K16803204,0,0.025398353,0
ICAM1,BRD-K19333160,0,1.5942978e-4,0
ICAM1,BRD-K23363278,0,2.3221983e-5,0
ICAM1,BRD-K24696047,0,0.0010877093,0
ICAM1,BRD-K29322660,0,9.912878e-4,0
ICAM1,BRD-K29530284,0,0.012973582000000001,0
ICAM1,BRD-K29791386,0,1.5027876e-4,0
ICAM1,BRD-K37355418,0,0.023248654,0
ICAM1,BRD-K37864785,0,6.281385e-5,0
ICAM1,BRD-K44432556,0,0.007831261,0
ICAM1,BRD-K47049295,0,0.0015758357,0
ICAM1,BRD-K48278478,0,1.3821546e-4,0
ICAM1,BRD-K48830578,0,5.271856e-4,0
ICAM1,BRD-K50495309,0,2.8432452e-5,0
ICAM1,BRD-K50498985,0,0.019872684,0
ICAM1,BRD-K50720187,0,0.0122280335,0
ICAM1,BRD-K51899933,0,0.017398644,0
ICAM1,BRD-K54330070,0,2.993241e-5,0
ICAM1,BRD-K56740996,0,2.9078492e-5,0
ICAM1,BRD-K58049875,0,0.01642234,0
ICAM1,BRD-K59058747,0,7.8894227e-4,0
ICAM1,BRD-K59325863,0,2.3830764e-5,0
ICAM1,BRD-K64034691,0,0.014006126,0
ICAM1,BRD-K64800655,0,1.105613e-4,0
ICAM1,BRD-K67017579,0,0.009812798,0
ICAM1,BRD-K67915505,0,0.013417085,0
ICAM1,BRD-K68143200,0,3.843148e-5,0
ICAM1,BRD-K68567222,0,7.47808e-4,0
ICAM1,BRD-K68982262,0,4.894223e-4,0
ICAM1,BRD-K69122748,0,1.4297273e-4,0
ICAM1,BRD-K70463136,0,0.022645898,0
ICAM1,BRD-K73319509,0,0.0027838012,0
ICAM1,BRD-K74913225,0,5.6659745e-4,0
ICAM1,BRD-K75390981,0,3.683421e-5,0
ICAM1,BRD-K75748943,0,0.022922913,0
ICAM1,BRD-K77087341,0,0.016771363,0
ICAM1,BRD-K78126613,0,0.020175712,0
ICAM1,BRD-K87691185,0,5.933324e-5,0
ICAM1,BRD-K91535048,0,3.6891038e-4,0
ICAM1,BRD-K92049597,0,8.7695444e-5,0
ICAM1,BRD-K97181089,0,2.8901536e-4,0
IGF1R,BRD-A08187463,0,0.008227693,0
IGF1R,BRD-A10739734,0,2.3556038e-4,0
