Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ITGB2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.6311676041429852,FALSE
ITGB2,NBQX,FALSE,0.656583479393855,FALSE
ITGB2,NSC-95397,FALSE,0.5059113870982724,FALSE
ITGB2,NVP-ADW742,FALSE,0.5047026904470308,FALSE
ITGB2,NVP-AEW541,FALSE,0.5890836260655085,FALSE
ITGB2,NVP-HSP990,FALSE,0.5048268113338076,FALSE
ITGB2,OMDM-2,FALSE,0.6241303593211058,FALSE
ITGB2,PETCM,FALSE,0.6548505843643129,FALSE
ITGB2,PF-04217903,FALSE,0.5725076819278522,FALSE
ITGB2,PF-05190457,FALSE,0.638620632545951,FALSE
ITGB2,PHA-793887,FALSE,0.5509098531572295,FALSE
ITGB2,RKI-1447,FALSE,0.5410529374665405,FALSE
ITGB2,SB-202190,FALSE,0.6376400408725008,FALSE
ITGB2,SRC-kinase-inhibitor-I,FALSE,0.5177945105689149,FALSE
ITGB2,acalabrutinib,FALSE,0.6176058235980024,FALSE
ITGB2,acetylcysteine,FALSE,0.5249155110162634,FALSE
ITGB2,amiloride,FALSE,0.5715670277233871,FALSE
ITGB2,amlexanox,FALSE,0.5504184725614004,FALSE
ITGB2,amlodipine,FALSE,0.5977831496270873,FALSE
ITGB2,azeliragon,FALSE,0.5429216565585452,FALSE
ITGB2,brinzolamide,FALSE,0.6262365337088127,FALSE
ITGB2,cilostazol,FALSE,0.652681432835383,FALSE
ITGB2,danusertib,FALSE,0.5040796720421827,FALSE
ITGB2,delanzomib,FALSE,0.5022909806711207,FALSE
ITGB2,diacerein,FALSE,0.5818609943849202,FALSE
ITGB2,diltiazem,FALSE,0.6578920655524509,FALSE
ITGB2,edoxaban,FALSE,0.6421127318328823,FALSE
ITGB2,efaproxiral,FALSE,0.6472363088122773,FALSE
ITGB2,efaroxan,FALSE,0.6595341463831992,FALSE
ITGB2,enilconazole,FALSE,0.629218154528365,FALSE
ITGB2,filgotinib,FALSE,0.5827756143708887,FALSE
ITGB2,flindokalner,FALSE,0.64295367986956,FALSE
ITGB2,flupirtine,FALSE,0.4990113413856071,FALSE
ITGB2,gabapentin-enacarbil,FALSE,0.571170739249579,FALSE
ITGB2,ixabepilone,FALSE,0.506193821701049,FALSE
ITGB2,menadione,FALSE,0.6219088949024267,FALSE
ITGB2,prasugrel,FALSE,0.6264484742481244,FALSE
ITGB2,quinine,FALSE,0.6341056818154039,FALSE
ITGB2,racecadotril,FALSE,0.6273443630416767,FALSE
ITGB2,saclofen,FALSE,0.6051460360763377,FALSE
ITGB2,sorbinil,FALSE,0.6438270790095753,FALSE
ITGB2,sotrastaurin,FALSE,0.595410857858056,FALSE
ITGB2,taladegib,FALSE,0.6538388860776823,FALSE
ITGB2,thiostrepton,FALSE,0.501042102098138,FALSE
ITGB2,triamterene,FALSE,0.6537206015004511,FALSE
JAK1,1-octanol,FALSE,0.4796178740468237,FALSE
JAK1,"2,5-furandimethanol",FALSE,0.46724269910093147,FALSE
JAK1,2-Oleoylglycerol,FALSE,0.48275101409313836,FALSE
JAK1,A-987306,FALSE,0.47822457527801754,FALSE
JAK1,BAN-ORL-24,FALSE,0.5019007755202224,FALSE
JAK1,BAY-87-2243,FALSE,0.4775726648449064,FALSE
JAK1,BVT-948,FALSE,0.5051407851218896,FALSE
JAK1,CCG-50014,FALSE,0.4882356223575289,FALSE
JAK1,CYT-997,FALSE,0.5056493373288659,FALSE
JAK1,DG-172,FALSE,0.4893075135504328,FALSE
JAK1,EI1,FALSE,0.4879658673758036,FALSE
JAK1,FPS-ZM1,FALSE,0.48980901384166614,FALSE
JAK1,GW-311616,FALSE,0.48608978124250635,FALSE
JAK1,L-Cystine,FALSE,0.47939696011116895,FALSE
JAK1,ML-228,FALSE,0.4801758972095554,FALSE
JAK1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4880596471006271,FALSE
JAK1,NBQX,FALSE,0.48131271519097574,FALSE
JAK1,NSC-95397,FALSE,0.5133302716649908,FALSE
JAK1,NVP-ADW742,FALSE,0.5225039690455621,FALSE
JAK1,NVP-AEW541,FALSE,0.48566202647538065,FALSE
JAK1,NVP-HSP990,FALSE,0.5113553358020877,FALSE
JAK1,OMDM-2,FALSE,0.4744982139448607,FALSE
JAK1,PETCM,FALSE,0.4810662207766461,FALSE
JAK1,PF-04217903,FALSE,0.476879887100519,FALSE
JAK1,PF-05190457,FALSE,0.4696426242738063,FALSE
JAK1,PHA-793887,FALSE,0.48271377260346404,FALSE
JAK1,RKI-1447,FALSE,0.5010994228552375,FALSE
JAK1,SB-202190,FALSE,0.4811924946230295,FALSE
JAK1,SRC-kinase-inhibitor-I,FALSE,0.5129996766258768,FALSE
JAK1,acalabrutinib,FALSE,0.47505056792042666,FALSE
JAK1,acetylcysteine,FALSE,0.4887928005194635,FALSE
JAK1,amiloride,FALSE,0.4790373738628901,FALSE
JAK1,amlexanox,FALSE,0.4707960349981508,FALSE
JAK1,amlodipine,FALSE,0.46880435275581495,FALSE
JAK1,azeliragon,FALSE,0.4982845562000505,FALSE
JAK1,brinzolamide,FALSE,0.4692302946121397,FALSE
JAK1,cilostazol,FALSE,0.4762681987053482,FALSE
JAK1,danusertib,FALSE,0.5057876409138693,FALSE
JAK1,delanzomib,FALSE,0.5264023725410016,FALSE
JAK1,diacerein,FALSE,0.4853399736261424,FALSE
JAK1,diltiazem,FALSE,0.4747449849049057,FALSE
JAK1,edoxaban,FALSE,0.4788326685788881,FALSE
JAK1,efaproxiral,FALSE,0.4906032224090032,FALSE
JAK1,efaroxan,FALSE,0.4810930457110402,FALSE
JAK1,enilconazole,FALSE,0.48082130881835455,FALSE
JAK1,flindokalner,FALSE,0.4827149709682308,FALSE
JAK1,flupirtine,FALSE,0.49621387406501427,FALSE
JAK1,gabapentin-enacarbil,FALSE,0.46390608286268326,FALSE
JAK1,ixabepilone,FALSE,0.5121515723713377,FALSE
JAK1,menadione,FALSE,0.4682154640185141,FALSE
JAK1,prasugrel,FALSE,0.46199638106131363,FALSE
JAK1,quinine,FALSE,0.46883987351659345,FALSE
JAK1,racecadotril,FALSE,0.47533310545966384,FALSE
JAK1,saclofen,FALSE,0.47606376996706157,FALSE
JAK1,sorbinil,FALSE,0.4695111728770845,FALSE
JAK1,sotrastaurin,FALSE,0.4826309932526533,FALSE
JAK1,taladegib,FALSE,0.4748848863095982,FALSE
JAK1,thiostrepton,FALSE,0.5048965798915376,FALSE
JAK1,triamterene,FALSE,0.48635084039784726,FALSE
KCNH7,1-octanol,FALSE,0.5353502065886719,FALSE
KCNH7,"2,5-furandimethanol",FALSE,0.5402248142728988,FALSE
KCNH7,2-Oleoylglycerol,FALSE,0.55930835168995,FALSE
KCNH7,A-987306,FALSE,0.5408898528018118,FALSE
KCNH7,BAN-ORL-24,FALSE,0.49655440063988393,FALSE
KCNH7,BAY-87-2243,FALSE,0.535502697728427,FALSE
KCNH7,BVT-948,FALSE,0.5037509369887865,FALSE
KCNH7,CCG-50014,FALSE,0.5578624926056475,FALSE
KCNH7,CYT-997,FALSE,0.5085203973714133,FALSE
KCNH7,DG-172,FALSE,0.5272511091219798,FALSE
KCNH7,EI1,FALSE,0.5317315779373203,FALSE
KCNH7,FPS-ZM1,FALSE,0.5590923715001815,FALSE
KCNH7,GW-311616,FALSE,0.539798426180198,FALSE
KCNH7,L-Cystine,FALSE,0.5593070332930645,FALSE
KCNH7,ML-228,FALSE,0.5550791198810872,FALSE
KCNH7,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5551351723486688,FALSE
KCNH7,NBQX,FALSE,0.5632078400777987,FALSE
KCNH7,NSC-95397,FALSE,0.5046467001226356,FALSE
KCNH7,NVP-ADW742,FALSE,0.5017689281210842,FALSE
KCNH7,NVP-AEW541,FALSE,0.5376195590275538,FALSE
KCNH7,NVP-HSP990,FALSE,0.49975796087179325,FALSE
KCNH7,OMDM-2,FALSE,0.5353043613969766,FALSE
KCNH7,PETCM,FALSE,0.5632414694983525,FALSE
KCNH7,PF-04217903,FALSE,0.5461446737878226,FALSE
KCNH7,PF-05190457,FALSE,0.5407217262989938,FALSE
KCNH7,PHA-793887,FALSE,0.5306651493566511,FALSE
KCNH7,RKI-1447,FALSE,0.524541659322784,FALSE
KCNH7,SB-202190,FALSE,0.5652075803536122,FALSE
KCNH7,SRC-kinase-inhibitor-I,FALSE,0.5064619163343689,FALSE
KCNH7,acalabrutinib,FALSE,0.5312270439292315,FALSE
KCNH7,acetylcysteine,FALSE,0.5116271172320983,FALSE
KCNH7,amiloride,FALSE,0.5403462818859437,FALSE
KCNH7,amlexanox,FALSE,0.5344300273625033,FALSE
KCNH7,amlodipine,FALSE,0.5317522808884116,FALSE
KCNH7,azeliragon,FALSE,0.526106987824852,FALSE
KCNH7,brinzolamide,FALSE,0.5394140825881713,FALSE
KCNH7,cilostazol,FALSE,0.5489449384724774,FALSE
KCNH7,danusertib,FALSE,0.5038719668528655,FALSE
KCNH7,delanzomib,FALSE,0.5018282765808794,FALSE
KCNH7,diacerein,FALSE,0.5384254600236933,FALSE
KCNH7,diltiazem,FALSE,0.5602246066253893,FALSE
KCNH7,edoxaban,FALSE,0.5494134328657062,FALSE
KCNH7,efaproxiral,FALSE,0.568261729138491,FALSE
KCNH7,efaroxan,FALSE,0.565557800126253,FALSE
KCNH7,enilconazole,FALSE,0.5510907221032781,FALSE
KCNH7,filgotinib,FALSE,0.5522773822999121,FALSE
KCNH7,flindokalner,FALSE,0.5542198650109909,FALSE
KCNH7,flupirtine,FALSE,0.4980382563344232,FALSE
KCNH7,gabapentin-enacarbil,FALSE,0.5294197277988351,FALSE
KCNH7,ixabepilone,FALSE,0.504011346123596,FALSE
KCNH7,menadione,FALSE,0.5483041460862853,FALSE
KCNH7,prasugrel,FALSE,0.5408252822543532,FALSE
KCNH7,quinine,FALSE,0.5444447040038313,FALSE
KCNH7,racecadotril,FALSE,0.5507954424008469,FALSE
KCNH7,saclofen,FALSE,0.5384335352046165,FALSE
KCNH7,sorbinil,FALSE,0.5486899007749785,FALSE
KCNH7,sotrastaurin,FALSE,0.5593684932478715,FALSE
KCNH7,taladegib,FALSE,0.5662527394845283,FALSE
KCNH7,thiostrepton,FALSE,0.5004758794757823,FALSE
KCNH7,triamterene,FALSE,0.5488753415368932,FALSE
KCNJ1,1-octanol,FALSE,0.5694773175360588,FALSE
KCNJ1,"2,5-furandimethanol",FALSE,0.5491156252385208,FALSE
KCNJ1,2-Oleoylglycerol,FALSE,0.5583226002868454,FALSE
KCNJ1,A-987306,FALSE,0.5576448174656933,FALSE
KCNJ1,BAN-ORL-24,FALSE,0.49649764069631996,FALSE
KCNJ1,BAY-87-2243,FALSE,0.5744064069128071,FALSE
KCNJ1,BVT-948,FALSE,0.5024711971491946,FALSE
KCNJ1,CCG-50014,FALSE,0.566679796442688,FALSE
KCNJ1,CYT-997,FALSE,0.5083078020183412,FALSE
KCNJ1,DG-172,FALSE,0.5308585380171083,FALSE
KCNJ1,EI1,FALSE,0.5430706124455159,FALSE
KCNJ1,FPS-ZM1,FALSE,0.5592461093397846,FALSE
KCNJ1,GW-311616,FALSE,0.5389142532522083,FALSE
KCNJ1,L-Cystine,FALSE,0.5628382691827164,FALSE
KCNJ1,ML-228,FALSE,0.5592012628429366,FALSE
KCNJ1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5581140848174313,FALSE
KCNJ1,NBQX,FALSE,0.5603269575411374,FALSE
KCNJ1,NSC-95397,FALSE,0.5035250975069465,FALSE
KCNJ1,NVP-ADW742,FALSE,0.5046844693278231,FALSE
KCNJ1,NVP-AEW541,FALSE,0.5502215622817209,FALSE
KCNJ1,NVP-HSP990,FALSE,0.5014945452279456,FALSE
KCNJ1,OMDM-2,FALSE,0.5574056054218692,FALSE
KCNJ1,PETCM,FALSE,0.5612094763735933,FALSE
KCNJ1,PF-04217903,FALSE,0.5413726832075418,FALSE
KCNJ1,PF-05190457,FALSE,0.568790009251376,FALSE
KCNJ1,PHA-793887,FALSE,0.5312724654984639,FALSE
KCNJ1,RKI-1447,FALSE,0.5385459558138943,FALSE
KCNJ1,SB-202190,FALSE,0.5476151803686465,FALSE
KCNJ1,SRC-kinase-inhibitor-I,FALSE,0.515307757893936,FALSE
KCNJ1,acalabrutinib,FALSE,0.5535976323753666,FALSE
KCNJ1,acetylcysteine,FALSE,0.5316285641979983,FALSE
KCNJ1,amiloride,FALSE,0.5386303637116958,FALSE
KCNJ1,amlexanox,FALSE,0.5397603909594378,FALSE
KCNJ1,amlodipine,FALSE,0.5425739670679529,FALSE
KCNJ1,azeliragon,FALSE,0.5366932531571995,FALSE
KCNJ1,brinzolamide,FALSE,0.5535336581332033,FALSE
KCNJ1,cilostazol,FALSE,0.5649596974565292,FALSE
KCNJ1,danusertib,FALSE,0.5018889301454127,FALSE
KCNJ1,delanzomib,FALSE,0.5014417249963035,FALSE
KCNJ1,diacerein,FALSE,0.5502665777787283,FALSE
KCNJ1,diltiazem,FALSE,0.5650966336766065,FALSE
KCNJ1,edoxaban,FALSE,0.578586272491924,FALSE
KCNJ1,efaproxiral,FALSE,0.5647482475298016,FALSE
KCNJ1,efaroxan,FALSE,0.5616867942783798,FALSE
KCNJ1,enilconazole,FALSE,0.5715038752658372,FALSE
KCNJ1,filgotinib,FALSE,0.5336726979443558,FALSE
KCNJ1,flindokalner,FALSE,0.5587259268491106,FALSE
KCNJ1,flupirtine,FALSE,0.5012582830050858,FALSE
KCNJ1,gabapentin-enacarbil,FALSE,0.5396723265127328,FALSE
KCNJ1,ixabepilone,FALSE,0.499331988460792,FALSE
KCNJ1,menadione,FALSE,0.5483031031993635,FALSE
KCNJ1,prasugrel,FALSE,0.552228454538404,FALSE
KCNJ1,quinine,FALSE,0.5552900306990326,FALSE
KCNJ1,racecadotril,FALSE,0.5640524124188937,FALSE
KCNJ1,saclofen,FALSE,0.5570802032967446,FALSE
KCNJ1,sorbinil,FALSE,0.5654661755706398,FALSE
KCNJ1,sotrastaurin,FALSE,0.5360783691226507,FALSE
KCNJ1,taladegib,FALSE,0.5589630033454657,FALSE
KCNJ1,thiostrepton,FALSE,0.5006586089848842,FALSE
KCNJ1,triamterene,FALSE,0.5610770570668677,FALSE
KCNK1,1-octanol,FALSE,0.5329095239517473,FALSE
KCNK1,"2,5-furandimethanol",FALSE,0.5494048306022293,FALSE
KCNK1,2-Oleoylglycerol,FALSE,0.5588843260894334,FALSE
KCNK1,A-987306,FALSE,0.5335072928792428,FALSE
KCNK1,BAN-ORL-24,FALSE,0.49831073586110863,FALSE
KCNK1,BAY-87-2243,FALSE,0.5431777892738856,FALSE
KCNK1,BVT-948,FALSE,0.5047069770763267,FALSE
KCNK1,CCG-50014,FALSE,0.5682954533303295,FALSE
KCNK1,CYT-997,FALSE,0.5140251695931963,FALSE
KCNK1,DG-172,FALSE,0.5503743384258305,FALSE
KCNK1,EI1,FALSE,0.5368248889177316,FALSE
KCNK1,FPS-ZM1,FALSE,0.5796406491228523,FALSE
KCNK1,GW-311616,FALSE,0.5457495107906295,FALSE
KCNK1,L-Cystine,FALSE,0.5667286374887585,FALSE
KCNK1,ML-228,FALSE,0.5674519581710471,FALSE
KCNK1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5672018072078138,FALSE
KCNK1,NBQX,FALSE,0.5804239494980818,FALSE
KCNK1,NSC-95397,FALSE,0.5079299176618932,FALSE
KCNK1,NVP-ADW742,FALSE,0.50374455189577,FALSE
KCNK1,NVP-AEW541,FALSE,0.5613003523684051,FALSE
KCNK1,NVP-HSP990,FALSE,0.5048593384018633,FALSE
KCNK1,OMDM-2,FALSE,0.5302814792909663,FALSE
KCNK1,PETCM,FALSE,0.5786424419994525,FALSE
KCNK1,PF-04217903,FALSE,0.5758937926794538,FALSE
KCNK1,PF-05190457,FALSE,0.5358372827134223,FALSE
KCNK1,PHA-793887,FALSE,0.5422066529032937,FALSE
KCNK1,RKI-1447,FALSE,0.5261212484576431,FALSE
KCNK1,SB-202190,FALSE,0.59074014941089,FALSE
KCNK1,SRC-kinase-inhibitor-I,FALSE,0.5112032663859174,FALSE
KCNK1,acalabrutinib,FALSE,0.5347492289598181,FALSE
KCNK1,acetylcysteine,FALSE,0.5075855875189141,FALSE
KCNK1,amiloride,FALSE,0.5564276168629957,FALSE
KCNK1,amlexanox,FALSE,0.545271977794731,FALSE
KCNK1,amlodipine,FALSE,0.5407330636951153,FALSE
KCNK1,azeliragon,FALSE,0.5324052274760582,FALSE
KCNK1,brinzolamide,FALSE,0.5380166780419138,FALSE
KCNK1,cilostazol,FALSE,0.5392871597857791,FALSE
KCNK1,danusertib,FALSE,0.5063994214909452,FALSE
KCNK1,delanzomib,FALSE,0.5038499158133388,FALSE
KCNK1,diacerein,FALSE,0.5463734286518814,FALSE
KCNK1,diltiazem,FALSE,0.5713062065339272,FALSE
KCNK1,edoxaban,FALSE,0.5502274619236496,FALSE
KCNK1,efaproxiral,FALSE,0.5850899517175763,FALSE
KCNK1,efaroxan,FALSE,0.5878737837980346,FALSE
KCNK1,enilconazole,FALSE,0.5525998554341909,FALSE
KCNK1,filgotinib,FALSE,0.5769144614604047,FALSE
KCNK1,flindokalner,FALSE,0.5658392664680209,FALSE
KCNK1,flupirtine,FALSE,0.4978656816231193,FALSE
KCNK1,gabapentin-enacarbil,FALSE,0.5310684669424012,FALSE
KCNK1,ixabepilone,FALSE,0.508842395613518,FALSE
KCNK1,menadione,FALSE,0.5788643238451113,FALSE
KCNK1,prasugrel,FALSE,0.5520226737988422,FALSE
KCNK1,quinine,FALSE,0.5529875110725833,FALSE
KCNK1,racecadotril,FALSE,0.569563999254187,FALSE
KCNK1,saclofen,FALSE,0.5529200953726281,FALSE
KCNK1,sorbinil,FALSE,0.5510615238013065,FALSE
KCNK1,sotrastaurin,FALSE,0.5864390338992196,FALSE
KCNK1,taladegib,FALSE,0.5960619337035112,FALSE
KCNK1,thiostrepton,FALSE,0.5010368006143494,FALSE
KCNK1,triamterene,FALSE,0.5545810596666432,FALSE
KCNMA1,1-octanol,FALSE,0.6221405019390771,FALSE
KCNMA1,"2,5-furandimethanol",FALSE,0.6074906155747843,FALSE
KCNMA1,2-Oleoylglycerol,FALSE,0.5754302098785326,FALSE
KCNMA1,A-987306,FALSE,0.647740630723344,FALSE
KCNMA1,BAN-ORL-24,FALSE,0.4959192299689027,FALSE
KCNMA1,BAY-87-2243,FALSE,0.5618704667243603,FALSE
KCNMA1,BVT-948,FALSE,0.5040785115744215,FALSE
KCNMA1,CCG-50014,FALSE,0.5718270957525405,FALSE
KCNMA1,CYT-997,FALSE,0.5151208129903232,FALSE
KCNMA1,DG-172,FALSE,0.5268152245667973,FALSE
KCNMA1,EI1,FALSE,0.5447780364197187,FALSE
KCNMA1,FPS-ZM1,FALSE,0.5594908215706149,FALSE
KCNMA1,GW-311616,FALSE,0.552751617577344,FALSE
KCNMA1,L-Cystine,FALSE,0.6048842797526625,FALSE
KCNMA1,ML-228,FALSE,0.6073845449292762,FALSE
KCNMA1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.543047597696534,FALSE
KCNMA1,NBQX,FALSE,0.5961578336121529,FALSE
KCNMA1,NSC-95397,FALSE,0.5037698097377769,FALSE
KCNMA1,NVP-ADW742,FALSE,0.4993786632320918,FALSE
KCNMA1,NVP-AEW541,FALSE,0.5421683052307578,FALSE
KCNMA1,NVP-HSP990,FALSE,0.5003321621315013,FALSE
KCNMA1,OMDM-2,FALSE,0.6446705431001414,FALSE
KCNMA1,PETCM,FALSE,0.580561208354827,FALSE
KCNMA1,PF-04217903,FALSE,0.549147858178016,FALSE
KCNMA1,PF-05190457,FALSE,0.6423399387199277,FALSE
KCNMA1,PHA-793887,FALSE,0.5425570363247099,FALSE
KCNMA1,RKI-1447,FALSE,0.5391076816164821,FALSE
KCNMA1,SB-202190,FALSE,0.5617139418494419,FALSE
KCNMA1,SRC-kinase-inhibitor-I,FALSE,0.5042623376569105,FALSE
KCNMA1,acalabrutinib,FALSE,0.6107546231990882,FALSE
KCNMA1,acetylcysteine,FALSE,0.5477183933750954,FALSE
KCNMA1,amiloride,FALSE,0.5326738455476202,FALSE
KCNMA1,amlexanox,FALSE,0.5701213925072335,FALSE
KCNMA1,amlodipine,FALSE,0.6318772463962099,FALSE
KCNMA1,azeliragon,FALSE,0.5368934722551516,FALSE
KCNMA1,brinzolamide,FALSE,0.6673776810646199,FALSE
KCNMA1,cilostazol,FALSE,0.6472080344027786,FALSE
KCNMA1,danusertib,FALSE,0.502311614907756,FALSE
KCNMA1,delanzomib,FALSE,0.5016141358862067,FALSE
KCNMA1,diacerein,FALSE,0.5379364183298433,FALSE
KCNMA1,diltiazem,FALSE,0.6061026172655233,FALSE
KCNMA1,edoxaban,FALSE,0.5727076173103852,FALSE
KCNMA1,efaproxiral,FALSE,0.5635052206300154,FALSE
KCNMA1,efaroxan,FALSE,0.5829016761988902,FALSE
KCNMA1,enilconazole,FALSE,0.5655696036682007,FALSE
KCNMA1,filgotinib,FALSE,0.5762526261088408,FALSE
KCNMA1,flupirtine,FALSE,0.5026931865404094,FALSE
KCNMA1,gabapentin-enacarbil,FALSE,0.6445593256315967,FALSE
KCNMA1,ixabepilone,FALSE,0.5020349462831457,FALSE
KCNMA1,menadione,FALSE,0.5829521304283005,FALSE
KCNMA1,prasugrel,FALSE,0.6469348686905634,FALSE
KCNMA1,quinine,FALSE,0.6428608586658427,FALSE
KCNMA1,racecadotril,FALSE,0.5715495053088788,FALSE
KCNMA1,saclofen,FALSE,0.5667463364145442,FALSE
KCNMA1,sorbinil,FALSE,0.5808329913384653,FALSE
KCNMA1,sotrastaurin,FALSE,0.52694615359939,FALSE
KCNMA1,taladegib,FALSE,0.5986536586936694,FALSE
KCNMA1,thiostrepton,FALSE,0.5008866362908853,FALSE
KCNMA1,triamterene,FALSE,0.6087403256626926,FALSE
KCNN1,1-octanol,FALSE,0.5394292853522563,FALSE
KCNN1,"2,5-furandimethanol",FALSE,0.5259666815563114,FALSE
KCNN1,2-Oleoylglycerol,FALSE,0.5175332159795305,FALSE
KCNN1,A-987306,FALSE,0.5575380124721994,FALSE
KCNN1,BAN-ORL-24,FALSE,0.49787805051289347,FALSE
KCNN1,BAY-87-2243,FALSE,0.5085263404573733,FALSE
KCNN1,BVT-948,FALSE,0.4992915419236614,FALSE
KCNN1,CCG-50014,FALSE,0.5064974203504942,FALSE
KCNN1,CYT-997,FALSE,0.4993667059960938,FALSE
KCNN1,DG-172,FALSE,0.5002039086182862,FALSE
KCNN1,EI1,FALSE,0.5100460915671133,FALSE
KCNN1,FPS-ZM1,FALSE,0.4972275864495498,FALSE
KCNN1,GW-311616,FALSE,0.5021321979628955,FALSE
KCNN1,L-Cystine,FALSE,0.5279197526423763,FALSE
KCNN1,ML-228,FALSE,0.527949890371179,FALSE
KCNN1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.48861710549095,FALSE
KCNN1,NBQX,FALSE,0.5220721577567345,FALSE
KCNN1,NSC-95397,FALSE,0.4957241814011939,FALSE
KCNN1,NVP-ADW742,FALSE,0.49981141774550675,FALSE
KCNN1,NVP-AEW541,FALSE,0.4952031056321832,FALSE
KCNN1,NVP-HSP990,FALSE,0.4938817011538692,FALSE
KCNN1,OMDM-2,FALSE,0.5587310998536497,FALSE
KCNN1,PETCM,FALSE,0.513056496355333,FALSE
KCNN1,PF-04217903,FALSE,0.5021361119536492,FALSE
KCNN1,PF-05190457,FALSE,0.555798284782132,FALSE
KCNN1,PHA-793887,FALSE,0.49897958141063686,FALSE
KCNN1,RKI-1447,FALSE,0.504273037605376,FALSE
KCNN1,SB-202190,FALSE,0.5003338222113785,FALSE
KCNN1,SRC-kinase-inhibitor-I,FALSE,0.49893761930976815,FALSE
KCNN1,acalabrutinib,FALSE,0.5408430806123063,FALSE
KCNN1,acetylcysteine,FALSE,0.5156241669894679,FALSE
KCNN1,amiloride,FALSE,0.4945964679653041,FALSE
KCNN1,amlexanox,FALSE,0.5102277419379825,FALSE
KCNN1,amlodipine,FALSE,0.5466629170635247,FALSE
KCNN1,azeliragon,FALSE,0.5067518709493801,FALSE
KCNN1,brinzolamide,FALSE,0.562572362479051,FALSE
KCNN1,cilostazol,FALSE,0.5538070213862927,FALSE
KCNN1,danusertib,FALSE,0.4985587244048695,FALSE
KCNN1,delanzomib,FALSE,0.49707805140281136,FALSE
KCNN1,diacerein,FALSE,0.49734011368371545,FALSE
KCNN1,diltiazem,FALSE,0.5281065221011522,FALSE
KCNN1,edoxaban,FALSE,0.5078284553060572,FALSE
KCNN1,efaproxiral,FALSE,0.499098226830349,FALSE
KCNN1,efaroxan,FALSE,0.5141162917516724,FALSE
KCNN1,enilconazole,FALSE,0.5010865856330501,FALSE
KCNN1,filgotinib,FALSE,0.5090928391190769,FALSE
KCNN1,flindokalner,FALSE,0.4961992574788741,FALSE
KCNN1,flupirtine,FALSE,0.5047888706867719,FALSE
KCNN1,gabapentin-enacarbil,FALSE,0.5482043702219958,FALSE
KCNN1,ixabepilone,FALSE,0.4960023322440903,FALSE
KCNN1,menadione,FALSE,0.5181510291200089,FALSE
KCNN1,prasugrel,FALSE,0.554621069663185,FALSE
KCNN1,quinine,FALSE,0.548917149138127,FALSE
KCNN1,racecadotril,FALSE,0.5116042203861898,FALSE
KCNN1,saclofen,FALSE,0.5115839500340764,FALSE
KCNN1,sorbinil,FALSE,0.5132011698135565,FALSE
KCNN1,sotrastaurin,FALSE,0.4847593835044324,FALSE
KCNN1,taladegib,FALSE,0.5178425757486991,FALSE
KCNN1,thiostrepton,FALSE,0.4999370980485996,FALSE
KCNN1,triamterene,FALSE,0.5362205030326836,FALSE
KCNN4,1-octanol,FALSE,0.5552731193990539,FALSE
KCNN4,"2,5-furandimethanol",FALSE,0.5480170054595416,FALSE
KCNN4,2-Oleoylglycerol,FALSE,0.5484244543410521,FALSE
KCNN4,A-987306,FALSE,0.5788958477130596,FALSE
KCNN4,BAN-ORL-24,FALSE,0.49774044859898114,FALSE
KCNN4,BAY-87-2243,FALSE,0.5279283648186411,FALSE
KCNN4,BVT-948,FALSE,0.5004518077343443,FALSE
KCNN4,CCG-50014,FALSE,0.5454091632618334,FALSE
KCNN4,CYT-997,FALSE,0.5043014259094979,FALSE
KCNN4,DG-172,FALSE,0.5127392255065486,FALSE
KCNN4,EI1,FALSE,0.5232050869955567,FALSE
KCNN4,FPS-ZM1,FALSE,0.5342257215841384,FALSE
KCNN4,GW-311616,FALSE,0.5178346826503966,FALSE
KCNN4,L-Cystine,FALSE,0.5617147240068309,FALSE
KCNN4,ML-228,FALSE,0.5623801301052146,FALSE
KCNN4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5216856991781788,FALSE
KCNN4,NBQX,FALSE,0.5572191212975818,FALSE
KCNN4,NSC-95397,FALSE,0.49820479489522984,FALSE
KCNN4,NVP-ADW742,FALSE,0.5004712292986323,FALSE
KCNN4,NVP-AEW541,FALSE,0.5170168172723523,FALSE
KCNN4,NVP-HSP990,FALSE,0.49672780823700546,FALSE
KCNN4,OMDM-2,FALSE,0.5753326743052767,FALSE
KCNN4,PETCM,FALSE,0.5512553648575463,FALSE
KCNN4,PF-04217903,FALSE,0.5225819344524381,FALSE
KCNN4,PF-05190457,FALSE,0.5724540644268911,FALSE
KCNN4,PHA-793887,FALSE,0.5128203610335181,FALSE
KCNN4,RKI-1447,FALSE,0.5118124284587258,FALSE
KCNN4,SB-202190,FALSE,0.5381894297965453,FALSE
KCNN4,SRC-kinase-inhibitor-I,FALSE,0.5023953625157719,FALSE
KCNN4,acalabrutinib,FALSE,0.5583035049180374,FALSE
KCNN4,acetylcysteine,FALSE,0.5167154722808598,FALSE
