Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K77087341,ccsbBroad304_01121,0,0.03651999,0.0
BRD-K77087341,ccsbBroad304_06088,0,0.0050900285,0.0
BRD-K77087341,ccsbBroad304_08873,0,0.002331145,0.0
BRD-K77087341,ccsbBroad304_05921,0,0.008716563,0.0
BRD-K77087341,ccsbBroad304_00304,0,0.00039271583,0.0
BRD-K77087341,ccsbBroad304_00376,0,0.00034915874,0.0
BRD-K77087341,ccsbBroad304_00477,0,0.0025219347,0.0
BRD-K77087341,ccsbBroad304_02129,0,0.0043282597,0.0
BRD-K77087341,ccsbBroad304_07061,0,0.0005388818,0.0
BRD-K77087341,ccsbBroad304_01768,0,0.008580622,0.0
BRD-K77087341,ccsbBroad304_06018,0,0.0108152125,0.0
BRD-K77087341,ccsbBroad304_00155,0,0.00035178044,0.0
BRD-K77087341,ccsbBroad304_06464,0,0.0029106555,0.0
BRD-K77087341,ccsbBroad304_00681,0,0.003579548,0.0
BRD-K77087341,ccsbBroad304_00799,0,0.0011775009,0.0
BRD-K77087341,ccsbBroad304_11023,0,0.0029491868,0.0
BRD-K77087341,ccsbBroad304_14688,0,0.0001292707,0.0
BRD-K77087341,ccsbBroad304_00277,0,0.0026233788,0.0
BRD-K77087341,ccsbBroad304_14525,0,0.0001964938,0.0
BRD-K77087341,ccsbBroad304_06403,0,0.009103754,0.0
BRD-K77087341,ccsbBroad304_14696,0,0.0001515869,0.0
BRD-K77087341,ccsbBroad304_10688,0,0.00016659744,0.0
BRD-K77087341,ccsbBroad304_16175,0,0.00012498557,0.0
BRD-K77087341,ccsbBroad304_00607,0,0.00052904285,0.0
BRD-K77087341,ccsbBroad304_06811,0,0.00023576086,0.0
BRD-K77087341,ccsbBroad304_06188,0,0.00019978828,0.0
BRD-K77087341,ccsbBroad304_06353,0,0.00015967521,0.0
BRD-K77087341,ccsbBroad304_01684,0,0.0033582577,0.0
BRD-K77087341,ccsbBroad304_06412,0,0.0005033024,0.0
BRD-K77087341,ccsbBroad304_05439,0,0.0010943825,0.0
BRD-K77087341,ccsbBroad304_00954,0,0.00012777343,0.0
BRD-K77087341,ccsbBroad304_00129,0,0.0005357989,0.0
BRD-K77087341,ccsbBroad304_06483,0,0.04312862,0.0
BRD-K77087341,ccsbBroad304_14720,0,0.0004702874,0.0
BRD-K77087341,ccsbBroad304_01602,0,0.0010365439,0.0
BRD-K77087341,ccsbBroad304_00526,0,0.0013218069,0.0
BRD-K77087341,ccsbBroad304_06085,0,0.010134573,0.0
BRD-K77087341,ccsbBroad304_14741,0,0.0014982448,0.0
BRD-K77087341,ccsbBroad304_00142,0,0.0018281217,0.0
BRD-K77087341,ccsbBroad304_00326,0,0.00015094868,0.0
BRD-K77087341,ccsbBroad304_01396,0,0.0010110902,0.0
BRD-K77087341,ccsbBroad304_01216,0,0.0010899876,0.0
BRD-K77087341,ccsbBroad304_07557,0,0.00038891414,0.0
BRD-K77087341,ccsbBroad304_14597,0,0.00011918645,0.0
BRD-K77087341,ccsbBroad304_16173,0,0.000581317,0.0
BRD-K77087341,ccsbBroad304_14679,0,0.000543655,0.0
BRD-K77087341,ccsbBroad304_00494,0,0.0003758501,0.0
BRD-K77087341,ccsbBroad304_06221,0,0.0054587885,0.0
BRD-K77087341,ccsbBroad304_03976,0,0.014786696,0.0
BRD-K77087341,ccsbBroad304_05821,0,0.034149114,0.0
BRD-K77087341,ccsbBroad304_05555,0,0.0040990687,0.0
BRD-K77087341,ccsbBroad304_14827,0,0.00015791657,0.0
BRD-K77087341,ccsbBroad304_02416,0,0.000225024,0.0
BRD-K77087341,ccsbBroad304_07194,0,0.000379112,0.0
BRD-K77087341,ccsbBroad304_01213,0,0.053580355,0.0
BRD-K77087341,ccsbBroad304_03155,0,0.009745358,0.0
BRD-K77087341,ccsbBroad304_01760,0,0.00088465516,0.0
BRD-K77087341,ccsbBroad304_14644,0,0.00012721497,0.0
BRD-K77087341,ccsbBroad304_00843,0,0.02380074,0.0
BRD-K77087341,ccsbBroad304_05206,0,0.0003014901,0.0
BRD-K77087341,ccsbBroad304_11445,0,0.00023425945,0.0
BRD-K77087341,ccsbBroad304_14631,0,0.00011121536,0.0
BRD-K77087341,ccsbBroad304_00894,0,0.0077369683,0.0
BRD-K77087341,ccsbBroad304_03441,0,0.0132698035,0.0
BRD-K77087341,ccsbBroad304_00555,0,0.0001626766,0.0
BRD-K77087341,ccsbBroad304_00454,0,0.00037196514,0.0
BRD-K77087341,ccsbBroad304_06343,0,0.0045520156,0.0
BRD-K77087341,ccsbBroad304_06588,0,0.0026584938,0.0
BRD-K77087341,ccsbBroad304_14989,0,0.00026171913,0.0
BRD-K77087341,ccsbBroad304_06755,0,0.00031047774,0.0
BRD-K77087341,ccsbBroad304_00008,0,0.005762172,0.0
BRD-K77087341,ccsbBroad304_02128,0,0.0101768505,0.0
BRD-K77087341,ccsbBroad304_11738,0,0.0004069183,0.0
BRD-K77087341,ccsbBroad304_14538,0,0.0001235992,0.0
BRD-K77087341,ccsbBroad304_01334,0,0.0034180852,0.0
BRD-K77087341,ccsbBroad304_00396,0,0.00017031738,0.0
BRD-K77087341,ccsbBroad304_01161,0,0.005194833,0.0
BRD-K77087341,ccsbBroad304_00407,0,0.0004661201,0.0
BRD-K77087341,ccsbBroad304_03934,0,0.014506235,0.0
BRD-K77087341,ccsbBroad304_00331,0,0.010766131,0.0
BRD-K77087341,ccsbBroad304_10934,0,0.0028977834,0.0
BRD-K77087341,ccsbBroad304_02415,0,0.00027695933,0.0
BRD-K77087341,ccsbBroad304_01690,0,0.002082205,0.0
BRD-K77087341,ccsbBroad304_06874,0,0.0002530136,0.0
BRD-K77087341,ccsbBroad304_02392,0,0.00027916054,0.0
BRD-K77087341,ccsbBroad304_00150,0,0.00035875564,0.0
BRD-K77087341,ccsbBroad304_14931,0,0.00016415793,0.0
BRD-K77087341,ccsbBroad304_00371,0,0.00011448644,0.0
BRD-K77087341,ccsbBroad304_06884,0,0.00041036645,0.0
BRD-K77087341,ccsbBroad304_01404,0,0.0031889118,0.0
BRD-K77087341,ccsbBroad304_14762,0,0.0007678977,0.0
BRD-K77087341,ccsbBroad304_00805,0,0.00044477533,0.0
BRD-K77087341,ccsbBroad304_14671,0,0.00011867085,0.0
BRD-K77087341,ccsbBroad304_00037,0,0.00017952049,0.0
BRD-K77087341,ccsbBroad304_14932,0,0.00024299916,0.0
BRD-K77087341,ccsbBroad304_14579,0,0.00021434583,0.0
BRD-K77087341,ccsbBroad304_14540,0,0.00015105409,0.0
BRD-K77087341,ccsbBroad304_07535,0,0.012867,0.0
BRD-K77087341,ccsbBroad304_04829,0,0.0027804715,0.0
BRD-K77087341,ccsbBroad304_10895,0,0.0003095568,0.0
BRD-K77087341,ccsbBroad304_01340,0,0.0003776646,0.0
BRD-K77087341,ccsbBroad304_00811,0,0.00054626004,0.0
BRD-K77087341,ccsbBroad304_06908,0,0.003843394,0.0
BRD-K77087341,ccsbBroad304_01020,0,0.0015231435,0.0
BRD-K77087341,ccsbBroad304_06754,0,0.00023048995,0.0
BRD-K77087341,ccsbBroad304_01287,0,0.00010485367,0.0
BRD-K77087341,ccsbBroad304_00272,0,0.00020467694,0.0
BRD-K77087341,ccsbBroad304_01666,0,0.032618385,0.0
BRD-K77087341,ccsbBroad304_00576,0,0.00040898437,0.0
BRD-K77087341,ccsbBroad304_05785,0,0.00025537497,0.0
BRD-K77087341,ccsbBroad304_14572,0,0.0002463701,0.0
BRD-K77087341,ccsbBroad304_01230,0,0.001513196,0.0
BRD-K77087341,ccsbBroad304_00221,0,0.012496305,0.0
BRD-K77087341,ccsbBroad304_02813,0,0.010134139,0.0
BRD-K77087341,ccsbBroad304_14635,0,0.00023135763,0.0
BRD-K77087341,ccsbBroad304_01283,0,0.00022154993,0.0
BRD-K77087341,ccsbBroad304_01649,0,0.013355227,0.0
BRD-K77087341,ccsbBroad304_00904,0,0.008660078,0.0
BRD-K77087341,ccsbBroad304_00280,0,0.00012903546,0.0
BRD-K77087341,ccsbBroad304_00411,0,0.00027884074,0.0
BRD-K77087341,ccsbBroad304_06138,0,0.016154226,0.0
BRD-K77087341,ccsbBroad304_01282,0,0.011983765,0.0
BRD-K77087341,ccsbBroad304_01991,0,0.0006001353,0.0
BRD-K77087341,ccsbBroad304_03827,0,0.00013924624,0.0
BRD-K77087341,ccsbBroad304_00476,0,0.0060876743,0.0
BRD-K77087341,ccsbBroad304_08590,0,0.027546827,0.0
BRD-K77087341,ccsbBroad304_01144,0,0.00022656408,0.0
BRD-K77087341,ccsbBroad304_00055,0,0.0023937777,0.0
BRD-K77087341,ccsbBroad304_14770,0,0.00085264666,0.0
BRD-K77087341,ccsbBroad304_06451,0,0.0012953598,0.0
BRD-K77087341,ccsbBroad304_00504,0,0.046180584,0.0
BRD-K77087341,ccsbBroad304_05777,0,0.015764633,0.0
BRD-K77087341,ccsbBroad304_14554,0,0.00036334893,0.0
BRD-K77087341,ccsbBroad304_04933,1,0.000746889,0.0
BRD-K77087341,ccsbBroad304_06237,0,0.0011252741,0.0
BRD-K77087341,ccsbBroad304_07311,0,0.0060202125,0.0
BRD-K77087341,ccsbBroad304_00733,0,9.63239e-05,0.0
BRD-K77087341,ccsbBroad304_03876,0,0.00026288108,0.0
BRD-K77087341,ccsbBroad304_05782,0,0.0066477656,0.0
BRD-K77087341,ccsbBroad304_06701,0,0.0016293039,0.0
BRD-K77087341,ccsbBroad304_03026,0,0.0044417745,0.0
BRD-K77087341,ccsbBroad304_00023,0,0.0037813007,0.0
BRD-K77087341,ccsbBroad304_00049,0,0.0052554836,0.0
BRD-K16803204,ccsbBroad304_00900,0,0.00026494794,0.0
BRD-K16803204,ccsbBroad304_07795,0,0.028857376,0.0
BRD-K16803204,ccsbBroad304_02826,0,0.0035078097,0.0
BRD-K16803204,ccsbBroad304_01492,0,0.006990565,0.0
BRD-K16803204,ccsbBroad304_00691,0,0.009794974,0.0
BRD-K16803204,ccsbBroad304_00902,0,0.00035137343,0.0
BRD-K16803204,ccsbBroad304_02705,0,0.0056012697,0.0
BRD-K16803204,ccsbBroad304_01122,0,0.00054543,0.0
BRD-K16803204,ccsbBroad304_00305,0,0.0002437212,0.0
BRD-K16803204,ccsbBroad304_06365,0,0.121714614,0.0
BRD-K16803204,ccsbBroad304_06071,0,0.00038506708,0.0
BRD-K16803204,ccsbBroad304_05926,0,0.0040831603,0.0
BRD-K16803204,ccsbBroad304_06272,0,0.005539335,0.0
BRD-K16803204,ccsbBroad304_00202,0,0.00031693734,0.0
BRD-K16803204,ccsbBroad304_14724,0,0.0002065931,0.0
BRD-K16803204,ccsbBroad304_14684,0,0.0003998825,0.0
BRD-K16803204,ccsbBroad304_04505,0,0.03540422,0.0
BRD-K16803204,ccsbBroad304_01121,0,0.018740973,0.0
BRD-K16803204,ccsbBroad304_06088,0,0.0006604338,0.0
BRD-K16803204,ccsbBroad304_08873,0,0.0003949901,0.0
BRD-K16803204,ccsbBroad304_05921,0,0.0054704626,0.0
BRD-K16803204,ccsbBroad304_00304,0,0.00021111085,0.0
BRD-K16803204,ccsbBroad304_00376,0,0.00067555544,0.0
BRD-K16803204,ccsbBroad304_00477,0,0.00042540382,0.0
BRD-K16803204,ccsbBroad304_02129,0,0.0026547746,0.0
BRD-K16803204,ccsbBroad304_07061,0,0.00062476395,0.0
BRD-K16803204,ccsbBroad304_01768,0,0.0020880613,0.0
BRD-K16803204,ccsbBroad304_06018,0,0.002112331,0.0
BRD-K16803204,ccsbBroad304_00155,0,0.0005731727,0.0
BRD-K16803204,ccsbBroad304_06464,0,0.011645326,0.0
BRD-K16803204,ccsbBroad304_00681,0,0.0007133851,0.0
BRD-K16803204,ccsbBroad304_00799,0,0.0009333277,0.0
BRD-K16803204,ccsbBroad304_11023,0,0.0032727912,0.0
BRD-K16803204,ccsbBroad304_14688,0,0.0002919151,0.0
BRD-K16803204,ccsbBroad304_00277,0,0.00073494634,0.0
BRD-K16803204,ccsbBroad304_14525,0,0.0005584399,0.0
BRD-K16803204,ccsbBroad304_06403,0,0.040168103,0.0
BRD-K16803204,ccsbBroad304_14696,0,0.00056606054,0.0
BRD-K16803204,ccsbBroad304_10688,0,0.0011282372,0.0
BRD-K16803204,ccsbBroad304_16175,0,0.00021941676,0.0
BRD-K16803204,ccsbBroad304_00607,0,0.00046503582,0.0
BRD-K16803204,ccsbBroad304_06811,0,0.0004285014,0.0
BRD-K16803204,ccsbBroad304_06188,0,0.0004733338,0.0
BRD-K16803204,ccsbBroad304_06353,0,0.0013326156,0.0
BRD-K16803204,ccsbBroad304_01684,0,0.037272435,0.0
BRD-K16803204,ccsbBroad304_06412,0,0.0010977275,0.0
BRD-K16803204,ccsbBroad304_05439,0,0.0042975512,0.0
BRD-K16803204,ccsbBroad304_00954,0,0.00036106666,0.0
BRD-K16803204,ccsbBroad304_00129,0,0.0011767163,0.0
BRD-K16803204,ccsbBroad304_06483,0,0.10730137,0.0
BRD-K16803204,ccsbBroad304_14720,0,0.00020593354,0.0
BRD-K16803204,ccsbBroad304_01602,0,0.00060571125,0.0
BRD-K16803204,ccsbBroad304_00526,0,0.0025798024,0.0
BRD-K16803204,ccsbBroad304_06085,0,0.0111876605,0.0
BRD-K16803204,ccsbBroad304_14741,0,0.0028654288,0.0
BRD-K16803204,ccsbBroad304_00142,0,0.0098058805,0.0
BRD-K16803204,ccsbBroad304_00326,0,0.00038467217,0.0
BRD-K16803204,ccsbBroad304_01396,0,0.0044376673,0.0
BRD-K16803204,ccsbBroad304_01216,0,0.003117656,0.0
BRD-K16803204,ccsbBroad304_07557,0,0.00041200517,0.0
BRD-K16803204,ccsbBroad304_14597,0,0.0004148768,0.0
BRD-K16803204,ccsbBroad304_16173,0,0.0004058179,0.0
BRD-K16803204,ccsbBroad304_14679,1,0.005348647,0.0
BRD-K16803204,ccsbBroad304_00494,0,0.0048327562,0.0
BRD-K16803204,ccsbBroad304_06221,0,0.016233243,0.0
BRD-K16803204,ccsbBroad304_03976,0,0.017058317,0.0
BRD-K16803204,ccsbBroad304_05821,0,0.014416405,0.0
BRD-K16803204,ccsbBroad304_05555,0,0.001045738,0.0
BRD-K16803204,ccsbBroad304_14827,0,0.00017395307,0.0
BRD-K16803204,ccsbBroad304_02416,0,0.0006257992,0.0
BRD-K16803204,ccsbBroad304_07194,0,0.00076009944,0.0
BRD-K16803204,ccsbBroad304_01213,0,0.0157292,0.0
BRD-K16803204,ccsbBroad304_03155,0,0.0061320397,0.0
BRD-K16803204,ccsbBroad304_01760,0,0.008410932,0.0
BRD-K16803204,ccsbBroad304_14644,0,0.0017329209,0.0
BRD-K16803204,ccsbBroad304_00843,0,0.016840443,0.0
BRD-K16803204,ccsbBroad304_05206,0,0.00061895687,0.0
BRD-K16803204,ccsbBroad304_11445,0,0.0016733173,0.0
BRD-K16803204,ccsbBroad304_14631,0,0.00039632674,0.0
BRD-K16803204,ccsbBroad304_00894,0,0.03604973,0.0
BRD-K16803204,ccsbBroad304_03441,0,0.0011051244,0.0
BRD-K16803204,ccsbBroad304_00555,0,0.00021951637,0.0
BRD-K16803204,ccsbBroad304_00454,0,0.00041424105,0.0
BRD-K16803204,ccsbBroad304_06343,0,0.009601399,0.0
BRD-K16803204,ccsbBroad304_06588,0,0.0021315669,0.0
BRD-K16803204,ccsbBroad304_14989,0,0.00040954622,0.0
BRD-K16803204,ccsbBroad304_06755,0,0.0033791156,0.0
BRD-K16803204,ccsbBroad304_00008,0,0.009057729,0.0
BRD-K16803204,ccsbBroad304_02128,0,0.026887951,0.0
BRD-K16803204,ccsbBroad304_11738,0,0.008783621,0.0
BRD-K16803204,ccsbBroad304_14538,0,0.00040931583,0.0
BRD-K16803204,ccsbBroad304_01334,0,0.00796413,0.0
BRD-K16803204,ccsbBroad304_00396,0,0.00079002127,0.0
BRD-K16803204,ccsbBroad304_01161,0,0.0074744904,0.0
BRD-K16803204,ccsbBroad304_00407,0,0.00022014762,0.0
BRD-K16803204,ccsbBroad304_03934,0,0.0018478497,0.0
BRD-K16803204,ccsbBroad304_00331,0,0.00089616026,0.0
BRD-K16803204,ccsbBroad304_10934,0,0.0004648846,0.0
BRD-K16803204,ccsbBroad304_02415,0,0.00071195984,0.0
BRD-K16803204,ccsbBroad304_01690,0,0.004679085,0.0
BRD-K16803204,ccsbBroad304_06874,0,0.0013392814,0.0
BRD-K16803204,ccsbBroad304_02392,0,0.00039113883,0.0
BRD-K16803204,ccsbBroad304_00150,0,0.0017610122,0.0
BRD-K16803204,ccsbBroad304_14931,0,0.00033561976,0.0
BRD-K16803204,ccsbBroad304_00371,0,0.00018407867,0.0
BRD-K16803204,ccsbBroad304_06884,0,0.000862321,0.0
BRD-K16803204,ccsbBroad304_01404,0,0.09166397,0.0
BRD-K16803204,ccsbBroad304_14762,0,0.0023994916,0.0
BRD-K16803204,ccsbBroad304_00805,0,0.00033932406,0.0
BRD-K16803204,ccsbBroad304_14671,0,0.0005697591,0.0
BRD-K16803204,ccsbBroad304_00037,0,0.00028114568,0.0
BRD-K16803204,ccsbBroad304_14932,0,0.001988192,0.0
BRD-K16803204,ccsbBroad304_14579,0,0.0003697056,0.0
BRD-K16803204,ccsbBroad304_14540,0,0.0011576557,0.0
BRD-K16803204,ccsbBroad304_07535,0,0.035597235,0.0
BRD-K16803204,ccsbBroad304_04829,0,0.008695694,0.0
BRD-K16803204,ccsbBroad304_10895,0,0.00019774013,0.0
BRD-K16803204,ccsbBroad304_01340,0,0.00068749336,0.0
BRD-K16803204,ccsbBroad304_00811,0,0.00036031197,0.0
BRD-K16803204,ccsbBroad304_06908,0,0.007707294,0.0
BRD-K16803204,ccsbBroad304_01020,0,0.0010992538,0.0
BRD-K16803204,ccsbBroad304_06754,0,0.00047404462,0.0
BRD-K16803204,ccsbBroad304_01287,0,0.00036745422,0.0
BRD-K16803204,ccsbBroad304_00272,0,0.0027159404,0.0
BRD-K16803204,ccsbBroad304_01666,0,0.009215963,0.0
BRD-K16803204,ccsbBroad304_00576,0,0.0003124048,0.0
BRD-K16803204,ccsbBroad304_05785,0,0.00021790658,0.0
BRD-K16803204,ccsbBroad304_14572,0,0.0002478108,0.0
BRD-K16803204,ccsbBroad304_01230,0,0.015284312,0.0
BRD-K16803204,ccsbBroad304_00221,0,0.0139125185,0.0
BRD-K16803204,ccsbBroad304_02813,0,0.018875953,0.0
BRD-K16803204,ccsbBroad304_14635,0,0.008906121,0.0
BRD-K16803204,ccsbBroad304_01283,0,0.0006440713,0.0
BRD-K16803204,ccsbBroad304_01649,0,0.0064477227,0.0
BRD-K16803204,ccsbBroad304_00904,0,0.01585487,0.0
BRD-K16803204,ccsbBroad304_00280,0,0.00018507674,0.0
BRD-K16803204,ccsbBroad304_00411,0,0.00029966925,0.0
BRD-K16803204,ccsbBroad304_06138,0,0.010723688,0.0
BRD-K16803204,ccsbBroad304_01282,0,0.0064289705,0.0
BRD-K16803204,ccsbBroad304_01991,0,0.002487495,0.0
BRD-K16803204,ccsbBroad304_03827,0,0.000669176,0.0
BRD-K16803204,ccsbBroad304_00476,0,0.0027482565,0.0
BRD-K16803204,ccsbBroad304_08590,0,0.0030801252,0.0
BRD-K16803204,ccsbBroad304_01144,0,0.0002565731,0.0
BRD-K16803204,ccsbBroad304_00055,0,0.02768235,0.0
BRD-K16803204,ccsbBroad304_14770,0,0.0009120937,0.0
BRD-K16803204,ccsbBroad304_06451,0,0.010946456,0.0
BRD-K16803204,ccsbBroad304_00504,0,0.014023628,0.0
BRD-K16803204,ccsbBroad304_05777,0,0.056087773,0.0
BRD-K16803204,ccsbBroad304_14554,0,0.00022864176,0.0
BRD-K16803204,ccsbBroad304_04933,0,0.030625425,0.0
BRD-K16803204,ccsbBroad304_06237,0,0.0025157346,0.0
BRD-K16803204,ccsbBroad304_07311,0,0.0026974417,0.0
BRD-K16803204,ccsbBroad304_00733,0,0.00020925832,0.0
BRD-K16803204,ccsbBroad304_03876,0,0.00021369879,0.0
BRD-K16803204,ccsbBroad304_05782,0,0.0055602193,0.0
BRD-K16803204,ccsbBroad304_06701,0,0.0016369004,0.0
BRD-K16803204,ccsbBroad304_03026,0,0.0043724566,0.0
BRD-K16803204,ccsbBroad304_00023,0,0.0006343007,0.0
BRD-K16803204,ccsbBroad304_00049,0,0.015698463,0.0
BRD-K01825690,ccsbBroad304_00900,0,0.0009660379,0.0
BRD-K01825690,ccsbBroad304_07795,0,0.008967827,0.0
BRD-K01825690,ccsbBroad304_02826,0,0.0268234,0.0
BRD-K01825690,ccsbBroad304_01492,0,0.013359534,0.0
BRD-K01825690,ccsbBroad304_00691,0,0.013075997,0.0
BRD-K01825690,ccsbBroad304_00902,0,0.0019745212,0.0
BRD-K01825690,ccsbBroad304_02705,0,0.0049255956,0.0
BRD-K01825690,ccsbBroad304_01122,0,0.002506878,0.0
BRD-K01825690,ccsbBroad304_00305,0,0.0009321091,0.0
BRD-K01825690,ccsbBroad304_06365,0,0.002577369,0.0
BRD-K01825690,ccsbBroad304_06071,0,0.0019958166,0.0
BRD-K01825690,ccsbBroad304_05926,0,0.02277316,0.0
BRD-K01825690,ccsbBroad304_06272,0,0.016130572,0.0
BRD-K01825690,ccsbBroad304_00202,0,0.0014330649,0.0
BRD-K01825690,ccsbBroad304_14724,0,0.0006252247,0.0
BRD-K01825690,ccsbBroad304_14684,0,0.00055619347,0.0
BRD-K01825690,ccsbBroad304_04505,0,0.03214276,0.0
BRD-K01825690,ccsbBroad304_01121,0,0.007197535,0.0
BRD-K01825690,ccsbBroad304_06088,0,0.014710393,0.0
BRD-K01825690,ccsbBroad304_08873,0,0.006284927,0.0
BRD-K01825690,ccsbBroad304_05921,0,0.017807385,0.0
BRD-K01825690,ccsbBroad304_00304,0,0.0008870198,0.0
BRD-K01825690,ccsbBroad304_00376,0,0.00046067688,0.0
BRD-K01825690,ccsbBroad304_00477,0,0.0014982906,0.0
BRD-K01825690,ccsbBroad304_02129,0,0.0015153601,0.0
BRD-K01825690,ccsbBroad304_07061,0,0.00036630122,0.0
BRD-K01825690,ccsbBroad304_01768,0,0.0019782211,0.0
BRD-K01825690,ccsbBroad304_06018,0,0.0038090427,0.0
BRD-K01825690,ccsbBroad304_00155,0,0.00023847759,0.0
BRD-K01825690,ccsbBroad304_06464,0,0.005723255,0.0
BRD-K01825690,ccsbBroad304_00681,0,0.0013985931,0.0
BRD-K01825690,ccsbBroad304_00799,0,0.00048887555,0.0
BRD-K01825690,ccsbBroad304_11023,0,0.069116205,0.0
BRD-K01825690,ccsbBroad304_14688,0,0.0002314254,0.0
BRD-K01825690,ccsbBroad304_00277,0,0.00079361076,0.0
BRD-K01825690,ccsbBroad304_14525,0,0.0006321032,0.0
BRD-K01825690,ccsbBroad304_06403,0,0.0011015683,0.0
BRD-K01825690,ccsbBroad304_14696,0,0.0001520721,0.0
BRD-K01825690,ccsbBroad304_10688,0,0.0001588614,0.0
BRD-K01825690,ccsbBroad304_16175,0,0.00018023305,0.0
BRD-K01825690,ccsbBroad304_00607,0,0.0062513947,0.0
BRD-K01825690,ccsbBroad304_06811,0,0.0006946344,0.0
BRD-K01825690,ccsbBroad304_06188,0,0.00019134764,0.0
BRD-K01825690,ccsbBroad304_06353,0,0.00014086612,0.0
BRD-K01825690,ccsbBroad304_01684,0,0.009431572,0.0
BRD-K01825690,ccsbBroad304_06412,0,0.00018337608,0.0
BRD-K01825690,ccsbBroad304_05439,0,0.0021026167,0.0
BRD-K01825690,ccsbBroad304_00954,0,0.00011552464,0.0
BRD-K01825690,ccsbBroad304_00129,0,0.01604437,0.0
BRD-K01825690,ccsbBroad304_06483,0,0.0060365363,0.0
BRD-K01825690,ccsbBroad304_14720,0,0.0004961129,0.0
BRD-K01825690,ccsbBroad304_01602,0,0.0009757581,0.0
BRD-K01825690,ccsbBroad304_00526,0,0.0006966329,0.0
BRD-K01825690,ccsbBroad304_06085,0,0.003063803,0.0
BRD-K01825690,ccsbBroad304_14741,0,0.0003408715,0.0
BRD-K01825690,ccsbBroad304_00142,0,0.0029933867,0.0
BRD-K01825690,ccsbBroad304_00326,0,0.00017198845,0.0
BRD-K01825690,ccsbBroad304_01396,0,0.0004051524,0.0
BRD-K01825690,ccsbBroad304_01216,0,0.00037168182,0.0
BRD-K01825690,ccsbBroad304_07557,0,0.00028268728,0.0
BRD-K01825690,ccsbBroad304_14597,0,0.00015062772,0.0
BRD-K01825690,ccsbBroad304_16173,0,0.00024860568,0.0
BRD-K01825690,ccsbBroad304_14679,0,0.00032614337,0.0
BRD-K01825690,ccsbBroad304_00494,0,0.0002768545,0.0
BRD-K01825690,ccsbBroad304_06221,0,0.0032188492,0.0
BRD-K01825690,ccsbBroad304_03976,0,0.0085001085,0.0
BRD-K01825690,ccsbBroad304_05821,0,0.010476642,0.0
BRD-K01825690,ccsbBroad304_05555,0,0.0017433049,0.0
BRD-K01825690,ccsbBroad304_14827,0,0.00023448163,0.0
BRD-K01825690,ccsbBroad304_02416,0,0.00016630218,0.0
BRD-K01825690,ccsbBroad304_07194,0,0.00030008823,0.0
BRD-K01825690,ccsbBroad304_01213,0,0.011114506,0.0
BRD-K01825690,ccsbBroad304_03155,0,0.0021647718,0.0
BRD-K01825690,ccsbBroad304_01760,0,0.00023706243,0.0
BRD-K01825690,ccsbBroad304_14644,0,0.0002897973,0.0
BRD-K01825690,ccsbBroad304_00843,0,0.016909983,0.0
BRD-K01825690,ccsbBroad304_05206,0,0.00017920231,0.0
BRD-K01825690,ccsbBroad304_11445,0,0.0008953232,0.0
BRD-K01825690,ccsbBroad304_14631,0,0.00011862525,0.0
BRD-K01825690,ccsbBroad304_00894,0,0.02465433,0.0
BRD-K01825690,ccsbBroad304_03441,0,0.004297502,0.0
BRD-K01825690,ccsbBroad304_00555,0,0.00017923686,0.0
BRD-K01825690,ccsbBroad304_00454,0,0.00020879706,0.0
BRD-K01825690,ccsbBroad304_06343,0,0.00073059514,0.0
BRD-K01825690,ccsbBroad304_06588,0,0.00075464987,0.0
BRD-K01825690,ccsbBroad304_14989,0,0.00018414312,0.0
BRD-K01825690,ccsbBroad304_06755,0,0.00023930622,0.0
BRD-K01825690,ccsbBroad304_00008,0,0.006065925,0.0
BRD-K01825690,ccsbBroad304_02128,0,0.0035341422,0.0
BRD-K01825690,ccsbBroad304_11738,0,0.00026156718,0.0
BRD-K01825690,ccsbBroad304_14538,0,0.00023197869,0.0
BRD-K01825690,ccsbBroad304_01334,0,0.001037607,0.0
BRD-K01825690,ccsbBroad304_00396,0,0.00017905215,0.0
BRD-K01825690,ccsbBroad304_01161,0,0.024137883,0.0
BRD-K01825690,ccsbBroad304_00407,1,0.0004106605,0.0
BRD-K01825690,ccsbBroad304_03934,0,0.027981259,0.0
BRD-K01825690,ccsbBroad304_00331,0,0.0059605646,0.0
BRD-K01825690,ccsbBroad304_10934,0,0.002388255,0.0
BRD-K01825690,ccsbBroad304_02415,0,0.00015727106,0.0
BRD-K01825690,ccsbBroad304_01690,0,0.0004436518,0.0
BRD-K01825690,ccsbBroad304_06874,0,0.00016607634,0.0
BRD-K01825690,ccsbBroad304_02392,0,0.00014016127,0.0
BRD-K01825690,ccsbBroad304_00150,0,0.00020714136,0.0
BRD-K01825690,ccsbBroad304_14931,0,0.00022690897,0.0
BRD-K01825690,ccsbBroad304_00371,0,0.00014402895,0.0
BRD-K01825690,ccsbBroad304_06884,0,0.00018153961,0.0
BRD-K01825690,ccsbBroad304_01404,0,0.0010409342,0.0
BRD-K01825690,ccsbBroad304_14762,0,0.00027640918,0.0
BRD-K01825690,ccsbBroad304_00805,0,0.0008702736,0.0
BRD-K01825690,ccsbBroad304_14671,0,0.00018838665,0.0
