Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-A91822151,BRDN0001479766,ccsbBroad304_02416,0,6.492466e-06
BRD-A91822151,BRDN0001480275,ccsbBroad304_02416,0,6.0060675e-06
BRD-A91822151,BRDN0001484506,ccsbBroad304_01230,0,8.079713e-06
BRD-A91822151,BRDN0001480930,ccsbBroad304_01230,0,1.2550748e-05
BRD-A91822151,BRDN0001146959,ccsbBroad304_14597,0,8.254777e-06
BRD-A91822151,BRDN0001146892,ccsbBroad304_14597,0,8.246696e-06
BRD-A91822151,BRDN0001058343,ccsbBroad304_14827,0,7.0293418e-06
BRD-A91822151,BRDN0001058011,ccsbBroad304_14827,0,7.4675536e-06
BRD-A91822151,BRDN0001488073,ccsbBroad304_00221,0,9.740995e-06
BRD-A91822151,BRDN0001484045,ccsbBroad304_00221,0,1.31242505e-05
BRD-A91822151,BRDN0000564018,ccsbBroad304_00150,0,2.3233657e-05
BRD-A91822151,BRDN0000563764,ccsbBroad304_00150,0,3.369926e-05
BRD-A91822151,BRDN0001490325,ccsbBroad304_06755,0,7.83794e-06
BRD-A91822151,BRDN0001481315,ccsbBroad304_06755,0,8.102383e-06
BRD-A91822151,BRDN0000734703,ccsbBroad304_14696,0,2.2713119e-05
BRD-A91822151,BRDN0001065558,ccsbBroad304_14696,0,2.4646535e-05
BRD-A91822151,BRDN0001065162,ccsbBroad304_14762,0,7.782316e-06
BRD-A91822151,BRDN0001065152,ccsbBroad304_14762,0,7.1922095e-06
BRD-A91822151,BRDN0001054985,ccsbBroad304_14538,0,1.527706e-05
BRD-A91822151,BRDN0000562836,ccsbBroad304_14538,0,1.395828e-05
BRD-A91822151,BRDN0001483788,ccsbBroad304_05821,0,5.732871e-06
BRD-A91822151,BRDN0001486382,ccsbBroad304_05821,0,7.0703672e-06
BRD-A91822151,BRDN0001486377,ccsbBroad304_04829,0,1.8279141e-05
BRD-A91822151,BRDN0001488358,ccsbBroad304_04829,0,1.578239e-05
BRD-A91822151,BRDN0001484659,ccsbBroad304_00055,0,6.7280484e-06
BRD-A91822151,BRDN0001480913,ccsbBroad304_00055,0,1.3238797e-05
BRD-A91822151,BRDN0001148859,ccsbBroad304_06085,0,6.4017718e-06
BRD-A91822151,BRDN0001487070,ccsbBroad304_06085,0,6.8309637e-06
BRD-A91822151,BRDN0000990355,ccsbBroad304_06221,0,6.095386e-06
BRD-A91822151,BRDN0000990412,ccsbBroad304_06221,0,7.038075e-06
BRD-A91822151,BRDN0000733514,ccsbBroad304_11738,0,7.910804e-06
BRD-A91822151,BRDN0001146786,ccsbBroad304_11738,0,9.132056e-06
BRD-A91822151,BRDN0001145958,ccsbBroad304_01144,0,1.0193396e-05
BRD-A91822151,BRDN0001147867,ccsbBroad304_01144,0,1.0456962e-05
BRD-A91822151,BRDN0000582784,ccsbBroad304_11445,0,7.2005555e-06
BRD-A91822151,BRDN0001057535,ccsbBroad304_11445,0,6.84142e-06
BRD-A91822151,BRDN0001479791,ccsbBroad304_05926,0,7.917786e-06
BRD-A91822151,BRDN0001480256,ccsbBroad304_05926,0,6.969958e-06
BRD-A91822151,BRDN0001066838,ccsbBroad304_00454,0,1.4970023e-05
BRD-A91822151,BRDN0001066751,ccsbBroad304_00454,0,1.3263463e-05
BRD-A91822151,BRDN0001052307,ccsbBroad304_14635,0,5.3323333e-06
BRD-A91822151,BRDN0001148298,ccsbBroad304_14635,0,6.724392e-06
BRD-A91822151,BRDN0001484377,ccsbBroad304_10895,0,0.00023702692
BRD-A91822151,BRDN0001480865,ccsbBroad304_10895,0,0.00065223855
BRD-A91822151,BRDN0001148112,ccsbBroad304_14720,0,9.569136e-06
BRD-K19477839,BRDN0001147364,ccsbBroad304_14724,0,5.123606e-06
BRD-K19477839,BRDN0001147906,ccsbBroad304_14724,0,6.025361e-06
BRD-K19477839,BRDN0001490272,ccsbBroad304_01121,0,6.763483e-06
BRD-K19477839,BRDN0001488387,ccsbBroad304_01121,0,7.5236535e-06
BRD-K19477839,BRDN0001483003,ccsbBroad304_00904,0,1.25731485e-05
BRD-K19477839,BRDN0001489498,ccsbBroad304_00904,0,9.853853e-06
BRD-K19477839,BRDN0001481599,ccsbBroad304_00691,0,5.851286e-06
BRD-K19477839,BRDN0001483549,ccsbBroad304_00691,0,7.1505797e-06
BRD-K19477839,BRDN0001493988,ccsbBroad304_00277,0,1.2627536e-05
BRD-K19477839,BRDN0001053816,ccsbBroad304_00277,0,1.5309426e-05
BRD-K19477839,BRDN0001061130,ccsbBroad304_05782,0,1.2197035e-05
BRD-K19477839,BRDN0001061132,ccsbBroad304_05782,0,1.1415407e-05
BRD-K19477839,BRDN0001479298,ccsbBroad304_06071,0,8.625895e-06
BRD-K19477839,BRDN0001487280,ccsbBroad304_01161,0,8.378312e-06
BRD-K19477839,BRDN0001480242,ccsbBroad304_01161,0,9.419172e-06
BRD-K19477839,BRDN0001065457,ccsbBroad304_01768,0,1.0336041e-05
BRD-K19477839,BRDN0001488344,ccsbBroad304_01768,0,1.1869671e-05
BRD-K19477839,BRDN0001482043,ccsbBroad304_00411,0,2.5399819e-05
BRD-K19477839,BRDN0001481569,ccsbBroad304_00411,0,2.8393759e-05
BRD-K19477839,BRDN0001485604,ccsbBroad304_00142,0,1.152042e-05
BRD-K19477839,BRDN0001490153,ccsbBroad304_00142,0,1.0687417e-05
BRD-K19477839,BRDN0001065508,ccsbBroad304_01287,0,2.0192952e-05
BRD-K19477839,BRDN0001065244,ccsbBroad304_01287,0,1.865318e-05
BRD-K19477839,BRDN0001480861,ccsbBroad304_06588,0,1.3899674e-05
BRD-K19477839,BRDN0001485794,ccsbBroad304_06588,0,1.980435e-05
BRD-K19477839,BRDN0001058343,ccsbBroad304_14827,0,1.07928e-05
BRD-K19477839,BRDN0001058011,ccsbBroad304_14827,0,1.2307664e-05
BRD-K19477839,BRDN0001483817,ccsbBroad304_00504,0,1.3590356e-05
BRD-K19477839,BRDN0001482450,ccsbBroad304_00504,0,1.0046125e-05
BRD-K19477839,BRDN0001054985,ccsbBroad304_14538,0,3.0116465e-05
BRD-K19477839,BRDN0000562836,ccsbBroad304_14538,0,2.4363717e-05
BRD-K19477839,BRDN0001144995,ccsbBroad304_14770,0,5.7790753e-06
BRD-K19477839,BRDN0001054037,ccsbBroad304_14770,0,6.203082e-06
BRD-K19477839,BRDN0001149518,ccsbBroad304_10688,0,7.843997e-06
BRD-K19477839,BRDN0001149033,ccsbBroad304_10688,0,9.3992685e-06
BRD-K19477839,BRDN0001488082,ccsbBroad304_02415,0,1.1847233e-05
BRD-K19477839,BRDN0001481198,ccsbBroad304_02415,0,1.219401e-05
BRD-K19477839,BRDN0001485965,ccsbBroad304_00331,0,7.9602005e-06
BRD-K19477839,BRDN0001480476,ccsbBroad304_00331,0,7.974742e-06
BRD-K19477839,BRDN0001145324,ccsbBroad304_14644,0,2.001007e-05
BRD-K19477839,BRDN0001149376,ccsbBroad304_14644,0,2.9380099e-05
BRD-K19477839,BRDN0001487003,ccsbBroad304_04933,0,2.3787623e-05
BRD-K19477839,BRDN0001484228,ccsbBroad304_04933,0,2.3686569e-05
BRD-K19477839,BRDN0001480034,ccsbBroad304_01991,0,5.9383538e-06
BRD-K19477839,BRDN0001484463,ccsbBroad304_01991,0,9.7175935e-06
BRD-K19477839,BRDN0001484659,ccsbBroad304_00055,0,2.0785483e-05
BRD-K19477839,BRDN0001480913,ccsbBroad304_00055,0,2.0523803e-05
BRD-K19477839,BRDN0001486858,ccsbBroad304_01684,0,2.4983025e-05
BRD-K19477839,BRDN0001487201,ccsbBroad304_01684,0,1.9431525e-05
BRD-K19477839,BRDN0001485228,ccsbBroad304_00555,0,2.173378e-05
BRD-K19477839,BRDN0001487761,ccsbBroad304_00555,0,2.1167969e-05
BRD-K19477839,BRDN0001486852,ccsbBroad304_06138,0,1.2176742e-05
BRD-K19477839,BRDN0001489609,ccsbBroad304_06138,0,1.3276853e-05
BRD-K19477839,BRDN0001485349,ccsbBroad304_00008,0,7.2204557e-06
BRD-K19477839,BRDN0001480309,ccsbBroad304_00008,0,5.92114e-06
BRD-K19477839,BRDN0000563501,ccsbBroad304_11023,0,1.3749311e-05
BRD-K19477839,BRDN0000563722,ccsbBroad304_11023,0,1.2327589e-05
BRD-K19477839,BRDN0000585854,ccsbBroad304_14989,0,0.00015124062
BRD-K19477839,BRDN0001145610,ccsbBroad304_14989,0,0.0001961029
BRD-K19477839,BRDN0001479791,ccsbBroad304_05926,0,6.4741457e-06
BRD-K19477839,BRDN0001480256,ccsbBroad304_05926,0,5.967546e-06
BRD-K19477839,BRDN0001065257,ccsbBroad304_03976,0,1.0616612e-05
BRD-K19477839,BRDN0001065258,ccsbBroad304_03976,0,8.208828e-06
BRD-K19477839,BRDN0001487440,ccsbBroad304_06237,0,5.710619e-06
BRD-K19477839,BRDN0001486303,ccsbBroad304_06237,0,7.8900475e-06
BRD-K19477839,BRDN0001052307,ccsbBroad304_14635,0,4.9689825e-06
BRD-K19477839,BRDN0001148298,ccsbBroad304_14635,0,6.462235e-06
BRD-K19477839,BRDN0001484377,ccsbBroad304_10895,0,2.2088272e-05
BRD-K19477839,BRDN0001480865,ccsbBroad304_10895,0,1.7776969e-05
BRD-K19477839,BRDN0001056840,ccsbBroad304_02705,0,6.453274e-06
BRD-K95785537,BRDN0001485022,ccsbBroad304_03876,0,8.027653e-06
BRD-K95785537,BRDN0001486748,ccsbBroad304_03876,0,6.8996696e-06
BRD-K95785537,BRDN0001489066,ccsbBroad304_06464,0,1.1711531e-05
BRD-K95785537,BRDN0001487864,ccsbBroad304_00476,0,4.8918355e-05
BRD-K95785537,BRDN0001481331,ccsbBroad304_00902,0,9.747684e-06
BRD-K95785537,BRDN0001481651,ccsbBroad304_00902,0,9.507851e-06
BRD-K95785537,BRDN0001487247,ccsbBroad304_00202,0,5.416325e-06
BRD-K95785537,BRDN0001487328,ccsbBroad304_00202,0,5.1473253e-06
BRD-K95785537,BRDN0001482877,ccsbBroad304_00304,0,2.0574225e-05
BRD-K95785537,BRDN0001486606,ccsbBroad304_00304,0,3.281925e-05
BRD-K95785537,BRDN0001483238,ccsbBroad304_03441,0,3.464546e-05
BRD-K95785537,BRDN0001066064,ccsbBroad304_00155,0,4.308491e-05
BRD-K95785537,BRDN0001066250,ccsbBroad304_00155,0,5.139073e-05
BRD-K95785537,BRDN0001147538,ccsbBroad304_14525,1,0.0024808322
BRD-K95785537,BRDN0001145303,ccsbBroad304_14525,1,0.0003345706
BRD-K95785537,BRDN0001479298,ccsbBroad304_06071,0,7.948199e-06
BRD-K95785537,BRDN0001146959,ccsbBroad304_14597,0,1.0112912e-05
BRD-K95785537,BRDN0001146892,ccsbBroad304_14597,0,1.0042906e-05
BRD-K95785537,BRDN0001487280,ccsbBroad304_01161,0,7.662583e-06
BRD-K95785537,BRDN0001480242,ccsbBroad304_01161,0,9.1659795e-06
BRD-K95785537,BRDN0001482005,ccsbBroad304_00272,0,4.86957e-06
BRD-K95785537,BRDN0001485726,ccsbBroad304_00272,0,5.345974e-06
BRD-K95785537,BRDN0001480594,ccsbBroad304_01690,0,5.210379e-06
BRD-K95785537,BRDN0001483958,ccsbBroad304_01690,0,5.529925e-06
BRD-K95785537,BRDN0001054815,ccsbBroad304_16173,0,6.9678913e-06
BRD-K95785537,BRDN0000563627,ccsbBroad304_16173,0,5.972801e-06
BRD-K95785537,BRDN0001489262,ccsbBroad304_01396,0,5.8749656e-06
BRD-K95785537,BRDN0001484786,ccsbBroad304_01396,0,5.2732057e-06
BRD-K95785537,BRDN0001145239,ccsbBroad304_14741,0,2.8748023e-05
BRD-K95785537,BRDN0001162582,ccsbBroad304_14741,0,0.00017912882
BRD-K95785537,BRDN0001480267,ccsbBroad304_01649,0,1.1009701e-05
BRD-K95785537,BRDN0001486813,ccsbBroad304_01649,0,1.1022812e-05
BRD-K95785537,BRDN0001481027,ccsbBroad304_03155,0,6.4669944e-06
BRD-K95785537,BRDN0001485023,ccsbBroad304_03155,0,6.053728e-06
BRD-K95785537,BRDN0001147786,ccsbBroad304_14572,0,3.411289e-05
BRD-K95785537,BRDN0001148950,ccsbBroad304_14572,0,4.1347594e-05
BRD-K95785537,BRDN0001480931,ccsbBroad304_06353,0,7.8973035e-06
BRD-K95785537,BRDN0001481787,ccsbBroad304_06353,0,7.746107e-06
BRD-K95785537,BRDN0001481176,ccsbBroad304_06884,0,4.5236543e-06
BRD-K95785537,BRDN0001484348,ccsbBroad304_06884,0,6.406224e-06
BRD-K95785537,BRDN0001145608,ccsbBroad304_02392,0,7.0688034e-06
BRD-K95785537,BRDN0001147629,ccsbBroad304_02392,0,6.940891e-06
BRD-K95785537,BRDN0001487003,ccsbBroad304_04933,0,2.5520929e-05
BRD-K95785537,BRDN0001484228,ccsbBroad304_04933,0,2.7427683e-05
BRD-K95785537,BRDN0001486377,ccsbBroad304_04829,0,1.531258e-05
BRD-K95785537,BRDN0001488358,ccsbBroad304_04829,0,1.3252362e-05
BRD-K95785537,BRDN0001480034,ccsbBroad304_01991,0,4.9154305e-06
BRD-K95785537,BRDN0001484463,ccsbBroad304_01991,0,7.1722366e-06
BRD-K95785537,BRDN0001482390,ccsbBroad304_00494,0,9.174943e-06
BRD-K95785537,BRDN0001483830,ccsbBroad304_00494,0,9.314995e-06
BRD-K95785537,BRDN0001483208,ccsbBroad304_03934,0,1.2680636e-05
BRD-K95785537,BRDN0001488340,ccsbBroad304_03934,0,1.2331986e-05
BRD-K95785537,BRDN0001485334,ccsbBroad304_05921,0,8.239164e-06
BRD-K95785537,BRDN0001486451,ccsbBroad304_05921,0,7.1041354e-06
BRD-K95785537,BRDN0001483295,ccsbBroad304_01283,0,1.9413745e-05
BRD-K95785537,BRDN0001488321,ccsbBroad304_01283,0,2.1367507e-05
BRD-K95785537,BRDN0000563501,ccsbBroad304_11023,0,1.2869116e-05
BRD-K95785537,BRDN0000563722,ccsbBroad304_11023,0,1.1926791e-05
BRD-K95785537,BRDN0001065257,ccsbBroad304_03976,0,7.736481e-06
BRD-K95785537,BRDN0001065258,ccsbBroad304_03976,0,6.9831917e-06
BRD-K95785537,BRDN0001487440,ccsbBroad304_06237,0,5.562088e-06
BRD-K95785537,BRDN0001486303,ccsbBroad304_06237,0,6.661889e-06
BRD-K95785537,BRDN0001052307,ccsbBroad304_14635,0,4.6843556e-06
BRD-K95785537,BRDN0001148298,ccsbBroad304_14635,0,6.241196e-06
BRD-K95785537,BRDN0001145503,ccsbBroad304_14688,1,0.9996272
BRD-K95785537,BRDN0001145758,ccsbBroad304_14688,1,0.9997061
BRD-K95785537,BRDN0001486718,ccsbBroad304_04505,0,5.6296544e-06
BRD-K95785537,BRDN0001485309,ccsbBroad304_04505,0,5.737893e-06
BRD-A63444178,BRDN0001483495,ccsbBroad304_05555,0,4.9473306e-06
BRD-A63444178,BRDN0001484586,ccsbBroad304_05555,0,5.5518703e-06
BRD-K24283677,BRDN0001483495,ccsbBroad304_05555,0,5.915337e-06
BRD-K24283677,BRDN0001484586,ccsbBroad304_05555,0,7.3418523e-06
BRD-A63444178,BRDN0001484752,ccsbBroad304_10934,0,7.2932876e-06
BRD-A63444178,BRDN0001481237,ccsbBroad304_10934,0,6.8105255e-06
BRD-K24283677,BRDN0001484752,ccsbBroad304_10934,0,9.63493e-06
BRD-K24283677,BRDN0001481237,ccsbBroad304_10934,0,1.0751678e-05
BRD-A63444178,BRDN0001148417,ccsbBroad304_00371,0,1.5541145e-05
BRD-K24283677,BRDN0001148417,ccsbBroad304_00371,0,1.7058193e-05
BRD-A63444178,BRDN0001481331,ccsbBroad304_00902,0,7.3118554e-06
BRD-A63444178,BRDN0001481651,ccsbBroad304_00902,0,6.279729e-06
BRD-K24283677,BRDN0001481331,ccsbBroad304_00902,0,1.248185e-05
BRD-K24283677,BRDN0001481651,ccsbBroad304_00902,0,1.0775019e-05
BRD-A63444178,BRDN0001481599,ccsbBroad304_00691,0,5.531682e-06
BRD-A63444178,BRDN0001483549,ccsbBroad304_00691,0,6.2189565e-06
BRD-K24283677,BRDN0001481599,ccsbBroad304_00691,0,5.3461727e-06
BRD-K24283677,BRDN0001483549,ccsbBroad304_00691,0,6.1853902e-06
BRD-A63444178,BRDN0001485421,ccsbBroad304_00900,0,4.822772e-06
BRD-A63444178,BRDN0001485843,ccsbBroad304_00900,0,5.1009015e-06
BRD-K24283677,BRDN0001485421,ccsbBroad304_00900,0,6.696988e-06
BRD-K24283677,BRDN0001485843,ccsbBroad304_00900,0,7.2411704e-06
BRD-A63444178,BRDN0001483314,ccsbBroad304_02128,0,5.4798993e-06
BRD-A63444178,BRDN0001482725,ccsbBroad304_02128,0,5.458275e-06
BRD-K24283677,BRDN0001483314,ccsbBroad304_02128,0,5.6098297e-06
BRD-K24283677,BRDN0001482725,ccsbBroad304_02128,0,4.5795446e-06
BRD-A63444178,BRDN0001485604,ccsbBroad304_00142,0,9.545738e-06
BRD-A63444178,BRDN0001490153,ccsbBroad304_00142,0,1.00056695e-05
BRD-K24283677,BRDN0001485604,ccsbBroad304_00142,0,1.2697952e-05
BRD-K24283677,BRDN0001490153,ccsbBroad304_00142,0,1.1664205e-05
BRD-A63444178,BRDN0001058343,ccsbBroad304_14827,0,5.934102e-06
BRD-A63444178,BRDN0001058011,ccsbBroad304_14827,0,6.055108e-06
BRD-K24283677,BRDN0001058343,ccsbBroad304_14827,0,6.9656116e-06
BRD-K24283677,BRDN0001058011,ccsbBroad304_14827,0,7.2262696e-06
BRD-A63444178,BRDN0001145239,ccsbBroad304_14741,0,6.5814006e-06
BRD-A63444178,BRDN0001162582,ccsbBroad304_14741,0,1.1353327e-05
BRD-K24283677,BRDN0001145239,ccsbBroad304_14741,0,6.9615876e-06
BRD-K24283677,BRDN0001162582,ccsbBroad304_14741,0,1.3618875e-05
BRD-A63444178,BRDN0001147786,ccsbBroad304_14572,0,9.155653e-06
BRD-A63444178,BRDN0001148950,ccsbBroad304_14572,0,1.0098051e-05
BRD-K24283677,BRDN0001147786,ccsbBroad304_14572,0,9.891202e-06
BRD-K24283677,BRDN0001148950,ccsbBroad304_14572,0,1.0365141e-05
BRD-A63444178,BRDN0001480092,ccsbBroad304_07535,1,8.221229e-06
BRD-A63444178,BRDN0001484654,ccsbBroad304_07535,1,9.218051e-06
BRD-K24283677,BRDN0001480092,ccsbBroad304_07535,1,6.6851576e-06
BRD-K24283677,BRDN0001484654,ccsbBroad304_07535,1,5.3504878e-06
BRD-A63444178,BRDN0001488082,ccsbBroad304_02415,0,7.860801e-06
BRD-A63444178,BRDN0001481198,ccsbBroad304_02415,0,7.32272e-06
BRD-K24283677,BRDN0001488082,ccsbBroad304_02415,0,8.691767e-06
BRD-K24283677,BRDN0001481198,ccsbBroad304_02415,0,7.955328e-06
BRD-A63444178,BRDN0001484659,ccsbBroad304_00055,0,5.5189407e-06
BRD-A63444178,BRDN0001480913,ccsbBroad304_00055,0,6.6478256e-06
BRD-K24283677,BRDN0001484659,ccsbBroad304_00055,0,5.0497792e-06
BRD-K24283677,BRDN0001480913,ccsbBroad304_00055,0,6.869088e-06
BRD-A63444178,BRDN0001148859,ccsbBroad304_06085,0,6.0331467e-06
BRD-A63444178,BRDN0001487070,ccsbBroad304_06085,0,6.7475175e-06
BRD-K24283677,BRDN0001148859,ccsbBroad304_06085,0,5.8917144e-06
BRD-K24283677,BRDN0001487070,ccsbBroad304_06085,0,6.523467e-06
BRD-A63444178,BRDN0000585854,ccsbBroad304_14989,0,8.599276e-06
BRD-A63444178,BRDN0001145610,ccsbBroad304_14989,0,1.0097397e-05
BRD-K24283677,BRDN0000585854,ccsbBroad304_14989,0,9.301661e-06
BRD-K24283677,BRDN0001145610,ccsbBroad304_14989,0,7.5088087e-06
BRD-A63444178,BRDN0001487607,ccsbBroad304_01760,0,1.825968e-05
BRD-A63444178,BRDN0001484218,ccsbBroad304_01760,0,2.199215e-05
BRD-K24283677,BRDN0001487607,ccsbBroad304_01760,0,8.792453e-06
BRD-K24283677,BRDN0001484218,ccsbBroad304_01760,0,9.8342325e-06
BRD-A63444178,BRDN0001479791,ccsbBroad304_05926,0,5.9961662e-06
BRD-A63444178,BRDN0001480256,ccsbBroad304_05926,0,6.361052e-06
BRD-K24283677,BRDN0001479791,ccsbBroad304_05926,0,6.60367e-06
BRD-K24283677,BRDN0001480256,ccsbBroad304_05926,0,6.6848447e-06
BRD-A63444178,BRDN0001144990,ccsbBroad304_01282,0,1.3525552e-05
BRD-A63444178,BRDN0001148507,ccsbBroad304_01282,0,1.6789856e-05
BRD-K24283677,BRDN0001144990,ccsbBroad304_01282,0,1.5667756e-05
BRD-K24283677,BRDN0001148507,ccsbBroad304_01282,0,1.856781e-05
BRD-A63444178,BRDN0001056840,ccsbBroad304_02705,0,5.6870376e-06
BRD-K24283677,BRDN0001056840,ccsbBroad304_02705,0,5.53829e-06
BRD-K31476763,BRDN0001484752,ccsbBroad304_10934,0,8.101208e-06
BRD-K31476763,BRDN0001481237,ccsbBroad304_10934,0,6.7522237e-06
BRD-K31476763,BRDN0001488469,ccsbBroad304_06272,0,5.718003e-06
BRD-K31476763,BRDN0001479972,ccsbBroad304_06272,0,5.3191784e-06
BRD-K31476763,BRDN0001487915,ccsbBroad304_06018,0,1.2087825e-05
BRD-K31476763,BRDN0001488371,ccsbBroad304_06018,0,8.447544e-06
BRD-K31476763,BRDN0001487864,ccsbBroad304_00476,0,7.932169e-06
BRD-K31476763,BRDN0001480412,ccsbBroad304_00576,0,9.765056e-06
BRD-K31476763,BRDN0001485150,ccsbBroad304_00576,0,1.0601253e-05
BRD-K31476763,BRDN0001481599,ccsbBroad304_00691,0,5.26828e-06
BRD-K31476763,BRDN0001483549,ccsbBroad304_00691,0,5.938994e-06
BRD-K31476763,BRDN0001483194,ccsbBroad304_00477,0,1.2392159e-05
BRD-K31476763,BRDN0001487712,ccsbBroad304_00477,0,1.2164253e-05
BRD-K31476763,BRDN0001485605,ccsbBroad304_03026,0,1.0637642e-05
BRD-K31476763,BRDN0001488605,ccsbBroad304_03026,0,9.710775e-06
BRD-K31476763,BRDN0001146959,ccsbBroad304_14597,0,9.20561e-06
BRD-K31476763,BRDN0001146892,ccsbBroad304_14597,0,1.0283734e-05
BRD-K31476763,BRDN0000734502,ccsbBroad304_00811,0,7.689002e-06
BRD-K31476763,BRDN0000734459,ccsbBroad304_00811,0,6.766011e-06
BRD-K31476763,BRDN0001483314,ccsbBroad304_02128,0,6.413364e-06
BRD-K31476763,BRDN0001482725,ccsbBroad304_02128,0,5.501038e-06
BRD-K31476763,BRDN0001487618,ccsbBroad304_01122,0,1.3795293e-05
BRD-K31476763,BRDN0001058343,ccsbBroad304_14827,0,5.490917e-06
BRD-K31476763,BRDN0001058011,ccsbBroad304_14827,0,5.8946257e-06
BRD-K31476763,BRDN0001488073,ccsbBroad304_00221,0,1.1354735e-05
BRD-K31476763,BRDN0001484045,ccsbBroad304_00221,0,1.4318907e-05
BRD-K31476763,BRDN0001054815,ccsbBroad304_16173,0,7.456837e-06
BRD-K31476763,BRDN0000563627,ccsbBroad304_16173,0,7.745184e-06
BRD-K31476763,BRDN0000564018,ccsbBroad304_00150,0,2.0823141e-05
BRD-K31476763,BRDN0000563764,ccsbBroad304_00150,0,2.3580345e-05
BRD-K31476763,BRDN0001490325,ccsbBroad304_06755,0,1.8389612e-05
BRD-K31476763,BRDN0001481315,ccsbBroad304_06755,0,2.0998532e-05
BRD-K31476763,BRDN0001484642,ccsbBroad304_00894,0,8.022969e-06
BRD-K31476763,BRDN0001485538,ccsbBroad304_00894,0,7.223032e-06
BRD-K31476763,BRDN0001486172,ccsbBroad304_07194,0,6.4978367e-06
BRD-K31476763,BRDN0001485619,ccsbBroad304_07194,0,6.1441656e-06
BRD-K31476763,BRDN0001480092,ccsbBroad304_07535,0,8.170705e-06
BRD-K31476763,BRDN0001484654,ccsbBroad304_07535,0,9.8988e-06
BRD-K31476763,BRDN0001149518,ccsbBroad304_10688,0,6.055824e-06
BRD-K31476763,BRDN0001149033,ccsbBroad304_10688,0,6.3529524e-06
BRD-K31476763,BRDN0001489452,ccsbBroad304_06451,0,1.9783605e-05
BRD-K31476763,BRDN0001488805,ccsbBroad304_06451,0,1.3781145e-05
BRD-K31476763,BRDN0001145318,ccsbBroad304_00954,0,2.272664e-05
BRD-K31476763,BRDN0001485965,ccsbBroad304_00331,0,6.5813565e-06
BRD-K31476763,BRDN0001480476,ccsbBroad304_00331,0,6.962378e-06
BRD-K31476763,BRDN0001481176,ccsbBroad304_06884,0,5.3581216e-06
BRD-K31476763,BRDN0001484348,ccsbBroad304_06884,0,8.303753e-06
BRD-K31476763,BRDN0001486377,ccsbBroad304_04829,0,1.6556562e-05
BRD-K31476763,BRDN0001488358,ccsbBroad304_04829,0,1.3891377e-05
BRD-K31476763,BRDN0001147690,ccsbBroad304_00733,0,1.71879e-05
BRD-K31476763,BRDN0000585461,ccsbBroad304_00733,0,2.196949e-05
BRD-K31476763,BRDN0001485334,ccsbBroad304_05921,0,1.6767677e-05
BRD-K31476763,BRDN0001486451,ccsbBroad304_05921,0,1.1295656e-05
BRD-K31476763,BRDN0000990355,ccsbBroad304_06221,0,2.168502e-05
BRD-K31476763,BRDN0000990412,ccsbBroad304_06221,0,1.46730445e-05
BRD-K31476763,BRDN0001486852,ccsbBroad304_06138,0,5.6909494e-06
BRD-K31476763,BRDN0001489609,ccsbBroad304_06138,0,6.0281545e-06
BRD-K31476763,BRDN0000585854,ccsbBroad304_14989,0,6.599835e-06
BRD-K31476763,BRDN0001145610,ccsbBroad304_14989,0,1.4871936e-05
BRD-K31476763,BRDN0001479791,ccsbBroad304_05926,0,5.9714457e-06
BRD-K31476763,BRDN0001480256,ccsbBroad304_05926,0,6.4994665e-06
BRD-K31476763,BRDN0001487609,ccsbBroad304_00805,0,8.790257e-06
BRD-K31476763,BRDN0001479324,ccsbBroad304_00805,0,9.113194e-06
BRD-K31476763,BRDN0001487440,ccsbBroad304_06237,0,6.465465e-06
BRD-K31476763,BRDN0001486303,ccsbBroad304_06237,0,7.233213e-06
BRD-K61918008,BRDN0001483495,ccsbBroad304_05555,0,5.571187e-06
BRD-K61918008,BRDN0001484586,ccsbBroad304_05555,0,6.217978e-06
BRD-K61918008,BRDN0001485022,ccsbBroad304_03876,0,7.2531684e-06
BRD-K61918008,BRDN0001486748,ccsbBroad304_03876,0,6.3018124e-06
BRD-K61918008,BRDN0001487915,ccsbBroad304_06018,0,1.9471781e-05
BRD-K61918008,BRDN0001488371,ccsbBroad304_06018,0,1.275423e-05
BRD-K61918008,BRDN0001483003,ccsbBroad304_00904,0,8.547071e-06
BRD-K61918008,BRDN0001489498,ccsbBroad304_00904,0,7.0141677e-06
BRD-K61918008,BRDN0001148417,ccsbBroad304_00371,0,1.4107902e-05
BRD-K61918008,BRDN0001485421,ccsbBroad304_00900,0,4.804803e-06
BRD-K61918008,BRDN0001485843,ccsbBroad304_00900,0,5.6654767e-06
BRD-K61918008,BRDN0001057455,ccsbBroad304_00526,0,0.00010834067
BRD-K61918008,BRDN0001480465,ccsbBroad304_06908,0,1.467443e-05
BRD-K61918008,BRDN0001480426,ccsbBroad304_06908,0,1.4173575e-05
BRD-K61918008,BRDN0000734502,ccsbBroad304_00811,0,6.196171e-06
BRD-K61918008,BRDN0000734459,ccsbBroad304_00811,0,6.4089004e-06
BRD-K61918008,BRDN0001483052,ccsbBroad304_05777,0,7.784624e-06
BRD-K61918008,BRDN0001479262,ccsbBroad304_05777,0,6.977633e-06
BRD-K61918008,BRDN0001065508,ccsbBroad304_01287,0,1.3591589e-05
BRD-K61918008,BRDN0001065244,ccsbBroad304_01287,0,1.20221575e-05
