Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CACNG1,BRD-K44227013,0,0.3023475009742017,0
CATSPER4,BRD-K44227013,0,0.2961859319979155,0
CHEK2,BRD-K44227013,0,0.2938790502291612,0
CYP2A6,BRD-K44227013,0,0.2876577789074121,0
DHH,BRD-K44227013,0,0.30908713373907376,0
FFAR2,BRD-K44227013,0,0.31974841124043024,0
GJB4,BRD-K44227013,0,0.30243575035640125,0
HDAC6,BRD-K44227013,0,0.29946705764025794,0
HSD11B1,BRD-K44227013,0,0.3014953277339558,0
MAPK14,BRD-K44227013,0,0.28356281780399134,0
MAPK8,BRD-K44227013,0,0.3065971585116799,0
MMP2,BRD-K44227013,0,0.29404688807805124,0
OPRM1,BRD-K44227013,0,0.32148856222545774,0
P3H1,BRD-K44227013,0,0.30278223595741965,0
PRKCE,BRD-K44227013,0,0.2917821166552305,0
PTPN2,BRD-K44227013,0,0.3101638752085709,0
RGS4,BRD-K44227013,0,0.29977676792205715,0
RPL23A,BRD-K44227013,0,0.3082864396548088,0
S100B,BRD-K44227013,0,0.29369952489018336,0
SCNN1G,BRD-K44227013,0,0.3004154638508349,0
SLC29A1,BRD-K44227013,0,0.30071127079703974,0
TGM2,BRD-K44227013,0,0.291179893705196,0
TUBB,BRD-K44227013,0,0.3080551279021506,0
ADA,BRD-K44432556,0,0.9989929058951518,0
ATM,BRD-K44432556,0,0.9984402568007399,0
CA14,BRD-K44432556,0,0.9984882099587865,0
CACNA2D3,BRD-K44432556,0,0.9990468176333783,0
CASP3,BRD-K44432556,0,0.9969157092759027,0
CYP2A6,BRD-K44432556,0,0.9939275445899071,0
CYP3A4,BRD-K44432556,0,0.9962194176612931,0
DHH,BRD-K44432556,0,0.9987702085060536,0
DYRK1B,BRD-K44432556,0,0.9987824839145725,0
ERBB2,BRD-K44432556,0,0.9987615818816593,0
EZH2,BRD-K44432556,0,0.9825940119939383,0
F10,BRD-K44432556,0,0.9980634034201282,0
GPR55,BRD-K44432556,0,0.9982489061858266,0
HIF1A,BRD-K44432556,1,0.9976652863905418,0
HPGDS,BRD-K44432556,0,0.9983878819089435,0
HSP90AA1,BRD-K44432556,0,0.998719582030259,0
HTR2C,BRD-K44432556,0,0.9991092562757848,1
KCNK1,BRD-K44432556,0,0.9990061683090256,0
KRAS,BRD-K44432556,0,0.9979061221845315,0
MAPK14,BRD-K44432556,0,0.9239280022854306,0
P2RY12,BRD-K44432556,0,0.9988427677289043,0
PDE3A,BRD-K44432556,0,0.9993389822782497,1
PDE7A,BRD-K44432556,0,0.9910490652900531,0
PIK3CG,BRD-K44432556,0,0.9982824702090934,0
PLD1,BRD-K44432556,0,0.998130967584863,0
PNLIP,BRD-K44432556,0,0.9943520298972489,0
PORCN,BRD-K44432556,0,0.999054068121265,0
PTGIR,BRD-K44432556,0,0.9979328426722962,0
PTPN2,BRD-K44432556,0,0.9761070416135789,0
RPL3,BRD-K44432556,0,0.9974742744359224,0
S1PR1,BRD-K44432556,0,0.6876333276132335,0
S1PR2,BRD-K44432556,0,0.9983162463321147,0
TUBB4B,BRD-K44432556,0,0.9978991804774331,0
ADA,BRD-K44771174,0,0.9953969405705855,0
ADH1C,BRD-K44771174,0,0.9955448341538635,0
ADRA2B,BRD-K44771174,0,0.9951696901202932,0
AKT1,BRD-K44771174,0,0.9945341386597022,0
ANXA1,BRD-K44771174,0,0.995729447319394,0
ATP5F1D,BRD-K44771174,0,0.9939941901145122,0
AURKB,BRD-K44771174,0,0.9956041912028788,0
BRAF,BRD-K44771174,0,0.994542054188448,0
CACNB4,BRD-K44771174,0,0.9946450269300168,0
CDC25A,BRD-K44771174,0,0.9845637952598711,0
CDK7,BRD-K44771174,0,0.9908322243097085,0
CSK,BRD-K44771174,0,0.9503215850791078,0
CYP2A6,BRD-K44771174,0,0.9870092369515729,0
DCK,BRD-K44771174,0,0.9937424004797197,0
DDR2,BRD-K44771174,0,0.9358886930436475,0
DYRK1B,BRD-K44771174,0,0.9951426649467294,0
ERBB2,BRD-K44771174,0,0.9939975107879038,0
FGF1,BRD-K44771174,0,0.9943977179468907,0
FLT3,BRD-K44771174,0,0.9947246678078274,0
GABRB2,BRD-K44771174,0,0.9957935968596463,0
GJB4,BRD-K44771174,0,0.9964142645081111,0
HIF1A,BRD-K44771174,0,0.9957678422637749,0
HTR2C,BRD-K44771174,0,0.9953814784941708,0
HTR3A,BRD-K44771174,0,0.9960183511690921,0
ICAM1,BRD-K44771174,0,0.9920366766394167,0
IMPDH1,BRD-K44771174,0,0.9939149569058232,0
KCNJ1,BRD-K44771174,0,0.9941696996280616,0
KCNK1,BRD-K44771174,0,0.9953196515632989,0
KCTD16,BRD-K44771174,0,0.9915743142806482,0
LPAR1,BRD-K44771174,0,0.9964450554041574,0
LYN,BRD-K44771174,0,0.9950896635201946,0
MME,BRD-K44771174,0,0.9942590636248267,0
OPRL1,BRD-K44771174,0,0.6960442908814358,0
PDE3A,BRD-K44771174,0,0.9960996603294998,0
PDPK1,BRD-K44771174,0,0.9956825191880623,0
PTGIS,BRD-K44771174,0,0.9943287023476426,0
SLCO2B1,BRD-K44771174,0,0.9961825176638391,0
VEGFA,BRD-K44771174,0,0.9945897316592578,0
ABL1,BRD-K45293975,0,0.8849652368843737,0
AGER,BRD-K45293975,0,0.8890100572415007,0
ALDH2,BRD-K45293975,0,0.8862401355555395,0
ASIC1,BRD-K45293975,0,0.8884553722960806,0
CDK2,BRD-K45293975,0,0.8900396466975435,0
CDK9,BRD-K45293975,0,0.8931551026345257,0
CSK,BRD-K45293975,0,0.8433726260875452,0
CTSG,BRD-K45293975,0,0.8852598857183062,0
CYP1A2,BRD-K45293975,0,0.8870854517446526,0
DDR2,BRD-K45293975,0,0.826651662780236,0
EDNRB,BRD-K45293975,0,0.8879838204678296,0
FFAR2,BRD-K45293975,0,0.6951339442653147,0
GABRB2,BRD-K45293975,0,0.8883556629668682,0
GPR119,BRD-K45293975,0,0.8902699557063579,0
GPR55,BRD-K45293975,0,0.8884414332855033,0
GRIN2A,BRD-K45293975,0,0.8872831456971995,0
GUCY1B1,BRD-K45293975,0,0.8862546451772623,0
HBB,BRD-K45293975,0,0.8898314485517395,0
KCNQ2,BRD-K45293975,0,0.8866023826044668,0
KCTD16,BRD-K45293975,0,0.8832998781784758,0
MAPK14,BRD-K45293975,0,0.8223821813876189,0
P2RY12,BRD-K45293975,0,0.8897467809605961,0
PAK1,BRD-K45293975,0,0.8871285817012026,0
PDE3A,BRD-K45293975,0,0.8872026425291282,0
PDE7A,BRD-K45293975,0,0.8855176399414278,0
PLA2G1B,BRD-K45293975,0,0.8893245141025388,0
PNLIP,BRD-K45293975,0,0.8810005844539472,0
PRKCE,BRD-K45293975,0,0.8838330289862476,0
S1PR4,BRD-K45293975,0,0.8888626895953987,0
USP1,BRD-K45293975,0,0.8873826754154353,0
ABL1,BRD-K45746021,0,0.9986039942858902,0
ADRA2B,BRD-K45746021,0,0.9976285158175989,0
AVPR1A,BRD-K45746021,0,0.9972053670134113,0
BTK,BRD-K45746021,0,0.9986978691715088,0
CACNB4,BRD-K45746021,0,0.9976763677820562,0
CACNG1,BRD-K45746021,0,0.9990849390663431,1
CATSPER4,BRD-K45746021,0,0.9978604251996902,0
CCR1,BRD-K45746021,0,0.9991878219822294,1
CDK7,BRD-K45746021,0,0.9955705686184911,0
CHEK2,BRD-K45746021,0,0.9989579257312357,0
CSK,BRD-K45746021,0,0.951310409105692,0
CTSG,BRD-K45746021,0,0.9990403715034435,0
DDR2,BRD-K45746021,0,0.9298008889637788,0
FFAR2,BRD-K45746021,0,0.7290794379486321,0
FGF1,BRD-K45746021,0,0.9982315466399289,0
FPR1,BRD-K45746021,0,0.9987360440715515,0
GJB4,BRD-K45746021,0,0.9979119093570558,0
GLRA3,BRD-K45746021,0,0.9979111729828168,0
HRH4,BRD-K45746021,0,0.996817074506205,0
HSP90AA1,BRD-K45746021,0,0.9986543585335054,0
JAK1,BRD-K45746021,0,0.9987622172176849,0
KCNJ1,BRD-K45746021,0,0.9981834712391566,0
KCNN4,BRD-K45746021,0,0.9972904441249335,0
LYN,BRD-K45746021,0,0.997912528440564,0
PAK4,BRD-K45746021,0,0.9979968457183139,0
RPL3,BRD-K45746021,0,0.9967809581549052,0
S1PR1,BRD-K45746021,0,0.6878950012672271,0
SIRT2,BRD-K45746021,0,0.9985036864213443,0
TGM2,BRD-K45746021,0,0.9986654926463977,0
TUBB4B,BRD-K45746021,0,0.9976525775547411,0
ABL1,BRD-K46625559,0,0.9990679003787843,0
AGER,BRD-K46625559,0,0.999357357599243,1
AKR1B1,BRD-K46625559,0,0.9990120607655206,0
ALK,BRD-K46625559,0,0.9984928703732607,0
BTK,BRD-K46625559,0,0.9986864756848232,0
CASP3,BRD-K46625559,0,0.9967631502217698,0
CATSPER4,BRD-K46625559,0,0.9985076579588896,0
CDC25A,BRD-K46625559,0,0.9908143012292453,0
CDK4,BRD-K46625559,0,0.9988698053190158,0
CSK,BRD-K46625559,0,0.9486378388034308,0
EDNRB,BRD-K46625559,0,0.9994807956779912,1
ELANE,BRD-K46625559,0,0.9993051038063021,1
FGF1,BRD-K46625559,0,0.9985472059804726,0
GHSR,BRD-K46625559,0,0.9635256512947576,0
GLRA3,BRD-K46625559,0,0.9980563108258721,0
GPR119,BRD-K46625559,0,0.9988161318186917,0
GRIN2A,BRD-K46625559,0,0.9990789847509349,1
GUCY1B1,BRD-K46625559,0,0.999171001665855,1
HDAC3,BRD-K46625559,0,0.998984676502307,0
HSP90AA1,BRD-K46625559,0,0.9987894682059334,0
IGF1R,BRD-K46625559,0,0.9991932016707331,1
KRAS,BRD-K46625559,0,0.9982015987543741,0
P2RY12,BRD-K46625559,0,0.9992180243043204,1
PDE4D,BRD-K46625559,0,0.9986064311255044,0
PDE7A,BRD-K46625559,0,0.9910457983855558,0
PIK3CG,BRD-K46625559,0,0.998779909680299,0
PNLIP,BRD-K46625559,0,0.9937185989228745,0
PPAT,BRD-K46625559,0,0.9976008567864636,0
PTGIS,BRD-K46625559,0,0.9992767714781197,1
PTK2B,BRD-K46625559,0,0.9994457953171115,1
RET,BRD-K46625559,0,0.9991023684604898,1
RPL23A,BRD-K46625559,0,0.9953948858250695,0
S100B,BRD-K46625559,0,0.9964730832235743,0
SCNN1G,BRD-K46625559,0,0.9989703906978648,0
TUBB3,BRD-K46625559,0,0.9969390817806555,0
ADA,BRD-K47049295,0,0.02589754066436789,0
ADH1C,BRD-K47049295,0,0.07601744295743848,0
AKR1B1,BRD-K47049295,0,0.054778923134747345,0
CACNA2D3,BRD-K47049295,0,0.05076831260889776,0
CACNB4,BRD-K47049295,0,0.09814284752648472,0
CASP3,BRD-K47049295,0,0.054019714566201554,0
CDK4,BRD-K47049295,0,0.04244244847195798,0
CDK7,BRD-K47049295,0,0.028116570988821837,0
DNMT3A,BRD-K47049295,0,0.0288282900349038,0
ELANE,BRD-K47049295,0,0.0413703491886808,0
EZH2,BRD-K47049295,0,0.036483362175159136,0
FPR1,BRD-K47049295,0,0.04228115626166734,0
GPR55,BRD-K47049295,0,0.033733043089469714,0
GUCY1B1,BRD-K47049295,0,0.022748515927912744,0
HBB,BRD-K47049295,0,0.040852367603744784,0
HSP90AB1,BRD-K47049295,0,0.05342774687672937,0
HTR3A,BRD-K47049295,0,0.03908179347941743,0
IMPDH1,BRD-K47049295,0,0.06393481186816939,0
KCNJ1,BRD-K47049295,0,0.047558163626859135,0
KCNN1,BRD-K47049295,0,0.05440736810847692,0
KCTD16,BRD-K47049295,0,0.07436530865162395,0
KDR,BRD-K47049295,0,0.044103440523804514,0
LCK,BRD-K47049295,0,0.036654010070715705,0
PAK1,BRD-K47049295,0,0.03440977778017268,0
PNLIP,BRD-K47049295,0,0.04195156401813901,0
RNASE1,BRD-K47049295,0,0.04295328918316461,0
SCNN1G,BRD-K47049295,0,0.04405228955724872,0
SLC29A1,BRD-K47049295,0,0.038753635144530035,0
TGM2,BRD-K47049295,0,0.07342073509423551,0
TNF,BRD-K47049295,0,0.04595639484857173,0
TUBB,BRD-K47049295,0,0.035984947006430276,0
TUBB4B,BRD-K47049295,0,0.04716014550677689,0
VEGFA,BRD-K47049295,0,0.062197886104856465,0
ADORA2A,BRD-K47557313,0,0.9974205131696495,0
AKR1C1,BRD-K47557313,0,0.9640309318293147,0
ATM,BRD-K47557313,0,0.9970740462363076,0
COMT,BRD-K47557313,0,0.9980252615911214,0
CYP1A2,BRD-K47557313,0,0.9971794415962575,0
DHH,BRD-K47557313,0,0.9972546135450236,0
EDNRB,BRD-K47557313,0,0.9980873098848586,0
FLT3,BRD-K47557313,0,0.9969932132006036,0
HRH4,BRD-K47557313,0,0.9952694149804034,0
HTR2C,BRD-K47557313,0,0.997810817357017,0
KCNN1,BRD-K47557313,0,0.981381211627981,0
KCNN4,BRD-K47557313,0,0.9974695250925599,0
MME,BRD-K47557313,0,0.9976822186077446,0
NTRK1,BRD-K47557313,0,0.9969425661288697,0
OPRM1,BRD-K47557313,0,0.9835527574852455,0
P2RY12,BRD-K47557313,0,0.9977194481396398,0
P3H1,BRD-K47557313,0,0.9974361151588895,0
PAK4,BRD-K47557313,0,0.9970680411153788,0
PLA2G1B,BRD-K47557313,0,0.9973293162607858,0
PLD1,BRD-K47557313,0,0.9973838965794086,0
PORCN,BRD-K47557313,0,0.9979180259413506,0
PRKCE,BRD-K47557313,0,0.9976360971212298,0
RNASE1,BRD-K47557313,0,0.9980374751963388,0
RPL23A,BRD-K47557313,0,0.9928529802478689,0
RPL3,BRD-K47557313,0,0.9963977538179821,0
S1PR4,BRD-K47557313,0,0.9979094886137386,0
TGFBR1,BRD-K47557313,1,0.9959348266447066,0
TGM2,BRD-K47557313,0,0.9977658564330398,0
TUBB,BRD-K47557313,0,0.9964645489972156,0
UGT1A9,BRD-K47557313,0,0.980569995815327,0
VEGFA,BRD-K47557313,0,0.997369608229253,0
ADORA2A,BRD-K47598052,0,0.17998668574771456,0
AKR1C1,BRD-K47598052,0,0.20634266929802533,0
ALK,BRD-K47598052,0,0.16773388543856058,0
ASIC1,BRD-K47598052,0,0.193972652285266,0
AURKB,BRD-K47598052,0,0.2143626006347928,0
AVPR1A,BRD-K47598052,0,0.1987391488325478,0
BAX,BRD-K47598052,0,0.20775883438598614,0
BRD4,BRD-K47598052,0,0.19561553255807754,0
BTK,BRD-K47598052,0,0.2197344142123196,0
CACNA2D3,BRD-K47598052,0,0.2012889037382306,0
CASP3,BRD-K47598052,0,0.20352564402281464,0
CSK,BRD-K47598052,0,0.25858890818469993,0
DDR2,BRD-K47598052,0,0.10810598191499425,0
DHH,BRD-K47598052,0,0.19846066804906454,0
EDNRB,BRD-K47598052,0,0.2030652266836627,0
ELANE,BRD-K47598052,0,0.19521708405324584,0
ERBB2,BRD-K47598052,0,0.2067992756703441,0
FLT3,BRD-K47598052,0,0.1777792126270071,0
GABRB2,BRD-K47598052,0,0.19616449531055347,0
GRIN2A,BRD-K47598052,0,0.1895472245487234,0
HSD11B1,BRD-K47598052,0,0.19388055244438895,0
HSP90AA1,BRD-K47598052,0,0.19822488413144296,0
ITGB2,BRD-K47598052,0,0.19084800900295856,0
KCNN4,BRD-K47598052,0,0.1897808181108954,0
KCTD16,BRD-K47598052,0,0.23985580372115461,0
KDR,BRD-K47598052,0,0.20230597526026045,0
LPAR1,BRD-K47598052,0,0.203137740821478,0
NAMPT,BRD-K47598052,0,0.22059207302371162,0
PDE7A,BRD-K47598052,0,0.1697601955551752,0
PPARD,BRD-K47598052,0,0.19860618753768358,0
PPAT,BRD-K47598052,0,0.17569449612729432,0
PTPN2,BRD-K47598052,0,0.14318451592299647,0
RET,BRD-K47598052,1,0.1959098463351614,0
RGS4,BRD-K47598052,0,0.1927232334077555,0
RNASE1,BRD-K47598052,0,0.2065351067478524,0
S1PR4,BRD-K47598052,0,0.20276054248978356,0
ANXA1,BRD-K47738867,0,0.995387753657961,0
ASIC1,BRD-K47738867,0,0.998796912461828,0
AURKB,BRD-K47738867,0,0.9986997972588175,0
BRD4,BRD-K47738867,0,0.9984547047889546,0
CA5A,BRD-K47738867,0,0.9982150254628139,0
CACNA2D3,BRD-K47738867,0,0.9985817939071014,0
FGF1,BRD-K47738867,0,0.9980956754178544,0
GLRA3,BRD-K47738867,0,0.9981895854653206,0
GUCY1B1,BRD-K47738867,0,0.9984833061096728,0
HDAC3,BRD-K47738867,0,0.9982265916616769,0
HTR2C,BRD-K47738867,0,0.9988353017444039,0
IGF1R,BRD-K47738867,0,0.9987547821453373,0
KCNH7,BRD-K47738867,0,0.9989337625785587,0
KCNN1,BRD-K47738867,0,0.9798507665407981,0
KCTD16,BRD-K47738867,0,0.9948491862721215,0
LYN,BRD-K47738867,0,0.9979905768879471,0
MME,BRD-K47738867,0,0.9984747741561206,0
PIK3CG,BRD-K47738867,0,0.9980929970318961,0
PPARD,BRD-K47738867,0,0.9989427486751434,0
RET,BRD-K47738867,0,0.9985683446112263,0
RPL23A,BRD-K47738867,0,0.9946355758399181,0
S1PR4,BRD-K47738867,0,0.9988836096928497,0
SIRT2,BRD-K47738867,0,0.998422699900611,0
TGFBR1,BRD-K47738867,0,0.9970971938191552,0
TNNC1,BRD-K47738867,0,0.9990045594183272,0
TUBB3,BRD-K47738867,0,0.996317313647639,0
TUBB4B,BRD-K47738867,0,0.9978359931320069,0
AKT1,BRD-K47978074,0,0.9983973624307891,0
AURKB,BRD-K47978074,0,0.9991210635163261,1
BAX,BRD-K47978074,0,0.9990947450676404,1
CA14,BRD-K47978074,0,0.997834955933052,0
CACNA2D3,BRD-K47978074,0,0.9993641540414742,1
CATSPER4,BRD-K47978074,0,0.997943483967042,0
CCND1,BRD-K47978074,0,0.9993514824010542,1
CHEK2,BRD-K47978074,0,0.9988804403922037,0
CHRM3,BRD-K47978074,0,0.9667435243475087,0
COMT,BRD-K47978074,0,0.9987036152835885,0
CSF1R,BRD-K47978074,0,0.998290646099177,0
CSK,BRD-K47978074,0,0.9506594328767843,0
CTSG,BRD-K47978074,0,0.9984983475026211,0
ELANE,BRD-K47978074,0,0.9988639687873274,0
EZH2,BRD-K47978074,0,0.9793370395216856,0
FFAR2,BRD-K47978074,0,0.7190524649778341,0
FPR1,BRD-K47978074,0,0.998942193511614,0
GLRA3,BRD-K47978074,0,0.997707717185622,0
HTR2C,BRD-K47978074,0,0.998869887385491,0
ICAM1,BRD-K47978074,0,0.9954687542648166,0
IGF1R,BRD-K47978074,0,0.9992783457025004,1
KCNH7,BRD-K47978074,0,0.9989889822611047,0
KCNK1,BRD-K47978074,0,0.9986490363449342,0
MET,BRD-K47978074,0,0.9975247395682053,0
OPRM1,BRD-K47978074,0,0.9871981465758973,0
PDPK1,BRD-K47978074,0,0.9988591903561912,0
PIK3CG,BRD-K47978074,0,0.9979695756582525,0
PLD1,BRD-K47978074,0,0.9973879657034925,0
SLCO2B1,BRD-K47978074,0,0.9981017111390031,0
SSTR2,BRD-K47978074,0,0.9983162364919392,0
TGFBR1,BRD-K47978074,0,0.9975839114160767,0
TGM2,BRD-K47978074,0,0.9989986474756465,0
TNF,BRD-K47978074,0,0.9987548752480147,0
ADH1C,BRD-K48278478,0,0.9985666755909113,0
AVPR1A,BRD-K48278478,0,0.9973108186442331,0
CA5A,BRD-K48278478,0,0.9984159320573993,0
CCND1,BRD-K48278478,0,0.9981519902820255,0
CDK4,BRD-K48278478,0,0.9986323510195109,0
CDK9,BRD-K48278478,0,0.9972091566468831,0
CHRM3,BRD-K48278478,0,0.9690459331300643,0
CSF1R,BRD-K48278478,0,0.9975793630797266,0
CTSG,BRD-K48278478,0,0.9985378978555557,0
CYP3A4,BRD-K48278478,0,0.9958970261022907,0
F10,BRD-K48278478,0,0.9977845848657523,0
FFAR4,BRD-K48278478,0,0.9971177920598108,0
FLT3,BRD-K48278478,0,0.9980032097964916,0
GAA,BRD-K48278478,0,0.9982591547625296,0
GABRB2,BRD-K48278478,0,0.9981557729131708,0
GHSR,BRD-K48278478,0,0.9666058171831595,0
GLRA3,BRD-K48278478,0,0.9969934316793068,0
HDAC6,BRD-K48278478,0,0.9982652257290748,0
HRH4,BRD-K48278478,0,0.9963248235139023,0
HSD11B1,BRD-K48278478,0,0.9987830130294852,0
HTR3A,BRD-K48278478,0,0.9985346834736936,0
ICAM1,BRD-K48278478,0,0.9966949231770386,0
JAK1,BRD-K48278478,0,0.9979597077680104,0
KCNMA1,BRD-K48278478,0,0.9949875222588268,0
KCNN4,BRD-K48278478,1,0.9983641637994177,0
MAPK14,BRD-K48278478,0,0.928252667329051,0
MAPK8,BRD-K48278478,0,0.9898127835697287,0
OPRL1,BRD-K48278478,0,0.705354726899039,0
PAK4,BRD-K48278478,0,0.9973848396148428,0
PDE7A,BRD-K48278478,0,0.9902955655050243,0
PLA2G1B,BRD-K48278478,0,0.9979360711833667,0
PTGIR,BRD-K48278478,0,0.9970489120913284,0
PTK2B,BRD-K48278478,0,0.9984469905541119,0
RET,BRD-K48278478,0,0.9985417402883323,0
RPL23A,BRD-K48278478,0,0.994930258077533,0
S1PR4,BRD-K48278478,0,0.9983925533372193,0
TGM2,BRD-K48278478,0,0.9981629875221402,0
TUBB,BRD-K48278478,0,0.9974510289889209,0
TUBB4B,BRD-K48278478,0,0.9974449092472565,0
AKT1,BRD-K48722258,0,0.9964230594081246,0
ATP5F1D,BRD-K48722258,0,0.9952798244678631,0
BAX,BRD-K48722258,0,0.9976717616913904,0
CACNA2D3,BRD-K48722258,0,0.9978763487088876,0
CACNB4,BRD-K48722258,0,0.9958090255185323,0
CYP1A2,BRD-K48722258,0,0.9972673632413699,0
CYP3A4,BRD-K48722258,0,0.9948571371259142,0
DCK,BRD-K48722258,0,0.996787842103012,0
EZH2,BRD-K48722258,0,0.9787020759824453,0
F10,BRD-K48722258,0,0.9968223548863182,0
FOXM1,BRD-K48722258,0,0.9952375313802535,0
GLRA3,BRD-K48722258,0,0.9964747225261057,0
GRIN2A,BRD-K48722258,0,0.9975415569221707,0
HBB,BRD-K48722258,0,0.9972313160252101,0
HCK,BRD-K48722258,0,0.9973682810270932,0
HDAC3,BRD-K48722258,0,0.9966471447223049,0
HRH4,BRD-K48722258,0,0.9948027333204661,0
IL1B,BRD-K48722258,0,0.996166188367799,0
KCNK1,BRD-K48722258,0,0.9972321199712182,0
LCK,BRD-K48722258,0,0.9972218761257162,0
NTRK1,BRD-K48722258,0,0.9969852481048466,0
PAK4,BRD-K48722258,0,0.9965557077022391,0
PLK1,BRD-K48722258,0,0.9881133101560212,0
PPARD,BRD-K48722258,0,0.9977492507289223,0
PRKCB,BRD-K48722258,0,0.9977429182788998,0
PRKCE,BRD-K48722258,0,0.9971146664154781,0
PTPN2,BRD-K48722258,0,0.9738696669380944,0
RPL23A,BRD-K48722258,0,0.9932205459828517,0
S100B,BRD-K48722258,0,0.9944788756289263,0
SLCO2B1,BRD-K48722258,0,0.9960291629076088,0
TBXAS1,BRD-K48722258,0,0.9968855122821841,0
TNNC1,BRD-K48722258,0,0.9979372083665321,0
VEGFA,BRD-K48722258,0,0.9958651248354198,0
ADA,BRD-K48830578,0,0.9984920728889926,0
ADORA2A,BRD-K48830578,0,0.9981622337008185,0
ANXA1,BRD-K48830578,0,0.9963338505869233,0
ATM,BRD-K48830578,0,0.9964343665661292,0
CACNG1,BRD-K48830578,0,0.9981541539528519,0
CASP3,BRD-K48830578,0,0.9957452817501653,0
CDC25A,BRD-K48830578,0,0.9906340285158773,0
CDK2,BRD-K48830578,0,0.9973723302921034,0
CHEK2,BRD-K48830578,0,0.9981463145942941,0
COMT,BRD-K48830578,0,0.9984338082372103,0
CYP1A2,BRD-K48830578,0,0.9978308081679159,0
DDR2,BRD-K48830578,0,0.9433047568472468,0
EZH2,BRD-K48830578,0,0.9847776661686739,0
F10,BRD-K48830578,0,0.9971493466794328,0
FFAR4,BRD-K48830578,0,0.9969460758801557,0
FOXM1,BRD-K48830578,0,0.9971776991629746,0
GABRB2,BRD-K48830578,0,0.9978894235068625,0
HBB,BRD-K48830578,0,0.9981279039587279,0
IGF1R,BRD-K48830578,0,0.9977822978943935,0
KCNMA1,BRD-K48830578,0,0.9956276560725736,0
MME,BRD-K48830578,0,0.9974305315849799,0
MMP2,BRD-K48830578,0,0.9952952745969058,0
NTRK1,BRD-K48830578,0,0.9985943154828584,0
PDE3A,BRD-K48830578,0,0.9982380879685648,0
PDPK1,BRD-K48830578,0,0.9979383918218925,0
PORCN,BRD-K48830578,0,0.9981102909224854,0
PRKCB,BRD-K48830578,0,0.998594910986805,0
PTGIR,BRD-K48830578,0,0.9969174224691963,0
PTK2B,BRD-K48830578,0,0.998452963958863,0
RET,BRD-K48830578,0,0.9981232523702377,0
S100B,BRD-K48830578,0,0.9949002862391562,0
SLC7A11,BRD-K48830578,0,0.9980549079318674,0
TGM2,BRD-K48830578,0,0.9981851368655689,0
ADH1C,BRD-K49223707,0,0.9963874020058555,0
CYP1A2,BRD-K49223707,0,0.9966338683619518,0
DCK,BRD-K49223707,0,0.9965939653294722,0
EDNRB,BRD-K49223707,0,0.9970408214202003,0
ELANE,BRD-K49223707,0,0.9968092396362872,0
ERBB2,BRD-K49223707,0,0.9964981413783665,0
F10,BRD-K49223707,0,0.9962566898828535,0
GPR119,BRD-K49223707,0,0.9967412646752266,0
GPR55,BRD-K49223707,0,0.9955698590049261,0
HPGDS,BRD-K49223707,0,0.9963640229997557,0
HTR2C,BRD-K49223707,0,0.9967675022049213,0
HTR3A,BRD-K49223707,0,0.9970777414650721,0
IMPDH1,BRD-K49223707,0,0.9957018799941382,0
KCNJ1,BRD-K49223707,0,0.9961227806712784,0
LPAR1,BRD-K49223707,0,0.9962628939182079,0
MET,BRD-K49223707,0,0.9960655158301853,0
NAMPT,BRD-K49223707,0,0.9961796627861498,0
PDE3A,BRD-K49223707,0,0.9969422960649522,0
PDE4D,BRD-K49223707,0,0.9963969219864524,0
PIK3CG,BRD-K49223707,0,0.9959502869633339,0
PLD1,BRD-K49223707,0,0.9963360598793439,0
S1PR4,BRD-K49223707,0,0.9968367660517381,0
SCNN1G,BRD-K49223707,0,0.9968148966613362,0
SIRT2,BRD-K49223707,0,0.9964856977887367,0
UGT1A9,BRD-K49223707,0,0.9813086029765422,0
ATM,BRD-K49350383,0,0.9818208332749816,0
ATP5F1D,BRD-K49350383,0,0.9796878983192706,0
AVPR1A,BRD-K49350383,0,0.9810598469901349,0
CACNG1,BRD-K49350383,0,0.9847785053806775,0
CDK7,BRD-K49350383,0,0.9770163339812576,0
CSF1R,BRD-K49350383,0,0.9805301520972727,0
CYP2A6,BRD-K49350383,0,0.9710105305552282,0
DDR2,BRD-K49350383,0,0.9234323480787947,0
DHH,BRD-K49350383,0,0.9814408447300184,0
DNMT3A,BRD-K49350383,0,0.9818644778909427,0
GABRB2,BRD-K49350383,0,0.9821113383268442,0
GPR119,BRD-K49350383,0,0.9821113617987267,0
HSP90AA1,BRD-K49350383,0,0.9829698023374509,0
HTR3A,BRD-K49350383,0,0.9826243295159756,0
IGF1R,BRD-K49350383,0,0.9819598354801329,0
JAK1,BRD-K49350383,0,0.9809792629891734,0
KCNQ2,BRD-K49350383,0,0.9814268623684961,0
KCTD16,BRD-K49350383,0,0.9833085019667293,0
LYN,BRD-K49350383,0,0.9808833968344436,0
PLD1,BRD-K49350383,0,0.9823094315847685,0
PORCN,BRD-K49350383,0,0.9820993340480417,0
PTGIR,BRD-K49350383,0,0.9799731590357876,0
RPL3,BRD-K49350383,0,0.9817263790445229,0
ABL1,BRD-K50055394,0,0.9912143820182798,0
ADORA2A,BRD-K50055394,0,0.9914117700580803,0
AGER,BRD-K50055394,0,0.9916723144957557,0
