Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
JAK1,BRD-K91535048,0,8.632486e-4,0
JAK1,BRD-K92049597,0,9.313150299999999e-4,0
JAK1,BRD-K97181089,0,1.20679645e-4,0
KCNH7,BRD-A08187463,0,0.029763005500000002,0
KCNH7,BRD-A10739734,0,0.0411509855,0
KCNH7,BRD-A15397381,0,1.4414463e-4,0
KCNH7,BRD-A20697603,0,1.6071085000000002e-4,0
KCNH7,BRD-A22032524,0,5.988072e-5,0
KCNH7,BRD-A22713669,0,0.0125981085,0
KCNH7,BRD-A24122750,0,3.84766015e-4,0
KCNH7,BRD-A69636825,0,0.0018128474500000002,0
KCNH7,BRD-A83029242,0,0.00819170015,0
KCNH7,BRD-A86665761,0,1.9655252499999997e-4,0
KCNH7,BRD-A89164055,0,7.2675095e-5,0
KCNH7,BRD-A93477898,0,0.00103753712,0
KCNH7,BRD-K01825690,0,1.0844259250000001e-4,0
KCNH7,BRD-K02554563,0,0.049726268,0
KCNH7,BRD-K03601870,0,0.0468699385,0
KCNH7,BRD-K07881437,0,5.9565464e-4,0
KCNH7,BRD-K08893438,0,7.8159303e-5,0
KCNH7,BRD-K09338665,0,6.2655835e-5,0
KCNH7,BRD-K11796549,0,6.41965375e-5,0
KCNH7,BRD-K15179513,0,1.01964988e-4,0
KCNH7,BRD-K16761703,0,0.00162672905,0
KCNH7,BRD-K16803204,0,0.0557961415,0
KCNH7,BRD-K19333160,0,6.816006e-5,0
KCNH7,BRD-K23363278,0,0.056805524999999996,0
KCNH7,BRD-K24696047,0,6.0367492999999995e-5,0
KCNH7,BRD-K29322660,0,1.68240245e-4,0
KCNH7,BRD-K29530284,0,0.0099950455,0
KCNH7,BRD-K29791386,0,9.118578999999999e-5,0
KCNH7,BRD-K37355418,0,0.021332752,0
KCNH7,BRD-K37864785,0,0.0046920325,0
KCNH7,BRD-K44432556,0,0.039554128,0
KCNH7,BRD-K47049295,0,0.01794951,0
KCNH7,BRD-K48278478,0,1.15909265e-4,0
KCNH7,BRD-K48830578,0,6.26873825e-5,0
KCNH7,BRD-K50495309,0,6.361024499999999e-5,0
KCNH7,BRD-K50498985,0,0.01384842075,0
KCNH7,BRD-K50720187,0,0.014924956999999999,0
KCNH7,BRD-K51899933,0,0.001074631165,0
KCNH7,BRD-K54330070,0,5.53948365e-4,0
KCNH7,BRD-K56740996,0,8.171743799999999e-5,0
KCNH7,BRD-K58049875,0,0.0017565227000000002,0
KCNH7,BRD-K59058747,0,1.76805785e-4,0
KCNH7,BRD-K59325863,0,2.8338262999999997e-4,0
KCNH7,BRD-K64034691,0,1.05722635e-4,0
KCNH7,BRD-K64800655,0,7.9816565e-5,0
KCNH7,BRD-K67017579,0,0.017344388500000002,0
KCNH7,BRD-K67915505,0,6.6789877e-4,0
KCNH7,BRD-K68143200,0,0.028448774500000003,0
KCNH7,BRD-K68567222,0,1.6793472e-4,0
KCNH7,BRD-K68982262,0,5.38998925e-4,0
KCNH7,BRD-K69122748,0,4.601017e-4,0
KCNH7,BRD-K70463136,0,3.3550864000000003e-4,0
KCNH7,BRD-K73319509,0,0.0014058441500000001,0
KCNH7,BRD-K74913225,0,0.0033858268,0
KCNH7,BRD-K75390981,0,7.795279e-5,0
KCNH7,BRD-K75748943,0,0.0037086280000000003,0
KCNH7,BRD-K77087341,0,0.0034270578,0
KCNH7,BRD-K78126613,0,0.0261899035,0
KCNH7,BRD-K87691185,0,1.4214418e-4,0
KCNH7,BRD-K91535048,0,6.7854735e-5,0
KCNH7,BRD-K92049597,0,6.4338787e-4,0
KCNH7,BRD-K97181089,0,9.0628497e-5,0
KCNJ1,BRD-A08187463,0,3.1174189e-4,0
KCNJ1,BRD-A10739734,0,5.5310162e-5,0
KCNJ1,BRD-A15397381,0,3.2495022e-4,0
KCNJ1,BRD-A20697603,0,8.7450295e-5,0
KCNJ1,BRD-A22032524,0,0.00104337415,0
KCNJ1,BRD-A22713669,0,0.001213283875,0
KCNJ1,BRD-A24122750,0,0.001566135,0
KCNJ1,BRD-A69636825,0,0.0041163328,0
KCNJ1,BRD-A83029242,0,8.50682415e-5,0
KCNJ1,BRD-A86665761,0,0.0084191625,0
KCNJ1,BRD-A89164055,0,0.008010106749999999,0
KCNJ1,BRD-A93477898,0,0.0097659415,0
KCNJ1,BRD-K01825690,0,0.006947827,0
KCNJ1,BRD-K02554563,0,1.3532711999999998e-4,0
KCNJ1,BRD-K03601870,0,1.5693024000000002e-4,0
KCNJ1,BRD-K07881437,0,6.48730055e-5,0
KCNJ1,BRD-K08893438,0,0.00509164975,0
KCNJ1,BRD-K09338665,0,6.4292089e-4,0
KCNJ1,BRD-K11796549,0,2.12301535e-4,0
KCNJ1,BRD-K15179513,0,0.00371425045,0
KCNJ1,BRD-K16761703,0,0.0051336353500000004,0
KCNJ1,BRD-K16803204,0,7.81173415e-5,0
KCNJ1,BRD-K19333160,0,3.9932182499999996e-4,0
KCNJ1,BRD-K23363278,0,1.0478222e-4,0
KCNJ1,BRD-K24696047,0,3.56074085e-4,0
KCNJ1,BRD-K29322660,0,0.00162888565,0
KCNJ1,BRD-K29530284,0,7.6424833e-5,0
KCNJ1,BRD-K29791386,0,1.92961895e-4,0
KCNJ1,BRD-K37355418,0,2.60852435e-4,0
KCNJ1,BRD-K37864785,0,0.0025764608,0
KCNJ1,BRD-K44432556,0,4.60840615e-5,0
KCNJ1,BRD-K47049295,0,0.0011389515,0
KCNJ1,BRD-K48278478,0,0.00213466405,0
KCNJ1,BRD-K48830578,0,0.006767415299999999,0
KCNJ1,BRD-K50495309,0,3.2135342e-4,0
KCNJ1,BRD-K50498985,0,3.6818965e-4,0
KCNJ1,BRD-K50720187,0,0.0026270054,0
KCNJ1,BRD-K51899933,0,0.011321484,0
KCNJ1,BRD-K54330070,0,4.5784477999999995e-5,0
KCNJ1,BRD-K56740996,0,1.4000500799999998e-4,0
KCNJ1,BRD-K58049875,0,0.004590327,0
KCNJ1,BRD-K59058747,0,3.3650382e-4,0
KCNJ1,BRD-K59325863,0,0.011803471,0
KCNJ1,BRD-K64034691,0,0.0091032562,0
KCNJ1,BRD-K64800655,0,1.47278505e-4,0
KCNJ1,BRD-K67017579,0,5.9091065000000005e-5,0
KCNJ1,BRD-K67915505,0,0.010629509249999999,0
KCNJ1,BRD-K68143200,0,6.9891362e-4,0
KCNJ1,BRD-K68567222,0,8.838257e-4,0
KCNJ1,BRD-K68982262,0,0.006515929199999999,0
KCNJ1,BRD-K69122748,0,2.24645965e-4,0
KCNJ1,BRD-K70463136,0,0.011865357,0
KCNJ1,BRD-K73319509,0,5.703885800000001e-4,0
KCNJ1,BRD-K74913225,0,5.08841275e-5,0
KCNJ1,BRD-K75390981,0,2.54911455e-4,0
KCNJ1,BRD-K75748943,0,0.001885989865,0
KCNJ1,BRD-K77087341,0,0.0028595814500000003,0
KCNJ1,BRD-K78126613,0,4.4665324999999996e-5,0
KCNJ1,BRD-K87691185,0,0.0012542933,0
KCNJ1,BRD-K91535048,0,0.0047298591,0
KCNJ1,BRD-K92049597,0,0.004720455,0
KCNJ1,BRD-K97181089,0,5.5468333e-4,0
KCNK1,BRD-A08187463,0,0.024987714,0
KCNK1,BRD-A10739734,0,0.0385628195,0
KCNK1,BRD-A15397381,0,1.46104685e-4,0
KCNK1,BRD-A20697603,0,1.7343627e-4,0
KCNK1,BRD-A22032524,0,6.2760971e-5,0
KCNK1,BRD-A22713669,0,0.01469531675,0
KCNK1,BRD-A24122750,0,4.5023222500000003e-4,0
KCNK1,BRD-A69636825,0,0.00207196555,0
KCNK1,BRD-A83029242,0,0.00763864635,0
KCNK1,BRD-A86665761,0,2.22515055e-4,0
KCNK1,BRD-A89164055,0,7.837034e-5,0
KCNK1,BRD-A93477898,0,0.00121033675,0
KCNK1,BRD-K01825690,0,1.1179180249999999e-4,0
KCNK1,BRD-K02554563,0,0.044321192999999995,0
KCNK1,BRD-K03601870,0,0.0469723305,0
KCNK1,BRD-K07881437,0,7.7146055e-4,0
KCNK1,BRD-K08893438,0,8.0507723e-5,0
KCNK1,BRD-K09338665,0,6.65106315e-5,0
KCNK1,BRD-K11796549,0,6.9328372e-5,0
KCNK1,BRD-K15179513,0,1.117503e-4,0
KCNK1,BRD-K16761703,0,0.0017351769,0
KCNK1,BRD-K16803204,0,0.050731365,0
KCNK1,BRD-K19333160,0,7.1525887e-5,0
KCNK1,BRD-K23363278,0,0.053392536,0
KCNK1,BRD-K24696047,0,6.348879e-5,0
KCNK1,BRD-K29322660,0,1.6915440499999998e-4,0
KCNK1,BRD-K29530284,0,0.010228461250000001,0
KCNK1,BRD-K29791386,0,9.84679675e-5,0
KCNK1,BRD-K37355418,0,0.0225446875,0
KCNK1,BRD-K37864785,0,0.0050932387499999995,0
KCNK1,BRD-K44432556,0,0.037494545,0
KCNK1,BRD-K47049295,0,0.0187277715,0
KCNK1,BRD-K48278478,0,1.31514915e-4,0
KCNK1,BRD-K48830578,0,6.98227935e-5,0
KCNK1,BRD-K50495309,0,6.6004615e-5,0
KCNK1,BRD-K50498985,0,0.015257547,0
KCNK1,BRD-K50720187,0,0.0157998045,0
KCNK1,BRD-K51899933,0,0.0012679581,0
KCNK1,BRD-K54330070,0,6.06984325e-4,0
KCNK1,BRD-K56740996,0,8.6318674e-5,0
KCNK1,BRD-K58049875,0,0.002096887,0
KCNK1,BRD-K59058747,0,1.7867786e-4,0
KCNK1,BRD-K59325863,0,3.22708845e-4,0
KCNK1,BRD-K64034691,0,1.1858653e-4,0
KCNK1,BRD-K64800655,0,8.71914875e-5,0
KCNK1,BRD-K67017579,0,0.017930551,0
KCNK1,BRD-K67915505,0,8.2008449e-4,0
KCNK1,BRD-K68143200,0,0.0266132975,0
KCNK1,BRD-K68567222,0,1.6625111e-4,0
KCNK1,BRD-K68982262,0,6.1415834e-4,0
KCNK1,BRD-K69122748,0,4.38671425e-4,0
KCNK1,BRD-K70463136,0,3.8162739999999997e-4,0
KCNK1,BRD-K73319509,0,0.0016842213,0
KCNK1,BRD-K74913225,0,0.0042632836,0
KCNK1,BRD-K75390981,0,8.39810965e-5,0
KCNK1,BRD-K75748943,0,0.00458227395,0
KCNK1,BRD-K77087341,0,0.0038774098,0
KCNK1,BRD-K78126613,0,0.025617041,0
KCNK1,BRD-K87691185,0,1.42627692e-4,0
KCNK1,BRD-K91535048,0,7.170311e-5,0
KCNK1,BRD-K92049597,0,6.3355567e-4,0
KCNK1,BRD-K97181089,0,9.4979105e-5,0
KCNMA1,BRD-A08187463,0,4.7666428e-5,0
KCNMA1,BRD-A10739734,0,7.4390065e-5,0
KCNMA1,BRD-A15397381,0,0.254152865,0
KCNMA1,BRD-A20697603,0,0.0014765208,0
KCNMA1,BRD-A22032524,0,0.0047399658,0
KCNMA1,BRD-A22713669,0,3.19301775e-4,0
KCNMA1,BRD-A24122750,0,3.2518172e-5,0
KCNMA1,BRD-A69636825,0,3.2954728e-5,0
KCNMA1,BRD-A83029242,0,1.1570778e-4,0
KCNMA1,BRD-A86665761,0,1.41412205e-4,0
KCNMA1,BRD-A89164055,0,5.002129649999999e-4,0
KCNMA1,BRD-A93477898,0,2.0821601999999997e-4,0
KCNMA1,BRD-K01825690,0,1.59541225e-4,0
KCNMA1,BRD-K02554563,0,6.32153e-5,0
KCNMA1,BRD-K03601870,0,5.54027555e-5,0
KCNMA1,BRD-K07881437,0,2.1303129e-4,0
KCNMA1,BRD-K08893438,0,4.97054585e-4,0
KCNMA1,BRD-K09338665,0,0.207199205,0
KCNMA1,BRD-K11796549,0,0.071515741,0
KCNMA1,BRD-K15179513,0,1.190284225e-4,0
KCNMA1,BRD-K16761703,0,1.6784537e-4,0
KCNMA1,BRD-K16803204,0,5.0698662e-5,0
KCNMA1,BRD-K19333160,0,0.022747101999999998,0
KCNMA1,BRD-K23363278,0,7.548694e-5,0
KCNMA1,BRD-K24696047,0,0.003370811,0
KCNMA1,BRD-K29322660,0,0.016022648,0
KCNMA1,BRD-K29530284,0,8.704327e-5,0
KCNMA1,BRD-K29791386,0,0.00544232485,0
KCNMA1,BRD-K37355418,0,3.005914e-5,0
KCNMA1,BRD-K37864785,0,3.9325838500000004e-5,0
KCNMA1,BRD-K44432556,0,9.7320738e-5,0
KCNMA1,BRD-K47049295,0,7.628490499999999e-5,0
KCNMA1,BRD-K48278478,0,9.1648051e-5,0
KCNMA1,BRD-K48830578,0,0.00452397485,0
KCNMA1,BRD-K50495309,0,0.008153452200000001,0
KCNMA1,BRD-K50498985,0,3.2476435e-5,0
KCNMA1,BRD-K50720187,0,5.013669e-5,0
KCNMA1,BRD-K51899933,0,3.3494422499999994e-5,0
KCNMA1,BRD-K54330070,0,7.8544745e-4,0
KCNMA1,BRD-K56740996,1,0.019069906499999997,0
KCNMA1,BRD-K58049875,0,3.79841815e-5,0
KCNMA1,BRD-K59058747,0,0.31602144499999996,0
KCNMA1,BRD-K59325863,0,5.05475655e-5,0
KCNMA1,BRD-K64034691,0,1.8371342e-4,0
KCNMA1,BRD-K64800655,0,0.0159337935,0
KCNMA1,BRD-K67017579,0,0.0026647844,0
KCNMA1,BRD-K67915505,0,1.0148901999999999e-4,0
KCNMA1,BRD-K68143200,0,0.017462538,0
KCNMA1,BRD-K68567222,0,0.09253499200000001,0
KCNMA1,BRD-K68982262,0,0.10990215,0
KCNMA1,BRD-K69122748,0,3.72283065e-4,0
KCNMA1,BRD-K70463136,0,3.39155035e-5,0
KCNMA1,BRD-K73319509,0,1.4826955499999998e-4,0
KCNMA1,BRD-K74913225,0,1.4626595000000002e-4,0
KCNMA1,BRD-K75390981,0,0.0235216365,0
KCNMA1,BRD-K75748943,0,2.8996790499999997e-5,0
KCNMA1,BRD-K77087341,0,3.6236976999999996e-5,0
KCNMA1,BRD-K78126613,0,9.011863000000001e-5,0
KCNMA1,BRD-K87691185,0,0.0044944845,0
KCNMA1,BRD-K91535048,0,0.0011363843,0
KCNMA1,BRD-K92049597,0,2.3498479e-4,0
KCNMA1,BRD-K97181089,0,0.0169402895,0
KCNN1,BRD-A08187463,0,4.3565849e-5,0
KCNN1,BRD-A10739734,0,1.2195426499999999e-4,0
KCNN1,BRD-A15397381,0,0.235300895,0
KCNN1,BRD-A20697603,0,0.00107632525,0
KCNN1,BRD-A22032524,0,0.0039669708000000005,0
KCNN1,BRD-A22713669,0,2.27391605e-4,0
KCNN1,BRD-A24122750,0,3.3162368499999997e-5,0
KCNN1,BRD-A69636825,0,3.49563635e-5,0
KCNN1,BRD-A83029242,0,1.03804015e-4,0
KCNN1,BRD-A86665761,0,1.4299532e-4,0
KCNN1,BRD-A89164055,0,4.7537717e-4,0
KCNN1,BRD-A93477898,0,2.9882105e-4,0
KCNN1,BRD-K01825690,0,2.1249647e-4,0
KCNN1,BRD-K02554563,0,6.681000250000001e-5,0
KCNN1,BRD-K03601870,0,4.8851563499999995e-5,0
KCNN1,BRD-K07881437,0,2.8120871e-4,0
KCNN1,BRD-K08893438,0,4.2080215e-4,0
KCNN1,BRD-K09338665,0,0.12465505499999999,0
KCNN1,BRD-K11796549,0,0.050632899999999995,0
KCNN1,BRD-K15179513,0,1.1011936300000001e-4,0
KCNN1,BRD-K16761703,0,2.0007517e-4,0
KCNN1,BRD-K16803204,0,5.8570811e-5,0
KCNN1,BRD-K19333160,0,0.010013157,0
KCNN1,BRD-K23363278,0,7.8644515e-5,0
KCNN1,BRD-K24696047,0,0.0017584088999999998,0
KCNN1,BRD-K29322660,0,0.009154656,0
KCNN1,BRD-K29530284,0,9.205377e-5,0
KCNN1,BRD-K29791386,0,0.007638013000000001,0
KCNN1,BRD-K37355418,0,2.915887e-5,0
KCNN1,BRD-K37864785,0,7.190803300000001e-5,0
KCNN1,BRD-K44432556,0,1.4542426e-4,0
KCNN1,BRD-K47049295,0,5.5592753500000004e-5,0
KCNN1,BRD-K48278478,0,3.8209575e-4,0
KCNN1,BRD-K48830578,0,0.00411621475,0
KCNN1,BRD-K50495309,0,0.0049250032999999995,0
KCNN1,BRD-K50498985,0,3.33885115e-5,0
KCNN1,BRD-K50720187,0,4.463776e-5,0
KCNN1,BRD-K51899933,0,3.32910675e-5,0
KCNN1,BRD-K54330070,0,8.147369749999999e-4,0
KCNN1,BRD-K56740996,0,0.012986600000000001,0
KCNN1,BRD-K58049875,0,4.2725148999999996e-5,0
KCNN1,BRD-K59058747,0,0.30971419,0
KCNN1,BRD-K59325863,0,4.7792609499999996e-5,0
KCNN1,BRD-K64034691,0,2.7385698e-4,0
KCNN1,BRD-K64800655,0,0.013718593000000001,0
KCNN1,BRD-K67017579,0,0.00639224315,0
KCNN1,BRD-K67915505,0,1.15201117e-4,0
KCNN1,BRD-K68143200,0,0.01815759,0
KCNN1,BRD-K68567222,0,0.07890610749999999,0
KCNN1,BRD-K68982262,0,0.019188042500000002,0
KCNN1,BRD-K69122748,0,3.7364022500000003e-4,0
KCNN1,BRD-K70463136,0,3.4730725000000004e-05,0
KCNN1,BRD-K73319509,0,1.3965905e-4,0
KCNN1,BRD-K74913225,0,2.7787911e-4,0
KCNN1,BRD-K75390981,0,0.017977775,0
KCNN1,BRD-K75748943,0,3.11974145e-5,0
KCNN1,BRD-K77087341,0,3.52162265e-5,0
KCNN1,BRD-K78126613,0,1.4849801000000001e-4,0
KCNN1,BRD-K87691185,0,0.00378833065,0
KCNN1,BRD-K91535048,0,9.744007e-4,0
KCNN1,BRD-K92049597,0,2.9955111999999996e-4,0
KCNN1,BRD-K97181089,0,0.014066058999999999,0
KCNN4,BRD-A08187463,0,4.3267049999999994e-5,0
KCNN4,BRD-A10739734,0,1.0995049499999999e-4,0
KCNN4,BRD-A15397381,0,0.24090291,0
KCNN4,BRD-A20697603,0,0.00108076445,0
KCNN4,BRD-A22032524,0,0.00414295725,0
KCNN4,BRD-A22713669,0,2.45880755e-4,0
KCNN4,BRD-A24122750,0,3.2784591e-5,0
KCNN4,BRD-A69636825,0,3.4612236500000004e-5,0
KCNN4,BRD-A83029242,0,1.0392702e-4,0
KCNN4,BRD-A86665761,0,1.4194471e-4,0
KCNN4,BRD-A89164055,0,4.8501797500000003e-4,0
KCNN4,BRD-A93477898,0,2.8054086e-4,0
KCNN4,BRD-K01825690,0,2.0499096000000001e-4,0
KCNN4,BRD-K02554563,0,6.58542675e-5,0
KCNN4,BRD-K03601870,0,4.84076735e-5,0
KCNN4,BRD-K07881437,0,2.6957744499999997e-4,0
KCNN4,BRD-K08893438,0,4.3084991e-4,0
KCNN4,BRD-K09338665,0,0.13799009,0
KCNN4,BRD-K11796549,0,0.0537858905,0
KCNN4,BRD-K15179513,0,1.0954745e-4,0
KCNN4,BRD-K16761703,0,1.96835215e-4,0
KCNN4,BRD-K16803204,0,5.677785e-5,0
KCNN4,BRD-K19333160,0,0.011274876999999999,0
KCNN4,BRD-K23363278,0,7.61714545e-5,0
KCNN4,BRD-K24696047,0,0.0018738524,0
KCNN4,BRD-K29322660,0,0.009983812250000001,0
KCNN4,BRD-K29530284,0,8.97060745e-5,0
KCNN4,BRD-K29791386,0,0.00732486125,0
KCNN4,BRD-K37355418,0,2.91454375e-5,0
KCNN4,BRD-K37864785,0,6.20712565e-5,0
KCNN4,BRD-K44432556,0,1.3427656e-4,0
KCNN4,BRD-K47049295,0,5.6909028000000003e-5,0
KCNN4,BRD-K48278478,1,2.7123421e-4,0
KCNN4,BRD-K48830578,0,0.0042271393,0
KCNN4,BRD-K50495309,0,0.0052115568,0
KCNN4,BRD-K50498985,0,3.29313045e-5,0
KCNN4,BRD-K50720187,0,4.49436615e-5,0
KCNN4,BRD-K51899933,0,3.3169725e-5,0
KCNN4,BRD-K54330070,0,7.8392806e-4,0
KCNN4,BRD-K56740996,1,0.013771008500000001,0
KCNN4,BRD-K58049875,0,4.1934845e-5,0
KCNN4,BRD-K59058747,0,0.315603105,0
KCNN4,BRD-K59325863,0,4.7810105e-5,0
KCNN4,BRD-K64034691,0,2.57173965e-4,0
KCNN4,BRD-K64800655,0,0.013950343,0
KCNN4,BRD-K67017579,0,0.0056277474,0
KCNN4,BRD-K67915505,0,1.13639688e-4,0
KCNN4,BRD-K68143200,0,0.019461218500000002,0
KCNN4,BRD-K68567222,0,0.092940952,0
KCNN4,BRD-K68982262,0,0.0247107315,0
KCNN4,BRD-K69122748,0,3.73536775e-4,0
KCNN4,BRD-K70463136,0,3.44750875e-5,0
KCNN4,BRD-K73319509,0,1.3795837000000002e-4,0
KCNN4,BRD-K74913225,0,2.40392375e-4,0
KCNN4,BRD-K75390981,0,0.0186644995,0
KCNN4,BRD-K75748943,0,3.0455432999999997e-5,0
KCNN4,BRD-K77087341,0,3.5320636e-5,0
KCNN4,BRD-K78126613,0,1.3470809e-4,0
KCNN4,BRD-K87691185,0,0.00388712155,0
KCNN4,BRD-K91535048,0,0.00100400195,0
KCNN4,BRD-K92049597,0,2.8306111000000003e-4,0
KCNN4,BRD-K97181089,0,0.0145538535,0
KCNQ2,BRD-A08187463,0,0.023094792000000003,0
KCNQ2,BRD-A10739734,0,0.037635971,0
KCNQ2,BRD-A15397381,0,1.2583972500000002e-4,0
KCNQ2,BRD-A20697603,0,1.6709772e-4,0
KCNQ2,BRD-A22032524,0,6.6843525e-5,0
KCNQ2,BRD-A22713669,0,0.015837585,0
KCNQ2,BRD-A24122750,0,5.4107551e-4,0
KCNQ2,BRD-A69636825,0,0.0020393496,0
KCNQ2,BRD-A83029242,0,0.007644554350000001,0
KCNQ2,BRD-A86665761,0,2.31976035e-4,0
KCNQ2,BRD-A89164055,0,7.952364000000001e-5,0
KCNQ2,BRD-A93477898,0,0.0011678994849999998,0
KCNQ2,BRD-K01825690,0,1.2157085000000001e-4,0
KCNQ2,BRD-K02554563,0,0.04302355099999999,0
KCNQ2,BRD-K03601870,0,0.045873127,0
KCNQ2,BRD-K07881437,0,6.7624589e-4,0
KCNQ2,BRD-K08893438,0,8.46436425e-5,0
KCNQ2,BRD-K09338665,0,6.43509705e-5,0
KCNQ2,BRD-K11796549,0,7.052136e-5,0
KCNQ2,BRD-K15179513,0,1.2508953e-4,0
KCNQ2,BRD-K16761703,0,0.001411135815,0
KCNQ2,BRD-K16803204,0,0.0467207985,0
KCNQ2,BRD-K19333160,0,7.193702199999999e-5,0
KCNQ2,BRD-K23363278,0,0.0519724505,0
KCNQ2,BRD-K24696047,0,6.6865445e-5,0
KCNQ2,BRD-K29322660,0,1.40250352e-4,0
KCNQ2,BRD-K29530284,0,0.01126077935,0
KCNQ2,BRD-K29791386,0,1.070242545e-4,0
KCNQ2,BRD-K37355418,0,0.022069507999999998,0
KCNQ2,BRD-K37864785,0,0.0045305255,0
KCNQ2,BRD-K44432556,0,0.035326517,0
KCNQ2,BRD-K47049295,0,0.017172595500000002,0
KCNQ2,BRD-K48278478,0,1.3311667e-4,0
KCNQ2,BRD-K48830578,0,7.35651955e-5,0
KCNQ2,BRD-K50495309,0,7.05165585e-5,0
KCNQ2,BRD-K50498985,0,0.015679835,0
KCNQ2,BRD-K50720187,1,0.016121384500000002,0
KCNQ2,BRD-K51899933,0,0.0014044889499999999,0
KCNQ2,BRD-K54330070,0,5.813453549999999e-4,0
KCNQ2,BRD-K56740996,1,9.71442885e-5,0
KCNQ2,BRD-K58049875,0,0.002040937325,0
KCNQ2,BRD-K59058747,0,1.68435215e-4,0
KCNQ2,BRD-K59325863,0,3.39208705e-4,0
KCNQ2,BRD-K64034691,0,1.24928885e-4,0
KCNQ2,BRD-K64800655,0,8.9379855e-5,0
KCNQ2,BRD-K67017579,0,0.0159731875,0
KCNQ2,BRD-K67915505,0,8.1817905e-4,0
KCNQ2,BRD-K68143200,0,0.0277256605,0
KCNQ2,BRD-K68567222,0,1.3690683e-4,0
KCNQ2,BRD-K68982262,0,5.65988755e-4,0
KCNQ2,BRD-K69122748,0,4.1555235e-4,0
KCNQ2,BRD-K70463136,0,4.1394973e-4,0
KCNQ2,BRD-K73319509,0,0.00180341685,0
KCNQ2,BRD-K74913225,0,0.004790675814999999,0
KCNQ2,BRD-K75390981,0,9.79473675e-5,0
KCNQ2,BRD-K75748943,0,0.0049792727000000005,0
KCNQ2,BRD-K77087341,0,0.00368782325,0
KCNQ2,BRD-K78126613,0,0.024186706000000002,0
KCNQ2,BRD-K87691185,0,1.29087615e-4,0
KCNQ2,BRD-K91535048,0,7.5787165e-5,0
KCNQ2,BRD-K92049597,0,6.931533299999999e-4,0
KCNQ2,BRD-K97181089,0,1.08278e-4,0
KCTD16,BRD-A08187463,0,4.2394050499999997e-4,0
KCTD16,BRD-A10739734,0,7.5227038e-5,0
KCTD16,BRD-A15397381,0,3.2410935e-4,0
KCTD16,BRD-A20697603,0,8.06673825e-5,0
KCTD16,BRD-A22032524,0,0.00112304955,0
KCTD16,BRD-A22713669,0,0.00192169513,0
KCTD16,BRD-A24122750,1,0.0017717426,0
KCTD16,BRD-A69636825,0,0.00535091375,0
KCTD16,BRD-A83029242,0,9.007182e-5,0
KCTD16,BRD-A86665761,0,0.00754524185,0
KCTD16,BRD-A89164055,0,0.00770942065,0
KCTD16,BRD-A93477898,0,0.0093344265,0
KCTD16,BRD-K01825690,0,0.006643514,0
KCTD16,BRD-K02554563,0,2.32085335e-4,0
KCTD16,BRD-K03601870,0,4.3939791000000006e-4,0
KCTD16,BRD-K07881437,0,6.537065e-5,0
KCTD16,BRD-K08893438,0,0.0052070729999999996,0
KCTD16,BRD-K09338665,0,6.721458499999999e-4,0
KCTD16,BRD-K11796549,0,2.1862257999999998e-4,0
KCTD16,BRD-K15179513,0,0.0036755085499999996,0
KCTD16,BRD-K16761703,0,0.0057515123,0
KCTD16,BRD-K16803204,0,1.3374528999999998e-4,0
KCTD16,BRD-K19333160,0,4.0480638500000005e-4,0
KCTD16,BRD-K23363278,0,2.80017428e-4,0
KCTD16,BRD-K24696047,0,3.5269038e-4,0
KCTD16,BRD-K29322660,0,0.0017535613,0
KCTD16,BRD-K29530284,0,7.871506499999999e-5,0
KCTD16,BRD-K29791386,0,1.8333047000000001e-4,0
KCTD16,BRD-K37355418,0,4.5746483000000003e-4,0
KCTD16,BRD-K37864785,0,0.0030304835000000002,0
KCTD16,BRD-K44432556,0,6.5561104e-5,0
KCTD16,BRD-K47049295,0,0.002078894315,0
KCTD16,BRD-K48278478,0,0.0021334045499999997,0
KCTD16,BRD-K48830578,0,0.0066074403499999995,0
KCTD16,BRD-K50495309,0,3.80776095e-4,0
KCTD16,BRD-K50498985,0,6.8032964e-4,0
KCTD16,BRD-K50720187,0,0.0038611696,0
KCTD16,BRD-K51899933,0,0.0108666775,0
KCTD16,BRD-K54330070,0,4.24832825e-5,0
KCTD16,BRD-K56740996,0,1.5302850700000002e-4,0
KCTD16,BRD-K58049875,0,0.0069613569,0
KCTD16,BRD-K59058747,0,3.5099185e-4,0
KCTD16,BRD-K59325863,0,0.0102729325,0
KCTD16,BRD-K64034691,0,0.0083496295,0
KCTD16,BRD-K64800655,0,1.4298584800000001e-4,0
KCTD16,BRD-K67017579,0,6.8367035e-5,0
KCTD16,BRD-K67915505,0,0.01054044035,0
KCTD16,BRD-K68143200,0,9.0168173e-4,0
KCTD16,BRD-K68567222,0,9.8750177e-4,0
KCTD16,BRD-K68982262,0,0.0071792455000000005,0
KCTD16,BRD-K69122748,0,2.39294375e-4,0
KCTD16,BRD-K70463136,0,0.0102992155,0
KCTD16,BRD-K73319509,0,7.5246164e-4,0
KCTD16,BRD-K74913225,0,5.3124131e-5,0
KCTD16,BRD-K75390981,0,3.18333888e-4,0
KCTD16,BRD-K75748943,0,0.0043133805,0
KCTD16,BRD-K77087341,0,0.0038989013000000003,0
KCTD16,BRD-K78126613,0,5.24446075e-5,0
KCTD16,BRD-K87691185,0,0.00134834535,0
