Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47738867,BRDN0001065162,ccsbBroad304_14762,0,0.1689424519662767,0.0
BRD-K47738867,BRDN0001065152,ccsbBroad304_14762,0,0.18077101863323927,0.0
BRD-K47738867,BRDN0001488082,ccsbBroad304_02415,0,0.16865820097015669,0.0
BRD-K47738867,BRDN0001481198,ccsbBroad304_02415,0,0.08481933677598837,0.0
BRD-K47738867,BRDN0001145318,ccsbBroad304_00954,0,0.1763028783442907,0.0
BRD-K47738867,BRDN0001483788,ccsbBroad304_05821,0,0.05616589256205227,0.0
BRD-K47738867,BRDN0001486382,ccsbBroad304_05821,0,0.04540993298140108,0.0
BRD-K47738867,BRDN0000582721,ccsbBroad304_07311,0,0.15115508265583685,0.0
BRD-K47738867,BRDN0000733096,ccsbBroad304_07311,0,0.14253638384879563,0.0
BRD-K47738867,BRDN0001481176,ccsbBroad304_06884,0,0.05077458473212692,0.0
BRD-K47738867,BRDN0001484348,ccsbBroad304_06884,0,0.03773251511921991,0.0
BRD-K47738867,BRDN0001484783,ccsbBroad304_01020,0,0.30014952540188466,0.0
BRD-K47738867,BRDN0001488696,ccsbBroad304_01020,0,0.31583182874116217,0.0
BRD-K47738867,BRDN0001480034,ccsbBroad304_01991,0,0.031380066986507874,0.0
BRD-K47738867,BRDN0001484463,ccsbBroad304_01991,0,0.05648075792817288,0.0
BRD-K47738867,BRDN0001479432,ccsbBroad304_06343,0,0.24290580804333634,0.0
BRD-K47738867,BRDN0001485334,ccsbBroad304_05921,0,0.3109196066636111,0.0
BRD-K47738867,BRDN0001486451,ccsbBroad304_05921,0,0.25284507198853196,0.0
BRD-K47738867,BRDN0001485228,ccsbBroad304_00555,0,0.09461830427839807,0.0
BRD-K47738867,BRDN0001487761,ccsbBroad304_00555,0,0.14530216932139164,0.0
BRD-K47738867,BRDN0001485349,ccsbBroad304_00008,0,0.22244474639753697,0.0
BRD-K47738867,BRDN0001480309,ccsbBroad304_00008,0,0.32401201213441166,0.0
BRD-K47738867,BRDN0000733514,ccsbBroad304_11738,0,0.11232013217366121,0.0
BRD-K47738867,BRDN0001146786,ccsbBroad304_11738,0,0.11242355246157093,0.0
BRD-K47738867,BRDN0001487609,ccsbBroad304_00805,0,0.43229079298816486,0.0
BRD-K47738867,BRDN0001479324,ccsbBroad304_00805,0,0.4549691555079109,0.0
BRD-K47738867,BRDN0001481578,ccsbBroad304_08590,0,0.08672571174409122,0.0
BRD-K47738867,BRDN0001485608,ccsbBroad304_08590,0,0.15571868792328486,0.0
BRD-K47738867,BRDN0001486718,ccsbBroad304_04505,0,0.4499155416519669,0.0
BRD-K47738867,BRDN0001485309,ccsbBroad304_04505,0,0.4269304406139113,0.0
BRD-K47738867,BRDN0001056840,ccsbBroad304_02705,0,0.21725958338598672,0.0
BRD-A91822151,BRDN0001487915,ccsbBroad304_06018,0,0.5392948342009636,1.0
BRD-A91822151,BRDN0001488371,ccsbBroad304_06018,0,0.6521942396973739,1.0
BRD-A91822151,BRDN0001483003,ccsbBroad304_00904,0,0.6517809934317853,1.0
BRD-A91822151,BRDN0001489498,ccsbBroad304_00904,0,0.6157967963388653,1.0
BRD-A91822151,BRDN0001480412,ccsbBroad304_00576,0,0.659249241109328,1.0
BRD-A91822151,BRDN0001485150,ccsbBroad304_00576,0,0.6603224776997183,1.0
BRD-A91822151,BRDN0001489686,ccsbBroad304_07795,0,0.6858831307633808,1.0
BRD-A91822151,BRDN0001485154,ccsbBroad304_07795,0,0.48500313770469167,0.0
BRD-A91822151,BRDN0001484748,ccsbBroad304_00799,0,0.565560585840504,1.0
BRD-A91822151,BRDN0001489575,ccsbBroad304_00799,0,0.4957759259159365,0.0
BRD-A91822151,BRDN0000735610,ccsbBroad304_01666,0,0.103150871893073,0.0
BRD-A91822151,BRDN0000735603,ccsbBroad304_01666,0,0.5179729122381801,1.0
BRD-A91822151,BRDN0001485421,ccsbBroad304_00900,0,0.5063605195121335,1.0
BRD-A91822151,BRDN0001485843,ccsbBroad304_00900,0,0.6556150142214664,1.0
BRD-A91822151,BRDN0001487345,ccsbBroad304_01602,0,0.6145140878787668,1.0
BRD-A91822151,BRDN0001480942,ccsbBroad304_01602,0,0.6550216319266178,1.0
BRD-A91822151,BRDN0001479766,ccsbBroad304_02416,0,0.7049794636946739,1.0
BRD-A91822151,BRDN0001480275,ccsbBroad304_02416,0,0.6469289621280204,1.0
BRD-A91822151,BRDN0001484506,ccsbBroad304_01230,0,0.6255908101269798,1.0
BRD-A91822151,BRDN0001480930,ccsbBroad304_01230,0,0.5207011103442363,1.0
BRD-A91822151,BRDN0001146959,ccsbBroad304_14597,0,0.381786869696722,0.0
BRD-A91822151,BRDN0001146892,ccsbBroad304_14597,0,0.34968781906733637,0.0
BRD-A91822151,BRDN0001058343,ccsbBroad304_14827,0,0.43620675256479113,0.0
BRD-A91822151,BRDN0001058011,ccsbBroad304_14827,0,0.5855000873301772,1.0
BRD-A91822151,BRDN0001488073,ccsbBroad304_00221,0,0.508456750039843,1.0
BRD-A91822151,BRDN0001484045,ccsbBroad304_00221,0,0.5278897389053102,1.0
BRD-A91822151,BRDN0000564018,ccsbBroad304_00150,0,0.5300993337463674,1.0
BRD-A91822151,BRDN0000563764,ccsbBroad304_00150,0,0.6104468165165986,1.0
BRD-A91822151,BRDN0001490325,ccsbBroad304_06755,0,0.5745130951971844,1.0
BRD-A91822151,BRDN0001481315,ccsbBroad304_06755,0,0.6281843658906848,1.0
BRD-A91822151,BRDN0000734703,ccsbBroad304_14696,0,0.5258444374990923,1.0
BRD-A91822151,BRDN0001065558,ccsbBroad304_14696,0,0.6796914675682656,1.0
BRD-A91822151,BRDN0001065162,ccsbBroad304_14762,0,0.47099327636952976,0.0
BRD-A91822151,BRDN0001065152,ccsbBroad304_14762,0,0.4914636029049887,0.0
BRD-A91822151,BRDN0001054985,ccsbBroad304_14538,0,0.745341142305466,1.0
BRD-A91822151,BRDN0000562836,ccsbBroad304_14538,0,0.6465100987357336,1.0
BRD-A91822151,BRDN0001483788,ccsbBroad304_05821,0,0.2067452345752304,0.0
BRD-A91822151,BRDN0001486382,ccsbBroad304_05821,0,0.1724206954032632,0.0
BRD-A91822151,BRDN0001486377,ccsbBroad304_04829,0,0.6788051649998885,1.0
BRD-A91822151,BRDN0001488358,ccsbBroad304_04829,0,0.6261245504510804,1.0
BRD-A91822151,BRDN0001484659,ccsbBroad304_00055,0,0.1992703926749123,0.0
BRD-A91822151,BRDN0001480913,ccsbBroad304_00055,0,0.06853827440007929,0.0
BRD-A91822151,BRDN0001148859,ccsbBroad304_06085,0,0.17129783603037602,0.0
BRD-A91822151,BRDN0001487070,ccsbBroad304_06085,0,0.12287387411364101,0.0
BRD-A91822151,BRDN0000990355,ccsbBroad304_06221,0,0.5173192949914532,1.0
BRD-A91822151,BRDN0000990412,ccsbBroad304_06221,0,0.42461657310461176,0.0
BRD-A91822151,BRDN0000733514,ccsbBroad304_11738,0,0.35657188132393847,0.0
BRD-A91822151,BRDN0001146786,ccsbBroad304_11738,0,0.35680980018827835,0.0
BRD-A91822151,BRDN0001145958,ccsbBroad304_01144,0,0.4165703827521467,0.0
BRD-A91822151,BRDN0001147867,ccsbBroad304_01144,0,0.3822705311402672,0.0
BRD-A91822151,BRDN0000582784,ccsbBroad304_11445,0,0.4469244643502979,0.0
BRD-A91822151,BRDN0001057535,ccsbBroad304_11445,0,0.46822291318524156,0.0
BRD-A91822151,BRDN0001479791,ccsbBroad304_05926,0,0.6436966473591843,1.0
BRD-A91822151,BRDN0001480256,ccsbBroad304_05926,0,0.6334676898243891,1.0
BRD-A91822151,BRDN0001066838,ccsbBroad304_00454,0,0.4248546959532739,0.0
BRD-A91822151,BRDN0001066751,ccsbBroad304_00454,0,0.4352011430895275,0.0
BRD-A91822151,BRDN0001052307,ccsbBroad304_14635,0,0.0006100570915762174,0.0
BRD-A91822151,BRDN0001148298,ccsbBroad304_14635,0,0.0021236500540934775,0.0
BRD-A91822151,BRDN0001484377,ccsbBroad304_10895,0,0.6938282397087939,1.0
BRD-A91822151,BRDN0001480865,ccsbBroad304_10895,0,0.5884271407851228,1.0
BRD-A91822151,BRDN0001148112,ccsbBroad304_14720,0,0.48605280731438744,0.0
BRD-K19477839,BRDN0001147364,ccsbBroad304_14724,0,0.0631821907845203,0.0
BRD-K19477839,BRDN0001147906,ccsbBroad304_14724,0,0.1410223945085473,0.0
BRD-K19477839,BRDN0001490272,ccsbBroad304_01121,0,0.288186793288841,0.0
BRD-K19477839,BRDN0001488387,ccsbBroad304_01121,0,0.3497058987755992,0.0
BRD-K19477839,BRDN0001483003,ccsbBroad304_00904,0,0.6251093166265671,1.0
BRD-K19477839,BRDN0001489498,ccsbBroad304_00904,0,0.5881106870222065,1.0
BRD-K19477839,BRDN0001481599,ccsbBroad304_00691,0,0.3288286210861258,0.0
BRD-K19477839,BRDN0001483549,ccsbBroad304_00691,0,0.3900639982079347,0.0
BRD-K19477839,BRDN0001493988,ccsbBroad304_00277,0,0.7960871102741377,1.0
BRD-K19477839,BRDN0001053816,ccsbBroad304_00277,0,0.7852892366021248,1.0
BRD-K19477839,BRDN0001061130,ccsbBroad304_05782,0,0.3096315564338944,0.0
BRD-K19477839,BRDN0001061132,ccsbBroad304_05782,0,0.6578836666557347,1.0
BRD-K19477839,BRDN0001479298,ccsbBroad304_06071,0,0.5809935134977602,1.0
BRD-K19477839,BRDN0001487280,ccsbBroad304_01161,0,0.39077319936011173,0.0
BRD-K19477839,BRDN0001480242,ccsbBroad304_01161,0,0.47638161196112794,0.0
BRD-K19477839,BRDN0001065457,ccsbBroad304_01768,0,0.5958329509466487,1.0
BRD-K19477839,BRDN0001488344,ccsbBroad304_01768,0,0.6016589121417157,1.0
BRD-K19477839,BRDN0001482043,ccsbBroad304_00411,0,0.6311759007097909,1.0
BRD-K19477839,BRDN0001481569,ccsbBroad304_00411,0,0.8174706662499431,1.0
BRD-K19477839,BRDN0001485604,ccsbBroad304_00142,0,0.16039500218031794,0.0
BRD-K19477839,BRDN0001490153,ccsbBroad304_00142,0,0.23335447594748665,0.0
BRD-K19477839,BRDN0001065508,ccsbBroad304_01287,0,0.7618517912119244,1.0
BRD-K19477839,BRDN0001065244,ccsbBroad304_01287,0,0.7032136796462402,1.0
BRD-K19477839,BRDN0001480861,ccsbBroad304_06588,0,0.3184842721953688,0.0
BRD-K19477839,BRDN0001485794,ccsbBroad304_06588,0,0.3675486841269061,0.0
BRD-K19477839,BRDN0001058343,ccsbBroad304_14827,0,0.4080201120358826,0.0
BRD-K19477839,BRDN0001058011,ccsbBroad304_14827,0,0.5572006417407603,1.0
BRD-K19477839,BRDN0001483817,ccsbBroad304_00504,0,0.561707653718489,1.0
BRD-K19477839,BRDN0001482450,ccsbBroad304_00504,0,0.7323179836664698,1.0
BRD-K19477839,BRDN0001054985,ccsbBroad304_14538,0,0.7227877715622588,1.0
BRD-K19477839,BRDN0000562836,ccsbBroad304_14538,0,0.6196702814124114,1.0
BRD-K19477839,BRDN0001144995,ccsbBroad304_14770,0,0.05477681922548578,0.0
BRD-K19477839,BRDN0001054037,ccsbBroad304_14770,0,0.16435075698979512,0.0
BRD-K19477839,BRDN0001149518,ccsbBroad304_10688,0,0.3564739155988757,0.0
BRD-K19477839,BRDN0001149033,ccsbBroad304_10688,0,0.4852577061561953,0.0
BRD-K19477839,BRDN0001488082,ccsbBroad304_02415,0,0.4418226528321366,0.0
BRD-K19477839,BRDN0001481198,ccsbBroad304_02415,0,0.26557330407437935,0.0
BRD-K19477839,BRDN0001485965,ccsbBroad304_00331,0,0.1913225443996652,0.0
BRD-K19477839,BRDN0001480476,ccsbBroad304_00331,0,0.2482690246980734,0.0
BRD-K19477839,BRDN0001145324,ccsbBroad304_14644,0,0.7570162850921951,1.0
BRD-K19477839,BRDN0001149376,ccsbBroad304_14644,0,0.6505146000117625,1.0
BRD-K19477839,BRDN0001487003,ccsbBroad304_04933,0,0.5573500480886922,1.0
BRD-K19477839,BRDN0001484228,ccsbBroad304_04933,0,0.577174352704994,1.0
BRD-K19477839,BRDN0001480034,ccsbBroad304_01991,0,0.11221621083965413,0.0
BRD-K19477839,BRDN0001484463,ccsbBroad304_01991,0,0.18933789751856678,0.0
BRD-K19477839,BRDN0001484659,ccsbBroad304_00055,0,0.18146615435864508,0.0
BRD-K19477839,BRDN0001480913,ccsbBroad304_00055,0,0.061517201812419646,0.0
BRD-K19477839,BRDN0001486858,ccsbBroad304_01684,0,0.7004670894940768,1.0
BRD-K19477839,BRDN0001487201,ccsbBroad304_01684,0,0.6915974159738127,1.0
BRD-K19477839,BRDN0001485228,ccsbBroad304_00555,0,0.28964537017183184,0.0
BRD-K19477839,BRDN0001487761,ccsbBroad304_00555,0,0.3987841249078507,0.0
BRD-K19477839,BRDN0001486852,ccsbBroad304_06138,0,0.3714690080734844,0.0
BRD-K19477839,BRDN0001489609,ccsbBroad304_06138,0,0.5773773817199439,1.0
BRD-K19477839,BRDN0001485349,ccsbBroad304_00008,0,0.5274530354756962,1.0
BRD-K19477839,BRDN0001480309,ccsbBroad304_00008,0,0.6515828168470195,1.0
BRD-K19477839,BRDN0000563501,ccsbBroad304_11023,0,0.7044523313449498,1.0
BRD-K19477839,BRDN0000563722,ccsbBroad304_11023,0,0.6724863442840736,1.0
BRD-K19477839,BRDN0000585854,ccsbBroad304_14989,0,0.2367800978181076,0.0
BRD-K19477839,BRDN0001145610,ccsbBroad304_14989,0,0.09672723969971089,0.0
BRD-K19477839,BRDN0001479791,ccsbBroad304_05926,0,0.6167698370157112,1.0
BRD-K19477839,BRDN0001480256,ccsbBroad304_05926,0,0.6062407239648413,1.0
BRD-K19477839,BRDN0001065257,ccsbBroad304_03976,0,0.3037601053163252,0.0
BRD-K19477839,BRDN0001065258,ccsbBroad304_03976,0,0.459130382639715,0.0
BRD-K19477839,BRDN0001487440,ccsbBroad304_06237,0,0.04490653308772978,0.0
BRD-K19477839,BRDN0001486303,ccsbBroad304_06237,0,0.07426422136152748,0.0
BRD-K19477839,BRDN0001052307,ccsbBroad304_14635,0,0.0005435024489057731,0.0
BRD-K19477839,BRDN0001148298,ccsbBroad304_14635,0,0.0018922814920067264,0.0
BRD-K19477839,BRDN0001484377,ccsbBroad304_10895,0,0.6687403275289499,1.0
BRD-K19477839,BRDN0001480865,ccsbBroad304_10895,0,0.5601774173191322,1.0
BRD-K19477839,BRDN0001056840,ccsbBroad304_02705,0,0.5199120676547279,1.0
BRD-K95785537,BRDN0001485022,ccsbBroad304_03876,0,0.48918498313425574,0.0
BRD-K95785537,BRDN0001486748,ccsbBroad304_03876,0,0.5088713140688074,1.0
BRD-K95785537,BRDN0001489066,ccsbBroad304_06464,0,0.6631465221841647,1.0
BRD-K95785537,BRDN0001487864,ccsbBroad304_00476,0,0.660860233838994,1.0
BRD-K95785537,BRDN0001481331,ccsbBroad304_00902,0,0.6243749956054596,1.0
BRD-K95785537,BRDN0001481651,ccsbBroad304_00902,0,0.5982481083419258,1.0
BRD-K95785537,BRDN0001487247,ccsbBroad304_00202,0,0.20892295504448202,0.0
BRD-K95785537,BRDN0001487328,ccsbBroad304_00202,0,0.1880613434661942,0.0
BRD-K95785537,BRDN0001482877,ccsbBroad304_00304,0,0.5663450665973451,1.0
BRD-K95785537,BRDN0001486606,ccsbBroad304_00304,0,0.5262560493616438,1.0
BRD-K95785537,BRDN0001483238,ccsbBroad304_03441,0,0.6896160499450059,1.0
BRD-K95785537,BRDN0001066064,ccsbBroad304_00155,0,0.3363272751236498,0.0
BRD-K95785537,BRDN0001066250,ccsbBroad304_00155,0,0.46720435805165084,0.0
BRD-K95785537,BRDN0001147538,ccsbBroad304_14525,1,0.5968587891756445,1.0
BRD-K95785537,BRDN0001145303,ccsbBroad304_14525,1,0.472454815470054,0.0
BRD-K95785537,BRDN0001479298,ccsbBroad304_06071,0,0.6753681073206689,1.0
BRD-K95785537,BRDN0001146959,ccsbBroad304_14597,0,0.45218583422148845,0.0
BRD-K95785537,BRDN0001146892,ccsbBroad304_14597,0,0.41817155991869676,0.0
BRD-K95785537,BRDN0001487280,ccsbBroad304_01161,0,0.4904135543881632,0.0
BRD-K95785537,BRDN0001480242,ccsbBroad304_01161,0,0.5771705455997714,1.0
BRD-K95785537,BRDN0001482005,ccsbBroad304_00272,0,0.21867002017135315,0.0
BRD-K95785537,BRDN0001485726,ccsbBroad304_00272,0,0.12232360348108091,0.0
BRD-K95785537,BRDN0001480594,ccsbBroad304_01690,0,0.03713544632940665,0.0
BRD-K95785537,BRDN0001483958,ccsbBroad304_01690,0,0.08994908660276563,0.0
BRD-K95785537,BRDN0001054815,ccsbBroad304_16173,0,0.05404907850313229,0.0
BRD-K95785537,BRDN0000563627,ccsbBroad304_16173,0,0.059810024026548655,0.0
BRD-K95785537,BRDN0001489262,ccsbBroad304_01396,0,0.3187991167934337,0.0
BRD-K95785537,BRDN0001484786,ccsbBroad304_01396,0,0.25331839529952355,0.0
BRD-K95785537,BRDN0001145239,ccsbBroad304_14741,0,0.5149757045769053,1.0
BRD-K95785537,BRDN0001162582,ccsbBroad304_14741,0,0.4366860763123134,0.0
BRD-K95785537,BRDN0001480267,ccsbBroad304_01649,0,0.5963030671181082,1.0
BRD-K95785537,BRDN0001486813,ccsbBroad304_01649,0,0.6947669724207393,1.0
BRD-K95785537,BRDN0001481027,ccsbBroad304_03155,0,0.6835640699940837,1.0
BRD-K95785537,BRDN0001485023,ccsbBroad304_03155,0,0.6425166288885923,1.0
BRD-K95785537,BRDN0001147786,ccsbBroad304_14572,0,0.8880132658326948,1.0
BRD-K95785537,BRDN0001148950,ccsbBroad304_14572,0,0.797896886254217,1.0
BRD-K95785537,BRDN0001480931,ccsbBroad304_06353,0,0.8202803846092276,1.0
BRD-K95785537,BRDN0001481787,ccsbBroad304_06353,0,0.8479006909309359,1.0
BRD-K95785537,BRDN0001481176,ccsbBroad304_06884,0,0.23846039905068553,0.0
BRD-K95785537,BRDN0001484348,ccsbBroad304_06884,0,0.18669061253217975,0.0
BRD-K95785537,BRDN0001145608,ccsbBroad304_02392,0,0.1542288471125327,0.0
BRD-K95785537,BRDN0001147629,ccsbBroad304_02392,0,0.15518295338285618,0.0
BRD-K95785537,BRDN0001487003,ccsbBroad304_04933,0,0.6538774410430405,1.0
BRD-K95785537,BRDN0001484228,ccsbBroad304_04933,0,0.6719234095158694,1.0
BRD-K95785537,BRDN0001486377,ccsbBroad304_04829,0,0.7385438910130994,1.0
BRD-K95785537,BRDN0001488358,ccsbBroad304_04829,0,0.6912040684080752,1.0
BRD-K95785537,BRDN0001480034,ccsbBroad304_01991,0,0.15941489775977566,0.0
BRD-K95785537,BRDN0001484463,ccsbBroad304_01991,0,0.2594930122567484,0.0
BRD-K95785537,BRDN0001482390,ccsbBroad304_00494,0,0.683078221439109,1.0
BRD-K95785537,BRDN0001483830,ccsbBroad304_00494,0,0.6863088939734098,1.0
BRD-K95785537,BRDN0001483208,ccsbBroad304_03934,0,0.6569958164357071,1.0
BRD-K95785537,BRDN0001488340,ccsbBroad304_03934,0,0.5855494739524592,1.0
BRD-K95785537,BRDN0001485334,ccsbBroad304_05921,0,0.72537612608703,1.0
BRD-K95785537,BRDN0001486451,ccsbBroad304_05921,0,0.6645452335476646,1.0
BRD-K95785537,BRDN0001483295,ccsbBroad304_01283,0,0.48681538650585066,0.0
BRD-K95785537,BRDN0001488321,ccsbBroad304_01283,0,0.7055814287513127,1.0
BRD-K95785537,BRDN0000563501,ccsbBroad304_11023,0,0.781478515138505,1.0
BRD-K95785537,BRDN0000563722,ccsbBroad304_11023,0,0.7549454852186549,1.0
BRD-K95785537,BRDN0001065257,ccsbBroad304_03976,0,0.3956213777742437,0.0
BRD-K95785537,BRDN0001065258,ccsbBroad304_03976,0,0.5601741275254105,1.0
BRD-K95785537,BRDN0001487440,ccsbBroad304_06237,0,0.06589580992603897,0.0
BRD-K95785537,BRDN0001486303,ccsbBroad304_06237,0,0.10743179280970637,0.0
BRD-K95785537,BRDN0001052307,ccsbBroad304_14635,0,0.0008152339182849657,0.0
BRD-K95785537,BRDN0001148298,ccsbBroad304_14635,0,0.0028364396916095947,0.0
BRD-K95785537,BRDN0001145503,ccsbBroad304_14688,1,0.8420246236385809,1.0
BRD-K95785537,BRDN0001145758,ccsbBroad304_14688,1,0.8285349574727215,1.0
BRD-K95785537,BRDN0001486718,ccsbBroad304_04505,0,0.8272268505544548,1.0
BRD-K95785537,BRDN0001485309,ccsbBroad304_04505,0,0.8134712866521535,1.0
BRD-A63444178,BRDN0001483495,ccsbBroad304_05555,0,0.2795292223645067,0.0
BRD-A63444178,BRDN0001484586,ccsbBroad304_05555,0,0.33147047462446033,0.0
BRD-K24283677,BRDN0001483495,ccsbBroad304_05555,0,0.3543347439449705,0.0
BRD-K24283677,BRDN0001484586,ccsbBroad304_05555,0,0.4122230567332304,0.0
BRD-A63444178,BRDN0001484752,ccsbBroad304_10934,0,0.38641633680710696,0.0
BRD-A63444178,BRDN0001481237,ccsbBroad304_10934,0,0.41096134447038724,0.0
BRD-K24283677,BRDN0001484752,ccsbBroad304_10934,0,0.4711215890866501,0.0
BRD-K24283677,BRDN0001481237,ccsbBroad304_10934,0,0.49669160942177026,0.0
BRD-A63444178,BRDN0001148417,ccsbBroad304_00371,0,0.6400447084232308,1.0
BRD-K24283677,BRDN0001148417,ccsbBroad304_00371,0,0.7155139943555038,1.0
BRD-A63444178,BRDN0001481331,ccsbBroad304_00902,0,0.42224434586434223,0.0
BRD-A63444178,BRDN0001481651,ccsbBroad304_00902,0,0.39566618172793677,0.0
BRD-K24283677,BRDN0001481331,ccsbBroad304_00902,0,0.5082972449922731,1.0
BRD-K24283677,BRDN0001481651,ccsbBroad304_00902,0,0.4808101938060254,0.0
BRD-A63444178,BRDN0001481599,ccsbBroad304_00691,0,0.24425307033160212,0.0
BRD-A63444178,BRDN0001483549,ccsbBroad304_00691,0,0.2967010223611817,0.0
BRD-K24283677,BRDN0001481599,ccsbBroad304_00691,0,0.3137290484915852,0.0
BRD-K24283677,BRDN0001483549,ccsbBroad304_00691,0,0.3737182404767356,0.0
BRD-A63444178,BRDN0001485421,ccsbBroad304_00900,0,0.37609522592560535,0.0
BRD-A63444178,BRDN0001485843,ccsbBroad304_00900,0,0.5280242844887251,1.0
BRD-K24283677,BRDN0001485421,ccsbBroad304_00900,0,0.4602350370611895,0.0
BRD-K24283677,BRDN0001485843,ccsbBroad304_00900,0,0.6127706666445917,1.0
BRD-A63444178,BRDN0001483314,ccsbBroad304_02128,0,0.17302795260259715,0.0
BRD-A63444178,BRDN0001482725,ccsbBroad304_02128,0,0.036802091100560354,0.0
BRD-K24283677,BRDN0001483314,ccsbBroad304_02128,0,0.22836633471444914,0.0
BRD-K24283677,BRDN0001482725,ccsbBroad304_02128,0,0.051273556928287806,0.0
BRD-A63444178,BRDN0001485604,ccsbBroad304_00142,0,0.11191717634366813,0.0
BRD-A63444178,BRDN0001490153,ccsbBroad304_00142,0,0.16721713204011995,0.0
BRD-K24283677,BRDN0001485604,ccsbBroad304_00142,0,0.15128640667157087,0.0
BRD-K24283677,BRDN0001490153,ccsbBroad304_00142,0,0.22119416276616244,0.0
BRD-A63444178,BRDN0001058343,ccsbBroad304_14827,0,0.3125617199495035,0.0
BRD-A63444178,BRDN0001058011,ccsbBroad304_14827,0,0.453582723697328,0.0
BRD-K24283677,BRDN0001058343,ccsbBroad304_14827,0,0.39140475994325047,0.0
BRD-K24283677,BRDN0001058011,ccsbBroad304_14827,0,0.5400524084293258,1.0
BRD-A63444178,BRDN0001145239,ccsbBroad304_14741,0,0.3182543022680909,0.0
BRD-A63444178,BRDN0001162582,ccsbBroad304_14741,0,0.25419752132932927,0.0
BRD-K24283677,BRDN0001145239,ccsbBroad304_14741,0,0.39770255106210456,0.0
BRD-K24283677,BRDN0001162582,ccsbBroad304_14741,0,0.3252846427816388,0.0
BRD-A63444178,BRDN0001147786,ccsbBroad304_14572,0,0.7771058485456361,1.0
BRD-A63444178,BRDN0001148950,ccsbBroad304_14572,0,0.6344776526126478,1.0
BRD-K24283677,BRDN0001147786,ccsbBroad304_14572,0,0.8314079172848872,1.0
BRD-K24283677,BRDN0001148950,ccsbBroad304_14572,0,0.7105863601960332,1.0
BRD-A63444178,BRDN0001480092,ccsbBroad304_07535,1,0.06560798199019045,0.0
BRD-A63444178,BRDN0001484654,ccsbBroad304_07535,1,0.05421967665720421,0.0
BRD-K24283677,BRDN0001480092,ccsbBroad304_07535,1,0.09034417197794271,0.0
BRD-K24283677,BRDN0001484654,ccsbBroad304_07535,1,0.07500680431947812,0.0
BRD-A63444178,BRDN0001488082,ccsbBroad304_02415,0,0.34303864714709387,0.0
BRD-A63444178,BRDN0001481198,ccsbBroad304_02415,0,0.19259852533002683,0.0
BRD-K24283677,BRDN0001488082,ccsbBroad304_02415,0,0.4248186083310801,0.0
BRD-K24283677,BRDN0001481198,ccsbBroad304_02415,0,0.2522865456501118,0.0
BRD-A63444178,BRDN0001484659,ccsbBroad304_00055,0,0.1275875520169972,0.0
BRD-A63444178,BRDN0001480913,ccsbBroad304_00055,0,0.04144889760874109,0.0
BRD-K24283677,BRDN0001484659,ccsbBroad304_00055,0,0.17140524486073816,0.0
BRD-K24283677,BRDN0001480913,ccsbBroad304_00055,0,0.057638256591770916,0.0
BRD-A63444178,BRDN0001148859,ccsbBroad304_06085,0,0.10831629481939371,0.0
BRD-A63444178,BRDN0001487070,ccsbBroad304_06085,0,0.07606234865305544,0.0
BRD-K24283677,BRDN0001148859,ccsbBroad304_06085,0,0.14662797675224937,0.0
BRD-K24283677,BRDN0001487070,ccsbBroad304_06085,0,0.10430017371041646,0.0
BRD-A63444178,BRDN0000585854,ccsbBroad304_14989,0,0.16988701104616827,0.0
BRD-A63444178,BRDN0001145610,ccsbBroad304_14989,0,0.06598017067778741,0.0
BRD-K24283677,BRDN0000585854,ccsbBroad304_14989,0,0.22449354536227853,0.0
BRD-K24283677,BRDN0001145610,ccsbBroad304_14989,0,0.09084304428955906,0.0
BRD-A63444178,BRDN0001487607,ccsbBroad304_01760,0,0.5291874032015327,1.0
BRD-A63444178,BRDN0001484218,ccsbBroad304_01760,0,0.5853751390398323,1.0
BRD-K24283677,BRDN0001487607,ccsbBroad304_01760,0,0.6138776598854285,1.0
BRD-K24283677,BRDN0001484218,ccsbBroad304_01760,0,0.6663311289749858,1.0
BRD-A63444178,BRDN0001479791,ccsbBroad304_05926,0,0.5149571007543035,1.0
BRD-A63444178,BRDN0001480256,ccsbBroad304_05926,0,0.5038807945090233,1.0
BRD-K24283677,BRDN0001479791,ccsbBroad304_05926,0,0.6002735802875482,1.0
BRD-K24283677,BRDN0001480256,ccsbBroad304_05926,0,0.589592823141963,1.0
BRD-A63444178,BRDN0001144990,ccsbBroad304_01282,0,0.6148298800058664,1.0
BRD-A63444178,BRDN0001148507,ccsbBroad304_01282,0,0.6628146701025023,1.0
BRD-K24283677,BRDN0001144990,ccsbBroad304_01282,0,0.6930504517387798,1.0
BRD-K24283677,BRDN0001148507,ccsbBroad304_01282,0,0.7354829400672983,1.0
BRD-A63444178,BRDN0001056840,ccsbBroad304_02705,0,0.41670282164728234,0.0
BRD-K24283677,BRDN0001056840,ccsbBroad304_02705,0,0.502608829050097,1.0
BRD-K31476763,BRDN0001484752,ccsbBroad304_10934,0,0.4140420751407236,0.0
BRD-K31476763,BRDN0001481237,ccsbBroad304_10934,0,0.43908612481067,0.0
BRD-K31476763,BRDN0001488469,ccsbBroad304_06272,0,0.4460523555440426,0.0
BRD-K31476763,BRDN0001479972,ccsbBroad304_06272,0,0.3534641075461955,0.0
