Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
GUCY1B1,leflunomide,FALSE,0.39413811651770936,FALSE
GUCY1B1,lercanidipine,FALSE,0.274416170142337,FALSE
GUCY1B1,lonafarnib,FALSE,0.40728608076795764,FALSE
GUCY1B1,loperamide,FALSE,0.4509896652253669,FALSE
GUCY1B1,meclofenamic-acid,FALSE,0.5643863786825555,FALSE
GUCY1B1,menadione,FALSE,0.47691865276398543,FALSE
GUCY1B1,methoxsalen,FALSE,0.4875536789071482,FALSE
GUCY1B1,miconazole,FALSE,0.3774840231284236,FALSE
GUCY1B1,miglitol,FALSE,0.6478024660708375,FALSE
GUCY1B1,minocycline,FALSE,0.48221305031446543,FALSE
GUCY1B1,misoprostol,FALSE,0.4033138861304204,FALSE
GUCY1B1,motesanib,FALSE,0.3185869745117511,FALSE
GUCY1B1,nafamostat,FALSE,0.4509896652253669,FALSE
GUCY1B1,nalmefene,FALSE,0.4509896652253669,FALSE
GUCY1B1,nevirapine,FALSE,0.4875536789071482,FALSE
GUCY1B1,nialamide,FALSE,0.4274648295266468,FALSE
GUCY1B1,nicotine,FALSE,0.4509896652253669,FALSE
GUCY1B1,niflumic-acid,FALSE,0.4509896652253669,FALSE
GUCY1B1,nilvadipine,FALSE,0.6446644323071831,FALSE
GUCY1B1,nimodipine,FALSE,0.4509896652253669,FALSE
GUCY1B1,octreotide,FALSE,0.4245254054948693,FALSE
GUCY1B1,olanzapine,FALSE,0.5404244437681748,FALSE
GUCY1B1,olopatadine,FALSE,0.6292920390599139,FALSE
GUCY1B1,orantinib,FALSE,0.46832304630001337,FALSE
GUCY1B1,oxibendazole,FALSE,0.5758501438511976,FALSE
GUCY1B1,oxytocin,FALSE,0.5307816120489904,FALSE
GUCY1B1,ozagrel,FALSE,0.4509896652253669,FALSE
GUCY1B1,ozanimod,FALSE,0.61713712346905,FALSE
GUCY1B1,paliperidone,FALSE,0.5917938899032934,FALSE
GUCY1B1,pazopanib,FALSE,0.46622413268411445,FALSE
GUCY1B1,pentostatin,FALSE,0.4509896652253669,FALSE
GUCY1B1,phenolphthalein,FALSE,0.4509896652253669,FALSE
GUCY1B1,phenylbutazone,FALSE,0.4509896652253669,FALSE
GUCY1B1,picrotin,FALSE,0.4509896652253669,FALSE
GUCY1B1,picrotoxinin,FALSE,0.4509896652253669,FALSE
GUCY1B1,pidolic-acid,FALSE,0.36518081761006294,FALSE
GUCY1B1,polydatin,FALSE,0.6047041542535584,FALSE
GUCY1B1,ponatinib,FALSE,0.4007250649439431,FALSE
GUCY1B1,prasugrel,FALSE,0.3191430817610063,FALSE
GUCY1B1,procaine,FALSE,0.39977627793389536,FALSE
GUCY1B1,puromycin,FALSE,0.6381343670547304,FALSE
GUCY1B1,purvalanol-a,FALSE,0.5909206388613042,FALSE
GUCY1B1,pyrrolidine-dithiocarbamate,FALSE,0.32295638861304204,FALSE
GUCY1B1,quinidine,FALSE,0.4509896652253669,FALSE
GUCY1B1,quinine,FALSE,0.4509896652253669,FALSE
GUCY1B1,racecadotril,FALSE,0.623969298245614,FALSE
GUCY1B1,regorafenib,FALSE,0.4381724656793129,FALSE
GUCY1B1,rifamycin,FALSE,0.4509896652253669,FALSE
GUCY1B1,romidepsin,FALSE,0.6712781363786826,FALSE
GUCY1B1,ruxolitinib,FALSE,0.5494906487917908,FALSE
GUCY1B1,ryuvidine,FALSE,0.5909206388613042,FALSE
GUCY1B1,saclofen,FALSE,0.4509896652253669,FALSE
GUCY1B1,sacubitril,FALSE,0.623969298245614,FALSE
GUCY1B1,salicylic-acid,FALSE,0.2940785335981463,FALSE
GUCY1B1,simvastatin,FALSE,0.37979849387619996,FALSE
GUCY1B1,sodium-butyrate,FALSE,0.5521247323698648,FALSE
GUCY1B1,somatostatin,FALSE,0.4245254054948693,FALSE
GUCY1B1,sorbinil,FALSE,0.4509896652253669,FALSE
GUCY1B1,sotrastaurin,FALSE,0.5640275826308042,FALSE
GUCY1B1,spiroxatrine,FALSE,0.6153893578285335,FALSE
GUCY1B1,sulfasalazine,FALSE,0.2106624462098643,FALSE
GUCY1B1,sulfinpyrazone,FALSE,0.4988848891095664,FALSE
GUCY1B1,taladegib,FALSE,0.4509896652253669,FALSE
GUCY1B1,terazosin,FALSE,0.33852739159218803,FALSE
GUCY1B1,thioguanine,FALSE,0.6443863786825554,FALSE
GUCY1B1,thiostrepton,FALSE,0.6592026646805693,FALSE
GUCY1B1,torcitabine,FALSE,0.4509896652253669,FALSE
GUCY1B1,tranilast,FALSE,0.4509896652253669,FALSE
GUCY1B1,trazodone,FALSE,0.5490139854352863,FALSE
GUCY1B1,triamterene,FALSE,0.4509896652253669,FALSE
GUCY1B1,trihexyphenidyl,FALSE,0.4509896652253669,FALSE
GUCY1B1,trometamol,FALSE,0.36518081761006294,FALSE
GUCY1B1,vitamin-E,FALSE,0.6302453657729229,FALSE
GUCY1B1,xanomeline,FALSE,0.5490139854352863,FALSE
GUCY1B1,zamifenacin,FALSE,0.4509896652253669,FALSE
GUCY1B1,zaprinast,FALSE,0.42980842436279376,FALSE
HBB,1-EBIO,FALSE,0.253053210857332,FALSE
HBB,1-octanol,FALSE,0.5642349387619994,FALSE
HBB,2-Oleoylglycerol,FALSE,0.5020190480870022,FALSE
HBB,4-CMTB,FALSE,0.46572451175107576,FALSE
HBB,4-methylhistamine,FALSE,0.5020190480870022,FALSE
HBB,7-hydroxystaurosporine,FALSE,0.5020190480870022,FALSE
HBB,A-987306,FALSE,0.562630051518801,FALSE
HBB,A205804,FALSE,0.5683660211850381,FALSE
HBB,AC-710,FALSE,0.5518019695465077,FALSE
HBB,AK-7,FALSE,0.277799983449189,FALSE
HBB,AMG900,FALSE,0.5587135882158226,FALSE
HBB,ANR-94,FALSE,0.5840959119496856,FALSE
HBB,AR-12,FALSE,0.5020190480870022,FALSE
HBB,AVL-292,FALSE,0.5020190480870022,FALSE
HBB,AZ191,FALSE,0.5020190480870022,FALSE
HBB,AZD1283,FALSE,0.373053210857332,FALSE
HBB,AZD7762,FALSE,0.5522389109566369,FALSE
HBB,AZD9668,FALSE,0.5020190480870022,FALSE
HBB,BAM7,FALSE,0.5020190480870022,FALSE
HBB,BAN-ORL-24,FALSE,0.5020190480870022,FALSE
HBB,BAX-channel-blocker,FALSE,0.5020190480870022,FALSE
HBB,BAY-87-2243,FALSE,0.338495117510758,FALSE
HBB,BI-2536,FALSE,0.5020190480870022,FALSE
HBB,BMS-536924,FALSE,0.5031969598312083,FALSE
HBB,BMS-587101,FALSE,0.46024288315127443,FALSE
HBB,BQ-788,FALSE,0.5020190480870022,FALSE
HBB,BRL-50481,FALSE,0.5659429824561404,FALSE
HBB,BVT-948,FALSE,0.5716629427341939,FALSE
HBB,CC-401,FALSE,0.5020190480870022,FALSE
HBB,CCG-50014,FALSE,0.5020190480870022,FALSE
HBB,CCG-63802,FALSE,0.5020190480870022,FALSE
HBB,CGP-53353,FALSE,0.5656649288315128,FALSE
HBB,CP-724714,FALSE,0.5306301721284343,FALSE
HBB,CVT-10216,FALSE,0.5020190480870022,FALSE
HBB,CYM-50260,FALSE,0.5674524164184045,FALSE
HBB,CYM-50358,FALSE,0.5674524164184045,FALSE
HBB,CYM-5442,FALSE,0.586280619000331,FALSE
HBB,CYM-5520,FALSE,0.3837781363786825,FALSE
HBB,CYT-997,FALSE,0.5976808176100629,FALSE
HBB,DDR1-IN-1,FALSE,0.5020190480870022,FALSE
HBB,DG-172,FALSE,0.5020190480870022,FALSE
HBB,EI1,FALSE,0.5020190480870022,FALSE
HBB,FERb-033,FALSE,0.5306301721284343,FALSE
HBB,FK-866,FALSE,0.5020190480870022,FALSE
HBB,FPS-ZM1,FALSE,0.5020190480870022,FALSE
HBB,GK921,FALSE,0.42782977490897056,FALSE
HBB,GNF-5,FALSE,0.5020190480870022,FALSE
HBB,GNF-5837,FALSE,0.5020190480870022,FALSE
HBB,GSK-37647,FALSE,0.5020190480870022,FALSE
HBB,GSK1070916,FALSE,0.5706188110531246,FALSE
HBB,GSK2110183,FALSE,0.4763302714333002,FALSE
HBB,GSK3787,FALSE,0.5020190480870022,FALSE
HBB,GW-311616,FALSE,0.5020190480870022,FALSE
HBB,H2L-5765834,FALSE,0.3393292783846409,FALSE
HBB,IRL-2500,FALSE,0.5020190480870022,FALSE
HBB,IWP-L6,FALSE,0.5441753558424363,FALSE
HBB,JTE-013,FALSE,0.3837781363786825,FALSE
HBB,JTE-607,FALSE,0.5479973738792988,FALSE
HBB,KG-5,FALSE,0.4701336477987421,FALSE
HBB,KH-CB19,FALSE,0.47736304203905994,FALSE
HBB,KI-16425,FALSE,0.3393292783846409,FALSE
HBB,KU-55933,FALSE,0.5020190480870022,FALSE
HBB,KU-60019,FALSE,0.5020190480870022,FALSE
HBB,L-Cystine,FALSE,0.26667783846408477,FALSE
HBB,L-proline,FALSE,0.5404812148295267,FALSE
HBB,LDN-212854,FALSE,0.5020190480870022,FALSE
HBB,LDN-27219,FALSE,0.42782977490897056,FALSE
HBB,LGK-974,FALSE,0.5441753558424363,FALSE
HBB,LOXO-101,FALSE,0.5020190480870022,FALSE
HBB,LY2109761,FALSE,0.5020190480870022,FALSE
HBB,M-25,FALSE,0.5020190480870022,FALSE
HBB,MCOPPB,FALSE,0.5020190480870022,FALSE
HBB,ME-0328,FALSE,0.5527950182058922,FALSE
HBB,ML-193,FALSE,0.5020190480870022,FALSE
HBB,ML-228,FALSE,0.338495117510758,FALSE
HBB,ML-323,FALSE,0.56216939755048,FALSE
HBB,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.5020190480870022,FALSE
HBB,N6-cyclopentyladenosine,FALSE,0.5757974541683394,FALSE
HBB,NBQX,FALSE,0.28260633896060905,FALSE
HBB,NNC-55-0396,FALSE,0.5122389109566369,FALSE
HBB,NQDI-1,FALSE,0.5020190480870022,FALSE
HBB,NS-11021,FALSE,0.5608585733200927,FALSE
HBB,NS-309,FALSE,0.253053210857332,FALSE
HBB,NSC-625987,FALSE,0.5592696954650778,FALSE
HBB,NSC-632839,FALSE,0.56216939755048,FALSE
HBB,NSC-663284,FALSE,0.5149400033101622,FALSE
HBB,NSC-95397,FALSE,0.5149400033101622,FALSE
HBB,NVP-ADW742,FALSE,0.5415934293280371,FALSE
HBB,NVP-AEW541,FALSE,0.5415934293280371,FALSE
HBB,NVP-HSP990,FALSE,0.47505478054328915,FALSE
HBB,NVS-PAK1-1,FALSE,0.5200244124462099,FALSE
HBB,OMDM-2,FALSE,0.5020190480870022,FALSE
HBB,PD-98059,FALSE,0.49409821916871755,FALSE
HBB,PETCM,FALSE,0.5020190480870022,FALSE
HBB,PF-03758309,FALSE,0.5550988910956637,FALSE
HBB,PF-04217903,FALSE,0.5020190480870022,FALSE
HBB,PF-05190457,FALSE,0.33539680569347896,FALSE
HBB,PF-06463922,FALSE,0.5020190480870022,FALSE
HBB,PF-431396,FALSE,0.4235795266468057,FALSE
HBB,PF-915275,FALSE,0.3595874710360808,FALSE
HBB,PFI-1,FALSE,0.5020190480870022,FALSE
HBB,PHA-793887,FALSE,0.5765583789815378,FALSE
HBB,PP-1,FALSE,0.5905308672624958,FALSE
HBB,PP-121,FALSE,0.37555569347898043,FALSE
HBB,PP-2,FALSE,0.4239106617155092,FALSE
HBB,RGB-286638,FALSE,0.5765583789815378,FALSE
HBB,RGFP966,FALSE,0.5761912446209865,FALSE
HBB,RKI-1447,FALSE,0.5200244124462099,FALSE
HBB,RX-821002,FALSE,0.563241890102615,FALSE
HBB,Ro-1138452,FALSE,0.4342250082754055,FALSE
HBB,Ro-20-1724,FALSE,0.5300126287970025,FALSE
HBB,SB-202190,FALSE,0.5023851186853318,FALSE
HBB,SB-203580,FALSE,0.5240727590020043,FALSE
HBB,SB-505124,FALSE,0.5020190480870022,FALSE
HBB,SGX523,FALSE,0.5020190480870022,FALSE
HBB,SKLB1002,FALSE,0.37555569347898043,FALSE
HBB,SRC-kinase-inhibitor-I,FALSE,0.42509492506356217,FALSE
HBB,SU3327,FALSE,0.5020190480870022,FALSE
HBB,SirReal-2,FALSE,0.277799983449189,FALSE
HBB,TC-S-7004,FALSE,0.5020190480870022,FALSE
HBB,TCN201,FALSE,0.28260633896060905,FALSE
HBB,TFC-007,FALSE,0.5020190480870022,FALSE
HBB,TG-003,FALSE,0.47736304203905994,FALSE
HBB,TG-02,FALSE,0.5765583789815378,FALSE
HBB,TG-101348,FALSE,0.5481078285335982,FALSE
HBB,TUG-891,FALSE,0.5020190480870022,FALSE
HBB,U-0521,FALSE,0.47760137371731215,FALSE
HBB,UNC1999,FALSE,0.5020190480870022,FALSE
HBB,UNC2025,FALSE,0.5020190480870022,FALSE
HBB,VU591,FALSE,0.5370254054948692,FALSE
HBB,WH-4-023,FALSE,0.45654874213836477,FALSE
HBB,YC-1,FALSE,0.338495117510758,FALSE
HBB,ZK-93423,FALSE,0.4911068354849388,FALSE
HBB,ZK811752,FALSE,0.5729737669645812,FALSE
HBB,ZM-336372,FALSE,0.5002751572327044,FALSE
HBB,acalabrutinib,FALSE,0.5020190480870022,FALSE
HBB,acetohexamide,FALSE,0.5370254054948692,FALSE
HBB,acetylcysteine,FALSE,0.27224466412418036,FALSE
HBB,afimoxifene,FALSE,0.5475517212843429,FALSE
HBB,alda-1,FALSE,0.5020190480870022,FALSE
HBB,aloxistatin,FALSE,0.5020190480870022,FALSE
HBB,alrestatin,FALSE,0.5020190480870022,FALSE
HBB,amiloride,FALSE,0.5020190480870022,FALSE
HBB,aminopurvalanol-a,FALSE,0.5592696954650778,FALSE
HBB,amlexanox,FALSE,0.5230676267897765,FALSE
HBB,amlodipine,FALSE,0.5772637371731215,FALSE
HBB,anandamide,FALSE,0.5020190480870022,FALSE
HBB,anisomycin,FALSE,0.5680495617556537,FALSE
HBB,apatinib,FALSE,0.45277397376073575,FALSE
HBB,arcyriaflavin-a,FALSE,0.4278694968553459,FALSE
HBB,aripiprazole,FALSE,0.5515100194031848,FALSE
HBB,arundic-acid,FALSE,0.5736887619993379,FALSE
HBB,ascorbic-acid,FALSE,0.5404812148295267,FALSE
HBB,azacitidine,FALSE,0.5766281860311155,FALSE
HBB,azathioprine,FALSE,0.5670660210089656,FALSE
HBB,azeliragon,FALSE,0.5020190480870022,FALSE
HBB,baclofen,FALSE,0.5020190480870022,FALSE
HBB,batimastat,FALSE,0.5566083250579279,FALSE
HBB,benzamil,FALSE,0.5020190480870022,FALSE
HBB,bepridil,FALSE,0.5020190480870022,FALSE
HBB,briciclib,FALSE,0.4278694968553459,FALSE
HBB,brinzolamide,FALSE,0.5020190480870022,FALSE
HBB,bufexamac,FALSE,0.5020190480870022,FALSE
HBB,buparlisib,FALSE,0.5020190480870022,FALSE
HBB,carzenide,FALSE,0.5020190480870022,FALSE
HBB,castanospermine,FALSE,0.5980383151274413,FALSE
HBB,cediranib,FALSE,0.4632924361033052,FALSE
HBB,ceritinib,FALSE,0.5415934293280371,FALSE
HBB,cetilistat,FALSE,0.5758337471036081,FALSE
HBB,cilostazol,FALSE,0.5666976994372724,FALSE
HBB,citric-acid,FALSE,0.5020190480870022,FALSE
HBB,colchicine,FALSE,0.5255676438763779,FALSE
HBB,conivaptan,FALSE,0.550967808672625,FALSE
HBB,coumarin,FALSE,0.31362917907977494,FALSE
HBB,cycloheximide,FALSE,0.5770254054948692,FALSE
HBB,cyclophosphamide,FALSE,0.4467729660109728,FALSE
HBB,cyclosporine,FALSE,0.5009181562396557,FALSE
HBB,dalbavancin,FALSE,0.5758337471036081,FALSE
HBB,dalfampridine,FALSE,0.46784883915428876,FALSE
HBB,danusertib,FALSE,0.5754160812257461,FALSE
HBB,deferasirox,FALSE,0.5810373220787819,FALSE
HBB,delanzomib,FALSE,0.5810373220787819,FALSE
HBB,desonide,FALSE,0.5020190480870022,FALSE
HBB,dexamethasone,FALSE,0.5580780370738166,FALSE
HBB,diacerein,FALSE,0.5677304700430321,FALSE
HBB,dilazep,FALSE,0.565903260509765,FALSE
HBB,diltiazem,FALSE,0.33714457133399534,FALSE
HBB,dinoprostone,FALSE,0.5122389109566369,FALSE
HBB,droxinostat,FALSE,0.5020190480870022,FALSE
HBB,dyphylline,FALSE,0.5540654053869292,FALSE
HBB,edoxaban,FALSE,0.5132319596160212,FALSE
HBB,efaroxan,FALSE,0.5840959119496856,FALSE
HBB,enflurane,FALSE,0.4911068354849388,FALSE
HBB,enilconazole,FALSE,0.5772426568981668,FALSE
HBB,epoprostenol,FALSE,0.40261399371069184,FALSE
HBB,epothilone-b,FALSE,0.5255676438763779,FALSE
HBB,ethoxzolamide,FALSE,0.5020190480870022,FALSE
HBB,ethyl-pyruvate,FALSE,0.5272538066865277,FALSE
HBB,felodipine,FALSE,0.5020190480870022,FALSE
HBB,filgotinib,FALSE,0.5481078285335982,FALSE
HBB,flindokalner,FALSE,0.5490210591462599,FALSE
HBB,fludarabine,FALSE,0.5020190480870022,FALSE
HBB,fludarabine-phosphate,FALSE,0.5020190480870022,FALSE
HBB,flufenamic-acid,FALSE,0.5642349387619994,FALSE
HBB,flupirtine,FALSE,0.5361515226746111,FALSE
HBB,fomepizole,FALSE,0.5020190480870022,FALSE
HBB,formononetin,FALSE,0.5020190480870022,FALSE
HBB,gabapentin-enacarbil,FALSE,0.45674887929880903,FALSE
HBB,ganetespib,FALSE,0.5293987917907977,FALSE
HBB,geldanamycin,FALSE,0.47505478054328915,FALSE
HBB,glutamine-(l),FALSE,0.547988662694472,FALSE
HBB,glyburide,FALSE,0.5370254054948692,FALSE
HBB,guanidine,FALSE,0.5020190480870022,FALSE
HBB,halopemide,FALSE,0.5020190480870022,FALSE
HBB,hexestrol,FALSE,0.3485844918901026,FALSE
HBB,homoharringtonine,FALSE,0.5770254054948692,FALSE
HBB,ibudilast,FALSE,0.5432859099208764,FALSE
HBB,ibutamoren,FALSE,0.33539680569347896,FALSE
HBB,ibutilide,FALSE,0.367286815870467,FALSE
HBB,ilomastat,FALSE,0.5566083250579279,FALSE
HBB,ingenol-mebutate,FALSE,0.5572105412819484,FALSE
HBB,isoflurane,FALSE,0.4911068354849388,FALSE
HBB,ixabepilone,FALSE,0.5255676438763779,FALSE
HBB,leflunomide,FALSE,0.4235795266468057,FALSE
HBB,lercanidipine,FALSE,0.33714457133399534,FALSE
HBB,lonafarnib,FALSE,0.4315636378682555,FALSE
HBB,loperamide,FALSE,0.5020190480870022,FALSE
HBB,meclofenamic-acid,FALSE,0.5361515226746111,FALSE
HBB,menadione,FALSE,0.5132319596160212,FALSE
HBB,methoxsalen,FALSE,0.4885892168796916,FALSE
HBB,miconazole,FALSE,0.4026623892608372,FALSE
HBB,miglitol,FALSE,0.5980383151274413,FALSE
HBB,minocycline,FALSE,0.4950066071189616,FALSE
HBB,misoprostol,FALSE,0.4342250082754055,FALSE
HBB,motesanib,FALSE,0.37555569347898043,FALSE
HBB,nafamostat,FALSE,0.5020190480870022,FALSE
HBB,nalmefene,FALSE,0.5020190480870022,FALSE
HBB,nevirapine,FALSE,0.4885892168796916,FALSE
HBB,nialamide,FALSE,0.47760137371731215,FALSE
HBB,nicotine,FALSE,0.5020190480870022,FALSE
HBB,niflumic-acid,FALSE,0.5020190480870022,FALSE
HBB,nilvadipine,FALSE,0.5772637371731215,FALSE
HBB,nimodipine,FALSE,0.5020190480870022,FALSE
HBB,octreotide,FALSE,0.4467374213836478,FALSE
HBB,olanzapine,FALSE,0.5316811219314262,FALSE
HBB,olopatadine,FALSE,0.5736887619993379,FALSE
HBB,orantinib,FALSE,0.46678500936705475,FALSE
HBB,oxibendazole,FALSE,0.5692137528435702,FALSE
HBB,oxytocin,FALSE,0.550967808672625,FALSE
HBB,ozagrel,FALSE,0.5020190480870022,FALSE
HBB,ozanimod,FALSE,0.586280619000331,FALSE
HBB,paliperidone,FALSE,0.5623026137823764,FALSE
HBB,pazopanib,FALSE,0.49329605396632176,FALSE
HBB,pentostatin,FALSE,0.5020190480870022,FALSE
HBB,phenolphthalein,FALSE,0.5020190480870022,FALSE
HBB,phenylbutazone,FALSE,0.5020190480870022,FALSE
HBB,picrotin,FALSE,0.5020190480870022,FALSE
HBB,picrotoxinin,FALSE,0.5020190480870022,FALSE
HBB,pidolic-acid,FALSE,0.42238786825554453,FALSE
HBB,polydatin,FALSE,0.5683660211850381,FALSE
HBB,ponatinib,FALSE,0.4523734447634673,FALSE
HBB,prasugrel,FALSE,0.373053210857332,FALSE
HBB,procaine,FALSE,0.4059660611534859,FALSE
HBB,puromycin,FALSE,0.5680495617556537,FALSE
HBB,purvalanol-a,FALSE,0.5592696954650778,FALSE
HBB,pyrrolidine-dithiocarbamate,FALSE,0.3595874710360808,FALSE
HBB,quinidine,FALSE,0.5020190480870022,FALSE
HBB,quinine,FALSE,0.5020190480870022,FALSE
HBB,racecadotril,FALSE,0.5678893578285336,FALSE
HBB,regorafenib,FALSE,0.47828286670724285,FALSE
HBB,rifamycin,FALSE,0.5020190480870022,FALSE
HBB,riociguat,FALSE,0.5020190480870022,FALSE
HBB,romidepsin,FALSE,0.5761912446209865,FALSE
HBB,ruxolitinib,FALSE,0.5481078285335982,FALSE
HBB,ryuvidine,FALSE,0.5592696954650778,FALSE
HBB,saclofen,FALSE,0.5020190480870022,FALSE
HBB,sacubitril,FALSE,0.5678893578285336,FALSE
HBB,salicylic-acid,FALSE,0.3485844918901026,FALSE
HBB,simvastatin,FALSE,0.46024288315127443,FALSE
HBB,sodium-butyrate,FALSE,0.5211808343369463,FALSE
HBB,somatostatin,FALSE,0.4467374213836478,FALSE
HBB,sorbinil,FALSE,0.5020190480870022,FALSE
HBB,sotrastaurin,FALSE,0.5572105412819484,FALSE
HBB,spiroxatrine,FALSE,0.563241890102615,FALSE
HBB,sulfasalazine,FALSE,0.26667783846408477,FALSE
HBB,sulfinpyrazone,FALSE,0.5009181562396557,FALSE
HBB,taladegib,FALSE,0.5020190480870022,FALSE
HBB,terazosin,FALSE,0.40022302217808675,FALSE
HBB,thioguanine,FALSE,0.5847314630916914,FALSE
HBB,thiostrepton,FALSE,0.5885050479973519,FALSE
HBB,torcitabine,FALSE,0.5020190480870022,FALSE
HBB,tranilast,FALSE,0.5020190480870022,FALSE
HBB,trazodone,FALSE,0.5386937272426349,FALSE
HBB,triamterene,FALSE,0.5020190480870022,FALSE
HBB,trihexyphenidyl,FALSE,0.5020190480870022,FALSE
HBB,trometamol,FALSE,0.42238786825554453,FALSE
HBB,vitamin-E,FALSE,0.5656649288315128,FALSE
HBB,xanomeline,FALSE,0.5386937272426349,FALSE
HBB,zamifenacin,FALSE,0.5020190480870022,FALSE
HBB,zaprinast,FALSE,0.49269571333995366,FALSE
HPGDS,1-EBIO,FALSE,0.17680652101952998,FALSE
HPGDS,1-octanol,FALSE,0.6625264812975836,FALSE
HPGDS,"2,5-furandimethanol",FALSE,0.42813892164570233,FALSE
HPGDS,2-Oleoylglycerol,FALSE,0.42813892164570233,FALSE
HPGDS,4-CMTB,FALSE,0.41323154584574645,FALSE
HPGDS,4-methylhistamine,FALSE,0.42813892164570233,FALSE
HPGDS,7-hydroxystaurosporine,FALSE,0.42813892164570233,FALSE
HPGDS,A-987306,FALSE,0.54829803960926,FALSE
HPGDS,A205804,FALSE,0.5728343263819927,FALSE
HPGDS,AC-710,FALSE,0.5040359152598477,FALSE
HPGDS,AK-7,FALSE,0.20067941079112878,FALSE
HPGDS,AMG900,FALSE,0.6247906322409799,FALSE
HPGDS,ANR-94,FALSE,0.6790508109897385,FALSE
HPGDS,AR-12,FALSE,0.42813892164570233,FALSE
HPGDS,AVL-292,FALSE,0.42813892164570233,FALSE
HPGDS,AZ191,FALSE,0.42813892164570233,FALSE
HPGDS,AZD1283,FALSE,0.29756123800066203,FALSE
HPGDS,AZD7762,FALSE,0.5908680900364118,FALSE
HPGDS,AZD9668,FALSE,0.42813892164570233,FALSE
HPGDS,BAM7,FALSE,0.42813892164570233,FALSE
HPGDS,BAN-ORL-24,FALSE,0.42813892164570233,FALSE
HPGDS,BAX-channel-blocker,FALSE,0.42813892164570233,FALSE
HPGDS,BAY-87-2243,FALSE,0.2596665011585568,FALSE
HPGDS,BI-2536,FALSE,0.42813892164570233,FALSE
HPGDS,BMS-536924,FALSE,0.5190146834650756,FALSE
HPGDS,BMS-587101,FALSE,0.36771019529956966,FALSE
HPGDS,BQ-788,FALSE,0.42813892164570233,FALSE
HPGDS,BRL-50481,FALSE,0.6055254882489242,FALSE
HPGDS,BVT-948,FALSE,0.6234400860642171,FALSE
HPGDS,CC-401,FALSE,0.42813892164570233,FALSE
HPGDS,CCG-50014,FALSE,0.42813892164570233,FALSE
HPGDS,CCG-63802,FALSE,0.42813892164570233,FALSE
HPGDS,CGP-53353,FALSE,0.6449693809996689,FALSE
HPGDS,CP-724714,FALSE,0.5864192320423701,FALSE
HPGDS,CVT-10216,FALSE,0.42813892164570233,FALSE
HPGDS,CYM-50260,FALSE,0.6629237007613373,FALSE
HPGDS,CYM-50358,FALSE,0.6629237007613373,FALSE
HPGDS,CYM-5442,FALSE,0.6431024495200265,FALSE
HPGDS,CYM-5520,FALSE,0.32155329361138696,FALSE
HPGDS,CYT-997,FALSE,0.6253070175438596,FALSE
HPGDS,DDR1-IN-1,FALSE,0.42813892164570233,FALSE
HPGDS,DG-172,FALSE,0.42813892164570233,FALSE
HPGDS,EI1,FALSE,0.42813892164570233,FALSE
HPGDS,FERb-033,FALSE,0.5864192320423701,FALSE
HPGDS,FK-866,FALSE,0.42813892164570233,FALSE
HPGDS,FPS-ZM1,FALSE,0.42813892164570233,FALSE
HPGDS,GK921,FALSE,0.35293363124793115,FALSE
HPGDS,GNF-5,FALSE,0.42813892164570233,FALSE
HPGDS,GNF-5837,FALSE,0.42813892164570233,FALSE
HPGDS,GSK-37647,FALSE,0.42813892164570233,FALSE
HPGDS,GSK1070916,FALSE,0.6435007694366386,FALSE
HPGDS,GSK2110183,FALSE,0.4617717643164515,FALSE
HPGDS,GSK3787,FALSE,0.42813892164570233,FALSE
HPGDS,GW-311616,FALSE,0.42813892164570233,FALSE
HPGDS,H2L-5765834,FALSE,0.27313224097980804,FALSE
HPGDS,IRL-2500,FALSE,0.42813892164570233,FALSE
HPGDS,IWP-L6,FALSE,0.5823278715657068,FALSE
HPGDS,JTE-013,FALSE,0.32155329361138696,FALSE
HPGDS,JTE-607,FALSE,0.5210800548641777,FALSE
HPGDS,KG-5,FALSE,0.4173229063224098,FALSE
HPGDS,KH-CB19,FALSE,0.4355552797087057,FALSE
HPGDS,KI-16425,FALSE,0.27313224097980804,FALSE
HPGDS,KU-55933,FALSE,0.42813892164570233,FALSE
HPGDS,KU-60019,FALSE,0.42813892164570233,FALSE
HPGDS,L-Cystine,FALSE,0.1921391923204237,FALSE
HPGDS,L-proline,FALSE,0.6316625289639193,FALSE
HPGDS,LDN-212854,FALSE,0.42813892164570233,FALSE
HPGDS,LDN-27219,FALSE,0.35293363124793115,FALSE
HPGDS,LGK-974,FALSE,0.5823278715657068,FALSE
HPGDS,LOXO-101,FALSE,0.42813892164570233,FALSE
HPGDS,LY2109761,FALSE,0.42813892164570233,FALSE
HPGDS,M-25,FALSE,0.42813892164570233,FALSE
HPGDS,MCOPPB,FALSE,0.42813892164570233,FALSE
HPGDS,ME-0328,FALSE,0.622049817941079,FALSE
HPGDS,ML-193,FALSE,0.42813892164570233,FALSE
HPGDS,ML-228,FALSE,0.2596665011585568,FALSE
HPGDS,ML-323,FALSE,0.594204733531943,FALSE
HPGDS,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.42813892164570233,FALSE
HPGDS,N6-cyclopentyladenosine,FALSE,0.678486718854543,FALSE
HPGDS,NBQX,FALSE,0.2081074147633234,FALSE
