Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K74514084,NA,ccsbBroad304_00733,0,0.9907087052117256,0
BRD-K19333160,NA,ccsbBroad304_06088,0,0.8058202858653951,0
BRD-K19333160,NA,ccsbBroad304_05921,0,0.81805278165308,0
BRD-K19333160,NA,ccsbBroad304_00477,0,0.7831122878024431,0
BRD-K19333160,NA,ccsbBroad304_11023,0,0.9533786807139057,0
BRD-K19333160,NA,ccsbBroad304_06811,0,0.9304540312121427,0
BRD-K19333160,NA,ccsbBroad304_06188,0,0.9665285203001998,0
BRD-K19333160,NA,ccsbBroad304_01684,0,0.954260291452604,0
BRD-K19333160,NA,ccsbBroad304_00954,0,0.9530832524039015,0
BRD-K19333160,NA,ccsbBroad304_00129,0,0.9626166962640728,0
BRD-K19333160,NA,ccsbBroad304_06085,0,0.9611519835684257,0
BRD-K19333160,NA,ccsbBroad304_14597,0,0.9660770948519865,0
BRD-K19333160,NA,ccsbBroad304_03976,0,0.9609716471953591,0
BRD-K19333160,NA,ccsbBroad304_03155,0,0.9614258767805322,0
BRD-K19333160,NA,ccsbBroad304_14644,0,0.9673797264514211,0
BRD-K19333160,NA,ccsbBroad304_00454,0,0.9671493492239771,0
BRD-K19333160,NA,ccsbBroad304_00396,0,0.9678871397429941,0
BRD-K19333160,NA,ccsbBroad304_10934,0,0.9690920734703069,0
BRD-K19333160,NA,ccsbBroad304_02415,0,0.9430641129517943,0
BRD-K19333160,NA,ccsbBroad304_02392,0,0.9717891547143508,0
BRD-K19333160,NA,ccsbBroad304_00371,0,0.9745399400978324,0
BRD-K19333160,NA,ccsbBroad304_01287,0,0.9708073246021779,0
BRD-K19333160,NA,ccsbBroad304_00576,0,0.9731105491143998,0
BRD-K19333160,NA,ccsbBroad304_02813,0,0.9699553622245429,0
BRD-K19333160,NA,ccsbBroad304_01282,0,0.9736260743644914,0
BRD-K19333160,NA,ccsbBroad304_03827,0,0.9700343893752976,0
BRD-K19333160,NA,ccsbBroad304_00504,0,0.9688184631175079,0
BRD-K19333160,NA,ccsbBroad304_05777,0,0.9691490115168625,0
BRD-K19333160,NA,ccsbBroad304_03876,0,0.9693727217194669,0
BRD-K97091514,NA,ccsbBroad304_00900,0,0.004440623810988476,0
BRD-K97091514,NA,ccsbBroad304_01492,0,0.22446879968582945,0
BRD-K97091514,NA,ccsbBroad304_06071,0,0.6560011462774542,0
BRD-K97091514,NA,ccsbBroad304_05926,0,0.7509446898547215,0
BRD-K97091514,NA,ccsbBroad304_00304,0,0.9337748556840445,0
BRD-K97091514,NA,ccsbBroad304_00376,0,0.9207267107396807,0
BRD-K97091514,NA,ccsbBroad304_01768,0,0.9425720773629342,0
BRD-K97091514,NA,ccsbBroad304_00681,0,0.9738107819107116,0
BRD-K97091514,NA,ccsbBroad304_00799,0,0.9508750932551627,0
BRD-K97091514,NA,ccsbBroad304_14688,0,0.9687008925886609,0
BRD-K97091514,NA,ccsbBroad304_00277,0,0.9739254274396372,0
BRD-K97091514,NA,ccsbBroad304_00954,0,0.9083479713801167,0
BRD-K97091514,NA,ccsbBroad304_14720,0,0.9765809596796781,0
BRD-K97091514,NA,ccsbBroad304_06085,0,0.9936163512652636,0
BRD-K97091514,NA,ccsbBroad304_00494,0,0.9959745155784568,0
BRD-K97091514,NA,ccsbBroad304_02416,0,0.9948711903238922,0
BRD-K97091514,NA,ccsbBroad304_01213,0,0.9949432136125854,0
BRD-K97091514,NA,ccsbBroad304_14644,0,0.9963778348657515,0
BRD-K97091514,NA,ccsbBroad304_03441,0,0.9948751071912106,0
BRD-K97091514,NA,ccsbBroad304_00454,0,0.9957843082292078,0
BRD-K97091514,NA,ccsbBroad304_14989,0,0.996946281372235,0
BRD-K97091514,NA,ccsbBroad304_11738,0,0.9966557881787165,0
BRD-K97091514,NA,ccsbBroad304_14538,0,0.9888939097497448,0
BRD-K97091514,NA,ccsbBroad304_01161,0,0.9976402286750259,0
BRD-K97091514,NA,ccsbBroad304_00331,0,0.9945853219633998,0
BRD-K97091514,NA,ccsbBroad304_02392,0,0.9890986217877777,0
BRD-K97091514,NA,ccsbBroad304_14931,0,0.9833183680444758,0
BRD-K97091514,NA,ccsbBroad304_00371,0,0.9962878575410039,0
BRD-K97091514,NA,ccsbBroad304_06884,0,0.9986675857214935,0
BRD-K97091514,NA,ccsbBroad304_14762,0,0.997363854641174,0
BRD-K97091514,NA,ccsbBroad304_00037,0,0.9976517332812471,0
BRD-K97091514,NA,ccsbBroad304_14579,0,0.9979141796711004,0
BRD-K97091514,NA,ccsbBroad304_06908,0,0.9982060631522095,0
BRD-K97091514,NA,ccsbBroad304_01230,0,0.9983182381766408,0
BRD-K97091514,NA,ccsbBroad304_00221,0,0.9986369225578717,0
BRD-K97091514,NA,ccsbBroad304_01283,0,0.9888842335858001,0
BRD-K97091514,NA,ccsbBroad304_00411,0,0.9978742695988208,0
BRD-K97091514,NA,ccsbBroad304_06138,0,0.9986683752406523,0
BRD-K97091514,NA,ccsbBroad304_01991,0,0.9980806765293445,0
BRD-K97091514,NA,ccsbBroad304_07311,0,0.9985777302823061,0
BRD-K97091514,NA,ccsbBroad304_03876,0,0.9978805552399431,0
BRD-K47738867,NA,ccsbBroad304_00900,0,0.010406673865436537,0
BRD-K47738867,NA,ccsbBroad304_02705,0,0.38101994198323086,0
BRD-K47738867,NA,ccsbBroad304_04505,0,0.8847071220184893,0
BRD-K47738867,NA,ccsbBroad304_05921,0,0.8347030534541404,0
BRD-K47738867,NA,ccsbBroad304_00954,0,0.9066614907975362,0
BRD-K47738867,NA,ccsbBroad304_05821,0,0.9916494369454875,0
BRD-K47738867,NA,ccsbBroad304_14827,0,0.9936093495607842,0
BRD-K47738867,NA,ccsbBroad304_02416,0,0.9938236859471492,0
BRD-K47738867,NA,ccsbBroad304_07194,0,0.9894611363399285,0
BRD-K47738867,NA,ccsbBroad304_00555,0,0.9950524541749293,0
BRD-K47738867,NA,ccsbBroad304_06343,0,0.997017973260907,0
BRD-K47738867,NA,ccsbBroad304_00008,0,0.9961380091587827,0
BRD-K47738867,NA,ccsbBroad304_11738,0,0.9966481941155136,0
BRD-K47738867,NA,ccsbBroad304_02415,0,0.966377514968477,0
BRD-K47738867,NA,ccsbBroad304_01690,0,0.9964846209939721,0
BRD-K47738867,NA,ccsbBroad304_06884,0,0.9986692515179677,0
BRD-K47738867,NA,ccsbBroad304_14762,0,0.9969187314412947,0
BRD-K47738867,NA,ccsbBroad304_00805,0,0.9943324415428691,0
BRD-K47738867,NA,ccsbBroad304_14671,0,0.9973812585599019,0
BRD-K47738867,NA,ccsbBroad304_14932,0,0.997905716439266,0
BRD-K47738867,NA,ccsbBroad304_01020,0,0.9984322834345336,0
BRD-K47738867,NA,ccsbBroad304_06754,0,0.9981008388906962,0
BRD-K47738867,NA,ccsbBroad304_01666,0,0.9975019688515406,0
BRD-K47738867,NA,ccsbBroad304_01991,0,0.9976638948625401,0
BRD-K47738867,NA,ccsbBroad304_03827,0,0.9981421707143081,0
BRD-K47738867,NA,ccsbBroad304_08590,0,0.9971337173586549,0
BRD-K47738867,NA,ccsbBroad304_07311,0,0.9984059640122702,0
BRD-A91822151,NA,ccsbBroad304_00900,0,0.003980944841239293,0
BRD-A91822151,NA,ccsbBroad304_07795,0,0.12401009608080986,0
BRD-A91822151,NA,ccsbBroad304_05926,0,0.7454144138281377,0
BRD-A91822151,NA,ccsbBroad304_06018,0,0.9717442424252006,0
BRD-A91822151,NA,ccsbBroad304_00799,0,0.9488292675863274,0
BRD-A91822151,NA,ccsbBroad304_14696,0,0.9748941768305679,0
BRD-A91822151,NA,ccsbBroad304_14720,0,0.9741426636878177,0
BRD-A91822151,NA,ccsbBroad304_01602,0,0.9684485489890936,0
BRD-A91822151,NA,ccsbBroad304_06085,0,0.9941553174711817,0
BRD-A91822151,NA,ccsbBroad304_14597,0,0.9945928910269158,0
BRD-A91822151,NA,ccsbBroad304_06221,0,0.9909266751742158,0
BRD-A91822151,NA,ccsbBroad304_05821,0,0.9924924516073548,0
BRD-A91822151,NA,ccsbBroad304_14827,0,0.9938866906995033,0
BRD-A91822151,NA,ccsbBroad304_02416,0,0.9933022432601597,0
BRD-A91822151,NA,ccsbBroad304_11445,0,0.9955440033636136,0
BRD-A91822151,NA,ccsbBroad304_00454,0,0.9956282217418897,0
BRD-A91822151,NA,ccsbBroad304_06755,0,0.997956224301871,0
BRD-A91822151,NA,ccsbBroad304_11738,0,0.9969958053780389,0
BRD-A91822151,NA,ccsbBroad304_14538,0,0.9894815406663329,0
BRD-A91822151,NA,ccsbBroad304_00150,0,0.9976489104901676,0
BRD-A91822151,NA,ccsbBroad304_14762,0,0.9966813780214067,0
BRD-A91822151,NA,ccsbBroad304_04829,0,0.9972726004936181,0
BRD-A91822151,NA,ccsbBroad304_10895,0,0.99743445808476106,0
BRD-A91822151,NA,ccsbBroad304_01666,0,0.9975711002791382,0
BRD-A91822151,NA,ccsbBroad304_00576,0,0.997280650903828,0
BRD-A91822151,NA,ccsbBroad304_01230,0,0.9984292244173896,0
BRD-A91822151,NA,ccsbBroad304_00221,0,0.9986753831061111,0
BRD-A91822151,NA,ccsbBroad304_14635,0,0.9652732857757705,0
BRD-A91822151,NA,ccsbBroad304_00904,0,0.99371393697482,0
BRD-A91822151,NA,ccsbBroad304_01144,0,0.9950452862211414,0
BRD-A91822151,NA,ccsbBroad304_00055,0,0.9983579601120071,0
BRD-K19477839,NA,ccsbBroad304_00691,0,0.43632768892699814,0
BRD-K19477839,NA,ccsbBroad304_02705,0,0.3993995854016451,0
BRD-K19477839,NA,ccsbBroad304_06071,0,0.6662892610168789,0
BRD-K19477839,NA,ccsbBroad304_05926,0,0.7488605579321863,0
BRD-K19477839,NA,ccsbBroad304_14724,0,0.6837475898952118,0
BRD-K19477839,NA,ccsbBroad304_01121,0,0.8710047925354568,0
BRD-K19477839,NA,ccsbBroad304_01768,0,0.9436396042687831,0
BRD-K19477839,NA,ccsbBroad304_11023,0,0.9792377674434142,0
BRD-K19477839,NA,ccsbBroad304_00277,0,0.9767930229189699,0
BRD-K19477839,NA,ccsbBroad304_10688,0,0.9815695672307618,0
BRD-K19477839,NA,ccsbBroad304_01684,0,0.9865935267015902,0
BRD-K19477839,NA,ccsbBroad304_00142,0,0.9943484167575766,0
BRD-K19477839,NA,ccsbBroad304_03976,0,0.9946237155456407,0
BRD-K19477839,NA,ccsbBroad304_14827,0,0.9940461278337159,0
BRD-K19477839,NA,ccsbBroad304_14644,0,0.9957824959789207,0
BRD-K19477839,NA,ccsbBroad304_00555,0,0.996061140545989,0
BRD-K19477839,NA,ccsbBroad304_06588,0,0.9980790970954673,0
BRD-K19477839,NA,ccsbBroad304_14989,0,0.9964542789780984,0
BRD-K19477839,NA,ccsbBroad304_00008,0,0.9955014327748275,0
BRD-K19477839,NA,ccsbBroad304_14538,0,0.9884000217403763,0
BRD-K19477839,NA,ccsbBroad304_01161,0,0.9971288660816121,0
BRD-K19477839,NA,ccsbBroad304_00331,0,0.994783003677398,0
BRD-K19477839,NA,ccsbBroad304_02415,0,0.9676295541543074,0
BRD-K19477839,NA,ccsbBroad304_10895,0,0.9977606458116026,0
BRD-K19477839,NA,ccsbBroad304_01287,0,0.9977538712773263,0
BRD-K19477839,NA,ccsbBroad304_14635,0,0.9644224990835547,0
BRD-K19477839,NA,ccsbBroad304_00904,0,0.9948025764252719,0
BRD-K19477839,NA,ccsbBroad304_00411,0,0.9985508491227392,0
BRD-K19477839,NA,ccsbBroad304_06138,0,0.9985053404248982,0
BRD-K19477839,NA,ccsbBroad304_01991,0,0.9980023152048489,0
BRD-K19477839,NA,ccsbBroad304_00055,0,0.9983986711580848,0
BRD-K19477839,NA,ccsbBroad304_14770,0,0.998664256032548,0
BRD-K19477839,NA,ccsbBroad304_00504,0,0.998728208275818,0
BRD-K19477839,NA,ccsbBroad304_04933,0,0.9976175942845386,0
BRD-K19477839,NA,ccsbBroad304_06237,0,0.9983175170061933,0
BRD-K19477839,NA,ccsbBroad304_05782,0,0.9971784503160981,0
BRD-K95785537,NA,ccsbBroad304_00902,0,0.43803833448421603,0
BRD-K95785537,NA,ccsbBroad304_06071,0,0.5327259343321077,0
BRD-K95785537,NA,ccsbBroad304_00202,0,0.5972401440896447,0
BRD-K95785537,NA,ccsbBroad304_04505,0,0.783584039637339,0
BRD-K95785537,NA,ccsbBroad304_05921,0,0.7904684660900082,0
BRD-K95785537,NA,ccsbBroad304_00304,0,0.8581299587267084,0
BRD-K95785537,NA,ccsbBroad304_00155,0,0.9064685774484644,0
BRD-K95785537,NA,ccsbBroad304_06464,0,0.8902373726849601,0
BRD-K95785537,NA,ccsbBroad304_11023,0,0.928548242501531,0
BRD-K95785537,NA,ccsbBroad304_14688,1,0.9138577454689265,0
BRD-K95785537,NA,ccsbBroad304_14525,1,0.9066968078452489,0
BRD-K95785537,NA,ccsbBroad304_06353,0,0.9357317566827826,0
BRD-K95785537,NA,ccsbBroad304_14741,0,0.9529196563071809,0
BRD-K95785537,NA,ccsbBroad304_01396,0,0.9545202301682303,0
BRD-K95785537,NA,ccsbBroad304_14597,0,0.9459679135322442,0
BRD-K95785537,NA,ccsbBroad304_16173,0,0.9135180375960957,0
BRD-K95785537,NA,ccsbBroad304_00494,0,0.9539113477944727,0
BRD-K95785537,NA,ccsbBroad304_03976,0,0.9613247528411083,0
BRD-K95785537,NA,ccsbBroad304_03155,0,0.9513426783282879,0
BRD-K95785537,NA,ccsbBroad304_03441,0,0.9496524557738546,0
BRD-K95785537,NA,ccsbBroad304_01161,0,0.9612351044008686,0
BRD-K95785537,NA,ccsbBroad304_03934,0,0.9494213540113127,0
BRD-K95785537,NA,ccsbBroad304_01690,0,0.9562345027591016,0
BRD-K95785537,NA,ccsbBroad304_02392,0,0.9296045060144829,0
BRD-K95785537,NA,ccsbBroad304_06884,0,0.9643723105582416,0
BRD-K95785537,NA,ccsbBroad304_04829,0,0.9599679283963986,0
BRD-K95785537,NA,ccsbBroad304_00272,0,0.9577017277797625,0
BRD-K95785537,NA,ccsbBroad304_14572,0,0.9442784384190307,0
BRD-K95785537,NA,ccsbBroad304_14635,0,0.9686857669981495,0
BRD-K95785537,NA,ccsbBroad304_01283,0,0.9388060273503118,0
BRD-K95785537,NA,ccsbBroad304_01649,0,0.9531676151110171,0
BRD-K95785537,NA,ccsbBroad304_01991,0,0.96105102664612,0
BRD-K95785537,NA,ccsbBroad304_00476,0,0.9489129967614357,0
BRD-K95785537,NA,ccsbBroad304_04933,0,0.9577557779879804,0
BRD-K95785537,NA,ccsbBroad304_06237,0,0.9555377275748688,0
BRD-K95785537,NA,ccsbBroad304_03876,0,0.9633755369064995,0
BRD-A63444178,NA,ccsbBroad304_00900,0,0.001015362833920933,0
BRD-K24283677,NA,ccsbBroad304_00900,0,0.0041507752121793876,0
BRD-A63444178,NA,ccsbBroad304_00691,0,0.4276016370935527,0
BRD-K24283677,NA,ccsbBroad304_00691,0,0.4344452610583891,0
BRD-A63444178,NA,ccsbBroad304_00902,0,0.5509449306525322,0
BRD-K24283677,NA,ccsbBroad304_00902,0,0.554782414505578,0
BRD-A63444178,NA,ccsbBroad304_02705,0,0.39168613902540317,0
BRD-K24283677,NA,ccsbBroad304_02705,0,0.39145776556583983,0
BRD-A63444178,NA,ccsbBroad304_05926,0,0.7445201675938288,0
BRD-K24283677,NA,ccsbBroad304_05926,0,0.7470833826877079,0
BRD-A63444178,NA,ccsbBroad304_06085,0,0.9927615401993891,0
BRD-K24283677,NA,ccsbBroad304_06085,0,0.9927443329922141,0
BRD-A63444178,NA,ccsbBroad304_14741,0,0.9942767981219865,0
BRD-K24283677,NA,ccsbBroad304_14741,0,0.9941873366315227,0
BRD-A63444178,NA,ccsbBroad304_00142,0,0.9941538144688985,0
BRD-K24283677,NA,ccsbBroad304_00142,0,0.9934961074079611,0
BRD-A63444178,NA,ccsbBroad304_05555,0,0.9901346630245178,0
BRD-K24283677,NA,ccsbBroad304_05555,0,0.9916510344378893,0
BRD-A63444178,NA,ccsbBroad304_14827,0,0.9941339513460156,0
BRD-K24283677,NA,ccsbBroad304_14827,0,0.9943540246274589,0
BRD-A63444178,NA,ccsbBroad304_01760,0,0.9964426398808706,0
BRD-K24283677,NA,ccsbBroad304_01760,0,0.9968345255515625,0
BRD-A63444178,NA,ccsbBroad304_14989,0,0.9959056860024382,0
BRD-K24283677,NA,ccsbBroad304_14989,0,0.9962906970874227,0
BRD-A63444178,NA,ccsbBroad304_02128,0,0.9880435216109859,0
BRD-K24283677,NA,ccsbBroad304_02128,0,0.9884205150103768,0
BRD-A63444178,NA,ccsbBroad304_10934,0,0.9963132016394134,0
BRD-K24283677,NA,ccsbBroad304_10934,0,0.9972021590297091,0
BRD-A63444178,NA,ccsbBroad304_02415,0,0.9675460726002225,0
BRD-K24283677,NA,ccsbBroad304_02415,0,0.9670361340214219,0
BRD-A63444178,NA,ccsbBroad304_00371,0,0.9974017450534061,0
BRD-K24283677,NA,ccsbBroad304_00371,0,0.9974362177413595,0
BRD-A63444178,NA,ccsbBroad304_07535,1,0.997222240085756,0
BRD-K24283677,NA,ccsbBroad304_07535,1,0.997893629664248,0
BRD-A63444178,NA,ccsbBroad304_14572,0,0.9944660583562394,0
BRD-K24283677,NA,ccsbBroad304_14572,0,0.9952609630716435,0
BRD-A63444178,NA,ccsbBroad304_01282,0,0.9982197670247004,0
BRD-K24283677,NA,ccsbBroad304_01282,0,0.9983074569239646,0
BRD-A63444178,NA,ccsbBroad304_00055,0,0.9981878907938107,0
BRD-K24283677,NA,ccsbBroad304_00055,0,0.9987363968619745,0
BRD-K31476763,NA,ccsbBroad304_00691,0,0.4177011044955907,0
BRD-K31476763,NA,ccsbBroad304_01122,0,0.6215597167702249,0
BRD-K31476763,NA,ccsbBroad304_05926,0,0.7379884042475532,0
BRD-K31476763,NA,ccsbBroad304_06272,0,0.7348688204483681,0
BRD-K31476763,NA,ccsbBroad304_05921,0,0.834907492665181,0
BRD-K31476763,NA,ccsbBroad304_00477,0,0.8270222469226578,0
BRD-K31476763,NA,ccsbBroad304_06018,0,0.9693032856506196,0
BRD-K31476763,NA,ccsbBroad304_10688,0,0.9819305184079586,0
BRD-K31476763,NA,ccsbBroad304_00954,0,0.903173996751523,0
BRD-K31476763,NA,ccsbBroad304_14597,0,0.9933372485193817,0
BRD-K31476763,NA,ccsbBroad304_16173,0,0.9666987428083195,0
BRD-K31476763,NA,ccsbBroad304_06221,0,0.9912215361225729,0
BRD-K31476763,NA,ccsbBroad304_14827,0,0.9935489961079231,0
BRD-K31476763,NA,ccsbBroad304_07194,0,0.9900893063975972,0
BRD-K31476763,NA,ccsbBroad304_00894,0,0.9952216867245587,0
BRD-K31476763,NA,ccsbBroad304_14989,0,0.9961930894922567,0
BRD-K31476763,NA,ccsbBroad304_06755,0,0.9981589117797571,0
BRD-K31476763,NA,ccsbBroad304_02128,0,0.9890908033389002,0
BRD-K31476763,NA,ccsbBroad304_00331,0,0.9930386773730425,0
BRD-K31476763,NA,ccsbBroad304_10934,0,0.9952596875014798,0
BRD-K31476763,NA,ccsbBroad304_00150,0,0.9975994599456193,0
BRD-K31476763,NA,ccsbBroad304_06884,0,0.998151180382499,0
BRD-K31476763,NA,ccsbBroad304_00805,0,0.9941355758305668,0
BRD-K31476763,NA,ccsbBroad304_07535,0,0.9975255980574487,0
BRD-K31476763,NA,ccsbBroad304_04829,0,0.9968265362756803,0
BRD-K31476763,NA,ccsbBroad304_00811,0,0.9969783585377194,0
BRD-K31476763,NA,ccsbBroad304_00576,0,0.9968325156726577,0
BRD-K31476763,NA,ccsbBroad304_00221,0,0.9979773903592812,0
BRD-K31476763,NA,ccsbBroad304_06138,0,0.9984610244620409,0
BRD-K31476763,NA,ccsbBroad304_00476,0,0.9960921172783078,0
BRD-K31476763,NA,ccsbBroad304_06451,0,0.9973263453828858,0
BRD-K31476763,NA,ccsbBroad304_06237,0,0.9980634133290813,0
BRD-K31476763,NA,ccsbBroad304_00733,0,0.9966175416046836,0
BRD-K31476763,NA,ccsbBroad304_03026,0,0.9965097056930661,0
BRD-K61918008,NA,ccsbBroad304_00900,0,0.0044588003741115505,0
BRD-K61918008,NA,ccsbBroad304_06018,0,0.9714400695831467,0
BRD-K61918008,NA,ccsbBroad304_14688,0,0.9668639321462918,0
BRD-K61918008,NA,ccsbBroad304_06188,0,0.9873569585480239,0
BRD-K61918008,NA,ccsbBroad304_01684,0,0.9855060477330799,0
BRD-K61918008,NA,ccsbBroad304_00954,0,0.9032849999336195,0
BRD-K61918008,NA,ccsbBroad304_00526,0,0.9875646103215766,0
BRD-K61918008,NA,ccsbBroad304_01216,0,0.994885426275067,0
BRD-K61918008,NA,ccsbBroad304_07557,0,0.9954489788625388,0
BRD-K61918008,NA,ccsbBroad304_05555,0,0.9909609553522344,0
BRD-K61918008,NA,ccsbBroad304_14827,0,0.9934610831427401,0
BRD-K61918008,NA,ccsbBroad304_00843,0,0.9963384539685929,0
BRD-K61918008,NA,ccsbBroad304_11445,0,0.9963119173800135,0
BRD-K61918008,NA,ccsbBroad304_00894,0,0.9949345395052948,0
BRD-K61918008,NA,ccsbBroad304_14989,0,0.9957801630239874,0
BRD-K61918008,NA,ccsbBroad304_14538,0,0.9889517433556064,0
BRD-K61918008,NA,ccsbBroad304_00331,0,0.9935031146803394,0
BRD-K61918008,NA,ccsbBroad304_02392,0,0.9885375501520922,0
BRD-K61918008,NA,ccsbBroad304_00371,0,0.996881820369279,0
BRD-K61918008,NA,ccsbBroad304_06884,0,0.9983895894394516,0
BRD-K61918008,NA,ccsbBroad304_07535,0,0.9971631040911124,0
BRD-K61918008,NA,ccsbBroad304_00811,0,0.9970701850890511,0
BRD-K61918008,NA,ccsbBroad304_06908,0,0.9979244690163337,0
BRD-K61918008,NA,ccsbBroad304_01287,0,0.997899947137716,0
BRD-K61918008,NA,ccsbBroad304_14572,0,0.9947317514692583,0
BRD-K61918008,NA,ccsbBroad304_00221,1,0.9984582962394292,0
BRD-K61918008,NA,ccsbBroad304_00904,0,0.9946884396382919,0
BRD-K61918008,NA,ccsbBroad304_00280,0,0.9979118558614808,0
BRD-K61918008,NA,ccsbBroad304_00504,0,0.9985632573673277,0
BRD-K61918008,NA,ccsbBroad304_05777,0,0.9976980355795806,0
BRD-K61918008,NA,ccsbBroad304_03876,0,0.9981393295797231,0
BRD-K09295674,NA,ccsbBroad304_01122,0,0.6158719093934867,0
BRD-K09295674,NA,ccsbBroad304_05926,0,0.7309132494499165,0
BRD-K09295674,NA,ccsbBroad304_14684,0,0.8393046862900851,0
BRD-K09295674,NA,ccsbBroad304_08873,0,0.848770417705854,0
BRD-K09295674,NA,ccsbBroad304_00376,0,0.9194154820788081,0
BRD-K09295674,NA,ccsbBroad304_06018,0,0.9665676416006522,0
BRD-K09295674,NA,ccsbBroad304_14696,0,0.9744470407356154,0
BRD-K09295674,NA,ccsbBroad304_00607,0,0.9830918347662545,0
BRD-K09295674,NA,ccsbBroad304_05439,0,0.9904561240402133,0
BRD-K09295674,NA,ccsbBroad304_06085,0,0.9927478824936733,0
BRD-K09295674,NA,ccsbBroad304_01216,0,0.9929401910936204,0
BRD-K09295674,NA,ccsbBroad304_16173,0,0.9650754969307334,0
BRD-K09295674,NA,ccsbBroad304_06221,0,0.9919019395659234,0
BRD-K09295674,NA,ccsbBroad304_05821,0,0.9881247726421466,0
BRD-K09295674,NA,ccsbBroad304_03155,0,0.9930750867568616,0
BRD-K09295674,NA,ccsbBroad304_14644,0,0.9965440885083622,0
BRD-K09295674,NA,ccsbBroad304_00843,0,0.9965048870199917,0
BRD-K09295674,NA,ccsbBroad304_00894,0,0.9958301193091409,0
BRD-K09295674,NA,ccsbBroad304_00407,0,0.9958465610266399,0
BRD-K09295674,NA,ccsbBroad304_00331,0,0.9913179619715743,0
BRD-K09295674,NA,ccsbBroad304_01690,0,0.9941291938942756,0
BRD-K09295674,NA,ccsbBroad304_06874,0,0.9969018878434229,0
BRD-K09295674,NA,ccsbBroad304_02392,0,0.9821691696572584,0
BRD-K09295674,NA,ccsbBroad304_14540,0,0.9962933986174906,0
BRD-K09295674,NA,ccsbBroad304_06754,0,0.9981443762725076,0
BRD-K09295674,NA,ccsbBroad304_14572,0,0.9905716847927784,0
BRD-K09295674,NA,ccsbBroad304_02813,1,0.9974120551896956,0
BRD-K09295674,NA,ccsbBroad304_14635,0,0.9706519631271738,0
BRD-K09295674,NA,ccsbBroad304_00476,0,0.9948196433547668,0
BRD-K09295674,NA,ccsbBroad304_00049,0,0.9957142727785965,0
BRD-K25311561,NA,ccsbBroad304_01492,0,0.21484675026769354,0
BRD-K25311561,NA,ccsbBroad304_00155,0,0.9522774571542523,0
BRD-K25311561,NA,ccsbBroad304_14525,0,0.8586270845739982,0
BRD-K25311561,NA,ccsbBroad304_05439,0,0.9901446784925556,0
BRD-K25311561,NA,ccsbBroad304_14720,0,0.9698481513428538,0
BRD-K25311561,NA,ccsbBroad304_00526,0,0.9851477528962079,0
BRD-K25311561,NA,ccsbBroad304_14597,0,0.9909647803661702,0
BRD-K25311561,NA,ccsbBroad304_14679,0,0.994798557855896,0
BRD-K25311561,NA,ccsbBroad304_05821,0,0.9900370189339313,0
BRD-K25311561,NA,ccsbBroad304_14631,0,0.9953035664793882,0
BRD-K25311561,NA,ccsbBroad304_02128,0,0.9900767497530143,0
BRD-K25311561,NA,ccsbBroad304_01334,0,0.9896804521002108,0
BRD-K25311561,NA,ccsbBroad304_01161,0,0.9964414997670247,0
BRD-K25311561,NA,ccsbBroad304_00331,0,0.991195163526504,0
BRD-K25311561,NA,ccsbBroad304_10934,0,0.9948615853019291,0
BRD-K25311561,NA,ccsbBroad304_01690,0,0.9959140848907553,0
BRD-K25311561,NA,ccsbBroad304_14762,0,0.9973924708543699,0
BRD-K25311561,NA,ccsbBroad304_14932,0,0.9976610630108007,0
BRD-K25311561,NA,ccsbBroad304_10895,0,0.9958674861506415,0
BRD-K25311561,NA,ccsbBroad304_06754,0,0.9979976691092897,0
BRD-K25311561,NA,ccsbBroad304_00576,0,0.9957069230014846,0
BRD-K25311561,NA,ccsbBroad304_01230,0,0.9979374527647535,0
BRD-K25311561,NA,ccsbBroad304_02813,0,0.997838822158952,0
BRD-K25311561,NA,ccsbBroad304_01283,0,0.9863815879534031,0
BRD-K25311561,NA,ccsbBroad304_03827,0,0.997842635952728,0
BRD-K25311561,NA,ccsbBroad304_14770,0,0.9967740194651871,0
BRD-K25311561,NA,ccsbBroad304_14554,0,0.9959967302521937,0
BRD-K25311561,NA,ccsbBroad304_04933,0,0.9964873527028698,0
BRD-K25311561,NA,ccsbBroad304_03876,0,0.9970410269756251,0
BRD-K25311561,NA,ccsbBroad304_00049,0,0.9960778847369371,0
BRD-K24696047,NA,ccsbBroad304_14724,0,0.6624951796494584,0
BRD-K24696047,NA,ccsbBroad304_02129,0,0.9042508006681503,0
BRD-K24696047,NA,ccsbBroad304_01768,0,0.9331210593106806,0
BRD-K24696047,NA,ccsbBroad304_06018,0,0.9633233060848085,0
BRD-K24696047,NA,ccsbBroad304_00155,0,0.9493121305918465,0
BRD-K24696047,NA,ccsbBroad304_00799,0,0.9431786146035747,0
BRD-K24696047,NA,ccsbBroad304_14696,0,0.970414776351901,0
BRD-K24696047,NA,ccsbBroad304_10688,0,0.9815933261489795,0
BRD-K24696047,NA,ccsbBroad304_06811,0,0.9738626928279791,0
BRD-K24696047,NA,ccsbBroad304_01602,0,0.9706919477936112,0
BRD-K24696047,NA,ccsbBroad304_00526,0,0.9842171630619417,0
BRD-K24696047,NA,ccsbBroad304_14597,0,0.9902232589532094,0
