Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
FLT3,BRD-K47557313,0,0.9949641812436094,0
GLRA3,BRD-K47557313,0,0.9931480757610279,0
GUCY1B1,BRD-K47557313,0,0.9962617728826093,0
HBB,BRD-K47557313,0,0.9927315599973294,0
HPGDS,BRD-K47557313,0,0.9873035250902856,0
HRH4,BRD-K47557313,0,0.886944663429208,0
HTR3A,BRD-K47557313,0,0.9971759004823001,0
KCNN4,BRD-K47557313,0,0.7222924194158366,0
MAPK8,BRD-K47557313,0,0.990700529870281,0
MET,BRD-K47557313,0,0.9865986285926858,0
NAMPT,BRD-K47557313,0,0.994108774601616,0
OPRL1,BRD-K47557313,0,0.6766717697623706,0
PLA2G1B,BRD-K47557313,0,0.9952622696944937,0
PLD1,BRD-K47557313,0,0.9954272997812221,0
PTGIS,BRD-K47557313,0,0.9943973029555517,0
SCNN1G,BRD-K47557313,0,0.616517853459851,0
SLCO2B1,BRD-K47557313,0,0.5205823525130697,0
TBXAS1,BRD-K47557313,0,0.9944631814270238,0
TNNC1,BRD-K47557313,0,0.9954987604038747,0
UGT1A9,BRD-K47557313,0,0.9877500386900702,0
ABL1,BRD-K47598052,0,0.3480038729720536,0
ADA,BRD-K47598052,0,0.1726508817002088,0
AGER,BRD-K47598052,0,0.19002658762787436,0
AKR1B1,BRD-K47598052,0,0.20272398248167212,0
ALDH2,BRD-K47598052,0,0.19254754784651834,0
CA5A,BRD-K47598052,0,0.17188142537909262,0
CACNB4,BRD-K47598052,0,0.17969438976437352,0
CASP3,BRD-K47598052,0,0.1831461092782996,0
CDK4,BRD-K47598052,0,0.1169089035519278,0
DYRK1B,BRD-K47598052,0,0.17023871298946386,0
EDNRB,BRD-K47598052,0,0.1940929231101307,0
EZH2,BRD-K47598052,0,0.13633356876637612,0
FLT3,BRD-K47598052,0,0.18101505760580788,0
GLRA3,BRD-K47598052,0,0.1887726469693383,0
GUCY1B1,BRD-K47598052,0,0.17964536421314548,0
HBB,BRD-K47598052,0,0.16067083412803257,0
HPGDS,BRD-K47598052,0,0.176962062108602,0
HRH4,BRD-K47598052,0,0.21037957823229875,0
HTR3A,BRD-K47598052,0,0.18611544138160285,0
KCNN4,BRD-K47598052,0,0.18756105238389456,0
MAPK8,BRD-K47598052,0,0.15503230670774515,0
MET,BRD-K47598052,0,0.18438798181717006,0
NAMPT,BRD-K47598052,0,0.1755460940434462,0
OPRL1,BRD-K47598052,0,0.048100770016888325,0
PLA2G1B,BRD-K47598052,0,0.1923112514463343,0
PLD1,BRD-K47598052,0,0.17528968155854197,0
PTGIS,BRD-K47598052,0,0.16892392560930497,0
SCNN1G,BRD-K47598052,0,0.1369661567863258,0
SLCO2B1,BRD-K47598052,0,0.1755395173030621,0
TBXAS1,BRD-K47598052,0,0.17972196443242777,0
TNNC1,BRD-K47598052,0,0.17911212812745453,0
UGT1A9,BRD-K47598052,0,0.18722259724823948,0
ABL1,BRD-K47738867,0,0.9181932726093054,0
ADA,BRD-K47738867,0,0.9976671714990154,0
AGER,BRD-K47738867,0,0.9980143521678304,0
AKR1B1,BRD-K47738867,0,0.9984188849806872,0
ALDH2,BRD-K47738867,0,0.9050607798940515,0
CA5A,BRD-K47738867,0,0.9163392128334231,0
CACNB4,BRD-K47738867,0,0.8256778414795091,0
CASP3,BRD-K47738867,0,0.9965562820008215,0
CDK4,BRD-K47738867,0,0.9646858948394512,0
DYRK1B,BRD-K47738867,0,0.991342227790126,0
EDNRB,BRD-K47738867,0,0.9986540430505009,0
EZH2,BRD-K47738867,0,0.9839380620111824,0
FLT3,BRD-K47738867,0,0.9963994661190478,0
GLRA3,BRD-K47738867,0,0.9936612864748067,0
GUCY1B1,BRD-K47738867,0,0.99775063968529,0
HBB,BRD-K47738867,0,0.9938949085576474,0
HPGDS,BRD-K47738867,0,0.988715810576563,0
HRH4,BRD-K47738867,0,0.8840382811756972,0
HTR3A,BRD-K47738867,0,0.997685844938005,0
KCNN4,BRD-K47738867,0,0.7252457427543957,0
MAPK8,BRD-K47738867,0,0.9916862178465581,0
MET,BRD-K47738867,0,0.9867052969992831,0
NAMPT,BRD-K47738867,0,0.9958643512124441,0
OPRL1,BRD-K47738867,0,0.6666505530976563,0
PLA2G1B,BRD-K47738867,0,0.9965047389109761,0
PLD1,BRD-K47738867,0,0.9964160673901594,0
PTGIS,BRD-K47738867,0,0.9946318324566475,0
SCNN1G,BRD-K47738867,0,0.605594308691193,0
SLCO2B1,BRD-K47738867,0,0.5145337084398429,0
TBXAS1,BRD-K47738867,0,0.9954636338003344,0
TNNC1,BRD-K47738867,0,0.9955997174550797,0
UGT1A9,BRD-K47738867,0,0.9869275107008664,0
ABL1,BRD-K47978074,0,0.9209721466200307,0
ADA,BRD-K47978074,0,0.9978394923542172,0
AGER,BRD-K47978074,0,0.9979892548641824,0
AKR1B1,BRD-K47978074,0,0.9986299149305606,0
ALDH2,BRD-K47978074,0,0.9035503718519617,0
CA5A,BRD-K47978074,0,0.9171718746333013,0
CACNB4,BRD-K47978074,0,0.8257275856839719,0
CASP3,BRD-K47978074,0,0.9958791448449137,0
CDK4,BRD-K47978074,0,0.9628417772611112,0
DYRK1B,BRD-K47978074,0,0.9900432480050614,0
EDNRB,BRD-K47978074,0,0.998724306751017,0
EZH2,BRD-K47978074,0,0.9825303844501105,0
FLT3,BRD-K47978074,0,0.9968553447829971,0
GLRA3,BRD-K47978074,0,0.9940277532541816,0
GUCY1B1,BRD-K47978074,0,0.997073146296019,0
HBB,BRD-K47978074,0,0.9944651743371249,0
HPGDS,BRD-K47978074,0,0.9892965430330978,0
HRH4,BRD-K47978074,0,0.8828921296114534,0
HTR3A,BRD-K47978074,0,0.9984365234436086,0
KCNN4,BRD-K47978074,0,0.7266347449985072,0
MAPK8,BRD-K47978074,0,0.991060906540244,0
MET,BRD-K47978074,0,0.9870002906438049,0
NAMPT,BRD-K47978074,0,0.9954185555429262,0
OPRL1,BRD-K47978074,0,0.6687583372406782,0
PLA2G1B,BRD-K47978074,0,0.9963470600791877,0
PLD1,BRD-K47978074,0,0.9958118097928781,0
PTGIS,BRD-K47978074,0,0.9949027853901462,0
SCNN1G,BRD-K47978074,0,0.609261786520763,0
SLCO2B1,BRD-K47978074,0,0.5161487195612251,0
TBXAS1,BRD-K47978074,0,0.9965301681383483,0
TNNC1,BRD-K47978074,0,0.9955507151518712,0
UGT1A9,BRD-K47978074,0,0.986506799135406,0
ABL1,BRD-K48278478,0,0.9172407261668316,0
ADA,BRD-K48278478,0,0.9980075321179926,0
AGER,BRD-K48278478,0,0.9971458856085392,0
AKR1B1,BRD-K48278478,0,0.9972270693022487,0
ALDH2,BRD-K48278478,0,0.9084894522745732,0
CA5A,BRD-K48278478,0,0.9195920219747782,0
CACNB4,BRD-K48278478,0,0.8404332922669356,0
CASP3,BRD-K48278478,0,0.9964277580281555,0
CDK4,BRD-K48278478,0,0.9677598503543499,0
DYRK1B,BRD-K48278478,0,0.990987335754412,0
EDNRB,BRD-K48278478,0,0.9979404684483195,0
EZH2,BRD-K48278478,0,0.9856424780700908,0
FLT3,BRD-K48278478,0,0.9948597832942255,0
GLRA3,BRD-K48278478,0,0.9937925047745545,0
GUCY1B1,BRD-K48278478,0,0.9970271029019726,0
HBB,BRD-K48278478,0,0.9942829433553094,0
HPGDS,BRD-K48278478,0,0.9892331676611948,0
HRH4,BRD-K48278478,0,0.8890920160256295,0
HTR3A,BRD-K48278478,0,0.9977177690528545,0
KCNN4,BRD-K48278478,1,0.7297284188958255,0
MAPK8,BRD-K48278478,0,0.993758935932056,0
MET,BRD-K48278478,0,0.987982353063145,0
NAMPT,BRD-K48278478,0,0.996205073387755,0
OPRL1,BRD-K48278478,0,0.6831800110005113,0
PLA2G1B,BRD-K48278478,0,0.9958559348060331,0
PLD1,BRD-K48278478,0,0.9961507568075321,0
PTGIS,BRD-K48278478,0,0.9953493814957712,0
SCNN1G,BRD-K48278478,0,0.6163910856528771,0
SLCO2B1,BRD-K48278478,0,0.530273380604516,0
TBXAS1,BRD-K48278478,0,0.9957133061539626,0
TNNC1,BRD-K48278478,0,0.9963067582165952,0
UGT1A9,BRD-K48278478,0,0.989617686033134,0
ABL1,BRD-K48722258,0,0.9163142343494002,0
ADA,BRD-K48722258,0,0.9963965027440143,0
AGER,BRD-K48722258,0,0.9970154851868858,0
AKR1B1,BRD-K48722258,0,0.9972071959946149,0
ALDH2,BRD-K48722258,0,0.9050407065327372,0
CA5A,BRD-K48722258,0,0.9183443089833694,0
CACNB4,BRD-K48722258,0,0.8212919927628284,0
CASP3,BRD-K48722258,0,0.9950010271246297,0
CDK4,BRD-K48722258,0,0.9619370820165698,0
DYRK1B,BRD-K48722258,0,0.9906784436114218,0
EDNRB,BRD-K48722258,0,0.997082713496894,0
EZH2,BRD-K48722258,0,0.9814610418279524,0
FLT3,BRD-K48722258,0,0.9944015967206578,0
GLRA3,BRD-K48722258,0,0.9932633165463977,0
GUCY1B1,BRD-K48722258,0,0.9955536868490303,0
HBB,BRD-K48722258,0,0.9919819773459464,0
HPGDS,BRD-K48722258,0,0.987483450980116,0
HRH4,BRD-K48722258,0,0.8836796029116516,0
HTR3A,BRD-K48722258,0,0.9962500421105911,0
KCNN4,BRD-K48722258,0,0.7195064552477205,0
MAPK8,BRD-K48722258,0,0.9900309550790934,0
MET,BRD-K48722258,0,0.9865808018195752,0
NAMPT,BRD-K48722258,0,0.9946003322095146,0
OPRL1,BRD-K48722258,0,0.6658813310600019,0
PLA2G1B,BRD-K48722258,0,0.9950256577739216,0
PLD1,BRD-K48722258,0,0.9945024749818137,0
PTGIS,BRD-K48722258,0,0.9929237656132576,0
SCNN1G,BRD-K48722258,0,0.6090983845807498,0
SLCO2B1,BRD-K48722258,0,0.5167435243426295,0
TBXAS1,BRD-K48722258,0,0.9935423746699753,0
TNNC1,BRD-K48722258,0,0.9944829911865154,0
UGT1A9,BRD-K48722258,0,0.9851201068992078,0
ABL1,BRD-K48830578,0,0.9194903372283699,0
ADA,BRD-K48830578,0,0.9983080521213672,0
AGER,BRD-K48830578,0,0.9967422117826241,0
AKR1B1,BRD-K48830578,0,0.9968489145914818,0
ALDH2,BRD-K48830578,0,0.906557180468605,0
CA5A,BRD-K48830578,0,0.9226345503956999,0
CACNB4,BRD-K48830578,0,0.8416758507297828,0
CASP3,BRD-K48830578,0,0.9961188705005688,0
CDK4,BRD-K48830578,0,0.967382174891876,0
DYRK1B,BRD-K48830578,0,0.9901925630609596,0
EDNRB,BRD-K48830578,0,0.9978179085931926,0
EZH2,BRD-K48830578,0,0.9866410194426498,0
FLT3,BRD-K48830578,0,0.9948511812890533,0
GLRA3,BRD-K48830578,0,0.9938188512693547,0
GUCY1B1,BRD-K48830578,0,0.9970224745453615,0
HBB,BRD-K48830578,0,0.9936271499274189,0
HPGDS,BRD-K48830578,0,0.9898513081852869,0
HRH4,BRD-K48830578,0,0.8889458040604694,0
HTR3A,BRD-K48830578,0,0.9977472582425326,0
KCNN4,BRD-K48830578,0,0.7314914772507441,0
MAPK8,BRD-K48830578,0,0.9935978721181831,0
MET,BRD-K48830578,0,0.9875438953855092,0
NAMPT,BRD-K48830578,0,0.9954708713660392,0
OPRL1,BRD-K48830578,0,0.6825772914231507,0
PLA2G1B,BRD-K48830578,0,0.9953116235279695,0
PLD1,BRD-K48830578,0,0.9963414779939881,0
PTGIS,BRD-K48830578,0,0.9952647154418006,0
SCNN1G,BRD-K48830578,0,0.6180155552292484,0
SLCO2B1,BRD-K48830578,0,0.5318934528457843,0
TBXAS1,BRD-K48830578,0,0.9960595397485621,0
TNNC1,BRD-K48830578,0,0.9963386022481432,0
UGT1A9,BRD-K48830578,0,0.9897027252110577,0
ABL1,BRD-K49223707,0,0.9166002831379544,0
ADA,BRD-K49223707,0,0.9963042076640359,0
AGER,BRD-K49223707,0,0.9962747085517332,0
AKR1B1,BRD-K49223707,0,0.9963557540863575,0
ALDH2,BRD-K49223707,0,0.9046666074370906,0
CA5A,BRD-K49223707,0,0.9204851855700231,0
CACNB4,BRD-K49223707,0,0.8298454426137513,0
CASP3,BRD-K49223707,0,0.994946487100938,0
CDK4,BRD-K49223707,0,0.9634671021668251,0
DYRK1B,BRD-K49223707,0,0.9885107502502952,0
EDNRB,BRD-K49223707,0,0.9967703675215345,0
EZH2,BRD-K49223707,0,0.984335821780669,0
FLT3,BRD-K49223707,0,0.9939129755725216,0
GLRA3,BRD-K49223707,0,0.992363496227626,0
GUCY1B1,BRD-K49223707,0,0.9959669672327005,0
HBB,BRD-K49223707,0,0.9919204511052011,0
HPGDS,BRD-K49223707,0,0.9867006690089879,0
HRH4,BRD-K49223707,0,0.8836900456814782,0
HTR3A,BRD-K49223707,0,0.9958690239033665,0
KCNN4,BRD-K49223707,0,0.7274155814421255,0
MAPK8,BRD-K49223707,0,0.9901623806437445,0
MET,BRD-K49223707,0,0.985892142935356,0
NAMPT,BRD-K49223707,0,0.9939994254447457,0
OPRL1,BRD-K49223707,0,0.6661953002446522,0
PLA2G1B,BRD-K49223707,0,0.994406448195885,0
PLD1,BRD-K49223707,0,0.9953488448946245,0
PTGIS,BRD-K49223707,0,0.992784825282894,0
SCNN1G,BRD-K49223707,0,0.61185622128147,0
SLCO2B1,BRD-K49223707,0,0.5209864373436217,0
TBXAS1,BRD-K49223707,0,0.9936379196791556,0
TNNC1,BRD-K49223707,0,0.9933726118061091,0
UGT1A9,BRD-K49223707,0,0.9864775090824465,0
ABL1,BRD-K49350383,0,0.9245149788193521,0
ADA,BRD-K49350383,0,0.9808470533041642,0
AGER,BRD-K49350383,0,0.9811666059235782,0
AKR1B1,BRD-K49350383,0,0.9826393260038979,0
ALDH2,BRD-K49350383,0,0.9022163983428397,0
CA5A,BRD-K49350383,0,0.9180977320325114,0
CACNB4,BRD-K49350383,0,0.8200676298350299,0
CASP3,BRD-K49350383,0,0.9797447080109304,0
CDK4,BRD-K49350383,0,0.946527935144359,0
DYRK1B,BRD-K49350383,0,0.9698029092678467,0
EDNRB,BRD-K49350383,0,0.9825085360983102,0
EZH2,BRD-K49350383,0,0.970069949809244,0
FLT3,BRD-K49350383,0,0.9768703694067709,0
GLRA3,BRD-K49350383,0,0.978553813569482,0
GUCY1B1,BRD-K49350383,0,0.981338779640919,0
HBB,BRD-K49350383,0,0.9750035801996221,0
HPGDS,BRD-K49350383,0,0.9705484151758936,0
HRH4,BRD-K49350383,0,0.8866781532274424,0
HTR3A,BRD-K49350383,0,0.9814246465435924,0
KCNN4,BRD-K49350383,0,0.6981828169354857,0
MAPK8,BRD-K49350383,0,0.9741998523412295,0
MET,BRD-K49350383,0,0.9729012275332112,0
NAMPT,BRD-K49350383,0,0.9777612907825457,0
OPRL1,BRD-K49350383,0,0.6729938801854727,0
PLA2G1B,BRD-K49350383,0,0.9794332958744938,0
PLD1,BRD-K49350383,0,0.9811946985550879,0
PTGIS,BRD-K49350383,0,0.978225795474001,0
SCNN1G,BRD-K49350383,0,0.6214424426387577,0
SLCO2B1,BRD-K49350383,0,0.515928118733579,0
TBXAS1,BRD-K49350383,0,0.9782743128761886,0
TNNC1,BRD-K49350383,0,0.979883254653565,0
UGT1A9,BRD-K49350383,0,0.974888552193627,0
ABL1,BRD-K50055394,0,0.9100511568709436,0
ADA,BRD-K50055394,0,0.9905038932794586,0
AGER,BRD-K50055394,0,0.9907915498248747,0
AKR1B1,BRD-K50055394,0,0.9899845637067906,0
ALDH2,BRD-K50055394,0,0.905186207016204,0
CA5A,BRD-K50055394,0,0.9208008625129642,0
CACNB4,BRD-K50055394,0,0.8294590285513594,0
CASP3,BRD-K50055394,0,0.989221065154972,0
CDK4,BRD-K50055394,0,0.95950934891055,0
DYRK1B,BRD-K50055394,0,0.9828605280976732,0
EDNRB,BRD-K50055394,0,0.9909342134993203,0
EZH2,BRD-K50055394,0,0.9784385431659075,0
FLT3,BRD-K50055394,0,0.9874729033646761,0
GLRA3,BRD-K50055394,0,0.9858948678855699,0
GUCY1B1,BRD-K50055394,0,0.9897212390534414,0
HBB,BRD-K50055394,0,0.9862808894389812,0
HPGDS,BRD-K50055394,0,0.9804698649481647,0
HRH4,BRD-K50055394,0,0.8834918744132232,0
HTR3A,BRD-K50055394,0,0.9906151622427711,0
KCNN4,BRD-K50055394,0,0.7212453342347372,0
MAPK8,BRD-K50055394,0,0.9845812639650018,0
MET,BRD-K50055394,0,0.9797640824987592,0
NAMPT,BRD-K50055394,0,0.9878222463999695,0
OPRL1,BRD-K50055394,0,0.6768849516286463,0
PLA2G1B,BRD-K50055394,0,0.9882871337611855,0
PLD1,BRD-K50055394,1,0.9901623616629089,0
PTGIS,BRD-K50055394,0,0.9882764621086789,0
SCNN1G,BRD-K50055394,0,0.6037970424932022,0
SLCO2B1,BRD-K50055394,0,0.513618521563068,0
TBXAS1,BRD-K50055394,0,0.9874436946038876,0
TNNC1,BRD-K50055394,0,0.9886655642106053,0
UGT1A9,BRD-K50055394,0,0.9826173975298944,0
ABL1,BRD-K50199947,0,0.24155711020694856,0
ADA,BRD-K50199947,0,0.060238200184201826,0
AGER,BRD-K50199947,0,0.07476436907929204,0
AKR1B1,BRD-K50199947,0,0.0871187203323332,0
ALDH2,BRD-K50199947,0,0.08297579498966312,0
CA5A,BRD-K50199947,0,0.07287769835682895,0
CACNB4,BRD-K50199947,0,0.2023100123011673,0
CASP3,BRD-K50199947,0,0.06893278877929854,0
CDK4,BRD-K50199947,0,0.029763404551360555,0
DYRK1B,BRD-K50199947,0,0.061773968724203446,0
EDNRB,BRD-K50199947,0,0.07655139919589057,0
EZH2,BRD-K50199947,0,0.03169550721270257,0
FLT3,BRD-K50199947,0,0.06863336564201131,0
GLRA3,BRD-K50199947,0,0.07228545799332342,0
GUCY1B1,BRD-K50199947,0,0.06277519665070867,0
HBB,BRD-K50199947,0,0.04412088620972165,0
HPGDS,BRD-K50199947,0,0.07216939620503862,0
HRH4,BRD-K50199947,0,0.09293502205033377,0
HTR3A,BRD-K50199947,0,0.06905340133174814,0
KCNN4,BRD-K50199947,0,0.10928698833070549,0
MAPK8,BRD-K50199947,0,0.03781714069907454,0
MET,BRD-K50199947,0,0.06846672214486443,0
NAMPT,BRD-K50199947,0,0.061962449797996796,0
OPRL1,BRD-K50199947,0,0.07886805758632959,0
PLA2G1B,BRD-K50199947,0,0.073450322412578,0
PLD1,BRD-K50199947,0,0.05843981599901063,0
PTGIS,BRD-K50199947,0,0.04911908455012508,0
SCNN1G,BRD-K50199947,0,0.06500833873927395,0
SLCO2B1,BRD-K50199947,0,0.1378438227639382,0
TBXAS1,BRD-K50199947,0,0.07039529630110315,0
TNNC1,BRD-K50199947,0,0.05869353713301104,0
UGT1A9,BRD-K50199947,0,0.0696218236320688,0
ABL1,BRD-K50398167,0,0.8505446883123516,0
ADA,BRD-K50398167,0,0.9291192285993768,0
AGER,BRD-K50398167,0,0.9246684442884301,0
AKR1B1,BRD-K50398167,0,0.9234063167333689,0
ALDH2,BRD-K50398167,0,0.8550396325399507,0
CA5A,BRD-K50398167,0,0.8647484516262306,0
CACNB4,BRD-K50398167,0,0.8464899062914681,0
CASP3,BRD-K50398167,0,0.9292369325758825,0
CDK4,BRD-K50398167,0,0.915607010367411,0
DYRK1B,BRD-K50398167,0,0.9291769596377054,0
EDNRB,BRD-K50398167,0,0.9277805491692561,0
EZH2,BRD-K50398167,0,0.9294020285839022,0
FLT3,BRD-K50398167,0,0.9257700490974256,0
GLRA3,BRD-K50398167,0,0.922733858927274,0
GUCY1B1,BRD-K50398167,0,0.9297905772308777,0
HBB,BRD-K50398167,0,0.9318844658159489,0
HPGDS,BRD-K50398167,0,0.9216713541426055,0
HRH4,BRD-K50398167,0,0.8404038920547481,0
HTR3A,BRD-K50398167,0,0.9268940143242979,0
KCNN4,BRD-K50398167,0,0.6949033561232911,0
MAPK8,BRD-K50398167,0,0.9326217904784315,0
MET,BRD-K50398167,0,0.9232841957681377,0
NAMPT,BRD-K50398167,0,0.9306164657476063,0
OPRL1,BRD-K50398167,0,0.6826707947940138,0
PLA2G1B,BRD-K50398167,0,0.922609165397904,0
PLD1,BRD-K50398167,0,0.9314446636371889,0
PTGIS,BRD-K50398167,0,0.9337456253468842,0
SCNN1G,BRD-K50398167,0,0.5978072084698134,0
SLCO2B1,BRD-K50398167,0,0.5351557337390742,0
TBXAS1,BRD-K50398167,0,0.9244575776362174,0
TNNC1,BRD-K50398167,0,0.9291689468485057,0
UGT1A9,BRD-K50398167,0,0.9316117992667483,0
ABL1,BRD-K50495309,0,0.9111734549394921,0
ADA,BRD-K50495309,0,0.9272783127826401,0
AGER,BRD-K50495309,0,0.9312915581581448,0
AKR1B1,BRD-K50495309,0,0.9359635281242239,0
ALDH2,BRD-K50495309,0,0.8333120689410354,0
CA5A,BRD-K50495309,0,0.8563346103938572,0
CACNB4,BRD-K50495309,0,0.714283298402866,0
CASP3,BRD-K50495309,0,0.926441382096578,0
CDK4,BRD-K50495309,0,0.8800337819841906,0
DYRK1B,BRD-K50495309,0,0.914764550807919,0
EDNRB,BRD-K50495309,0,0.9328882844265998,0
EZH2,BRD-K50495309,0,0.898230034377067,0
FLT3,BRD-K50495309,0,0.9309372293694713,0
GLRA3,BRD-K50495309,0,0.9263942220030212,0
GUCY1B1,BRD-K50495309,0,0.9275853394721723,0
HBB,BRD-K50495309,0,0.9224199680842924,0
HPGDS,BRD-K50495309,0,0.9248605833531406,0
HRH4,BRD-K50495309,0,0.8204561994711941,0
HTR3A,BRD-K50495309,0,0.9331673495660893,0
KCNN4,BRD-K50495309,0,0.6453171609156749,0
MAPK8,BRD-K50495309,0,0.9128827850717645,0
MET,BRD-K50495309,0,0.9161391092345217,0
NAMPT,BRD-K50495309,0,0.9231084346116232,0
OPRL1,BRD-K50495309,0,0.5849386035624071,0
PLA2G1B,BRD-K50495309,0,0.9295349244525188,0
PLD1,BRD-K50495309,0,0.9245898248651249,0
PTGIS,BRD-K50495309,0,0.9236425295511993,0
SCNN1G,BRD-K50495309,0,0.5555555428540309,0
SLCO2B1,BRD-K50495309,0,0.4327606784615626,0
TBXAS1,BRD-K50495309,0,0.9313661060176956,0
TNNC1,BRD-K50495309,0,0.9266545744639537,0
UGT1A9,BRD-K50495309,0,0.9169786708335829,0
ABL1,BRD-K50498985,0,0.9166037148164099,0
ADA,BRD-K50498985,0,0.998402079339618,0
AGER,BRD-K50498985,0,0.9985017232316574,0
AKR1B1,BRD-K50498985,0,0.9986019510508952,0
ALDH2,BRD-K50498985,0,0.9063915331422219,0
CA5A,BRD-K50498985,0,0.9166501488195289,0
CACNB4,BRD-K50498985,0,0.8294729003957784,0
CASP3,BRD-K50498985,0,0.9970574877945138,0
CDK4,BRD-K50498985,0,0.9650863514630288,0
DYRK1B,BRD-K50498985,0,0.9917187762351087,0
EDNRB,BRD-K50498985,0,0.9989199003665377,0
EZH2,BRD-K50498985,0,0.9848937232259052,0
FLT3,BRD-K50498985,0,0.9966183961882802,0
GLRA3,BRD-K50498985,0,0.9937373350560231,0
GUCY1B1,BRD-K50498985,0,0.9978661503877242,0
HBB,BRD-K50498985,0,0.9951359212025007,0
HPGDS,BRD-K50498985,0,0.989516118724006,0
HRH4,BRD-K50498985,0,0.885307647960886,0
HTR3A,BRD-K50498985,0,0.9982971439007705,0
KCNN4,BRD-K50498985,0,0.7276133474135844,0
MAPK8,BRD-K50498985,0,0.9929850425811696,0
MET,BRD-K50498985,0,0.9873605753486774,0
NAMPT,BRD-K50498985,0,0.9965924508727376,0
OPRL1,BRD-K50498985,0,0.6722131711221919,0
PLA2G1B,BRD-K50498985,0,0.9968284381196058,0
PLD1,BRD-K50498985,0,0.9966293625564335,0
PTGIS,BRD-K50498985,0,0.9955238649554723,0
SCNN1G,BRD-K50498985,0,0.6054212040053963,0
SLCO2B1,BRD-K50498985,0,0.5175988698423839,0
TBXAS1,BRD-K50498985,0,0.9961192596358179,0
TNNC1,BRD-K50498985,0,0.9964099361010954,0
UGT1A9,BRD-K50498985,0,0.9875254788141192,0
ABL1,BRD-K50720187,0,0.3818952573685602,0
ADA,BRD-K50720187,0,0.33869472150095037,0
AGER,BRD-K50720187,0,0.3231265136967736,0
AKR1B1,BRD-K50720187,0,0.33076747369441645,0
ALDH2,BRD-K50720187,0,0.38177243221862267,0
CA5A,BRD-K50720187,0,0.3943549946707237,0
CACNB4,BRD-K50720187,0,0.43478697544554695,0
CASP3,BRD-K50720187,0,0.341329028129329,0
CDK4,BRD-K50720187,0,0.3995823222733197,0
DYRK1B,BRD-K50720187,0,0.3302376627579866,0
EDNRB,BRD-K50720187,0,0.3280822045022349,0
EZH2,BRD-K50720187,0,0.36866866268428217,0
FLT3,BRD-K50720187,0,0.3160284115615034,0
GLRA3,BRD-K50720187,0,0.33068244141004755,0
GUCY1B1,BRD-K50720187,0,0.3336571044445222,0
HBB,BRD-K50720187,0,0.3308206296829884,0
HPGDS,BRD-K50720187,0,0.3566338461652839,0
HRH4,BRD-K50720187,0,0.3860418739017608,0
HTR3A,BRD-K50720187,0,0.3371948467242284,0
KCNN4,BRD-K50720187,0,0.3440855362562966,0
MAPK8,BRD-K50720187,0,0.3582728818073275,0
MET,BRD-K50720187,0,0.3381223149656364,0
NAMPT,BRD-K50720187,0,0.33859744813358794,0
OPRL1,BRD-K50720187,0,0.4183960937872937,0
PLA2G1B,BRD-K50720187,0,0.32465876647244313,0
PLD1,BRD-K50720187,0,0.33399994960850043,0
PTGIS,BRD-K50720187,0,0.3407429563142325,0
SCNN1G,BRD-K50720187,0,0.31678587203845066,0
SLCO2B1,BRD-K50720187,0,0.30748168388445024,0
TBXAS1,BRD-K50720187,0,0.3441885573043309,0
TNNC1,BRD-K50720187,0,0.3385496089777383,0
UGT1A9,BRD-K50720187,0,0.37545049657009216,0
ABL1,BRD-K50836978,0,0.9193069935647447,0
ADA,BRD-K50836978,0,0.9914104386053668,0
AGER,BRD-K50836978,0,0.9929171538633195,0
AKR1B1,BRD-K50836978,0,0.9945001615143068,0
ALDH2,BRD-K50836978,0,0.9033760209861891,0
CA5A,BRD-K50836978,0,0.9082991233643956,0
CACNB4,BRD-K50836978,0,0.8153645836451373,0
CASP3,BRD-K50836978,0,0.9919253693754536,0
CDK4,BRD-K50836978,1,0.9562967298171796,0
DYRK1B,BRD-K50836978,0,0.9872041234370321,0
EDNRB,BRD-K50836978,0,0.9938821922933248,0
EZH2,BRD-K50836978,0,0.9790374371546364,0
FLT3,BRD-K50836978,0,0.9909397931865329,0
GLRA3,BRD-K50836978,0,0.9882807302151052,0
GUCY1B1,BRD-K50836978,0,0.9923201676415934,0
HBB,BRD-K50836978,0,0.9884330194050974,0
HPGDS,BRD-K50836978,0,0.9826187681411735,0
HRH4,BRD-K50836978,0,0.8837011338009794,0
HTR3A,BRD-K50836978,0,0.9923395514493812,0
KCNN4,BRD-K50836978,0,0.7129771372452294,0
MAPK8,BRD-K50836978,0,0.9872365489193722,0
MET,BRD-K50836978,0,0.9816344672318249,0
NAMPT,BRD-K50836978,0,0.9913124666434004,0
OPRL1,BRD-K50836978,0,0.6670841176590175,0
PLA2G1B,BRD-K50836978,0,0.9928121438543027,0
PLD1,BRD-K50836978,0,0.9899868584236726,0
PTGIS,BRD-K50836978,0,0.9893215395951199,0
SCNN1G,BRD-K50836978,0,0.6074024950230053,0
SLCO2B1,BRD-K50836978,0,0.5115563491932917,0
TBXAS1,BRD-K50836978,0,0.9894242392629562,0
TNNC1,BRD-K50836978,0,0.9912188245353957,0
UGT1A9,BRD-K50836978,0,0.9809436365340942,0
ABL1,BRD-K51265828,0,0.9174739094668588,0
ADA,BRD-K51265828,0,0.9984964705040844,0
AGER,BRD-K51265828,0,0.9983633187327834,0
