Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HTR2C,BRD-K23913458,0,1.8316888e-5,0
HTR2C,BRD-K24696047,0,6.8743655e-6,0
HTR2C,BRD-K26514105,0,7.6100082e-6,0
HTR2C,BRD-K26521938,0,5.0792531499999995e-6,0
HTR2C,BRD-K29322660,0,3.367153e-5,0
HTR2C,BRD-K31476763,0,5.76446565e-6,0
HTR2C,BRD-K32821942,0,5.3667638e-6,0
HTR2C,BRD-K34581968,0,9.0817345e-4,0
HTR2C,BRD-K35498378,0,8.2523055e-6,0
HTR2C,BRD-K36016295,0,5.3719364e-6,0
HTR2C,BRD-K37355418,0,3.81699955e-5,0
HTR2C,BRD-K38775274,0,6.10090225e-6,0
HTR2C,BRD-K42352790,0,4.89815165e-6,0
HTR2C,BRD-K43570081,0,4.72836625e-6,0
HTR2C,BRD-K44432556,0,4.761846150000001e-6,0
HTR2C,BRD-K44771174,0,5.369442499999999e-6,0
HTR2C,BRD-K47557313,0,4.480074e-6,0
HTR2C,BRD-K47738867,0,5.52961865e-6,0
HTR2C,BRD-K47978074,0,6.6508314e-6,0
HTR2C,BRD-K49223707,0,6.1937805e-6,0
HTR2C,BRD-K50055394,0,4.70121515e-6,0
HTR2C,BRD-K50199947,0,1.7587268499999997e-5,0
HTR2C,BRD-K50720187,0,5.2469397e-6,0
HTR2C,BRD-K56810756,0,7.63042935e-6,0
HTR2C,BRD-K59058747,0,8.24569665e-6,0
HTR2C,BRD-K60476892,0,1.4789932e-5,0
HTR2C,BRD-K60659193,0,6.02858175e-6,0
HTR2C,BRD-K66430217,0,4.5130845e-6,0
HTR2C,BRD-K66788707,0,4.156052e-6,0
HTR2C,BRD-K70586315,0,5.0717375e-6,0
HTR2C,BRD-K77220725,0,4.73240435e-6,0
HTR2C,BRD-K87632963,0,7.73917525e-6,0
HTR2C,BRD-K87782578,0,5.388453e-6,0
HTR2C,BRD-K91535048,0,4.78524465e-6,0
HTR2C,BRD-K93632104,0,7.0019004999999995e-6,0
HTR2C,BRD-K93788137,0,4.96810925e-6,0
HTR2C,BRD-K94342292,0,4.17336335e-6,0
HTR2C,BRD-K98763141,0,4.50117678e-4,0
HTR3A,BRD-A09722536,0,4.49172375e-6,0
HTR3A,BRD-A15397381,0,5.40278185e-6,0
HTR3A,BRD-A18763547,0,5.1100275000000004e-6,0
HTR3A,BRD-A20697603,0,5.51266875e-6,0
HTR3A,BRD-A36217750,0,4.8068843e-6,0
HTR3A,BRD-A89164055,0,4.60675035e-6,0
HTR3A,BRD-A91822151,0,7.9501626e-5,0
HTR3A,BRD-A93477898,0,6.420594700000001e-6,0
HTR3A,BRD-A99888680,0,1.9882588e-5,0
HTR3A,BRD-K00259736,0,1.1687132e-5,0
HTR3A,BRD-K01825690,0,0.00948226765,0
HTR3A,BRD-K01826724,0,4.44242025e-6,0
HTR3A,BRD-K03406345,0,3.2976030000000003e-6,0
HTR3A,BRD-K06426971,0,3.8236872e-6,0
HTR3A,BRD-K06674495,0,7.954391e-6,0
HTR3A,BRD-K14681867,0,1.60853087e-4,0
HTR3A,BRD-K15502390,0,4.76719445e-6,0
HTR3A,BRD-K18289362,0,7.6394525e-6,0
HTR3A,BRD-K19477839,0,6.2384022e-6,0
HTR3A,BRD-K22134346,0,4.597862799999999e-6,0
HTR3A,BRD-K24616672,1,3.08492875e-5,0
HTR3A,BRD-K25311561,0,8.131829e-6,0
HTR3A,BRD-K26989966,0,3.6568479e-6,0
HTR3A,BRD-K27539181,0,4.534445899999999e-6,0
HTR3A,BRD-K38272302,0,3.920421499999999e-6,0
HTR3A,BRD-K40109029,0,3.8282830000000004e-6,0
HTR3A,BRD-K44067360,0,2.52369845e-4,0
HTR3A,BRD-K44771174,0,3.9524185e-6,0
HTR3A,BRD-K47049295,0,4.32608665e-6,0
HTR3A,BRD-K48278478,0,4.61457855e-6,0
HTR3A,BRD-K49223707,0,4.985093e-6,0
HTR3A,BRD-K49350383,0,3.5640318e-6,0
HTR3A,BRD-K50836978,0,4.0516657e-6,0
HTR3A,BRD-K51265828,0,4.26178825e-6,0
HTR3A,BRD-K53061490,0,2.1340333e-5,0
HTR3A,BRD-K53234107,0,5.339187949999999e-6,0
HTR3A,BRD-K55966568,0,5.59528985e-6,0
HTR3A,BRD-K58049875,0,6.664236699999999e-6,0
HTR3A,BRD-K64890080,0,5.5815597e-6,0
HTR3A,BRD-K68982262,1,0.0010839044120000002,0
HTR3A,BRD-K71106091,0,4.6384656e-6,0
HTR3A,BRD-K72063794,0,1.351272825e-5,0
HTR3A,BRD-K73319509,0,6.3249811e-6,0
HTR3A,BRD-K76037122,0,4.8214113e-6,0
HTR3A,BRD-K76908866,0,3.9120492e-6,0
HTR3A,BRD-K77087341,0,1.4641871499999998e-5,0
HTR3A,BRD-K77627880,0,4.6530295e-6,0
HTR3A,BRD-K87158025,0,6.2297805e-6,0
HTR3A,BRD-K91825936,0,5.821026650000001e-6,0
HTR3A,BRD-K92049597,0,3.41320275e-6,0
HTR3A,BRD-K94342292,0,3.3913348e-6,0
HTR3A,BRD-K98763141,0,2.6746342e-5,0
ICAM1,BRD-A10188456,0,3.38720535e-6,0
ICAM1,BRD-A37704979,0,4.33077455e-6,0
ICAM1,BRD-A51831848,0,4.853647525e-5,0
ICAM1,BRD-A58048407,0,3.3676388e-6,0
ICAM1,BRD-A72483914,0,8.360733999999999e-6,0
ICAM1,BRD-A82396632,0,4.23920135e-6,0
ICAM1,BRD-A89164055,0,3.1257462500000003e-6,0
ICAM1,BRD-A91008255,0,3.3061825500000002e-6,0
ICAM1,BRD-K06890060,0,3.8444758e-6,0
ICAM1,BRD-K08893438,0,3.4899599e-6,0
ICAM1,BRD-K09338665,0,3.20277935e-6,0
ICAM1,BRD-K10670311,0,7.00497165e-6,0
ICAM1,BRD-K15819326,0,4.99924225e-6,0
ICAM1,BRD-K16542329,0,3.32625215e-6,0
ICAM1,BRD-K19227686,0,5.67586925e-6,0
ICAM1,BRD-K24282351,0,2.26976465e-5,0
ICAM1,BRD-K26521938,0,3.79936815e-6,0
ICAM1,BRD-K29151923,0,4.0072181e-6,0
ICAM1,BRD-K29322660,0,3.85481625e-6,0
ICAM1,BRD-K31476763,0,4.0527929999999996e-6,0
ICAM1,BRD-K37602296,0,3.145385e-6,0
ICAM1,BRD-K38775274,0,3.51586095e-6,0
ICAM1,BRD-K40109029,0,3.5940990999999997e-6,0
ICAM1,BRD-K42352790,0,3.52070275e-6,0
ICAM1,BRD-K44771174,0,5.0794760000000004e-6,0
ICAM1,BRD-K47978074,0,5.1970083e-6,0
ICAM1,BRD-K48278478,0,3.2898501500000003e-6,0
ICAM1,BRD-K50495309,0,4.8251385e-6,0
ICAM1,BRD-K52075715,0,3.90116695e-6,0
ICAM1,BRD-K53234107,0,3.1325831500000004e-6,0
ICAM1,BRD-K55567017,0,3.1378163e-6,0
ICAM1,BRD-K56810756,0,5.5088712e-6,0
ICAM1,BRD-K59325863,0,3.51153675e-6,0
ICAM1,BRD-K61918008,0,3.3443165e-6,0
ICAM1,BRD-K64800655,0,4.4131344999999995e-6,0
ICAM1,BRD-K66788707,0,3.0814774000000002e-6,0
ICAM1,BRD-K67637637,0,5.41124135e-6,0
ICAM1,BRD-K70463136,0,4.6853017500000005e-6,0
ICAM1,BRD-K72063794,0,3.41410415e-6,0
ICAM1,BRD-K73789395,0,6.4312485e-6,0
ICAM1,BRD-K77220725,0,3.7071902e-6,0
ICAM1,BRD-K78122587,0,3.47304865e-6,0
ICAM1,BRD-K78126613,0,3.1974888000000003e-6,0
ICAM1,BRD-K80666802,0,3.11056585e-6,0
ICAM1,BRD-K80935598,0,7.487007349999999e-6,0
ICAM1,BRD-K80970344,0,3.73584695e-6,0
ICAM1,BRD-K81197548,0,4.63549825e-6,0
ICAM1,BRD-K87782578,0,3.6953133e-6,0
ICAM1,BRD-K91283740,0,4.41913605e-6,0
ICAM1,BRD-K93779381,0,3.45333115e-6,0
ICAM1,BRD-K98357249,0,3.1590771000000003e-6,0
ICAM1,BRD-K99616396,0,3.0849278e-6,0
IGF1R,BRD-A10739734,0,7.4619489999999995e-6,0
IGF1R,BRD-A31564021,0,1.8160069e-5,0
IGF1R,BRD-A37704979,0,0.03066217325,0
IGF1R,BRD-A83029242,0,6.5997548e-6,0
IGF1R,BRD-K00259736,0,5.6150145e-6,0
IGF1R,BRD-K01824976,0,6.9000309e-6,0
IGF1R,BRD-K03406345,0,9.021444e-6,0
IGF1R,BRD-K05878375,0,4.382589e-6,0
IGF1R,BRD-K06890060,0,4.8512107000000005e-6,0
IGF1R,BRD-K07762753,0,5.555066e-6,0
IGF1R,BRD-K14560436,0,5.34679265e-6,0
IGF1R,BRD-K16730910,0,1.63556575e-5,0
IGF1R,BRD-K17849083,0,6.47121195e-6,0
IGF1R,BRD-K19227686,0,5.7136563e-6,0
IGF1R,BRD-K20093108,0,1.43957485e-5,0
IGF1R,BRD-K20897876,0,8.49993635e-6,0
IGF1R,BRD-K25243230,0,7.155008e-6,0
IGF1R,BRD-K25412176,0,8.475620749999999e-6,0
IGF1R,BRD-K26439554,0,4.3597729e-6,0
IGF1R,BRD-K26521938,0,1.0497206e-5,0
IGF1R,BRD-K29151923,0,6.46366315e-6,0
IGF1R,BRD-K29322660,0,1.01189185e-5,0
IGF1R,BRD-K32292990,0,5.45775625e-6,0
IGF1R,BRD-K38272302,0,5.9740318e-6,0
IGF1R,BRD-K40109029,0,4.751158499999999e-6,0
IGF1R,BRD-K44067360,0,9.139325e-6,0
IGF1R,BRD-K46625559,0,1.28699245e-5,0
IGF1R,BRD-K47738867,0,2.310621535e-4,0
IGF1R,BRD-K47978074,0,1.09455785e-5,0
IGF1R,BRD-K48830578,0,9.21803975e-6,0
IGF1R,BRD-K49350383,0,1.46556245e-5,0
IGF1R,BRD-K50495309,0,0.99064763,1
IGF1R,BRD-K50498985,0,4.6824695999999995e-6,0
IGF1R,BRD-K52075715,0,6.457482900000001e-6,0
IGF1R,BRD-K53234107,0,5.379693900000001e-6,0
IGF1R,BRD-K53972329,0,8.252424e-6,0
IGF1R,BRD-K59831625,0,6.4913836e-6,0
IGF1R,BRD-K60659193,0,6.94795715e-6,0
IGF1R,BRD-K61397605,0,2.8062018e-5,0
IGF1R,BRD-K61845293,0,9.743227999999998e-6,0
IGF1R,BRD-K63430059,0,1.0646574999999999e-5,0
IGF1R,BRD-K66430217,0,4.01471385e-5,0
IGF1R,BRD-K67915505,0,1.029029975e-5,0
IGF1R,BRD-K68143200,0,4.49839085e-5,0
IGF1R,BRD-K69877120,0,7.4294088e-6,0
IGF1R,BRD-K71106091,0,4.39648645e-6,0
IGF1R,BRD-K72063794,0,7.303006e-6,0
IGF1R,BRD-K73276278,0,7.477829599999999e-5,0
IGF1R,BRD-K77060810,0,7.1712064999999995e-6,0
IGF1R,BRD-K78122587,0,2.98392245e-5,0
IGF1R,BRD-K78692225,0,1.105757975e-5,0
IGF1R,BRD-K90497590,0,6.3699308e-6,0
IGF1R,BRD-K91188791,0,0.00111013616,0
IGF1R,BRD-K91456750,0,6.4780454e-6,0
IGF1R,BRD-K91543828,0,4.9553065e-6,0
IGF1R,BRD-K92049597,0,7.5463582e-6,0
IL1B,BRD-A09722536,0,4.07023125e-6,0
IL1B,BRD-A31564021,0,5.60537865e-6,0
IL1B,BRD-A58048407,0,3.8438459e-6,0
IL1B,BRD-A65597028,0,6.87241e-4,0
IL1B,BRD-A72767275,0,4.63020545e-6,0
IL1B,BRD-K01824976,0,4.465025549999999e-6,0
IL1B,BRD-K02554563,0,6.72963615e-6,0
IL1B,BRD-K05878375,0,3.6633834000000003e-6,0
IL1B,BRD-K06890060,0,3.7044775999999996e-5,0
IL1B,BRD-K07762753,0,6.07644935e-6,0
IL1B,BRD-K09295674,0,6.33584485e-6,0
IL1B,BRD-K12502280,0,4.9711922000000004e-6,0
IL1B,BRD-K14560436,0,5.948286149999999e-6,0
IL1B,BRD-K16810791,0,1.4191255499999999e-5,0
IL1B,BRD-K18895904,0,1.844438e-5,0
IL1B,BRD-K19227686,0,4.7565852e-6,0
IL1B,BRD-K19975102,0,3.77076705e-6,0
IL1B,BRD-K22149900,0,4.1056468000000005e-6,0
IL1B,BRD-K23363278,0,6.157283e-6,0
IL1B,BRD-K23913458,0,1.6332111000000003e-5,0
IL1B,BRD-K24616672,0,1.70648955e-5,0
IL1B,BRD-K26514105,0,1.15702945e-5,0
IL1B,BRD-K26521938,0,1.3566397e-5,0
IL1B,BRD-K31170746,0,1.16618465e-5,0
IL1B,BRD-K32730239,0,9.617241250000001e-6,0
IL1B,BRD-K43330982,0,3.7628272e-6,0
IL1B,BRD-K43570081,0,6.0702412e-6,0
IL1B,BRD-K48722258,0,6.7211905e-6,0
IL1B,BRD-K51662849,0,4.3317087e-6,0
IL1B,BRD-K51899933,0,1.22644886e-4,0
IL1B,BRD-K58550667,0,4.695589399999999e-6,0
IL1B,BRD-K61688984,0,3.766865e-6,0
IL1B,BRD-K61918008,0,4.02756135e-6,0
IL1B,BRD-K63430059,0,4.2401202e-5,0
IL1B,BRD-K70821460,0,3.92414975e-6,0
IL1B,BRD-K71106091,0,1.00051348e-5,0
IL1B,BRD-K73319509,0,8.616079500000001e-6,0
IL1B,BRD-K80935598,0,2.74368925e-5,0
IL1B,BRD-K84783599,0,5.7460325e-6,0
IL1B,BRD-K86525559,0,4.4648259999999995e-6,0
IL1B,BRD-K90747162,0,6.1665535e-6,0
IL1B,BRD-K91456750,0,3.75681555e-6,0
IL1B,BRD-K91822704,0,4.104824e-6,0
IL1B,BRD-K94863486,0,5.03177035e-6,0
IL1B,BRD-K97072811,0,5.3716972e-6,0
IMPDH1,BRD-A09722536,0,4.079775800000001e-6,0
IMPDH1,BRD-A22713669,0,7.2758731499999995e-6,0
IMPDH1,BRD-A23124853,0,8.92101685e-6,0
IMPDH1,BRD-A24122750,0,4.635245e-6,0
IMPDH1,BRD-A25569250,0,3.76980255e-6,0
IMPDH1,BRD-A36217750,0,7.0843858e-6,0
IMPDH1,BRD-A43005764,0,4.1802578e-6,0
IMPDH1,BRD-A64173453,0,4.5919052e-6,0
IMPDH1,BRD-A65597028,0,6.4890215e-6,0
IMPDH1,BRD-A69636825,0,5.3702348e-6,0
IMPDH1,BRD-A83029242,0,4.294414e-6,0
IMPDH1,BRD-A91008255,0,6.0681782e-6,0
IMPDH1,BRD-K06674495,0,7.8282665e-6,0
IMPDH1,BRD-K09143580,0,3.9602242e-6,0
IMPDH1,BRD-K09338665,0,4.621478299999999e-6,0
IMPDH1,BRD-K13533483,0,4.3486009e-6,0
IMPDH1,BRD-K16542329,0,3.86851075e-6,0
IMPDH1,BRD-K16730910,0,5.65855125e-6,0
IMPDH1,BRD-K16810791,0,1.9316129999999998e-05,0
IMPDH1,BRD-K18131774,0,8.7876055e-6,0
IMPDH1,BRD-K18289362,0,5.8178508e-6,0
IMPDH1,BRD-K20897876,0,5.0185406e-6,0
IMPDH1,BRD-K20986415,0,2.7489829e-4,0
IMPDH1,BRD-K23363278,0,4.8212105e-6,0
IMPDH1,BRD-K25243230,0,4.033431e-6,0
IMPDH1,BRD-K25244359,0,4.732593650000001e-6,0
IMPDH1,BRD-K26521938,0,4.3946497e-6,0
IMPDH1,BRD-K26970495,0,4.4715625000000004e-6,0
IMPDH1,BRD-K27539181,0,4.3737324e-6,0
IMPDH1,BRD-K29151923,0,4.437599e-6,0
IMPDH1,BRD-K30177383,0,4.603625e-6,0
IMPDH1,BRD-K31476763,0,1.3684295500000001e-5,0
IMPDH1,BRD-K33882852,0,4.9285222e-6,0
IMPDH1,BRD-K36055864,0,1.4863903e-5,0
IMPDH1,BRD-K38512030,0,2.200167785e-4,0
IMPDH1,BRD-K38852836,0,4.54403715e-6,0
IMPDH1,BRD-K44771174,0,6.10042885e-6,0
IMPDH1,BRD-K47049295,0,3.8222951e-6,0
IMPDH1,BRD-K49223707,0,0.01996032313,0
IMPDH1,BRD-K51265828,0,4.1242213e-6,0
IMPDH1,BRD-K51662849,0,4.10377115e-6,0
IMPDH1,BRD-K53972329,0,3.85514425e-5,0
IMPDH1,BRD-K57313110,0,3.56084025e-6,0
IMPDH1,BRD-K61688984,0,0.273091125,0
IMPDH1,BRD-K64890080,0,1.037296685e-5,0
IMPDH1,BRD-K66788707,0,4.38478335e-6,0
IMPDH1,BRD-K67915505,0,6.18575725e-6,0
IMPDH1,BRD-K68567222,0,5.404155e-6,0
IMPDH1,BRD-K70778732,0,4.7090184e-6,0
IMPDH1,BRD-K72726508,0,0.001144261828,0
IMPDH1,BRD-K75390981,0,5.6403825e-6,0
IMPDH1,BRD-K75748943,0,3.986662e-6,0
IMPDH1,BRD-K80666802,0,6.3567943e-6,0
IMPDH1,BRD-K80970344,0,7.9419635e-6,0
IMPDH1,BRD-K82818427,0,0.009878380005,0
IMPDH1,BRD-K84266862,0,3.7214385e-6,0
IMPDH1,BRD-K89517477,0,4.8606616499999995e-6,0
IMPDH1,BRD-K91456750,0,4.4215048e-6,0
IMPDH1,BRD-K94342292,0,3.95124105e-6,0
IMPDH1,BRD-K97072811,0,6.9517635e-6,0
IMPDH1,BRD-K98357249,0,4.9933936e-6,0
ITGB2,BRD-A01078468,0,3.1981654e-6,0
ITGB2,BRD-A22032524,0,3.4478662e-6,0
ITGB2,BRD-A36217750,0,4.655257e-6,0
ITGB2,BRD-A63310107,0,2.4597975e-5,0
ITGB2,BRD-A65597028,0,5.574227e-6,0
ITGB2,BRD-A72767275,0,3.574528e-6,0
ITGB2,BRD-A82396632,0,4.3267632e-6,0
ITGB2,BRD-K02554563,0,3.9918286e-6,0
ITGB2,BRD-K14681867,0,5.141398e-6,0
ITGB2,BRD-K15502390,0,5.151121e-6,0
ITGB2,BRD-K17849083,0,4.929232e-6,0
ITGB2,BRD-K18895904,0,5.65522e-6,0
ITGB2,BRD-K21528677,0,3.3019592e-6,0
ITGB2,BRD-K21728777,0,4.15315e-6,0
ITGB2,BRD-K23913458,0,4.1566605e-6,0
ITGB2,BRD-K25243230,0,4.8411166e-6,0
ITGB2,BRD-K25244359,0,3.4142358e-6,0
ITGB2,BRD-K25412176,0,4.1183466e-6,0
ITGB2,BRD-K26439554,0,3.2982643e-6,0
ITGB2,BRD-K28132190,0,1.7733755e-5,0
ITGB2,BRD-K31170746,0,3.5729634e-6,0
ITGB2,BRD-K37355418,0,5.8682635e-6,0
ITGB2,BRD-K37602296,0,3.7561183e-6,0
ITGB2,BRD-K43236057,0,3.9065603e-6,0
ITGB2,BRD-K43330982,0,3.3302824e-6,0
ITGB2,BRD-K44067360,0,4.257656e-6,0
ITGB2,BRD-K47598052,0,4.972566e-6,0
ITGB2,BRD-K50495309,0,6.5659597e-6,0
ITGB2,BRD-K51265828,0,3.2496976e-6,0
ITGB2,BRD-K53234107,0,3.236852e-6,0
ITGB2,BRD-K56810756,0,1.0872636e-5,0
ITGB2,BRD-K57708067,0,4.7899575e-6,0
ITGB2,BRD-K61642990,0,6.8908644e-6,0
ITGB2,BRD-K63430059,0,5.314513e-6,0
ITGB2,BRD-K68982262,0,1.03465645e-5,0
ITGB2,BRD-K69122748,0,6.327955e-6,0
ITGB2,BRD-K70821460,0,3.3500382e-6,0
ITGB2,BRD-K75390981,0,9.8258615e-6,0
ITGB2,BRD-K76792669,0,4.1801304e-6,0
ITGB2,BRD-K77060810,0,6.7926617e-6,0
ITGB2,BRD-K78692225,0,3.762776e-6,0
ITGB2,BRD-K86525559,0,4.195679e-6,0
ITGB2,BRD-K87158025,0,5.240749e-6,0
ITGB2,BRD-K91825936,0,3.836613e-6,0
ITGB2,BRD-K92049597,0,4.7597346e-6,0
ITGB2,BRD-K94863486,0,5.3319263e-6,0
ITGB2,BRD-K95785537,0,4.295811e-6,0
ITGB2,BRD-K97010173,0,3.2817356e-6,0
JAK1,BRD-A08187463,0,1.1188184e-5,0
JAK1,BRD-A10739734,0,4.5841170000000005e-6,0
JAK1,BRD-A15397381,0,5.2067262e-6,0
JAK1,BRD-A22032524,0,4.8606505e-6,0
JAK1,BRD-A23124853,0,1.77898805e-5,0
JAK1,BRD-A31564021,0,4.3014677e-6,0
JAK1,BRD-A48180038,0,4.726951150000001e-6,0
JAK1,BRD-A58048407,0,3.8013113500000002e-6,0
JAK1,BRD-A69636825,0,7.715043e-6,0
JAK1,BRD-A72351335,0,5.7766383e-6,0
JAK1,BRD-K01825690,0,2.6933165e-5,0
JAK1,BRD-K02554563,0,4.25163235e-6,0
JAK1,BRD-K03155172,0,4.1582498000000005e-6,0
JAK1,BRD-K05531427,0,3.7675656e-6,0
JAK1,BRD-K06674495,0,6.05177345e-6,0
JAK1,BRD-K08953028,0,4.3812362500000005e-6,0
JAK1,BRD-K09143580,0,3.9910295e-6,0
JAK1,BRD-K10843433,0,9.69849e-6,0
JAK1,BRD-K11796549,0,5.0918062e-6,0
JAK1,BRD-K16761703,0,1.5367061500000002e-5,0
JAK1,BRD-K16810791,0,8.29181925e-5,0
JAK1,BRD-K20093108,0,4.845156850000001e-6,0
JAK1,BRD-K23913458,0,1.33644255e-4,0
JAK1,BRD-K24696047,0,4.7779765e-6,0
JAK1,BRD-K25311561,0,6.14816265e-6,0
JAK1,BRD-K26439554,0,5.78543565e-6,0
JAK1,BRD-K26514105,0,4.457035000000001e-6,0
JAK1,BRD-K32292990,0,2.0016007e-5,0
JAK1,BRD-K32821942,0,5.6912690500000006e-5,0
JAK1,BRD-K36016295,0,4.1778625e-6,0
JAK1,BRD-K37385792,0,5.2674527e-6,0
JAK1,BRD-K38272302,0,4.4341837499999995e-6,0
JAK1,BRD-K42352790,0,6.366894e-6,0
JAK1,BRD-K45746021,0,1.68375325e-5,0
JAK1,BRD-K48278478,0,6.4761269e-6,0
JAK1,BRD-K49350383,0,1.37964425e-5,0
JAK1,BRD-K50199947,0,5.02407085e-6,0
JAK1,BRD-K52075715,0,4.3608491e-6,0
JAK1,BRD-K52960356,0,8.13450265e-6,0
JAK1,BRD-K53234107,0,5.3994695e-6,0
JAK1,BRD-K59058747,0,4.2754491499999995e-6,0
JAK1,BRD-K59831625,0,3.983947900000001e-6,0
JAK1,BRD-K60659193,0,1.48372195e-5,0
JAK1,BRD-K61688984,0,3.671947475e-5,0
JAK1,BRD-K62949423,0,3.23959015e-5,0
JAK1,BRD-K63430059,0,8.052416800000001e-6,0
JAK1,BRD-K73789395,0,4.251569149999999e-6,0
JAK1,BRD-K74514084,0,9.090182e-6,0
JAK1,BRD-K74913225,0,4.731244e-6,0
JAK1,BRD-K77087341,0,3.66128175e-5,0
JAK1,BRD-K77627880,0,3.91786485e-6,0
JAK1,BRD-K78126613,0,4.9859298e-6,0
JAK1,BRD-K87158025,0,4.7051343999999995e-6,0
JAK1,BRD-K87691185,0,6.79227085e-6,0
JAK1,BRD-K94863486,0,3.8801275000000006e-6,0
JAK1,BRD-K98763141,0,4.38065585e-6,0
KCNH7,BRD-A10188456,0,5.6385703e-6,0
KCNH7,BRD-A22713669,0,4.3428675e-6,0
KCNH7,BRD-A51831848,0,2.3155860999999998e-4,0
KCNH7,BRD-A65597028,0,2.53512965e-5,0
KCNH7,BRD-A72351335,0,4.696557849999999e-6,0
KCNH7,BRD-A89164055,0,9.314132e-6,0
KCNH7,BRD-K01825660,0,0.0081983535,0
KCNH7,BRD-K03155172,0,8.24646e-6,0
KCNH7,BRD-K03406345,0,6.50805395e-6,0
KCNH7,BRD-K05531427,0,4.65172215e-6,0
KCNH7,BRD-K05878375,0,6.6545481e-6,0
KCNH7,BRD-K09143580,0,4.873535000000001e-6,0
KCNH7,BRD-K10670311,0,5.1556275000000005e-6,0
KCNH7,BRD-K12102668,0,2.4998847500000002e-5,0
KCNH7,BRD-K19975102,0,9.22999425e-6,0
KCNH7,BRD-K29151923,0,9.913937e-6,0
KCNH7,BRD-K29895144,0,8.81831375e-6,0
KCNH7,BRD-K32821942,0,6.80895485e-6,0
KCNH7,BRD-K36574127,0,1.5935621749999998e-5,0
KCNH7,BRD-K36660044,0,1.20048295e-5,0
KCNH7,BRD-K36740062,0,7.3836775e-6,0
KCNH7,BRD-K37355418,0,6.43234785e-4,0
KCNH7,BRD-K38775274,0,9.0904425e-6,0
KCNH7,BRD-K40109029,0,1.11841865e-5,0
KCNH7,BRD-K42191735,0,4.3084545e-6,0
KCNH7,BRD-K42352790,0,7.001183e-6,0
KCNH7,BRD-K43330982,0,5.49557665e-6,0
KCNH7,BRD-K47738867,0,4.6420514e-6,0
KCNH7,BRD-K47978074,0,1.4647407e-5,0
KCNH7,BRD-K54330070,0,2.11364505e-5,0
KCNH7,BRD-K55966568,0,1.4488148e-4,0
KCNH7,BRD-K59632282,0,5.795322850000001e-6,0
KCNH7,BRD-K60476892,0,1.4335623000000002e-5,0
KCNH7,BRD-K61642990,0,5.78616005e-6,0
KCNH7,BRD-K61688984,0,5.47712105e-6,0
KCNH7,BRD-K63430059,0,1.3570895e-5,0
KCNH7,BRD-K64034691,0,7.4394292999999994e-6,0
KCNH7,BRD-K67637637,0,6.4936021499999995e-6,0
KCNH7,BRD-K68164687,0,6.3050283999999995e-6,0
KCNH7,BRD-K68567222,0,5.66400605e-6,0
KCNH7,BRD-K68982262,0,2.8043708e-5,0
KCNH7,BRD-K73789395,0,3.46695345e-5,0
KCNH7,BRD-K75748943,0,6.8008798e-6,0
KCNH7,BRD-K78692225,0,4.843486950000001e-6,0
KCNH7,BRD-K84266862,0,6.0004937e-6,0
KCNH7,BRD-K87632963,0,7.6308415e-6,0
KCNH7,BRD-K91370081,0,4.3829387e-6,0
KCNH7,BRD-K91825936,0,8.180145e-6,0
KCNH7,BRD-K93788137,0,6.3367002e-6,0
KCNH7,BRD-K94863486,0,4.96833735e-6,0
KCNH7,BRD-K95785537,0,7.4184143e-6,0
KCNH7,BRD-K97010173,0,5.25996615e-6,0
KCNH7,BRD-K97072811,0,1.3386938999999999e-5,0
KCNH7,BRD-K97181089,0,6.23394475e-6,0
KCNH7,BRD-K99616396,0,4.68076085e-6,0
KCNJ1,BRD-A00827783,0,4.331946949999999e-6,0
KCNJ1,BRD-A08187463,0,6.949135999999999e-6,0
KCNJ1,BRD-A10188456,0,8.9800587e-6,0
KCNJ1,BRD-A15397381,0,4.4904809e-6,0
KCNJ1,BRD-A25569250,0,4.7240452000000005e-6,0
KCNJ1,BRD-A72483914,0,7.53278525e-6,0
KCNJ1,BRD-A74391928,0,1.19430355e-5,0
KCNJ1,BRD-A82396632,0,4.2933598e-6,0
KCNJ1,BRD-A83029242,0,4.57068245e-6,0
KCNJ1,BRD-A85242401,0,5.83111045e-6,0
KCNJ1,BRD-A91008255,0,4.1021906e-6,0
KCNJ1,BRD-A99888680,0,5.3554049e-6,0
KCNJ1,BRD-K01825660,0,4.16586215e-6,0
KCNJ1,BRD-K02490038,0,1.49818045e-5,0
KCNJ1,BRD-K03406345,0,4.6510369500000004e-6,0
KCNJ1,BRD-K04210847,0,7.48893325e-6,0
KCNJ1,BRD-K06674495,0,1.0804483e-5,0
KCNJ1,BRD-K09295674,0,4.421577649999999e-6,0
KCNJ1,BRD-K12502280,0,4.53328315e-6,0
KCNJ1,BRD-K14560436,0,6.1037578e-6,0
KCNJ1,BRD-K18289362,0,4.24732265e-5,0
KCNJ1,BRD-K18895904,0,1.2522998249999999e-5,0
KCNJ1,BRD-K19227686,0,3.91849065e-6,0
KCNJ1,BRD-K20897876,0,4.8306963e-6,0
KCNJ1,BRD-K25243230,0,4.0305478999999995e-6,0
KCNJ1,BRD-K25412176,0,1.4034872250000001e-5,0
KCNJ1,BRD-K26439554,0,4.0883305999999995e-6,0
KCNJ1,BRD-K29151923,0,5.2317771e-6,0
KCNJ1,BRD-K29791386,0,5.39111685e-6,0
