Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K30177383,BRDN0001487915,ccsbBroad304_06018,0,1.7031709773379128e-09,0.0
BRD-K30177383,BRDN0001488371,ccsbBroad304_06018,0,5.47136224418111e-09,0.0
BRD-K30177383,BRDN0001480412,ccsbBroad304_00576,0,3.7837027251035355e-11,0.0
BRD-K30177383,BRDN0001485150,ccsbBroad304_00576,0,1.8776218569641815e-07,0.0
BRD-K30177383,BRDN0001147538,ccsbBroad304_14525,0,0.00012278993728845363,0.0
BRD-K30177383,BRDN0001145303,ccsbBroad304_14525,0,0.0002296183232830588,0.0
BRD-K30177383,BRDN0001480594,ccsbBroad304_01690,0,2.39428598950768e-11,0.0
BRD-K30177383,BRDN0001483958,ccsbBroad304_01690,0,1.6736485956842677e-07,0.0
BRD-K30177383,BRDN0001058343,ccsbBroad304_14827,0,0.1500229481632596,0.0
BRD-K30177383,BRDN0001058011,ccsbBroad304_14827,0,0.0035521489487291454,0.0
BRD-K30177383,BRDN0001484642,ccsbBroad304_00894,0,5.447942172981161e-05,0.0
BRD-K30177383,BRDN0001485538,ccsbBroad304_00894,0,0.00018736516821779908,0.0
BRD-K30177383,BRDN0001480267,ccsbBroad304_01649,0,0.0010767050327403446,0.0
BRD-K30177383,BRDN0001486813,ccsbBroad304_01649,0,0.0012736811286837772,0.0
BRD-K30177383,BRDN0001149518,ccsbBroad304_10688,0,0.0001998179658246997,0.0
BRD-K30177383,BRDN0001149033,ccsbBroad304_10688,0,0.00017802237300762962,0.0
BRD-K30177383,BRDN0001489452,ccsbBroad304_06451,0,8.496637607840165e-14,0.0
BRD-K30177383,BRDN0001488805,ccsbBroad304_06451,0,7.68284561399812e-11,0.0
BRD-K30177383,BRDN0001145324,ccsbBroad304_14644,0,8.271281146308687e-06,0.0
BRD-K30177383,BRDN0001149376,ccsbBroad304_14644,0,5.466982492061589e-06,0.0
BRD-K30177383,BRDN0001483506,ccsbBroad304_06188,0,4.475052420691781e-05,0.0
BRD-K30177383,BRDN0001481654,ccsbBroad304_06188,0,0.0008246317447900703,0.0
BRD-K30177383,BRDN0001486858,ccsbBroad304_01684,0,1.6528329664600553e-07,0.0
BRD-K30177383,BRDN0001487201,ccsbBroad304_01684,0,6.530997411011201e-06,0.0
BRD-K30177383,BRDN0001489809,ccsbBroad304_05206,0,4.132357229872295e-06,0.0
BRD-K30177383,BRDN0001488241,ccsbBroad304_05206,0,2.6747966184546826e-06,0.0
BRD-K30177383,BRDN0001479791,ccsbBroad304_05926,0,1.7801832375025355e-08,0.0
BRD-K30177383,BRDN0001480256,ccsbBroad304_05926,0,7.96842746808573e-07,0.0
BRD-K30177383,BRDN0001065257,ccsbBroad304_03976,0,1.566935745216837e-09,0.0
BRD-K30177383,BRDN0001065258,ccsbBroad304_03976,0,3.527646156483446e-10,0.0
BRD-K30177383,BRDN0001144990,ccsbBroad304_01282,0,2.489393808179451e-07,0.0
BRD-K30177383,BRDN0001148507,ccsbBroad304_01282,0,2.244831345658888e-08,0.0
BRD-K30177383,BRDN0001147209,ccsbBroad304_00326,0,2.2859719412291163e-10,0.0
BRD-K30177383,BRDN0001146512,ccsbBroad304_00326,0,2.5271093760135436e-14,0.0
BRD-K94863486,BRDN0001480888,ccsbBroad304_06365,0,6.319910970422814e-07,0.0
BRD-K94863486,BRDN0001482977,ccsbBroad304_06365,0,4.827029047692365e-08,0.0
BRD-K94863486,BRDN0001479055,ccsbBroad304_00049,0,6.9665147643502506e-06,0.0
BRD-K94863486,BRDN0001486449,ccsbBroad304_00049,0,2.5359851437203964e-06,0.0
BRD-K94863486,BRDN0001489066,ccsbBroad304_06464,0,3.3900995609288626e-05,0.0
BRD-K94863486,BRDN0001481331,ccsbBroad304_00902,0,2.2394650069522433e-08,0.0
BRD-K94863486,BRDN0001481651,ccsbBroad304_00902,0,1.2132558183101482e-05,0.0
BRD-K94863486,BRDN0001482877,ccsbBroad304_00304,0,8.037927194643993e-10,0.0
BRD-K94863486,BRDN0001486606,ccsbBroad304_00304,0,1.6472029164312465e-09,0.0
BRD-K94863486,BRDN0000735610,ccsbBroad304_01666,0,6.602530190443209e-06,0.0
BRD-K94863486,BRDN0000735603,ccsbBroad304_01666,0,5.1866772229703004e-08,0.0
BRD-K94863486,BRDN0001487881,ccsbBroad304_07061,0,1.976143029406872e-10,0.0
BRD-K94863486,BRDN0001479616,ccsbBroad304_07061,0,6.3502979128824e-11,0.0
BRD-K94863486,BRDN0001483194,ccsbBroad304_00477,0,1.9302818957452756e-11,0.0
BRD-K94863486,BRDN0001487712,ccsbBroad304_00477,0,3.0722853783994495e-10,0.0
BRD-K94863486,BRDN0001488886,ccsbBroad304_06412,0,1.997578506417617e-06,0.0
BRD-K94863486,BRDN0001483257,ccsbBroad304_06412,0,9.905422607270485e-07,0.0
BRD-K94863486,BRDN0001054845,ccsbBroad304_14932,0,0.000114364093086768,0.0
BRD-K94863486,BRDN0000562944,ccsbBroad304_14932,0,6.043729108479915e-06,0.0
BRD-K94863486,BRDN0001487618,ccsbBroad304_01122,0,4.52321420638853e-09,0.0
BRD-K94863486,BRDN0001482043,ccsbBroad304_00411,0,2.847431729182546e-05,0.0
BRD-K94863486,BRDN0001481569,ccsbBroad304_00411,0,9.41282238217949e-05,0.0
BRD-K94863486,BRDN0001485604,ccsbBroad304_00142,0,4.811843817690446e-13,0.0
BRD-K94863486,BRDN0001490153,ccsbBroad304_00142,0,8.900375536232929e-14,0.0
BRD-K94863486,BRDN0001065508,ccsbBroad304_01287,0,5.902256443145594e-05,0.0
BRD-K94863486,BRDN0001065244,ccsbBroad304_01287,0,0.00014072266211714624,0.0
BRD-K94863486,BRDN0001480594,ccsbBroad304_01690,0,1.0948357118252343e-07,0.0
BRD-K94863486,BRDN0001483958,ccsbBroad304_01690,0,8.841756569305564e-06,0.0
BRD-K94863486,BRDN0001480861,ccsbBroad304_06588,0,1.0708645483468382e-07,0.0
BRD-K94863486,BRDN0001485794,ccsbBroad304_06588,0,2.9870560807898214e-08,0.0
BRD-K94863486,BRDN0001483355,ccsbBroad304_05439,0,0.5873921620495492,1.0
BRD-K94863486,BRDN0001486630,ccsbBroad304_05439,0,0.03964991362107978,0.0
BRD-K94863486,BRDN0000564018,ccsbBroad304_00150,0,0.0014265989906830146,0.0
BRD-K94863486,BRDN0000563764,ccsbBroad304_00150,0,3.165496676369538e-05,0.0
BRD-K94863486,BRDN0001480267,ccsbBroad304_01649,0,3.915544594215319e-05,0.0
BRD-K94863486,BRDN0001486813,ccsbBroad304_01649,0,0.00014257013868478846,0.0
BRD-K94863486,BRDN0001065841,ccsbBroad304_01216,0,2.867821955504649e-09,0.0
BRD-K94863486,BRDN0001054985,ccsbBroad304_14538,0,4.625595653315677e-07,0.0
BRD-K94863486,BRDN0000562836,ccsbBroad304_14538,0,3.001837620232577e-06,0.0
BRD-K94863486,BRDN0001486377,ccsbBroad304_04829,0,1.6522838415493616e-09,0.0
BRD-K94863486,BRDN0001488358,ccsbBroad304_04829,0,1.0408456709430343e-08,0.0
BRD-K94863486,BRDN0001481686,ccsbBroad304_00843,0,8.032707411852671e-05,0.0
BRD-K94863486,BRDN0001481083,ccsbBroad304_00843,0,6.469938198404758e-05,0.0
BRD-K94863486,BRDN0001148320,ccsbBroad304_14631,0,2.7700035729776436e-05,0.0
BRD-K94863486,BRDN0000579738,ccsbBroad304_14631,0,0.00015392964015266105,0.0
BRD-K94863486,BRDN0001147690,ccsbBroad304_00733,0,9.46595670056996e-05,0.0
BRD-K94863486,BRDN0000585461,ccsbBroad304_00733,0,2.6705359508108415e-07,0.0
BRD-K94863486,BRDN0001485349,ccsbBroad304_00008,0,0.0005185281456389924,0.0
BRD-K94863486,BRDN0001480309,ccsbBroad304_00008,0,0.018646253242002458,0.0
BRD-K94863486,BRDN0001065674,ccsbBroad304_14679,0,9.119179351918075e-10,0.0
BRD-K94863486,BRDN0001065858,ccsbBroad304_14679,0,1.4107400229954416e-06,0.0
BRD-K94863486,BRDN0001485385,ccsbBroad304_00407,0,0.00011718063593556485,0.0
BRD-K94863486,BRDN0001487249,ccsbBroad304_00407,0,0.00026641909148430933,0.0
BRD-K94863486,BRDN0001486718,ccsbBroad304_04505,0,1.90371580976363e-05,0.0
BRD-K94863486,BRDN0001485309,ccsbBroad304_04505,0,7.800058420014667e-05,0.0
BRD-K63430059,BRDN0001147364,ccsbBroad304_14724,0,5.831425534673263e-16,0.0
BRD-K63430059,BRDN0001147906,ccsbBroad304_14724,0,2.1102794252379593e-14,0.0
BRD-K63430059,BRDN0001487636,ccsbBroad304_00681,0,1.0046525769741488e-12,0.0
BRD-K63430059,BRDN0001487543,ccsbBroad304_00681,0,4.12167954832444e-12,0.0
BRD-K63430059,BRDN0001484752,ccsbBroad304_10934,0,2.6935620544537e-06,0.0
BRD-K63430059,BRDN0001481237,ccsbBroad304_10934,0,0.0011227031397553486,0.0
BRD-K63430059,BRDN0001483003,ccsbBroad304_00904,0,1.0412048465158486e-07,0.0
BRD-K63430059,BRDN0001489498,ccsbBroad304_00904,0,1.2420051870342692e-07,0.0
BRD-K63430059,BRDN0001489066,ccsbBroad304_06464,0,3.5051721522003984e-06,0.0
BRD-K63430059,BRDN0001489686,ccsbBroad304_07795,0,4.037923425547245e-10,0.0
BRD-K63430059,BRDN0001485154,ccsbBroad304_07795,0,2.4223475023617165e-08,0.0
BRD-K63430059,BRDN0001481331,ccsbBroad304_00902,0,2.4659529254981404e-08,0.0
BRD-K63430059,BRDN0001481651,ccsbBroad304_00902,0,8.750075706138075e-05,0.0
BRD-K63430059,BRDN0001485957,ccsbBroad304_06088,0,5.496259534136639e-08,0.0
BRD-K63430059,BRDN0001484703,ccsbBroad304_00305,0,2.3537486114206873e-05,0.0
BRD-K63430059,BRDN0001480921,ccsbBroad304_00305,0,0.0010907290858037737,0.0
BRD-K63430059,BRDN0001066064,ccsbBroad304_00155,0,1.2217354752223329e-09,0.0
BRD-K63430059,BRDN0001066250,ccsbBroad304_00155,0,8.791083216368373e-08,0.0
BRD-K63430059,BRDN0001485421,ccsbBroad304_00900,0,1.8526645485713455e-05,0.0
BRD-K63430059,BRDN0001485843,ccsbBroad304_00900,0,4.3920423569264515e-05,0.0
BRD-K63430059,BRDN0001479766,ccsbBroad304_02416,0,1.309817591856207e-09,0.0
BRD-K63430059,BRDN0001480275,ccsbBroad304_02416,0,3.7221606880276346e-11,0.0
BRD-K63430059,BRDN0001487280,ccsbBroad304_01161,0,0.00025107023535959905,0.0
BRD-K63430059,BRDN0001480242,ccsbBroad304_01161,0,0.004724381216947748,0.0
BRD-K63430059,BRDN0001489794,ccsbBroad304_02813,0,8.746586070803495e-06,0.0
BRD-K63430059,BRDN0001487815,ccsbBroad304_02813,0,4.575489522829882e-06,0.0
BRD-K63430059,BRDN0001483314,ccsbBroad304_02128,0,1.8415306437873303e-09,0.0
BRD-K63430059,BRDN0001482725,ccsbBroad304_02128,0,6.482092875980464e-10,0.0
BRD-K63430059,BRDN0001483052,ccsbBroad304_05777,0,1.2730862619263372e-06,0.0
BRD-K63430059,BRDN0001479262,ccsbBroad304_05777,0,0.00014829457627039025,0.0
BRD-K63430059,BRDN0001482043,ccsbBroad304_00411,1,7.201548284482211e-06,0.0
BRD-K63430059,BRDN0001481569,ccsbBroad304_00411,1,0.0008396513568569489,0.0
BRD-K63430059,BRDN0001486784,ccsbBroad304_00607,0,2.554611107035509e-06,0.0
BRD-K63430059,BRDN0001482741,ccsbBroad304_00607,0,7.635004650758984e-05,0.0
BRD-K63430059,BRDN0001489262,ccsbBroad304_01396,0,6.9810882130871155e-12,0.0
BRD-K63430059,BRDN0001484786,ccsbBroad304_01396,0,1.444262023317318e-11,0.0
BRD-K63430059,BRDN0001065819,ccsbBroad304_14671,0,1.581246334163114e-10,0.0
BRD-K63430059,BRDN0001065728,ccsbBroad304_14671,0,2.1254448410058133e-09,0.0
BRD-K63430059,BRDN0001065841,ccsbBroad304_01216,0,4.316349137574152e-09,0.0
BRD-K63430059,BRDN0001481027,ccsbBroad304_03155,0,7.560419996203372e-05,0.0
BRD-K63430059,BRDN0001485023,ccsbBroad304_03155,0,5.624951916451071e-05,0.0
BRD-K63430059,BRDN0001147786,ccsbBroad304_14572,0,4.0304790630949504e-08,0.0
BRD-K63430059,BRDN0001148950,ccsbBroad304_14572,0,1.3650207416702742e-07,0.0
BRD-K63430059,BRDN0001486377,ccsbBroad304_04829,0,5.2293198918950855e-14,0.0
BRD-K63430059,BRDN0001488358,ccsbBroad304_04829,0,1.5780346331633744e-10,0.0
BRD-K63430059,BRDN0001481686,ccsbBroad304_00843,0,1.2819641418031785e-06,0.0
BRD-K63430059,BRDN0001481083,ccsbBroad304_00843,0,4.331791481199517e-06,0.0
BRD-K63430059,BRDN0001148320,ccsbBroad304_14631,0,5.134185806627858e-07,0.0
BRD-K63430059,BRDN0000579738,ccsbBroad304_14631,0,5.757875154816078e-06,0.0
BRD-K63430059,BRDN0001489053,ccsbBroad304_01334,0,2.9148128908266953e-06,0.0
BRD-K63430059,BRDN0001487205,ccsbBroad304_01334,0,4.6109845384543864e-07,0.0
BRD-K63430059,BRDN0000990355,ccsbBroad304_06221,0,5.147141423465701e-05,0.0
BRD-K63430059,BRDN0000990412,ccsbBroad304_06221,0,0.0012132847500989062,0.0
BRD-K63430059,BRDN0001065674,ccsbBroad304_14679,0,4.3656242743385546e-12,0.0
BRD-K63430059,BRDN0001065858,ccsbBroad304_14679,0,5.273540710491561e-09,0.0
BRD-K63430059,BRDN0000581508,ccsbBroad304_00037,0,6.183685038477052e-12,0.0
BRD-K63430059,BRDN0001490543,ccsbBroad304_00037,0,5.702170105498519e-12,0.0
BRD-K63430059,BRDN0000585854,ccsbBroad304_14989,0,1.3331502980028642e-09,0.0
BRD-K63430059,BRDN0001145610,ccsbBroad304_14989,0,4.2889287984324846e-11,0.0
BRD-K63430059,BRDN0001144990,ccsbBroad304_01282,0,9.469422582250184e-05,0.0
BRD-K63430059,BRDN0001148507,ccsbBroad304_01282,0,7.282281208858533e-05,0.0
BRD-K63430059,BRDN0001147209,ccsbBroad304_00326,0,3.7012777442427196e-10,0.0
BRD-K63430059,BRDN0001146512,ccsbBroad304_00326,0,3.801668776986206e-12,0.0
BRD-K63430059,BRDN0001481578,ccsbBroad304_08590,0,1.2953621030681606e-12,0.0
BRD-K63430059,BRDN0001485608,ccsbBroad304_08590,0,1.5860873401293598e-11,0.0
BRD-K63430059,BRDN0001484276,ccsbBroad304_06403,0,6.540635278903249e-07,0.0
BRD-K63430059,BRDN0001488463,ccsbBroad304_06403,0,4.4941147656500513e-07,0.0
BRD-K63430059,BRDN0001145503,ccsbBroad304_14688,0,1.105107635142886e-08,0.0
BRD-K63430059,BRDN0001145758,ccsbBroad304_14688,0,4.332354693384579e-07,0.0
BRD-K63430059,BRDN0001486718,ccsbBroad304_04505,0,0.004790013871827872,0.0
BRD-K63430059,BRDN0001485309,ccsbBroad304_04505,0,0.00011568695440708451,0.0
BRD-K13533483,BRDN0001480888,ccsbBroad304_06365,0,3.132675504721108e-08,0.0
BRD-K13533483,BRDN0001482977,ccsbBroad304_06365,0,4.4754483692199656e-08,0.0
BRD-K13533483,BRDN0001488235,ccsbBroad304_01340,0,7.362303211042586e-13,0.0
BRD-K13533483,BRDN0001488751,ccsbBroad304_01340,0,9.739263933651515e-12,0.0
BRD-K13533483,BRDN0001483003,ccsbBroad304_00904,0,9.51381235936778e-11,0.0
BRD-K13533483,BRDN0001489498,ccsbBroad304_00904,0,1.7676868655556075e-08,0.0
BRD-K13533483,BRDN0001489686,ccsbBroad304_07795,0,4.117891702075032e-09,0.0
BRD-K13533483,BRDN0001485154,ccsbBroad304_07795,0,1.8890330760819792e-06,0.0
BRD-K13533483,BRDN0001481331,ccsbBroad304_00902,0,2.7598754308562054e-09,0.0
BRD-K13533483,BRDN0001481651,ccsbBroad304_00902,0,1.2726095723618412e-08,0.0
BRD-K13533483,BRDN0001482877,ccsbBroad304_00304,0,1.743564939375864e-10,0.0
BRD-K13533483,BRDN0001486606,ccsbBroad304_00304,0,2.235436258229856e-08,0.0
BRD-K13533483,BRDN0001484703,ccsbBroad304_00305,0,1.8686454571650395e-08,0.0
BRD-K13533483,BRDN0001480921,ccsbBroad304_00305,0,1.574755107213263e-06,0.0
BRD-K13533483,BRDN0001485605,ccsbBroad304_03026,0,1.5711792795371957e-06,0.0
BRD-K13533483,BRDN0001488605,ccsbBroad304_03026,0,1.0188644162143182e-06,0.0
BRD-K13533483,BRDN0001061130,ccsbBroad304_05782,0,1.4245825088678937e-10,0.0
BRD-K13533483,BRDN0001061132,ccsbBroad304_05782,0,7.556446188916334e-14,0.0
BRD-K13533483,BRDN0001485421,ccsbBroad304_00900,0,5.094462126706895e-08,0.0
BRD-K13533483,BRDN0001485843,ccsbBroad304_00900,0,3.9276509580432797e-07,0.0
BRD-K13533483,BRDN0001479298,ccsbBroad304_06071,0,2.95469446505559e-10,0.0
BRD-K13533483,BRDN0001480346,ccsbBroad304_06483,0,9.968110838490146e-09,0.0
BRD-K13533483,BRDN0001483666,ccsbBroad304_06483,0,2.621625769662764e-09,0.0
BRD-K13533483,BRDN0001065508,ccsbBroad304_01287,0,1.880166364998514e-11,0.0
BRD-K13533483,BRDN0001065244,ccsbBroad304_01287,0,5.922455892976624e-09,0.0
BRD-K13533483,BRDN0001488073,ccsbBroad304_00221,0,4.268356773161272e-08,0.0
BRD-K13533483,BRDN0001484045,ccsbBroad304_00221,0,5.651984042980955e-08,0.0
BRD-K13533483,BRDN0001149473,ccsbBroad304_14554,0,2.5795012260124345e-06,0.0
BRD-K13533483,BRDN0001144958,ccsbBroad304_14554,0,2.6484466228393348e-05,0.0
BRD-K13533483,BRDN0001065000,ccsbBroad304_06754,0,7.658613196255708e-10,0.0
BRD-K13533483,BRDN0001065187,ccsbBroad304_06754,0,1.5383058665660095e-06,0.0
BRD-K13533483,BRDN0001065162,ccsbBroad304_14762,0,1.0204839773303104e-17,0.0
BRD-K13533483,BRDN0001065152,ccsbBroad304_14762,0,1.2636073313831243e-11,0.0
BRD-K13533483,BRDN0001480092,ccsbBroad304_07535,0,4.948451911366908e-09,0.0
BRD-K13533483,BRDN0001484654,ccsbBroad304_07535,0,9.214004893279206e-08,0.0
BRD-K13533483,BRDN0001149518,ccsbBroad304_10688,0,2.7969147306997954e-09,0.0
BRD-K13533483,BRDN0001149033,ccsbBroad304_10688,0,3.391398740710425e-10,0.0
BRD-K13533483,BRDN0001489452,ccsbBroad304_06451,0,6.945153118598678e-11,0.0
BRD-K13533483,BRDN0001488805,ccsbBroad304_06451,0,1.7122516597240927e-07,0.0
BRD-K13533483,BRDN0001054801,ccsbBroad304_16175,0,2.000430895132831e-10,0.0
BRD-K13533483,BRDN0000562882,ccsbBroad304_16175,0,9.928757906627944e-10,0.0
BRD-K13533483,BRDN0001480931,ccsbBroad304_06353,0,3.8851298439929265e-09,0.0
BRD-K13533483,BRDN0001481787,ccsbBroad304_06353,0,9.48741197341306e-09,0.0
BRD-K13533483,BRDN0001145318,ccsbBroad304_00954,0,8.09233162160097e-09,0.0
BRD-K13533483,BRDN0001485965,ccsbBroad304_00331,0,1.282987120458207e-07,0.0
BRD-K13533483,BRDN0001480476,ccsbBroad304_00331,0,2.8460454063444053e-09,0.0
BRD-K13533483,BRDN0000582721,ccsbBroad304_07311,0,1.230312052637775e-08,0.0
BRD-K13533483,BRDN0000733096,ccsbBroad304_07311,0,2.7958502506076477e-10,0.0
BRD-K13533483,BRDN0001145324,ccsbBroad304_14644,0,2.718286238375359e-10,0.0
BRD-K13533483,BRDN0001149376,ccsbBroad304_14644,0,2.6483686922956682e-14,0.0
BRD-K13533483,BRDN0001487003,ccsbBroad304_04933,0,1.918160683145651e-07,0.0
BRD-K13533483,BRDN0001484228,ccsbBroad304_04933,0,1.7106232412374413e-08,0.0
BRD-K13533483,BRDN0001488543,ccsbBroad304_01492,0,1.5457351562499447e-11,0.0
BRD-K13533483,BRDN0001485163,ccsbBroad304_01492,0,5.769210459492099e-09,0.0
BRD-K13533483,BRDN0001483506,ccsbBroad304_06188,0,4.5633384081962935e-06,0.0
BRD-K13533483,BRDN0001481654,ccsbBroad304_06188,0,2.207561822105814e-09,0.0
BRD-K13533483,BRDN0001482390,ccsbBroad304_00494,0,9.771079701929077e-05,0.0
BRD-K13533483,BRDN0001483830,ccsbBroad304_00494,0,4.814324916063377e-05,0.0
BRD-K13533483,BRDN0001485228,ccsbBroad304_00555,0,2.4024156251781454e-05,0.0
BRD-K13533483,BRDN0001487761,ccsbBroad304_00555,0,2.414913944844079e-07,0.0
BRD-K13533483,BRDN0001144938,ccsbBroad304_14684,0,1.839282518257706e-05,0.0
BRD-K13533483,BRDN0001146819,ccsbBroad304_14684,0,2.4840594698989228e-05,0.0
BRD-K13533483,BRDN0001486852,ccsbBroad304_06138,0,1.5414069981850875e-12,0.0
BRD-K13533483,BRDN0001489609,ccsbBroad304_06138,0,1.8771727021312537e-09,0.0
BRD-K13533483,BRDN0001485038,ccsbBroad304_02129,0,2.0545915809066068e-11,0.0
BRD-K13533483,BRDN0001482049,ccsbBroad304_02129,0,3.3732676620248635e-11,0.0
BRD-K13533483,BRDN0000582784,ccsbBroad304_11445,0,9.17416891196076e-09,0.0
BRD-K13533483,BRDN0001057535,ccsbBroad304_11445,0,1.1352000354157908e-09,0.0
BRD-K13533483,BRDN0001485385,ccsbBroad304_00407,0,1.9486909194728767e-11,0.0
BRD-K13533483,BRDN0001487249,ccsbBroad304_00407,0,1.569815566221566e-11,0.0
BRD-K13533483,BRDN0001479791,ccsbBroad304_05926,0,9.218031501277711e-05,0.0
BRD-K13533483,BRDN0001480256,ccsbBroad304_05926,0,1.2271395031665147e-06,0.0
BRD-K13533483,BRDN0001052307,ccsbBroad304_14635,0,7.325362558174666e-18,0.0
BRD-K13533483,BRDN0001148298,ccsbBroad304_14635,0,1.722936814772324e-16,0.0
BRD-K13533483,BRDN0001481609,ccsbBroad304_08873,0,2.2274365530889414e-07,0.0
BRD-K13533483,BRDN0001481136,ccsbBroad304_08873,0,7.501233643016829e-06,0.0
BRD-K81197548,BRDN0001480888,ccsbBroad304_06365,0,7.451580524587745e-09,0.0
BRD-K81197548,BRDN0001482977,ccsbBroad304_06365,0,2.7276864946067295e-07,0.0
BRD-K81197548,BRDN0001147364,ccsbBroad304_14724,0,1.0487409091205995e-14,0.0
BRD-K81197548,BRDN0001147906,ccsbBroad304_14724,0,1.6646451299975841e-13,0.0
BRD-K81197548,BRDN0001480510,ccsbBroad304_02826,0,1.0011952546568998e-11,0.0
BRD-K81197548,BRDN0001483086,ccsbBroad304_02826,0,7.394042296965139e-06,0.0
BRD-K81197548,BRDN0001480412,ccsbBroad304_00576,0,2.2538697775099027e-05,0.0
BRD-K81197548,BRDN0001485150,ccsbBroad304_00576,0,0.001033809300547087,0.0
BRD-K81197548,BRDN0001481331,ccsbBroad304_00902,0,2.0448599361614887e-08,0.0
BRD-K81197548,BRDN0001481651,ccsbBroad304_00902,0,2.7192895428072894e-07,0.0
BRD-K81197548,BRDN0001483194,ccsbBroad304_00477,0,5.344780706211418e-09,0.0
BRD-K81197548,BRDN0001487712,ccsbBroad304_00477,0,5.267813294007936e-07,0.0
BRD-K81197548,BRDN0001483238,ccsbBroad304_03441,0,2.8978659760185674e-06,0.0
BRD-K81197548,BRDN0001054845,ccsbBroad304_14932,0,7.360026327764359e-07,0.0
BRD-K81197548,BRDN0000562944,ccsbBroad304_14932,0,3.1726294757806503e-06,0.0
BRD-K81197548,BRDN0000734502,ccsbBroad304_00811,0,6.758850852894004e-06,0.0
BRD-K81197548,BRDN0000734459,ccsbBroad304_00811,0,0.00016439922837993776,0.0
BRD-K81197548,BRDN0001483052,ccsbBroad304_05777,0,1.2536234649399165e-07,0.0
BRD-K81197548,BRDN0001479262,ccsbBroad304_05777,0,0.0001309673459714252,0.0
BRD-K81197548,BRDN0001065508,ccsbBroad304_01287,0,0.019866884738569332,0.0
BRD-K81197548,BRDN0001065244,ccsbBroad304_01287,0,0.04278629843557961,0.0
BRD-K81197548,BRDN0001486784,ccsbBroad304_00607,0,2.960589794883185e-05,0.0
BRD-K81197548,BRDN0001482741,ccsbBroad304_00607,0,9.236175456870632e-06,0.0
BRD-K81197548,BRDN0001058343,ccsbBroad304_14827,0,1.6608932198304308e-05,0.0
BRD-K81197548,BRDN0001058011,ccsbBroad304_14827,0,3.866130329350267e-05,0.0
BRD-K81197548,BRDN0001490325,ccsbBroad304_06755,0,0.0006024900030341825,0.0
BRD-K81197548,BRDN0001481315,ccsbBroad304_06755,0,0.0033630617537977556,0.0
BRD-K81197548,BRDN0001486172,ccsbBroad304_07194,0,2.485132559928745e-07,0.0
BRD-K81197548,BRDN0001485619,ccsbBroad304_07194,0,2.087080087551393e-06,0.0
BRD-K81197548,BRDN0001054985,ccsbBroad304_14538,0,3.3023782957047976e-05,0.0
BRD-K81197548,BRDN0000562836,ccsbBroad304_14538,0,0.0003948955215457273,0.0
BRD-K81197548,BRDN0001149518,ccsbBroad304_10688,0,0.00014405610050794996,0.0
BRD-K81197548,BRDN0001149033,ccsbBroad304_10688,0,0.0010545368189631968,0.0
BRD-K81197548,BRDN0001054801,ccsbBroad304_16175,0,0.00685422342869339,0.0
BRD-K81197548,BRDN0000562882,ccsbBroad304_16175,0,0.001954142577180839,0.0
BRD-K81197548,BRDN0001486377,ccsbBroad304_04829,0,2.3993247231589082e-05,0.0
BRD-K81197548,BRDN0001488358,ccsbBroad304_04829,0,7.894064183394057e-05,0.0
BRD-K81197548,BRDN0001480034,ccsbBroad304_01991,0,2.119415463849415e-05,0.0
BRD-K81197548,BRDN0001484463,ccsbBroad304_01991,0,9.504179999754657e-05,0.0
BRD-K81197548,BRDN0001484416,ccsbBroad304_06874,0,0.10425722869625154,0.0
BRD-K81197548,BRDN0001147690,ccsbBroad304_00733,0,0.0001496121376698919,0.0
BRD-K81197548,BRDN0000585461,ccsbBroad304_00733,0,3.7893927223719406e-05,0.0
BRD-K81197548,BRDN0001483208,ccsbBroad304_03934,0,1.3722443447059287e-05,0.0
BRD-K81197548,BRDN0001488340,ccsbBroad304_03934,0,0.0003006876726542881,0.0
BRD-K81197548,BRDN0001485334,ccsbBroad304_05921,0,7.0252875901815265e-09,0.0
BRD-K81197548,BRDN0001486451,ccsbBroad304_05921,0,2.6621435655488163e-09,0.0
BRD-K81197548,BRDN0001478949,ccsbBroad304_01404,0,0.001667080248245747,0.0
BRD-K81197548,BRDN0001479698,ccsbBroad304_01404,0,0.00010064727508247094,0.0
BRD-K81197548,BRDN0000990355,ccsbBroad304_06221,0,4.339753100665512e-05,0.0
BRD-K81197548,BRDN0000990412,ccsbBroad304_06221,0,1.7414611744353927e-05,0.0
BRD-K81197548,BRDN0001485349,ccsbBroad304_00008,0,0.0004773595032912037,0.0
BRD-K81197548,BRDN0001480309,ccsbBroad304_00008,0,9.946017726768516e-05,0.0
BRD-K81197548,BRDN0000581508,ccsbBroad304_00037,0,0.00017911832898157302,0.0
BRD-K81197548,BRDN0001490543,ccsbBroad304_00037,0,0.0007046991614300127,0.0
BRD-K81197548,BRDN0000563501,ccsbBroad304_11023,0,0.000658805410749494,0.0
BRD-K81197548,BRDN0000563722,ccsbBroad304_11023,0,0.0001668583420698489,0.0
BRD-K81197548,BRDN0001145958,ccsbBroad304_01144,0,0.0005479461301771932,0.0
BRD-K81197548,BRDN0001147867,ccsbBroad304_01144,0,6.273547316742806e-05,0.0
BRD-K81197548,BRDN0000582784,ccsbBroad304_11445,0,0.00021951294707457823,0.0
