Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K03406345,BRDN0001479616,NA,0,0.9940260228327163,0
BRD-K03406345,BRDN0001493988,NA,0,0.8960326153462773,0
BRD-K03406345,BRDN0001053816,NA,0,0.9927774978788119,0
BRD-K03406345,BRDN0001484703,NA,0,0.9475026291728765,0
BRD-K03406345,BRDN0001480921,NA,0,0.9592252251073398,0
BRD-K03406345,BRDN0001066064,NA,0,0.9089131324314066,0
BRD-K03406345,BRDN0001066250,NA,0,0.9951918182027703,0
BRD-K03406345,BRDN0001479766,NA,0,0.9843949327850626,0
BRD-K03406345,BRDN0001480275,NA,0,0.9939630471207117,0
BRD-K03406345,BRDN0001057455,NA,0,0.9671219684941896,0
BRD-K03406345,BRDN0001479298,NA,0,0.9874444514306325,0
BRD-K03406345,BRDN0001484730,NA,0,0.9911467083586455,0
BRD-K03406345,BRDN0001481327,NA,0,0.9926975675606746,0
BRD-K03406345,BRDN0001484642,NA,0,0.9954584988562414,0
BRD-K03406345,BRDN0001485538,NA,0,0.9908564360947213,0
BRD-K03406345,BRDN0001065819,NA,0,0.9925841584354205,0
BRD-K03406345,BRDN0001065728,NA,0,0.9949485574971162,0
BRD-K03406345,BRDN0001054985,NA,0,0.9949634689906143,0
BRD-K03406345,BRDN0000562836,NA,0,0.9928803398327302,0
BRD-K03406345,BRDN0001147786,NA,0,0.9902957314479108,0
BRD-K03406345,BRDN0001148950,NA,0,0.9941296407493697,0
BRD-K03406345,BRDN0001145318,NA,0,0.9930022617516692,0
BRD-K03406345,BRDN0000732963,NA,0,0.9936574956459858,0
BRD-K03406345,BRDN0000732970,NA,0,0.9875721855423787,0
BRD-K03406345,BRDN0001481176,NA,0,0.9791722826239924,0
BRD-K03406345,BRDN0001484348,NA,0,0.9897084263123257,0
BRD-K03406345,BRDN0001483527,NA,0,0.9914079907969148,0
BRD-K03406345,BRDN0001489120,NA,0,0.9942721181615087,0
BRD-K03406345,BRDN0001147690,NA,0,0.9933678494009183,0
BRD-K03406345,BRDN0000585461,NA,0,0.9947530148206091,0
BRD-K03406345,BRDN0001148859,NA,0,0.9897555605337974,0
BRD-K03406345,BRDN0001487070,NA,0,0.9931083102716639,0
BRD-K03406345,BRDN0000990355,NA,0,0.9931555367997318,0
BRD-K03406345,BRDN0000990412,NA,0,0.9944314345968583,0
BRD-K03406345,BRDN0000733514,NA,0,0.9937070884139787,0
BRD-K03406345,BRDN0001146786,NA,0,0.9936726792851918,0
BRD-K03406345,BRDN0000585854,NA,0,0.9949093586368363,0
BRD-K03406345,BRDN0001145610,NA,0,0.9934823372493418,0
BRD-K03406345,BRDN0000582784,NA,0,0.9941298307210918,0
BRD-K03406345,BRDN0001057535,NA,0,0.9956718312949694,0
BRD-K03406345,BRDN0001484377,NA,0,0.9940324438178325,0
BRD-K03406345,BRDN0001480865,NA,0,0.9942570786509166,0
BRD-K03406345,BRDN0001486925,NA,0,0.9927980285562199,0
BRD-K03406345,BRDN0001479710,NA,0,0.9912224767831211,0
BRD-K03406345,BRDN0001486718,NA,0,0.9941585650049901,0
BRD-K03406345,BRDN0001485309,NA,0,0.992701114984658,0
BRD-K03406345,BRDN0001481609,NA,0,0.994557873118739,0
BRD-K03406345,BRDN0001481136,NA,0,0.9923332607254324,0
BRD-K60150510,BRDN0001147364,NA,0,0.15239680888942034,0
BRD-K60150510,BRDN0001147906,NA,0,0.9274541156134014,0
BRD-K60150510,BRDN0001480510,NA,0,0.3487099074415422,0
BRD-K60150510,BRDN0001483086,NA,0,0.9959016421509036,0
BRD-K60150510,BRDN0001480412,NA,0,0.7697116213974174,0
BRD-K60150510,BRDN0001485150,NA,0,0.9944367421435744,0
BRD-K60150510,BRDN0001148417,NA,0,0.9172552578926428,0
BRD-K60150510,BRDN0001489686,NA,0,0.7945559385341641,0
BRD-K60150510,BRDN0001485154,NA,0,0.9956817570605543,0
BRD-K60150510,BRDN0000987760,NA,0,0.951111360093312,0
BRD-K60150510,BRDN0001144968,NA,0,0.9460425636549977,0
BRD-K60150510,BRDN0001487881,NA,0,0.9546839857444827,0
BRD-K60150510,BRDN0001479616,NA,0,0.9977613244817376,0
BRD-K60150510,BRDN0001057455,NA,0,0.9780348062558727,0
BRD-K60150510,BRDN0001487280,NA,0,0.9848270851540357,0
BRD-K60150510,BRDN0001480242,NA,0,0.9891212110324608,0
BRD-K60150510,BRDN0001485604,NA,0,0.9961249025183968,0
BRD-K60150510,BRDN0001490153,NA,0,0.9969279092732214,0
BRD-K60150510,BRDN0001058343,NA,0,0.9936147954264427,0
BRD-K60150510,BRDN0001058011,NA,0,0.9976607832992119,0
BRD-K60150510,BRDN0001162216,NA,0,0.9854329748675741,0
BRD-K60150510,BRDN0001147450,NA,0,0.9941479517458981,0
BRD-K60150510,BRDN0001065841,NA,0,0.9969124731942677,0
BRD-K60150510,BRDN0001147786,NA,0,0.9945364823042644,0
BRD-K60150510,BRDN0001148950,NA,0,0.9975213854031436,0
BRD-K60150510,BRDN0001480931,NA,0,0.9974388489674926,0
BRD-K60150510,BRDN0001481787,NA,0,0.997560286328338,0
BRD-K60150510,BRDN0001145318,NA,0,0.9967194950590039,0
BRD-K60150510,BRDN0000732963,NA,0,0.9975205853462737,0
BRD-K60150510,BRDN0000732970,NA,0,0.9941685012274064,0
BRD-K60150510,BRDN0001481097,NA,0,0.9970950212676857,0
BRD-K60150510,BRDN0001482955,NA,0,0.9967019333659202,0
BRD-K60150510,BRDN0001147690,NA,0,0.9967924648842141,0
BRD-K60150510,BRDN0000585461,NA,0,0.9978345367275322,0
BRD-K60150510,BRDN0001483208,NA,0,0.9948298915403163,0
BRD-K60150510,BRDN0001488340,NA,0,0.9964878953270738,0
BRD-K60150510,BRDN0000733514,NA,0,0.9967294113989532,0
BRD-K60150510,BRDN0001146786,NA,0,0.9970331782423929,0
BRD-K60150510,BRDN0001145958,NA,0,0.9975830348107815,0
BRD-K60150510,BRDN0001147867,NA,0,0.9981098331730264,0
BRD-K60150510,BRDN0001485385,NA,0,0.9980680291555124,0
BRD-K60150510,BRDN0001487249,NA,0,0.9978121966254484,0
BRD-K60150510,BRDN0001479791,NA,0,0.9978976970690193,0
BRD-K60150510,BRDN0001480256,NA,0,0.9975822588336948,0
BRD-K60150510,BRDN0001481609,NA,0,0.9978382218724441,0
BRD-K60150510,BRDN0001481136,NA,0,0.9965155840787978,0
BRD-K16803204,BRDN0001488469,NA,0,0.6704031320971636,0
BRD-K16803204,BRDN0001479972,NA,0,0.9608511270485205,0
BRD-K16803204,BRDN0001489686,NA,0,0.825074437722715,0
BRD-K16803204,BRDN0001485154,NA,0,0.996039488022627,0
BRD-K16803204,BRDN0001482877,NA,0,0.9574839560565914,0
BRD-K16803204,BRDN0001486606,NA,0,0.9964285925914697,0
BRD-K16803204,BRDN0001485605,NA,0,0.9629968328083558,0
BRD-K16803204,BRDN0001488605,NA,0,0.9962191755818426,0
BRD-K16803204,BRDN0001487345,NA,0,0.9864673858218979,0
BRD-K16803204,BRDN0001480942,NA,0,0.9968796623352427,0
BRD-K16803204,BRDN0001479766,NA,0,0.9847912432544663,0
BRD-K16803204,BRDN0001480275,NA,0,0.9955020573627171,0
BRD-K16803204,BRDN0001057455,NA,0,0.9836685356909411,0
BRD-K16803204,BRDN0001485604,NA,0,0.9937006939674892,0
BRD-K16803204,BRDN0001490153,NA,0,0.9949034434892492,0
BRD-K16803204,BRDN0001065508,NA,0,0.9874220482161187,0
BRD-K16803204,BRDN0001065244,NA,0,0.9881691648435497,0
BRD-K16803204,BRDN0001484730,NA,0,0.9939149224263196,0
BRD-K16803204,BRDN0001481327,NA,0,0.9963224093746712,0
BRD-K16803204,BRDN0001054815,NA,0,0.9916928070850273,0
BRD-K16803204,BRDN0000563627,NA,0,0.9947362722752898,0
BRD-K16803204,BRDN0001486172,NA,0,0.9942096687364749,0
BRD-K16803204,BRDN0001485619,NA,0,0.9952736372396593,0
BRD-K16803204,BRDN0001480267,NA,0,0.9914503630976845,0
BRD-K16803204,BRDN0001486813,NA,0,0.9965168958204861,0
BRD-K16803204,BRDN0001065841,NA,0,0.9956492861889119,0
BRD-K16803204,BRDN0001054985,NA,0,0.993242618766762,0
BRD-K16803204,BRDN0000562836,NA,0,0.9954092054341817,0
BRD-K16803204,BRDN0001149518,NA,0,0.9965929681107,0
BRD-K16803204,BRDN0001149033,NA,0,0.9932853936560305,0
BRD-K16803204,BRDN0001145318,NA,0,0.99577004537436975,0
BRD-K16803204,BRDN0001481176,NA,0,0.9871145717225434,0
BRD-K16803204,BRDN0001484348,NA,0,0.9936444830325647,0
BRD-K16803204,BRDN0001145608,NA,0,0.994862811309727,0
BRD-K16803204,BRDN0001147629,NA,0,0.9948569339689151,0
BRD-K16803204,BRDN0001484659,NA,0,0.99535423701006,0
BRD-K16803204,BRDN0001480913,NA,0,0.9963504277819959,0
BRD-K16803204,BRDN0001489053,NA,0,0.9956584429908274,0
BRD-K16803204,BRDN0001487205,NA,0,0.9962631759092586,0
BRD-K16803204,BRDN0001483295,NA,0,0.9938913857754098,0
BRD-K16803204,BRDN0001488321,NA,0,0.9959874477072908,0
BRD-K16803204,BRDN0001162576,NA,0,0.9923129434503768,0
BRD-K16803204,BRDN0001480501,NA,0,0.9946574764894376,0
BRD-K16803204,BRDN0001144938,NA,0,0.9962247114144699,0
BRD-K16803204,BRDN0001146819,NA,0,0.996419140468853,0
BRD-K16803204,BRDN0000563501,NA,0,0.9949311874975494,0
BRD-K16803204,BRDN0000563722,NA,0,0.9959433600250513,0
BRD-K16803204,BRDN0001145503,NA,0,0.9968366361751021,0
BRD-K16803204,BRDN0001145758,NA,0,0.9965393253105987,0
BRD-K16803204,BRDN0001056840,NA,0,0.9968248675411691,0
BRD-K16803204,BRDN0001481609,NA,0,0.9963933796797042,0
BRD-K16803204,BRDN0001481136,NA,0,0.9970132849437523,0
BRD-K76037122,BRDN0001487915,NA,0,0.6804088713500174,0
BRD-K76037122,BRDN0001488371,NA,0,0.9980832145785528,0
BRD-K76037122,BRDN0001489686,NA,0,0.8074296474261293,0
BRD-K76037122,BRDN0001485154,NA,0,0.9974129164544199,0
BRD-K76037122,BRDN0001487247,NA,0,0.8472525942079406,0
BRD-K76037122,BRDN0001487328,NA,0,0.9978003890834602,0
BRD-K76037122,BRDN0001061130,NA,0,0.9559267554500258,0
BRD-K76037122,BRDN0001061132,NA,0,0.9983801495388571,0
BRD-K76037122,BRDN0001487280,NA,0,0.9858700341264582,0
BRD-K76037122,BRDN0001480242,NA,0,0.9899412523731914,0
BRD-K76037122,BRDN0001054845,NA,0,0.9691152653761683,0
BRD-K76037122,BRDN0000562944,NA,0,0.9987924242069797,0
BRD-K76037122,BRDN0001487618,NA,0,0.9859412756466187,0
BRD-K76037122,BRDN0001065457,NA,0,0.9830640026450722,0
BRD-K76037122,BRDN0001488344,NA,0,0.9971298804517312,0
BRD-K76037122,BRDN0001485604,NA,0,0.9961045947996808,0
BRD-K76037122,BRDN0001490153,NA,0,0.9971932996167423,0
BRD-K76037122,BRDN0001488073,NA,0,0.9933060675509707,0
BRD-K76037122,BRDN0001484045,NA,0,0.9954588645548951,0
BRD-K76037122,BRDN0001149473,NA,0,0.9861210200345584,0
BRD-K76037122,BRDN0001144958,NA,0,0.9980572403060597,0
BRD-K76037122,BRDN0001162216,NA,0,0.9867124717351863,0
BRD-K76037122,BRDN0001147450,NA,0,0.9952533837613335,0
BRD-K76037122,BRDN0000734703,NA,0,0.9965051317092966,0
BRD-K76037122,BRDN0001065558,NA,0,0.9974820194691763,0
BRD-K76037122,BRDN0001065841,NA,0,0.997435973506229,0
BRD-K76037122,BRDN0001147786,NA,0,0.9940415624686122,0
BRD-K76037122,BRDN0001148950,NA,0,0.9980962307064296,0
BRD-K76037122,BRDN0001480931,NA,0,0.9978666057245162,0
BRD-K76037122,BRDN0001481787,NA,0,0.9983587276890833,0
BRD-K76037122,BRDN0001484783,NA,0,0.9974156078860399,0
BRD-K76037122,BRDN0001488696,NA,0,0.998171745482612,0
BRD-K76037122,BRDN0001148320,NA,0,0.998416387442451,0
BRD-K76037122,BRDN0000579738,NA,0,0.9973841121425342,0
BRD-K76037122,BRDN0001481097,NA,0,0.9974370587522127,0
BRD-K76037122,BRDN0001482955,NA,0,0.997154796073576,0
BRD-K76037122,BRDN0001478949,NA,1,0.9978456634472895,0
BRD-K76037122,BRDN0001479698,NA,1,0.9986677194906679,0
BRD-K76037122,BRDN0001485038,NA,0,0.9976070266467809,0
BRD-K76037122,BRDN0001482049,NA,0,0.9971786134323085,0
BRD-K76037122,BRDN0000585854,NA,0,0.9985190589377028,0
BRD-K76037122,BRDN0001145610,NA,0,0.998126919129079,0
BRD-K76037122,BRDN0001145958,NA,0,0.9981196159300861,0
BRD-K76037122,BRDN0001147867,NA,0,0.9985469378165084,0
BRD-K76037122,BRDN0001487607,NA,0,0.9979217260808516,0
BRD-K76037122,BRDN0001484218,NA,0,0.9984596513469584,0
BRD-K76037122,BRDN0001485385,NA,0,0.9985815522145466,0
BRD-K76037122,BRDN0001487249,NA,0,0.9984701289448299,0
BRD-K76037122,BRDN0001479791,NA,0,0.9987294990378295,0
BRD-K76037122,BRDN0001480256,NA,0,0.9981491480015264,0
BRD-K76037122,BRDN0001484377,NA,0,0.998317044987138,0
BRD-K76037122,BRDN0001480865,NA,0,0.9984995430505317,0
BRD-K76037122,BRDN0001054403,NA,0,0.9988229905658307,0
BRD-K76037122,BRDN0001054361,NA,0,0.9984621407736087,0
BRD-K23913458,BRDN0001484752,NA,0,0.46980161492371286,0
BRD-K23913458,BRDN0001481237,NA,0,0.9958284285135606,0
BRD-K23913458,BRDN0001488469,NA,0,0.6470667785561218,0
BRD-K23913458,BRDN0001479972,NA,0,0.9583600999610387,0
BRD-K23913458,BRDN0001489066,NA,0,0.7899890444865351,0
BRD-K23913458,BRDN0001487247,NA,0,0.8475720187860555,0
BRD-K23913458,BRDN0001487328,NA,0,0.9974001969529516,0
BRD-K23913458,BRDN0001146959,NA,0,0.9925427439584907,0
BRD-K23913458,BRDN0001146892,NA,0,0.9981517444319974,0
BRD-K23913458,BRDN0001480465,NA,0,0.9905593863707229,0
BRD-K23913458,BRDN0001480426,NA,0,0.9957341341865655,0
BRD-K23913458,BRDN0001487280,NA,0,0.985693795224491,0
BRD-K23913458,BRDN0001480242,NA,0,0.9889676234209662,0
BRD-K23913458,BRDN0001054845,NA,0,0.9689577996856115,0
BRD-K23913458,BRDN0000562944,NA,0,0.9986635052052641,0
BRD-K23913458,BRDN0001065457,NA,0,0.9825417810158239,0
BRD-K23913458,BRDN0001488344,NA,0,0.9971314766597531,0
BRD-K23913458,BRDN0001486784,NA,0,0.9936485614390665,0
BRD-K23913458,BRDN0001482741,NA,0,0.9983771905163055,0
BRD-K23913458,BRDN0001483355,NA,0,0.9950007900204084,0
BRD-K23913458,BRDN0001486630,NA,0,0.9968695826094027,0
BRD-K23913458,BRDN0001489262,NA,0,0.9947596858400839,0
BRD-K23913458,BRDN0001484786,NA,0,0.9987806481902965,0
BRD-K23913458,BRDN0001480293,NA,0,0.9921628291236458,0
BRD-K23913458,BRDN0001482384,NA,0,0.9962359850300964,0
BRD-K23913458,BRDN0001145239,NA,0,0.9875554172394523,0
BRD-K23913458,BRDN0001162582,NA,0,0.9987128330017752,0
BRD-K23913458,BRDN0001486172,NA,0,0.9970446772565823,0
BRD-K23913458,BRDN0001485619,NA,0,0.9978478520190762,0
BRD-K23913458,BRDN0001481027,NA,0,0.9948886889497366,0
BRD-K23913458,BRDN0001485023,NA,0,0.9986666765091637,0
BRD-K23913458,BRDN0001054985,NA,0,0.9971896990779272,0
BRD-K23913458,BRDN0000562836,NA,0,0.9975686800894644,0
BRD-K23913458,BRDN0001145318,NA,0,0.9975150177549782,0
BRD-K23913458,BRDN0001481686,NA,0,0.9972786639359161,0
BRD-K23913458,BRDN0001481083,NA,0,0.9976093774861765,0
BRD-K23913458,BRDN0001147690,NA,0,0.9973704173707771,0
BRD-K23913458,BRDN0000585461,NA,0,0.9982647621050676,0
BRD-K23913458,BRDN0001483208,NA,0,0.9960424705073491,0
BRD-K23913458,BRDN0001488340,NA,0,0.997588022116189,0
BRD-K23913458,BRDN0001486858,NA,0,0.9977496304775337,0
BRD-K23913458,BRDN0001487201,NA,0,0.9984293684778272,0
BRD-K23913458,BRDN0001483295,NA,0,0.9971737192424862,0
BRD-K23913458,BRDN0001488321,NA,0,0.9982316581644624,0
BRD-K23913458,BRDN0001485228,NA,0,0.9973455008043793,0
BRD-K23913458,BRDN0001487761,NA,0,0.9980759913850321,0
BRD-K23913458,BRDN0001162576,NA,0,0.9952815933824156,0
BRD-K23913458,BRDN0001480501,NA,0,0.9964352718475545,0
BRD-K23913458,BRDN0001144938,NA,0,0.9987935771129236,0
BRD-K23913458,BRDN0001146819,NA,0,0.9983606437473508,0
BRD-K23913458,BRDN0001485349,NA,0,0.9983776478369204,0
BRD-K23913458,BRDN0001480309,NA,0,0.998380336447289,0
BRD-K23913458,BRDN0001065674,NA,0,0.9974651175005432,0
BRD-K23913458,BRDN0001065858,NA,0,0.9983919608102949,0
BRD-K23913458,BRDN0001487609,NA,0,0.9982532201666416,0
BRD-K23913458,BRDN0001479324,NA,0,0.9985098254458208,0
BRD-K23913458,BRDN0001144990,NA,0,0.99857987120241,0
BRD-K23913458,BRDN0001148507,NA,0,0.9985138381901135,0
BRD-K23913458,BRDN0001052307,NA,0,0.9984151548533748,0
BRD-K23913458,BRDN0001148298,NA,0,0.9988928935155297,0
BRD-K23913458,BRDN0001145503,NA,0,0.9981628924259137,0
BRD-K23913458,BRDN0001145758,NA,0,0.9980841162166155,0
BRD-K73789395,BRDN0001484752,NA,0,0.4459560668597759,0
BRD-K73789395,BRDN0001481237,NA,0,0.9931307845758062,0
BRD-K73789395,BRDN0001485022,NA,0,0.5195242629140971,0
BRD-K73789395,BRDN0001486748,NA,0,0.992872946477955,0
BRD-K73789395,BRDN0000987760,NA,0,0.9473726719616995,0
BRD-K73789395,BRDN0001144968,NA,0,0.9418997508246184,0
BRD-K73789395,BRDN0001487881,NA,0,0.953520270500608,0
BRD-K73789395,BRDN0001479616,NA,0,0.9954215816241618,0
BRD-K73789395,BRDN0001061130,NA,0,0.9472536551431663,0
BRD-K73789395,BRDN0001061132,NA,0,0.9957525144140535,0
BRD-K73789395,BRDN0001147538,NA,0,0.9569817376330527,0
BRD-K73789395,BRDN0001145303,NA,0,0.9945585317586458,0
BRD-K73789395,BRDN0001488886,NA,0,0.9865999639031325,0
BRD-K73789395,BRDN0001483257,NA,0,0.9963403964001276,0
BRD-K73789395,BRDN0001487280,NA,0,0.9795394186336501,0
BRD-K73789395,BRDN0001480242,NA,0,0.9865289161555131,0
BRD-K73789395,BRDN0000734502,NA,0,0.9811107316380493,0
BRD-K73789395,BRDN0000734459,NA,0,0.9917830243252432,0
BRD-K73789395,BRDN0001054815,NA,0,0.9904093845380456,0
BRD-K73789395,BRDN0000563627,NA,0,0.9959992151849574,0
BRD-K73789395,BRDN0000564018,NA,0,0.990007615452915,0
BRD-K73789395,BRDN0000563764,NA,0,0.9967421614195524,0
BRD-K73789395,BRDN0001490325,NA,0,0.9907696186906585,0
BRD-K73789395,BRDN0001481315,NA,0,0.9937939025451696,0
BRD-K73789395,BRDN0001484642,NA,0,0.9959974872034147,0
BRD-K73789395,BRDN0001485538,NA,0,0.992640805032062,0
BRD-K73789395,BRDN0001488082,NA,0,0.9903686841344128,0
BRD-K73789395,BRDN0001481198,NA,0,0.9948961031238786,0
BRD-K73789395,BRDN0001145318,NA,0,0.9948036849050726,0
BRD-K73789395,BRDN0001483788,NA,0,0.9899791992860519,0
BRD-K73789395,BRDN0001486382,NA,0,0.9913946130063748,0
BRD-K73789395,BRDN0001147509,NA,0,0.9941200666488169,0
BRD-K73789395,BRDN0000582721,NA,0,0.9946115482955057,0
BRD-K73789395,BRDN0000733096,NA,0,0.9961660036486104,0
BRD-K73789395,BRDN0001484783,NA,0,0.9952036005551204,0
BRD-K73789395,BRDN0001488696,NA,0,0.99642283721527,0
BRD-K73789395,BRDN0001487003,NA,0,0.9944414171865361,0
BRD-K73789395,BRDN0001484228,NA,0,0.9951888948081193,0
BRD-K73789395,BRDN0001488543,NA,0,0.9928190015793553,0
BRD-K73789395,BRDN0001485163,NA,0,0.99533259055869,0
BRD-K73789395,BRDN0001483506,NA,0,0.9948860418372228,0
BRD-K73789395,BRDN0001481654,NA,0,0.9945721055365693,0
BRD-K73789395,BRDN0001484659,NA,0,0.996158216531361,0
BRD-K73789395,BRDN0001480913,NA,0,0.996732925568773,0
BRD-K73789395,BRDN0001485334,NA,0,0.9951873478717038,0
BRD-K73789395,BRDN0001486451,NA,0,0.9938685987390213,0
BRD-K73789395,BRDN0000990355,NA,0,0.9954615447747899,0
BRD-K73789395,BRDN0000990412,NA,0,0.996044063454599,0
BRD-K73789395,BRDN0001065674,NA,0,0.9941014926585582,0
BRD-K73789395,BRDN0001065858,NA,0,0.9956185357716798,0
BRD-K73789395,BRDN0000585854,NA,0,0.9963701256417259,0
BRD-K73789395,BRDN0001145610,NA,0,0.995745494655875,0
BRD-K73789395,BRDN0001149482,NA,0,0.9947440509436454,0
BRD-K73789395,BRDN0001149418,NA,0,0.9963113697917216,0
BRD-K73789395,BRDN0001486925,NA,0,0.9944431624727358,0
BRD-K73789395,BRDN0001479710,NA,0,0.9931844396411974,0
BRD-K73789395,BRDN0001148112,NA,0,0.9946271237544051,0
BRD-K73789395,BRDN0001145503,NA,1,0.9947932386045554,0
BRD-K73789395,BRDN0001145758,NA,1,0.9956185740147305,0
BRD-K73789395,BRDN0001486718,NA,0,0.9957854679589341,0
BRD-K73789395,BRDN0001485309,NA,0,0.9945041042353349,0
BRD-K76792669,BRDN0001480510,NA,0,0.34948132429336803,0
BRD-K76792669,BRDN0001483086,NA,0,0.9972596444797477,0
BRD-K76792669,BRDN0001487636,NA,0,0.4289776637658168,0
BRD-K76792669,BRDN0001487543,NA,0,0.7205317322059778,0
BRD-K76792669,BRDN0001484752,NA,0,0.4690779900349197,0
BRD-K76792669,BRDN0001481237,NA,0,0.9948564260887633,0
BRD-K76792669,BRDN0001488469,NA,0,0.6448360268817939,0
BRD-K76792669,BRDN0001479972,NA,0,0.9602065438117827,0
BRD-K76792669,BRDN0001487915,NA,0,0.6810054712753084,0
BRD-K76792669,BRDN0001488371,NA,0,0.9981542377725671,0
BRD-K76792669,BRDN0001489066,NA,0,0.7899816908193733,0
BRD-K76792669,BRDN0001487881,NA,0,0.954965799606566,0
BRD-K76792669,BRDN0001479616,NA,0,0.9983101848654762,0
BRD-K76792669,BRDN0001147538,NA,0,0.9645900893648565,0
BRD-K76792669,BRDN0001145303,NA,0,0.9980532082860232,0
BRD-K76792669,BRDN0001054845,NA,0,0.9711872310502702,0
BRD-K76792669,BRDN0000562944,NA,0,0.9983674780905697,0
BRD-K76792669,BRDN0001487618,NA,0,0.9850917517956732,0
BRD-K76792669,BRDN0001486784,NA,0,0.9937468131214903,0
BRD-K76792669,BRDN0001482741,NA,0,0.9981630303733688,0
BRD-K76792669,BRDN0001054815,NA,0,0.9937806392836414,0
BRD-K76792669,BRDN0000563627,NA,0,0.9977116471355688,0
BRD-K76792669,BRDN0001483355,NA,0,0.9955517486283662,0
BRD-K76792669,BRDN0001486630,NA,0,0.9977803223016228,0
BRD-K76792669,BRDN0001489262,NA,0,0.9958320130728633,0
BRD-K76792669,BRDN0001484786,NA,0,0.9987275417723157,0
BRD-K76792669,BRDN0001480293,NA,0,0.9935943525124059,0
BRD-K76792669,BRDN0001482384,NA,0,0.9963370229467132,0
BRD-K76792669,BRDN0001144995,NA,0,0.9673428239613076,0
BRD-K76792669,BRDN0001054037,NA,0,0.9907757033075338,0
BRD-K76792669,BRDN0001481176,NA,0,0.9891163542458996,0
BRD-K76792669,BRDN0001484348,NA,0,0.9947812122113228,0
BRD-K76792669,BRDN0001484783,NA,0,0.9983260631303905,0
BRD-K76792669,BRDN0001488696,NA,0,0.9984792066745912,0
BRD-K76792669,BRDN0001482390,NA,0,0.9981585991149148,0
BRD-K76792669,BRDN0001483830,NA,0,0.9985677542719413,0
BRD-K76792669,BRDN0001484659,NA,1,0.9979111004436675,0
BRD-K76792669,BRDN0001480913,NA,1,0.9983837910072848,0
BRD-K76792669,BRDN0001148859,NA,0,0.9969398664397618,0
BRD-K76792669,BRDN0001487070,NA,0,0.9986413188844682,0
BRD-K76792669,BRDN0001483295,NA,0,0.9977531040037868,0
BRD-K76792669,BRDN0001488321,NA,0,0.9983699875960782,0
BRD-K76792669,BRDN0000990355,NA,0,0.9983035353452087,0
BRD-K76792669,BRDN0000990412,NA,0,0.998309881714737,0
BRD-K76792669,BRDN0001162576,NA,0,0.9954252019481751,0
BRD-K76792669,BRDN0001480501,NA,0,0.9967483008473935,0
BRD-K76792669,BRDN0001486852,NA,0,0.9980193664936443,0
BRD-K76792669,BRDN0001489609,NA,0,0.9985751920420848,0
BRD-K76792669,BRDN0001149482,NA,0,0.9978989979988085,0
BRD-K76792669,BRDN0001149418,NA,0,0.998480584518634,0
BRD-K76792669,BRDN0001144990,NA,0,0.9984852680579924,0
BRD-K76792669,BRDN0001148507,NA,0,0.9982355669709597,0
BRD-K76792669,BRDN0001052307,NA,0,0.9983905877800731,0
BRD-K76792669,BRDN0001148298,NA,0,0.998557539572444,0
BRD-K76792669,BRDN0001056840,NA,0,0.9980265887603268,0
BRD-K76792669,BRDN0001481609,NA,0,0.9982985215019669,0
BRD-K76792669,BRDN0001481136,NA,0,0.9976163722204617,0
BRD-K26970495,BRDN0001480888,NA,0,6.959499977283936e-4,0
BRD-K26970495,BRDN0001482977,NA,0,0.9961358207122224,0
BRD-K26970495,BRDN0001480412,NA,0,0.7808668043984354,0
BRD-K26970495,BRDN0001485150,NA,0,0.9950786383873637,0
BRD-K26970495,BRDN0001484748,NA,0,0.9198733659538455,0
BRD-K26970495,BRDN0001489575,NA,0,0.9698881659662956,0
BRD-K26970495,BRDN0001482877,NA,0,0.9564996656075097,0
BRD-K26970495,BRDN0001486606,NA,0,0.9978858241454246,0
BRD-K26970495,BRDN0001493988,NA,0,0.9109694777991346,0
BRD-K26970495,BRDN0001053816,NA,0,0.997548429650811,0
BRD-K26970495,BRDN0001483238,NA,0,0.9788669631478851,0
BRD-K26970495,BRDN0001057455,NA,0,0.9830593009895855,0
BRD-K26970495,BRDN0001146959,NA,0,0.991693023969307,0
BRD-K26970495,BRDN0001146892,NA,0,0.9979504366317309,0
BRD-K26970495,BRDN0001482005,NA,0,0.9801346231786083,0
BRD-K26970495,BRDN0001485726,NA,0,0.9901255941770165,0
BRD-K26970495,BRDN0001487618,NA,0,0.982992644071815,0
BRD-K26970495,BRDN0001483052,NA,0,0.9894067560398108,0
BRD-K26970495,BRDN0001479262,NA,0,0.9973738463828713,0
BRD-K26970495,BRDN0001482043,NA,0,0.9879584567092675,0
BRD-K26970495,BRDN0001481569,NA,0,0.995155111424391,0
BRD-K26970495,BRDN0001065508,NA,0,0.9878283315432719,0
BRD-K26970495,BRDN0001065244,NA,0,0.9878187937939561,0
BRD-K26970495,BRDN0001058343,NA,0,0.9943933540839139,0
BRD-K26970495,BRDN0001058011,NA,0,0.997850844095287,0
BRD-K26970495,BRDN0001488073,NA,0,0.9920421601663952,0
BRD-K26970495,BRDN0001484045,NA,0,0.9976081031460412,0
BRD-K26970495,BRDN0001054815,NA,0,0.99297857185588,0
BRD-K26970495,BRDN0000563627,NA,0,0.996733166568395,0
BRD-K26970495,BRDN0001483817,NA,0,0.9958382160867193,0
BRD-K26970495,BRDN0001482450,NA,0,0.9980425255693375,0
