Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K36055864,ccsbBroad304_14554,0,1.7702985e-05,0.0
BRD-K36055864,ccsbBroad304_07311,0,2.1552927e-05,0.0
BRD-K36055864,ccsbBroad304_03876,0,1.1371055e-05,0.0
BRD-K36055864,ccsbBroad304_00023,0,1.3319059e-05,0.0
BRD-K25243230,ccsbBroad304_00691,0,1.5667876e-05,0.0
BRD-K25243230,ccsbBroad304_01122,0,1.0668394e-05,0.0
BRD-K25243230,ccsbBroad304_00305,0,2.600786e-05,0.0
BRD-K25243230,ccsbBroad304_06071,0,1.7018936e-05,0.0
BRD-K25243230,ccsbBroad304_14724,0,1.5508542e-05,0.0
BRD-K25243230,ccsbBroad304_14684,0,5.7149588e-05,0.0
BRD-K25243230,ccsbBroad304_08873,0,2.2623059e-05,0.0
BRD-K25243230,ccsbBroad304_06464,0,1.4714227e-05,0.0
BRD-K25243230,ccsbBroad304_00681,0,1.2870699e-05,0.0
BRD-K25243230,ccsbBroad304_10688,0,2.3575647e-05,0.0
BRD-K25243230,ccsbBroad304_01684,0,0.0054368456,0.0
BRD-K25243230,ccsbBroad304_06412,0,5.1440544e-05,0.0
BRD-K25243230,ccsbBroad304_06085,0,1.4285176e-05,0.0
BRD-K25243230,ccsbBroad304_00142,1,1.6285363e-05,0.0
BRD-K25243230,ccsbBroad304_05555,0,1.697622e-05,0.0
BRD-K25243230,ccsbBroad304_00894,0,2.2682078e-05,0.0
BRD-K25243230,ccsbBroad304_00008,0,2.0475649e-05,0.0
BRD-K25243230,ccsbBroad304_14671,0,1.3226214e-05,0.0
BRD-K25243230,ccsbBroad304_14540,0,1.8261508e-05,0.0
BRD-K25243230,ccsbBroad304_01340,0,1.5682226e-05,0.0
BRD-K25243230,ccsbBroad304_14572,0,2.8233771e-05,0.0
BRD-K25243230,ccsbBroad304_00280,0,1.548915e-05,0.0
BRD-K25243230,ccsbBroad304_03827,0,3.178795e-05,0.0
BRD-K25243230,ccsbBroad304_00055,0,9.726114e-06,0.0
BRD-K25243230,ccsbBroad304_06451,0,1.5208639e-05,0.0
BRD-K25243230,ccsbBroad304_05777,0,1.30591525e-05,0.0
BRD-K25243230,ccsbBroad304_00733,0,2.7141303e-05,0.0
BRD-K00259736,ccsbBroad304_02826,0,1.6781916e-05,0.0
BRD-K00259736,ccsbBroad304_05926,0,1.3287063e-05,0.0
BRD-K00259736,ccsbBroad304_00202,0,6.283195e-05,0.0
BRD-K00259736,ccsbBroad304_05921,0,2.3755658e-05,0.0
BRD-K00259736,ccsbBroad304_00477,0,2.2848817e-05,0.0
BRD-K00259736,ccsbBroad304_00681,0,2.2084625e-05,0.0
BRD-K00259736,ccsbBroad304_00799,0,8.163489e-05,0.0
BRD-K00259736,ccsbBroad304_14688,0,3.9887716e-05,0.0
BRD-K00259736,ccsbBroad304_06085,0,1.960774e-05,0.0
BRD-K00259736,ccsbBroad304_14741,0,2.044129e-05,0.0
BRD-K00259736,ccsbBroad304_14597,0,1.5006043e-05,0.0
BRD-K00259736,ccsbBroad304_03976,0,1.141027e-05,0.0
BRD-K00259736,ccsbBroad304_05206,1,0.93412536,1.0
BRD-K00259736,ccsbBroad304_11445,0,3.6055793e-05,0.0
BRD-K00259736,ccsbBroad304_00555,0,1.3704735e-05,0.0
BRD-K00259736,ccsbBroad304_02128,0,8.222084e-06,0.0
BRD-K00259736,ccsbBroad304_00407,0,1.1423619e-05,0.0
BRD-K00259736,ccsbBroad304_02415,1,3.480585e-05,0.0
BRD-K00259736,ccsbBroad304_01690,0,1.7488599e-05,0.0
BRD-K00259736,ccsbBroad304_01404,0,2.0667794e-05,0.0
BRD-K00259736,ccsbBroad304_00805,0,4.7004633e-05,0.0
BRD-K00259736,ccsbBroad304_14671,0,1.542769e-05,0.0
BRD-K00259736,ccsbBroad304_10895,0,2.4217774e-05,0.0
BRD-K00259736,ccsbBroad304_00904,0,2.2461738e-05,0.0
BRD-K00259736,ccsbBroad304_00476,0,3.439005e-05,0.0
BRD-K00259736,ccsbBroad304_01144,0,2.0421281e-05,0.0
BRD-K00259736,ccsbBroad304_03876,0,2.9134699e-05,0.0
BRD-K00259736,ccsbBroad304_00023,0,2.3069588e-05,0.0
BRD-K04210847,ccsbBroad304_01122,0,9.785351e-06,0.0
BRD-K04210847,ccsbBroad304_00305,0,1.1212885e-05,0.0
BRD-K04210847,ccsbBroad304_06272,0,1.2747882e-05,0.0
BRD-K04210847,ccsbBroad304_00477,0,1.1219859e-05,0.0
BRD-K04210847,ccsbBroad304_11023,0,1.6134945e-05,0.0
BRD-K04210847,ccsbBroad304_14525,0,2.2133037e-05,0.0
BRD-K04210847,ccsbBroad304_06811,0,9.141389e-06,0.0
BRD-K04210847,ccsbBroad304_06188,0,1.7346743e-05,0.0
BRD-K04210847,ccsbBroad304_01684,0,6.2248284e-05,0.0
BRD-K04210847,ccsbBroad304_00326,0,2.927474e-05,0.0
BRD-K04210847,ccsbBroad304_14827,0,5.6442583e-05,0.0
BRD-K04210847,ccsbBroad304_00894,0,1.4888967e-05,0.0
BRD-K04210847,ccsbBroad304_00008,0,2.3366938e-05,0.0
BRD-K04210847,ccsbBroad304_02128,0,8.472377e-06,0.0
BRD-K04210847,ccsbBroad304_10934,0,2.679687e-05,0.0
BRD-K04210847,ccsbBroad304_06874,0,3.1813786e-05,0.0
BRD-K04210847,ccsbBroad304_00150,0,5.4873235e-05,0.0
BRD-K04210847,ccsbBroad304_14931,0,2.6576874e-05,0.0
BRD-K04210847,ccsbBroad304_00371,0,0.00012000514,0.0
BRD-K04210847,ccsbBroad304_00037,0,2.5890215e-05,0.0
BRD-K04210847,ccsbBroad304_14540,0,8.061137e-05,0.0
BRD-K04210847,ccsbBroad304_00272,0,9.317713e-06,0.0
BRD-K04210847,ccsbBroad304_00576,0,1.6912409e-05,0.0
BRD-K04210847,ccsbBroad304_02813,0,1.8406825e-05,0.0
BRD-K04210847,ccsbBroad304_00904,0,2.8816863e-05,0.0
BRD-K04210847,ccsbBroad304_00411,0,2.9945943e-05,0.0
BRD-K04210847,ccsbBroad304_01991,0,1.19817405e-05,0.0
BRD-K04210847,ccsbBroad304_00055,0,9.110692e-06,0.0
BRD-K20986415,ccsbBroad304_00902,0,2.4080628e-05,0.0
BRD-K20986415,ccsbBroad304_06365,0,4.8157654e-05,0.0
BRD-K20986415,ccsbBroad304_06071,0,1.4847394e-05,0.0
BRD-K20986415,ccsbBroad304_06272,0,0.00055708585,0.0
BRD-K20986415,ccsbBroad304_14724,0,1.2151521e-05,0.0
BRD-K20986415,ccsbBroad304_01768,0,2.7292053e-05,0.0
BRD-K20986415,ccsbBroad304_06018,0,1.2169823e-05,0.0
BRD-K20986415,ccsbBroad304_06403,0,2.1316053e-05,0.0
BRD-K20986415,ccsbBroad304_10688,0,3.265142e-05,0.0
BRD-K20986415,ccsbBroad304_06483,0,8.218655e-05,0.0
BRD-K20986415,ccsbBroad304_06085,0,1.6650887e-05,0.0
BRD-K20986415,ccsbBroad304_14827,0,3.0538788e-05,0.0
BRD-K20986415,ccsbBroad304_14644,1,1.8291696e-05,0.0
BRD-K20986415,ccsbBroad304_11445,0,1.6529159e-05,0.0
BRD-K20986415,ccsbBroad304_00454,0,2.7243997e-05,0.0
BRD-K20986415,ccsbBroad304_06755,0,8.1196515e-05,0.0
BRD-K20986415,ccsbBroad304_11738,0,3.5156936e-05,0.0
BRD-K20986415,ccsbBroad304_00396,0,1.9057503e-05,0.0
BRD-K20986415,ccsbBroad304_01161,0,1.8367073e-05,0.0
BRD-K20986415,ccsbBroad304_06874,0,2.4504976e-05,0.0
BRD-K20986415,ccsbBroad304_00150,0,6.178e-05,0.0
BRD-K20986415,ccsbBroad304_00371,0,0.00048180047,0.0
BRD-K20986415,ccsbBroad304_14932,0,0.0003507047,0.0
BRD-K20986415,ccsbBroad304_04829,0,3.9058137e-05,0.0
BRD-K20986415,ccsbBroad304_06908,0,1.8018349e-05,0.0
BRD-K20986415,ccsbBroad304_00576,0,0.00013365636,0.0
BRD-K20986415,ccsbBroad304_01230,0,2.6255375e-05,0.0
BRD-K20986415,ccsbBroad304_01283,0,5.1105053e-05,0.0
BRD-K20986415,ccsbBroad304_01991,0,1.5188607e-05,0.0
BRD-K20986415,ccsbBroad304_08590,0,6.27511e-05,0.0
BRD-K20986415,ccsbBroad304_01144,0,0.00041566096,0.0
BRD-K20986415,ccsbBroad304_06451,0,0.00016201443,0.0
BRD-K20986415,ccsbBroad304_00504,0,6.3022366e-05,0.0
BRD-K20986415,ccsbBroad304_04933,0,1.9308112e-05,0.0
BRD-K20986415,ccsbBroad304_03876,0,1.8646775e-05,0.0
BRD-K87691185,ccsbBroad304_01492,0,2.6154634e-05,0.0
BRD-K87691185,ccsbBroad304_02705,0,1.4728774e-05,0.0
BRD-K87691185,ccsbBroad304_05926,0,1.0110925e-05,0.0
BRD-K87691185,ccsbBroad304_06272,0,3.2399515e-05,0.0
BRD-K87691185,ccsbBroad304_00202,0,1.842089e-05,0.0
BRD-K87691185,ccsbBroad304_01121,0,1.3701389e-05,0.0
BRD-K87691185,ccsbBroad304_06018,0,1.8514886e-05,0.0
BRD-K87691185,ccsbBroad304_00799,0,7.393845e-05,0.0
BRD-K87691185,ccsbBroad304_14525,0,3.396888e-05,0.0
BRD-K87691185,ccsbBroad304_06811,0,9.726142e-06,0.0
BRD-K87691185,ccsbBroad304_06353,0,1.5144463e-05,0.0
BRD-K87691185,ccsbBroad304_01684,0,0.00011646337,0.0
BRD-K87691185,ccsbBroad304_00526,0,0.0006631587,0.0
BRD-K87691185,ccsbBroad304_01396,0,2.3537366e-05,0.0
BRD-K87691185,ccsbBroad304_14679,0,2.3377639e-05,0.0
BRD-K87691185,ccsbBroad304_14827,0,4.461056e-05,0.0
BRD-K87691185,ccsbBroad304_02416,0,1.6825566e-05,0.0
BRD-K87691185,ccsbBroad304_01760,0,2.4432402e-05,0.0
BRD-K87691185,ccsbBroad304_03441,0,1.1487178e-05,0.0
BRD-K87691185,ccsbBroad304_00555,0,2.31232e-05,0.0
BRD-K87691185,ccsbBroad304_00008,0,7.3314935e-05,0.0
BRD-K87691185,ccsbBroad304_00331,0,2.3159173e-05,0.0
BRD-K87691185,ccsbBroad304_14762,0,1.1710838e-05,0.0
BRD-K87691185,ccsbBroad304_01287,0,0.00014454896,0.0
BRD-K87691185,ccsbBroad304_00576,0,3.610875e-05,0.0
BRD-K87691185,ccsbBroad304_02813,0,4.1835785e-05,0.0
BRD-K87691185,ccsbBroad304_14635,0,1.0905464e-05,0.0
BRD-K87691185,ccsbBroad304_01649,0,2.7401564e-05,0.0
BRD-K87691185,ccsbBroad304_00411,0,2.1719814e-05,0.0
BRD-K87691185,ccsbBroad304_01282,0,9.0773065e-05,0.0
BRD-K87691185,ccsbBroad304_14554,0,2.9602992e-05,0.0
BRD-K87691185,ccsbBroad304_00733,0,0.0007545991,0.0
BRD-K87691185,ccsbBroad304_03026,0,2.2817114e-05,0.0
BRD-K87691185,ccsbBroad304_00023,0,3.791823e-05,0.0
BRD-K56740996,ccsbBroad304_00691,0,2.3550816e-05,0.0
BRD-K56740996,ccsbBroad304_01122,0,4.801659e-05,0.0
BRD-K56740996,ccsbBroad304_05926,0,1.712525e-05,0.0
BRD-K56740996,ccsbBroad304_14684,0,0.00014023106,0.0
BRD-K56740996,ccsbBroad304_08873,0,9.073039e-05,0.0
BRD-K56740996,ccsbBroad304_05921,0,2.0555399e-05,0.0
BRD-K56740996,ccsbBroad304_01768,0,0.00013274455,0.0
BRD-K56740996,ccsbBroad304_06018,0,0.00064203044,0.0
BRD-K56740996,ccsbBroad304_00607,0,0.0004383744,0.0
BRD-K56740996,ccsbBroad304_06483,0,1.7598688e-05,0.0
BRD-K56740996,ccsbBroad304_00526,0,0.00010298921,0.0
BRD-K56740996,ccsbBroad304_00494,0,2.1584066e-05,0.0
BRD-K56740996,ccsbBroad304_00555,0,3.2704585e-05,0.0
BRD-K56740996,ccsbBroad304_14989,0,4.1512278e-05,0.0
BRD-K56740996,ccsbBroad304_02128,0,2.1722733e-05,0.0
BRD-K56740996,ccsbBroad304_11738,0,1.24848975e-05,0.0
BRD-K56740996,ccsbBroad304_00396,0,3.0492778e-05,0.0
BRD-K56740996,ccsbBroad304_14931,0,5.0510436e-05,0.0
BRD-K56740996,ccsbBroad304_01404,0,1.1960553e-05,0.0
BRD-K56740996,ccsbBroad304_07535,0,1.633045e-05,0.0
BRD-K56740996,ccsbBroad304_04829,0,0.00016316277,0.0
BRD-K56740996,ccsbBroad304_00576,0,2.63126e-05,0.0
BRD-K56740996,ccsbBroad304_00411,0,2.5116784e-05,0.0
BRD-K56740996,ccsbBroad304_06138,0,2.216504e-05,0.0
BRD-K56740996,ccsbBroad304_01144,0,1.8726438e-05,0.0
BRD-K56740996,ccsbBroad304_00055,0,1.6738726e-05,0.0
BRD-K99616396,ccsbBroad304_01492,0,1.1905063e-05,0.0
BRD-K99616396,ccsbBroad304_00305,0,1.4020531e-05,0.0
BRD-K99616396,ccsbBroad304_14724,0,1.0712642e-05,0.0
BRD-K99616396,ccsbBroad304_14684,1,4.909315e-05,0.0
BRD-K99616396,ccsbBroad304_04505,0,1.1538926e-05,0.0
BRD-K99616396,ccsbBroad304_05921,0,1.4258555e-05,0.0
BRD-K99616396,ccsbBroad304_00304,0,1.6135378e-05,0.0
BRD-K99616396,ccsbBroad304_06018,0,1.1746913e-05,0.0
BRD-K99616396,ccsbBroad304_10688,0,1.6694885e-05,0.0
BRD-K99616396,ccsbBroad304_16175,0,2.8005958e-05,0.0
BRD-K99616396,ccsbBroad304_00607,0,1.8241542e-05,0.0
BRD-K99616396,ccsbBroad304_05439,0,1.2545266e-05,0.0
BRD-K99616396,ccsbBroad304_00954,0,1.7689028e-05,0.0
BRD-K99616396,ccsbBroad304_00129,0,2.0665844e-05,0.0
BRD-K99616396,ccsbBroad304_01396,0,1.1317243e-05,0.0
BRD-K99616396,ccsbBroad304_07557,0,1.4709683e-05,0.0
BRD-K99616396,ccsbBroad304_14597,0,0.00024233658,0.0
BRD-K99616396,ccsbBroad304_07194,0,1.544531e-05,0.0
BRD-K99616396,ccsbBroad304_01213,0,1.28773045e-05,0.0
BRD-K99616396,ccsbBroad304_01760,0,1.8556004e-05,0.0
BRD-K99616396,ccsbBroad304_03441,0,9.958595e-06,0.0
BRD-K99616396,ccsbBroad304_00454,0,2.2867522e-05,0.0
BRD-K99616396,ccsbBroad304_06343,0,3.0369467e-05,0.0
BRD-K99616396,ccsbBroad304_00008,0,1.4493843e-05,0.0
BRD-K99616396,ccsbBroad304_14538,0,1.6886395e-05,0.0
BRD-K99616396,ccsbBroad304_01334,0,2.013534e-05,0.0
BRD-K99616396,ccsbBroad304_00407,0,8.410759e-06,0.0
BRD-K99616396,ccsbBroad304_03934,0,1.8472683e-05,0.0
BRD-K99616396,ccsbBroad304_02415,0,1.3683395e-05,0.0
BRD-K99616396,ccsbBroad304_07535,0,1.2469619e-05,0.0
BRD-K99616396,ccsbBroad304_00811,0,1.4088971e-05,0.0
BRD-K99616396,ccsbBroad304_00576,0,2.689567e-05,0.0
BRD-K99616396,ccsbBroad304_00221,0,1.751873e-05,0.0
BRD-K99616396,ccsbBroad304_14635,0,1.0322565e-05,0.0
BRD-K99616396,ccsbBroad304_01283,0,4.5092143e-05,0.0
BRD-K99616396,ccsbBroad304_06138,0,1.36182125e-05,0.0
BRD-K99616396,ccsbBroad304_01282,0,3.3250413e-05,0.0
BRD-K99616396,ccsbBroad304_03827,0,1.3735183e-05,0.0
BRD-K99616396,ccsbBroad304_00055,0,8.217483e-06,0.0
BRD-K99616396,ccsbBroad304_06237,0,1.1135964e-05,0.0
BRD-K99616396,ccsbBroad304_03876,0,1.4127828e-05,0.0
BRD-K99616396,ccsbBroad304_03026,0,1.5064819e-05,0.0
BRD-K99616396,ccsbBroad304_00023,0,2.0004003e-05,0.0
BRD-K99616396,ccsbBroad304_00049,0,2.937769e-05,0.0
BRD-K43570081,ccsbBroad304_01492,0,9.839908e-06,0.0
BRD-K43570081,ccsbBroad304_01122,0,1.0092044e-05,0.0
BRD-K43570081,ccsbBroad304_05926,0,1.3779988e-05,0.0
BRD-K43570081,ccsbBroad304_06272,0,1.1708271e-05,0.0
BRD-K43570081,ccsbBroad304_14724,0,1.2644576e-05,0.0
BRD-K43570081,ccsbBroad304_01121,0,2.5766905e-05,0.0
BRD-K43570081,ccsbBroad304_02129,0,1.760082e-05,0.0
BRD-K43570081,ccsbBroad304_06085,0,1.3137163e-05,0.0
BRD-K43570081,ccsbBroad304_00142,0,2.0216867e-05,0.0
BRD-K43570081,ccsbBroad304_01396,0,1.2783601e-05,0.0
BRD-K43570081,ccsbBroad304_01216,0,1.5212104e-05,0.0
BRD-K43570081,ccsbBroad304_01213,0,1.8533878e-05,0.0
BRD-K43570081,ccsbBroad304_00843,0,1.9759185e-05,0.0
BRD-K43570081,ccsbBroad304_00894,0,1.309185e-05,0.0
BRD-K43570081,ccsbBroad304_00008,0,1.2203386e-05,0.0
BRD-K43570081,ccsbBroad304_02128,0,7.71237e-06,0.0
BRD-K43570081,ccsbBroad304_01161,0,1.23670125e-05,0.0
BRD-K43570081,ccsbBroad304_14762,0,2.0005224e-05,0.0
BRD-K43570081,ccsbBroad304_00805,0,1.6077054e-05,0.0
BRD-K43570081,ccsbBroad304_14932,0,2.1533431e-05,0.0
BRD-K43570081,ccsbBroad304_14540,0,1.46219045e-05,0.0
BRD-K43570081,ccsbBroad304_01020,0,1.5202894e-05,0.0
BRD-K43570081,ccsbBroad304_00576,0,3.1577467e-05,0.0
BRD-K43570081,ccsbBroad304_05785,0,1.931255e-05,0.0
BRD-K43570081,ccsbBroad304_06138,0,1.6676539e-05,0.0
BRD-K43570081,ccsbBroad304_01282,0,3.4488385e-05,0.0
BRD-K43570081,ccsbBroad304_01991,0,1.9388803e-05,0.0
BRD-K43570081,ccsbBroad304_00476,0,1.6478023e-05,0.0
BRD-K43570081,ccsbBroad304_01144,0,1.6070358e-05,0.0
BRD-K43570081,ccsbBroad304_00055,0,8.393723e-06,0.0
BRD-K43570081,ccsbBroad304_14770,0,9.578676e-06,0.0
BRD-K43570081,ccsbBroad304_05777,0,1.280653e-05,0.0
BRD-K43570081,ccsbBroad304_00023,0,1.7416398e-05,0.0
BRD-K32292990,ccsbBroad304_02826,0,1.0411377e-05,0.0
BRD-K32292990,ccsbBroad304_06071,0,1.0904308e-05,0.0
BRD-K32292990,ccsbBroad304_14724,0,1.3127543e-05,0.0
BRD-K32292990,ccsbBroad304_06088,0,9.207911e-06,0.0
BRD-K32292990,ccsbBroad304_00304,0,1.634262e-05,0.0
BRD-K32292990,ccsbBroad304_00477,0,1.1354464e-05,0.0
BRD-K32292990,ccsbBroad304_00155,0,5.1437408e-05,0.0
BRD-K32292990,ccsbBroad304_16175,0,0.00042639876,0.0
BRD-K32292990,ccsbBroad304_01684,0,0.00010478289,0.0
BRD-K32292990,ccsbBroad304_05439,0,1.821983e-05,0.0
BRD-K32292990,ccsbBroad304_00954,0,4.777924e-05,0.0
BRD-K32292990,ccsbBroad304_00129,0,4.009683e-05,0.0
BRD-K32292990,ccsbBroad304_14720,0,0.00050125516,0.0
BRD-K32292990,ccsbBroad304_01396,0,1.2763903e-05,0.0
BRD-K32292990,ccsbBroad304_01216,0,0.0004416252,0.0
BRD-K32292990,ccsbBroad304_07557,0,8.0403144e-05,0.0
BRD-K32292990,ccsbBroad304_14679,0,2.762538e-05,0.0
BRD-K32292990,ccsbBroad304_06221,0,1.1219087e-05,0.0
BRD-K32292990,ccsbBroad304_02416,0,4.8291393e-05,0.0
BRD-K32292990,ccsbBroad304_01334,0,5.1517913e-05,0.0
BRD-K32292990,ccsbBroad304_00407,0,1.0970073e-05,0.0
BRD-K32292990,ccsbBroad304_06884,0,9.45915e-06,0.0
BRD-K32292990,ccsbBroad304_01404,0,1.8022678e-05,0.0
BRD-K32292990,ccsbBroad304_14671,0,2.084114e-05,0.0
BRD-K32292990,ccsbBroad304_00037,0,4.4917586e-05,0.0
BRD-K32292990,ccsbBroad304_14932,0,5.0475912e-05,0.0
BRD-K32292990,ccsbBroad304_14540,0,3.6996225e-05,0.0
BRD-K32292990,ccsbBroad304_06754,0,1.8215642e-05,0.0
BRD-K32292990,ccsbBroad304_01230,0,1.4370234e-05,0.0
BRD-K32292990,ccsbBroad304_02813,0,1.7980585e-05,0.0
BRD-K32292990,ccsbBroad304_01283,0,0.4788552,0.0
BRD-K32292990,ccsbBroad304_00476,0,4.8779904e-05,0.0
BRD-K32292990,ccsbBroad304_14770,0,1.182926e-05,0.0
BRD-K32292990,ccsbBroad304_06701,0,1.7685521e-05,0.0
BRD-K45293975,ccsbBroad304_00691,0,1.5586891e-05,0.0
BRD-K45293975,ccsbBroad304_14724,0,1.4450575e-05,0.0
BRD-K45293975,ccsbBroad304_08873,0,1.679751e-05,0.0
BRD-K45293975,ccsbBroad304_00376,0,4.0697167e-05,0.0
BRD-K45293975,ccsbBroad304_00681,0,1.5734839e-05,0.0
BRD-K45293975,ccsbBroad304_14525,0,0.003069667,0.0
BRD-K45293975,ccsbBroad304_00607,0,5.3676526e-05,0.0
BRD-K45293975,ccsbBroad304_06353,0,3.639168e-05,0.0
BRD-K45293975,ccsbBroad304_01213,0,2.8529881e-05,0.0
BRD-K45293975,ccsbBroad304_01760,0,0.0077699875,0.0
BRD-K45293975,ccsbBroad304_06343,0,0.8080389,1.0
BRD-K45293975,ccsbBroad304_00008,0,2.5588048e-05,0.0
BRD-K45293975,ccsbBroad304_02128,0,9.591145e-06,0.0
BRD-K45293975,ccsbBroad304_00396,0,2.6789665e-05,0.0
BRD-K45293975,ccsbBroad304_01161,0,1.2921075e-05,0.0
BRD-K45293975,ccsbBroad304_00407,0,1.1067389e-05,0.0
BRD-K45293975,ccsbBroad304_00371,0,0.0011050057,0.0
BRD-K45293975,ccsbBroad304_00037,0,3.868215e-05,0.0
BRD-K45293975,ccsbBroad304_14579,0,3.743725e-05,0.0
BRD-K45293975,ccsbBroad304_14572,0,8.189612e-05,0.0
BRD-K45293975,ccsbBroad304_01230,0,3.0000741e-05,0.0
BRD-K45293975,ccsbBroad304_01283,0,0.0004121805,0.0
BRD-K45293975,ccsbBroad304_00904,0,2.2522354e-05,0.0
BRD-K45293975,ccsbBroad304_06138,0,3.1292584e-05,0.0
BRD-K45293975,ccsbBroad304_01991,0,1.8857316e-05,0.0
BRD-K45293975,ccsbBroad304_03827,0,1.3009332e-05,0.0
BRD-K45293975,ccsbBroad304_01144,0,2.7851236e-05,0.0
BRD-K45293975,ccsbBroad304_04933,0,4.8055525e-05,0.0
BRD-K45293975,ccsbBroad304_06701,0,1.8481825e-05,0.0
BRD-K45293975,ccsbBroad304_00049,0,5.4028118e-05,0.0
BRD-K37355418,ccsbBroad304_06071,0,3.5864705e-05,0.0
BRD-K37355418,ccsbBroad304_04505,0,3.399111e-05,0.0
BRD-K37355418,ccsbBroad304_05921,0,1.9590954e-05,0.0
BRD-K37355418,ccsbBroad304_01768,0,3.9580063e-05,0.0
BRD-K37355418,ccsbBroad304_06464,0,1.8145092e-05,0.0
BRD-K37355418,ccsbBroad304_00799,0,1.839803e-05,0.0
BRD-K37355418,ccsbBroad304_14688,0,7.275244e-05,0.0
BRD-K37355418,ccsbBroad304_16175,0,0.00055286655,0.0
BRD-K37355418,ccsbBroad304_00954,0,3.4260127e-05,0.0
BRD-K37355418,ccsbBroad304_01602,0,1.43078505e-05,0.0
BRD-K37355418,ccsbBroad304_06085,0,2.3319344e-05,0.0
BRD-K37355418,ccsbBroad304_14644,0,7.541056e-05,0.0
BRD-K37355418,ccsbBroad304_00555,0,1.4710578e-05,0.0
BRD-K37355418,ccsbBroad304_00454,0,5.0808285e-05,0.0
BRD-K37355418,ccsbBroad304_06755,0,4.940171e-05,0.0
BRD-K37355418,ccsbBroad304_02128,0,1.2282526e-05,0.0
BRD-K37355418,ccsbBroad304_03934,0,1.5435799e-05,0.0
BRD-K37355418,ccsbBroad304_06874,0,0.001870989,0.0
BRD-K37355418,ccsbBroad304_00805,0,2.5272191e-05,0.0
BRD-K37355418,ccsbBroad304_07535,0,1.4493277e-05,0.0
BRD-K37355418,ccsbBroad304_00272,0,1.3764936e-05,0.0
BRD-K37355418,ccsbBroad304_01666,0,1.7508608e-05,0.0
BRD-K37355418,ccsbBroad304_00576,0,2.0270247e-05,0.0
BRD-K37355418,ccsbBroad304_01649,0,1.5695332e-05,0.0
BRD-K37355418,ccsbBroad304_00411,0,5.0061233e-05,0.0
BRD-K37355418,ccsbBroad304_00476,0,2.6319854e-05,0.0
BRD-K37355418,ccsbBroad304_07311,0,2.0102474e-05,0.0
BRD-K37355418,ccsbBroad304_05782,0,0.000103414895,0.0
BRD-A37704979,ccsbBroad304_00902,0,5.231014e-05,0.0
BRD-A37704979,ccsbBroad304_14724,0,1.3687806e-05,0.0
BRD-A37704979,ccsbBroad304_14684,0,0.0012390234,0.0
BRD-A37704979,ccsbBroad304_06088,0,9.112812e-06,0.0
BRD-A37704979,ccsbBroad304_00681,0,1.1689036e-05,0.0
BRD-A37704979,ccsbBroad304_14688,1,0.9851877,1.0
BRD-A37704979,ccsbBroad304_00277,0,0.002601384,0.0
BRD-A37704979,ccsbBroad304_14525,0,7.40943e-05,0.0
BRD-A37704979,ccsbBroad304_05439,0,5.1160794e-05,0.0
BRD-A37704979,ccsbBroad304_00954,0,0.0027655456,0.0
BRD-A37704979,ccsbBroad304_14741,0,2.6593281e-05,0.0
BRD-A37704979,ccsbBroad304_00142,0,1.415418e-05,0.0
BRD-A37704979,ccsbBroad304_03976,0,1.3153874e-05,0.0
BRD-A37704979,ccsbBroad304_05821,0,1.3646944e-05,0.0
BRD-A37704979,ccsbBroad304_05555,0,1.753561e-05,0.0
BRD-A37704979,ccsbBroad304_07194,0,1.2744381e-05,0.0
BRD-A37704979,ccsbBroad304_01760,0,2.2868959e-05,0.0
BRD-A37704979,ccsbBroad304_06343,0,1.7915985e-05,0.0
BRD-A37704979,ccsbBroad304_06588,0,1.5406944e-05,0.0
BRD-A37704979,ccsbBroad304_14989,0,1.6369479e-05,0.0
BRD-A37704979,ccsbBroad304_06755,0,0.00031927993,0.0
BRD-A37704979,ccsbBroad304_00008,0,0.00034005588,0.0
BRD-A37704979,ccsbBroad304_11738,0,1.9846759e-05,0.0
BRD-A37704979,ccsbBroad304_00331,0,2.3005065e-05,0.0
BRD-A37704979,ccsbBroad304_01690,0,1.198126e-05,0.0
BRD-A37704979,ccsbBroad304_06874,0,4.451914e-05,0.0
BRD-A37704979,ccsbBroad304_00150,0,0.023041511,0.0
BRD-A37704979,ccsbBroad304_14931,0,0.010106786,0.0
BRD-A37704979,ccsbBroad304_06884,0,1.1368962e-05,0.0
BRD-A37704979,ccsbBroad304_14671,0,4.968051e-05,0.0
BRD-A37704979,ccsbBroad304_14932,0,0.0076509,0.0
BRD-A37704979,ccsbBroad304_14579,0,2.1342272e-05,0.0
BRD-A37704979,ccsbBroad304_14540,0,5.2382427e-05,0.0
BRD-A37704979,ccsbBroad304_00811,0,1.8070386e-05,0.0
BRD-A37704979,ccsbBroad304_05785,0,0.00016489302,0.0
BRD-A37704979,ccsbBroad304_01649,0,2.5920748e-05,0.0
BRD-A37704979,ccsbBroad304_01144,0,5.2615138e-05,0.0
BRD-A37704979,ccsbBroad304_00504,0,1.6590924e-05,0.0
BRD-A37704979,ccsbBroad304_06701,0,4.1490108e-05,0.0
BRD-A91008255,ccsbBroad304_02705,0,1.1603803e-05,0.0
BRD-A91008255,ccsbBroad304_06071,0,9.630447e-06,0.0
