Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
KCNN4,AZD9668,FALSE,0.431063286163522,FALSE
KCNN4,BAM7,FALSE,0.431063286163522,FALSE
KCNN4,BAN-ORL-24,FALSE,0.431063286163522,FALSE
KCNN4,BAX-channel-blocker,FALSE,0.431063286163522,FALSE
KCNN4,BAY-87-2243,FALSE,0.431063286163522,FALSE
KCNN4,BI-2536,FALSE,0.431063286163522,FALSE
KCNN4,BMS-536924,FALSE,0.431063286163522,FALSE
KCNN4,BMS-587101,FALSE,0.431063286163522,FALSE
KCNN4,BQ-788,FALSE,0.431063286163522,FALSE
KCNN4,BRL-50481,FALSE,0.431063286163522,FALSE
KCNN4,BVT-948,FALSE,0.431063286163522,FALSE
KCNN4,CC-401,FALSE,0.431063286163522,FALSE
KCNN4,CCG-50014,FALSE,0.431063286163522,FALSE
KCNN4,CCG-63802,FALSE,0.431063286163522,FALSE
KCNN4,CGP-53353,FALSE,0.431063286163522,FALSE
KCNN4,CP-724714,FALSE,0.431063286163522,FALSE
KCNN4,CVT-10216,FALSE,0.431063286163522,FALSE
KCNN4,CYM-50260,FALSE,0.431063286163522,FALSE
KCNN4,CYM-50358,FALSE,0.431063286163522,FALSE
KCNN4,CYM-5442,FALSE,0.431063286163522,FALSE
KCNN4,CYM-5520,FALSE,0.431063286163522,FALSE
KCNN4,CYT-997,FALSE,0.431063286163522,FALSE
KCNN4,DDR1-IN-1,FALSE,0.431063286163522,FALSE
KCNN4,DG-172,FALSE,0.431063286163522,FALSE
KCNN4,EI1,FALSE,0.431063286163522,FALSE
KCNN4,FERb-033,FALSE,0.431063286163522,FALSE
KCNN4,FK-866,FALSE,0.431063286163522,FALSE
KCNN4,FPS-ZM1,FALSE,0.431063286163522,FALSE
KCNN4,GK921,FALSE,0.431063286163522,FALSE
KCNN4,GNF-5,FALSE,0.431063286163522,FALSE
KCNN4,GNF-5837,FALSE,0.431063286163522,FALSE
KCNN4,GSK-37647,FALSE,0.431063286163522,FALSE
KCNN4,GSK1070916,FALSE,0.431063286163522,FALSE
KCNN4,GSK2110183,FALSE,0.431063286163522,FALSE
KCNN4,GSK3787,FALSE,0.431063286163522,FALSE
KCNN4,GW-311616,FALSE,0.431063286163522,FALSE
KCNN4,H2L-5765834,FALSE,0.431063286163522,FALSE
KCNN4,IRL-2500,FALSE,0.431063286163522,FALSE
KCNN4,IWP-L6,FALSE,0.431063286163522,FALSE
KCNN4,JTE-013,FALSE,0.431063286163522,FALSE
KCNN4,JTE-607,FALSE,0.431063286163522,FALSE
KCNN4,KG-5,FALSE,0.431063286163522,FALSE
KCNN4,KH-CB19,FALSE,0.431063286163522,FALSE
KCNN4,KI-16425,FALSE,0.431063286163522,FALSE
KCNN4,KU-55933,FALSE,0.431063286163522,FALSE
KCNN4,KU-60019,FALSE,0.431063286163522,FALSE
KCNN4,L-Cystine,FALSE,0.431063286163522,FALSE
KCNN4,L-proline,FALSE,0.431063286163522,FALSE
KCNN4,LDN-212854,FALSE,0.431063286163522,FALSE
KCNN4,LDN-27219,FALSE,0.431063286163522,FALSE
KCNN4,LGK-974,FALSE,0.431063286163522,FALSE
KCNN4,LOXO-101,FALSE,0.431063286163522,FALSE
KCNN4,LY2109761,FALSE,0.431063286163522,FALSE
KCNN4,M-25,FALSE,0.431063286163522,FALSE
KCNN4,MCOPPB,FALSE,0.431063286163522,FALSE
KCNN4,ME-0328,FALSE,0.431063286163522,FALSE
KCNN4,ML-193,FALSE,0.431063286163522,FALSE
KCNN4,ML-228,FALSE,0.431063286163522,FALSE
KCNN4,ML-323,FALSE,0.431063286163522,FALSE
KCNN4,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.431063286163522,FALSE
KCNN4,N6-cyclopentyladenosine,FALSE,0.431063286163522,FALSE
KCNN4,NBQX,FALSE,0.431063286163522,FALSE
KCNN4,NNC-55-0396,FALSE,0.431063286163522,FALSE
KCNN4,NQDI-1,FALSE,0.431063286163522,FALSE
KCNN4,NS-11021,FALSE,0.431063286163522,FALSE
KCNN4,NSC-625987,FALSE,0.431063286163522,FALSE
KCNN4,NSC-632839,FALSE,0.431063286163522,FALSE
KCNN4,NSC-663284,FALSE,0.431063286163522,FALSE
KCNN4,NSC-95397,FALSE,0.431063286163522,FALSE
KCNN4,NVP-ADW742,FALSE,0.431063286163522,FALSE
KCNN4,NVP-AEW541,FALSE,0.431063286163522,FALSE
KCNN4,NVP-HSP990,FALSE,0.431063286163522,FALSE
KCNN4,NVS-PAK1-1,FALSE,0.431063286163522,FALSE
KCNN4,OMDM-2,FALSE,0.431063286163522,FALSE
KCNN4,PD-98059,FALSE,0.431063286163522,FALSE
KCNN4,PETCM,FALSE,0.431063286163522,FALSE
KCNN4,PF-03758309,FALSE,0.431063286163522,FALSE
KCNN4,PF-04217903,FALSE,0.431063286163522,FALSE
KCNN4,PF-05190457,FALSE,0.431063286163522,FALSE
KCNN4,PF-06463922,FALSE,0.431063286163522,FALSE
KCNN4,PF-431396,FALSE,0.431063286163522,FALSE
KCNN4,PF-915275,FALSE,0.431063286163522,FALSE
KCNN4,PFI-1,FALSE,0.431063286163522,FALSE
KCNN4,PHA-793887,FALSE,0.431063286163522,FALSE
KCNN4,PP-1,FALSE,0.431063286163522,FALSE
KCNN4,PP-121,FALSE,0.431063286163522,FALSE
KCNN4,PP-2,FALSE,0.431063286163522,FALSE
KCNN4,RGB-286638,FALSE,0.431063286163522,FALSE
KCNN4,RGFP966,FALSE,0.431063286163522,FALSE
KCNN4,RKI-1447,FALSE,0.431063286163522,FALSE
KCNN4,RX-821002,FALSE,0.431063286163522,FALSE
KCNN4,Ro-1138452,FALSE,0.431063286163522,FALSE
KCNN4,Ro-20-1724,FALSE,0.431063286163522,FALSE
KCNN4,SB-202190,FALSE,0.431063286163522,FALSE
KCNN4,SB-203580,FALSE,0.431063286163522,FALSE
KCNN4,SB-505124,FALSE,0.431063286163522,FALSE
KCNN4,SGX523,FALSE,0.431063286163522,FALSE
KCNN4,SKLB1002,FALSE,0.431063286163522,FALSE
KCNN4,SRC-kinase-inhibitor-I,FALSE,0.431063286163522,FALSE
KCNN4,SU3327,FALSE,0.431063286163522,FALSE
KCNN4,SirReal-2,FALSE,0.431063286163522,FALSE
KCNN4,TC-S-7004,FALSE,0.431063286163522,FALSE
KCNN4,TCN201,FALSE,0.431063286163522,FALSE
KCNN4,TFC-007,FALSE,0.431063286163522,FALSE
KCNN4,TG-003,FALSE,0.431063286163522,FALSE
KCNN4,TG-02,FALSE,0.431063286163522,FALSE
KCNN4,TG-101348,FALSE,0.431063286163522,FALSE
KCNN4,TUG-891,FALSE,0.431063286163522,FALSE
KCNN4,U-0521,FALSE,0.431063286163522,FALSE
KCNN4,UNC1999,FALSE,0.431063286163522,FALSE
KCNN4,UNC2025,FALSE,0.431063286163522,FALSE
KCNN4,VU591,FALSE,0.431063286163522,FALSE
KCNN4,WH-4-023,FALSE,0.431063286163522,FALSE
KCNN4,YC-1,FALSE,0.431063286163522,FALSE
KCNN4,ZK-93423,FALSE,0.431063286163522,FALSE
KCNN4,ZK811752,FALSE,0.431063286163522,FALSE
KCNN4,ZM-336372,FALSE,0.431063286163522,FALSE
KCNN4,acalabrutinib,FALSE,0.431063286163522,FALSE
KCNN4,acetohexamide,FALSE,0.431063286163522,FALSE
KCNN4,acetylcysteine,FALSE,0.431063286163522,FALSE
KCNN4,afimoxifene,FALSE,0.431063286163522,FALSE
KCNN4,alda-1,FALSE,0.431063286163522,FALSE
KCNN4,aloxistatin,FALSE,0.431063286163522,FALSE
KCNN4,alrestatin,FALSE,0.431063286163522,FALSE
KCNN4,amiloride,FALSE,0.431063286163522,FALSE
KCNN4,aminopurvalanol-a,FALSE,0.431063286163522,FALSE
KCNN4,amlexanox,FALSE,0.431063286163522,FALSE
KCNN4,amlodipine,FALSE,0.431063286163522,FALSE
KCNN4,anandamide,FALSE,0.431063286163522,FALSE
KCNN4,anisomycin,FALSE,0.431063286163522,FALSE
KCNN4,apatinib,FALSE,0.431063286163522,FALSE
KCNN4,arcyriaflavin-a,FALSE,0.431063286163522,FALSE
KCNN4,aripiprazole,FALSE,0.431063286163522,FALSE
KCNN4,arundic-acid,FALSE,0.431063286163522,FALSE
KCNN4,ascorbic-acid,FALSE,0.431063286163522,FALSE
KCNN4,azacitidine,FALSE,0.431063286163522,FALSE
KCNN4,azathioprine,FALSE,0.431063286163522,FALSE
KCNN4,azeliragon,FALSE,0.431063286163522,FALSE
KCNN4,baclofen,FALSE,0.431063286163522,FALSE
KCNN4,batimastat,FALSE,0.431063286163522,FALSE
KCNN4,benzamil,FALSE,0.431063286163522,FALSE
KCNN4,bepridil,FALSE,0.431063286163522,FALSE
KCNN4,briciclib,FALSE,0.431063286163522,FALSE
KCNN4,brinzolamide,FALSE,0.431063286163522,FALSE
KCNN4,bufexamac,FALSE,0.431063286163522,FALSE
KCNN4,buparlisib,FALSE,0.431063286163522,FALSE
KCNN4,carzenide,FALSE,0.431063286163522,FALSE
KCNN4,castanospermine,FALSE,0.431063286163522,FALSE
KCNN4,cediranib,FALSE,0.431063286163522,FALSE
KCNN4,ceritinib,FALSE,0.431063286163522,FALSE
KCNN4,cetilistat,FALSE,0.431063286163522,FALSE
KCNN4,cilostazol,FALSE,0.431063286163522,FALSE
KCNN4,citric-acid,FALSE,0.431063286163522,FALSE
KCNN4,colchicine,FALSE,0.431063286163522,FALSE
KCNN4,conivaptan,FALSE,0.431063286163522,FALSE
KCNN4,coumarin,FALSE,0.431063286163522,FALSE
KCNN4,cycloheximide,FALSE,0.431063286163522,FALSE
KCNN4,cyclophosphamide,FALSE,0.431063286163522,FALSE
KCNN4,cyclosporine,FALSE,0.431063286163522,FALSE
KCNN4,dalbavancin,FALSE,0.431063286163522,FALSE
KCNN4,dalfampridine,FALSE,0.431063286163522,FALSE
KCNN4,danusertib,FALSE,0.431063286163522,FALSE
KCNN4,deferasirox,FALSE,0.431063286163522,FALSE
KCNN4,delanzomib,FALSE,0.431063286163522,FALSE
KCNN4,desonide,FALSE,0.431063286163522,FALSE
KCNN4,dexamethasone,FALSE,0.431063286163522,FALSE
KCNN4,diacerein,FALSE,0.431063286163522,FALSE
KCNN4,dilazep,FALSE,0.431063286163522,FALSE
KCNN4,diltiazem,FALSE,0.568936713836478,TRUE
KCNN4,dinoprostone,FALSE,0.431063286163522,FALSE
KCNN4,droxinostat,FALSE,0.431063286163522,FALSE
KCNN4,dyphylline,FALSE,0.431063286163522,FALSE
KCNN4,edoxaban,FALSE,0.431063286163522,FALSE
KCNN4,efaproxiral,FALSE,0.431063286163522,FALSE
KCNN4,efaroxan,FALSE,0.431063286163522,FALSE
KCNN4,enilconazole,FALSE,0.431063286163522,FALSE
KCNN4,epoprostenol,FALSE,0.431063286163522,FALSE
KCNN4,epothilone-b,FALSE,0.431063286163522,FALSE
KCNN4,ethoxzolamide,FALSE,0.431063286163522,FALSE
KCNN4,ethyl-pyruvate,FALSE,0.431063286163522,FALSE
KCNN4,felodipine,FALSE,0.431063286163522,FALSE
KCNN4,filgotinib,FALSE,0.431063286163522,FALSE
KCNN4,fludarabine,FALSE,0.431063286163522,FALSE
KCNN4,fludarabine-phosphate,FALSE,0.431063286163522,FALSE
KCNN4,flufenamic-acid,FALSE,0.431063286163522,FALSE
KCNN4,flupirtine,FALSE,0.431063286163522,FALSE
KCNN4,fomepizole,FALSE,0.431063286163522,FALSE
KCNN4,formononetin,FALSE,0.431063286163522,FALSE
KCNN4,gabapentin-enacarbil,FALSE,0.568936713836478,TRUE
KCNN4,ganetespib,FALSE,0.431063286163522,FALSE
KCNN4,geldanamycin,FALSE,0.431063286163522,FALSE
KCNN4,glutamine-(l),FALSE,0.431063286163522,FALSE
KCNN4,glyburide,FALSE,0.431063286163522,FALSE
KCNN4,guanidine,FALSE,0.431063286163522,FALSE
KCNN4,halopemide,FALSE,0.431063286163522,FALSE
KCNN4,hexestrol,FALSE,0.431063286163522,FALSE
KCNN4,homoharringtonine,FALSE,0.431063286163522,FALSE
KCNN4,ibudilast,FALSE,0.431063286163522,FALSE
KCNN4,ibutamoren,FALSE,0.431063286163522,FALSE
KCNN4,ibutilide,FALSE,0.568936713836478,TRUE
KCNN4,ilomastat,FALSE,0.431063286163522,FALSE
KCNN4,ingenol-mebutate,FALSE,0.431063286163522,FALSE
KCNN4,isoflurane,FALSE,0.431063286163522,FALSE
KCNN4,ixabepilone,FALSE,0.431063286163522,FALSE
KCNN4,leflunomide,FALSE,0.431063286163522,FALSE
KCNN4,lercanidipine,FALSE,0.568936713836478,TRUE
KCNN4,lonafarnib,FALSE,0.431063286163522,FALSE
KCNN4,loperamide,FALSE,0.431063286163522,FALSE
KCNN4,meclofenamic-acid,FALSE,0.431063286163522,FALSE
KCNN4,menadione,FALSE,0.431063286163522,FALSE
KCNN4,methoxsalen,FALSE,0.431063286163522,FALSE
KCNN4,miglitol,FALSE,0.431063286163522,FALSE
KCNN4,minocycline,FALSE,0.431063286163522,FALSE
KCNN4,misoprostol,FALSE,0.431063286163522,FALSE
KCNN4,motesanib,FALSE,0.431063286163522,FALSE
KCNN4,nafamostat,FALSE,0.431063286163522,FALSE
KCNN4,nalmefene,FALSE,0.431063286163522,FALSE
KCNN4,nevirapine,FALSE,0.431063286163522,FALSE
KCNN4,nialamide,FALSE,0.431063286163522,FALSE
KCNN4,nicotine,FALSE,0.431063286163522,FALSE
KCNN4,niflumic-acid,FALSE,0.431063286163522,FALSE
KCNN4,nilvadipine,FALSE,0.431063286163522,FALSE
KCNN4,nimodipine,FALSE,0.431063286163522,FALSE
KCNN4,octreotide,FALSE,0.431063286163522,FALSE
KCNN4,olanzapine,FALSE,0.431063286163522,FALSE
KCNN4,olopatadine,FALSE,0.431063286163522,FALSE
KCNN4,orantinib,FALSE,0.431063286163522,FALSE
KCNN4,oxibendazole,FALSE,0.431063286163522,FALSE
KCNN4,oxytocin,FALSE,0.431063286163522,FALSE
KCNN4,ozagrel,FALSE,0.431063286163522,FALSE
KCNN4,ozanimod,FALSE,0.431063286163522,FALSE
KCNN4,paliperidone,FALSE,0.431063286163522,FALSE
KCNN4,pazopanib,FALSE,0.431063286163522,FALSE
KCNN4,pentostatin,FALSE,0.431063286163522,FALSE
KCNN4,phenolphthalein,FALSE,0.431063286163522,FALSE
KCNN4,phenylbutazone,FALSE,0.431063286163522,FALSE
KCNN4,picrotin,FALSE,0.431063286163522,FALSE
KCNN4,picrotoxinin,FALSE,0.431063286163522,FALSE
KCNN4,pidolic-acid,FALSE,0.431063286163522,FALSE
KCNN4,polydatin,FALSE,0.431063286163522,FALSE
KCNN4,ponatinib,FALSE,0.431063286163522,FALSE
KCNN4,prasugrel,FALSE,0.431063286163522,FALSE
KCNN4,puromycin,FALSE,0.431063286163522,FALSE
KCNN4,purvalanol-a,FALSE,0.431063286163522,FALSE
KCNN4,pyrrolidine-dithiocarbamate,FALSE,0.431063286163522,FALSE
KCNN4,quinidine,FALSE,0.431063286163522,FALSE
KCNN4,racecadotril,FALSE,0.431063286163522,FALSE
KCNN4,regorafenib,FALSE,0.431063286163522,FALSE
KCNN4,rifamycin,FALSE,0.431063286163522,FALSE
KCNN4,riociguat,FALSE,0.431063286163522,FALSE
KCNN4,romidepsin,FALSE,0.431063286163522,FALSE
KCNN4,ruxolitinib,FALSE,0.431063286163522,FALSE
KCNN4,ryuvidine,FALSE,0.431063286163522,FALSE
KCNN4,saclofen,FALSE,0.431063286163522,FALSE
KCNN4,sacubitril,FALSE,0.431063286163522,FALSE
KCNN4,salicylic-acid,FALSE,0.431063286163522,FALSE
KCNN4,simvastatin,FALSE,0.431063286163522,FALSE
KCNN4,sodium-butyrate,FALSE,0.431063286163522,FALSE
KCNN4,somatostatin,FALSE,0.431063286163522,FALSE
KCNN4,sorbinil,FALSE,0.431063286163522,FALSE
KCNN4,sotrastaurin,FALSE,0.431063286163522,FALSE
KCNN4,spiroxatrine,FALSE,0.431063286163522,FALSE
KCNN4,sulfasalazine,FALSE,0.431063286163522,FALSE
KCNN4,sulfinpyrazone,FALSE,0.431063286163522,FALSE
KCNN4,taladegib,FALSE,0.431063286163522,FALSE
KCNN4,terazosin,FALSE,0.431063286163522,FALSE
KCNN4,thioguanine,FALSE,0.431063286163522,FALSE
KCNN4,thiostrepton,FALSE,0.431063286163522,FALSE
KCNN4,torcitabine,FALSE,0.431063286163522,FALSE
KCNN4,tranilast,FALSE,0.431063286163522,FALSE
KCNN4,trazodone,FALSE,0.431063286163522,FALSE
KCNN4,triamterene,FALSE,0.431063286163522,FALSE
KCNN4,trihexyphenidyl,FALSE,0.431063286163522,FALSE
KCNN4,trometamol,FALSE,0.431063286163522,FALSE
KCNN4,vitamin-E,FALSE,0.431063286163522,FALSE
KCNN4,xanomeline,FALSE,0.431063286163522,FALSE
KCNN4,zamifenacin,FALSE,0.431063286163522,FALSE
KCNN4,zaprinast,FALSE,0.431063286163522,FALSE
MAPK8,1-EBIO,FALSE,0.006377751572327062,FALSE
MAPK8,1-octanol,FALSE,0.006377751572327062,FALSE
MAPK8,"2,5-furandimethanol",FALSE,0.006377751572327062,FALSE
MAPK8,2-Oleoylglycerol,FALSE,0.006377751572327062,FALSE
MAPK8,4-CMTB,FALSE,0.006377751572327062,FALSE
MAPK8,4-methylhistamine,FALSE,0.006377751572327062,FALSE
MAPK8,7-hydroxystaurosporine,FALSE,0.006377751572327062,FALSE
MAPK8,A-987306,FALSE,0.006377751572327062,FALSE
MAPK8,A205804,FALSE,0.006377751572327062,FALSE
MAPK8,AC-710,FALSE,0.006377751572327062,FALSE
MAPK8,AK-7,FALSE,0.006377751572327062,FALSE
MAPK8,AMG900,FALSE,0.006377751572327062,FALSE
MAPK8,ANR-94,FALSE,0.006377751572327062,FALSE
MAPK8,AR-12,FALSE,0.006377751572327062,FALSE
MAPK8,AVL-292,FALSE,0.006377751572327062,FALSE
MAPK8,AZ191,FALSE,0.006377751572327062,FALSE
MAPK8,AZD1283,FALSE,0.006377751572327062,FALSE
MAPK8,AZD7762,FALSE,0.006377751572327062,FALSE
MAPK8,AZD9668,FALSE,0.006377751572327062,FALSE
MAPK8,BAM7,FALSE,0.006377751572327062,FALSE
MAPK8,BAN-ORL-24,FALSE,0.006377751572327062,FALSE
MAPK8,BAX-channel-blocker,FALSE,0.006377751572327062,FALSE
MAPK8,BAY-87-2243,FALSE,0.006377751572327062,FALSE
MAPK8,BI-2536,FALSE,0.006377751572327062,FALSE
MAPK8,BMS-536924,FALSE,0.006377751572327062,FALSE
MAPK8,BMS-587101,FALSE,0.006377751572327062,FALSE
MAPK8,BQ-788,FALSE,0.006377751572327062,FALSE
MAPK8,BRL-50481,FALSE,0.006377751572327062,FALSE
MAPK8,BVT-948,FALSE,0.006377751572327062,FALSE
MAPK8,CCG-50014,FALSE,0.006377751572327062,FALSE
MAPK8,CCG-63802,FALSE,0.006377751572327062,FALSE
MAPK8,CGP-53353,FALSE,0.006377751572327062,FALSE
MAPK8,CP-724714,FALSE,0.006377751572327062,FALSE
MAPK8,CVT-10216,FALSE,0.006377751572327062,FALSE
MAPK8,CYM-50260,FALSE,0.006377751572327062,FALSE
MAPK8,CYM-50358,FALSE,0.006377751572327062,FALSE
MAPK8,CYM-5442,FALSE,0.006377751572327062,FALSE
MAPK8,CYM-5520,FALSE,0.006377751572327062,FALSE
MAPK8,CYT-997,FALSE,0.006377751572327062,FALSE
MAPK8,DDR1-IN-1,FALSE,0.006377751572327062,FALSE
MAPK8,DG-172,FALSE,0.006377751572327062,FALSE
MAPK8,EI1,FALSE,0.006377751572327062,FALSE
MAPK8,FERb-033,FALSE,0.006377751572327062,FALSE
MAPK8,FK-866,FALSE,0.006377751572327062,FALSE
MAPK8,FPS-ZM1,FALSE,0.006377751572327062,FALSE
MAPK8,GK921,FALSE,0.006377751572327062,FALSE
MAPK8,GNF-5,FALSE,0.006377751572327062,FALSE
MAPK8,GNF-5837,FALSE,0.006377751572327062,FALSE
MAPK8,GSK-37647,FALSE,0.006377751572327062,FALSE
MAPK8,GSK1070916,FALSE,0.006377751572327062,FALSE
MAPK8,GSK2110183,FALSE,0.006377751572327062,FALSE
MAPK8,GSK3787,FALSE,0.006377751572327062,FALSE
MAPK8,GW-311616,FALSE,0.006377751572327062,FALSE
MAPK8,H2L-5765834,FALSE,0.006377751572327062,FALSE
MAPK8,IRL-2500,FALSE,0.006377751572327062,FALSE
MAPK8,IWP-L6,FALSE,0.006377751572327062,FALSE
MAPK8,JTE-013,FALSE,0.006377751572327062,FALSE
MAPK8,JTE-607,FALSE,0.006377751572327062,FALSE
MAPK8,KG-5,FALSE,0.006377751572327062,FALSE
MAPK8,KH-CB19,FALSE,0.006377751572327062,FALSE
MAPK8,KI-16425,FALSE,0.006377751572327062,FALSE
MAPK8,KU-55933,FALSE,0.006377751572327062,FALSE
MAPK8,KU-60019,FALSE,0.006377751572327062,FALSE
MAPK8,L-Cystine,FALSE,0.006377751572327062,FALSE
MAPK8,L-proline,FALSE,0.006377751572327062,FALSE
MAPK8,LDN-212854,FALSE,0.006377751572327062,FALSE
MAPK8,LDN-27219,FALSE,0.006377751572327062,FALSE
MAPK8,LGK-974,FALSE,0.006377751572327062,FALSE
MAPK8,LOXO-101,FALSE,0.006377751572327062,FALSE
MAPK8,LY2109761,FALSE,0.006377751572327062,FALSE
MAPK8,M-25,FALSE,0.006377751572327062,FALSE
MAPK8,MCOPPB,FALSE,0.006377751572327062,FALSE
MAPK8,ME-0328,FALSE,0.006377751572327062,FALSE
MAPK8,ML-193,FALSE,0.006377751572327062,FALSE
MAPK8,ML-228,FALSE,0.006377751572327062,FALSE
MAPK8,ML-323,FALSE,0.006377751572327062,FALSE
MAPK8,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.006377751572327062,FALSE
MAPK8,N6-cyclopentyladenosine,FALSE,0.006377751572327062,FALSE
MAPK8,NBQX,FALSE,0.006377751572327062,FALSE
MAPK8,NNC-55-0396,FALSE,0.006377751572327062,FALSE
MAPK8,NQDI-1,FALSE,0.006377751572327062,FALSE
MAPK8,NS-11021,FALSE,0.006377751572327062,FALSE
MAPK8,NS-309,FALSE,0.006377751572327062,FALSE
MAPK8,NSC-625987,FALSE,0.006377751572327062,FALSE
MAPK8,NSC-632839,FALSE,0.006377751572327062,FALSE
MAPK8,NSC-663284,FALSE,0.006377751572327062,FALSE
MAPK8,NSC-95397,FALSE,0.006377751572327062,FALSE
MAPK8,NVP-ADW742,FALSE,0.006377751572327062,FALSE
MAPK8,NVP-AEW541,FALSE,0.006377751572327062,FALSE
MAPK8,NVP-HSP990,FALSE,0.006377751572327062,FALSE
MAPK8,NVS-PAK1-1,FALSE,0.006377751572327062,FALSE
MAPK8,OMDM-2,FALSE,0.006377751572327062,FALSE
MAPK8,PETCM,FALSE,0.006377751572327062,FALSE
MAPK8,PF-03758309,FALSE,0.006377751572327062,FALSE
MAPK8,PF-04217903,FALSE,0.006377751572327062,FALSE
MAPK8,PF-05190457,FALSE,0.006377751572327062,FALSE
MAPK8,PF-06463922,FALSE,0.006377751572327062,FALSE
MAPK8,PF-431396,FALSE,0.006377751572327062,FALSE
MAPK8,PF-915275,FALSE,0.006377751572327062,FALSE
MAPK8,PFI-1,FALSE,0.006377751572327062,FALSE
MAPK8,PHA-793887,FALSE,0.006377751572327062,FALSE
MAPK8,PP-1,FALSE,0.006377751572327062,FALSE
MAPK8,PP-121,FALSE,0.006377751572327062,FALSE
MAPK8,PP-2,FALSE,0.006377751572327062,FALSE
MAPK8,RGB-286638,FALSE,0.006377751572327062,FALSE
MAPK8,RGFP966,FALSE,0.006377751572327062,FALSE
MAPK8,RKI-1447,FALSE,0.006377751572327062,FALSE
MAPK8,RX-821002,FALSE,0.006377751572327062,FALSE
MAPK8,Ro-1138452,FALSE,0.006377751572327062,FALSE
MAPK8,Ro-20-1724,FALSE,0.006377751572327062,FALSE
MAPK8,SB-505124,FALSE,0.006377751572327062,FALSE
MAPK8,SGX523,FALSE,0.006377751572327062,FALSE
MAPK8,SKLB1002,FALSE,0.006377751572327062,FALSE
MAPK8,SRC-kinase-inhibitor-I,FALSE,0.006377751572327062,FALSE
MAPK8,SirReal-2,FALSE,0.006377751572327062,FALSE
MAPK8,TC-S-7004,FALSE,0.006377751572327062,FALSE
MAPK8,TCN201,FALSE,0.006377751572327062,FALSE
MAPK8,TFC-007,FALSE,0.006377751572327062,FALSE
MAPK8,TG-003,FALSE,0.006377751572327062,FALSE
MAPK8,TG-02,FALSE,0.006377751572327062,FALSE
MAPK8,TG-101348,FALSE,0.006377751572327062,FALSE
MAPK8,TUG-891,FALSE,0.006377751572327062,FALSE
MAPK8,U-0521,FALSE,0.006377751572327062,FALSE
MAPK8,UNC1999,FALSE,0.006377751572327062,FALSE
MAPK8,UNC2025,FALSE,0.006377751572327062,FALSE
MAPK8,VU591,FALSE,0.006377751572327062,FALSE
MAPK8,WH-4-023,FALSE,0.006377751572327062,FALSE
MAPK8,YC-1,FALSE,0.006377751572327062,FALSE
MAPK8,ZK-93423,FALSE,0.006377751572327062,FALSE
MAPK8,ZK811752,FALSE,0.006377751572327062,FALSE
MAPK8,ZM-336372,FALSE,0.006377751572327062,FALSE
MAPK8,acalabrutinib,FALSE,0.006377751572327062,FALSE
MAPK8,acetohexamide,FALSE,0.006377751572327062,FALSE
MAPK8,acetylcysteine,FALSE,0.006377751572327062,FALSE
MAPK8,afimoxifene,FALSE,0.006377751572327062,FALSE
MAPK8,alda-1,FALSE,0.006377751572327062,FALSE
MAPK8,aloxistatin,FALSE,0.006377751572327062,FALSE
MAPK8,alrestatin,FALSE,0.006377751572327062,FALSE
MAPK8,amiloride,FALSE,0.006377751572327062,FALSE
MAPK8,aminopurvalanol-a,FALSE,0.006377751572327062,FALSE
MAPK8,amlexanox,FALSE,0.006377751572327062,FALSE
MAPK8,amlodipine,FALSE,0.006377751572327062,FALSE
MAPK8,anandamide,FALSE,0.006377751572327062,FALSE
MAPK8,anisomycin,FALSE,0.006377751572327062,FALSE
MAPK8,apatinib,FALSE,0.006377751572327062,FALSE
MAPK8,arcyriaflavin-a,FALSE,0.006377751572327062,FALSE
MAPK8,aripiprazole,FALSE,0.006377751572327062,FALSE
MAPK8,arundic-acid,FALSE,0.006377751572327062,FALSE
MAPK8,ascorbic-acid,FALSE,0.006377751572327062,FALSE
MAPK8,azacitidine,FALSE,0.006377751572327062,FALSE
MAPK8,azathioprine,FALSE,0.006377751572327062,FALSE
MAPK8,azeliragon,FALSE,0.006377751572327062,FALSE
MAPK8,baclofen,FALSE,0.006377751572327062,FALSE
MAPK8,batimastat,FALSE,0.006377751572327062,FALSE
MAPK8,benzamil,FALSE,0.006377751572327062,FALSE
MAPK8,bepridil,FALSE,0.006377751572327062,FALSE
MAPK8,briciclib,FALSE,0.006377751572327062,FALSE
MAPK8,brinzolamide,FALSE,0.006377751572327062,FALSE
MAPK8,bufexamac,FALSE,0.006377751572327062,FALSE
MAPK8,buparlisib,FALSE,0.006377751572327062,FALSE
MAPK8,carzenide,FALSE,0.006377751572327062,FALSE
MAPK8,castanospermine,FALSE,0.006377751572327062,FALSE
MAPK8,cediranib,FALSE,0.006377751572327062,FALSE
MAPK8,ceritinib,FALSE,0.006377751572327062,FALSE
MAPK8,cetilistat,FALSE,0.006377751572327062,FALSE
MAPK8,cilostazol,FALSE,0.006377751572327062,FALSE
MAPK8,citric-acid,FALSE,0.006377751572327062,FALSE
MAPK8,colchicine,FALSE,0.006377751572327062,FALSE
MAPK8,conivaptan,FALSE,0.006377751572327062,FALSE
MAPK8,coumarin,FALSE,0.006377751572327062,FALSE
MAPK8,cycloheximide,FALSE,0.006377751572327062,FALSE
