Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CTSG,BRD-K37864785,0,0.9908529277860318,0
CYP1A2,BRD-K37864785,0,0.9914752705053804,0
CYP2A6,BRD-K37864785,0,0.9830348689385533,0
CYP3A4,BRD-K37864785,0,0.9891391818351272,0
DCK,BRD-K37864785,0,0.9896912297507537,0
DDR2,BRD-K37864785,0,0.5554720033416504,0
DHH,BRD-K37864785,0,0.98916001342122994,0
DNMT3A,BRD-K37864785,0,0.9909098609400917,0
DYRK1B,BRD-K37864785,0,0.9911191952057977,0
EDNRB,BRD-K37864785,0,0.9927067036702771,0
ELANE,BRD-K37864785,1,0.9916124624150515,0
ERBB2,BRD-K37864785,0,0.9908444306466229,0
EZH2,BRD-K37864785,0,0.9749871820019355,0
F10,BRD-K37864785,0,0.991325018605732,0
FFAR2,BRD-K37864785,0,0.5937740652998141,0
FFAR4,BRD-K37864785,0,0.9887860628571652,0
FGF1,BRD-K37864785,0,0.9900161843111064,0
FLT3,BRD-K37864785,0,0.9894029396196098,0
FOXM1,BRD-K37864785,0,0.8870520267118509,0
FPR1,BRD-K37864785,0,0.9914984059509058,0
GAA,BRD-K37864785,0,0.9916719046079767,0
GABRB2,BRD-K37864785,0,0.989338284045407,0
GHSR,BRD-K37864785,0,0.8113396392931133,0
GJB4,BRD-K37864785,0,0.9907333047339622,0
GLRA3,BRD-K37864785,0,0.9913803602248225,0
GPR119,BRD-K37864785,0,0.9904409858076272,0
GPR55,BRD-K37864785,0,0.9858694401917757,0
GRIN2A,BRD-K37864785,0,0.8962335647725811,0
GUCY1B1,BRD-K37864785,0,0.9909746088926488,0
HBB,BRD-K37864785,0,0.9921833425732394,0
HCK,BRD-K37864785,0,0.991518993564605,0
HDAC3,BRD-K37864785,0,0.9902283673951799,0
HDAC6,BRD-K37864785,0,0.9926873366588653,0
HIF1A,BRD-K37864785,0,0.5050341709297057,0
HPGDS,BRD-K37864785,0,0.9729372044177966,0
HRH4,BRD-K37864785,0,0.777881895337533,0
HSD11B1,BRD-K37864785,0,0.9925658215794095,0
HSP90AA1,BRD-K37864785,0,0.9893921949179252,0
HSP90AB1,BRD-K37864785,0,0.941959935902291,0
HTR2C,BRD-K37864785,0,0.9915365346490954,0
HTR3A,BRD-K37864785,0,0.9924502492803324,0
ICAM1,BRD-K37864785,0,0.9834615533309434,0
IGF1R,BRD-K37864785,0,0.9915229530220807,0
IL1B,BRD-K37864785,0,0.990570005030887,0
IMPDH1,BRD-K37864785,0,0.9904204253771551,0
ITGB2,BRD-K37864785,0,0.7958440514430156,0
JAK1,BRD-K37864785,0,0.9910421030985419,0
KCNH7,BRD-K37864785,0,0.9917906542386039,0
KCNJ1,BRD-K37864785,0,0.9900912556873445,0
KCNK1,BRD-K37864785,0,0.9875259192694801,0
KCNMA1,BRD-K37864785,0,0.7410368540322397,0
KCNN1,BRD-K37864785,0,0.9523618075137495,0
KCNN4,BRD-K37864785,0,0.8975793576720464,0
KCNQ2,BRD-K37864785,0,0.880663248780107,0
KCTD16,BRD-K37864785,0,0.9880993342239179,0
KDR,BRD-K37864785,0,0.9917400426018488,0
KRAS,BRD-K37864785,0,0.9882391842632428,0
LCK,BRD-K37864785,0,0.9916033571250495,0
LPAR1,BRD-K37864785,0,0.9766906017014976,0
LYN,BRD-K37864785,0,0.9912463636747919,0
MAPK14,BRD-K37864785,0,0.9053589382986366,0
MAPK8,BRD-K37864785,0,0.9796552817911097,0
MET,BRD-K37864785,0,0.9898074539694712,0
MME,BRD-K37864785,0,0.9917698652647874,0
MMP2,BRD-K37864785,0,0.9893922585838046,0
NAMPT,BRD-K37864785,0,0.9902639693147721,0
NTRK1,BRD-K37864785,0,0.9912771508979128,0
OPRL1,BRD-K37864785,0,0.4845194634905148,0
OPRM1,BRD-K37864785,0,0.9802691006173855,0
P2RY12,BRD-K37864785,0,0.9917843201361749,0
P3H1,BRD-K37864785,0,0.9917089075081338,0
PAK1,BRD-K37864785,0,0.9918738312732422,0
PAK4,BRD-K37864785,0,0.9911494453828986,0
PARP3,BRD-K37864785,0,0.9915155816076746,0
PDE3A,BRD-K37864785,0,0.992441298341717,0
PDE4D,BRD-K37864785,0,0.9906254381746937,0
PDE7A,BRD-K37864785,0,0.9822485773715159,0
PDPK1,BRD-K37864785,0,0.985219788188196,0
PIK3CG,BRD-K37864785,0,0.9903872242987458,0
PLA2G1B,BRD-K37864785,0,0.990242584890167,0
PLD1,BRD-K37864785,0,0.992050962624297,0
PLK1,BRD-K37864785,0,0.9675161830240251,0
PNLIP,BRD-K37864785,0,0.9859158868202674,0
PORCN,BRD-K37864785,0,0.9914455933890449,0
PPARD,BRD-K37864785,0,0.9922622686358291,0
PPAT,BRD-K37864785,0,0.9871001600311531,0
PRKCB,BRD-K37864785,0,0.9927325364808595,0
PRKCE,BRD-K37864785,0,0.9900449427914381,0
PTGIR,BRD-K37864785,0,0.9877591280715761,0
PTGIS,BRD-K37864785,0,0.9912510378764352,0
PTK2B,BRD-K37864785,0,0.9920809589681212,0
PTPN2,BRD-K37864785,0,0.8594185954436386,0
RET,BRD-K37864785,0,0.9906902871427707,0
RGS4,BRD-K37864785,0,0.9902675242448518,0
RNASE1,BRD-K37864785,0,0.9918544123665807,0
RPL23A,BRD-K37864785,0,0.9829499911370413,0
RPL3,BRD-K37864785,0,0.989820533350069,0
S100B,BRD-K37864785,0,0.9860459198932655,0
S1PR1,BRD-K37864785,0,0.6832377143973555,0
S1PR2,BRD-K37864785,0,0.9909500230560504,0
S1PR4,BRD-K37864785,0,0.9914205797593573,0
SCNN1G,BRD-K37864785,0,0.9921024548933193,0
SIRT2,BRD-K37864785,0,0.9918079899002216,0
SLC29A1,BRD-K37864785,0,0.9902642075100996,0
SLC7A11,BRD-K37864785,0,0.6808304714067422,0
SLCO2B1,BRD-K37864785,0,0.902931585642752,0
SSTR2,BRD-K37864785,0,0.988658452353098,0
TBXAS1,BRD-K37864785,0,0.9893221151028693,0
TGFBR1,BRD-K37864785,0,0.9592515277117624,0
TGM2,BRD-K37864785,0,0.9725717248775891,0
TNF,BRD-K37864785,0,0.9916359295723909,0
TNNC1,BRD-K37864785,0,0.9876578495756013,0
TUBB,BRD-K37864785,0,0.9887277907741372,0
TUBB3,BRD-K37864785,0,0.9869374638635007,0
TUBB4B,BRD-K37864785,0,0.9875714429608689,0
UGT1A9,BRD-K37864785,0,0.9744306266787539,0
USP1,BRD-K37864785,0,0.9915623496766341,0
VEGFA,BRD-K37864785,0,0.9860933602513486,0
ABL1,BRD-K44432556,0,0.9831014036099349,0
ADA,BRD-K44432556,0,0.9984533084263938,0
ADH1C,BRD-K44432556,0,0.9952883160857122,0
ADORA2A,BRD-K44432556,0,0.9781460979441393,0
ADRA2B,BRD-K44432556,0,0.998156464338437,0
AGER,BRD-K44432556,0,0.9988071947057386,0
AKR1B1,BRD-K44432556,0,0.99839532906921,0
AKR1C1,BRD-K44432556,0,0.9640130983494836,0
AKT1,BRD-K44432556,0,0.9980465747453251,0
ALDH2,BRD-K44432556,0,0.8108695044322967,0
ALK,BRD-K44432556,0,0.998280856617905,0
ANXA1,BRD-K44432556,0,0.9954717922710119,0
ASIC1,BRD-K44432556,0,0.9987344117484414,0
ATM,BRD-K44432556,0,0.9978423968754486,0
ATP5F1D,BRD-K44432556,0,0.9952011926439192,0
AURKB,BRD-K44432556,0,0.9851593357490098,0
AVPR1A,BRD-K44432556,0,0.9974344371125465,0
BAX,BRD-K44432556,0,0.996176143724586,0
BRAF,BRD-K44432556,0,0.9980969278885821,0
BRD4,BRD-K44432556,0,0.9984917816132268,0
BTK,BRD-K44432556,0,0.9928381579415063,0
CA14,BRD-K44432556,0,0.9961909417602799,0
CA5A,BRD-K44432556,0,0.9983883640993545,0
CACNA2D3,BRD-K44432556,0,0.998338062375568,0
CACNB4,BRD-K44432556,0,0.9260421099305056,0
CACNG1,BRD-K44432556,0,0.9988396469636136,0
CASP3,BRD-K44432556,0,0.9952859492299008,0
CATSPER4,BRD-K44432556,0,0.5436610035691416,0
CCND1,BRD-K44432556,0,0.9623768298123345,0
CCR1,BRD-K44432556,0,0.9986552528570469,0
CDC25A,BRD-K44432556,0,0.9839092645530242,0
CDK2,BRD-K44432556,0,0.9966010132866803,0
CDK4,BRD-K44432556,0,0.9538939652825711,0
CDK7,BRD-K44432556,0,0.9930369294045924,0
CDK9,BRD-K44432556,0,0.9968508473655557,0
CHEK2,BRD-K44432556,0,0.998935774184255,0
CHRM2,BRD-K44432556,0,0.9793381345465773,0
CHRM3,BRD-K44432556,0,0.9600700637698983,0
CLK1,BRD-K44432556,0,0.999130312125803,1
COMT,BRD-K44432556,0,0.843250742399359,0
CSF1R,BRD-K44432556,0,0.9957709406924653,0
CSK,BRD-K44432556,0,0.9462304293566309,0
CTSG,BRD-K44432556,0,0.9984526860635745,0
CYP1A2,BRD-K44432556,0,0.9990175071059749,0
CYP2A6,BRD-K44432556,0,0.9939275445899071,0
CYP3A4,BRD-K44432556,0,0.9931583820635073,0
DCK,BRD-K44432556,0,0.9978820225297049,0
DDR2,BRD-K44432556,0,0.555447866309305,0
DHH,BRD-K44432556,0,0.9969173571619119,0
DNMT3A,BRD-K44432556,0,0.9986227948662088,0
DYRK1B,BRD-K44432556,0,0.9985379806668204,0
EDNRB,BRD-K44432556,0,0.9990675942007,0
ELANE,BRD-K44432556,0,0.9988382998969491,0
ERBB2,BRD-K44432556,0,0.9984305830127438,0
EZH2,BRD-K44432556,0,0.9825940119939383,0
F10,BRD-K44432556,0,0.9976967905206311,0
FFAR2,BRD-K44432556,0,0.5803864480905276,0
FFAR4,BRD-K44432556,0,0.9973453739326241,0
FGF1,BRD-K44432556,0,0.9983121200561509,0
FLT3,BRD-K44432556,0,0.9975264632561852,0
FOXM1,BRD-K44432556,0,0.8889968778728659,0
FPR1,BRD-K44432556,0,0.9987943175317311,0
GAA,BRD-K44432556,0,0.9989562620168713,0
GABRB2,BRD-K44432556,0,0.9969858157376045,0
GHSR,BRD-K44432556,0,0.8082581782213878,0
GJB4,BRD-K44432556,0,0.9961261145003613,0
GLRA3,BRD-K44432556,0,0.9978907582068729,0
GPR119,BRD-K44432556,0,0.9980942341169605,0
GPR55,BRD-K44432556,0,0.9945314826178488,0
GRIN2A,BRD-K44432556,0,0.8984716325147535,0
GUCY1B1,BRD-K44432556,0,0.9987511319298704,0
HBB,BRD-K44432556,0,0.9986146288266706,0
HCK,BRD-K44432556,0,0.9983987122477416,0
HDAC3,BRD-K44432556,0,0.9983320598604034,0
HDAC6,BRD-K44432556,0,0.9990495655099778,0
HIF1A,BRD-K44432556,1,0.5023637324406443,0
HPGDS,BRD-K44432556,0,0.9809617839143825,0
HRH4,BRD-K44432556,0,0.7705214103391654,0
HSD11B1,BRD-K44432556,0,0.9988279589586232,0
HSP90AA1,BRD-K44432556,0,0.996157601418707,0
HSP90AB1,BRD-K44432556,0,0.9456847425061865,0
HTR2C,BRD-K44432556,0,0.9990072529352009,0
HTR3A,BRD-K44432556,0,0.998942243335288,0
ICAM1,BRD-K44432556,0,0.9930060540396846,0
IGF1R,BRD-K44432556,0,0.9982457033915649,0
IL1B,BRD-K44432556,0,0.99780728216237,0
IMPDH1,BRD-K44432556,0,0.9970352352903247,0
ITGB2,BRD-K44432556,0,0.7913308607956085,0
JAK1,BRD-K44432556,0,0.9983150203946969,0
KCNH7,BRD-K44432556,0,0.9989024353124062,0
KCNJ1,BRD-K44432556,0,0.9973928016240812,0
KCNK1,BRD-K44432556,0,0.9955732963936259,0
KCNMA1,BRD-K44432556,0,0.7353204129449108,0
KCNN1,BRD-K44432556,0,0.9546768501592395,0
KCNN4,BRD-K44432556,0,0.8991300590635237,0
KCNQ2,BRD-K44432556,0,0.8799671784467662,0
KCTD16,BRD-K44432556,0,0.9950732384947709,0
KDR,BRD-K44432556,0,0.9989346087969413,0
KRAS,BRD-K44432556,0,0.9964928375586698,0
LCK,BRD-K44432556,0,0.9989175794369165,0
LPAR1,BRD-K44432556,0,0.9803727156769803,0
LYN,BRD-K44432556,0,0.9981007853381195,0
MAPK14,BRD-K44432556,0,0.9239280022854306,0
MAPK8,BRD-K44432556,0,0.9869388478317527,0
MET,BRD-K44432556,0,0.9976569985898123,0
MME,BRD-K44432556,0,0.9985191414194761,0
MMP2,BRD-K44432556,0,0.9961410878223593,0
NAMPT,BRD-K44432556,0,0.9967520931423608,0
NTRK1,BRD-K44432556,0,0.9987608344035493,0
OPRL1,BRD-K44432556,0,0.4733425967121291,0
OPRM1,BRD-K44432556,0,0.986394437971646,0
P2RY12,BRD-K44432556,0,0.9985235097416995,0
P3H1,BRD-K44432556,0,0.9978585726355539,0
PAK1,BRD-K44432556,0,0.998993989908174,0
PAK4,BRD-K44432556,0,0.9986415665778782,0
PARP3,BRD-K44432556,0,0.9985653489399009,0
PDE3A,BRD-K44432556,0,0.9990428257152195,0
PDE4D,BRD-K44432556,0,0.9977840416431858,0
PDE7A,BRD-K44432556,0,0.990226181603167,0
PDPK1,BRD-K44432556,0,0.9943623095659437,0
PIK3CG,BRD-K44432556,0,0.9976079702208984,0
PLA2G1B,BRD-K44432556,0,0.9980815231708239,0
PLD1,BRD-K44432556,0,0.998130967584863,0
PLK1,BRD-K44432556,0,0.9778639059383598,0
PNLIP,BRD-K44432556,0,0.9936717649792588,0
PORCN,BRD-K44432556,0,0.9989956564405429,0
PPARD,BRD-K44432556,0,0.998804043732042,0
PPAT,BRD-K44432556,0,0.9949806451561534,0
PRKCB,BRD-K44432556,0,0.9990414826884293,0
PRKCE,BRD-K44432556,0,0.998427293847953,0
PTGIR,BRD-K44432556,0,0.9964986914183461,0
PTGIS,BRD-K44432556,0,0.9988744389777704,0
PTK2B,BRD-K44432556,0,0.9991127983055583,1
PTPN2,BRD-K44432556,0,0.8599366718837216,0
RET,BRD-K44432556,0,0.9970232082028756,0
RGS4,BRD-K44432556,0,0.9975718016737425,0
RNASE1,BRD-K44432556,0,0.9987683453337226,0
RPL23A,BRD-K44432556,0,0.991736940044275,0
RPL3,BRD-K44432556,0,0.9974742744359224,0
S100B,BRD-K44432556,0,0.993872749265901,0
S1PR1,BRD-K44432556,0,0.6876333276132335,0
S1PR2,BRD-K44432556,0,0.9982346665851883,0
S1PR4,BRD-K44432556,0,0.9983815774785247,0
SCNN1G,BRD-K44432556,0,0.9980304274910397,0
SIRT2,BRD-K44432556,0,0.998638610754995,0
SLC29A1,BRD-K44432556,0,0.9976078243313402,0
SLC7A11,BRD-K44432556,0,0.6776664763585076,0
SLCO2B1,BRD-K44432556,0,0.9048559748066899,0
SSTR2,BRD-K44432556,0,0.9952534872675564,0
TBXAS1,BRD-K44432556,0,0.9955504927173561,0
TGFBR1,BRD-K44432556,0,0.9631384949718489,0
TGM2,BRD-K44432556,0,0.977953365191713,0
TNF,BRD-K44432556,0,0.9983611355033866,0
TNNC1,BRD-K44432556,0,0.9953612704756447,0
TUBB,BRD-K44432556,0,0.9968504794395536,0
TUBB3,BRD-K44432556,0,0.9954043243982804,0
TUBB4B,BRD-K44432556,0,0.9934698254793828,0
UGT1A9,BRD-K44432556,0,0.9818335028069302,0
USP1,BRD-K44432556,0,0.9988805948775241,0
VEGFA,BRD-K44432556,0,0.9910412008703526,0
ABL1,BRD-K47049295,0,0.033506456338777545,0
ADA,BRD-K47049295,0,0.024964353554587183,0
ADH1C,BRD-K47049295,0,0.046810728577371764,0
ADORA2A,BRD-K47049295,0,0.028061857970617624,0
ADRA2B,BRD-K47049295,0,0.031170503651182516,0
AGER,BRD-K47049295,0,0.02634485570815244,0
AKR1B1,BRD-K47049295,0,0.04429213355689852,0
AKR1C1,BRD-K47049295,0,0.07181339597158587,0
AKT1,BRD-K47049295,0,0.03152412375965105,0
ALDH2,BRD-K47049295,0,0.10268560639683164,0
ALK,BRD-K47049295,0,0.01190868199135041,0
ANXA1,BRD-K47049295,0,0.050590116488641035,0
ASIC1,BRD-K47049295,0,0.03643879898308275,0
ATM,BRD-K47049295,0,0.04038078188270408,0
ATP5F1D,BRD-K47049295,0,0.03499525730272684,0
AURKB,BRD-K47049295,0,0.055213786594346115,0
AVPR1A,BRD-K47049295,0,0.029150782768538004,0
BAX,BRD-K47049295,0,0.029456975117941993,0
BRAF,BRD-K47049295,0,0.024558457628728995,0
BRD4,BRD-K47049295,0,0.03655065403158925,0
BTK,BRD-K47049295,0,0.051865133976014346,0
CA14,BRD-K47049295,0,0.03464204301951855,0
CA5A,BRD-K47049295,0,0.04237552059764137,0
CACNA2D3,BRD-K47049295,0,0.0447352718765253,0
CACNB4,BRD-K47049295,0,0.06508699619405268,0
CACNG1,BRD-K47049295,0,0.040468772356994975,0
CASP3,BRD-K47049295,0,0.029189027867635345,0
CATSPER4,BRD-K47049295,0,0.05771675778585143,0
CCND1,BRD-K47049295,0,0.02219277237252261,0
CCR1,BRD-K47049295,0,0.04528594961061647,0
CDC25A,BRD-K47049295,0,0.036553378247171316,0
CDK2,BRD-K47049295,0,0.03296450030894581,0
CDK4,BRD-K47049295,0,0.032599860698721436,0
CDK7,BRD-K47049295,0,0.026330332634219238,0
CDK9,BRD-K47049295,0,0.021000887809148695,0
CHEK2,BRD-K47049295,0,0.031870547913320516,0
CHRM2,BRD-K47049295,0,0.03726474170273297,0
CHRM3,BRD-K47049295,0,0.04877223350892851,0
CLK1,BRD-K47049295,0,0.03437829178166518,0
COMT,BRD-K47049295,0,0.05645583327851166,0
CSF1R,BRD-K47049295,0,0.05150040602637812,0
CSK,BRD-K47049295,0,0.12056581445702631,0
CTSG,BRD-K47049295,0,0.02541351625585717,0
CYP1A2,BRD-K47049295,0,0.03366961173161748,0
CYP2A6,BRD-K47049295,0,0.011082037734694116,0
CYP3A4,BRD-K47049295,0,0.0625281772590939,0
DCK,BRD-K47049295,0,0.016904528688147503,0
DDR2,BRD-K47049295,0,0.11606831642184562,0
DHH,BRD-K47049295,0,0.03985824843269817,0
DNMT3A,BRD-K47049295,0,0.027770133182429498,0
DYRK1B,BRD-K47049295,0,0.030107025947638432,0
EDNRB,BRD-K47049295,0,0.040760618418191015,0
ELANE,BRD-K47049295,0,0.037413673632523195,0
ERBB2,BRD-K47049295,0,0.030395059663848034,0
EZH2,BRD-K47049295,0,0.036483362175159136,0
F10,BRD-K47049295,0,0.038055191232275104,0
FFAR2,BRD-K47049295,0,0.039932417540126365,0
FFAR4,BRD-K47049295,0,0.015839290779486984,0
FGF1,BRD-K47049295,0,0.027353051067407243,0
FLT3,BRD-K47049295,0,0.01936190909771401,0
FOXM1,BRD-K47049295,0,0.08594483233073062,0
FPR1,BRD-K47049295,0,0.03175063704955118,0
GAA,BRD-K47049295,0,0.03884831927731508,0
GABRB2,BRD-K47049295,0,0.0242170932405732,0
GHSR,BRD-K47049295,0,0.03155632037021364,0
GJB4,BRD-K47049295,0,0.03130506054354555,0
GLRA3,BRD-K47049295,0,0.039712982620663743,0
GPR119,BRD-K47049295,0,0.037414482492240345,0
GPR55,BRD-K47049295,0,0.022717140138506196,0
GRIN2A,BRD-K47049295,0,0.027961199074053648,0
GUCY1B1,BRD-K47049295,0,0.022748515927912744,0
HBB,BRD-K47049295,0,0.03214885795756731,0
HCK,BRD-K47049295,0,0.044464363318270236,0
HDAC3,BRD-K47049295,0,0.025249304781694334,0
HDAC6,BRD-K47049295,0,0.03796798948222507,0
HIF1A,BRD-K47049295,0,0.08839578527393042,0
HPGDS,BRD-K47049295,0,0.03183722866554281,0
HRH4,BRD-K47049295,0,0.08102772899284308,0
HSD11B1,BRD-K47049295,0,0.04111265408080954,0
HSP90AA1,BRD-K47049295,0,0.03429781929153803,0
HSP90AB1,BRD-K47049295,0,0.03926552861632556,0
HTR2C,BRD-K47049295,0,0.02823818492658842,0
HTR3A,BRD-K47049295,0,0.0346858570816578,0
ICAM1,BRD-K47049295,0,0.016303703971605157,0
IGF1R,BRD-K47049295,0,0.03847563086060719,0
IL1B,BRD-K47049295,0,0.032582437583821094,0
IMPDH1,BRD-K47049295,0,0.04455087983587078,0
ITGB2,BRD-K47049295,0,0.09003547166428191,0
JAK1,BRD-K47049295,0,0.030968444674363556,0
KCNH7,BRD-K47049295,0,0.03737734180394961,0
KCNJ1,BRD-K47049295,0,0.038297447800553275,0
KCNK1,BRD-K47049295,0,0.03426413483583543,0
KCNMA1,BRD-K47049295,0,0.07604754825796228,0
KCNN1,BRD-K47049295,0,0.05024109279117768,0
KCNN4,BRD-K47049295,0,0.04192972975732636,0
KCNQ2,BRD-K47049295,0,0.042072106206270526,0
KCTD16,BRD-K47049295,0,0.045658963941966654,0
KDR,BRD-K47049295,0,0.040669166022540885,0
KRAS,BRD-K47049295,0,0.035513351165228725,0
LCK,BRD-K47049295,0,0.03288588114047826,0
LPAR1,BRD-K47049295,0,0.04728437254170285,0
LYN,BRD-K47049295,0,0.042289760225859924,0
MAPK14,BRD-K47049295,0,0.07265041272028336,0
MAPK8,BRD-K47049295,0,0.01489597300310981,0
MET,BRD-K47049295,0,0.03255530823575556,0
MME,BRD-K47049295,0,0.02850843606731256,0
MMP2,BRD-K47049295,0,0.023419573287108156,0
NAMPT,BRD-K47049295,0,0.04170148774280669,0
NTRK1,BRD-K47049295,0,0.030864314416218314,0
OPRL1,BRD-K47049295,1,0.07783961435950995,0
OPRM1,BRD-K47049295,0,0.06168117814574197,0
P2RY12,BRD-K47049295,0,0.038766233767283,0
P3H1,BRD-K47049295,0,0.03411919058199989,0
PAK1,BRD-K47049295,0,0.03131980328426464,0
PAK4,BRD-K47049295,0,0.034114027114478515,0
PARP3,BRD-K47049295,0,0.03093622455831497,0
PDE3A,BRD-K47049295,0,0.04017715867880768,0
PDE4D,BRD-K47049295,0,0.017909793598372796,0
PDE7A,BRD-K47049295,0,0.034780972312663,0
PDPK1,BRD-K47049295,0,0.032360136675199734,0
PIK3CG,BRD-K47049295,0,0.022607707604836116,0
PLA2G1B,BRD-K47049295,0,0.023756497070182056,0
PLD1,BRD-K47049295,0,0.027276231022248104,0
PLK1,BRD-K47049295,0,0.047935100784541336,0
PNLIP,BRD-K47049295,0,0.021571702330716248,0
PORCN,BRD-K47049295,0,0.034579875627477635,0
PPARD,BRD-K47049295,0,0.0364369575524137,0
PPAT,BRD-K47049295,0,0.028133581936508206,0
PRKCB,BRD-K47049295,0,0.03696391410456635,0
PRKCE,BRD-K47049295,0,0.02223738010635437,0
PTGIR,BRD-K47049295,0,0.016712718784585003,0
PTGIS,BRD-K47049295,0,0.026804621466325843,0
PTK2B,BRD-K47049295,0,0.03780006223216066,0
PTPN2,BRD-K47049295,0,0.010434943359204021,0
RET,BRD-K47049295,0,0.039825636754619455,0
RGS4,BRD-K47049295,0,0.022994307177849768,0
RNASE1,BRD-K47049295,0,0.03367843978835961,0
RPL23A,BRD-K47049295,0,0.03277234789087095,0
RPL3,BRD-K47049295,0,0.039566337542532984,0
S100B,BRD-K47049295,0,0.032948522875250894,0
S1PR1,BRD-K47049295,0,0.0432172878181526,0
S1PR2,BRD-K47049295,0,0.024173668414760645,0
S1PR4,BRD-K47049295,0,0.04317471120638776,0
SCNN1G,BRD-K47049295,0,0.03838633979751868,0
SIRT2,BRD-K47049295,0,0.03273764715294752,0
SLC29A1,BRD-K47049295,0,0.031201883180922582,0
SLC7A11,BRD-K47049295,0,0.01943755995457025,0
SLCO2B1,BRD-K47049295,0,0.044093390500060975,0
SSTR2,BRD-K47049295,0,0.02861277746620291,0
TBXAS1,BRD-K47049295,0,0.03184645151995486,0
TGFBR1,BRD-K47049295,0,0.023961227760506895,0
TGM2,BRD-K47049295,0,0.051939016878221944,0
TNF,BRD-K47049295,0,0.04200274941207294,0
TNNC1,BRD-K47049295,0,0.0213091605144873,0
TUBB,BRD-K47049295,0,0.033957876011062635,0
TUBB3,BRD-K47049295,0,0.03366827491766,0
TUBB4B,BRD-K47049295,0,0.040029777585419216,0
UGT1A9,BRD-K47049295,0,0.06379350383678699,0
USP1,BRD-K47049295,0,0.03213583554675613,0
VEGFA,BRD-K47049295,0,0.04811604339406984,0
ABL1,BRD-K48278478,0,0.9854696045957665,0
ADA,BRD-K48278478,0,0.9979244843461659,0
ADH1C,BRD-K48278478,0,0.9957773610014513,0
ADORA2A,BRD-K48278478,0,0.9789485156790954,0
ADRA2B,BRD-K48278478,0,0.9976793100161052,0
AGER,BRD-K48278478,0,0.9980268508502435,0
AKR1B1,BRD-K48278478,0,0.9975129797899305,0
AKR1C1,BRD-K48278478,0,0.9655924274270484,0
AKT1,BRD-K48278478,0,0.9972771806356169,0
ALDH2,BRD-K48278478,0,0.8194219350518079,0
ALK,BRD-K48278478,0,0.9974778660128142,0
ANXA1,BRD-K48278478,0,0.9957487162260463,0
ASIC1,BRD-K48278478,0,0.998019111825853,0
ATM,BRD-K48278478,0,0.9969071278644142,0
ATP5F1D,BRD-K48278478,0,0.9944388177170518,0
AURKB,BRD-K48278478,0,0.9855884267321171,0
AVPR1A,BRD-K48278478,0,0.9968919452869496,0
BAX,BRD-K48278478,0,0.9949375015343229,0
BRAF,BRD-K48278478,0,0.9975062306928187,0
BRD4,BRD-K48278478,0,0.9976315298063074,0
BTK,BRD-K48278478,0,0.9932815689543796,0
CA14,BRD-K48278478,0,0.9948859602065534,0
CA5A,BRD-K48278478,0,0.9982293513076907,0
CACNA2D3,BRD-K48278478,0,0.9977390539349087,0
CACNB4,BRD-K48278478,0,0.9284086446436947,0
CACNG1,BRD-K48278478,0,0.9982202465569454,0
CASP3,BRD-K48278478,0,0.9948608536620633,0
CATSPER4,BRD-K48278478,0,0.5541489903975598,0
CCND1,BRD-K48278478,0,0.9635047435401195,0
CCR1,BRD-K48278478,0,0.9978900777385176,0
CDC25A,BRD-K48278478,0,0.985561548045834,0
CDK2,BRD-K48278478,0,0.9965026472460126,0
CDK4,BRD-K48278478,0,0.9573093447576895,0
CDK7,BRD-K48278478,0,0.9937884744861829,0
CDK9,BRD-K48278478,0,0.9961182988566016,0
CHEK2,BRD-K48278478,0,0.998242937633213,0
CHRM2,BRD-K48278478,0,0.9805116575273733,0
CHRM3,BRD-K48278478,0,0.9613199962770619,0
CLK1,BRD-K48278478,0,0.998367348275293,0
COMT,BRD-K48278478,0,0.8521118049352567,0
CSF1R,BRD-K48278478,0,0.9948166692271947,0
CSK,BRD-K48278478,0,0.9437512333372827,0
CTSG,BRD-K48278478,0,0.9978980870018449,0
CYP1A2,BRD-K48278478,0,0.9979886027959902,0
CYP2A6,BRD-K48278478,0,0.9921149190758912,0
CYP3A4,BRD-K48278478,0,0.9934838084508466,0
DCK,BRD-K48278478,0,0.9975541739644348,0
DDR2,BRD-K48278478,0,0.570184214804914,0
DHH,BRD-K48278478,0,0.9963964614385805,0
DNMT3A,BRD-K48278478,0,0.9982800512152306,0
DYRK1B,BRD-K48278478,0,0.9976066335921108,0
EDNRB,BRD-K48278478,0,0.9982733284930554,0
ELANE,BRD-K48278478,0,0.997762295858706,0
ERBB2,BRD-K48278478,0,0.9976759417463664,0
EZH2,BRD-K48278478,0,0.9845578154103847,0
F10,BRD-K48278478,0,0.9974523731877771,0
FFAR2,BRD-K48278478,0,0.5970654762863336,0
FFAR4,BRD-K48278478,0,0.9965792013539447,0
FGF1,BRD-K48278478,0,0.9974488487115643,0
FLT3,BRD-K48278478,0,0.9966146334221635,0
FOXM1,BRD-K48278478,0,0.8962171671061492,0
FPR1,BRD-K48278478,0,0.9978668190961745,0
GAA,BRD-K48278478,0,0.998133284305454,0
GABRB2,BRD-K48278478,0,0.9966172345415218,0
GHSR,BRD-K48278478,0,0.8199151783434877,0
GJB4,BRD-K48278478,0,0.9970386048922754,0
GLRA3,BRD-K48278478,0,0.9967473225532866,0
GPR119,BRD-K48278478,0,0.997488353929557,0
