Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K56740996,BRDN0001487915,NA,0,0.6722388025071895,0
BRD-K56740996,BRDN0001488371,NA,0,0.9974323593106562,0
BRD-K56740996,BRDN0001488235,NA,0,0.7302122276755502,0
BRD-K56740996,BRDN0001488751,NA,0,0.9711452273355168,0
BRD-K56740996,BRDN0001483003,NA,1,0.749101211241733,0
BRD-K56740996,BRDN0001489498,NA,1,0.9970249740015555,0
BRD-K56740996,BRDN0001489066,NA,0,0.785351373812592,0
BRD-K56740996,BRDN0001487864,NA,0,0.6724352462923386,0
BRD-K56740996,BRDN0001480412,NA,0,0.7705475045003909,0
BRD-K56740996,BRDN0001485150,NA,0,0.996061871493067,0
BRD-K56740996,BRDN0001148417,NA,0,0.9145450178816836,0
BRD-K56740996,BRDN0001489686,NA,0,0.8020511798816133,0
BRD-K56740996,BRDN0001485154,NA,0,0.9967384522600579,0
BRD-K56740996,BRDN0001481331,NA,1,0.7927320708537196,0
BRD-K56740996,BRDN0001481651,NA,1,0.9959933654092252,0
BRD-K56740996,BRDN0001481599,NA,0,0.7896006964771134,0
BRD-K56740996,BRDN0001483549,NA,0,0.9969862716371105,0
BRD-K56740996,BRDN0001487247,NA,0,0.8476513300161004,0
BRD-K56740996,BRDN0001487328,NA,0,0.9968181409322866,0
BRD-K56740996,BRDN0001484748,NA,0,0.911759955909528,0
BRD-K56740996,BRDN0001489575,NA,0,0.9683552366652939,0
BRD-K56740996,BRDN0000987760,NA,0,0.9524473052223187,0
BRD-K56740996,BRDN0001144968,NA,0,0.9451555681244368,0
BRD-K56740996,BRDN0001485957,NA,0,0.9598246427507422,0
BRD-K56740996,BRDN0001482877,NA,0,0.9582874589491892,0
BRD-K56740996,BRDN0001486606,NA,0,0.9978606045914606,0
BRD-K56740996,BRDN0000735610,NA,0,0.9251916591821532,0
BRD-K56740996,BRDN0000735603,NA,0,0.995518207364995,0
BRD-K56740996,BRDN0001487881,NA,0,0.954947561619557,0
BRD-K56740996,BRDN0001479616,NA,0,0.9975918979716865,0
BRD-K56740996,BRDN0001493988,NA,0,0.9002842398879025,0
BRD-K56740996,BRDN0001053816,NA,0,0.9966558136860726,0
BRD-K56740996,BRDN0001483194,NA,0,0.9623378312118883,0
BRD-K56740996,BRDN0001487712,NA,0,0.9969333721940565,0
BRD-K56740996,BRDN0001484703,NA,0,0.9498548512517,0
BRD-K56740996,BRDN0001480921,NA,0,0.9646708765445544,0
BRD-K56740996,BRDN0001483238,NA,0,0.9766987847380192,0
BRD-K56740996,BRDN0001485605,NA,0,0.9611725426883344,0
BRD-K56740996,BRDN0001488605,NA,0,0.9957825086185229,0
BRD-K56740996,BRDN0001061130,NA,0,0.9519617739794012,0
BRD-K56740996,BRDN0001061132,NA,0,0.9972228486457715,0
BRD-K56740996,BRDN0001066064,NA,0,0.9213125580245451,0
BRD-K56740996,BRDN0001066250,NA,0,0.998157477980996,0
BRD-K56740996,BRDN0001485421,NA,0,0.9264191297003899,0
BRD-K56740996,BRDN0001485843,NA,0,0.979074578586797,0
BRD-K56740996,BRDN0001147538,NA,0,0.9640854508467599,0
BRD-K56740996,BRDN0001145303,NA,0,0.9970204603316313,0
BRD-K56740996,BRDN0001487345,NA,0,0.9898655579916458,0
BRD-K56740996,BRDN0001480942,NA,0,0.9967003239390282,0
BRD-K56740996,BRDN0001488886,NA,0,0.989910860436075,0
BRD-K56740996,BRDN0001483257,NA,0,0.9975602366032928,0
BRD-K56740996,BRDN0001479766,NA,0,0.9860833002508654,0
BRD-K56740996,BRDN0001480275,NA,0,0.9964061704399919,0
BRD-K56740996,BRDN0001057455,NA,0,0.9755309113214913,0
BRD-K56740996,BRDN0001484506,NA,0,0.9887924940625206,0
BRD-K56740996,BRDN0001480930,NA,0,0.9925604071747476,0
BRD-K56740996,BRDN0001479298,NA,0,0.9911411533618542,0
BRD-K56740996,BRDN0001146959,NA,0,0.9920904418731243,0
BRD-K56740996,BRDN0001146892,NA,0,0.9972134550976496,0
BRD-K56740996,BRDN0001480465,NA,0,0.9862350031326118,0
BRD-K56740996,BRDN0001480426,NA,0,0.9965872347253536,0
BRD-K56740996,BRDN0001487280,NA,0,0.9838728215638413,0
BRD-K56740996,BRDN0001480242,NA,0,0.9902418587121855,0
BRD-K56740996,BRDN0001054845,NA,0,0.967974153900903,0
BRD-K56740996,BRDN0000562944,NA,0,0.9983152868254374,0
BRD-K56740996,BRDN0001482005,NA,0,0.9702109759413925,0
BRD-K56740996,BRDN0001485726,NA,0,0.9869314624792466,0
BRD-K56740996,BRDN0001480346,NA,0,0.989647846503719,0
BRD-K56740996,BRDN0001483666,NA,0,0.9974367292672871,0
BRD-K56740996,BRDN0001489794,NA,0,0.9916514011263381,0
BRD-K56740996,BRDN0001487815,NA,0,0.9964431626219162,0
BRD-K56740996,BRDN0000734502,NA,0,0.9840791741417102,0
BRD-K56740996,BRDN0000734459,NA,0,0.9933476271650331,0
BRD-K56740996,BRDN0001483314,NA,0,0.9879135528759967,0
BRD-K56740996,BRDN0001482725,NA,0,0.9969910627730943,0
BRD-K56740996,BRDN0001487618,NA,0,0.9852256035943155,0
BRD-K56740996,BRDN0001065457,NA,0,0.9839090390211108,0
BRD-K56740996,BRDN0001488344,NA,0,0.9961335912781498,0
BRD-K56740996,BRDN0001483052,NA,0,0.9917333890049476,0
BRD-K56740996,BRDN0001479262,NA,0,0.9958037225824427,0
BRD-K56740996,BRDN0001489555,NA,0,0.995312778406641,0
BRD-K56740996,BRDN0001484319,NA,0,0.9924856910558524,0
BRD-K56740996,BRDN0001482043,NA,0,0.9883962667487671,0
BRD-K56740996,BRDN0001481569,NA,0,0.9954489919717188,0
BRD-K56740996,BRDN0001485604,NA,0,0.99508326519405,0
BRD-K56740996,BRDN0001490153,NA,0,0.9957139235325958,0
BRD-K56740996,BRDN0001065508,NA,0,0.9817200498103136,0
BRD-K56740996,BRDN0001065244,NA,0,0.9805108023509049,0
BRD-K56740996,BRDN0001480594,NA,0,0.988279261789209,0
BRD-K56740996,BRDN0001483958,NA,0,0.997995848349608,0
BRD-K56740996,BRDN0001486784,NA,0,0.9915456819268277,0
BRD-K56740996,BRDN0001482741,NA,0,0.9979185189975928,0
BRD-K56740996,BRDN0001480861,NA,0,0.9939819235910198,0
BRD-K56740996,BRDN0001485794,NA,0,0.9940209208486993,0
BRD-K56740996,BRDN0001058343,NA,0,0.9934952931011007,0
BRD-K56740996,BRDN0001058011,NA,0,0.997341187699139,0
BRD-K56740996,BRDN0001484730,NA,0,0.9951387389929883,0
BRD-K56740996,BRDN0001481327,NA,0,0.9962550910294801,0
BRD-K56740996,BRDN0001488073,NA,0,0.9925952464019944,0
BRD-K56740996,BRDN0001484045,NA,0,0.993520988063194,0
BRD-K56740996,BRDN0001054815,NA,0,0.9925318469855587,0
BRD-K56740996,BRDN0000563627,NA,0,0.9968133649165742,0
BRD-K56740996,BRDN0001149473,NA,0,0.9860348849691994,0
BRD-K56740996,BRDN0001144958,NA,0,0.9969921441470375,0
BRD-K56740996,BRDN0001483817,NA,0,0.9937243062788131,0
BRD-K56740996,BRDN0001482450,NA,0,0.9973177294225367,0
BRD-K56740996,BRDN0001483355,NA,0,0.9942969994824621,0
BRD-K56740996,BRDN0001486630,NA,0,0.9949518730922424,0
BRD-K56740996,BRDN0001065000,NA,0,0.9968221981730078,0
BRD-K56740996,BRDN0001065187,NA,0,0.9981945427089286,0
BRD-K56740996,BRDN0000564018,NA,0,0.9911206464371507,0
BRD-K56740996,BRDN0000563764,NA,0,0.9984246853147655,0
BRD-K56740996,BRDN0001489262,NA,0,0.992294606299105,0
BRD-K56740996,BRDN0001484786,NA,0,0.9975235941962953,0
BRD-K56740996,BRDN0001162216,NA,0,0.9842284693982967,0
BRD-K56740996,BRDN0001147450,NA,0,0.9929603097112966,0
BRD-K56740996,BRDN0001490325,NA,0,0.9899011730694559,0
BRD-K56740996,BRDN0001481315,NA,0,0.994764576580947,0
BRD-K56740996,BRDN0001484642,NA,0,0.9972027734948068,0
BRD-K56740996,BRDN0001485538,NA,0,0.9942552555487937,0
BRD-K56740996,BRDN0001480293,NA,0,0.9901303955522014,0
BRD-K56740996,BRDN0001482384,NA,0,0.9955570093639863,0
BRD-K56740996,BRDN0001145239,NA,0,0.9841390225453761,0
BRD-K56740996,BRDN0001162582,NA,0,0.9975542780082263,0
BRD-K56740996,BRDN0001065819,NA,0,0.996291312361249,0
BRD-K56740996,BRDN0001065728,NA,0,0.9982886447190045,0
BRD-K56740996,BRDN0000734703,NA,0,0.9951037243110041,0
BRD-K56740996,BRDN0001065558,NA,0,0.9964955178685019,0
BRD-K56740996,BRDN0001486172,NA,0,0.9968407242205116,0
BRD-K56740996,BRDN0001485619,NA,0,0.9970063632846886,0
BRD-K56740996,BRDN0001065162,NA,0,0.9954774891874179,0
BRD-K56740996,BRDN0001065152,NA,0,0.9963886518230307,0
BRD-K56740996,BRDN0001480267,NA,0,0.9906306077709431,0
BRD-K56740996,BRDN0001486813,NA,0,0.9966634472953596,0
BRD-K56740996,BRDN0001065841,NA,0,0.9961707534583024,0
BRD-K56740996,BRDN0001481027,NA,0,0.9925641030723084,0
BRD-K56740996,BRDN0001485023,NA,0,0.9983498627012478,0
BRD-K56740996,BRDN0001054985,NA,0,0.9976728232524913,0
BRD-K56740996,BRDN0000562836,NA,0,0.9968737582387388,0
BRD-K56740996,BRDN0001147786,NA,0,0.99201600618883,0
BRD-K56740996,BRDN0001148950,NA,0,0.997160774340399,0
BRD-K56740996,BRDN0001480092,NA,0,0.9956082576282315,0
BRD-K56740996,BRDN0001484654,NA,0,0.9975142403961188,0
BRD-K56740996,BRDN0001144995,NA,0,0.9625481788222418,0
BRD-K56740996,BRDN0001054037,NA,0,0.9862708450949872,0
BRD-K56740996,BRDN0001149518,NA,0,0.9968773447046942,0
BRD-K56740996,BRDN0001149033,NA,0,0.9958702455036184,0
BRD-K56740996,BRDN0001489452,NA,0,0.9943206331295164,0
BRD-K56740996,BRDN0001488805,NA,0,0.9955025909640632,0
BRD-K56740996,BRDN0001488082,NA,0,0.9915873056854647,0
BRD-K56740996,BRDN0001481198,NA,0,0.9945604046942921,0
BRD-K56740996,BRDN0001054801,NA,0,0.9952671751063935,0
BRD-K56740996,BRDN0000562882,NA,0,0.997201603500932,0
BRD-K56740996,BRDN0001480931,NA,0,0.9979530877011821,0
BRD-K56740996,BRDN0001481787,NA,0,0.9971413287194518,0
BRD-K56740996,BRDN0001145318,NA,0,0.9967438074857164,0
BRD-K56740996,BRDN0001483788,NA,0,0.9949953937308805,0
BRD-K56740996,BRDN0001486382,NA,0,0.9951239213317079,0
BRD-K56740996,BRDN0001485965,NA,0,0.9971515944183073,0
BRD-K56740996,BRDN0001480476,NA,0,0.9977967808606281,0
BRD-K56740996,BRDN0001147509,NA,0,0.9958456614221923,0
BRD-K56740996,BRDN0000582721,NA,0,0.9954143527397138,0
BRD-K56740996,BRDN0000733096,NA,0,0.9974796730408364,0
BRD-K56740996,BRDN0000732963,NA,0,0.9966947159825067,0
BRD-K56740996,BRDN0000732970,NA,0,0.9922917638810318,0
BRD-K56740996,BRDN0001481176,NA,0,0.9842471529378501,0
BRD-K56740996,BRDN0001484348,NA,0,0.9935554923581824,0
BRD-K56740996,BRDN0001145324,NA,0,0.9943721175223221,0
BRD-K56740996,BRDN0001149376,NA,0,0.9971522260486588,0
BRD-K56740996,BRDN0001484783,NA,0,0.9961935255539429,0
BRD-K56740996,BRDN0001488696,NA,0,0.9971883217520646,0
BRD-K56740996,BRDN0001483527,NA,0,0.9955232192967315,0
BRD-K56740996,BRDN0001489120,NA,0,0.9974421571610489,0
BRD-K56740996,BRDN0001145608,NA,0,0.9977166702716205,0
BRD-K56740996,BRDN0001147629,NA,0,0.9973313648983033,0
BRD-K56740996,BRDN0001487003,NA,0,0.9964173972258981,0
BRD-K56740996,BRDN0001484228,NA,0,0.9972016177877927,0
BRD-K56740996,BRDN0001488543,NA,0,0.996269424017737,0
BRD-K56740996,BRDN0001485163,NA,0,0.9968177302157927,0
BRD-K56740996,BRDN0001486377,NA,0,0.9924550349607353,0
BRD-K56740996,BRDN0001488358,NA,0,0.996640674759746,0
BRD-K56740996,BRDN0001480034,NA,0,0.9965858682812894,0
BRD-K56740996,BRDN0001484463,NA,0,0.9977840507535654,0
BRD-K56740996,BRDN0001481686,NA,0,0.9962155848934714,0
BRD-K56740996,BRDN0001481083,NA,0,0.9961375391905407,0
BRD-K56740996,BRDN0001483506,NA,0,0.9968326480987764,0
BRD-K56740996,BRDN0001481654,NA,0,0.9953103992547012,0
BRD-K56740996,BRDN0001482390,NA,0,0.9969567894916717,0
BRD-K56740996,BRDN0001483830,NA,0,0.9978838551011991,0
BRD-K56740996,BRDN0001484416,NA,0,0.9949748327857488,0
BRD-K56740996,BRDN0001148320,NA,0,0.998030290473741,0
BRD-K56740996,BRDN0000579738,NA,0,0.9952613639781656,0
BRD-K56740996,BRDN0001484659,NA,0,0.9965854615080723,0
BRD-K56740996,BRDN0001480913,NA,0,0.998333193190161,0
BRD-K56740996,BRDN0001479432,NA,0,0.9971640874583804,0
BRD-K56740996,BRDN0001481097,NA,0,0.9970482393884503,0
BRD-K56740996,BRDN0001482955,NA,0,0.995831697642598,0
BRD-K56740996,BRDN0001147690,NA,0,0.9970694906635323,0
BRD-K56740996,BRDN0000585461,NA,0,0.9982746301634341,0
BRD-K56740996,BRDN0001483208,NA,0,0.9957759744796223,0
BRD-K56740996,BRDN0001488340,NA,0,0.9965624109302937,0
BRD-K56740996,BRDN0001485334,NA,0,0.9973392078393167,0
BRD-K56740996,BRDN0001486451,NA,0,0.9966913498563593,0
BRD-K56740996,BRDN0001148859,NA,0,0.9938552213695784,0
BRD-K56740996,BRDN0001487070,NA,0,0.9964212622488503,0
BRD-K56740996,BRDN0001486858,NA,0,0.997184559746476,0
BRD-K56740996,BRDN0001487201,NA,0,0.9976242323030886,0
BRD-K56740996,BRDN0001478949,NA,0,0.9964709494647243,0
BRD-K56740996,BRDN0001479698,NA,0,0.9983471936299295,0
BRD-K56740996,BRDN0001489053,NA,0,0.9969863032391708,0
BRD-K56740996,BRDN0001487205,NA,0,0.9975257276963913,0
BRD-K56740996,BRDN0001483295,NA,0,0.9958982813607608,0
BRD-K56740996,BRDN0001488321,NA,0,0.996830924071325,0
BRD-K56740996,BRDN0000990355,NA,0,0.9966270224326086,0
BRD-K56740996,BRDN0000990412,NA,0,0.9979943584217176,0
BRD-K56740996,BRDN0001485228,NA,0,0.9961029517912701,0
BRD-K56740996,BRDN0001487761,NA,0,0.9965367346959062,0
BRD-K56740996,BRDN0001162576,NA,0,0.9951548960587323,0
BRD-K56740996,BRDN0001480501,NA,0,0.995109168577487,0
BRD-K56740996,BRDN0001144938,NA,0,0.9977586831429726,0
BRD-K56740996,BRDN0001146819,NA,0,0.9971882159805231,0
BRD-K56740996,BRDN0001486852,NA,0,0.9976956976160442,0
BRD-K56740996,BRDN0001489609,NA,0,0.9981055174944483,0
BRD-K56740996,BRDN0001485349,NA,0,0.9971069180588772,0
BRD-K56740996,BRDN0001480309,NA,0,0.9979991199527575,0
BRD-K56740996,BRDN0001065674,NA,0,0.9954629137500407,0
BRD-K56740996,BRDN0001065858,NA,0,0.9975855468327463,0
BRD-K56740996,BRDN0001487270,NA,0,0.994135076424982,0
BRD-K56740996,BRDN0001487520,NA,0,0.9976877920001318,0
BRD-K56740996,BRDN0000733514,NA,0,0.9972390061696175,0
BRD-K56740996,BRDN0001146786,NA,0,0.9975483297744603,0
BRD-K56740996,BRDN0001489809,NA,0,0.9935437001953581,0
BRD-K56740996,BRDN0001488241,NA,0,0.9964205636563856,0
BRD-K56740996,BRDN0000581508,NA,0,0.9978384487539231,0
BRD-K56740996,BRDN0001490543,NA,0,0.9964817033111839,0
BRD-K56740996,BRDN0001485038,NA,0,0.99621534262856,0
BRD-K56740996,BRDN0001482049,NA,0,0.9961530544780597,0
BRD-K56740996,BRDN0000563501,NA,0,0.9950688829622822,0
BRD-K56740996,BRDN0000563722,NA,0,0.9958446345893033,0
BRD-K56740996,BRDN0000585854,NA,0,0.9978835721138993,0
BRD-K56740996,BRDN0001145610,NA,0,0.9970785178021742,0
BRD-K56740996,BRDN0001145958,NA,0,0.9968512722132629,0
BRD-K56740996,BRDN0001147867,NA,0,0.9974607482313156,0
BRD-K56740996,BRDN0000582784,NA,0,0.9971748975588633,0
BRD-K56740996,BRDN0001057535,NA,0,0.998301474569866,0
BRD-K56740996,BRDN0001149482,NA,0,0.9962635161777225,0
BRD-K56740996,BRDN0001149418,NA,0,0.997707315799209,0
BRD-K56740996,BRDN0001487607,NA,0,0.9965632090539144,0
BRD-K56740996,BRDN0001484218,NA,0,0.9978146281889023,0
BRD-K56740996,BRDN0001485385,NA,0,0.9980329937308348,0
BRD-K56740996,BRDN0001487249,NA,0,0.997517560790784,0
BRD-K56740996,BRDN0001479791,NA,0,0.9981962021361694,0
BRD-K56740996,BRDN0001480256,NA,0,0.9974487777479388,0
BRD-K56740996,BRDN0001487609,NA,0,0.9968174471327534,0
BRD-K56740996,BRDN0001479324,NA,0,0.9972933681715958,0
BRD-K56740996,BRDN0001066838,NA,0,0.9972710103575635,0
BRD-K56740996,BRDN0001066751,NA,0,0.9960796568176518,0
BRD-K56740996,BRDN0001065257,NA,0,0.9973705900662878,0
BRD-K56740996,BRDN0001065258,NA,0,0.9974171655310493,0
BRD-K56740996,BRDN0001487440,NA,0,0.9970444357427504,0
BRD-K56740996,BRDN0001486303,NA,0,0.998303601830988,0
BRD-K56740996,BRDN0001144990,NA,0,0.9976162704933909,0
BRD-K56740996,BRDN0001148507,NA,0,0.9973814162303042,0
BRD-K56740996,BRDN0001052307,NA,0,0.9974895111222141,0
BRD-K56740996,BRDN0001148298,NA,0,0.9982183237264395,0
BRD-K56740996,BRDN0001147209,NA,0,0.9973573174324614,0
BRD-K56740996,BRDN0001146512,NA,0,0.9971941966202555,0
BRD-K56740996,BRDN0001481578,NA,0,0.9965613169817004,0
BRD-K56740996,BRDN0001485608,NA,0,0.9979604187764459,0
BRD-K56740996,BRDN0001484276,NA,0,0.9973052050166057,0
BRD-K56740996,BRDN0001488463,NA,0,0.9976903655066306,0
BRD-K56740996,BRDN0001484377,NA,0,0.9973133126675144,0
BRD-K56740996,BRDN0001480865,NA,0,0.9978510699531441,0
BRD-K56740996,BRDN0001486925,NA,0,0.99688389412873335,0
BRD-K56740996,BRDN0001479710,NA,0,0.9959841391142615,0
BRD-K56740996,BRDN0001054403,NA,0,0.9980444761307399,0
BRD-K56740996,BRDN0001054361,NA,0,0.9976185166242864,0
BRD-K56740996,BRDN0001148112,NA,0,0.9965028189004413,0
BRD-K56740996,BRDN0001145503,NA,0,0.9969185245018067,0
BRD-K56740996,BRDN0001145758,NA,0,0.9975159260979172,0
BRD-K56740996,BRDN0001486718,NA,0,0.9975039080540978,0
BRD-K56740996,BRDN0001485309,NA,0,0.9965090164983369,0
BRD-K56740996,BRDN0001056840,NA,0,0.9966938389574522,0
BRD-K56740996,BRDN0001481609,NA,0,0.9981456834633825,0
BRD-K56740996,BRDN0001481136,NA,0,0.9960949473597773,0
BRD-K37355418,BRDN0001480888,NA,0,0.009494153623305135,0
BRD-K37355418,BRDN0001482977,NA,0,0.997166582762273,0
BRD-K37355418,BRDN0001483495,NA,0,0.07823600758207594,0
BRD-K37355418,BRDN0001484586,NA,0,0.9974762626075129,0
BRD-K37355418,BRDN0001147364,NA,0,0.16091356565795487,0
BRD-K37355418,BRDN0001147906,NA,0,0.9293722843596526,0
BRD-K37355418,BRDN0001490272,NA,0,0.24852898744530816,0
BRD-K37355418,BRDN0001488387,NA,0,0.6789298226688466,0
BRD-K37355418,BRDN0001480510,NA,0,0.3586799776526226,0
BRD-K37355418,BRDN0001483086,NA,0,0.9969558537605553,0
BRD-K37355418,BRDN0001487636,NA,0,0.4296993637752845,0
BRD-K37355418,BRDN0001487543,NA,0,0.7147381434394289,0
BRD-K37355418,BRDN0001484752,NA,0,0.4691022951517798,0
BRD-K37355418,BRDN0001481237,NA,0,0.9965181991356213,0
BRD-K37355418,BRDN0001485022,NA,0,0.5358247202002482,0
BRD-K37355418,BRDN0001486748,NA,0,0.9952977456662321,0
BRD-K37355418,BRDN0001488469,NA,0,0.6451890117556585,0
BRD-K37355418,BRDN0001479972,NA,0,0.9607784864682954,0
BRD-K37355418,BRDN0001479055,NA,0,0.618545901285813,0
BRD-K37355418,BRDN0001486449,NA,0,0.9987976120134392,0
BRD-K37355418,BRDN0001487915,NA,0,0.6827375323215998,0
BRD-K37355418,BRDN0001488371,NA,0,0.9982938195948997,0
BRD-K37355418,BRDN0001488235,NA,0,0.739190738061708,0
BRD-K37355418,BRDN0001488751,NA,0,0.9735973063925067,0
BRD-K37355418,BRDN0001483003,NA,0,0.754027467297959,0
BRD-K37355418,BRDN0001489498,NA,0,0.998415749026884,0
BRD-K37355418,BRDN0001489066,NA,0,0.7825728817421993,0
BRD-K37355418,BRDN0001487864,NA,0,0.6775469473634357,0
BRD-K37355418,BRDN0001480412,NA,0,0.7726890811174956,0
BRD-K37355418,BRDN0001485150,NA,0,0.9963580629278246,0
BRD-K37355418,BRDN0001148417,NA,0,0.9191313088228487,0
BRD-K37355418,BRDN0001489686,NA,0,0.8055029403368394,0
BRD-K37355418,BRDN0001485154,NA,0,0.997337172369746,0
BRD-K37355418,BRDN0001481331,NA,0,0.795929017696096,0
BRD-K37355418,BRDN0001481651,NA,0,0.9966026859735425,0
BRD-K37355418,BRDN0001481599,NA,0,0.7935197227172124,0
BRD-K37355418,BRDN0001483549,NA,0,0.9980821616978114,0
BRD-K37355418,BRDN0001487247,NA,0,0.8461603220912909,0
BRD-K37355418,BRDN0001487328,NA,0,0.9978398231772253,0
BRD-K37355418,BRDN0001484748,NA,0,0.9147756797629998,0
BRD-K37355418,BRDN0001489575,NA,0,0.96924920458718955,0
BRD-K37355418,BRDN0000987760,NA,0,0.9533792772058675,0
BRD-K37355418,BRDN0001144968,NA,0,0.9465101858718065,0
BRD-K37355418,BRDN0001485957,NA,0,0.9616669412509651,0
BRD-K37355418,BRDN0001482877,NA,0,0.9572538940564921,0
BRD-K37355418,BRDN0001486606,NA,0,0.9987274147693528,0
BRD-K37355418,BRDN0000735610,NA,0,0.9260725400095771,0
BRD-K37355418,BRDN0000735603,NA,0,0.9968999222246895,0
BRD-K37355418,BRDN0001487881,NA,0,0.9563858674561848,0
BRD-K37355418,BRDN0001479616,NA,0,0.9986202326462682,0
BRD-K37355418,BRDN0001493988,NA,0,0.9064868297948618,0
BRD-K37355418,BRDN0001053816,NA,0,0.9979226094003869,0
BRD-K37355418,BRDN0001483194,NA,0,0.9625303746763709,0
BRD-K37355418,BRDN0001487712,NA,0,0.9974775068894416,0
BRD-K37355418,BRDN0001484703,NA,0,0.9531929159046566,0
BRD-K37355418,BRDN0001480921,NA,0,0.9654406396456162,0
BRD-K37355418,BRDN0001483238,NA,0,0.9780488772881347,0
BRD-K37355418,BRDN0001485605,NA,0,0.9615060528974729,0
BRD-K37355418,BRDN0001488605,NA,0,0.9976061941288419,0
BRD-K37355418,BRDN0001061130,NA,0,0.9556653556460372,0
BRD-K37355418,BRDN0001061132,NA,0,0.9986945393298873,0
BRD-K37355418,BRDN0001066064,NA,0,0.9205827810122202,0
BRD-K37355418,BRDN0001066250,NA,0,0.9990804926819778,1
BRD-K37355418,BRDN0001485421,NA,0,0.9253379382977064,0
BRD-K37355418,BRDN0001485843,NA,0,0.977412733650925,0
BRD-K37355418,BRDN0001147538,NA,0,0.9636945170666745,0
BRD-K37355418,BRDN0001145303,NA,0,0.9982677520218893,0
BRD-K37355418,BRDN0001487345,NA,0,0.990395447341839,0
BRD-K37355418,BRDN0001480942,NA,0,0.9979830775314513,0
BRD-K37355418,BRDN0001488886,NA,0,0.991556732766656,0
BRD-K37355418,BRDN0001483257,NA,0,0.9980448989243103,0
BRD-K37355418,BRDN0001479766,NA,0,0.9870043492291735,0
BRD-K37355418,BRDN0001480275,NA,0,0.9974102546861903,0
BRD-K37355418,BRDN0001057455,NA,0,0.9787812012481673,0
BRD-K37355418,BRDN0001484506,NA,0,0.9904965841683809,0
BRD-K37355418,BRDN0001480930,NA,0,0.9930606421875876,0
BRD-K37355418,BRDN0001479298,NA,0,0.9933887788351603,0
BRD-K37355418,BRDN0001146959,NA,0,0.9927383297674156,0
BRD-K37355418,BRDN0001146892,NA,0,0.9982281847849922,0
BRD-K37355418,BRDN0001480465,NA,0,0.9882613920630364,0
BRD-K37355418,BRDN0001480426,NA,0,0.9964188042062416,0
BRD-K37355418,BRDN0001487280,NA,0,0.9861066128021838,0
BRD-K37355418,BRDN0001480242,NA,0,0.9903691271777315,0
BRD-K37355418,BRDN0001054845,NA,0,0.9669906264586794,0
BRD-K37355418,BRDN0000562944,NA,0,0.9985955604695709,0
BRD-K37355418,BRDN0001482005,NA,0,0.9731447682185695,0
BRD-K37355418,BRDN0001485726,NA,0,0.9881423789660622,0
BRD-K37355418,BRDN0001480346,NA,0,0.9899757614548206,0
BRD-K37355418,BRDN0001483666,NA,0,0.998492129679295,0
BRD-K37355418,BRDN0001489794,NA,0,0.992835365689095,0
BRD-K37355418,BRDN0001487815,NA,0,0.9976338371946648,0
BRD-K37355418,BRDN0000734502,NA,0,0.9867613198466724,0
BRD-K37355418,BRDN0000734459,NA,0,0.9954053093082011,0
BRD-K37355418,BRDN0001483314,NA,0,0.9890480070048476,0
BRD-K37355418,BRDN0001482725,NA,0,0.9976996198454077,0
BRD-K37355418,BRDN0001487618,NA,0,0.986107880133485,0
BRD-K37355418,BRDN0001065457,NA,0,0.9822406362120892,0
BRD-K37355418,BRDN0001488344,NA,0,0.9968409386349033,0
BRD-K37355418,BRDN0001483052,NA,0,0.9914908962655167,0
BRD-K37355418,BRDN0001479262,NA,0,0.9974752340528527,0
BRD-K37355418,BRDN0001489555,NA,0,0.9942603881017236,0
BRD-K37355418,BRDN0001484319,NA,0,0.9941503035183902,0
BRD-K37355418,BRDN0001482043,NA,0,0.9889141535952195,0
BRD-K37355418,BRDN0001481569,NA,0,0.9952152788762519,0
BRD-K37355418,BRDN0001485604,NA,0,0.9957062473719541,0
BRD-K37355418,BRDN0001490153,NA,0,0.9968872692052306,0
BRD-K37355418,BRDN0001065508,NA,0,0.9837629824541684,0
BRD-K37355418,BRDN0001065244,NA,0,0.9835367778142202,0
BRD-K37355418,BRDN0001480594,NA,0,0.9897680558464688,0
BRD-K37355418,BRDN0001483958,NA,0,0.9985618141366913,0
BRD-K37355418,BRDN0001486784,NA,0,0.9934524839254949,0
BRD-K37355418,BRDN0001482741,NA,0,0.9982190342817147,0
BRD-K37355418,BRDN0001480861,NA,0,0.9953509249535871,0
BRD-K37355418,BRDN0001485794,NA,0,0.9960147956968927,0
BRD-K37355418,BRDN0001058343,NA,0,0.9940047090841576,0
BRD-K37355418,BRDN0001058011,NA,0,0.9984117374316402,0
BRD-K37355418,BRDN0001484730,NA,0,0.994409254811539,0
BRD-K37355418,BRDN0001481327,NA,0,0.9979266810760753,0
BRD-K37355418,BRDN0001488073,NA,0,0.992247578487175,0
BRD-K37355418,BRDN0001484045,NA,0,0.9953211113031964,0
BRD-K37355418,BRDN0001054815,NA,0,0.9938708367951039,0
BRD-K37355418,BRDN0000563627,NA,0,0.9981782943935021,0
BRD-K37355418,BRDN0001149473,NA,0,0.9848069680503149,0
BRD-K37355418,BRDN0001144958,NA,0,0.9980989150055786,0
BRD-K37355418,BRDN0001483817,NA,0,0.9953329798953134,0
BRD-K37355418,BRDN0001482450,NA,0,0.9983380327781154,0
