Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HSD11B1,BRD-K07881437,0,0.0057966835,0
HSD11B1,BRD-K08893438,0,0.0058834916,0
HSD11B1,BRD-K09338665,0,0.0053462167,0
HSD11B1,BRD-K11796549,0,0.006347185,0
HSD11B1,BRD-K15179513,0,0.00543005,0
HSD11B1,BRD-K16761703,0,0.0059287827,0
HSD11B1,BRD-K16803204,0,0.005739248,0
HSD11B1,BRD-K19333160,0,0.0048675346,0
HSD11B1,BRD-K23363278,0,0.006121619,0
HSD11B1,BRD-K24696047,0,0.0053912876,0
HSD11B1,BRD-K29322660,0,0.005075763,0
HSD11B1,BRD-K29530284,0,0.005454256,0
HSD11B1,BRD-K29791386,0,0.0057008606,0
HSD11B1,BRD-K37355418,0,0.0051907916,0
HSD11B1,BRD-K37864785,0,0.0053740833,0
HSD11B1,BRD-K44432556,0,0.0054394593,0
HSD11B1,BRD-K47049295,0,0.0057277186,0
HSD11B1,BRD-K48278478,0,0.005360895,0
HSD11B1,BRD-K48830578,0,0.005007012,0
HSD11B1,BRD-K50495309,0,0.0055154236,0
HSD11B1,BRD-K50498985,0,0.005674388,0
HSD11B1,BRD-K50720187,0,0.005671258,0
HSD11B1,BRD-K51899933,0,0.005215523,0
HSD11B1,BRD-K54330070,0,0.005827049,0
HSD11B1,BRD-K56740996,0,0.0056255953,0
HSD11B1,BRD-K58049875,0,0.005763887,0
HSD11B1,BRD-K59058747,0,0.005474113,0
HSD11B1,BRD-K59325863,0,0.0056679384,0
HSD11B1,BRD-K64034691,0,0.0052291914,0
HSD11B1,BRD-K64800655,0,0.005352627,0
HSD11B1,BRD-K67017579,0,0.0055094757,0
HSD11B1,BRD-K67915505,0,0.0055281385,0
HSD11B1,BRD-K68143200,0,0.005738367,0
HSD11B1,BRD-K68567222,0,0.0054468387,0
HSD11B1,BRD-K68982262,0,0.005975496,0
HSD11B1,BRD-K69122748,0,0.005466543,0
HSD11B1,BRD-K70463136,0,0.0052130516,0
HSD11B1,BRD-K73319509,0,0.005366749,0
HSD11B1,BRD-K74913225,0,0.0059296843,0
HSD11B1,BRD-K75390981,0,0.005572716,0
HSD11B1,BRD-K75748943,0,0.0053402595,0
HSD11B1,BRD-K77087341,0,0.0052296626,0
HSD11B1,BRD-K78126613,0,0.0054797092,0
HSD11B1,BRD-K87691185,0,0.005633839,0
HSD11B1,BRD-K91535048,0,0.0051848325,0
HSD11B1,BRD-K92049597,0,0.0051255957,0
HSD11B1,BRD-K97181089,0,0.005230952,0
HSP90AA1,BRD-A08187463,0,0.0070504,0
HSP90AA1,BRD-A10739734,0,0.007920842,0
HSP90AA1,BRD-A15397381,0,0.012673328,0
HSP90AA1,BRD-A20697603,0,0.0078117214,0
HSP90AA1,BRD-A22032524,0,0.007836165,0
HSP90AA1,BRD-A22713669,0,0.009120142,0
HSP90AA1,BRD-A24122750,0,0.009350669,0
HSP90AA1,BRD-A69636825,0,0.007466899,0
HSP90AA1,BRD-A83029242,0,0.008406698,0
HSP90AA1,BRD-A86665761,0,0.007710977,0
HSP90AA1,BRD-A89164055,0,0.007249352,0
HSP90AA1,BRD-A93477898,0,0.0076165125,0
HSP90AA1,BRD-K01825690,0,0.0071485513,0
HSP90AA1,BRD-K02554563,0,0.009011023,0
HSP90AA1,BRD-K03601870,0,0.00974988,0
HSP90AA1,BRD-K07881437,0,0.008981021,0
HSP90AA1,BRD-K08893438,0,0.008705821,0
HSP90AA1,BRD-K09338665,0,0.0076669003,0
HSP90AA1,BRD-K11796549,0,0.012116824,0
HSP90AA1,BRD-K15179513,0,0.0071725072,0
HSP90AA1,BRD-K16761703,0,0.00894925,0
HSP90AA1,BRD-K16803204,0,0.009012664,0
HSP90AA1,BRD-K19333160,0,0.006224096,0
HSP90AA1,BRD-K23363278,0,0.010030946,0
HSP90AA1,BRD-K24696047,0,0.007132709,0
HSP90AA1,BRD-K29322660,0,0.0065957056,0
HSP90AA1,BRD-K29530284,0,0.0076797716,0
HSP90AA1,BRD-K29791386,0,0.008523007,0
HSP90AA1,BRD-K37355418,0,0.0069063944,0
HSP90AA1,BRD-K37864785,0,0.007248021,0
HSP90AA1,BRD-K44432556,0,0.008192761,0
HSP90AA1,BRD-K47049295,0,0.00852822,0
HSP90AA1,BRD-K48278478,0,0.008429007,0
HSP90AA1,BRD-K48830578,0,0.006787572,0
HSP90AA1,BRD-K50495309,0,0.0073191635,0
HSP90AA1,BRD-K50498985,0,0.008857021,0
HSP90AA1,BRD-K50720187,0,0.008652594,0
HSP90AA1,BRD-K51899933,0,0.006865863,0
HSP90AA1,BRD-K54330070,0,0.008767923,0
HSP90AA1,BRD-K56740996,0,0.0079480335,0
HSP90AA1,BRD-K58049875,0,0.00862136,0
HSP90AA1,BRD-K59058747,0,0.008680895,0
HSP90AA1,BRD-K59325863,0,0.008172778,0
HSP90AA1,BRD-K64034691,0,0.006977717,0
HSP90AA1,BRD-K64800655,0,0.007636408,0
HSP90AA1,BRD-K67017579,0,0.009159161,0
HSP90AA1,BRD-K67915505,1,0.00771748,0
HSP90AA1,BRD-K68143200,0,0.008715087,0
HSP90AA1,BRD-K68567222,0,0.008253356,0
HSP90AA1,BRD-K68982262,0,0.014136205,0
HSP90AA1,BRD-K69122748,0,0.007714931,0
HSP90AA1,BRD-K70463136,0,0.006950599,0
HSP90AA1,BRD-K73319509,0,0.008058547,0
HSP90AA1,BRD-K74913225,0,0.013633463,0
HSP90AA1,BRD-K75390981,0,0.008248458,0
HSP90AA1,BRD-K75748943,0,0.0072239586,0
HSP90AA1,BRD-K77087341,0,0.0068826005,0
HSP90AA1,BRD-K78126613,0,0.008138389,0
HSP90AA1,BRD-K87691185,0,0.007700711,0
HSP90AA1,BRD-K91535048,0,0.0068007805,0
HSP90AA1,BRD-K92049597,0,0.006874797,0
HSP90AA1,BRD-K97181089,0,0.00697982,0
HSP90AB1,BRD-A08187463,0,0.005464263,0
HSP90AB1,BRD-A10739734,0,0.005640882,0
HSP90AB1,BRD-A15397381,0,0.006186273,0
HSP90AB1,BRD-A20697603,0,0.0055505745,0
HSP90AB1,BRD-A22032524,0,0.005587864,0
HSP90AB1,BRD-A22713669,0,0.0058311317,0
HSP90AB1,BRD-A24122750,0,0.0058528883,0
HSP90AB1,BRD-A69636825,0,0.005570832,0
HSP90AB1,BRD-A83029242,0,0.0056810263,0
HSP90AB1,BRD-A86665761,0,0.005585288,0
HSP90AB1,BRD-A89164055,0,0.00550848,0
HSP90AB1,BRD-A93477898,0,0.005520044,0
HSP90AB1,BRD-K01825690,0,0.0054639033,0
HSP90AB1,BRD-K02554563,0,0.0058471304,0
HSP90AB1,BRD-K03601870,0,0.005952739,0
HSP90AB1,BRD-K07881437,0,0.0057794945,0
HSP90AB1,BRD-K08893438,0,0.005732763,0
HSP90AB1,BRD-K09338665,0,0.0056225085,0
HSP90AB1,BRD-K11796549,0,0.0062994366,0
HSP90AB1,BRD-K15179513,0,0.0054152673,0
HSP90AB1,BRD-K16761703,0,0.005747699,0
HSP90AB1,BRD-K16803204,0,0.005831619,0
HSP90AB1,BRD-K19333160,0,0.005204279,0
HSP90AB1,BRD-K23363278,0,0.006015535,0
HSP90AB1,BRD-K24696047,0,0.00540944,0
HSP90AB1,BRD-K29322660,0,0.0053133047,0
HSP90AB1,BRD-K29530284,0,0.0055625876,0
HSP90AB1,BRD-K29791386,0,0.0057402547,0
HSP90AB1,BRD-K37355418,0,0.0054257535,0
HSP90AB1,BRD-K37864785,0,0.005515221,0
HSP90AB1,BRD-K44432556,0,0.005656251,0
HSP90AB1,BRD-K47049295,0,0.0056713233,0
HSP90AB1,BRD-K48278478,0,0.005776764,0
HSP90AB1,BRD-K48830578,0,0.0054274662,0
HSP90AB1,BRD-K50495309,0,0.0054619624,0
HSP90AB1,BRD-K50498985,0,0.005816436,0
HSP90AB1,BRD-K50720187,0,0.005742478,0
HSP90AB1,BRD-K51899933,0,0.0053562014,0
HSP90AB1,BRD-K54330070,0,0.005722092,0
HSP90AB1,BRD-K56740996,0,0.0055609327,0
HSP90AB1,BRD-K58049875,0,0.0057165646,0
HSP90AB1,BRD-K59058747,0,0.0057314592,0
HSP90AB1,BRD-K59325863,0,0.005643876,0
HSP90AB1,BRD-K64034691,0,0.0054187723,0
HSP90AB1,BRD-K64800655,0,0.005536609,0
HSP90AB1,BRD-K67017579,0,0.0058290637,0
HSP90AB1,BRD-K67915505,1,0.005540008,0
HSP90AB1,BRD-K68143200,0,0.0057192664,0
HSP90AB1,BRD-K68567222,0,0.0057057226,0
HSP90AB1,BRD-K68982262,0,0.006280397,0
HSP90AB1,BRD-K69122748,0,0.0055557135,0
HSP90AB1,BRD-K70463136,0,0.0054403828,0
HSP90AB1,BRD-K73319509,0,0.005613676,0
HSP90AB1,BRD-K74913225,0,0.0064640413,0
HSP90AB1,BRD-K75390981,0,0.00566796,0
HSP90AB1,BRD-K75748943,0,0.005476805,0
HSP90AB1,BRD-K77087341,0,0.0053959945,0
HSP90AB1,BRD-K78126613,0,0.0056700255,0
HSP90AB1,BRD-K87691185,0,0.0055433344,0
HSP90AB1,BRD-K91535048,0,0.005393594,0
HSP90AB1,BRD-K92049597,0,0.005431272,0
HSP90AB1,BRD-K97181089,0,0.005410652,0
HTR2C,BRD-A08187463,0,7.641085e-4,0
HTR2C,BRD-A10739734,0,7.683915e-4,0
HTR2C,BRD-A15397381,0,0.07853049,0
HTR2C,BRD-A20697603,0,8.808752e-4,0
HTR2C,BRD-A22032524,0,8.021302e-4,0
HTR2C,BRD-A22713669,0,7.841346e-4,0
HTR2C,BRD-A24122750,0,0.007754975,0
HTR2C,BRD-A69636825,0,7.757652e-4,0
HTR2C,BRD-A83029242,0,8.066424e-4,0
HTR2C,BRD-A86665761,0,7.8304607e-4,0
HTR2C,BRD-A89164055,0,7.8586617e-4,0
HTR2C,BRD-A93477898,0,8.1292517e-4,0
HTR2C,BRD-K01825690,0,7.675389e-4,0
HTR2C,BRD-K02554563,0,8.116667e-4,0
HTR2C,BRD-K03601870,0,0.0012686817,0
HTR2C,BRD-K07881437,0,0.0010089542,0
HTR2C,BRD-K08893438,0,9.690474e-4,0
HTR2C,BRD-K09338665,0,8.873701e-4,0
HTR2C,BRD-K11796549,0,0.33825192,0
HTR2C,BRD-K15179513,0,7.972296e-4,0
HTR2C,BRD-K16761703,0,0.07265198,0
HTR2C,BRD-K16803204,0,8.2117255e-4,0
HTR2C,BRD-K19333160,0,7.699326e-4,0
HTR2C,BRD-K23363278,0,0.0045029814,0
HTR2C,BRD-K24696047,0,7.8803994e-4,0
HTR2C,BRD-K29322660,0,7.654184e-4,0
HTR2C,BRD-K29530284,0,7.7746157e-4,0
HTR2C,BRD-K29791386,0,8.3675876e-4,0
HTR2C,BRD-K37355418,0,7.7323645e-4,0
HTR2C,BRD-K37864785,0,7.745562e-4,0
HTR2C,BRD-K44432556,0,7.8767515e-4,0
HTR2C,BRD-K47049295,0,0.0014430806,0
HTR2C,BRD-K48278478,0,7.8121497e-4,0
HTR2C,BRD-K48830578,0,8.09408e-4,0
HTR2C,BRD-K50495309,0,8.0531e-4,0
HTR2C,BRD-K50498985,0,7.950876e-4,0
HTR2C,BRD-K50720187,0,9.000917e-4,0
HTR2C,BRD-K51899933,0,7.6193863e-4,0
HTR2C,BRD-K54330070,0,0.0037052967,0
HTR2C,BRD-K56740996,0,9.712396e-4,0
HTR2C,BRD-K58049875,0,8.8691915e-4,0
HTR2C,BRD-K59058747,0,0.012173904,0
HTR2C,BRD-K59325863,0,8.2345464e-4,0
HTR2C,BRD-K64034691,0,7.733272e-4,0
HTR2C,BRD-K64800655,0,9.5358654e-4,0
HTR2C,BRD-K67017579,0,7.990472e-4,0
HTR2C,BRD-K67915505,0,0.00082759489999999995,0
HTR2C,BRD-K68143200,0,8.1209716e-4,0
HTR2C,BRD-K68567222,0,7.771699e-4,0
HTR2C,BRD-K68982262,0,0.25214526,0
HTR2C,BRD-K69122748,0,7.8890094e-4,0
HTR2C,BRD-K70463136,0,7.6987053e-4,0
HTR2C,BRD-K73319509,0,7.667762e-4,0
HTR2C,BRD-K74913225,0,0.001284427,0
HTR2C,BRD-K75390981,0,0.0014371948,0
HTR2C,BRD-K75748943,0,7.6708227e-4,0
HTR2C,BRD-K77087341,0,7.8042113e-4,0
HTR2C,BRD-K78126613,0,7.9121324e-4,0
HTR2C,BRD-K87691185,0,7.766146e-4,0
HTR2C,BRD-K91535048,0,7.7202695e-4,0
HTR2C,BRD-K92049597,0,7.7005447e-4,0
HTR2C,BRD-K97181089,0,7.579583e-4,0
HTR3A,BRD-A08187463,0,7.5738964e-4,0
HTR3A,BRD-A10739734,0,7.6394127e-4,0
HTR3A,BRD-A15397381,0,0.12296105,0
HTR3A,BRD-A20697603,0,8.69226e-4,0
HTR3A,BRD-A22032524,0,7.8423886e-4,0
HTR3A,BRD-A22713669,0,7.8155514e-4,0
HTR3A,BRD-A24122750,0,0.0026983332,0
HTR3A,BRD-A69636825,1,7.71674e-4,0
HTR3A,BRD-A83029242,0,7.927776e-4,0
HTR3A,BRD-A86665761,0,7.7648053e-4,0
HTR3A,BRD-A89164055,0,7.816934e-4,0
HTR3A,BRD-A93477898,0,8.119555e-4,0
HTR3A,BRD-K01825690,0,7.6559506e-4,0
HTR3A,BRD-K02554563,0,7.816755e-4,0
HTR3A,BRD-K03601870,0,0.0011598752,0
HTR3A,BRD-K07881437,0,9.6768007e-4,0
HTR3A,BRD-K08893438,0,8.9735724e-4,0
HTR3A,BRD-K09338665,0,8.447322e-4,0
HTR3A,BRD-K11796549,0,0.34839565,0
HTR3A,BRD-K15179513,0,7.9196854e-4,0
HTR3A,BRD-K16761703,0,0.040141977,0
HTR3A,BRD-K16803204,0,8.1820827e-4,0
HTR3A,BRD-K19333160,0,7.601706e-4,0
HTR3A,BRD-K23363278,0,0.0025776,0
HTR3A,BRD-K24696047,0,7.8487146e-4,0
HTR3A,BRD-K29322660,0,7.59039e-4,0
HTR3A,BRD-K29530284,0,7.719869e-4,0
HTR3A,BRD-K29791386,0,8.2892424e-4,0
HTR3A,BRD-K37355418,0,7.705551e-4,0
HTR3A,BRD-K37864785,0,7.709594e-4,0
HTR3A,BRD-K44432556,0,7.8524026e-4,0
HTR3A,BRD-K47049295,0,0.0012480756,0
HTR3A,BRD-K48278478,0,7.7491376e-4,0
HTR3A,BRD-K48830578,0,7.895038e-4,0
HTR3A,BRD-K50495309,0,7.95878e-4,0
HTR3A,BRD-K50498985,0,7.868358e-4,0
HTR3A,BRD-K50720187,0,8.159073e-4,0
HTR3A,BRD-K51899933,0,7.5759337e-4,0
HTR3A,BRD-K54330070,0,0.0021972365,0
HTR3A,BRD-K56740996,0,9.2468073e-4,0
HTR3A,BRD-K58049875,0,8.688486e-4,0
HTR3A,BRD-K59058747,0,0.009121608,0
HTR3A,BRD-K59325863,0,8.1804284e-4,0
HTR3A,BRD-K64034691,0,7.69034e-4,0
HTR3A,BRD-K64800655,0,8.5324125e-4,0
HTR3A,BRD-K67017579,0,7.852496e-4,0
HTR3A,BRD-K67915505,0,8.25576e-4,0
HTR3A,BRD-K68143200,0,8.083265e-4,0
HTR3A,BRD-K68567222,0,7.7441573e-4,0
HTR3A,BRD-K68982262,1,0.25068602,0
HTR3A,BRD-K69122748,0,7.820841e-4,0
HTR3A,BRD-K70463136,0,7.602597e-4,0
HTR3A,BRD-K73319509,0,7.618296e-4,0
HTR3A,BRD-K74913225,0,9.589664e-4,0
HTR3A,BRD-K75390981,0,0.0011550873,0
HTR3A,BRD-K75748943,0,7.625987e-4,0
HTR3A,BRD-K77087341,0,7.789485e-4,0
HTR3A,BRD-K78126613,0,7.8708684e-4,0
HTR3A,BRD-K87691185,0,7.744513e-4,0
HTR3A,BRD-K91535048,0,7.633699e-4,0
HTR3A,BRD-K92049597,0,7.6057663e-4,0
HTR3A,BRD-K97181089,0,7.521036e-4,0
ICAM1,BRD-A08187463,0,0.0062571326,0
ICAM1,BRD-A10739734,0,0.006676576,0
ICAM1,BRD-A15397381,0,0.013476795,0
ICAM1,BRD-A20697603,0,0.0064439876,0
ICAM1,BRD-A22032524,0,0.006519174,0
ICAM1,BRD-A22713669,0,0.006991685,0
ICAM1,BRD-A24122750,0,0.0070454595,0
ICAM1,BRD-A69636825,0,0.006492099,0
ICAM1,BRD-A83029242,0,0.006767822,0
ICAM1,BRD-A86665761,0,0.0065338253,0
ICAM1,BRD-A89164055,0,0.006290633,0
ICAM1,BRD-A93477898,0,0.0063858214,0
ICAM1,BRD-K01825690,0,0.00625435,0
ICAM1,BRD-K02554563,0,0.007052798,0
ICAM1,BRD-K03601870,0,0.007362551,0
ICAM1,BRD-K07881437,0,0.0069228676,0
ICAM1,BRD-K08893438,0,0.0068093403,0
ICAM1,BRD-K09338665,0,0.0065574213,0
ICAM1,BRD-K11796549,0,0.011579263,0
ICAM1,BRD-K15179513,0,0.006185987,0
ICAM1,BRD-K16761703,0,0.0068707396,0
ICAM1,BRD-K16803204,0,0.0069897184,0
ICAM1,BRD-K19333160,0,0.0058152075,0
ICAM1,BRD-K23363278,0,0.007623111,0
ICAM1,BRD-K24696047,0,0.0061739897,0
ICAM1,BRD-K29322660,0,0.005987327,0
ICAM1,BRD-K29530284,0,0.0064819925,0
ICAM1,BRD-K29791386,0,0.006869537,0
ICAM1,BRD-K37355418,0,0.006155967,0
ICAM1,BRD-K37864785,0,0.0062988843,0
ICAM1,BRD-K44432556,0,0.006631742,0
ICAM1,BRD-K47049295,0,0.0067047495,0
ICAM1,BRD-K48278478,0,0.0070280186,0
ICAM1,BRD-K48830578,0,0.006187671,0
ICAM1,BRD-K50495309,0,0.0062599014,0
ICAM1,BRD-K50498985,0,0.0070696794,0
ICAM1,BRD-K50720187,0,0.006844733,0
ICAM1,BRD-K51899933,0,0.006083983,0
ICAM1,BRD-K54330070,0,0.0068025584,0
ICAM1,BRD-K56740996,0,0.006484107,0
ICAM1,BRD-K58049875,0,0.0067636734,0
ICAM1,BRD-K59058747,0,0.006962239,0
ICAM1,BRD-K59325863,0,0.0065989736,0
ICAM1,BRD-K64034691,0,0.0061480873,0
ICAM1,BRD-K64800655,0,0.0064346357,0
ICAM1,BRD-K67017579,0,0.0072754286,0
ICAM1,BRD-K67915505,0,0.006401629,0
ICAM1,BRD-K68143200,0,0.0067630736,0
ICAM1,BRD-K68567222,0,0.0067792945,0
ICAM1,BRD-K68982262,0,0.0114456965,0
ICAM1,BRD-K69122748,0,0.0064774724,0
ICAM1,BRD-K70463136,0,0.006217448,0
ICAM1,BRD-K73319509,0,0.006617875,0
ICAM1,BRD-K74913225,0,0.015048451,0
ICAM1,BRD-K75390981,0,0.006745106,0
ICAM1,BRD-K75748943,0,0.0063069863,0
ICAM1,BRD-K77087341,0,0.006109604,0
ICAM1,BRD-K78126613,0,0.0066879475,0
ICAM1,BRD-K87691185,0,0.006408666,0
ICAM1,BRD-K91535048,0,0.0061312737,0
ICAM1,BRD-K92049597,0,0.006212638,0
ICAM1,BRD-K97181089,0,0.006209683,0
IGF1R,BRD-A08187463,0,0.0076073585000000004,0
IGF1R,BRD-A10739734,0,0.00817736,0
IGF1R,BRD-A15397381,0,0.008787094,0
IGF1R,BRD-A20697603,0,0.01178498,0
IGF1R,BRD-A22032524,0,0.009702375,0
IGF1R,BRD-A22713669,0,0.010777656,0
IGF1R,BRD-A24122750,0,0.016080255,0
IGF1R,BRD-A69636825,0,0.007938276,0
IGF1R,BRD-A83029242,0,0.009474367,0
IGF1R,BRD-A86665761,0,0.008572705,0
IGF1R,BRD-A89164055,0,0.0083415145,0
IGF1R,BRD-A93477898,0,0.009208285,0
IGF1R,BRD-K01825690,0,0.00783773,0
IGF1R,BRD-K02554563,0,0.00918718,0
IGF1R,BRD-K03601870,0,0.013867494,0
IGF1R,BRD-K07881437,0,0.0128203025,0
IGF1R,BRD-K08893438,0,0.012393732,0
IGF1R,BRD-K09338665,0,0.008293639,0
IGF1R,BRD-K11796549,0,0.014764693,0
IGF1R,BRD-K15179513,1,0.015862849,0
IGF1R,BRD-K16761703,0,0.014836842,0
IGF1R,BRD-K16803204,0,0.011285261,0
IGF1R,BRD-K19333160,0,0.006602638,0
IGF1R,BRD-K23363278,0,0.015294425,0
IGF1R,BRD-K24696047,1,0.014602208,0
IGF1R,BRD-K29322660,0,0.006970155,0
IGF1R,BRD-K29530284,0,0.008885829,0
IGF1R,BRD-K29791386,0,0.009655324,0
IGF1R,BRD-K37355418,0,0.0074985083,0
IGF1R,BRD-K37864785,0,0.008026938,0
IGF1R,BRD-K44432556,0,0.009213173,0
IGF1R,BRD-K47049295,0,0.012901449,0
IGF1R,BRD-K48278478,0,0.008387199,0
IGF1R,BRD-K48830578,0,0.0073210206,0
IGF1R,BRD-K50495309,0,0.016865548,0
IGF1R,BRD-K50498985,0,0.0094077485,0
IGF1R,BRD-K50720187,0,0.012008168,0
IGF1R,BRD-K51899933,0,0.008015594,0
IGF1R,BRD-K54330070,0,0.013748669,0
IGF1R,BRD-K56740996,0,0.011612565,0
IGF1R,BRD-K58049875,0,0.0122643905,0
IGF1R,BRD-K59058747,0,0.008654435,0
IGF1R,BRD-K59325863,0,0.011461349,0
IGF1R,BRD-K64034691,0,0.008218879,0
IGF1R,BRD-K64800655,0,0.009856529,0
IGF1R,BRD-K67017579,0,0.009173338,0
IGF1R,BRD-K67915505,0,0.011068457,0
IGF1R,BRD-K68143200,0,0.013292202,0
IGF1R,BRD-K68567222,0,0.008520016,0
IGF1R,BRD-K68982262,0,0.019653471,0
IGF1R,BRD-K69122748,0,0.0087151155,0
IGF1R,BRD-K70463136,0,0.0072529027,0
IGF1R,BRD-K73319509,0,0.008625827,0
IGF1R,BRD-K74913225,0,0.011729271,0
IGF1R,BRD-K75390981,0,0.008867315,0
IGF1R,BRD-K75748943,0,0.007832556,0
IGF1R,BRD-K77087341,0,0.0077075763,0
IGF1R,BRD-K78126613,0,0.008981313,0
IGF1R,BRD-K87691185,0,0.01465885,0
IGF1R,BRD-K91535048,0,0.007299764,0
IGF1R,BRD-K92049597,0,0.0073793544,0
IGF1R,BRD-K97181089,0,0.007439998,0
IL1B,BRD-A08187463,0,0.0010307799,0
IL1B,BRD-A10739734,0,0.0010383257,0
IL1B,BRD-A15397381,0,0.2531369,0
IL1B,BRD-A20697603,0,0.0013881577,0
IL1B,BRD-A22032524,0,0.0011019639,0
IL1B,BRD-A22713669,0,0.0011110607,0
IL1B,BRD-A24122750,0,0.10779004,0
IL1B,BRD-A69636825,0,0.0010733329,0
IL1B,BRD-A83029242,0,0.0018946782,0
IL1B,BRD-A86665761,0,0.0010813025,0
IL1B,BRD-A89164055,0,0.0011083689,0
IL1B,BRD-A93477898,0,0.001193643,0
IL1B,BRD-K01825690,0,0.0010754581,0
IL1B,BRD-K02554563,0,0.0022862486,0
IL1B,BRD-K03601870,0,0.056032505,0
IL1B,BRD-K07881437,0,0.0103934165,0
IL1B,BRD-K08893438,0,0.0033326256,0
IL1B,BRD-K09338665,0,0.0013436247,0
IL1B,BRD-K11796549,0,0.25153235,0
IL1B,BRD-K15179513,0,0.0011329696,0
IL1B,BRD-K16761703,0,0.10301312,0
IL1B,BRD-K16803204,0,0.0013039031,0
IL1B,BRD-K19333160,0,0.0010150963,0
IL1B,BRD-K23363278,0,0.09290492,0
IL1B,BRD-K24696047,0,0.0011121287,0
IL1B,BRD-K29322660,0,0.001033548,0
IL1B,BRD-K29530284,0,0.0010684544,0
IL1B,BRD-K29791386,0,0.0013738865,0
IL1B,BRD-K37355418,0,0.0010722863,0
IL1B,BRD-K37864785,0,0.001073592,0
IL1B,BRD-K44432556,0,0.0011017979,0
IL1B,BRD-K47049295,0,0.0103724245,0
IL1B,BRD-K48278478,0,0.0011273709,0
IL1B,BRD-K48830578,0,0.0015120327,0
IL1B,BRD-K50495309,0,0.001141371,0
IL1B,BRD-K50498985,0,0.0012293254,0
IL1B,BRD-K50720187,0,0.011019782,0
IL1B,BRD-K51899933,0,0.0010350472,0
IL1B,BRD-K54330070,0,0.03621059,0
IL1B,BRD-K56740996,0,0.0016709444,0
IL1B,BRD-K58049875,0,0.0019157181,0
IL1B,BRD-K59058747,0,0.12523976,0
IL1B,BRD-K59325863,0,0.0012288854,0
IL1B,BRD-K64034691,0,0.0010389885,0
IL1B,BRD-K64800655,0,0.003969873,0
IL1B,BRD-K67017579,0,0.1713047,0
IL1B,BRD-K67915505,0,0.0012218626,0
IL1B,BRD-K68143200,0,0.0012737869,0
IL1B,BRD-K68567222,0,0.0010748141,0
IL1B,BRD-K68982262,0,0.27093259,0
IL1B,BRD-K69122748,1,0.0011199826,0
IL1B,BRD-K70463136,0,0.0010427495,0
IL1B,BRD-K73319509,0,0.0010618834,0
IL1B,BRD-K74913225,0,0.24890201,0
IL1B,BRD-K75390981,0,0.045672663,0
IL1B,BRD-K75748943,0,0.0010557023,0
IL1B,BRD-K77087341,0,0.001085428,0
IL1B,BRD-K78126613,0,0.001128346,0
IL1B,BRD-K87691185,0,0.0010935172,0
IL1B,BRD-K91535048,0,0.0010358407,0
IL1B,BRD-K92049597,0,0.001021841,0
IL1B,BRD-K97181089,0,0.0010368468,0
IMPDH1,BRD-A08187463,0,0.007417452,0
IMPDH1,BRD-A10739734,0,0.0076962756,0
IMPDH1,BRD-A15397381,0,0.008651493,0
IMPDH1,BRD-A20697603,0,0.007637141,0
IMPDH1,BRD-A22032524,0,0.00774513,0
IMPDH1,BRD-A22713669,0,0.008124656,0
IMPDH1,BRD-A24122750,0,0.008220917,0
IMPDH1,BRD-A69636825,0,0.007556891,0
IMPDH1,BRD-A83029242,0,0.007835455,0
IMPDH1,BRD-A86665761,0,0.0076341843,0
IMPDH1,BRD-A89164055,0,0.007547251,0
IMPDH1,BRD-A93477898,0,0.0075671207,0
IMPDH1,BRD-K01825690,0,0.0074532926,0
IMPDH1,BRD-K02554563,0,0.008132896,0
IMPDH1,BRD-K03601870,0,0.008318406,0
IMPDH1,BRD-K07881437,0,0.008059549,0
IMPDH1,BRD-K08893438,0,0.008037486,0
IMPDH1,BRD-K09338665,0,0.007765195,0
IMPDH1,BRD-K11796549,0,0.008906526,0
IMPDH1,BRD-K15179513,0,0.0074092755,0
IMPDH1,BRD-K16761703,0,0.00801749,0
IMPDH1,BRD-K16803204,0,0.008111576,0
IMPDH1,BRD-K19333160,0,0.007023576,0
IMPDH1,BRD-K23363278,0,0.00843199,0
IMPDH1,BRD-K24696047,0,0.007390289,0
IMPDH1,BRD-K29322660,0,0.007192533,0
IMPDH1,BRD-K29530284,0,0.007667646,0
IMPDH1,BRD-K29791386,0,0.007923648,0
IMPDH1,BRD-K37355418,0,0.00733928,0
IMPDH1,BRD-K37864785,0,0.0075349063,0
IMPDH1,BRD-K44432556,0,0.0077773565,0
IMPDH1,BRD-K47049295,0,0.007859816,0
IMPDH1,BRD-K48278478,0,0.007885575,0
IMPDH1,BRD-K48830578,0,0.0073184385,0
IMPDH1,BRD-K50495309,0,0.007494716,0
IMPDH1,BRD-K50498985,0,0.008047652,0
IMPDH1,BRD-K50720187,0,0.008012777,0
IMPDH1,BRD-K51899933,0,0.0072983503,0
IMPDH1,BRD-K54330070,0,0.007978905,0
IMPDH1,BRD-K56740996,0,0.007674895,0
IMPDH1,BRD-K58049875,0,0.007941003,0
IMPDH1,BRD-K59058747,0,0.007934666,0
IMPDH1,BRD-K59325863,0,0.0078067495,0
IMPDH1,BRD-K64034691,0,0.0073669893,0
IMPDH1,BRD-K64800655,0,0.0075890543,0
IMPDH1,BRD-K67017579,0,0.007971349,0
IMPDH1,BRD-K67915505,0,0.0075995135,0
IMPDH1,BRD-K68143200,0,0.007987443,0
IMPDH1,BRD-K68567222,0,0.007833759,0
