Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K59325863,BRDN0001486784,ccsbBroad304_00607,0,0.011011904761904763,0.0
BRD-K59325863,BRDN0001482741,ccsbBroad304_00607,0,0.012295634920634919,0.0
BRD-K59325863,BRDN0001480861,ccsbBroad304_06588,0,0.000625,0.0
BRD-K59325863,BRDN0001485794,ccsbBroad304_06588,0,0.000625,0.0
BRD-K59325863,BRDN0001054815,ccsbBroad304_16173,0,0.007833333333333335,0.0
BRD-K59325863,BRDN0000563627,ccsbBroad304_16173,0,0.0036249999999999998,0.0
BRD-K59325863,BRDN0001162216,ccsbBroad304_00280,0,0.009170634920634921,0.0
BRD-K59325863,BRDN0001147450,ccsbBroad304_00280,0,0.009196969696969697,0.0
BRD-K59325863,BRDN0001486172,ccsbBroad304_07194,0,0.0008333333333333333,0.0
BRD-K59325863,BRDN0001485619,ccsbBroad304_07194,0,0.006791666666666667,0.0
BRD-K59325863,BRDN0001054801,ccsbBroad304_16175,0,0.018989087301587302,0.0
BRD-K59325863,BRDN0000562882,ccsbBroad304_16175,0,0.022392857142857138,0.0
BRD-K59325863,BRDN0001480931,ccsbBroad304_06353,0,0.011976190476190475,0.0
BRD-K59325863,BRDN0001481787,ccsbBroad304_06353,0,0.002833333333333333,0.0
BRD-K59325863,BRDN0001483788,ccsbBroad304_05821,0,0.0,0.0
BRD-K59325863,BRDN0001486382,ccsbBroad304_05821,0,0.0,0.0
BRD-K59325863,BRDN0000582721,ccsbBroad304_07311,0,0.012234126984126983,0.0
BRD-K59325863,BRDN0000733096,ccsbBroad304_07311,0,0.005714285714285714,0.0
BRD-K59325863,BRDN0000732963,ccsbBroad304_06811,0,0.0016666666666666666,0.0
BRD-K59325863,BRDN0000732970,ccsbBroad304_06811,0,0.008708333333333334,0.0
BRD-K59325863,BRDN0001483527,ccsbBroad304_00396,1,0.00125,0.0
BRD-K59325863,BRDN0001489120,ccsbBroad304_00396,1,0.00045454545454545455,0.0
BRD-K59325863,BRDN0001483506,ccsbBroad304_06188,0,0.006121212121212121,0.0
BRD-K59325863,BRDN0001481654,ccsbBroad304_06188,0,0.0017142857142857142,0.0
BRD-K59325863,BRDN0001484416,ccsbBroad304_06874,0,0.08816594516594516,0.0
BRD-K59325863,BRDN0001483295,ccsbBroad304_01283,0,0.006995726495726495,0.0
BRD-K59325863,BRDN0001488321,ccsbBroad304_01283,0,0.005916666666666666,0.0
BRD-K59325863,BRDN0000990355,ccsbBroad304_06221,0,0.0038474025974025976,0.0
BRD-K59325863,BRDN0000990412,ccsbBroad304_06221,0,0.001,0.0
BRD-K59325863,BRDN0001485228,ccsbBroad304_00555,0,0.0008333333333333333,0.0
BRD-K59325863,BRDN0001487761,ccsbBroad304_00555,0,0.0025,0.0
BRD-K59325863,BRDN0001162576,ccsbBroad304_14579,0,0.005,0.0
BRD-K59325863,BRDN0001480501,ccsbBroad304_14579,0,0.0025,0.0
BRD-K59325863,BRDN0000581508,ccsbBroad304_00037,0,0.011738095238095238,0.0
BRD-K59325863,BRDN0001490543,ccsbBroad304_00037,0,0.011587301587301585,0.0
BRD-K59325863,BRDN0001145958,ccsbBroad304_01144,0,0.006583333333333333,0.0
BRD-K59325863,BRDN0001147867,ccsbBroad304_01144,0,0.004642857142857143,0.0
BRD-K59325863,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-K59325863,BRDN0001486303,ccsbBroad304_06237,0,0.00125,0.0
BRD-K59325863,BRDN0001147209,ccsbBroad304_00326,0,0.005333333333333333,0.0
BRD-K59325863,BRDN0001146512,ccsbBroad304_00326,0,0.0052348484848484846,0.0
BRD-K59325863,BRDN0001484276,ccsbBroad304_06403,0,0.0281505439005439,0.0
BRD-K59325863,BRDN0001488463,ccsbBroad304_06403,0,0.03343326118326118,0.0
BRD-K59325863,BRDN0001056840,ccsbBroad304_02705,0,0.008785714285714286,0.0
BRD-K10843433,BRDN0001487915,ccsbBroad304_06018,0,0.0067142857142857134,0.0
BRD-K10843433,BRDN0001488371,ccsbBroad304_06018,0,0.004,0.0
BRD-K10843433,BRDN0001489686,ccsbBroad304_07795,0,0.010496031746031744,0.0
BRD-K10843433,BRDN0001485154,ccsbBroad304_07795,0,0.002168831168831169,0.0
BRD-K10843433,BRDN0001484748,ccsbBroad304_00799,0,0.0013392857142857143,0.0
BRD-K10843433,BRDN0001489575,ccsbBroad304_00799,0,0.0019642857142857144,0.0
BRD-K10843433,BRDN0001485605,ccsbBroad304_03026,0,0.009187229437229437,0.0
BRD-K10843433,BRDN0001488605,ccsbBroad304_03026,0,0.0025595238095238093,0.0
BRD-K10843433,BRDN0001488886,ccsbBroad304_06412,0,0.00125,0.0
BRD-K10843433,BRDN0001483257,ccsbBroad304_06412,0,0.0017499999999999998,0.0
BRD-K10843433,BRDN0001482043,ccsbBroad304_00411,0,0.009415584415584415,0.0
BRD-K10843433,BRDN0001481569,ccsbBroad304_00411,0,0.00946482683982684,0.0
BRD-K10843433,BRDN0001149473,ccsbBroad304_14554,0,0.0068441558441558435,0.0
BRD-K10843433,BRDN0001144958,ccsbBroad304_14554,0,0.004237012987012987,0.0
BRD-K10843433,BRDN0001483355,ccsbBroad304_05439,0,0.00369047619047619,0.0
BRD-K10843433,BRDN0001486630,ccsbBroad304_05439,0,0.011428571428571429,0.0
BRD-K10843433,BRDN0001162216,ccsbBroad304_00280,0,0.0008333333333333333,0.0
BRD-K10843433,BRDN0001147450,ccsbBroad304_00280,0,0.00375,0.0
BRD-K10843433,BRDN0001145239,ccsbBroad304_14741,0,0.0015,0.0
BRD-K10843433,BRDN0001162582,ccsbBroad304_14741,0,0.006,0.0
BRD-K10843433,BRDN0001065162,ccsbBroad304_14762,0,0.0,0.0
BRD-K10843433,BRDN0001065152,ccsbBroad304_14762,0,0.0021428571428571425,0.0
BRD-K10843433,BRDN0001147786,ccsbBroad304_14572,0,0.018807498057498057,0.0
BRD-K10843433,BRDN0001148950,ccsbBroad304_14572,0,0.026179653679653678,0.0
BRD-K10843433,BRDN0001149518,ccsbBroad304_10688,0,0.009226190476190476,0.0
BRD-K10843433,BRDN0001149033,ccsbBroad304_10688,0,0.0038928571428571423,0.0
BRD-K10843433,BRDN0000732963,ccsbBroad304_06811,0,0.002976190476190476,0.0
BRD-K10843433,BRDN0000732970,ccsbBroad304_06811,0,0.0125,0.0
BRD-K10843433,BRDN0001484416,ccsbBroad304_06874,0,0.0,0.0
BRD-K10843433,BRDN0001148320,ccsbBroad304_14631,0,0.00375,0.0
BRD-K10843433,BRDN0000579738,ccsbBroad304_14631,0,0.0015384615384615385,0.0
BRD-K10843433,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-K10843433,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-K10843433,BRDN0001478949,ccsbBroad304_01404,0,0.005626373626373626,0.0
BRD-K10843433,BRDN0001479698,ccsbBroad304_01404,0,0.00045454545454545455,0.0
BRD-K10843433,BRDN0001162576,ccsbBroad304_14579,0,0.003214285714285714,0.0
BRD-K10843433,BRDN0001480501,ccsbBroad304_14579,0,0.0014285714285714286,0.0
BRD-K10843433,BRDN0001065674,ccsbBroad304_14679,0,0.0013636363636363635,0.0
BRD-K10843433,BRDN0001065858,ccsbBroad304_14679,0,0.008948412698412699,0.0
BRD-K10843433,BRDN0000563501,ccsbBroad304_11023,0,0.004732142857142857,0.0
BRD-K10843433,BRDN0000563722,ccsbBroad304_11023,0,0.0029166666666666664,0.0
BRD-K10843433,BRDN0001145958,ccsbBroad304_01144,0,0.0039545454545454545,0.0
BRD-K10843433,BRDN0001147867,ccsbBroad304_01144,0,0.0,0.0
BRD-K10843433,BRDN0001479791,ccsbBroad304_05926,0,0.0055000000000000005,0.0
BRD-K10843433,BRDN0001480256,ccsbBroad304_05926,0,0.007587301587301587,0.0
BRD-K10843433,BRDN0001066838,ccsbBroad304_00454,0,0.011642857142857142,0.0
BRD-K10843433,BRDN0001066751,ccsbBroad304_00454,0,0.009142857142857144,0.0
BRD-K10843433,BRDN0001487440,ccsbBroad304_06237,0,0.001,0.0
BRD-K10843433,BRDN0001486303,ccsbBroad304_06237,0,0.001,0.0
BRD-K10843433,BRDN0001144990,ccsbBroad304_01282,0,0.0054285714285714284,0.0
BRD-K10843433,BRDN0001148507,ccsbBroad304_01282,0,0.004416666666666667,0.0
BRD-K10843433,BRDN0001484276,ccsbBroad304_06403,0,0.004285714285714285,0.0
BRD-K10843433,BRDN0001488463,ccsbBroad304_06403,0,0.0014285714285714286,0.0
BRD-K10843433,BRDN0001481609,ccsbBroad304_08873,0,0.002,0.0
BRD-K10843433,BRDN0001481136,ccsbBroad304_08873,0,0.0027142857142857147,0.0
BRD-K97010173,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-K97010173,BRDN0001484586,ccsbBroad304_05555,0,0.005,0.0
BRD-K97010173,BRDN0001147364,ccsbBroad304_14724,0,0.0011111111111111111,0.0
BRD-K97010173,BRDN0001147906,ccsbBroad304_14724,0,0.0011111111111111111,0.0
BRD-K97010173,BRDN0001487636,ccsbBroad304_00681,0,0.0037341269841269843,0.0
BRD-K97010173,BRDN0001487543,ccsbBroad304_00681,0,0.0085,0.0
BRD-K97010173,BRDN0001484752,ccsbBroad304_10934,0,0.0075,0.0
BRD-K97010173,BRDN0001481237,ccsbBroad304_10934,0,0.0029166666666666664,0.0
BRD-K97010173,BRDN0001489066,ccsbBroad304_06464,0,0.008839285714285714,0.0
BRD-K97010173,BRDN0001066064,ccsbBroad304_00155,0,0.00425,0.0
BRD-K97010173,BRDN0001066250,ccsbBroad304_00155,0,0.000625,0.0
BRD-K97010173,BRDN0001147538,ccsbBroad304_14525,0,0.0037083333333333334,0.0
BRD-K97010173,BRDN0001145303,ccsbBroad304_14525,0,0.000625,0.0
BRD-K97010173,BRDN0001146959,ccsbBroad304_14597,0,0.005083333333333333,0.0
BRD-K97010173,BRDN0001146892,ccsbBroad304_14597,0,0.00575,0.0
BRD-K97010173,BRDN0001480465,ccsbBroad304_06908,0,0.007238095238095237,0.0
BRD-K97010173,BRDN0001480426,ccsbBroad304_06908,0,0.005023809523809524,0.0
BRD-K97010173,BRDN0001487280,ccsbBroad304_01161,0,0.012527777777777778,0.0
BRD-K97010173,BRDN0001480242,ccsbBroad304_01161,0,0.01867063492063492,0.0
BRD-K97010173,BRDN0001482005,ccsbBroad304_00272,0,0.00125,0.0
BRD-K97010173,BRDN0001485726,ccsbBroad304_00272,0,0.0022500000000000003,0.0
BRD-K97010173,BRDN0001486784,ccsbBroad304_00607,0,0.037959318459318464,0.0
BRD-K97010173,BRDN0001482741,ccsbBroad304_00607,0,0.022598207348207344,0.0
BRD-K97010173,BRDN0001065000,ccsbBroad304_06754,0,0.006670634920634921,0.0
BRD-K97010173,BRDN0001065187,ccsbBroad304_06754,0,0.005900793650793651,0.0
BRD-K97010173,BRDN0001065162,ccsbBroad304_14762,0,0.0011111111111111111,0.0
BRD-K97010173,BRDN0001065152,ccsbBroad304_14762,0,0.0015000000000000002,0.0
BRD-K97010173,BRDN0001481027,ccsbBroad304_03155,0,0.000625,0.0
BRD-K97010173,BRDN0001485023,ccsbBroad304_03155,0,0.01572222222222222,0.0
BRD-K97010173,BRDN0001486377,ccsbBroad304_04829,0,0.010595238095238095,0.0
BRD-K97010173,BRDN0001488358,ccsbBroad304_04829,0,0.005416666666666666,0.0
BRD-K97010173,BRDN0001148320,ccsbBroad304_14631,0,0.0041964285714285714,0.0
BRD-K97010173,BRDN0000579738,ccsbBroad304_14631,0,0.006053571428571428,0.0
BRD-K97010173,BRDN0001479432,ccsbBroad304_06343,0,0.002,0.0
BRD-K97010173,BRDN0001481097,ccsbBroad304_05785,0,0.007166666666666666,0.0
BRD-K97010173,BRDN0001482955,ccsbBroad304_05785,0,0.012982142857142855,0.0
BRD-K97010173,BRDN0001485334,ccsbBroad304_05921,0,0.006833333333333334,0.0
BRD-K97010173,BRDN0001486451,ccsbBroad304_05921,0,0.008958333333333334,0.0
BRD-K97010173,BRDN0001489053,ccsbBroad304_01334,0,0.006333333333333334,0.0
BRD-K97010173,BRDN0001487205,ccsbBroad304_01334,0,0.004555555555555556,0.0
BRD-K97010173,BRDN0000990355,ccsbBroad304_06221,0,0.007261904761904762,0.0
BRD-K97010173,BRDN0000990412,ccsbBroad304_06221,0,0.0008333333333333333,0.0
BRD-K97010173,BRDN0001162576,ccsbBroad304_14579,0,0.0022500000000000003,0.0
BRD-K97010173,BRDN0001480501,ccsbBroad304_14579,0,0.000625,0.0
BRD-K97010173,BRDN0000581508,ccsbBroad304_00037,0,0.0022727272727272726,0.0
BRD-K97010173,BRDN0001490543,ccsbBroad304_00037,0,0.008042568542568542,0.0
BRD-K97010173,BRDN0000563501,ccsbBroad304_11023,0,0.011029761904761905,0.0
BRD-K97010173,BRDN0000563722,ccsbBroad304_11023,0,0.021279761904761905,0.0
BRD-K97010173,BRDN0000585854,ccsbBroad304_14989,0,0.0,0.0
BRD-K97010173,BRDN0001145610,ccsbBroad304_14989,0,0.0007142857142857143,0.0
BRD-K97010173,BRDN0001145958,ccsbBroad304_01144,0,0.0026785714285714286,0.0
BRD-K97010173,BRDN0001147867,ccsbBroad304_01144,0,0.0030892857142857137,0.0
BRD-K97010173,BRDN0001485385,ccsbBroad304_00407,0,0.006013888888888889,0.0
BRD-K97010173,BRDN0001487249,ccsbBroad304_00407,0,0.004375,0.0
BRD-K97010173,BRDN0001066838,ccsbBroad304_00454,0,0.00125,0.0
BRD-K97010173,BRDN0001066751,ccsbBroad304_00454,0,0.0,0.0
BRD-K97010173,BRDN0001065257,ccsbBroad304_03976,0,0.007972222222222223,0.0
BRD-K97010173,BRDN0001065258,ccsbBroad304_03976,0,0.007547619047619048,0.0
BRD-K97010173,BRDN0001144990,ccsbBroad304_01282,0,0.017374999999999998,0.0
BRD-K97010173,BRDN0001148507,ccsbBroad304_01282,0,0.023380952380952388,0.0
BRD-K97010173,BRDN0001484276,ccsbBroad304_06403,0,0.013568181818181821,0.0
BRD-K97010173,BRDN0001488463,ccsbBroad304_06403,0,0.00778409090909091,0.0
BRD-K97010173,BRDN0001486925,ccsbBroad304_00023,0,0.0,0.0
BRD-K97010173,BRDN0001479710,ccsbBroad304_00023,0,0.0024285714285714284,0.0
BRD-K97010173,BRDN0001148112,ccsbBroad304_14720,0,0.010541666666666666,0.0
BRD-K97010173,BRDN0001486718,ccsbBroad304_04505,0,0.017472943722943723,0.0
BRD-K97010173,BRDN0001485309,ccsbBroad304_04505,0,0.02751785714285714,0.0
BRD-K86930074,BRDN0001147364,ccsbBroad304_14724,0,0.01192261904761905,0.0
BRD-K86930074,BRDN0001147906,ccsbBroad304_14724,0,0.017791666666666667,0.0
BRD-K86930074,BRDN0001480510,ccsbBroad304_02826,0,0.00577922077922078,0.0
BRD-K86930074,BRDN0001483086,ccsbBroad304_02826,0,0.018535173160173158,0.0
BRD-K86930074,BRDN0001487915,ccsbBroad304_06018,0,0.012475579975579975,0.0
BRD-K86930074,BRDN0001488371,ccsbBroad304_06018,0,0.0095,0.0
BRD-K86930074,BRDN0001482877,ccsbBroad304_00304,0,0.00768073593073593,0.0
BRD-K86930074,BRDN0001486606,ccsbBroad304_00304,0,0.01661111111111111,0.0
BRD-K86930074,BRDN0000735610,ccsbBroad304_01666,0,0.005833333333333334,0.0
BRD-K86930074,BRDN0000735603,ccsbBroad304_01666,0,0.00930952380952381,0.0
BRD-K86930074,BRDN0001483194,ccsbBroad304_00477,0,0.01435119047619048,0.0
BRD-K86930074,BRDN0001487712,ccsbBroad304_00477,0,0.019446428571428573,0.0
BRD-K86930074,BRDN0001061130,ccsbBroad304_05782,0,0.012397005772005774,0.0
BRD-K86930074,BRDN0001061132,ccsbBroad304_05782,0,0.017910714285714287,0.0
BRD-K86930074,BRDN0001485421,ccsbBroad304_00900,0,0.017279761904761902,0.0
BRD-K86930074,BRDN0001485843,ccsbBroad304_00900,0,0.020174603174603175,0.0
BRD-K86930074,BRDN0001147538,ccsbBroad304_14525,0,0.034672077922077923,0.0
BRD-K86930074,BRDN0001145303,ccsbBroad304_14525,0,0.03350559163059163,0.0
BRD-K86930074,BRDN0001487345,ccsbBroad304_01602,0,0.013222222222222222,0.0
BRD-K86930074,BRDN0001480942,ccsbBroad304_01602,0,0.013337301587301587,0.0
BRD-K86930074,BRDN0001484506,ccsbBroad304_01230,0,0.007569444444444445,0.0
BRD-K86930074,BRDN0001480930,ccsbBroad304_01230,0,0.014643398268398267,0.0
BRD-K86930074,BRDN0001479298,ccsbBroad304_06071,0,0.016310064935064934,0.0
BRD-K86930074,BRDN0001146959,ccsbBroad304_14597,1,0.011152777777777779,0.0
BRD-K86930074,BRDN0001146892,ccsbBroad304_14597,1,0.012408730158730157,0.0
BRD-K86930074,BRDN0001065457,ccsbBroad304_01768,0,0.021442279942279943,0.0
BRD-K86930074,BRDN0001488344,ccsbBroad304_01768,0,0.027129329004329007,0.0
BRD-K86930074,BRDN0001489262,ccsbBroad304_01396,0,0.009011904761904763,0.0
BRD-K86930074,BRDN0001484786,ccsbBroad304_01396,0,0.017214285714285717,0.0
BRD-K86930074,BRDN0001490325,ccsbBroad304_06755,0,0.01922303921568627,0.0
BRD-K86930074,BRDN0001481315,ccsbBroad304_06755,0,0.016996848739495796,0.0
BRD-K86930074,BRDN0001484642,ccsbBroad304_00894,0,0.0195982905982906,0.0
BRD-K86930074,BRDN0001485538,ccsbBroad304_00894,0,0.01679761904761905,0.0
BRD-K86930074,BRDN0001145239,ccsbBroad304_14741,0,0.013259920634920635,0.0
BRD-K86930074,BRDN0001162582,ccsbBroad304_14741,0,0.0062896825396825395,0.0
BRD-K86930074,BRDN0001483788,ccsbBroad304_05821,0,0.01330128205128205,0.0
BRD-K86930074,BRDN0001486382,ccsbBroad304_05821,0,0.008999694749694748,0.0
BRD-K86930074,BRDN0001481176,ccsbBroad304_06884,0,0.01640079365079365,0.0
BRD-K86930074,BRDN0001484348,ccsbBroad304_06884,0,0.01390384615384615,0.0
BRD-K86930074,BRDN0001487003,ccsbBroad304_04933,0,0.014416666666666666,0.0
BRD-K86930074,BRDN0001484228,ccsbBroad304_04933,0,0.007309523809523809,0.0
BRD-K86930074,BRDN0001482390,ccsbBroad304_00494,0,0.012538690476190478,0.0
BRD-K86930074,BRDN0001483830,ccsbBroad304_00494,0,0.009297619047619048,0.0
BRD-K86930074,BRDN0001479432,ccsbBroad304_06343,0,0.008401154401154402,0.0
BRD-K86930074,BRDN0001483208,ccsbBroad304_03934,0,0.008926282051282052,0.0
BRD-K86930074,BRDN0001488340,ccsbBroad304_03934,0,0.018706349206349206,0.0
BRD-K86930074,BRDN0001485334,ccsbBroad304_05921,0,0.012396978021978023,0.0
BRD-K86930074,BRDN0001486451,ccsbBroad304_05921,0,0.009118506493506495,0.0
BRD-K86930074,BRDN0001486858,ccsbBroad304_01684,0,0.017075091575091576,0.0
BRD-K86930074,BRDN0001487201,ccsbBroad304_01684,0,0.016922619047619047,0.0
BRD-K86930074,BRDN0001162576,ccsbBroad304_14579,0,0.02039718614718615,0.0
BRD-K86930074,BRDN0001480501,ccsbBroad304_14579,0,0.0254539072039072,0.0
BRD-K86930074,BRDN0001487270,ccsbBroad304_01213,0,0.016839285714285713,0.0
BRD-K86930074,BRDN0001487520,ccsbBroad304_01213,0,0.016892857142857143,0.0
BRD-K86930074,BRDN0000563501,ccsbBroad304_11023,0,0.03649945887445887,0.0
BRD-K86930074,BRDN0000563722,ccsbBroad304_11023,0,0.03859722222222222,0.0
BRD-K86930074,BRDN0000582784,ccsbBroad304_11445,0,0.012648199023199023,0.0
BRD-K86930074,BRDN0001057535,ccsbBroad304_11445,0,0.018440476190476188,0.0
BRD-K86930074,BRDN0001487607,ccsbBroad304_01760,0,0.01796428571428571,0.0
BRD-K86930074,BRDN0001484218,ccsbBroad304_01760,0,0.011571428571428571,0.0
BRD-K86930074,BRDN0001484276,ccsbBroad304_06403,0,0.015634920634920633,0.0
BRD-K86930074,BRDN0001488463,ccsbBroad304_06403,0,0.016301587301587303,0.0
BRD-K86930074,BRDN0001054403,ccsbBroad304_06701,0,0.016758838383838383,0.0
BRD-K86930074,BRDN0001054361,ccsbBroad304_06701,0,0.021172619047619044,0.0
BRD-A31564021,BRDN0001480888,ccsbBroad304_06365,0,0.00125,0.0
BRD-A31564021,BRDN0001482977,ccsbBroad304_06365,0,0.0,0.0
BRD-A31564021,BRDN0001490272,ccsbBroad304_01121,0,0.004863636363636363,0.0
BRD-A31564021,BRDN0001488387,ccsbBroad304_01121,0,0.007891414141414142,0.0
BRD-A31564021,BRDN0001485022,ccsbBroad304_03876,0,0.005113636363636364,0.0
BRD-A31564021,BRDN0001486748,ccsbBroad304_03876,0,0.003464285714285714,0.0
BRD-A31564021,BRDN0001487864,ccsbBroad304_00476,0,0.018946428571428572,0.0
BRD-A31564021,BRDN0001484703,ccsbBroad304_00305,0,0.010678571428571428,0.0
BRD-A31564021,BRDN0001480921,ccsbBroad304_00305,0,0.008331349206349207,0.0
BRD-A31564021,BRDN0001485605,ccsbBroad304_03026,0,0.01696103896103896,0.0
BRD-A31564021,BRDN0001488605,ccsbBroad304_03026,0,0.013916666666666666,0.0
BRD-A31564021,BRDN0001484506,ccsbBroad304_01230,0,0.009959415584415585,0.0
BRD-A31564021,BRDN0001480930,ccsbBroad304_01230,0,0.005416666666666666,0.0
BRD-A31564021,BRDN0001479298,ccsbBroad304_06071,0,0.012053280053280054,0.0
BRD-A31564021,BRDN0001146959,ccsbBroad304_14597,0,0.001,0.0
BRD-A31564021,BRDN0001146892,ccsbBroad304_14597,0,0.0037857142857142855,0.0
BRD-A31564021,BRDN0001483314,ccsbBroad304_02128,0,0.0,0.0
BRD-A31564021,BRDN0001482725,ccsbBroad304_02128,0,0.00125,0.0
BRD-A31564021,BRDN0001487618,ccsbBroad304_01122,0,0.006970238095238095,0.0
BRD-A31564021,BRDN0001065457,ccsbBroad304_01768,0,0.007916666666666666,0.0
BRD-A31564021,BRDN0001488344,ccsbBroad304_01768,0,0.005416666666666666,0.0
BRD-A31564021,BRDN0001058343,ccsbBroad304_14827,0,0.004892857142857143,0.0
BRD-A31564021,BRDN0001058011,ccsbBroad304_14827,0,0.0021428571428571425,0.0
BRD-A31564021,BRDN0001488073,ccsbBroad304_00221,0,0.0016666666666666666,0.0
BRD-A31564021,BRDN0001484045,ccsbBroad304_00221,0,0.0032500000000000003,0.0
BRD-A31564021,BRDN0001065819,ccsbBroad304_14671,0,0.003630952380952381,0.0
BRD-A31564021,BRDN0001065728,ccsbBroad304_14671,0,0.0026785714285714286,0.0
BRD-A31564021,BRDN0001054985,ccsbBroad304_14538,0,0.00571969696969697,0.0
BRD-A31564021,BRDN0000562836,ccsbBroad304_14538,0,0.01761453823953824,0.0
BRD-A31564021,BRDN0001054801,ccsbBroad304_16175,0,0.014635642135642137,0.0
BRD-A31564021,BRDN0000562882,ccsbBroad304_16175,0,0.008371753246753245,0.0
BRD-A31564021,BRDN0001481176,ccsbBroad304_06884,0,0.00303030303030303,0.0
BRD-A31564021,BRDN0001484348,ccsbBroad304_06884,0,0.0037445887445887445,0.0
BRD-A31564021,BRDN0001145324,ccsbBroad304_14644,0,0.0,0.0
BRD-A31564021,BRDN0001149376,ccsbBroad304_14644,0,0.00125,0.0
BRD-A31564021,BRDN0001481686,ccsbBroad304_00843,0,0.009464285714285713,0.0
BRD-A31564021,BRDN0001481083,ccsbBroad304_00843,0,0.006666666666666666,0.0
BRD-A31564021,BRDN0001482390,ccsbBroad304_00494,0,0.025423160173160174,0.0
BRD-A31564021,BRDN0001483830,ccsbBroad304_00494,0,0.020895833333333332,0.0
BRD-A31564021,BRDN0001148320,ccsbBroad304_14631,0,0.005142857142857143,0.0
BRD-A31564021,BRDN0000579738,ccsbBroad304_14631,0,0.010792207792207792,0.0
BRD-A31564021,BRDN0001485334,ccsbBroad304_05921,0,0.005773809523809523,0.0
BRD-A31564021,BRDN0001486451,ccsbBroad304_05921,0,0.0030952380952380953,0.0
BRD-A31564021,BRDN0001483295,ccsbBroad304_01283,0,0.008511904761904762,0.0
BRD-A31564021,BRDN0001488321,ccsbBroad304_01283,0,0.01132142857142857,0.0
BRD-A31564021,BRDN0001486852,ccsbBroad304_06138,0,0.006625000000000001,0.0
BRD-A31564021,BRDN0001489609,ccsbBroad304_06138,0,0.00375,0.0
BRD-A31564021,BRDN0001065674,ccsbBroad304_14679,0,0.012833333333333334,0.0
BRD-A31564021,BRDN0001065858,ccsbBroad304_14679,0,0.007787698412698413,0.0
BRD-A31564021,BRDN0000563501,ccsbBroad304_11023,0,0.025502886002886003,0.0
BRD-A31564021,BRDN0000563722,ccsbBroad304_11023,0,0.02268650793650794,0.0
BRD-A31564021,BRDN0000585854,ccsbBroad304_14989,0,0.0016666666666666666,0.0
BRD-A31564021,BRDN0001145610,ccsbBroad304_14989,0,0.0016666666666666666,0.0
BRD-A31564021,BRDN0001145958,ccsbBroad304_01144,0,0.00125,0.0
BRD-A31564021,BRDN0001147867,ccsbBroad304_01144,0,0.00125,0.0
BRD-A31564021,BRDN0001487609,ccsbBroad304_00805,0,0.009541666666666665,0.0
BRD-A31564021,BRDN0001479324,ccsbBroad304_00805,0,0.006246212121212121,0.0
BRD-A31564021,BRDN0001144990,ccsbBroad304_01282,0,0.0077142857142857135,0.0
BRD-A31564021,BRDN0001148507,ccsbBroad304_01282,0,0.008662698412698414,0.0
BRD-A31564021,BRDN0001052307,ccsbBroad304_14635,0,0.00125,0.0
BRD-A31564021,BRDN0001148298,ccsbBroad304_14635,0,0.007600649350649351,0.0
BRD-A31564021,BRDN0001486925,ccsbBroad304_00023,0,0.0025,0.0
BRD-A31564021,BRDN0001479710,ccsbBroad304_00023,0,0.002214285714285714,0.0
BRD-K08893438,BRDN0001480510,ccsbBroad304_02826,0,0.0008333333333333333,0.0
BRD-K08893438,BRDN0001483086,ccsbBroad304_02826,0,0.0,0.0
BRD-K08893438,BRDN0001485022,ccsbBroad304_03876,0,0.001388888888888889,0.0
BRD-K08893438,BRDN0001486748,ccsbBroad304_03876,0,0.0016666666666666666,0.0
BRD-K08893438,BRDN0001483003,ccsbBroad304_00904,0,0.009226190476190476,0.0
BRD-K08893438,BRDN0001489498,ccsbBroad304_00904,0,0.0024285714285714284,0.0
BRD-K08893438,BRDN0001480412,ccsbBroad304_00576,0,0.0048015873015873015,0.0
BRD-K08893438,BRDN0001485150,ccsbBroad304_00576,0,0.0049404761904761904,0.0
BRD-K08893438,BRDN0001481331,ccsbBroad304_00902,0,0.01707142857142857,0.0
BRD-K08893438,BRDN0001481651,ccsbBroad304_00902,0,0.001984126984126984,0.0
BRD-K08893438,BRDN0001484748,ccsbBroad304_00799,0,0.0,0.0
BRD-K08893438,BRDN0001489575,ccsbBroad304_00799,0,0.0,0.0
BRD-K08893438,BRDN0001487881,ccsbBroad304_07061,0,0.0032500000000000003,0.0
BRD-K08893438,BRDN0001479616,ccsbBroad304_07061,0,0.005214285714285714,0.0
BRD-K08893438,BRDN0001483238,ccsbBroad304_03441,0,0.00125,0.0
BRD-K08893438,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-K08893438,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-K08893438,BRDN0001057455,ccsbBroad304_00526,0,0.005336538461538461,0.0
BRD-K08893438,BRDN0001484506,ccsbBroad304_01230,0,0.01191468253968254,0.0
BRD-K08893438,BRDN0001480930,ccsbBroad304_01230,0,0.005357142857142857,0.0
BRD-K08893438,BRDN0001480346,ccsbBroad304_06483,0,0.005208333333333334,0.0
