Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-A91822151,BRDN0000990412,0,3.4685645e-06,0.0
BRD-A91822151,BRDN0000733514,0,4.991086e-06,0.0
BRD-A91822151,BRDN0001146786,0,5.102633e-06,0.0
BRD-A91822151,BRDN0001145958,0,1.256059e-05,0.0
BRD-A91822151,BRDN0001147867,0,3.861626e-06,0.0
BRD-A91822151,BRDN0000582784,0,0.0001223747,0.0
BRD-A91822151,BRDN0001057535,0,4.6968185e-06,0.0
BRD-A91822151,BRDN0001479791,0,3.5436508e-06,0.0
BRD-A91822151,BRDN0001480256,0,3.4198667e-06,0.0
BRD-A91822151,BRDN0001066838,0,5.771915e-06,0.0
BRD-A91822151,BRDN0001066751,0,5.125463e-06,0.0
BRD-A91822151,BRDN0001052307,0,3.4487937e-06,0.0
BRD-A91822151,BRDN0001148298,0,4.996277e-06,0.0
BRD-A91822151,BRDN0001484377,0,0.00012877151,0.0
BRD-A91822151,BRDN0001480865,0,3.0231742e-05,0.0
BRD-A91822151,BRDN0001148112,0,4.119635e-06,0.0
BRD-K19477839,BRDN0001147364,0,7.0351093e-06,0.0
BRD-K19477839,BRDN0001147906,0,5.3396457e-06,0.0
BRD-K19477839,BRDN0001490272,0,4.506886e-06,0.0
BRD-K19477839,BRDN0001488387,0,4.488596e-06,0.0
BRD-K19477839,BRDN0001483003,0,4.267669e-06,0.0
BRD-K19477839,BRDN0001489498,0,4.98903e-06,0.0
BRD-K19477839,BRDN0001481599,0,4.8779602e-06,0.0
BRD-K19477839,BRDN0001483549,0,3.966423e-06,0.0
BRD-K19477839,BRDN0001493988,0,6.9629286e-06,0.0
BRD-K19477839,BRDN0001053816,0,7.2687208e-06,0.0
BRD-K19477839,BRDN0001061130,0,3.5666992e-06,0.0
BRD-K19477839,BRDN0001061132,0,3.6141669e-06,0.0
BRD-K19477839,BRDN0001479298,0,3.7567845e-06,0.0
BRD-K19477839,BRDN0001487280,0,3.567771e-06,0.0
BRD-K19477839,BRDN0001480242,0,3.621419e-06,0.0
BRD-K19477839,BRDN0001065457,0,3.5541393e-06,0.0
BRD-K19477839,BRDN0001488344,0,3.078287e-06,0.0
BRD-K19477839,BRDN0001482043,0,1.629192e-05,0.0
BRD-K19477839,BRDN0001481569,0,1.5704258e-05,0.0
BRD-K19477839,BRDN0001485604,0,2.9327623e-06,0.0
BRD-K19477839,BRDN0001490153,0,2.8704117e-06,0.0
BRD-K19477839,BRDN0001065508,0,8.55623e-06,0.0
BRD-K19477839,BRDN0001065244,0,1.1697935e-05,0.0
BRD-K19477839,BRDN0001480861,0,4.885092e-06,0.0
BRD-K19477839,BRDN0001485794,0,1.7365448e-05,0.0
BRD-K19477839,BRDN0001058343,0,1.0518453e-05,0.0
BRD-K19477839,BRDN0001058011,0,9.9154e-06,0.0
BRD-K19477839,BRDN0001483817,0,5.084597e-06,0.0
BRD-K19477839,BRDN0001482450,0,6.147741e-06,0.0
BRD-K19477839,BRDN0001054985,0,3.1998636e-05,0.0
BRD-K19477839,BRDN0000562836,0,0.00012555734,0.0
BRD-K19477839,BRDN0001144995,0,3.5711512e-06,0.0
BRD-K19477839,BRDN0001054037,0,4.419462e-06,0.0
BRD-K19477839,BRDN0001149518,0,1.4507035e-05,0.0
BRD-K19477839,BRDN0001149033,0,1.5716902e-05,0.0
BRD-K19477839,BRDN0001488082,0,7.5554062e-06,0.0
BRD-K19477839,BRDN0001481198,0,8.193912e-06,0.0
BRD-K19477839,BRDN0001485965,0,3.2790265e-06,0.0
BRD-K19477839,BRDN0001480476,0,3.4137086e-06,0.0
BRD-K19477839,BRDN0001145324,0,1.8651153e-05,0.0
BRD-K19477839,BRDN0001149376,0,3.0464262e-05,0.0
BRD-K19477839,BRDN0001487003,0,5.425212e-06,0.0
BRD-K19477839,BRDN0001484228,0,4.056207e-06,0.0
BRD-K19477839,BRDN0001480034,0,3.1160523e-06,0.0
BRD-K19477839,BRDN0001484463,0,2.8107515e-06,0.0
BRD-K19477839,BRDN0001484659,0,4.2460874e-06,0.0
BRD-K19477839,BRDN0001480913,0,3.9695597e-06,0.0
BRD-K19477839,BRDN0001486858,0,6.719059e-06,0.0
BRD-K19477839,BRDN0001487201,0,5.3835115e-06,0.0
BRD-K19477839,BRDN0001485228,0,3.4544704e-05,0.0
BRD-K19477839,BRDN0001487761,0,1.5266329e-05,0.0
BRD-K19477839,BRDN0001486852,0,3.591219e-06,0.0
BRD-K19477839,BRDN0001489609,0,3.6296897e-06,0.0
BRD-K19477839,BRDN0001485349,0,1.5534772e-05,0.0
BRD-K19477839,BRDN0001480309,0,1.8717972e-05,0.0
BRD-K19477839,BRDN0000563501,0,4.6960477e-06,0.0
BRD-K19477839,BRDN0000563722,0,4.5894167e-06,0.0
BRD-K19477839,BRDN0000585854,0,5.4361294e-06,0.0
BRD-K19477839,BRDN0001145610,0,5.239839e-06,0.0
BRD-K19477839,BRDN0001479791,0,3.4774478e-06,0.0
BRD-K19477839,BRDN0001480256,0,3.653723e-06,0.0
BRD-K19477839,BRDN0001065257,0,8.52375e-06,0.0
BRD-K19477839,BRDN0001065258,0,5.9764648e-06,0.0
BRD-K19477839,BRDN0001487440,0,3.7664522e-06,0.0
BRD-K19477839,BRDN0001486303,0,3.3821525e-06,0.0
BRD-K19477839,BRDN0001052307,0,2.913624e-06,0.0
BRD-K19477839,BRDN0001148298,0,4.568779e-06,0.0
BRD-K19477839,BRDN0001484377,0,5.7609877e-06,0.0
BRD-K19477839,BRDN0001480865,0,6.7158167e-06,0.0
BRD-K19477839,BRDN0001056840,0,5.36831e-06,0.0
BRD-K95785537,BRDN0001485022,0,9.01885e-06,0.0
BRD-K95785537,BRDN0001486748,0,7.352299e-06,0.0
BRD-K95785537,BRDN0001489066,0,4.295811e-06,0.0
BRD-K95785537,BRDN0001487864,0,5.2216715e-06,0.0
BRD-K95785537,BRDN0001481331,0,1.3103878e-05,0.0
BRD-K95785537,BRDN0001481651,0,8.287567e-06,0.0
BRD-K95785537,BRDN0001487247,0,6.2546023e-06,0.0
BRD-K95785537,BRDN0001487328,0,3.7882178e-06,0.0
BRD-K95785537,BRDN0001482877,0,6.5788154e-06,0.0
BRD-K95785537,BRDN0001486606,0,5.7721404e-06,0.0
BRD-K95785537,BRDN0001483238,0,9.566042e-06,0.0
BRD-K95785537,BRDN0001066064,0,4.4694216e-06,0.0
BRD-K95785537,BRDN0001066250,0,3.6246358e-06,0.0
BRD-K95785537,BRDN0001147538,1,6.6439843e-06,0.0
BRD-K95785537,BRDN0001145303,1,3.2221415e-05,0.0
BRD-K95785537,BRDN0001479298,0,7.980631e-06,0.0
BRD-K95785537,BRDN0001146959,0,6.192024e-06,0.0
BRD-K95785537,BRDN0001146892,0,5.9439067e-06,0.0
BRD-K95785537,BRDN0001487280,0,3.6042402e-06,0.0
BRD-K95785537,BRDN0001480242,0,4.0540103e-06,0.0
BRD-K95785537,BRDN0001482005,0,5.058335e-06,0.0
BRD-K95785537,BRDN0001485726,0,5.236078e-06,0.0
BRD-K95785537,BRDN0001480594,0,6.908493e-06,0.0
BRD-K95785537,BRDN0001483958,0,4.0841082e-06,0.0
BRD-K95785537,BRDN0001054815,0,3.9424526e-06,0.0
BRD-K95785537,BRDN0000563627,0,2.937246e-06,0.0
BRD-K95785537,BRDN0001489262,0,3.7589132e-06,0.0
BRD-K95785537,BRDN0001484786,0,4.3369173e-06,0.0
BRD-K95785537,BRDN0001145239,0,2.2198336e-05,0.0
BRD-K95785537,BRDN0001162582,0,5.594993e-06,0.0
BRD-K95785537,BRDN0001480267,0,3.091688e-06,0.0
BRD-K95785537,BRDN0001486813,0,2.9957523e-06,0.0
BRD-K95785537,BRDN0001481027,0,6.951862e-06,0.0
BRD-K95785537,BRDN0001485023,0,5.8034534e-06,0.0
BRD-K95785537,BRDN0001147786,0,2.3494125e-05,0.0
BRD-K95785537,BRDN0001148950,0,2.0512492e-05,0.0
BRD-K95785537,BRDN0001480931,0,1.2751238e-05,0.0
BRD-K95785537,BRDN0001481787,0,7.926603e-06,0.0
BRD-K95785537,BRDN0001481176,0,6.6243206e-06,0.0
BRD-K95785537,BRDN0001484348,0,3.1592033e-06,0.0
BRD-K95785537,BRDN0001145608,0,3.4115897e-06,0.0
BRD-K95785537,BRDN0001147629,0,1.9082292e-05,0.0
BRD-K95785537,BRDN0001487003,0,7.320255e-06,0.0
BRD-K95785537,BRDN0001484228,0,5.5561395e-06,0.0
BRD-K95785537,BRDN0001486377,0,3.721858e-06,0.0
BRD-K95785537,BRDN0001488358,0,3.5153998e-06,0.0
BRD-K95785537,BRDN0001480034,0,3.1306774e-06,0.0
BRD-K95785537,BRDN0001484463,0,2.7548517e-06,0.0
BRD-K95785537,BRDN0001482390,0,6.180785e-06,0.0
BRD-K95785537,BRDN0001483830,0,4.9891914e-06,0.0
BRD-K95785537,BRDN0001483208,0,4.444043e-06,0.0
BRD-K95785537,BRDN0001488340,0,4.200555e-06,0.0
BRD-K95785537,BRDN0001485334,0,4.678962e-06,0.0
BRD-K95785537,BRDN0001486451,0,5.9595095e-06,0.0
BRD-K95785537,BRDN0001483295,0,0.008241786,0.0
BRD-K95785537,BRDN0001488321,0,0.00024153964,0.0
BRD-K95785537,BRDN0000563501,0,6.115101e-06,0.0
BRD-K95785537,BRDN0000563722,0,5.100181e-06,0.0
BRD-K95785537,BRDN0001065257,0,8.921814e-06,0.0
BRD-K95785537,BRDN0001065258,0,6.3849798e-06,0.0
BRD-K95785537,BRDN0001487440,0,3.3123295e-06,0.0
BRD-K95785537,BRDN0001486303,0,3.321965e-06,0.0
BRD-K95785537,BRDN0001052307,0,2.9655334e-06,0.0
BRD-K95785537,BRDN0001148298,0,3.5790645e-06,0.0
BRD-K95785537,BRDN0001145503,1,0.0009840504,0.0
BRD-K95785537,BRDN0001145758,1,0.00039169428,0.0
BRD-K95785537,BRDN0001486718,0,7.2745743e-06,0.0
BRD-K95785537,BRDN0001485309,0,7.5622543e-06,0.0
BRD-A63444178,BRDN0001483495,0,4.266582e-06,0.0
BRD-A63444178,BRDN0001484586,0,4.1555663e-06,0.0
BRD-K24283677,BRDN0001483495,0,4.707994e-06,0.0
BRD-K24283677,BRDN0001484586,0,4.042791e-06,0.0
BRD-A63444178,BRDN0001484752,0,5.3764006e-06,0.0
BRD-A63444178,BRDN0001481237,0,5.4489137e-06,0.0
BRD-K24283677,BRDN0001484752,0,6.889298e-05,0.0
BRD-K24283677,BRDN0001481237,0,5.413839e-05,0.0
BRD-A63444178,BRDN0001148417,0,6.939488e-06,0.0
BRD-K24283677,BRDN0001148417,0,9.533183e-06,0.0
BRD-A63444178,BRDN0001481331,0,5.367599e-06,0.0
BRD-A63444178,BRDN0001481651,0,4.2977867e-06,0.0
BRD-K24283677,BRDN0001481331,0,5.805422e-05,0.0
BRD-K24283677,BRDN0001481651,0,3.2635948e-05,0.0
BRD-A63444178,BRDN0001481599,0,3.472205e-06,0.0
BRD-A63444178,BRDN0001483549,0,3.642433e-06,0.0
BRD-K24283677,BRDN0001481599,0,3.3979197e-06,0.0
BRD-K24283677,BRDN0001483549,0,3.1184486e-06,0.0
BRD-A63444178,BRDN0001485421,0,4.407492e-06,0.0
BRD-A63444178,BRDN0001485843,0,4.826347e-06,0.0
BRD-K24283677,BRDN0001485421,0,5.9731938e-06,0.0
BRD-K24283677,BRDN0001485843,0,6.0467746e-06,0.0
BRD-A63444178,BRDN0001483314,0,3.325249e-06,0.0
BRD-A63444178,BRDN0001482725,0,3.1621605e-06,0.0
BRD-K24283677,BRDN0001483314,0,3.476705e-06,0.0
BRD-K24283677,BRDN0001482725,0,3.2163464e-06,0.0
BRD-A63444178,BRDN0001485604,0,2.7049891e-06,0.0
BRD-A63444178,BRDN0001490153,0,2.7094013e-06,0.0
BRD-K24283677,BRDN0001485604,0,3.0251397e-06,0.0
BRD-K24283677,BRDN0001490153,0,3.1011286e-06,0.0
BRD-A63444178,BRDN0001058343,0,3.6521556e-06,0.0
BRD-A63444178,BRDN0001058011,0,3.4969992e-06,0.0
BRD-K24283677,BRDN0001058343,0,5.894794e-06,0.0
BRD-K24283677,BRDN0001058011,0,5.692719e-06,0.0
BRD-A63444178,BRDN0001145239,0,4.347718e-06,0.0
BRD-A63444178,BRDN0001162582,0,2.9488858e-06,0.0
BRD-K24283677,BRDN0001145239,0,5.6593417e-06,0.0
BRD-K24283677,BRDN0001162582,0,4.0240734e-06,0.0
BRD-A63444178,BRDN0001147786,0,7.3015976e-06,0.0
BRD-A63444178,BRDN0001148950,0,6.207396e-06,0.0
BRD-K24283677,BRDN0001147786,0,8.928853e-06,0.0
BRD-K24283677,BRDN0001148950,0,8.087961e-06,0.0
BRD-A63444178,BRDN0001480092,1,3.444419e-06,0.0
BRD-A63444178,BRDN0001484654,1,2.8646416e-06,0.0
BRD-K24283677,BRDN0001480092,1,3.7849352e-06,0.0
BRD-K24283677,BRDN0001484654,1,2.7967458e-06,0.0
BRD-A63444178,BRDN0001488082,0,5.330792e-06,0.0
BRD-A63444178,BRDN0001481198,0,5.4177303e-06,0.0
BRD-K24283677,BRDN0001488082,0,8.888938e-06,0.0
BRD-K24283677,BRDN0001481198,0,6.8179534e-06,0.0
BRD-A63444178,BRDN0001484659,0,3.6944273e-06,0.0
BRD-A63444178,BRDN0001480913,0,3.0626268e-06,0.0
BRD-K24283677,BRDN0001484659,0,4.7474314e-06,0.0
BRD-K24283677,BRDN0001480913,0,3.2998091e-06,0.0
BRD-A63444178,BRDN0001148859,0,3.335374e-06,0.0
BRD-A63444178,BRDN0001487070,0,3.3174383e-06,0.0
BRD-K24283677,BRDN0001148859,0,3.5544206e-06,0.0
BRD-K24283677,BRDN0001487070,0,3.2817604e-06,0.0
BRD-A63444178,BRDN0000585854,0,3.090512e-06,0.0
BRD-A63444178,BRDN0001145610,0,3.2706314e-06,0.0
BRD-K24283677,BRDN0000585854,0,3.39259e-06,0.0
BRD-K24283677,BRDN0001145610,0,3.1647246e-06,0.0
BRD-A63444178,BRDN0001487607,0,3.6716558e-06,0.0
BRD-A63444178,BRDN0001484218,0,4.845472e-06,0.0
BRD-K24283677,BRDN0001487607,0,3.8429484e-06,0.0
BRD-K24283677,BRDN0001484218,0,4.952925e-06,0.0
BRD-A63444178,BRDN0001479791,0,3.8864314e-06,0.0
BRD-A63444178,BRDN0001480256,0,3.9953175e-06,0.0
BRD-K24283677,BRDN0001479791,0,4.2877814e-06,0.0
BRD-K24283677,BRDN0001480256,0,5.386305e-06,0.0
BRD-A63444178,BRDN0001144990,0,9.007573e-06,0.0
BRD-A63444178,BRDN0001148507,0,1.0007569e-05,0.0
BRD-K24283677,BRDN0001144990,0,1.8782166e-05,0.0
BRD-K24283677,BRDN0001148507,0,4.004345e-05,0.0
BRD-A63444178,BRDN0001056840,0,4.670456e-06,0.0
BRD-K24283677,BRDN0001056840,0,3.93323e-06,0.0
BRD-K31476763,BRDN0001484752,0,6.9223684e-06,0.0
BRD-K31476763,BRDN0001481237,0,7.892358e-06,0.0
BRD-K31476763,BRDN0001488469,0,3.6918452e-06,0.0
BRD-K31476763,BRDN0001479972,0,3.4827444e-06,0.0
BRD-K31476763,BRDN0001487915,0,5.48106e-06,0.0
BRD-K31476763,BRDN0001488371,0,3.588186e-06,0.0
BRD-K31476763,BRDN0001487864,0,3.4059074e-06,0.0
BRD-K31476763,BRDN0001480412,0,4.938624e-06,0.0
BRD-K31476763,BRDN0001485150,0,4.941639e-06,0.0
BRD-K31476763,BRDN0001481599,0,3.2313378e-06,0.0
BRD-K31476763,BRDN0001483549,0,3.4058457e-06,0.0
BRD-K31476763,BRDN0001483194,0,3.0599817e-06,0.0
BRD-K31476763,BRDN0001487712,0,3.4713673e-06,0.0
BRD-K31476763,BRDN0001485605,0,3.066865e-06,0.0
BRD-K31476763,BRDN0001488605,0,3.228778e-06,0.0
BRD-K31476763,BRDN0001146959,0,7.999178e-06,0.0
BRD-K31476763,BRDN0001146892,0,7.935377e-06,0.0
BRD-K31476763,BRDN0000734502,0,4.724172e-06,0.0
BRD-K31476763,BRDN0000734459,0,3.381414e-06,0.0
BRD-K31476763,BRDN0001483314,0,4.542745e-06,0.0
BRD-K31476763,BRDN0001482725,0,3.5776757e-06,0.0
BRD-K31476763,BRDN0001487618,0,3.40709e-06,0.0
BRD-K31476763,BRDN0001058343,0,4.337538e-06,0.0
BRD-K31476763,BRDN0001058011,0,6.0503457e-06,0.0
BRD-K31476763,BRDN0001488073,0,5.899777e-06,0.0
BRD-K31476763,BRDN0001484045,0,6.790686e-06,0.0
BRD-K31476763,BRDN0001054815,0,3.7404325e-06,0.0
BRD-K31476763,BRDN0000563627,0,2.8094676e-06,0.0
BRD-K31476763,BRDN0000564018,0,4.616709e-06,0.0
BRD-K31476763,BRDN0000563764,0,5.3278295e-06,0.0
BRD-K31476763,BRDN0001490325,0,1.1761766e-05,0.0
BRD-K31476763,BRDN0001481315,0,6.620708e-06,0.0
BRD-K31476763,BRDN0001484642,0,3.9040315e-06,0.0
BRD-K31476763,BRDN0001485538,0,4.855996e-06,0.0
BRD-K31476763,BRDN0001486172,0,7.455172e-06,0.0
BRD-K31476763,BRDN0001485619,0,1.2093959e-05,0.0
BRD-K31476763,BRDN0001480092,0,3.87139e-06,0.0
BRD-K31476763,BRDN0001484654,0,2.9341022e-06,0.0
BRD-K31476763,BRDN0001149518,0,4.545755e-05,0.0
BRD-K31476763,BRDN0001149033,0,2.8507824e-05,0.0
BRD-K31476763,BRDN0001489452,0,1.9652462e-05,0.0
BRD-K31476763,BRDN0001488805,0,7.716129e-06,0.0
BRD-K31476763,BRDN0001145318,0,1.2220647e-05,0.0
BRD-K31476763,BRDN0001485965,0,3.7379791e-06,0.0
BRD-K31476763,BRDN0001480476,0,3.0599174e-06,0.0
BRD-K31476763,BRDN0001481176,0,5.2066935e-06,0.0
BRD-K31476763,BRDN0001484348,0,3.896838e-06,0.0
BRD-K31476763,BRDN0001486377,0,3.0642248e-06,0.0
BRD-K31476763,BRDN0001488358,0,3.254235e-06,0.0
BRD-K31476763,BRDN0001147690,0,2.6001884e-05,0.0
BRD-K31476763,BRDN0000585461,0,8.1599665e-06,0.0
BRD-K31476763,BRDN0001485334,0,3.4158513e-06,0.0
BRD-K31476763,BRDN0001486451,0,6.0333878e-06,0.0
BRD-K31476763,BRDN0000990355,0,4.374894e-06,0.0
BRD-K31476763,BRDN0000990412,0,3.8823414e-06,0.0
BRD-K31476763,BRDN0001486852,0,3.6179808e-06,0.0
BRD-K31476763,BRDN0001489609,0,3.406719e-06,0.0
BRD-K31476763,BRDN0000585854,0,4.168697e-06,0.0
BRD-K31476763,BRDN0001145610,0,4.1837043e-06,0.0
BRD-K31476763,BRDN0001479791,0,3.5536348e-06,0.0
BRD-K31476763,BRDN0001480256,0,3.5299265e-06,0.0
BRD-K31476763,BRDN0001487609,0,5.6613067e-06,0.0
BRD-K31476763,BRDN0001479324,0,5.8676246e-06,0.0
BRD-K31476763,BRDN0001487440,0,4.425341e-06,0.0
BRD-K31476763,BRDN0001486303,0,4.334833e-06,0.0
BRD-K61918008,BRDN0001483495,0,4.797949e-06,0.0
BRD-K61918008,BRDN0001484586,0,4.1494877e-06,0.0
BRD-K61918008,BRDN0001485022,0,3.7033763e-06,0.0
BRD-K61918008,BRDN0001486748,0,4.2413726e-06,0.0
BRD-K61918008,BRDN0001487915,0,4.205546e-06,0.0
BRD-K61918008,BRDN0001488371,0,3.0243377e-06,0.0
BRD-K61918008,BRDN0001483003,0,3.0911601e-06,0.0
BRD-K61918008,BRDN0001489498,0,3.1768898e-06,0.0
BRD-K61918008,BRDN0001148417,0,4.184003e-06,0.0
BRD-K61918008,BRDN0001485421,0,4.5126535e-06,0.0
BRD-K61918008,BRDN0001485843,0,4.3919e-06,0.0
BRD-K61918008,BRDN0001057455,0,3.6315873e-06,0.0
BRD-K61918008,BRDN0001480465,0,4.164791e-06,0.0
BRD-K61918008,BRDN0001480426,0,4.975811e-06,0.0
BRD-K61918008,BRDN0000734502,0,3.6985093e-06,0.0
BRD-K61918008,BRDN0000734459,0,2.9901237e-06,0.0
BRD-K61918008,BRDN0001483052,0,2.9151527e-06,0.0
BRD-K61918008,BRDN0001479262,0,2.83147e-06,0.0
BRD-K61918008,BRDN0001065508,0,4.175051e-06,0.0
BRD-K61918008,BRDN0001065244,0,5.3856274e-06,0.0
BRD-K61918008,BRDN0001058343,0,3.329133e-06,0.0
BRD-K61918008,BRDN0001058011,0,3.3444455e-06,0.0
BRD-K61918008,BRDN0001484730,0,3.0851934e-06,0.0
BRD-K61918008,BRDN0001481327,0,3.4869388e-06,0.0
BRD-K61918008,BRDN0001488073,1,5.4045922e-06,0.0
BRD-K61918008,BRDN0001484045,1,4.76052e-06,0.0
BRD-K61918008,BRDN0001483817,0,4.1579488e-06,0.0
BRD-K61918008,BRDN0001482450,0,4.58231e-06,0.0
BRD-K61918008,BRDN0001162216,0,5.4334555e-06,0.0
BRD-K61918008,BRDN0001147450,0,5.470845e-06,0.0
BRD-K61918008,BRDN0001484642,0,3.967929e-06,0.0
BRD-K61918008,BRDN0001485538,0,4.7109534e-06,0.0
BRD-K61918008,BRDN0001065841,0,9.774812e-06,0.0
BRD-K61918008,BRDN0001054985,0,4.198148e-06,0.0
BRD-K61918008,BRDN0000562836,0,5.5892174e-06,0.0
BRD-K61918008,BRDN0001147786,0,9.553643e-06,0.0
BRD-K61918008,BRDN0001148950,0,7.796222e-06,0.0
BRD-K61918008,BRDN0001480092,0,3.549783e-06,0.0
BRD-K61918008,BRDN0001484654,0,2.8727286e-06,0.0
BRD-K61918008,BRDN0001145318,0,7.123673e-06,0.0
BRD-K61918008,BRDN0001485965,0,2.8124807e-06,0.0
BRD-K61918008,BRDN0001480476,0,2.8259078e-06,0.0
BRD-K61918008,BRDN0001481176,0,3.7793156e-06,0.0
BRD-K61918008,BRDN0001484348,0,2.8751954e-06,0.0
BRD-K61918008,BRDN0001145608,0,3.101605e-06,0.0
BRD-K61918008,BRDN0001147629,0,3.968901e-06,0.0
BRD-K61918008,BRDN0001481686,0,4.1387257e-06,0.0
BRD-K61918008,BRDN0001481083,0,3.916397e-06,0.0
BRD-K61918008,BRDN0001483506,0,3.0027486e-06,0.0
BRD-K61918008,BRDN0001481654,0,3.249868e-06,0.0
BRD-K61918008,BRDN0001486858,0,4.247157e-06,0.0
BRD-K61918008,BRDN0001487201,0,4.033256e-06,0.0
BRD-K61918008,BRDN0000585854,0,3.0974666e-06,0.0
BRD-K61918008,BRDN0001145610,0,3.389075e-06,0.0
BRD-K61918008,BRDN0000582784,0,2.9744015e-06,0.0
BRD-K61918008,BRDN0001057535,0,3.0766844e-06,0.0
BRD-K61918008,BRDN0001145503,0,8.148877e-06,0.0
BRD-K61918008,BRDN0001145758,0,7.458579e-06,0.0
BRD-K09295674,BRDN0001479055,0,7.16745e-06,0.0
BRD-K09295674,BRDN0001486449,0,5.091686e-06,0.0
BRD-K09295674,BRDN0001487915,0,6.3047573e-06,0.0
BRD-K09295674,BRDN0001488371,0,4.0800205e-06,0.0
BRD-K09295674,BRDN0001487864,0,4.6052883e-06,0.0
BRD-K09295674,BRDN0000987760,0,4.471941e-06,0.0
BRD-K09295674,BRDN0001144968,0,4.3955283e-06,0.0
BRD-K09295674,BRDN0001489794,1,5.3177987e-06,0.0
BRD-K09295674,BRDN0001487815,1,5.4960765e-06,0.0
BRD-K09295674,BRDN0001487618,0,4.316665e-06,0.0
BRD-K09295674,BRDN0001480594,0,4.766144e-06,0.0
BRD-K09295674,BRDN0001483958,0,3.169491e-06,0.0
BRD-K09295674,BRDN0001486784,0,5.9693216e-06,0.0
BRD-K09295674,BRDN0001482741,0,3.8959315e-06,0.0
BRD-K09295674,BRDN0001054815,0,3.5992937e-06,0.0
BRD-K09295674,BRDN0000563627,0,2.7844374e-06,0.0
BRD-K09295674,BRDN0001483355,0,5.0746758e-06,0.0
BRD-K09295674,BRDN0001486630,0,7.169931e-06,0.0
BRD-K09295674,BRDN0001065000,0,5.699911e-06,0.0
BRD-K09295674,BRDN0001065187,0,6.057724e-06,0.0
BRD-K09295674,BRDN0001484642,0,4.227195e-06,0.0
BRD-K09295674,BRDN0001485538,0,4.6159603e-06,0.0
BRD-K09295674,BRDN0000734703,0,1.2041272e-05,0.0
BRD-K09295674,BRDN0001065558,0,2.5135667e-05,0.0
BRD-K09295674,BRDN0001065841,0,9.598996e-06,0.0
BRD-K09295674,BRDN0001481027,0,3.954431e-06,0.0
BRD-K09295674,BRDN0001485023,0,3.4311308e-06,0.0
BRD-K09295674,BRDN0001147786,0,6.9090397e-06,0.0
BRD-K09295674,BRDN0001148950,0,6.427913e-06,0.0
BRD-K09295674,BRDN0001483788,0,4.429407e-06,0.0
BRD-K09295674,BRDN0001486382,0,7.492328e-06,0.0
BRD-K09295674,BRDN0001485965,0,5.381027e-06,0.0
BRD-K09295674,BRDN0001480476,0,4.7117305e-06,0.0
BRD-K09295674,BRDN0001147509,0,3.9660863e-06,0.0
BRD-K09295674,BRDN0001145324,0,1.0000842e-05,0.0
BRD-K09295674,BRDN0001149376,0,1.1292964e-05,0.0
BRD-K09295674,BRDN0001145608,0,3.1640125e-06,0.0
BRD-K09295674,BRDN0001147629,0,6.083214e-06,0.0
BRD-K09295674,BRDN0001481686,0,6.7473247e-06,0.0
BRD-K09295674,BRDN0001481083,0,5.924365e-06,0.0
BRD-K09295674,BRDN0001484416,0,6.4742762e-06,0.0
BRD-K09295674,BRDN0001148859,0,3.6676417e-06,0.0
BRD-K09295674,BRDN0001487070,0,4.33261e-06,0.0
BRD-K09295674,BRDN0000990355,0,3.567002e-06,0.0
BRD-K09295674,BRDN0000990412,0,3.1887732e-06,0.0
BRD-K09295674,BRDN0001144938,0,1.0302021e-05,0.0
BRD-K09295674,BRDN0001146819,0,9.39013e-06,0.0
BRD-K09295674,BRDN0001485385,0,1.8466797e-05,0.0
BRD-K09295674,BRDN0001487249,0,2.9109262e-05,0.0
BRD-K09295674,BRDN0001479791,0,3.2572812e-06,0.0
BRD-K09295674,BRDN0001480256,0,3.4757766e-06,0.0
BRD-K09295674,BRDN0001052307,0,3.3932274e-06,0.0
BRD-K09295674,BRDN0001148298,0,3.5994826e-06,0.0
BRD-K09295674,BRDN0001481609,0,4.3006894e-06,0.0
BRD-K09295674,BRDN0001481136,0,4.527957e-06,0.0
BRD-K25311561,BRDN0001484752,0,6.77478e-06,0.0
BRD-K25311561,BRDN0001481237,0,6.5341087e-06,0.0
BRD-K25311561,BRDN0001485022,0,1.4250071e-05,0.0
BRD-K25311561,BRDN0001486748,0,6.195527e-06,0.0
BRD-K25311561,BRDN0001479055,0,5.668946e-06,0.0
BRD-K25311561,BRDN0001486449,0,5.2237383e-06,0.0
BRD-K25311561,BRDN0001480412,0,5.0277463e-06,0.0
BRD-K25311561,BRDN0001485150,0,4.9723476e-06,0.0
BRD-K25311561,BRDN0001066064,0,6.541784e-06,0.0
BRD-K25311561,BRDN0001066250,0,6.4017295e-06,0.0
BRD-K25311561,BRDN0001147538,0,4.008049e-06,0.0
BRD-K25311561,BRDN0001145303,0,4.6098316e-06,0.0
BRD-K25311561,BRDN0001057455,0,6.775684e-06,0.0
BRD-K25311561,BRDN0001484506,0,0.00020149373,0.0
BRD-K25311561,BRDN0001480930,0,4.1303298e-05,0.0
BRD-K25311561,BRDN0001146959,0,3.8560636e-05,0.0
BRD-K25311561,BRDN0001146892,0,4.6350848e-05,0.0
BRD-K25311561,BRDN0001487280,0,3.6801534e-06,0.0
BRD-K25311561,BRDN0001480242,0,4.4082904e-06,0.0
BRD-K25311561,BRDN0001054845,0,2.1314061e-05,0.0
