Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K47738867,NA,ccsbBroad304_03876,0,0.998065292463503,0
BRD-K47738867,NA,ccsbBroad304_03026,0,0.9966723187146286,0
BRD-K47738867,NA,ccsbBroad304_00023,0,0.9976441767343405,0
BRD-K47738867,NA,ccsbBroad304_00049,0,0.9972453157446406,0
BRD-A91822151,NA,ccsbBroad304_07795,0,0.12401009608080986,0
BRD-A91822151,NA,ccsbBroad304_01492,0,0.21427593147359025,0
BRD-A91822151,NA,ccsbBroad304_00902,0,0.5548122552957953,0
BRD-A91822151,NA,ccsbBroad304_00202,0,0.7327654797954507,0
BRD-A91822151,NA,ccsbBroad304_01121,0,0.8647333083348389,0
BRD-A91822151,NA,ccsbBroad304_05921,0,0.8366127963869245,0
BRD-A91822151,NA,ccsbBroad304_00277,0,0.9756598015995085,0
BRD-A91822151,NA,ccsbBroad304_14525,0,0.8490546703812848,0
BRD-A91822151,NA,ccsbBroad304_14696,0,0.9748941768305679,0
BRD-A91822151,NA,ccsbBroad304_06353,0,0.9900127159250874,0
BRD-A91822151,NA,ccsbBroad304_00526,0,0.9869273050912724,0
BRD-A91822151,NA,ccsbBroad304_01216,0,0.9948102825431925,0
BRD-A91822151,NA,ccsbBroad304_07557,0,0.9962953337350419,0
BRD-A91822151,NA,ccsbBroad304_07194,1,0.9896550739300972,0
BRD-A91822151,NA,ccsbBroad304_01213,0,0.9951183902310825,0
BRD-A91822151,NA,ccsbBroad304_14644,0,0.995686563575499,0
BRD-A91822151,NA,ccsbBroad304_03441,0,0.9947304000493947,0
BRD-A91822151,NA,ccsbBroad304_06343,0,0.9964320014716825,0
BRD-A91822151,NA,ccsbBroad304_01334,0,0.9924734418254079,0
BRD-A91822151,NA,ccsbBroad304_01690,0,0.9968273948729265,0
BRD-A91822151,NA,ccsbBroad304_14931,0,0.9858874410376203,0
BRD-A91822151,NA,ccsbBroad304_00037,0,0.9975761525087747,0
BRD-A91822151,NA,ccsbBroad304_10895,0,0.99743445808476106,0
BRD-A91822151,NA,ccsbBroad304_01287,0,0.9979114133504337,0
BRD-A91822151,NA,ccsbBroad304_00221,0,0.9986753831061111,0
BRD-A91822151,NA,ccsbBroad304_01649,0,0.9955693877078338,0
BRD-A91822151,NA,ccsbBroad304_06138,0,0.998370630689447,0
BRD-A91822151,NA,ccsbBroad304_00055,0,0.9983579601120071,0
BRD-A91822151,NA,ccsbBroad304_03876,0,0.9978918094989059,0
BRD-A91822151,NA,ccsbBroad304_03026,0,0.9967431943737308,0
BRD-A91822151,NA,ccsbBroad304_00023,0,0.9980403039614454,0
BRD-A91822151,NA,ccsbBroad304_00049,0,0.9978850761381854,0
BRD-K19477839,NA,ccsbBroad304_07795,0,0.13680119843366145,0
BRD-K19477839,NA,ccsbBroad304_01492,0,0.22420402630477174,0
BRD-K19477839,NA,ccsbBroad304_00902,0,0.5584934723419681,0
BRD-K19477839,NA,ccsbBroad304_00202,0,0.7396873874231473,0
BRD-K19477839,NA,ccsbBroad304_01121,0,0.8710047925354568,0
BRD-K19477839,NA,ccsbBroad304_05921,0,0.841173691575063,0
BRD-K19477839,NA,ccsbBroad304_00277,0,0.9767930229189699,0
BRD-K19477839,NA,ccsbBroad304_14525,0,0.8520598645591723,0
BRD-K19477839,NA,ccsbBroad304_14696,1,0.9771365409887421,0
BRD-K19477839,NA,ccsbBroad304_06353,0,0.9905738990588732,0
BRD-K19477839,NA,ccsbBroad304_00526,0,0.9890074416216177,0
BRD-K19477839,NA,ccsbBroad304_01216,0,0.9952921761123548,0
BRD-K19477839,NA,ccsbBroad304_07557,0,0.9963772505960493,0
BRD-K19477839,NA,ccsbBroad304_07194,0,0.9904503262255453,0
BRD-K19477839,NA,ccsbBroad304_01213,0,0.9958525887353905,0
BRD-K19477839,NA,ccsbBroad304_14644,0,0.9957824959789207,0
BRD-K19477839,NA,ccsbBroad304_03441,0,0.9949931235743659,0
BRD-K19477839,NA,ccsbBroad304_06343,0,0.9970329981373947,0
BRD-K19477839,NA,ccsbBroad304_01334,0,0.9942860149498182,0
BRD-K19477839,NA,ccsbBroad304_01690,0,0.9974524200374453,0
BRD-K19477839,NA,ccsbBroad304_14931,0,0.9841093611597576,0
BRD-K19477839,NA,ccsbBroad304_00037,0,0.9974258682397449,0
BRD-K19477839,NA,ccsbBroad304_10895,0,0.9977606458116026,0
BRD-K19477839,NA,ccsbBroad304_01287,0,0.9977538712773263,0
BRD-K19477839,NA,ccsbBroad304_00221,0,0.9985706141144931,0
BRD-K19477839,NA,ccsbBroad304_01649,0,0.9959290614342344,0
BRD-K19477839,NA,ccsbBroad304_06138,0,0.9985053404248982,0
BRD-K19477839,NA,ccsbBroad304_00055,0,0.9983986711580848,0
BRD-K19477839,NA,ccsbBroad304_03876,0,0.9978749867291917,0
BRD-K19477839,NA,ccsbBroad304_03026,0,0.9971082239342384,0
BRD-K19477839,NA,ccsbBroad304_00023,0,0.9979915516218454,0
BRD-K19477839,NA,ccsbBroad304_00049,0,0.997626123851803,0
BRD-K95785537,NA,ccsbBroad304_07795,0,0.036277085577025275,0
BRD-K95785537,NA,ccsbBroad304_01492,0,0.20131839769121018,0
BRD-K95785537,NA,ccsbBroad304_00902,0,0.43803833448421603,0
BRD-K95785537,NA,ccsbBroad304_00202,0,0.5972401440896447,0
BRD-K95785537,NA,ccsbBroad304_01121,0,0.7908489759825473,0
BRD-K95785537,NA,ccsbBroad304_05921,0,0.7904684660900082,0
BRD-K95785537,NA,ccsbBroad304_00277,0,0.9060611375389659,0
BRD-K95785537,NA,ccsbBroad304_14525,1,0.9066968078452489,0
BRD-K95785537,NA,ccsbBroad304_14696,0,0.9371405972073444,0
BRD-K95785537,NA,ccsbBroad304_06353,0,0.9357317566827826,0
BRD-K95785537,NA,ccsbBroad304_00526,0,0.9402347143208832,0
BRD-K95785537,NA,ccsbBroad304_01216,0,0.950780059523663,0
BRD-K95785537,NA,ccsbBroad304_07557,0,0.9476849516595701,0
BRD-K95785537,NA,ccsbBroad304_07194,0,0.9493017749358281,0
BRD-K95785537,NA,ccsbBroad304_01213,0,0.9641681387827713,0
BRD-K95785537,NA,ccsbBroad304_14644,0,0.9615182996345902,0
BRD-K95785537,NA,ccsbBroad304_03441,0,0.9496524557738546,0
BRD-K95785537,NA,ccsbBroad304_06343,0,0.956803330078952,0
BRD-K95785537,NA,ccsbBroad304_01334,0,0.9414314014439602,0
BRD-K95785537,NA,ccsbBroad304_01690,0,0.9562345027591016,0
BRD-K95785537,NA,ccsbBroad304_14931,0,0.9424970239311717,0
BRD-K95785537,NA,ccsbBroad304_00037,0,0.9639100783822744,0
BRD-K95785537,NA,ccsbBroad304_10895,0,0.956056514446301,0
BRD-K95785537,NA,ccsbBroad304_01287,0,0.9578967472508242,0
BRD-K95785537,NA,ccsbBroad304_00221,0,0.9595238100178816,0
BRD-K95785537,NA,ccsbBroad304_01649,0,0.9531676151110171,0
BRD-K95785537,NA,ccsbBroad304_06138,0,0.9611809906288732,0
BRD-K95785537,NA,ccsbBroad304_00055,0,0.9652028570932905,0
BRD-K95785537,NA,ccsbBroad304_03876,0,0.9633755369064995,0
BRD-K95785537,NA,ccsbBroad304_03026,0,0.9577588189437914,0
BRD-K95785537,NA,ccsbBroad304_00023,0,0.9545162266788064,0
BRD-K95785537,NA,ccsbBroad304_00049,0,0.9554659379688903,0
BRD-A63444178,NA,ccsbBroad304_07795,0,0.13004328397164652,0
BRD-K24283677,NA,ccsbBroad304_07795,0,0.1346490457694207,0
BRD-A63444178,NA,ccsbBroad304_01492,0,0.21614893343405847,0
BRD-K24283677,NA,ccsbBroad304_01492,0,0.22456558584085148,0
BRD-A63444178,NA,ccsbBroad304_00902,0,0.5509449306525322,0
BRD-K24283677,NA,ccsbBroad304_00902,0,0.554782414505578,0
BRD-A63444178,NA,ccsbBroad304_00202,0,0.7348808526512706,0
BRD-K24283677,NA,ccsbBroad304_00202,0,0.7333426937812361,0
BRD-A63444178,NA,ccsbBroad304_01121,0,0.866727845989002,0
BRD-K24283677,NA,ccsbBroad304_01121,0,0.8696378047208462,0
BRD-A63444178,NA,ccsbBroad304_05921,0,0.8360818933044173,0
BRD-K24283677,NA,ccsbBroad304_05921,0,0.8406574261417312,0
BRD-A63444178,NA,ccsbBroad304_00277,0,0.9748254093192602,0
BRD-K24283677,NA,ccsbBroad304_00277,0,0.9750280712755931,0
BRD-A63444178,NA,ccsbBroad304_14525,0,0.8515395486730519,0
BRD-K24283677,NA,ccsbBroad304_14525,0,0.8560350830251343,0
BRD-A63444178,NA,ccsbBroad304_14696,0,0.9763684479712463,0
BRD-K24283677,NA,ccsbBroad304_14696,0,0.978065704736318,0
BRD-A63444178,NA,ccsbBroad304_06353,0,0.990604225067514,0
BRD-K24283677,NA,ccsbBroad304_06353,0,0.9903890932040397,0
BRD-A63444178,NA,ccsbBroad304_00526,0,0.9873485380441026,0
BRD-K24283677,NA,ccsbBroad304_00526,0,0.9876412439068804,0
BRD-A63444178,NA,ccsbBroad304_01216,0,0.9944105309097,0
BRD-K24283677,NA,ccsbBroad304_01216,0,0.9947325979918111,0
BRD-A63444178,NA,ccsbBroad304_07557,0,0.995581894530475,0
BRD-K24283677,NA,ccsbBroad304_07557,0,0.9954538635052838,0
BRD-A63444178,NA,ccsbBroad304_07194,0,0.9896465312046994,0
BRD-K24283677,NA,ccsbBroad304_07194,0,0.9913937707456331,0
BRD-A63444178,NA,ccsbBroad304_01213,0,0.9952756553867742,0
BRD-K24283677,NA,ccsbBroad304_01213,0,0.9956769582464731,0
BRD-A63444178,NA,ccsbBroad304_14644,0,0.9953827043969464,0
BRD-K24283677,NA,ccsbBroad304_14644,0,0.9956307117408255,0
BRD-A63444178,NA,ccsbBroad304_03441,0,0.9938849625795276,0
BRD-K24283677,NA,ccsbBroad304_03441,0,0.9951051530458801,0
BRD-A63444178,NA,ccsbBroad304_06343,0,0.9969764833065354,0
BRD-K24283677,NA,ccsbBroad304_06343,0,0.9963662792740937,0
BRD-A63444178,NA,ccsbBroad304_01334,0,0.9923885351436891,0
BRD-K24283677,NA,ccsbBroad304_01334,0,0.9926381102592116,0
BRD-A63444178,NA,ccsbBroad304_01690,0,0.9977310621743871,0
BRD-K24283677,NA,ccsbBroad304_01690,0,0.9978383765132922,0
BRD-A63444178,NA,ccsbBroad304_14931,0,0.9846353263835956,0
BRD-K24283677,NA,ccsbBroad304_14931,0,0.983614782492726,0
BRD-A63444178,NA,ccsbBroad304_00037,0,0.9974839285106906,0
BRD-K24283677,NA,ccsbBroad304_00037,0,0.9978950368363615,0
BRD-A63444178,NA,ccsbBroad304_10895,0,0.9970500417669882,0
BRD-K24283677,NA,ccsbBroad304_10895,0,0.9978284818020439,0
BRD-A63444178,NA,ccsbBroad304_01287,0,0.9983250609572399,0
BRD-K24283677,NA,ccsbBroad304_01287,0,0.99819391700106,0
BRD-A63444178,NA,ccsbBroad304_00221,0,0.9984590951675284,0
BRD-K24283677,NA,ccsbBroad304_00221,0,0.9983736540294647,0
BRD-A63444178,NA,ccsbBroad304_01649,0,0.9955441367336529,0
BRD-K24283677,NA,ccsbBroad304_01649,0,0.9970028358321223,0
BRD-A63444178,NA,ccsbBroad304_06138,0,0.9983521345139358,0
BRD-K24283677,NA,ccsbBroad304_06138,0,0.9988900130063102,0
BRD-A63444178,NA,ccsbBroad304_00055,0,0.9981878907938107,0
BRD-K24283677,NA,ccsbBroad304_00055,0,0.9987363968619745,0
BRD-A63444178,NA,ccsbBroad304_03876,0,0.9978978676754192,0
BRD-K24283677,NA,ccsbBroad304_03876,0,0.9984046624679307,0
BRD-A63444178,NA,ccsbBroad304_03026,0,0.9967318573677687,0
BRD-K24283677,NA,ccsbBroad304_03026,0,0.99782487758558,0
BRD-A63444178,NA,ccsbBroad304_00023,0,0.9978495791167028,0
BRD-K24283677,NA,ccsbBroad304_00023,0,0.9983887442698149,0
BRD-A63444178,NA,ccsbBroad304_00049,0,0.9976726951441031,0
BRD-K24283677,NA,ccsbBroad304_00049,0,0.9981304287359309,0
BRD-K31476763,NA,ccsbBroad304_07795,0,0.12014055479983257,0
BRD-K31476763,NA,ccsbBroad304_01492,0,0.2145926006897622,0
BRD-K31476763,NA,ccsbBroad304_00902,0,0.5573579201883565,0
BRD-K31476763,NA,ccsbBroad304_00202,0,0.7247127085608664,0
BRD-K31476763,NA,ccsbBroad304_01121,0,0.8606950131575225,0
BRD-K31476763,NA,ccsbBroad304_05921,0,0.834907492665181,0
BRD-K31476763,NA,ccsbBroad304_00277,0,0.9729977352374465,0
BRD-K31476763,NA,ccsbBroad304_14525,0,0.850313235224861,0
BRD-K31476763,NA,ccsbBroad304_14696,0,0.9768938201915885,0
BRD-K31476763,NA,ccsbBroad304_06353,0,0.990194437486689,0
BRD-K31476763,NA,ccsbBroad304_00526,0,0.9854914660501248,0
BRD-K31476763,NA,ccsbBroad304_01216,0,0.9948606910550781,0
BRD-K31476763,NA,ccsbBroad304_07557,0,0.9956945466370201,0
BRD-K31476763,NA,ccsbBroad304_07194,0,0.9900893063975972,0
BRD-K31476763,NA,ccsbBroad304_01213,0,0.9952893399589984,0
BRD-K31476763,NA,ccsbBroad304_14644,0,0.9956164155466173,0
BRD-K31476763,NA,ccsbBroad304_03441,0,0.9937494278344114,0
BRD-K31476763,NA,ccsbBroad304_06343,0,0.9958254428581297,0
BRD-K31476763,NA,ccsbBroad304_01334,0,0.9904646632186643,0
BRD-K31476763,NA,ccsbBroad304_01690,0,0.9963085706904224,0
BRD-K31476763,NA,ccsbBroad304_14931,0,0.9856339606365803,0
BRD-K31476763,NA,ccsbBroad304_00037,0,0.9979780893314787,0
BRD-K31476763,NA,ccsbBroad304_10895,0,0.996511079581619,0
BRD-K31476763,NA,ccsbBroad304_01287,0,0.9982722009378122,0
BRD-K31476763,NA,ccsbBroad304_00221,0,0.9979773903592812,0
BRD-K31476763,NA,ccsbBroad304_01649,0,0.9954690517351403,0
BRD-K31476763,NA,ccsbBroad304_06138,0,0.9984610244620409,0
BRD-K31476763,NA,ccsbBroad304_00055,0,0.998826234958512,0
BRD-K31476763,NA,ccsbBroad304_03876,0,0.998436871049366,0
BRD-K31476763,NA,ccsbBroad304_03026,0,0.9965097056930661,0
BRD-K31476763,NA,ccsbBroad304_00023,0,0.9975413321245685,0
BRD-K31476763,NA,ccsbBroad304_00049,0,0.9976264270746807,0
BRD-K61918008,NA,ccsbBroad304_07795,0,0.13156908413565038,0
BRD-K61918008,NA,ccsbBroad304_01492,0,0.21963192894093153,0
BRD-K61918008,NA,ccsbBroad304_00902,0,0.5529619360375138,0
BRD-K61918008,NA,ccsbBroad304_00202,0,0.7340877240267927,0
BRD-K61918008,NA,ccsbBroad304_01121,0,0.8670547649203406,0
BRD-K61918008,NA,ccsbBroad304_05921,0,0.8411192984441299,0
BRD-K61918008,NA,ccsbBroad304_00277,0,0.9755736144158729,0
BRD-K61918008,NA,ccsbBroad304_14525,0,0.8522812486192894,0
BRD-K61918008,NA,ccsbBroad304_14696,0,0.9758024146130172,0
BRD-K61918008,NA,ccsbBroad304_06353,0,0.9892507117299739,0
BRD-K61918008,NA,ccsbBroad304_00526,0,0.9875646103215766,0
BRD-K61918008,NA,ccsbBroad304_01216,0,0.994885426275067,0
BRD-K61918008,NA,ccsbBroad304_07557,0,0.9954489788625388,0
BRD-K61918008,NA,ccsbBroad304_07194,0,0.9898805818061154,0
BRD-K61918008,NA,ccsbBroad304_01213,0,0.9953889874647545,0
BRD-K61918008,NA,ccsbBroad304_14644,0,0.9947489687385285,0
BRD-K61918008,NA,ccsbBroad304_03441,0,0.994540157444859,0
BRD-K61918008,NA,ccsbBroad304_06343,0,0.9970053947334395,0
BRD-K61918008,NA,ccsbBroad304_01334,0,0.9925687777781583,0
BRD-K61918008,NA,ccsbBroad304_01690,0,0.9969725806021317,0
BRD-K61918008,NA,ccsbBroad304_14931,0,0.9847906747297378,0
BRD-K61918008,NA,ccsbBroad304_00037,0,0.9974304881931416,0
BRD-K61918008,NA,ccsbBroad304_10895,0,0.9971404014301104,0
BRD-K61918008,NA,ccsbBroad304_01287,0,0.997899947137716,0
BRD-K61918008,NA,ccsbBroad304_00221,1,0.9984582962394292,0
BRD-K61918008,NA,ccsbBroad304_01649,0,0.9955399180182807,0
BRD-K61918008,NA,ccsbBroad304_06138,0,0.9979192414761058,0
BRD-K61918008,NA,ccsbBroad304_00055,0,0.9985343319917738,0
BRD-K61918008,NA,ccsbBroad304_03876,0,0.9981393295797231,0
BRD-K61918008,NA,ccsbBroad304_03026,0,0.9969220363952832,0
BRD-K61918008,NA,ccsbBroad304_00023,0,0.9979074106588339,0
BRD-K61918008,NA,ccsbBroad304_00049,0,0.9980777266802501,0
BRD-K09295674,NA,ccsbBroad304_07795,0,0.10564497095021964,0
BRD-K09295674,NA,ccsbBroad304_01492,0,0.20857193868990198,0
BRD-K09295674,NA,ccsbBroad304_00902,0,0.5530266114804837,0
BRD-K09295674,NA,ccsbBroad304_00202,0,0.7096706032051033,0
BRD-K09295674,NA,ccsbBroad304_01121,0,0.8560577059119585,0
BRD-K09295674,NA,ccsbBroad304_05921,0,0.8284053476978661,0
BRD-K09295674,NA,ccsbBroad304_00277,0,0.9686302128906068,0
BRD-K09295674,NA,ccsbBroad304_14525,0,0.8566977365859674,0
BRD-K09295674,NA,ccsbBroad304_14696,0,0.9744470407356154,0
BRD-K09295674,NA,ccsbBroad304_06353,0,0.9876726788313016,0
BRD-K09295674,NA,ccsbBroad304_00526,0,0.982434542148484,0
BRD-K09295674,NA,ccsbBroad304_01216,0,0.9929401910936204,0
BRD-K09295674,NA,ccsbBroad304_07557,0,0.9939063209886868,0
BRD-K09295674,NA,ccsbBroad304_07194,0,0.9879804307998852,0
BRD-K09295674,NA,ccsbBroad304_01213,0,0.9956867911589696,0
BRD-K09295674,NA,ccsbBroad304_14644,0,0.9965440885083622,0
BRD-K09295674,NA,ccsbBroad304_03441,0,0.9922960820061149,0
BRD-K09295674,NA,ccsbBroad304_06343,0,0.9947734144211868,0
BRD-K09295674,NA,ccsbBroad304_01334,0,0.9887775752698421,0
BRD-K09295674,NA,ccsbBroad304_01690,0,0.9941291938942756,0
BRD-K09295674,NA,ccsbBroad304_14931,0,0.9851066458450638,0
BRD-K09295674,NA,ccsbBroad304_00037,0,0.9973395761784305,0
BRD-K09295674,NA,ccsbBroad304_10895,0,0.9949705857084266,0
BRD-K09295674,NA,ccsbBroad304_01287,0,0.9965580926195595,0
BRD-K09295674,NA,ccsbBroad304_00221,0,0.9966965147944266,0
BRD-K09295674,NA,ccsbBroad304_01649,0,0.9938613808604506,0
BRD-K09295674,NA,ccsbBroad304_06138,0,0.9978199320045819,0
BRD-K09295674,NA,ccsbBroad304_00055,0,0.99829521562559,0
BRD-K09295674,NA,ccsbBroad304_03876,0,0.99722930701584,0
BRD-K09295674,NA,ccsbBroad304_03026,0,0.9950678506130094,0
BRD-K09295674,NA,ccsbBroad304_00023,0,0.9955888325639046,0
BRD-K09295674,NA,ccsbBroad304_00049,0,0.9957142727785965,0
BRD-K25311561,NA,ccsbBroad304_07795,0,0.1159543908154894,0
BRD-K25311561,NA,ccsbBroad304_01492,0,0.21484675026769354,0
BRD-K25311561,NA,ccsbBroad304_00902,0,0.5425308728616349,0
BRD-K25311561,NA,ccsbBroad304_00202,0,0.7136970135309223,0
BRD-K25311561,NA,ccsbBroad304_01121,0,0.8609021275542313,0
BRD-K25311561,NA,ccsbBroad304_05921,0,0.8292703303677581,0
BRD-K25311561,NA,ccsbBroad304_00277,0,0.9699458770495066,0
BRD-K25311561,NA,ccsbBroad304_14525,0,0.8586270845739982,0
BRD-K25311561,NA,ccsbBroad304_14696,0,0.9738398404172567,0
BRD-K25311561,NA,ccsbBroad304_06353,0,0.9881345058459562,0
BRD-K25311561,NA,ccsbBroad304_00526,0,0.9851477528962079,0
BRD-K25311561,NA,ccsbBroad304_01216,0,0.9926485876992508,0
BRD-K25311561,NA,ccsbBroad304_07557,0,0.9936070572873494,0
BRD-K25311561,NA,ccsbBroad304_07194,0,0.9881099988339686,0
BRD-K25311561,NA,ccsbBroad304_01213,0,0.9957821741235565,0
BRD-K25311561,NA,ccsbBroad304_14644,0,0.9955070464455635,0
BRD-K25311561,NA,ccsbBroad304_03441,0,0.9924768088350321,0
BRD-K25311561,NA,ccsbBroad304_06343,0,0.9956015057542634,0
BRD-K25311561,NA,ccsbBroad304_01334,0,0.9896804521002108,0
BRD-K25311561,NA,ccsbBroad304_01690,0,0.9959140848907553,0
BRD-K25311561,NA,ccsbBroad304_14931,0,0.9838582315940405,0
BRD-K25311561,NA,ccsbBroad304_00037,0,0.9974393627926663,0
BRD-K25311561,NA,ccsbBroad304_10895,0,0.9958674861506415,0
BRD-K25311561,NA,ccsbBroad304_01287,0,0.9972503985998881,0
BRD-K25311561,NA,ccsbBroad304_00221,0,0.9972874571537339,0
BRD-K25311561,NA,ccsbBroad304_01649,0,0.9946501662107756,0
BRD-K25311561,NA,ccsbBroad304_06138,0,0.9979787699969039,0
BRD-K25311561,NA,ccsbBroad304_00055,0,0.9985694857710974,0
BRD-K25311561,NA,ccsbBroad304_03876,0,0.9970410269756251,0
BRD-K25311561,NA,ccsbBroad304_03026,0,0.9961004069919355,0
BRD-K25311561,NA,ccsbBroad304_00023,0,0.9961073243326937,0
BRD-K25311561,NA,ccsbBroad304_00049,0,0.9960778847369371,0
BRD-K24696047,NA,ccsbBroad304_07795,0,0.1117265356708761,0
BRD-K24696047,NA,ccsbBroad304_01492,0,0.2203473824590314,0
BRD-K24696047,NA,ccsbBroad304_00902,0,0.5396046428823639,0
BRD-K24696047,NA,ccsbBroad304_00202,0,0.7110770156719363,0
BRD-K24696047,NA,ccsbBroad304_01121,0,0.8613709506693723,0
BRD-K24696047,NA,ccsbBroad304_05921,0,0.8386275005440187,0
BRD-K24696047,NA,ccsbBroad304_00277,0,0.966256797045657,0
BRD-K24696047,NA,ccsbBroad304_14525,0,0.8773419573310663,0
BRD-K24696047,NA,ccsbBroad304_14696,0,0.970414776351901,0
BRD-K24696047,NA,ccsbBroad304_06353,0,0.984281041879812,0
BRD-K24696047,NA,ccsbBroad304_00526,0,0.9842171630619417,0
BRD-K24696047,NA,ccsbBroad304_01216,0,0.9907474329681387,0
BRD-K24696047,NA,ccsbBroad304_07557,0,0.9899053500740292,0
BRD-K24696047,NA,ccsbBroad304_07194,0,0.9854826984260694,0
BRD-K24696047,NA,ccsbBroad304_01213,0,0.9926554902337597,0
BRD-K24696047,NA,ccsbBroad304_14644,0,0.9933210198430027,0
BRD-K24696047,NA,ccsbBroad304_03441,0,0.9914191486304785,0
BRD-K24696047,NA,ccsbBroad304_06343,0,0.9927812645287688,0
BRD-K24696047,NA,ccsbBroad304_01334,0,0.9880565357444998,0
BRD-K24696047,NA,ccsbBroad304_01690,0,0.9938744621767893,0
BRD-K24696047,NA,ccsbBroad304_14931,0,0.9787136481768601,0
BRD-K24696047,NA,ccsbBroad304_00037,0,0.994636657671067,0
BRD-K24696047,NA,ccsbBroad304_10895,0,0.9940621139270568,0
BRD-K24696047,NA,ccsbBroad304_01287,0,0.9943659071927546,0
BRD-K24696047,NA,ccsbBroad304_00221,0,0.9953476392049228,0
BRD-K24696047,NA,ccsbBroad304_01649,0,0.9922695314488504,0
BRD-K24696047,NA,ccsbBroad304_06138,0,0.9949037314781701,0
BRD-K24696047,NA,ccsbBroad304_00055,0,0.9964240942883004,0
BRD-K24696047,NA,ccsbBroad304_03876,0,0.9952419506918392,0
BRD-K24696047,NA,ccsbBroad304_03026,0,0.9943276126070546,0
BRD-K24696047,NA,ccsbBroad304_00023,0,0.9934191195713922,0
BRD-K24696047,NA,ccsbBroad304_00049,0,0.9940665534953729,0
BRD-K78692225,NA,ccsbBroad304_07795,0,0.13026683952052348,0
BRD-K78692225,NA,ccsbBroad304_01492,0,0.21816432595284155,0
BRD-K78692225,NA,ccsbBroad304_00902,0,0.5548825462154956,0
BRD-K78692225,NA,ccsbBroad304_00202,0,0.7391904217813543,0
BRD-K78692225,NA,ccsbBroad304_01121,0,0.86612470071476,0
BRD-K78692225,NA,ccsbBroad304_05921,0,0.8358346796574603,0
BRD-K78692225,NA,ccsbBroad304_00277,0,0.9749770485603092,0
BRD-K78692225,NA,ccsbBroad304_14525,0,0.8526891464524129,0
BRD-K78692225,NA,ccsbBroad304_14696,0,0.976937489437173,0
BRD-K78692225,NA,ccsbBroad304_06353,0,0.9914979647782877,0
BRD-K78692225,NA,ccsbBroad304_00526,0,0.9862844918701043,0
BRD-K78692225,NA,ccsbBroad304_01216,0,0.9947262612210966,0
BRD-K78692225,NA,ccsbBroad304_07557,0,0.9954696994117174,0
BRD-K78692225,NA,ccsbBroad304_07194,0,0.9905382067062682,0
BRD-K78692225,NA,ccsbBroad304_01213,0,0.9955618469460958,0
BRD-K78692225,NA,ccsbBroad304_14644,0,0.9957765363254193,0
BRD-K78692225,NA,ccsbBroad304_03441,0,0.9951337583941132,0
BRD-K78692225,NA,ccsbBroad304_06343,0,0.9959601653173775,0
BRD-K78692225,NA,ccsbBroad304_01334,0,0.9933967884231444,0
BRD-K78692225,NA,ccsbBroad304_01690,0,0.9978388943517326,0
BRD-K78692225,NA,ccsbBroad304_14931,0,0.9826445542525022,0
BRD-K78692225,NA,ccsbBroad304_00037,0,0.997534789364467,0
BRD-K78692225,NA,ccsbBroad304_10895,0,0.9977797591801253,0
BRD-K78692225,NA,ccsbBroad304_01287,0,0.998033179377082,0
BRD-K78692225,NA,ccsbBroad304_00221,0,0.9981062345990723,0
BRD-K78692225,NA,ccsbBroad304_01649,0,0.996264230168673,0
BRD-K78692225,NA,ccsbBroad304_06138,0,0.9989480020125459,0
BRD-K78692225,NA,ccsbBroad304_00055,0,0.9982144388591321,0
BRD-K78692225,NA,ccsbBroad304_03876,0,0.9976118114571813,0
BRD-K78692225,NA,ccsbBroad304_03026,0,0.9969892258233516,0
BRD-K78692225,NA,ccsbBroad304_00023,0,0.9979830012699688,0
BRD-K78692225,NA,ccsbBroad304_00049,0,0.9975254386317354,0
BRD-K03601870,NA,ccsbBroad304_07795,0,0.0529018955492058,0
BRD-K03601870,NA,ccsbBroad304_01492,0,0.15300481789454737,0
BRD-K03601870,NA,ccsbBroad304_00902,0,0.434367705413085,0
BRD-K03601870,NA,ccsbBroad304_00202,0,0.5293888989371701,0
BRD-K03601870,NA,ccsbBroad304_01121,0,0.756681199087314,0
BRD-K03601870,NA,ccsbBroad304_05921,0,0.742298109911991,0
BRD-K03601870,NA,ccsbBroad304_00277,0,0.8361014607208576,0
BRD-K03601870,NA,ccsbBroad304_14525,0,0.8446165815140962,0
BRD-K03601870,NA,ccsbBroad304_14696,0,0.8545251098951728,0
BRD-K03601870,NA,ccsbBroad304_06353,0,0.8578836148271751,0
BRD-K03601870,NA,ccsbBroad304_00526,0,0.8727858846029548,0
BRD-K03601870,NA,ccsbBroad304_01216,0,0.8811496891727318,0
BRD-K03601870,NA,ccsbBroad304_07557,0,0.8790351294108796,0
BRD-K03601870,NA,ccsbBroad304_07194,0,0.8766279900306608,0
BRD-K03601870,NA,ccsbBroad304_01213,0,0.8912715364332082,0
BRD-K03601870,NA,ccsbBroad304_14644,0,0.8968517133357078,0
BRD-K03601870,NA,ccsbBroad304_03441,0,0.8740052918821474,0
BRD-K03601870,NA,ccsbBroad304_06343,0,0.8867784804678815,0
BRD-K03601870,NA,ccsbBroad304_01334,0,0.8671745371672364,0
BRD-K03601870,NA,ccsbBroad304_01690,0,0.8833738760244955,0
BRD-K03601870,NA,ccsbBroad304_14931,0,0.889195893052278,0
